3.61342,4.13956,1.36729,1.74114
1.82789,2.81768,2.21232,0.37052
4.92355,3.32982,3.8348,0.68042
2.21142,1.00562,4.1176,0.08596
1.95766,4.44306,4.4721,0.30955
3.8508,3.95538,3.93394,0.61621
1.23983,1.55262,3.68618,0.08311
3.95022,4.03144,3.20823,0.79002
4.34352,1.79911,1.41387,0.87965
2.078,3.47007,4.45815,0.25742
4.47199,3.03409,3.20712,0.67334
1.92824,1.25561,4.57297,0.08426
4.77553,4.27447,2.30624,1.4087
1.70203,1.477,2.71978,0.14711
2.68308,2.28425,3.58418,0.27215
4.93367,3.17041,1.49848,1.66133
4.37969,3.23582,3.16104,0.71354
3.24651,3.44379,4.12129,0.43176
3.03059,2.95753,2.12409,0.67159
1.49276,2.58598,4.0251,0.15264
1.88788,4.7193,3.50476,0.40459
3.55127,2.44138,1.79131,0.77031
2.71402,4.65073,3.30918,0.60706
2.33534,3.69803,2.6988,0.5093
2.94373,2.76755,3.5297,0.36735
2.43053,1.57234,1.56886,0.38769
4.48471,3.92566,1.73628,1.61379
4.88361,1.38045,1.52986,0.70134
3.36668,1.61939,3.78557,0.22921
1.79124,1.83008,1.5369,0.33947
2.50138,4.34274,1.33535,1.2947
1.97338,2.71017,4.73629,0.17972
1.14043,1.15053,4.38949,0.04757
4.32744,3.11909,2.40939,0.8916
3.08561,3.43506,3.00659,0.56108
3.31157,4.50059,4.67478,0.50741
4.0785,1.85575,2.37307,0.50761
3.7112,3.71436,1.56891,1.39836
4.84011,1.79472,4.68229,0.29527
4.89106,2.39973,4.85471,0.38479
1.2535,4.04037,3.11542,0.25873
4.13326,4.33228,4.33561,0.65732
1.05069,3.52857,3.64833,0.16173
4.00867,4.06077,2.11759,1.22345
4.16542,4.53951,2.04204,1.47375
3.96085,4.85395,3.12938,0.97779
1.87981,3.74518,3.1018,0.36124
1.94519,1.06654,4.34812,0.07594
1.47665,1.83429,2.62275,0.16436
2.7419,1.60128,3.07309,0.22739
1.99585,1.9312,1.35887,0.45144
4.20244,3.03459,3.7864,0.53604
4.48608,2.42846,2.11352,0.82038
3.28128,2.39456,1.37211,0.91138
1.37293,1.86773,1.02681,0.39746
2.05969,2.20275,1.99267,0.36237
2.61729,1.91377,4.42084,0.18033
4.6895,2.79079,3.93704,0.52906
4.72867,4.74157,1.15109,3.10008
1.16287,3.21967,3.32214,0.17937
2.31555,2.90073,1.80954,0.59076
2.96907,1.54178,1.13451,0.64218
1.28454,1.81179,3.74525,0.0989
1.66198,1.32137,4.47047,0.07818
2.68584,3.36895,4.59162,0.31364
4.29182,3.28065,4.44863,0.50373
2.08649,4.15653,3.23826,0.42624
1.47809,4.496,1.81688,0.58213
3.1128,1.12634,4.00595,0.1393
1.7442,2.1149,4.5171,0.12997
2.8699,3.32873,3.54675,0.42868
4.14578,4.30743,3.71483,0.76508
4.73837,4.08775,1.83287,1.68191
4.64659,2.55008,3.55381,0.53066
2.4358,3.85527,3.74393,0.3992
1.13069,2.84502,2.36918,0.2161
2.5371,4.22868,1.53951,1.10912
4.63317,4.89965,1.39,2.59925
1.49256,4.16041,2.74823,0.35961
1.59981,3.8048,1.95704,0.49502
1.57809,1.5047,2.07539,0.1821
4.6069,1.1277,1.39883,0.5911
2.31726,1.44834,1.66243,0.32131
2.18838,3.74049,1.83862,0.70857
1.68798,3.8616,2.6493,0.39158
4.16953,2.63213,4.10867,0.42512
3.39911,1.24719,2.15471,0.31313
4.06831,1.88576,2.8912,0.42232
1.56149,4.15034,1.3905,0.74177
1.94586,1.04512,2.58433,0.12524
4.68041,2.39568,4.71573,0.37843
1.53522,2.54853,4.05076,0.15372
4.89337,3.10658,3.84424,0.62936
3.98567,3.49765,3.39119,0.65425
4.8534,3.09464,4.70961,0.50756
3.06354,2.07465,3.33092,0.30369
2.90129,2.54908,2.40421,0.48958
1.19789,4.06371,4.46604,0.17348
2.15207,3.40999,3.38229,0.34532
2.17535,1.93227,1.33845,0.49982
3.63701,4.71911,1.29241,2.11362
4.24722,4.05284,2.69497,1.01655
4.26685,2.15215,2.82833,0.51674
4.4715,4.32119,4.72592,0.65072
2.13486,2.97992,4.3127,0.23477
4.5297,4.7666,2.73872,1.25473
3.3294,3.63304,3.01919,0.63763
1.26199,4.03832,1.9666,0.41244
1.96476,1.54987,1.1798,0.41079
4.60533,4.5989,1.98247,1.70032
4.06205,2.41512,2.4834,0.62872
1.14747,4.95049,4.81682,0.18769
3.40051,1.00905,1.25822,0.43403
2.25213,3.04236,4.94061,0.22072
2.54102,4.59109,3.28895,0.56453
1.63432,4.81476,1.61936,0.77337
4.83243,2.93679,3.48941,0.6473
1.93072,1.75493,1.3156,0.4099
3.94652,4.43388,3.53149,0.78861
2.14885,3.52209,2.36765,0.50876
2.9639,4.91324,3.44791,0.6722
1.16778,4.34877,2.70243,0.29908
3.932,3.2464,1.21228,1.67584
4.03763,4.08929,3.02147,0.86971
3.87652,1.19625,2.31985,0.31814
3.4052,1.38278,4.92007,0.15232
4.77073,3.30729,1.24543,2.01632
4.54876,3.45624,1.73919,1.4387
1.65055,4.755,4.38027,0.28517
4.32765,3.29513,3.52846,0.64322
3.31998,1.43321,3.05143,0.24818
1.66449,2.88821,4.02832,0.18993
4.40239,3.12238,3.99825,0.54717
1.72055,3.56841,1.56815,0.62312
2.91657,1.90794,1.44172,0.6143
3.8743,4.82222,1.65295,1.79887
1.25397,3.48804,4.54217,0.15326
2.22093,2.19488,4.79407,0.16183
3.69664,4.46426,1.96722,1.33513
1.63914,4.71176,1.84392,0.66662
2.98587,2.95945,1.30344,1.07897
1.13605,2.37171,4.70128,0.09121
1.01814,3.7819,1.3056,0.46938
4.51329,1.5546,4.57714,0.24397
4.21925,4.58807,1.61687,1.9055
4.15285,2.14954,2.50692,0.56672
4.73023,1.24411,4.9348,0.1898
2.97613,3.53508,4.02422,0.41609
2.50719,1.39868,4.36731,0.12779
3.16673,2.82354,4.60043,0.30933
4.7569,1.69154,4.4055,0.29069
1.35257,2.32701,3.21793,0.15567
1.5961,1.25734,2.91308,0.10964
1.53788,3.66724,4.52879,0.1982
3.51143,1.84004,4.8135,0.21363
3.99498,4.45243,3.81036,0.74296
3.26309,4.82783,1.89986,1.31971
3.04575,1.67005,1.78266,0.45412
2.70104,3.48289,1.41202,1.06035
2.5623,3.96543,4.03073,0.4012
2.28323,1.223,3.66395,0.1213
1.13586,1.42244,1.19131,0.21585
3.33094,3.14024,4.3914,0.37909
1.42452,4.64738,4.40763,0.23905
4.02726,2.64315,1.95374,0.86713
4.59218,3.89968,1.4474,1.96915
3.00483,1.76152,1.0723,0.78562
4.02364,1.02851,4.94301,0.13325
1.65778,3.54175,2.36769,0.39468
2.75562,1.11089,4.86261,0.10019
1.50442,4.15477,2.74458,0.36246
2.00562,4.71834,1.12925,1.33373
4.36376,1.39474,3.77052,0.2569
3.14259,4.83882,1.08283,2.23506
4.3851,2.4077,2.42425,0.69314
3.90703,2.99508,2.42555,0.76783
3.74497,4.9949,1.66295,1.79026
2.86706,4.18712,2.11658,0.90269
2.42758,2.5377,4.69022,0.20905
3.52904,4.43461,2.19411,1.1352
2.2003,2.57135,4.82945,0.18645
4.09119,3.42528,4.03343,0.55296
2.69892,4.48757,2.63387,0.73186
4.46736,4.28263,3.86668,0.78749
4.40499,3.67556,1.7701,1.45577
3.96327,4.16377,4.79841,0.54735
4.75468,4.57807,1.26903,2.72994
3.88664,2.51894,3.38983,0.45966
1.9464,2.69145,4.51855,0.18452
4.73332,2.13539,4.70255,0.34208
4.24601,2.87908,4.81138,0.40438
1.07753,2.00915,4.97151,0.06931
2.93603,2.94107,1.18877,1.15608
3.819,1.89975,3.34078,0.34564
2.18762,1.5752,3.24765,0.16887
4.75275,3.76886,4.40592,0.64705
3.36371,1.50387,1.1545,0.69736
1.91807,1.03395,1.53535,0.20558
2.50587,3.75209,1.50794,0.99236
1.5184,1.64118,4.30628,0.0921
2.88203,1.45252,1.12857,0.59036
3.37793,4.8192,2.57211,1.0073
1.11011,1.80455,4.27039,0.07466
3.47656,4.34684,2.36015,1.01907
3.35034,2.62968,2.38803,0.58718
3.85094,2.6208,1.48476,1.08184
4.90927,3.97718,4.55971,0.68152
1.49523,1.91522,4.18763,0.10884
2.68784,2.62073,3.58473,0.31274
1.89954,3.80518,2.39613,0.4801
2.07166,2.99444,2.34039,0.42186
2.46104,2.23413,1.81797,0.48135
3.39389,4.5658,2.32397,1.06122
2.48397,4.01921,2.48298,0.63993
1.90535,2.32728,3.71258,0.19009
3.22629,4.71742,4.82889,0.50163
4.2079,4.13455,3.88853,0.71208
2.69054,2.90086,4.14942,0.29936
3.19431,4.24042,3.75899,0.5735
4.99795,3.9429,3.06844,1.02214
1.4083,3.28722,3.76011,0.19595
3.9748,3.02269,4.19932,0.45535
4.56692,1.76555,2.68384,0.47815
4.3711,1.0976,2.45069,0.31158
4.61178,3.25184,1.46273,1.63175
2.57789,1.55184,4.46776,0.14251
2.55638,2.5728,2.29761,0.45559
3.26397,1.21896,1.56481,0.40466
2.27393,2.03532,4.46818,0.16485
2.40167,4.47238,2.80472,0.60951
4.19591,3.06137,3.0427,0.6719
4.71412,1.90416,2.3776,0.60088
3.15773,2.72108,4.41341,0.30986
2.0976,4.85421,3.663,0.44241
4.43705,4.83058,3.05584,1.1163
1.19692,3.21748,3.06193,0.20017
1.21208,2.64152,3.65602,0.13938
1.65079,3.9814,1.51475,0.69057
1.51144,2.35281,2.9867,0.1895
2.67223,3.40521,2.28557,0.63364
4.82803,3.72258,3.64193,0.78542
3.89666,4.85775,2.90958,1.03542
3.58093,3.69054,2.37877,0.88421
3.67089,2.91394,2.22762,0.76424
1.5375,1.57776,4.78602,0.08067
1.29117,1.60244,3.89809,0.08448
2.47586,1.78701,4.41211,0.1596
1.28979,1.85776,1.07008,0.35638
1.71526,2.90929,4.13015,0.1923
2.48059,1.91326,2.71283,0.27844
3.01717,1.19742,3.23856,0.17755
2.50651,1.32357,3.59749,0.14677
2.35918,4.56603,4.21696,0.40656
2.72041,2.07236,2.32838,0.38536
1.97009,4.62165,4.72109,0.30695
4.46137,4.78105,3.78357,0.89724
4.51645,2.56547,2.90884,0.63396
2.35491,2.2132,4.34783,0.19078
3.34107,4.6417,1.14382,2.15787
2.38699,3.98437,4.29729,0.35224
1.03955,4.12042,4.95623,0.13755
2.77952,3.43328,1.94894,0.77929
4.75666,4.64718,4.04898,0.86889
3.29418,1.36453,4.4211,0.16182
1.69548,4.76761,1.165,1.1043
4.50675,4.62695,2.51475,1.31972
2.79282,3.74366,1.14367,1.45498
3.69651,4.45565,2.37801,1.10232
4.66227,3.07855,4.81186,0.47473
3.27185,1.68963,1.95531,0.44998
1.20273,3.90903,1.14376,0.65422
3.00777,2.97983,4.57829,0.31157
2.98277,4.5092,1.12635,1.90049
1.48918,4.01717,1.72157,0.55305
1.73159,3.67341,2.92021,0.34667
4.02552,3.66751,1.38732,1.69371
4.71571,3.18617,2.42611,0.98566
1.01745,2.17629,3.8309,0.09199
4.71595,2.1625,1.7213,0.94295
3.50197,1.18597,3.64829,0.18118
1.12291,3.71068,4.4364,0.14948
4.75981,3.84506,3.08758,0.9434
2.34239,3.9616,3.81742,0.38688
1.27502,4.99348,2.0845,0.48611
3.16589,4.217,4.33128,0.49057
4.33625,2.66779,3.86029,0.47694
2.20063,1.52178,3.46525,0.15381
1.50144,2.74978,3.51807,0.18678
1.5613,2.78248,3.17064,0.21807
3.32076,3.23198,3.4504,0.49506
2.1297,4.13664,4.83411,0.29005
4.11306,4.9324,3.24749,0.99425
2.64629,3.84603,1.37048,1.18195
2.16797,4.35295,4.17264,0.35995
4.51069,3.79801,3.08062,0.88508
3.51161,4.10481,3.92039,0.58518
2.8522,4.05379,3.39331,0.5423
4.92937,4.12271,3.51826,0.91932
1.68053,2.26508,2.57974,0.23484
1.55938,1.21914,3.20197,0.09449
1.14657,3.99743,4.91794,0.14833
4.41775,3.21711,1.66649,1.35732
2.29006,2.93145,3.33269,0.32059
4.17918,1.2586,3.29459,0.2541
4.85856,4.4812,1.47905,2.34282
1.4893,1.77672,2.23827,0.18815
2.83668,2.65695,1.34472,0.89203
1.85832,3.98513,2.95407,0.39899
2.43288,2.03296,3.83952,0.20502
1.27595,3.65552,2.28416,0.325
2.55093,4.40129,1.70803,1.04617
4.67745,4.26853,1.77641,1.78881
3.02539,1.33328,1.00698,0.63754
3.88602,2.64665,1.46997,1.11356
2.93295,4.5517,1.95712,1.08563
1.52044,2.7271,1.20083,0.54955
2.0015,4.69444,1.89933,0.78733
3.20451,4.7817,3.02979,0.80492
4.14299,2.64473,3.22728,0.54035
3.13882,4.29153,1.81147,1.1835
1.27764,1.47945,2.15242,0.13977
1.82199,3.00393,2.73706,0.31825
4.36051,1.14454,4.84232,0.16403
2.50199,3.70504,2.3875,0.61795
3.14421,1.40773,4.53448,0.15535
4.4045,2.80835,1.63017,1.20763
4.73867,4.6589,1.35291,2.59711
4.84029,1.70568,4.51172,0.29124
1.78215,2.98159,2.29981,0.36772
1.93714,1.57483,1.37814,0.35231
3.37513,1.05669,4.90002,0.11584
4.43735,1.48646,4.70043,0.22334
2.99605,3.47221,1.22807,1.34819
2.83378,2.00108,3.11262,0.28995
3.83709,4.83566,3.72112,0.7936
1.90285,4.64356,1.23359,1.14
2.13373,1.01947,1.33042,0.26022
3.46647,2.13066,3.0579,0.38441
3.45915,2.14971,2.5274,0.46827
4.41083,1.92003,4.86793,0.27689
2.6883,3.10297,3.90422,0.34005
3.07022,2.95155,1.63154,0.88398
1.01134,4.00891,4.63484,0.13922
1.17707,3.44315,1.18608,0.54383
2.74852,2.30009,3.39482,0.29638
3.82076,4.73016,1.85896,1.5473
3.44698,2.76439,1.7496,0.8668
1.05783,2.63504,2.91861,0.152
2.57945,2.18842,2.52914,0.35523
4.91444,1.72828,4.28098,0.31577
2.40576,1.70522,1.79598,0.36354
3.4735,1.85097,3.43459,0.29793
1.1358,2.79194,1.68356,0.29978
1.08305,4.85041,4.87468,0.17151
2.89154,2.80358,3.20489,0.40258
3.20855,3.69268,4.71936,0.39956
4.52481,3.35676,1.12993,2.13937
4.32364,4.21743,3.23869,0.89608
1.3874,4.7149,1.60805,0.64743
1.59569,4.99919,4.84599,0.26199
2.81095,2.26361,4.3329,0.23372
1.88983,1.28272,4.18156,0.09226
4.25611,2.64215,2.78702,0.64217
1.35501,1.8438,2.22817,0.17846
3.64082,2.3529,1.47889,0.92191
1.80086,2.40458,2.03352,0.33892
4.97979,4.57276,1.91639,1.89115
4.63802,4.33306,2.51441,1.27207
4.15012,3.60732,1.86804,1.2755
1.40662,1.56373,1.94539,0.17995
4.49096,2.76206,1.1211,1.76096
2.52595,1.26113,4.51898,0.11219
2.88059,1.57187,1.6282,0.4426
3.82002,1.11538,2.19031,0.3096
4.26232,2.10716,2.86164,0.49952
2.52297,3.51072,1.56884,0.89856
4.72964,1.89365,2.19935,0.64812
3.22539,2.013,3.30307,0.31284
2.61697,3.64496,2.06353,0.7357
4.78587,4.39043,1.04023,3.21484
2.90208,3.00551,1.07359,1.29303
4.08286,4.6622,3.07107,0.98648
4.51817,2.33955,1.72869,0.97319
3.65352,4.31452,1.10507,2.27025
1.90478,4.8753,1.86411,0.79285
1.46855,4.47532,1.15985,0.90184
1.14598,4.36673,3.28996,0.24208
4.8118,3.34631,2.00919,1.27548
2.33817,3.51877,3.13292,0.41796
1.57895,2.00247,1.67781,0.29992
1.99898,3.63047,3.87368,0.29817
3.03454,4.3866,2.015,1.05139
1.7025,4.54099,4.79191,0.25677
4.19476,4.7937,1.90241,1.68226
2.93074,4.12781,2.89409,0.66528
2.36061,2.31528,3.91309,0.22229
1.1952,1.51831,1.07262,0.26926
3.79929,4.68087,2.39408,1.18225
2.79047,1.07354,4.4821,0.10637
4.77657,1.13837,2.74512,0.31525
2.59143,3.33729,2.93052,0.46969
2.28223,1.02213,3.78266,0.09815
1.62338,4.74176,3.75898,0.32592
4.62469,4.80411,3.05385,1.15789
2.22843,2.30157,2.70845,0.30139
4.41063,2.87011,4.90535,0.41072
1.92734,1.4242,3.56084,0.12269
4.76312,2.47336,3.86435,0.4852
1.58495,1.01544,2.47098,0.10366
1.46174,1.23315,3.52901,0.08129
4.70754,3.71894,1.30266,2.13897
2.76333,2.64955,1.18672,0.98192
3.58727,1.15672,1.43711,0.45954
1.43458,2.4603,4.85227,0.11577
4.53117,4.39578,2.89343,1.0956
4.13018,3.49471,2.29052,1.00292
2.27788,3.74909,1.20053,1.13215
2.65984,4.31668,3.59172,0.50877
4.52485,4.9474,3.4388,1.03608
3.19075,4.61092,4.66947,0.50146
4.21421,4.04758,2.33944,1.16043
2.5898,3.41373,4.11669,0.3418
1.35486,4.77952,3.37428,0.30543
3.89666,4.221,3.7904,0.69063
4.27499,2.81849,2.90321,0.66053
3.00952,4.84125,2.42525,0.95613
3.11181,1.23986,4.37087,0.14049
3.91605,4.24377,3.84127,0.68857
1.50047,2.39157,2.40298,0.23767
3.20842,3.09436,2.15944,0.73172
4.16088,2.03034,3.39698,0.39581
4.50015,2.59879,2.95527,0.62983
4.43845,4.36736,1.20382,2.56276
2.71493,4.89935,2.88412,0.73401
2.50759,4.63534,1.02053,1.81272
1.69642,4.28376,4.2847,0.26993
4.66854,2.20094,1.83298,0.89218
2.73828,2.44633,4.20578,0.25349
3.2033,4.89089,1.78926,1.39358
2.03515,4.48013,3.41974,0.42434
4.64947,3.81653,2.29487,1.23065
1.06833,3.58029,1.8218,0.33415
4.72668,3.6249,4.64705,0.58681
3.78671,1.40417,1.39943,0.60471
3.24474,4.24427,4.05803,0.54012
1.73068,3.51344,3.96211,0.24425
4.33779,2.99866,1.41068,1.46753
4.57922,2.09758,1.6201,0.9436
1.26836,2.72179,1.05009,0.52323
2.90241,1.12199,3.72792,0.13903
2.73363,3.12484,3.29008,0.41322
3.08819,1.20114,3.7261,0.15844
3.93741,3.09159,1.41093,1.37312
4.9734,2.14932,1.36179,1.2493
1.14767,3.25513,3.34844,0.17757
1.97921,4.14284,4.13003,0.31598
4.94139,1.09506,1.12044,0.76863
4.32295,3.67928,2.7386,0.92435
2.16101,3.57989,2.23095,0.5519
1.04811,4.18073,2.22802,0.31301
3.65204,3.52963,2.67881,0.76585
1.61987,1.58525,3.77957,0.10813
1.10915,4.5014,2.01729,0.3939
1.9945,1.74099,2.45155,0.22543
3.25953,4.7634,1.03078,2.39731
3.39298,1.39059,3.90043,0.19253
1.73334,4.63923,2.5865,0.49481
2.9315,4.56893,4.44778,0.47927
2.23186,3.24937,3.54404,0.32568
1.22259,2.24351,3.40031,0.12838
2.95416,3.33529,2.11617,0.74103
3.93623,1.8192,2.2024,0.51747
4.72169,2.59652,4.27394,0.45654
1.87503,4.08659,1.02071,1.19478
2.31689,3.72564,1.3748,0.99928
4.43096,4.56526,3.98509,0.80788
3.30817,3.27583,4.29223,0.40183
1.63886,2.11059,3.73842,0.14726
1.3541,1.80516,4.56304,0.08526
4.38649,4.58245,1.38688,2.30672
2.19254,4.5312,1.8681,0.84641
1.97806,1.00432,3.2457,0.09741
1.75482,1.17227,2.09418,0.15634
2.84828,3.91115,1.23465,1.43603
2.01798,3.90506,3.47193,0.36124
3.32814,4.71155,4.08711,0.61062
1.57379,3.1561,2.74898,0.28757
4.00715,2.30523,1.25637,1.17018
2.77715,3.67705,3.5155,0.46231
2.21807,1.7963,1.99942,0.31715
3.75165,3.32803,2.98738,0.66518
1.47141,3.20297,1.86123,0.403
2.78866,3.68026,2.64937,0.61653
4.31384,4.40693,3.35877,0.90082
4.46286,1.95169,1.6408,0.84487
4.98271,1.36207,4.92428,0.21935
1.66913,3.7713,1.53657,0.652
4.39394,4.05833,3.40592,0.83327
4.74882,2.64169,3.80778,0.52434
4.59688,3.52326,1.90906,1.35023
1.95666,2.22677,3.83019,0.18105
1.12851,2.53844,2.22783,0.20465
3.97359,3.1157,1.91007,1.0316
4.29909,2.39285,3.08015,0.53154
3.42287,1.07786,2.04069,0.28774
1.21462,3.63713,4.75296,0.14793
3.66734,4.08449,1.63498,1.45813
1.05132,1.98487,2.32048,0.14312
4.30261,4.26553,3.80523,0.76762
4.9239,3.48388,3.74176,0.72965
4.71174,3.38943,1.93927,1.31066
2.28796,1.88698,3.4573,0.19875
3.30464,2.43614,2.66604,0.48059
1.46138,3.2693,4.25293,0.17879
4.25705,3.79308,2.4561,1.04634
4.82888,1.44766,2.06287,0.53934
4.49076,4.30169,1.94531,1.58048
3.40726,1.40908,3.14336,0.24309
4.5691,1.46787,1.866,0.57204
4.44899,2.46047,3.53574,0.49274
4.78005,3.40465,2.15265,1.20324
1.57202,4.97603,3.03477,0.41024
3.19338,3.88924,2.93593,0.67327
2.62856,4.59393,3.15081,0.60996
1.13871,3.25094,4.67843,0.12593
2.79737,4.06844,3.40022,0.53271
4.66217,4.61636,4.33582,0.79002
2.40945,1.72533,1.05057,0.62978
1.78511,3.90819,1.07324,1.03458
1.90436,1.13617,2.25128,0.15296
4.00765,2.03966,1.88476,0.69026
4.23868,4.91942,3.23907,1.02458
4.08131,1.27285,1.88428,0.43878
1.9605,4.1955,4.42111,0.2961
3.06964,2.35308,3.51128,0.3274
4.23886,1.94418,4.00908,0.32716
2.09194,4.3808,1.66479,0.87612
2.38382,1.21368,3.38245,0.13613
3.1874,3.70328,1.62616,1.15526
3.34689,1.5956,2.85157,0.29806
4.0064,1.92748,2.55706,0.48064
2.18005,3.22079,3.52537,0.31699
2.50837,2.28129,3.39426,0.26832
1.77916,4.6989,2.79723,0.47567
2.92486,4.67527,3.40984,0.63826
1.57221,3.03494,3.35585,0.2263
1.3836,1.09889,3.70936,0.06524
2.29672,1.45978,1.48081,0.36034
3.98076,4.13809,3.75272,0.69862
4.29957,4.12814,1.79729,1.57174
2.63844,4.0952,3.98468,0.43157
3.31284,4.50159,1.40144,1.69361
4.96375,3.40052,1.67211,1.60661
2.12675,1.8949,2.27905,0.28143
1.11151,4.07794,1.9914,0.36226
1.82771,1.85829,4.11647,0.13132
2.37847,3.56694,3.52707,0.38282
3.14327,3.08341,3.07756,0.50122
2.62274,3.94213,3.0683,0.5363
3.73027,2.84152,4.41042,0.3825
3.57975,3.11834,2.87712,0.6175
3.06529,3.86864,2.18283,0.86463
3.40988,3.8866,4.62454,0.4561
4.92911,2.50854,1.68146,1.17037
3.00305,4.91488,3.57844,0.65645
1.58471,2.59352,3.99687,0.16366
4.72345,1.4988,2.05263,0.54893
4.96818,4.35511,4.256,0.80912
2.25504,1.57765,3.41683,0.16572
4.56853,2.89827,4.16143,0.5064
4.3847,2.01957,2.6412,0.5336
1.63974,3.55042,1.52769,0.60651
1.71676,4.89563,1.30321,1.02641
2.3768,2.65089,2.18112,0.45975
2.62231,1.60735,4.65122,0.14423
4.6422,1.38482,3.6756,0.27836
2.83491,2.12629,2.70245,0.355
1.62979,4.02411,3.73717,0.2793
3.53824,1.56257,2.49522,0.35264
1.53261,3.03096,1.03465,0.71456
4.89558,2.55241,2.18352,0.91078
3.57424,4.34259,1.72284,1.43386
4.55378,4.13825,3.46013,0.86679
4.12424,4.37314,2.45184,1.17075
2.1476,4.21801,3.454,0.41741
2.68782,2.04145,4.93079,0.17711
3.51367,2.32215,2.33569,0.55598
3.49981,3.78217,2.9951,0.70339
4.21572,1.00385,4.04531,0.1665
3.16163,3.37424,2.50586,0.67756
1.22209,4.0019,1.56316,0.49795
1.56406,2.30563,1.79598,0.31957
2.0931,3.85459,3.79509,0.33835
1.25252,4.27949,1.49977,0.56882
3.08851,2.87842,1.87648,0.75401
3.79278,2.31458,2.14034,0.65278
4.98162,1.91049,1.41036,1.074
2.30204,3.75981,2.89463,0.47589
2.18672,2.38853,2.9737,0.27954
4.86777,2.03646,3.25265,0.48505
2.95367,2.13783,3.66046,0.27455
4.26269,1.96763,1.66922,0.79971
4.03575,3.69347,2.93472,0.80838
4.76014,4.18245,1.25392,2.52697
2.89414,2.38442,2.70766,0.40563
4.46566,1.47993,4.29104,0.24512
4.59229,4.94394,1.54714,2.33558
3.30546,4.43239,2.38918,0.97598
2.60699,3.01694,1.77303,0.70601
1.28635,4.35856,1.50446,0.59312
3.88668,1.80346,1.0424,1.07021
1.85269,1.04797,4.89197,0.06317
4.87605,4.77032,2.0231,1.82987
3.9255,1.60983,2.21359,0.45436
2.16103,2.89688,1.22695,0.81205
4.50047,4.01294,2.39389,1.20071
3.69492,2.09092,4.45816,0.27581
2.21096,3.24449,1.95853,0.58293
4.49451,2.26406,1.78808,0.90574
4.63936,3.28981,2.72327,0.89199
1.89356,2.26659,4.35899,0.15671
2.56981,4.36633,3.47075,0.51453
2.48818,3.41033,4.7817,0.28243
4.6147,3.63788,3.68732,0.72461
1.86703,2.46774,3.77407,0.19429
3.94709,1.93056,1.47942,0.81977
2.29259,1.65335,3.49195,0.17276
4.6235,4.03228,4.77516,0.62137
2.26202,2.89303,4.36799,0.23844
2.12133,4.1248,3.98391,0.34956
4.64002,1.83787,4.73694,0.28652
2.00863,1.35503,3.40724,0.12714
4.10872,2.60403,1.71254,0.99434
4.46981,2.10269,1.22587,1.22022
1.06533,3.53432,3.92736,0.15258
1.58364,2.55016,3.92613,0.16371
4.56906,2.19796,3.11215,0.51358
1.31644,1.42407,1.73403,0.17207
2.59976,1.09028,1.05342,0.42824
2.17597,4.04244,4.76838,0.29359
3.00657,2.20044,3.57072,0.29488
4.60296,4.21889,2.79441,1.10603
2.90036,2.21832,2.89126,0.35417
2.69199,2.53636,4.91223,0.22122
3.49619,1.44721,1.33076,0.60513
2.68329,3.75197,2.79529,0.57322
