2.82426,3.93145,0.71838
4.69236,1.14097,4.11259
4.31466,3.14836,1.37045
3.74278,2.57099,1.45578
1.01011,1.93052,0.52323
4.68812,1.00155,4.68086
2.40933,4.95618,0.48613
2.96486,3.59591,0.82451
1.47431,1.16758,1.26271
3.25312,2.06544,1.57503
1.96011,2.01655,0.97201
4.08904,2.29568,1.78119
3.21038,4.8506,0.66185
3.07644,4.65558,0.66081
4.69516,4.0632,1.15553
4.75049,2.47834,1.91681
2.55953,2.78245,0.91989
1.79101,4.5788,0.39115
4.52507,2.12962,2.12483
2.35654,3.76359,0.62614
1.57244,4.48573,0.35054
4.82378,2.97386,1.62206
3.96574,2.82953,1.40155
3.93316,4.36494,0.90108
3.32388,1.07262,3.09884
2.87402,2.50061,1.14933
2.16825,2.04224,1.0617
2.6698,2.62168,1.01835
4.79784,4.54094,1.05657
2.01059,4.90978,0.40951
2.22748,1.46348,1.52204
1.15477,1.79188,0.64445
3.67078,1.46203,2.51075
4.39501,4.07323,1.079
2.64583,2.60578,1.01537
1.48318,3.38634,0.43799
4.53681,3.26114,1.39117
3.77398,1.41986,2.65799
1.36301,2.66682,0.5111
2.56692,1.75435,1.46318
1.94888,1.65031,1.18092
1.66813,4.83199,0.34523
3.0036,2.8785,1.04346
4.11206,1.65539,2.48404
4.07188,3.11125,1.30876
2.46036,2.41129,1.02035
4.11835,2.14497,1.92
3.52301,3.15765,1.1157
3.5515,1.77695,1.99865
4.70443,2.42827,1.93736
2.85875,4.38266,0.65229
3.59536,1.29891,2.76799
3.87226,2.49792,1.5502
1.00591,2.88399,0.34879
4.88082,3.5175,1.38758
4.76584,1.81771,2.62189
4.18893,3.28296,1.27596
3.01722,1.04271,2.89365
2.80538,3.57727,0.78422
4.87154,3.57308,1.3634
1.74997,2.98631,0.586
3.50522,3.83153,0.91484
1.59097,1.75197,0.9081
2.09634,4.69387,0.44661
4.73268,4.1733,1.13404
4.96764,2.40145,2.0686
4.70237,2.98306,1.57635
2.19185,4.75475,0.46098
3.85149,1.02554,3.75558
1.44129,3.88549,0.37094
2.14049,2.19017,0.97732
2.81805,3.10053,0.90889
4.46223,2.97172,1.50156
4.4908,3.25078,1.38145
3.59028,4.0983,0.87604
1.43704,3.60583,0.39853
3.53349,1.43548,2.46154
3.69063,1.41205,2.61366
1.22528,4.57855,0.26761
4.21747,2.16993,1.9436
3.83048,4.84325,0.79089
3.61105,3.8974,0.92653
3.07712,1.9277,1.59627
3.64432,2.19684,1.65889
2.40522,2.3191,1.03714
1.2203,4.01764,0.30374
1.37906,3.68486,0.37425
1.26015,2.57833,0.48875
4.55343,2.8515,1.59686
4.17727,1.71911,2.42991
2.47077,2.92849,0.8437
1.22212,3.10728,0.39331
3.89943,2.32607,1.6764
3.16325,2.75126,1.14974
4.3951,2.29769,1.91283
2.62747,4.06581,0.64624
1.38557,1.91895,0.72205
4.13124,3.95846,1.04365
3.99928,2.21768,1.80336
3.12238,1.58438,1.97072
2.28739,4.52615,0.50537
3.22977,2.981,1.08345
4.14899,3.73902,1.10965
3.78193,4.05982,0.93155
1.4194,3.57566,0.39696
3.54194,3.34064,1.06026
4.0778,4.67477,0.8723
1.1992,3.18552,0.37645
3.4427,2.9455,1.1688
3.38813,3.12017,1.08588
2.89413,1.98112,1.46086
1.08196,2.94743,0.36709
1.98144,4.43111,0.44716
1.08885,4.84718,0.22464
1.74346,2.70298,0.64501
1.36759,1.34619,1.0159
2.52898,4.72865,0.53482
4.74798,1.0398,4.56624
1.10954,2.56069,0.4333
2.44801,3.57004,0.68571
2.19025,4.93723,0.44362
4.31079,2.61185,1.65047
4.11175,2.94366,1.39682
2.48578,3.00638,0.82684
3.3285,4.81034,0.69195
4.13339,1.48746,2.77883
4.47162,1.50559,2.97002
1.84458,1.58514,1.16367
3.03702,1.36511,2.22474
4.69922,3.59746,1.30626
3.96558,2.34787,1.68901
2.19316,2.74801,0.79809
2.03543,4.56499,0.44588
2.98261,4.24544,0.70254
2.55432,4.85722,0.52588
4.14897,4.31774,0.96091
3.79703,4.09949,0.92622
1.08099,1.32724,0.81446
3.54964,3.41599,1.03912
4.97558,2.03329,2.44706
1.68733,2.41099,0.69985
1.3668,1.75231,0.78
2.42914,4.50143,0.53964
1.49683,4.75007,0.31512
1.59262,1.52241,1.04612
1.78573,2.15811,0.82745
4.46455,3.87777,1.15132
4.5127,3.39158,1.33056
4.69249,4.54901,1.03154
3.77613,2.11467,1.78568
2.71842,2.55513,1.06391
4.13772,4.21903,0.98073
2.35395,3.50794,0.67104
1.58711,4.55814,0.34819
4.99103,4.16802,1.19746
4.7207,2.43954,1.93508
4.04561,1.90899,2.11924
2.27956,4.38416,0.51995
3.4473,4.83961,0.71231
3.71338,1.47589,2.51603
3.99724,2.82573,1.41459
4.68695,4.31498,1.0862
1.30429,3.79326,0.34384
1.96902,4.74109,0.41531
2.49115,2.88453,0.86363
1.96394,4.17413,0.4705
3.59104,1.30901,2.74332
2.64202,2.48459,1.06336
3.54381,1.27252,2.78487
4.93709,4.52978,1.08992
4.29129,4.09141,1.04885
2.0775,3.76984,0.55109
1.41103,3.3493,0.42129
2.70256,3.5182,0.76817
2.3227,2.66646,0.87108
2.00951,3.45483,0.58165
2.67594,1.27735,2.09491
4.51938,1.09906,4.11203
1.99063,3.37627,0.58959
1.01083,2.46181,0.4106
1.725,4.68515,0.36818
1.92055,2.31945,0.82802
2.08377,2.81532,0.74015
3.18491,4.64317,0.68593
1.69766,4.72163,0.35955
4.77264,1.27949,3.73011
4.6416,2.78894,1.66429
3.71056,1.78564,2.078
1.36591,3.86171,0.3537
2.64618,4.35611,0.60746
1.56656,2.66929,0.58689
1.69138,2.19785,0.76956
2.835,1.14746,2.47067
3.4628,4.28504,0.80811
1.79686,4.12096,0.43603
1.32594,1.62945,0.81373
3.59859,4.39716,0.81839
4.59099,3.24181,1.41618
4.03579,1.2743,3.16707
1.89903,3.87193,0.49046
3.28356,1.10771,2.96427
1.67288,3.81122,0.43894
1.48304,1.99806,0.74224
1.07265,3.2774,0.32729
1.99152,1.67374,1.18986
3.37272,1.33417,2.52794
2.47089,3.77222,0.65502
3.94612,1.70182,2.31877
2.83874,3.18758,0.89056
1.03453,2.69309,0.38414
3.18901,3.80884,0.83726
2.4768,4.95776,0.49958
4.1092,1.63712,2.51003
2.14448,1.55954,1.37508
3.28907,4.89307,0.67219
1.81325,2.20842,0.82106
4.46405,1.29912,3.43621
4.71235,4.96951,0.94825
3.18913,1.30858,2.4371
3.83798,3.52854,1.08769
3.01178,4.183,0.72001
3.41672,2.36057,1.44741
3.8562,3.30108,1.16816
3.31869,3.09783,1.07129
4.98307,1.88653,2.6414
4.93824,2.15928,2.28699
3.46643,2.11939,1.63558
4.40078,2.9595,1.487
2.70789,2.94509,0.91946
1.73006,1.35673,1.27517
3.0233,4.29821,0.70339
1.68464,1.61906,1.0405
1.45128,4.85719,0.29879
2.59118,1.7564,1.47528
1.94667,2.18326,0.89164
4.51761,4.43847,1.01783
2.5726,2.8432,0.90483
2.53725,3.60684,0.70345
1.54292,3.32281,0.46434
2.90878,2.83496,1.02604
1.03883,4.23823,0.24511
1.60866,3.61046,0.44556
2.30494,3.23508,0.71248
4.69256,4.90948,0.95582
2.76843,1.31523,2.10491
4.52606,3.2271,1.40252
1.17443,2.65727,0.44197
2.18684,3.55988,0.6143
1.34932,4.30593,0.31336
2.26754,1.53735,1.47497
4.81461,1.68348,2.85991
3.65498,2.2156,1.64965
2.33564,3.72506,0.62701
2.5083,3.66724,0.68397
2.86369,3.19029,0.89763
3.87646,3.11318,1.24518
2.76074,1.48377,1.86063
4.13938,4.02946,1.02728
2.14207,3.96353,0.54044
3.28225,4.79705,0.68422
1.84508,4.34175,0.42496
1.66781,2.14579,0.77725
3.59364,3.82668,0.9391
2.86706,4.59173,0.6244
4.27857,4.38674,0.97534
4.09669,2.75143,1.48893
4.84741,1.44257,3.36027
4.81963,3.83229,1.25764
2.96052,4.52437,0.65435
1.06696,1.30594,0.81701
4.50883,2.09606,2.1511
3.93503,2.66839,1.47469
1.74927,1.39539,1.2536
4.02277,3.81907,1.05334
2.28911,1.8976,1.20632
1.45303,2.43829,0.59592
2.47112,3.32209,0.74385
2.50713,1.36549,1.83608
4.91899,2.86223,1.71859
4.95188,3.13818,1.57795
3.46223,3.64855,0.94893
3.25179,4.34607,0.74821
4.02389,2.60403,1.54525
2.41411,2.64316,0.91334
2.78896,2.03979,1.36728
1.83424,2.07614,0.88349
4.89801,3.14759,1.55612
4.36924,4.24196,1.03
2.93877,4.329,0.67886
2.04725,4.72721,0.43308
4.70935,2.72333,1.72926
1.27069,3.9524,0.3215
3.06253,4.75276,0.64437
2.72903,1.41492,1.92875
3.15915,2.36741,1.33443
2.31293,1.84909,1.25085
3.45473,3.74466,0.92257
4.7701,4.03678,1.18166
4.88396,3.63805,1.34247
4.31043,4.01149,1.07452
3.04762,3.52067,0.86564
1.90179,2.59202,0.73371
1.93763,4.69902,0.41235
3.37628,4.97515,0.67863
1.52315,1.99365,0.764
4.02644,3.62895,1.10953
3.09909,1.52085,2.03773
3.59956,1.61251,2.23227
1.85637,4.70349,0.39468
4.11713,1.67316,2.46069
2.24215,2.34427,0.95644
2.57847,1.37954,1.86907
2.31848,3.56687,0.65
1.05627,2.35041,0.4494
4.16092,1.93771,2.14734
4.88084,3.68522,1.32444
4.43498,4.19974,1.05601
4.63634,4.10628,1.12908
4.35312,3.92102,1.1102
2.11419,4.59932,0.45967
1.36416,3.10017,0.44003
1.47791,3.99432,0.37
1.78217,4.27377,0.417
1.23565,2.69377,0.45871
3.49829,1.58095,2.21277
1.72076,3.69607,0.46557
3.06876,4.06932,0.75412
1.05288,4.22356,0.24929
2.30404,2.82006,0.81702
3.13257,1.85447,1.6892
2.46138,2.02817,1.21359
4.35768,1.50272,2.89985
2.64426,3.54248,0.74644
1.49521,2.79927,0.53414
2.24661,1.75568,1.27962
3.20351,2.86524,1.11806
4.56476,3.25508,1.40235
1.15311,1.76868,0.65196
3.76386,4.08773,0.92077
3.86264,2.45938,1.57058
4.38283,1.49764,2.9265
1.22156,3.49589,0.34943
1.89642,4.80619,0.39458
1.29414,2.82848,0.45754
2.76185,3.96721,0.69617
4.33626,4.35564,0.99555
2.51859,3.68646,0.6832
1.38844,4.58628,0.30274
4.98121,3.98229,1.25084
2.47368,3.67707,0.67273
4.92001,2.11599,2.32516
1.53212,2.56696,0.59686
4.12667,3.26323,1.2646
3.76957,1.45885,2.58394
4.85028,3.50668,1.38315
4.59247,2.52265,1.82049
1.90556,3.50546,0.5436
4.53751,2.58258,1.75697
2.92101,1.86329,1.56766
1.93108,2.73409,0.7063
3.98993,3.85731,1.03438
3.21121,2.34642,1.36856
4.46606,3.82755,1.16682
4.24012,1.74485,2.43007
2.00893,2.59511,0.77412
1.45274,1.82037,0.79805
2.55134,4.21587,0.60517
3.66735,3.66182,1.00151
3.44513,4.05115,0.85041
4.11021,1.20761,3.40358
4.5124,4.95108,0.9114
2.34434,2.53371,0.92526
2.63836,2.24722,1.17405
3.17891,2.08637,1.52366
4.21841,2.72041,1.55066
1.84028,2.53157,0.72693
4.54597,2.0079,2.26405
3.27898,1.77406,1.84829
1.67284,2.29236,0.72975
3.84877,2.38335,1.61485
1.63632,4.48883,0.36453
2.18721,2.33214,0.93786
3.98558,2.71065,1.47034
2.88458,1.90243,1.51626
1.79102,1.3279,1.34876
3.49615,1.15587,3.0247
4.83608,1.64678,2.93668
2.2673,4.71872,0.48049
2.62584,1.21927,2.15361
2.01047,1.0187,1.97357
1.51812,3.81644,0.39779
1.96809,2.56247,0.76804
1.47252,2.13034,0.69121
2.62644,3.9586,0.66348
4.36264,3.91188,1.11523
3.67459,4.19054,0.87688
2.11005,1.44394,1.46131
3.97841,2.65455,1.49871
1.79998,1.09983,1.63661
4.02777,1.81662,2.21718
3.94375,2.30033,1.71443
3.6186,3.27909,1.10354
3.6146,4.95351,0.7297
3.01542,4.83681,0.62343
1.39769,4.65458,0.30028
3.72197,3.45627,1.07688
2.46121,2.23854,1.09947
2.02471,2.87113,0.7052
4.29449,3.93297,1.09192
2.9827,4.42754,0.67367
4.40518,2.70791,1.62678
4.77802,1.69526,2.81847
1.16995,3.9675,0.29488
4.02512,1.81341,2.21965
2.80666,4.39774,0.6382
3.97206,2.49756,1.59038
1.13536,4.82097,0.23551
4.91827,2.37321,2.07241
4.49142,3.73145,1.20367
2.8209,3.40785,0.82777
1.78468,4.31241,0.41385
4.36517,3.86713,1.12879
4.2104,4.84957,0.8682
3.33322,2.55637,1.30389
4.02233,3.36728,1.19454
2.22856,4.25698,0.52351
1.37828,2.92193,0.4717
4.7609,2.0873,2.28089
4.46887,4.42773,1.00929
4.91494,2.78561,1.7644
3.00727,3.86602,0.77787
2.94074,4.63601,0.63432
1.67124,2.13332,0.7834
4.33469,3.6852,1.17624
1.47972,1.87302,0.79002
4.05592,1.34565,3.01409
4.58727,2.50251,1.83307
1.34256,4.10591,0.32698
3.62491,4.97958,0.72795
2.31163,2.49373,0.92698
4.81827,3.04016,1.58487
4.0982,4.78731,0.85605
2.09344,2.12021,0.98737
2.75726,2.07857,1.32652
4.32909,4.79151,0.90349
1.49014,2.04496,0.72869
4.62872,4.11707,1.12428
4.12419,3.85772,1.06907
1.32668,4.38957,0.30223
1.92499,2.22968,0.86335
1.87043,1.12037,1.66948
1.23865,1.05453,1.1746
1.94163,2.49112,0.77942
4.1441,3.40838,1.21586
4.14383,2.83111,1.46368
1.05447,3.80435,0.27718
1.59507,4.37468,0.36461
2.14733,2.14666,1.00031
4.04386,4.24372,0.9529
2.22274,4.76676,0.4663
2.87315,3.26887,0.87894
2.26137,1.952,1.15849
1.8352,4.83508,0.37956
1.1766,4.07989,0.28839
2.07243,3.85685,0.53734
2.99371,1.7358,1.72469
3.47949,2.48376,1.40089
1.0449,4.91657,0.21253
4.88358,3.10504,1.57279
1.04056,4.77915,0.21773
3.33,3.37757,0.98592
2.58451,3.65577,0.70697
2.45187,1.39555,1.75692
4.41758,1.45778,3.03036
3.94914,4.11786,0.95903
1.91956,3.0645,0.62638
4.46547,1.0254,4.35487
1.77533,3.87969,0.4576
1.91942,4.80165,0.39974
1.05983,4.48148,0.23649
2.02094,2.70936,0.74591
1.14099,2.48779,0.45864
3.68159,1.1166,3.29716
2.82149,4.72562,0.59706
2.44199,4.52404,0.53978
4.76305,1.66576,2.85939
3.7797,2.15063,1.75748
2.66106,1.93171,1.37757
3.08853,4.77157,0.64728
4.70366,1.56967,2.99658
2.70779,2.61666,1.03483
4.93911,1.70789,2.89194
3.46629,2.83277,1.22364
3.52745,1.29934,2.7148
4.92489,2.95439,1.66697
2.31934,2.57086,0.90217
4.27774,1.02686,4.16584
1.75495,1.77521,0.98859
3.66273,4.82308,0.75942
3.50906,3.15644,1.11171
1.62028,4.62818,0.35009
4.05661,1.10584,3.66833
2.53693,1.86754,1.35844
2.78623,4.28168,0.65073
3.76504,3.3956,1.1088
4.87383,2.37125,2.05539
1.59242,1.68381,0.94572
2.8498,2.60952,1.09208
2.07551,4.73975,0.4379
1.77355,3.23731,0.54785
1.27785,2.71005,0.47152
2.04932,3.22745,0.63496
1.21124,2.24727,0.53898
1.536,2.36781,0.6487
2.19924,4.80147,0.45803
1.68521,2.50276,0.67334
1.02477,3.08643,0.33202
2.48156,3.69868,0.67093
4.32475,4.81603,0.89799
3.76016,3.69615,1.01732
4.77097,3.94213,1.21025
2.60722,3.89247,0.66981
2.5836,4.47202,0.57773
3.16132,1.79625,1.75995
3.56195,1.46723,2.42767
2.13804,2.88231,0.74178
4.02458,4.59381,0.87609
2.72207,1.48617,1.8316
1.62157,1.46189,1.10923
2.87162,3.87557,0.74095
2.24144,2.06669,1.08456
4.08611,1.75444,2.32901
3.92251,2.79362,1.40409
3.68212,3.67627,1.00159
4.78904,3.97553,1.20463
2.37248,1.98938,1.19257
3.30228,1.89553,1.74214
3.33649,1.77169,1.88323
4.21045,3.60709,1.16727
2.45085,1.0859,2.25697
3.50353,1.29344,2.7087
1.13827,4.73745,0.24027
3.90181,1.08444,3.59801
3.76314,2.31313,1.62686
4.88109,1.1564,4.22093
2.49127,4.00636,0.62183
2.31408,2.57764,0.89775
4.95582,1.35477,3.65805
4.63597,2.42227,1.91389
3.10962,4.73151,0.65722
2.80241,4.33664,0.64622
4.64673,4.50556,1.03133
4.81109,2.91884,1.64829
1.76983,4.47314,0.39566
3.23803,4.57977,0.70703
2.39597,4.95607,0.48344
4.9122,3.22621,1.52259
3.81324,3.59742,1.06
3.82213,3.05902,1.24946
2.79212,1.44353,1.93423
3.27857,2.70885,1.21032
4.11595,4.83737,0.85087
2.45974,3.29232,0.74711
3.69476,1.62515,2.27349
3.20694,1.03237,3.10638
1.53839,4.95301,0.3106
2.97599,4.79056,0.62122
2.24432,4.47404,0.50163
3.44607,4.44756,0.77482
3.96854,1.67849,2.36435
3.71279,3.54436,1.04752
4.78744,1.53154,3.12589
4.24269,4.0442,1.04908
1.25826,1.09894,1.14498
2.56834,2.82786,0.90823
2.74788,2.527,1.08741
2.72629,2.81826,0.96737
3.49292,1.77365,1.96934
2.08628,1.00525,2.07539
3.56356,3.43475,1.0375
3.65915,3.67117,0.99673
4.99931,3.01717,1.65696
2.62116,2.82651,0.92735
3.05058,2.92071,1.04446
1.70042,4.58043,0.37124
1.9122,1.03819,1.84186
2.37858,1.20559,1.97296
2.64088,4.26227,0.6196
3.96183,1.94041,2.04175
3.97516,1.794,2.2158
1.47125,2.14252,0.68669
3.53364,1.47395,2.39739
4.57942,1.24636,3.67423
1.31127,4.6486,0.28208
3.48867,3.42978,1.01717
2.84895,2.11767,1.34532
3.93534,1.0616,3.70698
4.38825,4.87131,0.90084
3.15143,3.03783,1.0374
2.58699,1.7036,1.51854
1.77661,1.80667,0.98336
1.50327,4.73998,0.31715
3.61986,1.65332,2.18944
1.4066,4.60145,0.30569
2.0831,2.41737,0.86172
3.59038,3.6577,0.98159
4.68841,1.25396,3.73889
3.53647,2.71361,1.30324
2.26197,4.91347,0.46036
4.94143,2.48339,1.98979
4.63862,1.17805,3.93755
2.80804,2.04775,1.37128
4.13862,1.92173,2.15359
2.88507,3.19267,0.90365
1.80573,2.15694,0.83717
3.67049,2.29353,1.60037
1.42451,1.39721,1.01953
2.80704,3.62007,0.77541
1.18363,4.19649,0.28205
3.97267,1.73437,2.29056
2.55778,1.21619,2.10311
1.50742,1.76246,0.85529
1.56884,4.71426,0.33279
1.77535,1.07465,1.65202
2.98047,1.89086,1.57625
1.72123,4.72628,0.36418
3.79604,4.45531,0.85203
1.405,2.11561,0.66411
4.03946,4.71932,0.85594
2.74305,2.01005,1.36467
1.46843,2.34372,0.62654
1.94876,1.12746,1.72845
4.68858,4.38009,1.07043
2.45106,1.68967,1.45062
3.55374,3.2678,1.0875
3.14702,2.30855,1.36321
1.76687,2.61071,0.67678
2.98743,2.29836,1.29981
1.14354,2.16518,0.52815
1.14768,4.19529,0.27356
3.24203,2.8413,1.14104
3.68213,3.56504,1.03284
4.72958,1.02335,4.62167
1.39367,1.6397,0.84995
2.44869,3.23664,0.75655
4.15874,1.57792,2.63559
2.41612,1.24735,1.937
2.95745,1.25152,2.3631
3.21671,3.6037,0.89261
3.19279,1.44574,2.20842
2.14171,1.12341,1.90643
3.7215,2.37017,1.57014
3.02288,1.16983,2.58403
4.49746,3.30803,1.35956
1.67014,3.02221,0.55262
4.62206,3.87386,1.19314
2.77477,3.37006,0.82336
1.06738,4.47707,0.23841
1.74784,4.26033,0.41026
3.98914,4.81739,0.82807
4.42663,2.70443,1.63681
1.66144,2.82482,0.58816
2.25391,4.71035,0.4785
2.65345,4.13135,0.64227
3.00732,3.34866,0.89807
1.95741,3.99107,0.49045
2.00326,3.62745,0.55225
1.36877,2.69405,0.50807
2.51959,2.00226,1.25837
2.64065,1.98852,1.32795
2.88399,2.23033,1.29308
2.16036,1.00734,2.14461
3.16216,4.93938,0.64019
3.16047,4.34332,0.72766
3.94864,1.4451,2.73243
3.14274,2.69357,1.16676
2.17187,3.5973,0.60375
2.43674,1.45488,1.67488
2.13603,1.2503,1.7084
3.04045,1.40456,2.1647
