2.01459,4.13805,3.65453,3.65775,4.61687,0.77173
2.5455,4.13557,1.36806,2.36917,2.71153,6.15521
4.00654,3.09772,3.42684,2.4026,1.95268,-1.62243
2.28103,2.92327,1.71631,3.26825,3.83915,2.34372
1.06013,1.11363,3.43876,3.30058,2.66431,-3.0536
3.8525,3.92359,4.22227,2.6416,2.97276,-1.02247
3.57142,4.33671,3.07472,1.59791,1.62834,4.42286
3.78394,4.13529,4.54716,2.25581,1.01184,-3.47452
1.15331,1.01677,1.74779,1.14935,1.53524,-0.63117
4.3291,1.03674,2.5547,2.71025,4.91461,-3.62391
3.17699,4.28369,4.15815,4.0224,1.82803,0.8776
1.26863,2.56278,2.57119,3.76401,1.41263,-0.02844
2.30127,4.43086,3.81028,1.26054,1.72595,1.04303
1.11849,1.56662,3.05238,1.56241,3.11724,-0.83292
4.46881,1.30755,1.64355,2.01602,2.16931,-1.39541
3.92918,1.96658,1.43692,2.50413,3.18308,1.63722
2.09773,4.82565,3.49995,2.12995,2.07423,2.85566
3.9561,4.58209,1.20011,4.9046,2.91902,22.48043
1.52414,2.2065,2.45171,4.82836,3.5399,-0.50976
1.26057,4.13417,4.72967,4.70441,4.51161,-0.78276
1.02223,1.78079,3.53914,3.38323,1.73609,-3.50278
1.37819,1.24833,1.95684,2.80833,3.6843,-0.7443
2.29959,4.04363,1.56084,1.88745,3.66431,2.94086
3.0497,4.38698,3.74893,4.06957,4.08217,1.93984
2.55292,2.14585,3.40651,1.28639,3.05401,-1.35562
1.98274,4.0955,2.46616,1.01452,1.39543,2.34871
2.44141,4.69358,3.51091,4.44319,1.33388,9.61798
4.73885,2.17586,3.00565,2.97347,4.19859,-2.78482
1.75963,3.53482,4.70397,2.04776,2.29073,-1.83905
3.95885,1.44303,3.02557,4.43121,4.21961,-6.57923
1.04671,2.05499,1.02659,2.10696,3.55912,0.63724
1.63181,2.25172,4.48866,2.2697,4.63909,-1.78591
3.29322,1.42087,4.08789,4.69338,2.922,-14.10758
1.26366,2.38694,1.79477,3.41616,3.39061,0.75394
4.22616,1.04732,2.46598,1.44958,3.27698,-2.6521
4.30067,4.02933,1.98358,4.15241,4.7587,7.67716
4.26809,2.7871,4.93578,1.7846,2.32504,-7.03909
3.04546,3.71757,4.25838,1.27812,3.23552,-0.65061
2.07214,4.80748,2.7061,2.81186,3.22351,3.79831
1.89908,4.71863,4.76144,2.23142,2.83072,-0.06408
3.14921,1.89071,1.96349,4.55778,3.35151,-0.31169
4.33203,2.32909,3.2772,4.15531,2.01813,-8.45674
3.73327,2.42946,1.18356,1.21007,3.85603,1.45965
2.58695,2.02668,2.10241,3.72441,1.46954,-0.49656
2.97799,1.071,1.66984,3.84014,1.90791,-3.5894
1.3739,3.21865,4.83804,3.95782,2.28913,-3.84673
2.74005,3.4878,4.76367,4.01534,2.73066,-5.14064
1.50471,1.22779,1.12878,3.54529,2.78103,0.18993
2.36097,1.87491,3.90298,2.40686,2.5575,-4.50616
3.89987,2.36792,3.7048,4.12107,4.54179,-4.7307
1.89551,3.77584,4.96835,2.80164,1.79679,-3.52453
4.72516,1.22974,4.3042,3.21743,4.21012,-11.10197
1.97503,4.04594,2.59686,2.07248,2.81181,2.10945
4.80386,2.95813,4.73996,4.41203,2.7207,-13.88082
4.8699,2.91217,3.07085,1.8969,4.39283,-0.33369
2.49048,3.56233,3.40385,2.00322,1.49284,0.52964
3.83469,3.3594,1.4488,3.94199,1.55332,18.59317
1.73818,3.20717,2.40434,3.27477,4.01107,1.13931
4.05626,3.10899,2.59653,1.51834,4.03169,0.78283
1.29343,3.06766,4.8581,3.96133,1.99939,-4.58825
3.69971,3.70115,4.49588,3.5493,2.19462,-4.75526
3.42541,4.32745,2.85859,4.56309,2.06827,11.10053
1.1957,1.68513,1.54954,3.12371,3.61508,0.1401
2.08333,4.9336,3.73242,3.63475,2.66331,3.41524
1.54899,1.438,3.10194,2.73864,2.38939,-2.95417
1.48163,3.74981,1.2778,1.11693,1.55763,2.62634
3.18131,4.09754,3.21365,2.93473,2.73667,3.01545
2.27897,2.73658,2.00862,4.49145,1.87338,3.97743
1.84397,2.0868,4.62935,3.25598,3.16463,-4.82373
1.13833,2.51268,3.70892,1.86778,3.28762,-0.77362
1.73837,2.57344,1.11932,2.28157,1.46208,3.94463
3.00608,3.60615,2.83023,2.69478,2.00656,3.13249
1.70778,2.73488,3.60565,2.67922,4.24983,-0.9375
1.03809,1.43888,4.93895,2.01711,3.42269,-2.14128
1.91183,3.38635,3.03618,2.86489,2.33981,0.81971
4.50846,1.89531,2.49995,3.05828,4.18495,-1.9921
3.33744,3.30596,1.80925,3.75683,4.27411,4.39062
3.56215,2.51674,3.32646,2.01177,4.86069,-1.19379
4.19353,2.7403,1.61453,1.30946,3.0912,1.99984
4.10496,1.43855,1.61225,3.51689,2.35945,-1.06279
3.62328,4.89387,4.77914,2.75118,2.44967,0.46687
2.64736,2.47176,3.22977,3.98099,4.69075,-1.70309
3.68112,4.95902,3.33453,4.85539,1.93009,15.04323
1.15248,3.0424,3.60634,2.75168,4.86832,-0.36735
2.47299,2.89522,4.66616,3.73133,3.31094,-4.93556
1.99259,4.24403,4.14695,4.386,1.43868,0.58969
4.53243,3.48485,4.02955,3.68114,1.44868,-6.27333
1.47538,3.9002,3.8004,2.81698,3.90798,0.10614
1.57004,1.69803,3.72064,4.96088,3.69678,-4.26144
3.81941,1.43861,1.1143,3.38033,3.31618,1.26263
4.66843,2.38953,2.835,4.28253,1.12476,-7.91826
1.71619,3.31918,2.2447,3.99618,3.20272,2.30086
1.90679,1.81188,2.84237,3.065,4.2987,-1.40101
3.1837,1.33745,3.65861,3.23703,1.78074,-13.43334
2.15428,2.9482,2.74104,1.36432,3.89669,0.15626
1.15929,2.75274,3.39458,3.30408,3.79463,-0.64789
1.93029,4.68174,2.5018,4.9564,4.42489,4.71336
3.03512,3.09895,1.01371,2.56057,3.07286,5.27381
2.61103,2.39844,4.426,1.71941,2.50485,-3.63398
1.14156,3.99323,3.95285,4.02533,3.77983,0.04909
4.92709,3.55488,4.74335,3.02821,4.79034,-3.70167
1.97893,3.09217,2.20463,2.17118,3.77548,1.01004
1.26496,2.22719,2.62101,1.56385,3.20541,-0.24305
4.31518,4.84383,4.81264,3.37219,2.81013,0.16148
4.69888,4.37332,3.50876,4.97531,1.87415,10.78465
3.27974,1.72166,1.41339,4.95349,4.15416,1.2056
2.14069,3.18456,2.27453,4.74508,2.17971,4.24091
3.26638,2.1163,2.66228,4.9876,1.5727,-5.65573
2.09388,2.44616,2.49543,1.80245,1.59485,-0.1166
1.08954,3.14436,4.40858,2.45538,2.76294,-1.22408
3.18637,4.95952,1.05209,1.56531,2.25851,8.62909
4.02381,1.07793,2.66376,2.78496,4.26774,-4.16404
3.13845,4.71278,1.29741,2.58497,2.91591,9.50242
4.00722,4.19026,2.11033,3.9799,3.78654,8.76036
2.31067,1.34866,1.52817,1.85449,4.34886,-0.17688
2.11996,3.78904,4.47822,1.38099,4.05181,-0.49797
1.14609,3.57549,3.58986,3.65331,4.0254,-0.01495
2.9263,1.69832,2.35832,3.28321,4.70861,-1.34669
2.70439,2.76074,3.63925,3.95152,3.30919,-2.83699
3.95624,3.39312,1.15401,4.34971,3.41116,11.2958
1.65855,3.39233,4.05144,4.37272,2.14502,-2.22844
1.10012,1.00373,2.69661,3.45153,2.78516,-2.30794
2.21344,1.00798,1.48013,3.53178,1.16261,-3.17474
1.02014,3.36769,3.13112,3.18487,4.71046,0.16317
3.47943,3.70491,4.28976,3.87694,1.7643,-4.47164
1.35359,2.86703,1.46341,1.37064,3.52181,0.73942
1.12492,1.76563,4.25442,4.25043,3.65088,-3.25946
1.07307,1.11517,3.71488,3.61337,4.99305,-2.01883
4.71326,4.39113,4.45001,3.82535,1.71034,-0.62067
2.09423,4.05909,1.51531,4.53207,4.36913,5.52591
1.09852,4.05634,3.37974,3.24493,4.42634,0.54487
3.07648,1.75774,4.31087,4.68273,3.43387,-10.71131
4.05031,1.10181,1.37354,4.09679,4.49095,-1.00399
3.73382,4.3703,2.33788,2.17053,4.1303,3.98797
1.47611,1.82759,1.18417,3.57746,4.34255,0.78242
2.24076,2.20435,4.40799,1.19831,2.06543,-2.86483
1.80822,3.91614,4.47748,1.80009,2.0823,-0.87746
1.41892,4.9213,2.71054,4.37877,1.14441,12.00245
1.20343,3.22026,3.20241,4.05093,1.72724,0.05039
2.75616,4.43137,1.2628,1.40712,3.11548,3.94435
3.12748,3.90965,4.32829,1.11595,2.11825,-0.68977
1.25258,3.32822,1.26037,1.11993,3.50432,0.82778
4.75145,1.02129,2.86054,1.45758,2.97116,-4.28721
3.43699,2.51809,2.93751,1.31635,1.6136,-1.17598
1.15547,1.40065,2.85295,3.787,4.91472,-1.29304
3.62745,2.22436,1.31595,1.23472,4.13867,0.98309
3.15085,2.15475,1.977,2.8801,1.94846,0.82785
1.84157,2.26769,1.51593,1.41397,1.68692,1.1604
3.51682,3.09424,4.88801,1.20588,4.14632,-1.83467
4.50122,1.59449,2.01312,3.1132,3.91756,-1.49744
4.12968,3.83881,2.61964,3.25857,3.87751,4.2311
3.08794,2.42982,1.33057,2.5181,1.86061,4.59392
2.95919,1.4455,2.88074,2.50424,3.06717,-3.46766
2.34259,2.56721,3.82546,1.7166,1.23299,-4.10371
1.63907,1.65428,4.84572,2.19543,2.60457,-4.4093
3.69335,1.04342,3.42314,2.69978,4.93474,-4.80851
2.32653,4.78962,3.43575,3.38896,3.16716,3.37039
3.09453,2.82789,1.53594,1.51701,2.83597,2.13858
3.05884,2.84713,2.93893,3.84492,3.00218,-0.35961
3.26532,4.43763,3.77193,1.01909,4.70667,0.47066
1.46978,3.76678,4.45512,1.73334,4.36265,-0.40196
1.16488,1.0202,4.47583,2.75956,4.87877,-2.27686
3.143,1.86254,4.51796,4.7059,2.26523,-17.33838
1.14031,2.65103,3.74815,4.53936,1.69054,-3.35933
3.60016,2.13149,1.3725,2.73016,1.64233,4.54241
2.08124,2.47758,2.06281,4.30307,4.40976,0.84235
1.25037,2.03427,4.56793,4.59055,4.03789,-3.60161
4.13065,4.48913,4.14166,4.03365,3.15429,1.83543
2.11933,2.5063,1.18122,2.19002,1.74766,3.51911
4.30084,2.94947,3.05213,4.5094,4.04639,-0.49207
4.60014,1.0876,4.65598,4.24879,4.14974,-16.80685
4.14844,1.33412,3.39741,2.4995,2.81838,-7.59097
2.02264,3.66018,4.77642,3.71563,4.1869,-2.00362
3.88275,3.89312,4.8778,4.31769,2.11622,-7.80051
3.75772,2.52839,4.60746,2.58522,3.32531,-6.07381
4.12586,1.02144,2.07647,1.23029,3.91278,-1.36866
2.73158,3.33982,2.95662,3.07194,1.65308,1.94518
1.8666,1.80735,1.92602,2.37692,2.41113,-0.21837
3.44849,1.54666,1.19169,3.14536,4.13019,0.93222
3.78986,3.63535,1.24564,2.68485,2.75795,8.81665
2.011,2.53819,4.1873,3.56014,2.37534,-4.97054
2.01109,3.92601,3.9108,1.16678,1.53024,0.02332
4.93222,3.68652,3.86607,1.57307,1.79375,-0.77665
2.98941,2.85216,4.99783,2.79296,2.11153,-8.48431
2.99725,4.34351,1.01362,3.68271,3.90781,9.40561
2.91777,1.44475,1.00114,3.51225,1.4739,3.0844
4.17512,1.15354,4.79687,3.62218,3.43619,-16.03468
1.00706,1.55148,4.06915,2.75691,3.80073,-1.83911
4.11641,4.70446,4.82262,2.74886,3.96726,-0.33702
2.10781,2.62226,3.28069,1.38886,2.52915,-0.76213
2.07009,1.00212,1.74993,3.50204,4.3156,-1.25622
2.39251,3.36466,1.99241,2.80778,3.71529,2.48116
3.8336,1.65403,4.92482,2.09117,4.39662,-5.9639
3.25583,3.94697,2.64785,2.44543,3.87815,2.66712
2.46005,4.37628,4.75007,1.25774,1.97788,-0.58474
2.41674,3.90509,2.1774,4.41735,1.12276,16.42753
1.74412,2.93263,4.50055,4.00139,4.79613,-2.2815
1.85777,3.98203,2.53679,1.45124,2.33915,1.66575
4.08452,3.09911,1.37465,3.15425,2.89282,7.68013
3.64267,4.59212,2.19743,2.39964,4.91247,4.26104
4.98934,3.6524,4.55814,3.79829,2.96036,-5.79815
2.92734,3.46441,4.1369,4.3091,4.87703,-1.73938
3.36245,4.5131,4.16448,4.91438,4.10011,1.40501
2.67129,3.50386,3.82518,1.12943,4.25237,-0.22797
2.97953,4.27105,2.98534,3.11471,1.55071,7.69446
3.74753,1.62155,1.9976,2.95882,3.56832,-1.16855
4.97294,4.72552,4.30877,2.24701,2.00089,2.32738
2.49309,4.84256,1.36293,4.03309,4.39429,7.96196
3.38466,1.259,4.68013,1.25483,4.2737,-3.39989
4.37797,1.80243,4.94021,1.46397,4.44179,-4.52762
2.08304,2.52637,2.76135,3.38108,3.74838,-0.4415
3.23785,4.12416,2.39664,1.32223,3.02468,2.44517
4.22555,4.74896,4.99583,4.06894,1.17047,-3.62645
4.19384,1.26137,4.59116,2.1702,1.23548,-24.5297
4.85542,4.17141,3.30668,4.091,1.71974,9.98788
3.90836,3.15285,2.14216,2.21869,4.35837,2.01088
4.7453,3.66668,2.17845,1.15485,1.73147,4.71022
3.45947,3.39942,2.72618,1.76295,1.91869,2.14
4.65922,3.53389,4.23034,1.01727,1.37727,-2.39673
1.25286,2.97932,2.64319,1.67565,3.59125,0.19649
4.98944,4.19014,4.2372,2.43251,3.95775,-0.14431
1.53063,2.66149,1.32005,2.23704,2.9612,1.55113
2.63292,2.72304,3.71461,3.83731,3.98376,-2.51477
2.56566,3.51765,4.16703,4.30401,3.94655,-1.81697
4.19554,3.47273,2.74341,4.07352,3.21176,3.8809
2.26273,3.02935,2.32888,3.57809,2.47841,2.28823
2.38876,4.80048,3.56242,3.06814,4.12477,2.19984
3.39603,4.73445,3.33317,3.94451,1.26445,14.84534
4.2972,3.4412,3.71677,1.07747,4.79576,-0.26605
1.40088,4.92271,1.08671,4.71904,3.38817,7.48462
2.68375,1.16627,1.54089,2.6553,4.41676,-0.60443
2.63557,1.2819,3.3048,2.51994,2.55228,-5.26393
4.44602,4.16387,2.35744,2.03821,3.49453,4.68439
1.73101,1.25517,4.78205,2.11057,2.58633,-4.98204
4.99073,1.8628,2.65921,3.23259,3.98915,-3.22085
2.81855,3.06034,4.70752,2.57465,3.72159,-3.21187
4.09005,2.14628,4.31057,2.89046,3.50913,-7.29142
2.17366,1.98513,2.36827,3.37212,3.86442,-0.72672
4.92654,4.30184,1.92761,3.11249,2.94198,12.37468
4.4427,4.11845,3.09674,3.96456,1.84828,9.73646
3.04457,1.71374,2.33334,2.42881,4.65513,-0.98423
2.42669,1.08829,1.21944,4.70279,2.40218,-0.62309
4.82472,3.51314,3.17874,1.61281,4.23288,0.61472
1.27376,4.87597,1.58394,4.12315,2.61471,6.61234
3.78518,3.28478,4.04523,2.86514,3.38658,-2.43521
3.46428,1.90621,1.59353,3.04337,1.98802,1.65824
2.42382,3.80592,3.03667,2.7824,2.53395,2.04734
1.42151,4.99186,1.21049,3.80251,4.16305,4.90974
4.83443,4.8618,4.59294,4.70075,4.82136,1.26725
1.46259,3.49047,4.21372,1.70764,2.46822,-0.73186
4.8689,2.20219,2.12475,4.8615,2.77211,0.66121
1.97095,4.51264,4.86687,2.42522,1.15658,-1.464
2.58109,1.36851,1.94209,1.44131,4.80222,-0.44434
3.0442,1.83272,2.8779,1.75983,1.78731,-3.13283
3.11041,3.5082,4.92842,1.85257,1.46044,-5.60361
2.01073,3.40902,1.66426,2.34243,2.58069,3.18435
3.50785,1.7201,3.85003,4.33727,4.11976,-7.86593
1.80176,4.87683,1.52398,4.19178,2.08763,12.12987
4.33551,2.60372,4.4019,3.76376,2.77272,-10.58257
2.57188,3.20709,3.02588,4.823,1.60584,1.3997
1.47553,4.63221,3.90859,3.80197,1.55039,2.61834
4.44002,1.36886,1.67555,4.35077,4.00125,-1.48067
4.17421,4.16846,2.49842,1.17993,4.23034,1.94438
4.13285,1.57076,4.00939,4.21157,2.48927,-17.0517
1.67579,1.42213,4.74886,4.74431,4.75447,-5.563
4.3747,1.15873,4.12277,1.35827,4.68888,-3.7562
2.52033,4.91145,4.19144,1.21253,1.57359,1.39829
1.72095,2.18066,2.24377,3.25684,3.10844,-0.11379
2.29738,2.79445,4.17653,2.4809,3.40352,-2.31444
1.4818,1.51324,1.78263,3.49613,4.85569,-0.28741
1.9787,2.67232,2.0846,3.66842,2.91468,1.46364
4.21461,3.77899,1.04273,4.99054,1.18658,48.50254
2.78637,3.70494,4.57126,3.55777,2.93037,-2.93069
1.23328,4.00947,2.91333,2.2091,2.7528,1.08485
1.1424,4.21706,1.05618,1.51357,3.05099,1.79137
4.59717,4.70358,3.60574,3.2415,3.67739,4.44871
4.33181,2.42744,1.11089,3.5845,4.21239,4.85297
1.21877,2.41623,3.39996,3.3797,4.1845,-0.96836
2.73029,1.04097,1.76674,1.06224,2.22628,-0.94547
2.93331,4.58182,3.85862,4.57405,3.98008,2.43796
1.73615,1.27663,4.40509,1.04963,2.21248,-2.57676
1.81755,4.43619,1.61624,1.61307,1.74704,4.73239
1.23415,4.48645,4.60723,1.73028,4.14102,-0.06229
1.19791,4.40392,1.42484,1.6157,4.48605,1.28529
4.37305,4.55039,2.85613,2.20859,3.06551,5.33798
4.15866,4.72057,2.50542,4.95252,4.74441,9.61613
3.04151,1.34567,2.59379,4.33791,3.2376,-5.08631
2.62551,1.33509,2.90227,1.78896,1.62845,-4.52022
2.43453,3.59578,2.02215,4.81562,2.09614,8.80141
2.25373,4.82706,4.2445,4.96514,2.12332,3.07009
2.95003,2.5248,3.31276,2.4498,2.31128,-2.46385
2.37711,1.64559,2.27829,2.34413,3.99182,-0.8832
3.86041,2.36429,4.82319,4.39304,1.70899,-24.40075
2.74206,1.82363,4.1846,3.2184,3.88447,-5.36383
4.95265,4.66979,3.56239,4.42359,2.12394,11.42281
4.31848,2.33901,3.09918,2.35947,3.89602,-1.9881
1.36089,1.56658,4.29645,4.91917,2.93166,-6.23367
2.14508,3.58834,2.46428,2.99203,2.27011,3.178
3.52222,1.42469,3.50304,3.99305,2.52543,-11.57461
2.62008,1.34459,4.78461,1.64024,2.88991,-5.11563
4.46616,4.24385,4.69845,4.19801,2.08676,-4.08448
1.07575,1.25276,1.20205,1.48376,1.74486,0.04638
3.23907,3.46395,4.60642,1.39632,2.52901,-2.04315
1.76148,3.75575,3.27665,4.71606,2.91952,1.36323
2.95923,3.82413,1.03946,2.44402,3.34652,6.01818
2.67712,4.7922,4.75816,2.5979,4.69774,0.0504
4.95311,4.51908,2.2534,4.97709,3.10127,18.00991
1.30762,4.01764,4.99772,1.6982,4.63521,-0.46953
2.10021,3.78471,1.16641,1.72337,3.09045,3.06647
3.07979,4.35505,1.64421,4.40057,2.41388,15.22016
2.38793,1.8532,3.14151,3.20632,1.06662,-9.24774
2.78787,2.24399,4.14578,3.17164,2.17379,-7.73576
4.56288,3.9324,3.93478,1.9495,3.62459,-0.00585
2.27769,4.04895,3.63928,3.22629,3.38381,0.88968
3.23147,4.48378,3.78284,3.66598,4.62766,1.79435
2.08553,3.03903,4.3126,3.12428,2.42196,-3.42627
4.44391,3.69062,1.28004,3.08359,4.23231,7.8049
1.23935,1.13916,1.58684,4.86395,1.69561,-1.59157
1.48187,1.09941,3.36542,2.79192,1.72661,-5.42977
4.60643,1.37427,1.70744,1.01077,3.27411,-0.4738
1.58574,2.54139,2.86685,3.84957,3.00565,-0.66101
4.71218,3.42952,2.48294,4.13868,1.85007,9.97821
1.64152,2.68441,2.75063,1.85895,2.43241,-0.08308
3.13981,1.02359,1.50912,4.15192,1.6962,-3.7316
4.71649,1.89106,2.59289,3.58109,3.53105,-3.35705
4.94735,1.34752,3.70802,3.52018,1.57404,-26.11706
3.5689,4.90613,2.69338,1.13921,1.37243,6.55513
2.12549,4.13935,2.19744,2.31301,3.35133,2.84871
1.19449,3.2894,4.80344,1.72374,3.6782,-0.84753
4.5767,1.47536,2.80003,3.74842,3.31409,-6.85717
1.99257,1.53103,4.57286,2.24174,2.02538,-6.70852
3.30741,1.76324,2.84144,4.88292,1.84192,-9.4536
4.41809,2.29024,4.51834,4.07575,1.40738,-28.50793
3.35751,3.62237,2.23412,2.46614,4.93101,2.33113
1.67369,4.47199,1.59693,2.15674,4.46179,2.32599
2.86416,2.9839,2.70746,1.80213,3.011,0.47388
2.85428,2.18612,1.67218,3.34391,2.91331,1.68375
1.99732,4.64777,1.08363,3.43428,4.35046,5.61956
1.78569,3.20231,3.14551,3.24116,4.70785,0.06983
3.40779,3.73681,1.23487,4.05811,1.60706,21.52985
2.95864,1.44962,3.25618,3.22676,3.6691,-4.70059
4.32059,3.68758,3.08787,1.15477,1.34999,2.21642
4.42367,2.32233,1.34299,3.117,3.6612,3.68832
2.02797,2.66956,1.35955,1.20758,3.20547,1.00083
4.24561,2.40186,1.77487,1.91042,4.59756,1.10613
1.57413,2.83881,1.75128,3.72515,4.72973,1.34832
3.10611,2.81539,3.57179,4.60757,2.34036,-4.62553
1.26139,1.94192,2.86305,2.20666,3.11742,-0.82244
1.41739,3.93292,1.70553,4.0147,2.58321,4.90657
2.86967,1.94308,4.86027,1.6013,4.30396,-3.11459
2.1727,4.9151,1.72912,2.05869,4.34218,3.2819
3.52717,1.48749,4.27096,3.42372,4.92272,-6.82819
3.78899,4.25293,3.73313,3.79051,2.2668,3.29339
2.88249,3.41212,1.28611,3.01749,1.70151,10.86787
1.53817,4.38541,3.90183,1.21594,1.54133,0.5868
3.21553,2.69594,3.22404,3.62469,3.67616,-1.67433
2.74344,4.06153,3.77213,1.05415,1.84504,0.45363
2.02181,3.34012,2.74946,3.62932,1.40745,3.07947
2.03403,4.23344,2.14637,3.45295,2.20112,6.65949
3.37433,3.50587,3.91057,1.18886,2.22782,-0.72873
2.89888,1.62202,4.25807,1.33785,3.53475,-2.89224
2.5527,3.33781,3.37605,3.73403,3.77515,-0.09656
4.17409,4.87063,4.73956,2.86552,4.23216,0.37042
4.02684,3.92766,1.33916,4.18174,1.02536,42.51041
1.33456,1.78824,1.28894,1.7699,2.26716,0.5202
4.67256,1.18778,4.75951,4.17733,4.39101,-15.87699
2.44335,1.81108,2.57988,2.00654,2.28731,-1.64786
1.0533,1.4061,3.1581,3.75402,2.67086,-2.59377
3.69627,4.31557,1.14114,3.3165,4.85737,8.01142
1.22747,2.89842,3.68898,1.19871,1.7203,-0.67618
3.75667,4.07091,2.44029,4.33098,3.06926,8.64388
4.89904,3.64417,2.62948,4.58565,2.17937,10.45957
2.60261,3.14603,4.46931,4.09514,2.5445,-5.54278
4.62177,2.37094,1.24557,2.36699,3.27131,3.7634
1.61123,4.27572,2.12948,2.16326,3.08429,2.42544
1.04988,1.49567,3.64127,2.59344,1.29112,-4.52475
4.16249,1.58019,4.36038,1.83213,1.28161,-16.54356
1.92352,2.71499,3.15326,3.14659,3.24201,-0.81822
3.83401,3.5734,4.37333,3.62015,1.9226,-5.77489
2.2184,3.89596,1.62731,4.55066,3.41953,6.69757
4.76704,1.02114,2.85239,4.74876,3.05548,-13.5674
3.62276,1.46606,2.8894,3.14281,3.4798,-4.65706
2.72393,3.67056,3.53377,2.71695,2.76358,0.36634
1.67463,1.80544,2.39257,4.25211,1.11243,-3.75824
