1.77971,1.97769,8.59786,1.82875
1.24387,1.12221,9.11055,1.25342
1.58656,1.79212,6.71187,1.64633
1.90142,1.02794,8.93197,1.91414
1.15483,1.2615,9.65876,1.16481
4.06329,1.49247,4.5239,4.30427
2.12514,1.96809,7.82579,2.19571
1.96382,1.41967,7.75938,1.99753
3.64076,1.10367,8.79482,3.66977
4.86168,1.55118,7.97339,4.95637
3.66095,1.18086,7.55573,3.70649
4.01922,1.72092,4.7167,4.31681
2.86017,1.46096,7.02729,2.92406
3.14291,1.91491,8.4112,3.22767
2.03307,1.96996,6.64322,2.12882
3.07313,1.0859,4.46769,3.16813
2.99404,1.95869,5.00416,3.25363
4.58596,1.93399,4.22637,5.15764
4.75695,1.28712,6.07871,4.86732
3.31551,1.45338,9.06054,3.359
3.69932,1.68077,6.6542,3.8233
1.3429,1.53362,9.18237,1.36203
1.74305,1.19742,8.84012,1.75927
2.35562,1.41952,7.06221,2.40469
4.42387,1.15003,3.63689,4.66314
2.2119,1.37797,4.37502,2.33052
2.22462,1.72844,8.23618,2.27529
4.13982,1.72492,3.93998,4.60455
3.31724,1.29143,5.2003,3.42452
2.11481,1.68392,9.90758,2.14603
3.6759,1.27513,8.13693,3.72189
2.09785,1.50645,5.92739,2.16907
3.51295,1.63925,5.17316,3.70381
4.94342,1.0447,7.08357,4.99807
2.62662,1.34465,8.96477,2.65668
2.66504,1.2122,8.48437,2.69266
1.34054,1.22837,6.62886,1.36417
3.93036,1.43435,8.29008,3.99055
2.75145,1.08821,3.98382,2.86023
3.68473,1.6615,5.84405,3.84333
2.45956,1.19034,5.00354,2.53226
2.24439,1.49128,6.77337,2.30085
1.19578,1.76413,4.68249,1.2909
1.19539,1.37364,9.77745,1.20737
2.60242,1.398,9.79084,2.62936
4.60486,1.53241,6.16557,4.75404
3.3477,1.23781,8.42922,3.38439
3.96836,1.98259,9.94618,4.04963
2.35046,1.34485,5.21302,2.43281
2.80668,1.20696,4.76315,2.90137
2.13466,1.17463,8.26869,2.15653
2.97084,1.72833,3.56641,3.3963
4.34829,1.7125,3.26969,5.10439
3.53129,1.09292,3.28769,3.74423
4.12055,1.94725,4.83339,4.50208
3.39775,1.24445,7.96937,3.43995
4.63511,1.86814,6.28365,4.85462
1.85422,1.57834,7.75994,1.89381
1.17278,1.09255,9.66249,1.18035
3.77573,1.55167,4.10248,4.07873
2.4821,1.44072,5.82839,2.56159
3.32059,1.64182,3.84252,3.67273
3.90542,1.3691,7.29832,3.976
1.13801,1.93786,3.68557,1.33788
2.7543,1.11195,8.48799,2.77824
4.43314,1.244,6.96662,4.50555
2.15954,1.35346,5.94079,2.21787
4.42243,1.72018,4.85979,4.72855
3.1443,1.14154,6.15645,3.19979
2.15705,1.25773,3.4053,2.32118
1.81945,1.80322,6.48603,1.89412
1.10531,1.3669,9.34657,1.11732
1.56404,1.08495,3.26655,1.65818
2.84723,1.82397,6.45093,2.96836
1.33311,1.54368,3.88971,1.45238
2.76842,1.16218,3.65857,2.91965
4.75466,1.73866,7.33216,4.89425
3.14196,1.99178,6.54599,3.29835
3.70565,1.60686,5.1778,3.89812
3.76869,1.75668,5.79866,3.95452
1.45497,1.55856,3.67254,1.60684
1.7716,1.80428,7.7067,1.82224
4.7192,1.75632,9.73981,4.79785
1.0589,1.54199,7.19171,1.08411
2.48752,1.82824,6.60607,2.58863
3.29003,1.28978,3.05235,3.63002
4.70205,1.89779,9.04702,4.80905
1.33507,1.00045,9.4933,1.34255
1.64095,1.7707,4.56509,1.78033
4.95664,1.15297,6.48968,5.03676
1.60338,1.89702,3.57225,1.89224
2.11115,1.23061,5.75713,2.1611
1.41973,1.97505,3.21266,1.80007
1.63293,1.73966,6.17663,1.70183
2.84221,1.36762,7.70196,2.88811
4.2664,1.55334,4.93896,4.49448
2.02677,1.37719,9.01263,2.05086
4.09883,1.49998,6.39233,4.21656
2.97057,1.43982,7.08774,3.03383
3.87737,1.28901,5.80154,3.97677
3.09129,1.93301,4.73473,3.38636
1.53551,1.29197,5.63846,1.57748
2.40301,1.3862,5.26653,2.49084
1.36693,1.49405,4.68229,1.44232
4.44763,1.63824,9.22723,4.51943
2.79992,1.4586,8.58717,2.8412
2.26974,1.2563,8.51551,2.29485
2.74032,1.46739,3.61852,2.99789
4.13236,1.11016,5.8203,4.20965
1.78574,1.05773,4.89398,1.82896
3.94309,1.9081,3.72101,4.59293
3.68521,1.15454,4.64222,3.80476
2.74423,1.96027,6.08723,2.89865
4.03009,1.41801,5.70811,4.16051
4.61581,1.29586,4.85184,4.78981
2.52139,1.68784,3.49854,2.87853
4.84189,1.76552,7.91037,4.96719
3.32387,1.00837,4.07743,3.43043
4.86603,1.28201,7.05501,4.94842
1.39494,1.22735,4.25014,1.45702
1.76004,1.05358,5.53625,1.7928
3.86684,1.91904,3.35265,4.71577
2.30797,1.71545,4.15071,2.53456
4.06132,1.70209,3.82369,4.53546
3.88698,1.62168,6.721,4.00532
1.96762,1.39573,7.51715,2.00244
1.65398,1.61411,7.51673,1.69349
1.87631,1.05446,8.09499,1.89243
3.47958,1.63456,3.9469,3.82282
2.04492,1.96838,3.01277,2.70113
2.1182,1.89939,4.5747,2.32838
2.67542,1.17362,5.86377,2.73067
3.38306,1.9116,8.23873,3.47798
1.10229,1.16286,9.1292,1.11135
4.41046,1.01943,7.88189,4.44782
3.31613,1.21273,9.61904,3.34281
1.5317,1.41191,7.90745,1.55671
4.56404,1.80563,5.49184,4.83271
4.22198,1.51439,4.44873,4.49014
4.64401,1.7497,3.62855,5.30102
1.02336,1.32034,9.71726,1.03294
2.03116,1.22731,5.75651,2.07896
4.85638,1.53428,6.40518,5.00201
1.25095,1.25247,7.80876,1.26735
1.4199,1.86367,8.15737,1.45848
3.34102,1.91543,8.03401,3.44023
4.76022,1.39338,7.64693,4.84127
3.45467,1.02452,8.18472,3.48206
1.77724,1.75928,5.27661,1.8851
2.6177,1.31706,8.48041,2.64985
1.13252,1.61739,8.06766,1.15599
2.13898,1.40274,9.85914,2.16097
4.22943,1.28854,9.78639,4.26657
1.86307,1.34347,6.40462,1.90546
3.14699,1.26885,3.9018,3.32787
2.39786,1.30858,5.64934,2.4649
3.88519,1.42149,7.15634,3.96419
3.07345,1.77506,4.15368,3.3995
2.98499,1.82581,4.52886,3.26181
1.28772,1.01087,8.846,1.29621
1.0109,1.07637,4.17799,1.04622
2.67336,1.22193,3.17774,2.89602
1.9113,1.33921,8.34401,1.9364
3.22301,1.70723,4.85102,3.44329
2.23711,1.38992,6.13724,2.29678
3.84717,1.43848,7.43176,3.92133
1.21292,1.37222,7.03039,1.23671
2.23772,1.56282,6.49287,2.3055
4.55692,1.84955,3.65089,5.28535
3.07033,1.47783,7.46483,3.13232
2.19174,1.4762,8.99934,2.22184
4.10638,1.66421,8.4457,4.1885
1.36489,1.04364,6.11881,1.38519
4.71954,1.23901,3.19809,5.11935
4.20725,1.16953,8.58818,4.24681
1.00958,1.24451,7.87731,1.02242
3.72548,1.8283,6.71083,3.87194
4.82838,1.78967,3.31548,5.7358
2.37187,1.01304,8.37448,2.38942
1.34798,1.21344,8.04318,1.36358
3.47778,1.1212,6.87474,3.52497
3.86066,1.1501,6.9005,3.91543
3.7346,1.45304,5.64403,3.86487
1.41344,1.58688,3.17689,1.63157
2.37043,1.00833,9.56543,2.38371
2.32581,1.09485,9.1332,2.3427
1.15884,1.16474,6.82696,1.17608
4.13245,1.87414,7.3509,4.27368
4.48111,1.83742,5.40951,4.76437
3.1162,1.66899,5.38576,3.27755
2.72948,1.41873,5.73445,2.81706
2.68002,1.27745,8.59862,2.71009
3.57602,1.47103,5.49481,3.7115
3.42979,1.91806,4.65944,3.76345
3.47869,1.19445,4.52073,3.60687
4.88777,1.16585,3.85712,5.12761
4.87795,1.84709,3.56364,5.70395
3.04588,1.16593,7.86585,3.0799
3.23087,1.69282,9.54619,3.2829
3.18949,1.57631,9.6634,3.23279
3.12114,1.71913,8.31347,3.19009
3.44693,1.79635,5.85292,3.62173
3.58748,1.61323,3.36555,4.08769
2.2521,1.07332,3.47893,2.3676
2.0184,1.99631,8.35134,2.07866
4.99621,1.84297,4.14445,5.57808
1.91763,1.53796,9.02458,1.9461
3.94049,1.87446,7.39576,4.07349
4.55188,1.60048,7.43653,4.66111
3.27262,1.45049,4.10189,3.49866
2.66426,1.43422,6.58319,2.72984
1.68853,1.86277,3.97677,1.91116
3.99464,1.62738,4.52773,4.28071
4.71078,1.79672,3.57625,5.4483
3.5711,1.0013,5.08266,3.64248
3.86952,1.91349,3.53163,4.60384
1.53279,1.21492,4.61057,1.58894
3.80047,1.25625,6.91449,3.86479
1.26602,1.54166,4.64179,1.34221
3.26223,1.16245,4.82155,3.36139
4.14327,1.77,5.48719,4.37725
2.58782,1.0669,8.82023,2.60696
4.61713,1.9388,9.86203,4.70902
4.93403,1.97169,7.47806,5.11503
4.31922,1.98542,3.02626,5.72304
4.47223,1.77951,6.80705,4.63336
4.73105,1.31723,3.93574,5.02058
2.13738,1.71166,5.16028,2.26565
1.56096,1.8252,6.47282,1.62698
4.3397,1.36639,9.96185,4.3811
4.37265,1.58607,9.329,4.43725
4.59617,1.75223,7.46893,4.72812
3.18262,1.98908,3.09834,4.15095
2.55844,1.26966,3.69377,2.72445
1.83593,1.51264,6.48982,1.88793
2.23162,1.16393,5.50356,2.28326
1.68118,1.76571,4.37588,1.83741
1.2762,1.20805,7.82107,1.29171
4.38583,1.44322,4.08996,4.68735
3.72568,1.48033,7.09882,3.80942
1.33898,1.90967,9.5431,1.36662
4.54464,1.57881,7.77455,4.64135
2.47257,1.47075,7.32341,2.52399
1.66038,1.54352,3.00753,1.9346
3.30308,1.20235,4.58096,3.42309
2.1904,1.82447,7.11008,2.26628
3.26748,1.22278,4.66043,3.38611
3.18303,1.07057,5.37738,3.24805
1.25366,1.99228,7.33484,1.30263
3.80623,1.69565,4.41692,4.12208
4.859,1.5557,3.05557,5.6455
1.42166,1.35426,5.24048,1.47165
2.27037,1.99394,5.74762,2.42071
2.83384,1.5215,8.00109,2.88651
2.09465,1.41351,4.57549,2.20238
1.28025,1.42683,8.8723,1.29713
3.06042,1.71217,8.39512,3.12612
4.43507,1.33013,3.49112,4.79689
3.97417,1.16308,5.61417,4.0623
4.62687,1.75973,8.99384,4.71806
4.09489,1.3881,4.25994,4.33129
3.29119,1.65946,5.38091,3.45983
3.95612,1.81334,4.94824,4.25191
1.04384,1.98117,7.28297,1.08475
3.24137,1.79461,5.41661,3.4354
1.66066,1.15928,6.01906,1.69235
1.38481,1.24752,6.04942,1.41523
1.4152,1.05359,6.57337,1.43373
2.58807,1.9608,6.66446,2.70793
3.87467,1.1169,4.77125,3.9854
2.6432,1.4868,4.6667,2.78851
2.45956,1.86624,3.42384,2.93367
3.63216,1.30372,6.12665,3.7173
4.02712,1.9626,5.27545,4.33853
1.21278,1.91514,9.64815,1.2374
3.23378,1.91176,6.23806,3.39726
1.61782,1.68625,6.12185,1.68293
3.86489,1.99759,3.82167,4.53351
3.73907,1.22018,9.64483,3.76936
3.21117,1.01868,8.65385,3.23365
1.29744,1.38997,6.03593,1.33327
1.79638,1.02638,9.10424,1.8079
3.18338,1.70021,9.59192,3.2346
2.09319,1.29953,8.67974,2.11705
1.32474,1.12421,8.33481,1.33696
1.3218,1.63169,7.6223,1.35317
2.48807,1.0833,8.77047,2.50727
3.73254,1.34699,4.41446,3.91946
2.24908,1.95247,5.70178,2.3938
4.56662,1.47692,5.09554,4.77145
3.565,1.79634,3.14237,4.34493
1.17269,1.11909,3.82043,1.22649
4.4009,1.77574,4.13806,4.87232
1.91641,1.203,6.71403,1.94793
3.65641,1.17587,4.54177,3.78548
2.20056,1.89775,9.50236,2.24581
3.75107,1.62531,3.53311,4.22462
2.934,1.92448,6.26364,3.08313
1.01267,1.49716,6.04573,1.04523
1.94889,1.20502,9.77122,1.96388
2.08506,1.12136,8.33167,2.10421
3.13061,1.20958,3.84392,3.29815
1.85525,1.59566,4.48371,1.98522
2.37251,1.95985,9.41072,2.4257
4.71739,1.74757,3.57502,5.40749
4.2938,1.19463,8.71001,4.33477
2.60685,1.2256,4.1643,2.72766
1.66996,1.91932,4.17306,1.88068
1.30988,1.15082,3.55623,1.38438
3.57518,1.73258,6.64198,3.70339
2.75882,1.98723,5.17726,2.98768
2.85545,1.45565,9.14953,2.89229
4.15794,1.37857,5.44404,4.29802
4.94038,1.98515,3.92791,5.7254
3.72506,1.71712,9.0556,3.79389
4.05424,1.58943,9.81551,4.10846
4.71622,1.02485,7.48529,4.76106
2.14224,1.04032,5.51085,2.18146
2.36229,1.13056,6.53558,2.39845
4.00609,1.33094,8.30819,4.05851
3.86468,1.55965,9.02433,3.92372
1.05651,1.42502,7.32045,1.07712
2.3908,1.94022,6.77814,2.49521
1.79225,1.17872,3.02638,1.94591
3.27726,1.70773,4.87684,3.49878
4.48359,1.07713,9.44611,4.51303
1.91822,1.7125,8.08689,1.96273
1.4412,1.0129,8.14555,1.45248
2.0981,1.93035,8.96276,2.14852
4.36347,1.35297,7.43305,4.43761
2.47861,1.95063,6.52452,2.59741
2.58795,1.25535,8.86092,2.61432
2.6539,1.64658,7.63184,2.71791
2.41895,1.5496,9.96998,2.44871
4.67424,1.28291,7.15562,4.75123
1.3727,1.16978,9.89322,1.38239
2.81415,1.7441,7.43944,2.89483
3.86688,1.13067,5.31369,3.95751
2.32521,1.03928,4.5873,2.38729
2.68042,1.29125,7.97034,2.7163
3.66516,1.55145,5.65966,3.81114
1.67624,1.49125,7.43227,1.71104
2.03248,1.83995,5.40621,2.16152
1.9123,1.19296,3.57068,2.02888
3.63457,1.35334,5.65428,3.74337
3.95668,1.93813,8.65324,4.05982
3.02221,1.18143,8.41607,3.05244
1.27952,1.5286,3.25291,1.44954
3.54275,1.70614,6.31838,3.67943
3.79674,1.85994,4.78524,4.12074
4.4764,1.95985,9.46334,4.57559
3.67819,1.83381,4.47189,4.03288
3.05525,1.57683,4.91281,3.22593
2.08834,1.58652,4.22891,2.25289
4.88301,1.00089,6.03991,4.95147
2.40522,1.8002,6.58035,2.50061
4.16843,1.5411,3.72381,4.57896
1.74643,1.41319,9.21109,1.76735
1.41178,1.77701,3.27579,1.68053
2.89998,1.3916,4.59486,3.04289
1.94506,1.36092,3.63657,2.09747
4.55917,1.73205,7.60768,4.68213
2.99108,1.91416,6.59554,3.12561
2.29687,1.80844,4.25095,2.53799
3.48571,1.85603,3.72867,4.019
2.26497,1.90632,8.13058,2.32991
2.27865,1.00291,6.15698,2.3095
2.19423,1.61967,9.67209,2.22566
2.01401,1.45297,4.42685,2.13213
2.82485,1.46096,7.20835,2.88472
1.267,1.38197,3.05768,1.42034
4.72723,1.76553,5.49447,4.99197
3.35643,1.01185,9.07987,3.37747
4.51905,1.62358,5.3952,4.73871
2.869,1.30961,3.32404,3.12146
2.52777,1.18817,5.97373,2.5793
1.0417,1.26772,6.05511,1.06531
1.60561,1.74626,8.19908,1.64331
4.8754,1.18938,4.08727,5.09593
4.89823,1.8584,3.52463,5.76464
3.47447,1.93949,9.61282,3.54742
2.31438,1.80494,4.39253,2.5386
2.52673,1.73791,3.28164,2.97874
4.46906,1.18877,8.40842,4.5144
3.54897,1.08941,5.32623,3.62562
2.11703,1.04477,6.64683,2.14367
2.99909,1.07031,8.72693,3.0219
4.02607,1.4511,4.83366,4.22076
2.7767,1.83194,8.52365,2.84314
4.31947,1.30496,8.30769,4.37377
3.05694,1.39575,5.79597,3.14963
2.35965,1.88879,3.16535,2.94053
4.91791,1.20589,8.49441,4.96823
4.67832,1.27154,7.6461,4.74438
3.98482,1.44263,7.72396,4.0562
2.09509,1.15894,3.22907,2.24464
1.38812,1.24981,3.66155,1.47681
1.87868,1.63282,7.48651,1.92503
4.0052,1.71664,8.36726,4.09225
2.27067,1.80657,9.73691,2.31079
3.86904,1.76586,7.85177,3.97076
3.68449,1.1513,9.24949,3.71337
1.4537,1.21016,9.08726,1.46677
1.59181,1.54955,3.97688,1.72841
2.36676,1.43489,8.79356,2.39891
3.1126,1.13472,7.87815,3.1454
3.77231,1.75676,4.75978,4.05889
3.44902,1.29694,7.05931,3.50875
1.20018,1.46024,3.27544,1.34079
4.21129,1.14972,3.36558,4.48085
2.19228,1.33567,4.24887,2.30935
2.8119,1.40524,4.41783,2.96595
1.47828,1.0658,6.19566,1.50065
4.04535,1.29804,5.26902,4.174
3.06038,1.69675,9.50138,3.11038
3.36465,1.56229,7.1771,3.44732
4.88161,1.33465,7.51829,4.9604
4.33695,1.20315,8.07915,4.38585
4.132,1.99268,6.39768,4.3483
3.06505,1.25032,4.46003,3.19308
1.6907,1.27578,7.84795,1.71349
3.86681,1.87851,4.67552,4.22261
2.72855,1.13231,9.51972,2.74806
1.17335,1.81748,7.41904,1.21022
2.42577,1.12436,4.52004,2.50449
2.02775,1.18454,8.22326,2.04912
4.49987,1.32698,7.68235,4.56854
1.11257,1.95462,8.8887,1.14049
2.19432,1.15056,6.74376,2.22697
4.12043,1.5908,6.34317,4.25646
2.03658,1.22681,7.58203,2.06377
1.15049,1.82919,5.18765,1.22946
3.95203,1.38197,9.07004,3.99871
2.38492,1.09407,4.25989,2.4677
3.16527,1.34075,4.665,3.30469
1.10589,1.32077,4.18624,1.16541
3.09573,1.54066,5.41314,3.22929
3.53084,1.91675,9.63193,3.6029
1.97002,1.86813,4.62642,2.15339
2.59781,1.73051,7.17879,2.67674
2.07255,1.84533,6.64687,2.15735
1.51327,1.64521,9.7089,1.53548
1.71515,1.13165,6.88397,1.7388
2.15596,1.32947,7.17289,2.19397
3.88659,1.29459,3.60961,4.16359
3.51561,1.08468,3.0294,3.76523
4.43835,1.59799,4.86205,4.69942
3.95691,1.27917,9.433,3.9938
3.5564,1.26732,4.25217,3.72572
2.44255,1.56654,9.841,2.47409
3.22972,1.72479,5.65192,3.3915
1.6524,1.03801,7.01518,1.67079
4.26086,1.26873,8.26345,4.31199
4.12566,1.47668,9.68174,4.1745
4.25263,1.8052,6.52677,4.42526
3.92241,1.24735,8.18142,3.96881
1.82707,1.39139,3.01425,2.05963
1.37064,1.59625,3.89169,1.50288
1.13443,1.32773,9.83581,1.14491
4.23695,1.7601,5.13272,4.51044
2.03254,1.34646,7.07463,2.07038
1.30984,1.85959,4.37078,1.44737
1.83767,1.18418,3.82852,1.93243
4.76523,1.16995,8.13568,4.81528
1.15455,1.33625,7.43365,1.17367
1.06016,1.74075,9.99352,1.07662
4.12489,1.6181,4.304,4.45146
4.83305,1.05743,6.86289,4.89147
4.07997,1.41405,3.14252,4.56861
3.24442,1.2833,9.07314,3.27736
4.22669,1.89076,9.96949,4.30482
2.85947,1.05911,8.65364,2.88112
3.11347,1.2643,5.32663,3.20506
2.05652,1.69682,8.77666,2.09607
1.80825,1.55109,7.1351,1.85255
4.96325,1.74631,7.5326,5.10226
4.92081,1.71013,6.45338,5.10326
3.4558,1.4358,8.26612,3.50914
4.48314,1.81345,6.12609,4.69349
2.08735,1.51475,8.65732,2.12005
1.3347,1.06769,8.24735,1.34603
4.11848,1.20747,9.65479,4.15107
4.24509,1.64005,9.22775,4.31376
2.91741,1.71041,5.47631,3.07104
1.63477,1.0039,4.68046,1.67372
4.22861,1.32156,3.75894,4.51698
3.33476,1.78634,6.58053,3.46486
4.16175,1.58594,6.81604,4.27919
4.82612,1.59161,5.7432,5.02286
2.9592,1.88244,4.22675,3.30507
3.79537,1.24229,5.30228,3.90403
2.74419,1.37956,9.65001,2.77267
2.65616,1.07427,7.13308,2.6868
1.3894,1.15413,7.3876,1.40667
1.02827,1.32777,8.82797,1.0401
3.41337,1.9089,6.33103,3.57998
2.39301,1.76479,5.00178,2.5575
4.5507,1.66726,9.29595,4.6257
4.26527,1.95653,9.51601,4.35838
2.28358,1.26796,5.23018,2.3538
1.40359,1.66461,4.15387,1.53198
3.49377,1.30175,7.6456,3.54554
4.59216,1.04262,9.84335,4.61814
4.49427,1.14105,5.35588,4.59988
4.91363,1.49594,4.65823,5.18845
2.52151,1.75506,4.26293,2.76688
3.73362,1.25287,3.30684,4.03439
3.69617,1.2861,9.55536,3.73012
3.52947,1.68637,4.82895,3.76662
4.25341,1.81691,3.15652,5.2015
4.25161,1.10725,9.09449,4.28347
2.88354,1.80294,9.63309,2.93541
4.65773,1.59291,4.40802,4.99529
3.67767,1.78583,7.90761,3.7752
2.98047,1.19951,5.81515,3.04598
2.66503,1.78502,4.09883,2.96051
2.27898,1.72557,6.25312,2.37104
4.57419,1.69511,5.58337,4.80079
1.75162,1.14416,3.81247,1.83626
1.69476,1.77312,4.04568,1.88549
3.98275,1.70264,5.32642,4.20328
3.26629,1.66417,4.96565,3.46677
4.82996,1.79498,4.00758,5.40213
4.43885,1.18789,5.20402,4.55922
3.00063,1.83337,8.46514,3.07358
3.47971,1.66239,8.25246,3.55253
1.39932,1.11507,7.8124,1.4138
1.72153,1.05667,3.86501,1.78971
1.06095,1.10154,6.87129,1.07486
4.24601,1.78152,6.19362,4.43337
3.67817,1.66593,7.88839,3.76304
1.81208,1.6381,9.5386,1.8394
1.18631,1.04093,4.91057,1.2139
4.13365,1.7026,3.45446,4.75076
3.05015,1.57286,6.58541,3.14106
4.09422,1.6302,9.4353,4.15673
2.99739,1.77968,8.21097,3.07037
1.30609,1.94339,7.81164,1.34849
4.73203,1.65064,6.25335,4.90604
1.71445,1.88049,7.42836,1.77218
2.12054,1.24567,5.11832,2.18628
3.95615,1.6965,3.98806,4.3714
2.33839,1.75892,7.91114,2.39842
2.41362,1.20802,8.99741,2.43568
2.35534,1.01968,8.56675,2.3722
2.03157,1.47573,6.81803,2.0809
4.68513,1.52509,9.67352,4.74447
1.31086,1.26477,4.26864,1.37249
4.15791,1.61229,4.03483,4.53577
4.16361,1.28012,3.51813,4.47002
4.39896,1.70046,8.39514,4.49208
1.53367,1.17741,9.392,1.54586
2.45317,1.64781,7.63159,2.51244
1.95679,1.88064,9.69955,1.99464
4.28019,1.03533,9.4701,4.306
4.65825,1.17717,4.3411,4.83958
4.61655,1.13973,5.30595,4.72689
3.77762,1.49311,6.62327,3.87743
2.84629,1.98711,4.56277,3.16189
1.43865,1.89424,8.81987,1.47302
1.92625,1.9613,7.06058,2.00516
1.92437,1.39476,3.84304,2.06518
3.69177,1.51917,9.07763,3.74458
4.61613,1.93499,9.1527,4.72288
2.5548,1.31064,6.08035,2.6163
2.94044,1.64973,6.59631,3.03695
2.98425,1.12772,3.932,3.11512
3.35304,1.06738,6.20634,3.40376
2.96188,1.96209,9.57048,3.02616
1.96567,1.97219,4.82949,2.1534
1.79106,1.60617,6.95504,1.84082
3.76354,1.58568,8.10487,3.83771
3.9202,1.8514,6.69396,4.07933
2.16004,1.68291,3.67229,2.43026
1.76149,1.37235,3.13385,1.95935
1.7864,1.95212,7.79096,1.84526
3.57848,1.73334,5.9584,3.74024
3.89515,1.24564,7.64222,3.94794
3.53958,1.30466,5.08427,3.6622
4.97176,1.7309,5.27429,5.26326
1.19045,1.37783,6.16725,1.22132
2.44162,1.37527,8.25689,2.47621
4.44844,1.90609,5.68037,4.72224
3.59381,1.45639,4.11988,3.84187
4.74841,1.52342,7.61287,4.84644
2.73144,1.09883,9.8742,2.74851
3.58716,1.48845,4.31331,3.82194
4.13202,1.62335,9.47824,4.19399
3.06664,1.7982,6.13254,3.20764
1.5013,1.37911,7.46537,1.52759
3.70391,1.18864,3.81595,3.89783
3.20879,1.45101,8.49488,3.25665
3.29012,1.92599,7.30508,3.4108
2.48261,1.93881,4.79047,2.71489
2.24415,1.54743,4.99994,2.36002
4.66886,1.39201,7.83424,4.74435
3.81721,1.38838,4.78962,3.98846
3.11494,1.22237,3.32141,3.35006
1.23745,1.18216,6.55493,1.25808
2.66953,1.46034,9.15488,2.70415
3.92546,1.55636,9.09179,3.98427
2.00704,1.8461,5.93943,2.11163
4.76481,1.56123,4.22448,5.12784
3.26418,1.35498,8.84349,3.30319
1.27269,1.28317,3.58342,1.36307
3.77043,1.87327,5.34195,4.02609
2.98429,1.67818,4.79741,3.18555
3.54378,1.71643,9.5263,3.60275
3.92802,1.15094,5.8038,4.00761
4.16164,1.81187,7.56991,4.28623
1.95659,1.87361,6.35167,2.0477
4.61538,1.41732,5.38839,4.78383
3.80386,1.43035,9.99108,3.84345
2.54129,1.52031,4.82102,2.67793
2.48947,1.3915,8.60329,2.52269
4.10946,1.91564,5.11071,4.43262
1.7458,1.51712,9.19561,1.77006
3.42403,1.90086,6.89664,3.562
4.4819,1.50095,5.65319,4.64875
2.30988,1.17539,9.77709,2.32675
1.16093,1.33969,3.59417,1.25109
4.74624,1.1269,6.21715,4.82618
3.11547,1.63001,8.28823,3.17753
4.12445,1.76298,6.94513,4.26412
1.78024,1.47938,8.08044,1.81085
4.18665,1.89681,5.11484,4.5081
