2.53303,3.79407,18.23137
2.30291,1.05097,1.27182
4.00341,4.29327,36.8958
1.60506,3.93039,12.39744
1.28371,4.86398,15.18523
4.26969,1.95186,8.13328
2.51418,1.05398,1.39647
1.06074,1.99432,2.10946
1.8712,4.77501,21.33245
3.20238,1.11283,1.98289
2.50024,3.67116,16.84845
4.35313,2.29372,11.45127
1.82044,4.06593,15.04761
1.10566,4.03149,8.98516
4.15464,3.35545,23.38862
3.13118,3.13223,15.35982
2.58688,2.96857,11.39832
2.53213,2.34288,6.94952
1.8006,3.20479,9.2467
1.4954,4.93243,18.19072
3.39859,1.07508,1.96403
4.80269,3.14793,23.79605
3.37265,1.81069,5.52876
1.81033,2.99797,8.13544
3.0739,4.36335,29.26177
3.69767,1.16396,2.50479
4.82385,4.18192,42.18087
3.02906,3.46596,18.19389
3.48686,2.96809,15.35886
1.32213,1.40178,1.29898
3.62771,2.02591,7.44466
3.52442,4.5704,36.80997
1.18666,2.76154,4.5248
2.68718,4.69487,29.61514
3.61852,1.88671,6.44037
1.78759,1.61385,2.32789
1.60259,4.99937,20.02728
1.03779,2.003,2.0818
2.23901,3.79407,16.11521
1.8633,2.83081,7.46572
2.71729,4.14263,23.31621
4.35455,2.17173,10.26889
4.66053,2.58352,15.55348
1.49262,1.90952,2.72126
1.43807,3.08633,6.84911
4.05107,4.76797,46.04745
4.59869,3.298,25.00961
4.78863,3.4718,28.85959
4.60148,4.16903,39.98874
3.53094,1.61656,4.61363
2.70443,3.39844,15.61727
4.95727,3.63638,32.77562
1.36986,2.94299,5.93234
1.62998,4.00611,13.07972
2.6482,2.21776,6.51251
4.90236,1.58881,6.18756
1.50322,1.33672,1.343
1.18827,2.59338,3.99594
4.9512,1.32436,4.34201
2.52318,2.50231,7.89953
1.41408,2.90835,5.9805
3.69266,3.57529,23.60112
2.58577,3.75213,18.20182
2.31367,1.91585,4.24615
1.90463,1.58283,2.38587
1.40478,2.46611,4.27173
3.61517,1.47102,3.91144
3.80836,4.58406,40.0137
4.25208,2.24968,10.76001
1.27935,1.48636,1.41321
3.09289,1.54458,3.68941
4.05367,3.81926,29.56493
3.09258,3.83981,22.79871
4.43989,3.71572,30.64987
3.66799,2.77759,14.14933
1.45483,3.76221,10.29604
3.93561,2.75686,14.95591
3.7613,1.12612,2.38495
2.54666,3.43881,15.05765
3.99101,1.62776,5.28728
4.80373,2.80797,18.93799
3.48788,1.15458,2.32478
1.3392,1.25857,1.06065
1.50286,1.17141,1.03112
4.08943,1.31767,3.55012
1.44542,2.2028,3.50683
1.52802,1.70932,2.23226
4.58667,3.79412,33.01337
4.65739,4.61164,49.52494
4.53966,1.86754,7.91649
4.94404,3.00327,22.29672
1.703,1.26638,1.36556
4.95623,3.1617,24.77211
4.58078,3.29532,24.87171
3.46085,2.96752,15.23842
2.93319,3.00009,13.20016
4.76019,2.33127,12.9354
4.24632,2.99087,18.99233
1.01433,3.12055,4.93871
4.97577,1.52231,5.7655
2.76218,1.42355,2.79876
2.62135,1.25057,2.04979
3.06422,1.25037,2.39535
3.7763,4.93504,45.98514
4.07831,4.58841,42.93132
4.75823,4.10781,40.14538
3.55715,1.80753,5.81087
3.71003,3.82984,27.20881
2.17625,3.89829,16.53588
3.46336,1.49532,3.87201
1.83142,4.99509,22.84784
4.82223,2.87377,19.91227
2.36577,2.97441,10.46514
3.57357,3.38763,20.50525
1.96747,3.84622,14.55279
1.57139,2.15794,3.65877
1.90346,1.48174,2.08958
4.96594,2.25775,12.65683
1.03868,3.22148,5.38966
1.59679,2.97331,7.05826
2.82758,3.24203,14.86004
2.7683,1.57048,3.41386
2.81215,2.58624,9.40477
2.58538,4.15968,22.36729
4.56965,1.60358,5.87538
1.67714,2.19855,4.05333
3.84494,2.88855,16.04051
1.48643,3.83872,10.95184
4.53477,2.83033,18.1635
1.01006,2.14444,2.32245
1.0512,1.50503,1.19055
3.17061,3.35859,17.88248
2.47738,3.91352,18.97128
2.85113,3.05107,13.27068
1.20731,3.78421,8.64445
4.33016,4.10188,36.42838
4.05943,4.01675,32.748
2.62663,3.47981,15.903
4.21068,3.64642,27.99334
2.19777,3.90453,16.75294
1.52251,3.00664,6.88168
4.71546,4.95766,57.94914
1.89483,1.88031,3.34963
4.933,1.29381,4.12875
1.34861,1.82802,2.25329
3.23646,4.94632,39.59175
2.05793,4.95171,25.22963
2.36055,2.87574,9.76071
1.35988,3.59771,8.8008
3.43824,1.79475,5.53747
2.65249,1.64984,3.60999
3.68613,4.32321,34.44718
4.33747,4.35945,41.21644
2.40087,1.76835,3.75384
2.45015,4.22647,21.88357
3.74266,1.06066,2.10523
4.72477,2.76966,18.12191
1.05431,4.80027,12.14707
4.9154,1.81959,8.13726
4.50459,1.9144,8.25447
4.07535,1.41308,4.06882
3.10797,1.92215,5.74143
2.56434,1.62855,3.40052
2.78685,4.32589,26.07565
2.26548,1.38672,2.17827
1.75403,1.30876,1.50219
1.74356,4.10721,14.7062
1.17731,1.56859,1.44837
4.89317,3.65394,32.665
1.51818,1.3703,1.42536
2.16014,1.34575,1.95604
1.51774,4.22539,13.54882
3.8443,3.75692,27.13008
1.99624,1.30869,1.70944
1.85597,1.01793,0.96155
3.60586,3.52841,22.44584
4.42991,2.14332,10.17506
2.46002,4.1241,20.92034
3.88854,3.06679,18.28629
1.73923,1.52838,2.03137
2.20128,2.58174,7.33617
1.56046,1.30243,1.32352
3.32009,4.09711,27.86601
4.47765,2.19208,10.758
2.83024,1.74397,4.30398
4.50673,1.33317,4.00501
1.98324,2.89913,8.3345
2.34708,3.85853,17.47197
1.41551,2.39204,4.04968
1.68379,3.92786,12.98884
4.2188,4.09196,35.32014
4.55776,4.91933,55.14849
3.67319,1.56152,4.47828
3.55608,1.8277,5.93954
2.63994,1.33458,2.35101
2.76188,4.00854,22.18951
4.91455,4.74355,55.29177
3.65659,1.63698,4.89929
2.75995,4.52097,28.20564
3.09885,2.87679,12.82291
3.21972,4.50236,32.6339
4.60139,3.31857,25.33731
1.90783,3.13709,9.3878
3.4784,3.49931,21.29677
4.3335,2.00915,8.74648
1.23132,3.73348,8.58161
1.40802,1.80384,2.29075
3.80315,1.38506,3.64795
3.58822,2.93049,15.40742
3.68417,3.30287,20.09521
1.29876,2.74526,4.89401
3.74414,3.38013,21.38897
2.04795,4.66323,22.26711
1.56368,1.48181,1.71672
3.00693,4.0554,24.72644
2.95989,3.21222,15.27055
1.98394,4.7674,22.54553
2.20511,1.2391,1.69282
2.65995,3.20594,13.66951
3.47624,2.25772,8.8597
3.1311,3.93171,24.20078
2.66478,1.15501,1.77749
3.35774,3.34238,18.75549
1.71615,3.1175,8.3395
4.26662,3.43041,25.10413
4.41271,3.60212,28.62806
2.94132,3.41945,17.19586
1.37022,3.52168,8.49685
2.25536,4.6755,24.65142
4.08074,3.58505,26.224
4.14665,4.51134,42.19673
4.65127,1.05521,2.58952
2.43552,4.59514,25.7134
2.07055,1.35404,1.8981
3.5614,4.52718,36.49619
2.42863,4.23798,21.80964
4.7642,1.09133,2.83709
2.30964,3.23082,12.05421
3.15252,2.35618,8.75076
4.80372,1.70278,6.9641
2.56033,2.29775,6.75884
3.53874,2.18884,8.47708
3.99042,1.07559,2.30824
3.06119,4.69805,33.78282
3.44538,3.5882,22.17996
4.7576,4.39591,45.96803
3.60794,1.55628,4.36922
1.57879,1.40771,1.5643
1.7224,4.83446,20.12803
4.15724,1.91061,7.58784
1.99969,3.54032,12.53192
3.15832,2.77394,12.15122
3.71572,2.89367,15.55652
2.50672,1.37802,2.38006
4.42052,3.01135,20.04312
3.07166,3.32382,16.96751
3.58017,4.46667,35.71417
1.2787,2.71235,4.70359
1.41375,3.94719,11.01331
2.58614,2.59888,8.73367
1.02873,2.12974,2.33306
1.04112,2.47242,3.18209
4.21056,3.69148,28.68868
4.41925,1.0907,2.62863
1.7081,2.62878,5.90193
4.80227,1.72116,7.11308
1.28853,4.68091,14.11647
2.01881,4.95564,24.78925
2.43859,4.93269,29.66724
3.31191,3.85728,24.63831
2.89718,3.38236,16.5724
1.4096,3.97099,11.11378
4.9177,3.18251,24.90409
2.05385,4.98649,25.53456
2.62728,1.26596,2.10531
1.31783,4.12063,11.1881
2.95224,1.25289,2.31711
1.33163,2.21706,3.27273
4.82705,4.38772,46.46531
3.29265,2.0482,6.90653
4.76837,4.08181,39.7233
4.88827,1.87273,8.57191
2.7328,4.52411,27.96685
3.47311,1.30647,2.96406
1.47623,4.383,14.17972
2.68521,2.32152,7.23593
3.94799,4.49876,39.95138
4.45276,1.82485,7.41405
2.45297,4.69708,27.05934
4.93692,1.66814,6.86895
3.67906,1.03904,1.98598
2.27208,3.32022,12.52357
2.18985,2.61722,7.50009
1.98945,4.45078,19.70497
4.49345,2.41277,13.0792
2.9496,2.04262,6.1533
4.70214,3.44201,27.85418
4.52531,1.10843,2.77993
1.52901,2.2951,4.02701
2.95974,3.76123,20.93556
2.63154,2.52387,8.38133
4.66329,4.7925,53.55321
3.07666,1.7275,4.59075
2.78367,1.92028,5.13235
2.25,4.35333,21.32046
3.66109,4.08049,30.47933
4.16277,1.50225,4.69718
3.27646,2.67583,11.72983
3.36954,2.18609,8.0515
3.57797,1.21147,2.62563
1.01923,1.15476,0.67956
4.55819,3.68198,30.89756
4.53986,4.51431,46.25881
1.29536,3.11311,6.27697
1.27587,4.59689,13.48047
1.59876,1.34574,1.44769
4.44792,3.57292,28.39048
2.89003,4.9912,35.99839
4.70603,1.60437,6.0567
1.80439,2.61816,6.18432
3.23075,2.41062,9.38708
4.54779,2.37016,12.77401
2.476,3.39531,14.27187
3.19766,2.17996,7.59798
2.90738,2.23952,7.29087
4.85821,1.00369,2.44708
1.76008,1.12659,1.11695
3.90185,1.59243,4.94721
2.70042,2.35132,7.46491
3.6755,3.46299,22.03883
1.54759,4.81555,17.94393
1.47955,1.06146,0.83351
1.90779,3.43553,11.25866
3.39404,1.65457,4.64575
3.42196,1.37675,3.24306
2.432,1.73762,3.6715
1.69163,4.0845,14.11082
1.80909,3.90871,13.81965
2.32292,2.93418,9.9995
2.72635,2.31422,7.30062
1.70461,4.40482,16.53682
2.41073,1.93798,4.52708
2.99077,1.5146,3.43043
1.22098,2.51668,3.86666
1.57148,4.68655,17.25785
4.84061,3.59857,31.34229
4.85177,1.2472,3.77349
1.91794,1.71818,2.83102
1.15424,3.13711,5.67967
2.33156,2.29761,6.15414
1.41411,1.3633,1.31412
4.86614,4.68261,53.34948
2.33532,4.35554,22.15134
3.94546,1.5542,4.76521
4.25572,4.74876,47.98473
4.26511,2.26764,10.96602
4.66408,1.80881,7.62992
3.62316,3.14087,17.87139
3.98898,4.96506,49.16789
4.95844,4.05353,40.73636
2.43933,3.59651,15.77619
2.38451,2.06508,5.08446
1.65076,2.02978,3.40059
4.12024,2.99424,18.46993
2.15161,2.92483,9.20313
4.45991,3.48557,27.09208
3.3901,2.58213,11.30158
3.88524,1.877,6.84412
3.21199,4.85429,37.84386
2.32891,4.11511,19.71899
3.35828,4.61044,35.69212
2.89459,3.98869,23.02596
1.87984,3.12823,9.19787
4.83093,3.85849,35.96135
2.84923,4.60274,30.18078
4.12275,3.17863,20.82748
1.77734,4.60226,18.82273
1.83269,4.71966,20.41177
2.08224,2.34188,5.70992
3.23788,4.01996,26.16227
4.46005,3.88794,33.70917
1.64671,2.96977,7.26159
3.89636,2.34647,10.72651
1.70783,1.70015,2.46825
2.46963,1.53865,2.92337
1.14447,2.99396,5.1294
1.00484,3.25889,5.33589
3.27889,1.22813,2.47277
4.93012,3.51584,30.47091
3.7888,2.5126,11.95962
3.39649,2.42484,9.98544
3.96866,3.56855,25.26959
3.83245,2.57012,12.65769
4.21761,2.72084,15.61135
4.74585,4.09959,39.88088
2.99932,2.4504,9.00461
4.84509,4.01033,38.96108
3.51335,4.9547,43.12471
3.25096,1.79451,5.23449
2.31577,2.12001,5.20407
1.93462,1.34865,1.7594
3.44433,1.33771,3.08175
1.22361,1.33664,1.09306
2.7048,3.5359,16.90854
3.43371,3.57491,21.94138
2.24634,3.60043,14.55973
2.48176,2.10427,5.49456
2.38477,3.97136,18.80592
1.69553,4.21556,15.06558
3.45596,4.48174,34.70813
1.01537,2.59279,3.41297
2.63228,1.29241,2.19837
1.37324,3.15611,6.83943
4.57739,2.35859,12.73185
1.2849,2.14673,2.96068
3.39899,2.05279,7.16161
1.41025,3.11753,6.85312
3.29739,2.29724,8.70069
2.80963,4.96181,34.58593
3.76371,3.55665,23.80504
3.69158,3.72823,25.656
3.26114,2.23356,8.13457
1.37995,1.76187,2.14181
4.28014,1.27094,3.45685
4.74934,1.60359,6.10646
2.42075,1.19478,1.72781
1.45117,2.76991,5.56697
1.16812,1.08529,0.68794
1.57024,4.59428,16.57188
3.74676,1.85299,6.43237
1.33008,2.35385,3.68471
4.47253,1.63945,6.01061
2.05283,1.32972,1.81487
4.64433,3.57774,29.72418
3.1589,2.503,9.89526
1.92495,3.17958,9.73038
1.31608,4.82375,15.31162
3.51506,4.8513,41.36368
2.94503,1.52835,3.4396
3.40017,2.97656,15.06255
2.16225,3.9534,16.89726
1.11015,4.97917,13.76144
2.34524,3.66712,15.76914
1.67573,4.50838,17.02998
2.12586,1.16038,1.43121
2.40258,2.70087,8.76303
4.54654,4.18989,39.90756
2.49958,1.56976,3.07968
3.64664,2.71174,13.40782
3.31672,3.22555,17.25384
3.9793,2.95039,17.31951
2.03968,3.16562,10.21999
2.97702,4.99491,37.13695
3.65398,1.45637,3.87505
2.90183,2.56122,9.51781
4.5406,3.096,21.76135
3.3856,1.62943,4.49442
1.9907,3.95437,15.56432
4.28992,2.80164,16.83615
1.41705,1.96111,2.72493
4.18646,4.69616,46.164
4.38629,3.95608,34.32404
2.8201,3.84362,20.83122
4.06731,1.31291,3.50545
3.24188,4.40606,31.4679
3.96257,2.3347,10.7996
3.56818,4.16977,31.01995
1.11432,4.21299,9.8892
4.41209,1.42163,4.45851
2.6395,1.81577,4.35126
2.31284,4.40317,22.42061
4.26167,3.07657,20.16898
1.86935,1.44176,1.94287
3.4027,2.73125,12.69158
3.78428,3.36161,21.38195
2.7555,1.58459,3.45943
2.30221,3.92806,17.76109
2.17722,3.81215,15.82023
4.59175,3.91825,35.24773
3.42154,1.68594,4.86267
3.09225,1.48377,3.40392
3.84237,2.96876,16.93244
1.05106,3.33045,5.82916
2.72814,1.09118,1.62417
4.90522,4.92352,59.45388
2.55408,3.32876,14.15043
2.37052,1.44111,2.46154
1.62475,2.51454,5.13658
1.60488,4.77548,18.29978
3.6359,4.94732,44.49605
1.08394,2.14443,2.49229
4.80613,4.56602,50.10049
1.15958,3.58319,7.44408
4.35645,3.96778,34.29247
1.7191,2.04946,3.61035
2.44275,2.81611,9.68611
2.48883,3.11487,12.07382
2.17569,4.32732,20.37064
4.77175,4.75927,54.04156
3.08054,3.31549,16.93135
3.34498,3.3541,18.81544
1.36603,4.88879,16.32422
4.82716,4.40152,46.75913
4.9422,2.80121,19.39018
3.07528,4.42032,30.04434
4.2584,2.29327,11.19768
1.03545,3.8242,7.57145
2.13927,2.30043,5.6605
3.44036,2.34796,9.48324
1.2589,3.47543,7.6029
2.02902,2.7946,7.92311
2.23478,2.10018,4.92852
1.9033,2.76851,7.29408
1.92606,1.11241,1.19171
