0.60314,2.50198,1.12858
0.70976,2.55092,1.13238
0.00379,2.49632,1.00069
0.49215,2.89713,1.01473
0.52859,3.47939,1.03036
0.60324,1.41843,1.56049
0.79739,3.47646,1.04606
0.31334,2.98983,1.0036
0.94628,1.65751,4.05511
0.64868,4.99228,1.57951
0.29293,3.71818,1.0466
0.84962,4.44348,2.18037
0.01362,2.22339,1.00433
0.92852,4.78062,3.63218
0.33891,1.66763,1.22697
0.80365,4.6178,2.21664
0.43701,4.8803,1.31854
0.63652,2.40137,1.1864
0.57406,1.30942,1.46763
0.72402,4.28033,1.57538
0.51759,2.99453,1.0056
0.48013,2.55598,1.08254
0.54891,2.5569,1.09581
0.90001,2.04715,1.85944
0.96224,2.85392,1.04114
0.23303,2.56377,1.03669
0.27119,2.81462,1.01429
0.60219,3.11178,1.00027
0.86953,4.65514,2.73874
0.40453,2.23471,1.15542
0.71906,3.613,1.08357
0.89117,1.02605,1.69483
0.77255,4.29371,1.67802
0.79198,2.95843,1.0134
0.9756,4.8073,5.49151
0.31213,1.78243,1.19383
0.66943,3.53615,1.05346
0.23796,2.8138,1.01257
0.50134,3.20786,1.0011
0.27399,1.72856,1.16819
0.49669,2.19766,1.21786
0.81091,4.98446,2.00948
0.30173,4.52721,1.18804
0.61886,1.37374,1.57161
0.62504,4.72773,1.63276
0.37575,2.1308,1.17019
0.00759,4.39631,1.00345
0.92851,1.11864,2.00511
0.1529,3.99672,1.0466
0.75106,2.17492,1.4267
0.49312,2.8247,1.02484
0.6242,3.83434,1.15826
0.39811,2.45645,1.0907
0.4062,3.06722,1.00112
0.5769,4.2302,1.3519
0.71166,1.38287,1.78692
0.4476,1.45692,1.33849
0.26946,4.38747,1.14859
0.28788,1.58042,1.18499
0.9948,2.13672,1.85311
0.33731,1.20977,1.19117
0.7088,4.37941,1.65087
0.58623,1.66755,1.54444
0.35848,4.92762,1.23291
0.42147,3.95725,1.13481
0.72123,1.82835,1.75259
0.91559,3.15829,1.00013
0.00899,1.26765,1.00412
0.46768,3.02653,1.0031
0.97326,4.00595,1.513
0.36618,3.74643,1.06504
0.29054,3.11409,1.00011
0.71995,4.57514,1.84577
0.05873,4.04395,1.01859
0.62144,2.0023,1.43257
0.31915,2.85979,1.01257
0.36461,3.27891,1.00343
0.16593,2.31595,1.04807
0.96646,1.67096,4.81074
0.81311,2.58685,1.13635
0.80905,1.56298,2.28814
0.63208,4.51862,1.59849
0.23753,2.26311,1.0788
0.58421,4.35847,1.43449
0.80128,3.23655,1.00362
0.52737,1.63846,1.45089
0.15856,2.86782,1.00585
0.72213,2.24243,1.33931
0.78592,1.90807,1.82532
0.47886,4.02745,1.18446
0.61977,1.93765,1.47447
0.08076,2.9123,1.00209
0.41346,4.1732,1.19906
0.636,1.12114,1.43716
0.18256,4.99356,1.09665
0.08703,3.71246,1.01295
0.2192,4.49796,1.12457
0.0832,4.9028,1.0427
0.87217,2.81625,1.04777
0.76528,2.24792,1.36699
0.88502,2.53058,1.18786
0.59256,2.38662,1.17709
0.10835,2.50993,1.01944
0.64409,1.83617,1.58071
0.04669,4.09466,1.01589
0.9891,1.04254,1.95299
0.82928,1.38219,2.23679
0.79479,3.42743,1.03318
0.85776,1.19168,1.96218
0.46408,2.40318,1.12528
0.28435,4.81707,1.17953
0.54769,4.51553,1.45361
0.03235,1.76833,1.01593
0.51624,4.52055,1.41066
0.57171,1.06575,1.33377
0.51171,1.16419,1.32648
0.69175,3.32559,1.01178
0.50837,1.44936,1.4155
0.96536,3.36447,1.02445
0.6956,3.19259,1.0009
0.39976,4.85917,1.28164
0.89672,2.03864,1.87106
0.89918,2.6492,1.1187
0.55353,3.43727,1.02436
0.15607,3.79847,1.03043
0.42744,1.39014,1.30593
0.07485,4.82375,1.03915
0.65873,3.36872,1.01713
0.56148,1.68209,1.49831
0.32413,4.41764,1.19248
0.81844,1.38683,2.18768
0.65179,1.14682,1.4768
0.97336,4.10731,1.711
0.06292,1.42492,1.0323
0.86497,4.81544,2.6336
0.07976,4.48906,1.04023
0.79822,2.70512,1.08
0.35222,4.80357,1.23968
0.27573,1.70233,1.1712
0.97131,4.47158,3.45171
0.70646,4.72061,1.84557
0.22041,2.97549,1.00303
0.6517,2.90636,1.01819
0.61918,4.38766,1.50101
0.01443,4.46092,1.00684
0.24431,1.85327,1.13616
0.38474,2.09188,1.18627
0.07989,3.43541,1.00337
0.35047,2.60924,1.04845
0.72178,4.1055,1.39619
0.53026,2.30944,1.18669
0.98883,1.23447,2.90044
0.03037,1.57981,1.01554
0.81989,1.16461,1.80156
0.96305,3.01464,1.00781
0.69775,4.90248,1.74832
0.83298,3.35423,1.01908
0.74011,2.89645,1.02254
0.99627,4.366,2.90414
0.97989,4.61046,5.74864
0.25843,1.47826,1.15952
0.29698,1.21446,1.16314
0.72739,4.19386,1.48861
0.5329,1.30671,1.40941
0.64926,3.86267,1.18096
0.05597,4.3844,1.02606
0.03303,2.98094,1.00042
0.68628,1.9024,1.6086
0.88128,3.4823,1.05316
0.24948,2.28,1.08064
0.62181,4.60825,1.61184
0.03149,4.38052,1.01438
0.99905,3.29842,1.01241
0.48228,3.12591,1.00006
0.20896,1.99413,1.10009
0.36309,2.84556,1.01582
0.24271,4.77572,1.14839
0.62964,1.90331,1.51195
0.26381,1.67607,1.16318
0.83536,1.94082,1.91078
0.31633,4.25833,1.15894
0.2811,4.55581,1.17384
0.35732,1.25561,1.21534
0.667,3.64048,1.08637
0.90458,3.10344,1.00066
0.99366,2.89175,1.03183
0.18931,1.46566,1.10921
0.58857,4.1412,1.30917
0.9881,1.7439,4.92569
0.85357,2.52467,1.18319
0.15366,1.10704,1.06778
0.1851,4.15725,1.07439
0.08038,1.56942,1.04279
0.33744,4.75592,1.22794
0.69086,1.73402,1.74771
0.5307,2.7271,1.04603
0.21323,1.06456,1.0931
0.19563,3.31141,1.00281
0.98364,4.16993,1.89487
0.19245,1.34435,1.10617
0.82982,4.78298,2.39518
0.74194,3.06934,1.00194
0.56477,3.44672,1.0265
0.09752,1.04922,1.0388
0.47513,3.35664,1.011
0.14743,2.64436,1.01721
0.2996,4.2359,1.1445
0.69729,2.68449,1.07572
0.92352,2.97648,1.01271
0.34094,2.1267,1.15163
0.28943,1.40213,1.17955
0.15085,1.86044,1.07742
0.41972,3.00421,1.00396
0.49086,4.69319,1.40121
0.46012,2.3849,1.13
0.72151,2.78559,1.04693
0.53115,2.57607,1.08626
0.28303,3.73161,1.04691
0.5984,4.04667,1.26001
0.794,2.15256,1.49781
0.23252,1.59871,1.14134
0.94734,1.42061,3.67936
0.70457,1.3901,1.7728
0.55446,1.9304,1.39455
0.13565,2.98492,1.00166
0.79547,4.02452,1.3799
0.14108,3.17398,1.00007
0.7274,2.87796,1.02565
0.83515,3.20245,1.00155
0.73085,3.61039,1.08414
0.8243,2.57779,1.14363
0.57402,1.95634,1.4042
0.62473,4.38567,1.50821
0.06491,1.10559,1.02698
0.73529,3.3514,1.01634
0.87598,3.25134,1.0053
0.40204,4.87454,1.28201
0.28949,4.894,1.17855
0.85752,1.66574,2.58035
0.5112,3.07903,1.001
0.83708,2.53303,1.17329
0.72057,3.05539,1.00268
0.14922,2.37189,1.03822
0.42644,3.59008,1.04267
0.60631,2.38336,1.18402
0.60011,2.10431,1.34219
0.55675,1.47205,1.49294
0.73165,1.37778,1.8403
0.87495,3.64909,1.12271
0.58414,2.75407,1.04451
0.0959,4.14339,1.03587
0.71254,1.15036,1.5691
0.22666,2.54948,1.03729
0.84407,3.53124,1.06709
0.51905,4.92903,1.40729
0.96261,3.77279,1.22648
0.5182,2.94177,1.01037
0.10748,1.86005,1.05335
0.24254,2.51429,1.0446
0.03106,3.37778,1.00085
0.79145,1.01802,1.5308
0.76526,3.83822,1.20829
0.15876,4.7284,1.09026
0.97905,2.43765,1.30203
0.02596,2.94346,1.0005
0.74726,3.47578,1.0428
0.96875,3.31112,1.01408
0.18435,4.64949,1.10676
0.30199,2.91153,1.00795
0.85346,2.69014,1.09268
0.36498,1.05263,1.1748
0.04588,2.64213,1.0053
0.87906,2.95048,1.01625
0.82848,2.03741,1.71703
0.3512,1.60877,1.24101
0.81731,3.53319,1.06543
0.46337,3.12346,1.00008
0.56424,1.00449,1.29296
0.53603,2.1867,1.24721
0.85666,2.17239,1.54721
0.13735,3.41116,1.00491
0.22066,1.74489,1.12798
0.50629,2.98937,1.00587
0.36307,3.26299,1.00267
0.17908,1.85852,1.09413
0.64267,3.19412,1.00089
0.01367,1.96817,1.00586
0.33064,3.78118,1.06467
0.85072,3.00474,1.00801
0.39322,2.71095,1.03613
0.58787,2.282,1.22849
0.22672,1.88274,1.1218
0.18727,4.99465,1.09946
0.7542,3.46034,1.03923
0.09741,3.27967,1.00092
0.47308,4.7624,1.37607
0.17802,1.80016,1.09686
0.18661,1.3105,1.10046
0.3693,4.71429,1.25918
0.86725,4.89644,2.48609
0.16693,2.03012,1.07466
0.26565,2.57609,1.04047
0.81352,4.47478,2.07816
0.9132,1.74606,2.95437
0.91746,1.9919,2.05919
0.12516,4.27834,1.05587
0.09196,4.67853,1.04935
0.50406,2.47855,1.11178
0.08283,1.11189,1.03505
0.17915,1.47281,1.10259
0.52162,2.25005,1.20892
0.13251,1.06875,1.05516
0.0372,1.34898,1.01819
0.8322,2.45111,1.22867
0.57553,3.03219,1.00345
0.36528,4.16796,1.16825
0.01705,2.95961,1.00028
0.49946,4.62195,1.40773
0.66275,4.86184,1.68563
0.7708,3.92363,1.27289
0.88987,4.40922,2.29753
0.44632,3.19667,1.00068
0.70754,4.80465,1.83042
0.16746,1.56774,1.09597
0.55892,3.16012,1.0001
0.46443,2.29379,1.16336
0.27797,4.828,1.17385
0.12867,3.20717,1.00028
0.46292,3.77815,1.09342
0.0759,3.04874,1.00033
0.92919,1.7925,2.93936
0.82738,1.07761,1.67114
0.41673,2.15716,1.18606
0.79313,3.03278,1.00471
0.29447,1.18724,1.1572
0.09869,1.50261,1.05306
0.49557,3.37507,1.01353
0.20725,3.72303,1.0328
0.83965,4.83193,2.40918
0.29893,4.36592,1.166
0.8856,4.37364,2.17088
0.88784,1.49939,2.92753
0.73336,4.50644,1.834
0.95697,3.94928,1.41395
0.43217,3.17242,1.00021
0.92001,3.26504,1.00705
0.20292,1.95979,1.10012
0.86403,2.88606,1.0288
0.41465,4.50224,1.28736
0.36338,1.54951,1.25315
0.67418,2.48373,1.15627
0.3636,3.58401,1.03509
0.55772,1.53869,1.50269
0.07665,3.472,1.00406
0.04422,1.35189,1.02176
0.3804,3.4792,1.02154
0.50543,2.37008,1.1514
0.73213,2.01598,1.574
0.40023,2.18542,1.16813
0.20306,1.95888,1.10029
0.80304,4.09311,1.46252
0.25148,4.58352,1.15265
0.17202,1.67694,1.0977
0.01234,1.63809,1.0062
0.97393,1.10829,2.13215
0.87076,3.3568,1.02047
0.97061,4.49109,3.62361
0.55437,2.72042,1.04982
0.65788,3.91723,1.21493
0.04506,3.37763,1.00123
0.1398,1.43799,1.07667
0.57832,3.23431,1.00249
0.2327,4.67761,1.1414
0.11825,1.93492,1.056
0.63031,1.16629,1.46282
0.22166,3.33548,1.00414
0.98742,4.76664,8.03589
0.14669,3.67331,1.01941
0.32145,3.30539,1.0043
0.63927,2.27059,1.26399
0.17444,2.16801,1.06557
0.35731,3.29608,1.00426
0.7557,2.65513,1.09446
0.97073,1.61323,5.6782
0.84306,2.57025,1.15204
0.5475,1.93632,1.38349
0.97007,2.78817,1.06371
0.12521,3.14739,1.0
0.83667,3.00546,1.0078
0.67929,3.1542,1.00005
0.64746,4.31994,1.49529
0.16187,3.80085,1.03182
0.40849,2.61027,1.05695
0.87811,1.94271,2.05046
0.21999,1.45944,1.13031
0.78173,4.0599,1.40516
0.88225,2.04286,1.82521
0.81156,1.36712,2.12408
0.64427,2.95198,1.01164
0.57345,1.85507,1.45608
0.04392,3.52035,1.00302
0.48949,2.25256,1.19108
0.2508,4.00025,1.08066
0.5196,2.27331,1.19752
0.17121,3.48011,1.00958
0.31011,4.23319,1.15025
0.30243,2.04184,1.14719
0.96399,1.7008,4.37651
0.13049,3.35402,1.00291
0.34105,2.99747,1.00354
0.30342,2.7017,1.0287
0.20419,2.72943,1.0168
0.14384,1.48092,1.08001
0.96006,2.08154,1.92682
0.1049,2.34578,1.0279
0.27663,4.96771,1.16168
0.64815,3.97303,1.24406
0.86553,1.30444,2.26783
0.52722,2.95195,1.0095
0.73383,2.80161,1.04348
0.37314,1.80607,1.24309
0.61618,4.01113,1.2497
0.55962,1.28411,1.43573
0.17739,1.55407,1.10253
0.47045,4.95986,1.33897
0.62705,2.64205,1.08077
0.6834,3.66741,1.09908
0.72404,4.64728,1.89311
0.32078,3.04222,1.00158
0.80279,1.91434,1.86248
0.70569,1.45933,1.81655
0.58381,3.88608,1.16885
0.77192,1.85385,1.86245
0.40408,3.26306,1.00298
0.15782,4.21175,1.06689
0.95967,3.30648,1.01318
0.09795,3.37367,1.0026
0.37853,3.67115,1.0521
0.95202,2.43228,1.29516
0.74648,2.82953,1.03716
0.04976,3.05434,1.00019
0.03266,2.48944,1.00607
0.0315,1.303,1.01498
0.92844,1.6081,3.70486
0.67561,3.81875,1.16662
0.38138,2.76776,1.02644
0.59125,3.04034,1.00303
0.80874,1.4437,2.21267
0.6345,3.81086,1.15028
0.06028,2.49182,1.01122
0.47805,3.50628,1.03187
0.94958,4.08308,1.62352
0.85042,1.09099,1.7387
0.5186,3.02066,1.0038
0.99893,3.90102,1.37821
0.5902,1.86054,1.47767
0.55583,4.00238,1.21237
0.84301,2.9665,1.01304
0.18047,3.73209,1.0292
0.18639,4.3851,1.09575
0.55373,4.5694,1.47842
0.57254,1.87826,1.44353
0.26638,4.747,1.16727
0.64144,4.85064,1.64235
0.01664,1.1427,1.00696
0.34631,1.69014,1.23223
0.06682,3.49676,1.00406
0.72361,4.23324,1.52465
0.94677,3.63727,1.12807
0.79563,1.74109,2.09785
0.93988,2.19178,1.62585
0.18671,1.92831,1.09359
0.65247,3.9583,1.23716
0.1804,3.99703,1.05573
0.65826,3.19291,1.00087
0.35097,3.35608,1.00805
0.89196,2.84628,1.04006
0.60785,4.15813,1.33567
0.47949,4.33414,1.30643
0.36437,1.23894,1.21779
0.81914,2.96471,1.01293
0.97738,3.4073,1.0355
0.43615,3.2578,1.00294
0.0996,4.68795,1.05382
0.32861,4.67608,1.22003
0.71864,3.3841,1.02139
0.91102,3.31293,1.01351
0.33234,3.04914,1.00142
0.70463,4.33026,1.59444
0.60068,3.0027,1.00581
0.82026,1.51888,2.34434
0.94526,4.89246,3.42872
0.37428,4.18872,1.17907
0.65359,3.16938,1.00025
0.30601,3.3032,1.00398
0.24725,3.97425,1.07539
0.6222,2.54058,1.11731
0.83671,4.53046,2.29004
0.69621,1.75464,1.74858
0.93814,2.39327,1.32958
0.44033,4.97904,1.30162
0.29724,3.75223,1.05276
0.49911,1.77393,1.38515
0.59935,2.33084,1.20812
0.44787,4.89773,1.32764
0.89937,3.74398,1.18573
0.17901,1.36168,1.0985
0.28367,2.07605,1.13026
0.35034,3.17004,1.00014
0.52784,3.48519,1.03137
0.60583,4.60344,1.57851
0.76134,4.04686,1.37498
0.11191,4.93652,1.05785
0.74305,1.37097,1.86916
0.47876,3.25672,1.00317
0.12174,2.05766,1.05123
0.99375,4.96256,3.85865
0.12056,1.32542,1.06205
0.98541,2.73848,1.0857
0.93821,2.63333,1.13388
0.25561,1.12088,1.12315
0.29827,2.57883,1.04536
0.1748,1.71079,1.09857
0.08565,3.1309,1.0
0.72084,4.20847,1.49532
0.43508,2.46884,1.09694
0.94878,3.52776,1.07495
0.74009,3.27601,1.00671
0.1374,3.48158,1.00773
0.60309,1.84482,1.50572
0.42457,4.77302,1.31648
0.50823,4.70648,1.42598
0.61915,2.4081,1.17647
0.69499,2.77757,1.04719
0.94159,4.57777,3.64261
0.32501,3.44215,1.01455
0.23645,2.491,1.04641
0.66972,4.27001,1.48574
0.77754,3.96195,1.30848
0.84879,4.69635,2.56981
0.39452,1.7239,1.27551
0.31332,4.44613,1.18814
0.67565,2.90679,1.0188
0.69891,3.22813,1.00262
0.62353,3.69297,1.09838
0.49972,3.76542,1.09798
0.56046,1.80668,1.45842
0.17258,1.71531,1.09698
0.755,4.46018,1.85053
0.60038,1.14147,1.40908
0.83845,1.52677,2.47559
0.69923,3.90001,1.22238
0.19481,4.69352,1.11438
0.85085,4.76799,2.56679
0.33148,3.78066,1.06475
0.99022,3.61851,1.12414
0.4185,3.31478,1.00627
0.86022,3.60357,1.09823
0.77218,1.79556,1.93826
0.12697,3.43415,1.00532
0.03039,1.63126,1.01549
0.65525,4.68803,1.70218
0.6625,3.31108,1.00956
0.51166,3.70293,1.08147
0.76643,1.25395,1.80195
0.11284,2.88784,1.00357
0.23532,4.84068,1.1407
0.89823,1.39549,2.78319
0.17107,3.28113,1.00166
0.22219,3.27362,1.00193
0.28143,1.40019,1.17308
0.60105,1.60363,1.58193
0.92744,2.8159,1.05115
0.72882,3.76958,1.15591
0.81376,2.96058,1.01345
0.39583,3.20807,1.00087
0.64638,1.65966,1.66965
0.2712,4.69711,1.17132
0.08328,3.79268,1.01566
0.0804,1.541,1.04276
0.03747,1.74542,1.01868
0.43535,3.06278,1.00135
0.29075,2.64171,1.03517
0.95552,1.49798,4.49313
0.72069,1.63126,1.8833
0.00039,1.0199,1.00014
0.24784,1.53508,1.1528
0.00743,1.07638,1.00289
