4.09524,1.39304,2.82305,0.01913
2.85229,3.61728,4.58382,0.00136
1.72607,2.80762,3.50298,0.0011
4.46942,3.96077,4.44878,0.00323
1.53879,3.43318,3.61429,0.00067
2.19557,3.55574,3.34372,0.00154
1.67111,2.53903,1.66248,0.00504
4.38419,1.96317,4.53665,0.00603
3.38436,2.19375,1.69496,0.02302
3.71067,2.6075,1.48415,0.03036
4.50946,1.92046,3.24715,0.01272
3.76827,3.33876,2.47028,0.00883
4.30629,4.62567,3.21478,0.00491
1.47856,3.93531,4.45089,0.00036
1.00246,4.87303,1.00327,0.00259
4.25388,1.70052,3.14801,0.0136
2.68179,2.18258,3.89705,0.00275
1.70247,3.18184,2.40021,0.002
4.31738,1.16571,1.0932,0.16946
2.03334,2.72904,4.85296,0.00081
4.00445,1.74249,4.39204,0.00604
3.30696,4.26749,4.19558,0.00184
3.8527,1.79097,4.20013,0.00595
3.2106,4.38719,1.23348,0.01956
1.53092,2.47136,1.45568,0.00567
2.95682,4.58082,3.70993,0.00176
1.04651,2.2366,3.04678,0.00067
4.67176,3.38563,4.86426,0.00345
4.76287,4.65665,4.44496,0.00312
4.5919,1.4423,1.14118,0.14218
1.71477,2.93821,3.36138,0.00112
3.73371,4.50845,2.17344,0.00829
1.87207,2.30135,2.51347,0.00305
4.85293,3.75161,1.59882,0.0311
1.61159,2.25345,2.55901,0.00223
1.5711,2.39335,1.67361,0.00466
3.63009,1.85835,1.64336,0.03325
4.18409,4.48335,4.60719,0.00233
2.59251,3.66263,3.6899,0.00171
1.74914,1.23104,2.8673,0.00383
4.67909,3.96917,3.06569,0.00743
1.77926,1.06273,4.86797,0.00159
3.38529,3.53024,1.09891,0.03405
1.72509,2.68636,1.74231,0.00462
3.78159,2.11716,3.57588,0.00669
4.10282,3.54864,2.10345,0.01358
2.87842,1.1983,2.7769,0.01136
3.91383,1.51449,3.0928,0.01339
2.7174,2.71726,2.74873,0.00456
3.81181,4.21379,2.55543,0.00669
2.82381,3.00475,2.0235,0.00821
1.42417,2.98151,2.54225,0.00133
3.70409,1.17602,3.67515,0.01094
1.79327,3.1195,3.46294,0.00109
2.49712,3.56847,1.52758,0.00948
1.86978,1.98103,1.43762,0.01081
2.91934,4.9884,3.60927,0.00166
3.20338,4.53106,1.52291,0.01237
4.8384,3.30611,1.30781,0.05243
1.13259,1.53569,1.15778,0.00789
3.54709,1.01246,3.24383,0.01496
1.03138,4.42635,4.51067,0.00015
1.61208,4.59196,4.83281,0.00031
1.69552,2.37847,1.40198,0.00779
3.57528,1.79961,3.58112,0.00701
4.09079,1.01524,3.75733,0.01479
4.37932,2.31519,1.70848,0.03594
4.77275,1.66235,1.86649,0.04982
4.2969,3.6894,1.81034,0.01934
3.3757,4.02446,3.05265,0.00385
3.79367,3.84709,2.97806,0.00534
3.43861,2.9247,3.57773,0.004
1.14772,4.11214,2.92031,0.00048
1.74266,2.64705,3.86017,0.00098
3.98201,1.46432,1.37779,0.07225
4.6035,3.33342,4.93957,0.0033
3.83781,3.44098,3.26732,0.00508
2.0654,3.40784,3.86046,0.00106
4.64118,3.82996,4.49088,0.00353
3.17977,2.25898,1.06291,0.05018
4.77243,2.53342,1.22873,0.07542
4.51666,1.05261,3.27041,0.02295
1.8302,1.8247,4.42197,0.00119
1.03173,4.17132,3.89095,0.00021
1.15589,4.83825,3.15898,0.00035
1.10751,3.57732,4.62051,0.0002
1.21956,4.84462,2.11732,0.00087
4.25852,4.4849,1.19381,0.03593
3.23321,4.92421,3.02106,0.00295
4.00981,1.56427,2.00159,0.03249
1.89031,1.71726,4.65202,0.00122
4.69931,3.03068,4.88653,0.00386
4.6283,2.36917,4.22034,0.00643
1.05775,3.25671,1.18002,0.00312
1.53526,3.58132,1.92337,0.00225
2.33865,1.59815,2.87567,0.00524
4.56508,2.58317,4.12563,0.006
1.19183,3.82674,4.72332,0.00021
3.87927,4.52896,3.06303,0.00449
4.21982,2.47128,2.69548,0.01256
2.7716,3.61464,2.45116,0.00448
3.47447,2.22696,4.28697,0.00374
2.16923,1.06124,1.81229,0.0171
2.63458,4.53238,3.20894,0.00188
3.94041,1.59399,2.51707,0.01947
1.85992,1.70636,1.48407,0.01166
1.44395,4.8862,3.74142,0.00039
1.69705,3.56097,4.45591,0.00052
4.18767,1.11256,1.16191,0.14787
3.05216,4.59965,2.77024,0.00334
3.0018,4.90703,4.5516,0.00112
2.71074,3.32628,4.49601,0.00138
3.64532,1.14431,2.64938,0.02095
1.14965,2.21166,2.77701,0.00098
3.81174,4.31748,1.15306,0.03206
4.47532,1.96853,3.84865,0.0087
3.69146,2.42597,1.13561,0.05516
3.3085,1.84052,1.33996,0.04195
4.63237,3.07163,4.65535,0.00408
2.54445,2.87584,1.63197,0.01071
4.9301,4.65472,3.9695,0.0042
4.7492,2.18552,3.61753,0.00999
3.26842,2.76621,4.04372,0.00299
2.25002,4.5882,4.85514,0.00059
1.61172,3.29826,1.89829,0.00277
1.28165,1.61991,2.81064,0.00163
3.48778,3.98837,1.86243,0.01114
2.45981,1.86686,3.23743,0.00392
2.07489,3.54561,1.25326,0.00979
4.83148,2.22295,2.94335,0.01535
2.04877,3.3475,1.91917,0.00431
1.81447,3.61445,4.31825,0.00062
1.29625,2.74768,2.80147,0.00099
1.49957,2.17653,2.06709,0.00306
3.02771,3.19688,2.04576,0.00868
4.00159,2.7917,2.37917,0.01283
1.27614,4.22848,3.51573,0.00039
2.87629,2.01219,4.24235,0.00289
1.29602,3.04771,2.65441,0.00099
2.15016,4.39371,3.64763,0.001
3.48245,2.02464,3.87019,0.00506
1.72314,2.27437,3.99414,0.00104
2.63129,3.32352,4.52914,0.00129
2.63822,4.66886,1.19588,0.0132
4.26563,2.55356,3.57392,0.00707
3.17039,2.17351,1.12552,0.04623
1.58751,2.85632,3.23513,0.00107
4.59265,1.09962,4.88332,0.01019
2.25348,3.00459,1.04704,0.01953
1.76479,4.47192,3.37548,0.00077
4.59418,1.31533,1.67766,0.07221
2.70041,3.99929,3.66261,0.00172
4.688,4.32205,2.33751,0.01179
3.10116,3.86593,3.90735,0.00206
3.83486,2.54478,3.17264,0.00727
3.06117,4.13606,4.43164,0.00146
1.93778,1.08371,2.67784,0.00612
3.87282,3.22942,3.96752,0.00374
2.89265,1.32347,4.13902,0.00467
4.4604,2.96407,3.9815,0.00536
1.59811,4.55043,4.75271,0.00031
1.8323,4.23698,2.48316,0.00163
3.65119,2.54349,3.79695,0.0046
4.07507,2.92139,2.76968,0.00938
1.3152,4.14893,3.99584,0.00033
4.46208,4.1356,4.83435,0.00261
4.13413,4.98308,1.75968,0.01403
4.66002,4.59919,4.26299,0.00329
1.64041,1.67933,4.84273,0.00087
2.98385,4.19963,4.4867,0.00133
2.21041,1.20987,4.8502,0.00217
4.55013,4.50257,1.23161,0.03839
1.89527,4.14131,1.40141,0.00559
4.94929,2.28011,1.5084,0.0598
1.08798,2.82484,4.10544,0.00031
4.33673,1.76268,3.09857,0.01407
1.27431,1.81268,3.60935,0.00087
4.35877,3.94581,4.23632,0.0034
4.12186,4.30207,4.58904,0.00238
3.40892,4.01294,2.9889,0.00411
1.70676,2.86104,4.19421,0.00073
3.66587,3.12754,2.9925,0.00608
2.78959,4.28849,2.48104,0.00373
1.92593,2.72119,2.58757,0.00258
3.74019,2.67532,2.25217,0.01306
1.29815,2.28568,3.55584,0.00074
4.2112,3.61055,1.87134,0.01776
3.47835,4.71019,1.58819,0.0129
3.5694,1.34049,4.23522,0.00671
1.87701,4.58181,1.396,0.005
4.67735,1.48637,3.83875,0.01265
3.87723,3.63677,4.86591,0.00221
4.72162,3.06474,4.632,0.00429
3.61458,3.44346,2.19271,0.00999
4.71132,3.33887,4.29476,0.00456
1.79161,3.21326,1.04853,0.01151
1.53565,2.18262,4.58801,0.00065
3.85621,1.02314,4.08739,0.01102
3.52684,4.50951,3.96934,0.00222
4.54447,4.23342,3.60469,0.00475
4.33869,2.74569,3.41079,0.00746
3.12708,3.04175,2.7584,0.00535
4.47198,2.52573,3.93529,0.00648
3.55037,4.08791,3.54044,0.00312
1.40877,1.47803,4.10114,0.00101
3.46502,4.2372,1.82205,0.01081
1.01396,3.91582,1.05298,0.003
1.41858,3.3919,4.9637,0.0003
1.87672,2.43475,2.33608,0.00336
3.28504,1.04512,3.14628,0.01321
3.55512,1.17963,4.6908,0.00617
1.08699,4.3303,4.9099,0.00014
2.78984,2.65825,3.86192,0.00249
3.67736,4.41267,4.74527,0.00172
4.92586,4.00415,3.01041,0.00847
1.29066,4.80046,4.10182,0.00026
2.27308,3.64396,2.88611,0.00216
2.17472,3.69133,2.33853,0.00297
2.80893,4.97252,1.66569,0.00724
2.69006,2.78853,1.48017,0.015
3.56866,2.49108,1.76952,0.02068
3.78751,4.17017,2.52061,0.00686
4.99515,3.32029,1.34668,0.05248
2.98551,3.78449,4.92444,0.00123
4.01305,1.06215,2.21516,0.03913
3.99043,1.03945,1.62867,0.07314
4.136,1.81943,4.55751,0.00573
4.15001,4.82335,1.64069,0.0168
3.14768,3.00216,2.30853,0.00784
4.73453,1.94658,3.84728,0.00985
2.86975,3.56525,2.91475,0.00344
1.89822,3.22653,2.97253,0.0016
4.10899,4.51039,2.36117,0.0085
2.52049,4.12772,1.86789,0.00559
2.02225,4.47519,2.85667,0.00142
1.90694,4.2737,3.95607,0.00069
4.99787,4.95146,4.5383,0.0031
4.6481,3.74472,3.89624,0.00481
1.9311,2.94021,4.29443,0.00087
2.43401,3.51182,2.11039,0.0048
2.29,2.20689,3.90261,0.00198
4.78761,1.16777,1.8061,0.07621
1.03933,1.14187,1.30781,0.00701
2.82827,3.05787,1.75927,0.0107
3.23048,2.50168,3.34451,0.00472
3.04522,1.71964,3.73728,0.00489
4.00795,3.97786,3.05762,0.00547
1.79684,1.92834,2.21717,0.00431
3.99599,2.86522,3.76912,0.00497
3.81793,1.5784,2.71767,0.01584
2.04289,3.80534,4.70017,0.00063
3.82056,2.41961,1.96661,0.01976
1.32275,4.28872,4.83656,0.00022
4.11807,4.69876,2.03082,0.01108
3.66225,4.45409,4.17459,0.00219
1.54864,3.57881,3.32145,0.00077
2.44444,3.32434,4.79003,0.00099
4.26697,3.81943,4.78837,0.00263
2.77375,3.23013,4.43813,0.00153
3.2008,3.11157,1.69263,0.01456
2.40775,4.26855,4.20092,0.00097
4.19223,2.88899,3.25743,0.00726
3.46686,4.71103,4.36751,0.00169
4.39372,2.84497,1.42573,0.04228
2.50585,2.84692,4.1706,0.00161
3.31528,1.77012,1.044,0.07215
2.59153,2.84923,4.12541,0.00175
4.83236,1.17813,1.23126,0.16559
3.82107,3.32032,1.70951,0.01906
3.03805,2.14155,2.22672,0.01101
3.90936,2.27444,2.23211,0.01708
1.81862,3.82083,4.98473,0.00044
3.61659,2.89639,2.38116,0.01009
4.18909,4.62814,2.25231,0.00947
1.78651,4.16848,1.67049,0.00347
3.93239,3.40023,1.96199,0.01496
4.29915,2.6691,4.56794,0.0042
3.05795,4.54124,4.17986,0.00149
4.21873,2.85227,4.7789,0.00346
3.26835,2.6274,3.40108,0.00445
3.10323,3.35445,4.24919,0.00201
2.43604,1.34982,3.25594,0.00525
4.69934,1.11295,1.93391,0.06719
3.913,3.22754,2.37466,0.01066
3.03435,3.14632,2.70246,0.00507
4.15533,1.27684,1.14428,0.1308
2.62886,4.0014,1.42725,0.01074
1.86394,2.25768,4.34666,0.00103
1.09685,3.07983,3.23842,0.00047
3.24403,4.69292,2.02535,0.00692
3.84956,4.28702,1.77203,0.01394
1.21604,2.51298,1.43965,0.0036
3.12085,4.82321,2.2335,0.00513
1.52427,1.13015,2.07881,0.00603
3.72521,2.39356,4.40331,0.00379
4.59397,4.73065,1.61615,0.02163
2.4848,3.87562,2.87065,0.00245
2.21404,3.22039,1.13489,0.01497
1.93382,1.84592,4.89137,0.00107
1.63765,4.17641,4.49458,0.0004
1.12936,4.06131,4.67919,0.00018
1.90028,3.51433,3.133,0.00133
1.04479,3.7896,1.66919,0.00131
1.57705,1.27577,3.80526,0.00171
4.02337,2.24615,4.94688,0.00373
3.40904,4.2682,1.30302,0.02031
3.618,3.50438,4.86039,0.002
1.39469,1.05165,3.92696,0.00152
2.87892,1.2473,3.85063,0.00568
1.08257,1.69755,2.47578,0.00143
1.32373,4.12875,4.93144,0.00022
2.99732,4.88346,2.76957,0.00304
3.17158,3.91016,3.08131,0.00343
2.75249,1.20874,1.29643,0.04723
2.92835,3.49256,4.96176,0.00126
4.1888,4.27529,2.54797,0.00801
2.14634,1.71416,2.01318,0.0084
4.42916,4.28596,1.11958,0.04625
2.6244,2.44251,1.89974,0.0099
2.51135,1.38162,4.9831,0.00233
4.17661,1.57092,1.17231,0.10233
2.80531,2.83021,2.81861,0.00443
2.79798,2.10157,2.76275,0.00618
4.53496,3.82795,4.70029,0.00308
4.48724,2.49327,1.41934,0.05077
4.21122,2.93087,4.51977,0.00375
2.02747,1.30623,4.21501,0.00224
1.98845,4.10711,3.18997,0.0012
3.43811,3.50919,1.88116,0.01206
2.49271,4.71647,2.81337,0.00211
3.69943,4.94169,2.50003,0.00561
2.38839,2.26001,2.13429,0.00702
2.83709,1.71396,3.79864,0.00412
4.43844,1.46952,3.04301,0.01834
2.89231,3.07239,3.04234,0.00373
4.47383,2.18387,2.40528,0.02006
4.99234,1.6867,2.10689,0.04216
4.85793,2.14216,4.26853,0.00766
3.04554,2.25875,4.83751,0.00222
1.87439,2.84934,2.78103,0.00202
1.90394,4.28032,4.31211,0.00058
3.60915,4.21214,4.64299,0.00182
3.57056,2.59134,4.96886,0.00252
2.39759,4.72486,3.7401,0.0011
4.19696,1.66835,3.71955,0.00967
1.16212,1.79292,2.54955,0.00147
4.79734,2.81359,1.06081,0.09206
3.57916,2.87852,1.26282,0.03534
4.73162,2.80092,3.75018,0.0072
4.0258,2.64646,3.41436,0.00665
1.07053,3.61253,1.64364,0.00149
4.08491,1.53623,1.25383,0.08751
1.63037,3.54149,1.26532,0.00594
1.74791,2.54038,4.49616,0.00075
1.38135,2.72617,3.22306,0.00085
1.11903,1.20134,1.59844,0.00517
1.43211,2.54527,1.6844,0.0036
3.82187,3.86036,3.75106,0.00341
1.19069,3.86412,1.68735,0.00163
1.15126,3.09211,2.76624,0.00071
2.39627,2.4809,3.37704,0.00257
4.70655,2.56377,2.88701,0.01313
2.09591,4.80998,3.9174,0.00075
1.53702,4.79404,1.60522,0.00242
3.00572,4.98406,1.45696,0.01082
3.98999,3.18103,3.62886,0.00481
4.48209,2.81118,2.06338,0.02126
4.10681,4.25785,2.82612,0.00628
1.13186,3.44153,4.25112,0.00026
2.99813,4.50353,2.53604,0.00393
1.29328,3.63014,3.97276,0.00037
2.86586,4.07946,3.47118,0.00212
4.2507,3.53434,2.40013,0.01124
3.11651,1.93999,1.22832,0.04203
3.35473,4.87904,1.36465,0.01569
2.50326,1.7801,2.97951,0.00502
4.7343,2.33474,1.81405,0.03695
1.95461,4.03762,1.76999,0.00383
2.72102,3.51286,3.57434,0.00209
1.60074,2.59363,1.17063,0.00913
3.22114,3.33567,4.40138,0.00203
2.21701,1.30933,1.09047,0.03998
3.15183,3.52005,1.13094,0.02795
1.68148,3.18835,4.69486,0.00051
4.5233,1.41927,2.91596,0.02147
2.36338,3.00542,2.93218,0.00274
1.38187,2.73775,4.01865,0.00055
3.44173,3.47483,4.87794,0.00181
1.14256,2.34527,2.71831,0.00095
3.73437,3.86544,3.9591,0.00292
1.83688,2.99913,2.4636,0.00235
2.59158,3.05875,2.20695,0.00571
4.24627,4.44534,1.69564,0.01787
1.11196,2.53957,4.92612,0.00025
4.66588,2.47589,1.62576,0.04213
2.14132,4.82937,2.61019,0.00176
3.37401,1.33455,1.4981,0.04814
4.05637,1.3333,4.08831,0.00935
4.24352,1.3104,3.29131,0.01607
2.48277,4.51411,2.09602,0.00394
3.3279,1.83549,4.5211,0.00374
2.13889,4.36286,1.5205,0.00574
2.49005,1.41745,2.01862,0.0136
1.19764,3.24676,3.9119,0.00037
3.29712,4.03167,4.15464,0.00198
1.44432,3.82858,1.92192,0.00187
1.58905,2.71677,1.09574,0.0098
3.74905,1.6907,3.70228,0.00768
3.34053,2.50617,3.9278,0.00366
4.58614,2.82305,2.23189,0.01894
2.2001,1.54094,1.62659,0.01504
3.26473,1.5238,2.23746,0.0177
3.73057,3.50246,2.654,0.00714
3.33007,2.95645,2.94271,0.00549
2.40265,4.15883,3.72135,0.00127
4.4292,2.36532,4.09311,0.00627
3.86363,2.98656,1.72985,0.02115
2.31675,1.79675,3.45478,0.00317
4.41007,1.03448,1.99201,0.06001
3.161,2.04108,1.05996,0.05518
2.77791,3.83563,4.3564,0.00134
4.97446,1.67253,4.75529,0.00829
1.26905,2.96307,3.75523,0.00049
4.15323,3.7671,3.4097,0.00499
3.04505,2.63829,1.53819,0.01881
4.5092,3.4184,4.29858,0.00408
1.94948,3.95994,4.97467,0.00049
1.6906,4.31917,3.74417,0.0006
4.24112,4.2985,4.64642,0.00245
4.65634,2.41787,3.13261,0.01157
3.43736,1.79736,2.70331,0.01139
4.70401,4.09792,3.31504,0.00622
2.97469,4.28219,2.77309,0.0034
4.68097,4.58634,4.57214,0.00289
3.92763,2.53924,2.75975,0.0101
1.93622,4.35889,2.96101,0.00124
4.67064,4.02923,1.12137,0.05453
1.97996,2.58401,4.30494,0.00104
4.91312,2.36014,1.80931,0.03957
3.13965,2.93639,1.35258,0.02324
2.89571,3.59766,3.93362,0.00191
4.85871,3.21489,1.65589,0.03392
4.20107,1.37296,1.29687,0.0968
3.26573,1.15622,3.63074,0.00886
3.82032,2.54716,4.61343,0.00341
1.15401,1.12196,3.01118,0.00166
4.89288,1.25457,3.99164,0.01517
4.8738,4.0148,2.22497,0.01514
3.59139,2.39371,2.37456,0.0121
3.93308,2.41853,3.49642,0.00663
4.11541,3.39018,1.90089,0.01751
3.14035,1.08809,4.12414,0.00675
4.43085,2.46585,1.76171,0.03249
1.41546,2.19887,3.88198,0.00077
4.57962,3.00519,1.43446,0.04296
4.55065,2.67754,4.40502,0.00505
3.18241,4.28064,1.46389,0.01398
3.16254,1.26521,1.65522,0.03654
3.45248,1.29923,2.33017,0.0214
1.34987,4.42123,3.52252,0.00042
1.00637,2.64614,2.16638,0.00103
4.23527,1.73592,2.7125,0.01779
3.64784,2.4836,3.02909,0.0074
3.82463,3.69774,1.65722,0.01824
4.45515,3.17388,1.99331,0.01993
4.8412,4.64635,2.60276,0.00943
1.86602,1.54941,3.36676,0.00251
2.29771,4.36022,1.45163,0.00728
4.70504,2.18956,3.72318,0.00924
4.55535,3.93438,4.54208,0.00324
4.65785,4.68249,4.95421,0.00239
4.64249,2.01514,1.83884,0.04006
2.81229,4.41868,2.54361,0.0035
2.67584,1.20205,3.68781,0.00555
4.35186,3.50833,4.55573,0.00329
2.94673,4.19502,1.14448,0.02001
1.00848,2.98961,1.30439,0.00253
2.41028,2.18804,3.08243,0.00354
1.3942,1.08396,3.07117,0.00241
3.32185,3.55401,3.86972,0.00263
1.48077,2.59265,4.52956,0.00052
2.84102,3.10691,4.54878,0.00159
1.14358,4.4985,3.31462,0.00034
4.24545,2.39631,2.45872,0.01576
3.12509,1.628,2.24753,0.01504
3.9227,4.08141,2.983,0.00537
2.25133,4.04316,4.33234,0.00085
3.44152,3.11241,4.30468,0.0026
2.08377,2.65692,1.5088,0.00909
1.63213,1.90807,2.79354,0.00227
2.58558,2.74613,2.33814,0.00564
3.91199,4.65062,2.85788,0.0051
1.62918,2.38247,2.9072,0.00167
2.26333,4.55994,2.68217,0.00198
4.12883,4.10238,2.01126,0.01301
4.11075,4.95369,3.57488,0.00338
4.59398,2.9057,2.27739,0.01774
2.87752,4.57708,2.72959,0.00308
2.57324,3.9289,2.73332,0.00286
4.47456,1.35192,4.82124,0.00807
4.08484,2.47251,4.75494,0.00378
2.53997,1.24493,1.1933,0.04609
3.75533,3.81772,4.03561,0.00287
3.44926,3.30868,1.47706,0.02087
2.32521,1.71225,1.12899,0.03138
2.34811,4.8535,3.75324,0.00102
4.78006,1.33657,3.90273,0.01422
4.90977,3.8664,3.40446,0.00681
1.53622,2.60063,3.27123,0.00107
1.42344,4.7123,2.23074,0.00109
4.4201,1.69002,3.27715,0.01363
4.73055,1.45089,4.76315,0.00861
2.67013,4.43544,4.69421,0.00092
1.62156,3.76461,3.15189,0.00089
4.62615,3.46374,1.32276,0.04472
2.12749,3.59472,1.15383,0.01198
4.26019,4.57706,1.73779,0.01663
1.89768,4.82376,1.8893,0.00265
4.26301,2.38415,1.07537,0.08348
1.87193,3.7094,2.39258,0.00209
2.92525,2.72489,2.32033,0.00739
3.68903,1.14514,4.87667,0.00633
4.78637,4.00796,1.32009,0.04154
4.62375,4.75113,4.79748,0.00248
4.05817,1.45561,2.36833,0.02555
2.25494,1.10537,4.39045,0.00302
3.57617,4.10073,1.11549,0.03174
4.65927,4.50137,2.2232,0.01236
1.17559,1.03114,1.89571,0.00472
4.23967,1.57999,3.32202,0.01306
1.33191,1.82434,4.9359,0.00051
1.65284,4.3633,2.74838,0.00105
3.90536,2.83801,2.30391,0.01282
4.66233,2.45553,4.11384,0.00662
1.96259,2.75249,3.79605,0.00123
1.32587,3.74734,3.59102,0.00046
4.33099,1.676,1.70429,0.0488
3.28157,2.5415,3.20183,0.00523
3.25768,1.28389,2.33817,0.01915
3.49972,3.03491,1.30671,0.02993
1.11816,3.03669,3.51065,0.00042
1.75677,2.46941,4.45788,0.0008
4.12695,1.17695,3.50754,0.0149
1.47043,2.73414,1.0458,0.00916
1.41099,4.66882,1.88117,0.00153
4.44412,1.61951,2.20866,0.03166
1.31775,2.15503,1.2804,0.00622
1.36912,4.65082,4.6983,0.00023
1.61857,1.50937,2.90451,0.00261
3.25291,3.56259,1.3422,0.02088
3.80178,4.7973,1.68611,0.01342
2.62792,3.26324,4.1992,0.00152
3.35108,4.06443,3.93787,0.00226
1.17341,4.33102,1.66218,0.00146
1.98482,3.95079,1.76097,0.00407
2.00654,4.41608,4.9206,0.00048
2.57212,2.86115,4.7862,0.00128
1.99856,3.51753,3.69305,0.00105
2.21032,2.86531,4.06469,0.00131
4.48523,4.47484,2.52335,0.00894
2.80523,4.18979,4.3467,0.00126
3.56101,2.11907,3.15489,0.00761
2.51823,2.79508,1.26685,0.0179
4.71192,4.95906,1.70604,0.01948
2.76751,3.44221,4.55478,0.00136
2.81344,3.12591,1.44162,0.01543
4.07172,4.55536,4.5388,0.00224
4.54989,4.61244,1.61484,0.0218
4.50601,1.88793,3.09066,0.01426
2.37025,2.90897,3.67878,0.00181
2.0556,3.62954,3.49459,0.00121
1.97066,1.54801,4.9955,0.00127
4.13141,2.24604,1.97381,0.0247
3.51891,4.1778,2.07214,0.00874
4.66742,2.88819,4.36515,0.00501
3.90967,3.64019,2.64649,0.00759
3.50098,1.39605,2.92169,0.01303
3.95784,2.43034,1.04938,0.07413
4.76768,1.26707,4.35091,0.012
4.15739,1.13599,3.53074,0.01546
2.44348,1.65093,3.5907,0.00355
3.37521,2.4666,3.72774,0.00421
3.08909,2.90446,1.36631,0.02229
1.45322,1.30942,2.74058,0.00272
4.3343,2.12914,1.40156,0.05689
3.41901,3.4089,1.4181,0.0216
3.26181,3.59165,4.80979,0.00162
3.40777,4.5134,4.69575,0.00148
3.25825,4.75021,2.05264,0.00672
3.80113,2.83408,1.61531,0.02475
3.89683,4.44225,2.23678,0.00865
3.25968,1.80119,4.27932,0.00408
3.1433,1.1354,2.07231,0.02566
1.1619,3.50654,2.83939,0.0006
1.77686,4.50887,4.55284,0.00043
1.0171,3.34629,2.06319,0.00092
3.16118,4.66803,1.13106,0.02119
3.47371,1.80493,2.15046,0.01831
2.76539,3.57561,3.27609,0.00252
3.23503,3.92744,2.078,0.00782
1.78858,4.15507,1.651,0.00358
2.26764,1.26437,3.35908,0.00457
4.32101,3.2307,2.89582,0.00873
3.7562,3.04058,2.77059,0.00766
4.1818,1.73994,3.70741,0.00926
4.74052,1.54453,3.33215,0.0166
3.96153,2.81741,2.34323,0.01285
2.55062,4.16221,2.13353,0.00435
1.09416,3.79686,3.16175,0.0004
2.56773,2.81371,2.94203,0.00343
2.93477,3.29188,3.29853,0.00305
1.28155,4.80977,4.95582,0.00018
4.76325,1.86672,3.67467,0.0114
2.02781,1.83054,2.79578,0.00364
1.78546,2.37345,1.59633,0.00668
1.15334,3.93513,3.65549,0.00032
3.81798,4.29835,2.51737,0.00678
4.98956,2.76815,4.90918,0.00473
4.00715,4.27586,1.19379,0.03337
2.57156,4.83237,1.53469,0.00736
1.3109,2.46824,4.68645,0.0004
1.08071,4.64071,4.71646,0.00014
2.83884,1.43406,1.41759,0.03542
2.33064,3.40767,2.42536,0.00343
4.33458,4.20242,2.33123,0.01042
3.63684,4.01243,2.60844,0.00614
1.05972,2.09514,3.71609,0.00049
