3.76228,2.80549,10.55504
4.14261,3.65035,15.12198
3.71447,3.10387,11.52924
2.72573,3.31347,9.03163
1.16346,1.07548,1.25127
3.93256,1.33841,5.26337
2.43905,3.69244,9.00604
1.38773,3.85954,5.35602
3.82244,3.12649,11.95082
3.68108,4.63807,17.07312
2.72743,2.79606,7.62606
1.75582,1.04203,1.82962
1.50114,1.61334,2.42185
4.97192,4.49379,22.34275
3.39883,1.51336,5.14365
1.14879,1.08047,1.24123
4.55143,4.58274,20.85802
3.56011,3.20955,11.42633
4.36315,1.06397,4.64228
2.17938,2.69635,5.87637
4.10184,1.47406,6.04634
3.47584,3.13756,10.90565
1.77928,1.65196,2.93931
4.22549,1.89535,8.00877
2.47732,1.18696,2.94047
1.03139,1.98955,2.052
3.23075,1.18827,3.839
1.35255,1.10877,1.49966
3.63547,2.70949,9.85027
3.6541,1.21796,4.45054
2.44486,1.38186,3.37844
1.94231,3.52304,6.84284
2.53774,2.314,5.87231
4.29866,1.46011,6.27651
3.25446,3.16823,10.31089
3.97127,3.66606,14.55891
4.88383,3.49057,17.04737
4.52979,1.32034,5.98087
3.20638,4.33507,13.89989
4.59787,4.82576,22.1882
1.67782,1.80951,3.03603
2.21298,1.78822,3.9573
3.25653,2.58189,8.40799
4.38785,1.40947,6.18453
1.13668,1.80549,2.05226
3.98522,2.1836,8.70214
2.245,2.74601,6.1648
1.27559,4.92327,6.28008
4.05339,4.29859,17.42386
2.12545,1.24662,2.64963
3.15064,3.10996,9.79839
2.8441,1.88664,5.36578
2.4524,4.73089,11.60201
4.45545,4.69581,20.92197
3.26389,3.42948,11.19344
4.79577,2.11267,10.13186
2.55793,2.11917,5.42069
3.98666,4.83506,19.27575
4.37836,1.80957,7.92295
3.47646,1.13057,3.93039
4.48024,3.63864,16.30197
1.17928,1.73384,2.04469
2.14521,4.51173,9.67859
2.89845,3.06619,8.8872
2.09124,2.47454,5.17486
1.44536,4.56483,6.59784
4.94441,4.4676,22.08966
3.37377,2.95315,9.96326
3.86515,4.83369,18.68291
3.54476,4.78765,16.97105
2.86406,2.98339,8.54461
1.78781,3.13158,5.59867
4.68421,1.78505,8.36157
3.29359,1.22832,4.04558
1.76845,4.96338,8.77748
1.62718,1.22392,1.99154
4.9117,2.55348,12.54193
4.02228,2.85117,11.4682
3.05729,1.4791,4.52203
4.45626,3.45574,15.39967
1.15359,3.55403,4.09988
3.49401,2.04736,7.1535
1.40801,3.63062,5.11196
3.58004,1.34684,4.82174
1.62285,4.85457,7.87823
4.48332,2.50761,11.24243
2.76863,4.79093,13.26431
2.30437,3.89385,8.97288
4.6921,4.35119,20.41624
2.93411,1.26083,3.69942
4.1861,4.04514,16.93337
2.05668,3.96265,8.14989
3.43555,4.20185,14.43567
4.72142,3.59268,16.96254
1.56437,3.11278,4.86953
3.80981,4.64071,17.68024
2.42288,3.32753,8.06222
1.24023,4.49283,5.57214
3.93219,2.01893,7.93881
3.93527,4.40106,17.31936
4.56001,1.96941,8.98053
3.42594,1.77764,6.09008
2.70642,3.74771,10.14289
3.43518,1.36417,4.68618
2.02977,3.25052,6.59781
2.25404,4.48711,10.11411
2.71284,2.48069,6.72973
2.69348,3.31303,8.92357
2.71328,2.15382,5.84391
2.66827,3.64021,9.71308
4.05238,1.20504,4.88327
2.09615,3.77431,7.9115
1.20622,2.33766,2.81973
4.38754,1.69032,7.41636
3.16972,3.15446,9.99876
2.98901,1.69497,5.06629
1.96495,4.06289,7.98337
2.21272,1.3873,3.06971
1.97049,1.74419,3.43692
1.91081,2.83318,5.41367
1.59383,1.18589,1.8901
3.34915,1.85147,6.20084
1.30132,1.01366,1.3191
2.77991,3.88125,10.78953
4.8398,4.11742,19.9275
2.67902,4.34854,11.64984
4.61186,3.24682,14.97387
2.64821,4.25476,11.26747
1.19179,1.60553,1.91345
4.07529,4.18754,17.06541
2.29573,4.12226,9.46361
2.52577,3.68336,9.30333
1.03561,2.5502,2.641
3.66049,1.463,5.35528
4.60402,1.64802,7.58751
4.25685,1.66756,7.09854
2.05702,2.34835,4.83062
1.00495,1.12472,1.13028
1.78978,1.41392,2.5306
4.29516,1.9067,8.18956
2.89023,1.05236,3.04158
3.33808,2.21399,7.39048
3.73716,2.18635,8.17075
2.87564,2.13199,6.13085
1.93503,4.62299,8.94562
1.998,1.14277,2.28325
2.76408,4.2116,11.64121
1.11978,1.7783,1.99131
2.72994,3.32057,9.06495
1.88877,4.49012,8.48079
2.83637,1.3769,3.9054
3.93005,4.88764,19.2087
1.61656,2.50517,4.04976
4.25872,3.34956,14.26482
2.97868,2.55059,7.59738
1.90093,2.69268,5.1186
3.9907,1.5752,6.28615
2.94267,3.61711,10.64397
4.31251,2.33785,10.08203
1.42786,3.88752,5.55085
2.40489,2.35817,5.67113
1.09415,2.77301,3.03407
2.60309,1.92681,5.01565
1.27801,2.72494,3.48251
4.83364,2.74164,13.25212
2.43932,1.98112,4.83258
3.27211,2.35157,7.69461
1.98269,4.7933,9.50361
4.09589,1.51167,6.19165
4.07792,3.85386,15.71577
1.11915,2.07339,2.32043
1.31398,2.16928,2.85038
3.95123,3.19653,12.63024
4.91509,2.02415,9.94887
2.87735,1.9999,5.75442
4.11645,3.01706,12.4196
1.72699,1.09143,1.8849
3.78769,4.08349,15.46699
2.54485,4.30353,10.95183
1.08257,4.58998,4.96898
4.74332,3.49217,16.56451
2.81238,3.89713,10.96022
4.54894,1.89882,8.63759
1.90474,4.66502,8.88564
3.00249,1.07887,3.23929
3.49972,3.17959,11.12768
1.24902,2.41797,3.02008
3.46004,3.3801,11.69525
3.58263,2.41657,8.65766
3.79706,3.39277,12.88255
4.54851,1.19557,5.43807
1.2156,2.95437,3.59134
1.72353,3.33642,5.75042
3.43377,1.01632,3.48983
2.18802,1.35734,2.9699
3.99526,3.44996,13.78347
1.01537,1.06013,1.07643
3.54575,2.54169,9.01217
1.91603,1.02966,1.97285
4.70851,4.1265,19.42968
1.48887,1.42202,2.1172
2.52471,1.39205,3.51452
1.94025,1.50117,2.91265
4.14744,4.8709,20.20175
2.39991,1.99941,4.79838
4.81448,4.52164,21.76934
1.40898,4.87401,6.8674
3.47812,2.15521,7.49608
3.27562,2.56399,8.39867
2.50572,3.61929,9.06893
4.01173,2.46964,9.90751
2.46284,2.92135,7.19484
2.94058,1.31931,3.87955
4.80082,2.07462,9.95986
3.51921,2.01199,7.08062
2.75461,1.47659,4.06744
2.49356,1.91971,4.7869
1.90845,3.42155,6.52985
4.61978,4.63287,21.40282
4.28081,3.45056,14.77121
4.8727,2.39187,11.65483
1.4831,2.28362,3.38682
3.32141,1.60605,5.33433
1.81127,2.75453,4.9892
3.32289,4.36033,14.48888
4.08071,4.31514,17.60884
1.12411,2.24752,2.52646
1.3554,2.23292,3.0265
1.23641,4.47562,5.53371
3.82147,3.53192,13.4971
4.9475,2.2298,11.03195
3.71572,2.79491,10.38511
2.97491,1.04149,3.09833
4.04694,2.53332,10.25219
4.77339,2.53819,12.11576
2.27609,2.97216,6.7649
4.64241,1.4012,6.50493
3.46217,1.63752,5.66937
4.63331,2.64245,12.2433
3.97672,1.28845,5.12382
1.03898,1.22413,1.27185
3.06031,3.5338,10.81454
2.84464,1.98614,5.64986
2.17167,2.53725,5.51009
2.05836,3.55217,7.31162
4.6957,2.6336,12.3666
2.17999,3.92903,8.56526
4.42082,1.7463,7.72006
1.98524,1.98609,3.94287
3.33455,2.03703,6.79257
1.24523,3.04682,3.794
2.87041,3.41654,9.80686
1.09624,1.848,2.02584
2.49438,3.96218,9.88319
4.73345,3.49231,16.53066
3.6554,3.10908,11.36493
3.29507,2.78112,9.164
2.29459,3.31937,7.61659
4.50864,4.71948,21.27844
1.77078,1.91679,3.39422
4.13433,3.44921,14.26018
2.40059,1.95561,4.69463
1.88648,1.76461,3.3289
3.75,2.28834,8.58129
3.45032,2.87109,9.90618
3.18625,3.73062,11.88668
1.47663,1.84878,2.72997
4.44834,1.4192,6.31309
3.76871,3.2532,12.26038
2.75049,3.3129,9.11211
4.68951,3.95738,18.55816
1.23507,1.22618,1.51441
2.35259,4.78583,11.25909
1.38207,1.52121,2.10242
4.65431,2.11725,9.85435
2.73483,2.53552,6.93421
3.44157,1.92459,6.62363
2.22733,3.84574,8.56572
3.92133,3.32613,13.04284
2.28849,4.68749,10.72727
3.56443,4.84027,17.25279
2.43833,3.27044,7.97439
2.33614,2.70001,6.30762
1.62062,2.71281,4.39644
2.32513,3.60088,8.37253
3.5867,1.99846,7.16789
3.42465,3.89959,13.35473
4.69874,1.08809,5.11264
4.91823,3.01262,14.81677
1.57496,2.28211,3.59423
2.49577,4.09732,10.22595
3.53303,3.55581,12.56279
2.73988,3.74985,10.27413
1.85002,3.56338,6.59231
1.82648,2.48611,4.54083
4.25897,3.33307,14.19541
1.49886,3.79596,5.68962
3.79052,3.14063,11.90463
3.20133,1.12415,3.59877
1.08954,4.0574,4.42071
1.49254,2.48151,3.70375
4.03226,3.06591,12.36256
2.62774,4.54891,11.95332
3.86282,4.53847,17.53128
1.19106,3.33445,3.97152
4.3566,3.4561,15.05686
4.79777,1.43593,6.88924
3.85199,2.58012,9.93861
2.20757,2.48842,5.49336
4.31815,1.85837,8.02472
4.65441,4.53943,21.12834
2.1199,1.80158,3.81917
2.68107,1.21597,3.2601
3.62455,3.75901,13.62474
2.52123,4.65504,11.7364
2.0034,4.79533,9.60697
4.06223,2.00012,8.12495
1.71649,1.51122,2.594
3.40129,2.20242,7.49106
1.1637,2.35817,2.74421
2.85345,1.3059,3.72633
2.90952,4.75697,13.84052
4.20026,1.75081,7.35387
3.16251,2.78811,8.81743
2.96234,2.73689,8.1076
2.92296,1.36928,4.00234
3.34281,2.36398,7.90234
1.59051,2.48778,3.95683
2.7193,4.02977,10.95814
3.68027,3.70517,13.63602
3.31535,2.12279,7.0378
1.96345,4.22305,8.29176
4.98875,3.15296,15.72932
2.59112,4.85166,12.57122
4.9251,1.71427,8.44294
4.87945,1.87321,9.14024
2.81469,4.72914,13.31107
1.26131,2.42899,3.06371
1.26074,4.40761,5.55684
3.07173,3.00448,9.22898
4.94222,1.25234,6.18935
4.01539,3.03841,12.20041
3.56118,2.42,8.61805
1.34245,3.94261,5.29277
3.6572,1.69191,6.18766
2.92895,1.14851,3.36393
4.72095,4.62925,21.85447
3.27051,2.37193,7.75742
1.70239,2.39339,4.07449
2.25485,2.07546,4.67986
3.78077,4.3997,16.63428
2.03772,4.41135,8.98908
1.86393,3.37182,6.28482
4.17143,1.13002,4.7138
4.73413,2.46575,11.67318
3.68549,4.98201,18.36111
1.03763,3.54053,3.67375
3.07004,1.48605,4.56224
1.66282,2.31811,3.85459
3.18549,1.14723,3.65448
1.13489,1.10073,1.24921
4.71461,4.06023,19.14238
1.45234,3.99177,5.79742
4.73503,4.03688,19.11473
1.55262,3.80102,5.90154
3.72243,4.02161,14.97014
3.78714,2.4122,9.13532
1.19626,3.34542,4.002
1.7566,4.6403,8.15115
1.99548,1.09137,2.1778
4.70132,3.30204,15.52393
4.12191,1.22721,5.05844
2.64124,4.67445,12.34637
2.45711,4.29068,10.5427
1.80361,4.88102,8.80347
4.20681,3.96523,16.681
1.25912,2.17406,2.7374
2.31638,1.83511,4.25082
4.82252,1.61334,7.78036
4.17284,4.47318,18.66586
1.49127,4.13114,6.16064
1.0207,3.39962,3.46998
2.8265,3.91326,11.06082
4.18763,1.69949,7.11682
3.71175,2.31952,8.60948
2.41644,4.09228,9.88876
3.13365,3.3959,10.64155
4.81397,3.58199,17.24362
3.78036,3.06591,11.59024
1.89423,1.15413,2.18619
4.3828,3.79391,16.62794
2.9866,4.89745,14.6267
4.50775,2.14328,9.66137
1.03367,1.23078,1.27222
1.34709,3.08313,4.15324
3.17412,2.88435,9.15526
3.53467,3.02095,10.67807
2.7663,4.19027,11.59153
2.31174,1.25754,2.90711
3.29352,3.73335,12.29586
4.51627,2.50796,11.32662
4.38149,3.94401,17.28064
2.33293,4.06693,9.48786
3.29949,4.79259,15.8131
4.51334,1.66424,7.51129
3.6734,3.93082,14.43951
3.56769,4.70532,16.78712
1.45673,4.71824,6.8732
4.38602,1.46944,6.44501
4.53663,3.37699,15.32017
4.46905,4.55183,20.34235
3.32831,1.68585,5.61103
3.69504,4.03991,14.92761
3.04874,1.75067,5.33734
1.05442,4.0758,4.29761
3.89517,3.55882,13.8622
2.93823,1.02969,3.02547
1.98984,4.78554,9.52243
4.49604,2.78502,12.52158
2.09231,2.36271,4.94353
3.69457,2.91249,10.76038
3.54029,2.0741,7.34292
4.58356,4.77138,21.86992
1.64661,2.57662,4.2427
1.2065,1.77703,2.14398
2.10508,4.31084,9.07465
1.86856,1.4468,2.70343
4.35915,1.62885,7.10041
2.92196,1.15083,3.36268
3.01144,4.55727,13.72395
4.21971,3.94771,16.65818
4.92463,4.57978,22.55373
2.53896,2.6361,6.69297
4.65358,4.43112,20.62061
2.14305,1.06242,2.27682
4.90072,4.39961,21.56129
3.47984,4.6681,16.24423
2.84345,4.47984,12.73819
2.66587,2.38095,6.34732
2.64922,3.55681,9.42279
1.4456,4.66105,6.73802
1.75304,2.9925,5.24596
1.29189,3.28984,4.2501
2.20538,4.95982,10.93828
4.05877,2.42616,9.84723
3.28968,2.15562,7.0913
4.9868,1.85983,9.27462
2.36138,4.83696,11.42193
4.93715,3.31963,16.38951
4.60214,2.21466,10.19216
3.37799,1.17189,3.95865
3.82241,1.88782,7.21601
1.69655,1.08234,1.83624
1.53472,1.71991,2.63958
4.35298,4.82124,20.98676
2.42356,4.06909,9.86166
4.457,2.75797,12.29226
1.76327,4.06962,7.17581
3.11004,2.19529,6.82745
1.6541,3.5087,5.80376
1.42118,4.9309,7.00769
1.92475,4.79868,9.23628
1.85404,3.73386,6.92272
1.57249,1.43414,2.25517
4.15825,4.07571,16.94782
4.1408,2.20238,9.11964
4.25066,3.60706,15.33238
4.05321,3.14493,12.74705
4.88561,3.92295,19.16598
4.16236,3.96593,16.50762
4.38307,1.15809,5.07601
1.50971,3.2524,4.91017
3.92977,4.25858,16.73523
2.7156,2.7402,7.44127
3.98201,1.21974,4.85703
3.76087,1.69764,6.38461
2.72702,2.00753,5.47457
1.57626,3.3551,5.28852
3.85661,3.65065,14.07913
3.81308,1.07747,4.10849
3.29977,2.37497,7.83684
3.98569,4.31812,17.21068
3.79537,2.19813,8.34273
3.88622,2.75874,10.72106
3.90793,1.19907,4.68587
2.074,3.48699,7.23201
2.86787,4.29343,12.31302
3.26616,2.80312,9.15545
3.84151,3.80778,14.62761
3.9002,1.16197,4.53193
3.52105,2.2289,7.84807
3.61477,3.92947,14.20411
1.69612,2.66108,4.51349
3.09223,1.25388,3.87728
3.05237,2.72936,8.33101
2.74501,2.46638,6.77022
2.24949,4.39511,9.88678
4.24745,3.67548,15.61144
3.30898,4.15056,13.73411
2.80874,3.53961,9.94185
4.92371,2.07438,10.21362
1.90134,3.33306,6.33728
3.11608,3.0257,9.42831
3.98891,1.58191,6.31008
3.76646,2.30492,8.68136
3.79743,2.83038,10.7482
1.15658,4.66089,5.39069
3.27063,3.94548,12.90421
1.00331,4.7652,4.78096
3.34887,2.45853,8.23329
3.9134,1.53781,6.01808
2.70065,3.45713,9.33648
2.42482,4.215,10.22063
2.62427,3.95342,10.37487
1.88371,4.72756,8.90538
1.29985,1.09273,1.42039
2.06764,3.26979,6.76076
2.57216,3.43836,8.84402
1.37975,2.96138,4.08595
4.82332,3.06636,14.79004
4.26822,2.01448,8.59825
1.54446,4.36197,6.7369
3.33534,4.49103,14.97912
2.02063,3.1009,6.26578
3.59221,2.38287,8.55978
2.67752,1.41741,3.79514
1.36278,3.25364,4.43399
1.18394,3.04119,3.60059
3.02532,2.01327,6.09077
1.37487,3.12818,4.30084
4.16253,4.0242,16.75084
2.45575,1.13443,2.78588
3.55041,3.4189,12.13847
2.8988,2.94974,8.55071
4.81188,1.61571,7.7746
2.62693,4.93619,12.96705
1.26644,3.90735,4.94845
2.20192,1.45185,3.19687
3.49567,3.05206,10.669
4.80342,2.96597,14.24681
1.363,4.3941,5.98914
3.15804,3.95602,12.49326
4.11026,1.49859,6.15958
4.08074,4.07874,16.64428
2.03552,4.53825,9.23771
4.26177,4.9668,21.16735
4.20816,1.88104,7.9157
1.45861,4.24657,6.1941
3.49376,4.71668,16.47892
3.38678,4.5895,15.54362
1.44285,4.69709,6.7772
3.15659,3.25557,10.2765
4.72085,3.67873,17.36675
3.83007,4.05606,15.53502
2.94873,1.61954,4.77558
2.55021,4.30578,10.98064
2.76153,3.25897,8.99977
3.37176,1.53768,5.1847
1.04708,1.86435,1.95212
3.80973,2.52624,9.62427
2.57982,1.37565,3.54893
1.05848,3.76731,3.98761
3.16345,2.90258,9.18216
1.59049,3.81924,6.07447
4.60964,1.74395,8.039
3.32858,3.33136,11.0887
3.89044,4.8227,18.76241
2.34599,3.41478,8.01105
3.06045,4.36551,13.36044
3.45521,2.80188,9.68107
2.91843,2.00552,5.85298
2.47359,1.70588,4.21966
4.14417,1.77601,7.36008
3.14218,3.69342,11.6054
4.57136,1.42597,6.51862
3.81152,1.60018,6.09911
2.32759,4.70736,10.95683
3.02118,1.96502,5.93666
4.53157,4.94964,22.42964
4.27649,4.986,21.3226
1.30886,3.83207,5.01563
4.35202,4.79687,20.87605
4.66082,4.96796,23.15476
1.81731,4.41805,8.02895
2.9287,4.49345,13.15997
2.48206,3.24491,8.05408
3.48318,4.23073,14.73641
2.75339,4.56119,12.55875
1.40354,3.49516,4.90561
1.1239,3.05534,3.43389
3.97418,1.31238,5.21564
2.23834,1.97909,4.42989
2.19191,3.04391,6.67197
1.76169,4.99319,8.79645
2.24123,1.14421,2.56443
4.04986,2.21824,8.98358
2.19946,3.49526,7.6877
1.08784,3.91929,4.26356
4.09612,2.33947,9.58275
4.23603,2.41547,10.23201
2.57651,1.0536,2.71462
1.47278,1.04031,1.53214
2.39348,4.08254,9.77148
4.81579,4.40403,21.20888
4.71116,3.35156,15.78972
3.62746,2.79594,10.14217
4.30724,3.30275,14.22576
2.10968,4.93193,10.40477
3.15299,2.99076,9.42986
3.33884,4.75736,15.88404
1.56972,2.98685,4.6885
4.08441,1.33474,5.45162
2.0803,4.12641,8.58417
4.7406,1.0428,4.94349
2.00329,1.47695,2.95875
3.42675,1.3038,4.46781
1.54816,2.0916,3.23812
2.84029,1.26642,3.597
1.62341,1.07325,1.74233
2.9853,4.83488,14.43359
3.75306,1.44162,5.4105
3.46653,2.79155,9.67699
2.64648,1.23435,3.26668
1.66755,2.16965,3.618
3.08221,1.21271,3.73781
3.22198,4.75743,15.32837
2.52694,2.98256,7.53675
4.90792,1.12151,5.50426
2.37195,3.35536,7.95874
2.28008,1.15259,2.628
2.68304,1.95309,5.24022
1.79956,4.74314,8.53556
3.95915,1.95134,7.72565
2.2604,2.87612,6.5012
1.43974,1.92124,2.76607
4.05445,1.24521,5.04864
2.02365,3.56957,7.22355
3.74043,3.7701,14.10179
2.34005,1.06168,2.48439
4.6569,1.21306,5.6491
4.52179,3.11229,14.07309
3.99048,2.17644,8.68501
4.01911,3.93951,15.83331
3.31176,2.45295,8.12357
1.55879,4.11582,6.41568
3.25714,3.50077,11.4025
2.4015,1.96873,4.7279
4.95065,1.59091,7.87601
3.85935,3.9196,15.12713
3.32593,3.62723,12.06389
1.49484,3.98033,5.94998
3.06193,2.54885,7.8044
3.09066,4.93314,15.24665
4.98672,2.88206,14.37204
4.56102,1.27885,5.83286
1.59377,3.98899,6.35754
1.84091,3.38447,6.23052
4.41055,2.93378,12.93956
1.17153,3.96857,4.64928
3.35422,3.50236,11.7477
1.75774,2.50839,4.40908
3.35145,1.03121,3.45605
2.03391,4.07195,8.28197
4.24672,1.51435,6.43102
1.71324,3.07582,5.26962
2.82094,4.68885,13.22697
3.87085,2.57278,9.95884
2.26099,2.67553,6.04934
3.22036,4.3377,13.96894
2.18852,1.55414,3.40126
4.63742,1.23173,5.71205
3.04578,2.9886,9.1026
4.50215,3.86224,17.38839
2.1225,4.47793,9.50442
2.48316,1.15165,2.85972
1.19693,3.25981,3.90176
3.18154,1.33526,4.24819
3.4602,4.68052,16.19552
4.60072,3.11977,14.35318
1.66084,1.4506,2.40921
1.71461,2.07379,3.55574
2.39285,1.21555,2.90863
2.00263,4.59797,9.20802
3.65746,2.89067,10.57253
4.09483,4.22838,17.31451
3.68358,1.83957,6.77618
1.8082,1.20811,2.1845
2.53341,2.27775,5.77049
3.33186,2.89224,9.63653
2.08895,1.40765,2.9405
3.84786,4.02991,15.50655
4.83644,1.40754,6.80748
2.89597,1.71162,4.9568
2.44225,1.33399,3.25793
1.46578,4.80219,7.03897
4.7681,1.71155,8.16084
2.19409,1.87689,4.11807
2.80096,4.18256,11.71516
3.11412,2.90763,9.05472
2.89046,1.23497,3.56962
4.15887,4.26509,17.73795
4.53993,2.18465,9.91815
4.24878,2.97729,12.64985
4.50333,3.55125,15.99247
4.51185,3.49426,15.76559
2.49262,1.9879,4.95509
2.33709,2.72746,6.37432
1.3236,2.21269,2.92872
4.03739,3.30682,13.35093
1.12788,4.40408,4.96726
2.20438,2.09499,4.61815
3.4571,3.1576,10.91614
1.07696,1.93968,2.08895
2.6795,3.47836,9.32028
1.26377,4.43191,5.60091
3.64462,1.03052,3.75586
3.01507,2.89525,8.72938
3.47969,1.99896,6.95574
1.01619,2.79597,2.84124
4.91427,3.3314,16.37141
1.82512,1.79492,3.27595
3.33015,4.15477,13.83602
1.17375,2.63803,3.09639
2.12238,4.45248,9.44984
3.91709,3.15097,12.34262
4.42644,1.76594,7.81682
2.20217,4.40385,9.69803
3.50057,3.12642,10.94425
4.6396,2.84299,13.19033
4.80267,2.57822,12.38237
4.37608,1.36514,5.97398
3.79067,3.79707,14.39343
4.87207,2.38701,11.6297
4.60851,2.55074,11.75513
4.18838,3.35011,14.03156
3.43032,3.6226,12.42671
4.61654,3.37917,15.60007
4.84815,4.17166,20.22484
2.3239,1.81277,4.21269
2.25503,2.04458,4.6106
3.9807,1.89338,7.53699
1.84614,3.91858,7.23424
2.36757,1.5734,3.72514
1.47242,1.59248,2.3448
2.5486,1.90347,4.85119
4.04842,1.20778,4.88961
1.32468,3.85976,5.11293
1.39124,1.54771,2.15323
1.78907,3.9394,7.04786
2.43875,3.98688,9.723
4.37994,4.39895,19.26711
4.51029,2.21389,9.98529
2.98798,4.62687,13.82501
3.15917,2.15309,6.80198
2.14567,4.29872,9.22365
1.36069,3.74168,5.09125
1.24752,4.25045,5.30254
2.82297,2.20924,6.2366
4.76727,2.62589,12.5183
3.28107,3.49267,11.45969
2.99856,2.68817,8.06065
1.15201,3.6989,4.26119
2.40165,2.66014,6.38872
2.03446,3.58241,7.28826
4.15491,4.42972,18.40509
3.51917,1.13122,3.98096
1.16869,3.78602,4.42466
4.64646,1.70784,7.93542
3.6528,1.83889,6.7171
1.50316,1.98108,2.97787
3.70299,1.73641,6.42992
4.18411,3.89656,16.30362
3.18375,4.30943,13.72014
1.88095,4.82004,9.06625
2.66613,4.60385,12.27449
4.27117,4.00529,17.10728
2.03479,1.03894,2.11402
4.67029,4.28491,20.01174
2.76964,2.63437,7.29627
2.38617,1.84486,4.40214
2.78728,4.8446,13.50323
3.73033,2.63234,9.81947
3.52264,3.73209,13.14678
2.12964,2.13486,4.54648
2.03176,1.00897,2.04999
2.96532,3.95847,11.73814
3.90862,3.68042,14.38536
2.30495,1.54364,3.55802
3.52143,1.56711,5.51847
4.88208,1.64101,8.01152
3.15296,2.55603,8.05907
3.4119,3.26552,11.14165
1.41345,3.70835,5.24157
3.57831,1.35051,4.83252
4.92894,1.52318,7.50765
4.05525,4.73956,19.22011
3.38601,2.76942,9.37728
4.51583,1.17497,5.30595
4.81386,1.69611,8.16484
4.28274,1.813,7.76461
3.53082,4.3585,15.38906
3.50005,4.76139,16.66507
1.26767,2.69922,3.42171
1.79383,3.3358,5.98387
3.58058,2.04893,7.33635
1.82129,1.45073,2.64219
2.50396,4.89668,12.2611
3.48397,1.73187,6.03377
3.67533,3.06183,11.25325
4.72497,2.73929,12.94307
4.51999,4.44988,20.11338
1.6266,3.63058,5.90549
2.02914,1.31612,2.67059
1.93266,3.54865,6.85833
3.58775,4.83132,17.33358
3.71954,1.42913,5.31572
2.25482,1.0985,2.47693
4.81309,1.48701,7.15714
3.52421,4.06835,14.33772
4.74057,1.44117,6.83196
4.26842,2.4675,10.53232
2.46735,2.39962,5.92069
3.90932,3.95872,15.4759
3.32607,1.64582,5.47411
