4.53327,4.60137,1.37615,10.90144
4.94016,1.44242,1.82116,5.05988
3.58459,1.86308,1.9393,3.58586
3.55899,2.93821,1.13197,9.24507
4.77217,1.05778,4.5844,5.25639
1.19176,3.90945,1.74934,4.33453
1.75471,2.78833,4.68754,4.4331
2.09101,2.04879,3.84067,0.97122
1.50865,3.29493,1.2507,6.20665
4.58031,3.59863,4.66837,7.82165
4.97582,3.8717,3.75373,1.66313
1.29228,3.26534,3.49889,0.70869
2.92718,1.79406,3.36278,0.24966
3.55082,2.81583,1.92606,4.16687
1.4477,1.23748,1.69375,2.35687
4.07465,1.68845,4.18341,3.11577
3.39244,3.45635,4.74831,7.09474
4.82419,2.38853,3.18826,0.43108
2.60107,3.61857,1.14879,8.73282
3.62047,2.01028,2.28932,2.07896
2.52465,4.53505,4.69969,6.97374
4.74565,4.8367,3.60799,1.02382
2.21036,1.33746,1.42772,4.03817
4.50864,4.97476,4.46639,7.17679
2.51035,4.03806,2.80846,0.53078
2.85228,3.09765,4.6538,5.60182
4.46519,2.84999,2.7116,0.83001
1.50711,2.57883,1.02528,6.13173
3.91497,2.84433,3.28864,0.15736
4.42403,3.81443,2.86294,0.3395
4.12056,4.68468,3.12933,0.01875
3.77246,2.42063,4.37784,4.20868
1.84149,4.07368,3.38325,0.59652
3.15894,2.0713,2.50354,1.12085
3.94034,2.93455,3.89916,1.93396
1.72744,2.7975,1.31375,5.64268
2.0313,2.15508,2.98479,0.05317
2.00152,1.10988,1.22347,4.12605
2.63309,1.49642,4.60486,3.70345
3.8717,1.58712,2.80395,0.78098
1.34023,1.89663,2.40117,0.88304
4.90742,3.44746,1.74514,6.92789
4.8966,4.20593,4.70769,9.05988
4.11232,2.65434,1.7399,5.65459
2.57007,3.4281,2.31295,1.98584
3.32552,1.66662,4.10856,2.31869
1.07647,4.24766,4.92301,6.21822
4.83657,2.17296,1.82635,5.37059
2.14191,1.38821,4.65806,3.34285
2.85107,2.57032,4.14094,2.49316
4.46685,2.91561,1.08107,10.77755
3.2541,1.94221,2.18134,2.3137
3.75569,1.10972,1.50488,5.13437
1.40602,2.55155,2.74576,0.46234
1.78377,1.15391,3.88271,0.8209
4.70855,3.84934,4.60978,7.68574
4.22886,4.4147,1.85604,6.21193
2.50538,3.98276,3.90668,1.93106
3.04666,3.47062,3.08814,0.02309
3.25541,4.50223,4.12411,3.50863
4.58494,1.67597,4.25139,3.79464
3.52842,2.79899,4.52912,5.18197
3.81529,3.26566,3.28946,0.0984
2.40596,1.67582,2.75175,0.36716
3.92218,2.54498,1.70243,5.63777
3.85991,2.19178,2.56196,1.1846
1.5455,3.36081,1.072,7.08679
2.32667,3.61123,1.27259,7.6412
3.3408,3.69289,3.5474,0.57936
1.42002,2.61137,2.51296,0.91631
4.12613,1.42889,1.68819,4.98623
1.12897,1.17348,3.6355,0.27555
3.05983,2.88093,4.35831,3.88187
1.16965,2.32763,3.49323,0.3992
1.96826,1.87066,4.05043,1.48005
2.88869,2.39888,3.41981,0.22519
2.05835,4.19831,1.40515,7.2261
3.38489,3.44809,3.65652,0.88628
3.48953,4.51478,4.00028,2.81711
1.6085,4.8158,1.32059,7.80256
4.79962,4.21746,2.85272,0.39165
1.73746,3.86599,3.30647,0.49031
4.07788,1.15142,2.33507,2.23029
4.99386,4.08926,1.46112,10.07236
3.02694,4.05089,2.25865,2.63151
3.89371,4.53734,1.22928,11.24647
1.78124,1.59231,2.86865,0.12998
4.84519,1.82066,1.00265,9.86211
2.09614,1.7492,3.41094,0.15377
3.52537,3.11747,3.72527,1.11023
1.6032,4.15474,4.9858,7.1517
3.24025,1.17526,3.75166,1.21666
2.93733,1.78098,2.46265,1.15832
1.76745,4.01348,3.92677,2.01349
3.18226,2.23496,3.72537,0.96681
4.18262,2.67076,4.43448,5.01952
1.49925,1.45111,3.83695,0.6853
1.81581,4.40065,3.17437,0.56592
3.5852,4.88515,2.19644,3.56871
1.07595,4.06068,3.92531,2.17564
2.78381,2.91006,2.5204,1.06484
1.32914,1.92686,2.87112,0.1717
2.3593,4.43242,3.42412,0.58055
1.27575,1.40283,1.59441,2.61542
2.49313,2.91658,4.80635,5.91568
2.50691,1.65351,2.67645,0.52107
2.84202,3.24088,3.83513,1.41527
3.42683,3.82142,4.58906,6.35795
3.09478,3.79662,2.73622,0.59144
3.77502,1.32982,1.46792,5.56505
3.23838,2.20684,2.68071,0.65646
2.79291,3.14994,1.40587,6.91678
1.01036,1.39287,1.98902,1.43962
3.85799,4.44075,1.77609,6.6112
2.16203,1.02161,1.74714,2.66218
1.73683,2.7848,2.52014,0.9455
1.74065,3.47303,1.07723,7.54342
2.40081,3.4254,1.37288,6.95392
1.97762,3.3036,3.77017,1.14626
4.60718,1.12676,1.511,6.00628
1.5125,1.49459,3.70047,0.45758
3.1004,2.61785,1.50823,6.07454
3.68662,2.95371,4.66763,6.345
3.46332,3.95819,2.6782,0.79743
4.51268,1.41311,4.09179,2.98881
4.03562,1.56885,4.62188,5.1496
2.85769,4.2878,2.643,0.99689
1.86788,1.62926,3.31275,0.05913
3.66032,1.64446,4.53603,4.4439
4.33748,4.7029,3.79945,1.89254
2.25451,2.11613,3.67359,0.60594
1.31855,3.55115,3.13996,0.54195
1.54903,3.97456,4.71695,5.54622
2.19674,4.3623,3.88817,2.01455
2.90229,1.53794,1.20421,5.95474
2.54736,1.23765,3.65682,0.69484
2.3636,3.47161,1.90542,3.9537
4.87353,2.31529,4.79181,7.72184
1.71626,3.04953,3.0521,0.20861
4.12112,1.8942,4.58676,5.31517
1.94638,2.31919,4.91063,5.10242
4.97515,1.6656,1.34723,7.91719
3.81865,3.2193,3.73202,1.21274
3.82458,2.11635,1.78996,4.70383
2.65419,4.05687,2.22821,2.70067
3.11345,2.36964,4.06463,2.20519
3.79549,4.9266,3.69135,1.348
4.30904,3.45952,4.67326,7.46648
2.81356,1.14797,4.32962,2.61906
2.24643,2.34263,3.45917,0.23044
2.41452,2.16756,1.19717,6.25207
2.06395,2.84439,1.12159,7.01266
3.10659,1.72582,2.54076,1.0125
2.79342,1.06213,2.48757,1.12146
4.59343,3.97466,4.02383,3.13791
1.41984,2.3014,3.41612,0.24131
3.42072,4.76789,3.67471,1.23243
3.41982,4.21428,2.43288,1.86976
4.74248,2.32804,3.03356,0.46376
3.0983,4.69156,2.77523,0.6707
1.8812,2.11502,4.35949,2.61741
2.91127,3.86406,2.11712,3.29018
4.82976,3.37541,4.18911,4.1698
4.65715,3.30139,1.31849,9.91626
4.08381,4.56678,4.01783,3.12247
2.80031,4.37547,2.1553,3.31285
2.5186,1.1916,4.12518,1.79058
2.14392,4.60068,4.70826,6.71868
1.20492,1.98555,1.2191,4.25615
1.36622,4.60974,2.57445,1.74263
1.2844,2.54855,1.62943,3.6209
4.7287,3.48047,2.57337,1.37047
1.80864,1.74808,2.60004,0.50937
1.11,2.13961,4.3675,2.20756
3.09653,2.91982,4.42278,4.29893
1.35806,2.05352,1.82979,2.5562
3.87582,1.35936,1.63814,4.92626
2.39046,1.26778,2.61256,0.6525
1.85914,1.47035,4.36294,2.19733
4.39269,4.13252,1.93926,5.456
4.65335,1.85398,1.78307,5.26971
2.86641,2.6568,4.92516,6.68871
1.22858,4.88076,3.89158,2.52584
4.49259,1.14127,2.39027,2.32437
2.80244,1.17895,4.66501,3.80923
1.20227,3.21187,1.67673,3.99857
4.17786,3.17065,2.76804,0.57134
1.06854,4.52825,2.4644,2.1682
4.42623,2.1924,2.44012,1.85936
1.74058,1.8478,4.48699,2.78676
3.99195,4.35513,1.85155,6.03642
4.00686,3.26406,3.52264,0.55681
1.93166,3.40654,1.09373,7.69398
4.40053,3.55279,2.63541,1.03695
3.77867,2.9566,4.69979,6.65108
2.91958,1.52814,1.30723,5.54832
4.59396,1.49681,3.69743,1.63576
2.91916,4.4437,3.23161,0.18873
4.62877,1.80338,4.31724,4.20779
1.31379,1.54049,2.90898,0.08565
4.10771,4.66073,4.67098,8.40617
3.37995,1.60016,2.6198,0.94784
4.70395,2.36515,4.32744,4.56404
3.89094,2.85168,2.78672,0.49568
2.62391,4.35987,4.08672,3.02216
2.87789,4.54261,3.01747,0.24478
3.70566,4.52327,1.96019,5.12045
1.0831,1.91781,4.52594,2.46659
3.92128,4.94318,3.18456,0.06723
4.38191,4.12929,3.49741,0.53664
4.63556,3.88669,3.86284,2.14695
2.93906,1.84176,4.3052,2.93801
4.9568,1.58623,3.27182,0.98245
1.66329,4.23524,4.63607,5.49382
4.81843,3.85614,3.06284,0.08026
4.28211,3.30769,4.00395,2.69235
1.04722,1.56943,2.14351,1.22718
1.75337,1.04531,4.74309,2.88181
2.22216,3.4531,2.54245,1.1001
4.74449,2.73022,2.14198,3.58316
4.47264,1.50245,2.51495,1.77559
1.19394,2.29621,4.51538,2.84198
3.07455,3.89916,3.00842,0.11023
1.81213,4.55771,4.13045,3.21063
2.45549,1.49288,4.75269,4.10263
2.24513,4.38716,4.79185,7.13053
2.82696,1.71718,4.98256,5.72022
1.05109,2.1997,2.77842,0.40804
2.16854,1.54944,2.65733,0.47343
1.8955,2.5537,2.26995,1.61734
4.81804,4.42364,4.42599,6.6333
4.55965,2.72993,4.06658,3.04286
2.93557,3.218,3.82624,1.39179
3.18859,2.01541,4.88343,6.06697
1.95244,3.04245,1.44978,5.58336
2.54193,4.08292,1.0782,9.67189
3.40505,4.65565,4.74257,8.301
2.59529,2.88534,2.76199,0.39729
2.62212,4.60928,4.16347,3.60354
3.26408,4.73983,2.97134,0.25096
3.83038,1.98586,1.91495,3.95515
1.37583,2.17328,2.69112,0.43575
2.10103,2.92586,2.14986,2.31325
2.10605,1.48808,1.41483,4.1441
3.70474,4.87531,4.93088,10.42242
4.00593,3.64732,4.23271,4.1252
1.31673,1.29293,2.55614,0.4347
3.15185,1.66626,4.70989,4.80666
1.07682,4.57204,4.24596,3.65323
1.30469,3.91213,4.76921,5.47341
3.1117,4.50728,4.21477,4.04369
1.89407,4.75064,3.53314,1.09939
1.9642,1.81259,3.06654,0.01367
3.49496,1.07499,1.35913,5.3844
3.38674,4.66811,3.99351,2.81797
4.09569,2.33768,4.76099,6.73399
3.73528,1.76879,1.03691,8.12012
3.25034,2.71038,2.65764,0.70621
2.12703,4.54912,3.7757,1.66426
2.16406,1.01365,4.87643,3.66145
3.28679,3.94854,3.28398,0.10324
3.55391,2.69369,2.58495,0.99368
3.03367,3.00368,2.98868,0.07052
2.47059,1.36465,2.63784,0.6191
2.46044,1.05089,2.60631,0.74518
4.71325,3.97585,1.48891,9.39725
2.84582,4.43655,1.3833,8.60703
2.51262,2.41942,4.91024,5.90133
4.84996,2.37535,3.5419,0.97365
2.97751,3.75279,1.98954,4.01192
1.38863,2.40859,4.0041,1.41778
3.02355,2.18589,1.28618,6.65316
4.68081,4.79983,4.91147,11.35546
2.17449,1.4291,2.71005,0.40115
4.85184,1.42171,3.20958,1.03291
3.73697,2.55822,4.17274,3.11773
2.96788,3.62423,4.35982,4.32707
4.2409,3.88469,4.31915,5.01498
1.04941,4.18642,2.14954,2.94291
3.70271,1.21431,1.29161,6.0857
3.03304,4.48417,4.63035,6.91278
2.74717,2.73254,1.36225,6.61421
1.14201,3.17719,1.0387,6.25202
1.13672,4.00923,4.01564,2.40604
3.63623,3.5615,1.19293,9.85313
1.66688,2.41107,1.69792,3.56962
3.42827,3.3299,4.47306,5.15633
1.09032,4.99628,4.72331,6.13758
4.60966,3.4862,1.01591,12.31989
2.72521,2.41443,2.0043,2.98469
4.12131,4.47331,2.0073,4.96413
2.47257,4.14815,4.68757,6.46175
3.52262,2.43684,4.20911,3.13331
2.96869,2.83872,3.90616,1.61737
2.47668,2.16896,3.63085,0.55402
2.65341,3.56158,1.90376,4.20545
4.59478,1.79117,4.24889,3.82076
4.05315,2.16447,2.78032,0.67618
1.93571,1.07491,3.87952,0.87615
3.13562,2.71081,3.58185,0.57148
1.33873,2.60979,1.41326,4.535
4.99636,4.8597,3.46651,0.51659
2.03636,2.40358,2.06555,2.33902
4.69393,2.76124,3.38546,0.46792
3.26814,3.20889,1.64866,5.97327
3.56108,1.58616,3.63554,0.96211
4.66295,3.13756,2.84315,0.48876
1.54801,2.34934,4.95806,4.82497
3.50738,2.85799,3.62595,0.76158
3.2308,2.66732,2.72656,0.52542
2.20074,1.45358,2.96362,0.1337
1.96349,3.62007,1.07972,8.09808
2.16945,2.42659,2.17865,1.97531
3.65241,2.50999,4.54606,5.15981
4.09283,4.82636,1.96319,5.52003
2.41309,1.4206,4.55891,3.2676
3.64877,4.40125,3.81892,1.80451
2.02702,2.90631,1.55014,5.03361
2.45096,3.83435,4.88858,7.35998
1.98585,2.70945,4.38941,3.22285
1.52958,1.59643,2.64163,0.38325
2.45952,1.48197,4.82633,4.3756
1.32679,4.60975,4.68626,5.80734
3.64395,1.55104,4.94544,6.29309
3.38804,2.44036,3.14222,0.07756
4.44438,1.45514,2.17309,3.01803
1.94514,3.07467,2.43283,1.30666
2.17979,3.92349,1.29659,7.68708
4.01585,2.49931,1.46232,7.20115
2.42699,2.1381,4.53643,3.76756
1.14169,4.43327,4.01147,2.67313
2.3748,2.62095,2.08762,2.53024
3.77582,4.32759,3.58946,0.81617
1.66846,4.2,3.44055,0.80895
1.32754,2.80568,1.01119,6.18225
4.17974,3.70277,1.0357,11.8946
3.3601,1.40602,4.50009,3.85014
4.55392,3.51145,3.22177,0.09335
2.07402,3.44579,3.42056,0.37987
2.01983,1.2575,2.55197,0.62809
3.32572,3.26182,2.73569,0.53554
1.87981,1.23577,3.33099,0.1218
4.532,4.71584,2.34938,2.75461
1.61325,3.85318,4.84949,6.14792
4.6439,1.6958,2.16726,3.18703
2.04225,2.61917,3.84931,1.14669
1.01205,2.14652,1.31698,3.89877
1.2114,4.7503,2.78644,1.46339
2.06919,3.18086,3.05721,0.1373
2.48696,1.4271,1.52981,4.06843
3.16944,4.64712,1.58944,7.67346
3.90768,3.33205,3.85887,1.80117
1.1103,3.68836,4.14094,2.60967
3.19981,3.22392,1.63763,5.9947
3.9775,4.67848,1.77552,6.90202
2.21501,4.07238,4.31038,3.9371
1.31178,2.86323,4.81049,4.55465
4.52592,3.13443,2.70333,0.83937
4.54822,1.87562,1.98379,4.07934
1.41734,2.25405,1.40413,4.26441
1.7413,1.60537,4.83967,3.77114
3.20557,2.17464,3.30412,0.16928
4.63263,3.06022,3.52551,0.71061
2.58767,1.07152,1.27113,4.6423
3.30329,2.33443,4.28933,3.35756
4.21586,3.10871,3.50748,0.56342
1.36574,2.26389,3.63599,0.53399
3.47382,4.49462,4.05352,3.13016
3.91444,3.42248,2.89161,0.24405
3.14976,3.80976,1.87821,4.8631
1.76538,2.29774,3.76924,0.80273
4.45571,3.85301,4.8017,9.04787
1.17915,1.77021,1.84128,2.17729
3.65022,3.54302,1.00072,11.07498
3.94375,2.22424,2.23906,2.49768
2.91872,1.33083,4.12594,2.06817
2.02266,3.17136,4.42536,3.75999
2.69475,4.57046,1.55161,7.39989
1.2187,3.79283,2.98644,0.76326
2.15933,2.59637,2.53402,0.86761
4.50048,4.2469,2.51086,1.68601
3.24313,1.2295,1.71722,3.88996
2.51662,3.9551,2.03642,3.63874
1.2135,1.90687,3.00271,0.1073
1.35912,1.80315,1.44518,3.55452
4.17016,2.59976,2.6307,1.02555
1.47478,1.716,1.45298,3.56478
2.96402,1.85561,4.73334,4.9179
4.1932,1.06567,2.58505,1.6691
4.08555,1.66934,2.37132,2.00615
2.61285,4.42599,1.66357,6.40878
4.95468,3.65254,2.00947,4.9935
2.50469,4.21997,3.76756,1.4553
4.65467,1.67737,2.9566,0.83897
1.71763,4.78825,1.27375,8.18471
4.06837,3.69756,2.07414,4.02424
1.64603,4.85819,2.1094,3.60319
2.14897,4.53209,4.53653,5.58906
4.39555,1.57937,1.03583,8.66141
3.82212,4.99973,4.64128,8.20067
2.73562,3.20394,1.43715,6.72853
3.32486,2.29338,2.73167,0.55305
1.25413,1.051,2.86354,0.09716
4.64524,2.83918,4.50464,5.98631
2.30517,2.33599,3.49667,0.28962
2.39949,1.09718,2.13321,1.76629
1.00242,4.93766,2.15198,3.49722
2.81369,1.8149,4.34357,2.99924
1.55248,2.47302,2.2231,1.64669
3.70792,3.88053,2.45745,1.70923
1.84392,2.42391,2.95079,0.11633
1.61322,2.28496,4.69907,3.84703
3.04336,2.94461,3.12201,0.00196
1.24751,4.02129,3.51444,1.09702
3.33328,2.12608,4.22792,2.97967
2.83071,1.28842,1.24666,5.3356
2.57383,1.58569,2.51506,0.8865
3.00087,2.1857,2.13856,2.43217
4.7317,3.7414,1.59378,8.27969
1.37896,2.50092,2.28732,1.44056
3.17168,1.93821,3.74035,1.01376
2.6909,4.95348,4.93423,9.25095
1.56434,1.73558,2.429,0.80634
3.25675,1.75749,3.06812,0.2423
3.52688,2.05515,3.77444,1.24024
1.37568,4.15637,2.09671,3.13127
2.77811,4.87872,3.59718,1.04481
3.09921,3.58286,2.09911,3.32259
4.83051,1.41803,1.47715,6.738
1.25669,1.37039,3.35558,0.06232
1.048,2.91207,1.87604,2.91006
4.95646,4.38126,2.09062,4.70822
3.05274,3.18973,3.35934,0.14887
4.15108,2.26785,3.02709,0.32265
2.42263,3.99974,2.17856,2.86726
3.07329,2.97113,2.08561,3.06873
1.99064,2.85704,1.04557,7.23921
2.50237,3.51052,2.58474,0.98066
2.4123,3.73592,4.99148,7.80225
4.57198,4.19499,3.50189,0.57048
4.91737,1.95834,2.14078,3.52664
2.21228,2.12363,2.66866,0.47673
2.2088,2.23795,4.04305,1.68774
2.84736,1.63563,3.87503,1.27664
3.4129,1.2514,1.22889,6.05011
2.39583,1.49821,3.12764,0.10524
4.6401,2.15097,1.54938,6.92636
3.4615,3.19149,1.60099,6.45234
3.04522,1.21282,1.09401,6.02198
1.73085,3.46091,3.40612,0.467
2.64128,3.54834,3.12537,0.06763
2.40876,4.45378,1.38853,8.04989
3.3396,4.95308,2.28412,2.97003
4.72674,3.1086,1.20676,10.56494
1.99466,1.23503,2.40334,0.90788
4.51094,4.48115,1.5875,8.84188
1.27129,1.60821,3.32022,0.06528
3.8436,2.17184,3.60906,0.85693
2.61572,2.77116,1.89706,3.66105
3.36256,3.25397,4.1935,3.33573
2.47468,3.18692,3.17078,0.04737
2.91639,2.11097,1.8586,3.6188
2.38728,4.3978,2.86368,0.55336
3.83478,2.01188,1.23154,7.69538
1.57919,3.46641,2.7785,0.67131
4.12297,1.18255,4.80426,5.71068
2.50582,3.74082,2.11197,3.09226
1.65176,4.618,1.29817,7.75708
1.94673,1.56264,1.17177,4.86464
3.43603,3.66207,1.79649,5.51051
3.46966,2.42755,1.31897,7.3435
2.05529,4.16773,2.47273,1.63076
1.02167,2.68786,1.32908,4.50288
3.04545,2.37116,4.54265,4.50875
1.71986,4.1651,4.53037,4.91598
1.57841,1.0656,4.09094,1.13386
3.96893,4.84935,3.0537,0.07793
3.49097,4.1668,2.60565,1.0994
1.94108,4.45188,4.90103,7.49545
1.71038,2.88694,2.93363,0.24886
4.33331,4.82078,3.47538,0.51751
3.8693,3.88198,2.15043,3.5058
1.87501,3.00749,3.55728,0.53761
3.40915,1.23638,3.49666,0.79555
2.83255,4.32891,2.97896,0.25049
1.23392,4.87873,1.92458,4.41257
1.45255,4.39154,1.93825,4.02945
3.46088,4.10352,1.52938,7.87646
2.99434,4.48107,1.9681,4.64067
2.48847,4.87204,1.61482,7.05405
2.53227,1.91564,3.63014,0.55827
3.22389,2.6982,2.91659,0.17207
4.07491,4.36344,2.15619,3.77864
1.98301,3.29112,3.36085,0.28712
1.35653,3.49278,3.52541,0.81263
3.09905,2.6063,2.58926,0.8665
1.28761,3.67297,4.15724,2.66815
4.27799,2.45141,4.42999,4.92461
2.12834,4.39592,3.19043,0.41403
3.07476,4.45421,2.81998,0.50695
1.16843,2.52938,3.60748,0.62599
2.57836,1.8384,2.09035,2.25488
2.7899,3.21891,1.25297,7.88177
4.21895,4.88832,2.50137,1.82335
1.79543,4.15264,3.75422,1.48015
1.42326,4.68363,4.61678,5.61397
4.92116,2.66359,2.38719,2.3084
1.87838,3.45601,1.78299,4.26119
4.88236,2.89192,4.14766,3.75227
4.52885,3.09879,3.9434,2.41737
3.31875,3.86799,4.48105,5.54377
3.81431,2.67994,1.68562,5.7616
1.16377,2.62916,1.88924,2.69762
3.45232,3.36572,4.40202,4.73588
1.72332,2.62553,4.57619,3.7712
1.34184,4.97896,2.68526,1.68027
1.55414,1.43316,3.16541,0.0033
3.29968,1.31421,3.45152,0.64749
1.8858,2.33153,1.99392,2.49534
2.08643,2.32801,4.22396,2.34613
3.22227,2.55968,1.67662,5.17523
3.67739,1.8829,1.81662,4.27957
4.69831,2.64424,4.18568,3.7989
3.30968,4.25116,4.00042,2.6596
3.81355,2.43467,1.59005,6.13089
2.90923,1.30065,4.27717,2.56964
3.49726,1.70482,3.90002,1.65704
4.90886,2.81025,1.91157,5.23644
2.94106,1.07452,4.183,2.22007
1.63197,2.24357,3.7095,0.64928
2.02187,2.40861,1.02157,6.73448
4.94276,2.8605,1.80717,6.04213
3.38368,4.11793,1.76021,6.09594
4.51652,4.54458,3.23989,0.04379
2.98479,2.30507,3.6348,0.66907
4.34439,4.14535,4.96836,10.63858
4.16227,2.8151,3.26398,0.1825
4.23162,2.98362,1.66709,6.53195
4.30098,1.53818,2.74775,1.0888
1.50555,2.55285,4.62033,3.69795
1.91788,3.05187,2.91849,0.25103
4.86885,4.9551,3.31614,0.14964
4.47107,3.26894,3.97949,2.62458
3.22058,2.24852,2.47151,1.25084
1.33682,2.29512,4.89671,4.27401
1.5003,4.37467,4.27941,3.72515
4.99861,2.43135,2.88745,0.68159
4.85361,3.85378,2.51747,1.68831
3.79889,1.5978,2.82859,0.70868
2.36824,3.16511,4.45841,4.15754
2.89133,4.01484,1.84672,5.04976
3.05361,1.54669,1.84233,3.43451
4.93611,2.46689,4.51251,6.01729
3.0301,2.63433,4.25538,3.17104
3.99833,3.06168,2.08706,3.60575
4.28041,2.69347,4.5693,6.00546
1.16389,2.39359,1.27881,4.51838
1.73116,2.57097,1.49748,4.61119
3.61901,4.39805,4.048,3.09729
2.75455,3.01855,4.53518,4.75649
1.05746,4.09899,4.95179,6.1438
4.16015,3.71532,2.48532,1.64591
1.75878,4.66759,2.23775,2.88157
3.85587,3.54965,3.19626,0.01739
2.09014,4.29175,3.65979,1.17819
1.55615,4.36071,3.57959,1.19871
1.57874,2.22131,3.25175,0.07742
1.799,4.41281,2.29234,2.48955
2.92338,1.21614,3.54407,0.66979
1.83145,2.889,4.36127,3.13814
3.93553,1.78479,3.58895,0.94134
3.91074,4.00417,3.86742,1.99535
4.07805,4.23308,2.95306,0.14869
3.80888,4.40493,3.22905,0.05296
2.30428,1.61811,4.30741,2.40079
1.98293,3.22413,1.71497,4.4805
1.22255,3.47115,1.40428,5.3766
3.66903,4.91305,3.22858,0.12275
3.01693,2.21596,1.74859,4.31833
2.09867,3.72427,2.4558,1.49562
3.84623,3.60809,4.78327,7.98196
2.26702,1.35275,4.47908,2.81001
1.00747,1.37163,2.60573,0.35759
2.12295,4.75285,1.94572,4.54936
4.87094,4.90231,4.47432,7.46846
3.58124,3.11036,1.4082,7.77216
4.40164,2.89492,3.99646,2.6109
2.85692,3.50418,4.60057,5.65497
2.20567,2.78497,1.4494,5.59092
2.70487,2.79023,1.68653,4.86061
4.00968,2.58257,1.28795,8.38845
3.43889,2.72584,1.62202,5.85121
2.43089,4.30399,2.54413,1.38638
1.67734,3.53361,4.92105,6.21957
1.72853,1.92539,2.02658,2.04791
2.34161,4.46571,1.24855,8.85552
4.89032,4.98688,1.6765,8.83518
4.50807,1.80375,4.02414,2.68928
2.58547,4.93191,4.62504,6.89435
2.67476,4.4191,1.78789,5.6128
3.36185,4.87671,3.5594,0.83707
