1.20915,1.80825,1.40113,1.41715,1.77108,3.78326,2.84429
1.66456,1.54622,1.73521,1.84663,1.66006,3.26905,13.36534
1.22299,1.23467,1.55621,1.86191,1.71481,3.7574,3.67529
1.77081,1.3767,1.30678,1.47534,1.49191,4.79516,0.436
1.52287,1.87988,1.73413,1.01686,1.40294,4.95715,0.28269
1.28814,1.44493,1.36276,1.9244,1.08359,4.04926,0.31903
1.86558,1.89316,1.8939,1.53453,1.55456,3.29794,10.1968
1.73796,1.1836,1.61607,1.12139,1.95433,4.43855,1.63672
1.83923,1.93122,1.77176,1.09868,1.67329,4.1809,2.05087
1.05609,1.8207,1.89136,1.84341,1.93478,3.3728,23.55203
1.9872,1.68103,1.40023,1.1569,1.67336,4.91564,0.63083
1.57068,1.39862,1.15937,1.25714,1.64054,4.39382,0.51294
1.51235,1.08531,1.27039,1.65793,1.26562,3.27612,0.93856
1.16293,1.18075,1.19175,1.25537,1.57906,4.23273,0.33651
1.93382,1.69726,1.41234,1.19964,1.63117,4.49755,0.90535
1.8294,1.18257,1.30475,1.89319,1.61287,3.9887,2.11256
1.43196,1.88016,1.87541,1.0951,1.83161,4.084,3.0155
1.08261,1.18666,1.21416,1.47878,1.69082,3.18905,2.65251
1.58321,1.00679,1.09526,1.47982,1.85827,4.54627,0.7057
1.77245,1.80581,1.63302,1.80687,1.80723,3.42049,17.50614
1.39112,1.13714,1.80465,1.94138,1.13763,4.08816,0.57302
1.55784,1.15985,1.45206,1.29936,1.97065,3.76794,3.81975
1.30645,1.98013,1.97485,1.83647,1.7141,3.70962,10.5039
1.89561,1.99317,1.49149,1.59429,1.5392,3.34513,6.45536
1.40279,1.75675,1.13761,1.57888,1.24636,3.39862,0.80406
1.86247,1.97894,1.85238,1.30314,1.44666,3.39902,4.40238
1.21283,1.57482,1.76162,1.1932,1.98013,4.20351,2.87492
1.71138,1.79248,1.59366,1.43502,1.88939,4.74713,2.38098
1.63347,1.40808,1.1405,1.96565,1.07369,3.07697,0.93074
1.07716,1.21288,1.99577,1.88209,1.3493,4.09017,1.15142
1.80378,1.90396,1.17937,1.56319,1.32972,4.74844,0.35402
1.82825,1.9605,1.96322,1.8327,1.78926,3.74005,17.12159
1.87801,1.00198,1.10618,1.18889,1.14302,3.01029,0.38689
1.88822,1.62128,1.62599,1.64493,1.21343,4.66792,0.48179
1.13333,1.45639,1.00264,1.70051,1.30784,3.49039,0.53616
1.72805,1.49406,1.7413,1.21363,1.35653,4.95847,0.31611
1.33241,1.75837,1.20552,1.11186,1.72819,4.7435,0.413
1.34351,1.92518,1.44505,1.87253,1.18388,4.59982,0.39923
1.94423,1.38981,1.14399,1.32116,1.90585,3.10768,9.39555
1.4714,1.00053,1.44903,1.28787,1.86329,4.30299,1.1438
1.57029,1.15051,1.75864,1.01167,1.72629,3.7372,1.76246
1.5571,1.27919,1.19191,1.65351,1.67659,3.09959,5.5434
1.81725,1.88228,1.36377,1.52148,1.3909,4.85938,0.49124
1.10473,1.33535,1.08117,1.08433,1.00178,3.82004,0.04632
1.85406,1.31669,1.67543,1.38132,1.82479,3.82418,4.76046
1.01474,1.69331,1.37144,1.38899,1.88462,3.40336,5.10842
1.14059,1.4144,1.69647,1.94044,1.56583,4.37833,1.57508
1.28607,1.61172,1.39797,1.34315,1.26843,4.93933,0.1526
1.90796,1.04074,1.43025,1.15576,1.571,3.8653,0.88992
1.43766,1.78145,1.13433,1.58945,1.85303,3.00494,13.13007
1.80029,1.80723,1.00111,1.86102,1.05983,3.57139,0.44113
1.87969,1.92484,1.96677,1.13526,1.5424,4.84834,0.95799
1.48345,1.18361,1.27042,1.19665,1.60016,4.41829,0.38741
1.31835,1.1654,1.77238,1.20738,1.89,4.12066,2.09184
1.95793,1.11646,1.87854,1.6265,1.6583,4.78905,1.58662
1.68332,1.23927,1.46323,1.67071,1.15548,4.4289,0.27858
1.05169,1.81617,1.26417,1.38755,1.67516,3.24632,3.24216
1.54206,1.86843,1.93068,1.21429,1.54369,3.64104,3.18544
1.68013,1.1681,1.74574,1.64687,1.98281,3.58315,13.23754
1.14107,1.82439,1.28703,1.06091,1.18736,4.79201,0.06956
1.51202,1.2344,1.01732,1.43298,1.12453,4.57806,0.0685
1.04685,1.95957,1.66984,1.79635,1.33289,4.94985,0.47256
1.57708,1.17801,1.12716,1.93626,1.56324,4.55028,0.6638
1.02527,1.64539,1.69914,1.07601,1.54622,4.07352,0.6693
1.92823,1.29582,1.15225,1.0701,1.2097,4.50249,0.09632
1.61609,1.16909,1.45754,1.27696,1.16248,4.34983,0.16219
1.31807,1.1325,1.2744,1.31455,1.27725,3.05686,0.78502
1.58627,1.01381,1.20408,1.61253,1.91783,3.54991,4.31406
1.85711,1.93704,1.54123,1.97981,1.6739,3.7002,9.28848
1.62223,1.51662,1.6102,1.70341,1.57774,3.03832,10.56897
1.97364,1.34857,1.81979,1.04659,1.72809,4.35427,1.4135
1.72345,1.45208,1.26964,1.0264,1.84878,3.41153,3.0776
1.36628,1.59144,1.57797,1.33511,1.08262,4.02784,0.24514
1.62169,1.22135,1.85647,1.23057,1.30397,4.2123,0.48638
1.07765,1.4788,1.62298,1.5572,1.07698,3.29891,0.60678
1.74626,1.28134,1.05783,1.61853,1.3904,3.60949,0.8341
1.2439,1.99737,1.51591,1.9152,1.5861,3.1889,9.47816
1.78356,1.23107,1.01029,1.5972,1.40563,4.87324,0.19721
1.6636,1.64771,1.85073,1.42677,1.86011,4.75872,2.60388
1.72499,1.02013,1.69573,1.53406,1.9736,3.17252,19.88053
1.20912,1.93333,1.31688,1.87037,1.84023,4.77182,1.8131
1.39323,1.0253,1.0096,1.83531,1.92596,4.01097,1.84469
1.08295,1.22168,1.56081,1.94084,1.81979,4.82272,1.40172
1.89354,1.83408,1.21199,1.26878,1.05824,4.042,0.18628
1.66938,1.70096,1.61011,1.26883,1.97411,4.75621,2.15045
1.98854,1.19228,1.63178,1.44345,1.82598,4.92582,1.39826
1.09676,1.67152,1.89512,1.3377,1.15955,4.50686,0.24801
1.60862,1.6469,1.111,1.68012,1.87213,3.58378,5.44628
1.15029,1.27172,1.7479,1.55711,1.95912,4.98765,1.5107
1.85566,1.38828,1.99696,1.80973,1.68921,4.34853,4.45112
1.14339,1.94798,1.1407,1.51478,1.35652,4.65764,0.2393
1.19709,1.99086,1.70875,1.34809,1.33056,3.9674,0.85075
1.94475,1.47191,1.63518,1.42895,1.42608,4.69028,0.67927
1.8694,1.42884,1.56658,1.37162,1.3734,3.39018,1.99138
1.78655,1.0095,1.32651,1.27682,1.2929,3.32207,0.69052
1.94534,1.19518,1.68841,1.65173,1.71604,3.37293,9.23894
1.53905,1.05418,1.45341,1.6261,1.1215,4.92288,0.11375
1.51556,1.63182,1.90597,1.84509,1.2901,3.16129,5.11536
1.78001,1.54167,1.01765,1.36633,1.41903,4.91255,0.18418
1.14,1.01721,1.00948,1.54777,1.69316,3.9659,0.58913
1.34334,1.21709,1.25726,1.47818,1.87751,3.18696,6.68319
1.9293,1.33768,1.45411,1.6434,1.6268,4.76601,1.07358
1.60258,1.43658,1.9093,1.97353,1.051,4.22812,0.59388
1.94789,1.70006,1.74844,1.80045,1.13648,4.07144,0.98151
1.19488,1.09843,1.7834,1.80768,1.46282,4.86901,0.56246
1.43083,1.55151,1.49429,1.61208,1.47089,3.75866,1.76457
1.98027,1.13945,1.82972,1.01967,1.23108,4.38543,0.24077
1.8339,1.85173,1.49795,1.45027,1.48863,3.66907,2.60662
1.1121,1.15853,1.30025,1.60927,1.88244,3.32251,5.28129
1.8945,1.73875,1.92778,1.99827,1.63633,4.57045,4.4263
1.05302,1.3448,1.83705,1.03714,1.46731,4.21372,0.41001
1.71197,1.74411,1.44032,1.22106,1.12936,3.06116,0.96034
1.12205,1.59634,1.40007,1.26437,1.58229,4.15962,0.67292
1.52607,1.52527,1.4978,1.67307,1.60946,3.32235,5.75694
1.77409,1.85591,1.23358,1.77804,1.29399,3.56245,1.53269
1.44227,1.93076,1.69894,1.19484,1.7208,4.91438,0.93863
1.09848,1.44055,1.95416,1.39044,1.88076,3.27648,11.81777
1.67625,1.44174,1.49417,1.55578,1.42546,4.95946,0.4436
1.45272,1.83289,1.75288,1.63088,1.04427,4.46334,0.30568
1.34759,1.4028,1.14133,1.5718,1.65253,3.61445,1.77979
1.21902,1.08227,1.60918,1.81841,1.90125,4.57826,2.05493
1.16568,1.17548,1.89741,1.08151,1.15448,4.13912,0.172
1.51206,1.29796,1.18059,1.80072,1.68771,3.03753,7.40968
1.9411,1.43504,1.23661,1.7391,1.06996,3.70165,0.44852
1.37,1.44885,1.31095,1.79484,1.18207,3.1345,1.26532
1.3561,1.46763,1.69495,1.26648,1.25812,3.31297,1.09093
1.66319,1.63059,1.55196,1.13984,1.32251,3.6316,0.83101
1.99301,1.71162,1.42109,1.74324,1.35709,3.108,4.86647
1.01701,1.0908,1.98324,1.32269,1.41661,3.87761,0.75859
1.18564,1.1448,1.36673,1.24903,1.63604,3.17755,2.15589
1.76479,1.15755,1.32687,1.70886,1.51178,4.09342,1.09742
1.93249,1.80644,1.04419,1.68075,1.48874,4.25052,0.88062
1.54745,1.66853,1.23884,1.2554,1.38747,4.73352,0.2311
1.67638,1.88574,1.48549,1.48441,1.60362,4.90754,0.92008
1.4142,1.78897,1.79667,1.18897,1.29767,4.90479,0.27396
1.18842,1.08706,1.46462,1.80005,1.42854,4.69362,0.39201
1.68895,1.36548,1.77073,1.55971,1.11586,3.25825,1.30093
1.6474,1.26467,1.74023,1.57,1.43416,3.3255,3.40082
1.47002,1.21821,1.00047,1.33779,1.5774,4.7636,0.20381
1.26281,1.72345,1.712,1.88419,1.78673,3.37738,14.32773
1.5917,1.73337,1.7376,1.01628,1.35839,3.87929,0.70384
1.02183,1.63187,1.28911,1.30214,1.48159,3.75973,0.66516
1.0131,1.32678,1.05392,1.81434,1.11544,4.66273,0.07586
1.31283,1.32202,1.7782,1.12536,1.20736,3.33803,0.65955
1.91225,1.27961,1.53294,1.68475,1.67213,3.4672,6.27949
1.72579,1.36587,1.93738,1.97341,1.19069,4.42641,0.87817
1.4824,1.99706,1.61669,1.05862,1.50251,4.23797,0.75075
1.9797,1.14231,1.71319,1.30529,1.27434,4.0571,0.56754
1.89835,1.6297,1.6762,1.03485,1.5628,4.35752,0.84963
1.69409,1.65078,1.30001,1.22507,1.21335,4.67931,0.15439
1.09268,1.90871,1.77123,1.52999,1.10564,4.22138,0.34803
1.55055,1.74359,1.87832,1.66502,1.68272,3.95619,5.40361
1.54939,1.98083,1.54693,1.32652,1.30263,4.29766,0.55402
1.96989,1.41639,1.12259,1.40154,1.51585,4.78587,0.35973
1.72719,1.36417,1.95242,1.13554,1.69498,3.76058,3.15309
1.77652,1.13274,1.41413,1.9592,1.85766,4.15447,4.0409
1.56421,1.81181,1.32477,1.82874,1.43653,4.22765,1.18717
1.76776,1.30098,1.19066,1.36142,1.64468,4.15267,0.87609
1.98298,1.98526,1.77181,1.61896,1.84855,4.99308,3.42314
1.16854,1.08211,1.47119,1.27207,1.33695,3.59397,0.47852
1.36526,1.92439,1.42213,1.75194,1.12674,4.87216,0.21811
1.39315,1.38127,1.3,1.27034,1.41868,3.89587,0.51378
1.78574,1.4896,1.99204,1.40347,1.76806,4.22718,3.91558
1.27019,1.64467,1.49388,1.59856,1.5202,3.67574,2.12468
1.47916,1.3203,1.83538,1.23154,1.95344,3.60575,7.21319
1.69517,1.62109,1.8412,1.54906,1.07209,3.98242,0.57164
1.51452,1.62424,1.45865,1.94269,1.64182,4.69315,1.60901
1.87767,1.18247,1.13628,1.94643,1.91166,4.25813,2.8988
1.02208,1.91797,1.69668,1.46923,1.50974,3.30761,3.5341
1.29097,1.59359,1.8046,1.88673,1.3831,4.49199,1.0958
1.41268,1.56935,1.42009,1.23235,1.10992,4.05784,0.18599
1.93195,1.94946,1.38789,1.7523,1.05767,3.55658,0.87827
1.54222,1.38206,1.84285,1.80637,1.95914,4.18494,7.79346
1.47848,1.24442,1.11192,1.33281,1.70338,4.39928,0.52645
1.22712,1.48122,1.66216,1.15813,1.73352,4.11906,1.30707
1.35521,1.51459,1.60124,1.30188,1.58059,4.08165,1.16278
1.63427,1.47331,1.65431,1.73917,1.37385,4.17137,1.23592
1.57619,1.82102,1.88107,1.30064,1.75877,3.85093,4.99922
1.04753,1.28398,1.75374,1.54427,1.27223,3.52825,0.92299
1.23319,1.78568,1.30239,1.18964,1.80972,3.36787,3.64935
1.03788,1.42602,1.85212,1.4279,1.07202,4.67389,0.1337
1.59836,1.23935,1.31679,1.72788,1.2755,3.56693,0.92341
1.69139,1.05216,1.31197,1.87188,1.7507,3.46297,5.29941
1.68504,1.7473,1.95379,1.81433,1.83301,4.36942,7.06891
1.13118,1.74822,1.68712,1.86006,1.89436,3.10792,28.50709
1.52054,1.53121,1.41341,1.11595,1.1116,4.03898,0.16296
1.1583,1.79535,1.80776,1.65744,1.8283,4.83261,2.18193
1.88967,1.55004,1.11989,1.71832,1.75099,3.97748,2.62541
1.32531,1.91247,1.9993,1.36989,1.0444,3.20976,1.11666
1.46161,1.48215,1.0272,1.01888,1.12284,3.11413,0.22196
1.31203,1.46463,1.4409,1.77257,1.13029,3.48527,0.72537
1.74441,1.71468,1.08377,1.63911,1.38977,4.90099,0.30231
1.93401,1.25086,1.58739,1.71691,1.90231,4.37518,4.09038
1.0949,1.05305,1.05986,1.25684,1.67087,3.90438,0.43076
1.39718,1.12012,1.79279,1.04288,1.00106,4.86316,0.04487
1.19185,1.76541,1.95682,1.73657,1.46744,3.67199,3.67637
1.12685,1.15751,1.10549,1.37507,1.19852,3.13558,0.36961
1.90433,1.58633,1.65293,1.62805,1.60426,3.13777,11.47774
1.17772,1.97375,1.66613,1.89995,1.76546,3.10001,22.48157
1.30062,1.0632,1.74578,1.18287,1.28336,4.1729,0.26957
1.56103,1.94339,1.31041,1.09045,1.10236,4.61597,0.09492
1.50214,1.5261,1.48536,1.16289,1.91596,4.29427,1.76976
1.28514,1.24316,1.93992,1.74544,1.32448,3.70382,1.64953
1.51214,1.83256,1.54488,1.69948,1.12334,3.52856,1.01775
1.0021,1.68236,1.75917,1.39749,1.05944,4.46269,0.15224
1.605,1.443,1.34833,1.09557,1.8368,3.56307,2.77312
1.91949,1.34408,1.45951,1.93576,1.56112,4.64928,1.39288
1.35222,1.62837,1.89029,1.78255,1.4353,4.0127,2.254
1.59308,1.99703,1.94027,1.18317,1.21997,4.01773,0.72449
1.88865,1.49208,1.60505,1.42428,1.80777,3.57899,7.23735
1.68214,1.35427,1.36398,1.23896,1.63255,3.92416,1.1938
1.74006,1.52109,1.2933,1.07182,1.22801,4.22741,0.18094
1.35463,1.86812,1.34534,1.36403,1.94997,3.51982,6.99965
1.71419,1.7549,1.22399,1.55125,1.30235,4.0548,0.60106
1.81328,1.61326,1.36302,1.6705,1.1027,3.04189,1.45404
1.14903,1.23274,1.89908,1.45082,1.08814,4.80694,0.13139
1.4403,1.13006,1.09004,1.98308,1.70183,4.08376,1.40706
1.15499,1.94676,1.47189,1.495,1.88723,4.25853,2.72387
1.59342,1.46998,1.18929,1.39032,1.69694,3.3759,3.06633
1.45017,1.43841,1.94614,1.75504,1.88922,4.40912,5.15498
1.46361,1.44816,1.42075,1.13007,1.27444,4.02013,0.28569
1.26931,1.67908,1.05653,1.9971,1.40016,4.06076,0.72361
1.918,1.38955,1.90294,1.53829,1.20432,3.85468,1.11936
1.60606,1.31236,1.0524,1.88771,1.98355,3.248,12.32668
1.8961,1.57868,1.17303,1.09954,1.74854,4.88237,0.45154
1.30958,1.98117,1.38422,1.9992,1.88157,4.68311,3.08411
1.09342,1.60332,1.37955,1.0301,1.80203,4.34265,0.64165
1.21203,1.14436,1.04636,1.61309,1.3134,3.45741,0.47075
1.61696,1.28897,1.45296,1.22186,1.76918,3.93314,1.77035
1.87185,1.19935,1.32681,1.79767,1.2102,4.38056,0.36527
1.44374,1.68533,1.51665,1.96379,1.34403,4.95599,0.56976
1.15409,1.32774,1.30934,1.08815,1.6617,3.8135,0.7157
1.62861,1.87987,1.94894,1.34726,1.73098,4.58837,2.43455
1.84249,1.29007,1.7571,1.40726,1.87798,3.55599,9.10718
1.43222,1.04113,1.27713,1.09938,1.19832,3.31003,0.28012
1.51813,1.68334,1.23812,1.35048,1.9448,3.65512,4.66718
1.62656,1.95097,1.385,1.84397,1.82205,4.15518,4.91333
1.7599,1.06844,1.13084,1.49225,1.46972,4.43452,0.34153
1.2984,1.42222,1.35205,1.47985,1.88506,3.99502,2.54024
1.53105,1.81412,1.94554,1.73323,1.37638,4.09737,2.14024
1.36326,1.8428,1.06867,1.672,1.45693,3.6094,1.27289
1.39899,1.23694,1.18954,1.98824,1.84058,4.53824,1.57151
1.76879,1.64685,1.63495,1.19246,1.23205,4.37219,0.34506
1.17781,1.17389,1.20783,1.35953,1.50365,4.85672,0.17552
1.33477,1.65803,1.23209,1.7446,1.44174,4.96988,0.36164
1.01567,1.91584,1.66229,1.44487,1.44638,4.32614,0.74465
1.06526,1.56777,1.83743,1.21538,1.03739,3.35294,0.39096
1.11264,1.12176,1.48533,1.02311,1.1117,3.50759,0.15056
1.71957,1.72069,1.39418,1.23697,1.96179,3.1651,14.34553
1.43569,1.48223,1.90557,1.40199,1.90742,4.564,2.84932
1.87198,1.02325,1.26323,1.8935,1.50512,3.94478,1.33263
1.38667,1.00622,1.98818,1.28004,1.68003,4.54341,0.94965
1.96832,1.56461,1.48035,1.5465,1.28509,3.70003,1.27231
1.42986,1.8487,1.1249,1.57903,1.30309,4.78796,0.22356
1.32491,1.76502,1.27549,1.96197,1.60691,4.78279,0.9932
1.1945,1.95693,1.88333,1.62309,1.83649,4.04213,6.19042
1.83158,1.95773,1.91322,1.50277,1.8244,3.00582,42.24004
1.86515,1.27336,1.03777,1.83294,1.65413,4.69239,0.72479
1.62038,1.82797,1.71698,1.42012,1.30233,3.78897,1.3239
1.4119,1.31065,1.4672,1.19195,1.86932,3.3866,4.55171
1.56771,1.02023,1.38422,1.35449,1.02856,3.84378,0.1401
1.29791,1.42536,1.55896,1.41438,1.92449,4.29073,2.38942
1.73473,1.16942,1.16405,1.94566,1.96977,4.708,1.96257
1.18113,1.51392,1.79507,1.60832,1.68538,4.33164,1.98684
1.21857,1.5251,1.00221,1.59514,1.66294,4.34019,0.58901
1.73834,1.03226,1.75921,1.66847,1.80519,4.20913,3.28967
1.04862,1.46673,1.81077,1.32296,1.83123,3.49654,5.28165
1.8253,1.27921,1.38956,1.66752,1.17753,3.93251,0.50939
1.5911,1.09033,1.09136,1.65987,1.25739,3.43045,0.5744
1.07514,1.18275,1.08028,1.6197,1.11023,4.59231,0.06284
1.45415,1.79187,1.00552,1.85589,1.89655,3.62744,5.37903
1.43707,1.91176,1.05152,1.23692,1.8059,3.19577,4.28465
1.70485,1.61844,1.48291,1.50193,1.49681,4.23502,1.16828
1.88548,1.88496,1.1103,1.72736,1.58394,3.61459,3.09305
1.14199,1.32305,1.86354,1.71651,1.85479,4.10816,4.2451
1.28046,1.20522,1.88748,1.19299,1.97766,4.48828,1.90258
1.38272,1.16598,1.94861,1.12298,1.27411,4.14014,0.35391
1.68238,1.73945,1.46398,1.67872,1.21602,3.74264,1.03134
1.05458,1.13032,1.98881,1.00967,1.00821,4.30375,0.06788
1.33721,1.96906,1.02589,1.9853,1.38355,4.44243,0.52785
1.97718,1.31756,1.4075,1.14392,1.50226,3.70598,1.09365
1.64886,1.93965,1.93543,1.67968,1.06427,3.01164,2.8831
1.88564,1.86062,1.24223,1.15929,1.83037,3.79665,2.79452
1.09908,1.51114,1.36061,1.61142,1.88972,4.31572,1.88178
1.04658,1.56229,1.87188,1.88989,1.17886,3.6558,1.15435
1.20637,1.54362,1.98681,1.1096,1.25788,3.77654,0.5903
1.35477,1.28412,1.05431,1.23112,1.98588,3.68122,2.0686
1.40819,1.16357,1.0454,1.66256,1.69841,4.61376,0.50945
1.06948,1.68461,1.8368,1.57037,1.66537,4.25574,2.05305
1.55572,1.72352,1.47369,1.29031,1.74764,3.66064,3.53918
1.25079,1.55745,1.47766,1.20064,1.0661,3.82083,0.18307
1.44655,1.64758,1.67844,1.37414,1.82639,4.69677,1.68546
1.00873,1.85513,1.09994,1.38631,1.84858,4.14955,1.11738
1.82064,1.62452,1.08862,1.12533,1.78644,3.98514,1.17595
1.28455,1.87694,1.94565,1.82186,1.17128,4.27967,0.83192
1.95145,1.62251,1.27548,1.54941,1.94371,3.79561,6.54465
1.20732,1.45274,1.70466,1.86827,1.41492,3.40834,3.23078
1.80461,1.53351,1.88938,1.23045,1.67156,4.30305,1.97872
1.81806,1.57409,1.89916,1.1109,1.45146,3.19469,3.61015
1.09132,1.8989,1.22831,1.16967,1.95292,4.49336,0.97182
1.22966,1.48622,1.05505,1.26173,1.84711,4.47496,0.57212
1.37136,1.2827,1.95099,1.4377,1.09473,4.24958,0.29289
1.6565,1.14257,1.41104,1.05114,1.1165,4.15108,0.10606
1.09797,1.73845,1.30887,1.68314,1.82211,4.88302,1.01545
1.88717,1.09305,1.33293,1.20668,1.58593,4.09916,0.69268
1.68907,1.01671,1.40388,1.27663,1.72224,3.35922,2.93788
1.91001,1.6479,1.39532,1.00891,1.81738,3.28574,5.07639
1.89823,1.90666,1.82469,1.21092,1.65181,4.32632,2.15548
1.48428,1.98577,1.19418,1.10667,1.63892,3.00815,3.84259
1.47307,1.54991,1.03358,1.27431,1.34051,4.63995,0.13759
1.97204,1.61613,1.92968,1.54188,1.8912,4.54101,5.20414
1.78822,1.44919,1.89116,1.95111,1.65818,4.01077,6.28173
1.52372,1.52291,1.56598,1.23021,1.60708,3.05549,5.27619
1.17037,1.49102,1.17218,1.16119,1.08609,3.50047,0.15366
1.80587,1.91634,1.63238,1.85835,1.95806,3.83658,16.54882
1.15397,1.60558,1.6161,1.29042,1.86337,4.56912,1.3433
1.13659,1.6119,1.09537,1.1062,1.6114,4.37815,0.27663
1.79848,1.24128,1.6189,1.75362,1.99226,3.29862,24.85283
1.10232,1.38166,1.42979,1.83121,1.56955,4.02791,1.40166
1.48931,1.82384,1.49328,1.70725,1.37588,3.38713,2.88774
1.35084,1.42036,1.01074,1.0101,1.24569,3.11571,0.30324
1.95065,1.98113,1.8808,1.48769,1.85782,3.27986,28.28418
1.29741,1.6683,1.19504,1.29871,1.78954,3.608,2.32489
1.00645,1.12848,1.99284,1.76119,1.98854,4.05626,5.86572
1.70459,1.19171,1.69527,1.14012,1.58151,3.64957,1.69915
1.50557,1.9572,1.20078,1.71147,1.8544,3.43774,8.78
1.08984,1.40823,1.49535,1.87181,1.03099,4.11325,0.22634
1.88836,1.07672,1.08148,1.7228,1.41847,3.49486,1.14999
1.64631,1.96131,1.84734,1.96909,1.83716,3.14084,48.40663
1.40574,1.56987,1.12688,1.38509,1.98057,3.03109,12.50164
1.81842,1.34494,1.2336,1.50691,1.62317,3.47498,2.75703
1.10558,1.30795,1.13311,1.94634,1.56926,4.65609,0.48382
1.77247,1.87047,1.47701,1.86636,1.26975,4.30813,0.95505
1.99901,1.3249,1.97192,1.94855,1.94318,3.73251,22.64255
1.05788,1.03051,1.26011,1.41581,1.55225,3.82356,0.56599
1.2447,1.67858,1.13158,1.03376,1.98863,4.51844,0.69115
1.04614,1.48333,1.98159,1.31573,1.00823,3.40956,0.4057
1.88281,1.25894,1.32256,1.84164,1.19427,3.23742,1.46155
1.1399,1.27583,1.18155,1.39418,1.82704,4.35726,0.75229
1.14871,1.30569,1.58005,1.21637,1.50436,4.08316,0.57245
1.96124,1.50693,1.05912,1.14841,1.14466,4.70924,0.07221
1.80997,1.92294,1.82753,1.88788,1.70502,4.81291,3.57412
1.35155,1.13852,1.57049,1.41584,1.47036,4.66326,0.38838
1.55735,1.00871,1.39046,1.70279,1.52462,4.08071,0.97089
1.42511,1.52189,1.33353,1.88828,1.28556,4.59628,0.41492
1.56993,1.03287,1.47022,1.15779,1.10809,3.68134,0.19535
1.93757,1.26412,1.6783,1.07966,1.18531,3.9084,0.3456
1.16615,1.58478,1.65331,1.34825,1.87444,4.45011,1.78942
1.69075,1.04038,1.82363,1.80019,1.9812,3.37664,21.88625
1.85784,1.6606,1.07342,1.99983,1.33533,4.52984,0.53934
1.0766,1.49576,1.16624,1.70874,1.5355,4.41743,0.50594
1.52614,1.18114,1.62996,1.83419,1.89083,4.49235,3.12829
1.63444,1.79999,1.51413,1.82293,1.05362,4.69287,0.26454
1.65665,1.1029,1.46577,1.72953,1.52615,3.53615,2.57718
1.18401,1.69783,1.6944,1.5875,1.8952,3.92424,5.63738
1.72335,1.643,1.16672,1.70918,1.92683,3.08427,19.32492
1.19144,1.02968,1.41236,1.82056,1.97926,3.83151,4.501
1.72172,1.01176,1.06876,1.31692,1.29131,4.86204,0.08325
1.79345,1.64041,1.29937,1.89971,1.05321,4.84491,0.18473
1.42189,1.5436,1.52474,1.85795,1.11289,3.20511,1.38665
1.774,1.35097,1.14607,1.91413,1.4958,3.40006,2.78247
1.84418,1.56676,1.84464,1.68885,1.25119,3.70083,1.95628
1.27083,1.01032,1.67662,1.42846,1.09621,3.52948,0.35162
