2.0415,2.89777,1.01107,2.51596,1.26223,0.70076
2.46536,1.40307,1.53274,2.49642,2.54993,1.16553
2.70084,1.11966,2.85666,1.90511,1.71719,0.89004
2.0041,1.12013,2.78346,1.5043,2.79531,0.77816
2.16454,1.98374,2.6902,2.41139,1.1205,0.29465
1.5286,2.99075,2.30093,2.13166,1.85002,0.25907
1.61618,1.86797,2.13684,2.8711,1.42828,0.53433
1.75782,1.98496,1.57183,1.35392,2.58859,0.61759
1.83273,2.96066,1.71787,1.72873,1.56265,0.27258
2.59608,1.99772,2.47936,2.23563,1.8421,0.71527
1.50701,1.46632,1.586,2.45756,1.83716,0.66352
2.42621,1.44707,2.42102,1.26802,2.99216,0.83234
1.90073,1.45334,2.72327,2.28946,1.22189,0.43609
1.70496,2.03067,2.91002,2.96508,2.3027,0.60956
1.47565,2.10694,2.1084,2.57129,1.58349,0.44538
1.69855,1.48125,1.77579,1.95082,1.49801,0.59258
1.3749,1.75371,1.46383,1.96178,1.90184,0.55164
2.11404,1.34632,1.44092,2.59663,2.36692,1.00646
1.08993,1.64872,2.32842,2.69722,1.08914,0.27489
2.87888,1.65327,1.50106,2.37948,1.85662,1.23879
1.23511,2.06304,2.31795,1.4859,2.1683,0.26629
2.85725,1.67847,2.5725,1.2491,1.89623,0.44984
2.32912,1.14448,1.57368,2.12758,2.51176,1.10141
2.4173,2.9789,1.70211,2.30986,1.53939,0.54912
2.32681,2.23545,2.48138,2.88339,1.17406,0.43556
1.7454,2.64659,2.59936,2.51489,1.07594,0.13648
2.1733,2.60051,2.09194,1.19847,1.65969,0.14045
1.04008,1.3833,2.35689,1.8833,2.81391,0.43508
2.91239,1.14889,1.39448,2.35434,1.73543,1.351
1.4556,2.47585,1.93658,1.87187,2.31182,0.43341
2.45203,2.69559,2.46293,2.93654,1.71017,0.61034
1.64198,1.09783,1.26904,1.70804,1.47311,0.70943
2.41946,2.68673,2.13513,2.65761,2.69083,0.90321
2.07701,1.68948,2.18569,2.66904,2.57013,0.90429
1.64837,2.59824,1.61344,1.75662,1.09656,0.18464
2.99443,1.72753,1.49944,1.7335,1.06123,0.69114
1.27979,1.33244,1.33116,2.87452,2.50126,0.6209
2.15524,2.46763,1.48997,1.52836,2.88604,0.78774
1.98052,1.58485,2.8742,2.38457,2.71825,0.78763
1.06957,1.97031,2.17678,2.31108,2.57098,0.42042
2.41868,1.12954,1.62349,2.58792,1.53386,1.09085
2.56297,2.46207,1.76599,2.83577,1.22102,0.67531
2.21456,1.25133,2.76179,2.80611,2.74018,1.00414
2.06262,1.96441,2.29238,1.57849,1.07954,0.14606
2.41148,2.37061,1.74357,1.74641,2.07453,0.69918
2.43788,1.76451,2.78762,1.02744,2.9003,0.45126
1.29299,2.75387,2.9494,1.41225,2.01944,0.07469
1.82021,1.01377,1.18117,1.97996,1.57166,0.84665
2.79414,2.07089,1.72114,2.76731,2.68355,1.25028
1.46543,2.95895,1.63298,2.48022,1.6117,0.40171
2.86674,1.10054,1.61222,1.7448,2.99121,1.35435
1.22151,2.30459,2.81846,2.09842,2.12029,0.26919
2.48762,2.52824,1.53142,1.03149,2.4857,0.52393
2.1209,1.25635,1.42901,2.64024,2.68548,1.02734
2.25804,1.16137,1.78373,2.05536,2.3713,1.03419
2.2944,2.3466,1.11089,1.61563,1.15427,0.53437
2.30843,2.44748,2.65734,1.94141,2.68527,0.61247
2.94912,2.21132,2.36178,2.38325,1.79445,0.80005
1.82188,1.07571,2.15901,2.70178,2.47979,0.85882
2.08686,2.12842,1.26627,1.9572,1.9047,0.81971
1.60757,2.79562,2.13611,1.90852,1.7403,0.25916
2.88537,1.61799,1.03371,1.07136,1.73423,1.00656
1.91133,1.77123,2.31632,1.09773,1.22477,0.09017
1.73054,2.14673,2.68141,2.02932,2.52084,0.50815
2.46907,1.53539,2.52437,2.30298,2.88759,1.05093
1.85679,2.02736,2.71603,2.12477,1.36073,0.27047
2.41979,1.54828,1.11302,1.23571,1.79409,0.91824
2.09901,1.43049,2.56858,2.03657,1.50034,0.57841
2.08152,1.45132,1.83507,1.93232,2.75352,0.92273
2.26472,2.15654,2.01111,2.31432,1.07385,0.38378
1.39835,2.74134,2.89843,2.81898,1.91758,0.30541
2.5261,1.47534,2.42333,1.97314,2.82744,1.04172
1.69537,2.62826,1.97004,2.88141,1.43006,0.44639
2.63434,1.86208,2.18827,1.48292,1.94405,0.60513
1.14425,1.13344,1.45206,2.43846,1.10947,0.48044
1.61707,1.01666,2.93738,1.5604,2.53631,0.62269
2.90434,2.36043,1.47016,2.6838,2.81243,1.31114
2.17447,2.19059,1.06265,1.85736,1.34936,0.74302
1.51639,2.41253,2.27843,1.36443,1.83083,0.16591
2.42057,2.92437,1.25374,2.596,1.60286,0.85595
2.56301,1.92605,1.5262,2.46053,2.42326,1.14012
2.71577,2.803,1.48432,2.93464,2.75666,1.19617
1.5184,1.42887,1.53682,1.83483,2.50082,0.67985
2.7065,1.85044,2.10539,2.98313,1.97675,1.10353
2.53597,2.92281,1.02847,1.57806,1.55267,0.68472
1.70992,2.69206,1.17616,1.03666,1.23624,0.14351
2.57715,1.30672,1.68626,1.62006,2.07138,1.05325
1.44571,2.37527,2.64371,2.79981,1.19679,0.21681
2.78218,1.24065,1.82975,2.83994,2.25344,1.30794
1.26657,1.67083,2.11105,2.44853,2.47604,0.5394
1.25683,2.29657,1.76085,1.74507,1.92306,0.34561
1.32487,2.8251,1.70477,2.34618,1.26954,0.25302
1.79966,2.42304,2.98345,2.82138,2.22534,0.51733
2.12414,2.88017,2.37569,2.72232,2.46675,0.67838
2.98099,2.31438,2.25882,1.21481,1.13761,0.06781
1.75002,2.47165,2.68468,2.43294,2.40958,0.51111
2.11681,1.78259,2.68296,2.1073,2.72428,0.77394
1.15938,1.29622,2.48249,1.20669,2.51493,0.35853
1.75582,1.79163,2.13921,1.46303,2.81106,0.59861
2.02361,1.6559,1.50344,1.50247,2.77971,0.8553
1.4691,1.80054,1.33549,2.28845,1.57681,0.59701
1.29586,1.11227,2.16581,1.56139,1.60134,0.43162
1.03642,1.37194,2.41122,1.56106,2.04674,0.32682
1.16406,2.71105,2.17735,2.27404,1.83703,0.26749
1.50103,2.78563,2.10487,2.20788,1.65412,0.28972
2.67894,1.77851,1.01523,1.43655,1.90561,1.09298
1.68871,2.41963,1.69039,2.23431,1.39515,0.42395
2.15393,1.39449,1.6603,1.86977,2.55654,0.96191
1.97131,1.84149,2.02539,2.51736,1.83121,0.73252
2.62475,1.98408,2.69844,1.23956,2.73891,0.52007
1.17446,1.26928,1.99878,2.04539,1.73681,0.46383
2.28287,1.86822,1.91881,1.13641,2.3699,0.56378
2.9981,2.37836,2.89362,1.10215,2.9252,0.34975
2.62599,1.76905,2.4285,1.76169,1.79984,0.63516
2.0075,1.17769,1.99802,1.46043,1.43945,0.59231
1.24728,2.24099,2.65446,1.39188,2.59078,0.2311
2.90046,1.29884,2.71412,2.3132,2.58645,1.2304
1.15025,1.76829,2.69723,2.17848,2.55158,0.41338
2.52217,1.40987,2.2523,1.74928,2.40257,0.97061
2.33604,1.47272,1.56183,2.92679,2.45126,1.11046
1.98735,1.3954,1.0914,1.72972,1.537,0.85031
2.9017,1.9293,2.51339,1.46489,2.54532,0.73581
2.05799,1.03934,1.01117,1.09091,1.47631,0.84304
1.16307,2.32016,2.82617,2.16002,1.2055,0.09314
2.30595,1.92394,2.84819,2.9338,1.62736,0.66484
2.32757,1.53128,1.43021,2.59917,2.62202,1.10617
2.20161,2.79743,1.19483,1.15675,1.02653,0.13144
1.54903,2.00934,2.28416,2.17418,1.55583,0.37405
1.39593,2.34668,2.20928,1.85764,1.19065,0.13271
1.56903,1.90213,1.65556,1.81963,1.91458,0.54589
2.01892,1.97811,2.56813,1.6833,1.75132,0.34923
1.85914,1.80081,1.48212,1.95049,2.38888,0.79546
1.08985,2.37919,1.27724,1.11338,2.47451,0.32581
1.59425,1.84107,1.45512,2.95788,1.25162,0.62596
1.62802,1.67511,1.1839,1.83675,2.67556,0.75195
1.423,1.25869,1.85054,2.30631,1.3474,0.54971
2.22788,2.55714,1.473,2.58202,1.95009,0.86145
2.09731,1.43257,1.10466,1.91345,1.95243,0.96113
2.66491,2.5865,2.81411,1.39452,1.19116,0.03331
2.97736,2.44245,2.87565,1.70321,1.69907,0.26085
1.2837,1.24837,2.77034,1.34245,2.12626,0.35106
2.51012,2.68478,1.10485,1.17888,1.09194,0.2481
1.1267,1.05693,1.83862,2.61143,1.88146,0.52199
1.87453,2.95065,2.20886,2.6197,1.1964,0.2307
2.16288,2.21858,1.95197,1.94772,2.46365,0.75328
1.96894,1.44941,2.39734,1.45395,1.33388,0.31932
1.39273,1.66601,1.16278,2.95147,2.12284,0.66436
2.08439,2.83027,2.89203,2.32598,2.05423,0.364
2.88788,2.22978,2.44044,2.44446,1.85702,0.7983
1.28296,2.57739,2.3416,1.36513,1.22621,0.03484
2.10362,2.96,2.92005,2.2568,1.42181,0.14162
2.53923,1.55105,1.04511,2.50498,1.49088,1.15874
2.22921,2.13434,1.97046,2.99068,1.14481,0.60112
2.73586,1.61104,1.0437,1.9958,1.89673,1.24325
2.80814,2.16935,2.36118,1.92927,2.59591,0.89418
2.96453,2.13279,2.92191,2.09489,1.56688,0.43431
1.71739,2.41537,2.31779,1.07493,1.66651,0.0753
2.78589,1.25649,2.82174,2.75617,1.50695,1.00428
1.2103,1.28528,2.39392,2.50357,1.82932,0.49028
1.46607,1.41084,2.42286,2.40502,2.3407,0.61595
2.25912,2.18523,1.6673,1.50226,2.69007,0.78731
1.44536,2.99865,2.27519,2.06626,1.77131,0.21883
1.58956,1.99511,1.41349,2.72415,1.32173,0.60087
1.15773,2.19508,2.95904,1.47633,2.8068,0.2314
2.42454,2.69846,2.0356,1.89837,1.47604,0.33477
2.97188,2.46036,1.1312,2.26586,1.67564,1.16006
1.14896,1.28198,1.04571,1.33294,1.29448,0.4361
1.60312,2.09533,1.22071,1.20391,1.50998,0.37035
2.28689,1.37949,1.82703,2.33877,2.84888,1.06625
1.98505,2.00895,2.24141,2.79805,1.33727,0.5466
2.63539,1.63201,2.49896,2.11657,2.00197,0.87842
2.62442,1.30851,1.78447,1.92822,1.16867,0.82704
2.16246,2.3599,2.49726,2.0297,1.71793,0.38583
2.45071,2.62253,2.4857,1.61524,1.56608,0.18518
2.86706,2.1434,1.95131,2.17409,1.54771,0.76364
1.83485,2.46846,2.74234,2.09678,1.88614,0.32085
2.73837,2.73505,2.02689,2.71365,2.28937,0.96066
1.49563,2.2721,2.65971,1.22261,1.88371,0.10789
1.15218,2.31238,2.40073,2.08834,1.44234,0.17797
2.84203,1.47319,2.51643,1.56411,1.98712,0.78956
1.6074,1.20741,2.28764,2.80964,2.67303,0.75225
2.53503,1.0656,1.29553,1.49372,1.06091,0.90275
1.61475,1.47519,1.261,1.42086,2.16013,0.67883
2.4892,2.23789,1.80657,2.44981,2.85853,1.06255
2.24669,2.06064,2.9042,2.67345,1.36217,0.41871
1.13022,1.99875,1.05596,2.77374,2.0547,0.52845
1.08294,2.67154,2.91644,2.02102,1.44793,0.07519
1.61293,1.42976,2.40397,2.6763,2.82928,0.72996
1.91795,1.90806,1.24829,1.70415,2.80183,0.8509
1.47196,2.35443,1.76748,2.59132,1.29367,0.3926
1.32249,1.88941,1.30309,2.32182,2.7493,0.61494
2.79749,2.87497,1.90015,2.44269,2.5351,0.9885
2.50038,1.68745,1.86462,1.17728,2.80748,0.83996
2.93863,1.05027,2.0913,1.03105,2.16883,0.9651
1.52408,2.38054,2.92587,1.42263,1.56022,0.06597
1.39307,1.94065,2.47112,1.21393,2.26257,0.23587
1.28144,2.06342,2.14733,2.49779,2.07123,0.46104
2.83807,1.74674,1.64989,1.44624,2.89828,1.13904
2.94615,1.51463,1.08997,2.5494,1.97227,1.39709
1.21985,1.26949,1.06576,2.51438,1.43899,0.56963
2.40776,2.55888,1.25017,1.70184,2.66339,0.95579
1.68506,2.79446,2.57038,2.56395,2.51489,0.49933
2.34313,2.17803,1.55382,2.26368,2.20073,0.94499
1.84431,2.6685,2.17933,1.07674,2.75474,0.25458
2.76807,1.76791,2.58605,1.23891,1.78519,0.34477
2.67909,1.49579,2.42186,1.96584,1.51955,0.732
2.88696,1.80141,2.25646,2.58759,1.37329,0.83498
2.13994,2.46472,1.58894,1.04008,1.62645,0.20929
1.45976,2.00822,1.54738,1.05398,2.22434,0.36225
2.35572,1.611,2.90575,2.28157,2.63074,0.89242
1.63044,2.35568,1.60357,1.98814,2.30949,0.60034
1.64709,2.97864,2.01531,1.89313,2.7858,0.47858
2.88013,1.7373,1.57922,2.52729,1.8874,1.2308
1.10879,2.18441,2.61026,1.21917,1.09003,0.01518
1.84245,1.80024,2.18449,1.09835,1.07775,0.06638
2.02726,1.23676,1.17948,2.64301,2.09064,0.97931
1.0334,2.87768,1.78529,1.2819,1.94491,0.12953
1.365,1.01241,1.54731,1.43297,2.8036,0.63371
2.41165,1.54459,2.9411,1.48705,2.35811,0.61419
2.99984,1.44521,1.31484,2.83183,2.7108,1.45511
2.39882,1.79212,1.70417,2.50155,1.68071,0.94024
1.38999,2.19752,1.63545,1.44258,1.88749,0.34661
1.63161,1.02248,2.66061,1.93839,2.10267,0.66264
2.98648,2.73911,1.09943,1.3656,1.49034,0.64653
1.41125,2.56926,2.40598,1.84798,1.04055,0.0566
1.69927,2.16533,2.56114,2.33331,2.42106,0.5583
2.91909,2.52131,2.47777,1.74491,2.79557,0.75293
2.66804,1.01395,2.05032,2.53782,2.20923,1.24729
1.26366,1.25268,2.18519,1.46366,2.74176,0.5088
1.95343,1.03861,2.46934,1.23794,2.52171,0.71982
2.62306,1.44017,2.7198,1.10432,2.66177,0.64695
2.3649,1.16186,2.38023,1.13493,2.42279,0.76294
2.25319,1.52156,2.96896,1.27203,1.60164,0.2425
1.8401,1.64854,1.6175,1.73126,2.21222,0.73468
2.42299,1.85322,2.26174,1.31852,1.29809,0.20776
2.77157,2.12443,1.75056,2.45746,2.12445,1.09581
1.88009,2.29599,2.12612,1.85996,2.91473,0.65575
1.42429,1.58555,2.66718,1.11553,2.22091,0.25016
1.42615,2.73622,2.48835,1.88607,2.87908,0.37636
1.20586,2.88871,2.49107,2.25544,1.41494,0.1251
2.16859,2.05983,2.80557,2.66414,2.49501,0.7732
2.91809,2.6967,2.98173,1.10749,2.86802,0.23064
2.91048,1.24777,1.44656,1.73514,1.64288,1.20542
1.62619,1.29887,2.7875,1.40923,1.57105,0.30532
2.86547,1.18534,2.52538,1.619,1.23578,0.61116
2.11725,2.1017,2.71719,2.40876,2.03163,0.60089
2.15959,2.50952,1.7058,1.38248,2.98661,0.68025
2.51123,2.6211,1.33755,1.02003,1.38115,0.20709
1.40197,2.37154,2.11561,1.63517,2.00891,0.29068
1.53423,2.96933,1.24638,2.93703,1.12655,0.45296
2.79413,2.72583,1.3662,1.18191,1.25687,0.22628
2.22143,1.306,2.7177,2.3747,2.16164,0.88949
2.32684,2.859,2.79135,1.85372,1.41301,0.11031
1.1356,1.97394,1.09085,2.58524,1.93992,0.5192
1.52279,2.52106,2.37853,2.31364,2.09067,0.40673
2.75562,2.73573,1.23319,2.45593,2.73555,1.22065
2.33122,1.56704,2.91842,2.40319,1.45322,0.58658
2.81125,1.62467,1.23529,2.67213,1.22466,1.17721
2.46081,1.30653,2.93279,1.31363,1.60153,0.38802
1.67708,1.0453,2.54593,2.82608,1.49667,0.69614
2.87039,1.26495,2.29993,2.47039,1.13214,0.90173
1.78446,1.99491,1.27931,1.59411,1.72303,0.6096
1.37424,2.37713,2.55522,1.45524,2.30926,0.21956
1.60953,1.33141,1.97555,1.50749,1.00472,0.27494
1.12356,1.33438,2.13834,2.10613,1.39198,0.37149
1.75838,1.81668,2.12478,1.32765,1.869,0.3553
2.62007,2.29245,1.29877,1.85668,2.6359,1.1001
2.90021,2.22102,1.66261,2.63888,1.16535,0.80035
2.76031,2.18631,2.02562,1.2433,2.35152,0.5789
1.18352,1.21834,1.475,2.52992,2.19669,0.56211
2.27463,1.32749,2.19483,2.97525,1.29673,0.87555
2.00478,2.03151,1.45508,2.52328,2.65752,0.9123
2.03844,1.94729,1.6502,1.91503,2.42053,0.81533
2.82024,2.2663,2.73214,2.46714,1.76063,0.64093
1.92705,1.85118,1.43819,1.16883,1.87416,0.52535
1.81282,2.81167,2.20979,2.10402,2.35594,0.47859
1.10117,2.191,1.07318,2.12117,1.55951,0.43578
1.28061,2.80433,1.81539,2.01308,2.39306,0.39713
1.84889,1.72793,1.39401,1.71093,2.53655,0.7983
1.61116,1.77354,1.06671,1.39485,2.97058,0.72834
2.19276,1.45001,2.31179,2.62782,2.08717,0.91928
1.23452,2.85953,2.33693,2.85498,1.6929,0.29141
1.50748,2.61685,1.27752,2.43294,1.6718,0.55535
1.42064,1.90414,1.54876,2.11396,1.07335,0.36049
1.14122,1.85633,1.23692,2.70286,1.44796,0.48476
2.42193,1.00954,1.12029,1.72772,2.34741,1.16536
2.12817,1.19924,2.81602,1.0793,2.68768,0.60537
1.4931,1.33615,2.35901,2.79938,2.22144,0.65995
2.81706,1.69307,1.89385,1.83243,1.89934,0.96789
1.51684,2.21068,2.63995,2.72664,2.89494,0.58975
2.36459,1.78012,2.42035,2.17928,2.11199,0.80369
1.69979,1.00085,2.56867,1.19484,2.08224,0.53685
1.87312,2.12903,1.80658,1.55601,2.37345,0.58786
1.28422,2.95633,2.50861,1.70891,1.73796,0.10502
1.85641,1.98957,2.28901,2.64632,1.02844,0.33645
2.59917,2.73529,1.39816,1.83178,2.02388,0.82202
1.38455,1.99077,1.48916,1.91974,2.29198,0.56023
1.55161,2.64167,1.47651,1.37429,2.57555,0.46424
1.09053,2.12825,2.02296,2.13287,1.19663,0.19516
1.76616,1.64749,1.1277,1.9197,1.17152,0.64881
2.84071,2.8207,2.01137,1.98876,2.50898,0.82621
1.65759,2.16453,2.99023,2.17498,2.96307,0.53534
1.6381,1.62003,1.20054,2.22411,2.51777,0.77202
1.62605,2.4423,1.48233,2.72872,2.28319,0.69274
1.90018,1.69466,1.91539,2.31692,1.74558,0.70916
1.10747,1.88625,2.9706,1.73894,2.10847,0.22944
1.75345,2.8651,2.84943,1.94445,2.31707,0.27894
1.48716,1.91562,1.34638,2.35405,1.97921,0.64259
2.4151,1.35355,1.34837,1.36787,1.22025,0.72754
2.20406,2.68724,2.20803,2.58232,1.0752,0.25652
1.13385,2.04009,2.33624,2.99824,2.8372,0.48826
1.78725,2.55408,1.8097,1.08282,1.98583,0.2055
2.85627,1.70236,1.78882,2.85241,1.0125,0.8874
2.27877,2.9,2.61493,2.62881,2.5319,0.66153
1.38254,1.07937,2.47674,1.59383,1.51495,0.41193
2.62201,1.27347,2.45313,1.78977,1.24563,0.60883
1.60264,2.03366,1.90239,1.8954,2.98,0.6442
1.66349,1.80152,1.74418,1.39099,1.53916,0.36404
2.18246,1.29689,2.28202,1.1706,2.76233,0.75314
1.3802,2.77706,2.6469,2.65127,1.59182,0.23464
1.82231,2.0491,2.9142,2.56588,1.63296,0.41425
2.73484,1.53007,2.49408,1.5167,2.18756,0.78694
2.10426,1.45935,1.91186,2.32635,2.83207,0.96435
2.09384,2.52265,1.57243,1.07587,2.70248,0.5023
2.44109,2.28899,1.92575,1.77869,1.38294,0.39576
2.18927,2.22568,2.01377,2.44625,2.57467,0.86596
2.69274,1.38512,1.80642,2.03267,2.84119,1.22919
2.61376,1.12831,1.92345,1.5795,1.56263,0.92547
2.08764,2.5095,2.56303,2.44389,1.76046,0.44575
2.36604,1.02093,2.64382,1.24215,2.74932,0.8902
2.80366,1.1439,2.70852,2.14901,1.74227,1.02897
2.30107,1.25865,1.3985,2.26703,2.60929,1.10141
2.26679,2.66032,2.53082,2.9444,2.21494,0.71646
2.87663,2.21725,1.00187,1.59104,2.87201,1.28363
1.91879,1.43819,2.99401,2.539,1.55577,0.57957
2.45521,2.67117,1.17023,2.37832,2.36533,1.05975
1.47974,2.81447,1.92206,2.07371,2.47789,0.46033
1.74762,2.7626,1.27562,2.42022,1.17312,0.46618
2.04408,1.126,1.57453,2.33865,2.21102,0.96477
2.772,2.36469,2.00985,2.03235,1.99355,0.78278
1.93007,1.93173,1.29374,2.53583,1.78658,0.83477
2.68146,2.81173,2.09001,2.2805,2.4035,0.82156
1.86956,1.04338,2.82915,2.10726,2.17308,0.76932
2.48303,2.74219,2.30592,1.61884,1.75897,0.26637
2.56744,1.50149,2.18268,2.09327,2.53121,1.07203
1.6282,1.68048,1.49943,1.61961,2.37919,0.66646
2.13389,2.72541,2.28421,1.63886,2.40909,0.42289
1.79067,2.64507,1.61066,2.52276,1.47615,0.51785
1.99584,1.70721,1.95568,1.42596,1.06211,0.21751
2.8904,1.51857,1.34457,1.23594,1.21886,0.69881
1.60172,1.37419,2.79426,2.99727,1.72878,0.62209
2.78858,2.2376,1.382,2.49174,1.77599,1.11165
2.92292,1.90997,1.18442,1.32302,2.11204,1.08577
1.45168,2.85292,2.30912,1.80455,1.28256,0.08399
2.93759,2.78792,1.69601,2.70959,2.35794,1.14163
2.23976,1.04872,2.11523,2.93592,2.64821,1.0758
1.67734,2.73763,2.48252,2.97666,2.63794,0.59968
1.71549,1.63904,1.42822,2.05948,2.31054,0.76348
1.11537,2.65688,2.91641,1.35354,2.82657,0.14466
2.85155,2.3037,2.35967,1.56768,1.17702,0.14943
2.40248,2.18944,1.32729,2.32935,2.54636,1.0702
1.96202,1.31658,2.86854,2.80165,2.82022,0.87871
1.87529,1.55615,1.53965,1.07489,2.10528,0.58064
2.44868,2.45318,1.54144,1.49819,2.38072,0.75734
2.63387,1.86825,2.45042,1.13189,1.3319,0.12612
2.46093,1.79425,1.84436,1.68327,2.18909,0.8598
2.77498,1.29443,2.83892,1.81218,1.83354,0.8276
2.3028,2.88157,1.23661,2.60077,1.88843,0.9031
2.96477,1.15682,2.58007,2.3867,2.00824,1.23508
1.36709,1.61707,2.8168,1.63673,2.3412,0.38108
1.49721,1.07587,2.90059,1.72583,2.35348,0.57147
1.28659,2.34523,1.43027,1.98469,1.70179,0.41907
1.6914,2.04323,2.75053,2.64946,1.95112,0.51208
1.27722,1.4165,1.51816,1.36633,2.97237,0.55847
2.25064,1.13181,1.49074,2.80035,2.14591,1.08238
2.54049,2.02712,2.43894,2.99675,1.56104,0.78778
1.6164,1.85595,1.05322,2.40908,2.59932,0.77036
2.18916,1.08379,2.19497,2.7216,1.63426,0.95474
2.59542,2.1193,1.24668,1.00399,1.74108,0.54595
2.77491,1.53776,1.83887,2.54223,2.89476,1.29097
1.86035,1.12624,2.59819,2.08108,1.09389,0.47791
1.77969,2.94479,2.14243,2.02762,1.7993,0.3061
2.60478,2.92192,2.31301,2.12278,2.00744,0.51186
1.68,1.82363,2.85578,2.55093,1.3215,0.3428
2.07974,1.38593,2.6526,2.94299,1.23449,0.6678
1.02662,1.6401,1.08575,2.5775,2.21083,0.48923
1.76689,1.92728,2.6406,1.33108,1.68862,0.18165
1.59584,2.9286,1.78785,2.98444,2.9201,0.67279
1.26593,1.71803,2.72349,2.59521,1.38935,0.32179
2.70328,1.10533,2.95955,1.99449,2.58112,1.11818
2.71793,2.2922,1.9894,2.35223,2.78983,1.08603
1.82484,2.27486,1.25226,1.17933,2.51399,0.609
1.68602,2.90189,1.45695,2.87012,1.62912,0.58647
1.17581,2.01988,1.75737,2.23031,2.08445,0.45018
2.86398,1.29813,1.30047,1.31235,2.04604,1.18912
1.1062,2.56233,2.43922,1.68767,1.91578,0.15678
1.28953,2.98935,1.26554,1.0472,2.68684,0.31474
2.88876,1.90627,2.43723,1.08153,1.42405,0.14112
1.69647,2.44616,1.17276,2.40232,1.33814,0.59512
1.79764,1.28471,2.29905,1.72214,1.41464,0.4913
2.66802,2.15739,2.94484,2.73944,1.53068,0.55937
2.91803,1.4416,2.22294,2.68205,2.94253,1.34648
2.10956,2.68519,1.20705,2.03033,2.58024,0.88077
1.61186,2.78774,2.45548,2.69492,2.57428,0.52758
2.563,1.60888,2.81927,1.8081,1.20191,0.31308
2.25032,2.7668,1.91175,1.52439,2.21337,0.44969
