1.47843,0.13375
1.82203,0.07586
1.1283,0.21109
1.24104,0.1847
2.81542,0.00758
2.15524,0.03911
2.7668,0.00868
1.16156,0.2032
1.0984,0.21823
1.20082,0.194
2.05584,0.04821
2.05495,0.0483
2.99659,0.00448
1.86299,0.07035
1.93724,0.06109
1.68965,0.09571
2.35683,0.02482
2.20858,0.03481
1.87806,0.06839
1.33323,0.16403
2.56062,0.01504
2.02848,0.05098
1.30604,0.17003
1.08981,0.2203
2.72395,0.00977
1.71494,0.09168
1.49453,0.13058
1.44075,0.14131
2.13635,0.04072
2.43306,0.02068
1.7391,0.08793
1.91634,0.0636
1.09311,0.2195
1.15738,0.20419
1.03736,0.23293
2.19287,0.03603
2.22498,0.03357
2.8518,0.00684
2.32044,0.02702
2.41409,0.02165
2.28692,0.02919
1.5116,0.12728
1.77207,0.08299
2.40212,0.02228
1.28527,0.17466
2.98728,0.0046
1.34414,0.16165
2.43213,0.02072
1.43749,0.14197
2.0354,0.05027
2.46026,0.01934
2.16492,0.0383
1.55451,0.11917
1.1346,0.20959
1.90841,0.06457
2.64224,0.01216
2.43885,0.02039
2.99424,0.00451
2.35947,0.02466
1.79385,0.07983
1.04496,0.2311
2.29348,0.02875
1.91975,0.06319
2.24979,0.03175
2.32687,0.02662
1.18495,0.1977
2.19645,0.03575
1.27533,0.1769
1.93182,0.06174
1.04792,0.23038
1.61047,0.10907
1.2534,0.18187
2.49417,0.01779
2.55283,0.01534
2.30384,0.02808
2.48147,0.01836
1.99328,0.05472
2.38458,0.02324
1.04945,0.23001
1.72973,0.08937
2.70031,0.01041
1.56573,0.1171
2.41357,0.02167
2.90677,0.00584
1.93258,0.06164
2.91042,0.00577
1.58313,0.11394
2.1437,0.04009
2.12454,0.04176
2.05197,0.0486
1.78405,0.08124
1.92172,0.06295
1.16225,0.20304
2.22824,0.03332
2.23979,0.03248
2.24654,0.03199
1.39245,0.15131
1.78419,0.08122
1.71919,0.09101
1.761,0.08463
1.38537,0.15281
2.56598,0.01483
2.47263,0.01876
2.41599,0.02155
2.37945,0.02352
1.34737,0.16095
2.10597,0.04343
2.27868,0.02974
1.8348,0.07411
1.01073,0.23937
2.17752,0.03726
2.42714,0.02097
1.00232,0.24141
1.74694,0.08674
1.31516,0.16801
2.14175,0.04026
2.3089,0.02775
2.74991,0.0091
1.29171,0.17322
2.71863,0.00991
2.36439,0.02438
1.74479,0.08707
1.00071,0.2418
2.58425,0.01415
1.99423,0.05462
1.35168,0.16002
1.82889,0.07492
1.4369,0.14209
2.57226,0.01459
1.84695,0.07247
1.72031,0.09084
1.50719,0.12813
2.71627,0.00997
1.59945,0.11102
1.53314,0.12317
1.2304,0.18714
1.71076,0.09234
2.06657,0.04716
1.14378,0.20741
1.32924,0.16491
2.27733,0.02984
2.04234,0.04956
1.52019,0.12563
2.41057,0.02183
1.46127,0.13716
1.2493,0.18281
1.12921,0.21087
2.33449,0.02615
2.64158,0.01218
2.38533,0.02319
2.64215,0.01216
1.36969,0.15615
2.79889,0.00794
1.18786,0.19702
2.20131,0.03537
1.81473,0.07688
2.96633,0.0049
1.74388,0.0872
1.11805,0.21353
2.99957,0.00444
2.48672,0.01812
2.34887,0.02529
1.47336,0.13475
1.25274,0.18202
1.95828,0.05864
2.68518,0.01085
1.05399,0.22892
1.4766,0.13411
1.95497,0.05902
2.81197,0.00765
2.09467,0.04448
2.58399,0.01416
2.16577,0.03823
1.23205,0.18676
2.7518,0.00905
1.19537,0.19527
1.63402,0.10498
1.76566,0.08394
2.47939,0.01845
1.28741,0.17418
2.12115,0.04206
2.39015,0.02293
1.46406,0.1366
2.40222,0.02228
2.07655,0.04619
2.46997,0.01889
2.79505,0.00803
1.05068,0.22972
2.98866,0.00458
1.27356,0.1773
1.85501,0.0714
1.65959,0.10065
1.92658,0.06236
2.35617,0.02485
1.65515,0.1014
1.10659,0.21627
2.87826,0.00634
1.49502,0.13049
2.57592,0.01446
1.01092,0.23933
2.67062,0.01128
2.04914,0.04888
1.89937,0.06569
1.48696,0.13206
2.61938,0.01291
2.87151,0.00646
1.12825,0.2111
2.35244,0.02507
1.58435,0.11372
2.19285,0.03604
2.93872,0.00532
2.52642,0.0164
2.9981,0.00446
2.9291,0.00547
2.77403,0.00851
1.63955,0.10404
1.19828,0.19459
2.43404,0.02063
2.47911,0.01846
1.0762,0.22357
2.50568,0.01728
2.74448,0.00923
1.1913,0.19622
2.21405,0.03439
1.73494,0.08857
1.1992,0.19437
1.02541,0.23582
2.63603,0.01236
1.75774,0.08511
1.7597,0.08482
1.73,0.08933
1.35526,0.15925
2.1862,0.03657
2.14499,0.03998
2.24857,0.03184
1.0097,0.23962
2.19304,0.03602
2.74323,0.00926
2.41559,0.02157
1.29703,0.17203
2.51593,0.01684
1.09102,0.22001
2.65373,0.01179
2.37902,0.02355
2.82059,0.00747
1.16903,0.20144
2.29437,0.0287
2.28023,0.02964
1.40254,0.1492
1.76846,0.08352
1.27688,0.17655
2.10546,0.04348
1.97096,0.0572
2.61589,0.01303
1.9406,0.06069
1.12635,0.21156
1.51963,0.12573
1.68406,0.09662
1.32605,0.16561
2.67541,0.01113
1.08135,0.22233
2.75031,0.00909
1.46536,0.13634
1.43327,0.14284
2.04505,0.04929
1.28934,0.17375
2.68372,0.01089
2.87639,0.00637
2.87715,0.00636
1.00044,0.24186
2.25001,0.03174
2.9487,0.00516
2.25698,0.03124
2.87063,0.00648
1.81831,0.07638
1.21269,0.19124
2.81923,0.0075
1.46111,0.13719
1.80524,0.07821
1.49135,0.1312
1.05205,0.22939
2.51608,0.01684
2.36179,0.02453
1.62643,0.10629
1.43143,0.14321
1.92693,0.06232
1.12282,0.2124
1.25106,0.18241
2.61289,0.01313
1.8969,0.066
2.66777,0.01136
1.45032,0.13937
1.41806,0.14596
1.09931,0.21802
2.12162,0.04202
1.39806,0.15013
2.82603,0.00736
2.64544,0.01206
2.68816,0.01076
2.42386,0.02114
1.76761,0.08365
1.50952,0.12768
1.83402,0.07422
1.3114,0.16884
1.42876,0.14376
1.4741,0.1346
2.67377,0.01118
2.57658,0.01443
2.84464,0.00698
1.42657,0.14421
1.19937,0.19433
2.32018,0.02704
1.86966,0.06948
2.8076,0.00775
2.61777,0.01297
1.75501,0.08552
2.91193,0.00575
2.29787,0.02847
1.55616,0.11887
2.76571,0.00871
1.54739,0.1205
1.25734,0.18098
1.98624,0.05549
1.72232,0.09052
1.41806,0.14596
2.67827,0.01105
1.45543,0.13834
1.49033,0.1314
2.45434,0.01963
1.80402,0.07838
1.45934,0.13755
1.23155,0.18688
1.1642,0.20258
1.10816,0.2159
2.12092,0.04208
2.09611,0.04434
2.34561,0.02548
2.48445,0.01822
2.61676,0.013
2.21795,0.0341
1.52906,0.12394
2.3545,0.02495
2.20712,0.03492
2.44589,0.02004
2.66799,0.01136
2.33299,0.02624
1.83162,0.07455
1.39055,0.15172
1.07265,0.22442
1.85739,0.07108
2.62276,0.0128
1.80155,0.07873
1.01571,0.23817
2.44,0.02033
1.57362,0.11566
1.24043,0.18484
1.56964,0.11639
1.17582,0.19984
1.41507,0.14658
2.96237,0.00496
1.16739,0.20183
1.11646,0.21391
2.09695,0.04427
1.30129,0.17108
2.97717,0.00474
2.14947,0.0396
1.53605,0.12262
2.2461,0.03202
1.94054,0.0607
1.81718,0.07653
2.13732,0.04064
1.52077,0.12552
1.78217,0.08151
1.52771,0.1242
1.28469,0.17479
2.31224,0.02754
2.41142,0.02179
2.4613,0.01929
1.00311,0.24122
2.88701,0.00618
1.94167,0.06057
2.41942,0.02137
2.78571,0.00824
2.94838,0.00517
2.5142,0.01692
1.43414,0.14266
2.28862,0.02908
1.3549,0.15932
1.63797,0.10431
1.9274,0.06226
1.46129,0.13716
1.29639,0.17217
1.39814,0.15012
2.05726,0.04807
1.57679,0.11509
2.83073,0.00726
2.99317,0.00452
2.40548,0.0221
2.19793,0.03564
1.39288,0.15122
1.47663,0.1341
2.86293,0.00662
1.0919,0.21979
1.32407,0.16604
2.87646,0.00637
2.43642,0.02051
1.44863,0.13971
2.93209,0.00542
1.51979,0.1257
2.90877,0.0058
1.66506,0.09974
2.47145,0.01882
2.38725,0.02309
1.90148,0.06543
1.6557,0.10131
2.94426,0.00523
2.20604,0.03501
2.22524,0.03355
2.358,0.02475
2.45174,0.01975
1.13723,0.20897
1.18857,0.19685
2.84158,0.00704
2.11584,0.04254
2.19874,0.03557
2.00361,0.0536
1.04811,0.23034
1.74228,0.08745
2.49274,0.01785
2.37538,0.02375
2.31751,0.0272
1.64685,0.1028
1.68816,0.09595
1.83585,0.07397
2.03299,0.05052
2.16731,0.0381
1.10501,0.21665
2.36123,0.02456
1.8042,0.07836
1.01857,0.23748
1.24232,0.18441
2.65529,0.01175
2.99304,0.00453
2.57365,0.01454
2.93173,0.00543
1.41508,0.14658
1.77879,0.082
1.04385,0.23137
1.5003,0.12946
2.95372,0.00509
1.2455,0.18368
1.06442,0.22641
2.11748,0.04239
1.94925,0.05968
2.85693,0.00674
2.45764,0.01947
1.28778,0.1741
1.17366,0.20035
1.1495,0.20606
2.84616,0.00695
2.00042,0.05395
1.48578,0.1323
2.27964,0.02968
2.24689,0.03196
1.11937,0.21322
1.52043,0.12558
2.77257,0.00854
1.4305,0.1434
2.99781,0.00446
2.88878,0.00615
1.32407,0.16604
1.43644,0.14219
1.54653,0.12066
1.44959,0.13951
2.13779,0.0406
1.59263,0.11223
2.34152,0.02572
2.89195,0.00609
2.39961,0.02242
1.97873,0.05632
1.72386,0.09028
1.85085,0.07195
1.67112,0.09874
2.44544,0.02006
1.28109,0.1756
1.86,0.07074
1.06719,0.22574
2.87114,0.00647
2.07685,0.04616
1.04828,0.2303
1.55281,0.11949
2.8408,0.00705
1.83325,0.07432
2.67504,0.01114
2.70683,0.01023
2.48612,0.01815
1.30342,0.17061
2.00372,0.05359
1.11457,0.21437
2.87594,0.00638
2.40428,0.02217
2.5248,0.01647
1.5132,0.12697
1.56758,0.11676
2.99953,0.00444
1.49642,0.13021
1.25021,0.1826
2.75595,0.00895
1.9706,0.05724
1.59805,0.11127
1.65798,0.10092
1.89535,0.0662
2.84062,0.00706
1.7041,0.0934
1.87562,0.06871
2.9843,0.00464
2.98268,0.00467
1.1343,0.20966
1.03809,0.23276
1.6034,0.11032
2.08698,0.0452
1.50286,0.12896
2.15086,0.03948
1.97248,0.05702
1.24611,0.18354
2.95686,0.00504
1.35629,0.15902
2.59812,0.01365
1.35649,0.15898
2.78895,0.00816
1.17658,0.19967
2.9388,0.00532
2.70756,0.01021
1.09306,0.21952
2.70254,0.01035
2.9745,0.00478
2.10588,0.04344
1.67252,0.09851
2.70293,0.01034
1.02726,0.23538
2.48498,0.0182
1.09845,0.21822
1.98854,0.05524
2.01823,0.05205
2.11292,0.0428
2.31713,0.02723
2.68818,0.01076
1.50038,0.12944
1.77582,0.08244
2.13187,0.04112
2.61161,0.01318
2.80768,0.00775
1.7534,0.08577
2.91521,0.0057
2.17097,0.0378
1.87505,0.06878
2.87574,0.00638
1.88363,0.06768
2.73709,0.00942
2.84923,0.00689
1.55423,0.11922
1.33004,0.16473
2.48075,0.01839
1.42833,0.14385
2.22882,0.03328
2.64925,0.01194
2.2907,0.02894
1.66454,0.09983
1.8081,0.0778
1.08299,0.22193
1.50637,0.12828
2.86156,0.00665
2.8562,0.00675
1.43324,0.14284
2.80381,0.00783
1.52626,0.12447
2.0284,0.05099
1.72156,0.09064
2.91472,0.0057
2.95481,0.00507
1.64003,0.10396
2.6935,0.01061
2.0979,0.04418
1.75415,0.08565
2.07168,0.04666
2.90899,0.0058
2.66526,0.01144
2.99992,0.00443
1.36384,0.1574
1.18347,0.19805
1.21055,0.19173
2.20772,0.03488
1.44123,0.14121
2.32298,0.02686
1.27799,0.1763
2.48295,0.01829
1.81795,0.07643
2.66496,0.01145
2.24079,0.0324
2.99672,0.00448
2.168,0.03804
1.74955,0.08635
2.52438,0.01649
2.10896,0.04316
1.8181,0.07641
1.43538,0.1424
2.57724,0.01441
1.76276,0.08437
2.37786,0.02361
1.76946,0.08337
2.46486,0.01913
1.1543,0.20492
1.43266,0.14296
1.86809,0.06968
1.69448,0.09493
2.64007,0.01223
2.60584,0.01338
1.17006,0.2012
2.2987,0.02841
2.22908,0.03326
2.32702,0.02661
1.52936,0.12388
1.43095,0.14331
2.71539,0.01
1.27144,0.17778
2.73882,0.00938
2.50783,0.01719
2.97912,0.00472
1.11705,0.21377
2.08872,0.04504
2.12262,0.04193
2.3977,0.02252
2.06847,0.04697
2.67631,0.01111
2.25138,0.03164
1.18545,0.19758
2.88004,0.00631
1.57549,0.11532
2.21477,0.03434
2.34563,0.02548
1.5459,0.12077
2.31295,0.02749
1.35196,0.15996
2.12619,0.04162
1.12793,0.21118
2.41992,0.02134
2.38013,0.02348
1.10479,0.2167
2.03178,0.05064
1.0262,0.23563
2.4827,0.0183
2.16237,0.03851
2.76178,0.0088
1.00499,0.24076
1.67878,0.09748
1.15528,0.20469
2.80972,0.0077
2.7093,0.01016
1.10208,0.21735
1.53423,0.12296
1.45348,0.13873
2.22837,0.03331
1.78667,0.08086
2.43798,0.02043
1.75323,0.08579
1.29389,0.17273
2.50286,0.0174
1.79816,0.07921
2.21489,0.03433
2.16555,0.03824
1.63117,0.10547
2.84669,0.00694
1.55409,0.11925
2.15601,0.03904
2.45068,0.0198
2.08942,0.04497
1.6458,0.10298
2.62818,0.01262
2.85839,0.00671
2.26284,0.03083
1.37797,0.15438
2.01218,0.05269
2.86141,0.00665
2.49416,0.01779
2.04723,0.04907
1.65623,0.10122
1.72662,0.08986
1.47371,0.13468
1.14815,0.20637
2.95373,0.00509
1.68143,0.09705
1.13092,0.21047
2.61442,0.01308
2.70091,0.0104
1.28251,0.17528
1.42152,0.14525
2.19529,0.03584
1.47411,0.1346
2.65471,0.01176
2.84343,0.007
1.91139,0.06421
1.71746,0.09129
1.02447,0.23605
1.22336,0.18877
2.60319,0.01347
2.87451,0.00641
1.1831,0.19814
1.88225,0.06786
1.85936,0.07082
1.85725,0.0711
1.41499,0.1466
2.11833,0.04232
1.14695,0.20666
1.58694,0.11325
1.82312,0.07571
1.85136,0.07188
1.49413,0.13066
1.69233,0.09528
1.74478,0.08707
2.47554,0.01863
1.36847,0.15641
2.4115,0.02178
1.7258,0.08998
2.82961,0.00728
1.28016,0.17581
1.07211,0.22455
2.79823,0.00795
2.693,0.01062
2.53765,0.01594
1.11083,0.21526
2.0052,0.05343
1.08986,0.22029
2.84318,0.00701
2.03227,0.05059
1.31383,0.1683
2.97901,0.00472
2.02884,0.05094
2.73304,0.00953
2.12015,0.04215
2.0961,0.04435
1.39957,0.14982
1.16219,0.20305
2.47836,0.0185
2.12268,0.04193
1.07245,0.22447
1.19412,0.19556
1.47454,0.13452
1.39067,0.15169
1.47843,0.13375
2.40799,0.02197
1.65778,0.10096
2.7045,0.0103
2.06218,0.04759
1.86318,0.07032
2.45422,0.01963
1.54287,0.12134
1.22886,0.1875
2.21989,0.03395
2.07859,0.046
1.01096,0.23932
2.38941,0.02297
2.20258,0.03527
2.67247,0.01122
2.11692,0.04244
1.12791,0.21118
1.21938,0.18969
2.62471,0.01273
2.16585,0.03822
1.75139,0.08607
2.46707,0.01902
1.37729,0.15453
2.73788,0.0094
1.45359,0.13871
2.98205,0.00468
1.98383,0.05576
1.84224,0.0731
1.82117,0.07598
2.29053,0.02895
2.77504,0.00849
2.26723,0.03053
2.34643,0.02543
2.26869,0.03043
2.04555,0.04924
1.66815,0.09923
2.17485,0.03748
2.80352,0.00784
2.41458,0.02162
1.29498,0.17249
2.41704,0.02149
1.08509,0.22143
2.76788,0.00866
2.13028,0.04125
1.04792,0.23038
2.1775,0.03727
1.30483,0.17029
1.12001,0.21307
1.13683,0.20906
2.72744,0.00967
1.0142,0.23853
2.85895,0.0067
1.54702,0.12056
2.21516,0.03431
2.1409,0.04033
2.50101,0.01748
1.38352,0.1532
2.59723,0.01368
2.10957,0.04311
1.19997,0.19419
2.33374,0.0262
2.64469,0.01208
2.2392,0.03252
2.07696,0.04615
1.64069,0.10384
2.17259,0.03767
2.13806,0.04058
2.33512,0.02611
1.08859,0.22059
2.7992,0.00793
1.88807,0.06712
1.49169,0.13114
1.91362,0.06393
2.60156,0.01353
1.88906,0.06699
2.84444,0.00698
1.25377,0.18179
2.13734,0.04064
2.37406,0.02382
1.78547,0.08103
2.53798,0.01593
1.03586,0.2333
1.67151,0.09868
2.65245,0.01184
1.56549,0.11715
2.21459,0.03435
1.10638,0.21632
1.42784,0.14395
1.74179,0.08752
2.20005,0.03547
2.16797,0.03804
1.39162,0.15149
2.25457,0.03141
1.99571,0.05446
1.77249,0.08293
1.78991,0.08039
2.56527,0.01486
1.03705,0.23301
1.01709,0.23784
2.89184,0.00609
1.59242,0.11227
1.00141,0.24163
2.10825,0.04323
2.23693,0.03268
1.09791,0.21835
1.03058,0.23457
1.59903,0.11109
2.31333,0.02747
2.65865,0.01164
2.78932,0.00816
1.10239,0.21728
2.32363,0.02682
1.93758,0.06105
2.9923,0.00454
2.5395,0.01587
1.87455,0.06884
2.89145,0.0061
1.64274,0.1035
2.29257,0.02881
1.62754,0.1061
2.76811,0.00865
1.25198,0.1822
2.88472,0.00622
1.84973,0.0721
2.89458,0.00605
2.69351,0.01061
2.18448,0.0367
2.11777,0.04237
1.00575,0.24058
1.28912,0.1738
2.98906,0.00458
2.98789,0.0046
1.76273,0.08437
2.04645,0.04915
2.05213,0.04858
2.25784,0.03118
1.06005,0.22746
1.36554,0.15703
1.38862,0.15212
2.37436,0.02381
1.25761,0.18091
2.05336,0.04846
2.26121,0.03095
2.68154,0.01095
2.60172,0.01352
1.25697,0.18106
2.54551,0.01563
2.75609,0.00894
2.86782,0.00653
1.09395,0.2193
2.82815,0.00731
2.1502,0.03953
2.1645,0.03833
1.03718,0.23298
2.88473,0.00622
2.22641,0.03346
2.08586,0.0453
1.97393,0.05686
2.64371,0.01211
2.70413,0.01031
2.9924,0.00453
1.16886,0.20148
2.6732,0.0112
1.01672,0.23792
2.84565,0.00696
1.31037,0.16907
2.09253,0.04468
1.04029,0.23223
2.28823,0.0291
1.27704,0.17651
2.842,0.00703
2.66994,0.0113
2.08668,0.04523
2.63525,0.01239
1.32783,0.16521
1.24344,0.18415
2.41788,0.02145
2.15986,0.03872
2.02714,0.05112
1.64529,0.10306
2.17576,0.03741
2.92488,0.00554
1.35448,0.15941
2.01518,0.05237
1.73784,0.08813
1.06433,0.22643
1.5783,0.11481
2.45746,0.01948
2.08337,0.04554
2.49126,0.01791
2.26181,0.03091
2.64409,0.0121
2.45972,0.01937
1.39581,0.15061
2.17559,0.03742
2.27664,0.02988
2.7724,0.00855
1.63083,0.10553
2.64594,0.01204
2.67031,0.01129
2.02084,0.05178
2.94683,0.00519
2.96239,0.00496
2.92229,0.00558
2.57162,0.01462
2.45039,0.01982
2.28537,0.02929
1.09902,0.21809
1.16972,0.20128
1.59827,0.11123
1.2403,0.18487
2.35718,0.0248
1.66789,0.09927
1.83707,0.0738
2.85533,0.00677
2.21514,0.03431
2.24707,0.03195
2.39837,0.02248
2.60533,0.0134
1.30203,0.17092
1.32619,0.16558
2.08238,0.04563
2.56021,0.01505
1.17253,0.20062
2.46509,0.01912
2.46639,0.01905
1.97695,0.05652
1.53037,0.12369
1.69027,0.09561
2.92345,0.00556
2.599,0.01362
1.80842,0.07776
2.4842,0.01823
1.19016,0.19648
2.9647,0.00492
1.15196,0.20547
2.55615,0.01521
1.90711,0.06473
1.91674,0.06355
1.20175,0.19378
1.147,0.20665
1.70622,0.09306
1.01283,0.23887
2.55414,0.01529
2.03079,0.05074
1.77259,0.08291
1.07753,0.22325
1.48833,0.1318
2.13659,0.0407
1.38821,0.15221
1.7526,0.08588
2.80684,0.00777
1.33819,0.16295
2.56231,0.01497
2.96446,0.00493
1.14727,0.20658
1.20389,0.19328
2.53839,0.01591
2.17387,0.03756
1.32206,0.16648
1.38942,0.15195
1.4899,0.13149
1.14039,0.20821
2.32997,0.02643
2.69618,0.01053
1.68684,0.09617
1.33248,0.1642
2.76539,0.00872
2.03174,0.05064
1.35737,0.15879
1.92752,0.06225
1.64219,0.10359
1.40744,0.14817
1.33553,0.16353
2.71691,0.00995
2.80858,0.00773
2.57531,0.01448
1.91389,0.0639
2.27707,0.02985
2.64421,0.0121
1.80303,0.07852
1.69159,0.0954
2.98258,0.00467
1.77023,0.08326
1.74354,0.08726
1.94932,0.05967
1.36263,0.15766
1.16306,0.20285
1.31114,0.16889
2.85989,0.00668
1.69575,0.09473
1.54424,0.12108
1.78686,0.08083
2.5822,0.01422
1.83299,0.07436
1.3602,0.15818
2.01407,0.05249
2.91198,0.00575
1.45061,0.13931
1.12234,0.21251
1.26348,0.17958
2.87384,0.00642
2.82697,0.00734
2.5631,0.01494
1.98233,0.05592
2.59472,0.01377
2.17887,0.03715
2.5504,0.01543
1.50719,0.12812
1.00149,0.24161
1.67695,0.09778
1.75342,0.08576
1.72667,0.08985
1.02518,0.23588
2.86981,0.00649
1.39084,0.15165
2.17106,0.03779
2.53899,0.01589
1.69227,0.09529
1.50505,0.12854
2.50147,0.01746
1.39724,0.15031
2.06106,0.04769
2.22733,0.03339
1.70087,0.09391
1.6158,0.10814
2.48986,0.01798
2.35807,0.02474
2.46803,0.01898
