4.39342,2.10029,3.70539,2.71056,12.6141
2.26211,2.41586,4.60635,1.02144,24.64498
2.28569,1.67141,4.1202,4.28343,3.67473
3.71138,1.73451,2.5339,2.75135,5.92865
4.26421,1.4986,1.53272,4.77173,2.05264
1.19338,2.56236,1.92978,2.2292,2.64716
2.05623,3.51177,4.90424,4.44243,7.97167
4.44109,3.9286,4.26368,1.08196,68.75448
4.44822,3.93041,2.58138,2.98783,15.105
3.88754,1.41671,2.38525,3.60012,3.64898
1.02714,3.30527,4.16471,4.53249,3.1195
2.95635,2.36905,1.61751,2.56183,4.42207
1.82001,1.55976,3.22491,3.01293,3.03851
3.36886,2.49659,1.06469,2.2434,3.9916
4.31738,2.4335,2.41526,1.15101,22.04626
3.55605,4.63716,2.7909,1.10467,41.66147
2.44558,3.44551,3.63629,3.88832,7.8801
1.3323,1.12191,2.78984,2.24499,1.85749
2.74264,3.9083,2.14251,4.23577,5.42185
2.37984,3.75499,4.83356,1.26259,34.2107
4.50662,1.85363,4.38231,4.94256,7.40672
3.48085,4.22183,1.24551,2.12299,8.62152
3.30194,3.19815,3.08702,4.28499,7.60776
2.91657,1.68702,3.445,2.11811,8.00264
2.33316,1.27382,2.49563,3.34498,2.21737
2.67071,4.94256,3.97152,3.91991,13.37395
2.15899,3.92838,4.0209,3.55748,9.58615
1.34567,1.59118,4.71737,3.55405,2.84205
4.12419,4.79792,2.86754,1.35062,42.01163
4.26142,3.20027,1.25817,3.50183,4.89989
1.90849,1.50162,3.41793,2.54179,3.85364
4.44072,1.91703,1.99742,1.55051,10.9668
4.35821,3.59494,1.28685,2.1312,9.46026
3.76848,4.32814,3.4751,3.83491,14.78016
1.3256,4.68399,4.07718,3.2672,7.74838
3.78375,3.40019,2.2123,3.72307,7.64484
2.46342,2.47334,1.41002,4.19921,2.04589
4.70729,1.60953,2.4766,3.86825,4.85078
3.62644,1.31914,3.50733,4.32351,3.88071
1.1402,2.24603,3.75325,2.82569,3.40157
3.44166,1.4584,4.77645,3.88315,6.17398
2.82461,3.31554,3.42724,4.54533,7.06143
2.76265,1.13693,1.29624,4.71914,0.86275
3.38916,4.18787,2.31414,1.96025,16.75572
4.83483,4.65948,1.92742,2.87977,15.07772
3.67897,3.47003,3.60356,3.10302,14.82544
1.82,3.73413,2.67553,1.72721,10.52752
3.83684,1.43213,1.68801,1.80998,5.12456
1.33504,4.31323,4.45759,4.82456,5.32035
2.24422,1.35295,3.83344,2.44196,4.76647
3.01271,4.49539,1.4939,4.58507,4.41268
3.53524,1.05106,4.38895,3.41794,4.77137
3.29147,2.83128,4.79934,1.5331,29.17317
3.1173,2.44087,1.50782,1.01775,11.27284
1.72292,4.78481,2.37348,1.11217,17.59308
1.74226,3.36472,3.64289,2.63266,8.11171
2.01211,1.717,2.99965,1.47233,7.03862
1.4233,2.42607,1.55836,2.62715,2.04825
2.50937,1.75603,2.3585,3.0259,3.4346
1.75954,4.28249,2.27815,2.66291,6.44646
4.84527,4.68659,4.80908,4.289,25.46129
2.68736,2.38312,4.40081,2.49289,11.30578
4.84916,3.34363,2.94371,4.27961,11.1526
3.92221,3.15895,4.205,4.83125,10.78401
4.57555,4.69125,1.2144,4.53123,5.75281
3.36129,3.41427,1.65332,4.56004,4.16096
3.65742,2.55291,4.37429,3.31007,12.33904
1.05042,2.20725,3.16531,4.03949,1.81678
4.54931,3.69681,1.43892,2.94085,8.2288
3.63664,2.40604,1.0113,4.7232,1.87346
4.28534,4.2882,1.40149,4.35831,5.90926
2.89861,1.84606,1.45738,1.97163,3.95533
1.43967,3.4293,4.70075,2.53462,9.15638
3.82726,1.2617,3.67771,1.73596,10.23015
3.84346,2.21513,2.73671,3.1583,7.37731
1.77083,3.41147,4.08719,2.0906,11.81061
4.12787,2.31008,2.0972,3.1393,6.37032
1.59314,1.33019,1.18929,2.3489,1.07298
2.62281,2.42395,1.67302,1.12371,9.46535
2.46737,1.68936,1.57776,4.81659,1.3654
3.57194,4.25777,2.02569,3.8782,7.94384
4.48271,3.03888,1.42384,2.76594,7.01254
2.14732,1.46998,2.84199,2.03008,4.41894
3.63637,2.75486,3.23995,3.60274,9.00893
2.53326,1.70812,1.71405,2.76795,2.67957
3.2007,1.78925,1.11902,2.00815,3.19124
2.13908,2.64262,2.68579,3.15197,4.81674
1.63999,2.37369,2.68075,4.19927,2.48512
3.52616,2.90993,3.67181,2.32663,16.19339
1.32306,1.47485,2.94292,1.8744,3.06369
3.81058,1.25384,3.297,2.22743,7.07209
4.97415,2.04799,1.17128,3.26468,3.65481
3.51205,4.04002,4.95345,2.90735,24.17426
3.0798,4.5974,3.44101,3.50954,13.88261
4.56696,1.77567,2.9608,3.08873,7.77352
2.20658,3.58866,2.17769,3.1115,5.54217
4.58705,3.23407,2.30989,4.82043,7.10866
2.65351,2.42032,1.45339,3.37463,2.76598
1.85387,3.78623,1.48311,3.21593,3.23708
1.17066,4.97364,3.90174,4.52512,5.02036
3.75507,3.5556,3.54322,1.61802,29.23789
4.28219,2.98158,2.47235,3.17964,9.92759
4.99971,3.57336,3.64354,1.85135,35.16066
3.14642,4.14715,2.79808,2.25078,16.2216
4.63947,4.29864,1.53931,4.01512,7.64585
2.20956,3.85604,2.32441,4.0261,4.91897
4.42498,4.44509,2.83772,3.92529,14.21971
3.50404,4.01342,4.90039,4.31509,15.97071
4.56503,2.64297,4.24964,2.65999,19.2756
1.82465,3.07928,1.85705,1.84311,5.66108
4.55666,3.59285,1.31279,3.54374,6.06483
1.90631,2.6231,1.20731,3.84397,1.57053
4.30682,3.28844,3.23748,1.33521,34.34032
3.36874,2.46501,3.16102,1.39967,18.7537
2.50584,4.11384,2.99278,1.0531,29.29584
2.21808,3.41873,2.3265,2.10053,8.39873
3.41618,2.35318,3.27145,4.69904,5.59662
2.86836,1.77779,2.07176,3.17092,3.33172
3.85771,3.28589,4.52706,3.40457,16.85533
4.7119,1.19905,2.21013,2.29804,5.4337
2.62571,1.72739,2.50741,1.05019,10.82914
4.11017,2.34325,4.29936,1.4905,27.78104
2.54356,1.56888,4.82283,4.54965,4.23015
3.8095,4.53549,3.99724,3.63222,19.01432
4.51233,3.81412,4.87622,1.63681,51.27192
2.52732,2.24305,3.03844,4.73914,3.63455
1.57913,4.59271,2.52812,4.30817,4.25592
4.24186,4.45101,4.81339,3.46543,26.22463
3.60041,1.27283,4.24319,4.9139,3.9572
1.0539,1.85671,3.01558,3.71528,1.58827
3.50199,4.50308,4.67577,3.18886,23.12287
2.70387,2.8875,2.85256,4.22786,5.26772
4.68135,4.50755,3.63244,4.43049,17.30045
3.84789,2.97285,3.52141,1.08291,37.19793
2.36555,3.9373,2.74994,1.06601,24.02654
1.3226,3.15746,4.18125,1.52451,11.45362
2.98141,2.23671,4.0625,3.1284,8.6597
1.01924,4.15863,1.08899,2.05597,2.24508
2.36849,4.72475,2.04013,4.43745,5.14488
1.17319,3.4905,4.9782,1.02323,19.92295
3.12267,2.62375,2.386,1.43985,13.57692
4.6844,2.52985,4.84544,1.52327,37.69678
3.66363,2.27548,4.90706,2.34333,17.45711
4.86707,4.57363,3.17647,2.02926,34.84451
1.81768,1.13202,1.58747,1.9358,1.68741
1.45902,1.44687,1.18416,3.05398,0.81853
4.53483,3.00784,2.36354,1.65626,19.4648
4.23937,1.89843,3.89027,3.27476,9.5608
1.87688,4.50246,1.34236,4.14695,2.73545
3.81201,4.5321,1.85633,2.71679,11.80464
2.76985,3.375,3.24261,1.93752,15.64507
1.82833,3.36748,1.09828,3.75505,1.80076
4.0389,4.82701,4.11645,2.35928,34.01618
4.15403,2.08554,2.93228,4.0212,6.3174
1.33863,4.16461,3.37673,2.71802,6.92596
3.93903,1.59338,2.37655,3.27318,4.55707
4.85888,2.44883,2.4165,2.63396,10.91623
2.08454,3.52268,3.22629,2.69305,8.79714
2.85662,1.20149,4.25741,1.78779,8.17338
2.06394,1.10545,3.48633,4.80749,1.65458
4.07525,2.61865,3.65354,3.78391,10.30397
2.23881,2.70256,4.17447,3.41892,7.38766
1.47813,1.28419,2.24944,4.10514,1.04013
1.80856,2.60327,4.73077,3.79069,5.8758
4.91079,1.85006,3.31336,4.72632,6.36915
3.50224,1.08974,3.70349,4.98008,2.83821
4.35859,2.72295,3.3211,2.59318,15.19969
3.5725,4.548,4.59788,2.37424,31.46487
3.53686,2.01298,3.09927,4.47906,4.92639
2.48864,2.38897,4.54694,2.36171,11.44627
4.60203,1.87274,2.55974,3.54146,6.22932
3.20058,1.75324,4.86048,1.87486,14.54724
3.77647,4.75458,4.45464,4.9004,16.32223
1.93407,3.285,4.59794,1.99681,14.62961
4.44587,3.71121,1.80986,4.37087,6.83202
3.23405,1.50649,4.64571,1.29552,17.47119
1.45533,2.90808,3.17424,4.56359,2.94376
2.853,4.81738,2.15717,1.67965,17.65132
2.77267,3.5287,2.23681,1.95648,11.18582
3.18488,3.18106,3.69597,4.9587,7.55138
2.14246,4.44728,2.38913,4.45847,5.10578
4.53941,4.32099,2.52487,4.59583,10.776
4.48791,3.69034,2.30824,1.3176,29.01413
3.58664,2.98389,2.56196,1.27901,21.43722
1.11255,2.60615,1.19159,1.94983,1.77194
1.95471,1.69185,1.22768,4.0219,1.00948
3.33278,1.58264,2.30565,2.05178,5.92723
1.07879,3.75183,3.95999,2.34585,6.83243
3.52168,4.64574,4.45195,4.76938,15.27189
3.78738,3.68448,3.73672,1.83199,28.46314
3.63195,2.41333,4.82989,1.93473,21.88139
3.27843,4.06467,2.86442,3.73678,10.21482
3.32135,3.04188,1.64917,2.92232,5.70157
4.75288,4.18631,1.81957,1.92927,18.76564
3.04036,4.7261,4.94015,3.94673,17.98581
2.28797,1.6335,2.59338,4.12653,2.34883
2.6952,1.63744,4.57393,2.34677,8.60155
4.6422,2.42037,2.59177,2.06424,14.10731
1.34337,2.85348,3.03022,3.60234,3.22449
2.95273,1.36351,3.51447,3.217,4.39833
3.19563,1.35262,3.15345,1.84606,7.38364
1.2025,1.21693,1.32488,4.03539,0.48044
2.30947,3.18302,4.48356,2.6963,12.22383
4.0257,1.12349,2.34372,2.75658,3.84542
2.87259,4.62384,3.11946,4.93535,8.39532
4.98172,1.60819,2.84999,2.48625,9.18365
3.24899,1.09649,1.68222,3.1011,1.9325
4.96877,3.38692,1.93035,4.76227,6.82143
4.16149,3.31432,2.74916,4.1287,9.18397
4.3984,1.73462,4.81142,2.54028,14.45073
4.84268,1.5922,2.14155,2.32403,7.10511
1.38527,2.79371,3.54076,4.57215,2.99704
4.44168,1.61021,1.7001,3.70981,3.27758
2.8463,1.00992,3.67573,2.68126,3.94069
3.1309,4.57357,4.93012,2.33428,30.2433
3.50819,1.91711,4.03633,3.10003,8.75691
3.4977,4.7291,4.14333,3.26531,20.98869
1.8528,1.46523,4.32187,3.97723,2.95003
3.92033,2.62617,4.18238,1.6736,25.72852
2.57895,1.86726,2.44973,1.32768,8.8853
2.12664,2.48544,2.75556,2.49771,5.83131
1.01158,3.29279,4.08293,4.2507,3.19945
4.98136,3.55571,3.93197,2.41224,28.87104
4.43272,4.24114,1.38671,1.17279,22.22894
1.79085,1.88398,1.35965,3.38718,1.35434
3.84308,3.21488,3.71104,4.62103,9.92205
3.19979,1.6831,1.73749,1.04216,8.97883
4.63522,2.17415,4.00594,4.41493,9.14411
1.0299,3.358,4.41379,3.16907,4.81676
1.40985,2.45505,3.59704,3.07895,4.04369
4.82337,2.89051,4.93744,4.33585,15.87639
1.58848,2.06047,2.70231,1.31895,6.70586
1.3945,2.88202,3.30908,3.28446,4.04911
4.12252,4.43084,2.59546,3.66474,12.93661
1.24184,2.75626,2.51059,1.64611,5.22036
2.79206,1.6098,2.59421,4.36184,2.67319
3.51478,4.56794,4.48544,4.93781,14.58443
4.37242,3.53162,4.51594,4.5295,15.39548
3.43861,4.94817,2.05213,2.70804,12.89368
1.17379,1.09612,3.62297,1.02843,4.53253
2.90486,2.91359,3.85393,2.60279,12.53192
3.2424,4.50437,4.58791,2.86728,23.36928
4.26716,4.74249,3.39004,1.81021,37.89855
2.78314,4.09166,4.57624,4.71812,11.0452
2.37273,4.4797,2.9922,3.67936,8.64403
2.12685,1.56409,4.71461,3.34216,4.69265
3.82762,4.55853,2.14943,1.04518,35.88288
1.41328,3.08548,1.05764,1.50567,3.0631
3.25112,2.83147,1.85976,4.68312,3.65567
3.24849,4.58225,4.07738,2.4112,25.17143
3.56941,3.01524,4.49722,4.19499,11.53804
2.53391,1.75716,1.44023,4.50455,1.42359
3.06334,3.70181,3.92738,3.95666,11.25599
3.11893,3.97493,1.75141,4.13083,5.25638
2.76689,4.18316,2.04993,2.00256,11.84814
3.97883,2.366,2.69577,1.45365,17.45803
3.7515,1.92727,4.30348,3.09576,10.05078
3.0459,2.13052,3.65366,4.57829,5.17876
4.01553,3.08026,3.91565,1.79564,26.97207
2.79281,1.17154,4.96067,3.35852,4.83271
4.62357,2.71788,4.12036,2.13594,24.2412
3.01264,2.77716,2.7274,4.65407,4.90302
4.53297,1.052,3.79412,4.38431,4.12673
1.69084,1.37598,3.65679,1.32896,6.40179
2.48432,3.05056,2.43641,2.44919,7.53903
4.58502,4.08245,1.09787,1.5646,13.1344
1.90047,4.71712,3.6303,4.29768,7.57263
2.47705,4.75941,3.42907,4.37655,9.23707
2.85382,3.12109,1.43522,3.1976,3.99787
1.09013,4.89766,4.95429,1.01071,26.17114
1.05014,2.57736,3.17275,1.08482,7.91594
3.9319,3.78589,4.14741,1.50812,40.93663
2.81125,4.14929,1.08993,3.13659,4.05335
1.77537,1.60121,1.98524,2.20702,2.55708
1.29596,4.7782,2.55244,1.75147,9.02421
4.12961,4.61749,3.53213,3.95081,17.0477
1.53585,4.76824,3.04508,2.19174,10.17464
4.73478,3.70747,1.54064,2.5124,10.76443
4.92881,4.71459,4.33597,2.80233,35.95447
3.59167,4.9455,1.08517,1.49389,12.90289
2.60947,3.25111,4.459,2.2823,16.57478
3.23065,3.66663,3.52996,3.27893,12.75251
4.96279,1.47166,3.60931,1.91559,13.76123
3.71404,3.57259,1.24138,1.25159,13.16051
4.70854,3.88652,1.9554,1.8255,19.60211
2.87147,2.7757,3.97159,2.49703,12.67703
3.85559,3.26963,1.79073,3.91695,5.76332
1.35124,4.57195,4.71479,4.83712,6.02157
4.15336,2.3306,1.61298,1.38501,11.27306
3.68776,2.09674,1.53906,4.85161,2.45289
3.32985,1.12876,1.12327,3.66471,1.15205
2.68013,3.58123,3.8055,4.71875,7.74058
1.93692,1.8295,3.94296,2.54794,5.48373
2.14644,3.91665,1.875,2.10196,7.49912
4.53944,4.20614,2.76254,2.26365,23.30162
4.29856,2.64368,4.77455,2.97655,18.22847
3.8193,4.41018,4.77976,2.35091,34.24591
1.49001,1.20428,2.29022,1.87552,2.19114
2.302,4.11505,4.19139,1.4642,27.11673
3.64463,4.97787,2.40066,2.22422,19.58163
2.71022,4.15411,3.14985,2.46912,14.36253
3.79478,1.2257,2.04102,4.07719,2.3284
4.83626,4.22737,2.19445,4.9259,9.10795
1.56286,2.22588,1.21075,3.43458,1.22632
1.40868,2.78824,2.37113,3.73338,2.49456
2.53297,1.36602,2.85835,2.13663,4.62885
3.18263,3.12507,3.46233,3.42749,10.04705
2.10836,2.54742,4.64194,4.45435,5.59706
2.91097,2.324,2.6759,4.78506,3.78317
4.65972,2.37004,1.73306,3.10304,6.16796
4.95024,4.97478,1.50587,1.74736,21.2229
2.48837,4.78449,3.82947,4.24394,10.74287
2.48301,2.00429,1.22465,2.9798,2.04534
1.21486,2.96312,2.45448,4.82495,1.83123
1.83197,1.75909,1.83654,4.84531,1.22148
3.54786,4.72616,2.97622,4.49324,11.10659
2.94367,2.79666,3.22976,4.18917,6.34704
4.13737,3.92898,4.38288,3.71923,19.1562
1.10906,1.91965,1.4936,3.3434,0.95109
2.49313,3.44068,2.61584,3.74404,5.99321
2.06824,4.70658,2.35246,2.07179,11.05311
2.53924,4.22065,1.3053,2.74112,5.10345
3.64819,1.46152,4.13517,3.9875,5.52936
3.92501,3.87652,1.37375,4.29736,4.86395
2.05954,1.26974,4.82528,1.19241,10.58232
1.82747,4.5612,2.89188,3.19537,7.54378
2.77837,4.70723,2.55789,4.39378,7.61374
2.08995,3.57607,4.48755,1.49997,22.35981
4.57419,3.56521,4.38993,3.12008,22.94521
1.50106,4.24394,4.13408,3.63537,7.24434
2.79664,3.15986,1.81189,1.20281,13.31185
2.53822,4.21365,1.85123,2.93037,6.75655
2.80788,4.2645,4.46928,4.81135,11.12289
4.54144,2.25284,2.49283,2.69379,9.46787
3.89319,3.73905,4.50865,2.69728,24.33258
3.86913,2.956,4.7123,1.46857,36.69931
2.10501,3.22916,1.79974,2.12433,5.7588
2.77346,3.07384,2.37757,1.20549,16.81411
1.01232,4.5207,1.97897,1.25712,7.20423
4.15182,1.90454,3.7092,3.58373,8.18413
1.77197,3.46229,2.28675,1.94554,7.21102
1.33088,3.79055,4.28178,4.01973,5.37367
3.16867,4.1491,1.49425,4.20989,4.66642
3.04917,2.41324,2.88694,4.78631,4.43832
3.92066,2.72679,4.29071,4.04767,11.33279
3.06734,1.58887,3.34084,4.51389,3.60707
4.17566,4.54925,2.72803,1.46556,35.35994
2.13359,3.41444,1.64948,4.47454,2.68553
4.79462,3.08497,4.89574,3.27999,22.07756
1.90614,2.75927,1.27051,3.63428,1.83868
1.53204,1.73376,4.56262,4.94573,2.45044
2.92691,2.64651,4.09494,2.47563,12.81279
1.04038,2.18768,3.19924,1.52233,4.78312
1.05909,4.50051,1.32581,4.23425,1.49246
1.2369,4.8373,1.96582,2.68273,4.38434
2.2587,3.38745,2.97338,2.64283,8.6082
3.93535,2.57061,1.35568,3.92636,3.49291
3.19874,4.44499,2.46091,1.85166,18.89661
2.26946,2.60498,4.20529,4.57124,5.43863
1.80252,2.96437,4.52359,3.49964,6.90674
1.41316,2.8418,1.35811,2.16545,2.51867
3.31673,1.65444,3.10721,2.88773,5.90441
2.55911,2.04632,1.89319,4.90228,2.02235
4.31901,4.06625,3.49439,4.0821,15.03372
3.39384,4.0,1.37456,3.49816,5.33426
3.51768,3.36065,3.20982,1.51503,25.04606
4.69456,2.16616,2.67043,4.46515,6.08177
3.88911,4.80088,3.24319,4.04555,14.96807
4.7785,2.28465,4.26826,2.31777,20.10445
1.38963,2.09718,2.036,1.75103,3.38858
3.08939,2.89981,4.5827,1.34328,30.56315
3.63372,4.4609,3.01936,1.86383,26.25925
2.88373,2.71732,2.92427,2.53727,9.03121
1.30854,2.56328,3.28772,1.38757,7.94732
1.92321,2.15366,3.06043,3.47279,3.65014
3.16048,3.31785,2.11078,1.70895,12.95162
2.51337,2.96514,1.86343,2.56078,5.42301
3.30608,3.9031,2.5451,3.94418,8.32665
3.17814,2.48769,3.78295,3.2044,9.33371
4.77138,2.72586,3.94913,1.5592,32.94177
1.91217,3.976,4.42164,2.39293,14.04833
2.39658,1.59583,3.83837,3.40682,4.309
1.57623,3.39565,4.26357,2.67159,8.54172
2.79474,2.52014,1.41906,4.80247,2.08115
2.02433,3.80464,2.02006,1.18497,13.12965
2.01601,4.19694,3.73054,3.02336,10.44017
3.44303,2.93186,3.18864,3.41937,9.41333
4.9875,2.4385,3.56052,3.30629,13.0972
4.12847,1.11505,3.89977,1.76163,10.19071
1.67393,2.78942,3.50303,1.60465,10.19331
1.75851,1.30974,1.71754,3.20967,1.23247
2.25771,3.93391,4.0599,4.24903,8.48629
1.54846,4.92173,1.55165,3.29745,3.5862
2.27828,1.60679,4.95706,3.52483,5.14817
2.99985,2.24358,1.87982,4.10208,3.08428
4.74509,4.55583,3.75765,2.11532,38.40171
2.68277,2.55161,3.65928,4.97499,5.03502
1.53382,3.36695,3.76478,4.73742,4.104
4.38234,4.06954,1.64786,2.759,10.65172
2.38342,1.83659,4.81698,1.18195,17.83972
3.78343,4.45499,4.02218,2.91482,23.2585
3.56863,3.40875,2.73477,1.59207,20.89559
2.01396,3.44367,1.25624,2.13825,4.07463
2.11572,1.65591,1.75368,2.87887,2.13415
4.51268,1.1576,4.52895,2.28679,10.3458
2.86432,3.62777,1.68818,2.50726,6.9965
1.7182,1.43325,1.97665,2.20699,2.20559
3.08849,4.53921,4.20822,4.86483,12.12711
2.05098,3.08688,1.44305,2.97954,3.06629
1.62434,2.52677,4.85795,1.36442,14.61327
3.8992,3.45975,1.56073,4.28636,4.91201
3.48856,1.95855,2.14081,1.00564,14.54504
