3.84188,3.4253,1.39028,5.06903
4.52737,3.95986,1.61418,4.45034
4.91294,4.40142,2.83942,2.47002
3.74613,2.3986,3.31898,2.95665
1.70469,3.06783,2.23129,1.56472
3.35608,3.35903,4.31491,1.45488
2.07059,1.47561,4.82166,1.82854
3.87849,4.39102,2.86353,1.9381
2.73671,3.09283,3.0545,1.82017
4.81748,4.4018,2.64146,2.60331
3.8108,4.86768,4.25789,1.15526
3.42435,2.78775,1.49588,5.15951
1.77952,3.27627,3.00173,1.13693
3.85557,4.08456,3.60199,1.64657
3.87291,1.83453,2.54295,5.2162
4.54489,4.38511,3.75707,1.7333
1.28219,3.31611,1.84864,1.31417
4.80917,4.4712,4.42565,1.52703
3.79385,2.77216,3.80848,2.25782
1.5924,2.449,4.9754,0.82113
3.34172,2.94365,3.73577,1.90934
1.37123,2.97151,1.12756,2.57142
4.15038,3.74346,1.94312,3.58505
1.64948,1.506,4.99488,1.37777
3.34,4.3097,1.1246,4.32994
3.92505,4.63003,1.99235,2.67348
3.01511,1.0258,3.29271,5.60874
3.96647,3.26874,4.44453,1.71545
4.77842,3.67071,2.61919,3.12283
3.65105,1.343,1.20532,14.1716
1.67712,1.72026,3.60886,1.69739
3.69295,3.95575,1.87713,3.12486
2.69533,1.30479,4.01436,3.23322
3.68347,3.14176,2.41743,3.04727
3.88788,4.03503,3.3591,1.80228
3.27056,1.651,2.11144,5.89488
2.69785,3.37411,4.86173,1.03335
1.44435,4.28242,4.69814,0.45106
2.51694,4.54543,4.57973,0.75969
1.73732,2.51689,3.46721,1.25088
1.34261,3.31506,1.05325,2.41607
2.36239,4.90151,4.4006,0.68816
1.92326,4.43558,3.94695,0.69025
2.30619,3.09746,1.42956,3.27241
3.13851,1.48897,4.26329,3.10651
3.30575,1.12558,2.04525,9.02252
4.48397,3.83771,3.72778,1.96934
2.64109,1.638,2.83864,3.56893
2.28074,2.61246,3.83121,1.43176
1.29208,1.89967,1.59051,2.68692
1.80018,3.58082,4.57288,0.69075
1.76286,2.70816,1.5293,2.67442
1.39239,4.06764,3.09469,0.695
2.07881,2.07548,3.77318,1.66789
2.55957,4.62162,1.83537,1.89596
4.56012,2.42136,2.09373,5.65168
1.021,4.38138,4.43104,0.33044
4.36557,2.76878,3.49029,2.83838
4.81598,1.46507,2.50736,8.23737
3.00635,4.32355,3.26188,1.3394
2.44985,2.35639,3.76905,1.73317
1.39186,1.06322,3.21265,2.56029
1.36308,3.84945,4.20516,0.52908
3.89842,2.00586,4.52151,2.70074
3.68473,2.56072,2.76886,3.26529
2.35509,1.57253,3.67161,2.5629
3.73441,3.70603,3.23657,1.95617
2.74896,4.16936,1.81815,2.2785
3.27855,2.54084,1.77306,4.57258
1.98246,4.48077,2.53235,1.09776
4.9325,4.82269,3.9264,1.63668
4.20791,4.82592,3.31548,1.65242
3.89349,3.55983,3.13661,2.19093
4.75524,4.00726,4.95253,1.50549
4.2033,4.61485,4.82548,1.18596
1.5982,1.76256,2.30653,2.47007
4.02058,4.54343,4.12982,1.34634
4.9226,4.28231,3.84575,1.87808
1.4019,2.38483,1.7664,2.09099
1.65854,4.37831,3.52232,0.67573
1.39008,1.05825,4.8775,1.69213
2.83678,4.01758,4.96634,0.89331
4.24159,1.97241,4.37293,3.08985
1.22481,1.00057,4.7791,1.60936
4.87754,2.66352,2.04106,5.63728
3.21532,4.87562,3.54923,1.16746
3.19724,3.04672,4.93144,1.33705
1.5743,4.16678,4.59964,0.51611
1.27336,4.15447,3.43628,0.56044
4.52801,2.77202,3.6935,2.77877
1.60625,1.61925,2.78093,2.24124
2.03551,4.55518,1.2975,2.16392
1.75568,2.66481,1.12099,3.69283
4.84827,4.48487,3.03464,2.23826
3.99808,2.70195,2.84421,3.26882
2.28238,4.18674,3.25635,1.05187
1.7828,2.21487,3.68926,1.37086
3.115,1.09303,3.80501,4.70597
1.16692,1.23598,1.99291,2.97659
3.21363,4.38954,3.79118,1.21334
2.72281,3.56599,1.04475,4.59201
2.47194,3.60417,1.97862,2.17796
4.6221,2.72202,3.85715,2.76606
1.70293,1.58587,3.93615,1.71411
2.21832,2.64477,2.0437,2.57868
3.68154,3.95711,3.72131,1.57085
2.66133,4.22819,1.08145,3.65695
1.59083,2.92057,3.22041,1.06274
1.98036,3.6371,2.12621,1.60902
4.52207,3.93956,4.51645,1.59688
3.23891,2.55586,4.80286,1.65784
3.19833,4.77759,2.16919,1.93908
2.32199,3.71853,4.5307,0.86597
2.86353,3.218,4.87156,1.14769
4.3539,3.61818,1.69294,4.46608
1.50812,4.6722,2.30315,0.88058
3.06719,2.85132,1.72042,3.92862
2.28082,1.49584,3.79374,2.52532
1.76698,3.22892,4.18838,0.82093
4.25466,4.17302,3.91809,1.63501
3.85559,1.41149,3.85395,4.45337
4.21906,4.29238,4.80977,1.28403
2.63509,1.73893,4.36014,2.1837
4.31531,2.73078,3.58505,2.76955
4.21538,4.74253,3.19531,1.74781
3.17849,1.43886,2.93494,4.72913
2.82862,3.80663,1.58359,2.9483
4.54919,2.28417,1.03674,12.0702
3.61784,4.40632,1.06227,4.85646
2.0111,3.3624,1.97507,1.90275
2.31066,3.23174,1.4062,3.19472
3.96887,2.44875,2.44108,4.17178
3.5793,2.39927,4.34184,2.15886
2.74523,3.60369,3.72385,1.28534
4.01572,4.47562,2.45833,2.29325
3.53666,2.27467,1.96091,4.98192
4.67419,4.68301,4.21141,1.48913
1.91794,3.50175,4.91343,0.7004
3.73532,1.90711,1.71578,7.1725
4.79917,4.201,2.15885,3.32483
2.65402,4.73106,3.69194,0.95471
2.81548,3.37228,3.95323,1.32696
2.09534,3.46468,4.70009,0.80847
3.44319,4.79357,3.01989,1.49448
1.80981,1.4016,1.83889,4.41197
1.0891,4.39437,2.08558,0.74667
4.68232,2.56389,3.0412,3.77308
2.04128,2.62882,4.09776,1.19063
3.93367,1.06604,2.33842,9.91471
3.17275,4.53056,2.33559,1.88393
1.15947,1.79472,4.77241,0.85056
3.19134,3.66992,2.86366,1.90798
2.06254,2.27077,3.89521,1.46514
1.9153,4.58089,4.87961,0.53837
4.97776,1.97043,3.10532,5.11148
2.81159,2.73429,2.42405,2.6653
4.00481,2.70575,4.35797,2.13398
3.15057,3.26179,4.15262,1.46147
1.2933,4.80668,4.40987,0.38336
4.05274,3.20719,2.3256,3.41404
1.81518,3.60454,3.14187,1.00707
4.72044,1.30204,3.21219,7.09147
3.54589,4.99856,2.50611,1.77853
2.51956,4.256,4.18696,0.88839
3.87798,4.07116,2.58186,2.31812
3.32728,4.97116,2.85056,1.4753
4.68339,4.02161,4.00465,1.82716
4.06443,4.01055,3.71195,1.71543
3.19431,3.30835,2.15824,2.81091
1.14888,4.10971,1.63965,1.07125
1.09208,4.28081,4.26559,0.37578
2.19748,1.41044,1.14171,8.57427
2.12241,3.69066,3.61538,0.99943
4.49573,4.17852,1.05557,6.40426
2.77527,4.85775,2.00569,1.78973
1.75615,1.56324,2.10498,3.35327
4.66305,3.67746,2.83641,2.80889
1.62072,3.41496,2.76774,1.0774
1.99505,4.99796,2.08362,1.20371
2.96794,2.54471,1.54269,4.75024
3.35074,1.43078,1.12703,13.0561
4.77346,2.84077,2.05918,5.12724
4.47368,3.8055,3.7032,1.9946
2.31954,1.5562,3.72363,2.51506
3.66785,4.82126,1.9629,2.43519
4.5628,2.37602,3.5475,3.40125
2.44383,4.51194,2.7778,1.22514
4.15331,1.55356,3.78908,4.43316
2.16003,3.19967,4.54947,0.93234
3.87584,3.05867,4.68634,1.69895
1.55302,2.70077,3.70009,0.97646
4.20035,2.18596,2.68162,4.5022
1.0948,2.94447,3.09376,0.75513
4.33895,3.10489,2.03167,4.3218
2.94229,4.95723,3.05314,1.22146
1.35241,1.81675,2.68147,1.7443
2.62859,4.16402,1.54503,2.56715
2.41785,4.21629,1.94972,1.84802
1.79246,4.2229,1.39248,1.91527
3.18894,3.93499,3.54102,1.43798
3.55915,1.2528,4.75289,3.75566
4.4522,2.52407,2.49359,4.44454
3.70076,3.31335,4.5341,1.54779
3.502,4.27623,4.60738,1.11681
2.72186,3.2275,1.26702,4.1821
2.23327,1.82443,3.60838,2.13149
3.59337,4.20108,3.70695,1.44979
2.01576,3.19673,1.86555,2.12376
3.73667,3.29527,3.27135,2.17794
4.92872,4.29287,4.07558,1.77002
2.31449,2.7514,4.27806,1.23548
3.94176,3.64563,4.87794,1.39271
3.65737,2.88964,4.23278,1.87879
4.89999,2.49727,4.18213,2.94789
2.46559,3.04692,4.94388,1.02842
3.45436,4.26662,4.76039,1.06862
1.14789,2.21368,2.89667,1.12478
1.17331,2.29758,3.64337,0.88068
2.90376,1.97073,4.57883,2.0219
3.40697,2.81598,1.85341,4.10154
1.59364,3.74281,1.46359,1.8279
1.79616,1.95152,2.90163,1.99301
2.5974,4.88797,1.94188,1.71937
2.56665,4.79732,2.25618,1.48996
2.55174,2.11072,3.71656,2.04383
2.11635,1.68789,3.0376,2.59355
4.44566,4.40173,2.1976,2.88765
3.80303,3.69697,4.6284,1.39647
2.73056,2.54697,1.52045,4.43034
2.3374,2.97558,1.99544,2.47345
1.06865,1.45072,3.18145,1.4548
1.76948,3.71445,3.74001,0.80031
2.27839,4.96983,2.11527,1.36176
1.20907,4.9931,4.92799,0.30874
1.39986,4.28347,1.54808,1.32641
4.98425,4.98574,2.9843,2.10478
4.36773,1.90747,1.55886,9.22935
3.32266,4.09188,2.59407,1.96681
3.96557,1.62087,2.01338,7.63504
3.86202,1.99861,3.19327,3.80217
4.4927,2.72663,1.46815,7.05168
3.04864,1.13852,3.58699,4.69045
2.14167,3.10783,2.98353,1.45126
4.03161,3.85948,3.23576,2.0284
1.70149,2.05996,3.16855,1.63791
1.84223,1.56112,4.65413,1.59312
2.30554,1.78526,4.17398,1.94402
4.08988,2.83165,4.1743,2.17404
4.37554,4.81242,2.62025,2.18025
2.97043,3.56173,2.73279,1.91749
3.51501,2.27403,3.01705,3.21905
4.82316,1.56114,1.34281,14.45619
1.44069,4.44027,3.48742,0.58457
1.32699,3.56346,1.09986,2.12735
1.54467,1.73109,1.07696,5.20592
2.16033,3.04501,3.32939,1.3389
4.98971,3.68599,3.20057,2.6575
4.90186,1.09488,4.0804,6.894
4.24872,1.26891,1.24598,16.88483
3.57348,1.61432,4.94293,2.81383
2.59384,1.69476,1.57296,6.1136
3.22054,3.41971,4.70204,1.25844
3.09078,4.56066,3.6381,1.17043
1.45541,4.6731,2.55411,0.76616
2.77722,2.66212,4.787,1.36931
4.49483,2.3379,4.25106,2.84165
1.7084,2.48634,1.43743,3.00346
1.43127,4.29056,4.359,0.48084
3.72397,1.74194,3.01958,4.44841
3.15169,2.1703,4.36272,2.09145
1.65912,2.93774,4.77185,0.74363
4.04961,3.73651,4.88316,1.39453
4.00967,1.75965,4.10313,3.48937
4.21624,4.13679,2.90964,2.20091
3.74742,1.68399,2.766,5.055
2.16849,4.07433,2.51646,1.3289
2.08578,2.42614,4.34666,1.24273
2.64243,1.73478,1.11748,8.56443
1.41184,3.10018,3.05282,0.9373
1.1154,1.07042,1.51431,4.32356
1.94044,2.30137,4.37128,1.21195
1.05985,4.89505,3.7604,0.36177
3.90677,2.40734,1.68033,6.06827
4.2673,4.68648,2.56773,2.22811
2.59867,1.01611,4.82174,3.33263
2.53718,4.07797,1.5526,2.51783
3.38419,1.10412,4.28501,4.49436
4.9245,1.92329,1.78108,9.03264
2.10099,3.52993,1.80101,2.07645
3.76905,4.11767,1.32138,4.35244
2.68715,3.55143,2.41552,1.96814
3.1042,1.55191,4.19212,2.99797
2.06561,3.64318,4.70217,0.75762
3.73085,3.71063,1.27155,4.9683
2.41567,3.74965,1.69052,2.39445
1.13999,1.98772,3.85419,0.93496
2.88101,4.06823,2.82421,1.57551
4.95254,1.2036,2.58494,10.00174
3.97877,3.76261,1.60163,4.14839
1.05226,1.41423,1.4181,3.29666
4.1374,2.19681,4.04647,2.9244
4.01029,4.32422,4.28609,1.35952
3.33966,2.05931,3.94681,2.58175
1.73286,1.5318,1.28617,5.52641
3.89048,1.50271,3.34709,4.86005
2.52902,4.41986,4.34629,0.82719
2.12405,2.90134,4.62341,0.99491
3.72256,3.95458,3.94614,1.49881
3.3072,1.06451,2.46391,7.92257
2.20848,2.61423,2.80122,1.89488
3.05451,2.93641,1.35348,4.82897
4.64235,4.81507,3.1985,1.89396
4.89907,4.58063,3.32631,2.02025
2.88383,4.92203,1.68939,2.17909
3.57071,1.48843,4.46187,3.37823
1.65299,2.63062,3.60261,1.09591
2.87383,2.47781,1.56363,4.66058
1.87973,3.13666,3.45412,1.09011
4.31147,4.67286,3.42339,1.69343
1.83866,4.87135,3.80282,0.62363
4.25563,3.14404,3.32002,2.56162
4.47502,4.92774,1.68469,3.38694
3.51946,3.81937,2.69236,2.15046
2.44977,1.90179,4.75606,1.70174
4.05969,3.88612,3.01335,2.17825
4.25078,2.83347,4.07081,2.31552
3.68503,3.08525,2.1756,3.44946
1.91309,1.76777,4.89464,1.38921
4.21793,3.9521,1.75785,3.81478
1.11991,2.08288,1.42949,2.36329
3.70609,4.1688,2.65638,2.10278
1.38329,2.07131,4.89694,0.85689
3.41142,2.05767,4.19434,2.48356
4.22073,1.45826,4.10021,4.43534
3.64817,2.46546,2.9866,3.11301
3.90252,1.32308,4.78997,3.86908
3.55617,1.13461,1.82814,10.77231
2.84767,4.23103,1.35818,3.11364
3.32481,2.47312,4.75405,1.7768
4.12644,4.04568,3.82657,1.67477
2.46547,3.17709,4.50552,1.08219
2.05122,1.40961,2.4432,3.74228
2.71542,1.3125,4.23089,3.07247
4.57578,3.99156,4.94155,1.4576
3.31929,1.98688,3.5641,2.94512
3.47772,2.81801,3.08119,2.5166
3.21901,3.1652,1.18677,5.38438
2.67418,1.767,1.51627,6.27128
4.65248,4.82737,1.40568,4.3079
2.97733,2.83028,3.45576,1.91264
2.37106,2.68716,4.3136,1.28526
3.01979,2.42687,1.52403,5.12998
2.73712,1.28025,1.85906,7.22581
4.11503,4.07581,4.5763,1.3862
1.36808,2.78533,1.2538,2.46142
2.01057,4.27219,2.17252,1.36108
3.014,2.24183,3.14913,2.68244
2.26475,1.33417,1.31229,8.12754
1.56855,3.1851,2.6585,1.1639
2.63367,4.20237,4.42688,0.88951
2.20802,3.66996,1.89752,1.99221
3.85084,1.78088,2.843,4.77885
3.34148,3.32647,4.43835,1.42205
4.42084,4.07407,3.05225,2.23376
1.52533,4.11741,3.4492,0.67484
4.0042,3.69051,1.29902,5.24802
4.05443,1.57332,4.08566,3.96306
4.5626,3.1127,3.47186,2.65273
3.34416,4.78419,4.53977,0.96744
1.22747,3.49403,4.73326,0.46634
1.27601,4.18583,1.38092,1.38702
4.06256,2.72004,2.33258,4.02316
4.23272,3.36257,1.7185,4.60233
4.38543,1.89181,2.88142,5.05485
2.41282,1.34439,1.2184,9.25529
1.65358,2.21738,2.9452,1.59093
2.16945,3.18425,3.77109,1.13516
2.39903,1.20691,3.8211,3.26854
3.3364,2.72354,1.16646,6.59861
3.17491,1.63748,3.52689,3.45417
3.56203,2.63801,4.28263,1.98102
1.2098,2.32776,3.49599,0.93409
2.53495,3.32156,4.81162,0.99659
2.4835,2.99455,2.84058,1.83445
3.00186,4.49695,1.20493,3.4809
2.57007,1.43617,4.99236,2.25224
4.51693,2.72987,1.17305,8.86265
3.06706,1.07852,3.81382,4.68503
2.11232,4.46436,4.32562,0.68728
2.89923,2.24251,2.69791,3.01094
2.08427,2.03102,3.41688,1.88707
1.4183,2.69826,1.24893,2.64439
3.61187,3.7134,3.52041,1.73599
1.04809,1.8277,4.95123,0.72771
3.04162,4.53596,2.22559,1.89309
1.1119,3.00137,1.18801,1.95933
4.78319,4.10865,4.07538,1.79486
2.30892,1.90556,3.52451,2.16007
2.329,3.36382,3.51335,1.23821
2.24501,2.08422,4.04623,1.67265
3.78471,3.65112,4.05311,1.60693
3.78733,1.78306,4.81462,2.77194
4.441,1.19414,1.81646,12.86404
1.83847,2.88016,1.48974,2.69221
4.18803,2.32398,4.49147,2.52097
1.44624,3.84117,2.56712,0.92153
2.05282,4.6851,2.97978,0.9239
3.42267,1.23316,2.51193,6.94253
3.87192,2.36497,2.72595,3.77366
1.61869,1.15885,3.54199,2.47782
4.42041,1.71377,2.077,7.80287
4.30973,4.1247,4.68785,1.40044
4.88209,4.95261,4.25005,1.45733
2.59862,3.45925,1.77488,2.65933
1.55198,3.50295,2.01612,1.38075
2.28583,3.74099,4.4735,0.8582
4.32953,1.94639,4.85926,2.8762
1.77325,3.51587,1.04513,3.03213
1.1944,3.83781,1.6866,1.15941
1.78252,4.81795,1.65416,1.40532
1.23113,4.36642,1.74708,1.01402
2.35889,1.41292,3.16735,3.31187
2.70879,1.04224,3.41361,4.78379
1.1744,1.61491,3.83629,1.19107
3.34963,3.76883,4.98556,1.1201
2.76235,1.94717,2.5674,3.47184
3.98759,3.9362,4.23618,1.50258
1.7603,1.84445,1.13404,5.28777
2.8832,4.60187,2.92147,1.34747
2.56883,4.17286,1.33093,2.90621
2.22908,4.21967,1.39966,2.3714
1.21812,3.09675,3.09443,0.7987
3.21249,1.60039,4.08686,3.08608
3.02973,1.32848,2.15951,6.6355
2.03805,3.72755,2.68722,1.2784
1.02247,2.32449,3.06252,0.90246
1.33515,4.93894,1.60627,1.05744
1.99976,4.12917,2.26431,1.34388
4.64566,2.96974,1.22387,8.03108
4.53098,2.1519,1.52527,8.6737
3.53767,2.59213,1.54645,5.54504
4.82096,2.31498,4.66783,2.80318
3.74701,4.20537,4.97273,1.12581
1.53089,1.72109,3.19905,1.74702
3.01625,2.88427,1.52339,4.31321
4.71486,3.76625,2.64875,2.9696
4.99304,1.80611,2.84336,6.109
3.7997,4.95821,4.44865,1.08237
3.51714,2.48343,4.86474,1.82918
1.31803,2.00296,1.16306,3.55495
1.70426,2.09409,1.60369,3.18861
3.93956,4.99555,4.74547,1.04416
1.27593,1.78973,4.39175,1.01995
4.51988,4.51097,2.81123,2.23945
4.44011,2.40769,2.21482,5.23161
3.8009,4.02867,3.44804,1.71922
3.43214,2.7179,2.96577,2.6753
3.26559,2.35238,1.11697,7.809
1.68268,3.43016,1.79824,1.71403
2.63151,2.87953,1.94809,2.9475
2.46791,1.4126,3.96885,2.76582
1.64547,3.33284,1.27311,2.43662
4.02373,3.31242,3.96691,1.92402
3.45171,3.41447,1.7102,3.71401
2.67048,3.36716,4.81486,1.03495
1.40215,2.14654,3.90313,1.05153
3.79143,1.72256,2.50823,5.51368
2.81458,2.22957,1.93661,4.09572
1.66553,2.10271,3.92305,1.26861
2.27522,4.20247,3.429,0.99204
1.87709,3.61505,3.17533,1.02745
4.7474,3.18278,1.22288,7.66381
3.00085,1.30154,2.69108,5.38321
4.08492,4.52147,1.11354,5.09775
4.59647,3.41682,3.29764,2.56318
2.10947,1.72264,4.99314,1.54094
4.70103,3.80503,1.79015,4.33636
2.87368,1.72109,3.38797,3.09652
2.30691,2.73659,1.68731,3.13911
4.99256,1.46847,3.17481,6.72856
4.64229,2.04766,2.0369,6.99336
3.07411,2.46995,4.94145,1.58255
2.03569,2.43104,3.23583,1.62597
3.26578,4.66725,1.63584,2.68761
1.4546,2.87221,3.54808,0.89684
3.45823,2.60191,4.60042,1.81528
2.84111,1.21235,3.76108,3.91495
3.12746,2.67724,1.02288,7.17562
1.10031,3.83701,3.00639,0.59932
3.83333,3.54307,3.92913,1.73013
4.25525,2.34646,2.39723,4.75317
2.39667,4.70631,1.65325,1.9354
3.23708,4.55255,3.78427,1.18058
4.00248,3.29278,2.43835,3.13222
1.92027,2.14261,1.56643,3.5949
1.29395,1.87271,2.7513,1.57793
2.04921,3.17705,3.83881,1.05572
4.26317,1.58382,3.05567,5.53478
1.94385,1.28722,4.81223,1.97172
3.9451,3.24989,2.65711,2.87052
1.47337,2.77639,1.18438,2.81528
4.16262,2.38265,4.52472,2.42602
2.93227,1.34242,1.03824,13.21901
3.32481,3.93272,1.7688,3.00313
1.89354,1.28204,2.89618,3.20427
4.80611,1.36633,3.9076,5.656
4.23436,2.25763,3.36679,3.50026
4.59608,3.04956,4.90145,1.93199
3.10904,2.44659,1.03677,7.7013
2.74654,2.60081,2.61334,2.53899
3.28457,2.23646,2.65142,3.48031
4.49567,3.32374,3.08747,2.75261
3.94402,3.48695,3.16785,2.24341
1.51893,3.91354,3.37453,0.72266
2.21165,4.73324,1.90646,1.53997
2.4361,4.32596,4.81361,0.73506
3.02584,4.09355,1.949,2.38294
4.83324,1.55065,1.40204,13.96832
2.34672,3.28878,4.07551,1.10008
4.18003,1.95893,4.94481,2.71138
3.76033,3.04476,1.88506,4.1165
1.30992,2.6439,3.05754,1.01814
1.31941,3.19902,2.34275,1.10616
3.24866,4.97014,2.96887,1.38332
4.07584,2.2695,1.86795,6.04089
2.81349,3.54466,1.84593,2.70169
1.99153,4.43936,3.58811,0.78556
1.9704,3.83845,4.82275,0.66878
3.44515,3.4824,3.63385,1.71057
2.11457,4.46798,4.62594,0.64282
1.27675,1.77559,1.09365,4.13108
3.99664,2.47326,2.27529,4.46239
4.82596,2.95952,2.17218,4.71678
2.90101,4.35488,2.63886,1.58613
2.16368,3.7235,2.53785,1.43865
3.58649,1.82624,1.36415,9.04548
2.35097,2.38638,4.5897,1.34866
4.40329,4.211,2.80721,2.34044
1.57138,1.84495,1.99944,2.6765
2.7193,4.12205,4.42572,0.93657
2.7141,2.83086,2.18717,2.75426
4.49498,3.78772,1.96782,3.78917
4.6871,1.79615,3.28881,4.98543
3.27881,4.952,3.64974,1.13986
4.5,1.54809,3.20824,5.69283
2.55949,4.32617,4.35842,0.8529
4.30271,4.10774,2.15042,3.06052
3.41948,4.03445,3.29393,1.61674
2.64948,4.39574,1.52201,2.48824
4.37731,2.07252,2.86241,4.63614
3.04139,1.22897,4.10656,3.78646
2.66763,1.58516,4.96383,2.13018
4.13784,3.19662,4.96381,1.6385
4.50182,4.47798,2.41456,2.61606
3.0984,2.69782,1.63922,4.40217
4.0103,3.39915,2.60892,2.84136
