3.81849,1.63768,3.96629,3.81849
3.37393,1.40055,4.03836,3.37393
1.86491,1.52182,1.09167,1.86491
2.13384,1.62736,1.83785,2.13384
3.76217,4.37524,1.67619,3.76217
1.62177,4.2591,4.29689,1.62177
2.94794,3.72788,1.65109,2.94794
1.08179,4.666,1.54441,1.08179
3.86169,2.68262,1.8639,3.86169
3.86792,1.82073,1.75878,3.86792
4.06746,4.97318,4.95032,4.06746
1.89242,2.8884,4.41787,1.89242
2.66037,3.81016,3.67601,2.66037
3.2065,3.56057,3.01594,3.2065
1.69105,2.44431,4.55196,1.69105
3.94003,4.1914,4.41687,3.94003
2.64094,3.71885,1.63743,2.64094
2.91651,1.74204,3.08188,2.91651
2.71779,1.26415,1.63733,2.71779
2.19848,2.4735,4.70447,2.19848
3.50224,2.69406,3.07735,3.50224
2.79807,3.96596,2.57311,2.79807
4.60461,3.71828,3.13089,4.60461
2.45064,1.15775,4.8467,2.45064
4.99582,4.44738,4.7573,4.99582
3.08582,4.94871,3.39005,3.08582
3.49756,2.88414,4.06255,3.49756
2.63429,4.89243,1.33283,2.63429
4.13196,4.97029,4.26198,4.13196
1.92926,3.81362,3.23284,1.92926
1.12432,4.27162,4.42353,1.12432
2.97663,1.30281,4.7998,2.97663
3.59995,2.49759,3.31946,3.59995
3.81485,2.4398,3.44711,3.81485
1.89304,2.77274,4.46311,1.89304
3.39637,2.08713,3.57966,3.39637
1.40035,4.14756,4.23707,1.40035
4.28036,1.86746,4.37518,4.28036
3.94471,3.96579,3.61059,3.94471
1.77769,3.88114,3.4947,1.77769
2.29201,4.28064,2.16476,2.29201
1.20364,3.88243,3.83094,1.20364
2.78272,2.93288,3.26726,2.78272
4.54034,1.16884,3.47186,4.54034
2.32099,2.0302,3.54239,2.32099
1.2705,2.33485,4.45042,1.2705
2.75331,2.25773,2.40105,2.75331
4.13282,4.95709,4.8247,4.13282
3.09699,4.17336,3.51416,3.09699
2.56385,1.65553,4.46713,2.56385
2.06179,3.51626,1.70448,2.06179
3.71594,4.26638,3.52001,3.71594
4.89734,1.76657,1.78849,4.89734
1.8853,2.9302,4.63565,1.8853
1.20228,1.92166,2.8463,1.20228
3.34337,4.42603,4.64315,3.34337
4.79014,4.32941,3.13087,4.79014
1.6439,4.28082,2.22167,1.6439
2.12167,2.33906,4.83734,2.12167
1.09805,2.28259,3.47794,1.09805
4.47629,1.28371,1.70683,4.47629
4.29839,2.15295,2.49267,4.29839
2.54025,2.7067,3.0054,2.54025
2.08543,2.1798,2.33599,2.08543
3.44732,2.20382,4.09108,3.44732
2.89483,3.15843,1.77782,2.89483
2.32896,2.51081,2.56115,2.32896
4.86212,3.92913,1.88995,4.86212
1.61613,2.61777,1.43319,1.61613
3.42625,4.90199,2.83569,3.42625
1.59707,3.51186,3.54528,1.59707
2.55385,2.93664,3.90035,2.55385
3.79572,2.39093,3.70176,3.79572
1.09001,3.99231,1.684,1.09001
2.92195,2.19449,4.0143,2.92195
4.39696,3.1303,3.2934,4.39696
3.8225,3.644,3.0093,3.8225
3.72351,2.52822,2.65089,3.72351
2.45088,3.46185,2.68815,2.45088
2.32539,2.38727,3.4074,2.32539
1.01976,4.27726,4.25872,1.01976
2.6541,3.42723,1.58915,2.6541
4.82204,1.98287,2.83709,4.82204
4.01349,1.27738,4.44108,4.01349
2.93299,4.31977,3.08982,2.93299
2.37067,3.73934,1.02232,2.37067
3.04291,4.21763,2.74984,3.04291
3.18148,4.71813,3.48246,3.18148
2.73314,2.66408,2.81315,2.73314
2.51301,1.63512,1.88774,2.51301
1.66596,4.14805,1.65573,1.66596
3.71926,2.3666,3.65488,3.71926
1.12397,3.50829,3.40898,1.12397
4.81054,2.31945,1.96595,4.81054
2.08633,1.77203,1.30337,2.08633
1.50674,3.76368,4.76048,1.50674
1.27485,2.98683,4.51313,1.27485
1.85269,3.91674,2.71402,1.85269
2.37023,3.81919,4.82409,2.37023
3.58552,1.23305,3.10369,3.58552
4.20068,1.94034,2.97623,4.20068
2.42532,3.62199,2.60163,2.42532
2.33357,1.53913,1.50535,2.33357
1.05203,2.32127,2.87945,1.05203
2.41195,1.92973,4.78358,2.41195
3.10706,4.32917,1.17226,3.10706
4.09651,3.56873,2.83945,4.09651
3.77819,1.3913,4.87232,3.77819
4.41052,4.08481,4.55972,4.41052
2.18525,4.13147,4.42348,2.18525
1.5515,3.19421,1.60018,1.5515
4.98018,4.43396,4.2839,4.98018
2.42383,1.09305,3.59214,2.42383
1.48283,1.95143,2.54081,1.48283
1.19986,3.48414,2.85505,1.19986
3.33105,4.51834,4.3933,3.33105
2.51139,1.66787,1.57496,2.51139
3.79016,2.68745,1.18612,3.79016
1.26601,4.09682,1.57119,1.26601
2.02606,2.70081,2.59789,2.02606
4.30071,2.20637,3.94613,4.30071
3.38005,1.74454,4.892,3.38005
4.76679,2.96971,1.08116,4.76679
1.50671,4.97328,1.20552,1.50671
1.23785,2.96832,4.80612,1.23785
3.81952,1.6935,2.38239,3.81952
4.77267,3.62206,2.396,4.77267
1.34794,1.502,1.45221,1.34794
4.78927,4.2121,3.71307,4.78927
3.64807,2.17056,2.7264,3.64807
4.44413,1.53551,2.22651,4.44413
1.98684,1.91315,1.16368,1.98684
4.12592,1.54394,2.86363,4.12592
4.39967,2.95567,4.923,4.39967
1.66975,1.19744,1.81508,1.66975
4.4908,2.33699,4.43783,4.4908
2.4755,2.1558,4.55399,2.4755
1.0351,1.22559,2.81069,1.0351
3.50312,4.50043,4.62347,3.50312
4.8188,3.78672,4.49065,4.8188
3.74881,3.19757,1.94841,3.74881
4.3421,3.31594,1.94197,4.3421
1.91073,4.201,4.13404,1.91073
3.04105,4.11128,3.45713,3.04105
3.29691,2.20811,1.31652,3.29691
3.92195,3.98246,1.84826,3.92195
4.93049,3.14951,2.99507,4.93049
4.20399,1.84012,1.75593,4.20399
4.15985,3.40296,2.79021,4.15985
3.76672,4.07643,3.66482,3.76672
2.60178,4.7939,3.39795,2.60178
3.29272,2.66841,3.75503,3.29272
2.59304,3.69746,4.07459,2.59304
1.92671,3.92395,4.75257,1.92671
3.35432,2.64086,4.93362,3.35432
1.23667,2.38082,4.99427,1.23667
4.4168,2.52898,4.526,4.4168
4.50715,4.17713,4.4257,4.50715
4.26952,2.34177,2.72845,4.26952
1.20486,2.41612,4.05847,1.20486
3.50791,4.7253,4.76257,3.50791
1.44058,1.96837,3.97118,1.44058
4.80779,1.00425,2.79351,4.80779
2.53054,2.27575,4.58985,2.53054
4.03134,4.36984,2.00004,4.03134
4.2971,1.70684,3.8481,4.2971
4.74798,2.53284,4.73706,4.74798
1.40242,4.30414,2.99646,1.40242
2.05351,3.92968,4.9613,2.05351
1.70616,2.54599,4.61942,1.70616
2.12034,4.31466,1.31317,2.12034
1.96499,3.20132,3.79045,1.96499
4.32257,2.379,2.87963,4.32257
1.54809,1.98355,1.88363,1.54809
2.44733,3.71968,3.94017,2.44733
1.37104,1.93521,2.46559,1.37104
1.45264,1.9161,4.9616,1.45264
4.44167,4.65462,1.30927,4.44167
1.80759,2.6709,3.13617,1.80759
3.44881,3.3352,3.64022,3.44881
3.3519,4.06507,1.04766,3.3519
1.44361,3.6161,2.39598,1.44361
2.37563,1.31724,1.40927,2.37563
1.87696,4.15007,4.98161,1.87696
2.99321,2.8795,1.25022,2.99321
3.0317,2.02154,1.81171,3.0317
3.43927,3.00221,3.1939,3.43927
4.23826,1.59753,3.72814,4.23826
1.79928,3.74659,3.11262,1.79928
4.02042,1.92436,3.05787,4.02042
1.22252,3.22212,2.4329,1.22252
1.50716,3.64121,3.17516,1.50716
2.81302,2.26984,2.17412,2.81302
4.44679,4.52098,1.66195,4.44679
4.3612,2.29216,4.85115,4.3612
2.86664,4.40722,1.43036,2.86664
3.71362,4.7173,2.61706,3.71362
4.99658,4.11033,2.01166,4.99658
4.40641,2.09207,1.26501,4.40641
2.83798,4.28626,4.48283,2.83798
4.67938,2.2093,4.8799,4.67938
4.86173,4.68076,3.56881,4.86173
4.39243,3.76391,3.02902,4.39243
4.90712,4.78649,2.00252,4.90712
2.76286,3.04566,2.50847,2.76286
1.06264,1.10724,1.12626,1.06264
2.12205,3.53665,2.00789,2.12205
4.45456,1.07365,2.67702,4.45456
1.71916,1.08583,2.8311,1.71916
1.8101,3.70549,4.3687,1.8101
4.03538,4.37515,3.5064,4.03538
4.30026,1.58283,1.74075,4.30026
4.73545,1.65867,1.60144,4.73545
4.96816,1.00077,1.19234,4.96816
4.41329,4.12703,4.80797,4.41329
3.25297,2.25073,1.89086,3.25297
2.11033,1.34444,4.16675,2.11033
2.29178,1.26428,4.74552,2.29178
1.13367,2.08514,3.80139,1.13367
1.83592,2.28552,1.49661,1.83592
2.72016,4.05853,4.00702,2.72016
4.92903,2.00849,1.8112,4.92903
1.6551,3.35329,3.48084,1.6551
1.77873,2.33287,2.33725,1.77873
4.6934,3.04313,1.61627,4.6934
1.25496,2.68715,3.1272,1.25496
3.64376,1.6306,3.45535,3.64376
3.01841,4.32235,2.06269,3.01841
4.38518,4.7683,4.04603,4.38518
1.38048,2.743,1.55596,1.38048
4.19389,3.84263,3.86345,4.19389
3.10387,2.28011,2.81317,3.10387
2.02792,4.17046,3.88344,2.02792
1.3889,3.49674,1.42432,1.3889
2.00103,2.49705,1.52978,2.00103
1.09807,3.84258,3.46987,1.09807
2.15671,2.34996,3.49538,2.15671
3.1439,1.47959,3.46238,3.1439
1.01917,2.88229,1.49478,1.01917
3.42085,2.46338,3.16725,3.42085
4.25673,3.53785,3.0262,4.25673
3.33699,4.14968,2.68801,3.33699
3.99468,4.50284,3.70342,3.99468
2.37781,1.92754,3.21025,2.37781
3.12423,2.00875,1.29735,3.12423
2.13949,3.50458,4.40858,2.13949
4.27808,4.89512,4.03998,4.27808
4.67789,2.00028,1.18214,4.67789
4.5073,4.6584,1.15995,4.5073
2.57793,4.32016,2.41858,2.57793
2.50359,2.26467,4.7647,2.50359
3.15879,1.41361,3.42419,3.15879
3.51584,4.57851,4.5912,3.51584
4.40509,4.1474,2.38056,4.40509
3.87835,2.34952,4.23159,3.87835
1.9558,1.357,3.72299,1.9558
1.24343,4.66163,1.10974,1.24343
1.99352,3.96746,2.36467,1.99352
3.96894,4.50381,1.86802,3.96894
3.46385,1.71447,3.06919,3.46385
2.71254,1.29428,4.59519,2.71254
4.82326,1.82463,2.21065,4.82326
4.59444,3.52811,4.20516,4.59444
2.03632,4.20279,2.77166,2.03632
4.5395,1.25609,3.72355,4.5395
2.90148,4.85225,2.44996,2.90148
2.35287,4.05135,4.31589,2.35287
1.83735,2.57051,1.84521,1.83735
4.74109,3.13537,4.27708,4.74109
1.11976,3.58509,3.97332,1.11976
3.99781,1.67105,2.73431,3.99781
4.65605,4.71637,2.71044,4.65605
1.28599,1.92645,1.3169,1.28599
2.6148,2.29612,4.70279,2.6148
3.83885,2.81029,3.01606,3.83885
1.76582,1.29214,1.16418,1.76582
4.94424,3.24043,3.7364,4.94424
2.29444,4.91865,4.72011,2.29444
4.9662,2.61049,2.15164,4.9662
4.83878,1.25283,1.53134,4.83878
3.92225,2.63726,4.04654,3.92225
2.76519,3.7215,1.88121,2.76519
4.48442,2.16371,3.22834,4.48442
2.86644,1.21666,4.17101,2.86644
1.18785,1.56577,2.32269,1.18785
4.59726,2.77238,1.30524,4.59726
4.63252,2.68902,3.32162,4.63252
4.37831,4.03127,2.51177,4.37831
3.31055,2.50983,1.23196,3.31055
4.04006,2.8442,1.9227,4.04006
4.6366,4.25304,1.34654,4.6366
1.42652,4.2826,2.15994,1.42652
2.44386,4.29863,3.11017,2.44386
3.67112,2.26711,3.23075,3.67112
2.14755,4.8604,2.73743,2.14755
2.8417,1.43236,1.28324,2.8417
2.9039,3.38594,2.59572,2.9039
3.98687,2.78788,2.96046,3.98687
2.36527,2.52804,4.94832,2.36527
2.85472,2.2261,3.72226,2.85472
4.57003,3.65502,1.35918,4.57003
1.74148,3.17612,3.86544,1.74148
2.58474,4.02767,1.57558,2.58474
4.54106,2.6851,3.59491,4.54106
2.7731,3.65156,2.38742,2.7731
4.96605,4.7186,2.50117,4.96605
4.47449,2.26294,1.76733,4.47449
2.7976,1.45967,4.28071,2.7976
3.53569,2.11788,1.20059,3.53569
3.59628,3.13352,1.8265,3.59628
1.52557,3.72976,3.10854,1.52557
1.01198,3.8073,4.38624,1.01198
3.67238,3.68374,1.22808,3.67238
3.53501,3.14855,4.3394,3.53501
2.72014,3.44728,4.28526,2.72014
1.05817,3.9351,2.59664,1.05817
3.86682,1.41479,2.88473,3.86682
2.4235,1.43243,3.5186,2.4235
4.18632,1.10616,4.21459,4.18632
4.48682,4.64617,3.2087,4.48682
2.48262,3.44756,4.00203,2.48262
1.77567,1.7314,2.45471,1.77567
4.20785,4.6163,2.4772,4.20785
3.51337,1.65209,1.07032,3.51337
4.9903,1.47191,1.84451,4.9903
3.90323,4.13951,4.62642,3.90323
4.22764,3.30772,3.58951,4.22764
1.16227,3.11374,4.70837,1.16227
3.11412,2.99271,4.34607,3.11412
3.21064,1.37968,3.97479,3.21064
1.93364,4.41122,3.74438,1.93364
4.07249,4.04196,3.19992,4.07249
1.79,1.99886,4.37817,1.79
1.64846,4.74912,1.02354,1.64846
3.78211,3.74289,1.78899,3.78211
1.96474,3.25268,4.79969,1.96474
1.60968,3.37919,3.11828,1.60968
4.41011,2.94431,4.90821,4.41011
1.03287,1.18406,3.74359,1.03287
4.03019,2.70853,3.90544,4.03019
2.75264,4.08161,2.63505,2.75264
1.34318,2.12446,3.62523,1.34318
3.84734,3.96721,1.42895,3.84734
1.18643,2.92631,4.4425,1.18643
2.7522,1.71611,1.38545,2.7522
4.64036,3.20808,1.547,4.64036
4.96355,3.69968,4.32123,4.96355
2.07839,3.76174,3.12505,2.07839
1.27495,4.42725,4.36378,1.27495
2.82652,2.31062,1.31706,2.82652
2.09699,2.42526,3.89125,2.09699
1.4252,1.19432,2.30037,1.4252
1.60925,3.07252,4.51458,1.60925
3.76855,4.07548,2.92618,3.76855
1.44594,3.86871,3.35995,1.44594
1.6452,4.41455,1.6253,1.6452
4.67958,3.319,1.56594,4.67958
1.97929,4.67322,1.4159,1.97929
4.42612,1.11777,2.99974,4.42612
1.84124,1.13029,4.56833,1.84124
4.84239,4.45903,2.4361,4.84239
4.00969,3.18878,1.27309,4.00969
4.63747,2.25168,2.55313,4.63747
4.88463,3.38988,2.24837,4.88463
2.66692,2.86903,4.11808,2.66692
3.0966,4.0585,3.27719,3.0966
4.76204,4.56748,2.70057,4.76204
1.73563,3.05481,2.33471,1.73563
4.167,2.90006,3.03787,4.167
3.74003,1.76305,1.88627,3.74003
1.31931,4.66345,2.55151,1.31931
4.09719,1.41527,1.96516,4.09719
1.2156,4.45206,2.45353,1.2156
3.83189,1.67917,4.97381,3.83189
1.37537,3.87109,1.66994,1.37537
1.67525,3.04514,1.41054,1.67525
4.87861,3.01992,3.97862,4.87861
2.78193,3.63222,1.35968,2.78193
1.43026,2.07483,4.46257,1.43026
1.9925,4.99378,2.17161,1.9925
4.52609,1.85116,3.08732,4.52609
3.95208,1.20081,2.60072,3.95208
1.25011,1.93309,1.80412,1.25011
3.27243,3.71006,2.9785,3.27243
4.43287,3.98795,4.56321,4.43287
3.35254,2.60821,4.31573,3.35254
1.01533,4.51924,2.08112,1.01533
2.19447,2.56213,4.74565,2.19447
2.88689,1.30488,2.89682,2.88689
2.51803,4.92399,4.94423,2.51803
3.27241,2.17528,1.64473,3.27241
1.5116,2.76185,4.09074,1.5116
3.08727,3.26336,4.2852,3.08727
4.47695,2.23664,3.3564,4.47695
4.46312,1.68674,2.91972,4.46312
1.537,1.98493,2.33036,1.537
2.24925,4.16392,1.87195,2.24925
4.24709,2.38336,4.15606,4.24709
4.61375,4.81606,1.37683,4.61375
4.97663,4.26476,1.77978,4.97663
3.80583,1.72614,3.7964,3.80583
1.06768,3.55635,4.90219,1.06768
1.76072,2.08089,2.76331,1.76072
1.31088,4.99685,2.65243,1.31088
3.03885,4.52498,3.52343,3.03885
4.38939,2.69654,4.95694,4.38939
1.70438,1.53012,1.77092,1.70438
4.3913,4.55475,3.04741,4.3913
1.03363,4.44872,2.54705,1.03363
1.08937,4.1209,1.47232,1.08937
4.23668,1.39201,1.60973,4.23668
2.49524,3.78223,3.35204,2.49524
4.2558,2.22186,4.34789,4.2558
1.61285,2.20221,4.68355,1.61285
1.79484,4.18237,2.93146,1.79484
4.95159,4.83158,1.03506,4.95159
1.64627,1.18664,4.35873,1.64627
4.35458,4.96893,4.77074,4.35458
3.62246,4.20203,1.20209,3.62246
1.56087,1.24596,1.82381,1.56087
1.29137,1.05133,3.65015,1.29137
3.2631,3.05312,2.74517,3.2631
2.01244,3.85899,3.90297,2.01244
4.82465,4.9761,2.56177,4.82465
2.3365,3.18456,4.88426,2.3365
1.29952,4.42669,2.6792,1.29952
2.52601,1.65319,1.8932,2.52601
4.47703,1.63523,2.4504,4.47703
1.79407,2.71904,2.67854,1.79407
4.69609,3.72122,3.40775,4.69609
3.0174,4.92909,4.89611,3.0174
4.05977,3.21782,3.87944,4.05977
3.71927,3.31045,3.94413,3.71927
1.31897,3.53306,4.90811,1.31897
3.86404,3.64933,2.5456,3.86404
3.77361,2.6313,4.57676,3.77361
1.42644,3.62612,2.89605,1.42644
2.07153,3.56422,2.63402,2.07153
1.06864,1.63738,4.22014,1.06864
1.14546,2.7541,2.88642,1.14546
3.87901,2.06988,3.77849,3.87901
3.04129,4.73211,3.83854,3.04129
3.00256,4.12247,3.29298,3.00256
1.95685,1.87393,1.6711,1.95685
2.87339,1.02647,2.02287,2.87339
2.13084,1.04643,1.50786,2.13084
3.2503,4.02846,4.50014,3.2503
4.20499,1.78372,3.09957,4.20499
4.30822,3.05963,2.21105,4.30822
2.78061,2.54671,3.87445,2.78061
4.4923,1.8397,1.71353,4.4923
3.74152,1.369,4.23307,3.74152
3.55696,4.5685,2.15138,3.55696
4.08478,1.80658,4.20715,4.08478
4.19431,1.82501,1.1593,4.19431
1.07128,1.83536,3.18556,1.07128
3.30259,1.12653,3.98335,3.30259
2.89094,2.31238,4.64461,2.89094
3.80422,1.74788,2.56531,3.80422
3.37779,2.40451,4.43731,3.37779
4.33087,1.90611,3.64441,4.33087
3.08739,1.29113,1.4815,3.08739
1.95699,4.38297,4.50698,1.95699
3.92908,4.79381,4.30844,3.92908
3.83339,1.74389,2.46578,3.83339
4.88765,4.96137,4.66459,4.88765
4.04581,3.74602,4.21933,4.04581
3.59392,2.15016,4.50435,3.59392
2.67129,1.6139,1.15642,2.67129
2.07804,3.05848,2.48291,2.07804
4.654,4.5442,2.67034,4.654
4.24252,2.33797,4.74847,4.24252
2.83063,1.39306,4.10049,2.83063
3.69599,4.06378,4.79634,3.69599
2.04862,4.58426,1.82761,2.04862
4.87031,2.31596,1.03097,4.87031
4.60287,2.2226,2.13388,4.60287
2.27902,1.89822,4.74719,2.27902
4.81222,4.96897,1.99897,4.81222
1.44074,2.40472,1.7232,1.44074
