4.08613,1.04795,4.10651,2.71864,0.05357
1.39289,3.87891,4.30838,3.07478,0.01064
2.5733,4.69517,2.02204,4.01955,0.00141
2.3576,1.99892,4.80641,2.04897,0.03963
3.27091,3.11412,3.28017,2.56304,0.00642
4.25765,4.10614,4.19368,2.5833,0.0036
1.70621,3.94235,3.78715,2.37911,0.00955
4.14891,1.87614,4.69948,3.21236,0.01594
1.42448,1.97096,3.29695,1.24871,0.07594
4.82168,4.33087,3.88532,3.03074,0.00226
4.82711,3.66252,3.51954,1.96605,0.0044
2.84481,1.15256,4.57141,2.84438,0.06769
3.24556,4.7149,4.35839,4.54799,0.00211
4.15116,2.091,4.92754,2.04819,0.0211
2.64102,4.25961,4.69415,4.36036,0.00358
4.90806,1.3179,4.71817,3.95293,0.02228
4.39498,4.08555,3.29274,2.47333,0.00289
3.18429,4.98121,1.0075,3.67538,0.00055
1.57467,3.3084,1.93916,1.75327,0.01021
4.73572,3.44764,2.30354,4.65437,0.0014
3.48208,4.34929,4.4286,3.75845,0.00285
3.60563,2.81568,2.78566,4.04554,0.00383
2.78298,3.0184,1.19908,1.7078,0.00441
4.96708,4.91288,4.37246,3.7355,0.00155
4.88679,1.86149,4.60906,1.62997,0.02658
3.63301,3.24564,3.83827,4.60231,0.00347
4.57621,3.68067,2.72736,4.19111,0.00167
2.81867,4.00721,1.72042,4.93852,0.00122
2.04955,1.56254,1.79979,2.49337,0.02296
2.34771,1.48314,4.22002,2.716,0.04788
4.91543,3.24644,2.65401,2.86884,0.00284
3.10095,3.56488,3.03855,3.19149,0.00385
2.93144,3.7306,4.3304,2.62117,0.00644
4.33759,3.67929,2.06387,3.54255,0.00158
4.8968,3.34047,1.32253,2.398,0.00161
2.42472,1.30677,2.01626,4.32297,0.01793
1.66774,4.56694,4.34272,3.06956,0.00647
3.17488,4.66504,2.7085,3.24144,0.00192
1.10501,3.25833,2.46658,3.89107,0.0086
4.50685,4.83799,4.69664,1.40034,0.00506
3.49101,2.98749,3.93571,1.67561,0.012
3.79869,4.82777,2.76018,2.66608,0.00186
2.63223,1.15668,2.45023,3.57157,0.031
3.20299,2.23659,3.77832,3.03849,0.01235
1.01913,4.46942,1.00744,4.94768,0.00159
4.15069,3.3181,3.90256,4.39644,0.00309
2.74384,1.22221,1.43686,1.03525,0.05389
1.90964,3.63096,2.45835,1.34829,0.01153
3.56325,1.72482,4.30985,1.80334,0.03588
2.55337,1.15105,3.59925,1.95749,0.0865
2.61041,4.37301,2.51936,2.05577,0.00391
2.93009,1.55287,3.35861,2.23754,0.03381
3.2751,3.01255,4.36866,1.9171,0.0122
3.89372,4.84831,2.26099,3.40278,0.00116
2.2497,3.8869,4.28122,4.51219,0.00444
2.74844,2.62472,4.04443,1.91581,0.01774
3.07229,2.83258,4.04329,2.72966,0.00956
2.62975,4.67942,4.96167,4.73436,0.0029
2.86721,3.16126,3.02564,4.30997,0.0039
2.06353,3.89105,2.74001,2.39405,0.00583
3.61462,1.36399,2.70021,4.26375,0.01499
2.09042,4.69728,1.37547,2.29292,0.00207
2.77663,1.38926,2.36755,4.13766,0.01699
2.92378,3.60953,4.53571,2.86055,0.00662
2.3797,2.63777,3.30497,4.06225,0.00782
1.94783,3.09993,1.9364,1.12827,0.01459
1.80003,2.00949,1.35029,3.80944,0.00776
2.43813,3.77136,1.25537,1.36695,0.00421
4.63773,4.203,2.64718,1.0641,0.00483
1.41738,3.90509,3.69047,1.77717,0.01529
4.49233,2.64668,2.43276,4.74724,0.00259
1.35323,2.63496,4.33864,1.71152,0.04294
4.69853,3.8687,3.62196,2.15191,0.00381
2.0871,2.86616,2.64877,2.59732,0.00947
1.70795,1.52695,3.90225,4.65008,0.03354
1.52204,2.52717,2.21514,3.47657,0.01043
3.28686,4.62621,3.0547,2.08687,0.00331
4.76239,4.24547,1.53531,4.96171,0.00057
4.13599,1.90252,2.02005,2.11318,0.01016
1.37018,3.30449,2.65692,2.10894,0.0134
4.52683,3.99164,1.55386,1.86011,0.00184
4.66544,2.69467,2.15951,4.11916,0.00246
1.56928,3.37356,3.45638,4.55596,0.00676
1.28606,2.83889,1.05771,2.829,0.00574
4.04299,1.64939,3.07072,1.01492,0.04378
3.40478,4.80071,4.86941,2.92614,0.00338
2.1962,2.26023,2.05092,2.21813,0.01312
4.41821,4.17582,1.56837,2.6235,0.00123
2.02223,2.69623,1.07747,3.49294,0.00334
4.31862,1.61226,4.4157,3.72965,0.01679
1.81251,4.14533,1.20446,4.27975,0.00144
3.52057,2.41972,1.01581,4.5461,0.00173
3.20603,3.3629,3.82405,3.95492,0.00424
3.15369,3.8545,1.9946,2.89471,0.00234
4.26918,3.73418,3.66926,3.2789,0.00299
2.00992,2.73421,4.72794,1.77743,0.02817
4.60075,2.97764,2.96255,2.39627,0.00482
4.33444,2.09934,3.33793,2.03483,0.01367
3.60883,2.68359,4.82824,4.66029,0.00634
3.4374,4.14839,1.53067,2.304,0.00179
2.7532,4.49529,1.55863,2.18679,0.00204
4.39313,4.02886,3.32821,2.89998,0.00256
1.94636,4.82372,1.81752,2.87332,0.00222
4.84403,1.70063,3.40308,3.26606,0.01184
1.98098,4.69213,4.90383,1.37202,0.01304
1.34086,3.24969,1.68569,2.80772,0.00675
3.97456,1.27257,3.57916,1.46966,0.06022
3.01296,2.78844,4.88839,1.81678,0.01828
2.56265,2.82738,1.88956,2.89949,0.00506
2.24075,4.35968,1.3701,2.56899,0.00199
1.40648,2.22555,4.82817,4.33748,0.02543
2.65982,3.95668,2.39645,1.21754,0.00752
4.65366,3.17781,1.71022,3.7079,0.00156
3.98872,1.7561,4.75754,3.91303,0.01573
3.10697,1.04783,1.71408,2.13098,0.03753
3.00114,3.86527,3.32421,2.69154,0.00438
1.90506,1.21901,2.87097,2.21492,0.07287
2.24704,1.17097,1.71074,4.88739,0.01808
3.83721,3.61924,2.04647,3.10268,0.00209
1.24392,4.51242,3.50996,4.57537,0.00482
2.0978,2.66778,3.85605,3.07472,0.01337
3.86583,3.17968,3.64119,2.57309,0.00576
1.42493,1.27045,3.83684,2.58646,0.10265
1.06141,1.3663,4.33896,2.17508,0.16023
1.14468,3.2415,4.55713,4.5314,0.01331
4.53004,2.23716,2.40593,1.78081,0.00948
4.26082,2.28774,4.83174,3.05934,0.01127
2.18102,2.13284,1.0891,4.46944,0.00391
1.40085,3.6112,2.88862,3.43701,0.00732
2.99823,3.83327,1.14466,1.53545,0.00269
3.53151,3.11642,2.26925,2.82244,0.00373
2.65996,2.02634,4.07089,4.29593,0.01381
3.95432,4.94854,4.778,4.55645,0.00172
3.28852,3.56757,2.40234,4.46312,0.00205
3.09894,4.23645,3.26982,3.74436,0.0025
3.20915,2.81181,4.90081,4.49748,0.00684
4.08754,4.93292,1.03265,4.70049,0.00035
3.14557,1.87082,1.9765,1.16686,0.02449
3.11724,2.88326,1.74249,4.94253,0.00217
3.7645,4.76508,2.14007,3.06949,0.0013
4.50224,2.60117,1.22741,3.02078,0.00212
3.43382,4.87044,1.59705,3.93601,0.00079
1.21107,1.02753,1.58462,4.25424,0.04636
3.87747,4.87311,4.16011,2.26328,0.00318
4.05045,4.65507,3.17897,2.55125,0.00226
2.02776,4.60142,2.89049,3.74462,0.00286
2.43425,1.48442,3.34971,2.45022,0.04056
1.10381,3.09097,2.16679,2.54645,0.01284
2.64271,1.99446,3.18751,2.48451,0.01942
4.02925,4.99671,1.36303,4.87031,0.00044
3.54403,3.71239,3.83271,4.67885,0.00267
1.98341,2.45595,2.02834,2.44905,0.01102
3.99816,3.92521,2.1745,3.19888,0.00176
1.54953,1.25174,2.41535,2.29349,0.06904
1.10019,4.9091,1.52735,1.93962,0.00473
4.51642,4.50668,4.06181,2.60369,0.00271
2.66804,1.74565,2.31124,4.30592,0.01051
4.0292,2.76726,2.00781,1.67467,0.00618
3.63769,2.4835,4.45394,1.93754,0.01631
3.61402,4.39006,3.88566,1.73198,0.00513
2.32802,4.96544,2.70488,2.996,0.0025
2.30829,4.12564,4.61663,1.21195,0.01543
2.27031,1.67206,1.66266,2.94529,0.01415
4.59033,3.41436,2.47543,3.62639,0.00203
3.98733,4.20144,1.288,2.12162,0.00137
4.33631,4.77304,3.76427,2.93606,0.00207
4.26114,1.19326,2.66037,2.67385,0.0261
4.51075,1.47472,4.91397,2.78219,0.02865
3.66969,1.85718,2.84971,2.37332,0.0151
1.14984,4.79656,1.02277,1.99251,0.00309
1.26767,4.80101,2.89621,3.37714,0.00467
4.23786,1.81002,4.79426,3.6253,0.01516
2.28663,3.7112,4.69162,2.05714,0.01153
4.84632,1.53155,2.04917,1.89969,0.0151
1.75301,4.36156,1.7997,2.03917,0.00421
2.40909,1.03536,4.05565,2.66922,0.09364
2.68738,3.08325,3.05029,1.53977,0.01234
1.89973,3.94695,3.97119,1.14177,0.0187
1.62446,3.64044,1.05642,2.5944,0.00301
2.09606,2.51839,2.5395,1.95788,0.01553
3.59325,3.61525,4.67121,1.18958,0.01331
4.50751,1.65728,3.21655,4.76379,0.00868
4.84925,3.3044,4.42128,1.78981,0.00743
4.59082,4.09457,3.51831,3.42658,0.00212
3.76039,3.77827,4.40722,4.11633,0.00317
4.19828,4.33541,2.46968,4.76794,0.00104
3.19939,4.29151,4.29383,3.43877,0.00337
4.38482,2.47627,2.26533,2.16388,0.0062
3.95058,1.01949,2.38932,4.42468,0.02093
2.28128,1.11497,3.58913,3.53355,0.057
2.51884,2.58873,1.78645,3.69973,0.00455
3.8598,1.94006,1.48387,3.57851,0.00454
1.43117,2.32082,3.08313,1.12457,0.0566
3.38148,4.83325,1.4215,1.74258,0.00164
4.15617,2.08622,1.99847,4.29321,0.0041
1.18814,1.78913,3.93423,2.40156,0.06855
4.37454,4.69723,2.27236,3.3321,0.00112
2.30527,3.6571,2.50668,3.44852,0.00375
3.81169,1.82493,4.89431,3.99835,0.01535
1.16215,2.48115,3.08637,1.68562,0.04073
1.76922,3.8633,3.66338,4.72062,0.00468
1.09796,1.08956,4.31899,2.62015,0.20128
2.81047,2.04927,4.48981,1.48916,0.04066
2.15848,2.57335,1.97445,4.9934,0.0044
4.39113,4.6714,1.11447,4.15834,0.00045
3.13409,2.92193,4.38802,2.00421,0.01302
4.8225,4.98513,3.18321,2.47923,0.00171
3.37565,2.20407,3.29537,4.48586,0.00713
2.06773,4.65782,4.93344,1.50059,0.01166
4.92379,2.11608,1.32148,4.14907,0.0023
1.31989,2.40735,4.14821,1.07018,0.08065
3.94763,4.90576,3.68421,2.10584,0.00293
4.0076,4.01634,2.32477,4.71765,0.00121
2.56598,1.50818,3.45719,3.39608,0.02776
4.75748,1.48176,4.12963,2.21457,0.02841
4.87953,3.9006,3.49813,4.95697,0.00151
2.95134,3.44149,2.25218,1.68034,0.0061
1.03953,2.17192,4.91615,1.305,0.12227
4.42129,4.08365,4.81184,2.57781,0.00403
3.21139,3.36934,3.8327,4.41642,0.00379
1.9056,4.53648,4.33659,4.67265,0.00377
3.85954,2.84832,3.43272,1.87012,0.00933
3.67679,1.54706,3.52987,2.78103,0.02296
3.81486,2.91248,2.98445,2.13032,0.00689
3.93938,1.73605,4.61691,4.77668,0.01296
1.1162,4.30958,2.42216,2.77642,0.0067
4.49847,3.53725,2.02239,4.88556,0.00117
1.00631,1.63652,4.47494,3.0672,0.08616
1.49029,3.96812,2.62318,2.45381,0.00725
3.39975,3.11509,3.37015,4.20719,0.00386
3.43039,2.16033,1.7783,1.37798,0.01283
1.68518,4.26282,2.61104,3.0917,0.00439
1.38929,3.49609,2.68036,4.64646,0.00541
3.32541,2.43297,4.41528,2.20149,0.01622
4.01692,1.9739,2.10917,3.68194,0.00583
4.43906,1.61759,1.82491,1.56382,0.01599
4.18763,3.69286,4.99312,1.22706,0.01134
3.39847,2.39609,1.32247,4.09235,0.00264
2.8984,4.08187,1.70045,3.86547,0.00145
3.01042,4.26172,3.86827,4.87382,0.00231
4.9059,2.10264,4.22012,1.07964,0.02868
3.21394,1.33011,4.67767,1.88854,0.06933
4.48194,2.32542,3.30006,4.89941,0.00442
4.92167,1.96365,4.92018,1.73773,0.02375
4.80643,2.72251,2.05958,3.08472,0.00298
2.9801,1.49398,2.93893,3.65523,0.01924
3.21987,2.09045,2.75949,2.58736,0.01206
4.89149,3.17864,3.58558,2.00731,0.00575
2.62559,4.02715,4.18543,4.0628,0.00385
3.80739,4.76044,3.50504,3.11221,0.00208
2.79226,3.75877,3.84551,2.26561,0.00685
2.34925,2.71163,3.83678,3.28911,0.01075
3.13882,4.50393,1.99348,3.46762,0.00144
2.9951,1.15964,1.53401,2.79311,0.0217
4.2761,4.60578,3.08274,1.651,0.00328
4.44096,3.42976,2.36413,4.72249,0.00153
3.61061,1.68403,3.03567,1.09044,0.04327
4.5319,3.05753,4.45671,1.62418,0.01031
3.7128,2.68489,3.1474,4.13543,0.00453
3.21439,1.72624,1.91927,2.63174,0.01212
3.1127,2.54395,3.75777,2.65777,0.01117
4.58658,1.05933,4.35875,1.72086,0.07832
4.98976,4.62311,4.05481,2.51752,0.0024
2.45547,1.01202,3.57325,3.6061,0.06271
1.00092,3.06503,3.40736,1.58921,0.03629
3.8233,1.79959,3.17048,3.49458,0.01166
3.76474,4.84121,4.9741,2.23692,0.00401
2.02132,3.75211,3.38803,1.68057,0.01128
1.00887,1.70932,2.90043,4.25235,0.03683
1.7719,1.29438,2.20128,3.36752,0.03504
4.43782,2.04962,2.44899,2.62004,0.00798
3.73878,2.31456,2.69224,3.11009,0.00688
3.85948,3.0636,1.25044,1.50663,0.00365
4.13795,3.57538,3.0897,1.77621,0.00523
2.76582,4.57544,3.41322,1.65109,0.00568
4.89543,1.97604,3.5936,4.24139,0.00705
2.00816,2.53968,2.5593,3.87204,0.00812
4.25227,2.9928,2.74897,2.66185,0.00432
3.8008,2.52539,2.16698,4.87051,0.00292
2.62657,3.71426,1.16863,3.4059,0.00151
4.17385,1.20134,3.79463,2.77274,0.03616
4.15885,2.80364,1.77253,3.94015,0.00219
2.61801,4.18217,2.96282,2.42411,0.00425
2.3192,4.87824,1.94475,4.96098,0.00113
3.83985,1.24979,2.35797,4.32529,0.01447
4.35309,1.55082,4.88908,1.03211,0.07201
4.01944,3.35791,1.75182,1.78688,0.00344
3.05845,3.59149,4.6475,1.01935,0.01839
3.2916,2.4442,3.39806,1.86351,0.01476
3.21576,3.72408,4.46887,2.18171,0.00731
1.14164,3.88214,2.58877,1.16211,0.02061
2.06563,2.20313,4.67859,2.07056,0.03587
2.17432,2.30256,1.29962,2.66506,0.00673
3.68878,1.91142,3.1629,3.27761,0.0114
3.75191,1.40928,1.03686,3.87123,0.00572
3.57919,4.70717,1.25917,4.62176,0.00055
1.13035,2.832,4.10469,3.57739,0.02014
3.28809,3.90994,2.88475,1.82231,0.00501
3.26999,1.38678,3.952,3.75261,0.02665
1.52461,3.7382,4.33937,4.07095,0.00796
1.8098,1.83934,4.51794,1.46821,0.07999
2.24496,2.46566,1.89285,3.62222,0.00609
1.41703,2.83573,2.66308,2.07948,0.01789
3.39237,4.03281,3.90475,1.71117,0.00658
1.18705,4.73245,1.27775,4.38811,0.00174
4.93263,4.41982,3.11922,2.80357,0.00184
4.99952,3.86783,4.45105,1.7966,0.00527
1.91626,4.7922,1.5058,1.06213,0.00513
2.55634,2.94009,1.08985,2.93857,0.00267
2.1302,3.64157,1.16237,1.71859,0.00381
4.02225,3.58194,4.96411,3.78273,0.00405
3.74947,4.40769,1.20242,1.268,0.00207
4.63959,2.88831,4.41202,2.10505,0.00862
2.19133,3.39421,3.19186,4.04465,0.00498
4.51932,1.19244,4.07102,1.15074,0.08762
1.81042,3.54399,3.44819,2.52098,0.00957
2.34121,2.19751,1.57537,1.35684,0.01634
3.13697,1.18589,3.88528,3.21021,0.04366
1.14145,4.96189,4.87316,3.34906,0.00824
3.25101,1.18334,3.63128,3.35216,0.03787
1.74465,1.75694,4.98281,1.13645,0.12957
2.11557,4.66591,2.37216,3.83893,0.00214
4.52481,1.44134,3.82448,1.49601,0.04328
3.42526,2.79538,2.06607,1.45026,0.00847
2.20803,2.84224,3.22277,1.17417,0.02449
4.13067,4.8108,2.27329,4.59011,0.00082
3.53238,1.52523,4.58058,1.77922,0.04986
2.97169,1.39559,4.19881,3.88422,0.02972
4.25753,1.13904,4.86385,1.64836,0.08502
2.24506,3.92043,1.20853,1.56907,0.00355
2.41246,1.04191,1.40003,1.78423,0.04769
4.63493,1.70669,2.55356,1.24172,0.02424
4.05156,4.99726,1.54837,1.72906,0.00141
2.2102,2.10499,3.9605,1.92443,0.03345
1.5675,3.26239,2.3369,4.34554,0.00513
4.33785,3.4294,2.14303,3.249,0.00206
4.53195,1.43486,3.57349,1.035,0.05889
1.40983,3.07674,2.6676,4.80943,0.00661
4.98549,4.41517,1.77002,4.64083,0.00062
3.70659,1.38465,2.38771,3.93615,0.01359
4.80724,3.92037,1.25077,1.89911,0.00142
3.05891,3.57289,1.4384,4.82221,0.00122
2.40874,3.55644,3.90562,1.29782,0.01572
2.64542,4.29559,1.95856,1.65359,0.00386
4.26147,2.70255,1.36799,3.88968,0.0018
3.76363,3.24167,3.11434,2.97553,0.00421
2.03873,1.05415,2.6335,3.09381,0.0598
2.21231,3.52063,4.2028,3.7062,0.00658
4.53642,1.50428,3.4272,2.4322,0.02185
3.25561,1.40873,2.28634,3.04815,0.01848
1.23484,3.10744,2.04118,2.12582,0.01282
1.48429,4.114,4.11189,4.47347,0.00582
4.81016,2.08369,3.60048,4.19619,0.00654
3.71602,4.92655,2.73455,2.22579,0.00217
4.00836,3.70042,4.04451,3.64666,0.00322
1.73855,4.15864,1.36231,1.81397,0.00398
4.57391,4.33522,3.30994,1.41863,0.00432
2.38057,2.80132,4.433,1.06402,0.03549
4.78073,1.88848,2.16718,2.05364,0.00985
1.65433,3.2122,3.99208,2.05624,0.0181
4.32761,4.82107,4.13991,1.34,0.00489
4.10455,2.62494,2.29802,2.73153,0.00473
1.67653,1.6036,4.7834,4.91926,0.0359
3.46146,2.3503,4.89161,3.40064,0.01197
2.35158,2.76661,2.88979,2.0949,0.0122
1.66151,1.84205,4.51969,1.04591,0.12199
3.22741,1.04254,1.22737,3.11021,0.0179
1.15312,2.49688,2.98023,2.666,0.02475
4.91752,1.93485,4.1929,4.9257,0.00736
1.65292,1.87264,3.53711,3.63499,0.02672
3.85835,2.7159,2.55542,1.54387,0.00926
1.69473,3.92775,1.28158,1.94628,0.00401
1.58784,4.10635,3.0964,3.0714,0.00599
2.24946,1.49599,1.96978,4.92203,0.01265
2.48361,2.45598,2.7809,1.1519,0.02565
3.75023,4.65014,1.79664,1.76253,0.002
1.05449,2.10937,4.73801,4.53569,0.03543
1.37926,1.73121,3.87288,1.24649,0.11962
2.67316,3.92995,2.42092,1.1893,0.00785
3.45613,4.04544,3.89142,3.89067,0.00281
3.50661,2.77923,2.40588,3.95902,0.00357
3.11525,1.16438,1.25677,4.63056,0.01023
4.18478,1.38932,1.58165,2.4879,0.01253
2.0459,3.14162,1.62499,1.92734,0.00665
3.80699,2.86707,3.36361,4.67398,0.00366
4.29899,1.62916,2.58333,3.87337,0.0093
1.04454,1.05356,3.25981,3.92329,0.11406
3.30497,1.48863,2.12117,1.87387,0.0246
2.05009,2.665,1.38016,4.14341,0.00364
4.40519,3.31882,4.27857,4.1088,0.00342
4.75287,2.55676,3.55039,4.99005,0.00364
2.86105,4.53935,4.07367,4.98839,0.0022
2.63452,3.73939,4.93275,2.6614,0.00801
2.8341,2.22445,2.54909,3.0257,0.00956
2.50538,4.21366,1.35836,1.3256,0.00367
4.70575,1.89115,1.59603,4.55087,0.00332
3.21162,1.80983,1.23766,3.65364,0.00513
1.39523,4.65958,3.24343,4.1261,0.00413
1.24395,3.21297,1.66869,3.92829,0.00526
4.44551,4.33834,4.73067,3.09316,0.00291
3.84644,4.6126,2.29918,3.75883,0.00119
3.64318,3.59388,3.93016,2.07767,0.0064
2.29474,1.98983,3.49099,1.05385,0.05803
2.02833,3.35325,3.76545,1.18628,0.02215
2.90544,3.18409,1.52319,2.19231,0.00375
4.86918,3.2199,1.1238,4.04981,0.00087
4.57476,2.24273,3.54292,4.08143,0.006
2.78688,1.52933,1.28559,2.78348,0.01128
3.40529,3.05983,1.84479,1.60899,0.00572
2.96578,2.03529,3.14139,2.80052,0.01453
4.39431,3.00888,2.64231,3.37961,0.00313
2.76253,1.5842,4.89251,1.66625,0.0674
1.23128,1.608,3.19636,1.82432,0.08759
4.83956,1.87247,3.53364,4.01732,0.00825
1.94389,4.11974,2.18022,2.20032,0.00478
1.68086,3.69659,3.98786,4.91264,0.00562
4.75497,4.82142,3.55756,1.76587,0.0029
4.90459,4.49402,1.16022,1.86676,0.001
1.16524,1.52656,1.91107,1.03865,0.10784
3.31941,3.1876,2.99095,1.70337,0.00829
2.76516,3.91185,3.81432,2.09038,0.00686
4.1488,4.00841,3.60975,4.70554,0.00183
3.78743,2.93191,3.1827,2.18207,0.00713
3.60987,1.16885,4.09966,3.50602,0.03773
3.92183,4.86,4.88749,2.17016,0.00387
3.14473,4.825,4.20518,4.28509,0.00213
4.69418,3.66479,2.65976,3.53261,0.0019
1.03601,4.02119,2.37239,2.11472,0.01066
4.98406,1.26584,1.20439,2.67354,0.00898
1.98056,2.48733,1.17077,2.3721,0.00641
2.01709,1.48166,1.42653,2.70665,0.01894
1.68148,3.18684,2.89658,4.77715,0.00565
2.11027,4.3599,2.61785,3.79674,0.00274
3.72572,2.41098,2.58936,2.48149,0.00767
4.12177,4.14611,2.557,4.07624,0.00141
1.35986,4.90092,3.47148,3.75839,0.0045
1.4747,2.44886,2.6384,3.66838,0.01294
4.61364,4.67881,2.67311,2.20764,0.00191
3.62538,2.25172,1.63951,4.30946,0.00329
1.6984,2.66842,2.40094,4.69081,0.00674
1.79751,3.02495,1.01031,4.02855,0.00243
1.03068,4.65195,3.45071,2.47054,0.00997
3.15123,4.95137,3.28236,1.52441,0.00444
4.89329,1.15559,4.31461,1.72117,0.06106
1.58984,3.19016,3.48046,1.32386,0.02586
2.52219,4.31718,2.68232,2.54002,0.00358
2.23577,2.37709,3.54423,4.53332,0.00985
1.02628,2.91834,3.3112,4.55487,0.01324
