6.21836,1.21613,2.48062,0.49145
9.73434,1.89305,4.63117,0.26294
6.13889,1.67482,3.34205,0.39587
4.83086,1.40861,2.34977,0.57464
9.05134,1.01186,4.32454,0.25871
7.24817,1.87941,3.4713,0.37562
9.61701,1.90376,1.4336,0.8525
3.67014,1.52296,2.41807,0.64315
8.10417,1.38246,2.65181,0.448
7.73323,1.77594,3.99614,0.31616
5.06019,1.71966,1.64022,0.86856
8.68587,1.01454,1.60766,0.69946
6.16824,1.15651,3.53462,0.34203
4.64925,1.00529,2.22677,0.55942
8.32366,1.91582,4.80352,0.26316
5.69099,1.55076,1.68304,0.78581
9.66773,1.63692,4.53713,0.2615
6.96015,1.00751,3.2846,0.35223
8.53881,1.85764,1.77296,0.70359
6.79497,1.46472,3.9459,0.31547
8.73619,1.1747,4.53312,0.25255
8.32324,1.46408,3.44163,0.34708
8.39567,1.6822,3.33401,0.36749
9.82563,1.29995,4.22476,0.27039
7.06114,1.22969,4.76979,0.24998
8.10534,1.07904,4.45308,0.25674
7.80115,1.95224,3.61929,0.35679
5.17694,1.10079,1.60005,0.77561
7.24395,1.38351,2.05946,0.58915
3.8549,1.20922,1.72839,0.80047
9.65637,1.58408,3.45988,0.34106
5.01913,1.16281,3.80422,0.33282
3.06779,1.88618,3.22786,0.63435
5.22902,1.84866,1.25752,1.15067
8.02609,1.99531,3.42119,0.37679
3.41175,1.15256,1.43274,0.99207
4.45583,1.35543,2.42249,0.56515
6.34203,1.0192,3.18017,0.36979
9.90907,1.20053,1.91443,0.58998
7.76043,1.56138,2.15736,0.56841
8.66532,1.97548,2.95162,0.42729
5.88333,1.67705,3.20151,0.41876
3.22323,1.75541,2.63444,0.69909
3.74153,1.79831,1.21981,1.38418
5.53408,1.03757,1.26624,0.95473
3.14755,1.88866,2.44619,0.81765
5.56718,1.73039,1.76148,0.78294
9.25611,1.49011,2.86525,0.41055
8.34182,1.33332,3.17867,0.36963
6.84641,1.07504,4.22425,0.27734
3.71083,1.39384,4.87579,0.30442
6.57091,1.6295,4.06402,0.31698
5.45565,1.0363,2.52109,0.48075
7.08326,1.77857,2.06362,0.62633
4.69568,1.19295,2.77054,0.46799
6.39494,1.86108,1.88967,0.71411
8.64909,1.94219,3.22756,0.38935
4.77049,1.6572,3.44422,0.41718
7.11847,1.58497,2.63103,0.47667
5.43115,1.42171,1.97741,0.66115
6.9213,1.71421,2.89609,0.44467
6.07225,1.36695,2.3333,0.53889
8.19322,1.6263,2.65228,0.46105
8.63837,1.07648,3.13032,0.36209
8.00134,1.42098,1.61267,0.74201
9.12808,1.35314,2.88372,0.40263
8.10566,1.73945,3.4692,0.35846
6.16662,1.11805,4.59122,0.26163
9.37717,1.62106,2.45324,0.4854
6.18046,1.98195,4.21464,0.33083
7.42456,1.53369,1.86494,0.66124
8.0424,1.31984,1.34372,0.87824
8.11796,1.99045,2.01963,0.63596
9.13053,1.4271,4.27348,0.27394
9.24871,1.84565,2.76661,0.44248
3.61506,1.99647,3.5666,0.52206
6.34637,1.05337,4.45661,0.26531
6.26246,1.5307,1.57984,0.81233
6.50658,1.53672,1.00817,1.26186
5.46489,1.24874,2.73738,0.46098
6.90019,1.57266,3.88152,0.3249
4.60491,1.10387,4.20689,0.30354
8.60267,1.66924,2.18354,0.55743
3.77795,1.33528,1.09765,1.31811
7.80746,1.40934,4.28859,0.27987
3.81083,1.97374,2.51709,0.70497
7.09839,1.8142,1.84808,0.70274
5.10381,1.21131,2.76886,0.46002
3.91412,1.95045,3.17054,0.54507
3.6616,1.99486,4.20926,0.43765
9.2263,1.55671,2.56602,0.46209
4.0483,1.71632,3.04211,0.51683
8.27362,1.24465,4.02747,0.28894
4.28098,1.86013,3.64873,0.43651
5.9228,1.83771,2.27565,0.60567
3.61368,1.12235,3.24243,0.42523
9.21161,1.48048,2.52254,0.4662
6.83761,1.19349,4.88398,0.24424
7.5809,1.05295,1.03049,1.11601
6.56125,1.61615,1.26439,1.01705
3.99977,1.29766,3.08564,0.45377
3.02879,1.92157,1.45931,1.44895
7.13335,1.95515,2.44938,0.54088
9.1407,1.14362,3.52274,0.32192
6.03037,1.25477,4.05668,0.30446
8.19191,1.66564,2.2674,0.54203
5.95758,1.20695,3.52088,0.34879
8.76601,1.59243,2.8979,0.41466
4.61991,1.71779,3.70255,0.39912
8.96306,1.62435,3.30805,0.36309
4.70645,1.56783,1.46414,0.96567
9.61253,1.78491,1.51695,0.79546
9.90689,1.86897,2.20447,0.54906
9.41729,1.67417,4.10666,0.29144
6.24971,1.7142,4.76129,0.27831
7.67028,1.27845,3.84469,0.30776
7.40455,1.06309,2.27274,0.50844
4.9816,1.58071,2.06001,0.67432
8.94458,1.27343,1.44537,0.7985
7.8813,1.8076,2.85444,0.44248
3.01427,1.3153,2.29926,0.69429
5.89169,1.51055,1.11156,1.16938
3.75899,1.18173,1.78791,0.77441
8.84481,1.98092,1.89294,0.66345
7.36915,1.21085,3.68236,0.32054
7.8327,1.36523,3.22162,0.37017
4.29005,1.03455,4.95117,0.2583
5.3236,1.97558,4.41056,0.33477
3.15063,1.76559,2.72102,0.69239
3.18071,1.73879,1.66477,1.10952
7.47505,1.61799,3.30023,0.37755
5.18307,1.41394,3.39618,0.38955
9.42201,1.5657,1.40284,0.84302
8.58644,1.22924,3.72937,0.30972
6.43275,1.36778,1.26164,0.98364
5.98711,1.94977,4.17643,0.33572
6.46551,1.21868,2.94455,0.41099
8.30467,1.71689,3.3588,0.36721
5.27828,1.59218,1.74239,0.78354
5.58475,1.97284,2.83857,0.50959
7.19478,1.81538,1.02995,1.25655
6.9351,1.8302,2.54967,0.51393
9.82772,1.37235,1.28386,0.89645
4.4078,1.8826,3.91941,0.40269
4.88815,1.17314,4.74736,0.26906
3.99522,1.31318,1.40061,1.00446
6.15821,1.29203,1.60716,0.7699
6.59096,1.16552,4.71897,0.25338
8.11117,1.3069,3.40421,0.3456
6.72117,1.87285,1.44608,0.92068
3.62204,1.53726,2.05808,0.76437
4.08204,1.71528,4.83866,0.32345
9.48954,1.67731,4.34094,0.27542
4.22947,1.46288,1.75163,0.8189
6.7969,1.24572,3.39608,0.35443
5.94673,1.6341,1.00139,1.32399
5.06364,1.60683,2.45235,0.56644
4.14768,1.9946,4.13014,0.40895
5.93223,1.54635,2.12366,0.61489
9.35267,1.23202,2.35099,0.48561
7.06042,1.39899,4.98685,0.24512
9.96311,1.47593,4.3665,0.26588
3.3097,1.80091,1.10846,1.66036
7.25499,1.48451,1.80747,0.68087
5.08998,1.13166,4.62016,0.27136
5.00748,1.66492,4.46642,0.31633
6.58262,1.20585,4.13819,0.29084
6.68796,1.4815,2.83586,0.44171
5.59653,1.16139,2.54095,0.4858
6.73929,1.80333,3.09649,0.42485
4.05489,1.28729,3.24063,0.42872
5.18211,1.30879,1.64001,0.78934
8.11486,1.71055,2.6857,0.46119
7.00161,1.70768,3.45971,0.37073
8.80746,1.25975,3.44514,0.33523
4.8849,1.83079,3.36088,0.44121
7.52181,1.99567,4.7011,0.27916
4.22352,1.30477,4.48023,0.30718
7.43754,1.23453,4.45231,0.26557
6.83224,1.62559,2.19643,0.58027
7.89482,1.96,3.98682,0.32322
9.0504,1.07557,4.75069,0.23719
6.68812,1.80043,3.39541,0.38813
9.91006,1.25362,2.27837,0.49844
3.93778,1.4288,1.90241,0.76877
9.30886,1.3376,4.73473,0.24409
7.88899,1.35384,3.75662,0.31658
8.40397,1.07177,3.66559,0.31013
4.73962,1.95291,4.9531,0.31288
9.28634,1.06776,2.06355,0.54393
3.96964,1.4921,2.65585,0.55905
6.45835,1.0005,2.54041,0.46017
9.17937,1.93744,4.64403,0.26679
8.88129,1.40469,4.67594,0.25084
4.92533,1.49172,4.00613,0.34125
3.53667,1.95915,1.98987,0.93801
5.53093,1.25509,1.90631,0.66085
3.09885,1.47063,1.38728,1.20757
5.67832,1.70484,4.58551,0.29727
4.48683,1.28935,1.15692,1.16175
7.74149,1.13643,4.78507,0.24229
3.6252,1.49663,2.64671,0.58609
7.14864,1.04734,4.43095,0.26157
8.60362,1.53796,2.42679,0.49368
5.10682,1.50098,1.04269,1.29829
7.476,1.22482,2.32387,0.50768
7.78332,1.81177,4.73777,0.26755
5.46149,1.38456,4.75303,0.27264
7.73962,1.28108,4.58464,0.25778
9.26316,1.01132,3.06307,0.36429
6.14881,1.32016,2.7295,0.45565
4.24978,1.3563,2.63011,0.52923
8.30068,1.40421,4.10462,0.28901
7.68125,1.47613,1.9115,0.63553
3.36664,1.74332,1.00286,1.76915
4.61542,1.63081,2.28503,0.6331
8.15599,1.62312,4.89885,0.24975
4.27698,1.63526,4.16678,0.35903
9.57094,1.33094,1.83683,0.62621
9.59256,1.41904,1.68546,0.68866
8.6725,1.50089,4.18308,0.28473
3.48893,1.42426,1.58557,0.9729
5.86439,1.02154,2.40306,0.49621
7.9346,1.17771,4.13061,0.28114
3.87427,1.13245,1.06112,1.27348
7.23607,1.21872,1.09104,1.08645
6.03862,1.16684,4.31563,0.2818
9.18946,1.55329,4.11666,0.28812
3.59036,1.21747,4.24339,0.33545
8.52314,1.7882,2.37579,0.52081
6.67427,1.38967,1.14963,1.0745
5.68362,1.09057,4.64716,0.26133
6.62279,1.83758,2.84542,0.4673
9.46783,1.99447,4.39759,0.28162
5.15245,1.27705,1.99134,0.64682
4.54772,1.98671,2.88943,0.55282
9.56322,1.90984,3.3968,0.36045
6.19935,1.98389,2.5849,0.53901
9.40489,1.12131,4.32868,0.26042
8.41131,1.20132,4.90542,0.23538
7.06214,1.87828,1.20085,1.09362
4.26669,1.88202,2.37726,0.67546
9.5732,1.37986,1.40313,0.82402
5.08222,1.69151,2.11649,0.66781
3.89339,1.36596,2.84827,0.50646
4.75192,1.60139,3.18901,0.4453
6.3773,1.65677,4.05199,0.32196
6.97831,1.22506,1.31995,0.90465
6.4856,1.46564,4.27714,0.29425
6.44903,1.5538,3.36218,0.38029
3.87209,1.94554,4.28213,0.40581
5.74709,1.69979,4.73726,0.28634
8.35217,1.96988,4.77567,0.26629
6.65852,1.73371,1.31127,0.99553
8.28848,1.79437,1.72906,0.72064
6.74094,1.60551,3.32229,0.38373
4.25465,1.63533,3.70619,0.40461
7.6826,1.88396,3.38616,0.37932
5.48862,1.34091,4.41869,0.2904
5.53123,1.4214,3.06842,0.42389
3.98979,1.70916,4.11489,0.38416
6.10562,1.43977,2.85454,0.44549
7.63149,1.41911,4.5216,0.26694
8.97233,1.5628,2.14118,0.55689
7.13064,1.63902,3.32149,0.38046
3.70797,1.94037,2.29176,0.78001
6.66136,1.34575,3.06865,0.39996
4.32357,1.79272,4.31842,0.35999
5.06463,1.51926,3.01409,0.45212
7.97167,1.728,2.50981,0.49661
9.97292,1.15979,1.92391,0.58419
5.80537,1.92849,1.36503,1.0347
5.04768,1.81047,1.58018,0.92111
8.82978,1.82729,2.45185,0.50315
7.14885,1.51041,1.79916,0.6888
5.57154,1.15829,3.25273,0.37964
5.13675,1.24873,3.36891,0.3804
9.58975,1.15476,2.16616,0.52103
4.32411,1.24299,3.80877,0.35292
7.18431,1.46524,3.51775,0.3496
3.07173,1.52024,1.57468,1.09253
8.29191,1.46207,1.29813,0.9206
7.62303,1.91233,4.7041,0.27469
4.92773,1.11058,1.65314,0.76081
7.63943,1.98383,4.60768,0.2831
9.77408,1.7801,3.84723,0.31249
5.08831,1.50294,1.4763,0.91842
7.1664,1.71562,3.051,0.41839
7.22939,1.37418,4.24544,0.28553
9.58982,1.26155,3.86108,0.29563
3.5064,1.26459,2.93029,0.49785
8.56434,1.19906,2.16975,0.53063
9.6067,1.35709,4.17492,0.27613
6.20895,1.76463,4.46518,0.29997
6.95091,1.28564,2.43186,0.49582
5.52822,1.54715,4.01527,0.33202
4.26613,1.13872,2.15628,0.60967
4.11071,1.04776,4.8104,0.26978
7.65874,1.30113,1.56548,0.75832
8.31552,1.73801,4.36775,0.28305
4.56241,1.08184,2.72634,0.46709
9.51758,1.76472,2.04384,0.59023
3.37053,1.65942,2.92757,0.58565
9.02528,1.37231,2.16279,0.53894
8.46693,1.48675,4.37265,0.2731
7.68274,1.74916,1.98746,0.63437
3.30745,1.64524,2.24137,0.77013
8.50172,1.89927,3.30258,0.38004
9.92151,1.69429,1.10747,1.07292
8.1539,1.34927,3.24275,0.36443
8.95403,1.48375,2.19898,0.53754
9.419,1.61869,4.94732,0.24044
7.52867,1.95205,2.7082,0.48145
3.60578,1.07521,2.82021,0.48226
8.52023,1.44047,1.90451,0.62281
7.50747,1.45153,1.38184,0.8802
4.33351,1.40637,1.34543,1.0408
9.60486,1.09997,2.25356,0.49784
4.89271,1.7934,4.14568,0.35429
6.75168,1.30893,1.93726,0.62818
7.53628,1.8247,3.86903,0.33089
6.99109,1.38121,1.3861,0.88136
7.92199,1.23733,3.23758,0.36155
6.87084,1.5768,2.6316,0.48001
9.83732,1.11653,4.85339,0.23092
7.19417,1.73715,3.28761,0.38913
6.74023,1.82917,2.61505,0.50514
3.26586,1.90033,4.79041,0.40603
9.18308,1.33968,4.36107,0.2656
8.76238,1.75926,2.02252,0.60604
7.23137,1.08939,1.49167,0.78029
9.06668,1.59639,4.32291,0.27637
8.62457,1.95841,3.05321,0.41268
9.39402,1.32661,1.65108,0.69819
9.1166,1.08969,3.78539,0.29789
3.86524,1.26442,1.25419,1.11976
