3.52405,3.09591,33.77689
1.34499,1.74141,4.07871
3.89487,4.04617,63.76491
3.77486,1.33995,6.77763
2.32469,2.45376,13.99684
4.96563,2.96371,43.61613
1.58873,1.74726,4.85025
1.71265,2.85522,13.96195
3.2557,3.1943,33.2197
4.21856,2.25994,21.54558
1.43307,1.60476,3.6905
1.83738,3.23568,19.23669
3.58786,3.45243,42.76466
1.17955,4.25304,21.33623
3.24746,2.91952,27.68004
3.02044,4.34778,57.09598
1.08028,2.11904,4.85085
4.02893,1.16952,5.51066
2.52853,1.16345,3.42265
1.61475,1.27198,2.61257
1.90823,2.06096,8.10529
1.85419,2.56887,12.23594
1.18215,3.99467,18.86399
4.94719,1.00227,4.96972
4.49882,2.69791,32.74573
2.23146,3.94693,34.76215
3.79751,4.39312,73.29016
2.59053,1.27945,4.24068
1.41238,4.16536,24.50504
1.77858,3.11705,17.28067
1.59745,3.13201,15.67007
3.46855,1.73217,10.40708
3.77599,3.45412,45.05106
3.29725,3.09932,31.67269
4.2893,4.43341,84.30689
1.77665,3.50168,21.78475
4.1431,4.75388,93.63169
2.52271,2.06214,10.72761
2.23246,1.9478,8.46982
1.9733,4.9788,48.91519
1.97791,1.54993,4.7515
2.02834,3.48036,24.56916
2.26694,1.92583,8.40766
3.38568,1.63394,9.0389
1.30277,3.84253,19.23547
4.49585,1.46063,9.5916
3.12571,2.31352,16.7299
2.32508,3.35372,26.15121
4.68463,1.65129,12.77384
4.72254,4.18724,82.80024
3.95414,4.94074,96.5244
4.60079,3.37901,52.53061
2.18395,1.49787,4.89995
2.96657,3.99236,47.28405
4.37668,4.74129,98.38699
2.25416,1.60284,5.79116
2.45139,3.10392,23.61747
4.1009,4.17943,71.63296
1.51961,3.3167,16.7165
3.34423,3.68822,45.4916
1.49545,3.08682,14.24933
3.52734,4.26628,64.20159
3.74765,3.7881,53.77769
2.25001,4.73922,50.53571
3.33638,4.60862,70.86253
4.7767,4.56431,99.51266
3.43636,2.8591,28.09032
4.31249,1.40453,8.50725
2.05566,2.42413,12.07992
3.51131,1.96967,13.62256
1.83293,4.20106,32.34921
4.41559,4.70326,97.67565
3.75006,1.82953,12.55218
3.02207,2.39273,17.30174
2.8085,1.79166,9.01538
2.7284,4.99074,67.95766
1.82555,4.20207,32.2344
3.70047,2.339,20.24503
2.05063,4.59263,43.25242
2.39053,3.37663,27.25594
4.39926,3.22443,45.7389
2.77879,4.44446,54.88994
1.78904,3.54531,22.4869
2.90962,2.88451,24.20928
4.2635,3.25589,45.19649
3.89466,3.44155,46.12938
4.0492,2.53079,25.93475
1.79047,2.68725,12.92953
1.76575,4.50629,35.8564
3.31648,4.99726,82.82138
3.91405,1.82671,13.06073
2.5115,3.41881,29.35498
1.47459,4.82104,34.27318
4.64863,3.1036,44.77725
4.31068,2.05275,18.16428
3.54643,2.79695,27.74354
4.08445,2.16668,19.17443
2.4062,1.64939,6.54603
3.75345,1.20282,5.4304
4.79366,4.28823,88.15043
4.94115,3.99046,78.68159
4.96277,1.07895,5.77733
3.1912,4.2153,56.70349
4.66604,4.40831,90.67602
4.45966,2.34348,24.49197
4.77831,1.20553,6.94429
1.74653,3.87375,26.20834
4.55156,2.55154,29.63238
2.20315,2.75693,16.7454
2.27501,2.76302,17.36805
2.49079,2.73812,18.67413
3.0998,3.84152,45.74464
3.66662,2.08844,15.99223
1.75114,2.62418,12.05894
3.40465,1.49809,7.64101
2.28692,3.73154,31.8441
4.35487,4.09435,73.00374
4.186,4.10769,70.63099
4.90559,2.64494,34.31811
4.78426,2.29632,25.22781
3.5138,2.32906,19.06068
1.74495,4.90726,42.0205
1.28543,2.17271,6.0681
2.43448,1.66011,6.70933
3.58021,1.11119,4.42063
2.73953,4.55197,56.76412
4.78565,4.2063,84.67218
1.56664,1.3329,2.78335
1.30152,3.29668,14.14505
4.6295,1.06941,5.29445
1.48032,3.65102,19.73257
1.48964,4.16857,25.88538
4.41899,3.69251,60.25138
1.22373,2.26061,6.25371
2.81765,1.04671,3.08704
1.28071,3.01053,11.60739
2.15209,1.16131,2.90239
2.96544,3.48357,35.98634
2.06336,3.36226,23.32575
2.93655,3.77304,41.80414
2.26917,1.57993,5.66427
3.43229,2.5617,22.52371
4.58009,3.39299,52.72776
2.71436,3.98671,43.14163
1.86251,1.00343,1.87529
1.83448,3.27046,19.62143
1.17651,4.98206,29.20196
4.4589,1.23048,6.7511
1.75657,4.8216,40.83634
3.99553,1.36709,7.4674
1.01635,2.62045,6.97904
1.29095,3.70287,17.70051
4.11779,4.66685,89.68359
4.79992,3.94735,74.79033
3.0798,3.3752,35.08506
3.10261,1.38943,5.98967
2.70639,1.62295,7.12856
4.21189,3.08116,39.9858
1.74745,1.20252,2.52691
3.73747,1.6647,10.35734
4.47619,1.60327,11.50592
4.16917,2.77817,32.17865
4.27136,4.72475,95.35058
2.97943,1.63959,8.00942
2.53493,3.75229,35.69107
4.10243,1.14099,5.34078
1.19552,3.08052,11.34498
2.52802,4.07131,41.90333
4.40586,1.40844,8.73995
4.74946,2.27607,24.60456
3.59502,2.11967,16.15249
2.52001,4.32356,47.10713
4.73395,4.25754,85.81084
4.5647,1.90772,16.61276
2.1304,1.14102,2.77365
1.3337,3.91372,20.42854
2.93791,1.07243,3.37894
3.03931,3.63396,40.13605
1.35468,1.79125,4.34663
1.00975,3.36403,11.42711
2.00486,1.20415,2.90702
1.26083,4.7191,28.07845
4.16332,1.42923,8.50439
4.22169,4.47774,84.6453
3.88183,3.30683,42.44834
4.94184,2.61152,33.70353
1.541,4.25192,27.85954
2.80707,2.42136,16.45779
1.3119,1.18719,1.84903
1.33382,2.96637,11.73671
4.64791,3.90741,70.96358
4.95775,3.65925,66.38487
1.25738,3.52427,15.61721
2.00064,2.46154,12.12221
3.01175,2.40259,17.3852
1.74734,3.92331,26.89567
3.22105,2.12533,14.5495
3.90471,3.96642,61.43084
2.89717,2.86088,23.71219
3.80601,2.62403,26.20644
3.76997,2.68356,27.14934
3.55573,1.75039,10.89422
2.98535,1.666,8.28599
3.5349,1.32938,6.24708
1.33883,2.64056,9.3351
2.06412,2.76682,15.80136
3.51666,2.99764,31.60012
1.23814,3.96799,19.49449
4.27996,3.23147,44.69311
2.46482,3.55074,31.07578
3.68038,1.22974,5.56566
1.77357,3.67458,23.94769
3.32809,3.83041,48.82982
1.08372,1.69327,3.10719
4.72281,1.35432,8.66254
1.32288,1.15948,1.77847
4.74051,2.20942,23.14104
1.92418,2.09419,8.43877
2.53574,4.63577,54.49395
3.69713,2.5731,24.47807
4.62215,1.09111,5.50279
3.17214,2.69998,23.12453
3.20219,2.21157,15.66202
3.56613,3.32448,39.41349
2.73536,4.61922,58.36498
1.03297,3.2066,10.62126
2.91256,3.14198,28.75302
2.30499,3.07613,21.8111
2.21025,3.45435,26.37398
4.18775,4.07173,69.42874
4.93575,2.56994,32.5985
1.95823,3.47416,23.63541
4.01419,4.24703,72.40495
3.64146,4.36374,69.34162
1.75561,4.23491,31.48594
1.54133,1.0598,1.73117
2.06301,1.12395,2.60614
2.48867,1.00431,2.51014
3.26723,1.15979,4.39482
4.62787,2.89672,38.83241
2.76175,1.52103,6.38937
2.17099,2.81167,17.16273
1.39752,1.47051,3.02198
3.10319,2.17826,14.7241
3.42371,2.70309,25.01607
1.30085,3.44032,15.39659
3.4279,4.77089,78.02382
2.78785,3.44712,33.12694
4.6985,2.59655,31.67757
3.43473,4.05253,56.40857
3.06998,4.20728,54.34222
4.22843,4.70787,93.71923
2.47955,1.80851,8.10993
1.33127,1.38998,2.57209
1.25271,1.30584,2.13614
2.3417,4.16791,40.67873
3.48415,4.21102,61.78327
2.18421,2.54739,14.17385
1.06513,3.59289,13.74963
4.33726,2.6626,30.74863
3.42336,4.08427,57.10612
1.15973,3.79333,16.68785
4.42455,2.7864,34.35237
1.69158,2.41132,9.83558
4.42317,1.02513,4.6483
1.65682,3.09239,15.84395
4.17996,2.96684,36.7927
3.33348,4.22691,59.55844
2.84017,3.63737,37.57682
4.54039,1.69715,13.07782
3.777,4.62703,80.86352
2.81814,3.01895,25.68464
4.56764,3.84178,67.41505
4.09396,4.20163,72.27344
4.19618,2.54543,27.18791
4.37676,2.34634,24.09538
1.13285,1.69845,3.26798
1.76575,1.45227,3.72415
4.94597,3.80283,71.52602
1.60372,2.2509,8.12533
3.1368,3.58859,40.39568
4.39277,2.5692,28.99575
3.02681,1.96552,11.69339
4.11818,1.45547,8.72394
2.20181,4.18598,38.58094
3.29955,2.42575,19.41542
4.22397,3.17402,42.55389
4.03551,3.24075,42.38283
3.27598,1.58673,8.24796
4.80098,2.12747,21.72996
1.77354,4.32834,33.22655
4.07231,1.80644,13.28881
4.03709,3.83411,59.34672
3.02778,4.75751,68.53044
4.32431,2.81171,34.18681
3.09008,1.76775,9.65625
1.25837,2.3117,6.72467
4.73528,1.4328,9.72119
2.15448,2.95018,18.75162
1.40181,4.02689,22.73148
3.65102,3.20031,37.39373
4.2398,4.28385,77.80612
2.84247,2.49441,17.68611
2.77263,2.27946,14.40636
2.66655,4.16707,46.30321
1.70887,4.64585,36.8842
1.79758,2.18353,8.5705
2.43428,4.03753,39.68276
1.22363,4.00998,19.67581
3.26877,2.33888,17.88134
1.06576,3.53886,13.34709
4.18471,1.50243,9.44616
1.37122,2.27347,7.08736
3.42814,2.27725,17.77791
3.0579,3.51935,37.87463
4.00825,2.90559,33.83945
1.42206,1.84932,4.86344
3.66987,1.84233,12.45618
1.96087,1.78004,6.21306
2.07868,3.49799,25.43462
2.91313,4.5774,61.03765
1.10553,3.86904,16.54912
2.98049,2.66445,21.15934
1.37918,3.64712,18.34512
1.62923,1.2757,2.65143
1.6803,1.40957,3.33857
4.37878,2.5645,28.79766
3.69145,3.83349,54.24835
1.34746,2.38217,7.64645
4.24378,3.26946,45.36322
2.40211,1.86413,8.34727
2.48506,2.51397,15.70577
3.59515,2.45462,21.66142
3.59902,2.54597,23.3288
1.00062,4.85397,23.5757
3.10259,1.88213,10.99064
3.13337,1.49076,6.96349
4.80158,3.20364,49.28007
3.39037,3.71951,46.90496
3.9834,2.96842,35.09979
1.70278,4.63056,36.51112
3.03574,2.22951,15.08975
1.10841,1.5698,2.73143
3.30162,2.86773,27.15208
1.35311,4.25124,24.45489
4.49306,3.75957,63.50655
2.87701,4.43046,56.47282
4.68126,1.80715,15.28794
4.23079,1.93491,15.83955
2.05318,1.03047,2.18021
4.49132,3.64302,59.60682
1.76006,1.54567,4.20495
2.29523,3.98142,36.38342
3.17787,4.63885,68.38419
3.08597,3.47528,37.27097
1.16933,4.61654,24.92117
2.65057,4.98654,65.90796
4.02188,1.10347,4.89727
1.91736,4.64433,41.35689
3.55434,4.49942,71.95683
2.57997,4.6094,54.81548
4.1433,2.4006,23.87735
3.71856,4.91274,89.74749
2.6366,3.59527,34.08067
4.50617,4.10525,75.94279
3.24755,3.8185,47.35235
2.63734,3.96366,41.43426
2.6184,3.79189,37.64853
4.56813,4.56941,95.38018
4.68691,1.51163,10.70965
2.57304,3.13681,25.31764
3.92216,2.51737,24.85535
3.21664,4.23722,57.75177
3.308,1.83212,11.10389
1.945,2.42969,11.48213
4.81705,1.53225,11.30937
2.2703,2.69906,16.53897
2.90492,1.8879,10.35363
2.80271,4.18556,49.10056
4.39213,2.8398,35.4202
4.59677,2.00372,18.4556
3.93697,1.56654,9.66154
4.61849,2.09681,20.30576
4.94405,2.98052,43.92045
3.58937,4.98238,89.10304
2.86997,4.81745,66.60579
1.10953,4.67925,24.29348
2.89504,4.46976,57.83928
1.37298,3.68805,18.67495
4.51721,2.27161,23.30973
4.34275,2.3436,23.85246
4.71472,4.14125,80.8572
4.16901,4.13815,71.39128
4.90842,1.10668,6.01153
2.80882,1.55794,6.81751
2.38045,4.22419,42.47625
3.71771,4.78773,85.21871
1.47431,1.90133,5.32973
2.5007,4.21184,44.36125
1.17889,2.85135,9.58462
1.51145,1.31969,2.6323
4.1416,4.6938,91.24672
3.01967,2.26313,15.46596
4.45383,1.53646,10.51423
4.39524,4.50161,89.06728
1.72926,2.1869,8.27026
3.33111,3.38437,38.15442
4.33948,4.30614,80.46625
3.73278,4.55361,77.40052
2.8653,3.35284,32.21042
3.9268,1.43254,8.05845
2.85315,4.1062,48.10658
2.43298,4.77384,55.44657
2.25637,1.62207,5.93675
2.36982,4.12653,40.35388
3.25877,4.49675,65.89482
4.09974,2.06974,17.56254
2.83479,4.77834,64.72538
3.38133,3.69991,46.28824
3.36716,1.91218,12.31183
2.67611,4.14202,45.9122
3.05826,2.74476,23.0401
1.5409,3.7695,21.89496
4.82673,2.7035,35.27826
1.56104,4.23285,27.96923
2.55654,3.57411,32.65792
3.9062,4.66714,85.08566
4.1953,2.92491,35.89132
3.44941,3.13261,33.84978
3.69608,1.80201,12.00208
2.22932,3.74189,31.2143
1.35972,3.22904,14.17732
1.36295,1.99551,5.42735
1.83611,4.71863,40.88183
1.77458,2.3216,9.56469
1.58016,3.19349,16.11506
1.04906,1.53484,2.4713
1.89716,1.35697,3.49338
3.60671,3.94771,56.20849
4.6791,2.13817,21.39174
1.699,2.3508,9.3891
4.76894,2.10982,21.22811
4.58369,2.49555,28.54618
2.86492,2.319,15.40686
2.68398,3.72012,37.14444
3.4128,3.82311,49.88206
2.46991,2.17504,11.68465
2.39727,1.34811,4.35679
2.14254,1.13774,2.77343
4.36759,3.85477,64.89902
4.36018,2.0408,18.15949
4.76159,2.53157,30.51642
4.32594,2.8463,35.04614
2.34784,3.57898,30.07372
3.53314,1.02512,3.71287
1.10208,4.93701,26.86213
2.90523,4.83088,67.80045
4.33223,3.50741,53.29478
2.72435,2.1078,12.10382
4.25653,4.36236,81.00268
3.60778,1.13956,4.68505
1.62945,3.23227,17.02383
1.32815,4.18762,23.29063
3.71169,1.2656,5.94521
2.99721,3.33186,33.27288
2.47768,1.06385,2.80416
3.50921,1.93129,13.08889
3.18823,1.52393,7.40421
2.81207,1.58325,7.049
4.7105,3.95588,73.7147
2.12066,2.04429,8.86252
2.80792,4.13415,47.99068
1.39711,2.33617,7.62495
4.8067,4.49317,97.04029
2.12948,2.02236,8.70939
3.66486,2.80555,28.84647
4.14161,2.38989,23.65509
1.11138,3.39434,12.80483
1.87863,1.30938,3.22085
4.03274,4.23028,72.16673
1.4959,3.96575,23.52628
1.23141,2.61618,8.42829
1.66936,3.52038,20.68849
1.26045,3.07402,11.91078
1.03801,2.40505,6.00412
1.05469,2.28715,5.51714
2.05723,1.71074,6.02077
3.58804,2.48896,22.22771
3.32713,4.00307,53.31579
4.88043,2.29675,25.74451
1.08822,1.43498,2.24081
4.61126,1.92603,17.10584
4.96884,3.89326,75.31525
1.3618,4.05332,22.37357
3.5896,2.99381,32.17329
2.3515,2.02022,9.59714
4.70371,3.66858,63.3047
3.50523,3.37335,39.88773
1.77961,3.28133,19.1613
3.76624,2.97238,33.27496
3.75098,2.25923,19.14546
3.46173,1.24934,5.40321
4.27541,3.89858,64.98157
4.8243,1.03241,5.14209
3.15763,2.82014,25.11315
2.27638,2.04595,9.52873
4.38108,1.12197,5.51498
3.50569,4.53779,72.18749
3.07646,2.90379,25.94069
4.66693,4.41984,91.16847
2.00823,2.87042,16.54643
4.18323,2.05151,17.60599
3.83171,4.31702,71.41029
3.83213,2.98812,34.21664
3.13961,2.37831,17.75877
4.67171,1.70254,13.54153
2.4436,2.53821,15.74291
4.7425,4.53128,97.37521
2.91062,2.52696,18.58592
2.91319,1.56234,7.11079
4.89546,2.14131,22.44667
2.48567,3.70327,34.08899
4.04727,3.70709,55.61972
4.11327,4.91182,99.23664
1.40367,2.61746,9.61672
3.70351,1.22308,5.54019
3.49008,4.6055,74.02665
1.96699,3.59642,25.44141
4.5277,1.81646,14.93931
2.90226,2.56252,19.05777
1.56562,3.5217,19.41743
1.74226,1.21262,2.56189
3.55077,3.55276,44.81817
3.11112,3.89752,47.26012
4.55806,4.28775,83.79916
3.84452,4.6743,83.9993
3.70338,3.12389,36.14017
3.34872,1.87918,11.82543
2.70447,4.95733,66.46258
1.5414,1.70983,4.50633
1.17998,2.63465,8.19067
1.57436,4.71877,35.05607
3.99575,2.51941,25.36268
3.8874,1.78222,12.34753
1.2445,3.24812,13.12974
3.60256,1.32918,6.3647
2.41666,3.85579,35.92877
1.70755,2.38132,9.68297
4.22025,1.84263,14.32888
2.09375,1.57468,5.19169
4.58088,4.11244,77.47268
3.56116,2.8151,28.22138
4.69641,3.9464,73.1424
4.71587,2.98722,42.08191
1.84844,3.09644,17.7227
2.82831,3.40574,32.80566
1.57594,2.30327,8.36043
2.20474,1.13028,2.81662
2.76217,1.53754,6.52989
3.25591,2.90355,27.44933
2.72896,1.29234,4.55776
1.35319,1.72724,4.03703
4.45762,3.12573,43.55166
3.26571,3.72487,45.31068
3.91248,3.82012,57.09593
2.44227,2.60175,16.53198
1.49722,4.97595,37.07131
3.4816,2.37155,19.58139
3.40949,2.48474,21.04998
2.27858,4.53576,46.8775
3.78542,4.90485,91.06812
3.59219,3.91153,54.96082
3.63425,3.48983,44.26124
3.86381,1.99052,15.30902
1.90037,1.54377,4.52903
1.22683,1.85196,4.20774
4.72347,2.5221,30.04599
2.5242,2.56095,16.55486
4.98784,2.51048,31.43595
4.73774,2.80952,37.39681
1.02419,3.72418,14.20498
3.25513,3.01085,29.50851
2.96902,2.01916,12.10467
2.59795,4.17609,45.30764
4.30531,3.63259,56.8117
3.46201,1.27189,5.60055
4.23353,1.97708,16.54831
2.35143,2.26245,12.03622
4.8063,3.56039,60.92644
2.65008,2.17644,12.55318
1.32876,1.63934,3.57096
4.72119,1.00607,4.77868
2.82583,1.13603,3.64692
1.44543,2.35147,7.99236
2.88932,1.02048,3.00887
1.37258,4.10241,23.10023
1.61032,4.38333,30.94002
3.28091,2.2371,16.41974
3.53101,2.16654,16.57412
4.50527,2.22761,22.35628
1.75698,1.50567,3.98312
3.26568,1.49252,7.27464
3.06123,4.28607,56.236
3.8924,4.63807,83.73232
3.49579,3.82413,51.12226
3.10496,4.77055,70.66315
1.15377,1.65858,3.17392
2.22795,1.2463,3.46061
4.4127,2.41959,25.83372
2.89666,1.412,5.77518
4.90172,2.00216,19.64931
2.6492,1.4033,5.21691
1.42968,2.97754,12.67522
4.78105,3.49596,58.43284
3.69674,2.94212,31.99924
4.22205,3.34222,47.16227
4.53114,2.34023,24.81558
2.40873,2.57938,16.02581
3.04571,1.76109,9.44611
3.06488,2.93986,26.48911
4.4194,3.26648,47.15438
2.92163,2.54431,18.91329
4.33575,2.38849,24.73501
3.36339,2.70775,24.66007
3.47533,4.26339,63.1692
1.67615,3.38312,19.18435
3.15479,1.02995,3.34657
4.81002,3.87196,72.11205
3.1976,4.46227,63.67019
3.2095,4.19607,56.50957
2.92948,2.53195,18.78029
4.5487,4.3876,87.56712
2.81979,3.51086,34.75715
2.31303,4.01086,37.2097
3.93289,1.72283,11.67336
1.3142,4.09615,22.05021
3.04183,4.6336,65.30892
4.76013,3.19514,48.59593
1.01878,4.83548,23.821
1.29266,3.0311,11.87641
2.44234,3.12706,23.88238
1.7104,4.72125,38.12513
3.36584,1.73163,10.09255
4.02877,2.17691,19.09214
1.4863,4.34085,28.00633
2.54543,4.03225,41.38622
