1.95997,1.47395,0.11181
2.16025,2.8643,0.1048
1.58052,1.10211,0.12945
1.63857,2.75447,0.12135
2.98094,1.0255,0.00569
2.31202,1.55925,0.08523
1.86204,2.80732,0.11405
1.07621,2.04967,0.16957
2.21833,2.00238,0.10786
1.036,2.91559,0.12846
1.29253,2.7716,0.12911
1.82672,1.40799,0.12212
2.85458,1.57542,0.04904
1.72638,1.17607,0.1155
1.15358,2.8365,0.12948
2.7119,2.44271,0.08818
2.88852,1.07242,0.00989
2.82481,1.39768,0.03703
2.63913,2.59765,0.09166
1.43403,1.13484,0.15821
2.55535,1.57084,0.06763
2.83701,2.16314,0.07804
1.32227,2.77036,0.1285
2.85491,1.27884,0.02582
1.30878,2.32825,0.14631
1.91896,2.05164,0.12556
2.45377,1.99169,0.09378
2.99238,1.30224,0.02186
1.31433,2.90245,0.12406
2.57121,1.21907,0.03539
1.29977,2.32204,0.14689
1.76398,1.15381,0.10746
1.54201,1.15023,0.14121
1.10481,1.11682,0.21899
1.80448,1.37517,0.12265
2.23545,1.72239,0.09977
1.38519,1.42421,0.17455
2.70062,2.87201,0.08927
1.84976,2.47172,0.12198
2.67092,2.21347,0.08703
1.48382,1.61883,0.16191
2.63723,1.91362,0.08066
2.71625,2.88346,0.08878
2.86432,1.87,0.06601
2.25455,2.98008,0.10055
2.54595,1.75825,0.07953
1.03866,1.12789,0.23147
1.41634,2.33803,0.14203
1.15367,2.11216,0.1627
1.72293,1.74001,0.14043
2.74134,1.66675,0.06189
2.77247,2.85851,0.0872
1.03945,1.67475,0.19648
2.13024,2.74608,0.10753
2.63844,2.35486,0.09044
1.17108,2.15049,0.15995
2.36202,1.0126,0.02594
2.48666,1.67336,0.07903
1.14751,1.92908,0.17327
2.06794,1.10338,0.06244
2.17256,2.67719,0.10721
2.988,2.84032,0.08077
2.60063,2.49668,0.09288
1.21669,2.42847,0.1449
2.39243,1.39168,0.06541
1.71887,2.08262,0.13626
1.11901,2.52326,0.1433
1.82111,2.57667,0.12061
1.36855,1.46711,0.17599
1.13151,1.81264,0.18113
2.30844,1.0736,0.03682
1.19707,2.3848,0.14748
2.90537,1.18061,0.01636
1.09364,2.54984,0.14271
2.64182,1.33927,0.04257
1.96012,1.9191,0.12339
1.41058,2.47906,0.13687
1.6795,2.67609,0.12243
2.2629,1.85351,0.10215
2.77235,2.41015,0.08542
2.72731,2.07454,0.08104
1.8143,2.81182,0.11522
2.43644,2.48462,0.09928
2.54047,1.28607,0.04409
1.22553,1.67362,0.18231
1.7808,1.46518,0.13009
1.35216,2.0412,0.15694
2.70269,2.69863,0.08953
1.23693,2.58658,0.13757
1.06649,1.88388,0.18041
1.68564,1.93792,0.14102
1.01188,1.0341,0.23902
2.24865,2.84716,0.10258
1.28262,1.84398,0.16986
2.86689,1.46503,0.04014
2.16476,2.14368,0.11177
1.07301,1.78107,0.18682
2.50508,1.0091,0.01814
2.64791,1.76525,0.07337
1.13416,1.78638,0.18256
1.81328,1.81293,0.13344
2.46789,1.91339,0.09075
2.95238,2.96645,0.08196
1.44525,1.33415,0.1663
2.73698,1.89741,0.07429
2.18102,2.1707,0.11094
1.39768,2.42,0.13953
2.68186,2.81802,0.09001
1.24372,1.06333,0.18931
2.09804,1.88932,0.11398
1.2645,1.466,0.18759
1.02727,2.93391,0.12789
2.24613,1.44488,0.08247
1.74769,1.99996,0.13617
2.29626,1.05048,0.03483
1.68354,2.16054,0.1363
2.85299,1.71114,0.05807
1.87895,1.75384,0.12814
2.45085,1.34731,0.05661
2.25869,2.34717,0.10697
2.69222,1.61489,0.06155
2.14457,2.35748,0.11188
2.62417,2.18534,0.08877
1.75154,1.02274,0.09
1.85804,1.63811,0.128
1.68949,1.53586,0.14184
2.71288,1.16213,0.02251
2.30771,1.22219,0.0549
2.36211,2.60842,0.1015
2.96639,1.11689,0.0105
2.91926,1.01402,0.00624
1.69706,1.59964,0.14206
1.83289,2.29032,0.12646
1.62557,2.32977,0.13424
2.72822,2.54313,0.08823
2.87316,2.21611,0.07768
2.01362,2.31663,0.11803
1.28829,2.03112,0.16063
2.22552,2.04966,0.10795
1.34929,2.97087,0.12113
2.43741,1.82159,0.08947
2.17661,2.71114,0.10661
1.49052,1.76668,0.15819
2.68596,1.24599,0.03136
1.70705,1.77191,0.14156
2.4643,2.02547,0.09396
1.40738,1.76171,0.16459
2.93428,2.3097,0.07707
2.34035,1.57874,0.08422
2.74673,2.97947,0.08754
1.92114,1.96508,0.12589
1.11873,2.59627,0.14004
2.15983,2.25133,0.11184
2.20893,1.83898,0.10545
2.58857,2.31779,0.09225
2.70909,1.74765,0.06865
2.22719,1.3922,0.0797
2.69448,2.75164,0.08976
2.8095,1.00061,0.00774
2.83624,1.94387,0.07079
1.5789,1.30716,0.14715
1.16782,2.02282,0.16695
1.62836,2.88489,0.11792
2.32872,2.11299,0.10286
1.89075,1.79062,0.12758
2.56928,1.21033,0.03463
2.18166,2.15512,0.11089
2.28436,2.97837,0.09981
1.10723,2.04893,0.16826
1.4352,2.59254,0.13202
2.9288,1.33181,0.02669
2.08699,1.65573,0.10887
1.30422,1.03827,0.17457
1.24048,1.22433,0.19503
2.42997,1.54501,0.07496
1.75733,1.43133,0.13117
2.76284,2.01667,0.07739
2.41559,1.97274,0.09556
2.54602,2.51148,0.09502
1.79885,1.37248,0.12314
1.6495,1.98829,0.14223
2.78999,1.82629,0.06801
2.31141,2.53053,0.10388
1.77457,2.94515,0.11297
1.21567,2.26988,0.15227
2.85757,2.10416,0.0754
1.91261,1.6337,0.12306
1.29762,2.92079,0.12375
2.41772,2.83912,0.09778
1.65155,1.97621,0.14237
2.18947,2.70225,0.10632
2.94179,1.81401,0.05905
2.64664,2.82179,0.09107
2.79865,2.76603,0.08645
1.28068,1.98283,0.16332
2.81416,2.80015,0.08598
1.37169,2.67816,0.13065
1.2406,2.29902,0.15002
2.91782,2.74983,0.08263
2.11015,2.35035,0.11343
2.21228,1.31389,0.07357
2.67604,2.84335,0.0901
1.38984,2.15478,0.15037
2.83773,1.79243,0.06356
1.66261,1.97185,0.14179
1.87324,1.08628,0.08303
1.91414,1.82979,0.12615
1.62357,2.8137,0.12004
1.08418,2.56102,0.14242
1.98217,1.7471,0.11997
1.11058,2.62919,0.13879
1.90387,2.22873,0.12428
2.47182,1.97807,0.09238
2.37473,1.1125,0.03674
1.37721,2.98828,0.12005
2.6442,2.1316,0.08671
1.95921,1.03804,0.06474
2.70069,1.9719,0.0792
1.67467,2.89964,0.11645
2.2116,2.02939,0.10856
2.76109,1.35423,0.03686
2.75397,1.43203,0.04384
2.62987,2.701,0.09194
2.86163,2.44089,0.08221
1.14203,1.85422,0.17798
1.93588,2.63339,0.11562
1.30601,2.09723,0.1567
1.42436,2.77988,0.12586
1.24288,2.299,0.14994
1.18795,2.35822,0.14901
2.96032,1.63246,0.04721
2.19249,1.95594,0.10882
2.62571,2.33413,0.09078
2.97677,1.43532,0.03236
1.94267,2.40718,0.11967
1.05645,2.97765,0.12581
1.63368,1.69497,0.14792
2.91079,1.08199,0.00989
1.16345,2.35874,0.14976
2.63344,2.4461,0.09136
1.40785,2.86332,0.12347
1.76176,2.00872,0.13519
1.0765,2.09738,0.16674
2.19767,1.62212,0.09823
2.10702,2.82111,0.10699
1.08075,1.72412,0.19012
2.9023,1.16303,0.01524
2.48511,2.24825,0.09633
1.64597,2.47301,0.12927
1.49008,1.01181,0.13331
1.01955,2.95534,0.12719
1.73042,2.27183,0.13139
1.46326,1.47485,0.16535
2.62275,2.86706,0.09157
1.93379,1.3052,0.10199
2.10654,1.68356,0.10832
2.48485,2.92508,0.09508
1.99521,1.5565,0.11271
1.67029,2.27838,0.13384
2.71489,2.86888,0.08887
2.28511,2.4405,0.10545
1.64227,2.50574,0.12844
2.83644,2.28821,0.08086
2.73816,1.11259,0.01735
2.29799,1.20659,0.05391
2.61846,1.77799,0.07586
2.39523,2.53469,0.10071
2.55061,2.06784,0.09016
2.46839,2.73702,0.09705
1.01302,1.82094,0.18768
2.53487,2.84688,0.09427
2.91229,1.59755,0.04741
1.41508,1.64205,0.16759
2.16635,2.71099,0.10694
2.67077,2.41906,0.08966
2.94669,1.4607,0.0357
2.53917,2.8437,0.09417
1.73256,1.28519,0.12511
2.88583,1.47079,0.03957
1.79961,1.46489,0.12805
2.68217,1.00359,0.01118
1.60538,1.46999,0.14949
2.56232,1.24587,0.03863
1.67248,1.65718,0.14467
1.05231,2.96324,0.1264
2.65709,2.22421,0.08787
1.80343,2.40167,0.1253
1.92393,2.89378,0.11052
2.24894,1.43566,0.08147
2.98794,2.09181,0.06876
1.8378,2.44634,0.12298
1.97907,1.73623,0.12
2.53011,1.39816,0.0555
1.8254,2.07699,0.13054
1.77072,1.28194,0.11988
2.59558,1.81594,0.0791
2.63496,2.4826,0.09149
1.19847,2.96458,0.12401
2.46794,1.42712,0.06267
1.21872,2.37042,0.14746
1.16812,2.13897,0.16067
1.85673,2.87326,0.11268
2.72879,1.55088,0.05471
1.96687,1.50143,0.11266
2.02927,2.52708,0.11436
1.51125,1.27777,0.15513
1.17692,1.60393,0.19002
2.36201,1.71188,0.08996
1.53933,1.01736,0.12483
2.18204,2.1568,0.11088
1.54721,1.34122,0.15291
1.55079,2.46892,0.13266
2.03789,2.77908,0.10971
2.03751,1.54387,0.10817
1.92109,2.18717,0.12402
2.1978,2.35658,0.10959
1.52783,2.74187,0.12458
2.2838,2.92202,0.1006
1.19221,1.08648,0.2011
1.44728,1.57732,0.16602
1.93837,2.32185,0.12126
2.47801,1.18499,0.03781
1.15674,2.56512,0.14049
2.96744,1.68106,0.04997
1.61426,2.18061,0.1391
1.50826,1.9293,0.15233
1.45751,2.50653,0.1344
1.79254,2.75889,0.11709
2.0175,1.30092,0.09213
2.98203,2.54982,0.07896
2.31937,2.02326,0.10221
2.33156,1.58736,0.08546
1.68668,1.16948,0.12057
2.7485,2.22675,0.08364
2.73482,2.96783,0.08792
2.29664,1.88555,0.10077
1.69293,2.80197,0.11863
2.51977,2.32436,0.09537
1.02577,2.56701,0.14349
1.35462,2.04043,0.15685
1.12914,2.48564,0.14476
1.04194,2.5924,0.14195
2.51608,1.50281,0.06536
1.12744,1.27436,0.21167
2.9483,1.29769,0.02327
2.89742,1.6959,0.05466
2.42066,2.24732,0.09938
2.96912,2.95082,0.08149
2.99138,2.00359,0.06532
2.88751,1.6671,0.05339
1.57481,1.14339,0.13514
1.94501,2.08747,0.12381
1.1819,2.13395,0.16037
2.96338,1.92957,0.06357
2.38243,1.73441,0.08954
2.38027,1.33446,0.06092
1.66275,2.79519,0.11958
2.70226,2.00681,0.08029
2.36137,2.05884,0.10038
1.92943,1.1032,0.07835
1.49071,2.87762,0.12123
2.30254,2.43928,0.10475
1.86331,2.00231,0.12922
2.25195,2.78017,0.10336
2.47643,2.96785,0.0949
1.17066,1.52244,0.19498
2.34028,1.75515,0.09344
1.0423,1.02848,0.23211
2.49091,2.939,0.09478
2.61209,1.80757,0.07769
1.65828,2.44928,0.12952
1.97396,1.9302,0.12252
2.37062,2.61146,0.10118
2.23012,2.24058,0.1085
2.6948,1.74805,0.06955
1.39041,1.1259,0.16529
2.62357,1.25241,0.0355
2.97524,1.13646,0.0114
2.37133,2.75804,0.09995
1.23223,1.9934,0.16533
2.30219,2.68215,0.10291
2.08638,2.09138,0.11598
1.9655,2.7175,0.11302
1.63381,2.18139,0.13815
1.29783,1.0674,0.17847
1.54501,2.98604,0.11686
2.55091,1.38022,0.05239
2.59245,2.30561,0.09196
1.05778,2.46262,0.14772
1.43119,1.65086,0.16596
2.98128,1.52813,0.03893
1.16193,2.58881,0.13934
2.20071,2.03061,0.1092
1.43369,2.6559,0.12984
1.63122,2.15798,0.13893
2.76909,1.11524,0.0164
2.31323,2.92305,0.09979
1.37795,2.23463,0.14762
1.02302,2.41556,0.15099
2.38297,1.77135,0.09112
1.48338,1.89959,0.15482
2.82296,1.66871,0.05716
2.06282,2.22555,0.11666
1.62796,1.42402,0.14575
2.89671,2.24858,0.07738
1.28949,1.81431,0.17081
2.90881,2.86633,0.08317
2.10404,1.98168,0.11457
1.50334,1.76576,0.15725
1.84463,2.03965,0.12994
1.31638,2.8465,0.12594
2.18505,1.26455,0.0709
1.04444,2.73716,0.13552
2.83939,2.44545,0.08314
2.71158,1.90571,0.07607
2.77434,1.52559,0.05004
2.63374,1.43146,0.05129
2.38284,2.30138,0.10142
1.29935,2.99996,0.12108
2.80829,2.16612,0.07948
1.14064,2.75696,0.13283
1.60695,1.43492,0.14851
2.05454,1.45813,0.10139
2.43211,2.82319,0.0975
2.26379,1.48434,0.084
1.09938,2.0202,0.1703
1.78259,2.05637,0.13324
1.06751,2.18194,0.16221
1.79369,1.3447,0.12188
1.3399,2.85779,0.12507
1.49703,2.48127,0.13403
2.77643,2.24848,0.08278
2.29675,1.10833,0.04205
1.14074,2.607,0.13906
1.65745,2.97204,0.1149
1.39199,2.40878,0.14015
2.1256,2.9901,0.10363
1.29771,1.40623,0.18532
1.52116,1.10986,0.14052
2.29103,2.95754,0.09993
1.38802,1.08705,0.16241
2.85024,1.07396,0.01098
2.76396,2.38586,0.08548
1.22653,2.75986,0.13096
2.15402,1.37934,0.08545
2.16673,2.38454,0.11072
2.06976,2.85546,0.10743
1.68179,1.67186,0.14387
2.24614,2.71477,0.10436
2.65087,1.82948,0.07633
2.69888,1.6422,0.06295
1.25623,1.66936,0.18005
1.17627,2.44741,0.14523
2.86767,2.38948,0.08126
2.53278,1.55654,0.0682
1.17265,2.4364,0.14583
2.88842,2.75336,0.08357
1.13216,1.99141,0.17044
1.90572,2.02721,0.12651
1.36939,1.2159,0.17401
1.00846,1.08751,0.23864
1.0868,1.4186,0.2097
1.80972,1.49793,0.12837
2.04328,2.02789,0.11842
1.64591,1.59744,0.14688
1.15289,2.55241,0.14114
1.25249,2.82066,0.12816
2.02738,2.52664,0.11443
2.72342,1.03403,0.01202
2.32841,1.31069,0.06282
1.17236,1.7426,0.18257
2.1605,1.49789,0.09412
1.55879,1.1237,0.13565
2.91367,1.19486,0.01708
1.38696,2.59762,0.13318
2.28422,2.61618,0.10416
1.4409,1.17074,0.15978
2.66876,1.21409,0.02934
1.66717,1.87703,0.14326
1.61037,1.7227,0.14961
2.71536,1.49262,0.05109
1.03128,1.84029,0.18528
2.92741,2.37651,0.07861
1.08834,1.86972,0.18012
2.82917,2.67028,0.08523
1.38826,2.79551,0.12615
2.87998,1.59658,0.04911
1.95359,2.30802,0.12081
2.88437,1.92279,0.06735
1.84283,2.91002,0.11218
2.15577,2.9416,0.10368
2.93335,2.82086,0.08236
2.3868,2.08717,0.0994
1.18383,2.96134,0.12437
2.61339,1.8472,0.07939
1.66621,1.4176,0.14105
1.16883,2.6185,0.13791
1.06466,2.238,0.15919
1.19393,2.08122,0.1626
1.63883,1.87478,0.14522
2.05945,1.76786,0.11449
1.90964,1.16269,0.08906
2.13622,1.76658,0.10871
2.04819,2.79527,0.10912
1.86609,1.01296,0.07217
2.05443,2.60901,0.11215
1.82818,2.51769,0.12173
2.797,1.03412,0.00995
2.01785,1.79456,0.11814
2.18724,1.94519,0.10899
2.40374,1.95128,0.09573
1.98895,2.39413,0.118
2.11551,2.07096,0.11433
2.86929,1.53322,0.04517
1.68705,2.97435,0.1142
1.1533,1.59461,0.19261
1.29871,2.5457,0.13759
1.64145,1.43883,0.14464
2.96979,1.97566,0.06524
1.34732,2.78371,0.12747
2.95476,1.59857,0.04522
2.82448,2.37979,0.08289
2.29124,2.84722,0.10136
1.70526,2.15582,0.13534
1.85672,2.64563,0.11788
1.136,1.19928,0.2124
2.19097,2.50835,0.1086
2.29572,1.53978,0.08526
1.77171,2.37298,0.12722
2.0329,2.21326,0.11822
2.44839,1.72256,0.08434
2.72239,2.24963,0.08527
1.30837,1.02734,0.17258
1.09924,1.38021,0.21049
2.11677,1.12801,0.0608
2.65213,2.64768,0.09124
2.06919,1.2493,0.08101
2.94273,2.66862,0.08139
2.14433,1.36537,0.08513
2.60292,2.79528,0.09251
2.56505,2.23298,0.09236
2.41495,2.24795,0.09966
2.24126,1.24077,0.06291
2.91953,2.18784,0.07485
2.88904,1.15981,0.01546
2.3977,2.45702,0.10086
2.01302,2.789,0.11024
2.41026,1.31233,0.05628
1.8318,2.42869,0.1236
2.47372,1.22717,0.04262
1.54947,2.6551,0.12673
2.59313,1.9176,0.08338
2.92743,1.78474,0.05823
1.54029,2.90843,0.11922
2.5087,2.14068,0.09378
1.62535,1.35893,0.14357
2.30796,2.37796,0.10475
2.76104,2.03939,0.07823
1.94465,2.1245,0.12351
2.64196,1.03561,0.01488
1.03518,2.915,0.1285
2.09699,2.83349,0.10707
1.87094,2.6383,0.11759
2.46487,1.79442,0.08655
2.29289,2.99467,0.09937
2.57436,1.041,0.01801
2.20836,2.04364,0.10888
1.91982,2.14418,0.12461
2.47543,1.84008,0.08772
1.66187,2.86802,0.1176
1.5785,1.98645,0.14646
1.59595,2.69633,0.12418
2.32192,1.4351,0.07509
1.20421,1.09496,0.19901
2.19474,1.97981,0.109
1.04591,1.67184,0.19621
2.31716,1.1898,0.05033
2.53345,2.14303,0.09256
1.64765,1.31658,0.13848
1.64495,1.62386,0.14707
1.2021,2.47642,0.14319
1.6964,2.64459,0.1228
1.44818,2.98468,0.11882
2.03474,2.90027,0.10755
1.34356,1.94733,0.16147
1.86418,2.02482,0.12896
1.58383,1.37777,0.14955
2.21006,1.09779,0.0479
1.08235,1.83535,0.18267
2.19148,1.18911,0.0614
1.78969,2.07186,0.13259
2.23491,2.30957,0.10815
2.38453,2.34771,0.10145
2.07183,2.3307,0.1153
2.11213,1.26611,0.07837
1.10817,2.73211,0.13449
1.11027,2.19083,0.16015
2.17105,2.63535,0.10782
1.65759,1.47755,0.14391
1.15258,2.67247,0.13602
2.62489,2.01369,0.08471
2.76337,2.69648,0.08751
2.79997,2.99539,0.08604
1.3951,1.61838,0.17001
2.15823,2.47283,0.11023
1.83747,1.75476,0.1314
2.64291,1.19558,0.02899
1.09083,1.6409,0.19492
1.20433,1.33401,0.19896
2.18035,1.51117,0.09323
1.59691,2.7296,0.12317
2.16138,1.40022,0.08656
2.19131,2.25866,0.11032
2.17315,2.72237,0.10656
1.11395,2.47274,0.14577
2.23757,1.36037,0.07582
1.29951,2.26114,0.14958
1.54812,2.45244,0.13329
2.94225,2.65304,0.0813
2.24728,2.23833,0.10767
2.13711,2.26492,0.11286
2.07695,2.66168,0.11054
1.33109,1.65861,0.17431
2.33724,1.24814,0.05536
1.20483,1.57778,0.1889
2.2192,1.30929,0.07245
2.98625,2.86101,0.08088
2.24344,2.48878,0.10678
2.76332,2.73834,0.08756
2.24884,2.86957,0.10227
2.77283,1.76024,0.06554
1.6904,2.94726,0.11483
1.74211,1.61079,0.138
2.10793,2.78458,0.10758
1.31982,1.44506,0.18192
1.32142,1.12815,0.17808
2.25518,1.30559,0.06874
1.57123,2.59509,0.12798
2.17691,2.72919,0.10635
1.0897,2.69,0.13662
1.4602,1.16231,0.15591
1.23592,1.04501,0.18969
2.50309,1.36913,0.05479
2.01908,2.65092,0.1126
1.7578,1.26914,0.12046
1.29733,1.80648,0.17064
1.503,2.57238,0.13075
1.24907,1.68042,0.1801
2.89634,1.2992,0.02559
2.17586,1.74797,0.10517
2.6026,1.6085,0.06699
1.52895,2.53415,0.13123
2.94704,1.95415,0.06548
2.84395,1.79991,0.06361
2.86894,2.22541,0.07809
2.3225,1.203,0.05144
1.92563,1.85754,0.12549
2.35259,2.68154,0.10125
2.2842,2.70808,0.10322
2.05583,2.69064,0.11073
1.92006,1.1954,0.09187
1.28797,2.67394,0.13286
1.27857,1.05663,0.18157
2.90851,2.08495,0.07232
2.8846,2.11712,0.07448
1.08226,2.10036,0.16633
2.5801,1.21721,0.03466
1.83931,1.53538,0.12679
2.54043,1.8983,0.08583
2.11397,2.91609,0.10519
2.08711,1.7297,0.11137
2.52921,2.93913,0.09373
1.25781,1.9434,0.16649
2.08503,2.00132,0.11585
1.64742,2.99275,0.11456
1.74447,1.3687,0.12938
2.7524,2.098,0.08042
1.03946,1.37547,0.21799
1.75032,1.54884,0.13601
1.48893,2.41986,0.13643
2.68372,1.72472,0.06893
1.85753,2.82215,0.11383
2.55817,1.91003,0.08518
2.08793,1.04819,0.05234
2.17859,2.4586,0.10958
1.73302,1.83085,0.13922
1.87326,2.83746,0.11307
1.5166,1.77237,0.15608
2.08101,2.85065,0.10721
1.05605,2.91835,0.12804
1.25382,2.79551,0.12905
2.39253,2.6783,0.09995
1.21522,2.94134,0.12454
2.32402,1.02493,0.02977
2.36877,1.8294,0.0943
1.8207,2.77498,0.11592
2.64523,1.37809,0.04587
1.64984,1.4908,0.14506
1.97993,2.98927,0.10717
2.92631,2.65106,0.08183
1.6765,1.12796,0.1172
1.17827,1.82365,0.17755
1.92156,1.48753,0.11644
1.26723,2.56382,0.13771
2.23897,2.19123,0.10802
1.44772,2.63181,0.1303
1.84416,2.39494,0.12384
2.10153,2.54159,0.11152
2.83797,1.57102,0.04967
1.5304,2.58624,0.12948
1.44166,2.33003,0.14139
1.86941,2.94401,0.11077
2.26847,2.22152,0.10662
2.05885,2.6552,0.11124
2.70123,2.05373,0.08179
1.33031,1.46538,0.1803
2.15048,1.27769,0.07574
1.82308,2.7902,0.1155
1.65232,2.49683,0.12836
2.78232,2.1654,0.0807
1.07903,1.78183,0.18639
1.4797,2.61079,0.13013
2.61489,2.17712,0.08908
1.52164,1.365,0.15701
2.64172,2.66171,0.09159
1.10646,1.57512,0.1979
2.78588,1.99415,0.0754
2.44938,2.86863,0.09659
1.73629,2.34669,0.12929
2.16269,2.13116,0.11186
2.91528,1.16081,0.01467
2.3719,2.51508,0.10168
1.67764,1.4416,0.1406
1.30681,2.66204,0.13285
1.98421,1.3336,0.0989
2.19619,2.15647,0.11014
2.84103,1.15288,0.01661
1.21122,2.20435,0.15562
1.82021,1.55739,0.12939
2.50025,1.1262,0.03013
1.5151,1.59584,0.15929
1.48303,2.3428,0.13937
2.44292,2.83894,0.09704
1.20623,2.89724,0.12627
1.08135,2.71186,0.13587
1.94568,1.12761,0.07984
2.14351,1.80559,0.10921
2.8845,2.93199,0.08386
1.7129,1.22273,0.1223
1.3189,2.1083,0.1556
1.68799,2.75163,0.12012
2.86601,2.15562,0.07647
1.0106,1.7615,0.19211
1.15288,2.65721,0.13665
1.67727,2.39326,0.1304
2.84597,2.90505,0.08499
2.08206,2.51672,0.11258
1.63332,2.804,0.12008
2.99711,2.80278,0.08036
2.93421,2.36117,0.07806
2.41365,1.92428,0.09441
2.81421,2.83105,0.08598
1.6261,1.64118,0.14879
1.89637,2.3259,0.12302
1.51229,2.78959,0.12347
1.21063,1.61679,0.18643
1.27395,2.50896,0.13978
2.34843,1.46413,0.07528
2.01397,2.39785,0.11692
1.54731,1.39349,0.15455
1.42509,2.10341,0.15077
1.39156,1.20433,0.16992
1.2631,1.75865,0.17527
1.58793,1.69119,0.1518
1.21453,2.19559,0.15592
1.42228,1.54431,0.16904
1.4885,1.14351,0.14953
1.53602,2.65242,0.12719
1.22192,2.12328,0.15922
1.66852,1.73491,0.14481
1.34752,2.962,0.12145
1.77463,2.50306,0.12396
1.23385,2.40385,0.14548
1.43678,2.48842,0.1357
2.93465,1.76966,0.057
2.95653,1.43561,0.03334
2.2838,1.39576,0.07494
2.18753,2.23238,0.11057
1.66761,2.5665,0.12586
1.52877,1.05361,0.13215
1.03451,1.01162,0.23378
2.52011,2.37091,0.09564
1.22931,1.51139,0.18962
1.96443,2.66896,0.11401
2.08135,1.30041,0.08522
2.02591,2.97285,0.10639
2.80942,2.59454,0.08555
1.63882,2.55639,0.12707
1.16355,2.14197,0.1607
2.21291,1.93949,0.10728
2.24791,2.20379,0.1076
1.01335,2.03584,0.17313
1.75555,1.66145,0.1374
1.86523,2.05399,0.1286
1.72772,2.92274,0.11461
1.81361,2.46309,0.12351
1.34911,1.89918,0.16322
2.91807,2.46399,0.0803
1.86127,2.49756,0.121
2.62884,2.6373,0.09204
2.39104,2.72706,0.09961
1.57825,2.60426,0.12749
2.37493,1.87422,0.09537
2.79703,2.4456,0.08482
2.79621,2.07511,0.07755
2.12882,1.17487,0.06576
1.57205,2.58213,0.12836
1.33357,1.88925,0.1646
1.81283,1.27709,0.11406
2.88107,2.22587,0.07756
1.76589,1.55076,0.13452
2.51138,1.17645,0.03474
2.57872,2.99259,0.09197
2.68178,2.54435,0.08997
1.57409,1.90255,0.14891
1.87749,2.07822,0.12764
1.72891,1.01175,0.09157
1.30478,1.96612,0.1628
2.48813,1.51921,0.06868
1.36255,1.56538,0.17449
2.87113,1.45655,0.03925
1.55303,1.93851,0.1493
2.32539,2.11839,0.1031
1.84731,1.72381,0.13033
2.96638,2.33489,0.07623
2.58946,2.54911,0.09342
1.98419,1.10517,0.07203
2.65922,2.71183,0.09096
2.32379,1.76915,0.09517
2.44449,2.94359,0.096
2.46057,1.41183,0.06188
1.49023,1.66844,0.16046
1.9731,1.46893,0.11019
1.43801,1.50279,0.16795
1.75661,2.58669,0.12247
2.92322,1.28883,0.02364
