1.85062,2.72523,3.87389,1.01573
1.22185,4.36208,4.27929,1.00215
1.45489,3.65565,3.17525,1.00795
1.89055,4.35236,4.72945,1.00424
1.96291,4.2617,1.8636,1.03202
1.85997,3.95103,1.01321,1.12929
1.88091,2.71019,2.56961,1.0386
1.9794,2.09151,2.01562,1.13261
1.02082,2.72131,4.92213,1.00292
1.0408,4.48828,1.29306,1.01648
1.13464,2.42955,4.20899,1.00621
1.52658,2.50573,2.21176,1.04024
1.07313,3.2709,1.10658,1.04708
1.45162,4.66124,3.22976,1.00468
1.2889,3.38785,4.78649,1.00317
1.45157,2.5417,1.39529,1.09602
1.3458,4.47952,1.76245,1.01485
1.70607,4.37897,1.50046,1.03552
1.27379,2.19967,1.4121,1.09643
1.14752,2.39696,4.38555,1.00601
1.60468,4.72926,4.15973,1.00334
1.91667,4.21778,2.43507,1.01788
1.2585,2.48324,3.87488,1.00866
1.94386,3.76158,1.87005,1.04052
1.06404,3.68781,4.68989,1.0019
1.34772,4.97624,4.28564,1.002
1.99278,2.69401,2.28584,1.05687
1.26977,2.77445,4.96563,1.00427
1.52167,4.21836,3.89618,1.00431
1.01271,4.41493,1.08711,1.02303
1.64908,2.1128,1.50261,1.17027
1.94351,4.97748,2.4858,1.01257
1.32855,4.36221,4.47562,1.00232
1.28545,3.72113,3.89132,1.00396
1.29527,3.47408,4.38127,1.00364
1.83626,4.69633,3.07261,1.0082
1.78643,2.87481,4.06336,1.0119
1.57912,2.81761,3.7702,1.01124
1.79717,4.15214,4.37093,1.00494
1.44181,4.19124,4.4997,1.00294
1.38541,2.29141,4.30898,1.00999
1.51486,4.06263,1.37115,1.03916
1.71887,3.07332,2.66384,1.0228
1.21033,3.59375,3.26979,1.00535
1.18487,4.87241,4.01286,1.00184
1.11182,4.51823,4.32519,1.00162
1.73059,4.21632,3.65107,1.00638
1.58918,4.17832,3.49302,1.00598
1.53602,2.58165,4.31783,1.00963
1.46564,2.79671,2.61791,1.02066
1.64408,4.87055,1.70585,1.02017
1.84682,4.3923,4.07037,1.00538
1.73234,4.50106,2.91166,1.00885
1.20169,2.4422,1.2319,1.09079
1.66579,2.63812,2.98546,1.02315
1.67632,4.35384,4.34955,1.00394
1.85436,4.28882,3.71844,1.00683
1.47135,2.80731,2.16896,1.03054
1.31235,4.0491,3.7314,1.00379
1.32364,4.4772,2.84781,1.00543
1.33264,2.7553,1.44755,1.06098
1.84806,2.01781,2.34755,1.08607
1.20998,3.79798,4.86545,1.00215
1.72016,2.46179,1.64116,1.10517
1.33621,3.61091,1.45408,1.03405
1.09647,3.16265,1.66445,1.02243
1.87573,3.21838,4.16148,1.00995
1.36279,3.0233,1.68939,1.03762
1.19929,3.28672,1.8076,1.02102
1.11428,4.48521,1.91708,1.0085
1.32453,3.33019,2.41906,1.0138
1.82439,3.83053,1.67902,1.04284
1.26038,3.56893,4.20048,1.00355
1.28055,4.27135,1.76185,1.0148
1.03528,4.40252,4.05288,1.00169
1.04759,2.02229,4.92451,1.00558
1.2909,3.0319,2.49712,1.01486
1.94638,4.48596,2.4574,1.01596
1.23943,3.94188,3.58841,1.00386
1.01132,2.06146,2.06258,1.02955
1.48494,2.83089,1.12706,1.12983
1.55297,3.75496,4.48335,1.00428
1.36767,3.1923,1.8381,1.02832
1.69382,2.87947,2.49347,1.02905
1.34024,4.00962,3.44273,1.00475
1.87546,2.16553,4.43143,1.01966
1.69406,3.4192,3.8994,1.00817
1.97659,4.74568,3.31615,1.00798
1.01891,3.3318,4.86832,1.00198
1.3098,3.77066,1.40762,1.03191
1.67907,3.51778,4.48033,1.00572
1.76395,3.07757,4.4842,1.00827
1.35676,2.00507,1.69084,1.09119
1.18571,4.33089,1.70816,1.0131
1.88859,3.27477,4.00694,1.01052
1.73691,4.40177,4.12038,1.00462
1.48,2.70495,4.82469,1.00649
1.80158,4.8958,4.31087,1.00366
1.86687,3.51164,2.59307,1.0217
1.35181,3.56214,3.17271,1.00723
1.62755,3.87162,2.64495,1.01287
1.76473,4.8253,1.25967,1.04501
1.99531,2.37514,1.33847,1.28452
1.35853,3.68949,3.53169,1.00548
1.01562,4.36923,2.53681,1.00422
1.42287,4.20047,4.31616,1.00309
1.90185,2.74103,2.36746,1.04593
1.62071,3.33503,2.16048,1.0263
1.91702,4.96965,4.77101,1.00328
1.50862,4.84852,4.58281,1.00231
1.39883,2.55058,3.90204,1.01003
1.35488,2.94575,3.84372,1.00724
1.12841,3.03642,4.24401,1.00386
1.15687,2.7295,1.50802,1.042
1.31259,3.55297,4.62279,1.00321
1.18511,2.82987,3.97411,1.0056
1.89507,3.93326,3.45445,1.00987
1.06777,3.5195,3.58538,1.0036
1.28925,3.68997,2.10056,1.01413
1.50534,4.71484,4.2083,1.00289
1.28767,2.97663,3.66294,1.00705
1.22332,2.15298,3.5228,1.01327
1.61119,3.49758,1.38221,1.06064
1.60767,3.83484,2.24661,1.01788
1.28297,3.84201,2.48877,1.00912
1.11114,4.01435,1.69786,1.01356
1.66374,2.37287,1.2889,1.19176
1.3883,3.58948,1.34885,1.04383
1.3867,3.42009,2.07426,1.01967
1.57258,3.32683,3.14905,1.01146
1.32251,2.08656,4.19052,1.01164
1.27555,3.0077,4.4965,1.00448
1.52706,2.67365,2.88247,1.02023
1.04682,2.36516,2.9658,1.01132
1.72595,3.31476,2.47996,1.0228
1.37685,2.78417,2.5706,1.01903
1.07729,4.47188,2.95429,1.00334
1.41472,3.24687,4.38541,1.00497
1.86589,3.06522,4.69612,1.00851
1.69374,3.56869,1.82963,1.03544
1.29404,4.16762,1.06246,1.04565
1.10251,4.31517,1.30643,1.01969
1.11026,4.92004,1.70745,1.00885
1.32962,2.29743,2.17096,1.03755
1.61317,2.96056,1.86683,1.04553
1.43692,3.76703,4.18266,1.00418
1.34277,4.79061,1.22156,1.02741
1.51475,3.26284,4.62434,1.00508
1.1809,4.07344,4.66653,1.00194
1.22752,3.68121,3.85873,1.00375
1.96304,2.56694,4.03832,1.01843
1.30697,4.75781,3.4706,1.00315
1.61417,2.61273,2.61777,1.02907
1.39039,4.70747,4.16924,1.00252
1.67103,3.38496,3.58646,1.00961
1.71482,2.39168,4.44246,1.01328
1.23415,2.26347,1.96009,1.04109
1.03836,3.37964,4.16048,1.00274
1.9194,4.99979,1.00685,1.08171
1.72495,2.26862,1.05826,1.43773
1.46179,2.5718,1.90801,1.04756
1.61597,3.05316,3.07625,1.01514
1.49719,3.56032,2.00771,1.02268
1.59038,3.99259,3.55497,1.00634
1.84867,4.8458,2.22888,1.01498
1.91781,3.77559,2.56787,1.02016
1.92427,3.44839,3.65171,1.01188
1.01746,3.06389,1.58605,1.02267
1.75573,2.21179,1.96391,1.09329
1.0488,4.59189,1.88061,1.00746
1.79349,3.054,3.76512,1.01239
1.72655,4.61455,2.06108,1.0169
1.02259,2.21716,3.93398,1.00694
1.68128,3.30517,2.93012,1.01542
1.32215,4.11877,3.50702,1.00422
1.06038,3.86444,2.49072,1.00612
1.27995,3.60813,2.16913,1.01365
1.10276,4.29724,3.86952,1.00221
1.66877,2.55001,3.02633,1.02423
1.62576,2.66275,4.57475,1.00903
1.11173,4.07536,3.31933,1.00339
1.47671,4.19773,3.91849,1.00405
1.47566,3.86677,3.04717,1.00794
1.67206,4.00184,1.37552,1.04959
1.37718,4.23407,3.47691,1.0044
1.8237,3.68671,4.5211,1.00604
1.04152,4.62739,2.82884,1.00318
1.61248,4.12914,3.02202,1.00846
1.46009,2.7391,2.96834,1.01653
1.83304,4.65242,3.91168,1.00511
1.77879,2.49556,2.89825,1.03169
1.5343,4.5253,4.2408,1.00321
1.71328,2.58652,4.30798,1.01203
1.4106,4.82688,3.94949,1.00275
1.53807,2.03341,2.45085,1.05132
1.55868,4.35307,3.85109,1.00435
1.69244,3.00933,3.77251,1.0113
1.381,3.5261,3.62587,1.00589
1.27658,3.58285,2.7229,1.00867
1.13634,4.7549,1.28424,1.01778
1.69755,3.70785,1.80863,1.03367
1.27556,3.29178,3.34141,1.00679
1.57401,2.7845,3.19589,1.01602
1.20183,3.1446,1.27962,1.04783
1.64961,2.96504,2.24659,1.03215
1.56896,3.04778,3.02875,1.01477
1.37415,4.23764,2.97457,1.006
1.76403,3.68365,1.20904,1.08907
1.64642,2.46112,3.91176,1.01495
1.87623,2.40339,2.37612,1.05877
1.738,4.61821,2.26565,1.01409
1.63662,3.45727,3.75797,1.00803
1.77873,3.67766,4.05375,1.00719
1.69485,3.38408,3.28855,1.0118
1.07202,2.4415,1.8481,1.02948
1.16566,4.59413,3.82444,1.00221
1.83824,3.57985,4.13436,1.0078
1.94123,4.76273,1.03753,1.08742
1.81691,2.79653,4.19713,1.0122
1.22664,4.53272,3.142,1.00373
1.59698,2.17358,1.75709,1.10086
1.68815,4.25155,2.55289,1.01232
1.2833,4.02584,1.34146,1.02949
1.81952,2.26476,3.56241,1.02644
1.28062,4.86743,3.51511,1.00281
1.96303,3.66341,2.72862,1.01986
1.52316,3.96419,1.81963,1.02307
1.07036,3.49319,2.32039,1.00883
1.80222,4.44875,2.49796,1.01342
1.15201,3.30608,1.42581,1.03127
1.04259,2.31288,1.84435,1.03128
1.98901,4.1459,2.66829,1.01657
1.65422,3.02082,4.27607,1.0083
1.55183,4.73712,2.06306,1.01285
1.95069,2.95943,3.75415,1.01578
1.22729,4.96518,3.45392,1.00257
1.97477,4.46774,3.64127,1.00745
1.42302,4.3193,2.65816,1.00777
1.32464,4.55002,2.20904,1.0088
1.34924,2.50312,3.80908,1.01017
1.68518,4.97957,3.19459,1.00566
1.84566,2.13164,3.7793,1.02732
1.08696,4.64944,4.40171,1.00141
1.8697,4.92807,1.77726,1.0236
1.92455,2.56875,4.65339,1.01322
1.06743,3.54123,1.51334,1.02045
1.34767,3.34573,3.59296,1.00634
1.81972,2.30277,1.77067,1.11746
1.72778,2.43421,1.04983,1.35721
1.51098,2.00989,3.79883,1.02018
1.31332,3.65299,2.52693,1.01028
1.87617,4.50867,3.67508,1.00647
1.14122,4.2428,4.43621,1.00184
1.25504,4.82768,3.80769,1.00234
1.77639,4.25956,4.31362,1.00471
1.19625,4.18971,1.22638,1.02826
1.16021,4.30696,2.0211,1.009
1.96865,3.09779,2.14486,1.04701
1.92277,2.40322,4.62383,1.01532
1.40015,2.84661,3.61895,1.00937
1.89285,4.89721,2.42259,1.01298
1.68932,2.07158,1.62336,1.15651
1.26937,3.15357,2.59647,1.01224
1.97019,4.59761,3.44647,1.00782
1.75545,3.48774,4.43671,1.0065
1.79546,4.72527,3.42515,1.00621
1.85097,4.69636,2.48917,1.01278
1.17858,2.38129,1.99852,1.03215
1.77464,4.05732,1.86632,1.02865
1.9705,3.54387,1.90079,1.04574
1.01299,3.92898,2.70591,1.00457
1.89442,3.41776,2.84496,1.01954
1.52536,4.76565,4.12886,1.00302
1.51083,4.51056,4.97563,1.00227
1.25137,3.03514,1.19739,1.06513
1.32559,2.23094,3.88998,1.01187
1.68504,4.89595,3.39213,1.00519
1.93982,2.34912,2.33239,1.06926
1.5499,2.16506,1.42454,1.15665
1.57748,2.70924,3.00295,1.01934
1.15941,3.72994,4.62512,1.00227
1.13797,2.13774,3.46881,1.01199
1.61428,3.42899,2.2608,1.02241
1.23418,2.20166,1.94919,1.04411
1.44947,2.47734,4.07598,1.01046
1.78456,3.89787,1.49873,1.0502
1.54657,2.29789,3.98273,1.01459
1.17762,2.16394,2.61959,1.0223
1.71876,3.96176,4.58851,1.0045
1.10165,3.95031,4.90862,1.00162
1.1337,2.95827,2.67298,1.01044
1.89183,3.7026,1.67857,1.04982
1.91286,3.04127,4.82449,1.00861
1.92038,3.29087,3.21772,1.01686
1.51652,3.73861,4.91081,1.00343
1.41321,3.82725,1.33776,1.04042
1.11667,2.44832,2.5792,1.01601
1.46134,4.93544,4.82918,1.00188
1.46799,4.46959,1.80075,1.01706
1.40078,2.60726,4.83818,1.00622
1.54814,3.56639,4.03329,1.00584
1.0459,2.55734,3.99512,1.00528
1.70108,4.66219,2.09081,1.01558
1.3984,3.22608,4.94967,1.00386
1.43486,4.00861,3.78918,1.00449
1.15972,2.81267,2.40524,1.01503
1.94684,4.39718,2.06302,1.02386
1.66614,3.66376,3.70768,1.00761
1.13651,2.27648,1.34543,1.07688
1.05097,3.2243,4.38095,1.00278
1.92029,4.98099,2.82459,1.00945
1.89847,2.99942,4.00495,1.01273
1.50835,4.76364,2.08215,1.01177
1.64824,3.80782,4.15234,1.00548
1.99377,3.31228,4.89226,1.00766
1.40687,4.33745,2.33652,1.00978
1.59765,3.10957,2.88892,1.0162
1.62592,2.91802,2.89839,1.01901
1.94951,4.94989,1.13308,1.0665
1.44567,3.14236,2.04291,1.02636
1.48555,3.24702,1.10595,1.09839
1.95866,4.01378,4.88908,1.00502
1.12235,3.45648,2.52459,1.00838
1.24566,2.86897,2.1691,1.02066
1.27739,3.92512,2.81515,1.00675
1.22293,4.13209,3.73466,1.00315
1.64255,2.94018,2.8533,1.01974
1.82807,4.48884,2.00595,1.02127
1.53166,4.10696,1.89094,1.02004
1.38713,3.23625,1.48592,1.04439
1.10622,4.82004,1.29875,1.01599
1.02118,3.59398,2.23926,1.00815
1.7844,4.26042,1.28653,1.05761
1.36557,2.86043,4.60963,1.00541
1.83637,4.70725,3.47729,1.00635
1.48653,3.24789,2.41888,1.0184
1.91544,3.15382,4.16909,1.01078
1.11779,3.25863,1.17747,1.04534
1.1421,4.32232,3.60382,1.0027
1.14152,3.53234,3.6684,1.0039
1.6951,4.28889,3.57778,1.00616
1.20163,3.26818,4.82562,1.00292
1.3679,2.68565,3.79649,1.00912
1.6481,2.50579,1.12002,1.23546
1.1105,4.57277,1.0041,1.0306
1.66505,2.96092,3.3186,1.01467
1.24171,4.43245,3.76854,1.00277
1.93791,4.62839,4.62846,1.00412
1.60999,2.44575,4.61962,1.01031
1.07713,4.09641,4.07125,1.00209
1.30395,3.52248,4.83535,1.00294
1.80345,2.05637,2.95803,1.04708
1.78547,2.95337,4.56861,1.00887
1.08436,2.05932,4.8727,1.00589
1.83476,2.74575,1.17909,1.21373
1.66498,2.58605,1.00862,1.29909
1.96727,2.62446,4.39762,1.01485
1.01021,4.58097,1.64438,1.00912
1.1824,4.32092,3.70873,1.00273
1.63219,3.54453,4.29984,1.00578
1.19236,2.29165,1.0933,1.13702
1.87961,4.43502,2.95426,1.01045
1.06792,3.51067,1.66303,1.01716
1.06974,4.06528,3.02583,1.0038
1.10951,3.18369,1.53003,1.027
1.00712,2.43799,1.87303,1.02525
1.02512,3.27656,1.56166,1.02069
1.95677,4.62703,2.12933,1.02033
1.94504,3.5204,3.67998,1.01146
1.8416,2.45323,4.80836,1.01241
1.42695,4.42764,4.93383,1.00214
1.00842,4.43784,4.56338,1.00124
1.88451,4.10791,2.0543,1.02591
1.92891,3.24448,1.42913,1.09967
1.43508,2.70127,3.54153,1.01144
1.62203,3.26564,2.54192,1.01966
1.4553,4.58758,3.03329,1.00551
1.43875,3.91909,4.56929,1.00324
1.93939,3.89718,1.15222,1.10874
1.53537,4.33403,3.93068,1.00409
1.10232,3.11237,1.2986,1.0394
1.95833,4.18626,1.85649,1.03334
1.85013,2.53076,2.19032,1.06083
1.1388,4.12804,2.55862,1.00586
1.71591,3.0611,4.82599,1.00681
1.03088,2.71865,1.71835,1.02527
1.55949,4.83029,2.4605,1.00872
1.57951,4.98074,3.9801,1.00319
1.99252,2.6,4.0416,1.01848
1.83632,4.51199,1.24957,1.05767
1.06553,2.15671,2.47139,1.0206
1.23865,2.09201,1.85271,1.05534
1.01293,3.3488,2.56491,1.00703
1.0968,2.42492,1.98765,1.02694
1.14815,2.59048,3.09326,1.01043
1.87271,2.49772,1.16796,1.30421
1.91389,3.48682,4.07734,1.00919
1.76668,2.93079,1.77931,1.06285
1.81894,3.84023,2.62779,1.01665
1.26988,3.46837,4.38805,1.0035
1.78308,4.56108,2.35855,1.01403
1.74124,4.86713,1.53336,1.02838
1.17838,3.36923,2.84811,1.00763
1.87022,2.27117,4.97424,1.01399
1.58649,4.94551,1.30463,1.03167
1.5433,4.02387,2.04101,1.01814
1.33272,2.16401,1.38061,1.11733
1.48542,4.3461,3.16995,1.00586
1.8571,2.36611,3.52818,1.0257
1.74665,3.00825,4.87528,1.00717
1.96743,3.34253,4.24807,1.00974
1.7943,2.44153,1.11794,1.32703
1.19482,3.04449,1.48103,1.03707
1.6317,4.47311,1.5561,1.02866
1.95353,4.41698,1.08787,1.09454
1.4172,3.88786,4.92716,1.00275
1.91793,2.20738,2.84479,1.05018
1.17234,2.80419,1.93287,1.02425
1.46157,2.82064,2.90636,1.01628
1.9431,3.43898,4.22857,1.00905
1.04902,3.18983,1.81652,1.0168
1.13821,3.39127,3.33065,1.00512
1.07299,3.15842,1.72085,1.02008
1.69834,2.41093,3.95821,1.01622
1.39574,3.71691,2.64982,1.01019
1.49264,4.20206,3.69019,1.00467
1.49425,4.43184,2.95382,1.00658
1.91993,4.42761,2.07823,1.02251
1.0807,2.13549,3.65394,1.00973
1.57561,4.8108,2.21517,1.01111
1.88515,4.68037,3.22559,1.00789
1.22881,4.35307,1.42015,1.02036
1.04583,4.57002,4.2182,1.00147
1.9725,4.19733,3.78981,1.00778
1.77399,2.41907,4.29898,1.01487
1.81067,3.87978,1.09235,1.10603
1.46383,2.02968,1.68183,1.10695
1.51081,4.83391,3.76336,1.00347
1.26624,4.2212,3.84068,1.00306
1.67275,2.73187,3.88724,1.01264
1.17885,4.62139,4.11919,1.00192
1.77142,2.73266,3.97969,1.01354
1.01648,4.50802,4.25568,1.00141
1.16569,3.56802,4.01222,1.00333
1.56483,4.48339,2.35387,1.01118
1.4948,3.44008,1.17917,1.0757
1.80042,4.47994,1.0151,1.08898
1.71573,3.06232,1.24255,1.12036
1.3067,4.2627,1.87245,1.01368
1.75707,4.33779,4.99475,1.0033
1.9675,3.08161,3.93105,1.01346
1.03401,2.48591,3.22912,1.0084
1.97855,2.6301,2.27065,1.05986
1.81373,4.2346,1.47285,1.04517
1.3199,4.40251,2.92036,1.00531
1.78538,2.02917,3.26576,1.0384
1.67304,3.72328,2.7982,1.01315
1.22198,4.66947,4.59341,1.00163
1.17743,4.98655,3.19174,1.00275
1.68104,2.50725,2.91528,1.02754
1.50922,3.47238,4.11386,1.00563
1.5072,2.0394,3.48902,1.02322
1.96446,4.30917,2.7525,1.014
1.57842,3.89596,3.37693,1.00728
1.55704,2.27294,4.27016,1.01312
1.0733,3.34828,2.13045,1.01152
1.66837,3.62542,3.51972,1.00866
1.81308,2.08871,2.87627,1.04891
1.28484,2.58478,1.95736,1.0339
1.28586,4.80829,3.62608,1.00273
1.24028,2.30139,4.47627,1.00733
1.81101,4.95164,4.85981,1.00284
1.64478,2.51881,4.05932,1.0132
1.16165,2.0556,2.71,1.02248
1.24902,3.36097,4.77378,1.00304
1.10255,4.15088,3.76543,1.0025
1.47832,3.0768,1.92724,1.0326
1.37788,4.68017,2.58182,1.00657
1.55625,4.14829,3.52381,1.00572
1.85166,4.8578,1.4429,1.03683
1.84597,3.21774,2.41183,1.02955
1.66218,4.57138,2.84411,1.00827
1.65171,3.75328,2.36988,1.0177
1.68074,3.87372,4.07312,1.00572
1.3831,2.67644,1.58151,1.05808
1.74616,3.63963,1.556,1.05122
1.51238,3.01914,1.68346,1.04745
1.19127,4.90507,1.36107,1.01631
1.06273,3.84141,4.65897,1.00177
1.28916,4.58505,3.12297,1.00408
1.85009,3.57334,3.16383,1.01367
1.37679,2.3035,2.69839,1.02547
1.92512,4.11631,1.05562,1.11545
1.12804,3.29328,2.92136,1.00695
1.48343,3.76662,2.70805,1.01075
1.14072,3.54776,2.98591,1.00585
1.30448,3.21224,2.61283,1.0123
1.03483,2.21939,3.07085,1.01173
1.88868,2.94102,1.05961,1.2572
1.723,2.74759,4.42607,1.01019
1.7469,2.96325,4.19399,1.01003
1.88758,3.27792,4.55966,1.00807
1.02179,3.04619,4.23718,1.00315
1.3553,3.58548,4.21949,1.00404
1.3771,2.06609,3.24632,1.02177
1.33458,4.96694,1.23055,1.02473
1.95557,2.17081,3.48278,1.03523
1.47874,4.43468,2.0105,1.01404
1.79201,2.08322,1.21011,1.42178
1.42281,4.3475,1.05697,1.05168
1.62545,2.8987,1.26728,1.11511
1.53201,2.77298,3.72552,1.01118
1.67331,2.57107,1.62971,1.09075
1.65455,2.15855,2.32562,1.05918
1.76022,2.0233,1.66073,1.17397
1.51665,3.13274,4.18285,1.00677
1.13082,4.43067,3.56307,1.00258
1.58711,2.11972,4.04717,1.01757
1.558,4.72872,3.07796,1.00578
1.39974,4.52248,3.81519,1.00331
1.78863,3.72979,2.83555,1.01462
1.04043,4.77861,1.49495,1.01078
1.83227,3.48171,2.84304,1.01758
1.18185,2.3969,2.10648,1.02858
1.27272,4.30056,2.6697,1.0062
1.79012,2.68689,3.1278,1.02349
1.57853,2.16341,4.11795,1.01608
1.82023,4.49597,4.74444,1.00366
1.83075,3.281,4.13923,1.00921
1.55641,3.10308,3.60926,1.0098
1.62762,2.83131,2.79914,1.02178
1.54498,3.46997,2.76135,1.01326
1.29678,4.80573,4.81441,1.00157
1.74446,4.52051,3.00728,1.00834
1.16312,3.61658,2.96827,1.00592
1.77414,2.76251,2.40412,1.03771
1.23924,2.82905,3.91625,1.00631
1.21342,4.45809,2.2902,1.00714
1.39175,2.9426,1.37276,1.06522
1.26233,2.81378,3.3609,1.00903
1.63935,4.93199,1.72358,1.01913
1.15134,4.23636,3.14448,1.00376
1.23613,4.68891,4.10321,1.00207
1.62689,2.31163,4.23812,1.01408
1.03882,4.12891,3.77976,1.00222
1.50492,2.27807,3.812,1.01536
1.02832,4.87312,2.73709,1.00299
1.99118,3.96333,1.59672,1.05351
1.0729,2.24954,3.85223,1.00775
1.37324,4.40507,2.39645,1.00857
1.18779,2.12988,3.33907,1.01425
1.02011,4.16281,1.47055,1.01418
1.18658,3.00637,3.97438,1.00497
1.15808,4.55129,4.59804,1.00153
1.25458,2.34897,3.21694,1.01407
1.36091,3.48695,1.64279,1.02947
1.92766,2.92555,4.07144,1.01336
1.319,4.91914,4.44963,1.00182
1.07228,2.98185,2.17742,1.01392
1.86416,2.59869,2.82886,1.03379
1.47465,3.28611,3.55981,1.00804
1.31277,2.9784,3.12107,1.01012
1.50823,2.6629,1.9431,1.0454
1.51611,2.35462,1.04753,1.26778
1.64727,2.20018,2.72516,1.04002
1.57262,2.47841,1.37939,1.12623
1.54889,3.73282,4.66996,1.00397
1.05358,3.89241,4.26957,1.00202
1.30594,2.54244,3.56604,1.01054
1.74633,2.52578,2.73403,1.0336
1.34589,2.47196,3.97879,1.0095
1.12913,2.64606,3.98404,1.00579
1.29132,3.17885,3.88106,1.00552
1.46966,3.48427,1.59087,1.03712
