4.39557,1.94049,3.46825,10.29111
3.34028,1.23155,7.25799,4.17425
3.23057,1.63139,5.42559,5.52603
1.86758,1.47775,3.05935,3.15191
2.74679,1.41232,3.70854,4.1955
3.42777,1.72862,5.43088,6.25038
1.92769,1.22668,8.74282,2.38828
2.4154,1.11062,4.69407,2.76099
3.74537,1.45318,8.56045,5.52288
4.30341,1.90659,9.3044,8.38271
1.90799,1.52815,6.90656,2.98981
1.95423,1.21452,8.36132,2.39889
3.20745,1.27813,7.63318,4.15826
3.80268,1.04867,8.60966,4.01765
2.49483,1.66468,7.58234,4.25695
2.06747,1.97161,9.6287,4.1645
4.7935,1.45001,3.46752,7.65176
3.87748,1.82813,7.36589,7.3175
3.1769,1.57387,9.67342,5.06755
4.27956,1.23367,9.29592,5.32666
4.32461,1.34537,9.76812,5.87418
3.52734,1.25021,9.28185,4.45048
1.41491,1.90888,5.06456,2.91595
3.22962,1.26576,8.67343,4.13215
3.23338,1.86555,7.34829,6.23635
3.77843,1.56574,7.79281,6.0392
3.14191,1.85952,6.95674,6.06305
3.94662,1.00554,6.01305,4.02518
2.40661,1.21512,4.04903,3.06563
3.61864,1.91416,7.5031,7.16369
3.51389,1.88515,7.42686,6.84852
2.09521,1.44195,7.94103,3.07226
1.95638,1.98534,4.2959,4.37987
3.65295,1.14364,8.69189,4.21429
2.26399,1.40945,7.75201,3.24506
4.00017,1.64246,8.31212,6.70226
1.39463,1.60298,3.23321,2.57421
2.22009,1.17894,6.46987,2.66191
1.27894,1.19806,4.14821,1.60044
3.11101,1.40979,3.95121,4.69488
1.18044,1.47161,8.41134,1.76436
2.2801,1.97699,4.61951,4.98757
2.6852,1.46749,8.47004,4.00101
4.87778,1.71041,3.71453,9.3987
4.02379,1.61358,3.34874,7.40958
3.58995,1.34571,7.92435,4.90224
4.52782,1.13351,8.79238,5.17551
2.02657,1.82742,8.1362,3.80051
3.40413,1.64342,8.03358,5.7153
4.07916,1.50158,3.44366,6.80634
1.7395,1.78287,9.45396,3.15796
4.52447,1.41366,7.16638,6.52426
4.76065,1.69027,4.30746,8.74847
1.88884,1.02032,7.82049,1.94385
2.60801,1.1387,9.29466,2.99227
3.09524,1.46228,6.84951,4.63291
3.46879,1.17994,6.54853,4.16108
2.56294,1.45272,4.56065,3.92782
2.0032,1.72262,3.10421,4.14805
3.8291,1.30988,9.21192,5.06714
3.65115,1.78162,3.97493,7.27685
1.17761,1.70721,6.61792,2.08086
2.13879,1.76527,8.6964,3.8558
2.81578,1.49338,7.10438,4.30112
1.48351,1.8273,9.03777,2.76799
3.68991,1.31186,6.82881,4.9325
3.1237,1.84805,3.97354,6.52093
4.24883,1.83816,3.28678,9.4211
1.49292,1.58519,7.68059,2.41863
3.97303,1.52578,7.12591,6.20588
2.06043,1.27333,5.33112,2.7018
1.74978,1.22603,4.72374,2.22141
3.33349,1.53888,3.3559,5.77254
1.3375,1.41906,6.20375,1.94969
3.82389,1.90445,8.34969,7.47956
1.39667,1.43735,6.95607,2.05178
3.44027,1.19931,7.88634,4.17451
1.57598,1.51896,9.27953,2.42658
4.22807,1.78247,3.84314,8.50672
4.07142,1.95833,3.59837,9.50389
1.05108,1.48127,9.51411,1.57616
2.36036,1.92761,7.2071,4.72186
3.86924,1.82696,4.84143,7.63333
3.43917,1.40839,7.1323,4.94097
4.68933,1.02602,7.76309,4.85391
2.4646,1.94074,5.51521,5.10998
2.85097,1.27475,9.1432,3.67012
4.78808,1.98203,3.95237,10.96906
3.17513,1.22925,7.14209,3.96215
2.81725,1.72605,6.59696,5.03821
2.01089,1.22999,3.32861,2.66176
2.76423,1.25192,8.78335,3.4963
4.7091,1.96942,4.9422,10.11171
3.9585,1.9263,3.32319,9.35769
2.16389,1.42908,7.24687,3.15432
2.60198,1.12498,4.51952,3.02231
4.7241,1.2474,9.77791,5.94141
1.24612,1.33404,7.39099,1.69014
4.67042,1.12885,8.32046,5.3214
3.09908,1.82218,3.03728,7.05845
4.24014,1.55826,4.87299,6.97336
4.68523,1.32924,9.01068,6.29666
4.02201,1.18113,4.02021,4.96985
4.71613,1.64736,8.61368,7.91527
4.76052,1.16151,4.66566,5.70916
3.58395,1.3423,3.857,5.1315
2.72187,1.36946,7.43639,3.79236
1.65261,1.82553,5.38432,3.20683
2.96067,1.02033,5.65491,3.07127
2.905,1.35773,7.98688,4.00246
3.88108,1.62303,5.16985,6.63452
4.62158,1.90806,6.16555,9.2735
2.24444,1.44156,4.51592,3.41411
1.29834,1.40602,8.48944,1.85105
4.96913,1.89463,9.84296,9.59409
2.74733,1.19317,5.20644,3.36765
2.66071,1.76941,3.70694,5.35761
4.62012,1.90743,4.5203,9.72031
4.43408,1.93997,7.62651,8.89456
3.37934,1.77309,3.96952,6.6971
2.05504,1.80546,6.43809,3.8654
1.54448,1.19141,5.03795,1.89383
1.28116,1.14146,3.66665,1.53886
2.13993,1.76457,6.59194,3.91908
1.18145,1.83232,4.88847,2.33504
3.58089,1.79437,8.90656,6.55996
3.70015,1.38228,5.53805,5.28183
4.85638,1.90694,8.38864,9.50982
4.28346,1.68091,9.84515,7.30742
1.11002,1.36796,8.81184,1.5371
2.40916,1.97241,9.42921,4.85936
3.23593,1.96222,8.41082,6.52979
3.16927,1.09955,5.28883,3.56261
1.91165,1.13207,9.18548,2.18074
3.62105,1.07872,6.80816,3.95608
2.43037,1.98973,8.40348,4.9773
2.25713,1.67739,7.91991,3.87398
4.45212,1.406,5.48705,6.47589
3.35537,1.19296,9.07882,4.03782
1.84043,1.40016,6.49387,2.63897
1.48603,1.44223,9.20741,2.16998
3.79746,1.9065,9.12793,7.40312
1.64473,1.81457,9.06089,3.04619
4.90139,1.59679,7.6443,8.00304
1.9585,1.19923,5.73713,2.40174
4.00918,1.00912,4.00019,4.18095
1.65239,1.28448,7.29698,2.15613
3.06301,1.59798,3.78223,5.40027
3.77087,1.57502,5.76773,6.17384
3.60268,1.30746,5.71322,4.83877
3.95285,1.38588,6.20044,5.62035
3.90061,1.88295,5.97644,7.73878
2.33438,1.96666,9.82741,4.68573
1.99519,1.03022,4.61904,2.10859
4.02964,1.73081,5.2394,7.3894
2.77307,1.05865,5.41734,2.99343
1.76821,1.3574,4.47709,2.51871
1.92865,1.26786,7.48219,2.48115
2.01903,1.90917,6.11195,4.05772
4.34619,1.78629,5.89522,8.14654
1.5692,1.39424,7.21251,2.2299
3.67035,1.80912,5.79949,6.98884
3.51957,1.36017,7.38401,4.87056
1.91131,1.58796,5.53496,3.16827
1.23539,1.87713,4.42938,2.56027
3.88735,1.9815,3.49307,9.35332
3.56717,1.36584,7.16963,4.96306
2.8457,1.85564,3.18801,6.49409
3.69107,1.28427,7.34279,4.81455
3.36604,1.70554,4.69156,6.16256
3.89451,1.92297,4.29289,8.37642
4.61975,1.05208,9.29395,4.89177
3.6428,1.08661,8.83247,3.9886
4.62614,1.42416,3.41352,7.24947
1.80471,1.69588,4.92023,3.26036
3.31298,1.77913,8.60213,6.02449
3.56631,1.53902,8.77227,5.5751
1.99536,1.11929,7.16317,2.26117
4.86582,1.22015,4.53466,6.16438
3.75953,1.4945,6.67402,5.76502
1.8386,1.6166,9.8998,3.01273
4.75775,1.61056,7.67466,7.83714
2.76288,1.37367,3.56674,4.11252
4.37951,1.10164,6.54064,4.89457
2.00218,1.49398,9.52882,3.02867
1.42786,1.15568,3.03703,1.78438
3.06385,1.98353,9.43822,6.21607
3.28559,1.75279,7.36941,5.92909
4.0284,1.43771,7.98928,5.88781
3.32325,1.16744,4.24833,4.03505
2.00211,1.63292,6.07243,3.3943
1.24611,1.6847,3.44535,2.40665
1.87256,1.10727,6.82055,2.1013
2.25323,1.84787,5.82379,4.39056
2.08901,1.79142,4.18397,4.14107
1.19179,1.876,4.31201,2.48311
2.5192,1.9665,4.76192,5.4395
1.50471,1.68936,5.51286,2.67048
4.92914,1.96746,7.76143,10.02532
2.65989,1.00906,6.78,2.71421
1.07336,1.93055,7.17778,2.15146
3.43247,1.54515,7.50076,5.41993
2.1906,1.12288,5.64166,2.50999
3.17203,1.16181,4.26048,3.83046
3.17903,1.26726,8.50413,4.07415
3.05325,1.72606,8.23851,5.38972
4.49936,1.59954,6.77556,7.40627
2.19733,1.66292,3.557,4.13351
4.12645,1.988,8.06736,8.46442
2.18993,1.4295,4.76966,3.28133
3.05404,1.5617,9.08891,4.84149
2.39805,1.61298,8.96042,3.93225
2.18296,1.90185,5.41104,4.43459
3.34893,1.25552,4.34174,4.3923
4.1058,1.20566,3.20628,5.3423
4.60969,1.27647,5.53486,6.04716
4.40692,1.53897,7.62599,6.9246
2.30267,1.09935,5.45141,2.58453
1.5224,1.3581,3.64287,2.2282
2.3599,1.55097,7.99433,3.73102
2.3353,1.71282,5.7855,4.18766
1.36603,1.81104,4.42686,2.7112
2.80168,1.32959,8.63597,3.77003
2.21716,1.18053,6.97709,2.65571
1.11891,1.70769,8.98953,1.94618
2.42988,1.89702,7.82704,4.75118
4.60293,1.34904,6.73206,6.33812
4.43553,1.91395,9.80796,8.6558
4.57791,1.08363,6.52877,5.03056
1.12052,1.96612,4.98351,2.39754
2.52929,1.12038,5.77833,2.88859
3.07439,1.79114,3.58383,6.35762
3.78549,1.51112,7.0288,5.85729
3.81507,1.39475,4.95589,5.5452
3.86628,1.84864,9.25957,7.29419
4.89586,1.17392,8.3954,5.80434
3.35197,1.73843,3.99006,6.47393
2.65633,1.23979,9.47308,3.32186
4.97445,1.3156,4.26144,6.88045
4.53811,1.23163,4.97331,5.76899
4.31113,1.29263,8.73713,5.63472
2.42928,1.66154,9.21227,4.10364
3.05829,1.51441,9.12782,4.69659
4.47411,1.05967,6.92716,4.79754
3.31368,1.65727,7.38072,5.63556
2.39369,1.25006,5.14472,3.08471
1.64737,1.43212,3.78955,2.54821
2.74251,1.82228,5.69558,5.27489
4.34336,1.9992,6.59486,9.11202
4.31346,1.21367,7.89058,5.29814
3.64778,1.53678,8.21231,5.70664
4.4293,1.66622,9.88168,7.48738
2.44416,1.91217,3.74527,5.43545
2.37812,1.743,5.39614,4.37982
1.51566,1.11017,6.65693,1.70654
3.52356,1.3769,3.95322,5.17567
4.60946,1.45812,3.80313,7.27725
2.74815,1.91477,9.26179,5.37826
3.18744,1.36224,6.888,4.42957
2.38451,1.42341,4.96138,3.54307
1.00993,1.35988,8.26005,1.39239
4.20459,1.63552,8.47596,7.00841
3.05091,1.73609,8.94888,5.39923
1.20845,1.01229,8.43301,1.23221
4.24447,1.15549,6.27743,4.98972
4.51441,1.78906,8.78615,8.24936
4.43108,1.85032,9.91299,8.34558
2.52284,1.97511,9.62416,5.09126
4.51967,1.44191,4.06383,6.97047
1.77417,1.59018,3.56952,3.15123
2.10205,1.03581,6.04258,2.21004
1.34347,1.13496,3.03646,1.64395
1.01646,1.03085,3.68681,1.09134
1.49349,1.20344,8.2133,1.81693
1.75094,1.22541,7.20922,2.17731
1.37282,1.23499,8.03411,1.71581
3.86515,1.07824,7.08022,4.21675
4.88959,1.85987,7.51103,9.38631
3.19357,1.68381,9.77088,5.45903
3.50027,1.96778,8.73554,7.06946
2.10276,1.6464,5.14292,3.6543
3.42014,1.50654,3.91795,5.58174
2.1181,1.4684,3.80328,3.37163
1.89539,1.81864,7.03051,3.56848
1.636,1.57157,8.54942,2.61566
1.75784,1.3714,6.62155,2.46413
4.28911,1.35163,4.83688,6.0378
2.07269,1.97119,4.07926,4.66667
3.70362,1.5049,3.4578,6.19065
4.73141,1.41002,3.91,7.15265
3.47069,1.75276,5.57146,6.4087
3.4162,1.95427,6.08281,7.04993
3.1496,1.81598,4.06235,6.39407
