1.39685,2.07916,1.76504,5.12616
1.73126,2.69673,4.04587,18.88917
4.25822,2.59654,3.94579,43.62716
1.5501,2.22593,4.6866,16.17068
4.92446,1.70774,4.33197,36.43053
4.51316,2.70015,1.0161,12.38234
2.52264,1.38607,4.04526,14.1445
3.33822,2.19202,3.47812,25.45101
4.73343,4.22833,4.99586,99.98966
3.04535,1.76014,4.64848,24.91698
2.87415,1.18925,2.78163,9.50784
1.57071,1.145,3.26345,5.86923
1.72298,1.79512,4.02542,12.45048
3.27044,1.86228,1.25364,7.63526
2.8919,2.34709,4.60967,31.28834
3.99315,4.92221,2.69362,52.94337
4.11573,1.16443,2.06707,9.90639
3.83356,2.13927,3.18039,26.08238
3.8902,1.12733,1.45745,6.39168
2.60858,4.34818,3.46595,39.31274
1.12679,3.71765,2.67778,11.21721
3.54667,4.37386,4.6064,71.45738
1.07118,4.90358,2.4865,13.06059
4.12447,4.91873,1.26571,25.67773
3.93562,1.01536,4.0105,16.02624
4.70213,4.77665,2.9345,65.91016
1.69711,2.24376,3.7382,14.23474
2.88479,2.56912,3.40901,25.26549
4.78583,4.83194,3.54186,81.90514
3.36334,4.622,1.75796,27.32815
3.40202,1.02506,3.32047,11.57937
3.60638,1.68049,1.7086,10.35498
1.64266,2.25062,1.35539,5.0109
2.07872,4.82294,4.51961,45.31152
2.3847,1.94249,4.78765,22.17764
2.13386,3.7997,4.05617,32.88754
3.14355,2.70453,2.8642,24.35101
4.32896,4.14361,1.0809,19.3887
4.94043,3.3448,1.95095,32.23893
1.7174,3.12797,2.73018,14.66643
2.94118,2.65295,2.42767,18.9426
4.72228,2.25827,3.03407,32.35585
2.95544,1.90278,1.55031,8.71828
2.49752,2.63793,2.168,14.28339
1.7957,3.95072,4.27883,30.35529
3.73774,3.25721,3.86794,47.09059
3.87333,3.9056,3.21881,48.69302
3.85084,4.73488,1.99797,36.42961
2.26015,2.90609,2.12943,13.98649
4.66884,2.13689,1.10462,11.02052
2.54766,1.56286,4.78747,19.06198
1.995,4.92664,2.81479,27.66559
1.7476,2.17756,2.17939,8.29365
2.32183,3.27458,2.47691,18.83195
2.14381,2.96366,1.13773,7.22857
2.84183,1.81578,4.29925,22.18477
2.23197,3.63348,3.78232,30.67395
1.49413,1.61481,4.00182,9.65536
4.32836,3.57396,3.56272,55.11298
4.90267,1.76112,2.78397,24.03733
1.66619,4.00107,2.32573,15.50463
1.83249,3.36474,3.27374,20.18547
1.44831,3.44318,2.52485,12.59095
4.0125,3.27276,1.91568,25.15665
4.37245,3.41972,2.15484,32.2204
4.80078,1.95794,4.53021,42.58226
4.58172,3.65143,4.88391,81.70694
3.55726,3.89602,1.06926,14.81907
1.41892,3.85723,1.24252,6.80046
2.57837,3.21196,2.32028,19.21571
2.3874,1.47904,1.19126,4.20642
4.98425,2.80506,1.41917,19.84155
1.5904,2.49654,4.79847,19.05229
4.13068,1.5034,1.62756,10.10728
4.20681,4.88532,2.06754,42.49125
4.58269,4.29402,2.81677,55.42877
1.37222,2.41385,2.42207,8.02271
2.86349,3.19501,1.4331,13.11127
3.23074,2.97977,3.18215,30.63409
3.36098,3.71743,2.88608,36.05928
1.35369,1.08108,3.8601,5.64905
4.94398,4.08605,1.38555,27.98995
1.80339,3.45829,4.1743,26.03366
3.1614,1.40938,2.10809,9.39285
2.58911,1.31135,3.05055,10.35729
1.60429,3.88592,1.50072,9.3557
2.57201,4.88596,1.28674,16.17009
4.89585,4.31171,4.53587,95.74977
2.655,3.1642,4.95913,41.66136
1.43736,2.67029,2.31914,8.90122
1.27464,4.75864,3.27183,19.84544
2.10346,2.93826,1.72238,10.64524
3.61413,1.94585,4.37481,30.76609
3.25948,3.39515,3.89313,43.0831
1.22614,1.10411,4.54972,6.1594
3.95584,3.41337,2.52033,34.03132
2.22184,3.91817,4.20485,36.60562
4.63304,2.74202,3.96546,50.37683
2.13739,4.03171,4.6848,40.37053
3.79214,4.49382,1.54847,26.38767
4.65877,2.94874,4.45877,61.25244
3.57769,4.47778,3.6366,58.25863
2.42404,4.37194,1.51248,16.02891
3.62498,2.63644,4.46854,42.70602
4.0617,3.32606,1.73341,23.41738
2.02371,4.57862,4.77411,44.23592
2.17292,4.84864,2.37909,25.06536
2.85259,2.31009,3.95382,26.05467
1.81892,3.28749,4.08675,24.43748
4.30193,3.41287,2.54319,37.33894
2.37302,2.39796,4.66527,26.5473
2.06541,2.94612,4.87053,29.63689
3.4712,1.79842,2.88533,18.0122
1.21562,4.26799,3.43902,17.84256
4.76132,2.89638,4.91885,67.83374
4.90814,4.60232,3.2719,73.90828
1.74295,2.48918,3.59714,15.60627
4.71665,2.51612,3.76581,44.6914
3.62937,4.10716,1.52308,22.70356
1.97075,3.56052,2.32665,16.32588
2.15457,1.43522,2.29373,7.09286
3.5918,1.86308,2.88658,19.31641
4.36338,4.708,2.58268,53.05566
2.9756,2.34093,2.61222,18.19584
3.56857,4.55688,2.24567,36.51796
2.09828,3.93898,4.2193,34.87298
4.02305,4.05872,4.88306,79.7329
4.86671,1.09152,3.15475,16.75846
2.75772,1.89463,4.24952,22.20311
3.38419,4.5713,2.05794,31.83665
1.88026,4.1902,1.28275,10.10635
2.86562,3.90719,3.25698,36.46672
2.64297,3.58727,2.62561,24.89355
2.27321,1.45092,3.40477,11.2298
4.88098,4.7939,2.4374,57.03257
2.87797,3.40739,4.0776,39.98647
1.6319,3.07884,4.45927,22.40497
2.92335,1.9565,1.95424,11.17735
1.78816,2.21017,1.36412,5.39119
4.97634,3.83745,4.99118,95.31388
4.41065,2.79496,3.79102,46.73412
1.38924,4.08518,1.63314,9.26856
2.03659,3.17684,1.43281,9.27018
2.8172,3.07055,1.46914,12.70863
4.45961,4.8048,3.65832,78.38876
4.62193,4.80094,1.10116,24.4342
4.77418,1.16114,1.10594,6.13079
2.59711,2.86133,4.14171,30.77782
1.33667,1.48768,3.0591,6.08312
1.15668,2.38135,3.05566,8.41671
3.36222,4.55457,4.15421,63.61533
2.54687,1.17123,4.27766,12.7601
1.5769,1.51831,1.09121,2.61259
4.38825,3.81909,4.64067,77.77347
3.42783,4.3128,3.64548,53.89305
2.3283,1.34363,1.43967,4.5038
2.35853,2.35436,4.8074,26.69473
4.6998,2.64566,1.07518,13.36886
4.85655,2.54622,4.68741,57.96374
3.90884,2.45217,3.39777,32.56816
3.32929,1.27061,3.27999,13.87505
3.48255,4.86803,4.20398,71.27076
1.87293,4.43678,2.83077,23.52301
2.4036,4.6604,4.15077,46.49581
4.05341,4.65553,3.75746,70.90604
2.91442,4.63959,4.13585,55.9238
1.70987,1.40446,4.51649,10.84608
4.03912,1.67092,4.66358,31.4747
3.89242,3.00703,2.49419,29.19352
4.81613,1.08017,1.93158,10.04855
2.66819,2.12786,3.0056,17.06442
4.40386,4.28321,2.5577,48.24506
3.71089,3.57362,2.97745,39.48492
3.73879,4.25179,3.4678,55.12605
4.31186,3.76586,4.94206,80.24849
3.12115,3.60396,1.60545,18.05897
2.84864,4.1037,2.25951,26.41368
1.66852,4.81184,1.57191,12.62032
1.87342,4.05864,2.57901,19.60958
2.24971,2.08127,1.84212,8.62529
3.35143,2.34958,1.40515,11.0648
3.7833,3.24708,4.33532,53.25802
4.18786,1.24359,1.86202,9.69739
3.43364,4.95448,4.4205,75.20102
3.02365,2.47935,1.03213,7.73758
2.39107,1.80278,1.88349,8.11892
1.10171,4.0505,4.86294,21.70074
1.19224,2.12481,1.29854,3.28959
2.15891,3.64946,4.89141,38.53869
1.81839,4.82768,2.6133,22.94105
1.60205,4.69629,3.60057,27.0896
3.29715,3.03367,3.13724,31.38011
1.11935,4.47915,4.33592,21.73905
1.45622,2.91054,1.53452,6.5039
1.23969,3.17839,2.91224,11.47488
2.09723,2.92011,1.31158,8.03229
4.98804,3.26987,1.40944,22.98831
4.68225,2.69841,1.78859,22.59824
1.01501,2.31291,4.71438,11.06756
2.29886,4.8944,2.3767,26.74149
2.08036,2.91512,2.70154,16.38344
1.71102,2.85419,1.36844,6.68287
3.26318,4.09071,4.23914,56.58712
2.10122,2.90262,2.17439,13.26169
4.90069,2.65099,1.43656,18.66333
3.62337,1.0537,3.6853,14.07028
3.00841,3.25236,4.09976,40.11377
2.7846,2.74987,1.98016,15.16264
2.20152,4.46241,2.8024,27.53099
3.50374,3.79762,1.65102,21.96828
2.99683,4.88056,2.54135,37.17028
3.25018,2.78213,4.30576,38.93451
2.28223,3.4719,3.63873,28.83209
1.19667,2.8387,2.3803,8.08581
1.21834,2.77268,4.09066,13.81854
4.25807,2.37831,3.09016,31.29412
1.82362,4.00338,4.02996,29.42134
4.99292,3.45514,1.18558,20.45266
3.79315,1.68334,4.04857,25.85081
1.08828,1.49104,3.91069,6.3458
2.9299,4.01546,1.11389,13.10479
1.24888,2.39479,4.87505,14.58036
3.65118,3.95735,1.34293,19.404
4.32096,1.4912,2.20856,14.23065
4.4753,2.17762,3.36732,32.81623
1.7805,2.53513,4.51286,20.37011
2.17702,4.36369,2.68517,25.50863
2.15612,1.58572,4.10175,14.02386
3.5703,3.62298,3.24665,41.99586
2.06256,1.83173,4.14422,15.65714
4.53944,3.9131,2.27798,40.46437
1.5888,3.50571,4.23139,23.56822
4.81478,1.72157,2.53231,20.99027
4.50985,3.29364,2.48931,36.97574
3.02514,1.92424,4.37809,25.48526
1.09194,2.34121,3.93276,10.05398
3.15577,3.73735,3.98081,46.95048
1.56174,2.59115,4.18208,16.92363
4.52149,2.04467,2.82594,26.12568
2.57925,3.85646,3.14552,31.28773
3.38558,3.93816,2.84118,37.88138
1.34704,3.4864,1.97894,9.29372
1.55789,1.46756,3.4349,7.85317
4.33101,2.63486,1.73387,19.78626
3.50098,4.50108,1.34842,21.24863
2.8326,4.90013,4.48175,62.20703
4.57726,4.35438,4.15635,82.8406
2.13993,2.81928,3.10149,18.71145
2.68036,2.68525,1.95069,14.04001
4.1854,3.13075,4.56883,59.86746
1.20878,2.21623,3.75176,10.0507
3.66702,2.66665,4.37436,42.7754
2.00635,3.70783,2.50116,18.60655
4.34592,1.04219,1.73272,7.84798
2.48594,2.64393,3.29756,21.67367
3.84282,3.42213,4.21007,55.36497
1.40598,2.43476,2.81395,9.63277
1.07159,4.09227,2.51165,11.01419
3.28313,4.54938,1.86982,27.92808
4.65426,2.2067,3.18504,32.71205
4.52924,2.11395,3.95783,37.89456
4.20472,3.0914,4.60714,59.88571
4.10224,4.33931,2.51471,44.76407
4.42415,1.10747,4.29414,21.03957
1.93549,4.91599,1.30072,12.37615
4.06074,1.02761,3.96034,16.5259
1.26399,2.03615,2.12019,5.45667
4.08473,1.97037,2.1106,16.98701
4.59499,2.78973,1.60674,20.59643
4.66317,1.44137,4.69519,31.55809
3.14873,4.28699,1.73817,23.4628
2.24764,1.45024,4.61848,15.05441
3.04998,4.57146,1.88094,26.22576
3.95088,2.598,1.19352,12.25069
3.58962,1.87362,2.47235,16.62803
1.72761,3.18918,3.57516,19.69785
4.7882,3.5268,1.17021,19.7614
4.68012,1.93928,1.74803,15.86524
1.65583,3.19574,1.60265,8.48057
1.9904,4.75376,4.3483,41.14315
3.63844,1.32602,3.08407,14.87947
2.90364,1.58185,4.463,20.49907
4.74269,2.52606,2.2299,26.7149
1.78328,4.99926,4.27805,38.1392
3.41402,1.43418,2.56231,12.5459
3.57829,4.20256,1.45847,21.93242
3.20916,4.28616,4.30682,59.24009
1.35241,3.80563,1.56485,8.05392
2.09885,2.26177,2.59123,12.30086
3.35794,3.77397,4.86336,61.63232
4.98449,2.17848,4.71076,51.15217
3.75315,4.9928,3.17704,59.53372
1.46089,4.04869,1.17298,6.93778
1.83329,4.89132,2.77608,24.89373
2.96525,4.34816,1.04257,13.44229
3.63915,4.90073,1.2447,22.19866
1.5285,4.29555,2.84854,18.70282
4.54733,1.59436,1.4929,10.82359
4.6026,1.04008,4.1152,19.69982
2.69318,2.44278,2.37045,15.59484
3.35781,2.2349,2.71566,20.37926
4.50831,2.02939,4.24213,38.81166
4.61188,4.96657,1.36996,31.37913
1.87855,1.48205,4.14173,11.53097
1.28675,3.61151,1.32499,6.15737
4.76838,1.31954,1.66065,10.44893
1.69758,4.99136,3.54653,30.05054
2.64778,2.16613,3.8031,21.81241
4.04369,2.67878,1.67564,18.15073
1.89818,2.78838,3.01362,15.95061
2.61984,2.27115,2.13783,12.7202
3.0227,2.96884,2.75048,24.68262
2.72097,4.63019,4.1862,52.74021
4.93733,4.19791,3.96004,82.07764
2.84376,2.38734,4.31572,29.29954
1.87825,4.00889,3.62086,27.26403
3.98434,2.8356,4.52314,51.10244
4.81009,1.85746,2.69837,24.10871
1.27311,2.66431,1.94031,6.58144
2.31812,4.4052,3.56553,36.41039
4.35558,4.94414,4.31925,93.01336
1.35308,2.91778,3.34509,13.20643
2.73649,1.99335,1.25581,6.85021
2.64853,4.45673,3.38084,39.90682
4.72882,2.36737,1.34852,15.09645
2.74546,1.78143,3.95098,19.32366
2.08132,4.27881,2.52318,22.47031
2.70846,3.15302,2.09611,17.9004
4.73116,4.55194,3.33694,71.86411
1.51454,4.78412,2.33769,16.93837
4.65845,1.22735,1.24695,7.12953
3.57998,4.69999,3.55115,59.75118
1.97375,3.9858,2.04908,16.12002
4.34925,2.06403,3.24719,29.15001
4.45848,3.35568,2.95059,44.14446
2.49538,1.77794,3.07426,13.63934
3.89446,4.86072,2.7726,52.48507
2.78978,3.07586,1.74238,14.95129
4.46779,1.12538,1.50074,7.5457
4.64975,1.83951,3.27137,27.9809
4.11821,4.90214,3.14207,63.43222
3.79305,3.63707,2.25975,31.17461
2.12132,4.77556,1.81028,18.33904
3.60351,3.71324,2.91702,39.03179
4.90187,1.2764,3.98658,24.94294
2.05241,1.21816,3.82764,9.56971
1.04323,3.16904,1.80156,5.95602
3.61088,1.40609,1.21497,6.16865
1.31595,3.21083,1.21037,5.11418
3.91032,3.18544,1.68297,20.96319
4.06469,2.67968,2.26747,24.69744
2.17241,1.12668,3.92449,9.60568
3.23442,3.06213,3.19508,31.64481
3.5201,4.89008,3.31312,57.03064
1.89194,3.26453,2.66345,16.45024
2.27215,2.42125,3.07742,16.93031
4.17237,4.1576,2.49385,43.26101
2.33233,4.25291,4.70741,46.69368
1.9155,3.49313,4.74587,31.75503
1.84873,3.22531,3.05066,18.19029
1.19089,1.52937,4.76892,8.68568
1.49363,4.66338,3.24628,22.61159
2.41203,4.1597,3.5639,35.75773
2.30222,3.8122,3.96202,34.77277
3.97714,1.34996,3.86814,20.76803
1.17421,1.27479,1.33034,1.99136
4.32959,4.95346,1.60328,34.38472
3.69187,3.49314,2.17539,28.05428
3.14945,4.00499,4.35773,54.96635
1.51373,3.56575,1.13862,6.14576
2.13885,3.11078,2.4838,16.52595
4.96336,1.45904,1.70096,12.31794
2.40555,3.01549,1.58102,11.4686
2.16747,1.98517,2.36419,10.17262
1.0307,1.98464,4.40187,9.00431
4.93441,1.81901,1.21928,10.94399
3.43928,1.91442,2.64714,17.42936
3.22071,1.84179,3.44521,20.43656
3.97822,3.7493,1.73539,25.88437
3.69942,2.35444,3.48794,30.38023
1.51922,1.85396,3.94479,11.11079
4.49375,2.62097,2.84452,33.50259
3.86617,2.21831,1.3891,11.91346
3.82603,3.02822,2.87008,33.25294
3.00366,4.79807,3.33751,48.09936
3.14687,4.27501,1.93315,26.00643
1.02747,3.49069,2.01278,7.21901
1.93275,1.17909,4.68924,10.68632
4.23585,3.13189,4.9549,65.73271
3.77387,4.923,3.0292,56.27874
2.3379,1.85979,1.40639,6.11498
4.18038,3.81246,4.06122,64.72582
4.24095,3.8311,4.90913,79.76103
3.28442,2.43703,2.52058,20.17534
1.86506,1.17628,1.81326,3.97797
1.07844,3.38579,1.23678,4.51592
3.95492,4.23983,3.47607,58.28742
2.37633,3.51217,4.95206,41.3303
1.00454,2.83202,4.91315,13.97733
2.99029,4.84938,2.01796,29.2625
3.08834,4.88944,1.50152,22.67326
1.84164,4.67898,1.99875,17.22322
1.06141,1.75082,3.93564,7.31376
4.55926,1.47917,2.86044,19.29065
3.36771,3.63221,2.05577,25.14666
4.6842,4.21168,2.30452,45.46444
1.05915,3.03868,4.47199,14.3927
1.94055,4.02108,2.87002,22.39505
1.88072,1.27721,2.18228,5.24201
4.51103,2.33973,3.66763,38.71028
3.91647,1.44207,4.15455,23.46413
4.74121,4.03785,4.19909,80.38871
1.42934,1.99273,3.87371,11.03341
4.48989,4.60597,3.7234,77.00104
2.78928,4.13258,1.78634,20.59102
2.95025,2.44299,1.77955,12.82594
4.11349,2.63109,3.84074,41.56824
2.63308,4.74078,1.21091,15.11563
4.39597,2.32806,1.43865,14.72323
3.67382,1.90257,2.96737,20.74101
1.20001,1.38841,2.10306,3.50394
4.63478,2.46776,2.51121,28.72205
4.52744,3.08316,1.62506,22.68387
3.84159,2.03446,1.1348,8.86914
1.45502,1.48143,1.7559,3.78486
1.23593,3.031,2.94844,11.04511
2.07621,3.53459,3.20277,23.50369
1.32351,4.12375,4.23043,23.08892
2.32374,1.63538,3.65672,13.8962
4.56217,3.94334,4.61786,83.07606
1.85006,3.49136,2.14045,13.8256
1.85822,2.45199,3.04176,13.85924
3.57354,1.45168,1.68611,8.74692
2.33971,4.25932,1.93704,19.30373
4.35463,4.13388,1.21918,21.9471
1.84362,4.96241,2.38584,21.82752
1.34894,1.81144,4.01943,9.82155
3.06699,1.13387,4.61082,16.03438
1.66935,4.60516,3.55426,27.32386
2.661,3.42103,2.90313,26.42827
2.65192,3.36461,4.53958,40.50525
2.84585,1.05987,2.91129,8.78112
1.48185,4.64676,3.62246,24.94356
3.35564,1.84571,2.30919,14.3021
3.66344,1.45914,3.72726,19.92402
3.49024,1.0566,3.26441,12.03843
1.83772,3.72628,3.0214,20.69015
2.88045,4.43002,1.71967,21.94375
1.67243,4.42649,4.77547,35.35273
1.02172,2.79155,3.64357,10.39215
1.39633,3.22544,2.02768,9.13221
1.01654,4.84868,3.70144,18.2439
3.33038,1.22961,2.78234,11.39389
1.35265,3.20349,2.52326,10.93381
3.77442,1.36309,2.43345,12.51979
1.06938,4.42808,1.85431,8.78071
3.30216,4.444,3.23416,47.4606
2.88275,2.97236,2.62089,22.45727
2.67219,1.29907,1.14944,3.99012
3.12358,3.30249,3.78148,39.00823
2.71401,3.43963,3.10025,28.94134
4.04498,4.07815,4.08733,67.42472
1.82398,2.07053,4.78165,18.05846
4.52274,3.85884,1.32877,23.19042
2.24649,1.12119,4.61668,11.62828
4.38725,1.30284,1.91431,10.94197
3.05104,4.68813,3.2439,46.39965
3.15403,3.06329,4.41371,42.64399
3.03659,4.06034,4.32001,53.26396
1.22569,2.24463,4.26045,11.72148
2.70273,1.82658,1.76457,8.71122
4.51654,4.88356,2.81506,62.09127
1.29755,1.48125,4.90958,9.43615
4.16658,4.42969,1.63254,30.13125
3.92889,1.75748,4.25854,29.40499
3.8423,3.50041,3.67375,49.41062
1.03702,4.40506,2.49822,11.41227
3.04922,1.74188,3.98311,21.15581
2.23944,2.10977,1.89383,8.94774
2.81997,4.80487,3.80918,51.61286
1.82338,2.41204,4.94328,21.74079
2.19586,4.61789,3.01628,30.58568
2.09198,3.16854,4.8616,32.22528
4.61435,3.02446,1.29595,18.08615
4.58706,2.29739,2.68339,28.27818
3.31037,4.42974,2.46498,36.1466
1.8813,1.56902,4.8158,14.21528
2.00367,4.17102,4.64296,38.8028
1.63108,2.47908,4.32471,17.48735
3.38178,1.49737,1.06262,5.3809
3.72426,1.74033,3.61201,23.41103
1.42293,3.22833,3.45553,15.87365
2.059,2.98299,4.97516,30.55728
2.48301,2.7569,4.44185,30.40632
4.96917,1.48133,1.21244,8.92474
2.7431,3.50165,1.39047,13.35599
3.08468,3.03154,4.48589,41.94894
2.23213,1.80293,4.55397,18.32689
2.9214,1.18454,2.04801,7.08715
1.27619,4.79216,1.81411,11.09452
4.43255,2.65037,1.90759,22.41008
1.8435,2.0649,1.76115,6.70405
3.82509,4.87043,1.51263,28.18008
2.29343,2.56781,1.52301,8.96915
4.42985,2.54603,3.24073,36.55063
2.63331,2.89407,4.06553,30.98337
3.01326,2.41856,4.37153,31.8586
1.15853,3.91026,3.60905,16.34956
3.66231,1.55188,1.16529,6.62288
3.38453,4.56341,3.53888,54.65806
1.52456,1.60793,3.50134,8.58315
2.13572,4.45749,3.65564,34.80142
