3.83579,3.96722,2.42597,1.05015,3.23183
3.94926,4.11516,1.84712,1.57261,1.63888
3.73842,3.03516,1.08941,4.92889,0.24498
2.15268,1.48821,1.98712,1.89407,1.35452
4.15172,1.95169,4.86812,2.73474,1.10233
2.67018,4.30185,3.69958,3.89039,2.44936
3.9448,3.15069,2.73419,3.08189,0.94921
2.08083,4.49831,4.34374,3.70367,4.88115
4.39739,2.06453,3.07916,2.56197,0.73035
3.33171,4.18776,3.91879,4.08625,1.7224
4.93234,2.64504,4.53117,1.61819,1.88348
4.97059,2.25881,2.65116,1.71523,0.8793
4.02566,3.34112,4.59647,2.22508,2.28114
4.64042,3.55948,3.96827,3.04672,1.27351
3.18303,4.56148,3.95589,1.34592,6.14145
2.60352,1.4019,1.75977,2.13918,0.7192
4.60155,1.06381,3.99188,4.7044,0.25064
2.75341,2.448,1.89392,3.86146,0.68476
3.86333,1.98696,4.15622,3.0001,0.96135
4.7244,1.79035,3.4892,4.23763,0.39581
4.84289,3.11821,2.24055,4.1171,0.44158
3.88192,1.27299,2.85108,2.79362,0.4508
2.41808,1.37703,3.28194,3.25673,0.97856
4.33072,4.47671,3.82652,3.62279,1.41965
3.18315,2.7446,1.21507,4.27393,0.35741
3.8444,1.94343,1.29069,1.18411,0.74475
4.42763,3.37554,3.26554,3.33507,0.96427
4.05675,1.09232,3.4473,2.2431,0.54919
3.75389,2.9849,4.79254,3.74391,1.38747
4.33307,4.07777,4.17517,4.82205,1.0593
2.72385,4.21315,4.20573,1.93257,5.31882
3.4198,4.84998,3.79408,4.43991,1.71274
2.8745,4.09135,1.57543,1.61041,2.13523
4.9369,4.64417,3.03822,1.75833,2.03832
3.75054,3.98439,4.13331,1.41713,4.22506
2.95205,3.70221,1.23275,2.09079,1.11823
4.11759,3.96586,1.27271,4.754,0.34056
3.30108,4.96037,1.61414,4.75099,0.73239
2.31758,4.37838,3.58001,2.52619,4.7093
4.40436,4.38445,3.85617,2.70601,1.83529
2.04719,3.73885,4.96868,4.22564,4.19818
2.85681,1.08842,3.27442,1.65294,1.1612
2.25852,3.40757,4.92789,2.95716,4.51204
4.7923,3.50157,4.52708,1.26194,3.31237
3.34222,3.51332,4.76879,3.85471,1.8557
2.59171,4.09417,4.63461,4.93189,2.41713
2.28608,3.04207,3.33544,3.8386,2.05533
2.71645,3.81307,1.18839,1.06728,2.47358
2.33458,3.56896,4.44027,2.56077,4.63698
4.24634,4.83689,4.28331,1.5734,4.05614
3.50363,1.25474,1.85966,2.48432,0.37516
4.17661,1.92007,3.98413,2.40209,1.00253
2.67802,2.17723,3.7074,2.3683,2.03114
4.39787,3.63598,3.05989,3.01514,1.08596
3.15404,1.56979,2.78165,1.01592,1.99539
3.5345,2.94788,1.00652,1.26668,0.92421
3.11995,3.8255,1.50643,2.38913,1.13782
4.53243,2.7096,3.91585,4.18605,0.71755
2.42943,4.96662,3.37643,3.86547,3.03496
3.27807,3.18438,1.25803,1.516,1.15998
2.45421,3.20314,2.13153,2.95493,1.58888
3.79506,2.3582,3.65292,3.94717,0.78081
2.11986,4.48232,4.92997,1.84448,10.69815
4.89489,1.4582,3.12388,2.07002,0.56499
2.58608,3.88894,1.02111,2.54811,0.98257
3.01136,4.90263,3.50408,1.18936,7.18127
4.03905,1.44925,1.1099,2.48726,0.2128
3.50897,4.35992,3.13876,3.59496,1.51721
2.17571,3.74143,4.56236,3.91909,3.70459
3.82638,1.41746,1.60403,3.02404,0.26602
2.76044,1.29683,4.69076,1.24814,2.76846
4.2976,4.25575,3.49375,4.29425,1.04998
3.37321,1.40046,1.27858,1.51609,0.49766
3.11105,4.81205,1.61033,1.3747,2.67018
4.97644,3.54226,2.50598,2.76242,0.80812
2.52178,1.41324,1.75551,1.82416,0.89373
2.59871,4.07138,1.86446,1.42166,3.33985
4.26531,2.44405,4.36705,3.78261,0.86413
2.82652,1.4343,1.97264,4.52553,0.34229
3.14998,2.41335,3.07722,3.3286,1.03773
3.29246,3.95866,3.81169,2.18566,3.01149
3.74702,3.29398,1.51685,3.45441,0.52653
3.03179,3.6656,3.57114,4.42422,1.45625
4.16094,2.72134,2.05561,4.81548,0.36751
2.23772,2.30414,4.99451,3.98675,2.33218
3.42248,2.93317,3.53915,3.57131,1.19991
3.90966,3.6054,4.66134,2.40148,2.40515
2.37784,3.11253,4.94458,4.69651,2.37831
2.92479,2.428,1.44497,2.03501,0.89569
3.13391,1.73609,1.27864,3.6824,0.2825
3.59824,2.0897,2.05115,2.52875,0.65237
4.01304,1.63478,2.25655,2.00958,0.60925
3.26656,1.44929,1.18342,2.02025,0.37456
4.47076,3.61036,2.77674,4.06037,0.71137
3.47436,4.65144,3.43621,1.32957,4.85839
3.93226,2.98712,1.05706,1.88794,0.57038
3.36624,4.59623,4.60332,1.65128,5.41493
4.61941,1.29692,2.82187,4.95635,0.20401
4.41256,1.72153,3.16981,1.68111,0.9512
3.43295,2.24488,3.60202,1.00727,3.29959
4.42589,1.85253,1.49147,1.40715,0.57314
2.43466,2.17665,3.5378,2.89785,1.85224
3.88155,3.53096,1.10561,3.16411,0.42817
3.52721,3.94665,1.40807,3.57096,0.61578
3.43629,2.76931,4.40089,4.57566,1.09328
3.43361,3.06093,3.44519,3.54382,1.22277
4.05652,2.0576,3.83609,4.03609,0.63983
3.42615,2.70168,2.8053,4.3294,0.72155
3.97046,2.02815,1.00999,3.43347,0.20085
2.04669,1.34653,4.54776,1.30831,4.47183
2.90008,3.51598,3.41587,3.60759,1.7521
2.17831,2.30851,1.58004,1.74131,1.77772
4.70932,1.06478,1.64553,4.39387,0.1075
2.10845,3.89248,3.25545,2.83914,4.02656
2.02405,2.65784,2.65007,4.47804,1.53595
3.63664,3.84182,3.15817,1.23755,3.71842
2.6066,2.25768,1.52834,2.92897,0.73327
4.66458,3.48419,1.69072,1.44463,1.11273
2.51757,3.72528,4.94633,4.85638,2.50023
2.55998,2.59691,2.86748,4.96366,0.9617
2.44016,4.71306,1.70905,1.47414,3.79411
4.06344,4.20817,4.34633,1.80412,3.30933
3.60289,2.904,4.21611,4.55623,1.0324
2.60883,2.45493,3.10921,1.214,3.90804
4.17063,2.6731,2.93901,3.00403,0.82483
3.82445,1.50141,4.5493,1.2541,1.92831
4.07408,3.46329,3.1638,2.74753,1.2973
3.74921,1.40916,2.29854,4.89651,0.24061
4.39495,1.96137,1.17824,3.77002,0.18056
2.51323,1.47747,4.24456,1.6964,2.44296
3.88219,1.01081,3.13256,2.6984,0.40714
3.5625,1.88494,3.38533,3.04507,0.81778
4.23696,2.32764,1.79652,3.64188,0.35472
3.95446,4.43288,4.34127,2.13055,3.05726
2.07682,1.93491,4.83465,4.35187,1.99622
2.03944,3.82481,2.02238,2.9333,2.53698
4.21049,4.38504,1.10881,3.66291,0.41346
3.71249,4.15284,2.95035,2.87453,1.57138
2.9662,3.25155,1.7179,2.22947,1.27426
4.09676,1.70431,4.7327,1.54216,1.68896
3.99981,2.91777,4.41331,4.02808,1.06567
3.73564,1.81099,2.18026,1.6385,0.88089
2.66996,2.99797,3.06616,4.64479,1.18508
4.16715,1.16117,3.22711,3.6177,0.32705
2.97663,3.21194,2.50335,4.96938,0.81858
4.39576,2.75197,2.44949,4.54967,0.43632
3.11744,2.36499,4.46225,1.14264,4.36177
3.77751,2.12901,1.03256,4.74369,0.16685
2.22922,2.67561,2.46158,2.32364,2.30587
4.44528,1.68467,1.47415,4.26821,0.16888
4.71763,4.69841,2.42048,3.1455,0.97251
3.49528,3.03175,4.20041,3.63135,1.40539
4.47218,2.18101,2.26449,3.06941,0.46342
3.48752,4.1319,3.31938,3.66487,1.50446
4.92685,3.75938,2.27225,3.30317,0.65856
4.35392,1.15985,4.50826,3.2856,0.47451
2.17224,4.90655,3.40839,2.64917,5.38519
3.76698,3.07355,2.20522,4.91053,0.49884
3.43433,1.74002,2.59033,4.66637,0.39678
4.61241,4.10922,2.43494,4.48924,0.61699
4.22788,2.49807,3.63261,3.70474,0.75884
4.2567,2.55788,1.44099,1.26967,0.8914
4.69547,2.18348,1.32782,2.65553,0.29544
2.43295,1.30628,1.05227,3.30703,0.29006
3.14191,4.74222,2.14297,3.46085,1.37092
4.64546,3.69392,3.20106,2.42078,1.33991
3.49008,1.30088,4.63604,4.56725,0.53029
3.02678,4.43138,1.99042,2.34103,1.85896
2.28042,1.03343,2.10541,2.24556,0.75673
4.94176,3.58951,3.27314,4.92769,0.60488
4.05378,3.84542,2.4706,4.5028,0.69092
4.52563,2.3367,1.59438,2.8162,0.37523
3.31883,4.1153,4.3928,1.13385,6.87575
3.17828,4.42978,2.00322,1.94125,2.09853
3.74231,3.2095,2.09185,4.21195,0.58126
3.86261,1.14568,1.55804,2.19262,0.28439
3.99415,4.35971,1.8089,2.53257,1.04001
3.94556,1.49255,4.85517,3.41,0.72146
2.49111,2.83365,4.23553,2.78866,2.88634
4.99848,3.12003,4.73843,3.20413,1.15395
4.34872,4.00221,4.88577,4.87688,1.19733
4.95253,4.49055,3.28584,2.43387,1.53382
4.29326,4.85384,4.57253,2.03086,3.31845
4.1206,1.31086,4.52345,2.51571,0.75532
2.97264,3.68042,2.91576,1.53417,3.54592
2.10114,3.60338,2.18374,1.76304,4.05326
3.84855,3.19568,2.16847,2.02826,1.19942
4.91615,1.05194,3.53042,1.27859,0.7417
2.90562,4.38938,2.65316,4.68716,1.30383
4.1707,3.93458,4.29461,1.77417,3.00381
3.86626,2.19952,1.94364,2.01536,0.74007
3.70107,4.08527,3.03843,2.76789,1.66029
2.65683,4.41302,2.93036,4.78607,1.6308
3.04918,2.2943,1.40996,1.49025,1.0593
2.76625,2.87505,3.7004,3.50846,1.71682
4.8149,3.66647,4.53561,3.63662,1.19868
3.88382,4.0626,2.54926,2.43308,1.47603
4.71643,1.63589,2.56269,3.26535,0.34546
2.25376,3.11314,3.27666,1.84404,4.41209
4.99733,4.82703,3.75315,1.15473,3.92486
4.61978,1.00137,1.50865,2.16686,0.19261
2.6649,1.76551,4.09703,2.88722,1.50478
4.16635,3.73103,2.94553,4.58975,0.75621
4.86699,1.4722,1.42355,4.10154,0.13214
3.45277,2.69456,1.404,4.50389,0.34246
4.6677,1.68758,2.57207,2.92935,0.404
4.67862,3.21551,3.56154,3.11068,1.0008
2.97712,2.60971,3.83996,3.75429,1.35008
3.52387,2.35897,4.33718,1.56535,2.58971
4.87651,4.75459,2.72659,2.9442,1.13586
3.97042,1.60538,3.05001,1.09087,1.51108
4.63139,2.28422,1.62383,4.13284,0.24715
4.56196,4.78277,4.49128,2.90836,2.07354
4.76261,4.78493,4.70103,1.05915,5.64445
2.66883,1.18019,3.28886,3.91694,0.59379
3.73526,2.37518,4.54896,2.63682,1.49806
2.11836,1.81821,1.35924,1.39641,1.58252
3.3776,3.90943,2.75085,1.93381,2.33898
2.04659,3.72412,1.7428,1.30674,4.74577
4.19875,1.01159,4.49528,1.84105,0.77217
4.58487,4.99787,1.55606,3.59912,0.60276
3.51861,4.71699,3.75385,1.01569,6.92182
4.73241,2.34408,3.55409,2.4934,0.8952
4.52447,4.35892,1.08966,1.74317,0.7731
4.96249,1.94603,4.14788,1.14106,1.78525
3.78451,3.00309,3.20039,4.82172,0.71585
2.08325,2.66189,3.2987,4.95319,1.63651
3.82188,4.77174,3.04572,3.61848,1.42332
4.58212,3.60908,1.41259,2.201,0.64662
2.53121,2.98302,1.39369,1.97101,1.37752
2.54844,1.16858,3.66746,3.0437,0.90935
3.51675,3.24021,3.56339,4.15723,1.10355
3.06477,1.55081,1.25517,2.20046,0.42843
4.5907,1.42197,3.75599,4.74662,0.31337
3.68666,1.30254,1.80453,2.61906,0.33404
4.51154,4.56578,1.24062,2.58844,0.62319
4.52626,4.8767,3.40235,3.39626,1.38545
4.62366,3.6704,4.86469,1.00062,4.92438
4.83475,4.15317,4.23485,4.86028,0.94367
2.05616,2.19342,2.16989,3.66097,1.23093
4.68308,3.49644,2.4495,1.73736,1.33845
3.15655,3.90898,4.4117,2.50416,3.19336
4.90131,2.27827,2.51976,4.99748,0.29444
3.36372,3.57679,4.98948,3.30221,2.28637
3.88893,3.28209,1.34973,2.30316,0.66579
2.33253,3.51331,1.60794,2.05831,2.05968
3.7511,2.30993,1.84973,3.41374,0.45496
3.02593,3.62147,1.19733,2.06767,1.03513
4.9173,1.44584,1.65113,1.87824,0.32446
3.96699,2.4358,3.4783,3.27576,0.87172
3.74899,4.52916,4.97969,1.91315,4.28841
3.42517,3.58215,3.88696,4.45679,1.28822
4.89558,1.82271,4.65976,1.86654,1.16808
4.18133,1.0771,1.97799,3.56017,0.1881
3.1973,2.52057,3.09231,4.37457,0.81088
2.7706,4.06649,2.40176,4.53404,1.21659
2.13762,2.55843,2.05551,2.18665,2.11406
4.83289,3.25785,2.52809,1.59891,1.34392
2.40809,2.60592,2.75113,4.68498,1.08676
3.80073,2.51242,4.54853,4.83655,0.84364
2.96576,4.70592,1.62806,1.64663,2.36694
2.35934,4.95675,3.00026,4.75356,2.30149
3.94867,1.28498,2.54917,1.78299,0.62304
2.40994,4.5001,1.36883,1.52544,2.86402
4.74317,3.02543,2.78404,1.95577,1.15055
2.08017,1.03463,1.845,3.67225,0.48123
3.768,2.82784,4.92003,1.83759,2.73531
2.0587,4.35919,2.97753,3.09213,3.96489
2.03534,4.20321,3.45795,3.64531,3.8511
2.24415,3.72167,2.93105,1.05018,8.34877
4.11265,3.13117,2.02842,4.70709,0.43349
4.54379,4.45854,1.64064,3.34697,0.61672
4.29213,4.76314,1.37654,2.41713,0.82396
2.40821,1.79888,1.56432,1.89264,1.05582
4.09526,1.29076,3.35498,4.65157,0.30077
4.43383,3.12718,2.76168,2.20917,1.13846
2.1385,3.78185,1.09951,2.59248,1.40882
3.54716,4.07316,3.31387,4.99378,1.06116
4.7973,1.06566,2.30192,2.49849,0.25856
4.01143,4.94203,4.68108,4.4081,1.74272
3.44235,1.2681,3.11707,4.14248,0.39069
4.30319,4.86063,2.58488,3.66156,1.0388
4.9834,2.6396,3.4193,3.68137,0.61548
2.50203,1.21079,1.4676,1.3621,0.86854
2.31426,3.57851,3.67854,1.0372,9.65682
4.23943,1.49113,3.08943,2.55084,0.5575
4.52284,2.0252,4.69564,4.38354,0.61581
4.28561,1.42293,4.85577,3.07826,0.68316
2.40099,1.14238,1.08919,1.21725,0.72962
4.53493,3.49392,3.87586,2.04527,1.87305
2.6326,1.06329,1.78772,2.60778,0.44648
4.92336,3.13901,4.35962,3.01417,1.15722
3.50263,3.80534,3.62547,2.06421,2.67058
2.64173,3.06459,4.33892,2.64534,3.06176
3.36601,4.93505,2.5913,4.06295,1.33031
4.2074,1.07575,3.9776,3.07519,0.43382
3.05574,3.27943,3.34625,4.87427,1.09516
3.56783,2.6141,3.64121,2.53247,1.46372
4.54311,1.32954,4.46422,4.01915,0.4168
3.4608,2.36341,4.8228,1.06051,4.36764
2.83117,4.90729,2.13627,4.75441,1.20413
4.5909,3.68782,4.70668,3.31419,1.45849
2.94532,3.81553,4.98281,4.92087,1.98608
4.83551,1.42644,4.90004,1.2264,1.48593
3.8045,4.12766,2.0199,4.7878,0.62093
4.07951,3.37414,2.97317,2.05789,1.58299
2.88536,3.99448,4.23948,2.21683,4.05179
4.87591,1.20896,3.17444,1.20426,0.82221
2.1761,4.10915,3.17892,1.59949,6.9439
4.16628,3.84487,1.11983,1.33456,1.01894
3.62234,4.72292,1.06118,3.70704,0.51557
2.3746,4.29234,4.02644,3.97073,3.16642
4.44284,2.91266,3.08575,1.36929,1.90649
2.444,4.25801,3.32744,2.05174,4.78218
2.79778,3.24314,3.20792,1.59688,3.62394
2.07371,2.14399,2.93814,3.0722,1.90968
4.825,2.38539,1.63698,3.31863,0.30762
4.04112,2.33992,3.18985,2.7254,0.90055
4.59514,1.21352,4.52558,1.75339,0.87122
4.05635,1.85264,1.88891,3.20561,0.35718
4.30437,1.00598,3.59561,3.82338,0.2863
3.44953,4.31994,3.26426,2.28458,2.51985
3.00489,1.68421,1.04128,4.89156,0.17882
4.44929,4.22984,2.97407,4.47232,0.81548
2.61378,1.91227,1.84968,2.04924,1.06956
2.61588,4.58324,1.02723,4.9165,0.59262
3.86751,1.92018,1.18236,4.72856,0.16744
4.52641,3.49093,2.32742,3.66065,0.6294
2.18454,3.89541,4.26719,1.03427,13.56779
4.47586,3.66589,3.77204,2.16294,1.83929
3.20759,3.31317,1.61452,3.07268,0.78859
3.86529,1.92621,1.17871,2.84153,0.27886
4.84873,3.10275,1.27472,3.0575,0.33611
3.87641,3.67654,4.56458,2.11336,2.76068
3.1121,4.24841,1.86997,3.68915,1.01958
3.18645,2.30224,1.53678,3.27272,0.49444
3.13753,4.65785,3.91094,4.54841,1.87368
2.57031,4.44181,3.41794,2.9156,3.31596
2.83151,4.20056,3.91934,3.34268,2.68916
4.46427,4.90653,2.6942,3.70371,1.03028
3.21991,2.41614,1.52619,4.39488,0.37796
3.7727,3.14173,4.20638,2.5176,1.89316
2.54039,3.64164,1.25992,3.02717,0.98394
2.73084,2.02423,1.10701,3.87416,0.33418
4.34455,2.74853,4.48917,3.89393,0.94742
3.22639,1.15798,4.51139,3.80319,0.61697
4.68831,3.09206,2.68015,4.11821,0.54559
3.13879,1.77695,4.19232,2.79938,1.24423
4.46701,2.44964,2.23392,2.86909,0.55014
3.71375,4.22664,4.12951,4.19491,1.53321
3.7915,1.41218,3.02033,4.28379,0.35668
3.58149,1.86306,4.57264,3.19362,1.03333
2.64189,3.63673,1.15783,3.10907,0.82486
2.74372,3.60773,1.18094,4.88632,0.50004
4.64579,3.78304,4.3908,1.5392,2.96006
3.81044,4.55461,4.68435,4.53454,1.67415
4.44002,1.13623,3.86476,2.911,0.43852
2.93836,4.31537,4.17712,4.15585,2.2377
4.45284,3.48847,4.77019,1.37785,3.49778
4.54746,3.62616,3.90259,4.81325,0.82879
3.29585,3.35926,1.2661,4.76324,0.38893
3.54214,2.94666,4.89113,2.87173,1.97423
3.7818,2.47131,1.31761,1.04959,1.11525
3.58393,1.37724,2.54611,1.45204,0.9346
2.81368,2.75898,3.9511,4.77641,1.25836
4.6924,1.60346,1.49915,1.90226,0.34223
2.42005,2.57819,3.14196,3.5647,1.60026
3.80841,1.66149,2.90052,4.07944,0.42064
2.10738,2.1036,4.9926,3.65826,2.5925
3.38672,2.02914,2.1797,3.4016,0.54478
2.7342,1.24142,3.27913,4.05493,0.57889
3.55164,3.49485,1.00621,4.057,0.3397
4.72555,3.16032,1.65162,1.67301,0.83743
4.81903,2.60668,1.01453,1.09543,0.63215
2.57883,1.3644,2.25119,1.4311,1.35942
2.89674,4.41289,2.17039,2.68781,1.87868
3.97801,4.20454,2.36712,4.07122,0.8209
2.04829,2.52768,1.59057,1.68526,2.27577
2.18434,4.28715,1.97168,2.92869,2.437
3.92666,4.69273,1.95603,2.0989,1.4943
4.08325,2.71324,1.55792,4.11507,0.33316
3.08499,2.69128,2.37422,1.56455,1.95878
3.96198,2.78311,2.54959,3.64212,0.65775
2.50641,4.13132,2.73682,4.82443,1.55576
2.25712,2.3443,3.95977,3.00237,2.45947
3.60139,1.6573,3.62894,1.04526,2.21182
4.97196,3.66354,3.07991,4.03754,0.70359
4.00034,2.88296,2.83354,3.12391,0.87156
4.99875,1.33002,1.68287,1.96541,0.28479
4.21091,4.46901,1.23514,1.97642,0.8698
4.49625,1.44724,1.20917,4.69528,0.1066
4.78133,1.57608,1.99076,1.18106,0.70256
3.62227,2.13839,3.76047,2.61878,1.17099
2.28562,2.86376,3.12259,1.54184,4.51129
4.77953,4.87555,4.49658,1.8322,3.16589
4.24901,3.69953,2.72395,1.09056,2.84409
4.75125,3.75202,1.46813,3.43434,0.42757
3.84622,4.56283,4.88917,3.70411,2.116
4.57215,4.22344,4.30437,3.47847,1.46304
2.21245,4.72694,1.61211,1.89744,3.3124
4.21451,3.37364,3.36099,2.0726,1.70191
3.56726,4.22458,1.33709,2.64073,0.8332
3.69322,3.46138,4.47183,2.54497,2.2583
3.79957,3.05326,4.5425,3.48925,1.41983
4.6332,3.92763,2.30304,4.21129,0.59119
2.64122,3.53651,3.46153,2.84167,2.62484
2.89648,1.80748,2.9992,3.88992,0.73483
2.257,2.02372,2.45181,4.40879,0.89533
3.21229,3.93672,3.43351,1.81479,3.3667
3.00192,4.68935,2.89509,1.84127,3.68308
4.47876,1.64717,2.65343,2.89638,0.43378
4.9302,2.07357,3.63726,2.89967,0.66181
3.01707,3.9562,1.7745,2.76877,1.25703
3.79597,3.13352,1.96171,3.23242,0.68016
2.12573,2.73082,3.5929,1.33752,6.51632
2.25262,4.66307,3.41665,3.9654,3.2075
2.35846,3.21065,2.4855,3.39301,1.73131
4.26051,2.815,3.22714,4.35848,0.63926
2.00092,2.42599,2.53457,1.44728,4.24463
3.66453,4.97469,3.09795,1.64141,3.52373
4.88202,2.91034,4.54331,1.30633,2.60739
4.23419,3.16395,1.04577,4.01002,0.25513
3.90336,1.18293,4.82616,4.04312,0.48634
4.41928,2.82138,4.91065,3.97193,1.02015
3.74415,4.54894,3.0687,3.34785,1.51947
3.03,3.95146,1.61424,4.01011,0.78356
4.05323,3.53715,1.47658,1.05371,1.62341
4.03231,1.05315,1.45859,4.40226,0.11507
2.0207,3.68787,2.74544,1.01194,9.80243
2.82786,3.13393,1.36257,3.42518,0.68206
3.21638,4.22751,2.44122,4.62525,1.00673
3.61956,2.37342,3.90124,1.49637,2.36216
3.65279,2.60326,2.52773,2.96155,0.83758
3.30227,1.43927,4.26257,3.44739,0.77298
4.52346,1.2932,2.51733,1.17661,0.78524
