4.71541,1.93582,2.15296,3.46788,2.41606
3.43336,1.65614,3.96626,1.19458,1.40874
1.27024,4.50505,4.4861,4.81086,4.74338
2.52255,2.26257,2.86323,1.60143,1.91109
2.02765,1.7519,4.32721,3.81566,3.15717
3.95714,1.61687,3.47825,1.46948,1.54792
1.41636,1.07087,1.70976,1.17403,1.12729
1.652,1.3663,3.91887,2.3023,2.02474
1.00195,1.30217,4.28737,2.90677,2.60281
4.26595,2.29014,3.35939,1.85757,2.09957
4.58091,1.95579,3.97549,3.54309,2.69328
2.51719,2.04008,4.1224,1.82865,1.90881
2.33845,2.84721,2.45856,1.61907,2.21776
1.28236,4.03865,1.12188,3.84874,3.95003
2.53021,1.82546,4.59211,3.03956,2.60825
2.75905,4.84688,2.54375,2.42464,3.68493
3.08354,2.58954,4.93881,3.76608,3.31386
1.59515,2.8268,1.90007,3.2007,3.03006
3.3889,3.88396,4.37008,2.08318,2.86971
1.06706,4.3814,1.29482,1.83175,2.98364
2.36752,4.65452,3.59787,4.27423,4.42516
1.7142,4.02282,4.42656,2.48405,2.9136
1.35167,1.67122,3.73177,1.7004,1.69264
3.26529,3.50369,2.84936,4.11035,3.78639
2.35329,2.35781,3.47416,4.18504,3.44716
3.04295,4.60286,4.1676,1.59766,2.86589
1.71992,4.57565,4.9202,4.57735,4.57691
1.71842,1.65396,3.6624,3.18615,2.69683
1.32851,4.55471,2.03862,4.41918,4.47265
3.42751,1.3532,3.39057,1.79758,1.57419
1.04758,4.41778,3.7969,3.56864,3.75226
4.30567,4.48817,2.18378,1.91984,3.6239
4.5185,1.85871,3.29966,4.9531,3.1647
1.42502,2.0578,1.47612,4.63302,3.36809
4.16033,3.13924,1.47196,2.72526,3.03105
2.76418,3.45075,4.66269,1.05608,1.94734
3.48377,2.54016,4.16235,3.3853,3.00023
4.60695,4.8536,1.26991,1.73625,4.17999
4.08758,3.25272,1.17464,1.85868,2.94154
1.71815,3.77978,4.7718,3.86241,3.84053
1.2257,1.52113,4.17401,3.86146,3.33021
4.7074,2.05264,3.54657,4.35019,3.03985
4.5593,4.96374,4.98762,1.64964,3.23235
1.32199,3.81553,2.37665,1.66979,2.43673
2.56639,2.2617,2.54239,1.16519,1.71602
4.75192,4.21848,3.29604,4.67755,4.40649
4.38586,1.82203,4.34445,3.33458,2.57472
1.18613,4.26594,4.73419,3.65715,3.77912
1.41476,4.9316,3.72645,1.47089,2.42321
2.82348,1.13088,1.18441,1.43098,1.21957
3.63779,1.48942,1.03219,3.52121,1.9385
2.77978,1.93799,2.75205,2.85138,2.3924
3.92607,1.8285,1.32306,4.37116,2.46939
4.44792,4.65955,1.15146,3.14064,4.3472
2.01942,3.73322,4.74603,1.52244,2.18233
1.37152,2.35233,1.75116,1.29185,1.75763
3.60895,4.69268,4.03289,2.39888,3.48215
3.44027,3.75743,1.42552,2.65589,3.43472
2.64048,2.4352,4.84144,4.64269,3.86363
3.52446,1.11304,2.2801,1.39778,1.22489
1.3737,3.87613,4.81594,2.01255,2.42614
1.71552,4.36535,3.2186,2.82328,3.35944
4.48894,1.38468,1.99188,3.94575,2.17182
1.02712,4.2117,1.67428,4.93528,4.66016
1.43696,2.20681,2.64592,3.35398,2.95024
4.09695,4.27731,4.06801,4.54151,4.40894
4.01476,3.4295,3.01927,2.60247,3.07451
2.24481,2.53632,1.40803,3.92155,3.07027
2.28879,2.89422,4.40353,3.23841,3.1207
3.55129,1.11403,3.90589,3.98295,2.6167
2.47019,2.16055,3.86395,3.67075,3.0818
3.24387,1.06098,4.29596,4.01222,2.74251
2.01567,3.0221,3.62297,2.83033,2.89888
3.86042,1.03412,3.89385,3.68063,2.36308
1.9465,4.49725,3.93124,1.18219,2.28002
2.2961,4.34836,4.38666,2.60605,3.20468
4.65852,2.78774,1.08632,1.21412,2.49017
1.85975,4.40604,3.07234,4.40752,4.40696
1.73773,1.54711,1.34783,3.84256,2.5498
3.96022,1.67538,4.28987,4.79853,3.29935
3.69142,2.35953,4.59819,3.93553,3.23373
4.80561,2.02585,2.00275,4.76979,2.83301
4.87687,4.42124,2.20936,1.04792,3.3695
2.1883,2.30124,1.0257,2.65894,2.4154
2.94625,1.59316,3.22693,2.58893,2.11368
1.56465,3.27067,1.80666,2.29094,2.74564
3.33231,4.15401,1.34052,1.67965,3.44418
4.90321,3.42442,4.86188,3.48251,3.45334
1.7529,4.09699,1.30428,1.86026,3.14274
1.71746,2.28659,4.92284,3.50432,3.18936
4.81795,2.58047,1.6105,1.11361,2.21298
1.0417,4.84578,2.41986,3.3673,3.81223
2.20138,2.36378,2.73382,4.21984,3.39193
2.72779,2.1067,2.23243,2.81858,2.42709
1.02838,2.22386,2.46137,2.87199,2.68099
1.05135,3.29954,2.61451,1.0938,1.7264
2.32901,2.37388,3.31086,2.07156,2.1964
1.58997,3.98522,4.00257,3.26268,3.4681
3.60532,4.47936,3.43006,1.24856,2.9042
1.92177,4.40928,3.39689,3.85319,4.05412
3.75829,1.63322,2.49076,3.32749,2.30852
3.66702,2.98955,2.13136,1.79862,2.55179
1.43135,3.52518,1.77842,4.01478,3.79645
4.77705,3.80615,3.29146,3.34139,3.61656
3.71964,2.0052,1.50701,4.90791,2.84215
3.37933,3.66706,1.988,4.89874,4.12326
2.9795,2.21381,2.91558,2.75201,2.47999
3.05547,4.43146,3.80691,4.74597,4.60593
4.30747,1.82898,4.72055,4.169,3.05253
4.63106,4.40073,1.06896,2.5341,4.05067
2.50217,2.4072,2.45429,3.9576,3.17491
3.59174,3.36189,2.30604,2.19726,2.90652
2.95859,4.14112,3.69301,4.37534,4.27116
3.08323,2.38542,2.32076,4.30413,3.20942
3.18679,2.77175,4.6605,3.5329,3.2238
1.95441,2.71954,4.87302,3.17174,3.04229
1.83552,1.79703,1.09695,4.35048,2.7522
2.47866,3.87451,1.25833,3.89275,3.88065
1.51848,3.55621,2.7265,1.00305,1.91634
2.3583,3.36652,4.07781,4.68963,4.20482
4.92169,3.77641,1.78914,2.61751,3.46744
2.60812,2.98417,3.20977,2.39669,2.66005
4.55353,2.34691,2.18121,4.42005,3.01835
4.81397,4.46044,4.51684,2.81942,3.66606
1.60393,4.32906,3.67417,4.16085,4.21196
4.53101,3.58401,3.00416,4.77814,4.06009
3.77024,2.99476,4.63869,4.35359,3.74434
2.78458,1.11347,4.40747,4.85819,3.40833
3.04926,4.70966,1.58638,3.94757,4.44887
3.66101,1.17204,3.5581,3.98385,2.5579
1.45793,2.44057,2.75167,2.43535,2.43716
4.86252,1.26506,3.1812,4.78639,2.6577
1.64462,1.38532,4.63828,2.84359,2.46187
3.03061,3.84563,1.15611,2.9009,3.58475
1.24828,1.48678,1.17129,3.43974,2.43219
2.28412,1.0484,4.77718,4.52618,3.40122
1.34298,2.98718,3.4074,3.01987,3.01063
3.16681,4.60061,4.7093,2.98208,3.63285
2.32087,3.16039,4.27542,2.51844,2.74431
2.23837,1.86471,1.71658,4.04204,2.80974
2.43999,4.14898,1.54692,2.93548,3.67815
1.84911,3.57443,1.48136,4.16486,3.83705
2.0571,1.48368,3.28481,2.24395,1.95118
4.14262,3.17824,4.94339,4.40553,3.84596
3.8999,2.03829,1.7957,3.52137,2.50587
3.48925,1.45,3.50228,1.74975,1.60016
2.67523,1.60973,4.57513,1.93695,1.81622
4.15548,1.43934,1.54589,4.55565,2.2843
1.29307,3.62174,2.06442,2.85937,3.15298
2.16392,1.6476,1.94158,4.66401,3.07413
1.33062,3.76945,2.0872,4.63271,4.29663
4.39454,1.34198,4.85801,3.06813,2.24829
4.85711,2.13154,3.16069,2.30268,2.199
4.01072,4.32052,4.45266,3.38607,3.82889
1.62117,3.91199,2.56392,2.2494,2.89343
3.01226,4.81013,1.86673,2.20293,3.8126
4.74765,2.38123,2.88896,1.96406,2.22342
4.57035,1.43919,4.5341,3.5679,2.49931
3.87259,3.19782,2.78431,2.18726,2.77514
4.60133,1.76483,2.25348,2.56509,2.02791
2.89278,3.12651,4.18784,3.61001,3.41248
1.75134,2.31007,4.00333,3.62609,3.22558
3.68028,1.12469,2.44777,4.97681,2.66337
4.55051,4.53157,3.59223,1.5036,3.19576
3.90348,4.61151,3.06212,4.86837,4.72443
3.33692,4.83036,1.53277,1.5259,3.79025
1.53835,2.70824,4.06886,4.74477,4.18605
4.35307,1.19232,2.64861,4.54725,2.46143
2.82977,1.48138,3.95006,2.40609,2.02014
4.82203,2.52891,1.13604,4.46583,2.89822
4.21935,2.18655,4.32221,2.95777,2.5768
4.47042,3.04375,1.97189,4.50545,3.49115
4.9232,4.72217,3.5555,4.23592,4.51826
2.23667,4.13522,4.9584,1.26127,2.15467
4.51468,3.8927,2.1857,3.79192,3.85982
3.9379,1.05925,3.41882,3.21859,2.06275
1.49683,1.39096,2.09183,2.98587,2.32063
4.49707,2.84661,2.44581,2.8451,2.84608
2.01912,3.19887,2.00175,1.97177,2.58797
4.73331,3.54194,3.25643,1.87703,2.86336
3.17367,4.73193,1.29745,4.97889,4.8036
3.05279,4.32041,1.47064,4.6504,4.4277
1.79502,4.33023,3.89183,2.86408,3.32686
2.77722,1.34456,3.24939,3.12506,2.30456
3.62005,4.3449,4.18508,4.50493,4.43071
1.17548,2.89446,1.21204,1.52293,2.19819
4.34809,2.81122,4.28497,3.51356,3.15982
2.45785,3.16746,1.23119,3.95284,3.42958
3.35388,3.81723,3.08785,3.84299,3.82958
1.5364,1.42796,3.28296,1.48155,1.46446
3.03742,3.32478,1.55342,4.45391,3.70685
2.66062,1.73897,1.98809,1.26543,1.53645
4.75001,1.84652,1.76981,1.58883,1.77657
3.95788,3.19075,4.07005,4.2173,3.7112
1.50699,1.23103,3.52153,2.50781,2.12517
2.75169,3.67845,4.22671,4.55283,4.20805
4.7209,1.21841,3.11086,3.48291,2.11789
3.62075,1.17288,3.91821,3.39563,2.32811
1.67344,4.29324,4.82747,1.83447,2.4674
1.21457,4.09193,1.2966,1.63257,2.82208
4.08928,1.52022,4.59894,1.38167,1.44688
3.82472,4.46894,1.86024,3.09418,4.01909
1.54041,2.45543,3.42149,4.7304,4.02414
4.20241,3.56242,3.63631,4.18044,3.84912
3.36403,3.68853,2.81714,2.64624,3.21349
3.31209,3.41479,1.56702,2.60786,3.15563
3.02528,4.09559,2.6254,2.16705,3.19956
3.70808,1.80959,3.57051,2.38573,2.09221
3.89216,4.72959,4.48813,3.52643,4.08522
1.28963,4.17238,3.99524,1.35411,2.04183
2.59964,2.30979,3.9359,4.30517,3.51147
1.86909,4.49677,2.05968,4.19363,4.33785
3.46594,2.36702,4.36669,2.80334,2.61027
1.12166,2.97318,1.57276,1.99224,2.40059
2.61115,1.94861,4.75137,2.59048,2.36284
1.15468,3.01467,2.60014,3.40019,3.28164
4.16605,2.78075,4.77329,2.24145,2.49279
1.86155,2.96385,4.53616,4.10976,3.77633
1.16743,2.41036,1.05505,3.65581,3.0016
1.98976,3.67643,2.62662,3.87554,3.78972
3.70681,4.51369,1.8825,1.64485,3.54746
1.67035,3.20314,4.03096,3.47865,3.39793
4.34261,3.25736,3.53999,1.1997,2.33329
2.92257,2.19612,3.41284,3.5582,2.92986
1.21286,4.99987,1.92346,2.6838,3.57945
3.55672,4.13495,4.35451,3.3383,3.69646
1.3242,2.68877,4.33697,1.56877,1.83075
1.84139,2.22724,1.53251,1.86889,2.06447
2.17468,2.64306,4.21196,4.72578,4.0166
1.20596,1.22716,3.79096,2.28633,2.03071
2.80752,3.28085,4.4246,1.94392,2.46292
1.72945,4.9744,4.81929,4.78782,4.8371
1.15193,4.95263,4.6501,1.1433,1.8996
3.34743,4.83913,2.52355,2.49382,3.83103
2.28583,1.53721,4.1594,3.96436,3.10356
1.87935,4.63558,2.9303,4.42014,4.50432
4.19666,1.48007,4.57955,1.41046,1.44375
2.95809,3.50904,4.52436,3.78325,3.67484
2.86761,4.577,3.35243,3.31401,3.89629
1.74315,4.04029,2.03211,1.34189,2.58782
1.99074,3.61206,1.16329,3.12186,3.43126
4.44662,4.03686,4.3593,2.07084,3.0636
1.97143,2.43728,4.93534,1.15627,1.52191
4.98822,3.52316,4.04933,2.93969,3.26173
2.14532,4.12109,4.68379,2.73805,3.17252
2.43735,1.40597,3.87159,3.03281,2.40431
2.74838,4.72419,3.19109,1.73641,3.11895
1.92761,1.68191,4.71069,3.18696,2.74993
3.41737,1.41115,2.62404,1.96233,1.65055
3.54729,1.48796,1.6667,3.46285,2.11925
3.06195,2.2468,4.00315,1.68569,1.92887
2.74857,4.53884,2.40093,3.64559,4.12237
4.10974,3.59797,3.61228,2.12096,2.90704
3.78265,2.76819,1.45541,4.81056,3.33567
2.89947,3.82522,4.42327,2.3661,2.94385
2.40647,2.97576,4.48491,1.03986,1.71588
4.87078,1.11405,4.11033,2.03574,1.53587
4.81155,3.92415,4.43137,3.97409,3.9481
4.8499,3.5891,4.75029,3.07119,3.33283
3.23124,1.69906,3.48176,2.29835,2.00989
1.92621,1.8984,4.80599,4.52047,3.77024
3.56398,3.13047,3.38275,3.3806,3.25227
1.79655,4.49496,1.36243,3.22062,3.94536
3.66909,3.87947,4.28891,3.86303,3.87061
4.88802,4.11115,4.16411,1.69269,2.99862
1.95556,2.06047,2.10303,3.15969,2.63005
3.37954,1.53695,1.80059,2.3578,1.82228
4.27912,2.92401,2.76819,2.58835,2.79216
4.41109,3.64059,4.23489,2.62802,3.14462
3.60355,2.16078,4.64114,4.56024,3.51149
4.39373,4.87366,4.27065,2.11696,3.51489
4.15587,3.14214,1.13521,1.2001,2.72547
2.83317,3.75175,1.90943,4.69518,4.13159
2.54972,4.98587,3.14544,3.52333,4.17811
1.38994,4.93262,3.89248,1.25067,2.21949
2.33238,4.07467,4.34744,4.82712,4.56439
3.08106,2.68555,3.70869,1.02734,1.77981
3.17382,4.3994,2.5935,2.2504,3.43302
3.32562,1.65412,4.75876,4.19424,3.14933
1.5489,3.80241,4.38468,3.67672,3.70953
1.64841,4.83719,1.86267,4.37976,4.59451
4.75051,3.10182,3.80785,3.27933,3.1808
4.98588,3.99191,1.02439,2.10302,3.66997
1.83189,2.98121,1.56385,4.10291,3.49779
4.29879,4.00072,2.35749,2.58023,3.49762
3.02731,1.79703,2.92943,2.84523,2.31252
3.67414,1.30989,1.4326,4.29949,2.14857
1.25169,1.75507,4.4573,1.75214,1.75278
4.87843,4.7268,1.04868,1.88834,4.22459
3.0638,1.5589,2.67591,4.29907,2.8364
1.03463,1.21789,3.76792,1.54322,1.47313
2.61341,3.81958,4.94391,1.60404,2.3702
2.19238,4.16645,2.01925,2.03242,3.1433
3.57948,2.08734,4.2222,2.72223,2.43094
1.51507,1.8729,2.47176,4.80281,3.68939
1.01596,2.65245,1.75873,3.73151,3.33641
3.12309,3.26147,4.94359,3.86125,3.62904
4.31209,3.96609,2.11028,1.57016,3.17883
3.53623,1.55985,4.07118,3.61421,2.65926
1.85149,3.55205,4.41805,4.68497,4.3504
1.26631,1.23736,4.30778,3.26897,2.80743
3.93805,3.67643,1.46352,3.33801,3.58474
1.68022,3.46579,1.66648,1.38684,2.43058
3.98214,3.43714,1.45207,2.95601,3.30857
4.18321,2.05694,3.12042,3.58597,2.7102
3.75073,4.32421,1.01228,1.60259,3.74578
4.24287,1.39609,4.79097,1.16559,1.27385
2.00663,4.94754,3.70814,4.82354,4.86708
4.49832,2.16874,3.6593,3.30112,2.6767
1.9339,1.50386,1.50048,3.78138,2.49891
2.17593,4.4378,4.98352,1.47615,2.37627
4.46386,4.95543,4.41164,4.09005,4.52528
4.87991,2.12025,1.27827,1.27271,1.94432
3.16064,1.64866,4.12229,1.117,1.34773
3.3229,2.12297,1.29566,3.32167,2.45925
3.40998,2.36185,3.77071,3.10517,2.75218
3.63483,1.94682,3.08747,4.78856,3.252
2.18758,2.86486,3.80065,4.76095,4.06828
1.8808,2.65258,2.08925,4.73677,3.74939
1.39178,4.33464,2.58225,2.16221,2.92303
3.32095,4.842,2.09959,1.14817,3.41123
2.94803,4.44593,2.43087,1.89099,3.29128
1.03436,2.96875,2.09863,3.55246,3.35975
3.68434,1.94986,4.43343,1.89212,1.91833
4.73692,4.88749,2.53315,4.72795,4.8319
3.45376,4.61497,3.17552,2.36185,3.53569
1.63264,2.1401,1.24167,1.62076,1.91576
1.21876,3.15174,3.31943,1.97247,2.28917
4.89519,4.58313,3.2615,3.56726,4.17693
4.16436,4.03817,1.80158,4.75874,4.25576
4.31077,1.13563,4.84464,2.26696,1.73428
2.98467,3.55393,3.0739,1.29059,2.40559
3.40161,2.79683,1.46802,2.98245,2.85279
2.96154,4.78099,2.3962,1.19834,3.17868
3.49076,4.30847,3.45079,2.10218,3.21167
4.766,1.22981,2.60145,1.74435,1.4115
2.16846,2.35606,3.86173,4.05171,3.44195
2.54516,1.98374,2.61895,2.37827,2.18382
4.62761,1.2623,1.10375,1.32824,1.27499
2.55164,1.63049,2.81624,3.58023,2.65342
2.054,2.56038,1.95816,3.47561,3.00706
4.57587,1.34224,4.19877,3.37683,2.31581
4.13234,4.37029,4.28319,2.26713,3.29986
1.86728,2.78039,2.02011,2.82666,2.80444
1.88168,4.31121,3.62702,4.5417,4.46297
4.53151,1.48352,1.72829,4.81953,2.40457
4.17075,1.9248,2.12997,4.88707,2.9262
2.17948,4.59959,2.02961,3.34561,3.99493
3.5034,4.33843,4.31298,4.2286,4.27783
2.24274,1.80864,1.05107,3.16495,2.24145
3.33864,1.00041,2.12022,2.66996,1.64886
3.08777,1.5563,3.76582,3.47114,2.60844
3.64693,2.5347,2.82474,2.17296,2.3768
3.04784,2.98999,2.49206,2.1101,2.59418
2.26495,2.24286,2.21054,3.22953,2.7302
1.54218,3.11147,4.05629,1.07477,1.63581
2.00455,4.76469,3.63761,1.60547,2.72788
1.53119,2.31233,2.30814,1.39974,1.7637
4.57966,4.32984,3.59382,1.82717,3.22943
2.96736,1.29061,2.51078,2.19586,1.70551
3.53111,1.72384,3.69285,1.62698,1.67433
4.20931,1.16582,4.89797,1.37722,1.27951
1.26335,1.60529,2.64592,3.56627,2.93254
4.23939,2.99456,4.26215,4.13609,3.56685
1.12303,2.61895,4.6254,1.19756,1.47524
2.70791,4.83567,2.06672,3.31762,4.17857
2.33677,1.43881,4.71289,1.60446,1.54955
2.16365,4.40385,1.15004,1.77011,3.4898
2.69228,3.73457,4.88838,2.88165,3.18457
1.78668,2.84147,2.14294,1.39152,2.05077
2.75544,3.04543,2.57851,2.80672,2.93004
2.18638,3.26821,2.44528,1.60634,2.39082
4.67321,4.48276,1.35943,3.37004,4.23201
2.22526,3.00989,3.9579,1.90018,2.29955
3.79228,1.12812,2.79748,2.94917,1.90119
1.55871,1.20663,1.42445,2.16447,1.664
3.96927,1.0706,3.27466,4.34222,2.54956
4.18374,2.77308,3.82187,3.25584,3.00355
1.41451,4.97311,1.02938,2.51041,3.9358
4.84214,1.66129,2.38225,2.62037,1.97755
1.71736,1.95123,4.90059,1.26768,1.44506
4.51808,1.63493,2.88066,3.71295,2.44399
1.37635,4.61012,4.43303,4.7515,4.71801
1.21776,3.06496,3.33097,4.93966,4.43777
4.11879,4.20563,4.49141,4.95821,4.5982
3.11931,4.40698,2.63015,1.4284,3.0444
4.64363,2.89547,1.41805,4.63943,3.30344
3.28645,2.05488,2.28837,3.24271,2.54246
1.08858,3.71863,1.57829,2.00704,2.70569
1.15812,4.63407,3.8901,3.29562,3.60268
3.5329,1.86124,4.98445,2.80307,2.41241
3.61369,1.83499,2.91836,3.84638,2.73363
4.68382,2.91802,3.8115,4.86669,3.79231
3.59239,1.27996,1.95771,1.99354,1.53166
1.2168,3.5451,4.5308,4.27121,4.11749
1.7981,4.81836,1.39564,2.07539,3.6197
2.16596,3.92846,4.31709,1.81217,2.51921
3.80519,2.79241,3.54275,3.63896,3.20056
2.3332,1.14677,2.33531,2.64094,1.89419
1.6975,1.67175,1.14161,3.73448,2.50118
4.22363,3.51014,2.39166,2.52929,3.15553
2.7621,3.38756,3.47213,4.77317,4.15927
3.6218,3.65031,3.25898,4.78914,4.1897
3.79291,4.96546,2.24056,2.28439,3.96983
3.5339,2.40989,4.34934,3.1666,2.82738
1.31969,2.5336,2.54902,1.08963,1.5822
2.0023,2.1008,3.32125,1.33622,1.6238
2.56735,3.86084,3.02283,2.04321,2.87798
2.22109,3.47224,1.66232,3.11817,3.32068
3.28131,4.25015,4.1703,4.63195,4.46382
1.87263,3.82251,4.47476,4.65598,4.41008
2.50311,4.87924,4.06169,1.63965,2.87488
4.85626,2.38293,2.76463,3.48613,2.78313
2.57646,2.96854,1.34017,4.07155,3.34596
3.04622,2.3391,1.80697,1.85839,2.16012
2.61788,4.46561,1.52028,2.00102,3.56017
1.90675,3.48431,3.83251,3.92542,3.77887
4.08483,4.94472,1.52474,4.76076,4.89472
3.083,1.68263,2.55299,3.89628,2.68537
3.88322,2.35968,1.50158,2.93557,2.52027
3.01118,1.8486,2.89599,4.09074,2.94781
1.23093,2.87809,3.91789,2.37839,2.49786
1.71251,1.48205,3.2639,4.67921,3.57899
4.09629,3.83987,2.36975,3.53016,3.72636
2.15806,4.58901,1.67268,3.91787,4.29596
3.20761,3.12982,2.8657,4.77556,3.90636
1.51764,1.21927,1.04408,3.92341,2.32139
3.97119,2.1581,4.22858,3.03463,2.61012
2.54164,3.0648,4.65234,3.31858,3.22892
1.35909,3.72176,4.50145,4.14976,4.05051
2.15851,1.46417,4.18661,3.12681,2.56121
4.80977,3.0753,3.07475,4.8853,3.78115
4.47707,3.99084,1.313,3.43071,3.86382
3.03767,2.09283,1.356,1.50925,1.91272
3.23462,2.71041,1.4745,3.84068,3.06432
2.5898,3.78438,1.30051,1.78948,3.1175
2.66336,2.17152,4.54416,1.08922,1.48916
3.19795,4.99827,2.38252,2.03525,3.73324
3.38422,3.45682,1.07154,2.72994,3.28202
1.58531,3.12811,4.29081,3.85042,3.65555
3.17968,1.68852,3.93613,2.6146,2.20078
3.55272,4.4922,3.10868,1.93581,3.29921
4.84751,4.03461,4.5503,1.41918,2.76825
2.02473,2.32589,4.1979,3.68187,3.24066
4.8565,2.43827,2.06488,2.5656,2.47626
1.2667,3.27348,4.00078,2.2172,2.47121
1.2228,1.02199,2.90088,2.7332,2.22578
1.31026,4.87232,1.44412,3.99562,4.41266
3.85099,2.65254,2.94273,4.99042,3.6652
3.04634,1.35115,4.33641,4.64924,3.28835
1.06899,4.08257,1.37076,4.2326,4.16686
2.43122,3.13403,2.35195,2.68355,2.91252
4.18584,2.83101,2.98865,3.14802,2.96306
1.03268,2.20718,4.77476,4.94605,4.45902
1.91588,1.11342,4.91779,2.75914,2.29775
4.23701,4.37956,4.55142,1.10243,2.68237
3.98741,1.84724,2.84518,4.80021,3.0769
2.58689,1.96616,2.65497,3.7827,2.88622
4.93169,2.85187,1.34489,3.44309,2.97855
2.02294,3.00806,1.49652,1.82779,2.5062
2.81244,1.10371,4.95944,2.8078,2.19114
1.05522,2.27391,3.69653,1.66611,1.80108
1.25022,2.68802,4.75262,2.72195,2.71488
2.6347,1.45067,4.92166,3.83635,3.00453
3.95302,1.65214,4.33568,1.60396,1.62694
1.04733,2.71505,1.82774,3.82401,3.42004
2.89116,4.52404,2.81821,2.7352,3.64105
2.82317,2.08059,1.82598,4.0267,2.84494
2.27996,2.10501,4.072,4.22044,3.46113
3.79387,3.496,1.72748,3.71673,3.56506
4.00974,1.78287,2.08977,2.93912,2.17902
3.33847,4.27313,2.16997,1.85152,3.31917
3.17376,4.20402,3.6355,2.9012,3.50844
1.76766,2.32256,1.11572,4.09807,3.00959
2.41497,2.76814,4.54726,1.62592,2.02212
3.76413,4.538,2.9627,2.84279,3.79138
4.87311,4.51154,3.16808,3.6152,4.1584
1.86974,1.21461,1.37994,4.20083,2.48268
2.54163,4.36155,1.12198,4.47594,4.39658
1.80858,3.07883,1.64355,2.36555,2.73924
1.23449,1.88355,4.27119,1.60567,1.66798
1.09505,4.43537,2.89602,2.64868,3.1389
1.41909,3.58224,4.63785,2.93726,3.08837
4.30652,1.02653,1.17719,2.53937,1.35129
1.81636,3.02435,1.37858,2.57046,2.8285
1.46919,2.40603,2.17091,2.53879,2.48521
2.55603,2.0886,3.66648,3.59896,2.97855
3.56396,2.18302,2.03489,3.03726,2.49349
1.69471,4.99855,3.92328,1.14648,2.30848
3.66823,2.32699,1.79434,4.83576,3.15107
4.50659,4.68715,3.94079,4.35099,4.53033
4.22627,1.44974,1.58779,3.40508,1.98373
2.28236,4.99741,3.85003,2.94395,3.70821
3.74126,2.50797,4.86707,3.76773,3.22022
2.19754,3.93067,1.68194,1.67304,2.95188
3.17291,1.28821,4.17121,2.25053,1.83478
4.04653,2.77399,2.08313,1.61229,2.37919
4.41152,2.7107,1.53625,1.89043,2.49883
4.26897,4.2756,1.96462,3.16046,3.92414
4.05441,2.43499,1.52818,4.39229,2.97078
