3.52344,4.51597,3.80355,1.71424,0.05106
2.51557,2.54806,1.50567,3.43648,0.06547
4.80608,3.33852,4.12487,4.57784,0.01639
1.37829,3.49004,1.2862,4.24616,0.05449
1.60974,4.56483,3.36087,2.505,0.02067
3.22885,3.10483,4.96393,4.25085,0.00762
4.87567,4.56416,4.11369,3.44368,0.03039
1.29247,2.89487,4.14613,3.57165,0.00485
3.73114,3.3652,2.68306,1.78265,0.07786
4.57033,1.18966,3.72211,1.48174,0.02108
1.7699,2.69145,2.49329,3.19707,0.01907
1.32912,2.40406,4.19852,4.56181,0.00316
1.86893,3.90611,2.44426,4.16553,0.02334
1.06146,3.56943,3.29704,1.77739,0.0156
2.7243,1.7087,1.25683,4.32189,0.05426
1.61611,1.56265,2.20837,4.85559,0.00849
3.63236,1.49838,1.08387,4.00277,0.09211
2.90452,3.79179,1.25126,4.79786,0.11667
1.03932,4.99279,4.06639,1.03595,0.02411
1.60626,2.6389,4.89921,1.81792,0.00773
2.76177,3.79917,4.38666,4.80516,0.00903
2.41943,3.89947,4.22264,3.37937,0.01246
1.71869,2.80751,4.22202,3.58181,0.00601
2.11861,4.30312,2.80157,2.35345,0.03928
2.96062,2.34884,4.31976,3.06166,0.00969
1.90536,3.4829,2.49158,1.96073,0.04339
3.28378,2.96219,3.69303,4.50272,0.0126
2.83425,2.11477,1.98134,1.38816,0.08753
4.3728,2.80685,3.1047,4.68533,0.02163
2.90466,2.47612,3.00537,2.07335,0.03056
3.49419,1.27805,3.00481,3.85683,0.01021
3.18552,3.34362,4.14154,1.02741,0.0481
3.57773,1.54184,1.03079,4.38229,0.09428
1.8362,3.49918,1.19324,2.41783,0.14852
3.67069,3.08555,4.44601,2.40477,0.01896
2.28348,1.50788,4.4934,4.08999,0.00332
3.46209,2.95957,3.38035,2.83202,0.0252
1.89305,4.84783,4.15261,4.29821,0.00985
4.10321,4.43965,1.08986,4.55259,0.26808
4.16063,1.75986,1.50213,4.74585,0.05441
4.21428,3.60433,3.44173,1.28488,0.07942
1.92675,1.24336,2.49218,3.04474,0.01008
2.3129,1.02253,4.04292,1.46607,0.00785
4.29122,1.88847,4.31332,1.49571,0.02317
1.37908,3.23936,4.07771,2.17528,0.00983
1.76287,1.19526,1.737,3.64203,0.01526
4.2664,4.4339,2.60791,4.83952,0.04574
2.84929,2.11733,2.06008,2.46318,0.04593
2.42626,3.60307,4.66753,3.91042,0.00817
1.18019,2.13651,1.95642,1.23919,0.0423
2.33921,3.70366,1.67823,4.71434,0.05192
3.72515,2.43053,2.34041,1.53506,0.08569
2.58615,1.3905,2.91157,2.29166,0.01473
2.93279,3.17324,1.19926,1.81487,0.28372
1.20381,3.25026,1.65345,3.81995,0.02981
1.4419,2.77966,4.37724,2.3984,0.00694
1.79912,2.62671,3.84433,4.50361,0.00565
3.89418,4.94583,3.73609,1.5827,0.06938
4.13898,3.64523,1.31682,2.38268,0.2906
3.39866,4.05475,2.39722,4.45199,0.04286
2.41126,4.92347,4.1012,2.73829,0.02051
4.7606,2.14628,1.17422,2.22697,0.26481
2.88391,3.87895,2.54339,3.77225,0.03648
3.731,2.59949,2.24082,3.94788,0.03893
2.69054,3.07339,3.52857,3.34055,0.01582
3.48001,3.53166,1.12849,2.15201,0.35687
1.77344,4.39603,1.13334,2.88473,0.16743
1.32875,2.44191,1.42498,1.20842,0.10523
1.57779,4.89658,4.96573,3.79119,0.00658
1.66911,1.91932,2.92973,1.05263,0.02822
1.45802,4.92912,1.16459,4.80491,0.08776
3.23193,3.75799,3.51962,3.46038,0.02255
1.76592,2.6534,2.21756,2.98833,0.02537
4.85619,3.45023,4.13369,3.74418,0.02084
1.88447,1.10658,4.17869,1.40546,0.00676
3.59936,4.37435,1.59746,4.21541,0.11647
4.0381,4.71948,2.11514,4.14107,0.08186
4.46415,3.7887,3.89808,2.90394,0.0305
3.01431,1.5893,2.25554,4.68664,0.01599
4.99566,3.39073,4.53133,2.47279,0.02655
1.3281,2.41482,4.5827,1.64263,0.0074
1.18194,4.70408,3.54752,1.0407,0.03378
4.68373,4.77473,1.9342,2.26281,0.21022
1.08054,4.11158,1.73864,2.82591,0.04139
2.12944,4.21628,3.31869,4.83259,0.01342
4.19481,4.07858,4.75949,2.57741,0.02332
1.43938,3.72492,3.36918,2.01009,0.0187
1.76036,3.74754,3.51731,2.42846,0.01747
4.89524,2.77115,4.41512,4.32116,0.01282
2.40817,3.27408,3.27675,2.56913,0.02275
3.3821,2.61222,4.04977,2.31491,0.01852
2.38546,4.103,2.4003,4.59874,0.0294
4.33221,3.94643,2.4123,3.21255,0.07278
2.33828,1.079,4.06512,3.65507,0.00332
1.17692,3.85038,3.92124,4.12565,0.00568
3.53018,3.96368,3.36863,1.03735,0.09459
2.38167,4.00931,4.31757,1.34085,0.0304
3.35767,2.18855,1.45405,1.79088,0.15444
2.95905,2.93251,3.47839,4.93183,0.01157
1.94727,4.77029,1.54178,1.47088,0.21142
4.18333,4.80484,2.99401,1.85572,0.09616
4.33742,1.01069,2.07117,3.5534,0.02289
3.24846,3.50984,2.4937,2.95683,0.04934
4.45613,4.14405,2.87275,3.55476,0.05009
4.00522,4.46536,3.83181,2.33309,0.04155
4.87773,3.20542,4.07318,3.66947,0.02044
1.67624,2.69114,3.83708,3.01993,0.00807
1.84152,1.84379,3.8488,1.03035,0.0177
2.52935,4.07069,2.57508,3.63422,0.034
3.33461,3.83018,2.69868,3.8625,0.03613
2.06257,3.31867,3.00827,1.90343,0.03162
3.50631,1.57338,1.11875,2.2845,0.15354
4.28848,4.31939,2.7945,3.36292,0.05613
3.28699,2.36218,4.04487,2.10822,0.01791
3.77232,2.94317,4.06679,4.24773,0.01258
2.40285,2.2516,2.70905,1.75317,0.03346
3.84355,3.78513,4.06062,4.37764,0.01604
1.23851,4.07797,2.89422,3.65733,0.01312
2.86062,3.71848,2.88055,2.80071,0.03642
2.3755,2.95451,4.63613,4.04721,0.00642
1.78229,1.02841,3.48927,2.03889,0.00588
1.95256,2.26153,1.63214,3.1909,0.04134
2.00797,2.4179,1.78047,3.16006,0.03857
1.29326,1.47502,1.50757,1.4085,0.04742
3.92186,3.1582,2.97658,3.58686,0.03101
1.37971,2.71246,2.28071,1.6453,0.0348
3.7775,1.30565,1.9313,4.71424,0.02232
4.51875,2.00113,3.2945,2.8056,0.02363
4.45782,4.06791,4.39329,4.02776,0.01856
2.16256,1.74784,3.70031,3.24572,0.00677
2.51121,3.97667,2.82968,4.8355,0.02052
2.5547,4.66708,2.13909,4.34003,0.04778
2.98997,4.39868,4.61812,3.64888,0.01345
3.58466,2.69717,2.32965,4.60463,0.03079
2.69148,3.29113,4.99842,4.36646,0.00646
3.70626,1.01642,2.7965,3.23622,0.01184
4.05313,1.452,2.71695,1.62917,0.03894
1.38709,2.41032,4.78928,2.72406,0.00426
3.83821,1.35723,4.58226,1.79112,0.01102
4.01278,4.97886,4.99236,1.6743,0.0381
3.22492,4.30306,1.68472,1.2988,0.29956
2.53397,3.18325,1.79705,1.58788,0.12518
1.18499,1.64792,2.72095,4.60881,0.00455
2.97009,4.40122,2.34742,4.79186,0.0394
2.55353,1.78515,4.16627,3.14732,0.00664
4.77369,2.96199,2.95935,1.30033,0.09881
3.6691,4.42745,3.56896,1.80648,0.05618
1.78301,4.53143,1.52301,3.70006,0.07491
1.18885,4.25194,4.65329,3.78145,0.00491
1.94853,1.71755,3.6922,3.47187,0.00563
2.07827,1.84691,2.49901,3.7086,0.01319
2.7408,2.14507,4.66408,2.0895,0.01029
2.64592,3.73448,1.23238,1.84974,0.2799
2.88458,4.72551,2.49564,4.46802,0.03898
3.68287,2.63271,3.70495,1.4281,0.03936
4.75227,3.805,3.02075,3.09706,0.05092
1.97502,2.98543,2.97189,3.59758,0.01477
1.8031,1.5306,2.07716,1.20936,0.04209
1.01665,4.38272,4.07681,4.29195,0.00497
1.88913,1.36127,2.68856,2.2269,0.01271
3.83932,2.5268,1.09738,1.4428,0.44432
2.76538,2.25669,2.22674,1.55067,0.06459
2.58985,2.46939,1.24526,1.08985,0.30114
3.78508,1.77338,2.07803,2.75485,0.0449
1.75409,1.01936,4.79664,2.44695,0.00253
4.60917,1.55011,3.46143,2.27074,0.0209
1.31604,3.565,4.78444,1.96388,0.00831
4.22783,1.01642,4.04448,2.04503,0.01022
1.80223,3.28339,4.78754,1.8327,0.01121
1.86592,4.80391,3.74762,4.32068,0.01175
4.7925,2.78205,3.38545,2.67085,0.03466
2.754,2.01295,4.59935,1.47569,0.01413
2.66334,4.10294,4.87609,3.59464,0.01017
3.01362,1.67402,3.99185,2.67969,0.0094
2.42016,3.63115,4.89257,3.11175,0.00939
1.74481,4.3031,4.8953,4.8743,0.00512
3.36266,4.91084,1.15289,4.10393,0.24091
2.9864,4.28452,2.00926,2.37829,0.10605
4.55163,1.83673,1.83246,3.18168,0.06227
4.36549,4.23233,3.17479,2.69977,0.05403
2.97977,2.50687,4.66895,4.81134,0.00567
4.18722,2.92744,4.71668,2.49319,0.01759
4.44073,4.91616,2.30893,3.3907,0.09611
3.08088,3.69319,3.47521,2.22777,0.03365
1.29135,2.05315,3.07622,2.70328,0.00825
4.78584,4.82314,1.54214,4.96865,0.15545
2.68712,3.1043,4.64389,3.96804,0.00776
1.27533,4.41303,4.69587,4.72901,0.00429
2.19489,2.54946,4.63436,3.60401,0.00575
3.7171,1.10198,2.98758,4.51226,0.00809
1.3371,2.23298,1.08595,1.916,0.10515
1.51519,2.1319,4.94012,2.27789,0.00462
1.98773,1.1653,1.14174,2.97881,0.04747
4.25953,3.90259,2.05906,4.76779,0.06544
3.58224,3.48766,1.26967,4.96649,0.12418
3.07367,1.84731,1.1897,3.99937,0.07982
2.9126,3.69994,2.77838,3.6418,0.0305
1.53803,2.9871,1.18136,1.41668,0.18491
1.06251,2.50928,2.3406,2.08788,0.01855
3.66487,4.98151,2.02497,4.44924,0.07963
3.27854,2.27662,2.73602,3.31143,0.02396
2.5405,4.58292,3.7092,3.72091,0.0181
3.98904,3.96464,4.49146,2.11889,0.02944
3.7068,4.07144,1.5095,1.63785,0.3218
3.1845,2.79163,2.25739,4.94504,0.02807
2.12631,4.84339,2.26488,2.745,0.0582
2.59326,2.97236,2.89741,3.97409,0.01839
2.93304,3.69661,1.05421,4.43697,0.17497
2.58303,1.14376,1.01818,3.14846,0.07203
1.71469,1.11797,2.03143,4.57346,0.00808
2.12996,3.67313,3.67508,2.0438,0.02255
1.90669,2.33898,4.3892,3.97331,0.00464
2.92317,1.75061,4.76148,2.39963,0.00749
2.33656,2.46988,4.91423,4.39697,0.00432
1.06504,3.95694,2.48813,2.9306,0.01848
1.70888,3.09173,2.07331,2.92787,0.03341
1.09934,2.56839,2.2325,2.03894,0.02211
2.63358,1.13834,4.78401,4.71241,0.00221
3.0327,3.10384,4.90164,4.20718,0.00741
1.90157,4.07438,2.49049,2.74956,0.03615
4.23565,4.44349,3.35769,4.13739,0.03211
4.09675,1.37811,2.63774,4.16239,0.01551
4.64516,3.24999,3.63898,4.17671,0.02172
2.64783,4.68819,4.50834,1.07208,0.04533
4.69134,3.92321,2.36176,3.90795,0.06719
4.68172,3.63018,1.35971,3.04932,0.2399
1.49921,2.98456,1.45206,3.52789,0.04787
3.76958,1.78153,2.3146,4.67843,0.02132
2.19092,2.80985,4.84499,1.90514,0.01095
1.14447,3.43023,3.42509,4.85377,0.00549
4.29892,4.57418,4.55531,1.07101,0.07041
3.92009,1.72874,2.96774,4.86214,0.01259
4.44068,2.47155,3.57647,2.85967,0.02388
1.77779,3.05143,4.92736,4.33113,0.00411
3.64942,4.24661,4.40743,3.37944,0.01879
3.87572,2.32415,4.72902,3.10499,0.01032
1.1151,2.57566,4.88844,3.79356,0.00252
2.93293,3.68252,1.6473,1.04315,0.30363
3.78685,2.51258,2.81432,2.82664,0.03382
1.05778,2.50659,4.62015,2.37562,0.00416
1.48283,3.19177,4.84458,1.30339,0.01231
4.0711,3.49939,1.08437,3.4886,0.27637
3.17056,3.92322,1.95887,3.73496,0.06907
4.6353,1.96767,2.85752,3.86401,0.023
1.96549,2.74137,2.37578,1.21578,0.06248
4.76067,2.69013,3.98915,4.75607,0.01347
3.07335,4.17053,3.16235,2.62928,0.03879
3.20435,1.11881,2.2467,3.58252,0.01578
3.25156,4.47806,3.55682,4.05328,0.0226
3.91172,2.53474,1.41738,4.13231,0.09504
2.06246,1.5443,3.30398,2.83667,0.00819
1.10799,2.86999,1.82987,2.87341,0.0263
4.9385,2.71722,1.16393,2.2987,0.34291
1.27454,4.20501,3.46962,3.2358,0.01095
3.51766,3.06304,2.83428,3.09395,0.0345
2.81941,1.37366,2.93031,1.20112,0.02988
4.53595,2.15872,1.33723,2.65509,0.16412
3.80176,1.91566,3.46438,3.69776,0.01306
1.7303,3.54314,1.85322,2.99151,0.04748
4.07887,1.24448,3.79097,1.14191,0.02461
4.06218,2.48057,4.5936,2.54034,0.01496
4.2559,1.69192,3.13224,2.73177,0.02138
2.42995,4.12932,3.19058,4.33755,0.01808
2.77741,2.54696,4.71537,2.87812,0.0088
3.6428,1.26152,2.53629,2.74566,0.02071
2.9787,1.6072,4.12687,2.73451,0.00818
1.3092,2.6323,4.10622,2.71646,0.00599
1.08673,4.80937,2.5039,3.12231,0.02125
4.20886,4.43635,4.68752,1.60822,0.04205
2.37334,2.54484,4.65506,1.0102,0.02196
3.70056,2.74502,3.96524,4.01292,0.01281
3.24871,4.92082,3.43728,4.35472,0.02473
3.71164,1.50819,2.4847,2.04483,0.03529
1.32407,4.52984,2.65935,1.11899,0.06031
1.57267,3.19231,3.84079,4.85338,0.00558
1.17746,3.07634,1.75456,1.75165,0.05345
2.25774,3.63149,1.11189,4.80559,0.10982
3.73751,3.73731,4.10983,1.7568,0.03746
4.75588,4.46451,2.00636,4.61316,0.09099
1.45761,3.74816,4.97874,4.46973,0.00392
1.24219,4.20404,2.29677,2.33627,0.03372
2.66389,4.98083,2.08133,3.87074,0.06297
4.1456,2.64114,3.99207,3.87225,0.01412
1.47416,2.32359,4.65487,4.06396,0.0031
4.82866,2.17107,4.1435,2.74569,0.0177
4.23736,3.70595,1.16019,2.06104,0.45045
2.95376,4.10989,1.01637,4.60546,0.20306
3.01184,1.55111,4.34048,2.82656,0.00698
3.85906,2.12259,2.41283,1.33511,0.08386
2.47115,2.73776,1.99569,4.22574,0.03199
3.32932,1.8953,3.24167,3.34305,0.01429
2.323,3.26585,1.4901,3.1998,0.08497
2.41119,3.8232,1.98051,3.44374,0.05431
4.74491,1.3562,4.07711,2.17478,0.01417
2.25914,4.72136,3.05809,3.99796,0.0227
2.25604,1.28746,3.10334,2.38192,0.01008
1.41817,2.75647,3.94741,1.48029,0.01349
3.35051,2.79946,1.77619,1.33026,0.17785
3.44842,3.07238,1.03477,3.12554,0.25193
2.17259,2.35034,1.80199,2.99095,0.04184
1.71619,4.62694,1.87158,4.45269,0.04051
1.59509,3.38189,3.81339,3.05877,0.00965
1.60707,3.24093,1.21748,3.7138,0.07529
4.83851,1.77311,3.05561,4.66416,0.01568
3.71784,1.26874,1.64115,2.1503,0.06481
4.99223,1.69879,3.5062,3.02513,0.01815
2.96881,2.64844,4.44912,4.17709,0.00757
3.57752,2.57994,2.49325,2.26466,0.05217
2.86415,3.63445,2.39765,1.36254,0.10576
1.9888,4.37981,3.42249,2.84826,0.02078
4.88805,3.77198,3.94614,4.35697,0.02163
3.10572,3.21205,2.8323,2.77487,0.03566
2.65449,2.51246,3.91688,4.87796,0.00709
2.12428,1.39991,4.52698,2.26224,0.0051
3.93966,4.78724,1.28379,2.22896,0.40855
1.16622,2.16031,1.08606,2.17431,0.07817
1.21404,2.81238,1.23681,1.47947,0.12006
3.08407,3.1419,3.48528,4.80776,0.0132
2.43571,1.87893,3.33534,3.88404,0.00843
1.73206,1.02714,3.06997,2.43924,0.00616
4.63385,3.10805,2.76567,3.72941,0.04018
4.3798,4.22624,2.9385,4.49549,0.03795
3.61794,2.73139,3.83641,4.73392,0.01129
3.39265,1.15678,4.05718,2.33342,0.00813
2.44648,4.65287,3.8117,2.03515,0.03064
3.02838,1.07346,4.02276,4.93733,0.00324
3.3195,3.32347,3.36311,2.69749,0.02877
1.4729,4.97617,3.08148,4.5831,0.0134
1.6008,3.33321,4.03334,3.86687,0.00675
4.72495,3.32274,1.15635,3.29862,0.28325
1.10912,3.12172,1.60963,2.60101,0.04089
4.7838,2.57112,4.58654,3.66792,0.01269
3.77868,4.5627,1.8199,4.31233,0.09606
3.7445,4.41131,4.11405,3.69545,0.02102
1.23502,2.29961,2.51774,1.38912,0.02567
1.78363,1.69388,2.13223,3.4596,0.01529
1.31259,1.79312,4.76279,2.49755,0.00331
4.63498,2.33307,4.15131,1.52749,0.03269
2.59018,2.43795,1.42559,2.26461,0.10919
1.55038,4.5041,4.82468,1.67721,0.01423
3.00606,1.84948,3.87446,1.58796,0.01856
3.626,2.17938,4.30557,2.77269,0.01223
2.37239,1.93158,2.9722,3.94499,0.01046
3.27059,4.02447,1.26393,4.87682,0.13444
2.30449,3.84953,4.62369,1.19513,0.02763
4.58603,1.51759,2.66063,4.25005,0.01841
4.08249,1.13389,3.56304,1.00115,0.02898
2.07133,4.56283,2.24719,2.61478,0.05696
4.4709,2.44469,2.16819,4.24464,0.04359
4.51422,2.04847,4.9085,3.16,0.00967
2.24219,3.17268,2.58342,3.85575,0.022
2.55089,1.41494,4.64537,4.08394,0.00326
2.2899,3.54883,2.45128,2.88866,0.03726
1.18721,3.0904,1.02375,1.92766,0.14451
4.50512,3.67979,4.13738,3.29844,0.02336
3.23084,3.05233,1.66147,3.0973,0.09178
2.80065,3.72399,2.51354,4.73734,0.02773
2.38241,2.55765,3.53305,1.92665,0.02016
2.1365,4.13371,1.59723,1.70887,0.16121
3.73362,3.77331,1.76992,4.53782,0.07887
4.57352,2.13502,4.7151,2.35673,0.01483
