2.29285,1.56677,1.41744,1.07727,2.14378,2.10515,1.02555
1.89099,1.6095,2.22671,2.43465,1.68417,1.19358,0.01507
2.08266,1.37901,2.83028,2.38232,1.01024,1.21302,0.02099
1.35759,2.27837,1.33574,1.06627,1.28723,1.38625,0.2608
2.37928,2.58644,2.32944,1.34594,1.67441,1.0093,0.22643
2.84042,2.76326,2.96014,2.31156,2.9148,1.60223,0.03661
1.38711,2.76701,1.20682,1.13951,2.46484,2.96493,0.28985
2.6558,2.12151,2.51657,1.33603,2.14154,2.25547,0.54951
1.44927,1.82231,1.79889,2.76977,1.26751,1.7134,0.00447
2.54469,1.11565,1.05802,1.62479,2.05143,2.84671,0.17852
2.06176,2.8827,1.29462,1.01994,1.90429,2.7746,0.67395
2.08887,2.12768,2.43958,1.15577,1.91619,2.5279,0.87947
1.14722,2.56428,1.33296,2.7439,2.0631,1.40886,0.00229
1.64575,2.22795,1.97359,1.07964,2.96849,1.32083,0.77088
1.30509,2.39446,1.62161,1.45522,1.13073,2.27779,0.08222
1.91609,1.50639,1.81883,2.83469,2.40181,2.04524,0.00952
2.64747,1.99597,2.1415,1.90106,1.97763,2.10599,0.0789
2.62446,1.08282,1.66101,2.11061,1.4701,1.70524,0.05166
1.16858,2.99082,2.44294,1.71084,2.60933,2.4534,0.05568
2.44141,2.14634,1.26735,2.75449,2.70505,2.10803,0.00744
2.32233,1.65763,2.93129,1.27178,2.51272,2.78116,1.10448
2.22049,1.67352,2.10553,2.06708,1.93032,2.0443,0.04969
1.96502,1.89514,2.69445,2.73085,1.27763,2.39221,0.01191
2.89202,2.93609,1.69884,1.39269,2.40185,2.51243,0.26502
2.84432,1.96366,1.14073,1.33814,1.38709,1.88089,0.21486
2.1678,2.19352,1.86831,2.26001,2.58437,2.76975,0.02832
2.25645,1.81776,2.27189,1.2157,1.50373,2.72035,0.7881
2.70185,2.29063,1.35031,2.90478,1.57766,2.64749,0.00567
1.91363,1.26109,1.79937,1.28721,2.9828,2.55634,0.72462
2.44637,1.99669,1.71295,2.00454,1.14779,2.88761,0.0481
1.05318,2.95743,2.45163,1.88147,1.35816,2.56878,0.02569
2.84512,1.86023,1.99863,2.09668,1.3477,2.53192,0.05166
2.10869,1.56757,2.02564,2.63004,1.23709,1.00955,0.00825
2.29945,2.80989,2.79831,2.39506,2.88241,2.46075,0.02629
1.9686,2.97817,2.3223,2.37322,2.1033,1.44301,0.01242
2.24385,2.17961,1.82096,1.07986,1.43813,2.9621,1.00357
1.65442,1.88675,1.7492,2.01509,2.38846,2.22911,0.03601
1.8691,1.27729,1.82209,2.48174,2.14228,2.54533,0.02249
1.91864,1.71062,2.60251,1.69046,1.80073,1.83353,0.12973
2.28838,2.84312,1.0219,1.85077,2.32562,2.153,0.02866
1.95859,1.61399,2.93339,1.1263,1.14862,2.28207,1.1979
1.59612,2.80335,1.90704,1.15361,1.84962,2.69602,0.41481
2.81497,1.70602,2.1928,1.57565,1.5977,1.70543,0.20785
2.67369,2.57542,1.00954,2.25634,2.90999,2.96276,0.01777
1.87956,2.80113,2.63923,1.8486,2.76055,2.16765,0.06874
1.7492,1.94316,2.82247,1.34506,2.80737,1.35887,0.4297
2.15082,1.17523,2.16607,2.17514,1.77949,1.67268,0.04747
2.81826,2.37945,2.76562,2.74184,2.06234,1.66522,0.01338
2.22215,1.14021,2.1009,1.57366,1.39699,2.92252,0.32809
1.07585,1.66164,1.4892,2.79737,2.93754,1.28672,0.00431
2.4792,2.81338,2.5731,1.86916,1.50041,2.14825,0.06217
1.30227,1.64578,1.67434,2.48479,1.19203,1.89982,0.00749
1.86969,2.74471,1.3928,2.48005,2.18855,1.0083,0.00582
1.10883,2.4352,1.19461,2.698,1.33216,1.78006,0.00202
2.21677,2.13718,1.25678,2.84183,2.69478,1.20889,0.00496
2.50411,1.42147,1.94865,2.06871,1.58959,1.38149,0.04555
1.06626,2.02719,1.81535,2.4694,1.17774,2.86324,0.00769
2.64883,1.46036,2.42777,2.34664,1.7665,1.22889,0.03179
1.68009,2.78455,1.49825,2.34987,1.40246,2.3137,0.00815
1.01045,2.17304,1.73463,1.35366,2.58155,1.87921,0.13528
2.70047,1.27812,2.31069,2.98121,1.34288,2.61436,0.01455
1.74664,2.70008,2.36698,1.79945,1.42189,2.94191,0.06331
1.31513,2.50555,2.8618,2.60365,2.8532,1.01047,0.00907
1.4731,2.28795,1.74039,2.484,1.95115,2.73784,0.00951
1.37977,2.5698,1.92562,1.44027,1.39932,1.35464,0.07757
1.99644,2.27284,1.43901,2.19871,2.04815,1.49249,0.01488
2.88676,2.45451,2.75896,1.26923,1.244,2.77082,0.71429
2.02543,2.26624,1.76336,1.29124,2.91721,2.4657,0.40036
2.47228,2.43835,2.61194,1.1408,2.4969,1.52034,0.95655
1.44081,1.05518,2.81382,1.73043,1.50044,1.75388,0.13645
2.21819,2.1025,1.66074,2.39017,1.91089,2.96935,0.01893
1.86348,1.99724,1.26055,2.37852,1.798,2.02154,0.00998
2.4604,1.14328,2.41402,2.95996,1.35852,2.14917,0.01388
2.32459,1.60963,2.24329,2.95085,1.66614,2.9342,0.01166
1.91629,2.09122,2.73534,1.76792,2.3121,2.36953,0.11471
2.07405,2.91783,1.628,1.56342,1.76338,1.58445,0.07012
2.04954,1.67986,1.08467,2.24065,2.56981,1.30185,0.01612
1.07663,2.65765,2.05797,2.36766,2.24702,1.3044,0.00695
2.49985,1.87024,1.59484,2.61288,1.8535,2.50557,0.01302
1.27283,1.45557,2.51096,1.96568,1.23541,1.37225,0.03298
1.90105,1.40917,2.76154,2.16379,2.03864,1.10365,0.04347
1.13333,1.80148,2.19761,1.51119,2.25995,2.47958,0.1405
1.09087,2.36849,2.56242,1.47433,2.98899,1.26326,0.13125
1.9808,1.98226,1.86113,1.30522,1.2944,1.30159,0.21515
1.06687,1.55173,1.55414,2.66545,1.31553,2.40307,0.00519
1.76377,2.35724,2.88688,2.09649,1.42598,1.38411,0.0253
1.95431,2.67446,2.54102,1.8478,2.92946,1.43857,0.06716
2.83453,2.9056,2.42668,1.99048,1.93636,1.05546,0.03989
2.0568,1.589,1.23333,1.37677,2.24732,2.37361,0.25184
1.72436,1.67524,2.01708,1.11217,2.81832,1.03054,0.87412
2.44833,2.28344,1.01536,2.36819,1.23408,1.90605,0.00792
1.18693,1.38096,1.0221,1.28609,2.18761,1.66261,0.16378
2.59627,1.93247,1.08705,2.05637,1.87588,2.64753,0.03077
1.11271,2.40961,1.10991,2.08791,1.46072,1.40168,0.00624
2.08156,1.48328,2.12991,1.46696,2.60178,2.22008,0.35926
1.09531,1.37738,2.09524,2.41976,2.20959,2.52319,0.01608
2.34141,2.97893,2.00862,1.6219,1.86464,1.89692,0.08932
2.57289,1.66891,1.08869,2.28093,2.90649,2.91521,0.02672
1.44787,2.13773,1.98916,1.52268,2.15679,2.52603,0.13051
1.53451,1.70039,2.19666,2.6723,2.93257,2.37611,0.01311
2.08889,1.33404,1.40974,2.83212,1.51402,2.9472,0.00958
1.24018,2.40084,2.99321,2.26062,1.38175,2.10003,0.01572
1.46669,2.30671,1.28631,2.90481,2.24061,2.21349,0.00297
1.54511,2.62832,2.44922,2.11902,1.84038,2.99674,0.02829
2.0239,2.12685,2.91504,1.01552,2.25542,2.29166,1.97155
2.70112,1.54611,2.12143,1.55,1.87559,2.79739,0.33308
2.87401,1.90698,2.89477,1.85558,2.04259,2.63691,0.15792
2.95718,1.92073,1.8504,1.06075,1.69207,2.77317,1.64523
2.1362,1.10927,2.57903,1.75536,2.8637,1.33692,0.22485
1.99197,2.59328,1.41608,1.02938,2.75057,1.80902,0.73965
2.70971,2.24408,2.93882,1.30867,1.45625,1.67264,0.48947
2.02436,1.80696,1.55544,1.28291,2.3291,2.60451,0.41826
1.6746,2.72693,1.74368,2.9342,2.20447,2.44606,0.00387
1.38312,2.88448,1.17608,2.26267,2.96712,1.71724,0.00778
2.2585,1.4987,2.06074,1.63171,1.37945,1.39027,0.12553
1.39365,2.11793,2.65528,2.21444,2.11615,2.93912,0.02837
1.71123,1.06393,2.06346,2.4369,2.10688,1.01198,0.02155
1.38088,1.58294,2.93068,1.83817,1.44561,2.46642,0.08315
2.24992,2.14551,1.83716,1.97354,2.61869,1.45399,0.04601
1.18061,1.40128,1.70743,2.25216,2.69329,1.21992,0.01752
1.22505,1.82568,1.25428,2.11913,1.63854,1.66254,0.01098
1.19409,1.34663,2.84203,2.47922,1.02736,1.57199,0.01206
2.92326,2.79137,1.24831,2.68871,1.87534,1.0013,0.00472
2.61897,1.86149,2.61309,2.83338,2.34505,1.86587,0.0144
1.4329,1.2195,1.77543,2.37918,1.54769,2.83992,0.02113
1.86163,2.65395,1.78169,2.06858,1.27162,1.10749,0.01328
1.43287,2.37723,1.44151,2.4525,1.23362,2.93602,0.00745
1.8496,1.52025,2.0001,1.67471,1.21626,1.47649,0.08436
1.47118,1.92465,2.11254,2.12782,2.13968,1.71002,0.02421
1.41367,2.77249,2.17816,1.15591,1.0175,1.32947,0.21511
1.7979,2.82013,2.30004,1.68382,2.68894,1.85335,0.08446
2.09798,2.59678,1.5293,2.9066,1.17061,2.97501,0.00455
2.37856,2.6944,1.11536,1.14657,1.64246,2.84795,0.39
1.42518,2.20947,1.52411,1.38385,2.38598,2.93108,0.17478
2.23251,1.98125,1.99728,2.68567,1.82831,1.96019,0.01031
2.79265,1.10839,2.03646,1.51926,2.89388,2.07071,0.53853
1.73698,1.48702,1.87563,2.20442,2.55758,1.026,0.02769
2.763,2.54995,2.6291,2.84417,2.58975,1.13968,0.01034
1.36664,2.36729,2.89375,1.33601,1.27438,1.33942,0.17323
2.1042,1.54486,2.84606,1.98293,2.1364,2.92472,0.10933
1.07425,1.39177,1.95965,1.28007,2.4634,2.03683,0.33583
1.06728,2.05695,2.37564,2.8181,1.79771,2.2089,0.00472
1.61777,2.80226,2.59268,2.78281,1.02712,2.64297,0.00607
2.13398,1.55069,1.19766,1.68559,2.16487,1.27563,0.07266
1.15122,1.63035,2.81789,2.33786,2.69314,1.32631,0.02042
2.68962,2.20989,2.68531,2.87902,2.14404,1.79826,0.01104
1.92743,1.00346,2.59571,1.05467,2.20718,2.7006,3.18144
2.861,2.3922,1.82523,2.21497,2.23098,2.52387,0.03293
2.78611,1.66808,2.52097,2.4485,2.70044,1.32521,0.03436
2.66001,1.10582,1.82007,2.29357,2.89297,2.79958,0.0663
2.47462,1.32302,1.9687,2.18359,2.18494,1.24033,0.04449
1.12375,2.23733,1.11801,2.97202,1.55743,1.62559,0.0013
2.94889,1.87801,1.70811,1.42845,1.05155,2.77044,0.31903
2.57449,1.40047,2.07708,2.70095,2.24347,1.18285,0.01608
1.90735,1.94576,2.5067,1.32088,2.8602,2.38146,0.54299
1.14651,1.96011,1.06194,2.58326,1.06176,1.64691,0.00253
2.79795,2.2,2.7637,2.16767,2.08736,1.00762,0.04064
2.1328,2.08888,2.81573,1.917,1.23564,1.27233,0.04702
1.63668,2.65935,2.37033,2.87678,2.41295,1.17925,0.00475
1.87126,1.67915,2.80454,2.00296,1.49817,1.31101,0.04608
1.68813,2.33219,1.28104,2.61253,1.39384,1.16372,0.0033
2.10398,2.22684,1.62733,1.33887,1.92251,1.27815,0.19697
2.93867,2.82159,2.87496,2.05965,2.47207,1.0014,0.05144
1.58248,2.927,1.68014,1.85167,2.15117,1.03222,0.02377
1.88006,1.52863,2.47681,1.72861,2.94607,1.66015,0.15934
2.43029,1.1533,2.44905,1.42476,1.66131,2.89333,0.70015
2.17614,2.55389,2.47735,1.32529,2.6215,1.87325,0.39715
2.50234,2.81712,1.11735,1.21284,2.64846,1.85479,0.29194
2.75622,1.4013,1.24948,2.8794,1.07148,1.47231,0.0054
1.98518,1.57767,1.20522,2.95736,1.33091,1.82695,0.00362
1.68586,2.96643,1.51234,1.93941,2.30042,2.30826,0.02437
2.12318,1.77985,2.35676,1.83611,1.9917,2.39806,0.10026
1.41056,1.11316,2.55892,1.67661,2.46319,1.72678,0.17577
1.92297,2.19656,1.45906,1.76292,2.84323,2.75411,0.07089
1.51005,1.31868,2.47652,1.02898,1.05615,1.80052,1.2251
2.41727,2.94473,2.56879,1.08668,1.46932,1.31892,0.65593
2.6525,1.26198,2.7523,1.96096,1.01377,1.99557,0.10661
2.94681,1.81139,1.49126,2.37123,2.45162,1.4657,0.02207
1.9895,2.63506,1.31022,1.11921,1.25147,1.59015,0.27212
1.88921,2.08335,1.984,2.45055,2.95269,1.52964,0.01616
1.98844,2.78888,2.02645,1.11653,1.6514,2.84331,0.65362
2.19064,1.90762,2.90592,1.36022,1.74524,1.0744,0.35064
1.43411,2.75306,1.23505,1.44853,2.94913,2.19189,0.08849
1.16642,2.08764,2.55743,1.50441,2.2342,2.32878,0.14286
2.76147,1.25509,1.95778,1.77992,2.05385,2.56571,0.18918
1.33137,2.31471,2.12363,2.53031,2.9274,1.41879,0.00915
1.14802,1.51239,1.35053,2.10022,1.15609,2.98641,0.01918
1.68761,1.46281,2.86714,2.3882,2.76213,1.74891,0.03323
1.10543,1.77332,1.40763,1.85738,1.58338,2.93187,0.03158
2.05931,1.25538,2.7402,1.96277,2.50288,1.94555,0.11678
1.16918,2.17014,2.96469,1.89684,2.53243,2.85359,0.05924
1.57523,1.16124,2.48254,1.40204,1.02567,2.2592,0.36819
2.45676,1.17953,1.08165,2.4661,2.94843,2.04087,0.02114
1.31795,1.41348,1.06827,1.98926,1.84427,2.84679,0.02589
2.86564,2.60237,1.19966,2.88489,2.96304,1.58146,0.0053
1.07056,2.29108,2.17145,2.4213,2.48723,1.50051,0.00845
2.38118,1.44008,1.86404,1.17199,2.43704,1.72299,0.99321
1.03201,1.22654,2.77643,1.44562,2.81974,1.97509,0.3041
2.37238,2.44414,2.58936,2.67468,2.16789,2.58196,0.01478
2.30499,2.79754,2.57512,2.13758,1.83878,1.16072,0.02468
2.12208,1.71554,1.03847,1.19727,2.97721,2.83417,0.5124
2.82619,2.95675,2.62975,1.37999,2.3804,2.50484,0.41433
1.68316,1.08535,2.33262,2.24978,2.40816,1.47395,0.04231
2.70535,2.70934,1.92367,1.7056,2.65217,2.7219,0.12074
2.87268,1.60744,1.6097,2.29569,2.95528,1.39061,0.03518
2.51374,2.56137,2.22061,2.72283,2.49112,2.9116,0.01332
1.03201,1.07546,2.73421,2.79489,2.03393,1.77309,0.00991
2.98737,1.49513,2.43231,2.65002,1.10226,2.78108,0.02656
1.95616,1.78416,2.186,1.86427,2.18097,1.86112,0.07285
1.03084,2.222,1.59014,2.82813,2.15564,2.347,0.0031
1.49397,1.37519,1.01743,2.43155,1.43788,2.44641,0.00881
2.9781,2.27337,2.77209,2.32,2.79976,1.86699,0.04341
1.86653,2.58565,1.05897,2.26059,2.09148,2.12761,0.00922
1.52457,1.73901,2.85843,2.98567,1.61164,2.14874,0.00677
2.97278,2.77814,2.31144,1.99928,1.85157,1.66621,0.04605
1.5756,2.50956,1.1187,1.95726,2.96162,2.84876,0.02399
1.80765,2.67463,2.08793,2.65473,1.4921,1.92205,0.00622
2.07949,2.27248,2.69215,1.04695,1.18823,2.64067,1.35391
2.68619,2.86223,1.62776,2.35772,2.36852,2.97913,0.01905
2.71766,2.05838,2.40462,1.10943,2.55973,2.06198,1.48222
1.73805,2.67886,2.98547,1.73836,2.86943,1.78174,0.09839
1.67919,2.8062,2.9706,1.23812,1.77032,1.16678,0.30925
1.08704,1.04184,2.5691,1.86273,2.77897,2.47809,0.10625
2.85241,2.85744,1.51078,2.9507,2.78424,2.84907,0.00641
1.59151,1.10926,2.34012,1.42897,2.82009,1.59501,0.43586
2.79092,1.0747,1.00323,1.77288,1.24714,2.56642,0.10133
2.32786,1.78014,1.61465,1.76219,2.53826,1.99811,0.09582
1.15406,2.99336,2.04099,2.06655,1.28192,1.33296,0.00922
1.5193,1.12152,2.7304,1.19768,2.45144,2.1193,1.16116
2.31384,1.2155,1.58929,1.08219,1.72614,2.66617,1.54554
1.59384,2.28115,2.88167,1.98366,2.52379,1.58129,0.04661
1.49908,1.42962,1.89076,1.30364,2.13356,2.99623,0.46239
2.5551,1.23684,2.18785,2.07316,1.5072,1.46182,0.05916
1.7113,1.68474,1.65721,1.75463,2.94427,1.1519,0.07639
