3.41099,3.49242,2.22494,4.46403,5.93743
2.24082,1.86407,1.12885,2.97007,1.58759
4.27709,1.82297,2.57888,3.84965,5.2232
4.99397,2.81122,2.95429,1.85125,22.40411
1.46447,4.17497,4.53172,3.90324,7.09858
4.96825,2.69985,3.67807,1.41472,34.8732
1.11395,3.76829,4.87586,1.75449,11.66569
2.23529,4.45224,1.15822,3.58969,3.21104
2.25104,2.19769,1.35822,4.56713,1.47122
2.9401,1.37428,2.66229,3.15129,3.41353
3.9515,4.46094,4.31731,2.62627,28.97756
2.36298,4.25785,2.07447,2.6504,7.87489
3.15252,2.54678,2.24945,4.53253,3.9846
4.6161,3.62921,1.75294,1.72545,17.01967
1.42682,1.32845,1.38148,2.47595,1.05759
1.94042,1.94277,3.84637,2.28389,6.34882
2.28199,4.16439,4.1103,4.19096,9.32022
3.01027,1.26828,1.00003,4.89395,0.78014
2.56182,2.54497,4.30566,2.12771,13.19349
2.17059,3.07495,4.57149,3.16777,9.63205
1.85061,2.55818,4.3394,2.98923,6.87254
4.72347,4.54329,3.94499,3.47383,24.37077
2.99989,3.26677,4.88041,2.81886,16.96704
1.23465,3.47651,1.78905,3.70622,2.07195
2.00406,2.25423,3.31072,4.90253,3.05077
2.39416,3.97325,3.39796,3.70972,8.71319
2.65356,4.02384,3.48673,2.51288,14.81551
2.08793,4.1292,3.37129,2.59237,11.21196
1.96614,1.40388,1.69957,1.60995,2.91386
3.33575,3.10776,4.01197,4.33944,9.5844
2.17692,3.46859,1.2066,3.45141,2.63975
4.74348,4.12169,1.07944,4.81022,4.38737
1.62025,2.43087,1.64215,3.43839,1.88105
3.38988,1.68124,4.9816,4.52149,6.27916
3.70432,1.62279,1.77673,4.04362,2.64131
2.73622,3.8921,3.43339,4.50053,8.12447
3.76599,4.73189,3.99341,3.34534,21.27247
2.3065,3.45192,4.83925,4.52208,8.52028
1.18411,3.71885,2.86154,3.52182,3.57795
4.56008,2.55888,3.67967,4.49892,9.54386
3.61819,4.94752,4.5571,3.59508,22.69126
1.98256,2.57862,2.60518,4.70963,2.8279
1.75618,4.20915,2.80266,3.52278,5.88094
2.49655,3.11084,3.781,1.17614,24.96685
4.11918,1.06868,4.32302,4.89427,3.88829
3.55297,4.76985,3.02796,4.31357,11.89626
1.87099,4.69694,4.13325,1.00952,35.9802
1.57086,1.6979,1.8332,4.14967,1.17827
3.72018,4.72029,4.08077,1.12226,63.85332
2.89661,2.63563,2.8971,1.69298,13.06426
4.11646,1.27675,4.3129,2.95722,7.66505
3.74646,4.94555,3.53809,2.45987,26.64961
3.93087,4.42951,1.21143,3.367,6.26472
2.13579,3.52382,3.00567,3.00094,7.53799
3.61856,1.17496,2.41951,1.2167,8.45486
4.51538,1.10086,2.753,3.38701,4.04031
3.83077,2.34411,2.08774,4.1753,4.49008
3.49072,4.14984,3.07939,1.49538,29.83051
3.30485,1.6348,1.9544,4.27924,2.46754
2.45392,1.67106,3.46741,2.4209,5.87327
3.96104,1.1903,1.63121,1.45855,5.27294
2.21116,1.45385,3.01637,1.63707,5.92322
2.8681,4.94926,4.11624,4.80069,12.17114
4.7636,4.6665,2.12927,4.02274,11.76617
2.915,1.89136,1.90401,1.13709,9.2318
2.70598,2.61678,4.80843,4.86674,6.99611
1.8803,3.69033,1.87985,1.44077,9.05361
2.62436,4.42564,1.67773,1.17829,16.53737
2.01578,4.24239,4.61813,2.84658,13.87386
3.49295,4.35618,1.93244,2.70996,10.85029
4.31191,2.01685,4.75347,2.624,15.75398
1.8876,3.5252,1.22143,2.22633,3.65066
4.54758,4.14696,1.55606,3.49214,8.40322
2.53246,4.13604,3.02114,1.62055,19.52701
4.69594,3.83266,2.9906,3.60497,14.93069
2.58022,4.44875,1.80258,1.06837,19.36717
1.92788,4.32397,4.61012,4.88784,7.86243
4.56036,2.80889,2.45666,1.61695,19.46177
1.315,4.12141,2.94973,4.64723,3.44
4.7175,3.67007,4.47918,3.04829,25.44068
4.59068,4.23274,2.08276,2.22308,18.20468
2.21315,4.21303,1.57009,4.81016,3.04347
1.05871,4.53238,1.37937,3.14032,2.10771
1.2415,1.58476,2.10064,2.66403,1.55141
3.78411,4.61634,2.9662,1.95687,26.47892
4.34872,2.91631,4.15946,3.22488,16.35755
4.85857,1.63429,1.67139,4.41289,3.00741
2.29147,2.30475,2.94641,2.90789,5.35121
2.16921,2.47222,2.97946,2.82669,5.65259
4.55141,2.4792,2.74526,2.86126,10.8264
3.99496,2.96712,2.79555,2.69238,12.30774
2.91078,3.38038,1.16826,3.46004,3.32225
3.6828,3.26917,2.48955,2.34674,12.77239
1.44754,4.95263,3.47951,2.83907,8.78637
1.8698,3.98804,3.9127,1.06376,27.4276
1.4923,1.00004,3.88869,4.04877,1.43335
4.97086,2.82915,1.13047,3.95242,4.02239
2.33502,2.23344,1.24749,1.84111,3.53366
3.98459,3.45073,2.21918,1.55382,19.6376
1.7921,3.80047,4.30758,3.79468,7.73139
4.53666,4.16353,4.5766,2.39782,36.05158
3.98282,4.72135,3.45083,2.08659,31.09873
2.30507,1.0425,1.26202,2.67531,1.13358
3.64222,1.87179,1.96853,1.15778,11.59143
3.38188,1.58274,3.36711,2.19818,8.19903
1.93976,4.14334,1.21525,2.90985,3.35655
1.13349,3.15681,3.7564,2.97683,4.51528
3.72258,4.20323,2.35849,2.75619,13.38908
1.12702,2.25869,3.56279,2.35506,3.85102
3.94636,2.51433,1.73489,1.92414,8.94654
4.40012,1.81408,3.39739,1.00099,27.09186
2.18343,4.03324,1.5747,2.75789,5.02822
3.18362,3.28155,3.52682,2.08363,17.68337
1.73787,3.4459,1.49702,3.97504,2.25531
2.93417,4.56864,3.70604,3.0052,16.53133
4.17928,3.98587,3.75272,4.23414,14.76402
4.59707,1.54813,2.59169,2.59754,7.10082
4.66177,4.41021,3.78626,4.46148,17.44784
1.4814,2.88587,4.15448,1.73218,10.2535
1.05451,1.73708,1.82562,3.0121,1.11023
4.79145,1.44171,3.67738,1.96821,12.90661
4.95051,3.05719,1.58467,4.40472,5.44496
3.33928,4.34767,3.53009,1.19252,42.97633
3.35442,2.89231,4.53675,3.44242,12.78625
3.61908,4.96802,3.19797,3.19644,17.98824
2.70853,2.83273,2.90487,4.49816,4.95487
2.28917,4.17689,4.48498,1.95503,21.93498
1.00668,2.96036,1.32932,4.77144,0.83026
4.24921,1.80455,1.04222,1.32384,6.03672
4.04553,1.0912,3.34897,1.82311,8.10921
1.40709,3.81545,4.91746,2.30003,11.4782
2.74247,3.67829,2.56921,4.54886,5.69751
1.60809,4.70646,3.947,1.06947,27.93216
4.35184,2.82376,1.23935,2.62132,5.80997
3.69543,4.75956,1.80266,2.39806,13.2217
1.54114,4.40712,3.83511,3.51824,7.4037
3.78358,3.36939,3.53414,3.01906,14.92337
2.48913,4.65149,1.78807,3.34765,6.1842
3.67188,2.18099,4.14751,1.83936,18.05778
3.29603,3.45237,2.97435,2.98035,11.35624
3.38606,3.64467,2.84106,3.2581,10.76143
1.03548,3.84613,3.34292,3.73709,3.56251
1.95356,3.31075,1.55934,1.18447,8.51476
4.3101,1.93379,1.11506,2.29662,4.04674
4.95647,4.11088,2.45343,4.84327,10.32149
2.41685,4.84553,1.63048,3.27607,5.82844
3.22971,2.62023,1.24919,3.4951,3.02462
3.07428,1.15647,2.31012,4.19955,1.95573
1.83265,1.24515,3.64722,3.88763,2.14081
4.14158,2.69399,1.0665,4.06246,2.92909
4.7171,3.23371,4.09536,1.1742,53.20198
3.35541,1.94443,4.72074,2.10425,14.63695
1.19602,1.17459,2.4682,4.57563,0.7578
4.26077,1.85921,3.77536,2.53876,11.78025
1.27957,3.55807,4.57374,2.5297,8.23157
1.41181,4.83576,2.68132,1.29947,14.08714
4.37886,1.50618,2.53749,2.45989,6.8034
2.74167,1.90877,1.59635,4.19216,1.99278
4.70869,4.13985,2.63313,2.68315,19.12989
2.29392,2.21255,3.70089,1.20675,15.56542
1.56813,1.83795,2.06641,4.93336,1.20723
3.43722,1.79181,2.66334,1.12312,14.60481
2.53584,4.58567,3.82029,3.01977,14.7112
4.83014,3.69706,4.36923,2.90776,26.83262
3.34844,2.58245,3.9677,2.7085,12.66733
3.79462,4.4246,4.97094,1.01964,81.85274
4.30427,1.95671,3.91632,4.87201,6.7701
1.87299,3.29549,2.72988,2.4888,6.77034
4.73229,3.47762,3.62136,3.54533,16.81003
4.27228,2.54195,4.93103,1.67128,32.0416
3.68307,2.21586,1.98903,2.87205,5.65199
2.46635,3.58511,4.15987,2.51761,14.60989
1.71082,3.67657,4.48917,4.85426,5.81686
4.30209,4.96622,2.58506,3.34996,16.48683
4.24376,1.17311,2.77402,1.57248,8.78234
1.79955,4.84416,4.48563,3.22544,12.12322
3.31112,4.50671,3.98304,2.70293,21.98946
3.95281,2.00975,3.93591,3.32103,9.41499
1.24095,3.64223,1.70937,1.40027,5.51753
3.91343,2.1468,3.17534,3.68322,7.2429
3.03325,2.9731,1.36686,1.86238,6.61869
3.96524,2.91631,1.8951,3.84991,5.69225
4.73304,3.75968,3.87473,1.34366,51.31479
1.18887,1.75856,2.72498,4.03564,1.41171
3.09097,2.38113,4.71448,1.14763,30.23501
3.03297,3.26953,4.37812,1.79562,24.17835
2.45404,1.90995,4.9538,4.23785,5.47895
3.46976,2.03217,2.40148,4.23827,3.99529
4.14901,4.25403,1.31893,3.26659,7.12642
4.85118,3.64683,2.54483,4.00588,11.23887
4.12065,4.4889,2.41319,1.43076,31.19826
4.40447,3.37122,2.19255,3.56294,9.13741
3.31441,3.77227,2.57617,3.62755,8.87911
1.41695,1.41454,1.65291,1.73977,1.90427
2.52852,2.76209,2.41554,1.95102,8.64682
4.12567,1.89308,2.78966,1.61007,13.53226
3.2246,2.34469,2.06785,1.8104,8.63589
2.53817,2.81354,3.86396,2.19695,12.5599
2.91498,1.46498,2.13399,3.62062,2.51696
1.79789,1.82977,1.13982,4.18851,0.89523
3.89533,2.47454,1.53769,1.42318,10.41474
1.04742,2.68073,2.21921,4.05844,1.53537
1.80564,3.87787,1.26717,3.42053,2.59397
4.04521,1.96706,3.64553,3.14823,9.2141
3.41373,2.80027,3.88488,2.24162,16.56701
1.20914,4.81043,2.41033,2.04759,6.84688
3.01946,3.82386,4.51528,4.52961,11.50946
2.176,3.34237,2.7506,1.84359,10.85114
2.23557,2.2256,2.96455,2.0592,7.16301
4.53202,1.26178,2.10057,2.46143,4.88006
1.13305,2.91749,3.08571,1.58068,6.45312
4.71545,2.70136,4.5012,4.93592,11.61628
2.05331,2.89175,3.97046,4.4011,5.35668
4.70803,3.59415,3.78476,3.0665,20.88477
1.22219,1.71898,4.6051,2.62683,3.68312
1.36793,4.87172,1.469,4.32054,2.26585
2.84778,3.52039,3.49319,2.3539,14.87759
4.07506,1.30083,4.6024,1.76148,13.85029
3.32781,3.55432,2.36783,4.66882,5.99872
4.77624,3.23321,1.02102,4.73759,3.3281
4.12575,4.16664,4.43083,1.05933,71.90225
3.70122,2.99322,1.05395,3.64813,3.20062
4.52008,4.08001,4.44595,2.54907,32.16556
2.07389,4.01608,2.2312,2.43607,7.62846
3.47703,1.01817,4.20413,2.89813,5.13553
3.98387,3.86368,1.02815,1.96909,8.03706
1.14126,3.12181,4.43217,3.47696,4.54161
1.99434,4.57046,3.74195,1.0915,31.24891
3.58611,1.99085,4.57542,4.90864,6.65475
3.54885,3.67322,4.57423,1.31403,45.37842
3.7321,1.31265,1.89691,3.59867,2.58231
1.49064,1.50144,1.41817,4.93971,0.64255
4.55517,2.1509,2.46602,3.20869,7.52998
3.51973,3.56864,4.6653,1.95497,29.97449
1.49252,2.56228,4.24221,1.2151,13.35145
1.05027,4.57043,2.49331,4.40124,2.71932
3.99975,2.85948,2.37932,1.92516,14.13531
3.74088,3.35936,1.05939,2.58175,5.15671
1.6466,2.95245,3.5414,1.128,15.26283
1.10513,2.3874,3.45805,2.32457,3.9249
1.26086,2.08152,1.11946,3.5619,0.82485
2.96857,4.50188,4.64293,1.40131,44.27929
1.67205,2.43949,1.22255,3.8513,1.29481
2.6518,1.70678,3.93948,1.26617,14.08209
2.88254,2.12171,3.08017,1.55661,12.10199
3.50388,4.49535,2.27006,4.212,8.48909
2.51415,1.92683,4.58521,4.4934,4.94331
3.44824,3.42686,1.98148,2.26842,10.32187
3.42667,3.16361,1.58091,4.27168,4.01204
4.24417,4.70204,3.02849,4.80385,12.58102
2.84652,1.26476,1.40563,3.20939,1.57679
1.56921,4.85958,2.58348,1.37148,14.36463
4.99645,1.72796,4.05121,1.9683,17.77005
2.27801,1.60369,4.73751,2.98077,5.80629
2.10708,3.18306,3.84587,3.73667,6.90297
1.22162,3.59194,1.25599,3.19417,1.72542
4.45539,2.8984,1.21014,1.58543,9.85678
4.11927,1.04311,3.26564,3.4212,4.1015
4.95377,3.63644,4.77103,2.48889,34.53177
4.336,2.07956,4.80452,4.37126,9.91069
4.16402,2.81615,3.67124,4.93091,8.7308
3.61907,1.72893,3.33979,4.73351,4.41478
3.99025,4.11378,3.20069,3.10072,16.94424
4.38595,1.89733,3.0387,2.50774,10.08349
1.17873,4.67926,4.31425,1.97293,12.06101
4.2824,2.84367,1.09842,3.22335,4.1498
4.34617,4.15555,3.72413,2.52472,26.64079
1.52013,2.46254,1.50361,3.10697,1.8116
1.55915,2.08028,2.36781,4.87998,1.57376
3.22184,3.71654,3.87285,3.63404,12.76097
4.33666,3.85555,3.58251,2.94775,20.32072
4.84313,1.37927,3.51743,3.45236,6.8059
3.16186,2.73774,4.66604,2.30636,17.51281
4.50687,3.43957,1.19498,2.93323,6.31526
1.03755,2.11724,3.21271,2.74155,2.57427
3.23656,1.98843,1.80842,1.92803,6.03643
3.78663,2.80533,1.18294,2.36524,5.31283
1.04948,4.58451,4.92458,4.51915,5.24297
3.96889,4.66579,1.66052,1.47578,20.83619
4.09323,3.32744,2.53689,4.07777,8.47335
3.95733,1.38078,2.48723,3.38001,4.0209
2.38179,1.71561,1.97871,3.17441,2.54707
2.12382,2.18258,2.43799,2.38379,4.74079
2.45756,2.16454,2.49067,4.88927,2.70983
4.78351,2.09027,1.03421,2.62904,3.93333
1.50309,3.77916,4.60608,4.24547,6.16291
3.44322,4.64558,2.27568,4.83005,7.53638
4.20578,2.0583,1.65517,3.52031,4.07021
2.79283,1.94725,3.7118,1.33906,15.0748
2.41751,2.48505,1.00017,2.06671,2.90735
4.58994,4.66472,3.4635,4.32156,17.15959
2.86041,4.86874,4.86227,1.63298,41.4671
2.47876,1.70277,3.50348,1.2668,11.67301
4.05873,2.23363,4.8342,3.01077,14.55621
4.99692,3.61502,3.92497,1.92211,36.88681
2.00671,2.48251,3.73948,2.31516,8.04646
4.04892,2.92488,3.57053,2.49572,16.94274
2.19771,2.9478,4.93846,3.75914,8.51082
3.99358,4.80264,4.4793,2.08456,41.2134
2.21713,4.83878,4.02598,1.32981,32.47931
4.76408,1.30241,4.21333,4.75991,5.49229
1.60364,1.50955,3.48278,2.95271,2.85535
1.84759,2.83532,3.36754,3.04647,5.79058
3.21853,2.33863,2.76289,4.2877,4.85019
4.76249,3.25483,1.10768,1.66556,10.30902
3.25765,4.84343,4.92168,3.77167,20.58909
4.61009,4.60264,3.64059,3.64993,21.16428
3.74984,4.13742,2.87724,3.39723,13.13993
1.96284,2.64132,4.5565,1.15257,20.49613
1.79983,3.17923,2.20533,1.9637,6.42616
3.99206,4.36287,1.54842,2.26707,11.89583
4.34248,4.45612,1.12604,2.05926,10.58127
2.29004,4.1437,3.2874,3.57328,8.73002
2.06522,4.10499,2.12633,4.76012,3.78697
2.86727,3.12512,2.08084,1.72335,10.81932
3.8927,4.84383,4.20713,3.63819,21.80425
3.39152,3.24491,1.88126,2.85909,7.24133
4.98036,1.72331,1.53279,1.79145,7.34349
3.40496,3.11202,1.92323,1.27269,16.01264
3.50995,3.33359,1.80216,1.99006,10.596
2.25612,3.60194,4.87308,3.43054,11.54353
2.70749,3.86078,3.68045,3.4706,11.08507
4.13684,2.52679,4.0135,1.0645,39.41062
1.94899,2.05075,3.04413,2.2575,5.38961
2.59618,4.51838,2.64442,4.63678,6.69009
1.00711,1.39826,3.52088,1.36606,3.6295
4.54423,3.72355,4.67136,2.65135,29.81218
4.16828,1.33695,3.0634,1.24755,13.68414
3.11309,4.53397,2.50583,1.43855,24.58643
2.30608,3.0642,1.44869,4.02821,2.5413
3.05746,3.49921,1.81007,4.36777,4.43369
2.88791,2.02399,2.66606,4.42243,3.52371
3.7283,1.38799,4.17858,2.7746,7.79338
3.07434,4.22653,1.49376,4.96476,3.90946
1.2858,4.96925,1.04243,4.06958,1.63667
4.68597,1.52456,1.03895,3.33074,2.22843
2.31433,1.02466,4.91373,3.25934,3.57507
4.10488,4.51472,4.53358,4.3427,19.34696
3.4118,1.15686,4.45791,2.81457,6.25148
4.5516,4.38833,3.5504,1.50901,46.99461
4.70111,4.916,2.38551,2.15853,25.54085
1.66556,1.95841,2.54771,4.32362,1.92206
4.52073,1.18888,2.03916,1.31439,8.33819
3.23344,4.44362,2.73849,2.44912,16.06582
2.05468,2.03004,4.98019,1.65054,12.58537
1.97744,3.29336,2.48455,4.98539,3.24557
3.67652,1.49541,2.45471,4.50367,2.99661
4.25076,1.61763,2.27876,1.55039,10.10657
3.98085,2.04549,4.75563,4.76092,8.13376
2.98736,3.66866,4.77409,3.85621,13.5683
2.28051,4.93813,3.95867,4.21693,10.57175
4.63538,4.0029,1.11116,3.56327,5.78614
1.59635,2.2582,1.1953,2.31219,1.86355
1.32426,1.16013,2.74814,1.17829,3.58315
3.76293,4.78301,1.58713,2.27797,12.53984
3.05013,1.07086,4.89026,1.3085,12.20703
4.62311,2.97149,2.13581,4.02303,7.2932
4.41938,4.35798,3.58292,2.48317,27.78919
1.51938,2.18092,3.80385,3.82162,3.29823
4.31928,2.35798,4.75104,2.90385,16.66352
1.42534,2.21538,4.54352,3.90546,3.67357
1.75198,3.46257,2.67405,2.5969,6.24658
3.42359,4.94355,4.76491,2.95437,27.29676
2.91698,3.69516,1.31639,2.19283,6.47063
2.63863,4.41504,4.3598,1.41272,35.95201
3.99556,4.82,2.55601,3.76826,13.06308
2.48524,3.20539,3.66733,2.56337,11.39692
3.95119,3.82223,2.9434,2.46743,18.01563
2.35869,1.00819,2.34577,2.90468,1.92043
1.3904,2.23384,2.75684,4.18483,2.0461
3.12949,1.30605,2.06357,3.12373,2.7001
2.78709,4.19554,1.39082,3.12763,5.19991
3.04364,4.83604,4.63462,1.82301,37.4203
3.44589,3.91587,2.18787,1.8016,16.38677
3.68229,4.0364,2.70237,4.17813,9.61334
1.97853,1.29505,4.27346,2.37886,4.60297
1.39911,2.79721,4.46079,2.31206,7.55075
3.80195,3.47011,4.47995,3.73514,15.82399
1.65557,1.54845,3.72418,1.77381,5.38229
2.42107,3.60162,2.48498,4.80742,4.50729
4.98853,3.93151,1.89668,4.26515,8.72153
2.51336,1.88807,4.25648,3.77568,5.34966
4.81987,3.28682,3.51807,2.30466,24.18294
3.22438,2.63832,4.31083,3.29243,11.13826
3.68896,1.59985,2.70768,4.29193,3.7233
2.62381,2.16989,1.96071,1.22793,9.0909
4.53655,4.0428,3.89181,3.59757,19.84038
1.3442,1.85426,1.24512,1.09644,2.83049
4.85528,1.60426,1.66037,1.3989,9.24502
4.55906,2.98294,2.97192,2.30376,17.54362
1.44589,2.37145,4.92721,2.3744,7.11537
1.26029,2.75647,2.88111,3.07239,3.25768
4.16868,3.96415,1.24523,1.01171,20.33961
1.61008,2.30776,4.73556,3.10405,5.66866
2.18997,4.92466,1.17267,1.69058,7.4809
4.98252,2.14926,3.6558,2.98741,13.10464
3.83406,2.96361,1.55768,3.63733,4.86603
1.42139,2.525,2.1647,4.20057,1.84954
2.34056,3.12853,1.59191,3.71491,3.13784
4.34355,4.34205,4.09702,3.32704,23.22469
1.46855,3.25536,4.21387,1.51146,13.32817
4.69982,4.69116,3.6074,2.05231,38.75355
3.95955,1.18718,4.15816,2.47757,7.88929
2.82605,2.86633,4.10769,3.37245,9.86641
2.47401,2.25904,2.02419,1.58023,7.15907
2.45932,2.05169,1.07701,2.58702,2.10062
1.59472,3.94348,3.33807,1.86812,11.23706
2.01944,4.41578,1.93243,2.19058,7.8665
4.03774,4.1825,1.08466,3.83917,4.77121
3.59831,4.82381,2.79365,3.33863,14.52421
1.63888,4.08362,1.20113,2.70021,2.97705
2.29203,2.05149,1.85166,4.05275,2.14834
1.20399,2.94612,3.07932,2.40309,4.54527
1.1497,1.21154,3.13521,4.09262,1.06705
3.48667,3.26541,1.61586,1.15546,15.92193
4.35334,3.66895,4.91598,1.52773,51.39571
3.86267,3.69961,4.62631,4.60175,14.36667
1.55898,3.12335,4.04356,3.43789,5.72709
4.65278,1.25689,4.18592,4.39658,5.56781
2.04252,1.09248,3.59573,1.59757,5.02236
3.22421,4.36642,3.00976,2.49316,16.99537
3.02714,1.77632,1.95471,2.62368,4.00615
4.48136,3.3673,4.57062,1.94984,35.37276
1.23055,3.4331,1.83794,4.2126,1.84318
3.50181,1.38388,1.98186,1.11689,8.59916
1.57562,1.06528,3.07636,3.40091,1.51831
4.57168,3.22653,4.37656,1.67839,38.4636
4.7992,2.18771,4.02913,1.16408,36.34023
1.76081,2.45783,3.9074,4.70601,3.59334
4.26964,1.17689,4.4071,4.69634,4.71543
4.50126,2.54915,3.94727,4.31939,10.4858
3.52167,3.82538,2.74485,3.20004,11.55542
2.21616,3.4046,1.23204,2.58279,3.59918
3.69199,3.02932,2.52795,1.4603,19.36118
1.2696,1.40658,4.17685,3.7308,1.9993
4.95443,1.31171,1.82597,4.29033,2.76589
3.27614,2.75426,1.85606,1.76939,9.46537
2.41862,2.61552,1.56818,1.13061,8.77426
4.71978,3.3645,4.34356,4.28433,16.09922
1.06701,1.86017,1.33052,4.84387,0.5452
2.34219,4.81943,3.04738,2.16727,15.87204
1.71396,2.56601,1.67887,2.85634,2.58503
3.42685,2.75671,4.38028,1.72264,24.02114
4.42891,2.55801,2.34884,4.63919,5.736
3.73522,3.92015,4.28123,2.86245,21.90026
4.07863,4.36154,3.66822,2.01967,32.30953
2.39001,3.43691,1.78127,2.81867,5.19105
2.33333,2.73578,3.73367,1.7963,13.26825
4.38438,3.68627,3.39629,4.45897,12.3102
4.18005,2.19161,3.48464,2.18323,14.62186
1.7382,3.32868,1.52823,3.14215,2.81406
2.59776,3.40576,3.50621,4.93155,6.29023
2.32571,2.97717,4.12973,4.54144,6.29633
1.83739,3.56406,3.86738,4.29582,5.89545
2.60244,3.68272,3.17349,2.8543,10.65582
2.3843,3.20876,4.0689,2.97585,10.46081
4.47951,1.0172,4.35484,2.88302,6.88275
1.68662,3.5336,3.2048,3.70872,5.15004
2.5935,3.44193,4.46663,2.17143,18.36216
2.97254,1.47373,4.61106,2.6949,7.49556
2.89187,1.57924,3.8197,3.77257,4.62401
4.34762,4.65366,4.76879,2.71253,35.56961
1.41432,3.78738,4.70094,2.5808,9.75701
1.25588,2.46946,1.41586,4.70638,0.93301
1.34057,3.3769,4.852,1.98802,11.04858
1.76108,3.81596,1.99599,3.31887,4.04158
2.21713,4.29698,3.04457,4.54227,6.38567
2.14033,2.13201,1.52756,1.96582,3.54588
4.67278,4.0546,2.51418,3.47888,13.6924
2.43309,2.20894,1.05537,3.29149,1.72328
1.48988,2.84525,1.15262,1.97406,2.47512
4.88659,4.93217,1.84687,2.44594,18.19847
4.22097,2.23354,2.62534,2.43727,10.1552
2.9358,1.21203,3.92086,3.7776,3.69322
2.69532,3.43284,4.23665,4.30018,9.11591
2.09213,1.14425,4.79098,2.12483,5.39769
4.91392,4.28213,2.72026,1.42956,40.04025
3.16308,2.08998,1.52271,1.02994,9.77366
4.87667,4.08237,4.46884,3.82563,23.25558
3.19617,2.81479,2.79215,2.71714,9.24491
4.26181,3.08634,1.93629,2.0503,12.42196
2.50304,3.67226,3.2911,1.64952,18.33938
3.09314,4.1726,2.13529,2.22468,12.38783
1.55443,2.71992,4.90385,2.99384,6.92526
4.24555,3.7531,1.44693,3.77978,6.09965
2.19775,4.42787,3.67214,3.7351,9.56733
4.61173,2.80205,4.47598,2.78493,20.76888
3.85489,2.474,1.77204,4.92236,3.43329
1.44773,3.11973,1.79256,4.7176,1.71615
2.8888,2.26217,1.608,4.79691,2.19062
3.10928,3.48268,2.53042,3.13084,8.75196
2.58043,4.06933,3.91018,1.20961,33.94408
1.24174,4.40767,3.51962,3.88866,4.95378
3.93626,2.2453,3.68933,2.43162,13.40944
4.57622,2.1472,2.26603,2.70909,8.21903
4.1072,1.29844,2.79118,1.65383,9.00046
4.57443,2.16658,4.60832,1.3834,33.0145
2.42253,4.51734,2.25421,4.70465,5.24349
2.483,4.12975,1.62306,4.0436,4.11592
3.06385,4.02723,2.38671,1.31767,22.34942
4.89354,4.67105,1.26888,4.527,6.40691
3.02217,3.1682,1.64205,4.31805,3.64107
3.55144,4.00415,2.65928,3.37627,11.20061
4.95928,2.65107,3.57964,4.22157,11.14819
1.51492,3.93868,1.96176,2.90261,4.0327
1.99244,4.77344,4.22661,1.40191,28.67401
1.1031,1.64546,2.36226,3.35727,1.27715
2.66126,1.53763,3.45598,1.41212,10.01474
3.25613,1.00915,1.52914,4.15917,1.20808
4.32706,2.23176,3.92883,2.65516,14.28931
1.44968,1.82365,3.18498,3.2933,2.55676
3.64045,1.14894,1.88846,1.44749,5.45692
1.95072,4.12932,2.39808,4.86797,3.96816
4.55422,1.02533,4.75045,2.72178,8.14999
3.83185,4.47637,4.78325,1.51111,54.29535
4.03344,3.74724,4.70594,1.33432,53.3058
2.69258,1.75064,2.84144,2.94623,4.54608
2.45568,2.49538,4.26989,1.43713,18.20664
4.14863,4.31864,2.7119,3.21325,15.12103
3.9913,1.47343,1.32816,2.01618,3.87405
