v1,v2,v3,resultado
0.81107,1.34613,3.11516,0.97410
0.78819,2.06443,2.81266,0.92868
1.46219,1.26137,3.35636,0.96134
1.86538,2.69297,2.70366,0.87008
3.56801,2.70755,3.56453,0.94378
2.67588,2.28343,0.98590,0.58672
1.66539,0.97747,1.62434,0.56527
2.31944,1.81208,3.28901,0.90675
3.35858,0.61647,1.69782,0.59515
2.53923,0.54106,1.05539,0.45317
0.74799,3.17229,1.51468,0.80486
3.05122,3.13688,1.59241,0.73195
3.96075,2.98232,3.77914,0.97354
1.42709,2.29042,0.80521,0.57055
2.45863,1.11476,1.44131,0.54039
2.66704,3.88875,2.87775,0.94129
2.00120,2.36628,2.00194,0.73117
3.39719,2.20139,3.81594,0.96454
1.60360,2.81460,2.87250,0.91667
3.75328,1.75589,1.21031,0.58267
3.22193,3.49822,1.15894,0.72713
1.76091,2.83442,3.64233,1.02546
3.59151,1.35694,2.03795,0.66826
0.96622,1.30795,1.14898,0.49663
3.02838,2.13843,2.91056,0.83864
0.80789,3.27778,0.54694,0.74160
3.80013,2.64866,2.85831,0.84588
0.64008,1.72658,0.94011,0.53360
2.85248,1.77594,1.08674,0.54834
3.24751,3.10442,3.38767,0.94545
1.71419,0.76142,2.23703,0.70689
1.65321,0.64897,1.14727,0.44032
3.04999,1.85872,0.66025,0.52453
3.16492,3.42792,0.71302,0.69832
0.99540,1.33322,2.93321,0.91385
1.26894,1.08643,3.08685,0.92411
1.76307,1.67038,3.69681,1.00290
1.27984,2.28079,3.27103,0.97679
2.25517,3.81130,0.90615,0.75389
0.52323,3.63316,2.26446,0.97246
3.12544,1.79540,2.47764,0.75494
1.12006,2.96456,0.62340,0.67276
3.89918,2.79709,1.20533,0.67044
2.34572,1.59563,1.86215,0.64478
3.69131,2.70342,2.80821,0.84335
0.82615,3.16429,2.58896,0.95229
0.63638,2.45215,1.91093,0.80021
3.67423,2.70941,2.06469,0.75042
2.45624,2.08696,0.66007,0.53525
2.50654,2.57317,1.93233,0.72904
2.48726,1.97372,0.65825,0.52182
1.13991,0.76686,2.09219,0.69992
0.95142,1.20417,3.81008,1.10379
3.86573,2.82103,1.16012,0.66864
1.44279,1.92174,2.82724,0.87090
1.71165,2.43784,0.72992,0.58177
3.28651,3.18196,1.60357,0.73624
3.93483,3.40464,2.02724,0.79470
2.95502,3.83331,1.33768,0.77269
2.40795,2.81844,3.61368,0.98903
2.14186,3.59546,2.81388,0.93272
3.11252,2.62494,3.55745,0.95022
2.51091,3.06884,2.66407,0.86652
0.53683,3.74498,2.02955,0.94946
3.26687,3.68063,3.36446,0.97070
3.77496,2.82181,3.20175,0.89852
0.52154,1.84705,0.97678,0.56990
1.35135,2.04589,2.28649,0.78089
1.41545,1.16113,2.40568,0.76068
2.10564,2.55158,2.10947,0.76026
2.08020,2.98426,3.50584,0.99534
2.47426,3.03725,3.28514,0.95094
2.29934,2.27613,3.11486,0.89544
0.83073,2.25326,3.15743,0.99647
1.16781,2.37780,2.36679,0.83058
1.50931,2.41782,3.72460,1.03948
3.44002,0.54077,3.76910,0.96792
3.28405,3.73267,2.82678,0.91087
2.60479,0.96999,2.91632,0.82196
1.63001,1.58580,3.93352,1.05336
2.66959,2.26425,1.86605,0.69337
3.49735,3.16610,1.55925,0.73044
1.07426,0.99341,2.74534,0.86647
1.05916,1.48469,1.79060,0.65473
3.77439,3.39369,2.65885,0.86379
3.18900,3.57194,3.29808,0.95917
1.35544,1.05602,3.24275,0.95082
3.96950,0.68981,1.30874,0.55247
3.70444,1.89247,0.71311,0.55148
0.84650,1.75388,2.26797,0.79520
1.21394,1.05450,0.50342,0.34220
2.08071,3.78460,1.73416,0.82065
0.75210,1.61553,2.16826,0.77438
2.56283,2.96884,3.35693,0.95433
2.66224,2.41381,1.01848,0.60374
2.48811,0.67627,2.97867,0.84565
3.35819,0.58274,2.37390,0.71891
1.42891,1.99594,2.90364,0.88917
2.35894,3.25831,2.42414,0.85166
2.10985,3.84123,2.28236,0.88561
2.46297,3.80949,3.00045,0.95764
1.58843,3.30902,2.63241,0.91429
2.64288,0.90029,1.63334,0.57070
3.15513,3.61236,1.58979,0.77233
0.50675,3.00413,2.43793,0.95117
3.21283,2.03289,3.56096,0.92817
1.34390,3.68765,3.42322,1.06151
1.24720,2.08513,0.83696,0.54702
3.87318,1.74300,2.21533,0.71329
1.50188,1.74895,2.57351,0.81098
1.78724,0.64202,1.27096,0.47209
3.09988,2.51352,1.50897,0.66805
1.48908,3.32269,1.46944,0.76810
3.44798,3.10031,3.88287,1.00227
0.53253,3.14426,1.43078,0.81309
2.04265,1.05501,3.96650,1.04065
1.00578,2.49567,2.22175,0.82580
1.15401,2.45030,3.24863,0.98982
1.78460,3.07182,2.55499,0.87682
3.96691,0.75509,1.22079,0.54134
1.25043,2.33493,1.57703,0.68505
2.53022,2.24754,1.76278,0.67773
3.53033,2.60367,2.95071,0.85881
2.48378,3.56126,0.66945,0.71466
2.59734,2.90134,1.99928,0.76362
2.32364,1.26038,1.20979,0.50714
1.08320,1.89569,2.40996,0.81305
3.40086,3.04449,3.07238,0.89925
3.55696,2.15507,2.91299,0.83238
3.72024,3.85868,0.99385,0.75077
3.63715,1.54278,3.97521,0.97078
2.24489,1.20820,1.40323,0.53540
0.95825,0.94073,3.07879,0.95896
3.63396,0.99005,2.85076,0.79472
3.41930,0.68043,0.58405,0.44675
1.98440,3.58332,2.41757,0.88723
2.80959,3.94987,3.77485,1.04520
1.49036,1.12266,3.91434,1.07048
3.71317,0.72689,0.87835,0.48964
1.70860,1.51345,1.62193,0.59896
2.62891,1.52535,2.59841,0.76984
1.66923,1.46747,1.53811,0.57914
3.82199,1.68463,1.61471,0.62739
3.96439,2.27479,3.36494,0.89449
2.75143,0.70273,3.58875,0.95113
1.53135,3.00311,0.97371,0.68040
1.77384,1.93979,0.91011,0.52949
3.22409,2.97880,3.44583,0.94762
3.86075,0.57398,1.40051,0.56197
0.56211,1.90159,2.55468,0.89581
1.63129,0.66279,3.89206,1.08085
2.50142,1.08610,1.60873,0.57049
1.58145,0.90253,1.14789,0.45236
2.41818,1.15887,2.61670,0.76859
1.96227,2.96140,2.41810,0.84179
3.10562,1.82097,2.15924,0.70642
1.44920,3.41274,3.16193,1.00373
3.24765,0.92647,2.53337,0.74216
0.77608,1.22434,1.48353,0.57898
3.30459,3.36593,1.63297,0.75461
2.01168,1.94213,3.16887,0.90294
0.78842,1.17995,3.70626,1.10548
2.46317,2.40411,3.22013,0.91171
1.24377,3.04280,1.04062,0.70289
0.66237,1.89237,1.14415,0.59261
1.94717,1.34906,3.52991,0.96139
3.06248,3.66188,1.33978,0.75623
2.30370,1.52046,3.13042,0.87334
1.31537,2.73516,1.69251,0.74241
2.84830,3.29315,1.75905,0.76462
3.98117,2.59103,1.34591,0.66616
2.78652,3.41841,2.35499,0.84441
1.57976,1.19102,0.56498,0.38290
2.37789,3.62939,1.70913,0.79634
2.01770,3.32499,3.17409,0.96943
1.65110,1.57057,3.51910,0.97791
3.81270,1.43567,3.41894,0.88419
3.77306,1.46450,3.45165,0.88998
0.87506,2.30440,3.46808,1.04850
2.01697,3.67550,3.19738,0.99231
1.92326,1.63604,3.27786,0.91856
0.92731,3.25241,1.44352,0.79033
0.87960,0.56117,2.91084,0.95638
2.75895,0.90227,1.37192,0.52563
1.56544,2.71533,1.28429,0.67506
3.29592,3.36716,0.81879,0.69587
3.80006,0.60919,1.67358,0.60191
0.60198,3.31463,0.90549,0.77785
0.59504,1.50828,3.82304,1.14478
3.27575,1.39075,2.57017,0.75431
3.64630,2.77270,0.70894,0.63515
0.69101,2.62642,3.62473,1.10494
1.99531,3.21651,2.27682,0.84030
1.61762,1.01018,3.20287,0.92334
3.56882,0.90591,0.50113,0.45980
3.35251,2.41836,3.68086,0.95352
3.37427,2.00216,2.99434,0.84025
2.51804,2.49703,0.89624,0.60161
1.27478,1.35180,2.54274,0.80420
3.25774,1.34140,2.36364,0.71857
3.30831,0.78946,3.56868,0.92555
2.11477,0.67612,2.02040,0.64823
2.92794,2.64832,3.28174,0.91790
3.12807,0.90165,2.34444,0.70823
1.78610,2.87440,1.14292,0.67273
3.33516,0.86870,1.63052,0.58407
1.08754,3.15341,3.27499,1.03275
3.90601,0.54605,3.76877,0.95508
0.98792,2.15011,3.77286,1.08570
3.29864,2.57693,2.94192,0.85963
2.65792,1.92714,2.53024,0.77493
3.49291,3.00119,1.05697,0.67394
0.82565,1.10853,1.08963,0.46478
2.98667,1.06153,0.73867,0.45460
2.65331,3.14532,1.96076,0.77790
3.27845,2.88296,3.88921,0.99940
2.18166,1.69153,0.64031,0.47724
2.23950,0.63823,1.28779,0.48726
3.84701,1.61513,1.90277,0.66276
3.96164,2.08850,3.96035,0.96878
1.54663,0.62921,3.70618,1.05453
2.75011,1.93569,3.13835,0.87206
2.40456,0.54788,3.35166,0.93076
2.86170,2.66396,3.74195,0.98438
3.78256,3.82641,0.80699,0.74101
0.84621,2.41110,0.79609,0.61256
1.70686,1.09813,3.63681,1.00123
0.56695,2.12118,2.33572,0.86246
3.17344,2.80071,1.12200,0.65693
1.48974,3.64567,3.74710,1.09232
3.96946,0.71615,0.94825,0.50890
3.28036,0.66007,2.09463,0.66493
2.35333,0.71456,2.03816,0.64983
3.16053,3.17731,2.80103,0.87674
3.37355,1.38868,3.15816,0.84968
3.15604,2.40781,2.82307,0.83661
1.41119,2.90919,0.50072,0.64918
3.83405,2.01746,2.16171,0.71962
0.95501,3.45222,2.74348,0.98352
3.81372,2.26776,3.03196,0.85103
1.23712,1.18878,1.00176,0.44591
1.01762,2.70810,1.31926,0.70341
3.17191,1.76430,3.19667,0.86666
1.26987,0.76131,3.11317,0.94314
1.57192,0.96424,3.71634,1.03225
0.95279,2.76569,1.97175,0.81149
0.94833,2.89882,0.66355,0.67463
2.60685,1.64455,0.60801,0.48298
3.60688,3.87779,1.63035,0.79486
1.04646,1.28654,2.56847,0.82666
1.17743,3.03871,2.71487,0.93373
1.10351,0.58140,2.26021,0.75606
2.04665,3.10619,3.17837,0.95665
3.09375,3.94619,2.44329,0.88549
2.11598,1.94658,1.89961,0.67848
2.67072,1.65278,0.61407,0.48657
2.87571,0.92197,2.15808,0.67338
2.84973,1.87304,3.75853,0.96459
3.71535,0.87739,3.40667,0.88719
2.03416,1.99340,2.40821,0.77160
1.59987,3.73068,3.78410,1.09373
1.54848,3.51366,3.45021,1.04252
3.72209,3.88266,3.65171,1.00248
2.09173,0.86591,2.54671,0.76279
0.70548,0.63082,3.00508,0.99903
2.95548,2.15383,2.14089,0.72432
3.55984,3.95107,1.23440,0.77215
3.89048,2.84957,3.49344,0.93451
2.28236,0.64720,1.49017,0.53103
1.51069,3.23340,3.00583,0.96721
2.89296,2.08828,1.59326,0.64110
3.62599,2.50771,2.29053,0.76543
2.46528,2.81431,0.85820,0.63576
3.91799,3.73181,2.60271,0.87659
1.74020,1.66390,0.95243,0.49899
2.56503,1.03070,1.07886,0.47704
2.92813,1.71246,1.10558,0.54649
3.17609,2.65942,1.22473,0.65225
0.76432,2.09211,0.77654,0.56326
0.81041,3.63504,1.46159,0.84477
3.55592,1.02575,2.66597,0.76402
3.51927,3.80478,3.42121,0.97758
1.02997,0.60874,3.38983,1.04575
3.61245,3.20045,3.12463,0.91020
1.89149,1.93290,1.96812,0.69340
3.03088,3.67177,0.83252,0.72742
2.44067,2.83159,3.97006,1.03761
2.08019,3.23882,2.55891,0.87723
2.68079,1.16887,2.98950,0.83278
3.78142,1.85407,3.70650,0.93275
1.53841,3.50627,3.06007,0.98947
2.26703,3.84756,2.22702,0.87446
1.53787,1.14075,0.70839,0.39287
3.24501,3.70423,3.02527,0.93290
1.54664,1.11432,0.84699,0.41195
3.78513,0.98996,1.49390,0.57762
2.65374,3.63192,2.34780,0.86186
2.76501,1.86133,1.40498,0.59498
3.84182,1.21715,3.96271,0.96517
3.81305,3.58215,3.89263,1.01406
1.31010,2.29387,1.45956,0.65902
2.41439,1.68215,1.10825,0.53243
3.50387,2.69392,2.11913,0.75622
3.99153,1.81253,1.07559,0.57998
1.40862,2.60928,3.53989,1.02398
2.24861,1.45341,2.03703,0.66904
0.63548,2.47462,1.65031,0.75703
3.91410,3.36157,1.90075,0.77892
3.32202,2.41103,2.47232,0.78545
3.11547,2.63878,3.92550,1.00039
0.66480,1.79254,1.65965,0.68328
2.18795,3.69353,2.50481,0.89871
1.88045,3.19900,3.86687,1.06508
3.26961,1.58203,1.65553,0.61729
2.58078,2.95762,1.91937,0.75827
3.81129,3.65149,2.74892,0.88884
3.56961,2.92287,2.75733,0.85028
1.11501,2.51007,3.18936,0.98566
1.84475,3.93067,3.64227,1.07072
1.73187,0.87079,2.38974,0.74059
3.78622,3.69653,1.51037,0.76983
1.43925,3.82973,2.01437,0.88270
1.15005,3.75788,0.83308,0.78715
3.71504,1.19293,0.65352,0.49219
3.74819,1.99177,1.83611,0.67411
3.04072,2.42659,0.69923,0.58822
2.65169,2.25453,3.35784,0.92047
2.30175,3.12542,1.15454,0.69417
3.42966,2.98077,2.09680,0.77405
0.73978,2.74885,2.33831,0.88952
0.71518,2.43611,2.98808,0.98629
1.86395,3.42178,1.72152,0.79239
2.60380,1.48108,3.34523,0.90005
3.17327,2.20843,1.26479,0.61425
0.93187,3.54505,2.11558,0.90489
1.70491,0.86724,3.12035,0.90468
0.62379,0.70973,1.11668,0.44695
2.22410,0.56542,1.16831,0.46137
1.97406,2.28506,3.35530,0.94803
2.35389,3.18891,1.48048,0.73140
3.65684,1.46726,1.02955,0.54006
0.72370,2.97229,3.41309,1.08026
1.62655,1.66357,2.74587,0.83462
2.21794,3.62683,2.54946,0.89847
0.97672,3.31597,3.94032,1.14598
3.46766,1.83870,3.71333,0.93999
2.09597,3.63325,3.22804,0.99030
1.08336,2.11970,1.01954,0.58026
1.85414,1.94776,1.70177,0.64880
1.10115,2.87199,0.96864,0.68105
1.01049,3.60740,3.33202,1.07107
1.30608,1.59168,2.79311,0.86151
2.15645,2.85372,3.30814,0.95741
2.72813,3.41732,3.69830,1.01441
2.07006,2.46592,2.55310,0.82412
2.68147,1.06900,1.70691,0.59050
2.77498,1.11511,2.18600,0.68158
2.44581,2.40792,3.16901,0.90467
0.71605,3.99096,0.83894,0.85166
0.62210,1.55154,3.07449,0.98935
1.98187,3.49886,3.94135,1.08162
2.85978,1.07849,2.42417,0.72492
3.42478,0.68035,1.20792,0.51749
2.12497,2.10150,3.71800,0.99292
2.51255,3.96441,0.99823,0.76969
1.52667,1.01470,1.46783,0.53213
2.45938,2.16000,3.94463,1.01362
2.78472,2.82593,0.86140,0.63833
3.66762,1.74164,0.95459,0.55437
1.69607,2.79868,2.81450,0.90181
1.32866,3.30620,1.72758,0.80489
0.51769,3.76178,2.82215,1.05890
3.58409,3.33412,1.20869,0.71578
3.73684,0.83563,0.55802,0.46876
3.53269,3.25006,3.11957,0.91355
1.92473,2.23650,2.24103,0.76220
3.20684,1.78457,0.85401,0.53558
1.51436,1.02854,1.87534,0.62913
0.70471,3.52451,0.52706,0.78818
2.36292,0.92327,3.67545,0.97455
2.55326,1.11238,3.80156,0.98247
3.30965,2.56659,2.00742,0.73357
2.24495,2.17723,3.53115,0.95984
1.26592,2.56203,2.86715,0.92224
1.26368,1.88109,3.66900,1.03762
1.48902,1.45713,2.25696,0.73341
3.10907,3.50936,1.51449,0.75690
2.97296,0.73768,3.26642,0.88353
1.98077,3.55351,0.65369,0.72186
2.79045,2.73246,3.25059,0.92116
3.34517,2.27152,3.65748,0.94574
3.22150,1.89428,2.92100,0.82723
1.51015,3.77549,2.60087,0.94745
2.11385,2.37780,1.44030,0.64731
3.25540,2.97042,3.76885,0.98798
3.65452,2.83894,3.77334,0.97368
1.57427,1.94647,2.98735,0.89356
3.13424,0.76880,0.65320,0.43807
2.01564,3.59855,3.80532,1.06666
3.69125,1.97204,1.79980,0.66751
2.68474,1.49339,1.23617,0.53867
3.03797,1.44627,0.84852,0.49834
1.60272,3.75978,3.71274,1.08570
1.34976,3.02550,2.48647,0.88621
1.91113,2.03249,2.87515,0.85996
1.11523,3.07519,1.06798,0.71648
2.77049,2.73933,3.86791,1.00744
3.79802,2.14942,3.12378,0.85914
2.07435,2.38037,2.74658,0.84978
1.94979,3.52093,0.73037,0.72047
3.07580,0.68256,2.67342,0.77320
1.93880,1.10036,1.90704,0.63016
1.64457,2.29948,0.71300,0.56137
2.32891,1.87202,2.99974,0.85920
1.46041,2.96145,2.60045,0.89235
0.53516,0.83403,2.52180,0.88431
1.34663,3.74593,1.45664,0.81885
3.43997,3.61986,3.09324,0.93203
1.59383,1.13689,2.44652,0.76019
3.72043,1.69073,2.41865,0.74000
3.81061,2.93760,0.89079,0.66136
3.29461,3.20470,0.87740,0.68204
3.57370,1.35777,3.10501,0.83807
2.27267,2.46375,3.76508,1.00350
2.10551,3.74628,2.70554,0.93036
3.95178,2.40051,3.22684,0.88105
1.12695,2.75802,1.42888,0.71757
3.45008,3.96000,3.10060,0.95143
1.81175,2.84426,1.04139,0.65891
1.09971,0.76155,0.83616,0.36121
2.87353,1.22240,1.08676,0.50234
2.57082,0.89880,2.61732,0.76531
3.24893,3.79613,2.24788,0.85145
3.42310,1.42540,0.61727,0.49446
1.86904,0.68137,0.86833,0.39030
1.87574,1.13979,1.50473,0.54708
2.51515,2.56434,1.15322,0.63205
0.64755,0.75458,3.68722,1.15405
3.89514,1.85635,3.83794,0.94899
1.66365,3.05178,0.90123,0.67734
0.76665,3.24054,0.79725,0.74548
3.10962,3.09902,1.23880,0.69518
2.48235,3.89963,1.20750,0.77609
3.80301,0.94163,1.11970,0.52692
3.34395,0.87599,3.64297,0.93412
2.09787,1.38697,2.53989,0.76633
0.76588,2.70013,3.93608,1.14782
2.01180,1.83087,3.33902,0.92909
1.78999,1.26249,3.92181,1.04382
3.56225,2.47486,0.68398,0.60278
0.81205,3.09258,2.88369,0.99456
0.52303,3.92592,3.02151,1.09522
2.00530,3.11132,3.42955,0.99418
0.51732,3.27513,0.90468,0.78182
1.59615,3.46038,1.54691,0.78653
2.52467,1.25206,2.24904,0.69831
3.01215,1.36000,2.39469,0.72494
1.11372,3.20745,1.94445,0.83726
3.40681,3.50408,2.05661,0.80805
2.37677,3.26655,3.10611,0.94241
2.08195,1.35197,1.61131,0.58268
1.83446,1.16458,1.15300,0.47867
3.37267,3.24290,3.46201,0.95838
1.07017,2.14403,3.41839,1.01589
1.25243,3.54797,3.09880,1.01624
1.52000,2.97324,1.24189,0.70239
1.47944,2.19326,0.65078,0.54288
3.98305,1.86179,3.77731,0.93907
1.00592,1.16185,3.01420,0.93204
2.75710,2.19493,1.09787,0.58934
2.40975,2.57855,0.81151,0.60456
1.65888,3.10029,1.68446,0.76374
3.62446,0.58547,0.69290,0.46532
1.27597,3.85819,2.24184,0.92241
0.66674,1.45311,1.87261,0.70361
0.52852,1.12582,1.70588,0.65659
2.63292,2.97699,1.93177,0.76072
3.25647,2.72300,0.59470,0.62065
1.78634,1.27887,3.29391,0.92664
3.71480,2.58401,3.04881,0.86847
2.18580,3.08083,0.94706,0.67436
2.04163,3.44195,3.92333,1.07378
2.61932,3.77566,1.32151,0.77016
0.52476,3.53573,0.98077,0.82066
2.32456,2.56572,3.78318,1.00721
1.48027,1.39348,1.26619,0.52028
0.81403,0.76441,3.88641,1.16772
3.80431,2.39448,0.64790,0.59880
2.21211,2.87650,2.20499,0.79715
3.74453,1.93179,2.86850,0.81532
2.89438,3.77722,1.88654,0.81768
0.98015,1.99207,3.54278,1.04350
3.81288,1.66796,1.31800,0.58983
2.18042,2.62908,2.21495,0.78027
2.36070,3.74474,3.98415,1.07873
2.56088,1.59801,3.79901,0.97830
2.20148,0.98781,3.89357,1.02032
3.78410,2.85355,2.56718,0.82055
3.45808,1.16257,3.37707,0.88287
2.80524,3.92131,2.11465,0.85419
3.75199,2.17050,2.38259,0.75784
2.85475,0.75306,2.35804,0.71265
3.74154,1.35902,1.89537,0.64859
2.93867,2.49185,3.25727,0.90719
1.09325,1.45580,1.39655,0.56253
2.47795,3.60709,3.71819,1.03497
2.22344,2.95725,2.90623,0.90238
3.39464,2.61930,0.87966,0.62413
2.08209,1.65808,2.29473,0.73094
0.66525,0.70905,0.58918,0.29144
3.28714,0.55913,1.14770,0.50229
2.56665,2.72211,2.47391,0.81580
0.64535,3.43621,2.69275,1.00494
2.78021,1.24174,1.93355,0.63937
3.28044,2.60560,0.86184,0.61997
2.83173,3.49254,1.49758,0.75608
3.61123,0.78803,1.87282,0.62955
1.20672,2.10871,2.80671,0.89183
3.00634,1.33069,2.18140,0.68711
1.59919,1.90098,1.70375,0.65038
1.66043,2.59261,0.80538,0.60940
3.82766,0.57515,1.81294,0.62577
2.65463,3.07255,2.58277,0.85224
0.89854,2.78169,3.55559,1.07664
0.87537,2.11956,3.86193,1.11252
0.80055,3.55463,3.77040,1.14880
1.92166,3.59438,1.01821,0.74353
1.21442,3.22101,2.43160,0.90157
3.56150,2.32531,1.29577,0.63345
2.31111,0.74378,2.82187,0.81685
1.56309,2.16062,3.57952,1.00473
3.03119,3.52398,2.42722,0.85586
3.36032,2.30883,1.99138,0.71326
2.76595,0.93570,3.33700,0.89623
1.75099,1.26810,2.55789,0.77935
3.09025,3.55512,2.50653,0.86619
1.08381,3.47509,0.62754,0.74901
0.86414,2.65688,0.87207,0.65638
0.88950,1.91660,1.01766,0.55940
1.45385,3.55581,2.74039,0.95398
3.44643,1.06956,3.69725,0.93575
0.80177,0.57451,2.28419,0.79577
2.03650,1.00043,2.11439,0.67080
2.61458,3.58051,3.33522,0.98084
2.26895,1.80617,2.93940,0.84844
2.97617,1.05178,2.83457,0.79870
2.24204,1.64547,3.91940,1.01287
2.16281,1.74516,3.62934,0.96958
3.39793,1.08943,1.34844,0.54882
3.20776,2.66635,1.49264,0.68011
0.65175,3.70843,3.04736,1.07177
1.07605,1.29223,1.94274,0.67687
2.66374,0.53716,2.51609,0.75328
1.82725,1.76658,2.87819,0.85349
0.65939,2.13621,1.10789,0.62238
3.16888,0.78775,2.21660,0.68518
2.85195,0.89168,2.30715,0.70173
3.09178,1.58173,3.52606,0.91671
3.83504,3.49109,3.03039,0.91101
0.97688,1.76612,3.66543,1.06386
3.48351,1.87026,1.81931,0.66140
1.60813,0.68813,3.91452,1.08525
3.86304,3.57441,2.78356,0.88749
2.14899,2.08708,1.61460,0.64378
1.62414,3.15401,3.49420,1.02626
3.84233,3.74683,3.32200,0.95705
2.07596,3.78417,2.67844,0.93072
2.48310,3.74858,2.43067,0.88444
3.78502,1.38790,3.46557,0.89130
3.56206,1.58532,1.72339,0.63183
0.85612,2.53128,3.28827,1.02749
3.19765,2.83648,0.68685,0.63484
2.61406,2.65875,2.78429,0.85543
1.14938,2.99898,2.14969,0.84590
0.81083,2.26935,2.81059,0.93556
2.83883,3.19791,2.09820,0.79600
2.07656,3.68828,2.57200,0.91078
3.89382,1.90209,0.68173,0.55675
0.81754,2.57534,1.50980,0.72906
0.88441,2.73569,1.99705,0.81831
3.11859,1.54606,3.50903,0.91290
2.12102,1.67798,0.60108,0.47089
3.16957,0.69367,2.79016,0.79358
2.27933,1.10833,0.68053,0.41714
1.01712,3.87872,1.02712,0.82037
3.83213,2.85157,2.08503,0.76253
1.71175,0.72592,3.24829,0.93832
3.35616,2.00487,1.78583,0.66456
1.18004,2.89264,2.85443,0.94600
3.82363,0.98398,1.61515,0.59617
2.79130,1.12359,1.24393,0.51614
0.54346,0.51051,3.64302,1.19556
3.70177,0.69760,2.29061,0.70257
3.41778,2.39820,1.61066,0.67229
3.99230,3.93587,3.36795,0.96883
1.00712,1.79402,1.65031,0.65467
1.16114,3.47432,1.13126,0.76942
2.33830,0.55308,0.94677,0.42418
3.13712,3.98655,2.44516,0.88761
3.21283,1.35700,3.11957,0.84565
3.52547,1.16428,2.17662,0.68392
3.61721,1.90174,3.45073,0.90026
1.89961,0.75249,1.65715,0.56544
1.17502,3.78378,2.83900,1.00120
3.25248,1.16937,0.76678,0.47760
2.22578,1.97346,3.89237,1.01283
3.24067,1.17083,3.80570,0.95713
3.88623,3.41500,3.65280,0.97800
2.13484,0.67294,3.76722,1.01748
2.72623,3.17643,2.91410,0.90089
2.93367,0.62882,3.38644,0.91165
0.74807,0.64938,0.83615,0.35015
