1.96692,0.77443,3.63027,0.05384
3.84641,1.55112,2.29862,0.05859
1.73124,0.89753,0.57043,0.05423
3.77972,1.01231,2.05726,0.05762
3.81744,2.04484,2.64657,0.06055
2.10502,1.51911,3.97970,0.06207
2.11592,2.89514,3.90067,0.07586
2.76621,1.84111,2.08343,0.06288
3.55585,1.52787,2.69276,0.05902
2.72629,2.78728,2.54478,0.06992
3.17304,3.27915,2.31721,0.06941
1.92157,2.09287,1.25728,0.07004
0.79224,1.90109,1.64151,0.08306
1.73754,0.96165,2.46415,0.05511
2.47533,3.14472,1.13281,0.07411
0.79928,0.81509,0.92139,0.05085
1.89213,3.27132,0.50625,0.08107
2.06244,2.52833,1.67662,0.07333
2.93381,0.67343,0.63865,0.05709
1.85290,2.50123,2.41292,0.07517
1.26249,1.65551,3.17859,0.06963
2.46565,1.35590,2.60989,0.05960
3.23905,3.70496,1.49037,0.07062
3.23296,0.99951,1.88539,0.05757
3.34223,1.69694,1.50231,0.06025
1.79262,0.58027,3.34528,0.05152
1.84072,2.53808,2.32283,0.07567
3.10733,3.15948,1.92797,0.06931
3.01050,3.53642,3.37420,0.07166
1.98850,3.78076,2.83508,0.08268
0.53143,0.70153,1.83781,0.04774
3.14849,2.78446,3.40272,0.06717
2.35024,1.58610,1.51758,0.06204
3.40731,3.11215,2.90447,0.06720
3.36819,1.21929,0.58157,0.05812
1.63350,2.39136,1.72952,0.07648
2.52025,1.60192,2.17140,0.06169
1.33388,2.48276,1.54223,0.08182
3.96275,0.72770,3.56091,0.05815
2.34277,3.44794,1.82980,0.07705
1.16965,2.68174,2.90217,0.08716
1.12998,0.79480,2.93347,0.05038
1.88842,3.03870,2.71617,0.07948
0.96211,2.47266,2.18833,0.08894
0.68794,1.67923,2.24288,0.08051
2.49583,3.25340,1.22751,0.07455
1.92804,1.99808,2.34447,0.06886
0.51767,2.95507,3.39087,0.10791
1.20647,3.45981,2.95550,0.09325
2.39248,1.89992,2.53802,0.06496
2.85327,2.33256,2.52022,0.06610
1.44340,2.96164,2.17979,0.08510
0.87951,0.61596,1.90377,0.04437
2.69101,2.09100,1.00955,0.06516
3.71036,2.44894,3.20626,0.06271
3.30611,1.46317,0.70724,0.05915
1.07695,1.84411,3.63098,0.07599
0.63369,3.64731,0.74773,0.10870
2.60751,1.37865,2.25396,0.05961
1.64555,1.18331,3.40820,0.05848
1.13596,1.53248,2.20145,0.06852
0.67010,0.65680,2.99317,0.04509
3.65080,3.20866,3.53791,0.06618
3.43825,2.25787,3.58406,0.06292
0.68983,2.02133,2.40928,0.08841
1.98852,1.62763,2.49087,0.06386
1.34158,1.00364,3.31164,0.05539
2.73333,1.21347,2.74402,0.05834
0.92718,3.46158,2.53222,0.09950
1.81913,1.36409,0.87879,0.06090
2.70846,2.28307,1.19427,0.06655
2.10470,2.83050,1.81064,0.07548
1.96137,3.43683,2.08332,0.08123
0.68110,3.95045,1.49230,0.10847
2.56868,3.85519,3.71594,0.07668
3.77471,0.70633,0.92587,0.05817
1.59456,3.19546,3.43454,0.08463
0.93705,1.26797,2.83417,0.06425
2.01123,3.02358,3.92870,0.07794
2.28210,3.64616,2.01537,0.07866
3.34520,3.27772,3.94709,0.06827
1.63762,3.86019,2.67631,0.08789
1.54110,0.80033,3.75569,0.05216
2.61435,3.41452,3.46273,0.07433
0.94258,2.23421,1.17986,0.08577
1.98971,2.90319,2.00289,0.07727
0.55624,3.01120,3.12908,0.10703
1.30858,1.11163,0.78337,0.05776
0.70026,0.88011,3.32528,0.05389
3.23331,3.09076,2.79972,0.06817
3.69550,1.10322,2.54868,0.05771
2.54561,2.87241,0.97505,0.07182
1.42645,2.61807,2.82273,0.08194
2.56039,2.60108,0.70980,0.06985
2.74756,3.12622,2.36410,0.07174
0.74082,2.30142,1.70668,0.09208
1.76486,3.63062,1.17619,0.08490
1.94981,3.18470,2.09074,0.07979
1.23421,2.77851,3.46968,0.08698
2.81570,1.19350,1.65518,0.05820
1.38553,3.59768,1.68775,0.09070
2.10209,1.61108,2.00610,0.06318
2.06595,3.16578,0.70083,0.07832
1.75568,3.33337,0.79557,0.08327
3.38930,3.21804,3.90356,0.06775
2.13029,3.08659,2.20693,0.07709
3.33888,2.97976,2.55537,0.06701
2.77298,2.45204,3.41028,0.06739
2.09151,3.08440,3.14890,0.07749
2.63269,1.98579,3.77962,0.06459
2.85277,3.94821,2.25248,0.07447
2.23176,2.79114,2.38216,0.07395
1.18395,3.13987,3.97117,0.09136
0.83773,3.11724,3.92634,0.09927
1.70450,1.78059,1.52138,0.06767
3.05135,1.11139,3.88758,0.05782
0.60584,2.94339,3.37851,0.10468
2.58725,3.51778,3.11044,0.07507
2.39929,3.81678,3.12770,0.07820
2.91277,3.13523,3.56746,0.07055
3.06472,0.63128,3.22096,0.05752
1.13867,1.14244,0.56687,0.05915
1.09370,3.97874,2.92116,0.09827
2.41368,2.67838,2.18538,0.07153
2.06189,1.52963,1.33853,0.06234
2.08275,2.32127,0.89339,0.07116
2.63460,2.61615,3.84820,0.06943
2.40284,2.56177,2.93105,0.07072
1.26739,2.68103,0.54303,0.08531
3.11958,3.61242,3.36247,0.07114
1.48144,1.45536,3.32176,0.06389
0.51659,0.55982,1.86995,0.04093
0.75872,3.70132,3.11021,0.10527
3.09459,2.18454,2.01186,0.06395
1.32494,2.80245,3.47647,0.08559
3.23479,2.56070,3.94768,0.06548
2.86935,1.10999,2.75239,0.05778
2.23255,1.48853,2.52010,0.06135
1.61365,0.79838,2.59585,0.05246
2.96413,1.47947,2.96496,0.05979
0.55895,0.51498,1.49983,0.03885
0.59430,1.57516,3.84105,0.08033
1.97651,2.60727,1.33154,0.07489
0.69781,1.49180,3.45646,0.07506
0.68053,0.69552,0.56822,0.04665
1.96471,2.27399,0.98796,0.07170
3.88081,2.81341,0.56826,0.06348
1.28834,3.35916,2.44140,0.09098
3.15788,3.08876,1.50805,0.06864
2.93817,1.31720,3.23284,0.05885
0.91552,2.96793,1.29463,0.09588
2.56235,1.41456,2.25590,0.05997
1.04131,1.45251,3.38215,0.06782
3.51365,2.31370,3.36984,0.06289
1.55770,3.05110,2.82232,0.08407
0.85656,3.41520,0.95407,0.10100
3.87552,2.59897,3.80114,0.06265
2.40809,2.63642,1.28319,0.07126
0.58188,1.97699,3.20263,0.09091
1.83193,3.06217,0.51084,0.08036
0.55747,2.49341,2.12509,0.10102
3.24050,2.45348,2.26847,0.06486
0.97933,3.20856,3.91264,0.09643
2.42838,0.60681,2.40902,0.05544
3.01934,2.39642,2.58005,0.06564
1.60664,1.51132,3.35873,0.06412
3.36155,3.82295,1.69428,0.07015
2.14036,0.57754,3.05246,0.05391
1.49443,3.12473,3.36309,0.08565
3.38570,1.83727,1.49442,0.06087
1.80240,1.06666,1.56452,0.05666
3.23757,3.00764,0.60704,0.06775
3.56174,1.29573,1.79229,0.05820
3.67819,1.82296,1.89334,0.06000
3.94596,0.83299,1.01115,0.05781
3.88204,3.25035,1.11922,0.06507
2.98631,2.61586,2.42287,0.06717
0.71814,1.52080,1.61675,0.07541
1.03110,3.33698,1.48055,0.09618
3.05601,2.94614,0.78852,0.06859
0.71227,1.31159,3.36972,0.06919
0.96935,2.20988,1.44743,0.08477
3.83196,1.04598,2.57650,0.05761
2.57005,0.65307,3.71003,0.05599
3.67586,1.69268,0.51359,0.05945
0.85952,2.27055,2.17272,0.08836
3.38436,3.24523,2.91294,0.06790
1.23795,3.71075,3.71603,0.09408
1.73561,3.46993,2.21530,0.08440
1.41467,2.89594,2.68409,0.08497
2.99996,0.73216,3.07236,0.05715
1.76282,1.88752,1.24158,0.06873
2.98736,0.54095,1.75727,0.05774
2.61480,2.75604,1.76973,0.07052
3.84262,2.88202,1.36546,0.06393
3.83552,0.63889,1.02329,0.05852
1.69703,0.88978,2.29868,0.05403
3.04191,3.35390,3.75935,0.07065
1.43209,2.48809,3.79118,0.08036
1.55209,0.74926,0.80028,0.05148
3.15218,1.54360,2.11655,0.05983
2.34908,3.90928,2.02222,0.07909
2.90748,1.57059,0.76745,0.06049
0.82777,0.75998,1.31124,0.04887
1.17588,1.61236,0.69943,0.06978
1.06445,2.99412,3.96315,0.09261
2.90991,1.15544,2.80786,0.05800
3.46031,2.13178,3.96338,0.06218
1.60046,3.59214,1.41116,0.08711
0.94718,2.14855,3.41884,0.08421
2.36985,0.51177,1.90000,0.05534
3.47669,1.28403,1.39584,0.05824
0.76128,0.69043,2.16925,0.04641
0.52273,3.75955,3.53280,0.11276
2.51797,1.90465,0.57517,0.06442
2.46740,1.19621,0.86347,0.05826
2.48737,0.85135,2.74096,0.05610
0.51087,3.91835,2.60227,0.11367
3.09554,2.84907,1.55231,0.06783
2.46968,3.62557,1.60189,0.07667
2.18924,1.60828,0.84493,0.06281
2.33143,2.92727,2.26460,0.07402
2.23128,3.93243,1.01347,0.08046
3.12233,0.77579,2.16277,0.05733
1.22748,1.07316,3.48204,0.05710
2.99992,1.40576,3.22793,0.05929
1.36240,1.92751,3.65531,0.07336
3.21605,3.76132,3.98839,0.07098
3.85212,3.90526,2.57727,0.06723
3.89939,1.39405,3.87024,0.05806
3.94775,0.59718,3.50009,0.05881
1.67398,3.64152,3.96143,0.08626
2.21999,1.65195,2.35304,0.06318
2.08452,0.92631,3.30139,0.05554
2.29734,1.58502,3.16506,0.06219
2.56974,2.32857,1.02431,0.06772
1.93131,3.38029,0.87534,0.08127
3.64717,2.08968,0.90149,0.06131
2.99247,0.96243,2.91941,0.05732
3.32277,0.89399,1.98864,0.05752
2.51473,0.52874,1.79777,0.05602
3.72220,0.60356,0.59441,0.05864
1.82354,3.50305,3.25240,0.08339
2.71439,0.80277,1.54268,0.05653
2.09082,1.57024,1.82485,0.06273
3.28308,2.45160,2.90426,0.06464
3.96409,1.69471,3.56489,0.05882
0.77726,3.89071,2.27106,0.10556
3.98223,3.33809,1.94019,0.06484
2.59795,2.14092,2.55987,0.06604
1.82631,2.41457,1.21301,0.07455
3.54152,3.68881,2.59728,0.06852
2.21243,2.85330,1.83940,0.07460
2.34285,1.82326,2.57741,0.06445
1.77053,1.73819,3.12286,0.06659
2.45138,1.99788,3.47973,0.06558
3.31439,2.10656,2.14719,0.06259
0.90378,3.53660,1.87468,0.10054
1.01807,1.58271,2.81796,0.07128
2.93997,2.75286,2.70268,0.06827
2.59897,0.92684,3.91083,0.05667
3.18067,2.05519,3.26215,0.06280
1.20658,3.00493,1.36210,0.08974
2.32297,3.60935,2.05704,0.07806
1.73863,2.52056,2.67434,0.07665
2.37588,0.95457,2.71647,0.05640
3.15722,2.72557,2.20539,0.06680
1.78757,2.58065,1.87719,0.07669
2.46327,1.13875,1.06828,0.05781
0.66148,0.57572,2.39650,0.04181
3.84377,2.36230,0.68421,0.06180
3.38756,3.51912,2.65993,0.06894
3.55170,1.23955,0.91447,0.05805
1.22378,3.59499,2.85733,0.09372
2.55169,2.90432,3.21210,0.07198
2.31894,3.01840,2.49495,0.07475
3.89373,1.04181,3.95954,0.05758
2.24757,1.55245,3.87000,0.06200
2.24222,2.20171,3.59115,0.06877
3.09862,3.01877,1.19951,0.06868
2.08350,2.04362,3.47453,0.06825
1.20340,2.26679,3.64621,0.08109
2.52821,1.68394,2.27570,0.06240
1.76090,1.00759,1.23986,0.05579
3.46833,2.24059,3.91096,0.06271
3.69366,3.58996,1.60816,0.06726
3.54353,3.89731,1.05835,0.06915
2.12239,3.43319,0.79426,0.07932
2.11722,3.84070,1.61094,0.08138
2.12430,1.25142,3.52447,0.05892
2.11668,0.58062,1.36276,0.05377
3.04796,1.37855,1.41255,0.05908
1.71110,0.59495,1.15955,0.05097
1.59858,3.99796,2.80895,0.08909
3.52490,3.93692,1.68710,0.06938
1.99177,3.08770,3.15881,0.07862
3.15226,3.12787,1.21803,0.06886
2.20254,3.80662,0.78040,0.08026
2.69234,0.84393,3.03132,0.05656
3.32310,2.50240,1.49664,0.06472
1.90873,2.64005,2.01418,0.07591
0.57277,3.34962,3.38739,0.10903
0.57446,1.22773,3.03791,0.06948
1.95666,2.62813,3.04092,0.07529
2.91819,2.53719,3.44194,0.06709
2.24272,0.70703,3.33447,0.05472
1.11773,1.91477,0.53758,0.07667
2.74979,2.93554,3.60713,0.07065
3.51763,2.35866,3.51061,0.06310
3.48004,2.16388,2.88941,0.06227
1.87463,1.04501,3.79512,0.05643
0.95900,2.60288,3.46970,0.09074
3.96537,3.09319,3.64213,0.06411
0.61959,2.43373,2.31651,0.09797
1.39665,3.01727,2.39239,0.08637
0.63808,3.87665,1.55656,0.10950
2.03814,3.38961,1.84514,0.08003
2.72045,3.83233,1.24161,0.07520
3.75121,2.20086,3.46948,0.06145
2.49257,1.27702,3.31350,0.05891
0.61701,1.05227,1.06081,0.06183
3.00721,0.82687,0.89938,0.05713
1.94482,1.29328,1.41867,0.05964
0.75440,3.65960,1.07214,0.10519
3.54876,1.38190,3.72895,0.05849
3.46986,1.74234,3.88064,0.06017
1.43713,3.95111,1.78380,0.09154
0.59670,2.83198,1.28786,0.10386
2.74427,3.90561,0.98747,0.07526
1.51974,2.46029,1.77837,0.07877
0.68712,0.61703,1.77533,0.04352
1.76183,3.81437,2.80423,0.08585
1.35473,0.92631,2.86074,0.05380
1.03553,3.61075,1.94099,0.09781
1.91308,2.17038,1.37288,0.07101
1.89734,1.41895,2.71947,0.06145
2.14690,2.62329,2.52505,0.07338
1.61799,3.81569,3.03691,0.08799
0.65949,2.19317,2.51504,0.09267
2.59945,3.46464,0.64558,0.07471
2.84718,1.00378,0.64663,0.05731
1.42376,2.66552,0.73311,0.08250
1.65081,2.33675,3.06752,0.07563
2.49155,1.07045,0.89975,0.05733
3.39491,0.53602,2.84425,0.05868
1.45854,2.11069,1.53550,0.07499
2.57361,2.91310,2.25446,0.07186
2.27633,2.70491,0.79419,0.07288
2.07501,1.62142,2.28375,0.06341
1.42415,0.62902,1.74000,0.04898
1.52613,3.88297,1.14991,0.08975
2.59665,2.47133,1.67976,0.06864
3.26323,3.22417,1.29932,0.06857
1.22529,3.28889,3.96468,0.09170
0.56955,3.04300,0.59155,0.10684
3.44927,2.30372,0.76381,0.06311
3.78003,1.92480,1.41381,0.06016
3.65610,3.07927,3.06754,0.06565
3.95513,2.82826,2.52863,0.06320
1.34277,2.73989,3.25870,0.08463
1.37698,3.01545,0.84426,0.08669
2.27657,0.94033,3.49575,0.05610
1.78125,0.83250,1.60582,0.05361
2.51704,0.78638,1.83354,0.05596
2.42884,3.89405,1.32969,0.07820
1.17248,2.19423,0.92345,0.08053
3.36389,1.91026,2.86900,0.06133
1.46764,2.74278,1.80362,0.08263
2.67351,2.70735,0.69858,0.06977
1.56646,3.84476,2.05807,0.08893
1.69747,0.55876,0.55390,0.05064
1.99335,2.59241,1.40190,0.07459
3.68786,1.61752,2.92471,0.05913
3.73566,2.63827,2.15460,0.06343
3.95136,2.31243,0.58864,0.06120
3.31809,3.18576,3.47530,0.06806
2.51680,2.85911,0.65491,0.07197
2.53316,3.75269,3.32628,0.07661
3.59795,2.15223,3.72383,0.06177
2.33963,0.66739,3.94514,0.05505
3.80436,0.77020,2.90996,0.05796
1.77464,1.03749,0.85598,0.05623
3.57088,2.85914,0.95181,0.06519
1.36999,0.91547,1.78292,0.05361
3.22419,1.46967,3.44399,0.05931
2.93205,3.56352,2.01877,0.07237
2.12255,2.91032,0.99265,0.07591
0.96312,2.73522,3.26690,0.09225
3.60015,1.20978,3.91508,0.05794
0.54860,2.83447,0.65043,0.10558
3.68997,2.70629,1.04608,0.06394
1.41570,2.38380,3.16076,0.07931
1.86856,0.94397,2.06618,0.05518
3.60707,3.88750,1.62224,0.06870
2.96394,3.88085,0.74015,0.07332
1.81519,2.27158,3.82487,0.07308
1.25656,2.39704,0.61456,0.08201
3.16159,1.59615,2.90486,0.06011
3.29088,1.34308,3.03351,0.05864
0.91950,1.57308,3.94454,0.07266
3.57521,1.01565,1.00089,0.05765
3.51442,3.79642,2.98176,0.06904
1.64726,3.46989,2.96279,0.08568
3.99034,1.85750,2.40728,0.05932
2.55641,3.12392,1.39723,0.07328
0.95349,0.78297,2.46045,0.04967
1.75998,1.18794,0.63686,0.05841
2.49392,3.14511,2.88134,0.07395
3.08536,1.67202,2.80088,0.06074
3.61744,0.89700,2.52998,0.05766
1.88895,0.99626,3.08615,0.05585
0.66351,2.63928,0.88980,0.09938
1.42855,1.80366,3.37572,0.07052
3.37968,2.66759,3.68620,0.06529
3.63165,2.68347,2.55150,0.06411
2.64344,1.72083,1.98686,0.06234
3.18144,0.86488,2.47174,0.05738
3.11184,2.96855,3.08049,0.06835
2.68672,3.44884,1.61113,0.07387
3.42127,1.40157,2.95768,0.05872
1.83025,1.72280,1.97472,0.06598
2.06921,3.29234,0.84980,0.07909
1.89123,1.25235,1.50870,0.05918
3.03644,3.28885,2.89593,0.07040
2.97201,3.87488,3.29092,0.07323
2.37687,1.76590,2.94722,0.06373
2.68785,2.31680,1.10127,0.06692
2.94087,3.26610,0.52936,0.07098
1.86363,2.87737,3.64569,0.07851
2.72340,3.50566,3.19739,0.07382
2.94331,1.09725,2.99072,0.05774
1.36857,3.26298,3.16593,0.08883
2.21292,3.72055,0.92546,0.07976
1.25247,1.05127,1.70723,0.05654
3.77244,3.37948,1.78587,0.06611
3.54315,3.21253,1.63751,0.06681
3.96734,0.91618,1.35797,0.05765
0.69040,3.11188,2.11789,0.10348
2.32031,0.53948,3.52246,0.05499
0.65108,2.63052,1.89816,0.09967
1.87336,0.96686,1.16792,0.05547
1.17134,2.04648,1.45837,0.07813
3.76071,3.43971,3.31538,0.06638
3.97637,0.54236,0.68875,0.05920
2.88029,3.40885,0.82543,0.07211
2.41308,1.36813,2.82305,0.05978
3.24161,3.04501,2.36200,0.06790
2.08582,2.75717,2.16867,0.07508
2.94193,0.78198,3.85797,0.05700
0.56682,1.42525,1.04202,0.07655
1.85893,1.99915,2.44842,0.06942
2.04823,2.91426,2.63199,0.07672
3.37975,2.17332,2.38819,0.06270
2.46828,0.59520,2.98263,0.05563
2.82626,1.47306,0.72067,0.05998
1.40399,1.54183,1.60892,0.06606
1.16433,2.10669,3.63575,0.07926
0.65696,0.59519,3.00963,0.04258
2.78527,2.31384,2.06608,0.06634
2.80907,2.56448,0.78569,0.06793
3.28268,3.82070,3.07009,0.07070
3.13149,2.65841,1.68666,0.06658
1.28480,0.70053,2.96522,0.04910
1.66107,1.68776,2.37430,0.06660
3.16293,1.26601,1.78266,0.05842
1.53363,3.16073,1.58192,0.08531
3.48141,2.54876,1.58283,0.06420
1.79526,3.09207,3.22563,0.08106
0.95320,1.09992,2.81562,0.05921
0.89880,3.69931,3.74462,0.10155
1.33162,3.39805,1.90450,0.09044
3.01672,2.17910,1.04601,0.06426
3.82305,2.91572,2.19984,0.06415
3.26849,0.50883,2.96507,0.05863
2.34867,2.37515,3.76547,0.06959
3.54603,1.01909,1.40166,0.05766
3.77522,1.17010,2.63002,0.05775
1.73379,1.43338,1.72300,0.06224
3.29211,2.65036,0.89340,0.06566
0.51586,1.88789,3.67585,0.09125
3.95718,1.45265,2.41575,0.05812
2.32831,2.59033,3.64310,0.07154
1.86822,0.82741,2.90873,0.05390
2.50498,1.14095,2.59227,0.05784
2.78876,2.91497,3.64102,0.07024
3.30381,2.37293,3.54383,0.06412
2.86221,1.11052,0.78832,0.05778
0.60326,3.68370,2.28490,0.10982
2.66815,2.60885,3.68714,0.06915
2.71150,2.59979,1.90150,0.06879
1.79816,0.66208,3.91575,0.05206
0.70195,1.66960,3.55364,0.07988
1.35451,3.22056,2.58556,0.08876
1.86170,3.67369,2.57276,0.08380
1.28651,2.87845,1.15971,0.08703
3.88964,3.83601,3.38794,0.06682
0.60553,0.67800,2.97806,0.04614
1.98668,2.67328,2.18338,0.07538
1.28219,1.55556,2.16900,0.06742
3.71028,2.06198,3.67150,0.06097
2.58202,3.59875,2.74592,0.07549
0.67108,3.66360,1.08054,0.10763
3.49100,2.52559,3.97475,0.06404
3.79136,2.56032,2.69010,0.06286
2.13003,0.55083,2.35706,0.05384
2.73872,1.85969,1.30807,0.06313
0.51293,0.82886,1.93859,0.05408
1.52651,3.97225,1.55193,0.09013
0.87007,2.40663,2.71420,0.09022
0.71749,0.57365,3.42352,0.04198
3.79159,2.21022,2.71336,0.06135
3.89351,2.11284,3.80005,0.06059
1.26080,1.44709,1.13029,0.06536
3.66081,2.89541,0.58748,0.06488
1.44151,3.45247,1.76215,0.08886
1.66121,3.99175,2.97411,0.08810
3.13029,3.59667,1.77633,0.07100
2.72702,2.98138,0.87037,0.07109
3.96642,2.65320,3.20890,0.06248
2.20342,0.92326,0.64404,0.05581
2.08674,2.89588,1.14110,0.07617
0.82987,1.32442,1.41675,0.06742
3.56710,3.63405,2.32913,0.06818
2.75771,3.75741,3.58571,0.07459
0.80863,3.40305,1.24931,0.10221
1.40865,1.35916,1.44661,0.06249
3.40354,3.57078,3.09195,0.06902
0.50983,2.48269,2.88270,0.10264
0.80979,1.46842,1.22352,0.07194
0.94927,1.99820,0.72992,0.08142
1.12090,1.26320,1.39708,0.06230
2.20870,2.19582,0.90959,0.06895
0.90603,3.86841,2.53074,0.10214
3.85120,0.65224,2.15792,0.05846
2.17059,2.44290,3.04371,0.07158
1.92687,2.78568,1.33734,0.07700
2.74017,3.19972,3.12573,0.07219
2.00467,1.43166,2.32817,0.06130
1.81310,3.17085,1.46145,0.08140
1.63226,3.09885,3.77729,0.08334
3.87783,1.87914,1.54180,0.05970
2.08753,0.61635,3.46707,0.05365
1.73601,3.16518,0.79955,0.08238
2.23497,1.62381,2.90089,0.06282
1.92244,2.02710,1.10228,0.06925
2.76622,2.65628,2.74611,0.06880
2.34222,2.15846,3.93250,0.06769
1.43899,2.05283,1.85961,0.07438
3.49994,2.12950,3.29290,0.06202
3.39859,1.68283,2.02498,0.06005
3.84447,1.32455,0.74972,0.05797
1.77284,2.15885,1.68765,0.07216
2.16837,1.61289,2.73523,0.06294
1.53956,1.30389,1.16432,0.06084
0.77202,1.91556,3.70091,0.08389
3.89387,1.48768,2.83687,0.05831
3.92796,3.71868,2.57288,0.06628
1.12769,3.61126,1.87616,0.09579
1.13054,3.83084,2.50274,0.09685
2.23334,2.88693,3.15475,0.07465
3.43510,3.60861,0.67512,0.06894
3.51171,1.83086,1.85071,0.06049
3.96665,3.27081,2.04210,0.06470
1.28272,3.83724,2.94091,0.09383
0.84663,2.71185,2.02883,0.09491
3.73395,3.15119,2.85393,0.06551
3.85995,3.78804,3.91936,0.06687
1.09593,0.94655,2.10516,0.05423
1.34655,1.81565,0.90866,0.07164
2.66964,2.27377,0.66267,0.06670
0.86443,3.25574,2.37239,0.09967
1.03183,0.95951,2.29603,0.05472
2.64524,2.81878,3.23827,0.07071
3.52936,3.38222,1.77183,0.06754
1.51792,2.87459,2.27898,0.08314
1.58420,1.19549,1.76467,0.05879
1.28041,3.51048,3.99570,0.09212
1.56554,0.58733,3.45347,0.04971
3.91723,1.79867,3.83917,0.05929
3.65047,3.11033,0.59583,0.06581
2.57346,3.68262,0.97579,0.07593
3.76517,3.21849,1.20372,0.06559
3.35539,3.12623,2.90973,0.06757
2.85423,2.71927,2.39852,0.06862
1.03731,0.57005,1.38897,0.04447
3.39622,1.05911,2.27685,0.05771
3.05299,0.65464,2.32327,0.05742
2.22097,1.77647,3.95248,0.06453
1.59509,2.22326,1.06618,0.07487
2.84899,3.84557,3.02133,0.07414
3.28683,3.89130,2.58028,0.07089
3.02661,1.95554,1.99914,0.06275
1.85451,1.02330,1.51479,0.05613
2.70213,1.31114,1.93912,0.05901
1.49974,1.14496,2.26142,0.05803
2.16830,3.98687,3.62363,0.08138
0.52669,3.05604,1.44730,0.10848
0.97148,0.79425,1.31798,0.05002
0.89646,0.85479,2.15428,0.05192
2.27088,1.30872,0.50394,0.05939
3.67948,3.46057,2.23496,0.06692
2.60411,3.63064,1.87885,0.07543
2.10150,3.05275,2.48002,0.07716
2.39485,0.83799,2.91137,0.05579
3.37289,1.56338,3.24036,0.05952
1.31914,1.38698,2.85264,0.06363
1.68245,0.62673,1.82512,0.05098
3.13230,1.18764,0.75107,0.05811
3.90166,2.66478,3.93438,0.06281
2.93102,3.89984,3.96574,0.07365
3.50407,3.80666,2.21874,0.06914
3.61630,0.93990,0.70447,0.05764
0.66323,1.97348,0.98363,0.08821
0.55792,3.45720,3.59705,0.11018
3.87132,1.39043,0.89895,0.05809
3.78067,3.59875,1.79349,0.06678
2.12585,2.33496,3.17526,0.07094
3.80799,2.56581,1.76773,0.06281
1.48072,0.97314,1.66020,0.05487
3.00344,0.61851,3.50739,0.05742
0.79463,2.60015,3.16288,0.09494
2.50398,3.52924,1.12625,0.07589
2.78629,1.01780,1.49489,0.05731
2.42386,1.03584,0.75682,0.05702
2.09258,2.28637,3.81027,0.07073
2.64155,2.48216,1.28503,0.06843
0.90499,3.33069,0.63516,0.09918
2.70920,3.83114,1.59454,0.07530
0.74716,3.33076,3.09127,0.10346
3.19496,1.40838,2.30898,0.05905
2.24092,3.38237,1.07542,0.07774
0.74631,0.74041,1.86692,0.04827
1.04135,0.99760,3.21325,0.05576
3.40511,3.82731,1.98570,0.06986
1.80362,3.65661,1.35368,0.08449
1.11669,1.40808,2.15462,0.06587
3.36677,2.35305,1.65631,0.06372
1.86182,1.56797,1.21982,0.06366
3.58371,3.24228,2.68445,0.06669
