v0,v1,resultado
3.9344267419927004,4.8743526331366,46.739639384203706
3.3472034129251322,1.8378385028835988,5.652841410817543
4.462390298968779,1.8361870050354039,7.522659005284126
3.6672141470136554,2.1890118733390445,8.786228833736075
4.854940576290505,2.5620609471658593,15.934294377690666
1.8072122076876096,2.2714436135341467,4.662116014954718
1.236500926295319,4.16988591367512,10.750107233755841
1.1603332701778064,3.832769244227723,8.522717535574257
4.024269061173511,2.046526030679631,8.427360264288023
1.8019987041296264,2.3202345984452433,4.850519733080259
4.292226584434924,3.2530921573630023,22.711476949093704
1.4761045954923806,2.285892693547718,3.856548661630064
2.9220758344975986,3.801745900698888,21.116778264681795
4.169968576037637,2.088514222906649,9.094475575646149
4.943887572449898,1.5384991852721588,5.851040868034587
2.2895113665298363,2.4648600375110137,6.955003225297841
3.607844274993052,1.322205010418526,3.153663744334868
2.1955039363088704,1.4863022425082435,2.4250376772312
3.40236050163971,4.301354767762485,31.4746464157911
3.5416691589196563,1.207931534944977,2.5838222435283926
2.4466291605859096,3.4422326085173793,14.495012050969743
3.969121474391545,3.470144470975745,23.897887199219383
2.3278867713347426,1.8539460069835316,4.000608197470047
3.6376339623193625,2.0627626901633707,7.739047913756736
1.1295398172785198,1.1637449615028443,0.764869206246929
2.803891072827673,3.594661644644175,18.11536870368755
2.1782948472420456,1.4239106769417114,2.208269944302788
1.945098319310722,4.32803096967109,18.217646993777446
1.675403310596319,1.4171443329961235,1.6823546096489779
4.696521135782235,2.493510254047562,14.600529377967401
1.8281472865728623,3.417417782064738,10.675232348726889
3.497535009859085,2.633298435523062,12.126409696355317
4.003049881500964,2.7210986379837165,14.820046832709254
4.297018117708554,3.9063802449619023,32.78583275562862
3.2251132121453523,2.5590068822443173,10.559853095975484
3.583504136853473,2.5841378775134247,11.964905647771811
1.4552689117192426,3.145218751636014,7.19805181560973
2.222834249620473,4.299128068522523,20.54176939836099
1.2979080028032541,1.2203315653636726,0.9664282234628578
3.653209942504271,2.549008262126351,11.86826190412944
3.6767839434616767,3.9641865033461765,28.889915523440184
2.9493117199324685,4.535365353866165,30.332991065438915
1.038358226124588,4.813208245099939,12.027808811539776
4.639648119015421,2.3347615454434867,12.645619548633173
1.9294716814186046,3.1196491355312035,9.389012499428818
3.8781487558262313,4.264825103248821,35.26930643977801
3.7655718612642928,1.003606212362517,1.8963898676236584
3.345315189314258,4.518696362963116,34.15335449746421
3.9511123128825427,4.285462499555023,36.28146186737327
1.798935440872318,4.460336725454844,17.894553843014524
1.4320652284435194,1.7518978988201255,2.1976088113058467
3.10585614001772,2.1921660858368246,7.462738939477432
3.761151338034977,1.3035777209741957,3.1956902072103985
3.995220977377952,4.335408655122893,37.54662371309918
4.711539447414065,4.631668120210993,50.536795632999166
1.323218248462565,1.3825859683476351,1.2646949252203583
2.7424211402219845,2.157370852048489,6.381955415498106
3.4473941239018244,3.5117474333590555,21.257269997434303
1.0432691571055481,3.5591398761390147,6.607793847782684
2.294528767431569,4.884049235083679,27.366772252019356
2.475260949886446,1.817664881238724,4.089014282252871
3.5725867842107317,2.6583660264203086,12.62357451132322
4.385198020981392,2.4093269894080103,12.727722709788164
3.1831194161098053,3.642555206358439,21.117145937441197
3.667458463875523,3.299347429325533,19.96141430640998
1.1260937466880008,3.726301053592141,7.818085753506517
2.486632871002994,1.152921591862865,1.6526512638417346
1.543193227692952,2.3708208209239907,4.336983584314958
1.7085108657842776,1.7921188391601484,2.743603574604912
3.6690499729968473,2.836064761023785,14.75556754952497
2.6227585399793405,1.9047853693464911,4.7579558447418595
1.7687164629694676,2.1000858970776055,3.900338855280835
1.6091595164159553,2.9964062896091805,7.22387965499786
3.1456154956636553,1.1989519325455307,2.260888703850915
3.8645931962509166,3.596154835269801,24.98909649043775
3.8022237868776494,1.2725812979485331,3.0787806742498076
1.700199964210317,2.294347177318614,4.4749509332574515
2.28199849671656,3.2411541898191127,11.986288934112888
2.143651703680701,1.4631537285011706,2.2945849695592635
4.655563954701389,1.090817755645869,2.7697890778771654
1.6926385870363574,4.860620067694946,19.994824326042366
1.3750603119944058,3.0889921955764357,6.560325283917333
4.989486338688975,4.277308284681275,45.64223976381237
1.6108498060111565,1.2807218252007448,1.3210969032764617
3.339964852277973,4.688010042557476,36.701935497286335
4.849487833185426,3.787008267753246,34.77429907590162
3.054442310279653,4.690645527503259,33.602157284344294
4.868218272327233,2.762237782130606,18.57214941757976
4.5608190278905205,2.6383010657406127,15.873092606834867
4.782672861297078,1.7583889005538307,7.393848498216257
2.531749771328964,1.6973895925514086,3.6471519181454584
4.529463075497897,1.1146160190450511,2.8136319612068594
1.6519595211872007,2.373001523867299,4.651204557005711
3.993482897819223,4.402510944744794,38.70104766557355
1.602304231735157,1.1066241135862107,0.981104443611715
3.6004959910852237,1.5190134759495026,4.153895717605305
4.000941592974351,2.083851943730826,8.68692225177239
3.2400660205429355,1.0395647929193608,1.7507615070914668
4.040737554422548,4.81903094766577,46.91914386964862
3.564685644132457,2.4699525437698813,10.873477485798551
4.631739623156307,1.3732342837448819,4.367203368156706
1.4073720491210553,2.391432023831306,4.024343166785783
3.8601604733094916,3.9343904414077957,29.876538338232958
4.684892013469149,1.3989282889302297,4.584167672766248
1.3807563526567694,1.358356626363594,1.273839365345351
1.885792379219621,2.447864120949298,5.649870509735771
4.804982701908905,2.8894895797844407,20.058760738939174
1.3404067229202377,3.889566520656214,10.139324171627086
4.126181456880096,3.919847177634829,31.69980557227126
1.8924283027689,2.9793009234146797,8.39881821447569
4.822592282553373,3.945873989522727,37.54369173225703
2.6857150922253585,4.707922390859453,29.763810715191372
1.922506596766997,3.5561554918904896,12.156241721711446
1.6616833499851813,3.103501283409292,8.002434557423733
2.238803157451742,4.5298255552564,22.96935871102444
2.071076607598158,3.0976015638750494,9.936130287084008
4.04352159994218,4.60879711410306,42.944243065979855
4.325178546841384,3.40294511013273,25.042860390695065
4.6570493069738035,4.7418534359996745,52.35728201673962
2.9406383777353824,2.876109555263891,12.162489407888152
4.7140249393161655,4.021908748806056,38.126444417705926
1.7518644031260222,4.213090052013671,15.547908509945593
3.4731883096941445,3.978307167761808,27.484950516907368
3.2303772909631996,2.0638576951977554,6.879909903482179
1.3433108910398954,3.3333475783004913,7.462902068423019
4.199071484430711,3.834404050678803,30.86874846833901
1.4761317486233283,1.650110689736207,2.0096539497023214
4.299301608197341,4.064487135660556,35.512350967561055
1.9502478589007448,1.8576321746590332,3.364955019332518
3.4032644552150195,4.031339194396635,27.654409156864304
4.682903188053746,4.403330719931997,45.39915756725821
4.9933391408958245,2.892471869520479,20.888120105708268
4.447053084026919,1.7595967718647327,6.884440186686974
2.028340184978816,3.735193752419666,14.149368855953009
4.080939779548164,4.729406712902139,45.639777386166884
1.8632275444915458,3.0610228975039933,8.729091718428165
1.8523835348299027,1.3654134723866598,1.7267492805701021
4.110917814733744,2.825453763209605,16.40911687354114
3.297405558371104,1.4138789062212673,3.295845162515669
2.410153397020363,2.5999727875775593,8.146147958929
3.6917216657510483,4.140828504586178,31.649980236679056
1.9879439064532747,2.759636831111325,7.569688274109082
2.9993660953051213,3.7947113457952497,21.59518723560903
1.8103884702842894,2.318853040206171,4.867301294762299
2.0624256434327335,2.418879373858194,6.033602940518255
4.034413248670046,4.437363194445419,39.71918597772098
4.829976457953876,4.504128005710747,48.99327455602907
2.369417312780952,4.3255769344102575,22.166628523021817
3.9003831927308514,4.257226894294964,35.34523510639524
2.7058300314878663,1.576795546700759,3.3637312223042266
3.9064011842449466,4.630535333166142,41.88024870993026
1.7573957256644528,4.684980891989008,19.286579774766395
2.458489805913466,4.703529783216737,27.194821521391287
1.9154882867591105,2.4634995372383557,5.812386360908531
4.257719951434891,1.9505129070119467,8.099249055827542
3.1402955811196174,2.3938075822480247,8.997441029523596
2.75600242295863,4.9871629047135695,34.27336204063596
4.944395306090403,1.8212878708158096,8.200500897559838
2.3041678700661965,3.3966309345431585,13.29170953174436
2.4014947307282286,1.371027212417356,2.2570635749733583
3.656460144879718,1.7255669106888143,5.4437034258099555
1.0474730866960629,4.4087809211473825,10.18005008744655
1.6167678318502516,4.902631025304856,19.43014682691414
1.431557627129067,2.0840397877824635,3.1087861735786495
4.985239269696537,2.4950981621157693,15.51784052371738
2.1076348702529044,2.036057722831963,4.368632899089618
1.7461229023432914,1.8107609030798715,2.862641946495421
4.816830979120661,3.2591759842948327,25.582738681504484
3.2958536914166863,3.8371450913382894,24.263551580305204
2.50344948864134,4.021124982902583,20.23969582053198
4.082422474679847,1.8786408176803415,7.204029106016009
1.3999550838994632,3.5866591804436907,9.004597950517532
4.230921487371953,1.349575252545712,3.8530015382918887
4.280650895919995,4.362910375870378,40.7410669661284
1.8828403648236978,4.01881177087597,15.204734317084046
1.0367110513490414,3.6265813005854066,6.817459525968157
4.000405358114602,2.269370926685862,10.301132611918732
1.0728223927918403,1.857713737174072,1.8512088565142586
4.63566244474747,4.659178271557809,50.31534612620066
3.3079685699126467,4.565848057602304,34.48055826335288
1.239750007635168,3.1823449140903124,6.277671998154478
4.466116788216351,4.6082398084588485,47.42094698727868
4.567985036806575,3.7852050172849054,32.72453552560576
4.304439444866972,4.6305876593859185,46.14863150092494
3.8084390049532573,2.2707415690144916,9.81866470170539
4.029700729165384,1.3852917733308105,3.866564938626651
4.452162068772376,3.200199757969246,22.79791581647398
4.738550504285067,4.282970610542223,43.46159962757595
4.110003398267512,1.448759018073826,4.313248599301651
3.4637620684835055,2.260506331508457,8.849719629331425
2.661924293846167,1.2013267188277759,1.9208257844004941
4.248793648579852,4.092392159991197,35.57870459129908
4.348956035145014,4.1876617222854025,38.132757022715104
3.7395392969499284,2.9512240731443176,16.28517670282747
3.76636757667769,2.1458012141430807,8.671049794292129
2.7997042178345857,2.399663201163738,8.060885257059804
4.950547465821534,2.7370337325403824,18.54315092137428
2.0016655040819358,1.641308173116093,2.6961358636311465
4.884929016241221,3.992713934360014,38.93719413860261
2.069560963555068,3.1648587875711276,10.364703968141864
1.150785667594862,4.713462381324847,12.783345863072105
3.2114913218843015,2.1933352437909335,7.7247919497355415
2.8325435703031685,4.47532374026654,28.36583142859917
3.5640550312405215,1.6075316885478421,4.605040891813309
2.1033077632299557,1.0977943413074183,1.2674032160206663
3.2773426915684176,1.5906423880390084,4.146073173429321
4.734290860361035,2.141166346053471,10.8523991301585
4.451752394380948,2.9082257926672703,18.82596508669962
1.2314518109393582,1.5679185223580463,1.5136811661787417
1.3915493262436076,3.441388462407586,8.240166866763555
3.017513637420535,2.587779076635263,10.103541741193679
2.983703003268802,3.3098036505293122,16.34293513601937
3.8614390618170424,4.627093474896129,41.33669362152537
1.0977872632694985,4.009343953638393,8.823376722939063
4.766590864809263,3.4100054550626475,27.713286284611797
1.5709361045149164,3.883663939430669,11.84709335156017
3.1400386582452304,2.751643662392206,11.887468617589645
4.635497443666262,4.455283541343503,46.006272464572845
2.1953188326101163,2.167027445088291,5.154617342908617
4.026654587950703,3.4485741342720715,23.94382414254908
3.932531847123907,1.917570382247216,7.230109573126763
2.947953926540633,4.075736466612234,24.48515661895411
1.8004465476270628,4.153606343482757,15.531053110292673
1.1679292117633095,4.733080356560802,13.08200410161355
2.084696585120329,3.1783240142891835,10.529535130598823
4.8997706523613935,3.067131265713524,23.046792022382384
3.350684788555255,1.3677679225366233,3.1342122730952884
3.1574583376362764,1.720423337453291,4.672811729001922
2.974177011615675,4.483035489595853,29.88692066281213
1.886239126854921,1.119290071051108,1.1815498684428598
1.9633991951917302,1.8402812479250952,3.3246582868609846
3.907786440166533,3.4528359505164863,23.294463663410564
3.105276012086806,4.936530259940969,37.8367495038059
1.7454793657697714,3.2012702052438544,8.943950535377088
1.585001004376589,3.5013688549153152,9.715726364220016
4.839792509648974,4.977597086886355,59.956493638183446
4.760495734921108,2.2674320397800036,12.237444719049236
2.459850619240505,1.3512893358519356,2.245822545746301
4.945886245904772,3.796843830962674,35.65000512789593
4.605094687769098,1.54337125698191,5.484655884799967
1.699284747207936,2.5533645235222004,5.539388225259605
4.5109120101400215,4.339120794931679,42.46565636008073
4.245926935266952,3.906122431397728,32.391735966106324
3.845093498419547,4.82755821723662,44.80556401542089
3.1447507543404116,3.251940926791612,16.62805797053194
4.296288933594498,3.633870572316133,28.366280628742714
3.325071090011408,2.6601930465464316,11.765144000884927
3.810437387584444,1.9131248604146753,6.973189453076788
3.1325328699176263,2.2009840097288444,7.587512435981349
1.4186594885934207,4.101446855857125,11.932250129273203
1.6902863160160502,2.639030344144841,5.8859835991824765
4.590031291321889,1.8270745028371147,7.6612240716803885
3.963884637955181,4.245211660704094,35.71821177443964
4.759047560582362,2.830772217284853,19.067769726094134
2.321368852373621,3.480201671154429,14.057981895013615
1.4678412679497028,4.855885875238922,17.305575261555393
1.4980107770940885,3.7651525253391034,10.618180170817235
3.618470679262001,4.574434123280733,37.859059201861946
3.2763751058320993,2.48959563191212,10.153628009474224
3.073655797724028,1.1286382394965044,1.9576486850724089
1.3460361587820096,3.5662137122970825,8.559363334244715
1.9363671423898872,4.6455251840891245,20.89427693283266
3.542936552481532,1.3646278105204455,3.2988442757250764
4.854760677894037,2.6899529259253887,17.564152121277978
2.013489593458292,4.815410964656118,23.344582337754936
1.579942755615555,2.7762698891871276,6.088842242568554
2.1216133509315216,3.2455943518362376,11.17441308320217
2.3254390000314555,2.54255578617817,7.516504766365548
2.590847678724978,1.7723557078967578,4.069243341306426
3.0416960970957994,2.357396536292167,8.45183688839411
4.889079060604471,3.3034153639793766,26.67616734874128
4.140630602403501,3.91708824232033,31.766049066424195
2.6440279142433925,3.9482879308195638,20.608845944171748
2.944198136706622,1.6954123370167418,4.2314354093252025
4.860030792972502,2.6069215544716444,16.514481813676603
1.4657679904834842,1.7405158385039998,2.220195392253847
4.7274368949117545,3.3020000249004067,25.772104819869977
1.5690648306121586,4.571202751341541,16.39350665571202
2.866122420124889,4.5342590408118415,29.46302918406845
2.428597875002185,4.805067551549859,28.036552518959635
2.8777452015605745,4.703412191564025,31.830863768234845
4.767593830296281,4.650171336616754,51.547447282565756
3.887422034970007,1.6944311252244573,5.580582556538512
2.5723823211440915,4.429795337033747,25.239040692699856
4.560963588994773,3.3463747324225817,25.53734562016691
1.5636934669863973,3.0711166563363395,7.37418880563072
2.5427513626812637,4.683873034192079,27.89228719682883
1.4474895231691782,1.6133716378262624,1.8838844847830105
4.31134725357987,2.7222307238188233,15.974705883378775
4.025773582084949,2.8012431127824997,15.795048126024268
1.1380808710510513,3.640748865707093,7.542660735496667
4.25132203138382,2.739444640518666,15.952144124138348
1.1056945376591072,3.9440886289051007,8.600000956396132
4.068159023772342,3.3867003411708674,23.330361515201645
3.4377438794729467,1.4362524302629724,3.5457252082605595
4.409651722026748,4.602263596359048,46.70004220556091
4.880105206204411,3.755261840919804,34.409601053538736
2.5341429179759776,2.4280898109968434,7.470172000095967
1.9801192365093918,4.976133317715357,24.515760029147707
4.65270394624174,3.1353075875584953,22.868397383033322
2.167969511811128,4.44270119041507,21.395250870425127
4.851278625819504,2.749813956392658,18.34141537705341
1.795022727738309,2.360228560924851,4.999747581141004
4.924807872132306,1.1859953409096047,3.4635803139900423
3.847364782521162,3.4265872750059807,22.586917476494044
3.878262035454239,4.831961299550738,45.27454013293056
2.8307053934722703,1.4399053134086723,2.9344894016650107
4.504609916476409,3.5265483740559977,28.010888440997526
2.15478456372027,4.709153102275126,23.89238369785658
2.9372367404656567,2.901612180320901,12.364816841066714
2.355769795056525,3.231828456406113,12.302672259654736
2.41214023800205,1.2818875436680233,1.9818574456251057
1.9925917796821149,1.9267324775116013,3.698547279015384
4.560522460064658,2.2688987902069893,11.73856070859504
2.883252570656546,2.9045240642076258,12.161934222895939
3.4723778674435763,4.604701549202321,36.81289377006106
4.3320234825067345,1.0290755962495974,2.2937990322843356
1.8239905303292656,3.2729293203282164,9.769353778437535
4.434682018192887,4.677786658825383,48.51916420716189
3.8959300201564173,4.848918156381925,45.800567512345324
4.887900662383181,4.823884405774638,56.870383911858085
4.918987454276098,2.069294303970283,10.531500284731047
3.0894840052950636,1.9008595299398596,5.581565228402598
2.9281900527028304,2.222214897827531,7.230051235152917
3.4311785029013513,4.927994187270199,41.663302353397185
1.2977405739327952,3.378349074020358,7.405713914087805
1.8089395397443617,3.366936541014458,10.253305984977734
3.3103325024814723,3.311006150017822,18.145193228368168
4.5646760404202755,2.6058079423155545,15.497611580232348
4.628217673346461,2.0668798769428514,9.885855422539619
2.0979186504770198,4.246449568533809,18.915184840185873
2.46807722172686,2.851780772017501,10.036008516190915
4.353576619121288,4.436604467028425,42.84672387143134
3.219305536795115,1.999073124406547,6.432644664980446
1.2698415149661,3.102043760939035,6.109636414159804
3.596955155731947,4.763489556381101,40.808953930729466
4.691235529921126,1.187709288885479,3.308853569466035
4.414032235376558,1.1542910503427466,2.940601413396997
2.2067956920708536,1.7236354716081972,3.2781058890423753
2.4912020740818988,3.1652910436326325,12.479760732289394
4.225545083714243,4.220719030656215,37.63792123776012
3.4158533947487655,4.684117390102587,37.473544047375455
2.132263170010554,2.546482915495461,6.913410477545371
2.255433528026222,4.395903943369132,21.791966584549737
2.8872064089200986,2.82828709943655,11.547682181891284
3.2751840235058807,1.447470052331334,3.431032922271795
4.849017752940152,4.463544636455383,48.30404973255233
2.6549960211775705,4.906961889948216,31.96386214684374
2.1087453150702444,3.589057509530639,13.581726158386557
3.841402204801608,3.5738279288291936,24.53166709694851
4.9232645795589836,4.626099449874538,52.68089075629844
4.445926942326025,2.1056155536084162,9.855768324018108
2.214108566125188,1.690685595479231,3.1644236491878064
1.7811620993383452,2.263965378797932,4.56470811326978
1.6661459870532727,3.5554169938584876,10.530867380621656
1.9806874724278276,4.588497638991926,20.851004606210516
4.709814213053008,1.2767501094549734,3.8387125080937627
3.7391243618856027,3.139940295063675,18.43243429915675
2.129527687080527,4.253586018082963,19.264765846678685
4.922288658060524,4.018704633519141,39.74744875029584
2.930480580754721,2.0618948961833024,6.229338047706866
2.9674691003255194,1.412182171696588,2.958950217719076
2.9048397699361446,3.2960348330355913,15.778865406559449
3.396704157903922,2.333692480561032,9.249430232749349
1.4690184868295297,2.3723817534313114,4.133961386400617
4.736746374125769,1.5908809462943414,5.994120874701647
4.696148899974042,1.6657933599099994,6.515595520927429
1.9240540275915978,3.0333307190271075,8.851702187963992
3.8543195981299956,4.1509390944994085,33.20553255584052
1.066543869704017,1.8238720866371039,1.7739340978628964
2.0914971557728412,4.021491255523939,16.912255849537537
2.367540771041247,4.047403233478155,19.391902530914155
3.226442621285216,2.104273556286602,7.143291049361644
2.418141960324829,3.5467297586312423,15.209256884927214
4.1700492752468525,2.9546727169489997,18.202454540720794
3.6976816179890672,2.0961541625212563,8.123551879525918
3.978371049504399,4.497271785319802,40.2321793556965
2.784809036823822,4.993725113760986,34.722795985590786
1.4329358997363282,4.114702662944364,12.130359806515164
2.4996728776097883,4.10021949234787,21.01200009870564
2.9454576042621614,3.6174698262198546,19.27225862177636
2.000353448808407,2.82791074603599,7.9984924666006165
2.348248654817015,4.353972887255561,22.25796869068817
3.2071426606220785,1.469450574409629,3.4625675049496802
1.2358084769723394,2.4777448417612775,3.793449750587374
3.150173929092387,4.073392356997091,26.134670299549047
4.553190338517531,4.878255375302933,54.17699011952625
2.803611065349403,2.6354722236006465,9.736540091208472
1.160723891394173,3.772474496166123,8.25945807133882
1.379072818826276,1.3574287346728817,1.2705485931685063
4.21730513827108,3.573984476507829,26.934589004557317
4.747540451431696,4.541130470005994,48.9515713804089
2.6586176212470267,3.4867990500667347,16.161427608858897
1.6674882852238215,4.556691445190314,17.31139391810346
3.7899415993221193,1.9071751982097438,6.892609952586637
3.89376662263914,4.896968489849024,46.686846630839135
4.962885221483042,3.567568737165063,31.582676697680398
4.670210538948424,1.4783684342492585,5.103543560087549
3.819099131950573,2.2814982923617686,9.939653200168348
2.8894498534760436,4.544066517892016,29.831461188598755
4.37167796730877,2.9733143352993907,19.324124045577143
4.2177114708839465,2.5892111838429517,14.137799543822702
1.7544904812159197,2.288019962515053,4.592409844208343
1.5327173074431113,4.64553429991639,16.53877762367715
4.507262196649133,3.75612216281124,31.79525001201344
4.337935620536314,3.846758015829599,32.09540361788822
4.4648932269490516,1.8027931288914347,7.255592284328619
4.005919226186549,4.359693639097343,38.07011040839844
4.130624436956708,2.4073218963251906,11.968894709491444
1.994711990035618,4.752021928527926,22.52200624909391
4.178695511834356,2.375913238477124,11.794292273869077
4.387215717557268,2.7667329498739868,16.79165404070546
4.615500239010482,1.439299248722699,4.78069436356166
3.2870039156086257,2.406551248122875,9.51832336192691
3.072260543841038,3.9985342552554695,24.560075051978487
3.0792361416324874,4.716487430875031,34.24919456424471
1.7399681256076684,3.4455282957142255,10.328159554755928
2.592024826676789,4.170888115627901,22.545830690573496
1.4976895845162121,2.4326030700751495,4.431332263940136
2.082304480652234,1.0590219213564063,1.1676807962415436
2.8638681692895944,2.619075142646391,9.822430041271824
2.59572251244627,2.7257591579085445,9.642801523647126
4.685684900055268,2.620773525273064,16.091705294501736
1.495689543923822,2.131164071176549,3.39660647904543
4.193573144897261,1.91588208818002,7.696473548610255
3.5552910739106305,2.7498646158789266,13.442120748424484
2.9153452300667455,1.4923880478866698,3.2465606415944035
