v0,v1,v2,resultado
2.1368825643297598,1.3229449716706774,4.493590828435652,0.6136142008643121
4.370863019104757,1.2928060055467907,2.1491219722867223,3.088788472107902
1.0876469680459881,2.1534123866487906,2.1897633018322664,1.3589030204164592
4.105314487182007,2.674840898526278,4.917509923565575,-2.236684085859443
4.12943751130431,3.3172795085862083,3.1209338544804215,13.695575378654668
4.746578833434553,3.137532703632039,3.4299907768122835,14.277494673086265
3.4982769263105964,2.5157505421729778,2.198085122574384,5.165641345487654
3.8128525205846593,3.662895614136102,1.0281494599840508,-7.212145963116205
2.874956734916955,3.0790361413152953,4.503484454324519,1.8358216752911285
2.301867138720699,1.8362916967921143,2.1189249673812407,2.202599019244801
3.0619740718959787,4.1273615023804755,2.052154012314056,5.851120897451531
2.033032651039739,3.386652596337246,4.2442831204162665,3.10656850631869
1.392831255675977,4.447828360891856,4.05966563058702,3.7625918780206105
1.7551568797551536,3.6404349296896177,3.196023592218166,6.380071525505428
2.3385039522254414,3.4526212433518655,1.7601879652015624,1.5200169735521025
1.3754575770702733,3.3455936656891265,1.628740727239574,0.26649484452797706
1.910723313335935,3.7019933086507257,1.006791119724654,-3.781310751125969
2.6674794351198954,1.5078216875844221,2.622179204016384,3.491612684333574
4.425817484739454,4.921761776977603,4.917637042837839,-4.439556884526597
4.16272192143658,2.104134975663225,4.257075523240805,3.8516851423566516
1.9246762308058298,4.836676097856746,4.840075037996751,-1.1854068165590808
2.5654127383758656,1.1165727324752681,1.7354618451482189,0.4695507338000369
2.224553040320895,3.7253703081509535,4.947006238250195,-1.9265510599225826
1.8912525292817324,2.9488165061078755,4.454020934628222,1.4249297527929985
4.109347577244607,4.785884668716253,3.907100503706104,14.18040964092834
3.1597355112369336,2.975804356019498,4.344140310125123,3.384823058837133
4.889931328709888,2.746410821104602,2.175188407468439,7.6316218692084705
3.3271968361645707,3.5151214728161415,4.298729798694019,4.7011535819770005
1.0476178357582624,4.598169661189667,1.8530045861373337,1.3414595138451053
3.0917401414216656,2.809818821194539,3.010287554571036,8.612448784670946
3.1169379261397783,1.3544042675290804,4.585213658366905,0.5354365325918085
1.2198941731207857,1.2132777759049533,4.165255627395831,0.7699936440900471
3.5008399002033026,3.5045559273289872,3.5862896418764207,11.07563003432597
1.920923771483952,2.359307929255409,2.440787553124176,3.4639518428466864
1.3698673007902915,4.635863341354391,1.7508069237434647,1.1369966661526585
4.953465573633912,2.3229484703484777,2.518148725620025,9.34192991287303
1.988660916887849,3.1512189534678874,1.9446401402550295,2.2885787378481983
1.8122990673759878,2.3744055075458923,4.913578873587986,-0.8599181286743667
4.440878982358725,4.265540880094117,4.721238890373927,-0.16763945160837085
1.8804819464771616,1.5180265613116188,3.4241808596547365,2.7413985594840415
2.3119581940624223,3.987006278687545,2.866289878390341,8.87067685719198
3.101471428086007,1.0079452998653506,1.386592499385916,-0.5725911131683665
3.556183347129122,2.0334420861040248,3.061348541650546,7.208023801723495
4.495954604968624,3.296088175199045,3.01243360717304,14.695628305965943
2.6644029960040565,4.664213525569497,1.448438189301664,-1.5167953177115427
1.9436681607893767,3.9156275351676357,3.413129104715636,7.331824770304181
2.7926089506857505,2.5679055408061777,1.1540582159719355,-2.902739765650272
2.480959540117497,4.648878204256345,2.6139358589868467,9.964974658769869
3.5460124058224225,4.924477238035028,4.470983236910135,4.174664207660858
4.23411606931561,1.0405061673334397,4.68185915791443,0.1344820216458025
2.3029837829264745,3.5886963832808916,3.843573567160534,6.310639228555696
4.517184188931397,2.069852894286949,4.925608358624581,-1.9785100744057451
1.5778208462210692,2.226490655803372,1.9841700592153195,1.4111775777988398
1.4633328913088053,1.521007792407023,1.6549790218135243,0.1871476262235141
2.365784924966132,3.509321987018016,2.556544403845501,6.921507518934559
4.99175755650437,2.2635463356263212,4.662242650454415,0.5663696787301254
1.062216547200356,4.904088854082467,4.982538981042524,-1.3902116144763637
3.308673536166374,1.9189658115632997,4.205065111157177,3.0847100942660575
4.909401631687784,3.0789269167440665,4.493225191240516,3.2863546746886976
3.596695086447908,4.161744146032653,3.168303279538087,14.963185335150795
1.7997638530642521,4.9233140583372546,3.618063058119681,7.873880167934177
2.4909761569800026,1.6856591385136914,4.988455578436582,-1.144518052227752
3.708852870651738,4.1631343373282395,4.8751650340168355,-2.5022517476666777
1.429778934410908,3.138576051907479,2.062159740386416,2.1173159108538617
4.128984351536598,2.9630200426694033,1.5714058750353121,0.007457373260035668
4.173677527281218,4.307996850702551,4.069770565802383,10.775412777451558
4.107822032546056,3.824813976492183,1.0664074665831071,-7.593010788620402
4.256447473851857,2.1473317348100585,1.5601881652988436,-0.0969568278379103
2.279906192057402,4.641127806213232,4.361429130326345,3.6378559847418304
3.7134030521210764,4.092596715828722,2.1719062537406217,8.595048576658684
1.6417323019904226,3.0639917920890323,3.6299303750532825,4.442287745446162
4.954150257589042,3.975850721824687,3.24371714999488,19.594337244253477
1.4473730706641605,4.485922836779039,4.792566306656681,-0.5200180917618431
2.531781453197381,4.45569446345122,3.9987654320819668,7.384186455934406
1.207714022998554,1.8062989395819846,1.291152966312492,-0.6021200453393594
3.78692075617818,1.4288510039588078,2.2275230273441866,3.303532076257679
2.305484100439313,4.636574667782904,3.924355534781864,7.578545624546742
3.8775176123066637,2.59590987156338,2.6568055854201513,8.90585949308648
4.6506779797307995,4.606682546458888,4.428267403468662,6.00550996359776
2.9987416361630834,1.5010797416892077,3.8515752009042545,3.413703681589913
2.6224608521415704,4.712201570492139,3.4075474157489305,11.923096905596251
4.251713450957364,3.4836968337884464,1.2277785685438074,-4.981621082023494
3.727156864814724,3.037696121428902,1.6504112712439256,0.9004460527530812
3.5751273621978488,2.806841887040964,2.2482656413051503,6.290056455442506
3.371179831790643,2.058394682784446,1.1690744961260182,-2.713259992397679
4.757198643172043,2.6500878916277233,2.8010909394446433,11.883192066745272
4.986154377439872,2.225354788918323,2.037132765269344,4.988932695166861
3.560811485658776,2.074085243912461,2.9922456216023514,7.303215280216574
3.407975088159292,3.9882825259524135,1.6288060759220753,0.7880244832334089
4.367933985888463,4.266626610578993,3.485498840993467,17.54508881259467
2.6530969540888028,2.3690066529403095,2.068388611079524,2.999998308320356
2.2224347045298565,4.3692956234897915,2.059677928090996,4.560415406752108
1.3641035895632294,2.764186057792565,1.9035166997352357,1.2315478792663206
1.0828963541005385,4.692035570942327,2.0917763886973337,2.5289623749151793
2.062360514706023,3.9945031673052793,3.6199059597035137,7.313563947101911
4.348633926015592,2.484919175708977,2.9809573881217024,10.666885984918363
1.0266258158792292,3.7917393611173336,3.497592860043833,3.6486189881594977
3.9934139377591085,2.117453915943204,2.964486892928057,8.323600944152034
1.7733979347480933,4.215494320547031,4.582700765057183,0.9668010986882893
4.4846952908469,2.0241315277650167,1.1609432111359181,-3.6171983791632036
1.098518178617757,3.22039292724189,4.390096833172823,1.1205238592351972
2.0855749673094137,2.6753976500173438,4.352918987496545,1.9628314574639596
3.317771107016853,4.8879087652463316,2.1856145754169973,9.354107147842415
2.5367200392352087,1.7296181552478798,4.235077288481339,2.015612963117056
1.1127419778915981,2.335954676786816,1.0227530662421467,-1.3542899712378504
3.7989888284303883,1.1674222395499196,2.785233274438742,4.156385302724453
4.772573647759513,3.5630299621337156,1.5482230504935326,-0.38382196765770527
2.0254380047319502,4.25379649612459,1.6787770935758668,0.9285339231742633
2.173465616259869,2.8908658988822373,4.545582483491675,1.0432245846312302
4.126181274179763,3.095900657148644,2.2180990754806134,7.703343382183114
3.07496981584589,3.375300218343728,3.8745641828834487,7.713523828308864
1.3228847286604313,1.536404126801676,4.451692831228517,0.5238797396745499
2.386225532861017,1.3454266083847295,4.598239464983871,0.36568067675071536
3.1921874757668265,2.264261908807995,2.9498459687212635,7.095480885182412
3.8233452277251625,2.6339577225118127,3.840541371471075,7.709182008327995
4.7106022716184395,2.3642877885791775,2.871495789465596,10.733440151370724
1.6290855875870776,1.2766355466947328,1.8938082707990103,0.6601624705756884
1.1050165827580662,2.4498438715429387,1.126338088169073,-1.1639763698369083
4.926897032727089,4.2213702062219784,4.026877902707934,13.166725462263706
1.8599126051087662,3.935921710309388,2.3000655254574216,4.877811580454402
2.770545018951999,2.361262732735033,1.1107579713856945,-2.904526560328348
2.853941500458222,4.707939256086764,3.736500197388221,11.127851216757078
1.0289666766012462,4.977738244924609,4.808445519178749,-0.4912383132669401
4.886797769708872,4.269422336962904,1.2837399820156037,-5.907173930638481
2.0571465562673783,4.244019399622699,4.885449153139982,-1.5033832855593292
4.6355132930484695,4.586971065779566,3.4035262254100394,20.537708740789174
4.264817561442137,2.200449750085199,4.13188461767204,5.1468982982065254
1.2662036538842125,4.450370817728602,1.6202212643558052,0.2783998897772768
4.3345809339696775,4.585016285673389,3.483560455748527,18.723344892503928
3.239132097094071,2.0832676129487306,1.0493160112968352,-3.3616018202564963
2.4300306394435602,3.7731166984811595,2.234276276302277,5.646711292821229
1.8273363654605106,4.242110915523076,4.8550938667027586,-1.1024637379421793
3.800754356573345,4.522771964473666,1.6564832356225123,1.4711514684926275
2.273220948963364,3.847189288315614,2.642070882302975,7.676912448277185
1.0659682477981196,3.7327688460841544,3.751436692435951,3.261745638305529
4.33128830324678,3.3307613216070635,4.5853070734008,1.8284148351490546
4.78524916763662,3.4282448986330745,1.97683780892224,6.479579981228164
4.216141338748681,3.354988601065124,2.4485352369657534,10.88177715897141
4.268774047898857,4.209259703944873,4.738752558327953,-0.4736558767340074
2.274242542006312,3.287183850813006,1.0090737532334786,-3.9819749272446696
4.48751404413896,3.217602600064507,1.3476675419238706,-3.195097843523565
4.23336217154855,2.174530138450441,1.214884696365973,-3.2076361745233313
4.136791991033954,3.5196054317203376,1.0722557161798325,-6.961721418760274
1.8138243833123537,1.0397931138077054,3.144439277077118,1.8859944620421734
3.2025982132548534,1.0732326460046737,2.8412814914386972,3.283302309912593
1.368149353798199,1.7265493614199503,4.188326329959638,1.1820375208014469
2.2259889462031097,1.8558584627975643,1.5756788966797348,0.020170404030155298
4.940735380142846,1.4968006039466983,4.818957106646767,-0.7866119363635153
4.734765583763128,3.820687394735968,4.7113259584834,0.019230125485347346
1.44264089875763,1.4240394624945965,3.8720221822417074,1.5302809816233338
2.405856141286888,1.411229513579801,1.7762878416908094,0.6927880861875165
2.064977702524259,1.8145937398203813,3.6217691237728076,3.3233493793666793
3.2304664411924877,1.0023064578906355,2.261496943419599,2.0628038982644177
2.8001297202544206,4.15972803852339,4.3985383246327245,3.595942527810324
3.692280206257756,1.3363856360614466,4.2608234052342695,2.15320823642573
1.7013948909009002,4.4954326331684165,3.3805601666451843,7.431157613145005
4.647888029976329,1.4063856938069534,1.0422113293046005,-3.296547713783624
1.749838165307101,2.3293130446248185,1.1356588776237126,-1.7181434887597662
3.1523639800789964,4.901755410845343,3.225351032227801,15.397946975181894
3.5108906928888297,3.8941590007464435,2.563518980708393,11.450501309375863
4.033082024955064,4.266234508091532,3.873875710216353,12.795296033501044
4.505441260349885,1.7257879915620196,1.9241748825384875,2.6908419200479607
3.3875046732606218,1.0267498222707712,4.613007001081492,0.3450937078433465
1.1101629097286962,1.6656296928041887,2.1265025282854544,0.9754911573860376
2.4553085324304735,4.994114470436782,1.669215311963339,1.204875307688178
1.1078075475565057,3.5749993353380534,1.7574762155532349,0.7350424134267655
1.112128250833433,1.9053945854958179,2.9925639974092735,2.095555180087122
2.172106374608666,4.015068841254311,1.4582481505711242,-0.9794793534568754
2.0754698042748827,2.6109916688616552,3.3651740382055673,5.284152587768606
3.6257141189718816,4.264200276737446,4.526399342016619,2.8589933507001555
3.5284186383580787,4.251592935380249,3.523611864516716,13.920005496383526
2.8685789559348365,4.456095092068145,4.393847604600924,4.003294723670768
4.035471512352954,3.8856766102712035,1.3221745041417488,-3.858484584242191
3.598220046010143,3.125230523976409,1.2883894637133984,-3.1336958134775665
1.4207822527655063,1.1121589563515069,3.3914620494458143,1.531064159184936
3.281702647488438,4.872959451672664,2.947317235688093,15.690766870283992
1.9618074924081936,3.832291376364194,1.2514664114273475,-2.3601973289120943
1.4067302015035064,4.018002211288767,2.652549983530208,4.989705842467899
3.4971744710083716,2.0514065795515464,4.5218791512773695,1.3584892261519743
1.7727512048959597,4.666059859791082,1.0198835570972653,-4.3299799468523865
1.3275546397054883,4.701958632151479,1.4792492750554467,-0.5706486242763998
1.7253915105361362,4.947573477865426,3.6518715688540704,7.4490219830236
4.794235689300575,2.625093328860529,3.3867424724637756,12.209027438098097
4.775117137965822,4.151497071056166,1.4562673219183893,-2.265449600847333
2.2761891687644527,1.9057876718049611,2.936273600855499,4.246819245806439
3.7115597125322535,2.546717167785996,1.5299772540409022,-0.38572669217787475
1.3553289911519864,1.0335153828533552,3.4933968166033154,1.3149607768594211
4.949491297039666,4.494346496247324,1.4279604024838841,-3.1665533344782357
4.336095187182673,4.0796876745624475,3.711121802980537,14.897649033480738
4.293922477878072,1.773419467650751,4.092172443944261,4.425881492906864
4.918277851408082,3.3798190197049642,1.4587913061939894,-1.8579566184280012
3.466595897845487,3.4688012811994993,2.154887417796099,6.631045328695305
1.6309336537650587,1.8220486636816249,3.5298902058556414,2.7504166197003705
1.2160127777680532,4.247499439458206,1.5104281368375485,-0.3116131715476542
3.8666598455876744,2.952126247843132,3.3435117195906834,11.182958013187214
4.370604180063786,3.5030828461122083,4.100025114959893,8.800578272118125
1.7125561528826414,2.0540058571390527,4.576180085057702,0.47764830002301595
2.8108767390762988,2.3042071907007022,2.3549023931714244,4.573897785616958
3.02677961942175,3.907264482428909,3.3081805843110565,11.662706862428049
3.17141446814842,1.6815687533960784,3.709435288702962,4.496015125781361
2.8770325753199284,1.5894490468109321,3.492756385003774,4.293826682710503
1.3093239681991862,1.368024753957385,4.069374548539635,1.0740150486483404
2.621323683630832,2.1121910385318543,1.000327866349251,-2.989983749402459
4.32289337304852,2.5393784679631235,2.3206769371817497,7.481704823928533
1.5038295756773556,2.3065881989660393,1.168838126560026,-1.3570351177628217
3.786507002097396,3.474548640655745,3.804745084892508,10.367975560003467
4.629682764874845,4.009922250400698,3.971043647920595,12.536363568185381
3.499052536039384,3.67011706858888,3.7937047111042506,10.20681715471261
4.254618047387925,2.0620802472029034,4.26084389600811,3.8283124158625412
4.225394844447067,2.562103175303017,1.5055317695902426,-0.7060459312603375
4.90461590891664,4.338642796323826,2.968915073419604,20.96291459784103
3.3881110144809514,2.1614627675057,2.9992838618848845,7.249246142756352
1.7571397926726808,4.7724538939739105,2.8094981910160968,7.927677973906842
1.8940475214700783,2.1722438382853513,2.0561665088389387,1.9194837398542794
2.496848579026618,1.551578616193129,3.6195787869356444,3.439864521960318
4.572165995578372,3.8300901063922006,4.665280321059306,0.8246526911291976
3.6851205363781956,1.1041456456154024,3.322766459173796,4.002313414773053
4.144354988550669,2.486264644419148,4.652727773659741,0.6143822539032239
1.9259953098662455,1.679148613003202,2.099863007728773,1.632306186284596
3.2569496393230963,3.523956514577132,1.9411056437292689,4.15369617246376
4.297639658655113,2.4009019372185127,4.489706177635807,2.278745770636719
3.921424128135378,2.9734883719666025,3.616906069494186,10.367756102332132
2.8816909799205077,1.4341817976625681,4.081582289607047,2.437551087699994
2.9685229987805744,4.20336519205291,3.309055131814077,12.30323321097259
4.666001044287998,4.0596349378744705,2.892531663017497,18.357784314713
4.737957920591963,1.1372059401931227,4.504608999812916,1.1114874913983837
3.955969961248844,4.741183879196684,2.690608931960185,16.88073517599412
4.153370533813856,4.633615898743246,4.072394643466264,11.493012747338778
4.8053310630336705,4.861614842766672,4.369373366994369,7.857196318476324
2.0665728290468914,2.2311039668281056,1.7086910112419096,0.6337833530240202
3.8909082899274376,1.8563075261910358,3.828671102905985,5.583903952273943
2.4635368585906856,2.322890200456957,1.0207072785561175,-2.991525480902798
2.084858818574166,2.704338417606089,2.5212567087875244,4.587679246127249
1.562568631485409,2.016097229326948,3.02294266956433,3.1281416827602713
2.419120653664931,4.078325461852068,4.54507354100036,1.6430365621766758
2.8503289661930657,4.330134879254478,2.3574663634951527,8.73842329669459
1.8449231547711298,2.659299593360101,1.482926079168199,-0.43055474259654547
4.377355187029019,4.3883401287187365,3.3405483959165476,18.830390810239358
1.8849728801687915,3.9787546411472263,3.2004197314448977,7.486871262190764
4.577932005967812,1.3545889800024513,1.6438739697308935,0.4527670269562131
2.831829354082479,1.9501793650238586,3.347400806045366,5.406027581958673
3.7707577889867916,4.560408617196881,1.500265713672157,-1.2118529453100093
4.642455882768567,4.3038518347467996,3.3742880255627075,19.441936874755577
3.9425879272544937,3.482398703211598,2.4469730668814904,10.548462492606513
2.968296938559282,4.587822989247925,1.7530143623067942,2.467739705795953
4.806483268352814,1.5342046222093293,4.471587378658789,1.7585909206408208
2.466301374142286,1.699330497511824,4.2265299892884265,1.9570919220154674
4.916833578361598,1.7456034321432368,1.8176232219033528,2.0970307308217206
3.525553352827398,3.619132328496463,2.263428462677602,8.147734420875155
2.6540864524380394,1.3133079560084093,3.4550703013884685,3.3157672527527895
4.079540509094908,1.017668238655538,2.290765846223646,2.737418665939577
2.687501970701326,3.634808515311218,1.587158011290231,0.1598228845582232
1.4814914899008267,2.647675497309181,4.8112874202278535,-0.38729791743493036
2.024826413125571,1.9973516202221133,1.8929463156334836,1.2804493203449046
2.3614382770284164,4.455828164445368,3.829819234071764,8.127041574141153
4.503099057564748,2.535748347454953,4.48317098336654,2.594517746439384
4.887282670307833,3.6095415304361453,2.4392055143780946,13.465298949235
1.5777362407977744,3.6142798883773515,4.100365057319166,3.2761611633172127
1.506335039323364,1.4008004597192207,3.873695526551195,1.5694112184052342
1.447877601955247,2.6241051490026543,2.796756628135514,3.5757167917927237
2.3657845056569426,3.6771183156338134,2.4647733461070693,6.781678934076145
4.420419848135449,4.314624810860174,4.670188428592508,0.8046291718325117
1.2597937823170349,3.3750157943195367,1.5520186953147568,-0.0798344907624736
4.009543075642318,1.692635041784048,2.1573316440334094,3.756290376095494
1.000252588829781,2.587044542635213,4.337692187508035,0.9470725636908317
2.0539150049076635,3.8387338158273154,1.6342484093339151,0.4999480557950148
1.688467158676302,3.190048750440459,3.912120008055886,3.8648989914653273
4.660613996025062,2.4814905151795466,3.9675222020428387,7.839793999062695
1.9304950285823654,4.903042434025947,4.080399933905682,5.591632942001823
1.6760381773784627,2.575834680293727,3.4338721438026107,4.134103032598905
2.0044404538340643,4.862291739086323,2.54976343663572,8.088560384560534
3.424498122054121,3.755169470601634,2.7481139552479035,11.876854042592312
1.7655417238924507,1.3611026679142637,3.814106505868904,1.8798316297691895
2.752072496438812,2.530588658762966,1.5694724307826693,-0.009220090302611363
2.6234648819788737,3.437497857368353,1.1586991047158475,-3.6120583241056656
2.7877510754172765,3.2901378184471013,2.2856021444673855,6.012033854492965
3.285103092635814,2.393944892892823,1.1237439575175454,-3.3998354187982334
1.4370624952464213,3.4853360209176696,3.757008964120716,4.089725394878461
3.534118980427465,3.6140275643283326,1.6195125094633505,0.6219766501580104
4.114270185884898,4.061118134181972,1.996455819616938,6.8993145281842345
2.0968761545228918,1.2520760801184347,2.1010615328952835,1.327852453155221
3.4337277635664396,4.237387494499803,3.8027190408649383,11.48435903903987
4.173267918462505,2.865767421391248,3.5606501374063804,10.92478388549765
3.485168369668298,4.8789574970163425,4.559628584268026,2.587445206055938
4.498492367144875,4.065704025318582,2.4371062938595336,13.935609766847838
2.0393150454490154,2.2981271579063303,1.2747816967526964,-1.3671319746408053
3.4473825850991937,2.7147593953440143,1.7534206878642031,1.6996628218127523
1.0233166129336797,4.736235264905636,2.5621215664774,4.055461223588571
3.9743463632693765,1.0686754683539434,3.862197258509169,3.1914404574202275
3.5679553931035146,1.1942893665765615,2.0784399891313345,2.0714380348579495
1.6362323844426925,1.3246820137540865,2.8141246604242585,2.052306861598883
3.5347295669211714,2.2849167085669526,3.7063529458483924,6.822409119717119
2.1716593659091634,2.1169894513393013,1.999983213528076,1.9131149565278773
1.396251500589413,4.97706339392567,4.418119506880895,2.0155608989029448
2.6307091339357873,4.444904715408592,4.5657700813958275,1.708315626411032
3.4211387263805095,1.0269469044344435,3.624684739963136,3.111272508964253
2.4506406228185673,1.0503944819510505,2.350468351422574,1.8097389641644945
2.268452664121229,2.675451870238209,2.7140811186952356,5.522915526754906
4.065935183952556,4.092108893453187,3.935050803890844,11.669812048641687
1.116934187136664,2.6779582179491146,3.55792471572382,2.735598377910613
4.429122270920256,3.9936364905286865,4.41787385290688,5.134488260198765
4.30075024197842,4.44959027721249,4.349276733697879,6.797029967959547
4.781024071261006,4.7468352077687115,2.9564291501339115,22.306793285491366
4.3472830255587045,3.479606420446297,2.2989947503220174,10.067302257029533
2.375441003188585,4.752112121334558,4.358635915563024,3.9105246415813184
2.958547396991497,4.248524815021861,3.1932443619287247,12.552698732500916
3.2448677050275285,3.1803688861927553,3.1714411811394085,10.315279462775088
4.481749090102763,2.416812003343294,3.1161223110082656,10.828031767548717
4.297438792905869,4.143891596644968,4.141759187347089,9.619272925333563
3.3905245586113533,3.627069964485434,1.2830332410430825,-3.4901770936048906
4.52600113563375,3.9487162186609264,2.0993336414180375,9.012274072697322
3.9454815120229583,2.026932535784474,3.805088898001695,6.300564021591303
2.782410744883168,4.969086224209638,3.598160987196539,12.409847419154199
1.149195881869244,4.2210234736746735,4.223602213865774,2.2777096360911337
1.9313221741026698,2.3706063996857614,3.884837916438362,3.370971482807039
2.1291641481645747,2.569610857665583,4.868451967155167,-0.8503780919821038
1.7774830172942342,2.016889651890384,3.9899762224233837,2.370381557377436
4.301027507217048,2.9539961293870847,1.6350804875043252,0.8161819048174073
3.157467916621827,3.146469068723984,1.5988145310829092,0.2783209432030169
4.022745826045908,3.185639137132863,3.6656671205427727,11.095080623624495
1.8861397871986174,3.830931931438435,4.191336933342923,3.5968884194572497
4.967520231040998,1.2841430003038004,2.4870480040909015,5.060626646596362
3.9520513960945434,1.1488627295342595,3.817430841658136,3.5423147643785593
1.5036077640036871,4.967188400467624,1.1222477970641784,-3.2388636028873243
3.4001584210301985,3.147584832826372,2.2994697186467303,7.126444205142364
3.279957979711819,3.0659437650109744,2.8958800694003215,9.754122075964833
2.760857916258007,3.3382533738943208,2.1292421759812905,4.88350567850503
3.67553001319498,3.5937176785867933,4.921905983396155,-2.7472687267307734
3.4981153803519147,1.1800446139631715,3.053153568744426,4.1117994803100935
1.2962249371697756,3.5151956929467496,2.530814480421892,3.7326809720259835
2.527454971356152,3.8231289149038927,4.960158343703695,-2.3697215301771393
2.71187992348537,4.019781625285216,1.4362340304240648,-1.4624629935186702
3.8987003962585645,1.7765667954392872,1.4440362501542556,-0.8756291750950167
3.996897195230338,2.0856715230931018,3.65337155348512,7.268134729543625
4.314520157515544,2.0793187798606283,1.6558862439570503,0.7624431777172566
2.024730180505342,2.185538483077293,2.2521799265151285,2.78724629175498
1.4823459925639848,4.100530197284803,1.4183801627298922,-0.9228642620209323
4.253406020335992,2.089459096133226,1.1839737074535726,-3.3527203499470213
4.342833290353486,3.747267159087187,1.7204153405705647,2.4257891563660743
4.866135920714409,3.068571702158126,1.6132661437797111,0.6339723802331915
4.442943244696938,3.6012480761345524,1.9325138278435912,5.662147697869617
2.2647069523665477,2.6239424770069224,2.156362410135049,3.284227188422294
2.4595696887544816,4.4380245195218695,4.9201967537261195,-2.252061983360487
4.543576451109286,1.3522275483283246,1.7002167981443108,0.7929349092010811
3.0252627711093987,4.675503094794706,1.3022368405140639,-3.7531750198205343
1.030896703166781,4.5215924072225935,2.754073947212825,4.315657702301336
3.9351716800003875,4.796235657657476,1.7778610446234882,3.8802740670809297
4.074729492135505,3.6684948590049067,2.763172080138775,13.890534222156488
3.102261542148465,4.478448396183679,1.0540319628288595,-6.864266106395288
3.260007148552152,4.959111869703997,2.658648747393166,14.3177766947717
3.0959816545490066,1.7187904950334123,1.2089526046766728,-1.8837512881137077
1.3079505134507614,3.2725876458101917,3.0331761291336554,4.255251208066372
2.3598742548875413,4.8392713823910665,1.810195258269617,2.707913103376227
1.0490056810831576,3.375365744501517,1.1888533707226259,-1.3197333148842252
