v0,v1,v2,v3,resultado
1.0495315016230116,1.7509501166311034,1.3466878956980843,4.049293060943862,-1.9503483363588485
4.494822038672982,2.1673076142137253,1.4821658325260443,4.973723262793896,-13.948506444472443
4.741192766557406,3.822539116447464,2.1061446303771434,3.094821584808471,1.784623824135668
3.1052233498074444,3.814133680261712,2.458156547611325,3.8409200831745287,-18.740618196740172
4.102324060422356,3.7715026998764025,3.0341449378374934,2.5471157668233295,26.292219902413162
4.350503427826435,1.3213762976282788,1.0256518007428808,4.824168740721604,-5.859318588368882
2.7077904046119614,2.076923102533,2.89434223540789,1.4219992050006969,16.0975480833326
1.3253311575158744,3.67412377150491,2.862036581588365,4.524937804750868,-13.692355170092569
3.2271915054278693,1.546968429425422,1.4606488079820727,1.3055603784682006,7.037090174880198
3.4096563183974458,2.888259835982582,2.5608295260764495,2.2318514141778762,19.90647407783403
4.201274645575942,1.5705882128725217,3.846448982599697,3.6848591356484675,-13.120164060969184
3.252373060805309,2.69573714612412,3.1741902197599754,3.7702075809420257,-16.364647319536545
2.384841558752751,1.418154582087657,1.6645264496494216,4.052760615731074,-4.44858445113048
3.685575990312177,4.674489862671482,2.384898765741585,2.732539456359783,16.342169194476917
2.9484341688727715,3.807506789578468,2.1230656554719656,2.754758562102175,8.991546469088172
3.9105688690017786,2.5883893457725144,3.6283263670812755,2.0255817883349594,32.99316781871646
3.441003496255406,2.4511902735673416,1.28946174424599,4.534482235272987,-10.704370934562426
4.857710506179273,3.097279997991989,1.1333095287878683,2.107443252767754,14.654467151359912
4.552785446996465,3.496806210975502,2.9852406049717217,1.99077277165726,43.39560427138845
4.459225546063495,4.162147960122294,2.069196163870803,1.7014019840212504,38.07710992360761
2.038844342249414,2.3341865465965257,3.9711601750813013,2.917393733745893,4.201710476446142
4.669359027983358,3.3357394599427956,4.580711766399889,3.9934573487394465,-53.69013505055314
1.6807797461878833,2.5426886746718624,3.5643883287595752,2.8846409299461917,3.871247972694002
2.1556744435575035,3.410709690629052,3.5251225116252223,2.4885574130202377,15.74779857666314
1.4235010975875921,3.6331444302128695,1.145717394892447,2.5553613857376156,3.2780845837983548
1.1447256954223368,4.64386712952454,1.6299265734911081,4.726857694870236,-8.66370781037602
1.014297840231691,1.421649743938863,2.416387911934955,4.098036440293395,-2.8472451925473448
3.3529785403185004,4.595237148608334,4.2000931269544,3.754432394367637,-37.22296937631505
3.89122273522084,4.067070590301299,2.918054319331732,2.845550255082227,13.472642216585683
2.2976226773414523,2.279065007387828,1.8462733158431335,3.3180166325045275,-1.6968120996480038
3.024538412582234,3.202790995663676,1.0269397526076811,1.572827979192816,9.947908287561754
2.5312143413097368,4.233770588754073,4.9179940600676755,4.077251231808434,-42.42625698304532
1.1588897059136731,3.5047691292406253,2.538848071586511,1.723978924838208,10.191141700550533
1.8443104458697475,3.0027986808998137,4.978462274128891,3.2422747646432155,-2.7712378082641305
2.4836943531797404,3.7566069757712013,4.183707796431893,1.7547835737502142,38.37626344951348
4.29014468643578,2.9071242074703165,2.5591590897403846,2.6136621801957296,16.078479967475825
4.8684910805120065,1.2089128071797686,4.810963816200518,3.116775358205687,0.7026374869776885
1.8540236158469119,1.668170973951221,3.3057616759660022,4.14516626691381,-8.623014682164001
3.4999335832408596,2.006736517805666,2.046596315993434,3.766244552272772,-8.406221007698582
3.867146549770961,4.013989145632288,4.687639791622962,4.5579358950026165,-71.89854746062316
1.3656761890771225,1.4320265291007086,3.292093379685276,3.0155039015321625,0.8096473891011666
1.724079073677589,2.102739039132577,1.7966458672813554,2.671688733024917,2.9492531762934306
2.350373617057196,3.7494586675901007,1.9073878114375766,1.732099053127841,16.59089997258949
1.695842262134554,2.045188694081771,2.1070236336131773,1.3960588876532287,7.196544789756363
4.611142962808993,2.2509052298321657,2.900584647534458,1.311915696070952,29.102667012787283
1.799673516341871,3.8468422004561957,1.8352083368821588,1.1353368785553717,11.51955623071723
2.78496816504002,4.5962157768681475,3.9387839094440484,2.1290394868730447,42.76361563602567
3.879175875233118,2.020912700236001,1.7134261699933497,1.5814954112485515,13.431594185552028
4.169238214747931,3.929451244407403,3.712794925387313,1.6160256705443699,60.76383949733019
4.933793178952843,4.866773509171649,2.1772457781896404,3.391289004797892,-12.918717290067459
1.8385549387597107,3.0165268231316564,4.0413773339945465,3.1321695687391347,0.21120290099389757
4.568708728084548,3.7851167824118157,3.5788471301955855,3.8401687410035734,-39.802770039937805
1.3586774742603138,1.0141082044578145,1.1821133031268736,1.9223898819015823,1.5291301999958802
1.5209095948729088,3.5484492783613506,2.7515138630413176,1.4833249056233546,14.792791499451345
4.872985167418321,2.9279809208332153,1.0599839466117538,2.925181986657566,3.2474767324597864
2.1340712546100056,1.938828492066977,3.288770179040219,4.251202213914646,-12.185954476359642
2.0724532415397325,4.269930194585678,4.909196554613335,4.687533420709544,-43.429194023302244
1.4992472783405537,3.8515963438425525,1.6874869144790354,1.9902173691925804,8.899789387279483
1.44303830945621,4.018208000749354,4.470064392932496,1.7258599497554221,25.608358970006257
3.0869259739794668,3.3646492619660284,4.712356441464934,4.090849218371899,-39.79106141731916
4.979664997460276,4.755676988789656,3.8429024661779803,3.436264870871693,-26.430638064472742
1.13230225605019,3.173773832699331,4.857638219273491,2.2509273288039378,13.572458294162473
1.662987400976497,4.3866923181917965,1.686949184349515,4.3646578331553965,-11.569763701436688
3.3104866958320813,1.4458185208678738,3.353513310583015,3.118339334095666,0.3732084641354148
3.256537769648347,3.0207658536349227,3.256641937035374,2.0624097677276465,28.24237211647169
3.8300272327373674,1.3489531481264372,3.905232518227186,4.605406408056383,-20.06113777614616
1.5825142246364523,4.483555150795865,1.5721296713703792,4.036089646075869,-8.699499601586334
1.0587876617733691,2.860215784477908,3.430617231604208,3.8867368679435685,-7.044650799717896
4.136636399515906,1.4503585801067551,2.652746100131491,1.968048164738188,14.676060388956095
2.244255395319574,1.8431477700980494,3.570992882758451,2.1683998059635456,12.21130902239929
3.968873940660027,4.683724795453449,2.0576608219978283,1.348361722290436,37.307732400401775
4.690662286951945,4.017043158054685,4.744976226923555,2.5620110518174135,48.966240446676814
4.496790408544372,1.0467075531669692,4.502795319997249,4.409631113549336,-20.229924652351038
3.9963148882811397,3.0352402006482246,4.44726386682194,2.0867769149368303,46.92126654025107
1.1683790106896432,3.7157788795387288,1.328990323783529,3.928490197747008,-4.085927222860794
2.7384077365907546,4.685663889241448,1.9170566960835687,1.384280953334665,24.17162670941702
1.8591743773809002,2.230507659340758,3.471854642795822,1.9167230431517597,13.544562365588412
1.659921001911345,3.021021761965843,3.468797450456292,2.9785575227119754,2.823421687715452
4.9453233556248355,4.641874777845604,2.90833028821504,2.9010239772115263,15.906469603895978
1.1616430726319034,4.8565107167989146,4.8930505672188875,4.63056948960082,-27.51195552085338
3.8462552506225776,3.1009603294762176,1.7847435956102315,4.864344702964999,-21.041499273524913
2.8790634626168456,4.172838201082131,1.4025200455299007,1.7082564770578914,16.690748499272303
2.5118161841074356,2.7046182798030447,2.9504277365039124,3.6979275246230845,-10.58464619747299
4.40370547677171,2.212403036115932,3.8963593333956785,2.2651394960203186,29.172307482338514
3.411215235916695,4.036920994035128,2.5174312374764365,4.756308596461853,-34.63362836273013
2.40087320797407,1.673753249389883,3.1034871450425476,1.2199489927057257,11.71154105754425
4.508886401014921,2.692432822922372,2.9206912406812644,3.1436334097994068,-0.07235868127721079
3.5905786076914126,3.640410293528507,4.739725654078253,3.1174383639245846,1.4963046188827696
2.7203529780870115,4.517039775277728,4.6945744571575645,2.288848693261743,43.44316379668984
2.811839656616263,3.0802691039185963,3.1087659659718576,4.957558022153734,-26.120536470683444
1.803603529898917,3.383160517266833,3.095816003341862,3.944713667361956,-13.592080300742385
3.619224917199461,3.6072635884688546,2.432985053864148,4.585804762835324,-31.509686873667253
2.1746242581227255,1.5154850592604783,2.4269571978196196,3.0442608987323347,0.7772605559010298
2.4883738893867515,1.4510512183129936,1.928389326228897,4.062066755624736,-5.541731285490997
3.953558612436143,2.390950549990341,4.072027676575116,2.444076197076954,24.723978735402913
3.6709665827464635,4.392474102687457,2.750890589868504,3.2686954331845746,-5.622740363808874
1.0425164646073082,1.4152062729884678,2.802944118951496,2.238828250533145,3.246460793617605
2.521645639391987,1.0486094715254946,4.027805999604863,4.412716913712924,-10.17575806363461
4.5853425785123765,2.1532425881181902,4.237187428705244,3.9440853938633005,-30.083337584648056
2.9159044292680854,3.323051712563527,1.655836000696464,3.495632579819192,-5.56248707848967
2.483186370917211,3.5813266928520733,3.3062136656072245,2.039714243060078,26.228725040434277
4.6871175410151,3.2443107751486147,2.8441405588170148,1.6804084433507906,42.98977022454478
1.583610140103179,2.5839684781552013,2.1653684707037604,4.342102774307367,-8.260141474268911
2.759181884371866,3.8122609130527434,3.7727820489494754,3.4020886401937096,-10.221221608999349
2.023915476652959,2.4424763285647493,1.7938643862911698,4.795802799273131,-8.836895231956245
4.980771459743751,4.004848781130137,4.722952054456887,3.4111959443096596,-25.092704543274827
3.9626583210088184,3.298560734676118,4.61367646521294,1.2025389863821294,56.262555959065956
2.8970646949278356,4.67786076640621,4.519999626345716,3.139921409001443,0.10237259107343571
2.9058192761708312,4.000053186551817,1.4814096642184427,3.3115400550324026,-2.9122690476739574
2.5072098892715546,2.9059794343109355,1.5592925451238684,1.107967374031254,10.165609241427825
3.6936357995392504,3.67825994486638,1.0297431650608853,3.7858672483423392,-8.402803171533142
2.544750370872993,1.3437245622966474,4.960108955486744,2.0309232376352755,15.196822868026125
3.056136309704614,4.761214071352558,4.834089566910711,2.139456298958742,59.270502209116685
2.9723750442734005,3.245444711648007,1.4370821512607868,2.5212645690336752,8.058632411666578
2.345026992033245,1.8239748927803086,3.7370606127532775,2.9261019312757015,3.417897501530002
1.351548553123739,3.753904632687671,2.6764487888838935,2.10754025156271,11.669658751446546
1.875120635739969,3.4792385210252976,3.944812704658207,4.94795763598602,-25.025145757644186
2.2956420853096215,1.5148776024586832,3.668380766472834,1.2960061983490014,12.278599151742148
3.4069135734011,2.5046353818599014,2.6728166135933558,4.573456126889267,-22.58758431291764
2.8261542697611497,3.0094101349552074,1.1285783885792995,2.6873284395475476,4.211888313993441
4.316370503214684,1.9207643189920827,1.644328633923108,4.290012902022248,-12.43461089721057
4.678819274562846,2.684323328091638,1.81733764693925,3.0249218315612447,2.656949220901053
3.2405260292457703,3.4357503710753106,3.4235001217368426,1.3162697548872058,36.88801423372475
1.4840765263798943,4.884430084433954,2.8890398203442267,3.2243711991969373,-1.7315913774300091
3.249163655734311,3.7044589486878854,4.029207867482869,1.8087008209723816,47.1311582454128
1.7126639143218632,3.2213115671459027,1.118569354142899,4.195658471225323,-5.365459918690899
2.011587052179566,1.6032488329404022,3.7174356794417713,2.2330987635431963,9.454273155819985
3.440456945282133,4.2315721737634835,1.336565217444881,1.7420488305447632,19.17380441329459
4.002169695314871,3.2870730161514765,1.9759179395559765,1.7595445545559278,25.532380911517738
3.9872246393218314,1.3272158078825145,1.314463526641251,3.6917173211660446,-3.636561823281538
2.211339479478985,2.2859998517120297,4.048340568425104,3.3473386281418143,-4.180917716686446
4.190097466525792,1.4823132662711895,2.9601714325140507,3.078620484427649,1.1570245320105759
2.7502777429322913,3.4257120580260754,2.535494507956786,2.051932375838745,21.17649126410689
3.3534320353147637,3.631574235281541,4.124874689538144,4.443737779789707,-48.431809486922894
4.4370951878558325,1.5684865583135559,3.6222096759180014,3.1844826398105326,-1.0808760169875757
1.188895029202821,3.079185090212088,2.6683753850840484,3.3409010480288326,-1.9340722725958102
3.548381868601496,4.6496061989607895,4.708264872247312,2.97192474780383,13.116604370557273
4.330129830978008,4.19752290200785,2.1599393097293884,3.7109901607774183,-21.165317108947985
3.0443808026302226,4.668927392020354,4.87061005398919,4.403240760473695,-65.94879615166602
4.916169532089995,2.139824790713683,4.238157682849696,3.1574214573286192,-0.7056870293943119
4.096980331695365,1.9940673239496336,3.850725830878902,3.917461808445176,-22.0319639768697
2.2258705700582975,2.6698789910661427,1.5520888904997885,3.8480803352384867,-5.987753868288499
1.3197348430583808,4.62703034377796,3.824058328901431,3.1940444062049096,-1.2242620489247797
2.3388722349076914,2.779360487264117,4.606235975843815,4.5297704736603315,-29.445246285880625
2.003620154493388,2.549507424565009,1.7396388057937155,1.2902347361008655,8.539038912570215
4.873488136593938,3.968863244779442,4.260822192841554,3.0204621558249976,9.958419177583815
2.03276423311684,3.207642762307276,1.8883562933777034,2.692431440647638,5.346343569801454
4.8820036094532036,3.980455486048911,4.987803193336761,2.4726579806520665,60.10870212152394
1.0801966258517197,1.2813589875621623,1.178576901013077,1.5238821949152888,1.6294965988445405
4.417293410488817,3.6108135621943402,2.5270994156071946,4.335334762190772,-37.47583752537049
4.049261796068595,1.4464672079940954,4.212919603217792,4.32791859749287,-22.874206881675242
4.205739113996138,4.215353682593234,3.536708921338914,4.1329473994876995,-52.46636952899496
3.4939772691487927,2.226735398526669,1.2610681423438854,1.1976112643806207,9.136011032756395
2.2918327035155936,1.8824403250377406,4.178916165174478,2.1262932305746927,15.317996632500058
1.1356560015870247,4.457300986843501,4.93412503098128,1.8054500625383714,24.29186751399767
2.1512327321633253,3.506511944645072,1.9141942140085644,4.136015865165541,-12.106627381398704
2.8923604694609018,2.59958676937985,1.982689341847117,1.1504203465821567,13.609793439031248
1.1632601907189697,3.6172306538937002,1.01013553127863,4.871337313779106,-4.196848828646251
3.801442868109866,1.5479288504471191,2.4964399683039447,4.813197758136671,-14.61537970239313
3.773647473068846,2.708642903161264,3.0176938765223813,3.4052872181757334,-8.039788489481953
1.0240609726420473,3.399402224676031,1.7286641664944407,2.7127388312562752,2.5023811042424
1.4305468511175676,4.427951271610933,2.116979986943118,2.8288496066351647,4.125784251015555
3.1663806747321734,1.0819939986857263,1.4562649722343548,3.3484170158323656,-1.0245411248034157
1.4426767773284008,1.0627877563209736,3.270188458680742,2.8229644319558362,1.57072091491214
4.193610782289284,2.272869454103061,2.4029392111896355,2.5766900481506014,12.261112089949508
2.9655530782475976,1.8692355194161583,1.9966854497958826,2.501785088297204,6.608206310190603
1.623715085759534,1.6490136633479708,1.413288663277891,4.007683944704585,-2.88275306767892
4.265187772588064,2.456165989581537,3.4302320848796635,2.996383740952053,5.1997844896843075
1.445492999479551,1.1238797219743644,3.243375213529322,2.2784965365997927,4.003741270232326
1.5411104033648972,1.027422917518475,2.7967083506050505,2.5370644782061604,2.51689057541194
1.0330112158991884,2.3610804068682794,1.9189018919856364,4.1759670241381635,-4.022870811028872
2.0915157580548804,2.3305196226631795,1.9128541118471807,3.2863774867763995,-1.3452420532898886
4.390229087498482,4.309072312550528,4.513629499356071,3.6282565187565665,-39.93423648829781
4.881980608790987,2.600314750948895,3.677272757954871,1.894781344916455,44.25317058588924
2.055246534623963,1.92082727268042,2.898031672929136,3.9323748195951462,-8.133286413454465
2.331754614642639,1.114707611993055,3.5254532999076984,4.184883239666814,-7.917815011018531
2.8776318325269554,2.272358350608648,1.4973614786397715,2.11656482891439,8.368872639606476
4.938443611951044,1.9241550569324177,3.877382070177524,1.887863729109919,35.00762818837679
3.250239968000568,3.1041230952897787,2.7658685409845973,2.078246679987391,24.388806365121788
1.076524514884806,3.824554012411254,1.0432506284267915,2.0295251352065984,3.8512341035505755
4.5270611730944434,1.999712676609041,3.213428287554919,2.2953610742796133,21.782686486364504
1.4222208867752797,3.779977623777952,1.8307369755151521,4.796482040916802,-9.807195516075453
3.4807505161405343,1.8034247083674395,2.237953272084776,4.3484935738312025,-13.128326015367579
3.951612311322024,1.3777140321918395,3.019213611832635,1.5884019324768484,16.43463043368835
1.4936752006891298,1.6461657531933054,2.1713442003933783,2.9614003598479584,0.9568456065017474
2.6477409131782657,4.2632367968619,1.0249811611077466,1.8986305167443285,10.95374033802647
1.745635443954304,4.298625032223811,2.0897696013249876,1.949362722881188,14.570974204239677
2.490210866677259,4.762553727321169,2.0363179043178707,1.4771299221357022,24.044385424861996
4.840426394658428,4.0722111849795155,3.980656804064436,2.5140480805498724,46.070647959234854
2.047964270338511,1.3188553896903112,4.469130691207537,1.8348545317325322,11.652586704118537
3.9217689534103313,4.625968886117455,3.5854357077620107,4.908571602654533,-63.79916628200808
1.276736239177557,1.8777734817368295,1.1822671617297704,4.174036980768292,-2.433481456215317
4.578284687550214,3.5279433093633545,4.6374641792904185,3.600803461714588,-33.200505920916214
4.300877312851476,3.95158334396557,2.6075367973011856,2.7403664308854188,17.307425886787144
4.767999366167588,4.374786138350739,3.407621934194034,2.319250795283784,52.08290551759419
1.038020654379081,3.5489556442745043,2.466771584454588,3.8338165776483146,-5.799985007221108
3.9769841963970745,3.4062960554830375,2.0736076414383744,2.984043632203329,4.407379104485308
2.1247711490114605,4.839992801623072,3.3571557826962466,3.596537438969278,-15.170538307059154
1.2678486773249493,3.1649499436825614,1.7915946178179225,3.4474862108726545,-2.164961662261056
3.874591246026374,2.030658572347504,3.111931014314166,3.803799418136,-15.054560254746205
2.88487486042965,1.663467347084128,3.1226813546968657,2.0077162704333653,13.57767927783625
4.287533581854333,4.987423685737043,3.707451874447467,1.3409377217721459,77.19405854288703
1.6597843403773984,1.1080800559710284,4.516895339874958,1.2536553463264482,7.893075667431767
2.3806804182931223,4.093994424898968,4.5803476403434535,1.9418796538000231,41.6037458175608
2.8378912258926516,4.12062837729304,4.304082105996068,3.096596376438023,2.2639652936883405
4.2615207059663405,4.5368947763305165,4.868922992274861,4.825862470485539,-93.53069381135987
4.92170217192494,2.206286042888844,2.4818262800957482,2.215319467530958,21.542954366597254
3.9572791721766976,1.9669665607413491,4.489715576387223,2.377004477126213,24.19185087798452
2.3578382416453554,2.9009496702996764,2.0624675735323974,2.8244958042823685,4.398763626624151
1.0560599561599293,2.160915329319735,1.0298152108026009,1.5806554348470505,2.349981916950521
3.1351270975319143,1.6425655911402766,2.919907293123688,3.16574142510745,-0.3630778594503072
2.83461150338047,4.811975833950912,4.0452120896748065,2.4524015653022917,35.08779313119546
1.7162621297540306,3.6766512062181222,4.593722743637214,2.360321287225807,20.412028736516742
3.5754213696855706,1.4495380952808739,2.238736851182724,3.2432891862440747,-1.1779238317639684
4.204733961329209,4.097302009822032,4.827413116868623,2.810035568654612,27.072160107246066
1.4029893256162698,1.1223577940459304,1.6317696972634073,4.721339800955005,-2.569373022961135
3.754906769517927,4.301309552409247,1.4750162598074303,3.2887273736823124,-3.492558747399121
2.5454676661192224,1.6453504918534705,2.1997907602168114,4.916609337024084,-9.021679432233652
1.2990866269864698,2.60928509463771,1.0939247869889681,1.7046778938625984,3.674880476806116
2.2251792770675696,3.3421801241043334,1.1348119656007212,2.800611677352602,2.8222812838499336
1.3321070113928726,2.2236156499408923,4.3986019616624805,4.505903903130091,-12.752303597104001
2.8812614968968133,2.117924361137804,2.4927656730702767,3.1474455406130826,-0.08903120236733204
1.1790705583695802,2.661169160989607,4.4961332559314044,3.3333687414984055,-2.6889365223342674
1.5355924211413519,3.15502325398162,2.4180509104594425,2.8877120234736133,2.9423750680454948
4.869431868418572,2.2078236489534007,3.8661617600298985,1.1153700782354052,37.32799285275809
3.588423218388699,4.812792685355107,1.9749700418021727,4.589129163077324,-33.84962195250358
1.8567288538816396,3.275682858583889,1.4423659012625016,2.7359192521035065,3.461977476882076
1.091468488922604,2.341636427046517,1.9930468773150012,1.149148695156176,4.647731254108914
4.108073181111261,3.590619775689077,3.0445210336197386,2.823915098407683,14.027607513764645
1.0957991807909346,4.404349117196546,2.086476757596049,2.402411291430011,6.783939133048408
2.3898121302532442,4.847294153281143,3.6201048369189017,3.8795165715078683,-28.212407334944565
2.129513217301408,1.9414200370493968,4.966012362357976,3.113782310396209,0.5708973263538618
4.311407680155044,1.6386184365156056,4.243441316160098,2.1731813000797913,24.70218009789287
3.809762613566442,1.8563865165187132,1.6018460198902966,3.932925480798343,-8.058129556123545
3.2000840828895782,1.5982192739970897,1.8213099587914856,3.1924277337309643,-0.4733234933667042
1.9704257705586827,4.9933769446517955,2.377016128213019,4.8771768762173595,-23.07082009405309
