v0,v1,v2,resultado
4.820221744488922,4.679662443433508,4.567752043385582,0.017944861285352175
2.2025904222030515,2.761597154775755,1.8675038786351341,0.03398615574711713
3.49244343685953,4.311013599398981,1.9151834950896833,0.033661210818846724
2.73902230688881,4.316528920055845,2.12078435078254,0.023809733813648915
1.6693797570567757,2.9033400071240596,1.9603182789233542,0.023341071599299008
3.0154319782366463,3.211803934324869,3.657289938875354,0.020428254281574954
2.540592848087778,2.790564081260936,1.6411737729516536,0.04414470705935998
2.7797851462971703,4.067279798432749,1.8527866802910258,0.029354311354058995
3.934207263457734,4.06340648020434,4.942951678240444,0.015587294400990248
1.0116247803967862,3.423974676528744,4.574243598043582,0.0051399602711603735
3.3902459308876294,4.67449391976613,1.2295489871904266,0.04693976421393897
1.720548266681722,3.6054415056070117,3.4993941084722473,0.01085189757622207
4.252739207218221,4.637936290493488,2.086620211399878,0.03496960274292565
2.0287190847135457,3.649205135694642,2.179751121719406,0.02029583219512674
1.6256326785615989,4.106715600186426,1.2584332324876382,0.025031550438671744
3.922310371386375,3.83238965533917,3.1372192724700794,0.025960769355397144
2.3000957910739004,2.173664725733911,1.4727689579814935,0.05717535630489876
3.209840369516153,1.8543490218947172,4.067474389172314,0.03386548222804094
2.3968956460977164,1.3417996515767379,4.83077586101071,0.029426235086373122
3.5120866391816286,1.9132213007889716,3.3979121109570123,0.04299104562012253
4.600902970415857,2.5508488677497922,1.977141414979494,0.07259567516713955
1.237629756649179,3.6756027866442365,4.914131628366645,0.005452623630352485
2.2593594798098593,3.207379087587317,3.459977168828407,0.016201377648450834
3.903167537656849,4.698135430903948,3.5150670453239794,0.018808241140618118
3.182622567164131,4.010455204092254,4.0855711094959215,0.015457128962531735
2.926917038188899,4.555346904418131,3.6078919744065323,0.014171818042015541
3.776966683248851,2.6244426017034748,2.8450350198752172,0.04025395849325715
2.96785408788637,4.175217562654896,4.803409028911333,0.011776168214431032
2.0455532352072443,1.4592324031726793,4.021456947662334,0.027739142645364076
3.1567832860178244,1.5476506082908519,4.427764304591081,0.03665873605118345
3.266582304805675,1.958913696559724,1.4907943859402821,0.08901243665517408
4.664681753187328,3.2368009716202404,3.990022149844804,0.028742255988504415
3.3363565358641534,4.563545904263604,2.448056209650302,0.023765052716027812
4.834233140195161,1.7880682974101938,2.109730784106623,0.10197802203538898
1.8947081223787223,2.0113569990232736,4.199038571956561,0.01785226922753208
4.835714915832984,3.4487259278841784,3.0381320978885697,0.03672700299580822
3.5703600534240745,3.417118160187366,4.043269221921806,0.02056408992887009
1.3872618050990102,4.041937473334483,1.1682711359787596,0.02337842919294412
4.063825740124659,4.036011829642688,2.854963497905034,0.02806546371752462
4.866572751672042,2.2519524699605284,3.839549921608793,0.04478925281420099
1.5214726438300716,3.7868687980489586,1.9518080600336702,0.016380868291137392
1.3735129190909565,1.677781090466206,1.657331270689319,0.03930775718064134
1.2905769060927348,4.590080506812774,4.409642296004195,0.005073998810569571
3.48488233523628,2.4332146504097842,1.1795441765771462,0.09662369057008029
2.324531417603859,2.9499428449727465,2.027457964827692,0.030928588181975598
3.5188560453651534,2.3811886478413338,1.6942405058080543,0.06941011634644939
4.544376326375621,2.6411775091675773,1.6139820143695087,0.08483364813295681
2.9657891614411955,1.5166964906904172,1.2105242056812586,0.12854590605845984
1.098255885311218,1.888525446604187,3.2336591873159324,0.014311217720922125
3.211500206674264,1.0455317423527415,3.3630907445818994,0.0726812322693914
3.831681505843909,4.99155926178337,1.1603967624177218,0.052642535510926514
3.2073129733582686,2.49462988108311,3.427496050933057,0.0298502789373704
2.6832135938551027,4.356063541377191,1.5375934826113378,0.03187936380408019
2.8860116829361355,3.5210713468306487,2.3233498424264503,0.02807364386477562
3.1946991405488725,2.6748521385770654,4.947349757462359,0.01921089979298042
3.603138044415553,3.0691469291529345,3.4415244383160637,0.02714579090251101
1.647395153429672,3.6003655928170555,4.61691378257972,0.007886595248403074
4.077738332130558,1.2878959367682201,4.5235187941210295,0.05569963094443705
1.4019248725500422,3.5846519232841003,4.5691739092746175,0.006811302956454738
2.1814890348363285,2.930124694684117,3.661466151956208,0.01618087653182688
1.4479251802383328,3.099876615120168,4.06412056239464,0.00914587509754181
3.7267644178838344,4.34533853672432,3.6961324890090443,0.018465068747562065
3.3216949802660927,2.514363374071737,3.2003889311700116,0.03284876790562709
2.3642987018100934,2.149200140296097,3.998995472417789,0.021890954941590796
4.946037091157675,4.107932253739293,1.1116328248033365,0.08619118858874038
4.1459620034450335,1.8016598857544968,3.5279960719148886,0.05190564016081707
3.829369770624472,4.261557815876648,4.217295101952075,0.01695567424571955
1.612559722904538,1.8378303542882617,2.4896029143587595,0.028045968391159887
3.529822458937147,2.0547480684468074,4.3610547440320495,0.03134677587533186
2.1732527641109174,4.177614883215602,3.3984114190297285,0.012181366797738593
2.0717290730913493,1.9034328445716455,4.206227593007021,0.02059172689436033
1.623462470449304,3.545977817641929,3.247512545122461,0.01121877757095106
1.6339091026893637,2.9148034252114026,3.306431080723935,0.013491159673300833
4.333458506713935,2.225977947576358,4.08734335733852,0.037902058605205874
3.1545386706416783,2.777897117369915,4.106865670297779,0.02200388348545009
2.6452588734966564,4.99598754035925,4.5607547958698476,0.009238474103808614
2.2259294452946836,1.9610417754881642,4.99781743599598,0.01807316848269456
4.698642039787476,1.2161321291112555,4.6894264209291325,0.06556348160912984
3.843591014535846,1.2894682288543806,2.2175607197316474,0.1069648629700042
4.801267234550061,4.865685444017972,3.3493198566576505,0.02344473680211515
3.181609701000722,1.3130326120071576,2.6384645708607977,0.07308197214123503
4.991145651384669,4.0179145791765,1.3447509004000886,0.07351023928483441
2.230114249810027,3.9023039850523364,1.5239412080620776,0.029842000860023962
4.347911982898912,2.560106604114697,4.091701771156213,0.033030021608220266
3.7876184479287427,2.5294393517145437,2.2149688297488668,0.05379779421576457
4.508071621502307,2.8303294281914058,4.726465122101442,0.026816833700262093
3.572482145242275,2.404609837115197,3.96150169745294,0.02984391106388936
1.0509111055563332,4.928349111101198,4.8159659824687076,0.0035234753888296116
3.4371683043771255,4.566809857221344,4.599878451752341,0.013020619524737103
4.929128003289284,1.3666211198408056,4.382886804202643,0.065486510592478
2.50608240511769,3.367583167913904,3.982755962491592,0.014869058042515256
3.1369107670896823,4.017954274273507,2.6538040990960376,0.02341091834953092
3.882281749375596,2.269526715195532,2.6357597949786076,0.05164592472016623
3.392760462450526,2.517306572945744,3.8111018858584083,0.028142110584427785
4.837532053388731,1.569286509284895,3.45645525125779,0.07097098154970286
4.624949119432482,3.3533890427487685,3.2823368460338944,0.03343720796699447
1.4840002367758167,3.1508448864615746,3.5795494267429326,0.01047053128839755
3.185332771502262,1.7128093264715494,2.8748915822996532,0.05147714537037277
2.0293402261707096,4.11308192154804,1.5636129297291168,0.025110096835936117
3.561708921210558,3.671250578392099,4.112729733416007,0.018771732688171262
4.765586393698732,2.441686199385912,1.623550872187662,0.09566448398332343
3.210307875885561,3.5162341013935583,3.4869273798196754,0.020836085746944812
4.374337076322755,1.6471667462903268,3.0314141924685583,0.06971392520880715
3.563173631101138,1.4340159187173973,4.4640721335087346,0.04429369856014089
2.4281329808198477,2.2155069283101905,2.3494767259994442,0.03712088692104116
2.8142900839929617,3.819842215817565,2.2699665222484566,0.02582819877671775
3.164032726437409,4.030812919638677,4.33215810780929,0.01441896748730022
1.2885170289261203,4.820240346476115,1.429940840589921,0.014876252278656233
4.016190419175619,3.6836280304715547,1.982874533261552,0.04375557825651457
4.774734749376427,3.4636684480540834,2.0283474065276126,0.05408299472171467
4.133991437066041,4.054848201395675,1.9201850164817387,0.04225149026954359
1.8854258000696942,4.060960441701364,4.141943630030245,0.008920036646019749
1.9413802817744465,3.1813568149088773,1.635235046748539,0.029696699358076686
3.7473010691470447,4.437658866556905,4.150837525842183,0.01618896464829233
2.690706225075388,1.072209452450961,1.236076691386078,0.16155907979032838
4.013438424980899,3.015744317816013,4.449059124581655,0.02380367679837266
1.5708593115334861,2.5874929254589523,2.1592911688310292,0.02237366067126908
3.8358350327882853,2.867488206019842,1.3257022343784146,0.08029757480515953
4.257677674788047,1.5796292310503617,1.663870672565364,0.12891046875059864
1.8282522280758342,1.5815892970463912,3.6534565731312565,0.025178426192698205
2.3622065996728048,1.6493047284543256,3.09174577278291,0.036864074472807554
1.9746799112754254,1.682612540042793,4.646113894134109,0.020100778177402988
4.7709482418944535,3.5037275987107064,4.820167996005243,0.022480311881243206
2.7380304246217286,1.766305634661094,2.2376690231903997,0.05512729734731184
4.33589071633396,4.0039811755318135,1.4588088283102638,0.05907150742618808
3.6451863758897094,1.7339400499229556,2.0876486080847,0.08013429052521027
1.2147382493726213,1.7404990486743674,1.685093394330845,0.03295907967346299
4.151849826664037,3.6717388543579146,2.4794983014168044,0.036290769103971526
3.149900649461799,1.1355904237063252,3.244175124279879,0.06803947917915366
1.1016660795641142,4.456655332940072,2.4294671776314187,0.008096923377070358
1.895071263809792,1.1841721978527362,3.451368338359884,0.0368985679217574
4.189914809249471,1.0406839776325971,1.0026482498605236,0.3195419348239759
3.8230189196389297,1.8267949321614148,2.8753387028499326,0.05791856258102638
4.475321129510169,4.577849738405159,1.911106980103789,0.04070687913132532
1.7838490475583395,1.7862459134259567,2.263277089057895,0.035113107124964966
2.9349775338454394,2.7301727747866344,3.3084220425384636,0.02585734202029885
3.0751924157721287,1.1256972834884245,1.5147009140717205,0.14352049557826882
3.7752468522685194,2.85855373062024,1.153464852956795,0.0911139268882691
2.3728330846478007,3.5187801325733146,2.6537673679599916,0.02022098674023376
1.0735026104020573,3.77950730879943,1.0033286750861228,0.022527594841743243
2.4511460796886704,4.94808789573962,1.8856368090264555,0.02090565973405767
1.0106238609012328,3.80510791046758,2.350532869474441,0.008991794594319966
1.4146461633189151,3.700693263901512,1.889810648297015,0.016096690017702708
1.4476244468822386,2.1062360638899533,3.8592965218421784,0.014171990480098482
3.424254960600004,3.0907929665502825,4.468508453237865,0.01972984759095789
1.0570937854071918,3.369124678943835,2.719023005874356,0.009182769656900404
1.1777295200174485,2.9829445822797083,2.270726429174237,0.013836482464831618
2.9430413644872657,2.1928131111744373,3.1141074110727254,0.034296617886560535
2.0776269395677436,2.814633213715558,3.8711226620505763,0.01517396098025413
2.402101622659085,4.728534687732724,3.7592143436621948,0.010753698205700931
2.659486344020221,2.58405382500753,4.0529668948716315,0.020207532623210872
3.612140434333247,3.2991345609452702,2.384757015488788,0.036535125053494585
1.7415697147383633,1.415041043967936,4.917500325165086,0.019916708430094722
4.459538786788181,2.254893170314616,3.8264870304952234,0.04112954116865861
1.5285671582890763,3.8295948406329745,1.5444391362867176,0.0205660568908304
4.788238760862044,4.989937002797436,4.494696359715243,0.016989105488722022
2.8348235269036026,1.9549319731065196,2.018255605578311,0.057175286226735185
1.5341175947282197,3.041044547259879,1.3236537367464338,0.030328547729944588
2.0631327818677003,3.642999760255035,3.5479216279781367,0.012702352342926647
4.736544564929861,2.365144102037712,2.3213174806695385,0.06865301514970655
2.0825942425684802,2.9022990881148663,3.2004118447647945,0.01784213269450101
3.217322921114471,3.986170262413878,2.35647347408361,0.027256267863504043
4.3561367800096376,4.376116142258727,2.9670899288198442,0.0266975921830065
4.868642838727359,4.918367880882084,3.5865560327987076,0.02196339246915004
1.814195334130679,3.7339478791066054,4.808208131290183,0.008041233468893164
1.4620095705990792,4.030564019922956,3.4579832402022457,0.008347408049984826
3.197307936082607,4.418513809882233,1.4082416490359542,0.04089038507179793
1.1789844803977871,3.002246499174402,2.9824690316182085,0.010477940653526537
1.6294692812777054,3.7951539348497754,4.908013714189746,0.006961473111078269
3.55252604939673,4.081628852244435,4.1763227572542885,0.016584402947849776
3.4018986203574446,1.1203920204401165,3.5766097872703244,0.06755693462467173
2.650003149882974,4.14520286583997,4.837014628437844,0.010517519734595826
3.81483414088033,2.866362256799645,3.4094193691459482,0.03106377958828235
3.28956655572614,3.247620365278441,3.717718155232158,0.02168138868652207
3.8034592314204145,3.8648432774011243,3.072881813334675,0.02548538253727212
3.0863024873424276,2.405394826030721,3.3731769714201145,0.03026935212794803
4.824543036705061,3.802367703220269,1.0074633592739075,0.1002219730168864
1.2122487315946349,1.350639135550224,3.2504684949974445,0.02197336570760976
1.4288588294621025,3.3194560480553275,1.5814744483945709,0.021659596242755062
2.776786627763217,2.6543888997404945,1.8075390431678238,0.04605538379407865
1.0783146367638738,3.9957013015324403,2.7483577513360147,0.007813927138936843
1.959857616616751,1.4994224206007019,2.5575170924211466,0.04066980702194974
2.1058843025041143,3.8963806086116257,4.525497705990514,0.009503791959504427
1.3059990370335717,1.8171743631024095,1.0946536142147534,0.05224679762333174
4.724466911703683,3.272534877989748,3.9740338587647255,0.02890860272187193
2.2962214526316522,3.258093412123862,3.514867393912985,0.015956271942125313
2.5298359412884017,3.666950255094021,3.1468186848112585,0.01744639719214055
4.5398529162885755,1.4511711321780076,1.573186950574795,0.15824607714363667
3.341051683370124,4.528363584004881,4.358013639902504,0.013472353056301343
2.0874373460386204,1.5387841631007357,4.8431498235009105,0.02228937920706875
3.358761837655304,3.66422552972804,3.361800136884999,0.021697777892834544
4.751394629346041,2.582329912159959,3.26085299129818,0.04490226954253903
2.035439266438685,1.2316681441842956,2.1354150106582246,0.06158462257446351
4.290947165024406,3.879518611584285,4.546282761656482,0.019360163452677548
3.423466237748233,3.589601183727503,2.8030568278638275,0.02707559959277982
2.477411622563211,3.4110063050910306,3.757060737375967,0.01538358546030301
2.922906870662846,2.9990023574471723,3.878518808282245,0.019996887583284217
4.201153156872556,3.664442109801806,3.734476583716348,0.024429863736765978
2.699072587523035,3.150037727611272,4.99202519624551,0.013658788379070601
3.8439413166289262,1.907565843683762,1.4244048134325515,0.11257810002163951
1.659744591305715,2.5981164411447955,1.7023158906861169,0.029862944949438638
4.045403239280881,1.3250496730731935,2.206946239577775,0.1100849730776606
2.817479732887678,4.601910803592174,3.5626272836857766,0.013675472811385687
1.610633013233401,2.6554231847781646,4.625508757638617,0.010435024719909617
1.3849400410670523,3.8120071330978575,2.842569765123819,0.010170827079117825
4.68710338386259,2.9627113007732513,1.263163692019238,0.09966569530062577
1.4347104530596413,3.940043604685184,3.769921934869872,0.007686365163686916
1.3067339337785868,4.578818676297276,4.465833370201695,0.005085355811743809
3.1252182758975113,3.5452340549362837,2.190234732405962,0.03202837592262585
4.142779888056319,3.9998418973308203,3.5173580211006934,0.02343271410700581
3.478348791328291,2.2537042921730817,1.5356986097192222,0.07997612203525069
2.25653580779455,4.590147212184179,2.9179945528420363,0.013406680957419207
3.5390433962588665,2.0924056906929684,2.85093310409206,0.047210989682570696
3.7020418676247093,3.4142064421200877,2.733123591374933,0.03157056931871286
3.934318679874649,3.5250391673541346,4.8486437544880445,0.01831789004091453
2.65539740967286,4.179401910805333,3.138838555608644,0.01610781183553724
4.677138855095649,2.3352694694930007,4.093935944530854,0.038930712726311656
3.268036650323366,4.910633152615816,2.7131108612452004,0.01951964985165262
1.378325624040805,3.835638367482331,3.30624050787122,0.008649079107448556
4.682718437357558,2.490622515901852,2.9106159981888973,0.05140381586712597
1.1597127438082184,4.6122907988667095,2.6629894986157856,0.007513710026834252
4.031463466374208,4.391126825428032,3.174505945664415,0.023014457336369833
3.16912642184576,4.013936416134321,1.902187574331406,0.03302979446516511
1.541620454362421,3.813977667723758,2.744433441470279,0.011720246652748205
3.9723145407251748,1.4818927713684653,2.953357516654921,0.07222723059979663
2.3301058982985814,4.114169572933076,1.4169381995842696,0.03180773163427778
2.38439476140943,1.9906867334666996,3.3769986223036166,0.028225035012364296
2.4953821521603707,2.077419034072232,2.938331591667055,0.032531365232715846
1.4368629655381793,3.689799596860606,1.0578809393031228,0.02929313923858402
1.666690906192354,4.754163574303577,4.92442214873299,0.005665207293552696
4.708833884821065,2.202654939411928,4.087765419566296,0.041617029003920725
3.1363621396866144,1.7032675671641133,3.8420768984135156,0.03813883377296393
3.815072522771204,2.2653122998852884,1.551854911708583,0.0863602191803258
2.17245739267711,3.139559642760985,4.618468783895387,0.011922701010801628
3.4343702573667474,4.502386025881915,3.6222507492968696,0.016757761748064478
3.5266795163316815,4.892766158213362,1.9937509751007623,0.02876939696033759
1.3895149808419487,4.257039780000143,2.4166972718615427,0.010747894854078614
1.012889352573397,4.552187360239908,3.225826719977243,0.005488971532148444
1.5024481483989596,4.661997149745014,2.737319401712873,0.00936897649729447
4.142650223283078,2.8085350838185996,3.0802230966438087,0.03810714175977664
2.9213303647390068,3.6748531831204145,4.3145572836155,0.0146620459584754
3.026391703060284,3.838579108111861,4.140741411704877,0.015151885109333138
2.2322884456208656,3.6746664105194378,4.9159935322948485,0.009833570255186153
2.8946021799715376,1.8075138329856353,3.3664844763798643,0.03785478422263836
1.6609876314096788,1.4293281910472406,3.2768202673221007,0.02822097108968904
3.490896458004108,4.416143519541147,1.9978014584952928,0.03148702280466058
2.0146987489019987,1.354874745786915,1.9508253796227577,0.06065724874068004
1.398002585267216,4.2917828043404835,2.232144910046262,0.011612827894662359
1.0350371887341003,3.6985320467908354,2.97504850692176,0.007485531684637768
3.1465197899763644,2.0136350016547,3.9337119851050137,0.03161093144624329
1.2185997350398332,4.658244261628699,3.387974511171791,0.006144532184521245
1.6950748340836737,4.347047694513455,2.2549095072828296,0.013761174096725523
1.656867167277734,3.8612619822270275,1.9750145300661464,0.017289333988098923
3.7997844172373565,2.0908257611292966,2.7958970287542093,0.05172614089009576
3.0542793315598193,4.486436847929792,2.5301531548019267,0.021411668934990417
1.0153219319218216,1.1568761853232825,2.2079583113922636,0.031631235325700766
1.4436336579304618,3.209599430732808,3.1082245626631853,0.011515529507611717
2.51282124079566,2.746871625604861,1.884936005767889,0.03862039905043031
4.877984293013693,3.82170083055693,4.399021818600323,0.023089670256096602
2.916735006247038,4.501961569586557,3.18263728601786,0.01619937205894409
1.0092678393940928,4.859310221392426,4.36830806981856,0.003783630224644272
1.7275225707948922,4.511409874427812,4.0091020096331285,0.007600715444357505
1.1934704628581687,2.086892732941008,3.560683172610566,0.012781103514988786
3.421798916734569,2.98182942904673,1.0219966682700887,0.089353659489124
2.0012371652874763,1.8151229468381422,4.010103871080166,0.02187897773988045
3.849415192838921,4.866699913243563,2.18717123061436,0.028778459288472773
1.0082251147718795,2.8971417477565944,1.7275313456808425,0.016030680807000576
2.915880655451326,4.161541464140029,2.6434035977066035,0.021093185781470562
1.8733571722291478,4.4401441653057745,3.785697508659551,0.008868858845060277
3.040098417306853,3.9995767517400203,2.767764064997749,0.021854188140306426
3.578928406639021,1.7195002002916695,2.336535425519116,0.07088731812549598
2.562937240766908,3.650933431118023,1.3701218646938003,0.04077227983920022
1.9085092448371075,3.7033415801805183,3.2193747319330273,0.012738523763761186
1.148322021717592,4.724829094181784,4.997577062737955,0.003869975591899011
3.724757292166275,1.9329898155883884,4.241452820478787,0.03615296399685915
2.782184469897555,4.123128412303863,3.698833562407158,0.014517251727992744
4.498850135028675,3.9763141179110613,3.890328953560824,0.02314326624937217
2.926869114228245,3.4628510019664978,4.9783965085559245,0.01351046040587997
2.497805193478079,4.243333899753792,1.1568124902014962,0.040492866740190016
1.549159491939589,3.5673428773536866,2.395880212764163,0.014423687806841978
4.633412829456809,3.3166690160579875,2.810411781488746,0.039556607839462625
1.3579628883157722,4.080155862558436,4.704326507225627,0.005629940786232662
1.2782290576688253,3.435492260545862,4.435914926240406,0.006674621438152842
3.211478250061923,3.005793637092919,1.0631994807411225,0.0799689151488438
4.663080846171612,3.1958541436112706,1.9250039353161617,0.0603176633714386
4.649735196986732,2.5786460216818274,2.6529334574032246,0.05408791871199005
1.0493216948669013,1.8638276923786559,2.23193559255448,0.02007295772778957
3.935962471770132,2.563718274151187,3.8392896130287513,0.03182144609952507
3.9341608210154293,2.161449240145012,4.503418601229047,0.03216287677176893
3.9788406944016734,1.2603495523365016,3.915183129006147,0.0641657973060446
3.333470920353627,2.4978507140062467,1.3699855870990127,0.07751831604212324
2.2973105887248426,3.031494009618117,1.0500373386010913,0.05743126646344657
3.284412357399255,3.2702894975509365,2.3908220112572254,0.03342830594264945
2.527098617020874,1.4146451216268825,3.946980542631048,0.036016361300495424
1.0045304908654922,3.75368786195927,2.49595164742977,0.00853215891512632
2.931654446096611,4.078925345990642,4.602205679642699,0.012427710670129617
3.698883392929314,1.7069851314850562,2.968619545053366,0.05808667211026941
3.538431911527762,3.7020998879436102,2.366090094324091,0.03214560243691727
1.7564392455169724,4.673379131600348,3.460117583147559,0.008643734047675667
4.712385048140822,3.6427279089475086,3.5982579553148404,0.028609606069126672
3.49937957247055,3.7474982287214638,2.3608930419717202,0.03147483338573707
2.123008291024057,4.061908725370695,1.3327769622777166,0.031207155780143648
1.9454791438474284,2.024283797111971,2.249798852293462,0.03399394955094602
4.427335395450187,2.261284857468227,4.771819468655101,0.032650758913309326
4.191001606769111,4.382396012965945,3.021110933934066,0.025190087197148023
3.937167851124775,2.54967401197153,2.1344261135416205,0.057571597867360214
4.350059982308209,2.4888581755449923,4.881844754592077,0.02849057847722997
4.705757970155069,1.171867348875558,3.9260215750825522,0.08139328684923725
2.8681194523679676,3.40218436793532,4.551122074195787,0.014740460166656312
3.9596760715005064,4.896424933113136,1.8759712199736183,0.03430398098599082
2.632866819363884,2.598956861107834,1.679133565015122,0.04801033246334404
1.4048643042833544,4.889819565231501,1.570561188289866,0.014557165479495147
2.0003429156293255,4.582459949098497,2.2033671911510533,0.015765546586053024
2.2690933031074,1.5586651209195592,1.3865891855852568,0.08354911698434413
1.4223426826263816,1.0654066377418432,3.073146097090671,0.034569712961359245
2.0587457828875073,3.008886948061147,4.911458069073667,0.011086042710678685
4.197397459998214,2.849968120798214,2.932850379270144,0.039961365644874326
4.765753609820149,4.452341113237049,4.4083480839861195,0.01932223733210047
2.9412408895505924,4.739607593137368,3.0139275245441786,0.016384965817213354
3.7989941784512458,4.195160876378602,1.3955163773616972,0.051638688843375975
4.573654980957176,3.979419930379329,4.9069078728718605,0.01863913960097724
2.768271126903239,1.702945328235586,2.2111106702631784,0.05850427113749408
3.273861400440903,4.150282930585734,1.4786621662147548,0.042452547870913356
2.556986824490382,1.5563250416914838,1.604862926859191,0.081466747173658
3.495882085793026,4.123087093971108,3.065622132950569,0.02200927719024726
2.137696596768315,3.2066713543413146,4.6334828584550625,0.011449174877354104
2.1987973947393424,1.4000612784631863,3.3585892272940967,0.03721100627743862
3.4318410833828836,1.038666534500206,4.7934297209169845,0.054852294822679996
1.3047166814920121,1.1982876624171297,2.81432532245207,0.030787254721891123
4.664083533941454,1.5798452326766443,1.6910772270257195,0.13892438116626105
1.4763839842385336,4.408220591340813,1.5228375002424852,0.017501391485100378
4.2254329703014655,1.0274356079225022,1.7958716716277952,0.18223485257822428
1.2016749034923864,4.275993877441803,1.8760911202227075,0.011920270880919355
4.300676006074763,4.340996138556661,4.557346700849847,0.01729917505964945
3.377374953343234,1.8290915285293807,2.363265397619571,0.062175814013903985
4.868573872581749,2.695242421347395,1.7734348824817414,0.08105481520625268
3.754980841793049,4.709460875732521,1.5300623723264248,0.0414684242686171
2.5015550333839482,2.7320307073698253,4.305030630234537,0.01692537795045144
1.4550132022462434,2.9996285121484756,3.411506903738011,0.011314707788963617
2.830582129371128,1.1559620568654951,2.2423849535445433,0.08689847334286785
4.47027737167547,2.8274299240341323,4.9124694549719,0.025611374935116525
1.9279317623646088,4.17338080897351,1.3894837709443348,0.026456981950876552
1.246262404703705,3.953778918309649,1.411322071290574,0.01777301532123543
1.0096919278535093,2.700170702886846,4.26391977262089,0.0069787682203491875
3.368383440049407,3.6358998719631317,1.6487969845738903,0.044712871366565834
2.072281871993154,4.545542639599683,1.7312663167382456,0.02095508121112606
2.693411719312362,3.4850483111462895,3.987989590595107,0.015421622306303817
2.2937080892601696,4.463834137430626,3.422328170900255,0.011948092628567221
4.280308012893713,4.543113117819945,3.2776434217181265,0.022874410117776283
3.5787328989475395,2.682811784359515,4.508284955936,0.023546038924807767
2.3032857611892372,2.0354674534720902,3.3711947862505878,0.02671098784190254
1.5584265400835675,2.455524559703904,3.253747189947422,0.015522025170947423
2.243168273084097,2.0506594555318576,1.8051317285254282,0.04822248037816171
4.069407159443101,4.72348079605305,4.402356443691351,0.015573058815023397
2.4268984620815393,4.235195910222018,4.629937497701524,0.009849022046767915
3.3785714067282737,1.3595111943339289,1.4022595044540052,0.14103017926738656
1.0580784471012699,3.0490706725192,2.960013095571741,0.009329253212639808
1.2825812595776118,3.045336791517816,1.434397694709339,0.02336523309591571
4.908690040122302,2.9475782142270726,3.0277168121551563,0.04376985975021088
4.6322894120353535,2.5196765394716776,3.19957203274328,0.04572451806276843
3.1972969829685813,4.685083122823005,4.980413099803801,0.010904115587585863
3.7459881216799795,3.7390071256882025,2.4899174355850886,0.03201955506061793
4.884606697891691,4.474027323321488,3.0162738926032264,0.02880383599836594
4.2985342066734935,2.4113477262021386,4.5869731943446475,0.03092605179873626
4.900084002990236,4.479138421758795,3.994015961340051,0.021796631462237488
3.5426900500100915,1.1614964578497564,3.607125272285134,0.06728901617887145
2.792512044796308,2.261190295424643,3.5860029256545802,0.027405481610579242
3.9612025524151804,4.570198945180019,2.144413551487601,0.032164258023738415
3.379389713509937,4.28313694128535,2.7409165735768806,0.02290712769912081
4.372933527567794,1.4630244389493279,4.022910875543005,0.059124981747892075
1.9236751980324436,4.442264964865563,1.3568834063714177,0.025396559787031595
2.4800936564861438,3.055252309647578,2.27850200078128,0.02835056524465611
2.096976045193151,2.7748246691069065,4.098716086757212,0.01467236837434516
1.3607197543705318,3.125753550044343,2.132972154643683,0.01624122962893756
