v0,v1,v2,resultado
3.9296340237938017,2.1305161461790743,2.2499594994867578,2.358637259209473
1.0399114522897293,3.801260443948116,4.1055463496959845,1.1587829158860035
4.218341535093623,4.151500974874814,4.949052083756807,3.0986562382599145
3.971995336064216,2.84793864582257,4.131548165370107,0.6154775417600771
1.1936545441827002,4.137958607256355,2.7248415729046553,0.5598946192997877
3.843821110796019,2.6002445371865988,4.620323148313841,0.30786068971141334
3.5721629344408994,3.0760361049992992,2.8402135116493055,3.169061767018839
1.4294025579167133,1.2207431173816081,1.886911561378208,3.63050944098633
3.818979615853379,3.510858675175739,2.978649354128404,2.9886070408142276
3.147060810072385,2.5287851913198685,3.6700335259443215,3.4441145764652896
2.4730836000170044,1.8078817568066547,3.6101530342573085,0.05910120186837159
4.5205006710714555,3.2397061407474372,4.947336561646294,4.4164130162419095
4.7242567725066,4.927766095493508,4.765511610384387,6.4802114821647026
2.6477698317723037,1.311949189840068,1.7311628524945548,5.852318904059743
1.4238726559052592,1.7712920378401193,3.2869299325732326,0.12399287055538445
4.914800937904541,3.918778851234297,4.707455798734081,0.22882723658486762
2.1260082960143634,4.525472169961358,4.685264927942087,3.0571297599924585
1.2893668413975061,2.472825413333222,4.892225246478138,0.07793413901824388
4.097073141463339,3.8095166582035267,3.807538944810682,3.1202070207702546
1.4769780352261086,1.8956409270902301,4.311689900432417,1.47123198576495
2.6192687991352,3.602534875252659,4.439895707751992,2.706991779187536
3.19217398097472,2.3322559497935003,1.7525171077615989,2.994173153153065
4.626410599695896,1.9762924106462023,3.9896724326022124,3.419767023331556
3.915177881347222,2.3296289136279626,4.164835771933028,4.549746502592735
2.5785615644566575,1.4112341284881147,2.733190139327983,5.379339162324125
2.321809486424056,1.8896932630244554,3.8173341909333187,0.7114532038738852
4.4709897566246255,2.9260434979396344,4.267209385254617,0.007293292051434174
3.212769261948186,1.8091614869164712,2.0922060528584283,4.678287503674385
2.1560994742902553,2.239603093991282,3.075901788731811,0.23669404129060373
3.241713887143765,3.5318297530824543,1.161506464148721,2.649170753310953
2.2007234000437967,3.731079127999693,4.490404634854376,1.8038142063807354
1.1120042399802306,4.001865263895798,3.020295181803067,0.07591817518641852
3.8793216878804553,1.6344579111579445,2.394584317828202,6.25998116080703
2.3280943781260413,4.692070222976356,2.4997754316411545,0.7540930630819498
3.7727760676254056,3.421301373640976,1.2060697379444765,2.9877769214740413
2.352738540765909,3.6917985862316085,2.9938609649095063,1.1975357151775368
4.434102847266761,2.916670303362131,1.2321087679248772,4.265111890769699
1.79110972636918,2.6206939993098906,2.9572126862358457,0.8595569026321851
1.956092773031481,2.5701200438936733,3.0062492740334092,0.9272958962025922
1.273733688725184,3.783086804099739,1.5837724146618273,0.029860038719221098
1.2393077766483507,4.464639198801095,3.5302978985742186,1.9890729404063983
2.2681829339662594,1.08200172144317,4.585707081335194,3.2208200022399676
3.9274376634516184,4.425926046555471,1.6108663476193374,1.0329022953986335
4.3418856210374095,1.3894915766053733,2.879097984037843,8.757424228159918
1.2316643028676295,2.689889064124423,4.929930511008955,0.1502133654901189
4.461546096626862,3.1337670572105325,2.793808080770397,3.979868798866424
3.273450404707573,4.097877775003653,3.1974875788614394,0.29176302454379044
4.547058275164095,3.044258388083493,1.0758100879284491,4.537582134952995
1.320665490316614,4.637803770325782,3.0963313359577045,1.5009102214324155
4.643037800244886,1.5458716944890876,1.0509287991089309,5.017788383311982
3.9096150975329658,3.90662332559698,2.5250489064579784,4.326489111270145
3.0047645462426775,2.0582734593000267,4.742361758082911,3.977945771777177
2.6431868315140123,2.3125215198756544,3.4967873878678533,1.9408342774544993
4.865179541584681,4.152854625891956,1.450369313382339,0.10682988578376192
1.5688018310644973,2.7641708668724805,3.308735813298544,1.5946150505977494
3.025608161441122,1.227315346443718,4.18721005725288,2.67413194919129
3.4638450956659743,1.723245456465186,4.373820823842797,2.0703169125342447
1.2607064211391426,3.250200828049834,2.113417313569598,0.10542516043427289
4.1468822318972265,4.643412080364785,1.1071558563184452,2.267215936821157
3.676569269698107,4.868690660265984,3.45986575768795,6.184428722419658
3.1496073658697927,1.7199953996487949,2.1312848360376466,5.115838579304227
2.3542066164412887,4.781313233731671,4.6161246519467625,5.048579961126761
3.2369781459406415,3.0548946154431,2.0132628700386337,0.01429461184805694
2.306741679886788,1.5665790571627332,3.180631149274727,1.697907694444881
4.9992129043199665,3.3700986661955326,2.2763206427684213,2.0727572378263237
4.351682470330646,3.9145343371219883,2.6646867636376657,3.893120284234371
3.2647683148880446,2.2856539244961978,3.40010848650672,1.8095311830909677
1.2887054540438263,3.4363628029473627,2.199578195611565,0.4668139020512752
1.8736478865320163,4.811618837120745,4.866129561488991,2.3863123722783395
2.9807202741390193,4.52589513512849,2.410860571312004,2.726147089326571
2.6620790810878483,3.0121776702775507,4.743734543755641,1.5387558141608402
3.1149798835110842,1.979283515092337,2.601977153437133,1.2845359549227378
3.73167249400145,4.9762347687877675,2.3934959149790895,1.0471190572183968
1.739292200465829,1.5123403022214932,3.8239107580634477,0.22624686888584558
2.3113634990904974,2.797002699791078,4.740520427724363,0.27455758140430453
4.375247732125937,2.319846177975864,3.9599850140037383,5.132198614313268
1.0811037379309725,3.133978727276673,3.5492698570848855,0.47168447964100557
4.177455473433096,4.5320781764237115,3.5980190167737294,6.468641796687996
4.323369433126152,4.224280636864718,4.122366223348598,2.5462435063206574
4.753556993144253,3.4505818599373175,3.877588695155918,0.7621918041897371
2.326126737380596,1.6648317312196843,2.5775179442971266,2.9959814255631505
1.7127397264973232,2.5160179367571387,4.3771909156572475,0.9293687751668867
3.221571756622292,3.037536173141205,3.9821282534405165,0.1755086250735261
4.101131238365087,2.4405440507999985,4.075858882752435,4.339156852832788
4.90473427398909,4.217972683876759,4.83495008362333,3.2376450536285377
2.106880557658107,1.1472214096800033,4.332122631646305,2.666151016720118
4.704406024321719,4.706882296278486,4.444243365805266,6.914219018508061
1.6354529976408076,3.292498875337319,1.9183180063432985,0.0004443590400586942
4.770782758077242,3.115012676564457,4.1160875731012485,0.07732656640022818
4.251968407971467,1.1915127996149426,2.3280612880551623,13.052512998642388
1.2195014191043638,3.309583211043528,2.8713356308867635,1.2262718173065075
2.070532628457296,2.1473244576527137,4.835016225635533,2.1112592209212457
4.769411154799223,1.9386617843050806,1.4155845579454294,6.742608041070526
2.378513553651442,3.993411921784477,2.382350310674882,2.8624048472562156
3.889866470714812,3.3520275736341714,4.838163934608167,3.683278196676994
4.237314455717233,4.86106061626023,1.0618804271399478,2.8128850707958133
4.181538654408128,2.136265865096217,3.950849649333773,4.228614356450054
4.0604663819792055,4.539712741525628,1.2349848026930674,0.7635760361258186
1.4575885288170403,4.069222311417889,1.6384067385312706,0.06630632848111613
1.1840064513557942,4.05403379272664,2.1319985003384634,1.2559819747696777
2.531803921844995,1.3913900555412728,1.835647746552039,5.646746889956154
2.971814350870616,1.8803935524056024,2.810082651167862,1.0454298536026816
2.1725626858553126,1.5765033764489274,3.692609666704592,0.22625502722083057
4.920698504124738,1.7232119912925494,1.4810293935939813,7.823203499273771
1.1192110803081587,1.2912841320757305,2.2464985722584077,3.0466924859953104
1.7962102608053159,1.8690385229193298,2.4398003956724317,1.5989073720965452
3.85323867154442,1.1048468539040095,3.6356822803515207,11.479927274857719
4.273816394883175,3.057213186381174,1.4007183277500088,3.0333022586241487
3.6825959797439274,3.869117119419226,4.65391370629882,0.7057894707821839
3.10430292837362,4.403900907993436,2.9910318517518193,0.4238099422025558
2.1706310247361693,4.698415749355659,2.639360839731557,0.02927034106570246
3.816890825029357,2.8199706006443765,1.1270512706183058,3.916007361729446
2.971574980403243,1.5464449602602395,4.911512283005195,2.2668628479311512
2.261358347742549,3.187744307003216,3.636750637419337,0.4948884677206955
2.3314169485613725,4.107122165987952,3.3121044719800037,0.7296918354665479
4.434212151983513,3.569868836098595,2.369271138370382,3.6407067257333905
3.87875300686624,1.3960536017086485,3.809469437182297,2.0214408927082483
3.315598371593481,3.8890027268396823,3.760361604795035,2.807633804747963
1.7680111930338782,2.0449693734556664,4.411090069005015,2.32975492698469
2.094792743512082,2.8982919029566854,2.2122785703862395,0.008784204994218892
3.3393116567291976,4.620966853059147,4.6968109164470055,5.994451847446819
4.488910742495385,3.514526971320225,1.8500141278876456,0.05538482743729847
2.8068431176265,3.1316117320339583,1.0475684008807744,2.7933796939528537
4.143404579933818,3.256302255428302,3.6180367997426224,0.6081283306065945
3.200802512783945,2.1504675032442875,1.7319665664635,3.794528076615612
2.3585320342835496,3.4009706576131067,1.7688625557155349,0.04260225324868177
1.2301447359639592,4.408331225202607,3.9509962074905007,0.8159684143279008
1.652390928868495,3.6149603735992994,3.915100753465852,0.8880473801015819
2.7659107976143575,1.3665772794637743,3.6435046152558646,2.55500693891951
4.994863880595069,1.6880286473970134,2.9326185390148907,3.4177424646274357
3.109519083945893,4.735867638776529,2.9949166733433064,3.3318512181687905
3.332436372127664,4.00574583170719,4.931622580879878,0.7729097057476185
4.039989447201616,3.937098777795748,2.3104091546552707,4.6260852603650084
3.3068766331824753,4.270140786531266,4.1279283246848335,1.525895133538477
3.4933471990765725,1.864762104726446,4.500958067279747,4.099327509862166
4.40502979562519,4.563616191527551,3.8982486191487107,1.9590269084593541
3.218573956984049,4.110306126792594,1.000568612005389,3.214612813310204
3.3096602023956962,1.5996928565197863,1.4841265472552703,5.531750958942853
3.329975297214771,3.2412665283659705,4.279846545085972,1.2318990728029835
4.367257469356401,4.297043953198476,2.731580278405239,1.0085841636677815
3.748531302822994,3.248018628994831,4.395536102639612,2.1411514134367393
2.021212207722801,3.093916377984183,2.5377531183300674,1.008768236145836
4.278230079665729,2.762659075260506,3.1871916482760776,4.0232292041449025
3.7999692339780835,1.550483272986137,2.553357063577077,6.5324415239141
3.0120333618584176,4.065956233603282,3.3223798065629793,0.7745679230510275
4.376328492176483,3.5130078673700065,1.111958445280398,3.900045292151782
1.5936542586757514,2.617519651557785,4.91270624329896,0.03633674985011274
4.526970030847565,1.3977215280195892,1.6627144765195725,9.20931839919358
1.1475778461686965,3.835336828319049,3.112963101341825,0.1234426328298988
3.225765053075616,2.3509641972932522,3.7220376513202162,3.3728742885737533
1.568965705801927,1.3552020863667318,4.3151863248236415,0.18608173765033714
3.796005414329263,3.4216746999293397,1.0053279170436533,3.7859417622942604
1.0872277280742568,3.0880701194064675,2.3941252373412314,0.30212612931402405
2.4307710013206183,4.0518039019774,2.9695596174109053,0.20995855476795539
2.9445168785632263,4.878633462094146,3.7004519692061857,1.0610603912129495
4.916736210398632,4.95387569727008,2.741577394903483,3.052928434958408
4.758912248841837,3.9871932111573054,4.786435212119481,0.07856492053047635
1.05920975693581,3.8340111830314925,4.208631149928477,1.1430650138870544
2.079799827526915,2.489881499112301,1.593722891475771,1.9434777060966144
1.4631332900974465,4.120267993773652,1.9060156868924336,0.9383919294553259
3.2654607743824258,4.9994333230796375,4.786651731415685,2.9138428331706567
1.158239742255737,1.355678836221625,3.0928578774234654,2.203594388055432
3.004923765316724,2.8659478209309635,1.123852837665141,3.0579192156875514
2.0464259666800406,4.023615953682244,2.5933565048972693,1.9167546984458084
3.6129352704224953,4.711487920342231,2.9195140735941663,2.2643717633379548
3.8209543719193064,2.2902361521778443,2.975139169328527,0.31666784487284777
1.1744164543354194,3.949061797249559,4.413708617875685,0.5897516293597963
3.631218367123308,3.700420394541949,1.0451932398468275,3.4345491135262147
2.817084125577093,1.9719419676729082,2.4521693589816995,1.7771256175030377
4.684458783418142,4.376203892347981,3.9836393740820255,2.9805346581930863
4.011375297640265,1.0609963505610853,4.409870867704042,8.097424730933449
4.810523252292679,4.808642266226686,3.3751129489573666,9.935890262492848
2.8498761760422844,3.505705340667908,3.763839674357881,0.2815557317676907
3.8068650786858567,1.3368528499525154,2.5600437120102746,9.717222662403236
4.9728558220001355,4.771628513764043,3.7306797838318118,2.6472062452788316
3.391627988295318,2.609230607142173,2.07940563175596,0.6298188975685985
4.767112986354578,4.110487183773204,4.682118362358976,0.23582178520973532
2.536614563483151,4.288455449709554,4.646435566772538,0.9445996865511473
3.7598958014998916,1.7281481857045966,1.9302051712562767,6.44002274180971
2.6010096361145023,4.485159533230837,1.8596703874271956,3.1160871358610436
3.130524787995988,3.3061334581763386,3.4155163887925575,1.1153465567614962
4.448085205035312,4.988835502900491,3.5989577935659405,2.2907866560996957
1.9943464451994553,4.235369275609466,1.2738010789917609,0.504575291972299
4.157560177534067,4.854940630479855,1.0964218455387322,2.0672218652812293
2.754280028684287,1.2472418294725385,4.611950174149921,0.5559864295097621
4.8962718317366285,4.777492248515717,2.2041684212240593,7.58618162263813
2.2867218334098927,4.134635839313381,4.665629176018239,0.14157827386820251
2.032072572799359,1.8725002525211991,4.08783867575011,1.2561042155044726
1.0779837591129042,1.5504637671369403,4.600900035788572,0.3744233340162318
2.386465040773844,2.5478498923494697,4.549974042724737,0.5712485291041378
3.4332907281372242,1.406371658464479,2.9090071438686675,6.494712988446962
3.667766324616836,4.373236116505434,4.1036684719320835,1.0483925839167765
1.5147759477218985,2.3175479130641152,3.1907748354557848,0.5022271567611021
4.085753599755725,2.8355053874608935,1.276661271914604,3.948172938151408
3.150902226348796,1.9049097850706027,2.758982153133419,1.1462996620567167
2.422735687450791,1.4420370143311154,1.063876872519867,2.6778120950198314
4.598819209435942,3.9186715548467674,2.4561373764435372,5.315901273872919
3.324816648120443,1.7998836873818824,4.752347922331507,4.454395290212552
1.735815128629012,1.8971720446136104,1.5922948696078976,2.619235347109214
2.6666137538747825,1.304867847050292,1.469191675680246,4.845024702817326
3.9926169225034442,3.3694665307324345,4.141477605876293,1.6552056802396573
1.4579328612684197,2.759291079099408,4.316753492704979,0.15659857737761423
2.4899453658990303,4.830850852187497,3.7809502770936296,0.46852598792531897
1.4100580561949947,3.3230083151815237,1.417358357984749,0.7126357750054911
1.2459079347097926,1.9096824276479345,2.540191762060531,0.8059022123730352
4.395513145709478,3.4746167913377914,3.3986144180504874,0.6179198111100478
2.951154058567101,4.793086105285222,4.287481877818436,3.625753601320273
4.0938614779183915,2.2263302166168275,2.2122724087009633,2.0061152345097453
1.960569333307486,1.6529503291151926,2.1315682833973293,3.493313629449399
2.211970621248478,1.3862171722586094,1.534528267605089,4.139997038378762
1.357126720363424,1.7201052418053577,4.078811294187467,0.30325715195590414
4.719984705233159,3.3833592967843225,2.7420011893675627,4.763594215994076
3.2612109799582183,3.9823937284903956,3.1112285665311816,0.030304052526771878
1.1804426745129213,3.446873750253826,4.774665431424022,1.0463893252090628
4.435643830390042,2.185852343647227,4.874132862980032,3.7545187018583963
4.035077384144314,3.236691275224333,3.425165243003042,1.8390979999157713
1.378345304449863,4.875362370268759,4.683671487416876,2.739246790105849
4.130488960321856,1.7101168560502256,2.584748414988772,4.671459498357547
4.938302516900347,2.5002059408387023,2.150306405069971,1.0524070892305983
2.6460486695262544,3.13577133671228,2.09454725592917,0.053308057634000955
3.0672522401513116,3.055843414625265,1.278179393598832,2.6455354052533284
1.8037703317006941,1.3379647452585215,1.5776128379859693,3.5503233001030763
4.5431134065599466,1.3861868190898412,4.358776330489512,0.16095908965106334
4.535572054092476,3.9659721120377895,3.909158247411783,5.346458980795714
4.991014462532579,4.012730520499858,3.0247492884139153,0.27494553930501225
1.680338024409049,2.0131285279605535,4.290587235625921,2.0071344312385104
4.862784084036058,2.6425215864947225,1.9032687581632413,1.7820748159672308
