v0,v1,v2,v3,resultado
1.967139809687803,2.4533446272702375,3.393677110606133,2.346344789539085,215.19932141341386
1.7283487659372279,2.2451910011630716,2.5161221361222683,4.81623553245559,57.196813545719486
2.85234041265673,4.465649611770361,4.138862193014969,3.235460581639891,914.3771414761696
4.596211358732862,3.959667664390406,1.2136105877446783,3.9555965767705272,277.83995123470464
4.026510588300623,1.5428738476634538,1.7959993998619557,3.840971757114865,56.32025574001616
1.9420792568166996,2.4605329629693413,1.8244819118489137,1.7241012579599162,156.355074925452
4.822637682257396,3.6009069214533227,1.5825315226630616,1.5290517148265566,813.2957181775989
1.549658611518923,4.351862903364925,3.6212489330141273,3.8356848277045765,348.18637636172053
3.105748578004347,4.224654476111072,2.679383169307622,3.082443751723065,605.4777849795797
2.5666717912531234,1.515494415239302,4.80345799172194,4.567897567992841,77.89803857295222
4.892333992656413,4.909247993096271,1.0470828208284395,4.126093311100483,376.0086999760472
3.6636055641501413,1.5279628240612473,4.638579475225106,3.9250246598096066,127.02428585573782
4.557673772894105,3.649287556448973,4.788105007772391,2.118558910014423,1723.8219017747492
1.5459171087763934,2.93377631697921,2.259068929395168,3.338213476308843,113.15283533432141
1.893259992254749,2.304056515662321,1.8811019736645882,3.3283248587066923,71.38270598656635
3.682508264803282,4.498017436876136,1.275295358275041,1.1871110673085141,1005.8084703562366
4.781998473098889,4.863453378208303,2.8949660537438016,2.5042334121339405,1643.1510210597776
1.2664561843624051,4.407570764318562,1.1874667751931347,2.7947135864105834,131.36594107670393
3.599353186123714,4.6118828327832375,2.6838987664278,2.640682278967882,977.7792985018367
4.065240872719828,4.377566142792388,4.418158457207997,3.907579547709916,1106.8659838178176
2.62966089846124,2.5004747784198083,4.634252958193892,4.020890682274885,238.12886350382294
4.328567029779395,4.03350353618953,4.437598668116407,2.9951183253054317,1311.1516729391562
4.244111993423115,3.0164160794002015,2.944419499065403,2.8407676210628905,502.9712597784582
2.561354013608286,1.3797345703405082,1.2102974510324986,1.7230025075581183,43.04044700844375
1.282492150590536,3.1314957854231444,2.3468675957921894,3.8641273164698338,95.98544973204345
2.635496078273223,2.60433114225816,3.3986573161032054,2.5557772325259513,298.70949453307196
1.0175981559807812,4.645806660935353,1.0962799111252455,3.5715036904681856,84.71860435913591
4.963974739763931,4.141916263901016,1.5309078822582451,3.775686809594356,433.9054974200216
2.9623626953346767,1.3400381487013435,1.3536298641260704,2.9445989734946885,30.72954921409912
1.7998034250823811,3.4924066636815616,3.1394630194068074,2.461495129321431,351.8365434428312
4.3923815231015375,4.670128429488983,4.052595685537004,3.4483278545057967,1414.7910223800009
3.091037905719298,4.869044123788055,4.835075585927429,2.1100107915898767,2110.1834205843875
1.2555933767749323,2.1602149935522124,3.9951324492014955,1.5994494763948786,183.91344865718372
4.863785355006543,4.231120677461262,4.895833234095042,1.4497282366963788,3695.1758200673776
1.9803759388307807,1.0164198954842938,3.77368193122903,4.3783722358527015,22.159320099915227
1.677214105808034,3.5021710972015487,1.8733563121639456,1.2547333114076173,385.9597792584042
1.3272977680845837,4.600190127081618,2.9623533592282216,2.9975907381269464,348.81432682853733
1.6219601879234737,4.791496228366412,1.5231107129692814,3.8084093603970826,187.14585135689782
2.5310943501973426,1.9030673131063693,2.9342822816055234,2.703819002035111,125.01173238995302
2.215896904554199,1.2099513515897433,2.361157801542557,2.3436611103460447,41.07006897457556
2.9771529759371993,4.210074214484103,2.9949156864397612,3.037783914499026,653.759842441018
4.880137810496304,1.9775545399950119,1.3973357564789812,2.5835342883570727,129.71357612884302
4.314716612413864,4.124184725755693,1.2594013103246882,3.0304462576122244,383.26213454614157
1.3552852559138988,1.2006295720657678,2.397104771871711,4.2812313180264745,13.746020032869009
2.559331577036539,3.499599274143445,1.9184697193877107,2.480465408238732,304.6455428644811
1.723077177174401,4.2927010195606865,1.808749139069608,2.9938809983982404,241.05696299165547
2.4422329181739566,4.2028810682880255,3.612221259223844,2.959462243088782,661.6871286613036
1.0157105924625234,1.3926791135294994,2.451618315223528,4.097797222367676,14.810999381029895
1.7697130940429515,3.9934792081308563,1.8975862212738868,3.4020049238935166,197.82545071802622
1.7975318893406635,3.4631204873747343,3.5499059047358434,3.7918658004811165,253.6212005297742
4.881708918984456,1.9190896725387767,4.630148753277477,1.7990557916931196,581.4636806131022
3.9190131298620963,3.021591965460445,4.624599023397896,1.688748568280662,1231.3097143990976
4.870381356749606,3.9475523905110634,3.8546571173179935,2.0848640501070848,1763.3423946163077
3.2016365595440437,3.833925108322275,4.619917401340633,2.0076722591602563,1360.850877230029
3.5585607340223606,2.313767642519457,1.2164244995720228,1.5065419900546009,193.29812914733142
4.241477101807224,2.387025662710912,3.3703746276046456,1.3335783391082003,767.5396343829293
3.2704645025189203,3.21144539466981,3.547814357075776,3.216301244732864,467.5462259014092
4.520446942819893,2.2423299034978603,4.965594606701899,2.4507456637580134,578.7130494046953
2.9265851474895643,2.621808008598055,1.1839763480575813,3.5070690422387387,85.3437085023757
1.9931957641478166,3.5755104772598996,2.207690042976517,3.2453474397131203,217.8275617486293
4.013193868961318,1.6574540658278059,3.6151487599344097,3.942766829163273,127.03052280205893
2.1790186090231405,2.627552395026612,4.470875558427043,3.9388690477340846,214.58265404088465
3.421004479310284,3.3251365504108765,2.178271223213592,4.480329671956287,231.09175941390032
1.089827626051548,1.0825073075206775,2.840811877919657,3.638145915549683,12.53117260353693
2.5720148008952783,2.332242131192716,4.228691879665684,3.0516100505029375,243.6170083014933
4.1525121651905295,3.6102657733146053,4.183060470905467,1.385568885452526,2053.3602303277644
3.1223061288481047,1.300709456278319,1.9111059605326988,4.102390746449691,30.923858966040463
2.494631020838241,1.4576258124019863,4.03165509417083,3.6636559340346526,73.29544296096394
1.1363792723274746,1.1316523261141334,3.377686779243613,2.3147987160039416,26.684885867781635
1.9754741415745998,1.96764237851451,3.898119140732278,1.4846690197067973,252.34750258269344
3.474338064580006,2.95237491040639,4.422612979930225,1.5123848051405702,1112.862687038496
1.5925144981913388,4.826468619691994,4.8814808291922684,2.327236617217803,977.8298237804281
3.1881694175978637,2.2467026404813177,3.4325637245976144,1.7825313892394927,389.42503649380575
4.152505657989863,3.7331864380960407,2.783180887634901,4.571034300697908,442.7987732297924
2.065040321024927,4.107298374326496,2.7770546595373755,2.7785485012292606,437.5395867687325
3.820098503932004,4.995832563095126,3.3871729367331667,2.190417950535144,1852.7232663108475
1.025123345455763,2.0335274618125236,3.5576698472717596,3.5256990450201493,53.75346646675899
4.068400805528595,2.556913361654703,4.292816868685405,4.9795402193928515,288.1500759454948
2.7310869653492866,1.4354167891125038,1.2656357970261127,1.3419305150846994,66.69298531800361
1.758785543395485,2.7379612647182423,4.241424401924066,4.6885879366434615,149.8811495632103
2.0936274912582564,3.2609332090048944,3.366259831626936,3.8030592675207093,247.6324901333172
3.3740017546654264,3.6059430029792305,4.808595347328524,4.359401614095514,608.1129261713944
3.7699265690186903,2.001372971275559,3.295084551464824,3.261427460507422,191.7156892015088
2.7571388453033996,1.171088061780666,1.4427169174334513,2.4004833833260135,28.55814727589975
4.398384734092403,4.023835307755441,1.337962291172056,2.5890238397862295,462.47823344734246
1.283412893003847,4.574110812789618,1.0460056436025211,1.1119649194294001,317.418742412915
4.996187016180911,4.901281024593869,3.3438461881910246,1.5749776156034403,3202.1352078992263
3.4443976542964156,2.2628565736599695,3.0281741983586916,1.241675755902588,540.5176227860976
1.0098071112227949,3.2179997329332806,4.369833528611844,4.280145362525742,134.1611183969692
3.3351392640310693,1.8370712402511318,4.771658838549868,3.524264703733454,191.5034924500029
4.059842782500402,2.905480732833292,1.5255426035096433,2.3808051118623337,275.9659968660753
2.615848915885669,2.471783237866289,2.0668146094767614,4.546296010784886,91.30343141229625
1.4670467514011438,3.2120623415509484,4.249723770433676,3.7231856287984653,217.1039684341911
4.156323492460582,4.879194354251336,1.3288142640128293,3.5562859590571576,464.60411056587805
4.7873133524422995,4.09589639434399,2.795816221280125,1.1217979149552813,2515.3222713876135
3.5707098392715846,2.1656670876528397,2.224993343060056,3.0379148829998477,154.13488106688936
1.9126670107341024,1.673238229889094,2.340485614407133,4.525106015389403,34.80502952107216
4.704626598357837,3.8529126544966292,4.496972080693914,1.817112625449428,2171.959367580846
4.331769205344345,3.0799608304317796,1.8774471594451763,1.4764578214041815,656.6171748569142
1.083927790009941,1.9384293843051186,2.298277383859572,1.2743590327842433,92.30406468181019
4.433179351832584,3.374237147657392,4.91141981813461,2.5764064558281827,1209.1190122863418
2.883092856999569,3.102408179025849,1.7638384875452484,2.19506489750572,280.2062497272291
3.586216140121751,3.6421825704630706,4.179311734344337,1.7392005410187803,1436.563582841272
4.522571061026282,1.5850247760840124,1.9806283786261565,4.576307295442428,61.79526400309597
4.2280954730666735,4.7131693024365315,4.5096616775923195,3.7405900479499774,1422.9334137937587
2.8960081048631334,1.984738348092045,4.4829583947001215,1.14558213720772,560.9893726559188
2.295217321448969,1.5636379495744284,2.239106440048299,2.1712823793356097,72.72178198917643
4.377389503796409,2.60390750153555,2.551630171915808,1.1200489191026488,849.6829415328913
1.0705779698631601,1.3136111494350953,3.3895018054262867,4.300060599177354,18.298821122158653
3.9451615711628247,1.5980257542793224,3.9676640778170635,3.769917188003255,133.24327287637473
3.269269560694948,1.1996115794573794,3.2222556434545107,1.1782336632698645,161.68527123333337
1.9146385290792582,4.486237994336358,1.505016408738694,2.8752395763714618,253.47111408100272
4.491809477754879,1.4971294551655898,2.867225349651987,3.7634940592436394,96.38745068263545
4.522720340065014,4.0073646307735995,3.0769931684256524,4.4776701366155685,627.1937980144389
3.474518224280292,3.516645954477392,4.197668958029141,4.418594922733178,512.9626550578398
3.1876044705727007,1.1307128708219194,1.4942398739692808,1.9865651270415974,38.52090455464709
2.4476671961283434,1.3583453339456972,1.0943085829792722,4.9095824626951385,12.64963133648553
4.609746902447906,4.024675267056823,2.3413098924948037,2.1549418367582076,1019.4642064189902
1.1047824361874872,3.967503188468697,2.6389278615147043,3.9862419201874584,144.67219160851047
1.4961674544873995,2.7607307602499724,2.426394103593836,3.712252497869741,93.66169429846077
3.0801924237225498,2.4630819898669696,2.8472725321375676,1.2795430592986583,522.5400502821425
1.5014912982489448,3.318811873283931,1.8492165718853806,1.0534645006786318,364.80923619478165
3.3258615584224454,3.2180020589096556,2.295913130598349,4.624879071972591,214.85315573599195
4.49495615350293,4.981303371916539,4.554025783293666,3.0483161440983544,2093.904097158962
1.356343935009149,1.7443835826440521,4.740158048760859,1.5080307312858472,163.02203328983094
1.0626268513424617,1.9448740819229795,4.818698936355116,2.9111054820571685,83.60754640245526
1.6608579545888178,2.7158411662912236,2.724597516149224,4.591359556982978,91.35075494772646
4.3404877081632876,1.4923570605751064,4.955797491491311,2.60481495762913,231.11629056525518
4.222041393441155,3.206857301147745,2.5794920096912297,3.9752227159731572,354.0497911711733
3.6046926787661624,4.258239188526533,1.9493944828659306,3.01777696832234,530.5799155767498
2.6871666626089326,3.9212413313644947,3.989388597663273,1.1374590604148955,1821.0512897393583
1.7482917889026268,1.150929881523838,2.011566663742326,4.567631213978761,12.81636629085957
4.099486321020364,4.60535241482184,1.904708005963211,1.264510611587557,1645.776941243157
1.184229259574686,2.1047995280976632,4.661555351410509,1.7805694024248422,172.5993142979909
1.191767953490832,4.248734121230566,1.2343519303018797,3.2345415527837753,103.16845860403197
1.2119128614217978,2.9537132454982005,1.9183600218418246,1.5239747447867007,167.25159373363906
3.274056858429991,2.7756125480338527,4.864199110722385,1.599307234634772,964.0359018021101
3.1424829960994707,2.132304935548021,2.852983242015791,1.2954864327831617,395.410116349902
2.4182277934931156,4.226742746520568,1.1250788382331653,2.554324007915013,239.1253811160038
2.3488504339944027,1.9591940912428685,1.0950409969810453,1.5909144540122973,77.98367605384549
3.7714627262641183,1.3008238529558938,2.9083725429893335,3.4500003216250668,67.60636224674319
1.7969349187792867,4.026778648202183,4.755497270798042,1.5678475814617503,1110.5799351011756
2.0635324390352463,3.494765460822325,3.87131557848538,2.2097702954614937,554.8411690021553
2.697123522995633,3.0196965321960203,3.0255021190744205,3.978859375985093,235.0044967472774
4.562166669487091,2.711626848362306,2.233959075701887,4.565101565570876,206.2840410673606
3.5810721734709117,2.7825833508837454,3.661792098064727,4.944721275042243,258.03057455901603
4.557986085435868,1.282991998684495,3.462657083151497,2.8021785292530956,116.50496615685982
3.2512283350618225,4.209326732669771,4.373513281855579,1.2110206388397589,2614.336674438654
2.0274698970351546,1.7800471847089874,1.866409309047885,3.1735746904519773,47.47724127764977
2.1218517542285347,4.331318447749721,1.7199958112560307,4.504305462907321,191.01377466497019
1.3271846422961144,2.6300249775222126,1.1551950452881115,2.2793491420566903,58.46627450368036
1.9361789049167282,4.200601702838672,1.3231716159259124,2.5444951033718026,223.25074295607803
4.3748671896581195,2.9002041044233846,3.8261319461140513,3.8059756041826476,464.863883217848
3.334766428691689,4.746727494222305,1.2496708768756686,4.77679478188759,247.0147856697133
1.3716524845188673,2.7527263878011703,2.9563323791661977,4.581340145699063,84.28315281361448
4.151248423429832,1.8596653430027819,4.29161257864805,1.425455840113123,543.1564294454902
2.3233090138302153,3.0733624852119905,2.522435657920779,4.614336204730659,150.7492900912948
2.43416990195759,4.835861416159773,2.438063800926733,1.2822941575673616,1360.0843648621208
1.1421338269913037,1.6639866731075696,4.021448833221552,2.4808972205774875,64.41697410324616
2.168894553997363,4.684597949700666,2.8287565354584028,4.315797327445177,392.0373806640528
4.0382753244231075,3.8803024022424335,3.804880613606289,4.160105130741492,698.8334154215084
4.819261202646276,3.3650741783090985,4.819490997985936,3.3881296524436006,975.4853830536459
2.258956680306149,2.596254172859699,3.9707427120366754,3.772715872112828,201.38625696771413
1.8915147029421737,2.739488017149792,3.0019146946695394,3.920398079172939,136.59241221945473
3.409825637678426,3.3441659812154336,3.4364502570227375,3.982789629566459,413.46654909854897
1.950045236768407,1.4866444368483895,4.287493834440294,2.604248620253595,89.16406011813025
4.531063977956966,4.124972128579547,4.244860863288905,4.043855380359959,1016.9976266300114
2.9025596793011066,3.293035098297711,3.4058636590651616,1.0251188473027986,1314.1253150377506
2.7858721024878297,1.1865035861812547,3.0967722082409903,4.996005960945915,30.548891900622706
1.7936534453991309,3.2274357586726214,2.4298506235387256,4.625840479524834,123.32540115794941
2.838821209651447,4.158616844800756,4.8149116635463365,1.7619438288395566,1685.9395041838213
3.5679667264582418,1.0489811129100892,4.648054273858062,2.0861383952977035,109.92439177941185
3.825680299901585,4.36444045414069,3.800926806952679,4.79036054650954,726.6026687187472
4.364178111991444,2.6028501709231753,2.5957431657953602,1.0323083532560196,934.2496572123877
1.9291022433021054,2.3162762341684484,1.6988758786792384,1.030735307402753,214.36817451571224
1.0086540108173576,1.4995933832878214,4.660537364305206,2.9061734402846278,45.71024820963938
4.466642459910332,1.4661925743665045,2.466551851595305,4.676740124876871,63.6385238206191
3.133014264953732,2.0633962130685126,2.4266000092325264,3.8404450116574407,105.9141873507045
4.208826988172891,3.7075952945944963,3.4511947608849507,4.817867488840752,520.7990697128257
3.630267592289646,4.114863920241502,2.5471556934728987,4.027123520113124,488.56235349033454
4.268553258608851,1.8378095890202761,4.8930207323997035,1.9385479755259571,457.29041378017286
1.3764083407013716,4.704280192142247,1.2676590799093743,3.6682610481765456,132.27743313554592
2.4574576269551094,3.187649193994294,4.749211312537131,4.279506241718978,348.228869353037
2.7982063007306497,1.8972322032660047,3.2219249257137923,3.9892689319563073,102.22395308021746
4.251227452818222,3.3611333553142297,4.24297941704892,4.757226741845339,538.2856057814914
2.877512335862549,2.925825417774629,2.5516620823478418,3.962677882359775,199.32338973208329
2.0329301740543526,4.421553456339154,2.933043417196611,2.8197599794931905,519.5034492540206
2.399349685783747,4.061933869453815,2.2520360694545105,3.71489622281102,301.57668611249653
3.368022525911988,1.7042654606095073,4.935957499321317,1.1366578366040487,533.8275675367978
4.470704149819868,1.6128676246611482,2.4557248666736182,1.2630099179683465,284.1555814267189
3.7295988279272705,2.523236658624454,2.480253037246859,1.145980058739576,645.813151141976
1.0740144135623,1.7412900838338148,4.60529900327845,3.4781053041198717,54.18478234406069
2.961494430545048,2.8246844687284876,2.8397185664283118,3.4976207676431437,241.08114766069653
3.4165907589179567,1.3856455033074324,4.889410087696499,2.848372785727977,141.50335463946803
1.7735791335445064,4.365943350433378,3.7648424495146866,4.704856066298145,339.9516019683254
2.1773092802214733,3.2555305365052356,1.7389801074660411,3.029221421043562,166.47044065200487
4.3203228389760895,4.57370495544871,2.2205382704060326,4.129230723859539,610.7331139632024
3.774064229209512,4.134726529564519,4.183015470584096,2.578857320030215,1315.1487859640433
4.775192308997429,1.7023639904235668,4.6260945456069935,1.778233675203797,452.4090175658986
4.015035629822641,2.258808595694665,4.7779622027315,1.4272523026561377,861.7872978209698
4.987973266955673,3.082675202530437,3.40492147671433,4.006659094269443,506.19077679474583
1.508047445322199,2.939803940996288,1.183971367316738,4.501865396732292,43.07351352956837
3.99913889066923,4.812330414578036,1.9139788785630651,4.2356905043926005,525.8963417230806
3.038000713308967,2.455591094841295,2.591031947234968,3.199433054535528,186.42732820742856
3.8789010050334767,2.42920138999106,3.8891067836315862,1.0669087786374951,1048.4993874727716
4.088156693649311,2.4340537764130104,4.683821697325348,4.227204125601298,337.24449541616053
3.773929118694275,2.1409116075835803,3.536268464617533,3.6529930185950867,210.42506144375037
3.778465399726542,2.94488087949106,3.334997700916194,2.140084313590443,641.6902392719052
4.324545147109642,3.929623317282154,2.8277739234171158,2.483366920221,955.5555452596341
3.2815005018956964,3.716413002092748,4.3309091396046515,4.672388563288555,527.9227783590454
2.670178721232246,3.0938424648200686,3.063867977386147,4.486551563505934,219.33299604115294
2.197450530736779,3.625795309955527,3.436492767435058,2.4346331623238853,512.409812364153
1.7332843820213437,3.3627345588191395,3.6202829449691327,2.599864708885312,342.9703902455812
2.457599986666813,2.9216075318797277,1.0735117218987575,1.0113111625109488,279.8251859501977
3.6728076629647077,2.344963013663315,3.567299852711977,3.961479378586955,228.54001969919966
2.169567614411018,3.850218404462241,2.1390090794080674,4.583314454842788,188.61957335357144
1.8569190201518957,2.6567846832366064,4.5875804841448,4.463931261139864,169.2706821894975
3.1543189750006806,2.4199756606783653,1.8542470039723762,3.3178104912415622,129.73390136162928
3.9306836925260087,4.188659594319807,1.6127956619750625,2.8774058822502298,485.7427366265811
3.4000083920142177,1.061782163885602,4.9389140932843105,4.628458869494809,51.399129967672664
4.323451316755255,3.4340418219190165,4.779100548946399,2.506416706224999,1221.6434991275237
2.0381630471398857,4.3041599626520775,1.941845424183959,3.646642408419694,252.66615524302992
4.145016849741934,2.879809550685257,3.4770147936224842,4.572533615029467,328.48332742499935
4.839239988935648,4.364091740630805,3.058556056490762,2.1658193046040144,1635.5694565339495
4.91395951755986,1.2844095601698404,4.580927985857068,3.471105890467806,134.44173213480275
4.447410862895039,4.741843189314594,4.827709226825002,1.22525013870106,4951.397997851654
