v0,v1,v2,v3,resultado
2.4753262051800515,3.410358137879324,4.647763375709606,3.510713504397117,11.1758624465615
4.092466632720193,2.7969425321924617,2.6828174573973818,4.623047101501942,6.6424989703462725
2.260077647411096,2.1740858359105504,4.709425427151674,4.91257180048715,4.710413793655971
1.634351078605465,3.4996695328028076,4.286189903288388,3.5847665442265177,6.838847537008441
2.403091595855294,4.0216417330971534,1.1552213914529164,2.9172946812618354,3.8270014395669745
3.323056572700158,4.397383552705055,3.5763110081931746,1.2502106039508671,41.80076057629708
4.940063651171643,3.0127781626794214,2.4598371056443553,3.3034286668211634,11.082586117319972
2.9336221681093435,3.8228276652582416,1.6626086010757022,1.517659732221348,12.285830254919002
1.1151882311976458,1.760687108503518,4.407468724449092,1.8229952859487768,4.747162033051175
2.831868492322638,4.9972404506541865,1.0145443068021471,4.4486367416271895,3.2273599253866787
2.381091982203147,2.626863720958678,3.7574392059216346,4.388544329364891,5.355317060363756
3.704123903716535,2.2076263379482293,3.2880083933731843,1.1078352433454515,24.269946142456824
1.4498223029227857,3.8953765822374886,4.067899797171943,4.346021724692852,5.2861876906979655
1.6478848740355394,4.986378772078922,4.686501478320584,3.9136930976247695,9.839524793806119
4.0603496824324825,3.978521753830485,2.44078409454447,3.2650857088289063,12.075912366459226
1.4232312189740526,3.2465463681143443,3.8957594197105725,4.440466965198621,4.053783563719609
4.698147086305928,4.922154669347842,4.067935840820999,2.144005214734109,43.876312704228106
4.444020703683102,4.50394636111768,2.362725451315116,2.712893553896645,17.432103235119946
1.8258066836528557,2.600704498100668,2.974554593411482,4.787458968967562,2.950276232826927
4.2768271993483395,2.839967096672952,4.110239497021753,1.521466227430074,32.81253798296125
3.10350168351701,2.594964883880675,3.3250458552807616,1.0273295252142884,26.065816865488888
2.4523902738477235,2.706483017406137,2.4171200670713984,2.108556885259009,7.6086532652074945
4.556678040099277,4.2147252660674015,1.01387066573163,3.802695707980279,5.1204555193496475
3.1152956897874913,4.281814608596589,1.7105988561514462,1.0544396760688293,21.639816414261357
2.960887879644034,1.8612396767640744,3.048762624158906,3.215181735372661,5.225674441211559
3.000808090187776,1.477036233706746,3.0929642000457718,1.0915393147054528,12.559284022039225
4.022298074824238,4.475538950256038,3.199861701204987,2.5788830077188303,22.336707648345687
2.2137284852913304,2.5328492888003855,2.310353612535127,1.770014154123094,7.318724836675865
2.02420152946165,3.515727355806842,2.027817696880574,2.305703939884561,6.258846551689566
3.8824835775753175,1.1753737833416475,3.5724342454126585,2.0222388194403975,8.061529134347458
2.1365889853057407,4.871243822873529,4.216999976026224,4.926446826321532,8.90903473520262
3.2773370345692427,4.947420262814212,3.8300611783886747,2.9281691802807646,21.20847565006181
1.8311549439591523,4.4164638192979195,2.027478257201344,1.623903403344471,10.097079700126733
2.8177457631945764,4.694832449197509,2.493657786764937,3.994439933441575,8.258532110939559
1.8809729699549487,3.3625128938350666,4.072487587821515,4.428611390591236,5.816191664076492
1.0824930632138816,3.3781640418604253,1.930129909443334,1.827641428245109,3.8619033757729855
4.433820523246052,3.4102258650766095,1.6414014811748099,2.1902672800278924,11.331279678836932
1.5343987311611826,2.885915733453429,4.214490367173772,1.1745450241806883,15.889025891419864
3.879300881784682,1.6787041360429154,4.908883425855214,1.2920398446622139,24.741979201751924
1.308203781044878,1.2242748695332182,3.733698926802798,4.855821830479366,1.231489991502442
2.861550418171172,4.623211888603603,3.181206159178371,3.1285145917692883,13.452370815960501
1.317939266538672,1.977375279121837,4.310662232071406,3.666201691684551,3.0641649381296703
2.454511147482504,4.532381903432197,3.9920783898774412,4.613236604536772,9.626864010801341
3.2919611733688003,3.379250321198443,1.150414773952714,2.8119627282139485,4.5511375193802746
4.43079848402137,1.6526939063529231,4.203178020135233,2.342043932476992,13.141870134029293
1.859859280666715,4.279395249555257,3.742538703771434,2.264840539597914,13.151980511451086
3.0301427417808036,1.358846853552766,3.627541428664665,4.595953829709515,3.249902443276024
4.596209663626437,1.655593069817587,2.4345964294630535,1.3191192634016327,14.044178788841787
4.41603914263613,4.66109520456329,3.2264852435286033,1.3448199995174535,49.38401682739131
1.6333432004242145,4.577012047949014,1.1278319635026004,3.7628322209535034,2.240727524377004
3.569740364759807,3.656397720254253,1.9485624199956066,4.348985881684481,5.848121463927471
3.59543854902566,3.7546133287879573,4.068354950324217,1.9456786939062818,28.22700508327198
3.7279146814529165,1.0353287093922452,4.363899249572862,1.45952736656188,11.54002352692775
4.34008049981184,3.0387430396781823,2.810809999606269,4.915894473562773,7.540856914838806
1.2757096607692517,2.74803531114165,3.444395281586577,4.924014570041818,2.452267314618299
2.9583135993014356,2.2731397412717396,2.701973259333133,4.430855209068182,4.10075509296033
2.0178523948337674,3.4082852839413444,2.272704425185663,3.6144372300035617,4.324417384261829
4.291687682399049,2.344336295250475,1.5770798924662177,2.488619941258019,6.375924105118615
2.180061890796462,1.894380849452837,4.778665024740958,2.627188780184046,7.511928153552772
2.6282603603735013,4.28608280313118,2.143553978621173,2.2425581188788204,10.767618479172247
2.442780734981348,4.481191566867096,2.200154152690314,3.3299912136567844,7.232492953335403
4.3078548988214465,4.117272001183436,2.576674244428266,2.1546930686511323,21.210198224141244
2.893173227541279,2.3673838453611653,3.070231442054039,3.4322335261708248,6.1268521899494575
3.880958946365416,4.222015488886138,2.8422033948399608,2.5934899165781338,17.95682131023881
1.4344016597016602,3.777197538248397,2.208291793461419,2.8760526544096607,4.16006486901161
4.577950268134325,4.75710878900821,2.076691413891279,3.276680147072442,13.802319337773167
1.7939834511830166,1.3270734831650994,3.078465640774393,4.7503534254878375,1.5428432060470194
1.5116067303543659,1.7782032620090482,2.914972353552881,1.6030208421510905,4.887823225154913
3.2848742458414906,3.172257487194278,3.1457465700173817,2.056287522479785,15.941422449887238
4.28251300798896,3.143339302779916,3.2646059098134574,3.3162045614408835,13.251938255470664
4.920108949938783,2.1149488496139104,3.9489337363494617,2.1202142609055734,19.380933130412984
3.6637449977479486,1.3657263152292938,4.88453286262033,3.5694998683917416,6.847067064608632
1.8976085879333802,4.35780844846921,2.8509660562178167,3.373459468440909,6.988618342319537
3.675900199270345,4.257905045370236,1.9910299272850271,3.451657698986338,9.028378371216323
1.9841079400877173,1.4554654133627185,2.0804927435843292,3.9938287692862193,1.504332883865924
3.383190775074511,4.825835886720231,3.4845325290037596,3.6880648667836384,15.425704542187342
2.221054441156863,4.664859292409165,2.5879649201915953,4.2727927465994355,6.275441852910467
2.4420649353408876,2.3766911861917124,3.7012580828557367,1.2807267486573783,16.7734675236555
4.549666283899663,4.611621425932414,1.7335177880091313,2.8070324336320187,12.957286527003488
4.573225546387745,1.1164086143791905,2.265865169635288,2.0183465898025577,5.731708802777083
3.7246672043746742,1.4320030595769513,1.1436214081435363,4.918790434035742,1.2400962028552522
1.5882411610939595,1.4024573785422478,3.2704533953982624,3.861491782310822,1.8865093783255964
3.428731125498341,2.7480149475481888,2.967438626970252,2.1822916487010358,12.812134096243401
1.4691666868807376,1.7160798460430233,1.0936748273338046,2.470631379814429,1.1160632973341207
3.7788412111302803,4.460257774446829,3.1782648319560876,3.2332095921788024,16.568180821726795
2.890052592063621,4.844603297006278,3.0663062158068466,3.7958659759006497,11.310156640280507
2.571048174792549,4.4649670944595705,4.916058097236658,1.5713528316899192,35.91466096553972
4.100840720755992,3.0846563027031495,3.002591749571007,4.862114657378214,7.811793842188324
2.543757127611248,4.358972515762007,3.7176305851898572,1.4894315412419932,27.676136257993484
1.9951880055641187,4.484257158688807,1.2783969403162962,4.3180346514439725,2.648829074966591
2.408704383267428,4.812177666684914,3.5754184526989476,1.3783851542150347,30.066401070630576
2.0180068937297237,3.0476455236839937,3.9509221799926726,3.149749595769086,7.714531281470776
4.455999286251629,3.095670058357782,3.7587885102531073,3.8821376847621405,13.356010007399785
2.0733080595333844,4.012986572274324,4.274925273965001,2.3831349973237885,14.924899850743914
4.879315259707473,3.838060357330331,4.829714111308896,2.1367792988757293,42.32845686303166
3.637166697264088,4.859081448257686,4.4006641846976535,2.0997490248857233,37.039765223006555
4.814896265360927,1.841475939399618,4.024572773949478,2.6823622555881705,13.303176072978587
2.3982065417919496,1.903041679164203,1.4333732533366201,3.0770798526594914,2.1259615857948697
4.961732568116018,4.9517110076806965,3.7433605728195056,4.829365145498628,19.044091585780215
4.177165751127507,3.5525274850580537,3.466951343048425,1.5402392704565067,33.40247977140714
1.463128536629009,3.6169039459119467,3.3548683950093356,1.7813808832526719,9.966396409355099
2.0929090661241023,3.0238569877999617,3.9986206741178316,2.51374379471133,10.06701700849031
1.0627786424210575,3.4972071075937348,3.9881616759170284,4.640998864294504,3.193930519606646
4.859469798429452,3.8992104684856446,1.7776377564605457,1.0282980030304345,32.755922788076646
3.9852709447083674,2.5340450141765705,3.5761496778623107,1.2035231181950894,30.007749721836618
3.331439385843663,4.455933827084066,4.9574888052854655,2.010192261112492,36.6095840091306
2.28256287757049,3.80097632383186,1.5511305608699217,2.4848195371003006,5.415909712597385
2.284270816493368,3.9642470505916196,4.188396251010838,4.424151591960738,8.572866598241834
4.607487650251667,3.0084881255685993,2.7542178457964885,3.1867838913210167,11.980036914023897
4.3903612460077035,3.3105998258942235,1.808929332001557,3.2885431985170834,7.9951201347118115
1.5967909453714726,4.072781270350994,3.8859314010249277,1.6559353719726237,15.261277688336387
4.36598572448511,4.951702594764589,3.99591223048954,3.4158822658192,25.290062974670466
4.197203895933473,1.7737233444191265,2.4685171140362745,1.0501111686588551,17.500353212114522
4.165724203629493,1.9560966159140234,1.9556021036195648,1.479062960123135,10.773942412068687
2.321785292567097,2.483417170313371,4.47794569877854,1.3382869112195839,19.293069452207778
2.703834769180886,3.931836271428627,3.4714430191979497,3.3308904348522828,11.079630237839874
1.8613495364739312,1.3156507376797881,2.269433685473393,4.341832921933232,1.2800087502804083
3.6493516750930697,1.865611696854745,2.8442487305048716,1.3760046238088028,14.072934050118162
1.9297594918510388,3.451489820233096,4.336635852203038,1.8453201299106774,15.652763345423804
1.0817090228941808,3.7745020498988975,3.5731965566959465,1.1383001102570902,12.816523754120082
1.9126477304108236,1.304860073555524,3.876661522526722,3.6169233888272214,2.6749613164911383
1.6305135895042375,2.081027203613461,4.164080181003852,4.691559381486762,3.0116468605510573
4.3547531038132234,2.65608014271728,3.517461210411867,4.63156583913311,8.78428033659565
2.8963210312671888,3.0895004414874596,4.795874447431151,1.923311524304327,22.312751601936075
3.0662877539135445,2.1330075106840436,1.5906981750982268,4.334679568842061,2.4001372502527416
4.155432374559902,4.006675293269714,2.0959985097797937,2.798707124424919,12.46906483710384
1.4955460265385376,3.95835692886478,3.9557202312352033,4.430733539583606,5.285239492210139
3.3828923461199465,1.2730609885796333,2.584279120676596,3.3402700831867294,3.3319250398623836
3.03301406189498,1.0424369063100922,2.820582806238376,2.4021726910897314,3.712434767842059
1.0586437948391767,2.961625072663981,3.4228054792139337,2.9915124244412885,3.587330103675944
4.112345281279257,2.8885967883020283,2.3791676446969676,1.4500656783480972,19.490091032120763
3.4067398245282323,3.360560056825409,4.6802874958083045,2.6445908223350414,20.26117713226567
2.308544375416191,4.527491702349243,4.817635303581671,3.6876883936645393,13.654493478788181
1.9656053769332291,2.5539354319682053,4.3791934533967485,2.9361134388003274,7.487339826268858
4.222179469080624,1.7598924024404474,2.37779639117147,4.016022040256003,4.3994803471842765
2.7335694752222173,1.3288839542415007,4.0707492737774125,1.2606849862135632,11.729647126558145
1.8717424446037838,3.1978052205385468,1.341391527852538,1.2963459164883653,6.193451641671363
4.189576925793386,1.7231082418310657,3.164179628493349,4.929555507394893,4.633787329443537
3.3740028633569366,3.0068241733494685,3.626720760509653,1.7807748702515154,20.661344539093687
1.7539816347529014,4.965927718650827,2.7648397855876174,1.3754064108553337,17.509121710385198
1.2308301980878458,2.0503635763830292,1.8046096570117323,3.0388139835679526,1.4986774824582252
1.134679689276751,3.7023136990316514,1.566914548300232,2.5473521626967193,2.584061342562291
2.6763725771282165,1.8296330023254037,4.108894087970127,1.081701478818779,18.600648253102804
3.5624323465159686,1.066628002496334,4.574612381878185,3.2003360123523863,5.431481807787883
4.033170619758652,3.1065611983246533,1.7096583676105417,4.757458518343929,4.502573741895657
2.906352257774964,3.64046338136964,1.2050147649819407,3.3883900572136407,3.762737203020069
1.4531107179558513,4.371981352441524,4.044830779540662,2.3149501347607755,11.100325744460752
3.1481207472196684,2.0860653422703654,4.892367110363622,3.9358056568509596,8.163279785720476
1.5241114490417078,2.8653599907047202,4.008774283855804,1.0374463283361068,16.874926260846287
3.6812954997075336,2.2159472325928045,3.063120774627428,3.9544842727773672,6.318796407129722
4.004379412762114,4.253660656634236,2.4295127346261602,3.823696332296725,10.822655777242996
1.5668520576303062,4.362334762025702,2.0652034492234055,4.849552091904549,2.9107720442628646
3.7815039112703515,2.131129281292678,1.5616866182046638,4.101664450239303,3.0683727027165655
3.179163858475833,4.955145437337,3.34447052492798,3.246339712443828,16.229409811629676
3.690160763775477,1.982145030742669,3.4953175032304427,4.851217980610773,5.270072105892516
4.386814986905954,4.785484520107736,3.156786605155656,4.0104973323343724,16.524267907077526
2.64086879739814,1.8203865628113323,4.14269884037484,3.22300866807138,6.179201188641363
3.885125445534505,3.0952339716139954,4.368735611096286,4.8546611161570326,10.821697083492127
4.477570713421235,1.0338143523054861,4.2579167818069115,3.273399585227264,6.0212014364316
2.181457541514507,1.1936800444865328,4.17411554999815,2.3109430262275574,4.703378470006336
3.0937252431518343,4.789739566044254,4.048331695031172,4.646559236365899,12.910356997381207
2.1912151931901027,4.092770100592224,4.726466726275234,1.5003089909600118,28.25259042500593
1.5477050943979713,1.78605628494349,3.1403737554714297,4.045323163291037,2.145909839171921
3.427575002292534,4.491068462024233,2.1466041667064295,1.1530466045449588,28.65772752410812
2.8272170258632725,4.985164268233933,4.36664220655808,2.22429782585771,27.668989077051414
3.33514805363509,3.1693969998265907,4.687736844055584,2.5698748846881236,19.281597106515026
2.672448132401029,2.4609872286571504,4.767724307981374,3.7753793910356253,8.305564949082159
4.74939350412928,4.476737136162943,1.9551948059926767,1.553143935985326,26.765667447971015
1.6264562639085405,2.936764992281874,4.312546828492273,1.1046718935501771,18.647134510891927
2.202975531603042,3.91336014791823,1.0167606438099295,2.0016912204155033,4.379062408534178
3.9446913052323977,2.80709394348903,2.5250251568380784,3.4052476675304146,8.210828389280241
3.770307613217232,2.738747464758427,4.829508118477453,2.3700761756288458,21.04114500526655
2.299692865953688,3.0871179516040255,3.4593502818935202,1.1604420102421193,21.163824808230757
1.5571942444998026,4.372307017698132,4.723880130836814,2.8851343068234367,11.147725692187679
3.07451131862235,3.325931823675596,1.8855727392502817,3.7437875173947748,5.150169678695461
1.4361130947903797,4.119006664414856,4.8537244012948735,3.394429526576539,8.458424037875908
1.3154944209395758,2.862918195412715,1.2394543046899558,2.1568838675926387,2.164221500799311
1.758961243553434,1.3886389465241815,3.793322851957622,2.043884508864331,4.533243706483751
4.936370366136503,4.487720524353847,4.518910385583883,2.4386617682427345,41.050239835696566
4.83713390047884,4.628253404031432,1.6907710825309903,1.6185474339566217,23.38646704842862
4.589340026087802,3.8013832637263736,1.9251617466420337,4.295762631953199,7.818417214724298
3.15761896686138,4.866001771243166,2.6913506508741474,4.5241156747023075,9.140470870501328
2.352689390338278,3.633537031988383,1.2762102672254465,3.352122928674188,3.2545914736779262
2.2629238756560985,4.991018482115202,4.211760776234817,1.0159293756265124,46.82300693494796
4.35662296911616,1.384811523427449,2.8333929773982653,1.5161348995553974,11.274819917295822
2.0148479836728455,1.1191142869944448,1.0898171142479258,1.0870897863878097,2.260502196953177
2.8581829946265787,3.565020131795043,2.5946356151888104,3.2180847907830636,8.21544154664278
2.7866920964891966,1.5909432934898167,3.5813981387894134,1.7120832136085937,9.274092441200953
3.890103034678264,4.938381974431434,4.922680988324233,2.628128109904684,35.98329623384423
3.8628473927448503,1.987311881323135,1.2995317328855651,4.5815474503290385,2.177450445581151
4.93696741045059,4.0733374437745,2.8646644929450313,2.0360603599988627,28.29396201775692
4.645689297570357,2.0796515224586885,2.8170517846833,2.7295077935842063,9.97128710414538
2.8487600819791017,1.3824072580375382,2.5656223482861296,4.494268369451477,2.2481516750768407
1.6780728450919735,4.008685975113477,1.5829453583736637,2.0809287659467737,5.117072335146228
2.2007829171708586,1.848369870349377,3.53768849779136,1.6936531774552908,8.496913464421267
1.4246506271093184,3.4561289781357156,2.748021991577353,3.885920973287203,3.48196622916058
2.2061520784641724,1.0492099898826726,2.512651804166854,3.3554616577544882,1.7333165855213915
1.8909651875246714,3.8087220236889108,3.075773352320298,3.6067019134560874,6.141958682260156
3.088541906678224,3.8036285905305838,2.95416341999304,4.186693054115029,8.2892453788907
1.855912723502266,1.4676395008420977,2.304131376459378,1.8944502721376342,3.3128438752977956
4.761860724958778,2.9014562608681533,1.4454800803651815,1.1706528109911782,17.059909222016124
3.1044606530036765,3.045500953760725,1.4631372163724876,2.984020483582831,4.635836994124823
4.391377796733671,3.7444489687910365,4.799984977006543,2.375292486610371,33.228558469209595
1.6467957150533516,4.346951891430594,2.7262087607237846,3.7220221618768154,5.2433001147206095
4.761610217015479,3.467243623805237,3.748927824119598,1.5404166394522236,40.17973588618243
4.910616170326852,3.557269481069395,2.073983438532629,2.0923707413281587,17.314876635807728
4.131460307803891,1.444121755674911,4.897102558460697,3.6896295055923596,7.9188813546416466
4.406665876600983,4.205042506709624,3.0005976147675577,4.463850894492609,12.45599981218925
1.1751620060332075,4.8015554775518465,4.47051095649714,1.7697024731186861,14.253994891224405
1.06812646305828,4.3389777984596964,1.6470142479453056,1.679693295641667,4.544409617569846
3.305930968091604,4.18261352265213,3.9825668462666237,1.153958038864026,47.72155372499848
4.62829550509301,4.257016190503595,4.707239015901396,4.978313419081966,18.62989458247149
1.2867847290845913,3.5188838985818944,2.511236040982246,3.9035452636846166,2.9129910641037995
1.3851897741788117,2.811029561746312,2.359770225133768,3.462150087567849,2.6539853158113638
1.6426880016290997,1.6206072040029325,2.8387094265182524,1.4607617314429557,5.173380326958716
3.6160326230317934,4.7919021422625505,4.457031719147448,3.4114842018554827,22.63823901113607
3.8682546072200137,2.409775999726389,3.8155620858433688,2.526204145749901,14.07932413211855
1.619780059853409,3.8810351639298437,4.699358551604079,4.441513050400275,6.651372423802981
2.89539461736484,2.6851634886563427,4.258955114199057,1.9909294332440122,16.631280634041214
3.367451318861935,2.1244723170888116,3.017963781247852,4.5614182071182405,4.733327279966179
4.143763665426269,4.695043693112346,3.335046307676055,1.3222291374373545,49.07154835361496
4.306467337990991,1.3856439124363082,3.372245139036104,2.8540311109647996,7.050716136243463
4.617102281928353,1.5729270260464645,3.190399744690114,4.552628159229656,5.089334447685208
1.1340906283545706,4.565039239371199,2.870823130231941,1.8747009373012382,7.928056138314539
2.159662940418038,1.7323816167493962,2.147109224920229,4.872469790117511,1.648672998263872
4.903228055539751,3.6668562889179164,3.492947578614256,2.2798201602024863,27.546565633194525
2.79062071608007,3.5682477457192703,1.311642264427161,4.023711601619141,3.245969023657091
4.401954888347218,2.4879354184736444,4.491531397653317,1.4876777864495394,33.065131327668205
2.6429338847523978,3.5017928987962823,1.3254828892966128,1.2943094420498107,9.47791398684688
4.031857459031015,1.1978680993644164,2.1592230252350406,4.249854158341956,2.453791429045418
2.791473948695014,1.7778218794081573,4.557522669005774,1.268906615840018,17.824649619771606
4.114875834731524,3.7982482185229167,2.6204474996185203,2.7720959773200873,14.774312415067055
2.185775275898698,3.87521630363892,2.2029501266288873,2.4212519710033424,7.70665886986269
1.8728708324295926,4.033620327664305,3.661756325206389,1.3943826625051168,19.838567492985657
2.143550199086559,4.040487148932627,1.0232956483713886,2.8701106651408517,3.0879472518613076
1.442908899518657,2.105980089497075,4.897239179072725,4.032570490464607,3.6903072000186894
3.6838525882881172,1.3386747712564913,4.053337078029566,2.600853447349858,7.68553601726114
2.5532237238444404,4.012089828454991,1.167249785348985,4.957063915030602,2.4121194095416105
3.0279438989489877,4.457425244785547,2.690277553776004,2.599107189808586,13.970269697289842
4.070462491841725,2.2479916811729033,3.4132808498156173,3.1530132604532084,9.905688889605461
1.1156139565340855,4.306745525991938,4.045691390974809,4.9340181310667255,3.9396274990935534
4.731552990747629,2.5283303629662224,2.602193883478534,3.161500646762618,9.84654579768623
4.789654365780908,1.348873254727743,3.9318993930258106,3.347604447604822,7.588284043786879
1.489218390633717,1.5920432249051752,2.4802039169705576,1.782528380666211,3.298862252395126
3.7874198306961127,2.7928688409291778,3.803098468007128,2.283311397867531,17.618397943367963
3.2017049845397687,2.6943896715147115,3.7540574624476117,3.4110031628234805,9.494246672109837
2.7272883959469394,4.865079194713294,4.361890518054997,4.693605371991335,12.330740760487624
4.383198572392125,2.366444203747984,1.1732402031653124,3.5062394503444483,3.4708255006482642
3.901186913952949,3.4098338505367156,2.602672207705897,1.3164377223211794,26.29959936381151
2.6764241045249486,1.2136606075788463,1.618319833484037,1.5418643681266304,3.4093404654554256
2.2238533243454395,1.6984556879025345,3.0719341541662106,3.1351479807956895,3.7009585265793263
3.8957061775018893,3.401788704103031,2.8991267689724727,4.718160152336316,8.143067903580828
4.848852076895906,3.419290760451434,3.2696390591247795,3.2727964391660582,16.563640157291026
4.0924883114185775,2.0568931817025016,2.6494144945663316,1.1480824695248808,19.425670083134094
3.7389495395588224,1.3982765627969447,4.535830079565975,3.733541549321614,6.351531703735244
4.651559924497336,2.6391948127485927,3.858218080161743,1.5957188150422463,29.682499912624326
1.5052475637478415,1.7858203392410088,2.604705121167153,2.363455457386322,2.9624896383067263
3.9449733231475737,2.74290153173357,2.651732372109003,2.392936954042801,11.990925969299541
3.3909370508308547,1.7846073309284733,3.480554359185746,1.4958144665815323,14.080986824613653
1.2034297590774288,3.934769295035294,2.9430329183834982,1.1492422365322112,12.126167464525492
4.829124359148163,4.5346696287845685,2.012430439987887,2.9577683574747207,14.899467973723365
3.184848567827577,4.5133468753359995,2.693306298051702,1.5202388407641716,25.46604033667983
3.285739699173931,1.3416201527137757,1.3414648398495732,4.242397636722744,1.3938968938642688
1.4344851819217181,4.966194535135505,2.6456653733251336,1.8787108881373182,10.032167046004227
1.5782182249887984,1.2792645309474158,3.8489653733165823,1.9712863601329813,3.942046111825004
4.68679019543123,1.718399425041805,4.760212344541381,4.27999163587027,8.957422047626189
2.0370732787927177,4.15922738386141,1.556020081691376,2.3497679483247196,5.610602976638836
2.5128464406686004,3.492640978596356,2.3427358059226506,4.245406368804707,4.843105651243557
1.8118891282818166,1.0798740859587892,3.589427504941517,1.7042543737919322,4.120932564184262
2.8549108745096072,3.130324155826773,4.200605135698284,2.8699687919999777,13.08026528605415
4.073523249616899,3.503199175101166,1.7300665310304724,4.180922134810457,5.905079576664038
3.1345993993368926,2.502993567991335,4.036751169353304,4.422290015857222,7.161871738075199
4.633553907317614,1.6766709994224467,3.427736906208669,4.115125105199193,6.471225150404653
3.1846404891706057,1.8764315558190718,2.5110678097607644,1.700491686692498,8.82423504966904
2.324377688926532,1.564333171651631,2.761644712980383,4.478700930190773,2.2420830496609763
1.6442463914084962,4.123907225163604,3.0865092944944132,2.450227098457449,8.541556821438277
2.5135043913716153,2.885311904525264,4.0734371375024985,3.0443668872353324,9.70367952173011
4.504492362752992,2.547703178570318,1.0286101791383828,4.257882594674358,2.772374013811779
2.7925246519861986,1.6384399938958905,2.723688688261849,2.6090001717901643,4.776512466684703
2.3506967263027656,4.405291386483752,2.69168635160579,3.1079971773949744,8.968402253663129
3.0059412784446975,1.146627516252984,2.907179331254279,1.0259623040095511,9.766597051329155
1.2737274127470282,2.870042767343431,4.105451605586211,2.328620908978517,6.445060647160679
3.88518955029409,4.169790030051004,1.0228874715911602,4.2500688051805255,3.8990454437950444
4.84539870633674,4.160878782771736,4.079231367470081,2.319513482669359,35.45651281750979
