v0,v1,v2,resultado
1.0924748813139171,3.701185999691141,4.295354569747683,0.06877235980173091
1.7468796229371688,4.628659374561196,2.258772620787234,0.1678714952168364
1.5791287594540069,3.8598210042120753,2.049881821701761,0.20093140593107692
1.4216711109959148,2.9527488061193163,3.3477614929292887,0.14432008499349794
1.912227803881021,2.9849751074416027,2.105424698607211,0.30917204951373284
1.4046381987764653,4.845130704510119,2.4927158480239604,0.11656553094883626
1.83700760939447,3.5839969741926345,3.895414427071568,0.13196259938181093
1.8380983869513887,4.8590389319501135,3.3448729250383042,0.11333626868904177
1.8199057530477418,2.533532116543308,3.442881349201249,0.21018555111913476
1.090479293071007,4.37204895067863,1.1874274672722702,0.21162740188868273
1.504560390812131,3.1323525765814053,4.904462595074571,0.09809441507440476
1.9849412341011057,4.041631612025109,4.186975998194299,0.11756861854042995
1.443893244017524,2.6061021341878754,4.930758687091477,0.11260250502169163
1.4774387663102626,3.91127567880047,2.776412529089804,0.13647593455832757
1.9618933278139794,2.11655863667312,4.842297096435949,0.1926115439806027
1.6755044461916375,3.1322022531762324,3.7918055647317104,0.14154708192201476
1.2376908974425795,4.070919645763324,4.63628860457425,0.06562373761610651
1.5313860285850298,2.700000631753829,4.835523812605464,0.11756503731888569
1.2891675173671984,3.8290785443077633,2.4769152695753207,0.13634851717161012
1.6010359246000205,3.7013304528706334,3.729944869557316,0.11623022865562312
1.4647016609267887,2.921240920614977,1.3083676550753336,0.3932835898026827
1.8280500458193032,2.621978822095438,3.117489727214051,0.22554978856338534
1.8113859322825951,2.350735333144669,2.0918388927387213,0.377250344054167
1.7010876663235523,4.679915035026604,1.802654011949829,0.20303186400998788
1.1018118940127435,3.2354043292126597,1.4380109729069441,0.23909048561926297
1.8642883819787168,3.379828289993042,4.312626988344666,0.12825308522173984
1.1338524331037578,2.139480196227695,1.622677371513185,0.3327039889513369
1.4932725726456908,4.75468335321338,2.898870306744919,0.10855303627485544
1.0786218734733726,3.1594997629010764,3.0053565861546727,0.1138395917239082
1.722709962819698,4.325444701466945,1.4822869436171136,0.2720312287125791
1.763575802039958,4.952349980182954,1.4348811414636957,0.25080107797251044
1.4776535326518725,4.742025036924033,3.768614234080849,0.08277957654494401
1.4437140430394606,4.074097387646413,3.600848156755527,0.09857084449040722
1.592982765016903,2.3400519970091818,2.1696288753217883,0.31915235771905837
1.8005000082780631,3.932131549278818,1.389382739923791,0.335844490935424
1.475213779588282,3.3590062231824858,1.6306636304865432,0.2726940592050186
1.852736009223956,2.016494170388978,1.6678119526240134,0.5834372630472305
1.8572205612253687,2.5613082042653543,2.718000475914336,0.2700496535433884
1.5067165756193068,4.3538821277906194,3.5863403786030794,0.09664506324406394
1.3696819995198806,2.094864955789672,1.2243876604237447,0.5633296635283923
1.3723248557926526,2.7971871577516163,4.278879922371058,0.11491097287990179
1.5227823707537054,2.6753720193161667,1.1097231482500574,0.5385682706872069
1.766120675680328,3.829172852390924,1.3609648082323718,0.3457449224848352
1.2543337459969697,3.1689372032204335,2.84306927087569,0.1396770678103631
1.3446049074690407,2.4157796603003785,3.9496371719086842,0.14139309641165648
1.3925137541654062,2.598490413968649,1.114442699710101,0.5016377899616524
1.3001417319236692,2.2520927229154046,2.6761335702324818,0.21743230183426315
1.9818539644998694,4.080978568593865,3.048810069912621,0.15996713869412166
1.028118319002111,4.251339967403426,4.561442661733844,0.0530418550443971
1.975366450479427,4.488719015329625,1.9837790766906012,0.22369694238353888
1.529919213863935,2.4329357272935663,2.3662859560334186,0.2689801399273267
1.4290658330938482,3.939799607326254,1.9779417913055335,0.18442908689295887
1.0639146557951928,2.003643728994621,3.090199911002312,0.17268728944494047
1.1208596510925668,3.600880958769715,2.657918112294456,0.11738122661998042
1.3855554651905286,3.8077203410433107,4.1705891522456575,0.08736027901620136
1.0003384306497194,2.7347283615506637,2.463021962853768,0.1490644285340083
1.2366645152766562,3.746577779891607,2.695821518242241,0.12274877417285247
1.3461417809570662,4.364970338108813,3.9110440910940265,0.07893468510450918
1.6308500383025457,4.512184893452387,1.7032977262034321,0.21382127894801153
1.4137677016075854,2.3823664378344294,4.132761679037301,0.1440897093871487
1.285306721562351,4.319523047933033,3.3674678795126693,0.08847779724309633
1.2880943648530008,4.806470916628731,2.9415342480974718,0.09123260728066045
1.009443720964867,3.2130807311427554,2.0303586259724917,0.15535891388024278
1.0868168037064239,3.614500769402572,3.126637937540448,0.09631681750364643
1.8140178949703154,3.1284415710609244,2.3197506336570703,0.2526399545128559
1.3947224630028465,2.5467904099549883,4.443830767196552,0.12354993709503992
1.9221977664446577,4.714577170634934,3.640247161767476,0.11223715376496778
1.731675434798226,3.0163931089440825,2.6694047749167926,0.2167555395491407
1.2736434515810227,3.8447063148961176,3.225734129697715,0.10287799321006792
1.8837507421210316,4.080489085101369,3.219413752398622,0.14389115887961154
1.5464202095861306,2.046985798437428,2.056100998156734,0.3762384242067721
1.1118277280039117,4.054187488126223,4.340904099583509,0.0632182979620977
1.0680116460670046,2.3630674779842273,3.1662454255871797,0.14323240019567077
1.653089808409307,4.117220749832731,4.823191006090726,0.08334138313446152
1.695300381593204,4.037978058801979,4.646956219227219,0.09047044547755477
1.7897434074710112,2.814868779115373,3.0172885723745675,0.21231640856486367
1.149352276063351,2.536088312099519,3.0067697004512945,0.15130277919852342
1.3250296739555543,3.486844531422161,4.228106984409832,0.08999812971580089
1.2075179229401325,2.230740527398563,1.0252382364894288,0.5562234890214834
1.1192044799242777,2.5028404083495825,4.73949009301707,0.09449114822899357
1.7343079376955757,4.7008734798815635,3.76071214213853,0.09825997192107877
1.120542394313348,4.725479782108684,2.865863408111695,0.08283687243084477
1.1293021232654081,3.335889776769837,4.94618006055877,0.06849646904308429
1.5747994234094598,3.012501501961937,1.9710437570235437,0.26842919738254706
1.9429773460256956,2.437466612387283,1.7983598044512221,0.45922530575250003
1.900670849013619,3.7536748385087457,4.310674791429992,0.11773587474390837
1.0318237688580367,3.865768223901812,4.551396974431871,0.058677857409058606
1.822158149639046,2.378659823722659,4.570329278123474,0.16840734300133872
1.3711967604340831,3.923729479726565,3.0968093358079845,0.11308690587367987
1.4525794366975684,4.595405827795897,3.1240172420026973,0.10135529236640581
1.9004181366605297,4.978881792326105,4.287199051648692,0.08914954376615702
1.3601004249645825,2.379717932279693,4.927063558259998,0.11626155963010518
1.038911229278866,3.0694965516255617,1.7196141336590283,0.19811852668430127
1.9170702560709911,2.629086533112129,4.373581979199525,0.16750535233867617
1.98776148007022,2.7124659074680224,4.973754343214263,0.14787665863933286
1.1021786233553255,4.615048984546008,3.7640081441424433,0.06349169789087543
1.3969787013287096,2.8409627386169705,2.774471377294199,0.1781739813778083
1.5949380923330392,3.192154111981961,2.75371994126198,0.18245360610420766
1.4317079629850178,2.596997274431279,2.6754308356233834,0.20754466031218613
1.8958103371464428,2.4421193812486264,1.9487529053270003,0.40972365378121123
1.1217977681857974,2.2814061257555354,1.8128642744712984,0.2746765143135509
1.7946905049580988,3.963178403748895,1.6251322531555794,0.28238693476076576
1.0926212233879533,2.3896343314511075,2.297000571112239,0.20039539460168915
1.2859229555012506,3.6468313986439456,2.5644834356138437,0.13793593118266564
1.7664348338912506,2.4772152615561502,1.904681687792515,0.3837269682536926
1.154587627075859,4.2774477285239145,1.0567015359515795,0.2583033479916509
1.8065396986369482,2.932867494100614,2.18732762105553,0.28546697985763547
1.6535599728580315,2.9323881091583157,4.727774717991618,0.11955750813584029
1.35596669965976,4.002995911100793,3.0926606181552296,0.109749818740985
1.5172074385816774,3.137884712650595,1.9186381970722137,0.2547550049814855
1.133661095423916,4.641958870051261,4.93693983564134,0.049488171179362904
1.6828018706892331,3.5453589191321493,3.440343765403927,0.13840711625980356
1.9040759246456234,3.5730326265774854,4.422938867825039,0.1207793663275478
1.4331362955381024,3.357412648169877,1.4995158031515237,0.288655346844345
1.1150435902414464,2.767585667412351,1.1571829435898744,0.35561602914267937
1.7387323689383622,3.2979377686339686,1.5443589971675142,0.34838800872131304
1.766704376118358,2.1794637794945984,2.696904409050306,0.30529244163603003
1.213686799967145,4.801830495601307,2.611862451683411,0.09692363388414553
1.957910888207313,3.71324717076254,1.061114107810757,0.5200334053985617
1.7058745973343226,4.321079615002239,2.1778611145422344,0.18227714807060344
1.2378222040547384,4.957059031496348,4.716230968234317,0.05297149559057155
1.7397726945329386,2.0682888697183315,1.2806109098149494,0.7166293338818328
1.654041544429962,3.7928044189978616,4.779897902378497,0.09136328517053093
1.8414023654879323,3.4092062577146143,1.1120164737073575,0.5071843829115827
1.9664578276319722,2.6361651316762535,2.6814198712425217,0.2819130025786156
1.8714739192485168,4.808377790117378,1.7652449428430201,0.22231228929423755
1.1997421085066549,3.2312129192131525,2.463167451399112,0.1513167404526645
1.0283174861870692,4.444294911502283,2.6192529610924478,0.08845316403016969
1.2072474152315187,2.0935607946006134,3.7994480546799467,0.15236027874666722
1.835543196821829,2.9054095647471043,2.571145695577503,0.2482565901804862
1.9105785148668708,2.911542236074216,4.178573327997903,0.15769401994097115
1.3162844846138806,3.175348719519748,2.233588442904666,0.18667252463723258
1.1038470690743953,3.4758259703377647,4.592628797489759,0.06920480626328715
1.7182668239119612,2.199743451721339,1.8270406147106186,0.4417628191744889
1.8977382227057822,3.8024718343761585,3.865951688565612,0.1294576239688147
1.1050935175392547,3.781681812073652,4.566996676066962,0.06402950484835403
1.0493176659487051,2.9759203277222093,4.7255320324861,0.0746859305606431
1.8489005657570654,3.309749022900605,3.2719516610452497,0.17157120691139324
1.0249768361980345,2.8729243261481883,1.4448509014951236,0.24950674206475562
1.9951778208451059,4.97643206371832,4.343441178877519,0.09243751165499174
1.9867987666281028,4.950564168686082,2.7837907745450705,0.14467003161946526
1.3297666745967418,3.330056321406902,2.5746674635776716,0.15572539628704427
1.521732417347777,2.170378805183254,4.204311525369009,0.16754895972386943
1.391603308390752,3.647100877731863,2.744660693972929,0.13947229534789268
1.6982958279943932,3.7489681882345396,4.825058182216841,0.094024086000914
1.9143087116189625,3.039464735191646,2.2480253529128165,0.2839658423287573
1.8804045410124148,4.062826960483674,4.747502587210148,0.09764457114906874
1.2748666625559215,3.037521577822519,3.007283084803139,0.14002033662626437
1.6642131435507848,2.9463189947654733,2.2357059545258333,0.25541524606121324
1.8006645071327225,3.272244492383231,3.1844717410666195,0.1736741203592109
1.556045726328645,4.263526051374386,3.0246050702049176,0.12096071301351104
1.319639848325648,3.8526555399949074,3.522127006682584,0.09740408637479728
1.7908668049258996,4.6862073194851375,3.6476632450898974,0.10496022573924105
1.083780944813269,2.9739835812255166,4.918112684620585,0.0741656290553877
1.4926394537119934,4.983645553863539,1.3744972172906422,0.2196656800818185
1.4813556793626486,3.082049738298354,2.113776371201529,0.22939087774761463
1.1493123334944335,2.6620057064322644,4.134970942817596,0.10460415187507605
1.269930013620301,3.1151265831407122,2.9456145569685273,0.138843136139374
1.2440580377838213,4.486350515823679,4.559867486278513,0.060850376027327374
1.1226334985097468,4.54054787132384,4.075898726311447,0.0606978152649979
1.4472401134563615,2.3463726251448573,2.7696160105663274,0.22458516482926977
1.56427788454443,4.149381342981953,4.507989084059448,0.08372501040912295
1.8409645799802588,2.359137782679918,3.404757036706742,0.23125105463346843
1.435138586575015,4.738006560478641,4.2208653969440135,0.07182409200544876
1.5943365842117196,2.1425937292570376,4.070675302931347,0.18383263156813537
1.0753480862570384,4.726933533854204,3.6835677185433093,0.06179842111415442
1.6402007936407483,4.887959985254017,1.2384007964866162,0.27439212507591754
1.2029132455638565,2.222744317841169,4.235794711460248,0.12811458759680683
1.9518323578616115,3.5611286108669864,4.260321440339496,0.12900835215112122
1.419837216698951,2.535962419323862,4.56616183507669,0.12292457767317351
1.3408703422724721,2.569550311412592,1.0932449923526022,0.4976054850219184
1.2084075576978348,3.4923960881960863,3.6437536657143124,0.09510334701539719
1.203354010349931,3.5618153868189695,1.1423167964445966,0.30024816486887873
1.5167030809556281,4.639018384168303,2.123298118056212,0.1545947663708757
1.2751962767512515,3.11980524543253,1.7090410266523954,0.24150548507989886
1.60755605804296,3.602334177628538,1.023282765505404,0.451260701466764
1.317988495324129,3.9376730476791204,2.6677347880568716,0.12579847875156025
1.405157097723974,4.999679549482871,2.2629249527659363,0.12451894379258718
1.885957233196467,2.4711127046133363,1.7369228984709317,0.45492915803595935
1.2247054720021884,3.3844043544410782,4.713749208053095,0.0768440850437604
1.0377808157990236,3.8651294301888193,4.2114865796845375,0.06379708225120782
1.3516051756226428,2.8774890320587714,1.4143783240153858,0.33853044342254246
1.2964782438219289,2.8094932407818436,3.988644274005808,0.11595395795130625
1.8016803694384085,4.489321902844548,4.411190568502192,0.09110498229792172
1.1563647312321326,2.3436874172714033,2.926242286699804,0.16941991465106643
1.8934918994903587,2.1076775879640595,1.211547761522668,0.8353225186708668
1.6843148905903302,2.1514379625148727,3.901080552375003,0.2020545628625673
1.8597059791991397,2.7477895204021605,4.340936861971867,0.1565498822369475
1.5908602907245446,2.718005230710192,2.348858925024759,0.25184035056376386
1.8716448699771497,3.330932803467842,2.638242770662525,0.21462593454872173
1.9897699608064476,2.9206566741638156,2.3555002694449487,0.29341948437233023
1.6116846657890513,2.054174169735858,1.1167055680662856,0.7790356197040466
1.6903803768619619,3.8911779606756687,4.919628247481251,0.08841726315344405
1.9666687720988834,3.0335430126567076,3.7904581696870245,0.17188179693751693
1.6840239081433541,4.355267583486716,4.916203331819991,0.07873219276634151
1.4473180312796983,2.541053274891604,3.2198375779641983,0.17783108130371483
1.4536325273437996,4.892063751214736,2.583765672435741,0.11525808126140061
1.3160041643658122,3.5664350359226233,4.446271459637829,0.08308579132517763
1.0598452901163413,2.568545502514041,3.5858742112213395,0.11532494639343091
1.7174765178037767,3.81958682617283,4.474192396225798,0.10066848840765581
1.0905002629001193,3.5613707088652093,2.890489751307286,0.10613357775938137
1.4727553174251264,3.5568272860658023,4.239181631559648,0.09783151778796435
1.2683702258556657,3.782151054180463,4.295999997927316,0.07814207989492923
1.9017804872214512,2.5202950059127422,3.113805765717066,0.24477264349208303
1.6326070758985978,2.1277953843995796,2.5792093046309192,0.30205741627531457
1.021020142241278,2.6971464210371394,4.829756975138063,0.07846034022010703
1.9528533573450566,3.4541430158338144,4.985747156749303,0.11364078707807299
1.3571660558496932,3.9297866791583678,2.5647535992986468,0.13506399428628485
1.1580583054168394,3.8908182399500237,2.9420954785973867,0.10133892928621989
1.17263697413068,3.7717335099917704,3.7248173520194956,0.08356476009859551
1.1606901587232021,4.17897261454141,2.7228226158228903,0.1021841364436963
1.8478354674013742,2.2528294574014014,2.122422207387326,0.3967889862725272
1.6304664158766118,3.1658844715040706,2.4684112177317767,0.21018498905899854
1.4715276856538129,3.911848558726035,2.5279691656755623,0.14935870606895693
1.895973706969154,2.9629318788627765,1.5945626693222414,0.41293559258488527
1.8833326497585126,4.917198172255521,2.4619889157539707,0.1562035020353056
1.5145902141964456,4.250444879419217,2.7257053345102586,0.13110726480815527
1.3709847762686438,3.9614836680512306,4.529542412497661,0.07647929665309376
1.005464497798742,2.2709926885091196,4.186309694151195,0.10595771782776743
1.452377705253554,4.788670646837243,3.652027396371191,0.08314402950011603
1.4759384796577457,4.385969897476939,3.3528159004041633,0.10053673175574791
1.3301933822091585,3.0612945399976166,1.1976989369255886,0.37126613292938176
1.4802884234805913,2.409826669781208,1.5976596362039857,0.39464687394287223
1.5604432757321023,4.285212721613048,3.53566732201273,0.10317512363855158
1.5077977665967164,3.395155886088041,2.0786513742930697,0.21530911962187016
1.5052597854168055,4.8310988034620905,3.47799708960902,0.08970547458355059
1.9354406892585945,4.86038953696475,2.6533747361131317,0.15064477740700077
1.7625184931270828,4.59499037444553,2.478770187040021,0.15536796390608623
1.2209088367045002,2.8170528592430384,3.5660916126346875,0.1218346157617404
1.6003949892562925,4.076784845108859,2.348417238537903,0.16794912230228679
1.3583989478754983,2.5911798148837115,4.611147852425603,0.11393594765997862
1.2886121366603263,2.513963856860922,4.222983838196818,0.12167909686764916
1.4759639603364878,3.206875600506204,4.489855163925258,0.10268921993298429
1.8038664187878035,3.017060982401843,4.673396280800124,0.12828608490455204
1.4908315117647646,3.0925832244374987,1.1236848087451365,0.44339130751457695
1.2008040695233388,3.217054512626105,4.550943656472044,0.08211082162261395
1.4994857527365852,3.320924890004088,1.1367841436852792,0.40845988187028465
1.7039418385899094,2.8399950046686664,1.3126850950130158,0.4746909625337142
1.5613306056005862,4.725328531482868,3.4376906043468374,0.09626469620171026
1.8992987542419597,4.753074873314663,4.32584245444197,0.09250548863236895
1.4721407423537805,3.7555437650419767,2.279513344219746,0.17282174809360432
1.7660121203112735,2.7611594886881137,3.7869233255302537,0.16970801439193334
1.4363734512894113,3.708518024496348,4.721259727936731,0.0821291685646754
1.5748530921884893,3.8002415203848887,1.4365689285400007,0.2926297195409073
1.6430054485065917,2.8485487658263717,1.1448097911044313,0.5280242491425606
1.1051939692379862,4.815422818034502,3.0956102856482444,0.07420898307712076
1.6968101924417012,4.097064125729005,4.0502165523978615,0.10243349847723811
1.568749321366536,2.853078777823312,1.147312727448031,0.4997947738502309
1.2684357072159174,3.818325114261466,3.049397517019967,0.10915516267555633
1.6490553294582542,4.23679934034149,3.6559072034346154,0.10666600295662321
1.696471572709323,3.949456786247329,2.168689360781734,0.19938533942850664
1.8274088968653086,2.858528308919878,1.64292613461696,0.39966798531658526
1.5715282354518216,4.745998255177186,4.449554936329246,0.07448686809740611
1.6968140867308654,2.652640017216701,1.7065981866709583,0.38420438856309364
1.4272699131846744,4.214101358260541,1.9139511211515945,0.17789484698154015
1.16197227509328,4.394261572677342,4.812083682142168,0.054978830817963266
1.7123151524786344,2.97329694144393,2.355912009727634,0.2469503008344347
1.535604823303326,3.218439098569078,2.443607748169147,0.19651768376989862
1.5841782638115554,3.927423591670107,2.174764282430001,0.18655467739609474
1.4041607881439624,4.899778512751428,3.172148018025104,0.09046476895606978
1.3054397944212408,4.418200267809065,1.0829110100060242,0.2763507496253301
1.0542521208586275,3.0455702755418597,1.9584171309957052,0.17768812465531633
1.2934863634753087,2.4419200067155344,4.798511937259786,0.11061393295998294
1.913407259551657,4.147763489538603,4.563249496610467,0.10126555168854515
1.0885867076080744,2.213974066091612,2.5693521446072296,0.19255461610957655
1.7670697623822842,4.350380776509139,2.0241162179628773,0.20204580720990736
1.1256092858826658,3.6604324097069343,2.0701552336720446,0.14909482315787098
1.6667474602346974,2.9872505763315895,4.049252933514832,0.1382315588057435
1.4030382861575368,2.5332939400445924,1.6824661113144401,0.33543839400551306
1.4033050635372006,2.5213472265509833,2.1096692839721123,0.2669787002156516
1.0673114282051386,2.1428398658263923,2.594554155334545,0.19317149271484002
1.8895363488394517,4.747531248162181,4.784895101850258,0.0832754659708995
1.442386198825571,4.237021162574166,2.573988806924124,0.13264428763664307
1.1788965262316415,2.7269427531481303,4.446147396992955,0.09738734458158013
1.3046449749538762,2.117573634000053,1.4383645722122078,0.4426507838931992
1.354610218683705,2.0936464290414185,2.101401398366222,0.31297927464626524
1.4254801123635237,2.4937245184521077,1.007256629583352,0.603476989740251
1.9197330588328727,4.460717449931405,1.9821734053671443,0.21886037762045676
1.7775744359258674,4.765086894138246,3.574992812484065,0.10453773632332215
1.1599198596042857,4.513775266360973,2.0516049053221685,0.12558463365883882
1.9288515488251008,3.1797198610022077,4.136937539178538,0.14716336301307772
1.5120433146383423,2.6950398707761405,2.138776595300047,0.26542699668350095
1.632676994206609,3.4461333724307055,1.5975694508882023,0.3010856368362512
1.3034990769602048,2.1089766133634997,2.7722285778784177,0.22484088852963194
1.1262180488387872,4.42565538455755,3.9798238788077933,0.06398488814297876
1.4051260633347147,3.3114059877322344,2.113952583294418,0.202100828973653
1.1132793652592055,2.6601072439125355,2.322716848588346,0.18117035452357466
1.1416115770184376,2.22870978979785,3.011788531470777,0.1709057332130828
1.444765872269534,2.3710637086528066,2.548502460025858,0.24143297420814275
1.498670637176088,4.344015326087673,3.137585177808003,0.11017888139243323
1.5314847894341646,3.5648312070619026,3.3381026481928258,0.12905661583903966
1.511368575456785,3.629038811345636,4.484478681109062,0.09300216458936778
1.5979010598845467,3.615936634250997,4.7652954352975545,0.09286748298254496
1.6726432431593834,3.0118270629723125,1.8218129747455944,0.30976861974567377
1.8638201891386115,2.8779482779765893,1.871708406583739,0.35331012860287336
1.6293505636979324,3.17077069411879,3.895649644618965,0.13229314679333956
1.57828779009983,2.4573633153923504,3.3726008796888896,0.1916075175788098
1.5433105275073968,3.3625097521049456,4.391044088347199,0.10471670650060218
1.370131969316867,4.787037309614179,1.7282276329123554,0.16637964691084972
1.5029397060483012,4.542225825636325,3.5128091859966375,0.0943327672497644
1.8803995569840888,3.3224725516842013,2.543168664981592,0.22442191765998723
1.3291823212216947,3.033621653666764,3.519635963226614,0.12481119501844533
1.2718837549037478,3.749665333755875,1.5238681784928305,0.2244712974592001
1.4624443268819527,4.26055454410585,2.95893569410619,0.11626703412991224
1.767179159849165,3.534415927083932,3.836966945191995,0.1306807686569915
1.3525525414444468,2.3376819360409082,1.0618089676389593,0.576278120034919
1.8590721008929418,3.419632193885996,2.7246752916929866,0.20087538328753138
1.9925245749305827,4.531867193325063,3.07986879525709,0.14324535406444824
1.852550008038717,2.4500854333847393,2.5162952139966333,0.30520424894322445
1.1657733572015514,4.090575279900186,4.391937201795743,0.06493500252172023
1.7481586781319782,2.071162479314216,2.709542366708087,0.3167807369948933
1.4819091967776652,3.1202302262329633,1.8033975175187047,0.26649953492252265
