v0,v1,v2,v3,v4,resultado
1.5348951047397965,3.273166769229633,4.2149130490884,1.0949406857290644,1.9103211300721807,-0.2833283691206031
3.4414981718156534,3.4141027956469614,4.130956676305809,4.43800248289268,1.7652197183444671,-0.05580717342306815
1.8567401223567788,1.012825868311627,2.3662315874990445,3.1569735553378413,3.413812825050683,-0.0003755471589371443
1.7247844706189563,2.2925054515269276,4.920143921908709,1.372239547667884,1.418966810924395,-0.06488232485157315
2.691934189460926,3.0992446776506357,1.931556206113643,3.452109323805803,4.4886227025484295,-0.0346567570835187
4.225454582202788,1.0392673554404501,3.978789624514312,1.0748882387209253,4.815284728689818,-0.001452847648014782
4.336107983085018,4.563464403611525,4.172503503178859,2.775340647477739,1.160701194154151,-1.3011336111730656
2.121943894342017,2.1755348560522023,2.6158936255124083,4.27348055194582,1.5119385160720151,-0.02079870087427664
3.057779067839278,3.651196953499559,2.3318459605009787,2.569024933725716,2.7329809945035377,-0.25342390584533225
2.080551449546303,3.5555973123502054,2.682158723728591,1.7739919154510337,4.988959110401799,-0.07376437019464993
2.6840679526131517,2.6885853742708825,1.7750091743659668,1.6142253287525326,3.5276274317995022,-0.17159471400650433
2.3842247676170447,4.16323689510488,2.703365234657391,4.857680035669274,4.580764777926608,-0.024742208390046115
2.173246790961516,3.093335941322252,3.2240585223206013,3.5500787946058003,4.448245747402767,-0.009595509694312948
2.5194331993512686,2.3410987853143905,3.645029668148485,3.4402089382930163,3.350265086434437,-0.00535996188624533
2.0451090077868974,2.020787619694933,2.534571865707126,3.6092160079323774,1.056092576702385,-0.04567412281228987
4.32247569422004,4.695266990862406,3.4241282402194764,2.381512241624476,2.3196691270127645,-0.7338815683734442
1.185524702876977,1.2125925706122183,3.058416887510455,1.8005090935282015,3.997036787013509,-0.0006613326098735614
1.5971142611001037,4.072195740549457,2.6581266904432277,2.546064444639963,3.766775616607622,-0.08447553371478021
4.464433881787921,4.617244216264647,2.0111697001125304,1.3931800501148772,3.0795946435164954,-3.406502818460332
1.7441555285998431,1.2861370166783304,1.9430390455437525,4.006294913566722,3.1391229543337897,-0.0009990302381749409
1.1513242661099734,2.7012406143948833,2.1271326515745836,2.726640030495222,1.8601600095523483,-0.06582871641396086
1.458789395719609,4.510624065569523,2.1006861620439214,4.675207185600697,2.9930079763159965,-0.08735933515938804
4.646886715605204,1.6586583506205312,2.1977717322287598,1.8074323419978433,4.821829616585387,-0.01198358804830959
1.2785122767883625,4.9992184939212985,4.135183419074769,4.506816737175912,3.848485060132617,-0.019405034816723635
2.2162030497314937,3.78818174929464,2.594371121449551,1.2995222595144722,3.596816339176236,-0.3879489825238363
1.1175500518886246,4.041442223495766,1.3191533459445983,4.592734483110043,2.5372498496045566,-0.1577112882955732
3.513987553044171,4.845368426080187,3.047962235942798,2.3064538689877967,3.748395815126273,-0.34867262703902735
2.118488693076086,3.0267515381128267,1.471864720478262,3.840628977940537,2.056215017773244,-0.16449992219546042
2.4893205697419214,4.925574622829093,1.6815025056263666,4.543520426931982,4.4418942267029795,-0.15903840821968596
3.9320914858950107,4.19909265199794,1.753797729892443,2.7949402672686423,1.7161282405378344,-2.1594935508801463
4.019195090597503,4.170957923579246,1.6820079196902809,1.1297024093147243,1.909342879856283,-11.551551017267284
1.377000274743537,4.12732233887198,1.9382423113662464,2.0974654640120893,1.4225486044551028,-1.4934049527259028
3.1902189232727314,3.9150220864916685,4.466385807872407,1.7616111049198828,2.9395498007280816,-0.17513509115157663
1.4108357888192793,2.2084247007005837,1.3421764797519766,3.0486049107643898,4.231088262032936,-0.013995588254368148
3.4086275756535356,2.2959825677974934,2.2019897779981683,1.6903607250569674,2.259545303368725,-0.16739112221301794
2.026875987386887,1.4093045223401304,1.1650096028963075,1.0094114046410918,3.4996543012075363,-0.0590079945627757
2.2245969330414743,2.85999062307436,1.0723222233353136,4.134709784488641,3.6616877246957005,-0.07058566310347328
2.6942038297167326,4.750715881289835,2.369282609725853,1.3620988650919936,1.9010822347160197,-4.557470766698955
3.161959400007681,2.506928673162238,3.778793292194543,3.371307069910003,3.420539803192384,-0.00822132887919779
2.7644674172456147,4.0154047216630495,3.009474263574712,2.6438293940384794,2.1992148267086784,-0.29339679103736366
4.50524950206124,3.648251285115113,4.878173334297102,3.90096982645177,3.768547284705586,-0.01939814767585886
1.521961039028516,2.6241083987436116,3.940283640620841,1.2028655286533043,3.8676356788396915,-0.026844813285378945
4.860101107511538,3.9820549571303956,2.203090570232421,2.9038126098376194,3.4704633656639854,-0.30988996273426966
2.964814501264651,2.7715338519608137,2.661617195673846,1.8479309992544897,1.8812418334998653,-0.2554090870891212
4.510955506528809,1.6513682861322816,4.578135797873981,2.548330605043643,3.5396395234886953,-0.002458936779738181
3.777644420651514,2.1607512835573015,2.1166205055033624,1.7577403363522754,4.2403651645511236,-0.041356926476312984
1.7902026579852475,4.93105848133673,3.2932091272495896,3.3188354951215526,1.9167875392535105,-0.30144965784339056
2.7214636878080425,1.0402957914090964,1.5396631402291296,3.053938376446715,3.3915664410975936,-0.0015666331060443196
2.2807943326304505,2.740996062780633,4.103658095849815,3.592782340648573,3.205137968101571,-0.007206629139833484
1.9550894405749055,4.119541551710601,4.715303418914621,4.754793426776271,1.5183925971099366,-0.06073253983058201
4.049730825062157,1.1513278298072742,1.2461003051065975,1.4702702723677508,1.2576763317856061,-0.16753056286779666
1.909642583758481,3.6143470025685156,1.3188689338965225,2.0429858525277536,2.2948407420050714,-1.0654728484416842
3.3992331784888448,2.2299701326173023,2.679141428482428,1.459428068237603,2.1076617318605195,-0.1547136619547082
4.760068533594762,1.624286823820308,4.801356616147654,4.669048256680361,2.1579241921250456,-0.0017697710357363209
1.4255773680618917,3.870946081715829,1.3256948268550492,4.699645993734711,4.60745048762916,-0.0485546161949226
1.231360382822384,1.4145692754068149,2.6997715976287964,3.5518362010716427,1.5257444411683045,-0.0028791783885686174
2.29188340190041,4.533702272561846,4.283321383816045,3.4509520257352304,1.1198101484884555,-0.4417601681000787
3.6127501873506955,3.892001205117018,1.179725559414131,2.3786047815616427,1.0677897736813993,-11.541486351310908
1.8560577901292676,4.567652378761882,3.1429890614398466,4.706562157184317,4.97484062487343,-0.018647559638728835
3.072383354272559,3.4478126660098884,1.4010123561254275,3.7610270075535666,3.852834407399817,-0.1316747604791355
2.116817341373524,3.1966615712066777,3.993456543213388,3.2379996038517964,3.525918801039463,-0.01329180364537579
3.3981092761101808,3.777799004181853,3.199415345733389,2.0962870460007865,2.4814111034649375,-0.3123651354107284
1.7991096457428029,3.7425986874462307,3.9536797739583314,1.558588901381027,3.0417407448456104,-0.12558858219716146
2.6831621777513517,3.110610363442104,1.1684271939985194,4.546543519018452,3.9240325493997297,-0.07226170012406208
1.554940412932952,1.77509095230522,4.057806563712876,3.9166952902413055,2.7874583932923076,-0.0009832572699457526
3.459077841068115,2.9683074355619556,3.4163321224844556,3.4153498249560204,4.4069900807311555,-0.012694954989664985
1.8163724409332342,2.4801428351710317,1.2630014520643726,3.901771386325354,3.8899698637613054,-0.02337748987132078
1.38378385004855,2.7065367981275665,2.0652334943537944,4.43394198570761,1.7581509845607477,-0.03580991961940642
4.842272414247235,4.206267982459659,4.563125932526228,4.769632920495507,2.6569113578035175,-0.056662800058770973
1.1955190482249733,2.202852348285016,4.982007938741545,4.550021247274314,4.432026220609615,-0.00034863239941304786
4.420063366175594,2.8236249091564893,2.934868662020538,3.9636286416156974,1.6328533501352074,-0.0973439365828147
2.486552718833174,1.9809142007761569,4.027010687246963,2.728631683051269,2.5721352031645788,-0.005991386819936943
2.384374458523026,3.7460021890495305,4.707093754750301,1.0978031215859287,2.2339395417409333,-0.4404119867192824
4.89815860261952,1.226425957768337,2.0163266347715716,4.2495857283834155,1.7293760284211093,-0.006308329348746527
4.532201480701415,4.57553554543759,1.5772593575690652,2.9412350038091235,1.2719312090222097,-7.131715850280269
2.1751418734572914,1.9433246689154506,3.283723633073973,2.9151295478800634,2.7466165236076634,-0.005609628279865804
3.960243778250172,4.948928327423152,1.822825735008919,1.8264569506174415,2.7407020544962273,-3.566512544299803
1.899204648948829,3.467736488256561,1.0193431530073247,2.894578085820631,2.2836948673733044,-0.7560989223812944
3.7843348018360534,3.4067343434678254,1.246399105933878,1.0594762627174412,1.942121919048489,-9.687304262010779
2.522789303674639,3.9452018456278504,2.656854414622941,3.595327289637519,1.4575893913271583,-0.39408066721309054
4.103151906309254,2.4705206675067277,1.8297764422039497,3.7292519593011626,2.3338182396443217,-0.07533694376050871
4.417208214208941,1.1351831282283995,1.191328394282133,1.3720187037311287,4.479605896630154,-0.01710247366224446
3.0824133499977764,2.429568719492651,1.262707853754152,3.3952199114657735,2.3686816112818714,-0.1301855196471007
4.270571943094012,1.8236275995064646,3.8208487466037435,3.2659740622364617,3.861025725657065,-0.0025432563405845847
3.4357872553687967,3.0381308430303573,4.603034776393093,2.283724258252641,2.0587308213120705,-0.07812449030860794
3.477124766601117,3.219323640729934,3.635707919716814,2.515004832431933,4.2504500214311705,-0.030907465597356732
1.0270854184488187,3.193554755766241,2.9825301036284673,2.380598694752416,2.54140066838893,-0.04101339402341644
1.8263486700244642,4.164282601219361,2.1036593087322597,3.744357407425732,1.4884640616968086,-0.4994274066907901
3.970613650004514,4.691910718996592,2.3317423401879904,2.286809932052508,2.3782208084503664,-1.4956879529276146
4.332042726527563,4.182597829228927,3.9919610303348327,4.789923561769448,4.905930521584114,-0.018832788822165405
2.3470392383692342,3.898174924171057,3.2354103471856788,2.9902277616314272,4.508908623527654,-0.03560127160964282
4.7963211749939845,1.302652270510901,2.241481968923468,4.532136567273449,1.6757538758374744,-0.0059571060652269334
3.630392387124909,3.243652630469313,1.8643361399875364,2.869349053445189,1.2997893090670485,-1.0390580495770307
4.745376149093416,1.3468677146665646,2.7799621581716694,1.9123891518333207,4.249078793946434,-0.003825256364430286
4.511949357760015,3.0517933932102754,1.1538428795603042,1.4643247426384933,4.391432340598858,-0.8886161490921298
3.846828441156305,2.5539239375685763,1.565758859049926,1.427939551909832,1.3765894487088124,-2.1595655547331845
4.255957152938896,3.759575001412155,1.9827716296787092,1.4355051137258363,2.4610468302333386,-2.166045807753232
1.4276692592748312,3.0902391788361485,4.877204664856599,4.521228442020018,4.855901925194441,-0.0014194213138167644
3.2349383434187926,2.3520585430825425,4.139680829498622,2.1185983616432207,2.737893838732967,-0.02146368766349839
1.4028145560174257,2.159908496460725,3.2347556670756887,4.367762677452046,2.829920505331013,-0.0023872735447985106
4.072628025971597,2.9321029043436235,3.696125035105807,3.3925527021487993,2.721467344123043,-0.03231088260504399
4.159121402490111,3.287083491475819,2.3242861502768783,2.733830401267347,4.342777640691594,-0.07970710558706562
3.6749436256958545,3.9676106702857203,1.9006495234689402,2.174528990297828,1.154797149827286,-4.997249116181299
3.0063485797558407,4.296103094618742,3.868355854887852,3.4281383962371814,4.248113525143383,-0.040335400016082046
4.5052797478946625,1.8707606862971757,1.2100446746584197,2.2945892087824538,3.560731984287579,-0.07056891505492018
4.821879355603356,2.667442630326774,2.1080912318504157,2.304781650836914,2.387438392297449,-0.22677959613973545
2.8125353885743927,4.070046987159941,4.53670959123254,1.995213391003758,2.7499892032172206,-0.15569801010499026
2.0375026036426873,2.069342128183182,1.0917789453652196,2.737544533469115,3.683945729243868,-0.038522913005467695
2.664658401773442,3.7598529611803198,2.8929832696133593,3.9042239956343305,3.3566072386150223,-0.04630977265011402
4.212669280183956,2.9429327159574967,4.788992402864306,4.5123133641386,4.812525072393994,-0.0036522113328386154
2.632204672330071,3.90927701625918,1.0661579391765081,1.8056681207429195,4.811211261739848,-0.895751712356531
4.659488117024935,4.0834832258461535,3.728098195107159,3.7053063106740374,2.1048814252300447,-0.19155484281670734
2.123479640898542,2.1658036797523756,1.797377850432163,3.2024222106701203,4.13215081977107,-0.010323956957777207
3.0087741705990365,2.3741443110339033,3.872518118129055,2.945863647478722,4.151544434598713,-0.00532716906554722
1.1554854519340587,2.1026241145993656,1.0670124420169755,3.2770297228858745,1.787332316262909,-0.07227876360665238
3.083128109940173,1.1128541798887444,3.3466560608454885,2.6411588967414112,3.714415933446696,-0.0005483556703094664
1.5492437441732063,2.775206045567007,2.0939615986761004,3.680349609942462,2.2973034212243286,-0.03664868528967799
4.154835371267334,1.0872008036814518,2.818522140430084,4.50591954511485,3.2224756710525395,-0.0004332253193611086
3.1141702821981387,3.4584094970439456,2.280922837087781,2.9609243679187975,1.658845150817461,-0.4436806812736056
2.351603618358779,4.6708214021231385,2.257907038035219,2.9440385582027897,2.4773293897481254,-0.5159178653818144
3.178141316723976,1.5140795075527174,4.521511802200647,4.8783867459988635,2.068108205677388,-0.0010032557002343885
4.638207146394753,2.178518688121096,3.340823912669868,2.680785740842058,4.898353661193092,-0.006785371905796666
4.829135431560566,3.7947217649742857,1.760296213193575,2.0755697718552484,1.8857241055680216,-2.6369182260782096
3.1647208176821096,3.827289771284597,3.186003379268571,2.2423580366994167,1.848442296608387,-0.48673953329863856
1.6909642555498952,1.0356739383701292,1.1504180165614195,3.7104478646330787,1.092422352296201,-0.011183853247083974
4.556792980535642,4.527981766751891,2.6777906136195684,4.515036687240816,3.8016106625633777,-0.1133383584187284
2.1774167989814908,4.036260942594529,3.6095376742965226,4.395062719077496,1.0985427545174065,-0.23784897475877037
4.296127377525748,2.199241855399657,2.7765430562348214,1.2998176095301877,4.9539554182306755,-0.039300790504462765
1.4626719291754071,2.5887830109795584,2.8978384153794927,1.17574862650137,2.4493622125255903,-0.11791151548728354
1.7209293819026765,2.613369536530363,3.09828659126862,3.830909475514452,3.997140704318902,-0.004457902163488101
1.4396613358938164,2.094230447662415,1.1865429419812061,2.6204111731848965,1.3023307445320569,-0.2111153637163616
4.552810160833766,4.101491694101986,2.48336704329014,4.136639117418117,2.557237361337497,-0.23336607571431583
3.917425026464082,4.554720982252451,4.281412933906061,2.616776512696852,4.829423880732712,-0.07198792691173521
3.0347614442220947,1.3640257341684041,4.107736103963764,1.1427747176761227,4.456782272517696,-0.0030002377628409738
1.4137688103643224,1.5681931788620505,1.2678266825629607,4.936856481884364,4.399361236210233,-0.0014095699220642356
3.419862457820339,2.176717190880755,4.135228458180576,1.2390651887492972,1.718545059017365,-0.1237706030502845
3.61052622166141,2.6071829500896593,1.4537955163283098,1.2396926691233143,1.0573331505189527,-5.742594252215864
1.9420271491587195,3.0962678590849135,4.351503211268621,1.694468583998873,1.8876253714844875,-0.11517073460532373
1.2512085990014374,1.9880921293090688,2.772260933401917,4.493087468736499,4.64764849174361,-0.0007290566107839237
1.3058916634277917,3.4796131019756182,2.7394279507230195,2.359368892288482,2.2420461711039907,-0.11395684715497238
1.0748861196612869,1.3025383578625296,1.5897238965892386,3.087216961854708,4.673157934261798,-0.0007352515146744451
1.079366859220542,1.0865520689279564,2.1196321483680025,1.3287426705952754,3.1759921704523175,-0.0023502802925720674
1.8092944280515697,3.0615024165079263,1.0669368563047232,1.695642183491214,1.695441707483309,-2.11176749216408
2.470722405055822,2.4063629027878903,2.192171327817741,2.80077526279599,3.2625844044363044,-0.025807708193682315
3.697822189429097,2.0068754283209467,2.3211986283846864,1.5995285739010412,2.2530027427048394,-0.107153322766748
3.5689866248155515,4.951115116853054,2.793526419522424,3.5575177460152645,2.155026128262648,-0.5844700120425297
1.230992064293757,2.299676796999455,1.306827939249243,2.6859514105059334,4.432412373752017,-0.017779479259131127
2.7043066609037076,2.653171428825526,3.398364614127808,3.9241074975653527,4.659401412927846,-0.004338555988869175
4.303195630497596,4.741936614898577,4.488100588235239,1.186563054991948,4.647684692876428,-0.4439601194009742
4.449262119918974,4.0559001870953555,3.74563205082913,2.3956083783302424,3.321163651827027,-0.16946679503569803
3.085560263841286,1.978482624107523,1.5639365839248929,2.03480520184705,1.2892692897071711,-0.35107651273398494
2.3808254197533216,1.517007975088668,2.736938286952324,1.460583768060649,4.948072877779641,-0.004028412128190269
4.527718834643641,3.185983811954623,2.221462287391832,2.7623200548723292,3.430480143053467,-0.1315915552862093
1.533548792221512,1.759428376845983,3.7574111381581794,2.4945557812996677,2.8436299129221894,-0.0025857346525326183
3.088533817110286,4.0838454708937295,1.9878235952924896,1.4771537233487204,1.7878315726731655,-3.896541452670205
3.595920688319983,1.6614502080244313,3.3431251158632835,1.6218923069813762,1.629983330749515,-0.04384840746144834
4.518963523462805,4.181298347750461,2.536777686559098,4.4560431013328365,2.8559518403113393,-0.1656639960191331
1.015470850826393,1.535906473108184,3.922811461432863,4.409345919701263,3.9524852837233024,-0.00015113074415085937
3.660676274125419,4.397109682178606,4.178009972482798,2.21969494035177,4.73837174227609,-0.08858429737731684
2.235608243169111,4.931696912557566,2.2942473561373458,4.494654545917641,4.895238562509097,-0.0648739572027168
2.743222794900192,2.5418160543663517,1.4194291105061092,1.284355461495958,3.3244094504863035,-0.3896912568005227
1.5916488667059934,1.2540802833592273,1.5300072073102555,3.558384541726061,2.4792674631932217,-0.002700966291085527
2.568907895912625,4.839882674970944,2.8506526843618714,4.260952053889119,1.084644750807314,-1.0151283000951
4.497961347292508,4.828167487831091,2.751604886898187,3.428596997514714,3.312327574948224,-0.31288407246310956
4.256081926017142,3.9754993934797684,4.252455178468043,2.982300157763753,3.555967442745567,-0.06534148700222824
1.5882289409198127,4.637405497902135,3.4854164869699416,3.5149692719296706,3.1225679744070995,-0.0627403848751213
3.8800454069098347,4.251380795102618,2.8453491131769977,1.4435298217261678,1.000706135180938,-9.378450284066822
2.3229007475704813,2.856173960540356,1.900362892041116,3.116511793472171,1.1744929104888437,-0.3993630283353456
1.1108284060106608,2.669045775328034,4.91618579942034,1.6172483691195283,1.8416652439943753,-0.03286621369985249
3.4676449794956077,3.8291757846925796,4.927610060925129,2.8540508971985967,2.3615339685847125,-0.08448534230989088
4.654620990414509,2.541942314940582,4.913674508994712,4.697018394789936,3.188578621057413,-0.004485445133250115
2.507742550382976,4.689171610996908,1.2839039617657169,2.6176209585274317,3.7853112717460995,-0.9364738994879364
3.6234828899619957,3.3134560022906117,3.6992995887841835,4.215602410721035,4.636408381095553,-0.010443339568772988
4.751561644494696,2.0470259024942594,4.599410520802999,1.3070058034564687,3.155522202965083,-0.028982635326787458
1.0511520693390572,1.5986003624368386,3.654371281980829,4.454047846314109,1.0716423030305444,-0.0028203330603612056
3.3538972557601014,3.327815654517143,3.6963990762755836,4.723047087653148,4.206815575997773,-0.009532078392234768
4.041022070879119,4.536868815254342,4.652138407925495,4.094951173373434,2.975805618169513,-0.06659080940535601
2.7059343779317797,1.6864902282561567,1.5083725885774477,1.2645699929244536,2.042221917253389,-0.18032407669365327
4.506966836629636,3.630573011711878,4.251000700219972,1.5707843488740085,3.0108207527285678,-0.2421641161341586
2.5298054453484746,1.5583693219071408,1.5389268133789629,1.8273117054832504,4.931361075123316,-0.009698038079423982
2.861825606806529,2.096127178994889,4.7090364667445375,3.8276796329767766,3.662280164624818,-0.0015848395322321863
4.12404192445163,4.655571721494102,4.007915930220014,4.572710012222677,2.2628589526384375,-0.14080746315464351
1.9988996720711532,1.6563554962867948,3.1527263578354874,1.1495880778481795,4.394499583805263,-0.007413773428747794
1.4960172256902418,1.1355462019014957,3.8867234370985484,4.639024138428535,1.0442409553172434,-0.0008770893865367627
4.527703407974405,3.534712390237239,2.762826297104618,4.120488751718457,2.636620580083304,-0.09806282695045271
2.4155939876331876,3.9862591576104034,4.100145750619364,4.345124394857185,1.9354358661280866,-0.06412619693611976
3.459876182554436,3.6480869557270044,4.659764958440453,3.7177047371766117,2.096538261326189,-0.05806947497843716
4.838900240366493,1.2259367867348856,2.5556789330057805,4.165180252318841,1.2206056378398302,-0.008092786062744875
1.3908678642060002,4.629917128442475,1.399430278932969,3.4109441817434063,2.306659068531252,-0.6589768838645234
2.9183655811553604,2.257921557899499,3.449086748223607,1.1807511895079843,3.0922123936401844,-0.05978902297482371
2.3159553671180535,2.918014675879245,1.974254334768136,1.080897290798768,4.814278441434747,-0.19886237370000476
4.895964292743891,2.1689219797596335,1.116287070750161,3.2284296892222484,2.7662612602082075,-0.13627090200293096
3.9424982663938457,4.758302528452974,1.0874694807445775,2.0086461877102946,1.5163507765096025,-23.027634400911484
3.1418810727990545,4.22209360570775,3.9105201322588794,3.4035148767803345,2.9739515598256547,-0.07965610120566083
4.641867235769855,4.725603704846733,3.259361111874912,3.025655281792044,4.2079152293094495,-0.1680328155956354
3.1459433833158763,1.4550767125455275,1.2907583984345417,4.546731517690897,4.330761599994632,-0.002728898499143408
4.689100700388807,3.0013074753401954,1.3507711081029936,3.38410172399261,2.9019700131757493,-0.27027467092360485
3.9515485536206554,4.496204810346301,1.5590280647428396,3.2951666745760035,3.184157860276789,-0.7544142069483453
3.0116200082433116,1.7338563152319848,1.905588030632174,3.2968128121465528,2.693396331375605,-0.011882709111270297
2.9944413806008807,4.952417925306971,2.974350185439952,3.55271836772487,1.405985661562013,-1.0200640271276882
2.517221501348845,2.8063656304421505,3.218558718756084,3.701357929420264,4.546136431231106,-0.0066539339473661585
3.2383440044599077,3.6340858531081968,1.6570035593655157,1.3924593564683918,2.9570434330390145,-1.5166535342021634
