v0,v1,v2,v3,v4,v5,resultado
2.8253362468569945,4.412060812026659,3.9417177027699135,4.535738154808598,2.3636754781625386,1.675955816644357,29.849810076109577
2.3954695073426047,4.008512145790675,3.262634562714781,1.7051611464175855,4.121568714192364,1.7545493857708596,26.33047324990563
4.1676709173752595,2.511027299896317,1.5738610656616445,1.282713785276513,2.7588544313314105,1.507364280522376,14.645869684609602
3.5697278403105255,2.1892155149723966,1.532512267825791,1.9157706189573558,2.731001451034278,2.7620421841937666,17.05039399368666
3.974521706184971,4.6556636008194,2.384701211723481,1.0599261091587224,2.1855400747411107,1.2496302333719114,17.367833433636118
4.535642198430738,3.9982763165017463,3.734121433552289,4.128473209124619,3.3529976511700177,3.173404596746445,43.98136652239971
4.2849437296751764,4.028458263541582,1.4966909944406348,3.8290067112192223,1.2768478440877464,2.2681683163084356,24.945553639817923
4.26207351403934,1.5210698413661494,1.8385985981489275,2.092839528221205,2.203297786163193,2.02569461754843,15.995645020550192
4.670117725306165,1.2460959499643063,2.1911134921801194,4.511822157173876,1.5316014382249326,3.771983231970641,31.244106330626458
2.2872061227144074,1.5129784299911146,3.37937162627897,1.386422201627311,1.957990314826497,2.113223184241932,13.274796929515258
3.841054038263662,3.8199894420026204,4.367508404313083,1.998891714684178,4.87413438946313,1.9385677178597978,34.763703799473184
2.138043322953725,1.1165929257895093,4.370830243883963,2.1331808608316414,4.549561190930245,4.121505290075831,27.655240909584162
2.669102870865099,2.46651092832554,2.8637475281897373,3.7118083230060193,4.078858274176604,3.5743623130600994,30.20381799826439
1.5301537074546943,2.714661685858898,3.3579455271450045,4.699607202804567,1.3170303236037295,1.574689303591175,16.054134047190654
3.1530980226924923,1.123257223805349,2.557214402838623,3.062359501215715,3.8604179184723084,4.965252100571377,26.68937618719432
4.308665470348568,3.715302902147857,4.807697207638489,3.7237251865519725,3.260495436939547,1.4358098711570104,35.06095339992644
2.0945593751112095,4.572332169579101,3.352951889020221,4.12991039309037,4.059752986438488,2.7527200335363506,36.44261954904369
4.202041219868577,2.649193221075123,1.5137113687998736,4.770004092211288,4.178128555305035,2.452154093579111,34.824277189407965
4.61222029089009,2.1162708161721557,1.6513396599129244,4.119269967091265,2.077100540850286,1.3785003111179317,25.671060017680688
3.2929201996000264,4.871904232472401,1.4822457544845302,4.408107060067039,1.859453945747541,4.454371475650868,30.17709953714968
4.079024781340475,3.4311139935680304,1.1598270998265932,2.7446905295344557,1.8177339901321492,2.842867322276505,20.729747778795975
2.023719165177968,4.708318989407909,1.74472964022827,1.2435762032919842,4.795392130800153,2.838314864754088,30.046976899901804
4.412330151129483,2.504890257327864,3.413036258165063,1.7133729303131382,3.2523438196595666,2.0642456258319997,22.75207655461872
3.8258530794643346,2.813665593254117,2.0273895131620687,2.411880900257941,2.6351705679515773,4.548276388275228,25.863118581506164
4.598246749949161,4.846868413938162,4.109760916137576,4.566790029172743,1.2472231994175464,2.172132975745222,35.97130134810293
4.421504934594422,3.102544582884329,1.945423857636194,2.109824789963559,3.601449614092127,3.9740776995669456,28.2335242795234
3.08178464397627,2.752823697545131,3.835570730144765,2.5215901388945348,4.259222728446388,3.7098219362811826,33.725171461286294
1.5910856349222895,2.455789603661431,2.9267785334529544,3.9705860968577453,4.519004936170873,2.4133012411914265,24.478466109550077
2.178808601602124,3.466931065825691,1.9539202214447857,3.2291120833461378,4.664970722854455,4.201541739052296,31.41822646814193
3.6952187364177105,1.7770308586476684,4.420226886315536,2.0856495107919857,2.914988587192363,2.188258365004594,22.55955428112376
1.0118384295198721,1.178693920581877,4.022691893206444,2.1766394991179667,3.0578018581797193,4.6519638387264735,24.52003717453336
4.270236792367498,4.716490588173849,3.555277732558368,2.888609544221915,3.39682813894737,4.90944955187134,45.81061137239652
2.2822941307337126,1.7470103878188117,4.710012562923742,4.311431950682642,3.0723971828496297,3.1568143667917403,30.076100956451604
4.046678854736592,3.285692144483943,4.768880655115863,4.898700643183464,4.245977872689604,3.229148301613531,49.17386731846895
4.937722284340115,4.372193580077565,1.3165348125631788,4.887543801389186,4.016006876242773,2.1685884816883947,44.547115655930085
2.7896160392629175,4.488784515315796,2.1729497213908573,2.9657888922639444,3.4963149864759457,4.468912758323659,33.67833956800652
1.2804570830425726,2.332444312765504,4.3724150590032345,2.9339875205108465,4.723183725797833,1.9160520093915707,23.151182781277477
2.0082538811977084,3.952648268771844,4.211636068401621,3.6594415183613482,3.5177577323605846,4.382118419481616,39.70943463453492
2.548368703320197,2.9291346773790354,4.683615970008274,3.1899397842144235,3.6435378363945,3.0428881279720668,33.053275167612284
1.1715323635891122,1.9396021088657442,1.0604583924082727,3.6975418512900733,2.328153054956244,2.4405639628520506,11.435597056282527
2.001339446525067,2.3726019493079007,1.0117840122557844,1.0724963156421494,2.1620064768038767,4.2033237699583825,11.528865752807219
3.488080093148719,3.3043719980602466,4.024080948449225,3.808190835931487,4.327089257750545,4.745451395309394,46.67766777379852
4.443361232035018,3.4349921677163673,3.668023129268357,2.1775696248467,2.565494066471481,2.780584187584947,28.687427588692664
3.280296783207222,4.808744805355573,1.5478911440512144,3.1989948367889793,4.891301626762733,4.228411373361045,40.55979427996895
2.4517860024263376,3.5321659803153422,1.702263680950539,3.2393035356261506,1.829260229249142,2.265026596622228,18.259002328973033
3.062937304453165,4.344160844993674,3.7026154951279038,4.605800589418436,1.1660152570835356,3.1312419819982025,30.766421348231184
2.8175575199147516,2.7683995008862916,1.8904763904055728,1.2435897855782327,2.5445785926638664,3.886347841325559,17.895344696871348
1.6575468702131033,2.565984592249093,4.3257363364922075,2.9428261304958925,2.0007143856924023,2.9979365568190914,22.979957627693295
2.1865212095813344,1.0553581937521739,4.548678278315618,3.2210491386210864,4.041499871163027,2.4447741624024037,22.428613390686024
2.8675832192457658,1.104414294628207,3.445155805491806,1.2969895130403835,4.6386575480464005,1.8638518966673736,15.26348524946033
3.5530482060567126,4.580746075026903,1.0803757849225986,3.231216417421871,4.533825922587559,1.590150643054566,33.96693324418522
1.1005681860029735,1.7796065620613062,1.4292541691251452,2.184930992604734,3.236742228850281,3.0067596463223127,12.462217009298978
2.5872511270621836,2.7272017958077055,1.0316647961011665,1.5952407790627183,1.420524353225042,3.2925385937400278,11.398141227635517
1.8241157753709962,1.818987276265362,3.5538637758405662,1.027772559713747,2.1622455524186694,1.3492902309051291,10.603066962387494
3.2407650280072957,1.8607886395726112,2.747335830234984,1.6364007575730253,1.162452712384019,2.5237575194445614,14.399878608186864
3.6665823508312045,3.665272717277213,1.5142993939957035,4.94409417166336,3.5829110072754418,2.2180654334782726,34.61908953582616
2.7754364766952264,3.755696242375392,1.5623487796727562,2.613520391150077,4.073524748459688,3.6712853333886386,28.28840957764814
4.121310921022572,1.924769547622498,2.2336029036445972,4.701462683202071,2.2011401804661617,2.7846202282310792,29.832612917794762
3.0063235075528647,3.4571592300280507,1.9343593160522774,4.268943699418212,4.490421510160822,2.1105866507766295,32.440560916814995
1.300267716202728,4.752985559970071,4.170077968126948,2.276780646960921,2.714542815172919,1.9098157968622242,23.826687952231808
4.743756765945971,2.6728165663792574,1.995895296764119,3.7663862238241865,2.2468059620593546,3.329461740689608,30.517377358262074
4.089146486960397,3.580408044259074,2.2432871819896425,3.126777731141746,3.5340759850608063,1.3667698164955553,28.505343470813607
2.5795521722550783,3.8213436465532884,1.2424976318777112,1.866630819005846,2.4385905973383664,2.3325458644415145,17.03194698246309
3.997461107066525,1.2556284434979754,2.883622095510928,3.444625986553331,1.22827428097639,2.3666559737840327,22.136555991725146
2.661247519205474,2.185498526029017,1.6728591156275363,4.496461071663311,4.840757985953561,4.04941297243861,29.319762719217003
1.36495297697109,2.3769041700379945,2.4912061321236507,4.440630566251283,1.614525809552672,3.7436064387462427,19.224920356855442
4.9674731086505,3.8103669269635745,4.02858485951086,1.208217473287439,1.1631845830334506,1.869588446806282,17.965743583421794
3.5248728871297472,1.3452488763479264,1.7038406662538166,2.5890167771114503,1.480073016495723,1.4986728080465803,13.670521280076512
1.1051268640211194,4.920671757320501,2.262136942018372,4.32173285125716,3.4234562750380433,2.0457283285604713,26.24948530341836
2.2394773635381635,3.7409065115716507,3.3441229715465344,4.984301460922762,2.391085532757973,3.0901505813597714,30.440901278668882
3.549376690351261,2.178203235779042,3.1394736496175595,3.443935560510506,1.7596223616650404,1.01396486553831,19.239955700471285
2.8649846155480834,2.8570390960843373,3.263768165025938,2.3768682635172467,4.74244711527624,3.755500124750003,32.616129578528
4.55915486500159,2.211532715205089,2.641326643254597,1.7294675779080215,3.623573547868198,1.3972455455212378,19.589143855298214
1.2559318818676686,2.398906411662684,3.383212502246123,3.491612097083317,4.859296883195451,1.484640279700884,21.06507895673404
2.3443867085091394,2.759483701373082,1.8526637351811184,3.0329717198680424,3.071011753864797,1.92182282454,19.145356921326417
4.941283777647364,2.4856221182135916,2.995695441709886,4.283896034709622,4.159989963988004,1.1316041257740626,34.898050368875126
1.1506779555855822,3.9256379627546334,1.4300672758099706,4.387973132292718,3.88978873532664,1.0855076960611636,21.871395313301583
3.5038794806471647,2.104407977628163,3.5205289482478106,2.4434891195787682,2.1433291649835793,2.007194728061883,20.138517525663456
1.2375735105281587,2.626458585865553,1.992258186895385,2.2233428225650034,1.7545690381751236,2.1374539413210583,11.618213210546962
1.0323869889941117,1.3746090858204014,3.0464211859658223,4.6982645002347185,1.9651766302565457,4.541078853883512,21.38581561969994
3.704668259854472,1.2803857611621443,4.302780622717723,4.330909348325324,4.156957569594999,3.55616011450604,36.6684685128907
4.92765962812702,2.189253808001838,4.845388841337439,1.2036759717983152,1.1524558912074663,2.3205941631846967,19.698505003525135
2.1258137316096004,2.8097341105223004,1.7016553803646688,3.3819986041742554,1.3040680316192237,2.8571032063998083,15.715388547347722
1.138583773377201,1.3469858530875114,2.920141294289371,2.52985319518931,4.2044535611032074,1.4261570457950405,12.708369345406279
2.8862460367779064,3.667539887994086,3.474645504949216,2.544081325282886,3.685803142689779,4.203184985716023,35.46525250453535
3.679976998198496,3.9786436101902773,3.185054886183179,2.4676611882287443,1.0632415344742459,1.817801590815256,19.1009933881915
2.081149933167677,4.249622328386529,3.3021857076553056,1.4301903010925425,3.642828304104762,4.500082890033115,33.31719435186937
2.5603219698124464,2.4163434428046395,1.9525895052233748,1.3862707214151584,2.155643606827093,4.132027717930472,16.826228635850498
2.0511002930594464,1.8596902872848204,3.533899322050657,3.9905541628250427,4.658571442734212,3.4097429631066376,28.898215223204833
4.814172629308257,1.7275180153910252,2.601928349311243,2.668163077168517,4.326796448434272,4.772568845715871,32.73749864894344
2.231136533540857,1.4803653624564772,3.168069563179278,3.3281515370070376,4.038514467692865,4.760164013993624,28.48456814560293
3.196585533035874,4.362036388179261,3.279560459372973,2.4742991446272207,2.163400655575067,3.8119384176543467,29.847623740051695
1.205938122044417,1.4205796754161488,2.8328262534399142,2.155770410402337,3.7097012168396395,2.8312906804408797,15.890206441461146
4.408183166423313,2.55120875855996,3.7448123885399425,1.48446483782593,2.807722516139444,1.8095319591369146,20.483236882067406
4.751695826851384,4.206202211641756,4.69604900444426,4.047284730031324,4.476264264715116,1.2635036555484565,43.99301369565686
3.8095338235769094,3.452317725724242,1.4143203373173074,3.3731955731026493,1.7797018776166103,1.9799658100590287,21.7947048802344
3.2176950822132584,4.939739529848882,1.9397255095331594,3.9511783888446064,1.1726621492224223,1.270223758519883,20.970218271620247
3.4519705030875225,2.6997719652161765,1.5650624086752378,4.1570869645968145,1.0596409122736907,4.922800469740796,24.915420369310574
2.519780713607988,4.884937150639745,3.061863439043663,2.9929945715704735,3.441502780692194,4.05131327195636,36.7577827723255
2.9359022117013702,3.6763818712798764,4.878771443983271,1.9163863112327801,1.8138439164248297,1.0654042821566265,17.49256968938133
2.136389738694375,2.3376590922809934,2.494961342692884,3.9031894032683634,4.830450944859717,4.823969765482478,31.66629944358982
3.4472077230987397,4.938913780627118,1.8432374841229149,4.184105331861554,3.682484105245849,1.2868033143871345,34.98283581236278
3.972141883189486,1.8705845237093173,3.4469807376256023,3.342304960108391,1.8340109049255577,3.0039100202611126,27.06120191090696
3.058752365040477,1.0947806980709673,1.9195970572222678,4.780392131206153,2.20047032651873,2.012419645244537,20.894103006206024
4.299030637760394,4.799671908751373,3.881649884556145,1.0899059000299967,3.2079254212114083,1.144732563319629,24.525979408319884
4.625465317891624,4.76700692709043,2.524517487544024,2.7317387359852754,4.097978032426461,2.860706091325356,39.392555002756914
3.6305669158161678,1.901740686300867,1.7888480108848874,2.1937373500601938,2.011236120887538,2.275863107837826,15.860532999470523
4.703825308121514,1.9143923395479017,1.704635107614774,3.0624288415778103,3.0406026306194502,2.268663935850597,24.09328086543247
3.273116154086814,3.602704875876073,1.1714195862216923,3.5548350214280973,2.8310707047369754,4.867518013527894,27.53680610298914
2.7599599143947,2.330097811026659,3.232680595840629,1.7719003258819783,3.246828318897203,4.144229628843972,25.852772136250625
4.530859320161011,2.5726168601872894,4.521528810401996,3.9266686362072174,2.222672588705847,4.825235759922839,45.32671066939727
1.1890603297965558,2.42062142282456,4.647527008008986,3.2301370764935093,3.6998430605039427,1.2919673099362892,18.8012001972017
3.7137900665081,1.8538255148427907,3.741384962276451,3.5998071893174126,3.265399614806116,4.391965879154968,35.85444439821852
4.285486250713165,4.826241323819307,4.721885601373788,4.662541235499507,3.263104006482419,1.0010488226562266,40.45662178009472
2.997775810112607,2.484618020746629,4.542519337073544,1.2027655050358188,4.486197558820878,4.986095357665334,37.401543214197545
2.984037411397911,3.379337674056246,4.404639140346527,3.708287879969435,4.492630307370058,3.7697188280403826,42.85203571745268
3.932718083982731,1.5201626701987205,2.3899599265822458,1.3728765251378667,1.8288632048918831,2.100470455271174,13.199346125529768
4.212344635263735,4.974236525483842,1.5249482084454722,1.4883794421835477,4.362202179815388,2.910736708848513,32.40691530231665
4.629675402517364,2.6379228679873825,4.24577923777194,4.732183865459891,4.336642093372266,2.5162694899916778,44.031727347738226
2.618915215420844,4.893917983911721,2.13998333787857,2.8965410070603994,1.5772214719271016,3.7269654319790773,23.280231766841286
1.29111616196152,4.88331117214954,1.2663247759353622,4.721708128381157,4.03066053673272,4.186497330287144,31.080708600517
1.995385963121445,1.1315672462172652,1.3288618313665865,4.132385948105025,4.876997335613144,4.055723399950035,19.1538513846917
3.396674517423635,3.5960671320033364,3.7707328895967556,2.666048597781933,2.604071479938395,4.401712262774941,35.01779639247948
4.175954569279687,2.990882509008506,1.2554945130762456,1.849447385530409,2.1440150043160444,3.168115608351125,18.113256998784788
3.2650354858282373,3.276660415278115,3.4261936441583742,4.854810037964872,3.1356804596050116,1.8849334175288517,32.58383398265835
2.031714106122285,2.580029533356223,3.9599226768149194,4.279201972979159,2.508302207240376,1.6057181843040667,21.524128635310593
2.4058805476813734,4.739233776869288,2.6804827518451835,4.8735877625301,4.962695020878934,1.9423651160982098,40.45111805402666
1.1772297226366129,3.975945421127623,1.5152504156073938,3.5578812875109027,1.6756231625622338,4.285597184860439,17.344382757480812
1.5183356678555748,2.2826358494795245,1.7427547702442752,3.140969854132331,1.884186769122664,4.480761233060885,16.87882684074511
2.3327506513977436,4.31972099055695,2.3300766818779053,1.6258187170057714,3.8501106673801506,1.158836981209332,23.12421256501277
1.8086870807108046,4.017819609881757,2.3756804022478337,1.1082076172646302,2.188879669777984,1.5312013315790947,14.436569456325573
3.33716395387013,1.6236785386969,4.018515305286242,4.495093175940875,3.0701285495842034,4.06614941154213,36.325648396900704
2.427146593194722,4.415503426071005,3.2923372249407596,1.264153200050516,2.7640258205273915,2.3191577560442442,22.90830002380078
2.958498197065793,2.201210386767961,1.7248608000800627,4.8471224816231375,1.7056033640886454,1.412855505915446,20.531574041908264
1.3259873210983768,3.0250117710115525,1.2596719986560276,2.6520817761551587,3.6023760134786014,3.065982305140081,18.275988712240064
1.5063959797234716,2.789800266548318,2.7598123087954476,4.842386902411569,1.1588216643293312,3.649558967689074,20.599530910789433
2.5302020915060037,2.0317215771958193,4.495435329543977,4.864706487630088,2.5424752274305735,1.9102368313388163,26.061638448017668
4.029359719253959,4.020285505255932,1.1411824997661424,4.323787177148469,1.4240219552895361,1.1990127759646905,24.51536110917248
4.455127773671018,3.026009011811434,4.105960315698984,4.5890450189574405,1.7947232615889974,3.186382899923002,38.95879241956554
2.8056305670679804,1.035035511766222,2.079810355149525,4.796872296043844,2.6319292191042813,4.545662475065974,25.63650763298708
4.836993708846681,3.0275828201925554,1.6920234758118373,1.6632188392858551,2.5271295921432664,1.2805124684734897,17.86273035736104
4.615177371480151,4.781520430122044,3.4594946013278074,3.4811447969860123,3.561507987960903,4.577454439737207,48.93120282246849
4.084651855426891,2.8095998847818953,4.32388388266093,3.022303049132458,4.48799143661974,2.680467448982399,36.54454598118245
2.7938792843292704,1.0124226420668347,1.8271192036998252,4.254272983660789,1.0757368454981218,3.848014328424409,20.00580637379573
4.32295543699985,4.594301491465739,2.9719792086327153,4.461367665372521,4.222358605550982,3.704205127179809,49.69390266695264
2.1781974290903827,1.6531758574053659,3.173099681870041,2.866987640999009,1.780764678695009,2.3868725581348027,16.76256683827863
1.4620934275427908,4.732945826334733,3.1311221016980753,2.857936761549148,1.6428147718229011,4.247326975780487,25.25282324013891
2.2625058284664057,1.9383948365872636,1.2038969702639957,1.848963859321787,3.174172662844842,3.7889810795386842,14.897634250478395
4.751628502544731,2.824607037927994,4.719649373276913,2.277312413247314,1.5181596019560644,1.1414194192634692,20.49624631514086
4.233021983333884,2.2924496250833917,2.7422956292034195,4.012460235395473,4.5350739369068,1.586753001200246,31.732606749886383
2.7211325590538733,1.3239673825231901,2.9421952928398083,3.400292559916612,1.9305356445317252,1.4450093874913446,16.060112837242492
2.396619020930475,3.563806014380876,2.6878409903658236,4.580601277117031,2.6389325154534413,1.5102024847575675,24.441783860439042
4.702820807567552,4.353236319842784,2.6527392159395484,4.694126706700409,4.532800029026276,3.924229462840076,52.2179438549921
2.7218630490312523,4.558968260576539,3.9810527725653744,2.7669654523595804,1.0208601861129178,4.264378453872524,29.162085876755892
3.593500771658681,2.3914127614385543,4.859966315874271,1.6931212155378992,1.5407839014470297,2.2746268761027437,20.82349267812829
4.856941984745884,3.05710817854097,3.4017870628281064,1.6860709670907115,4.4445883959138435,4.566354922759109,37.310503505243844
4.623446930114818,2.4428766356909306,4.697061688291523,4.295453676183872,2.105508106053385,2.3476332490916256,36.03027686360603
2.7110697620967317,3.5873973720707433,1.9320309549408696,2.4654205594517116,4.8165263984341635,4.466675896207111,32.592477370993606
4.997047797370684,3.0555490263313643,3.1899911975812856,3.0353298837900007,2.2129569411881596,1.6704794207406755,27.25830158495039
2.391636869496377,1.710527641321581,1.9852550384927472,3.4626604616184506,1.8741088261683116,4.935157716584465,21.28468809916534
2.213543206497704,3.765044293152437,3.126327084969636,2.648959988179404,1.7385778310754474,3.1580040926950335,22.282363656648158
2.2843334151708783,2.883738866213775,3.7189401003378797,3.097981899086659,2.5166132903306226,2.4705815761584122,23.52202402296622
3.8615161942482015,4.940811317511745,4.0381703858452465,2.67629813543412,1.6371715103515192,1.2493299787644494,23.468531440062975
4.323725586657728,1.384574263396117,4.467880293182834,3.5673226451959725,4.371377036160439,3.019581309509711,34.96774816318755
3.783144512290876,4.025098434347443,3.348447953843491,3.5877353088643242,4.57981111587966,3.547575904127181,43.88598497469565
4.23805254843019,2.235891961329668,3.5165564344854148,2.0613495693405226,1.9503716465370302,4.6371935967421605,29.40388106222474
4.358895666782518,1.523042633790617,3.7090666977370677,3.2153142598602362,1.481939880409497,4.404066720474051,32.60725422074946
2.405407966402665,2.6194765336332337,1.5152566933487899,3.6521070587975983,3.2880419623305337,3.761524250132273,23.097430972520065
3.9825052694467176,1.5686162417641691,2.7466567116959832,4.099649141290119,1.944665446193362,4.64861674376754,32.14546249113852
4.796480491617699,1.2982490899757582,2.206282530201044,3.8294300425562553,1.1566426376789294,1.4585483746928825,23.087366543467677
4.613192638506509,3.3837237822451733,4.675100678234147,1.877987321675593,4.619456170554717,2.7008232244066934,36.92110148112188
3.44238507720443,1.3894641521943232,3.531630545185105,1.5120625405075518,3.4583614353441536,3.9572955649070454,23.986076658336287
1.3706554032081653,4.792180672276759,1.8692309595409027,4.3950506123208815,1.9599254764264384,3.3331953082499073,21.646928720761778
4.892030505048008,3.4919682490735715,1.597156321972622,2.140252254073444,1.9640286795122042,3.069828321892888,22.231500816233392
1.429518905218119,1.196573233871736,1.646319326281854,2.81510248428761,2.9564879006199978,4.932470289624277,15.682317673682661
2.37062744330196,4.262820696254474,4.791008302151544,1.0400908922650092,2.9013573334230083,4.53370272857898,36.55464151298615
1.1554538793854658,2.953829300859309,3.4910335794533602,3.2872985040421887,2.0564460353165503,4.562339352776897,25.799992245353227
1.495319879602424,4.336708786835512,2.97420882816682,1.8372295930108407,1.717086443170829,1.8569540834883158,15.716719028289425
4.490828183112656,4.194572908823076,4.937275807258802,4.862797458080719,1.8777467074411853,2.410513622392017,41.61570393308588
2.52832797845783,2.129708168028886,2.368387344284969,4.809442426447946,1.3130903641457157,4.56633417463819,25.77119519044065
4.871347277404104,2.3758344152135322,4.0398080140230235,4.174182671176046,4.95534494113525,2.155143830919161,40.813339760543734
4.312760597469996,3.047402040478923,1.1436657699575603,1.86191858239569,1.0366136107658988,1.3373525240220956,12.718471834579965
1.9905109354578276,1.299585908826066,4.249030527184716,2.4993026783073717,4.601578710640874,3.7966085293025174,27.08694170366902
2.496163528583835,1.7595710704280885,2.874242688891309,1.5935274798271069,2.195239116803444,1.4348168426338272,11.964396239378374
3.7960129122779462,3.8772119410626384,2.147807094958686,4.347827205477385,3.9026156592227847,3.251914761259783,38.62016184409676
4.0471850876788515,1.62530275408406,1.943066871281459,2.242816136412705,4.31559257712781,1.2957551526643516,18.6089754332399
3.4940125762515595,1.0845020301274295,4.122856999120222,2.845994205499754,2.6439623546618094,2.009066741790507,21.09441696525709
1.7990399204117056,2.4181317308577004,4.331953267362302,1.3888661845024646,1.3394660031141519,3.3646473761109115,20.31312614903095
4.673556021231679,1.4378841891567413,4.0730569140572355,2.89563974625961,1.9074944454286986,4.085298175199698,32.915342653918145
4.106936978123924,2.7931510282606022,1.0199201522237997,4.794554732021073,3.253254322676979,1.7829978315880695,30.596280198962848
3.638264599252354,2.3330551191129896,4.290170673148266,4.772095706962894,3.8428417657176106,3.5103957885732666,41.38790559161611
4.8288437364505805,3.261478483718457,1.1015328706530885,2.825592494405188,4.848043675715736,4.779190421654365,34.720570099407155
3.0595646514343504,2.359793257003387,2.9266744939243345,4.232067747456075,4.80829835158118,3.6053248270837286,34.84648712405188
4.961930991423429,4.156506230846281,4.878547261491166,1.5016032970035789,3.910658051971029,2.365427651650573,35.2453770881678
2.372795528825182,3.0731149119271866,3.163645361553325,2.4440447570316306,4.345866797971248,1.3793691023246444,23.518401196267313
3.501306803159013,1.1560764912585926,4.440018023203194,3.475637260950476,3.743172997459305,3.8126475987677444,33.42489074680669
3.7644426547165395,4.095463739573193,4.248026194425995,2.6362279432414564,3.455018276773439,3.1480706419734963,37.44691753818894
3.015744841503951,3.8319001777261645,4.201963301088497,3.7372217098934506,4.776057954600709,3.6029392205323525,44.71130279896201
3.3285573846962673,3.670575241336507,1.1134089499881918,2.6039288555602047,4.473250119193686,2.4208058114456477,27.782074613863553
4.726062083362675,2.163622066234311,2.7277570570340313,2.8601100292004245,1.801277057725374,2.4193187238020433,24.013654074811264
3.6627631110668357,2.662688304990133,2.4611152414770174,1.1144165512310824,4.467962598033564,4.25200275352598,26.44330437463387
1.6080167166756132,4.342582262244113,4.180409187481795,2.316437822282607,2.328519862030715,3.1811435679915934,27.13514158983845
3.5105660833073777,1.56726851963387,3.992951431617202,4.904989289838522,4.721607445124996,4.068327022988672,40.86394796143594
2.06170205411468,1.180788364829573,3.1088556904322586,4.61386005719609,4.159444083069716,4.83847701018958,29.465954720920323
4.255705677417682,2.5855620122511276,1.6513473364038096,3.1815633795560103,3.3450934157083703,1.3075395908736698,24.347945821159392
1.2632937560682214,4.8777841131247595,1.5803400803575705,3.399171230846071,2.672335034430241,4.557646001788615,24.531855816333085
3.763197752222161,3.241731992340147,1.5694195506247923,2.950682100281811,1.3723685423643777,1.1493755297845238,17.356703683820054
3.022321159194837,1.9950195025642912,2.7607042421892976,2.407100668772145,1.7696921925293179,1.1254955574207721,13.91276208111058
3.9088252150207867,3.9635386237782138,2.8288677481588054,2.974910908629603,1.389159050761481,1.1461017242551823,20.37656252821068
2.2675750412505384,4.1658417763635285,2.8719878505502328,3.28123831156339,2.2917988473168673,3.152116025363905,26.04056440924041
3.625477216100737,1.410500534431557,4.880540811612574,1.559622545435491,2.5810775461670814,1.939760112100862,18.76206565431781
4.008643507140617,3.0189480862667337,3.6482730369514256,4.1433067706690085,3.1848963522814393,4.359248847800394,42.12780656480378
1.492433364655946,4.5759726736077955,4.479617100727431,3.4979788358882735,3.883694705250239,3.523689265605683,38.7769598592573
1.88233606359357,1.9749504838001144,3.321057115183136,1.5417498189461574,3.491656152227061,2.308652028590871,17.465104538379382
4.244432256065412,3.7132264524725813,1.7884865885991093,4.840715646007024,4.830524271746921,3.185513427806541,44.18016817894863
1.680215117475198,4.415815154021946,2.095193568982038,3.7717239921075567,1.3521214882142147,3.3879990901962347,19.406540133714202
