v0,v1,v2,v3,resultado
1.401930149656243,1.0516051498163088,1.9609486032679517,1.3868191697543288,3.3374586704068103
1.403735413872512,2.8404544552409146,2.8199652741195536,2.3195691527051134,30.249129488660742
2.809940564177473,1.6532874344224735,2.131746944554414,2.024519740715884,20.954417110501154
2.041742608851587,1.696526372511452,2.645246516101359,1.172047337823537,6.924553211168132
1.2989284256245976,1.3266208746190156,1.1860059650336696,2.1215884026051954,4.62840683598857
2.5771272952706035,1.276510470187463,1.985853388420499,1.8823666176613971,12.722737536690314
2.114153999182239,1.6570373053487133,2.1512413188886805,1.7383751135782237,11.77724993771439
1.0469302307127,1.6699026994794457,2.8745613743726635,1.674128269349891,8.107060924040647
2.0070994107382933,2.621356413706768,1.6467057734108248,1.7319346552282318,14.423815329254506
1.1827588764611399,1.3716780599007,1.535594655969314,1.1835675206876275,1.7560716538485672
2.173498154534464,2.47363033198738,1.4607516323691976,1.8149535972834954,14.771457886146733
2.8976392567650793,2.229783118580608,1.0123407207420685,2.215215386975553,21.31735817436186
2.686731325807659,1.5747273555051733,1.0913751522864794,2.6485141296310895,17.295668935407463
2.3651018591185706,1.0209149478451858,1.452051455020993,1.1461514988173407,2.4472809286718955
2.4564268327777254,1.8219388968535215,2.612356651009307,1.8293896584197828,20.84778388471459
1.8321686114265507,1.3845240992595167,1.8263253138900912,1.204112546915432,3.4881489088120494
2.251577199050858,1.8403915506485844,2.7789733180371954,1.784898581678398,19.92313102345234
2.0676322184684173,2.3933697810428303,2.958915600438085,2.3604835225996945,41.71437914630926
1.5824182987330386,2.838673685637221,2.138599868350198,2.00355782808481,20.059777170725496
1.3035953424456097,2.7471290644955935,2.3227861034912585,1.7556474708931795,13.000517072676958
1.1945939605559528,2.015176860061379,2.432449117334032,1.403003502345409,5.865571039145676
2.0314009288093775,2.9189600163367677,1.2551739764993448,2.062900715755819,21.818886653217803
2.0959126605525005,1.1738344128155582,1.9543820084721808,2.696095117719411,19.796015968521793
2.540797606573711,1.244099806446951,1.084855312416136,2.897015742453492,14.525455011167336
2.044709866953113,2.467566041567534,2.607554316531466,1.6816917374014273,18.63191437555886
2.284409325384179,2.8638163212833216,1.0438389986808063,2.413303306339375,30.903114798800477
1.2086924542119348,2.8981706946516566,2.2674209778141647,2.742404293199856,30.772048518088084
2.1444205661593614,2.8296887100108936,2.373129958960491,2.3632882519217473,40.83778704440853
1.1937596658410792,2.152315140097553,1.829953355769481,1.6650126799772105,6.603278830091468
2.9091425180423376,1.1390467288909387,1.9607973970102024,1.5535117781756522,9.02566429293163
1.815771268030632,2.2563292451746295,1.3470967323752872,2.8325380581473456,25.15126392515875
1.242858581333199,1.060277263316391,2.214075019576396,1.3876929689513087,3.605789795898002
1.179609873985204,1.4988837009727178,1.1031786683012283,1.3534950075936347,1.8712267493671355
1.2065621009314869,2.383551690103089,2.438871906960289,2.223609361958141,17.34460998974617
1.265322979871772,1.3121487535088812,2.6284106930462743,2.8173670467708165,21.669705376809098
1.8178898362395681,1.8251771367636875,2.591182248599205,2.5402025888475297,29.458844516009528
2.8001679264355936,2.745360822745876,2.0802545511032124,2.591909909666634,55.79715439776372
2.4261952395609923,2.723222173263443,1.044073611292195,2.5285634635554004,32.986809760658744
2.7557209277278587,2.198682101037435,2.2143167663124537,1.8216161272698428,22.260353443521844
1.666336974268628,1.152197201992936,1.7362055759433637,1.1127313391683544,2.239598237326067
1.1862826696954785,2.379952412933098,2.613709990037349,1.8831152310300703,13.14137949681249
1.5570328918654979,1.1050697476193485,1.3446654782622292,2.389126062698442,6.730678442416591
1.3577551812424342,1.835097478894398,1.002661595028704,2.247295399850419,7.496398121761521
2.846644453528038,1.1562575619355848,2.5399542233176122,1.3897985233591958,10.705810308268632
2.5656898210830654,1.088417162159708,2.999450777065033,1.3588032952064641,12.057659167073762
2.3711990133383773,2.818841210733882,2.955585844737366,2.6838580099823433,71.229249787256
1.7384241452662479,2.7968775604767986,2.9125930880420046,1.1701245067284631,9.702864211288317
2.1897954235074866,1.4022848301879434,2.46106207054817,2.5302278810752608,28.119787124124517
1.3099385618158883,2.541856842456437,2.893661039645075,1.3278892321857536,8.566077453402043
1.0863686935018424,2.2828763950373006,2.2224890550125176,1.4988114899509046,6.193260472587493
2.7675535210062145,2.3225547514552938,2.5878230050671713,2.0880365460754744,36.47351573417682
1.7682391610911807,1.709662210081964,1.226606585097095,1.0006880064592452,1.9599176087842334
2.9139668888644623,1.1005363276324396,1.1227394978534504,1.281095516216524,2.955205261236891
2.09928208461233,2.2330147027763383,1.4698181992437096,2.5015173225803844,23.470622968582116
2.4434418288606103,2.540829046223685,1.3705902935158114,1.5320053825959485,11.949047496334007
1.445656496365986,2.0869449227009147,2.3296296594421513,1.0825510299997714,4.143356766294475
2.4728169720987774,2.65305557568784,2.617728478458231,1.3143341896658391,14.834863426746285
2.735070174170832,2.2798707062227823,1.7600322164727091,1.1606163852361577,7.640639213500456
1.750883430747859,1.473031537577004,1.5402458256385836,2.3925749565285237,11.381319172999328
2.4873427963835457,2.3749234689729968,2.7442834017597857,1.1445349903858109,10.72912202488999
2.361134473593474,2.2623621651622843,2.4863556776069338,2.826472703112377,53.28908497219136
2.8534846864332635,2.5944573734379026,1.0400303174251884,2.265113534786088,28.596061423054103
2.8964672036004995,2.6322026270238714,1.8091531647123438,2.618462402981924,50.648483120273404
2.2255118723729543,2.928764090805103,2.4926661819245535,1.4098978239346598,16.358520686890266
2.820357955423341,2.80265132372888,1.3173860197652785,2.358114870287069,37.60183859708375
2.642653476579347,1.1550622344612078,2.7567398446783202,1.3120618824787997,10.16071525699267
2.8394427263321997,1.1289209993490725,1.7367458710899226,2.2123914213300173,14.908369477689977
2.8091513536113,2.7770454773489295,1.6100973237713632,1.8097462599199712,23.701346555107452
2.652311684673072,1.097872273943112,2.1577374127574003,1.151926802851962,5.157004221018855
2.3308527215303947,1.4884381687060302,1.9028092978318267,1.5291007717510379,7.951555936073825
2.395876920008028,1.9497289586538848,2.8649750453924785,2.5923688655280674,48.34192472594562
1.3197583100991133,2.524559677106741,2.799186017649527,2.7795570333864914,36.21965733081044
2.8828037434146947,2.763506134871417,1.1275503161805729,2.0324091200953776,26.520025609176535
2.4826824627743127,2.1948268605577197,1.7748289133519441,2.481719023121223,30.456263940748823
1.701167218410294,2.750546682505595,1.763858654087926,1.9051541404000503,16.481034585200476
1.7004138446669783,1.6367119964828287,2.09921873949217,2.1871078808880426,14.408153998363849
1.5587146597671646,2.638982949774018,2.165014522706319,2.428778838937263,26.783363351413225
1.1285644826883174,2.6054392933788604,1.5978763802638554,2.1224009165307796,11.872410818006585
2.837811027727657,2.3627404277239377,1.9981504590545751,2.6322012752022075,47.06598453239715
1.760279989636361,1.99670879044404,1.0921469259178307,1.6005539360541876,5.839305556692695
1.5011241114464504,2.4564116110050973,1.7479615508852333,1.6328855541834193,9.094940439133312
1.4356335799435447,2.8972234604791787,2.47849956134122,2.065469249637882,22.258290546962982
2.493487053081771,2.92448798659405,1.025073719665474,2.905157207128899,50.525625414110564
2.864242917472165,2.243133847512909,1.9661414056962396,2.270415077929079,32.841396542909756
2.4935554805066573,1.6976834729700372,2.6761690994810223,1.7121344767877527,18.35447368193391
1.8505819533557142,1.429559132344233,2.810317063310052,1.2971317579438217,7.73872410577563
1.7902014942573876,2.593406356960519,2.5713715484229156,2.2128876975564404,29.230879562059602
2.8149985007418126,2.286962381185612,1.1657306684394249,1.8095183865553173,15.183500871749493
1.8227592849646792,2.3821979306351966,2.1143548443540188,2.24968327319641,23.39805156146857
1.4464860014962937,1.5808814987368005,2.559515013333025,2.930330110319183,28.10285732253889
1.3315355443922214,2.187594602736323,2.5428067753036254,1.9162646790996327,13.753452549042448
2.0224461199215478,2.482671511151324,2.294440953785078,2.8164929971979697,45.83624195241975
2.8737002059185826,1.4706679529554065,2.0076936551651405,1.220331338593957,6.626543066646757
1.527587288738255,1.5427930030102546,2.6894080757610044,2.422276208110005,21.540610529726415
1.985311131031695,2.222437735339646,1.5247618991235596,2.1777561698939056,17.098995586426128
1.1642596215771377,2.139473160321894,1.663149237456028,1.5085819688671773,4.864357582670672
2.597240300680549,2.784224391452346,2.48232304494292,1.4395139339467624,18.721070525152854
1.2659144699488718,2.7944310852271013,2.8971551579210297,2.9827240063834335,45.6192986928337
2.5112345052689835,1.5369285152683274,2.615006040614346,2.0174759319265716,23.509911221672965
2.622674942127058,1.2394583911921055,2.4211555854060833,2.5596677672336785,31.781966385769202
1.23415422125954,1.8141998207419465,2.146809009335289,1.7666854849771938,7.607834510611518
1.0349277524707254,1.4440216022680339,1.339804314103608,1.3740726584510226,1.8955350976572622
1.7325246913359562,1.6171252374550265,2.7588790661972924,2.247223730131606,22.36863160862738
2.6706151276087553,1.850126156877686,2.7329519816604977,2.3709003319571926,40.87758921514821
2.705085767078819,2.807163366436911,2.9986487010792304,2.2155974107045955,56.01068217557705
1.6431800713570741,1.4203240560490955,2.6003462187673088,1.683235305603383,10.217999107548822
1.208974018530396,1.934031593544858,2.21175474107248,1.1811503714317448,3.63995283881527
1.5022685561314324,1.484441019513494,1.6715470982715785,1.5857459108996297,4.7197533881599485
2.5305276909397607,1.1584712104786388,1.5492370822552493,2.2132265583877477,11.596550093244147
2.7840863253054873,1.18805909726468,2.9564048945572567,1.361411868265289,13.09620414198167
1.8552358446264043,1.9323542841363464,1.8647891673661392,2.0855797577904065,14.548366628782768
2.997182213360003,2.624838849777823,2.506189867954463,1.704084827484698,28.6580495793197
1.9846917584915589,1.395556336508514,2.1994579311537246,2.445985156356935,20.14201402836793
2.5273136849383406,1.1341755927318604,2.8328847453972337,2.418670707634335,34.417276803924366
2.644453243462499,2.1091384485825024,1.2889167850164587,2.2507535502779743,20.46240874067726
1.899978084670001,1.518281810239396,1.111648693041795,1.7753230357939496,5.301054240530703
2.5940788488995494,1.9542237101857138,2.0793955439632716,1.6098060515541994,13.685104604111755
2.1055744179044558,2.469220450356425,1.522500572206004,2.052456800406549,18.66017654514373
2.937714049920114,1.2583748897136176,1.1253458530907272,2.3888039804940617,11.943780177594205
2.086602586991641,2.574565921547899,2.13908630479363,2.2357816643686057,29.215594490792927
1.7782313781463857,1.7642617271177343,1.6764473646949476,1.2016431275182282,3.80213913729272
1.996001158934997,1.0902068958623727,1.1059714894242327,1.8608745911681963,4.167375334814854
2.071304204719236,1.5698650739568423,1.5293106695116168,1.4763919437355257,5.42155665218875
1.8983357679135764,2.344004274881236,2.4136370395476465,1.8250742590055484,17.89453997144315
1.5293036895815957,1.3526908931076747,2.8918725689512126,2.08641966770819,16.96392352914934
1.5031311390022128,2.631173864622151,2.8919193439032718,1.836793220573345,19.38023499397013
2.7912048627300976,2.6496255129576407,2.0155224795056847,1.1290732984189098,9.85887369583815
2.486330466384154,1.3620334056991965,2.6266855499563295,2.6356641425089506,37.80209756055242
1.5935996028259465,1.2863965610636137,2.970243126478584,2.499153964061404,26.07046854757313
2.9022878787680995,2.121325239228195,1.0657642944574524,1.6145749303032577,10.660024548410528
1.2629285295902248,1.9088089740202685,1.654163854402291,2.1254490235888897,9.099717249549537
2.6965404030177273,1.4150415785806572,2.3703870156957794,2.520368795444347,32.63559189205544
1.4050171065256354,2.8324615341054553,2.1173697375555403,1.3945431673986326,8.542936870863397
1.330615915569271,1.3434167876229848,1.3852160294286318,2.40748341663118,7.179288945600876
2.2634187543127378,2.539375184949988,1.344802146298961,2.379990016650612,26.465080606460262
2.6785108446315586,1.1212278365839425,1.4692592697756284,2.3843503440358935,13.003955725753938
2.0019378885548136,2.3741624519300437,1.3357934512246086,1.5508670531366897,8.933089417588437
1.8212130475401285,2.1962562608518703,2.726029489688019,2.7566618404831384,42.40071801975652
2.5298715104764136,1.2479864479891762,2.8400318722637286,2.773782472581204,46.82794451457913
1.1264549760167843,2.4034290087539336,2.0035182247898664,2.1762963421524812,13.058619836320494
2.0685344112619264,1.9403974552106047,1.5718010282380572,1.4573332493156077,6.848662605277628
1.103225234516496,2.952239721193615,2.899047030619939,2.5012216192176693,29.54045641765212
1.7911382688302868,1.051082462105077,2.0690736862920547,2.5083272399381316,15.173682037350243
1.7547091667368633,1.6591535295282398,2.528697322851606,1.9038626552535731,14.544534918452523
2.830195003709128,1.286560474335683,1.8371159085984385,1.1072782067283276,4.3637307968323755
2.431377341033704,1.8484951173239572,2.8951698327562845,1.4899452750790598,15.921210895503007
1.6932806661580992,2.6093262005156905,1.0648209312345533,2.889379167499713,28.06927888968579
1.5919637852080746,2.0900020346992365,1.85474714381994,1.2280616204930555,4.68666797935567
2.822149444039093,2.7414240621665704,2.2185659826237365,2.2922327939046694,46.10717244869871
2.317509529097644,2.1668466144511456,1.3647182232545556,1.315465014697322,6.574615623423702
1.8229111429038067,1.3963849969176847,2.503434451932301,1.897936496230553,13.489197692175148
1.7489094102764828,1.8796868930455028,2.2394719623800237,1.7939235240625775,12.028263379936405
1.9617290039092206,2.2403707914022926,2.237044027596154,2.298098500380674,25.962183144132524
2.090094836465111,2.1032876196430528,1.273469855096558,2.60952267722394,21.511146513739355
2.8384431466765303,1.0940068005538834,2.2512859625930544,1.3238980132730487,7.792198467307043
1.1264072806541923,1.945075207333776,2.0770284216066077,1.2700515859258865,3.678085969415853
1.7089491926346512,1.3497353236360163,2.012074015787773,1.8132161057107405,8.245618033945323
2.413501416726593,2.71426070838412,2.3888031748032117,2.84360854480858,63.785521221737675
2.9662018617060593,1.1990439386486398,1.1264649031692484,1.1571720844602407,2.6876049134950026
2.2341570429845676,1.409710084339745,2.1092190557611357,1.454496525786069,7.6050316412406085
2.2051006135493623,1.556300175133989,2.642628952552476,1.6063847972193852,13.379878079030568
2.4476925955106656,1.9399333831438093,1.602603649269072,1.8881280027117535,13.812704031785644
2.2083275886692237,1.0341922293196486,2.160890707908454,1.0237023534243677,3.3203762811862028
1.630786612920544,2.7670927373344805,2.213216624203897,2.9583750883728124,44.79864055683705
2.68913932192526,2.210160288163843,1.8733559715915027,2.7460812896008497,42.55622347765254
2.68638402995251,2.529612843687985,1.8554679796861082,1.2516043114342337,10.354102078391147
2.5590965162435833,2.390275033960263,2.734149137275164,2.9397634357131546,72.92271966273758
2.433108396533888,1.1237191134585514,2.753882555914921,1.1745459911872609,7.4236687896524725
1.0740756612066342,1.5214750226228901,1.7984476241984566,1.5242421314750842,3.4619518192380676
1.8670654952257155,1.6616016461741079,1.9413006859634894,1.3743265141340446,5.756571279087077
1.660492052790754,2.731281152996197,2.063790587538874,1.4677995464145488,10.481069920586554
2.9947953541763903,1.4719603421445893,2.8653785821058193,2.6570469284973193,54.85042625369012
2.9349350689713534,1.9894893212071207,2.3532754966433935,2.9612533065829125,61.098297587475706
2.8554543498595537,1.7579603762034564,2.810782676049392,2.0825892883315493,34.02958815495921
1.1582833238717065,2.083109486422739,1.1059129781468173,2.8601177574945087,13.176011681127688
1.108598502201368,2.7419237980992537,1.2305777464001841,2.192254678626585,12.031027647272344
1.4665177931104503,1.356115406028579,2.4502235704636472,2.283986345015954,14.999503476457964
2.5825319216161224,1.1364159822286772,2.407305894647533,2.2951846545686267,24.102196333429053
1.9374408382937733,1.2344177339820968,2.4172303223100275,1.0048935002289416,3.603186963118091
2.8277844484699894,2.268014933419765,1.2479365992183789,2.8018078477020683,37.189300944718916
2.333042743617052,2.277702000784716,1.6209008556021056,1.567852298844023,11.205097777932599
1.1564922473611747,1.8973775980536645,2.7612650239048535,1.3764977258031263,6.149015972767126
1.594821405652256,1.677491325372171,1.8097079699071363,2.6618887478541167,17.20201302238
2.022927851903883,1.0373732295822293,2.815636663467507,1.606041690487542,11.745384896514228
1.712226321200262,2.2237734381166696,1.2073871572699069,2.818427043006328,21.771834373615327
2.495532826101055,1.5863982284964544,2.833737143061276,2.3392389587725084,36.00560530098382
2.9841242989794083,1.5019946173336147,1.5726128296276245,2.955845279366596,30.82468969804885
1.4887234009889951,1.542503535076099,2.7255694074704433,2.345276950253214,20.078200058802718
1.1092921604367652,1.0246620102139055,1.2610192413694867,1.2464273238571781,1.1374715453535453
1.6929473358671008,2.254789321309538,1.9956677467109019,2.7441752986213803,28.897448649556647
2.2836988268902054,2.3475964764377837,1.5908616579057773,1.1906607258767832,6.509110814296796
1.40824012713956,2.362693927150217,1.3061426504696356,1.2101464193496225,3.7576875418621403
1.3208870377399815,1.1918533426021705,1.4934500684344443,2.969834308423131,10.633370748977555
1.3378219226694303,1.447306596731837,2.032670097078017,2.1430996168208436,9.564518870907614
2.959843295309743,1.2486870205532847,1.057180792050917,2.061861503482359,8.420770372764997
1.469598915213808,1.5795169833101166,1.4056028803554081,2.569327390568716,10.842836109950557
2.4575010136019415,2.9905215063607473,2.3348345461281745,1.420298502291193,17.839994776270906
2.322107235151726,1.974735127841541,2.5884673553364457,1.5129439949355081,14.085208553665442
1.794259237860111,2.8051349140868984,2.9948139823503492,1.4351943341242608,15.557119954340038
2.4406022407306445,1.6623255057984088,2.525683574299115,2.1792719678400356,26.492336902327377
2.9175965052532598,2.135397732046726,1.4013276890952135,2.1697144410680553,22.400647345761
2.4893118421820954,1.8563064014718367,2.8807577933307043,2.056893915809323,30.923081866252023
1.0457623329688301,2.476144410067135,1.3647632828673837,1.1881701098361166,2.950443676401002
2.0208102981404457,2.236999874478938,1.1529646266587217,1.8696841560979003,11.185246055961244
1.6675782039535227,1.408335958177732,1.0692217035600646,2.7197097319258594,9.641618301840897
2.0073938548758683,1.328334367733713,2.6133282130373203,1.5512851852105045,10.378845383177053
2.48278940127207,1.5147876185680165,1.8174942313110047,2.151321902621273,16.081007339099166
1.2596963322696269,2.1172914265125367,2.1982799717676698,2.0144495555720985,11.90469321903924
1.490066798420742,2.543584875797719,2.1253663665378015,1.9300725659997686,15.246578427727153
2.696692265166627,2.0744892798789083,2.284682845480744,1.7566210921867802,19.811356143214493
2.463497688974738,2.178086057036757,1.535167533011202,1.1186975472873097,5.472990719875922
2.3778775796016003,2.3984400255463845,1.5187038851808838,2.1121675242719364,21.373029605179948
1.2778957756215015,1.6425781041983745,1.6029156327530338,1.8090008920186684,5.506928226566369
2.5721136508065854,1.0853477352308387,2.0317447291199686,1.2575296300019776,5.39549268262768
1.6084387868326275,2.3044369076339355,2.843890687270756,2.894320288443982,45.13176887606055
1.941009733584264,2.8015445062577644,1.5368328898025718,2.2007209148364026,23.99633791166558
2.913212571278737,2.563790980326,2.3492393681665695,2.6964482905617766,64.03135793599657
1.9534725947893175,2.9328247044729943,2.999948768404557,1.439794779325611,17.819259297770206
1.5487571698961462,1.0672989885467408,2.916128272075434,2.1209296468321472,16.795190483313704
2.527340064076726,1.4488160528559035,1.0910810126833628,2.2573678404881896,10.591114073351307
1.2843239681939573,2.5921294197171063,1.1688622358977272,2.5590412027418914,17.000796108220424
2.7646616045255024,1.6852167229252162,2.4230693959954137,1.1057616539886599,7.361800719160922
1.7301345945556457,1.186187270326911,1.05842126514289,2.145916850247278,5.033867231578632
2.718672980820291,1.2852815753160867,2.631820813359452,2.0289209412354543,24.001313886097865
2.017595327461847,1.264999358196194,1.8141343578263154,2.3772813655734515,13.943126016881243
2.828529409389727,2.4516870840933445,2.7462285117772693,2.2736487902228135,49.54138966418363
1.439357074166171,1.253686929218339,1.8445257709816378,1.0423065621345002,1.9444904956408446
2.125246350669728,1.4502451570433765,1.5783027638292728,1.6020409167034022,6.2648572427569675
1.19048190555066,1.9418144698018822,2.8082123662819063,2.5019083631317462,21.71606982950949
2.2812755226984547,2.2938852916130754,2.134898135526766,1.1314986208701352,7.170080266302679
1.3706042938995113,2.309307307955271,2.5651215219495622,2.1764225512099626,19.335281992468392
1.697883697541059,1.14025270887607,2.740755560540216,2.2850443505214937,19.530242073942688
1.036281565211949,2.1577505568598427,2.714019980899022,1.7846570969577542,9.919654695249262
1.8883670449850374,2.213567312553821,2.713499664205838,2.059635901871224,24.558546750241266
2.208821300153291,2.105822848743194,1.753861307581185,2.891415070423933,34.67300168051455
1.8760246278255137,1.482737955747585,2.6919947878007466,1.2019616299525753,6.399966570154357
2.4450798292132174,2.1190115518781054,1.589187020400313,2.3967869905515196,24.635677355391444
2.7267971837476397,1.3595226167805035,2.579529767643295,1.0935777897471743,6.9315025087680535
1.9028066490288764,1.7003267293957158,1.3117692110299988,1.0519555819009465,2.427753536736276
2.0849429292586494,2.5483401054936463,2.796575826295692,2.2864366291301765,39.00677427852838
1.4530516815247032,2.08580132002362,1.9140552146187217,2.5726438037108847,19.268113021683234
2.182242328113772,2.9481782703356387,1.8487951221262002,2.0123508353225477,26.75391223897071
2.7040710121594276,2.811077663151708,1.4923628955667594,1.4385864520976137,14.171299153564664
2.452736450437803,1.5832951812333438,2.9100930472313573,2.2412726873589452,33.806734855429724
2.738196649353278,1.1729347280756184,1.6400517621902637,2.8386133181658373,22.42518106666438
1.719745882886287,1.782238867881752,2.060385912926029,1.5363439455027614,7.531417409048959
2.693291964426856,1.1797628431073695,2.083756234545425,2.710737211210402,28.369188297442534
2.930055020615056,2.4021004899005263,2.828212870487609,2.1064713696783617,44.753330109271836
1.1759113253737552,1.8486744414669538,1.6248378818561235,1.7680377827380782,5.566793250922845
2.47830872980941,2.902578437658769,1.1438655925755306,1.341559895829947,10.853746609312864
2.940372350283761,2.4239687981115225,2.037297653846606,2.999756797418841,66.3210013332389
1.6958911898311204,1.0503076441900174,1.77750765662856,2.8629041380466207,14.812702398577086
1.6141752994241032,2.0910027634331474,2.5082383315076706,2.4832921401367676,26.536780271092994
1.0040835854984063,1.341445949748846,2.461044928936485,2.717445780377557,14.562812354895977
2.9651157325094752,1.3593405509479641,2.1245824746934865,1.4398715569868694,9.776861030014555
2.043681186086009,2.5667005224431407,1.5769153019269384,1.1147731001031613,5.761747878976906
1.9618063229463494,1.3094377754606246,2.4527823848565635,1.0887244243608873,4.494224376683607
1.2426980004060129,1.6124362757734045,2.2714579909571437,2.8351072950663183,19.37656483127422
1.7861657478274142,2.788363617489016,1.3836416320775904,1.6970353983813327,12.460689065920045
1.762845071186274,1.6233231392140826,2.123585629467253,1.4456917133137774,6.581050838135865
1.4155369983038917,2.2512114434716124,1.322999652212052,2.905320937713185,20.366873225935237
2.569303050368301,2.313769338020232,2.1523680101453895,2.0425010219745037,26.75967828281328
2.491532009376625,1.0985904654059933,1.7756844250295591,2.9994999283635426,24.43353568813709
1.7377675231884662,1.2356310036421054,2.263861099846185,2.71540800466386,21.30808346417152
2.0681417585421276,2.752910554760902,2.332752269721963,1.3945631045228088,13.092300556109032
2.6285731743132175,2.7350507670471647,1.959873094560425,2.9054693076007494,62.80593310827622
1.580986992413919,1.3110653066719768,2.4545232428724493,2.1394073976919183,14.00866952064417
