v0,v1,v2,v3,v4,v5,v6,v7,v8,resultado
1.055349604413803,1.6239951209790415,1.9854012956736757,3.5412668590012517,1.3526651821947704,3.4882631833687774,1.9187157732330893,3.1098712786247904,1.2613824746376294,0.31889668630157797
1.642855353748024,1.29511181775471,1.8924752704461343,3.166008368678671,1.60112081472679,3.867564626397347,1.4957145658540112,3.5275441171085276,1.2971323553817995,0.3085674966927303
1.8134065244621156,1.5156728219938094,1.3566732398512262,3.198935571969165,1.5182325201344131,3.997789241768161,1.0951338613291766,3.4281807950662966,1.616195371278799,0.25657055343482565
1.2929148050617876,1.958370522258805,1.0505976146230562,3.5144951670839086,1.631478778866661,3.9867639319590698,1.3356185860967487,3.3758331830138926,1.3529469935602576,0.181375209242813
1.9479629922223805,1.8857994488415284,1.3618398987317966,3.2585550552338454,1.641057030224077,3.982506101359784,1.1732460867678287,3.13501000679313,1.2171450069050074,0.3526375814588933
1.7849277993949573,1.6538479094887788,1.4513773785167765,3.3887278343299925,1.3648037996447817,3.5370200039273483,1.4108128841886771,3.902718337535216,1.657218508937877,0.31366661492753145
1.138204452646348,1.253271896099477,1.33278492622326,3.5453511867561693,1.128262650000178,3.2234048314494306,1.211897012821578,3.901852720815061,1.6743594174159857,0.12802451599754805
1.1168473027113435,1.8311887897416752,1.2058806946978513,3.7675204489515095,1.3670604205554073,3.157617123809632,1.0447626035875075,3.229977946865342,1.9164877052809672,0.20635002049451484
1.3878889862663388,1.7272050262916214,1.2656780104700354,3.6799293246833473,1.3315457633026258,3.1559239123032548,1.540516217929247,3.1080501566420073,1.9871566624649475,0.3234295410431158
1.8106314981498177,1.1433615829849542,1.1343315004489218,3.3415165846478394,1.0385846345219334,3.909419505520829,1.7341572530647882,3.4224848562549983,1.5644824439775253,0.174110240056452
1.3933462990751297,1.5016768598228851,1.1151243014100563,3.07406645291419,1.7788013335803428,3.446693400171526,1.95347248090729,3.8641571974826543,1.3934725688745586,0.23305095158019498
1.409259467378734,1.9994150943377023,1.9198652443327835,3.392756275729532,1.4076385282460055,3.2851143384955033,1.741207533581779,3.6831963211432353,1.5170345851054958,0.49104036868276957
1.1607809965595552,1.962073240253671,1.7586929080371116,3.985096886595347,1.882194410589261,3.8784710294259988,1.732384534923583,3.450093144349984,1.3505106293069642,0.2981132153735031
1.237350869015111,1.618022394511077,1.8405217038605461,3.7546273534057164,1.1747704906790983,3.4280063093994846,1.3671898188634346,3.8348611279747713,1.7349445864372388,0.2406459760586149
1.757580957957958,1.7542695472008156,1.2799335990759513,3.7531135263121937,1.7584306726386665,3.939398038526466,1.1815073955358288,3.3062271951375255,1.9980519454108157,0.2968087451801668
1.2086491864874431,1.1012283178981335,1.5142345554221348,3.4549543996894867,1.0258294640520567,3.5069072625482085,1.0179242084088087,3.460594622399606,1.721769092932531,0.13330364028762556
1.0810480116429408,1.8384269134050737,1.085410110926014,3.847677600247481,1.5494943759600672,3.940823486962395,1.7237623387630447,3.814715436151881,1.8700993627569185,0.15432044423390895
1.0134619011816903,1.0915835915472978,1.32455578024577,3.604135167339532,1.7872920108256387,3.3532750361207784,1.7663191346907845,3.6993776921071184,1.9982953234280958,0.16817657472534236
1.7965119836314374,1.4846259379443936,1.8000491746529166,3.8524492798293513,1.0773453757478328,3.089501155453106,1.6880969935362107,3.0185152820357892,1.410110806535867,0.3918510274812924
1.0135947577179873,1.1898567588248374,1.1408392939740508,3.283610173887987,1.8963415956607477,3.91767638218281,1.3060564726860417,3.72048172224769,1.0904507666377454,0.08784813223035456
1.8845554222712257,1.8672349956599392,1.7591961442509034,3.608837410987487,1.3520917634463434,3.5882064110472007,1.1193657130528165,3.1123313243007233,1.1217650493002673,0.4085989202764629
1.3051749253140457,1.2839682667489534,1.8417541444486885,3.4227525276280018,1.233473151828093,3.74411671183928,1.666970129566234,3.740491010859226,1.0781796752790558,0.19057390121773227
1.3807010959383854,1.2528399440842681,1.2685946451484629,3.6878734641334794,1.4075000667143827,3.2411620592508172,1.28491475038794,3.0445236450884976,1.2232271400280803,0.1777697011304631
1.597593741175277,1.3456411186308128,1.3559677838434865,3.989411244581425,1.4296888424862941,3.4687810503006795,1.1614316734748387,3.9992753127857146,1.3621679895479528,0.1548053634035661
1.4144064340213856,1.43290601744512,1.1741884425070592,3.0629042166029636,1.5039490713655637,3.9498046236716386,1.4962287118649669,3.51259938702978,1.7033960549553782,0.2029873683115132
1.0482029191119566,1.3693990103666165,1.7557805651669436,3.4143739736052923,1.3947851168578742,3.3630690726740444,1.8769072755097955,3.6205985948923516,1.0645785976870847,0.19657823134715663
1.6552167302655805,1.143800370171093,1.4187353026630811,3.093211452658106,1.152446328443652,3.3123082071590337,1.0411286592175095,3.658809686186436,1.3782731164920041,0.1901504387208404
1.2369493939023848,1.7337101642254455,1.112462227176362,3.287434167193624,1.1905383949581028,3.5989442798166826,1.7502800371004807,3.6831871568107286,1.0717296974931148,0.16302097484202868
1.0864267921315687,1.3586231931397197,1.271830281808352,3.871354718134743,1.2632751124873054,3.9926309403435427,1.1077428193743846,3.6754935086971443,1.5290823985697486,0.09514002965248836
1.0994023106963953,1.5942703104586182,1.4364154336335138,3.58279061533345,1.4281162076627893,3.310432130868472,1.8478127985335195,3.8298127661122603,1.2439212536878363,0.1869272423995356
1.8050729958168557,1.031490114900671,1.7715349637616054,3.819189061540576,1.396457620207324,3.0359792000349537,1.447225446325026,3.3620584025530285,1.3725275867716982,0.2670375409237514
1.75198687801943,1.6548384961342073,1.0706075268930761,3.6848847932185396,1.3303714975984864,3.3213906118564434,1.6586458066307361,3.1519281629243916,1.7580355730551895,0.3027847609376871
1.9427283833889248,1.6294452961174244,1.1730329983127015,3.4034798181080452,1.0520377269633188,3.0008473267200166,1.9765290184989268,3.7819384034353787,1.8532267491850114,0.3605710062623382
1.937454576247311,1.1128539778007132,1.7265206825463362,3.919833663334497,1.6720206190559084,3.201873478193868,1.4975094864425016,3.404547145031959,1.0608624773500641,0.27676235025533874
1.1420075674725314,1.7734345403818002,1.3943058893331624,3.8873590335787185,1.4632893505703621,3.6540018628528945,1.5377266214430307,3.3412028982197746,1.6276897865344726,0.21246581352097613
1.58163854302295,1.464245567540208,1.9858153561163214,3.401719327741192,1.3330773000869534,3.869616299850468,1.0658089943601614,3.7755954546785118,1.800985687848026,0.286723843116387
1.942185098803394,1.54474330234058,1.7231092043689946,3.1319736197703865,1.1455009528952134,3.1130370445181614,1.4037002505961036,3.65435570967255,1.3216036689851243,0.4199663163655873
1.163846240071691,1.9067073474598855,1.0487937932398994,3.6065686865801982,1.076746973163425,3.0786457958194196,1.4848952608620531,3.7119049058853992,1.5189655173789331,0.16927700051715677
1.5613737289472787,1.3384199284475118,1.7325739549831196,3.214810682686002,1.4096029481668328,3.0379509185915268,1.8435217023655066,3.875008890950045,1.8887743947692628,0.4195192436092441
1.0365208601589693,1.7817720470402414,1.0975972893743047,3.6115822283998167,1.5673252904909023,3.788601097404573,1.5058565715366399,3.516985977966731,1.9455858177020775,0.17092970666789442
1.5904137492041064,1.908938965393311,1.7813806807864185,3.185028830902161,1.1202024651319349,3.562360144753374,1.2736876232753591,3.3313364608866403,1.6782598503894526,0.4420624299813664
1.0648875886675047,1.5082474357338418,1.0563352604923506,3.078118015642547,1.3788433997497953,3.499078045364371,1.4964062988567586,3.2377824113360845,1.4715112017919325,0.16935561896850013
1.3915745497021792,1.8724213342149463,1.7080840742632284,3.1637315608291097,1.0446612281775143,3.415131570865517,1.8365853741133904,3.1112387575432163,1.147350396545308,0.4106058100963256
1.3591577919193156,1.6518660212181961,1.5460338606840955,3.705559059128738,1.3465832715999686,3.451843346626568,1.160532651081009,3.6878666832061815,1.2902174210714525,0.20956036111262571
1.0638356861067169,1.3282244578903688,1.542968786563308,3.2519448192002613,1.8655211633688338,3.524992182758227,1.3537646751273096,3.5968406981113,1.6368059566168964,0.20807464025891786
1.982699892987685,1.9427079829392837,1.2625851757767257,3.044121693346725,1.93580029041819,3.2883054772826603,1.4847285828039452,3.569250685175798,1.0739714078753437,0.45418169079217363
1.5033265445668076,1.8284404741930056,1.951344599627786,3.6409489079464086,1.2480752819491188,3.570306150261587,1.5430532568352304,3.573796118676393,1.8627114798228201,0.42024391378157494
1.996349962311532,1.1631848212904927,1.117047255170381,3.849214087441401,1.4427019025666623,3.899621891562862,1.1995408452377179,3.3719303105608454,1.8011855099102667,0.16682268429110908
1.8028593628319354,1.3986231581774797,1.0372545636138666,3.1690459804721716,1.8473842997344356,3.0415255744838388,1.3462402946984366,3.0513912611312293,1.9444864053001765,0.44739137963218645
1.4875312597307637,1.5159712206506666,1.030873204389401,3.7419458812551207,1.8435646648589237,3.5113494442183324,1.8139228045520621,3.9302467697906347,1.677272379745862,0.2010790528421852
1.2718399674101124,1.5339169812726374,1.0569632686769,3.075329003513195,1.970196644593146,3.7589032150987065,1.142211140109365,3.015879100929781,1.9353668424553492,0.2232620548614929
1.105913764956366,1.8823453108784631,1.5798506295368338,3.127506680186123,1.5185711205466559,3.387362816995677,1.4515191416424331,3.289347772032376,1.9986645071384215,0.4109950008838012
1.3506373025478986,1.052096439800677,1.7389088330689382,3.7649726554074325,1.5910998077690484,3.4121384853279206,1.4470484574530205,3.64421352596932,1.3465347262790321,0.17819691538646348
1.9255121989101671,1.960383880138909,1.5570656979792503,3.927029506928835,1.4124724162901816,3.4969250578670725,1.6469262058420417,3.1329332390401197,1.8712282437887717,0.5184192842502394
1.4440521674301396,1.9873775649193823,1.6671513012940722,3.5453090510150016,1.7787347779449614,3.4261791033015383,1.9312219030595825,3.3840839763848125,1.8355045211482808,0.6170563211326033
1.103929052870027,1.782531094125079,1.5962439748842012,3.1096559075903403,1.1550008784859276,3.344163310441072,1.0206574929195615,3.6735478811442848,1.2109789402706963,0.20551893799372356
1.3350473931489506,1.8558770740371995,1.4756314411884783,3.8768467816162455,1.5035140939657115,3.5433415369531764,1.5411287886126996,3.030689110742805,1.512401137674772,0.3060367400457928
1.2634333186979032,1.3513546228202533,1.9625636828197626,3.8109483846008745,1.3339078926795875,3.044442547003971,1.516477249839459,3.273484230864703,1.638384524663464,0.3006809581190056
1.607370383548383,1.6222997768514587,1.3100601750527954,3.458351994851878,1.4019969947985054,3.6000905240829724,1.2359610437447877,3.7304257666703413,1.1723541749087651,0.20879348385266433
1.423804965074099,1.8498172148810745,1.9528956043583334,3.7592507575464635,1.8027478098110243,3.2679509134154303,1.853966139131629,3.328510431231978,1.0528758285089208,0.4673453566008535
1.9203522176588845,1.8815129445227454,1.8879750562606505,3.9744782267396794,1.3047014613512915,3.8687423259765397,1.4075744275567046,3.3032335419827814,1.4369397742389167,0.4092588246424116
1.5618161600057703,1.5564916565856117,1.5730856228703942,3.3689501270808817,1.0167538711078592,3.612793213864899,1.7169655560071102,3.9497281587783863,1.0117540386605377,0.21533684648273468
1.7016165147678595,1.7211129662960487,1.0896713965664078,3.364008456539006,1.0913267333874224,3.8610141508697646,1.9101760340194378,3.170674220648828,1.2700773434171957,0.25361695201027973
1.9782863481476503,1.1070305297527905,1.191400547525678,3.69349159587341,1.5717283871238563,3.8323069434692525,1.4273527219911382,3.549792131239601,1.6262427077919088,0.18656128410653913
1.5809385089999175,1.3948216037182704,1.074057369986479,3.034781826454124,1.6586245090482015,3.6844553135925566,1.778479416466774,3.5697473421098347,1.831281283940255,0.2770480428224586
1.7258402265635335,1.6919683006258583,1.2944455395784062,3.5179888563121593,1.8395525951973903,3.995878885728707,1.22754788183272,3.499704006619349,1.71531744637691,0.27661264844633765
1.4414659253506277,1.1596211977354618,1.087504472022891,3.83354786092384,1.3575536374292958,3.49494401814668,1.3311481859139476,3.6215267346550557,1.145801515303031,0.10729825621284768
1.9695474366002306,1.9406366027755846,1.910859557427591,3.7678446305249462,1.4365590989174062,3.3133048521517843,1.2902772168223988,3.7079001344144524,1.8517648948433818,0.5629977748286851
1.9848678525938184,1.5064475768371302,1.871797598253392,3.2303333863574544,1.8176620722926509,3.9032395407016613,1.5009233611698303,3.6997670472206607,1.8659476071307175,0.5028781039713809
1.9093566421329422,1.658461655804833,1.8810411084362224,3.5736181585379496,1.9226526233397756,3.5032761960193097,1.065706333662951,3.280040135850874,1.0063723502269357,0.43047591836143767
1.1779463014858602,1.1280105538737628,1.451351366700806,3.4934720467648988,1.9856597529139088,3.305080565156101,1.831504619455873,3.9836723471113924,1.0748538598860105,0.1494220011260632
1.9913884957510342,1.0569012580496144,1.8901430278981848,3.6662679015561004,1.56973762356562,3.655993768478771,1.6153281271197657,3.91412947060269,1.6848557341481984,0.2940397191349941
1.4502667987478814,1.6073664215152268,1.4401512049439222,3.7762070403179084,1.2144902651583693,3.2342598676129537,1.9921512626135578,3.3633996675583577,1.1758686454503018,0.26043568946214424
1.9093411636860953,1.3531686293739968,1.5546269160372017,3.1549301276988695,1.3252176721354973,3.1972890130542218,1.4994202120298206,3.9158747435528136,1.2753391957039293,0.30422009229131036
1.641950079894439,1.8995627301077458,1.6454858840574655,3.4337829208269266,1.7374498379228445,3.5885170060131943,1.2702942522152672,3.7399066263836436,1.5041214470584485,0.3873267705454099
1.686892112281298,1.5902335950667226,1.949065607135206,3.1125810103464326,1.0294027725282076,3.061314038795544,1.0933833852099966,3.400199045645169,1.0052831511373448,0.37485439096387263
1.3168172881156537,1.7425547195007685,1.6845074249650427,3.632402489178763,1.870594949525537,3.800195460485365,1.0886515182340073,3.1279564527337107,1.3773033734216888,0.2858702177498791
1.8351219014976914,1.4430391970067,1.3074011824084777,3.311348489421071,1.3345017987797156,3.7820495902957294,1.3283898642396799,3.7244418934903916,1.9148010617374935,0.26222478804702787
1.5230733834346384,1.4255815229802433,1.9904725315722889,3.5803746125073177,1.2575681241853434,3.333644832207515,1.786003255648341,3.0171132480847502,1.585433282942681,0.439196960618329
1.86161135842408,1.8111924391575718,1.4955108761407656,3.2122141541292955,1.9975344362098229,3.572740984406341,1.9649780638394507,3.748011750065669,1.3652711392683567,0.5178241326437977
1.3805356302727216,1.1137487782591293,1.612273287476964,3.2207307115335673,1.0156162294946478,3.8769944675298205,1.2993506784198563,3.165831015386777,1.4682956782954222,0.1722903318481458
1.262759546486265,1.857641585202301,1.5975875941592073,3.1906924230315146,1.07364821998311,3.4525564282682386,1.3815976098059268,3.415392459019584,1.9230349767922852,0.3407519806649515
1.18441916956153,1.8332549194387084,1.5665223766509897,3.3747724002967363,1.5796482039200406,3.197020157320697,1.1277812084348384,3.1480760171968245,1.6722070546533332,0.35130264948553824
1.6911014588578395,1.508084826236244,1.3937542095708553,3.370729421184851,1.0072067557849718,3.305068859835184,1.7204513924446372,3.6985922763587347,1.7702232358615266,0.30082666171617395
1.7986224108514026,1.859155763136981,1.7399143638188477,3.344299007780344,1.0406377264905546,3.3133900512527017,1.9399547257168308,3.3155861102063193,1.3563205014852988,0.5273916760074219
1.4621013977704145,1.9424657584848455,1.5741881063709404,3.8679950384054793,1.4912833974850805,3.2846438156766253,1.7658442144258104,3.2537109373307667,1.1208164559091474,0.3575300099202707
1.577022646304642,1.75518733918003,1.9661981202417647,3.493632517552513,1.49905633862135,3.129769111256323,1.64551132259187,3.157816993785783,1.8439739321489377,0.6882517851954975
1.481770116658386,1.7803819793144826,1.60663266406842,3.6823729848571145,1.9086534365555254,3.9943017736865007,1.4995656427675583,3.1644826499901932,1.9261823553815143,0.3887384967219813
1.7122351188551423,1.542440160074869,1.505445907545675,3.960336114449844,1.7675683522397663,3.537078489185682,1.9069413549194199,3.55379938479018,1.3075951011409583,0.317793102283595
1.8937236006680438,1.006322430983808,1.5481644527675669,3.111742786662106,1.5633958195693982,3.373326032031237,1.2510812386314765,3.9510156021245066,1.1433840535345683,0.1995611768118684
1.7911321350756415,1.7771424751601455,1.8765350014733497,3.207403975711919,1.8936400158781164,3.937704365321575,1.2353904969733094,3.950410831376267,1.414354922002094,0.3863629663152447
1.5743104622854704,1.0720448383160899,1.3633321175666415,3.38530282290881,1.447710373743105,3.572993689980306,1.9981920254931347,3.0410258641490833,1.1994654605852961,0.23904340082586356
1.6733185554246486,1.0533506521355513,1.8556570792434228,3.903518450107544,1.2736187979641458,3.312626396328453,1.4902556780680458,3.834734632066318,1.2989213448185954,0.19623306069610286
1.244494993610321,1.2939374095917107,1.5573567526830703,3.788335579695542,1.705882195361977,3.0122060220188493,1.7778876218014792,3.9575642663964805,1.8636521083868387,0.24479277119033777
1.4397174430952626,1.1719992052164099,1.585318404322993,3.264263034617253,1.2870854462784742,3.753116967807595,1.0097899008533984,3.2804261635679777,1.2647931730108701,0.17260350276132846
1.805664476773352,1.2917290321995094,1.2066797039804569,3.48770477558689,1.9754047164829873,3.676916543060785,1.3315203935025026,3.3814132494046127,1.7765416215206309,0.27157640825093415
1.4830079777708507,1.6322782371346383,1.8218053742390286,3.5681541469951097,1.340335254549827,3.875722889263226,1.6525842102753765,3.8194453042300105,1.8237225840306666,0.31753123066505445
1.8255785652703989,1.7991592808189871,1.1186354516634456,3.460782399975239,1.6148057722084834,3.633746279066373,1.4317221123527504,3.4575839704233733,1.6442363801969777,0.3182536910141467
1.9902622445685894,1.7482708473154482,1.9574913518711186,3.949667493422757,1.0788364932762493,3.4408957564931497,1.944199721953076,3.922591591441099,1.3297803908491148,0.39589347325375046
1.9282870468866031,1.5320721805208013,1.123788562929299,3.503528884185993,1.7047989397903276,3.5949430318927202,1.6351358192667398,3.986893430457079,1.1826459810508283,0.22221975717352646
1.6739911162867978,1.5814590123277485,1.965829764842987,3.309921668996753,1.5709789393815732,3.9313765186626504,1.512198185624528,3.7832794730218486,1.9246555798866898,0.4220508136794359
1.1960519347137641,1.5329025206039522,1.6914252957860751,3.0392334636556293,1.8709392700556333,3.683868273186948,1.7349919796500042,3.1722173432339558,1.2213286509987245,0.3457590271139893
1.6790609034180413,1.0681548726750796,1.9512922789226215,3.276767493812239,1.8021196400165018,3.2681779355340757,1.4664203226736272,3.761177518791487,1.9975126559048928,0.4102051819006052
1.7760514297534502,1.3516203533921498,1.314794026354959,3.0708257845230396,1.9687986704594445,3.267372670404649,1.586566033141435,3.265308369634731,1.837656183247364,0.5193068424080418
1.9138724605681114,1.9558864685857513,1.0588371538418573,3.6253794970677196,1.8641022451433078,3.816945535476349,1.905325642995424,3.043385445417193,1.4678753691366946,0.4290211424728259
1.7103461861685645,1.560927186181552,1.1160037716288222,3.592018781045469,1.2394662367706029,3.4966969941358492,1.0284692849550163,3.8416999174270154,1.1983046408728357,0.16006198040030384
1.9049628923162076,1.0011515738139456,1.6991861300059687,3.3239740071583532,1.9871369080226127,3.6602403666429293,1.1535946361322174,3.238560761242065,1.0057165347674188,0.24820880368552098
1.882011293462429,1.989462402143301,1.9267747193107851,3.017532498685899,1.6901705784979058,3.8848260441509535,1.0750822601182355,3.771318417780725,1.69775340818771,0.5169172705775388
1.4795322381267444,1.4566153084967195,1.1789303469327064,3.914431795040191,1.4837145434745604,3.2966613950264376,1.2891992168912467,3.0549857497072868,1.4280706358959594,0.20188277989882997
1.0254812579981456,1.013788642706985,1.332889331411066,3.542038455120463,1.0480553578409575,3.081905853010957,1.9314484960993243,3.2181614131912273,1.2045124394482318,0.11947455643946214
1.2490971342907322,1.675256739608414,1.1252200303709343,3.2235256054303347,1.4996461374743038,3.476761225227184,1.9022618047222934,3.354558438943721,1.3835375275860184,0.25221252580468756
1.5801969308733996,1.8015362313873573,1.1030571299358172,3.0748446180659195,1.463766710013729,3.144676082081699,1.390155359076262,3.6494603558696506,1.9973110357924537,0.37367270620754095
1.1429609738417352,1.232851154089171,1.5386956408859152,3.880124443261528,1.9471765483731047,3.433330913834412,1.6163020427419612,3.948677771617579,1.4610906491054092,0.16393330680020649
1.7935768328535566,1.9686819591787938,1.7125536159393393,3.296247903335848,1.2850797880978544,3.3765324316935086,1.3823144167108012,3.4195185970926043,1.4828075681036808,0.5136521332414745
1.7858028138926032,1.7381415937701203,1.0013444547558623,3.9069209706134864,1.3010026702737363,3.7471337185823375,1.3074165305851597,3.8826623843704704,1.079228071155641,0.15086447705273487
1.922914058659638,1.7776574254584747,1.758813194886912,3.6755451693646983,1.5706094320761652,3.4630353414685655,1.227090958098485,3.454342903643533,1.8954814606875612,0.5069134216734993
1.8416258086309232,1.496538074542034,1.1949941129041437,3.6878219788748243,1.9451069563774661,3.0280561565533883,1.1944450271342797,3.7348767248722092,1.6756665346622057,0.3095511362236762
1.7738052450795152,1.9079283586628548,1.7867590896461842,3.81121235016308,1.2350876292020199,3.680638681606516,1.9787775724118923,3.609989705502782,1.1580555659442129,0.3890010661653492
1.0568703920983542,1.0477823079767523,1.607527075454534,3.137060197665433,1.176282986682486,3.9739430560810485,1.766700694823235,3.645377932165245,1.3876281927411358,0.12886400871366843
1.0335921180433656,1.3916960652584054,1.4000801594015075,3.0510511603636687,1.3726218083676496,3.1227332398095653,1.2848566399478325,3.655738099119645,1.9330032502979952,0.21979689857170176
1.181386093357639,1.7810146126303024,1.1346082702051985,3.241621880737157,1.9965526938939049,3.832755742891045,1.438672728207609,3.8577326586232292,1.3532329964417236,0.17612727175677373
1.7236117643818722,1.2419961309592886,1.5178566931162525,3.3752061077906905,1.2204804211049858,3.1554318754255855,1.0449108886310021,3.219070580028301,1.044884651201764,0.23504425212808006
1.564080836733985,1.754018876507921,1.2557847277960161,3.4890562925795554,1.2079510970795608,3.300415720500661,1.5675733490217163,3.9755374310463383,1.193164250116935,0.21602713551569985
1.5904984483662092,1.446291633204548,1.524913844539644,3.6629166985915,1.7387821939424148,3.8002080406906718,1.490604330040458,3.8908526512747645,1.6997215845400202,0.2534971528604186
1.2037192188903276,1.4605875740267011,1.5989679849736578,3.3042168388050177,1.794457342168907,3.650574138157592,1.9928758831484301,3.7095418343276183,1.9801668400242396,0.3506085026776173
1.126995973073128,1.5050971045488448,1.4149473321687933,3.8115398720942046,1.6031416878276423,3.597911905256182,1.0212928473770444,3.8568434636741173,1.5656711631964562,0.14315671228925506
1.8505986729146584,1.1249168231280053,1.1083715904960494,3.3398884059264002,1.0894209888006217,3.1667641763147767,1.410051256763599,3.1925032966013362,1.1562182633284073,0.18763563321807172
1.2676486701099359,1.803958173120919,1.4354099104796032,3.0012389815350637,1.6007380853246376,3.0198857005722073,1.9121048621683068,3.1048678020711233,1.9247171939602712,0.7164883074310908
1.9193601897321395,1.5295535318462166,1.8205549457778074,3.6387082822080035,1.1041142042980145,3.3367187897872044,1.8073632912786697,3.5353113083067855,1.7857429299722096,0.4520197550228015
1.6291160089259324,1.8026395657643344,1.9224571077365482,3.4739385762455983,1.669763663728964,3.9603587053694147,1.075967619423238,3.923074409801656,1.9510385037102358,0.3650939063947882
1.3815979225049941,1.766308715823697,1.6425216148175612,3.1011948397636644,1.5763353668912434,3.573932846681912,1.5343341778448731,3.3656928440702574,1.9008543399994289,0.4644112582236138
1.9655347160103096,1.864566959167139,1.85779575057765,3.6082183528006966,1.429646202750916,3.343922702071015,1.108646969844284,3.5703319950335715,1.469731091869817,0.48099652144525945
