v0,v1,v2,v3,resultado
1.1120595166115836,3.2180938378442874,3.2129639222388695,3.966416813267696,1.1317089152621596
2.728935230032226,3.994893751296313,4.237721881109077,2.406423287322555,0.3158517999401299
1.675905144300308,2.266699821601735,1.5909506056675689,4.21223825855479,0.3941295462439318
4.890509353901636,1.752336498466792,2.829733310145808,3.8485210718856777,0.6531995892482166
3.540948449860662,2.841428439095865,1.6995832102356019,3.792946243789874,0.12198842643440838
2.252878582320064,4.8830503135786145,1.3643435774823311,2.291969866276272,0.02528054008344895
2.8264852022955496,4.107704998768893,3.9847745952028744,3.3279823421770764,0.3526902478780428
1.798214788352702,1.394166336638858,4.070769148855554,3.5676600681303055,5.384133188009331
2.952902268416411,1.3495716438642247,4.634704716504148,2.4934056449469555,3.1699049693054326
2.3847788054329127,2.96615159844576,2.909259909157875,4.786513420784917,0.614610056116583
2.1344807119474214,3.185672401209171,4.605491171896238,1.2792211960723865,0.39870641346565244
3.8566031713427904,4.683666084464036,1.3962118481750876,1.5501581502873596,0.011369777590040427
3.456425505665843,1.4744765052832358,2.8924465387215554,1.0959236067581575,0.3883811789296447
3.7706975086404,1.7610494248649808,3.3776546800608775,4.284686228446606,1.3305612172706571
1.6100875429321073,2.2967877613591448,3.0619172383261226,1.467468954682769,0.515602155877382
4.708057187767991,3.6011024244879786,3.71368953306232,2.1981618214115652,0.15805502131108837
2.3526973929212467,4.6265181836373035,3.5234487908997854,3.869908204714519,0.303677140020645
3.109044285516035,3.594785541299509,3.080902172767447,4.1989464023781125,0.31577183776581164
1.452729555571009,4.665657166116773,2.8050892184464558,3.190005545975663,0.2526530259025879
4.3651144823530785,3.1200217358933684,4.649458087851546,2.3085402170257145,0.3738362133212583
1.7591040385495775,1.401178006519225,1.633592191002724,1.906717257522366,0.4689705517442144
1.9871305428581802,4.586296399865544,4.1836713081508226,3.7664302783765047,0.5020471861797013
3.7937798808071745,2.082669105397948,1.5937929422778345,4.455559959472794,0.2189291243219178
4.698113177316202,4.891887034272283,3.655409476879384,2.8163908224437497,0.10654640503278189
4.713772343803961,2.3292162692651264,1.930689521968338,1.5246638033470417,0.07073931705070044
2.8639888741832165,2.4789746075198984,3.8779669118257485,4.830017256669468,1.3136858591786076
4.402134454544565,2.808926243933344,1.756230106414299,4.534785666443375,0.12818161928578545
4.246328480860631,1.0818877309196995,1.9858182530500725,3.8181016714091887,0.9642699542228382
3.5096364127548103,4.1870102733014125,4.310143908445699,1.0224210037631019,0.09826373130556039
3.9708248756647118,1.2266191873124588,4.363500233640886,4.358461415741503,4.42133170470213
1.7612190582774931,4.378126918876612,2.186872199849811,2.8994470413424396,0.13074408334578425
4.504232000386964,2.0534005594130345,2.417937192456765,3.2336441646069938,0.3168577124406287
3.300106612125228,1.4799289490254686,1.2858387618348344,1.6667878111766967,0.12136508625091298
3.7442364341028127,2.975015357782785,1.0051791275936126,4.8261610875260095,0.046837874212188206
4.77325946257509,3.5813559704945384,4.708091074298947,2.0731722172595806,0.23892698119156716
4.207366892011848,2.378093697808714,2.521021834351492,2.960650392319333,0.2517225712231318
2.4815979737024003,4.9574269226837515,4.243155091305266,2.5704389121123388,0.24154116596263403
1.733071309804358,2.0533479059608752,1.2258666986742974,3.7290393653785068,0.24411365763937448
2.3473473578149964,1.1137912438348003,2.261341603014551,4.042348480467589,2.259598426179012
4.963440504744618,2.5789193969513313,4.71643832719024,4.728031516800057,1.0141459302969031
4.846723666440278,3.335985985191049,2.5429556422699036,3.5192965784076025,0.13430335743506344
1.673440050765198,1.0707758711141122,1.3784016927552956,4.006696149323025,1.2629344798087703
1.70078741093596,2.668105106618596,2.613901645216675,3.2431309364802945,0.5825553483583603
3.6009854568082202,4.416486248449222,4.340550584330777,3.5305105798440195,0.30144088472585184
1.0481156866230634,2.7199065711121992,3.279772361445748,4.539414645707508,2.0045652246370125
3.871531521716681,4.817514443876765,2.3953571784506287,1.8308968189163863,0.03721565866960639
1.881034468715046,4.285764244901109,1.0870987439403739,1.0815970155886614,0.011776067519194808
1.519532203763394,3.323065590918539,4.535284828589861,3.699429407364516,1.4434650419554456
3.829265810610036,2.0706913381247083,1.1436860653194985,1.5790895523793704,0.040042787188213184
1.9637389144369872,4.351625291080845,1.036010705979038,4.619245593182627,0.042438784482027515
2.109631642999265,1.4390146299129367,3.048853589494878,2.6092346395918744,1.7672555413720996
2.459345930808684,3.013178269908592,1.4656169119534144,2.7153676667768982,0.08314773644738878
2.5201433583653783,4.349005696663811,1.9174875402820706,1.8902523965149487,0.046411951150541
2.7145353208268976,3.011877238350246,4.869389087104073,1.3939220880367462,0.4272357180466418
4.142109171058136,3.115205846109081,2.6615689877241544,4.792406019739307,0.2688339714590533
3.5240504954446616,1.0816226779636664,4.4921360709079075,2.9693672123541437,4.6262186016009705
2.8522796630475007,4.687643260831582,3.2198489856505685,3.1308655645224275,0.16484825007820766
4.016685313093897,1.8708811587049943,4.922790910094293,4.162213589473321,2.2836895217975197
3.383153662050918,2.7845035822162507,1.988781536198434,2.778882588237642,0.13337584930211452
3.1191861941832,3.738888486393348,2.6691218591973147,4.630253682655132,0.24080494025927296
4.764264721237614,3.0526486170050386,3.8756628349364686,1.591643227228026,0.17141085132289152
1.4464231190197236,2.109699089977437,1.6623439681462076,3.8692254382926903,0.5286637833455748
2.109702745240388,2.1181159331159916,3.19237146835749,4.769544024553609,1.6346813515561627
1.0976612681227005,3.348471415449655,2.4975749900909796,1.9954341993723186,0.32193120890000676
3.822614560935064,3.3037561786865806,2.2692504485056335,3.22577654644855,0.12672805828668693
1.8091892311334399,3.436052353554729,1.0266064067027036,4.1217417851909275,0.06473442727950152
2.768829889512602,2.286347309604114,3.886744937380658,2.098275172545519,0.697114268472219
3.617993902683546,2.1715162561855093,4.3808972992651505,4.653453120128098,1.6663169590843807
1.1931322394757182,3.8828584149191743,4.426666569672225,2.577741992113402,0.8938229573221005
2.699319552077377,3.5629701818828976,4.194492939496834,3.63037058223178,0.5933095597571352
1.9416357599346856,3.938205960206829,1.8077719800332965,3.200699751385521,0.11056502094515788
4.8863971114978195,2.447349176987633,1.9541291120501962,4.301407350599614,0.17864323602682966
4.854397738590631,4.4364719008396705,4.812386669882439,4.347511499132996,0.33542935710995964
3.3740598246554065,2.3810207850346994,4.394892728821526,3.8342453887855648,1.2323879346699735
3.955102262574485,3.9613478794282164,4.510097649267552,2.8141785229233607,0.2935823741807153
3.7019699822601067,2.1184931689713697,1.7302064154704473,1.2157008408174979,0.06972453900696396
3.148539540876529,2.3982707016172733,2.9677938620633326,2.5876437513751473,0.40060514416027077
3.2331334543646357,1.5246782954850162,2.277010042782291,3.971992511656087,0.8721845177917992
2.444819128118188,3.737003878607813,2.5361096035711665,2.39458965661412,0.14358974847812062
3.633153565536091,1.8284816953366771,2.8820805077481597,4.405478739428753,0.9589378576693394
1.9770288674602288,2.051225235976546,4.6020561913716405,2.4086541243600617,1.9520398981311111
1.6539353850285954,2.6996156443062045,4.581842432554518,2.0629793494703237,1.1436757078577895
1.310868449755874,4.235164215649213,2.1518401829295297,1.3709718977574643,0.08594073952200715
1.249933557101547,3.894299369027752,2.340986835194208,4.395004458844946,0.40444716337979675
3.3621880724165494,1.4270983201546907,1.2183007471223708,2.1464435630771552,0.14809787579061473
4.9704781292901945,1.57743278349289,2.226149906127419,4.9431123459473,0.6304628893725571
2.7945296007000597,4.556036161864686,4.337582925204986,4.996518520149429,0.515858001129954
1.8167293217901612,4.999755948535611,2.760044657056943,4.739008781961704,0.2530358297469149
1.1884568664000543,4.838623345686431,4.363666200468366,2.0116355945546,0.4382030793976845
1.8029811578436972,2.6598067079870558,2.5577723462079742,3.498745860320584,0.5712088901634759
1.6537602153261695,3.2276774867001325,2.3691898049250533,4.9423443745493945,0.5125426791953727
1.4790608390361268,4.535111603306797,3.7047716576691987,1.7575576840429816,0.2524181676325431
1.4281007103423868,4.4286689372240975,4.347180977102434,3.620265722035943,0.7775006299672925
3.6079006265421856,1.2070047471941923,2.698124828067717,4.723046530556321,2.0822070117483573
2.0476281510600836,3.180980068136042,2.6382312353121717,4.628567360757503,0.49493645595149605
3.683726811757823,4.505247153482505,4.368036137597084,1.6165421165188296,0.13130611132285216
4.347085113853582,1.8304395814701304,1.0358218663488157,1.8900548884677617,0.04431857145493173
3.2000086477917336,4.254032777182569,2.3052141470722303,1.2922579352417403,0.03774583801037331
1.1821289559370536,2.0521856695088494,2.246452796932578,3.4535263980251942,1.114318512835431
1.1363929954264238,1.7714834105166761,1.5771125806316943,3.0828182438485676,0.6844168806979125
3.3967224750836804,4.01342557796484,2.88638902231282,1.756604498193561,0.08514190302576136
1.2810702479838088,4.945705263375357,3.790754255616899,3.114680851076105,0.45465873048168115
1.7398469676531088,4.824962722992595,4.216577991295715,3.660003617915916,0.5113908366364941
2.5136196369357573,3.1016771784829356,3.80356335697541,3.159478273860197,0.6016640468590769
2.942821716258193,4.268504482047094,1.69907760546281,1.68265983320119,0.028837489594928656
4.7338198465436045,1.0322026096398327,2.7363835053815504,4.629694094872198,2.1878357755220574
4.060733630203275,4.7230475933047895,3.370747254999369,4.440698611893385,0.17729833578669582
1.4338292663263128,2.1519629704514287,4.186103947693083,3.268569959960429,2.745749418763365
1.0495255902989324,1.4446135004644391,2.3551026527374734,1.1718343575486259,0.9445820035052758
3.1536423222732894,3.5487816197395787,4.413837739661912,1.7147924900394047,0.26774627782280325
3.0661627888720036,1.78128007106306,2.34525719314052,2.391726203376261,0.43041055737413
4.248164347676326,2.1111310241735595,2.4817550688779697,2.175913280625431,0.22530864698096315
4.165881412481937,3.301836394990125,3.8164002811696256,2.0808137848077957,0.2124091291219441
2.0470476742641166,2.0962538399903843,4.985300403662637,2.319430950284916,2.0398514523130613
2.6629571446712146,1.0125520776411374,3.585080753380757,3.801503667576141,5.696452896719278
3.430887817416543,4.109086649744576,2.674596789162498,2.3595148786102556,0.09274539786296161
3.1155449490378193,2.631951732459732,2.0806744286535976,1.539190441071908,0.09827903468821994
1.0853804537690515,2.975839139144485,4.769209974351751,4.386599923795499,3.3042290267097423
3.8880900701626344,1.460751760634091,3.3800019256135263,4.0035187758562785,1.754836820670265
1.0493685333175953,4.826131273381228,1.9587048848207518,2.827167388855378,0.14125810116883805
1.8413704389416163,1.7188307828804033,3.7409435950099628,2.3344732082974162,1.9115863858711812
3.897731677922764,2.493902887300086,4.869396587346836,1.5060910572490802,0.46890043584965024
2.1718891935087172,3.62504896069082,3.144816053030749,3.3028008783767815,0.36429867904735447
3.164584741848381,1.4518124632580762,3.6600621432368516,4.91851890145135,3.1442974246358553
3.0783801065043375,3.3786217718753875,3.8685732769428856,2.4972570338715654,0.33854283824501186
2.7952129250664908,2.1471013354631974,2.2282164083988154,3.99203777325593,0.4895978763701279
4.9057070299960746,2.8470764240590634,2.1827305839749527,3.500761528032053,0.1335097749328295
4.204159981977183,2.687051883936985,2.139315330346188,4.71467348083457,0.2262663734495894
3.365629211451967,2.441964163973025,1.594292809946407,3.9322781676663845,0.15852059480117642
2.736397103548498,3.4712588390486645,1.9505563109888784,3.2681772224028807,0.12003823247883973
3.204086067361651,4.1442715427252175,2.834308383666106,2.5648896045387333,0.11918248231217247
1.6068694528269827,1.3591111267927598,4.119241309766185,3.749696337826073,6.823232398609528
4.731345110511846,3.3156587097582095,4.155432645457507,3.302862931090336,0.34901886634571216
2.5770627281346097,1.5957924645902102,1.5028611513930423,1.3172309108589277,0.1443018661185826
4.275813210962732,3.576441639047951,3.38996295388123,4.248377871864107,0.28414640116283185
4.717064519975468,4.328798590732929,3.634391256588306,2.409499077647486,0.11461294556075015
4.341072251199173,3.2216645431788336,2.153972157255149,1.3649701205231053,0.04473998081086367
2.558995528307962,2.8451213788375718,1.7090887457318011,1.477152029694953,0.0663030377488152
2.256846879646238,3.144228788165984,4.768488616127463,1.131663960110183,0.36711213369084755
3.2806015051868997,4.932765498832343,3.4828105252320567,3.7531313240139954,0.18153867663012094
3.206369957689531,4.305162889308823,4.55594737323575,2.2126992887624137,0.2460011370572408
2.0403272575072506,3.679224913715701,3.2118601140111087,1.0004820454417156,0.11894882728437785
3.2730755022940548,4.300558179839382,2.28443359401833,2.258664248243195,0.06198023275059889
4.299142266224106,1.161603371569798,2.517126862203209,2.2588242847270306,0.7853174351801806
3.2581214923072435,3.0592728784724637,1.416729548822122,2.05642413649845,0.04308568641998385
4.835117884751567,4.004659380150703,1.1739432375690653,2.6675392728903202,0.015090961592468808
4.774205339953652,1.7996963111396438,4.069786793981593,2.292436208014512,0.7816118874479212
3.101009542138558,3.6677045708313267,3.4850735386047758,1.6893508778006976,0.15656766931153462
2.8250530363056523,1.8455580006927312,3.4231216843629526,3.56411531125595,1.3815434454678697
2.0883425940784712,2.872064006380706,3.4164627708163304,3.23822681397708,0.698426649229177
1.713885523720465,3.7541479087681076,4.516045209257756,1.9565108948494645,0.5258288261647017
3.3944361734480455,4.31448838705584,3.3828967647188204,1.1065427506311551,0.0637924906054145
4.183192899282085,2.192147808415135,1.612277408960395,4.328612279587823,0.1781684463677362
2.9230150555081718,2.6479182137640294,3.0848816845023697,1.4668214118294713,0.21680246024018707
2.8619664474133497,1.764855816974578,4.006576762377495,2.9750828220054335,1.7053484231766964
3.982409607010422,4.707694091340572,4.826634582553581,1.8714051616250802,0.15723325136351585
1.544447034983473,2.8537136908394456,1.4587357019103817,3.7919229362918254,0.204206253466733
2.5260969225736414,3.9230312612495815,4.959064170468679,4.858015002644047,0.9781712355768483
1.8840633330409946,3.8098614689704235,3.4770310048104003,2.784971122057576,0.3918989353064591
4.522198891223544,4.17469291874351,1.1815607458645205,2.223218885367339,0.012535617418142419
4.0119714112064395,1.967909949244615,2.0958633093962127,4.180796735414486,0.37624160455511607
1.1067610757562214,3.177181040057421,4.046743566300114,3.379546548336376,1.5768200316514656
4.654498167067528,1.774273188990223,3.8100960503413677,3.867381764871615,1.2196217961383347
3.0983098234719186,2.5024880241590384,1.8706791987889662,4.550596524700809,0.2612451476801451
4.424331029787394,4.876798100710632,2.8650240647179968,1.5289119077214082,0.03796400070827052
2.6353764609732586,2.3332159620034725,4.8166566498509304,1.132511555682647,0.5829504038909701
2.1811391346762554,1.623867304627478,4.868626841828753,3.750919938063826,4.920581783467064
1.0151459477656015,3.015987945802826,1.185633263993355,4.815658237490723,0.23335593325484258
1.1292725054861972,1.5832783644446735,2.775852800596168,4.246724849915592,3.6794576344692445
3.626783095718884,3.694269688813561,2.559870943596683,3.441643798150317,0.14503519820817656
2.043512989941743,2.032037091809816,1.9546696017459966,3.0034995119501793,0.4328961727392203
3.6212907734892554,3.0243711815204684,1.8405713542394313,2.596445183045453,0.08452808346679876
3.998461855832759,2.8585142073117806,4.282347564102471,3.620786014022663,0.6469089268780103
4.007621550638233,1.7999768150292956,4.537960195275158,3.2867315990497854,1.6592629132623056
3.426758183766078,2.7893270842816364,1.0926626982202903,3.756445925092263,0.05354478226171617
2.377696106709649,4.516706519929374,3.2603121697725297,3.9381995940962766,0.2747047246013989
4.446375284920567,3.014890330955537,4.027171691209194,1.857312579367549,0.23723909839687066
2.049422861162001,1.6198141580696954,3.068459399102666,2.072028000521827,1.1548472700381087
3.011264552948836,4.672095537983148,1.7013528714334694,3.7130745542968375,0.05204754529615368
1.7065847524659699,4.914645526511012,1.9573289636726097,3.701489420697799,0.10950703624787753
4.308122448655357,4.953038742288761,4.322126503835326,4.263045121147209,0.23984657221242978
4.045727199090437,2.123515759897945,3.9145674760056104,4.164661654088164,1.1134990380911451
2.970742382628095,4.3358866692383495,4.313055960938981,3.2670786129189,0.3463849877774158
4.005194362002241,1.0466998910935383,2.7493494790913973,3.686642673158128,2.0214970641852483
2.436997440500275,4.885082290984805,4.838949745004768,2.5061281265212925,0.321186128458265
1.3593356173727744,2.655215572407614,3.2804229534519083,2.339864488429491,0.8363233998497224
3.8674422160488757,2.0801974126233986,1.4576721263748897,2.334080158461752,0.09433061271285163
3.3876500519788,4.532340173252729,3.4913778324833733,2.2112186164386265,0.12329116954550992
3.4320683440904656,2.923208646845699,4.1106906508689995,2.7973502544664584,0.5130397420214979
1.8912289400213584,2.066797793039947,4.416758321885753,2.510591884017776,1.9297161728461654
2.597176446962714,4.121024410861237,1.377723628502992,1.1589206398008063,0.015875090453992446
1.5405575495412904,4.301877970348913,3.701070221469066,1.9822224626142306,0.3031538379311315
4.9975106955241815,2.042782153474842,3.1803852048306607,2.8728226430786385,0.4435274964364717
4.844852636504976,1.555037360686435,4.059053934264354,1.158917953461366,0.5187883738812318
1.6316015177576926,1.419192182291468,2.147709439343306,4.711016463043702,2.1048409289077994
1.582982345533828,3.529906512551545,3.983370056947631,1.7760367968961006,0.4547795392163834
2.8882512684572252,2.479330181418324,1.6980871345454287,4.183474771742412,0.21627360412766028
4.520782476763678,3.413603744030944,3.7900605597189005,3.9284436920289214,0.34097546906329157
4.3428900026919965,2.7319855164869846,3.0050501418587805,2.1111160795534794,0.1872104434508479
4.849855762518134,1.439321814006708,2.6421407059562965,2.024816764035138,0.44781960399301257
4.864184408157163,3.759646013004299,3.127723730427438,1.9077163257210152,0.08640059839753181
1.0676376130304304,2.9498293498167487,3.3144575963350484,1.8400391539118846,0.6926031712120533
3.988562261805066,1.4313110921575456,2.7022344375449956,1.6042077331487015,0.4563229715418842
2.165826013793519,3.054526725813811,1.4000308459942414,3.1575090938840247,0.09748965230528653
3.8025166888494293,4.915621659107298,2.7805975152683913,1.5427946911703838,0.04132439429403303
3.6515289797591852,4.70298803345717,3.4161311060256176,2.152645234595512,0.09900774066126283
3.4601203700508405,2.820856391237657,4.467617341547923,3.182816158611519,0.7344469920360882
2.9896006412713416,2.9317961411986406,2.919414415228606,1.6810923385762822,0.17748124912643282
1.9844937861602827,2.1757534915222143,2.651946107856757,4.052145996486595,0.9655960453845934
1.310002026210956,4.529602211599123,3.8463881954955665,1.3430315023449015,0.23531545831614514
1.0635300564349177,2.980623254420613,4.006656288348315,3.4840449193187015,1.8842308500276916
3.0852639544256326,3.9850598697751938,2.6121191631531304,4.647636759156846,0.20601851372069685
4.5457274517193795,1.301464655222242,3.2454862627124164,4.040012466987358,1.759236526322563
2.8494054831786673,4.190233901110065,3.512484766587011,2.7385126576121728,0.21496264175389193
3.581265508085817,1.5000161493246122,3.424909078690668,4.692399664544238,2.174276772685839
3.4291093622961455,1.0613273216759227,2.685353692533082,2.457571153632494,1.4604247830737114
2.813190267648498,2.5774021143106403,2.2815706568536314,1.0495085962496233,0.09305516977270965
2.0124061693185658,4.044482496724687,3.1014946014251255,3.45887380634284,0.3217253954216582
4.104581206780109,4.583697008867038,3.2306778864202244,1.7721096141232149,0.0682696018847923
1.518514920933875,4.361934509090242,4.433403440093253,1.722154302624848,0.37292315616463795
2.6749084479564043,1.0113821620722563,2.90059232603261,3.964517498393118,3.880380844609365
4.646399270481652,3.4675023111568612,4.925856311431078,3.600803749310814,0.49780930819480773
1.2638578715154134,1.8728250818635157,2.694317737591656,4.896693683632359,2.552454524669573
3.712557415388242,3.9109809228103267,1.3291873421602518,2.2588546582065274,0.022370012926641685
3.7274142857112214,1.168348558478331,3.031376473228083,3.750186470094387,2.1559079889883286
4.363059801101285,3.4632478291778344,1.0766501588676518,3.029417103090327,0.02135994406143136
2.6928638654990382,2.831164729287219,3.5415443961822786,3.880688344653289,0.7177936255692743
3.192768665830499,2.966878778396336,2.7216985760742185,2.9880738590185723,0.2507000674104615
2.5806996116245307,2.082991957649411,3.6219182109955814,3.153300046258157,1.1759261810416302
4.344484520023562,1.8672251454032143,4.789134864465362,3.7813371201736397,1.8225440384338447
1.0908672165834186,4.848286065129178,3.9854514548972824,4.998693265470644,0.9856286038227364
2.3716499707039205,4.242692468757433,2.0817377953028333,2.2854150987002044,0.0738471221460434
1.7258976246766138,3.9769953655279164,4.96781567879648,3.931905069299614,1.1315113064136373
3.5984881825786714,4.8030688200860645,3.217101523800597,4.407157717092623,0.17489627231029534
2.308830655750253,2.464146983962707,1.8254948753450084,1.4939596817312015,0.113038124040337
4.845178821106117,2.2992764896989337,2.312534571871755,2.8256240190552577,0.1877797521766678
1.0301691075261559,1.3623298799627581,4.415402991006447,1.9240016189373716,6.244866649189526
4.819558650220654,4.96823750123956,2.639131436716065,2.847853453298803,0.053073513305661554
2.573728045428626,1.004739450407588,1.5215413077690498,2.544068063242607,0.7215671999539235
2.7798207905580035,2.3926672150785384,1.4921034171555827,4.843293317806986,0.2156787472565694
1.0644918868198063,3.850017887690054,4.090656960645554,1.9114591643790662,0.6452580393315881
1.4568847871570227,3.378249751955137,3.1413016422540743,3.6570221966930108,0.6908572043947361
4.782988841361312,2.676962921974923,4.173692885522561,2.797274917014363,0.45252458311857163
3.4881781871045545,2.9842662979522374,1.738085324561323,1.5971407523395702,0.049438091061858105
1.077689050914754,2.889836534807049,1.7578089472151115,1.1026789097351286,0.12050429093993259
4.049712437129834,1.9894265321438143,4.9792102522807244,2.114423531491173,1.0410774604195934
2.2708591944795735,4.419480907632149,1.028138934616166,4.244603777689077,0.03220016999711435
2.310886281891289,1.025773820706875,2.9256822859796636,1.1532263501544047,1.2922222429208121
4.717289029591922,1.6948193058636427,2.9325951036139153,1.6612586078533247,0.33562344470397504
3.958842452146142,2.501594990467771,1.6502960300155642,1.0506843587717958,0.036765788830083586
3.1714388532917863,4.469323388823263,2.645090659789691,1.3552322882590402,0.04764365689765286
1.1614008663310313,3.884372869227869,3.845091922076743,3.6268052179459156,0.9740109575020003
3.3617523016040196,2.930772854182465,2.6876238386428346,4.532246674314729,0.360886473009064
2.9927720629877665,2.060639978157731,3.3454591524316695,3.489072086283629,0.9781234007091547
3.5909927616170925,4.406695794005463,2.144035782686974,3.582999484838083,0.07518310532690865
1.5560762440548292,3.3981480878610975,3.2576154488895055,2.4193607724111446,0.4548151462775456
4.525438496629752,1.8113706217617822,4.2067985535764905,4.746273114552238,1.8006569347066783
3.664070278053822,4.404792057757969,3.4285396713719845,4.16482271336876,0.2192049654771664
1.8616103912261273,2.6290196907890246,3.9653137387920987,4.865031681254743,1.8924065271134451
2.908347135034606,2.99985401901241,1.2740952703644965,2.6194578833539235,0.05171527876249159
1.182772666259392,1.3647414469967387,4.735754325032026,2.274454793368117,7.370614952161024
4.700216681071007,1.49971374307176,1.2010733963723101,4.257407922073547,0.18492680409040646
1.2363227224336892,3.874115524224953,3.389943718217981,2.825506938109074,0.5569991030171098
3.0943788475335063,4.592615771483387,3.1434833621400524,3.432957248248622,0.165442523208793
4.308679065067411,1.1579582509444237,3.129930594518232,2.184007373551446,1.1788096769346794
3.519511081193915,3.542446978803605,2.5988621690896294,3.100112909130438,0.1509055036110465
2.7835630874930732,1.3183208365325685,1.3467208697923092,2.4453248495943107,0.2918089230667296
3.837957713262628,4.873421025049092,4.592613004609291,3.086634051204728,0.2273457930468986
3.238508474145083,2.8781018639394382,3.3872513446226695,4.235456061035358,0.5766174702082137
4.0960308784649655,1.9794765157094738,3.6028741550305003,1.7852853044771506,0.45961269286808004
3.789136780525914,4.258202600956272,3.4838894879072684,4.863963144736899,0.27351189532540854
3.758797822882991,3.799004992660877,3.13191301834217,1.6040787300712602,0.09232227467306875
1.379921870175572,1.6153051774504714,1.528329201194015,2.190266880629296,0.45229034572257604
1.1304725909877749,4.600130771136005,4.550510579520535,3.1057124641057525,0.8557191209159271
4.638369305004439,4.645309262705453,4.866917319559205,3.715847210384119,0.2799118748491155
2.596099766139018,2.2978203320908497,1.946047713725414,2.844367589026743,0.25014354660071086
1.4259620171979095,2.9411489627825325,2.1410898378921455,1.5188017054761258,0.1796714133399635
4.498930192326469,3.171989733365205,1.878065423412493,3.3544281799349784,0.08319883763464156
4.430561804990335,4.665318052886279,3.4341346374574773,2.534584880307144,0.0986666290010716
2.7183828423366023,1.7255443649724023,3.3180639945052794,4.6289469404139645,2.004190345667693
4.289848614707204,1.9464561049276599,3.9141909045955834,2.5987795681718993,0.779780521835022
4.845770448017111,2.2861576466385714,1.7224359002027656,1.5266585180724324,0.05692499269190979
1.39759270644215,3.1905607996680114,2.3171863533047947,3.375424608225407,0.40549526591551993
2.657557224805077,1.0140397213927708,1.8040443314018035,4.886687943106767,1.8525356965804385
4.916569552219094,3.332080083239671,2.6011603457800705,1.6206583054767272,0.06394149513882867
2.1032125897239617,2.3569305492330854,1.5818001207897936,3.7325288833594756,0.2544367088526668
2.513962521586385,2.105385117221044,4.443467204976381,4.2243322375961885,2.3824854501535926
3.2697122056223993,4.651069714343761,4.37725170925687,4.714183428418007,0.40648490203319204
3.253589053210514,1.189035648123609,1.2551172702849107,1.2915432177850006,0.14079110991438304
2.12296309259806,1.422115572846975,2.1694685080396003,2.585501074100655,0.9021719540323062
3.17214271377899,4.173289201294418,4.554143560068411,2.6713211780018082,0.31921257166667927
2.3824893103360196,3.996590961936869,2.039844739260523,3.023210743260936,0.10522099651685132
2.8606917542936086,3.120721757905215,4.628932182103712,1.1545614669989144,0.2826491348172856
4.653163619645053,3.526650845293935,3.3735839236868164,2.567600681151916,0.16072646508080282
3.9671105167843512,1.8348888492358615,1.8881391480674585,1.7606167735137013,0.14958537478729955
4.057031349236788,3.805765445253726,1.707826033227707,2.501540557649214,0.03952323948856108
4.990869045309933,1.9786814584863444,1.0047910496100836,3.5657213790697715,0.05864366510419022
2.982406268282073,4.496199107059873,3.272174019237199,1.072064288464217,0.0606018479419844
1.560593931770378,4.767246099058634,3.6716952230543893,4.682788514401637,0.5665821169949676
3.3360731296585477,2.7934294251363756,3.310325549606295,1.2484081400387637,0.16727735845217362
3.8080774502935233,1.8198838750311324,1.6513580724311319,3.116254721563541,0.21447291660157627
1.5133429613062361,3.977221728337009,4.009718590753064,3.7289312467491276,0.7971963904580861
4.2587183109021725,1.4122537992442439,1.9137738278766339,4.744998600424663,0.6512729184637414
