v0,v1,v2,v3,resultado
1.3737365485388042,3.6642687982250117,4.7726406429913375,1.8384190675172785,1.93899441363895
1.4383774880597349,1.1368168777541685,1.6844903864409018,4.087179813125989,3.9675151881050867
3.6575712419208073,2.5529984678209843,4.7934176781599955,1.4831491334148832,2.889235200146401
1.2757732135682636,3.327266565665602,4.411647678217494,4.772555260742294,4.592098757714594
2.5601599624732283,3.178214668765518,4.335547659133524,1.8327246686114131,3.439565547456382
1.5355047374394872,2.948906598757608,3.8949711989899707,1.175222621740446,1.366243377579759
3.9372218805164256,4.9340029259858715,3.1145677229137907,1.1128997161538416,6.941407580470025
1.7723247031064302,2.732731780842932,4.291179641398842,2.159904874536578,2.4378008671803424
2.1821711056234445,3.827484977662353,3.3103624527862445,2.770310990345694,6.989647487107506
2.7039865774461096,2.618640716876572,2.0591047275992596,1.5864384215822258,5.455382817582727
4.468668225690578,4.992312159944943,4.050664059364012,1.033534381989302,5.69217897769099
2.515115063260446,1.9198333043950382,3.9132322883284267,4.537585603658416,5.5990014843794045
1.7913818466225964,4.625300871872351,1.7406748817783755,4.414146683112343,21.011509585971673
3.2629642480626684,3.033188898995039,4.406648859326991,2.224631314251922,4.996448022423261
4.456510144399434,1.8039869387762715,4.460810633785363,2.0090786160071255,3.6208574896325443
1.635709825206344,4.192418033862492,2.127623676417106,1.4463878519392646,4.661876817547118
4.858305914354386,1.1015480011076062,1.26662004618492,2.820012824626026,11.914971576730245
1.0892099091050365,3.9542016092009873,1.438870677760126,3.0175814228320297,9.032492866796668
1.4857004746793336,2.0969401163734642,4.996915331363045,2.4757405065685694,1.5435490044688407
3.4193646816374317,3.12014857141766,1.7831570710254319,4.873577989751803,29.15942904163269
3.3045626017644585,1.137478519493913,1.2830433895072102,4.089109172175624,11.979661585705419
3.594600339010134,2.145430347899954,3.138398035364152,4.215724487319566,10.35927179370032
2.4306983181098425,2.3148205186157864,3.844006476184956,2.27121827158774,3.324475574601935
3.693465497268129,1.0986193364838481,3.2804093938353223,2.264593159907275,2.801195560424395
1.8981123599208827,1.9760776371593023,3.5784991293702144,3.739251426308225,3.919310514848299
1.0318006482251234,4.107875166493156,4.520201338832575,4.725420536477475,4.430938463283008
2.696901959816745,1.6629419944037993,2.198057978795628,2.1908394247946226,4.470063199898791
4.343924198093205,4.315939132419748,1.3263832793211678,4.982125232162545,70.4211561417745
2.2999103080428296,3.233717317983444,1.2366023141458657,2.7743602321208765,16.685750600183333
3.166566433565396,1.9242896123095625,3.3707299253044973,1.3915381949683874,2.515534129070897
2.130350265708719,1.2122223593121202,2.9888394566663963,4.639433205317442,4.008626965522327
2.095645290281701,3.885962887801401,2.381475933935286,3.4925922817687174,11.943128832808453
3.599882918549134,3.5113767946519556,4.903826244403151,1.586154460824877,4.088614968155663
4.856341189926682,1.5968222311913411,1.8603798361809267,4.4979496407884465,18.749026654501343
4.807055492085096,3.155443079123194,1.3458037825056115,4.406333899852401,49.663250957631604
1.2271874428923586,1.6323578248233317,2.7804285778880753,4.767713805159449,3.4349838721750254
2.1737525848318113,4.369338417443445,4.050566674510611,3.031773508844192,7.108971339307624
4.9441667838072885,3.972078539989675,1.4607767978780872,1.701033133995908,22.86861435598771
4.041869864221161,2.545306572415204,2.387340884391587,1.8304092746396576,7.8878055791121815
3.3661746618019035,3.7138540059848073,3.003207153253264,1.8011773548213017,7.497779468683496
1.5732734886411408,2.4262308937108843,1.732824004617541,4.602717621266178,10.139025814269905
1.4856012633426148,2.452114718593444,2.021441407346817,4.306192485193883,7.760243082588088
1.5884842975109876,2.5853374793704993,2.9840941038147126,3.217129946191671,4.427476420728772
1.5317466026644309,2.5259166792403964,1.0964506491830113,2.5610738188814266,9.037305298962396
1.340628077644821,4.70458189236097,1.3371424503959282,2.9096407123753996,13.724326197937563
3.4642150865350647,3.97134478725231,4.076110328786513,4.999009285745758,16.872539563131603
1.384635426966908,1.1115494408896138,2.5405331045324875,3.4444185809938337,2.0866772863195173
1.7027513256177875,2.403505576800378,1.2590721772910385,4.578007396992852,14.880661039311475
1.392567649953718,3.338277323246551,1.340379672673298,3.3323543232689476,11.557450827384416
1.409641676338865,2.0527319174292122,2.7260323411812686,4.789961771569191,5.084426923757572
4.146329974402574,2.274543148486436,2.5514434513996265,2.288764811443424,8.460056464219354
1.5844992621974643,3.989736850359658,2.411804677203818,2.6411511508335956,6.922889768495334
1.7369954108303411,2.185204272601842,3.967757023532754,2.7697735286591363,2.649658497219886
4.595467399106644,4.539098804019491,2.1173183185629436,1.9691575968489454,19.399638896681484
3.9697945681110656,2.7800348187418957,2.211521110477951,1.6228933405868236,8.098734415879912
1.7997212154163313,1.371792157207584,2.819190548784674,1.0386430311689137,0.9095685440290555
1.2826320003650524,1.848521704074877,4.586162471813432,4.718658173205347,2.439471262331384
3.6897841629393127,4.929258746288651,1.5469025054554053,4.740149037330031,55.73289876687412
2.7483444132927923,1.4951548244084991,3.881088949670189,1.0182932108476113,1.0781435139530504
2.53102181790861,2.949859226534831,3.858206255918423,3.500152377596509,6.773274718672419
2.0305429721759714,4.479640523405061,3.086830757445092,1.347336075619912,3.9702556181994564
3.0281724543839665,1.0487983271281718,4.086300454803824,2.677016766298883,2.0806229556655005
4.634705505857427,3.8709021696529184,2.4112059205020815,3.6193397721693223,26.92956840474639
2.510823719855351,4.501837961715147,2.8948186920094234,4.428118862509407,17.29035792332387
2.1509545534522885,2.73277169991514,2.052608930186369,2.5898998997386657,7.416710901199173
4.46212411763732,4.978331643646623,1.722401143598689,3.1940611670904,41.194040795845
2.8862800139227045,3.453275106413459,4.097338470690019,2.525481064979168,6.14344416272204
4.875715857804446,2.1023534376224586,1.90330873587394,3.1368353224644183,16.893770747396747
3.9322498081305426,2.485896722271382,2.900371297932712,1.5741888557680688,5.305513408810194
2.35889216511127,4.813128980176705,1.0780191117502422,4.6635557316091685,49.11637410332034
1.4736020123598066,3.5909930541491213,1.0216433039114508,2.4247755191576474,12.559345761777864
3.1505100882793036,2.5668410102900996,3.9190941790744156,4.702437862852539,9.70324974460517
2.4459939574466354,4.710119024232432,1.6564947725795003,2.238535431022908,15.569015988786406
2.447864140926732,1.5803594101114413,1.8667968685851282,3.5284169642422047,7.311828810033836
4.797453681702079,2.289015600641113,3.3489869899547378,2.5389492163629765,8.32530392452372
3.2837438846909905,1.0923492996949706,4.549559484065532,1.7988126579391222,1.4182323873868825
3.593596042041609,4.469637050079281,1.6835310083913253,4.118571227729323,39.29406650762009
3.5487227780925332,2.24366148292623,1.0821484608852519,1.3006160890659197,9.569553671404185
3.7985812567631667,2.8589536972995475,3.046101522171707,2.701547375262092,9.63156271685767
1.540436542776896,1.2260285788247445,3.085224654209819,1.871099275107451,1.14539278642497
1.2640631690412198,2.8517293567526663,4.5181847204247685,4.6576841095030215,3.716063547399487
3.848516185654798,3.6910771942916725,3.733112760740462,4.298913304210787,16.358143889942806
3.8569325790724864,3.446842523608849,3.6746133504409606,1.3663334884813851,4.943204229577329
3.1243141649806763,2.3447594595258225,3.70458935572529,4.608125811051805,9.112493836541612
4.807427512601525,2.2701250926011256,2.5743905152715176,2.3829850831999866,10.102048071595481
4.9836992617595826,3.1219566669535803,3.0016088713336075,2.6258239537851,13.611005311840502
4.602216033467503,3.761026827886332,3.712706235876105,4.855015316255565,22.63463258695786
3.4316115827460894,1.6820313092495227,2.115538988258611,2.623396825337945,7.157727420044133
2.9307357775496605,4.303194180646854,2.213160962642204,2.3905603758167637,13.622421863702275
3.831784311384241,4.277279111585965,4.310520526451281,4.127987287857987,15.695576769881914
1.866078038652737,4.424282775639567,1.846193611558463,1.7599614547313704,7.870432366389163
1.4875814276301846,2.272835185517085,3.2649658031383204,4.115568176200211,4.26186663218481
2.009965893658008,1.7028359285626617,1.4418392132514541,2.7658619358057557,6.565611147818808
1.867420973058394,1.4572505536747369,2.3486706406841282,2.0290793780029874,2.351004060236443
1.288272824950286,4.224303383266038,1.2532193453314169,4.113423817487416,17.86237962029096
2.084875047100895,4.695284279185856,4.660068849756955,3.6581314863821897,7.6843812190470695
3.0635827284063266,3.982409194609766,4.3900823531253135,4.324325249939279,12.017695027400086
2.6584288663309397,4.411316309768724,3.1520921115690315,4.91762308595683,18.295723257745937
4.788587977338669,4.21012561094167,2.404761044948814,2.7639024130882452,23.171454784225336
4.828379343144914,2.143328807501155,2.9541634938888643,4.795731899854589,16.80004920482412
3.6241516415366473,2.42810014763194,4.10104219343518,3.1736516393775873,6.809856697649653
3.3508151384027416,3.2048455118960875,2.4809837017089436,1.2467373545384413,5.39645585709427
3.1440550277519796,2.1950325551703718,3.0645814530888345,2.1902620059790263,4.932374059301653
4.233605436789945,4.889165769693868,4.232513580652611,4.860273986629413,23.768815236397693
4.48691014712065,2.66020083401221,4.976671662347428,3.8895026920939224,9.328608891876348
4.340320326417987,3.75874261429206,3.420218146164495,4.141873421986503,19.756380690402633
3.4601416944690584,4.921054033814896,3.0056735856422754,3.1502496039667034,17.84658678996535
3.803538711023125,2.562135037755672,1.2892718142577322,4.916319873883202,37.16083807186647
4.493120036665522,1.7154848112560832,2.0661458448902135,2.1639841862001403,8.072870892290762
4.712961636365639,2.403869012725494,4.6246587355882145,2.8343820784096034,6.943579406876803
2.776492940333567,2.3935809419824188,1.3681851574284312,1.6366319800953457,7.9497020199034525
2.5130422104803403,3.653662656116014,1.9228315657047483,3.161613761182634,15.097178844638822
4.893308613358871,4.124038689918672,2.532088115726194,1.1958969934952468,9.531040106594906
2.2537609968179626,3.303525752866098,1.1431946777880482,1.6984035185828112,11.06130181521884
2.1907923299934637,1.8961253446146031,2.625528568165294,1.2479563349227427,1.9744716247905323
3.7543907001709953,1.9002504545514642,1.123140642115008,3.1622793882533626,20.087061298726102
2.1511514376527363,1.3039721865710514,2.7076528083537164,1.9081451527501372,1.976777302972032
1.0220064513635174,4.460064130247489,2.5262930404229897,3.883308251138511,7.006689633840325
3.711685670827915,4.196216530030478,4.690043021685822,2.5272252614928608,8.392593880745649
3.91039679641323,3.840552126454129,1.5449929783616487,3.163736086179622,30.753052569879387
2.3607654835151326,4.937441656956139,4.871896271812402,1.619910919142836,3.8756801026185363
2.2783379377273407,1.8484619397073319,2.9983011339971384,2.9972048050658637,4.209881057434073
2.9524976786784207,2.85202501460088,3.6091296713966368,4.069847566278552,9.495515618532023
3.5301643622247516,2.7283438847994512,2.15629711579605,4.466630824709874,19.951037809068808
2.704520253715229,2.1040631954708546,1.6891732057707456,3.055381567002174,10.292960074384899
1.8029235687659853,3.0227741431675166,3.1706851258097504,2.7291378006586227,4.690891244422307
3.615683467763816,1.317132249006428,4.5574623529947935,1.6935486493150957,1.769678496285091
1.1708165664621357,4.614450932829126,1.3070063791875737,4.298292498579501,17.76753377936444
1.6119139633146475,1.218297384926752,1.4987660088208412,3.52034671869019,4.612610397718204
3.4233711831305382,4.7176492119064175,2.630080756224798,4.8554185519949025,29.81516557153845
3.5586268263362286,3.795619556640234,3.7258802222321368,1.269035960406642,4.600554325629179
4.877032799012898,2.0878880232988277,2.3702953347816247,1.5832089750758405,6.801405383445935
4.3331460762324,3.8685383925769474,1.9378167271094289,1.5869798435514006,13.728053139136417
2.301241129249915,2.8910412338184317,2.98984241077597,4.055770568398151,9.024881217928801
1.8355907025173974,4.762903082769527,4.456958610678795,1.405640254744676,2.757294653086343
1.0119411738593271,3.4300441213618997,2.052632608019805,3.2140431725485614,5.434948781038338
4.275015568755048,1.0815891469387497,4.859284074675836,3.832158383206086,3.646457724219381
3.210935758265574,3.952140153305539,3.885272241044813,3.8088892754590327,12.440586256063794
3.221250005262163,1.8826429727516105,4.328445573430809,3.3161006481743236,4.646095606013608
2.730144231822069,3.351637110330571,4.478406849651845,3.5618468638157648,7.277702189955682
4.153508362809347,4.391508483562001,4.720137715797547,1.1108517005363616,4.292696947698591
2.189102744582456,4.135218269835425,1.6433435397594343,4.317696419494781,23.784187779205944
3.7772207596332974,1.735183979237057,4.679670577414106,2.3076407749822456,3.2319960328940582
2.6445521014348867,4.914112748476412,2.0138936399571157,3.24229005009471,20.92245186898867
1.6125748829695983,1.2098878142649623,4.194809696472191,4.795082556020571,2.230225715936672
1.1534019275152643,2.5507934974263335,2.8344698848112633,1.068405206294866,1.1089708295024479
4.153059431731254,1.2422653139136939,2.1881331927196177,4.973558443612497,11.726704369086544
4.432067214805866,3.576099921559373,4.859907612773308,2.2605714503781016,7.372354468779831
3.5931673485057383,1.4855102152974102,2.7327125784876203,1.367352049889449,2.6707883760349835
4.4106665268870575,2.309435244959138,2.1849605462641106,3.586102542600457,16.71818464907276
4.0636161992786555,3.381265757506498,1.838056298455693,4.011625053882789,29.988415178065367
3.714304968525446,4.7570376543891175,2.4295869093359643,4.769430616111232,34.685522786081755
3.42107844435004,3.9644037537475785,2.209187274906147,3.8141969848398856,23.41593461543608
2.8478830109023137,2.0380002423553276,4.448370268754612,4.76924551741493,6.222646455193584
3.7644768117587986,2.2220772450353152,3.574130554626245,2.6807398786416026,6.274050949098406
4.905699569345577,4.626396616256107,3.829887055602923,2.532817352004386,15.009344153346673
1.8145884824481868,3.670581213077805,3.788080125581495,3.715926765039246,6.533726889619625
3.2859444534653415,4.871369970119515,2.495611544742408,3.444954871515507,22.096214813223
3.2593095284767255,4.109060277452318,1.7870038223606919,2.548771801932554,19.101769083919887
4.656171151137171,2.9810069731040727,1.6979489857812333,2.70106058598215,22.080129461183006
1.2351350882846917,3.815214192447579,3.009882488686879,4.393499076380524,6.878510169248011
3.5630809693669425,1.1435525242371387,1.075335575589908,4.026398098966592,15.256485721376025
1.478929025571453,3.205481498911994,3.957336202531396,2.293196903829707,2.7471286977995844
4.350648628319512,3.628378204899993,4.999279613066022,2.7041026329767264,8.538514150928606
1.191768450642773,1.573126825745217,3.1362580612939532,2.6674770588122594,1.5945734313240743
4.046589594096948,2.604053730857691,2.302652622963278,1.2137676592679707,5.554516197266933
3.120807058749984,4.008629287224805,4.799526832556781,1.8206259540409868,4.74553433834219
2.485568018013082,4.912877036646342,3.7778979052981927,3.1011998111985943,10.024000465829861
3.6083323541168313,4.970606707020603,4.795664595507953,2.1592719680398558,8.075594049399015
2.5551143655747195,4.010076029291495,4.519398549555659,2.9099552483904603,6.597336236052012
4.413438868374235,2.799996605070474,2.79299033948884,1.365259632332939,6.04060497463213
3.4476316243255147,2.1203110013233184,3.164102877668544,3.7957675657679664,8.769391058234124
