v0,v1,v2,resultado
3.8523925240606283,1.6721385308766545,9.695228753307532,6.539733668868507
2.4531449873106164,1.9594428356263611,6.303237016589097,5.057365834640188
4.382309396216064,1.7971570436836979,6.593741826060802,8.18560338263742
1.3574738744593122,1.726649849663478,6.390008400002872,2.434440418553217
1.508631709709837,1.9971029634678703,9.740130108704232,3.0782946741926582
1.393191872614751,1.2052650498764315,5.262997755035999,1.7250080813700959
3.333326292519614,1.6221840869253987,9.785029128268386,5.483142488644977
4.704304811877911,1.643636690966813,4.92667683829725,8.202084011382968
1.9501674351514486,1.6420672409778232,6.623317511400523,3.3055040498318298
1.1268043579476368,1.3206861998872363,6.328087341532026,1.52166316974055
4.257874713763252,1.355301053806095,5.8625989185976985,5.931373583534697
4.382087194761038,1.28846597534287,6.373783945432164,5.765196232077905
2.5350594120500203,1.1091768183117672,5.3613740233987155,2.8740062366710895
4.857524855256602,1.541460679109953,4.217818349118724,8.044132546589033
2.130113682428316,1.9919570775104085,4.838280290273616,4.656008629527446
4.958055820431021,1.8474827144980943,4.6527047973360665,9.98046387870585
1.332510773507063,1.983126276959768,8.50759628821649,2.7173942406442193
2.6536761348838214,1.8205063489796334,5.782708671661675,5.089843975422635
2.6225527646358917,1.3402958716367352,9.568057459051719,3.5499990892242055
4.826832962279102,1.495386803026646,3.4567856511598514,8.005849580988935
1.63419090951392,1.5309418185570696,9.196072225313937,2.53725812272163
3.9966262260288814,1.8791564792785778,9.566983825695882,7.659495690371179
4.8209414769184775,1.9636220062546594,3.1410516526673558,12.128674847829219
4.510513284452398,1.657993657546898,6.681445925288135,7.719865176818138
2.965085506036017,1.1116543728138115,4.657747640036183,3.394239468709674
3.4439072465683,1.4900487715791768,5.017680942240066,5.374011255886082
4.9827143206257585,1.2485768011570795,8.674555801657784,6.286765173480168
1.2134275241913617,1.82406491422512,8.606020333709417,2.264827372009899
3.363172171156914,1.1286596707820722,5.854478443820586,3.8684454016379344
2.9893613835015755,1.959309211931214,6.040190060675106,6.19189589330923
3.4735303353262803,1.3413607607469813,4.4759565772323615,4.883716056775876
2.4176434748941062,1.910143652573972,4.875707701498701,5.019264970627617
4.726456585543755,1.0456160289134708,7.866234268458445,4.986306486533988
3.8137186805285976,1.2104279284960922,6.090094169405111,4.710202502470952
2.998323336325375,1.5682907653644338,3.532906349734649,5.247619416955283
3.7726442068173025,1.9883649623089443,7.2979913370242615,7.7963376973336445
1.5047136094251483,1.9937656420814536,4.897644532454241,3.2845200558935694
1.8499897132565533,1.864041956525684,8.159771323507304,3.542121673290142
1.1715965626747105,1.9067550011713552,5.120232490398212,2.407079548049633
3.991224100393348,1.694038666840762,4.305956503449212,7.354342724639392
2.362796703729716,1.0764750520208466,6.49830749897612,2.5791253648125245
2.1378774009611354,1.8421888284667625,4.620920343994203,4.294389018578962
2.0135586181951646,1.7569498005262087,6.866290180448388,3.6595537430707736
2.2653485862974394,1.482460240758028,9.537752055762226,3.3996053418066627
2.489574792128733,1.0337960845925087,8.377068469533185,2.5935375827363796
3.9964549717068056,1.4862261482434067,4.0077431396131535,6.395663977162038
3.524409287912217,1.128889669958306,8.553582592886812,4.013779498414485
4.48400434617445,1.8362084085231263,4.222152247845578,9.143536777645071
4.214297027223202,1.691755857005382,6.150726626119957,7.415580676206582
2.0975519207630557,1.1154843961166696,8.241705622281614,2.3615162748505063
3.9945994187081144,1.9044952863147022,7.826229415608281,7.843477693878314
2.3902417966646583,1.6577581241068189,4.271586346580608,4.29942451676786
2.9113714699692115,1.0124434175033077,4.957059966920825,3.011071429174299
3.24457258030381,1.4267036659491872,3.294990897918121,5.135405266352231
4.755375685042978,1.1779173078185066,7.817038089707277,5.666137016182745
1.8548140283593,1.2794599502144077,4.537993815818114,2.4735083343425632
3.737638443406193,1.4018442130200492,9.60785355703259,5.296265084565554
4.785493874216111,1.722545698212833,7.948119873722262,8.443918581337895
2.420463114319296,1.2949453131419673,4.487024656724344,3.2736601978599027
4.18266585027294,1.4272757295999374,8.039670673095468,6.066175334371429
1.5593447927188104,1.7904000124137596,8.756123864467112,2.8521103603593168
4.914148022792055,1.9100041911455725,5.677354067958279,9.967018420998107
2.11261126676768,1.4718053812681111,4.15333609286136,3.3251323929904815
1.9433050431278942,1.9322743919053853,4.6676183925008665,4.125064109225446
3.7922543288123194,1.848156379670204,3.795108962821816,8.024491074041409
3.3060976749422775,1.9715234527858743,5.626379461477524,6.959285302884667
4.873386165792976,1.4639038429629605,7.785351418041282,7.263734216235996
4.371550911938389,1.5747262900317178,8.871338717452353,6.99508149865356
3.1137472613509907,1.2586869161862104,9.963162559258635,3.9508884328822442
3.4156981223245344,1.296505652913246,7.509091712863704,4.4959935924393815
2.2648536063247398,1.9292444062633898,9.435410368892542,4.463761414460227
4.768023806603544,1.317762736405499,3.917835814607687,6.671844610879746
4.834466238238584,1.3800565474667321,7.951829474630218,6.774644091266913
1.2934218113028009,1.4625004517824145,5.042681557055715,1.9765850604447963
1.3944558876242144,1.6959883985771218,5.640322087028343,2.479738507702143
4.029290423481253,1.0016541211610046,4.583991093424215,4.135901887528946
1.2754026544649975,1.7900447687193375,5.280235812611815,2.4267308058632775
1.744864061351366,1.0350825379141448,9.786336011822012,1.816266086095596
2.745645502400991,1.8554539424489862,7.336158904227985,5.265617377541315
1.8735876288123596,1.6422149655336313,5.8986874062278485,3.20348596418729
4.4129884464467795,1.175066450479465,6.036277517486556,5.286692749767696
1.662385495132681,1.4901631279211973,7.946981964826067,2.5219598292475043
2.9175142199723956,1.597338873239694,8.474939132751146,4.745306982190181
3.93129516078138,1.7544471477773373,5.965631047836147,7.216379741212598
2.580243898892817,1.7881888295572248,4.92174323271492,4.952396513724389
1.389025115276043,1.3074454397109627,9.841989694971055,1.8323143337176064
2.9455782932781074,1.296383392521721,9.968032286965263,3.8513083269642614
1.0354892566341345,1.8015610401872948,6.024685682114905,1.9549482050959925
4.067037135900644,1.4811045159808696,9.479886885056771,6.098599875291534
4.622817251399635,1.7143500606394175,7.1813615653392855,8.161080911835919
2.1502054956959005,1.2953886626547102,3.052482266939185,3.076078670770772
4.088806663348635,1.9263772690048535,3.600873360819353,9.322859099089207
3.777923756859512,1.5922719307689808,7.256210232062278,6.165760319349299
1.5664033919075213,1.0294570618281598,5.363434650372579,1.643095630698113
4.260184835384782,1.2483879097097264,7.8768671464071796,5.386442902064395
4.778503324515116,1.4999171409451808,9.253403018176666,7.263414859051563
1.1924538632729478,1.8043013683238227,4.264398163693342,2.3745673697846326
4.519542608067905,1.9817254581408408,7.4766427168549185,9.288720927505365
3.0812645853040466,1.1900350060077076,7.455895816475866,3.714431128102913
3.669316143079432,1.953780265624474,6.499761859023841,7.516663322132955
1.9735079103024051,1.2832614563903215,7.060042189161408,2.5754276346327543
1.1323098344259055,1.7783322143296743,6.347448649416547,2.0976291300021384
3.625763842642172,1.1822897830786794,3.2841444717697894,4.594771169197047
4.057754338956958,1.3590160421096567,4.802730355911736,5.749539614109152
4.682226148043071,1.994010865272206,7.807891136038224,9.65662653988053
2.1136216595204798,1.2319368741829062,8.100141897014796,2.634495789938871
2.124313862037913,1.462024408615338,3.2183795873231684,3.486283719809112
2.392397339854372,1.6745874837753698,8.027217949912657,4.09640728327632
4.261351527611782,1.7086168071925887,7.447864618733269,7.480523840240461
4.5880296048757625,1.6675620710716754,8.16123573034923,7.815714960583047
3.2965566924607397,1.387439760946906,5.61975565785883,4.719880095267965
3.51009817360236,1.5691996713791267,3.040788291837905,6.430437924068477
1.831994443855526,1.0614062614203335,6.6473523181868375,1.9697626757136215
4.538578358831137,1.1131990369801616,6.691633312166632,5.1237371809794
1.0257276210261899,1.301340368879329,5.113935704987764,1.380257719955278
3.92738355369398,1.2000217506504431,7.417249837723466,4.775865111448646
1.3047012526738824,1.9918970374651654,9.785268210337936,2.654407735320003
4.5511606837915695,1.989886551405908,9.116459579080868,9.28005872773361
4.153156907524573,1.273386611945483,5.267536876623057,5.450225471516968
2.0813164047848995,1.87583457659079,9.680388935426201,3.9796367184172734
3.829028951162863,1.3325958833028377,7.514619241186579,5.184722096400427
1.1219569601894648,1.4428202039571163,8.883104664013572,1.640566885050409
4.566516658089737,1.3252197752477963,3.420982018617481,6.564167280608656
4.681973654975764,1.931246971667572,4.028342539328497,10.303289178895728
1.1141149937888204,1.1903682636876343,8.882775223639062,1.3382781736481524
4.470675964404859,1.3504205602842705,9.552335444303225,6.098542071085547
4.163222259822274,1.7749435948890322,5.7056790175483645,7.7752741398198735
3.6496219222935236,1.6944985349159072,3.960497088878663,6.842153638802187
3.8651442400624783,1.4345488782222624,4.508584264328873,5.848696500915721
3.5087724144695294,1.7125566804949357,7.059309961983528,6.194001740595436
1.0390215505646703,1.8942303267970297,9.579521991909203,2.0077899095411706
1.2196740705031401,1.1308680821542192,5.918007720239702,1.4051842970750998
1.325275939071409,1.0953238810741037,8.121994299646964,1.4649893534831193
2.804489100379692,1.0098474263094217,6.459308081851872,2.86736517981296
2.1113837728161218,1.2941349735800134,9.745033167781779,2.7568330458503367
2.6453628337999495,1.8162963567944304,6.706921908055725,4.99127154409259
4.008910474327777,1.018046298598804,9.001003251005988,4.107614230280915
3.4481059038657698,1.7892534964760864,9.823602565774877,6.274489323671817
3.5950153163534657,1.6481257926864428,3.122226997271344,6.9761639079419355
1.0580556069962586,1.443252916833174,6.4930878022562215,1.566222545178507
2.531377059511415,1.7895287733641814,8.061013908284552,4.645900656341991
2.6329721140082025,1.5967404345987877,6.680707192639649,4.329656560018341
1.3496412225609293,1.1193757571048533,4.429972091863378,1.5614250143689044
3.084902269271462,1.785902626470218,7.341443652247713,5.679959153407941
3.292545165849431,1.8527289998028666,5.195888362765501,6.529395034641903
4.7034311747801105,1.2546719743280614,5.48963689735001,6.0617074939802675
2.771085710817119,1.5463638090952863,3.6954229092720405,4.718043385288481
4.2042163740578875,1.7799006958075971,8.896298999817946,7.637508999702773
1.4353230712392908,1.127570314377337,8.051257164818939,1.6345367366244081
1.944693332505159,1.809862234363564,4.888039922894432,3.788917463833483
4.543154711367842,1.0699928703141977,9.374589933504804,4.893119910219766
1.5215180328964455,1.6878753328689495,9.009561839397698,2.6144220859907215
2.9040208540855796,1.4867168455305304,5.012444434281293,4.520896142097811
4.503798986496792,1.6680932808578632,8.51073975589965,7.66135516540844
3.0409280829729832,1.233827676460335,8.976995048278795,3.7879300568044494
4.123314823750656,1.5972102275942492,5.844435127101972,6.846427388074765
1.1008169975203579,1.605066922882314,5.7129905913109695,1.8410377292553657
1.923753523739082,1.4452536424456066,3.5794997680025404,3.039038569338013
2.533199994468271,1.1593599420183704,5.238048207666635,3.011583948879757
2.180485178811337,1.333145100614148,6.674143736925874,2.9666897745605905
1.3387666384796089,1.1706277767754156,3.2545543473812812,1.6796100079558258
4.442334561425425,1.4959801160647617,8.883972797853186,6.741916730716452
1.5075901965256437,1.4641945842711448,7.574969289993943,2.249835220327685
4.093109860602654,1.963926405291387,8.891511568775172,8.242132592676878
2.7278678566018293,1.8211498570937485,8.543339843241498,5.084723498282487
3.0508451543050628,1.0441527486609257,3.503313411773348,3.337221276371131
3.941267620060695,1.4014592639007786,5.9675094082620035,5.682452616225303
1.5160260690106648,1.880760726929311,5.57574592238697,3.02878981498473
3.9993608714114988,1.111800175942272,4.975255903314906,4.561851397537934
2.066429867192673,1.081834526907592,8.137033876147965,2.255558937741151
3.5851839029699812,1.198735770573641,6.66449447554195,4.368943126504436
4.576447530074669,1.0186285814744167,7.277123222947189,4.708052061770056
4.691006550363465,1.2145369666298658,5.979755868484015,5.8186836673208076
4.313335147726654,1.2603148463646288,5.246961786954545,5.600110996765985
3.3585819333042584,1.419465248596988,6.989899087837179,4.868840229058536
3.7006742489639435,1.7278319280902674,7.194279579063876,6.586932970458514
2.450597241712808,1.083397275977772,5.525390208133908,2.70752707628481
2.0322588514613957,1.0804769128949494,3.421639538357092,2.3142198678257038
2.0548880546445343,1.4524187153917594,5.718758527280822,3.0857363230608366
4.1178444075351175,1.1421063531035467,4.791738177958223,4.842581638350938
2.2612513169335227,1.1026489461531193,5.074957609416818,2.554388217103856
4.077358790611951,1.7315655546419195,4.3889834655310995,7.683457489142275
4.305150149131837,1.2073743166758382,5.236334836229524,5.341868280922045
2.668315462450293,1.6731923204690626,6.726237949246082,4.6094991369337
4.212964938311302,1.4430625863004163,7.364860495518936,6.199747311104093
1.7167006146498878,1.988881939759859,9.582513968299207,3.4903210551284687
3.0985426952278265,1.6107404896340913,7.774660424580131,5.101637319186229
1.5916986902614605,1.183081517879184,7.7564600465802656,1.9054043116425174
4.790803068451913,1.5257110519014567,4.423888310716418,7.787148055561266
3.946733743626265,1.2601683235189174,8.323704010888198,5.031545844554184
3.099631319028662,1.993917160072538,4.533737334842596,6.881663660467467
4.935732085848722,1.5682358236262792,6.080712055189579,8.011412102968013
1.2644216919032072,1.9458692155446413,9.51753446565237,2.513492233824496
3.1672216090848186,1.434185487390666,8.121596269067982,4.614908133917808
1.9529709250093439,1.7438868468646864,5.964954290586121,3.5613569632369257
1.1508544568075982,1.1975027819233575,9.179686526982382,1.3900296231562905
1.4203464442250846,1.1524434341176748,4.241265837607009,1.7008623372737195
2.4359263756656735,1.9069520031832288,4.094858104186503,5.24912980246065
2.0373807412827185,1.6604693201755996,7.714115329409673,3.464213513070398
4.823646256901009,1.8540661471278708,4.9056455383449675,9.659850767801958
3.707083183191084,1.5352218248450948,8.859295785542447,5.778620027342567
3.708652982131856,1.9417074342299447,9.355252631821962,7.361422512555345
3.3043185162748605,1.361911656984263,4.272406493006305,4.747875342449793
3.5338716864413455,1.5231120185049059,4.366338073561513,5.743239301471394
1.0896431377880322,1.0982095614511762,8.55567990471815,1.206638305308914
1.9220035791614443,1.6887972610685806,7.432601832831447,3.3330514653544205
3.5965397872115785,1.2783498016418573,3.598185326631552,4.918513070057006
3.1459628387162013,1.9510352444857628,6.308105967942561,6.454356251467297
1.4295530307984192,1.4365369082713273,5.7227648795043855,2.12153399171886
1.0827984367646901,1.6925737616362757,8.121480762859859,1.8738621509730877
1.9460487396994228,1.2859873826624058,4.845538401272435,2.595676528729997
3.3280750088008655,1.9321876445655075,7.316649265001176,6.667145607592348
2.46255154563768,1.940086862139628,6.780576652703375,4.986016546660857
3.1200546701059273,1.7312034218695165,7.029221039603534,5.573117920757543
1.0726631358979968,1.911019633287193,6.110037728525368,2.158155394757082
3.3704882138175365,1.7060150013579585,5.955307248599328,6.001636191451562
4.698571076198505,1.0916025748464526,6.168374527528327,5.211222713932208
2.396015079298602,1.297012307083691,8.10997764792008,3.14818228872151
2.430597774714508,1.3735781493114847,5.999431085112496,3.429716625816853
2.908920468316394,1.131314052226436,3.6329611818705123,3.4630944794396754
3.374023136596885,1.4750035697145947,5.277816811694956,5.183228346983616
1.7520248564715049,1.5600589443796264,4.851981940357048,2.8865392786324344
4.661415742756343,1.5968605668313631,4.362343937866743,7.99880423720656
3.501865041614276,1.925929918155363,4.018589832412104,7.684327232940746
4.591554399900522,1.4353273003021165,6.938336911087034,6.736094287795938
2.529650884181876,1.2925456701489688,4.062082357343927,3.448950770390868
3.0532167547386035,1.2336292631917498,6.954303047324508,3.8272356051430254
4.61268178615937,1.2103601791254155,6.211004502877014,5.692133753843982
1.4937880973085722,1.0985372204787898,8.413089551794112,1.6551524702450369
3.8493195139980165,1.488011326882827,7.127882947728174,5.856875171549073
1.900111517341323,1.3864231854616667,4.880132779233172,2.747569450649567
3.0409569916137364,1.7228826175161644,5.647893263403864,5.501427896946184
1.2490080184053975,1.6912138107459889,6.455579931401898,2.188784887090934
2.6769424975677407,1.592177780940533,7.391233538346439,4.36463811983384
1.5500245511221142,1.4910504883080713,3.174246791369478,2.6179694236180295
2.0592836720313734,1.7403082372249437,5.499305121449824,3.7779525513012446
4.371174678237773,1.4276866559915928,9.744519640868713,6.308745880718409
3.4787745146670614,1.807160652637723,9.85178980992146,6.395219225748353
2.0009314417570048,1.4783443596957442,6.463897290124581,3.0386036149929905
2.904452200632766,1.4874979638812311,3.5266825973213876,4.764954181365405
1.479083551124456,1.3758222854337516,7.712864653762105,2.068125454577536
3.618453008441914,1.4931218247980822,5.776270847760196,5.5928744790670635
4.667264681868568,1.153418604674656,4.830318776948635,5.543677965839703
1.1198915367838351,1.1085565583861374,5.551563769914873,1.2669795474563517
2.247641478688917,1.755904170331177,5.282294515023969,4.184605359225909
1.8216216720009388,1.990491044128361,4.681224245766071,4.006118457448844
1.67890892413735,1.7814342030530506,8.54779880684552,3.058014076566762
2.51380845005365,1.4776415915225498,4.96682596130502,3.89067317959548
1.7426891298760947,1.6927804750208104,8.998705287791026,3.003612906728494
4.565111065529337,1.408886277713598,5.933692232862072,6.621067643005894
1.316108731772427,1.028733024990411,8.186261041677344,1.364743339465322
4.984385377922094,1.912370686864294,4.119808236287146,10.76166261769441
3.4228667193623674,1.4939435604535465,5.388224461095877,5.322229349437692
4.637613880553553,1.103825790419426,6.393800287366105,5.197153129403993
2.3596015609188083,1.7041690756368102,7.633557041016909,4.125274104352154
1.1213811317130071,1.9367947905299663,3.821340367494261,2.5194649728821727
4.0565375337241,1.1229239912871172,9.999114337071589,4.58418247601489
1.6036131168842265,1.6714106579340504,3.8911829630111416,2.968052221234583
4.961849700064699,1.3187195986399325,5.336625372571017,6.752702593134193
3.9230566943963665,1.95459133902403,8.030202689172462,7.905739760762419
4.758699663270215,1.683549368635067,5.351887709635536,8.439970152273908
4.879723119324472,1.0149945646145877,3.4706791364227927,5.179325812990175
1.6708147230162123,1.7293040509419844,3.5399196208176886,3.3113616196860822
4.241104554911082,1.9135942223519768,7.972341928197727,8.360156597929304
4.7957453893236845,1.5946450027237178,5.015135173921788,8.066127745185494
4.300702942742905,1.0203835940332548,6.418223241691091,4.444899442864702
1.3238731523900635,1.9485808876604873,8.310927798348553,2.6536422201044405
2.4852117977347894,1.403287426102119,6.725721653044526,3.5659477416598415
1.9602289025871116,1.8047151131194394,9.591459439574091,3.601991091035299
2.197406628015981,1.2674321808125124,7.229916172074109,2.8288707003141225
1.6923882609583716,1.2428006277196784,3.29777496608169,2.2707212717167264
2.061009745438121,1.5031330906402234,5.540278845001927,3.2186988546569526
3.2730278690499066,1.2206630600063781,8.082733025175006,4.0416193953027
1.5323338036827105,1.5083856685420554,4.541955813467672,2.4504267251201863
2.796985654858454,1.5486524190657056,4.923215398371115,4.563199363938693
3.0254821285118063,1.1760009971794465,9.726441062362543,3.5842650229155386
1.0833877254658586,1.8949193797337958,4.506425018694577,2.262693436017257
4.925324845490673,1.3651034046639146,8.575474100029805,6.81042107518408
1.0255721890250884,1.4988539194436388,3.413018981884174,1.7110038787318598
1.4547063611682312,1.335855041701213,6.898529349850205,1.980768876536376
3.3334908421530884,1.103694712642814,3.0912308203206877,3.938764560524725
3.961565273982174,1.9709950518241257,5.901791125458491,8.283839964658428
2.30981372310359,1.1112430813207104,5.851732444040595,2.614336375420732
4.289881745023761,1.2835515911812108,3.0639440010313925,6.064039636163995
2.396128469085181,1.3368442316750309,9.403432837512058,3.2361201364071457
3.280841537330628,1.4057535060342472,4.177628736426097,4.897661352146425
4.588571318711992,1.7123647437359202,3.0486630960655767,9.496883716897841
4.841809920130254,1.6871292755014111,6.116850009723964,8.498410420413673
3.0792520749230214,1.9288123639008206,9.65018850392749,6.0616118456007895
3.1215027356529013,1.88815842564482,9.636080249489607,6.010406171742167
2.409600988510635,1.9263601560562529,7.7135923790577205,4.793650888781278
1.0669805763730973,1.6934614609704877,5.452135085764402,1.9009114418653132
2.7127138022953696,1.093764536621405,5.982105698569493,3.0179442548094833
1.758839471100873,1.6071447520800128,5.582358531000636,2.951679751154857
3.2778706454390787,1.9032728053066759,7.616005477919691,6.4431187942692825
1.3209836954248444,1.6464156360230595,8.952215038633376,2.2126294766953354
4.312030026962264,1.6103063984501576,5.03313967627502,7.32891522038346
2.4526345328780743,1.6028408605994229,4.007922535079817,4.289104927200327
1.4766577328221744,1.6834157274266264,3.1440705371594264,2.9432637746213692
4.070212528498957,1.3446137403307032,8.44287720393367,5.543618819029654
2.3380592679021377,1.0486370605846167,9.29348631703883,2.467534111425476
3.4482509674375703,1.4496736204304834,3.635425113205363,5.450975363317465
3.3852442648594803,1.9222960366390183,6.731799734619082,6.79016752349115
4.91791585855235,1.132755177151541,6.510555450208201,5.657077162804937
3.478965526503475,1.4536972164863453,7.068787116004313,5.16782173400379
1.8300469980280694,1.196506583344088,7.565918121323607,2.2175691334051266
2.358095582770406,1.8780193754619805,9.431640384622451,4.5190416210093165
2.4184921680454297,1.0346232024557702,3.0063961917421387,2.665012115383233
3.117784899673015,1.0483745832367972,6.564177774755063,3.31110871080004
1.4009004032728871,1.9837094694674289,8.027481066848232,2.867924615138665
4.375349429904629,1.045996087838338,5.381549345926466,4.665576230243478
2.1757973294186423,1.0450892759274835,7.078199148083338,2.299101020275204
2.1180044595728926,1.627194054010384,4.464995305926001,3.700918663829222
1.921272316420347,1.6145193923046408,8.143732675677303,3.164748889253991
2.3684382419716403,1.6951825736352042,9.415798722667425,4.081628949013029
1.3998365740870087,1.928631500996765,5.677902434675441,2.8704349005526657
4.453497823319663,1.3783626195994192,4.031922717035892,6.532093328110704
1.9855512289385682,1.4890134748289223,9.282715706263671,2.995298831228682
4.444581991295207,1.238761174967715,3.5441532904065007,5.876412802378118
2.5503303906836408,1.6754622567933528,9.942176714883614,4.334980683635343
1.74789422147736,1.475276726115173,3.807346495644727,2.7971480419461665
4.135469783483316,1.6040852522603894,6.167328198057987,6.870092038243792
2.0593490066085707,1.1966419187423725,5.006213650259205,2.537871535185059
3.3463232807418,1.3838486659803189,4.28479456526263,4.8930214734834365
2.9449568778750597,1.7079225790220494,7.498112645639781,5.165547440272767
2.4365451247493626,1.6881724681632613,6.639042453829344,4.253104663548662
2.8053261278715818,1.2636311978809003,4.701666782491879,3.6803090343677427
3.9478015017227497,1.693010932238866,7.7528184679924275,6.848969327539205
4.038590896016567,1.8101168353153982,5.377606795597023,7.763337174079763
3.092906225464321,1.4364355718273996,7.836470582292831,4.519332602609506
1.943360825561133,1.9673330537472304,7.799461096953684,3.950994148679266
2.6644718313177567,1.8002509316103334,6.506139309112227,4.991609005352403
3.6241492967672952,1.4031393971109887,9.69466754807904,5.139299731266238
2.1713742816307118,1.1662424744056794,8.46739097537651,2.556716107726616
1.0772261094655162,1.7810375459270489,4.480115352625551,2.0909049243324143
1.970805293144425,1.2230442176064282,3.7305722176088025,2.551392337702244
1.8355095402776596,1.512127259638672,6.935402508400768,2.843943545968188
2.8381046636250558,1.474388541124364,4.981703148515189,4.380725013164673
2.066216241450753,1.6271375448575442,6.790038376944311,3.4629177170682883
3.8903100411829095,1.409717232368455,6.691644373428504,5.610142120215824
3.738640167993895,1.2746161277662287,8.327348589173555,4.822153871444452
1.1665840317235667,1.297104801058481,8.721049559339303,1.5302015003145355
2.745075457987498,1.1636525749387145,3.9755814156141085,3.3406187531950824
1.861300715268202,1.5245116622883474,6.109803728516254,2.9302589672885206
1.811810758386482,1.2296649293331083,9.522554420507308,2.2467310507746237
3.0054359311421823,1.02064719955021,4.846521182449179,3.137860492012274
3.5897495836881914,1.4564501151546465,8.972494074436158,5.298563223443969
1.426476512921543,1.893671277416916,6.188517373897473,2.8373802231311758
2.660542350675142,1.0784261024851514,4.150531583280345,2.9712463772589057
2.5040623932263375,1.0180870703919416,4.823080365439576,2.6081213290272642
3.8781447127103337,1.7219490875544736,5.4814805517911385,7.034053606361214
1.419493044757305,1.7269582769574714,7.526831580082978,2.5185944542147074
3.2411391995698913,1.1215798228352571,7.462525008986013,3.676962196881685
1.8451831417589935,1.319457797424463,3.579583567957996,2.6190611047691137
4.261856982496371,1.3170991284642686,4.570010646602048,5.862020782665011
3.008296099928034,1.5366190874112955,4.271464722542772,4.954282668567885
1.787412078039139,1.2433827810424156,5.456225968014367,2.282493333525511
2.569721072742514,1.9764816992091174,8.427707003497543,5.2247197107427095
1.7861802946065195,1.3142811201190476,9.739726723880004,2.3692124764930536
3.162723453228514,1.8208392178273471,3.2004616545581386,7.00256581609783
4.371327040026838,1.7052668346506412,7.680833411660461,7.645076790259206
4.15822411454136,1.4860360534804715,6.493967910322264,6.347703287089445
3.3081741403561047,1.9707288727195653,5.8163586670688066,6.929392409972742
1.8115634716649178,1.9491068849173372,6.536703652086601,3.699207750025891
4.04361387500161,1.6925729392286217,7.425512815311186,7.029152949835536
1.3028558392532066,1.9869697616245618,7.3502675285589225,2.688844057298526
1.1307247107134204,1.024277036707989,7.7759960562091095,1.1683557395750384
3.3476397267777576,1.1519677923304084,4.596366946418379,3.9835106331774233
3.1051124614566334,1.5261010796187868,6.216061213650967,4.888326498147607
3.882759467407494,1.5606443585975622,3.395668607278073,6.8229072722874395
2.8664336659071354,1.5230936285563819,8.207943729330026,4.443011743983103
1.338836276764627,1.8187116494668516,9.381798853117786,2.4820411338665775
