v0,v1,v2,resultado
2.9272646585073683,3.145567145944271,1.164983674829195,19.93496949755776
2.417096822091295,1.5092654011684408,3.9359650654032734,18.006600982744715
3.155561619079133,2.970217211034753,2.7991392063961764,35.60820507641988
2.813054501652637,1.3932147561690384,2.4872719099917813,13.667277854754841
1.2341085601337651,3.064076658719374,1.04315687940336,7.726000030183975
2.3855535319451806,2.752016448153037,3.091081850770186,26.858290101280037
3.53447401477914,4.7280595068037705,1.806818457542525,46.90531433928184
2.5160601824288014,4.181993842581479,2.531077821886797,37.154524114016155
3.1229997649617824,2.0974186383095246,1.897174040821966,18.977179247001914
1.6798311418287053,3.1401913915244353,2.844420677656228,20.279285592751
4.192696791149135,1.8685214956324439,4.983461047314822,46.875295935337675
2.5900359954617214,3.165304658009946,2.3304653530963213,27.30399757524359
3.4942736460999324,1.133378089597088,1.6969864344867926,10.680964888253893
4.252925913683739,1.4106733100990256,2.2282185509196566,19.367661932029346
1.7532415854129644,1.9569369991132461,3.391382908566773,15.066761541232236
4.232669541211429,2.5975472188152877,4.593349350265099,61.49640941078736
1.1934031209981448,1.7132125383530976,1.6451799538000924,5.408211113204962
1.6002426306544817,4.191020290144864,3.9462256943908245,33.172601260226294
4.051280784658858,2.9392005781262704,2.2381562549923566,38.55843246798867
1.3400910029533306,4.582357427996548,3.495712724107753,27.607164626345675
2.58701517298671,1.5788421683985283,3.126519099156887,16.854720405525242
1.0017657009120797,4.520164070793557,2.657372679609967,16.561115014184047
4.66076734704713,1.8710873991542631,3.247421779537977,37.04050408210486
1.8115020294392883,4.383762019867175,1.4889078445651363,19.764899533001834
1.0793016825867636,3.269671024879257,3.449790886799894,15.703140449605808
2.400980293647969,3.0511021574766604,4.142901242126477,37.67502327581573
2.630466325749983,1.2807062311339101,3.5136444825111077,15.205812041657254
3.1058018258813482,4.536829073420197,2.4931687824508884,49.22046685342789
4.950800584033603,3.778576164122413,4.845617346728002,109.35382972458373
1.7891898228939334,2.496930019793129,3.2994929453641975,19.20790639618966
3.8067637718016303,2.6897686744727025,2.253041852847362,33.308916805933265
3.4190653195282756,3.646529011060656,4.690179370261195,70.94356813628275
3.956444111221213,1.5178150170240325,4.685586863679646,34.14280358066206
2.4566412915255924,4.444578994601003,4.46347243466689,59.654214695832145
3.859599029639283,3.8943566601938273,4.096140552620589,76.59833142967088
3.795880823819303,1.6259811994936353,4.601198411049316,34.570769418245554
1.0969901455327662,4.835800216403199,3.25203115026088,22.55628192548269
1.1903694417651636,3.0868663601245343,3.867634732121731,17.886179245608442
4.709768056539924,3.4442200057908763,2.0517045367181725,49.503156060845534
1.3911664387203895,4.3098170034544205,4.458831560657227,32.72936775643471
1.630487429521652,2.006410134091494,2.9392621533362564,12.887006607147814
1.6212657971824505,2.7141657805009136,1.3275919261423632,10.242298614365401
1.0181763025399273,4.89136286815712,2.9927501759623834,19.88497295850914
1.5476570946378363,2.563159766398032,4.003339430807316,19.847709148461238
1.5915963045917119,1.6548256199535665,4.902638858162597,15.546454877098263
3.9951163259923423,1.2519152646616467,3.936819986776715,24.691737750332344
3.1296488050257127,3.7523925599863106,3.714632668251928,55.36709442955103
2.295936792227357,4.944866536195928,4.1032828516178075,57.93808571286901
2.8721927228188675,1.1721304629379135,1.776099610342392,9.345974156947857
2.7594595098595702,2.326647098479035,3.793251262590041,30.774055776602587
1.3467350357060752,3.250181949205087,2.144737441173778,13.76493687109699
4.122713327952836,2.6161916937527585,4.018775864079991,54.131554693411196
3.3512723470651795,1.1577772582931574,3.0805419311126077,15.83261249919766
2.6626671903852075,4.672141980576719,2.1796813219402114,39.55637766087917
3.708651045040706,3.9407643447501113,2.484329634711978,50.92319818695226
1.3932011782856528,1.0893900526175195,4.953133641850517,9.035306106301213
4.339755301457879,2.0543151895036513,4.072225294284297,45.22003093874316
1.904727338417163,2.3958275906514217,1.5565961720567771,11.666766651038792
1.3542707020605853,4.433131790811201,3.4196735718995996,26.534219658303574
4.097646541300499,2.971784976363363,1.520305777579241,30.690581116093785
3.2177185061581146,3.943039234884987,1.2142958051852029,28.09407801594904
4.089783196425595,3.5808656822664466,4.953709526831885,87.19186344915076
4.981531799971686,1.3858156515577789,4.771511064563878,39.84353854441417
3.540135232281534,4.263328379170352,1.258693577630135,34.08991782628087
2.1319823766803614,2.0602477644846386,2.3053169731143504,14.5183136901869
1.3283117155096145,2.4772819094582808,3.659841433073195,15.333686255824219
1.3353025990917238,1.0730395429970168,3.2537639549369755,6.0949312023686755
2.2915867688981924,3.808445767224488,4.598779347559679,48.86269690684052
1.5310427203758623,1.655933679521436,4.789730681314093,14.67873433452689
4.294392254647617,2.8168332155300404,2.6926201431196235,44.668099871696086
2.4351403623198653,2.9263645682028394,3.723686821481885,33.6615046913047
1.1011603267137189,1.173077529996501,3.1438759649272585,5.352837009714272
3.0406389562084026,3.682886088840853,3.5219040678068816,50.637760020559874
2.2105682995504137,3.5787025729448723,4.017428202820754,39.69270623435241
2.590571908638312,4.873959325993112,1.6929936600030016,34.00265926139394
1.389298609819952,2.0511814691971932,3.3627153389939757,12.432445448695942
2.385471208099802,3.844608194020705,3.3881700326478486,40.24479445229521
2.340117986496385,4.514451619233831,4.444727002705332,57.51999862570374
3.092747639074126,4.693597361470436,1.5140072509462121,36.4936112218974
2.0540580449168577,4.151322657732235,3.01728704104465,34.25563840512947
3.7689839706339185,3.0384397298962633,3.766094535805081,54.58050742738473
1.0374083108664847,3.2232102923458394,1.7176188778177717,9.08713363328266
3.164344844844217,3.3614461750277136,2.1149505856978466,33.13302812734773
3.957759178770052,3.197574204395828,2.448767117223429,43.644936454053386
1.9429899696203639,3.523809164410333,4.9056232567142315,40.43418347887309
2.715653846984969,2.6196189066880597,1.3627057172734118,16.808236874927957
2.372154676670675,3.1758945265909384,1.1113032853621294,15.905953121601778
2.1495271760920063,2.942153022137068,4.015906426233725,31.72178540980415
1.6583966600812179,1.3969417316965824,2.9870292351550547,9.236684851767881
1.0709141600651058,3.1844122030527764,4.862448629531187,19.992310616713937
1.5632523369107703,2.788790738384575,4.51094307646215,24.025417271245395
3.729980353220726,3.4027247212510225,2.3741103254070866,42.82453337152591
4.47751239184856,4.057375620212817,3.8634594565288554,88.3542229153964
1.2501971524176745,1.3273980272257693,3.6797837227115067,7.766144299851171
2.202337593155594,1.1954675773701808,4.326230131126888,14.023022188747259
2.7759516352040348,4.252413142180666,1.677201887179204,31.60301151399722
1.6300150862570257,3.7260493226713254,1.506800256443579,15.225092990679443
2.048278085274168,1.4390380399211038,4.08089676753235,14.97619767892781
1.2203520847299738,4.6487688943723064,4.730976864882763,32.51260435707103
3.872514308966803,1.3431099988452488,3.9036503692856375,25.50492852336676
1.743880492977718,3.6213548205563524,4.76597493826762,36.41334276125634
1.8128660056333934,2.3185914550776108,4.424626588176515,22.801309231717003
4.62907366711274,1.7472185671407767,1.4311421978380685,19.66308650748175
3.8783734189101287,2.786266864967924,4.941722140185625,64.20733884426026
1.2721969183898652,1.512691549704333,3.243791082617514,8.1669277955802
2.252835198718636,4.673197798851955,4.825111366248555,61.32644912258195
3.9056021438044395,2.257625828415737,1.5262040815902238,22.274522250202388
3.92653703102963,4.376074350472402,2.860860230507947,66.34045861664715
3.1361601630955214,4.410267646479059,2.5274453531869234,48.78917502518167
4.973730568149872,4.200407133035017,1.5078656922880236,52.39356102194359
3.72265840060197,2.209679866238207,4.6469321242414985,46.4510047512942
1.7423786964522137,1.009437694664018,3.565530558038738,8.02995894089103
1.7397566311383654,1.111859291901121,4.322144363743574,10.294967525465383
2.9905959074000132,1.040825641500398,4.030024973575387,15.656902921025054
3.536933392581104,1.4469723047175869,3.5274416690945842,23.170743181841708
2.9969159335249955,3.985278988725611,3.722071907453867,56.39828351822361
4.138635031543819,1.9682899322332266,2.3801224100720297,27.534590946888773
3.0012335219206583,2.3904708383297044,1.58034014596136,18.512292259967726
3.3347198223106798,4.3298248956757845,3.019299696735152,58.033675179311196
2.647117925501768,4.92783231879773,3.5024954738919285,58.73304203440842
4.2074392071499265,1.3063669447503572,1.3800855075314935,13.082043604080202
2.7434570246895778,4.717388090862186,2.519746718386631,45.55239130778607
3.5285845463857113,2.0082664415413305,4.9078364672061605,41.864925645627096
4.58358043347342,1.7098137449022586,3.890558601900806,38.32764436077052
3.2903571805819882,1.3934147072335423,1.3227452581144488,10.649396990432212
4.307933576111402,2.5995054252876577,4.219652884721042,58.45226561972902
4.958180544146696,2.4868117836504244,1.5418839171288665,31.341585793361702
1.040994722318878,3.8437983803407,3.992966447689423,19.97872526583205
3.567422546861311,3.5064300861459516,2.583372658489542,44.82411384658832
1.1898168344160216,4.835012937703954,2.5745073439542168,20.56335359999789
3.229793770227154,2.403760349097816,4.1741439384742,40.17024362605049
3.3366625667736307,1.0346361965952702,2.029329430330332,10.457947596264752
1.8230406796133862,4.656010100061122,4.294100960178502,44.93683621540798
4.792230646811212,1.0971721220790465,1.953745826409207,15.530505699024715
2.4519675123252793,2.010003315833669,3.016553642007754,19.79543532969881
2.5378909312673605,4.163895004354819,2.8364079196988534,40.541284312532596
2.994124240637859,1.1825886120324283,2.327024885985907,11.78038704089967
3.609567690853206,2.9651552246011446,4.509367163243528,58.966362812382805
1.2623836066328478,2.205693436303015,2.718143414790923,10.352914661270301
4.587767486515382,2.829773000127389,4.6347762314713545,73.15258404004044
2.98747524291495,1.6037435163892377,2.794934037170799,18.182075636880494
2.841428565671096,2.77271390914188,2.04536143169289,23.9927841285815
2.918213459865696,4.6611901062729135,4.846773955738351,79.52985231087732
4.723735796068617,1.9556556026804217,1.7635400676730097,25.529584181943047
2.2532430824020393,1.7729595559033693,3.3830960095344893,17.51006905956784
2.080903695227705,4.935897701031713,3.4266414456288246,45.466599859415524
4.960614585677014,1.278705729164514,3.863181255383743,30.847967405600585
4.9342566213312065,2.634643452325383,3.31670211275053,56.11715724877159
1.7786916792040999,3.4941897427182513,2.216131519395216,19.98853469090238
3.6372015446013726,2.5016754657899294,3.3179332963365566,39.28929765199559
3.7385946332390985,4.736418915059634,1.253100503274918,39.89689057519117
2.7946285671082647,1.9092876636699185,4.230401898726667,27.90811613464182
3.144018687755778,1.1112580808383856,4.597352785741174,19.556121689231748
4.225762749297848,2.590736783345786,3.581109142139445,50.15324529428867
2.7031267874192304,3.2733203090768646,4.572685037982774,49.30823070134114
4.307913289227041,4.625900600583277,4.8168959063238805,115.91897755786172
3.3898052486830963,3.912727348946778,1.2028206491035567,29.216855500431677
3.5242841131608573,1.4477775889639202,1.2829928187305653,11.64869588518717
1.9178200116871267,3.5743865466070908,2.837203739345611,26.304146935769623
3.0709056136137827,4.15886362056059,2.2123540373595154,41.026507755511595
2.891862078702142,4.980579037141107,3.907622120649442,70.68520600178813
2.8329459956060723,3.6147010142103007,2.878945871889666,39.721386184163734
4.801959738628492,4.040724043584438,4.53892282651213,107.4739028922143
4.341146151187184,2.499976955652319,3.6518747512028824,50.485705061627286
4.962714292194043,2.0156117555153785,2.9942413181174095,39.95401751710988
2.3887288521942165,3.55408167178751,1.117817044150975,17.97971063481652
4.235496440563981,2.198033333210059,4.164244330455238,48.07788748062084
3.2072356595787537,2.3930342235515236,4.335869050028437,40.95292673554752
2.1680504276796646,2.8770866899341003,4.068815721399398,31.61759483696811
4.124482721420762,4.427814668339419,1.1083581719368203,38.503775351836474
4.309551738741034,3.422352641660964,4.991455311828622,88.36681071846128
3.237961473639681,4.938146498023537,4.749276425967446,91.92821703545182
1.6018123789181926,3.009278462331481,1.6693466026925616,12.867050074464341
3.445850667771594,1.37533526128162,3.6994086883577477,22.271437319843645
4.206625917977592,4.25608971705315,1.263707625113665,40.52891722176088
4.149321643099763,4.9816173286335435,2.257322992014642,67.32994962841991
1.8195516289331986,3.6625865479283433,4.200226078403928,34.655686307304315
1.065411271934623,4.9796459697573265,1.2044708371980568,11.695535531907959
2.5091681453047077,4.354192934538505,1.76434252314505,30.201553911164638
4.727400663617109,3.744893087882933,3.25242544178266,75.28328186810471
3.7749812816759847,1.7306254119555926,1.9626349587370222,19.35512685811381
3.6461482400279475,3.504632454957368,3.715373542756365,60.25497387481644
2.070329358614513,3.745731829696982,1.6869696819912154,20.837177362022093
2.4663911836636063,3.8529845366506126,2.022453715474451,28.72227819520838
4.325487329521067,4.726306144662793,2.6274700737868573,74.15846501714717
4.095761457582676,1.4686677331721327,4.557815923463616,33.43200068378357
4.716207502949267,2.1347717511146325,4.919018913260878,59.59283956683354
4.551243276642246,2.0319565124478847,3.1698337630437625,38.56232414603045
4.826074554150891,2.820328037840319,4.830921688823562,79.36533620353086
1.497505444629292,1.9005112805757784,1.6122745793583997,7.43460134650149
1.2863146698454888,2.2102471877432603,3.928749971226623,14.01279784765214
3.660006514427175,4.3698021763335575,3.313603010894877,68.98962887323478
4.619421947151071,3.7150135090383163,3.400335743351772,75.51510748932661
4.432489201436029,4.4760363537138135,3.941156472906813,98.03245944975698
1.260383785535514,2.993852259970697,4.333636245354619,20.125958181114406
1.0096660037716356,3.7970633259904187,1.7816867090255553,10.664335244589063
4.840637784161711,2.890737534757559,3.748014255450729,66.43902679054156
1.955154338233629,1.3042757230285291,4.442311394113486,13.878222433892846
1.2047934904324689,4.382640064553905,2.561328914191626,18.804444246745714
2.8181658643027276,2.130643779240803,4.716506983241393,34.324809441370654
4.497329444543098,4.134086825938843,1.534133597950853,47.11549983528946
4.738230870478194,2.8782191255265492,1.819151502197042,38.44664859920614
3.924551698436903,4.548441533371866,1.8535111700538063,50.93686921425367
1.7720023785928394,3.576378479528326,1.0237308397821012,12.825093010261726
1.2429047573730605,1.4928389198065815,3.6864873515918726,8.695573865860085
2.46571537397445,3.7021029501800906,4.296851840790989,48.3514230066113
1.5057825117753123,2.7851765921710085,3.8295041665986314,20.254313627758336
2.99514765415459,3.441688127825158,4.748284895481449,59.25541378184136
4.877208966024044,3.976708786981775,2.9219953880257794,76.06804085360227
3.1601965408023682,4.834459875506647,2.9954657667516345,61.042100195500545
3.8780655493009197,1.1570935620547615,3.298311238343475,19.28774617107652
4.248783729568487,3.454595096640621,1.7252092321118409,40.000150843708724
4.485400050371313,4.477317505376659,2.1364889703612775,62.988728451457014
3.52614747069483,4.24461953361363,2.5279755217968645,52.803754468861314
3.9741722538080633,4.09149446422448,1.7154323803096752,44.153755387918764
4.084971286909639,4.557865661513093,3.873006990408506,90.72930064171001
1.994912545106513,1.112266934775152,4.779394100578315,12.823754597331035
4.63368602346017,4.530421249898864,2.2258544834897607,67.71891033105314
3.452440567131187,4.869387803689502,2.5200163015813946,59.17595145705988
3.667194489532324,3.7270095171122404,4.367878463481873,73.36638480207081
4.101460512409011,3.7944072271214053,2.2488750855781245,50.56098047660569
4.269583446106146,3.3873037215679997,3.433450464600705,64.1182271377474
3.639026605106182,3.9097576757579433,1.991696444594075,42.564996008238246
3.105957928266348,1.756381522921569,3.9070830279684734,26.769350537174798
2.343048446410541,1.2750309638566892,3.386818951388243,13.10544315704565
3.327360435315749,4.915491342599287,1.6825147936408698,43.87416957576046
3.6494411039909447,4.330780424555276,4.979327188763866,94.50283626730591
2.445895602250867,3.085480877212989,3.9280332712816657,37.19070461673118
1.3866063107910112,2.038481344616088,1.4134443053635306,6.821771917456703
1.6073124849651683,2.109044182715533,2.5050161873802907,11.881630000495418
1.6685432629012196,4.464601458530516,4.6669302422293715,42.21512069066952
1.39970820603535,3.78255876112085,4.759121508172733,30.49154522132509
2.7155207465800606,2.0768709409729995,1.6257443743952273,14.808636698864637
1.7263930187122463,4.628359238000764,1.9115461801371576,23.264322739701033
4.480929116398965,1.7864876565116394,4.826422803296444,46.641240257182766
4.374859583273257,4.88412381515791,1.456763933484944,52.494549276572194
2.2900525679111725,2.9046256253251186,2.239721103886443,21.549799859659633
2.7095229739235513,4.6401160364458605,2.5916365991020416,45.15585474254291
4.271927290559173,1.0098032991256223,1.0232754166453906,8.728018181562588
3.112254546881725,4.089615578373756,3.8597997406221123,61.85516505265142
4.999708788399684,2.224673353705256,3.7262091726300586,52.568296174075456
3.780074076055361,2.3516866493952016,1.8423537394509153,25.267244940931505
3.5003901291375104,4.8836698142703945,3.3566186765942843,74.47530543064026
1.3344291668704362,1.6437685321015425,1.8854366263118099,6.329184097701708
4.12436432155102,3.8331419480953413,1.9612801196756626,46.815688477453136
1.3840102344233545,4.089409920827663,1.1815039588702878,12.346843783457954
3.622199032679781,4.989788264147585,3.6489857492322995,84.02579736538841
3.130722721555654,2.9160365845066223,4.866574074299711,53.55772638273414
3.5427174215291015,2.4063227282330546,2.6528787517336907,31.140504429041307
1.8225576645847665,3.152512593612948,1.589352313388853,14.877475843086865
4.465920741866055,4.965088871611708,1.5754459956197526,57.10714981573792
2.9421682123320547,4.3429171106716575,3.0454079885765855,51.69057546932235
2.875542244911139,1.0675150076192796,4.499576911941765,16.881966011317186
1.486976897835243,1.0698242078507603,2.048362848017372,4.8493474518187645
1.0207551689326975,1.4476869101286702,2.584460650001594,5.296879003213786
2.938364168823283,4.37135857473854,3.802436323263879,61.68558204797673
2.3159739175923097,1.1369856090753747,2.7500602667973175,9.874767503640758
4.315109332987166,1.3751883721003688,3.7321306779153893,28.08088071761201
4.621150733439327,4.746607209804285,2.5560431154122916,78.00104968245634
3.663786524810313,4.123323652736266,3.7930307430063523,72.40820824482364
4.108076736924453,3.105330592933319,3.5882981738264514,58.532627846829804
2.078924813465798,3.716130333457762,2.1865129258347658,24.61758265214509
4.042631783867761,2.2671069121228515,4.314660206615844,48.70927778386242
3.5492798818704734,1.843155974573004,2.2217725848349716,21.0764381023721
2.057013231895353,2.8259133476903058,1.9288760546623105,17.025384136676756
1.0754203801712365,2.7291239652152406,1.0662547486109162,6.064365805382953
3.73595962012263,2.3221564490618385,2.1676472488860616,27.48086898756264
3.1190124669930186,2.45133002979964,3.6947709505547044,35.89494604661225
1.0064992427866466,3.2509145688486973,3.349490622239346,14.231720569847223
1.4006227518194945,4.529765053889357,3.186977467952454,26.56424502814338
2.469005890793172,2.529426746848139,3.882190957390903,30.490110247250954
3.0444053928386436,2.8326055562280823,2.6992349975805103,31.90072156072972
3.193070042623396,1.5395380248839365,1.3964577788395176,11.78063355454627
3.959123472090235,2.093649801597773,2.7272948921624987,30.89561472022234
4.213265574963497,2.6278533673605504,3.716239617953839,52.217469923830315
3.695431964945091,4.569689831026155,1.8890757565765082,48.787758370274965
1.5610299478411545,2.9598788108951863,1.111090054913248,9.754206027354511
3.4954800711135,4.597863345105555,2.07198409752251,49.3721287549419
4.114947731782414,4.506709367200985,1.7398006128948218,50.809255749482794
4.855050908043525,4.9394184566618415,2.7717430645877377,90.45065345345179
3.520413549382685,4.0297719404820285,3.4807723140945313,63.566313961972114
4.038310941848952,1.2871787039663296,4.849732476777097,30.407072296240106
3.4021851412015818,4.979407746819396,3.612113476520594,78.13320121700681
3.809546576661198,2.9334037715343855,3.928744981209394,55.078421040817254
3.4623296380188857,4.635369118022028,2.7363240199878978,59.96492134326701
2.9303704641413404,1.2982536552161594,3.190817612454651,15.943396351939903
2.7416040197832223,1.5477238649329679,4.587712229595192,23.710037397596288
1.952623434833213,2.8119372845338235,2.263440337737854,17.918423829702448
3.224233302503712,1.989673701250589,3.5121323480216695,28.946106040950614
3.4638771613385346,2.911113199682565,1.605584985194906,26.274037699153652
2.012623801731364,4.899504822944159,3.7615064408151486,46.95254851318158
3.948196245459119,4.9567775777498735,3.8647217458652263,95.20421295084904
4.833994117190162,3.066765930173465,3.8413489874951607,71.77168414516629
1.3104969706634009,3.698228321317592,3.569585418840217,22.14657346977722
2.0039160432893874,4.432786994808406,3.8139053284642856,42.76159838257826
2.79346494413657,4.5182650853409285,1.477744470634589,31.273137084504373
1.1231227953824146,4.727209357302213,4.253139481254378,27.890160334330876
2.8180097068408583,2.042414468969166,4.062650720007831,29.13830795777729
2.6467516994335467,1.120263444947747,3.032041579627458,11.955241886626197
2.922232768787074,2.320458239016442,4.715848728838978,38.75870784470677
3.9315022842714944,2.335010026011482,2.5889139098092517,32.94657871773443
2.35718468934913,1.597913916748583,2.3600315270733363,12.65582156656549
1.6118690829308653,3.9782646227076515,1.0188849557034452,12.945982176502095
4.144012384825922,1.9673103371016554,1.088406878838852,17.0258590463404
4.374362003786123,2.5341852887227674,1.3099209413734294,25.606498864758777
2.512058235012781,3.4717854911913193,2.38161711868226,29.49218980807111
4.164314365065925,4.2716054405339605,4.60343426063362,99.67561391384476
2.4548598714850356,3.879026852402145,4.51358037672702,52.50288917618677
4.987248666137968,3.3652527277033375,4.393653465098682,90.52358562790505
1.1709674175000693,1.8620310026224711,3.7823443875304537,10.427316742789277
2.1987459038660613,3.945770870864348,3.184085502260012,36.30006950299287
4.668661231844073,4.840432273052707,1.6513823640875538,59.916836152784164
4.123354862488247,2.6698368432699087,3.9182578653739233,54.14355025950122
2.466895235462173,1.7586099361188032,3.322059239806787,18.750417574357087
2.7634323533618295,4.524091001356922,1.1084421182086879,26.359784355658565
4.314149048299711,1.3783709551807344,2.6655705921048076,21.79730725824551
1.4396556412381094,1.6538580037407646,3.7409586914392516,11.288156294088848
