v0,v1,v2,v3,v4,resultado
2.0735986650322102,1.2875552101880556,1.3022480643138397,1.024504897159268,1.6683158031529661,22.52292212775491
1.185421822535198,2.4364293432434287,2.1440942712154087,3.157956178826054,2.0892770081379046,43.245902585006704
3.9103233181794113,1.5269976937896286,4.922001287154695,2.4171041655411485,3.1182287199297796,596.8967468354184
3.321607512280124,4.608751945915655,1.8809666338426574,2.9329379584427517,1.3450007333634293,33.60093307242459
4.506037187359228,4.679620686399511,4.326988204824286,1.6742499424534327,2.7353144656181025,119.888424784005
2.3832346985881285,2.612492098049739,3.2122712495059162,3.4166993959020004,3.617443272538231,227.56863637327223
4.9335035513395855,4.603150774004007,4.55221757597584,4.614041798410568,4.776929660750447,675.668224715449
2.158900227324638,4.081268969308959,4.142209824968868,3.28995076151353,1.081665657069994,48.99274317784133
4.122170418864087,3.4391288705400007,2.961241908462336,2.170119926158994,4.086530127488311,197.7742232955274
2.3774091523338092,4.191256607312373,4.986343832454559,4.988107336629488,3.4413369920857786,305.05964646409353
3.2124767163321897,2.4349726019696076,2.6291709922398363,1.8649993019430533,3.1940398971271597,129.82658108867713
4.533272714266495,4.460939933472954,2.3555049095598446,2.7213490202562265,3.006458778038182,123.05204942187578
3.9054513168053298,1.923034805055229,3.9856836338641686,3.8985539988399753,3.1991702307839294,634.3189405718796
2.3159816086416436,4.774979829341232,1.6700715055010855,3.0864747680270783,2.7387526192707026,43.02234082045312
2.157889536086012,2.862092125835319,3.31263694384423,4.977530726287767,1.6111145975581072,125.84607988117745
4.997782944648492,2.629057795218226,4.38634092482049,2.595684849919956,3.99181323778765,542.8523044620708
2.6948629941231728,4.871441404697976,1.9037382257702178,3.0152813441857473,2.3260684809128445,46.41054234084294
4.379493622767015,2.2789730163200033,1.9013061025869797,3.280535190246391,3.494795085031943,263.19827754800315
2.7034200356074773,3.9799271791495823,2.6999070700446306,3.1991833128787,2.8385687392531884,104.64190279965545
3.075410103357477,2.7808099949197427,3.690889248162848,3.714016980860696,2.226789776599688,212.11222850598222
3.687947680151295,4.916945202904766,1.5446711257495358,3.280215944036754,2.7659327264167892,66.04642697860857
3.217160675117066,4.112996987978997,1.204667742083775,4.215860550332731,2.9019889509440633,72.43417220305003
3.8918898149515875,2.191536430908411,4.75225510166451,3.175659322892003,4.782705927877409,805.3766614530056
1.0224651175266644,3.7475622009858447,2.6804835026484195,2.3750775838720997,2.3753667614803398,25.923947515370106
3.6372065117764207,4.592586021687833,4.061571190769365,2.2125966430948285,2.3939673635402197,107.05453592867488
3.06041070098867,1.9015687165904254,2.3145493783719675,4.3738475416450235,3.9812498964645577,407.5651917155659
3.691073893917262,4.700484810217535,3.3323055057511235,3.437708893138604,4.721797713013983,266.8770573048815
2.55319387620088,4.329854523098391,4.719789633776577,4.032765468962474,1.3377784691726555,94.34093307598373
1.7465721527730773,1.1078878703258335,4.758298312148252,3.0699520315113142,4.938792768398531,714.6191520968245
3.303999708556973,3.6184922627196014,3.4099928487569318,1.6181031299828152,2.959099527702797,93.6723593845426
4.586758402209648,3.405159906076194,4.508740614156424,1.087692727872013,3.5927805777789894,149.12154440024264
2.560596224740108,4.113951077624293,4.986985319335005,1.7912520843321023,1.021217022666503,35.67587966024105
3.273476474063198,4.5179955984698195,1.4236577852684626,3.5963873926337038,4.442872293193751,103.55693615062091
4.109262792988595,1.4474163562512952,1.1019939437980515,1.172879309960508,4.398059021722881,101.40138678688514
1.9897344869335436,4.73243900904285,3.2119627573301237,4.009503599374512,3.8701409569858374,131.66727938361026
1.750520031478069,4.964925246129166,2.336718211561705,2.021328107811381,3.746120387694994,39.197568498560834
1.2787399074755257,3.8077994945111806,4.635674656990556,2.065828521788312,2.889462378801897,58.3864778722965
3.951104019720629,4.809944600623913,4.582650500123597,2.799837196022478,4.57690258956017,303.0954677725926
3.9073900342980092,1.0131639945825768,1.2278720319812475,1.2857723088015973,1.0785212805854276,41.26033782743899
2.5860638504406936,3.3793574198799616,4.111845279028705,3.8068440078980297,4.586263472824752,345.18016388470244
3.4585200718057036,1.027145684915641,1.3522975733483587,1.4265868220145324,2.225149448103628,90.81713233479618
4.393016267125961,4.761319293784911,3.6423368177366258,4.706777368883664,2.4496199864237136,243.45452486651445
4.861603491146621,4.527892621364165,2.0376320228165836,3.422528279166036,3.307198945821222,155.59527619928224
3.3425582637242215,4.448208237836386,2.9637841369159363,1.1914316860400262,2.9722848984914365,49.55413441861969
1.354869167099353,1.8030891288849995,1.4113721706474642,1.7313727593561277,4.803763885811916,55.42093084559297
3.103028387256092,2.96868751723329,4.880376937319339,3.9495616787456864,1.205707271922717,152.63188840739434
3.328846258443687,3.8409471697459305,2.14674043934141,3.1506537574096045,3.2774088391961294,120.7107947857788
4.783970423587955,2.254684165564765,3.5277772469408166,2.18067395664634,4.372096039057986,448.3985758159508
3.3408880420528373,2.812362871398139,4.954453769468492,4.862642198887279,4.099228467860808,737.1241732973878
4.594917488959066,1.5877674350811803,3.1946495065375453,4.484256805262291,3.238645020577819,843.6216902079706
2.6332369053805507,4.791765096747325,2.052638455023945,1.3316507602783552,1.8808999892447082,17.75181601112183
4.302112915992083,2.6260166949164523,1.9068869732521616,4.000225646954057,4.639986021812089,364.32611659596324
2.985865420973708,4.998268009736957,2.466245721904251,1.5026335576417846,3.3673891282928543,46.839612333997565
1.8047435692656228,1.909521879226364,3.509579853680946,1.949339983183759,2.5663786870705647,104.26395422348081
4.3183048814189995,4.752177207809716,2.3426441772846913,3.380539428192087,3.446880428166505,155.85440986733764
2.896375066208084,3.775960117426563,4.4639517044233195,4.942200926703663,1.7451672263566356,185.55993152399512
2.5861510892095665,3.4236290595232752,2.1539985322647475,3.8336102006018997,3.3372466381321892,130.79426974098146
1.1589456569934855,1.1458718495102307,3.5265807699944394,4.3606797685936565,4.8749164024021345,476.4113427968233
1.207422496111731,3.116371439178116,2.3986408049961954,4.850257600415832,3.466688760655352,98.18265929322973
2.140615281059109,4.550621964109531,4.938013512656661,3.2834813500437217,3.425794871899786,164.17079977007856
2.91004923348044,1.6329158078226182,3.3582734294146532,1.1043906070974097,2.665611092498692,110.70110507373383
2.2312685807852897,2.982183153524642,1.3171761171490015,3.8899909924055875,3.7618309656874307,90.61271143352062
4.4649074561597235,1.4125426782330202,2.504125437043605,3.9855026982858415,2.342079887000944,464.2283336191032
2.9295913401785247,1.7651275011884686,3.3371149676767007,2.00660638505787,4.1185920835729855,287.602706874386
2.5578754991998456,4.575416173878102,3.4200961899201348,1.3439039883117778,4.785141274329974,77.25560449372097
3.3696013782026655,2.1226195227038698,1.0061511854753777,3.093700109303626,1.8865509040701132,58.572832332447845
2.7517223769753762,3.8619538288906674,1.3874759525244813,3.4705679637093003,1.5975503681146397,34.439590945498864
1.971800931804403,1.080175374189853,4.671110307010343,3.2689843491734263,1.1050481003547001,193.5364678465993
1.0826254389292416,1.4115299444295348,3.6283317909612016,1.6090650231704617,1.948488359425752,54.82093071305971
3.98109749947456,4.512328741665991,3.7952592669201954,3.639865116077859,3.9317353489782074,301.0876670209238
3.462139990270156,1.3660052389060056,2.5943145215533066,2.000295305723001,1.5406169590772238,127.31616384153706
2.753940722532196,4.088739387693875,2.9388324825921837,2.6454532133738424,1.7797077975919215,58.555628427794815
4.6601009709585295,2.0446965393601495,3.806815936404946,4.392577860671375,3.304756824355668,791.3474153662146
3.519934477371223,4.090864207514526,4.2780042967937035,1.9689141125615177,4.246272544165594,193.36382919568118
4.676156052838614,4.488973024558085,3.8023365690990327,4.008232063534903,2.0951417315442544,208.9963446285603
2.036859105701053,1.9035316895036698,4.603672160286473,2.6857645253654985,3.312654267147768,275.37796109878474
1.468458448177346,3.7833494872178712,2.8807528769075272,3.634863753907826,2.4337802883879838,62.149920833303014
4.032138046547905,1.427395197885406,4.355813678861169,2.081390621237121,2.624870035510612,422.3784210193456
2.8457531145260218,3.8245054547218795,1.6900262747769994,3.7968292852871897,1.3109027562272773,39.32663680755759
3.9418861519169077,3.1927252596468003,4.821482731236261,4.0977875209002415,1.7793787257144627,272.72242009780234
3.201344385040583,4.772412419863206,2.1247982047489855,4.509345660160891,1.6227854327397506,65.53399073116061
3.300315320673567,2.062154080640688,3.742605487587966,1.273683702138968,3.3495262162095885,160.55846776118585
3.927725790658243,4.835165436172979,2.996290678045707,1.8558327182861727,2.285914389357758,64.87724842134182
3.0447203409101062,2.6906457128094696,1.3273957798495233,2.715663636240756,3.588592903361087,91.97533198570466
3.916793230623528,4.9446702906813815,4.098802189960191,4.849439698277791,3.0651022805894743,303.2261625588975
2.342803873725497,2.3130880866680377,1.926916835024874,1.480273212493954,4.186320006623897,75.99078035342293
1.067688845738751,4.904356161787015,1.7188192461308405,3.82577011901365,2.99455650282986,26.935445499060215
2.398133630492405,2.4681598443833215,4.718300823875718,2.143008129642472,1.106803876787934,68.32192314001084
2.345318451139781,2.6799748932884766,3.828293551819218,3.284534019192293,2.6728843701163187,184.80347395123943
3.5997791875074197,2.3663321655528766,2.6673171696398614,4.0196773640447745,2.904718972182419,297.680235797728
2.0026253669746503,3.275720916455973,2.4453533395703215,3.747443427439045,4.960952910241671,174.62824871374653
1.0076416895163374,3.860327050861824,2.5334295013787465,3.7014677149840236,1.926776633792735,29.63302967078443
1.0964445449237075,2.4995194550769924,4.870310191032287,3.002603798572003,2.384017657056782,96.08910269033814
3.2264463645850934,1.4615597021694144,2.7357226995095925,4.649448176433621,4.707328216774124,830.4925171988539
1.5299396856276712,2.0006392782680105,1.9445280219772987,1.1582488820820926,1.9576047666492093,21.184903837366743
1.278626817892571,2.0693861744618016,4.253294740129217,4.2826715299981855,3.2183457988838127,227.59100057129217
2.6478848061293903,4.367951189155939,3.2284125863192807,1.8958039775362998,4.559842681943866,106.30005780506457
2.3619896605559645,3.088893089330327,4.848165267478954,1.25953932752974,4.0179387020373065,117.88198454638264
2.476726855919698,4.381689121794958,3.7016936212801164,2.371905096551409,1.4971042787735431,46.683805478484246
1.9441126884571291,2.485717026103991,2.0849281379579483,2.3566164930184876,4.354351243319767,105.13639411839152
3.408459435212139,2.5557191034962914,3.7766227821721734,1.5634444621185253,3.0658489703222993,151.69165962206083
3.199279226787747,3.9988749594512334,4.918722534628103,4.134280686890461,1.570022301552695,160.49159560105045
3.1550787621756395,2.7539208284482886,3.5722605198786432,3.495257747448122,3.7922930427138013,340.8496427115155
2.7933867745843988,1.591157551290566,4.261880005581727,2.9734709109281514,3.5676381763173,498.70471169547227
4.046726540745105,1.0430107818386793,4.1261250068472375,3.6777905239277784,2.7076477748573806,1001.6510889505918
1.9629351396035273,1.7551400110927768,1.064533545359942,1.5804483250386991,2.343270711519947,27.70359741716478
1.2308270983464689,1.7161595931878821,1.3863990028205242,2.3110529686805545,2.717493837880476,39.23611060238383
1.7540487019075495,1.8970589708310155,4.347892090056188,1.2849458394316304,1.974014677199032,64.06998781008916
2.567954731424862,1.8784780781972228,3.8591001705255916,2.124550527368222,2.0020878047249666,140.99293035226282
4.200662525603553,2.755912880954679,4.769833048144529,2.1230184095287963,4.6245170663649,448.49282650779816
2.1730097444294056,3.6874056291786137,1.284205896888075,1.704980043919301,2.0050791651208195,16.255716329452326
2.8698755824393096,1.0418056710792198,1.1061105775484323,3.6123065513065815,1.6939387266106398,117.14858883217371
3.352686596023246,1.9349404716209206,1.7789245206450404,3.908359504076693,4.632407801100258,350.64207567482515
1.7083408779772378,3.473021967737056,2.3324067034244105,2.7110415847252867,3.2189323214703185,62.90702933224404
2.583487280598539,3.5439286184645766,1.1247736072950798,4.617132964093615,3.0764272029951885,73.17881487469207
4.579918992721382,2.790845145233729,3.9174536068096653,1.1268252280168793,2.332399120563186,106.16105306648734
1.6030816186347083,4.591144323180171,2.1751145840147026,4.652888548216313,2.388200113432643,53.026145912443205
4.5020926895227475,2.374609682518284,4.1351785998976744,3.394174210336939,1.2176137140826016,203.58229127738403
4.668471768844136,1.5380202639584,4.669424161661112,1.5803879059443147,1.3514173480664429,190.19936433812921
4.556805593809525,1.9257422156868986,3.2041751646428462,2.4760918314157676,1.2013353334506687,141.706400326855
3.5356939006366863,2.056986329772558,1.252496209715443,2.592651383189086,1.4309584533519502,50.18462589659688
1.9620925040068142,3.1358365649532893,3.4902102449084595,2.6628759065915713,4.79695128883095,175.27248848444847
1.0436330740640383,4.376071453478382,3.4422029448239417,4.1977023322948686,3.308747495963854,71.63991036268213
2.5950376108207442,1.6121440452627946,2.677082328157076,4.248738556545774,4.634682097534277,533.1646744823311
4.145355609729871,4.236988977700156,1.5003674928919106,1.7763274036664956,1.231597486777161,20.177798581972016
1.7075160930560283,2.2846957740638385,4.403098037971468,3.5531199955278936,2.0451449306176483,150.24797091667418
1.2013212009205647,2.4904820958495293,4.79947930920347,2.3223943218459344,1.1650192283458414,39.35670795143129
2.2723315240907658,3.76435937987298,4.98519832966698,2.590477857523406,3.971635433796915,194.53250775519834
1.5193293304313227,4.0267695917880415,2.341611043885361,4.76257431819227,2.441654023674733,64.55288534700759
2.629154686601182,4.747792082311981,2.953903246381457,1.2911635350919202,1.6475652612898597,21.86374028505392
2.438678660321422,3.9867715521372538,1.3748379323442275,3.4938344908303343,2.1588464694146023,39.85553903727589
2.853382478193586,4.458286196350012,2.7776782944045406,3.839807778985462,3.1432430459077367,134.8159594346573
2.180835095182935,2.6217035333962095,4.500284550095303,1.8116870237891143,2.934443244336178,125.04547456058647
4.479865552761753,4.574505500002115,2.6581856097063414,4.635746073526055,1.628424622279844,123.47336862166688
3.6427465448326637,1.5803153405883816,4.686648226107531,4.876921797850363,4.691311421198949,1552.9857819148856
4.3425471991489335,3.7337516491417233,3.5736166930581503,1.2818676775298572,2.7006602491136955,90.40659352583789
4.252127334549758,4.453310335139225,4.367552315352761,1.833878716703675,4.536619662827386,217.9938622934978
4.178647745430093,4.660212918869086,1.874298120383179,4.13294109949098,3.18676512986317,139.0778003089978
3.584326953439449,2.672343327765577,3.214286266202733,3.88928889255267,4.30509712553445,453.5581165013987
3.12450891238509,1.0361730561093538,1.6542061063259426,2.077732672676556,4.628458058292265,301.4011899437713
1.3324707979063342,2.5621412680063873,3.605250149334628,3.5827255753806417,2.941526167760364,124.15269758391256
1.7608410203163634,1.2406112584163353,4.9509044541474285,2.3997407685176437,1.7732075390040394,187.8766211860396
2.6857649061668365,4.488755643488404,3.0643514149362896,4.861184231153695,2.9507539970395573,165.24774872782143
4.08906743430169,4.232396510234415,4.87960442967068,2.6924756875555373,1.0335846336210852,82.43283662506538
4.844881967813943,2.901133619127258,4.521912921561977,4.157022756147883,1.768175893889147,348.7589808313262
1.8572499409101155,4.603192492014292,3.304130154576535,2.1694282739896527,2.7084897556890404,49.217633179076245
1.6142083502203648,2.014138670438769,3.7369533665151047,2.525161361142338,3.4335315606638765,163.15408332751903
2.835733568362226,1.895864745462887,4.469520575949264,4.379575916235065,4.47711060534257,823.6235676624184
1.6482339591569128,4.089109558117189,1.363933335046089,4.414428386614368,4.558514066144027,69.5121783451191
4.495318311207653,2.699684209761225,2.496051972778086,1.575437030423993,3.9536362555523157,162.65923865275082
4.5503617671865975,3.15175856507531,3.1419201811385205,1.4379300121385312,4.310749725286602,176.6682705591849
1.4981315122576837,4.929587661537575,1.908279628952485,4.866604711047209,4.473295246539845,79.32587357188316
2.3014683245737646,4.27201744448981,4.806348342406112,4.757051268022421,1.844528163416224,142.75463531143882
2.5490446148073413,3.5472171185105448,4.905871084192638,4.170257832725943,1.2937009794276055,119.50401012629592
2.8932763508073154,3.6335731889339704,1.5493112999470156,4.607059609582743,2.5888913947313625,92.45113028138768
3.724154934769205,2.1902558871227504,2.0524000788277275,3.635868414689711,3.0468293372151063,242.9019834844041
1.0779739363005691,2.38816041518691,3.2989177002218106,3.1316922338451834,1.622305477744693,47.53437897843118
3.6283398552478263,4.45847154587724,3.327667476198892,4.807975662492545,2.6885474276836248,219.9488588824511
4.919175721765255,3.3873068437438287,4.727662215630074,2.0431597283823626,2.4609241448823362,216.90254702235407
1.4089296531595785,1.5737942509836937,3.3769460835039773,2.481385870590693,2.1094776210330415,99.42934479530577
1.5809835235499956,2.83346404849564,4.011046029793008,3.046935729102193,1.9638280533874228,84.14220807153943
2.3914473550853526,1.619902044150955,1.7663004958973478,3.255994426342678,1.8046288991304857,96.2693614612029
4.67998021819529,1.6183151961628193,4.673111555003002,2.6225229493895954,2.9774280974922958,663.0213322296315
3.683618627385501,1.9855153532387706,1.9460609956836192,2.3541887039640628,4.712670366095657,251.67846847486112
2.084225004415637,4.85692628203522,3.160123863218077,3.8402524108929774,4.401254771620352,144.0135457125649
1.1295665017938559,2.6906838334943695,2.1045770283835648,4.0125567670036,2.6993779845519876,60.12827163778633
1.9373445802151918,2.5283032014856115,4.119050979382748,1.242702288112704,4.181944063578218,103.06235700621893
1.131654678815262,3.1000756084739547,2.038723875296032,1.6286841294184016,4.807430655257501,36.61253564354185
2.0828237667288962,2.4510690160284105,3.9126832856405724,1.1892516634965058,4.902191693104744,121.79111468894374
2.1630841847731785,4.223385742323624,2.6025372363295363,3.8915741206363275,2.4064080002921138,78.43033360314335
2.1339505338987026,2.070791477406312,3.3285866611906516,1.929067413881322,1.1331882348045537,47.11261143858189
2.564058474727143,2.7908871988999215,1.1815160504684439,1.357553237655707,2.1545286550006115,19.948685340707637
4.0195415701629384,4.955611193874994,2.19629707044787,3.2199455727920197,3.3523695665391213,120.8232935482219
3.5031162393550757,4.818079259091881,2.5497484324070507,1.2984849550484352,3.1586348399499204,47.77428030573657
3.8741356061231427,1.9163434931762486,1.328908482365971,2.1626162889742075,4.928704497123592,179.92381625464014
3.178625468819026,1.3763906725797512,1.9225487678009245,1.7683180414676545,3.5438989969163215,174.8222015464491
2.4582476568939344,1.974370658784638,2.822741194548411,4.680197594310751,1.079112257533367,111.5266584043598
3.379716414125758,2.7339936695970657,3.4591736366244272,3.267396650478792,3.0064726779611073,263.9332514734755
4.583154853563721,3.403754579839323,4.993403307062101,1.6574316592297285,1.9427901052038026,136.03301337551898
2.437942753523241,3.976009812191563,3.077807309886832,3.4642984497778753,1.8531355654913488,76.12369171628143
1.16592777126449,1.3194111838414901,1.7804158976403959,1.4004813641825593,4.784056358091124,66.2317818441469
2.677538719393792,1.1654489033631013,2.6408054532288854,1.8773298679245078,3.7804761916153233,270.54897681758774
4.271181978931459,2.43196631427458,3.596684785643958,1.548669883784977,3.678025432205944,226.07177663952848
1.9167469732728875,4.5160384017127075,3.2897899164079227,1.6880390579025475,3.891461196555585,57.63023476456814
1.8567117256524108,4.295716584944809,4.949719063914229,4.804907363456353,4.819498969660922,311.28356292521113
1.9208098764676875,3.0609536234922334,3.775934088113411,4.890716056361521,1.3176793313864037,95.94317512041772
4.220989628362252,1.8071920352848645,1.0711005101192743,2.7153317536145223,3.0785849206939995,131.39962077472185
4.24102560573456,3.955011178200428,4.627108883242011,4.042415573081124,2.5591537907315387,322.51514280095347
3.1302386377362796,1.2655374953571887,4.735403504839336,4.819188420469271,4.504613798175583,1597.6099618537014
2.274147156933714,1.371042007674074,3.5857827753955274,1.8837026155358814,2.9297865968811636,206.24336038921984
2.745321351018525,4.531650143397895,4.101866043510392,2.2341584436358706,3.0159761188347947,105.20588245528381
3.9045040931136277,2.153657550491095,3.2415966086406542,2.43597196127654,4.918421575305079,442.41119511798297
4.2625252503996744,2.0832933391877204,2.57335113864228,4.830964045540721,2.150367372261273,343.6702393614791
