v0,v1,v2,v3,resultado
4.3919424763363875,2.6178927167870016,4.009716149586801,3.898022516828389,0.750298503340426
2.12191839804752,3.5639101337598857,3.910531671561613,4.934385339320908,4.008323165089067
3.1242742576900047,1.4914052635538697,4.702563534934608,1.250938869890967,0.1867611333247836
3.7336007010028607,2.003763980583893,3.6246414407116987,1.6302970890584327,0.3296956294276908
3.8626184340868948,2.6523192309698644,1.5077566532735407,4.418113135043527,2.7149879708102325
4.168490773162384,2.85539694533751,2.6429782358234055,3.5699017640212007,1.2172414210651348
4.248569765503037,2.3345429191327187,1.440896654192004,1.711699289770022,0.8536980749803891
3.498475752383124,4.565023024150187,2.543657505647295,2.1559296484893737,1.5486161482903502
3.0973968924689297,3.0075436862877503,4.685964443159237,1.5634894434693818,0.47843978728694875
4.436168757443875,3.1765929549829806,3.7452775169626427,2.326746040815083,0.5743175182876586
2.6647915977569414,4.261370600413096,1.8544817724939073,2.176865275126536,3.004681289533792
3.5797675431266307,3.5604127524184883,3.6793447996108903,2.0729928239549706,0.7775835845626734
4.338568408684921,1.3363167635693385,4.061728775850968,3.4641872943491645,0.34138118506485915
3.6756805302539965,2.9714428020808104,2.359467417363318,4.844303315665782,2.2800819664602074
3.549021475926403,2.834317273111669,4.364264551860396,1.018325097863375,0.25944801239965704
2.6061369190976977,2.469002901548063,3.2971719668573476,1.1622485180716424,0.5418716596766728
3.933033235846576,4.775687145461911,3.6800554183038616,4.0507671267774175,1.7922632605987543
3.1779481223637447,1.9583588924778748,2.4601401139954566,1.0719132405314746,0.39178206096028634
2.734117175025984,4.607680719508355,3.8491481002238745,4.5463348678286994,3.1383453903424012
2.65174973480434,4.929001104725952,2.1187319488867398,1.8619099606796596,2.622390298459998
2.8822413115847327,4.738849061055988,1.8430671948299437,3.7662438162837026,5.144756653050885
3.605404148177135,2.543780351280403,3.800998694395034,1.5358239371709832,0.3945011012545311
3.61883056479296,1.7493197097837032,1.4860226569018469,1.0484291767998242,0.47127614347335767
3.0249341662363083,4.133300197483907,4.501856826547707,3.567290325479904,1.6174572752485685
2.7948794026335966,2.9699516589689563,2.573246480506175,2.039180858023926,1.3112589484254322
2.084408267461451,2.2281951762395855,3.904611860824885,4.051708042669144,2.13216438158591
4.357589040866913,3.2554707179992217,4.995005850388651,4.560457218954451,0.8852351283069975
2.806287950955806,1.9616892414669795,1.7295869484530528,3.784357305671806,2.3762545429126782
4.14807063334713,1.6569195786323099,2.7686386899533795,1.6023986009488302,0.30462197895507853
3.6387398728793103,3.4693793028348003,2.1854198200746975,3.3522336416825986,2.016761798975037
3.536343163527577,4.5446270305154215,2.999931015952359,4.3517101085641965,2.5991953621425643
2.2704584552602123,4.824894906846572,4.091017986702207,2.5144493925325384,2.3342044920619722
3.2795996083064365,2.332685310695828,3.397717258350858,1.2719079765100645,0.3830593219991568
4.054678532520427,1.035016764014261,3.7021511017764186,4.229799224994451,0.38712167143309256
4.360709001033712,1.828750635891201,2.3210675954367326,1.3197604613778084,0.3094075492000315
3.6850461997126875,4.073860817676643,3.0398746534567396,2.2972481668798883,1.1465860723886399
3.9402744957548794,4.629380825874387,2.663593659136723,2.526820733320818,1.4936247144862271
2.3299955754493453,1.8548243609991215,1.3463936585959062,4.944507533632291,5.12157551433226
3.0196632871562215,1.5128121542392372,2.1575801341317655,3.6621047533436566,1.2713638609928755
3.0026350370890986,1.9264282114176288,2.6892634489590423,3.494959700470024,1.2501434295711427
4.867924873647381,4.304393705847121,4.097092227765446,2.755393030841362,0.7484137757659639
4.72153188196422,4.9678387708259795,3.536850517565724,2.536013989924419,0.9571515094964342
2.1675294583772793,2.7636979428758828,2.2880192879594934,4.661932191863663,4.823130348626072
3.900433863640992,3.0756901886395926,2.315584985610258,2.0667508463552107,0.9464703631994276
3.7408851349502905,1.3542404726925148,1.4162538750457285,2.939282070760873,1.0254278484834651
3.6892368151492048,2.446029021651021,1.6691571955034807,4.979621648245624,2.7135114898312263
4.801785503464966,3.2409606804758204,3.123323105154663,2.8913065390669304,0.7891569330230551
4.459285165467273,4.4250382340211925,2.304761672817638,4.883235317342615,2.7102683453877012
2.1214795188027566,3.224590260183744,2.879973537091735,1.5860513905020461,1.5834776906459003
4.0217457946981,2.351219412878066,1.1646023444130003,1.9256861791007687,1.2865986336522666
2.865323164913116,3.7854771878944335,2.627410852209008,1.3870534291623424,1.0713509294748687
3.185900259725634,4.005761190470741,1.1519520427155605,1.3010229345753128,2.069689832352713
4.54250338651662,3.34754608002262,2.124674701936262,4.647815288842162,2.067153386110019
4.937997573814472,3.67115846861127,2.1330446780676566,2.329100483446687,1.01792542209115
2.61650561910957,4.6607204680978755,1.6223341545927052,3.67469139657523,6.530649849133597
3.982625724572187,1.8257443906564306,4.444109627244542,1.4013135518956812,0.19301531690862547
3.8124578022153983,1.4516343953684978,1.3763907942604545,2.062943621086745,0.7736006656215237
2.156515085310205,3.4125716621350892,2.3094870982372937,3.4288770739464876,4.380935443001989
3.1043950398888587,2.7349233701445597,2.6391997070763518,1.8234167262850316,0.8979074455697403
2.275891008417423,2.8360755843746417,1.1945517814317053,2.4653846393405905,4.587582946935544
4.5319640804937915,4.141136729819365,4.226657627356708,3.047439311904821,0.8453592077961253
4.616526435375272,3.836095762466361,2.5751681979230434,4.996347074772961,2.0579972738181866
3.7428985981990666,1.6649397534196249,3.1988788985493954,2.6891399354999574,0.5102750966712685
4.812387516913306,2.217904441173589,3.8172418943778874,4.721534266956695,0.7195802850394563
2.6209201597708613,4.581496310198818,3.2766961285063227,3.388102997167262,2.92257828865446
2.119818778185237,1.294644849473333,3.8237442891471374,1.5640229698531782,0.4728867958698694
3.5705256942097683,1.6538066414706254,1.7743107741390087,2.2858675101360366,0.8288656607626272
2.1742890599385976,3.0662638463487886,2.0737231779165723,4.723293380324343,5.947420530140772
2.5115621902468095,1.1391924908254443,3.402465319747987,4.344537268210601,0.9623231052343779
3.6603696453869885,2.925233191246932,4.158917062721082,4.4768823463198375,1.1836244561583424
3.4557496381375383,3.9324595970380756,1.17954171118939,4.88178014607251,6.627429159488113
4.44863745839449,1.40409130122696,2.5856067981112654,4.9334270736584624,0.7768444002030516
4.1093128372470815,3.4155751407622823,3.958034551003175,1.768186112199177,0.4907358866178303
3.6923271225013705,4.56139177188027,2.2253199906228995,3.8077602837221294,2.898989743866075
2.4100176505018913,3.5666552730350523,4.653174678031652,2.8081272883355366,1.52652534829481
4.971937354193752,1.4044569145594687,1.443540071806336,4.940351775433129,1.2101384499833585
3.35402309995382,3.674973797992227,1.6078924919207607,2.9706248254046534,2.8842594589434363
4.764175564581024,1.5548900542155226,3.2040837667322473,4.256370153079722,0.5487383865671903
2.661787244656799,1.549589086316744,4.4334088898801145,1.0408196762223771,0.21891667024852496
4.825599177341733,3.205225313586465,4.477914753326522,1.316644890485497,0.24634964177734447
4.558429251482087,1.0608425238200456,3.8783016472585428,3.635953758545628,0.2794919804552358
2.6574341955831597,3.3826997115206305,2.6315343906161313,1.40266194935228,1.087855263505983
3.529073359907943,2.1726777969916924,3.2646960781175456,2.194743942822614,0.5775306012899463
2.8032924316211627,3.344137589539666,1.7123050914247755,3.2903269438304688,3.563492781303038
3.090051411905921,3.6685427792364074,4.569777368511096,1.9229834034960973,0.7386132804530494
4.115973304548477,1.2509199874567374,3.4890161560296002,3.900346421830049,0.44878259458870345
4.827685392120842,1.494250187860152,3.115740068396632,3.4945971528500794,0.43784761032378716
4.307522370021802,2.1890511142501294,3.2086182923728135,1.6400242376355028,0.33828701168376046
3.966141796408266,2.3198443372269733,1.9604089250709698,4.340224121886159,1.7315395716870576
2.275818560779128,1.8465380028797047,1.8047134309601884,3.7429855836199533,3.0017826151714546
3.036939600291541,4.617675544294736,2.736931856479104,4.666098866490283,3.864872887996506
3.743759485521341,2.8523166519391143,1.0956468156739225,3.231427167228547,3.0660235713864115
4.209801527874502,1.452230127428904,3.854365047411911,4.70301764165481,0.5520533203129074
3.788079051338563,1.4642519681139334,3.3297537078460038,1.4981543567616429,0.2362953544552568
3.768443174860012,2.355109486341822,4.355036337879675,1.6005811780475825,0.31265214361845617
3.31276940895692,4.939304991879728,4.454963233230523,1.2813282120734262,0.6142565183545386
3.1356835842314337,1.8939197372348158,1.8788623555137747,1.7270577648605885,0.8151481722288854
2.953051112360174,2.722971735848598,4.878738836579961,1.6034371029343109,0.45821983281133893
4.880203902923787,3.631518776858406,1.2343116162288754,3.653476714015436,2.7702264610680714
2.293631946957621,2.7467836414509073,2.240310212851927,1.2594873018789596,1.1937114365616253
3.9690154319582778,3.9587488213214588,4.851211645396205,2.442785530567476,0.6713988744744673
4.557596686137894,3.319759811592614,3.302965094227752,3.4397945852243548,0.9718035375931802
3.148528209296171,3.105854173693194,3.9743533967347777,1.758071599094714,0.6394551319753139
4.813040444796787,2.6824114724609855,2.805035981777751,4.8359905272503765,1.2128329602596435
3.390278618725091,4.114958205083209,4.608489800084959,2.123312988649911,0.7931809728591267
2.199651619183463,3.2890570955595666,4.017208364423042,3.0150320475822467,2.057708457028704
2.640698213309736,2.8017709296223194,4.072392675669679,1.046674917484789,0.4389005134241177
4.441137126695615,2.3194326997926082,3.104507240275955,3.725366400992614,0.8088278797536272
3.3158230367727923,3.196267214553769,3.8521076228636586,1.4731942995399536,0.5278363897398206
4.468232581400567,4.04458493101702,3.851228374308794,3.590170251474296,1.0871300913593887
3.8403700175824014,3.9892903637271235,2.499975626748036,3.386990479107181,1.9028253540907125
4.0615198762637785,3.5766567664775404,1.3117136479585336,4.524272201960903,4.029488037441591
3.449595514473028,3.6948059151671395,1.3231349702242166,4.059296924551336,4.6274733248791575
2.77873910642544,1.4098644789620027,1.920952869686467,1.269224468420734,0.5237051464629724
4.877777616786241,1.3235704070949672,3.158958383383291,1.0603090428319235,0.11456519794137944
4.347127298900051,4.417318821446966,3.82798410091216,2.5584060351629474,0.8820350867698015
4.080990356002128,1.2857082585029387,1.2682651714573052,2.3640337796732145,0.7778497317720608
3.056235229226146,1.7130580937590345,2.9608921663244865,3.880259589657157,1.0917859106259291
2.420215344897214,1.4435613687023072,2.3658001160416053,2.1834585191350926,0.9380974329893917
4.082203279383252,2.6537543327760136,4.163897694770585,4.336900595817349,0.8967654248565237
4.2678384902803375,2.6860771231031784,2.2493504503920416,2.8371043311266715,1.0367548528597847
3.9473845902963993,3.8298204412953822,3.516653255766542,2.438598698269465,0.901057266111734
2.6823723007092566,1.3336275958772306,4.423345269012406,3.415237419680427,0.6120438302865678
4.235392552847096,1.3400870848785678,4.319125187564058,4.093268352550311,0.39253687964196166
4.295641120820446,3.8666560233796567,4.311297755656945,1.5391313266795206,0.41885459643208117
4.240498375580673,2.036986374541242,3.686706718882221,2.197139315793575,0.3746237621544926
4.484266767237843,2.2172494753389196,4.637916520252824,4.419061601656827,0.6063317223820345
2.6383964866682703,4.678882982880179,3.851140271062,4.829974811051877,3.5816133842091777
2.1984654541389634,4.114385462977316,3.611129410834661,3.6581776367197136,3.477772707785508
2.4293402232786843,1.2002008043933778,4.463053337405299,1.1566700064268143,0.21761844116296555
2.0636750508201347,3.3636509499593017,4.513193425811647,3.5662320543526795,2.4987775873530147
4.816308456881757,2.3727589215288027,1.8709895092872069,4.2004577859213335,1.3958392857766546
2.407526776605511,3.6507507584466543,2.558784000401107,2.7872750911652897,2.825346555406323
2.6637594067621935,3.104212982785663,2.3052337928190676,2.3822427178912866,1.928110935039709
3.1082861829703514,1.9513177904406596,3.1231193977505938,2.9128287962336086,0.8632265973846593
2.2039000158587982,2.2034878703683094,3.3196571109357347,2.835973029653078,1.5636124250062857
2.782701410657358,1.1086464985740614,3.625598814147215,4.506770039566634,0.7730367380318692
4.139593120999228,1.1510090795384649,4.231275675956107,4.532736708624379,0.3927304293271084
4.260693024816349,2.9821190646590696,4.9094964364669895,3.792588816627636,0.7065027810059531
3.467176992791569,3.949234309100239,3.482542826086444,1.5623997617078196,0.7181386369974243
2.620465069518167,4.806535286019921,4.972516587017838,4.121060865427918,2.458245480441446
2.5203585731572193,2.5252089984030457,2.981650592268674,3.4738953426222032,1.9351350644232626
3.4613456802205618,1.621338697091963,1.5558194946793664,4.300485721208933,1.8207882306105918
4.473833519082879,3.627278130438147,1.6251479415911492,4.140835499463471,2.660522474024128
4.142731487273901,3.2565042377277837,3.7429269761212804,2.2146039593269014,0.6130968555275502
2.4199683953779347,1.1025880690794456,1.4906994150533732,4.541746054977649,2.3657419830327355
4.324238320178785,4.006772846161846,4.962991741495584,2.7519965294448263,0.6683545357784808
2.7270934636086386,2.498987556881083,4.612767947695939,4.347522342680373,1.3637302323070544
3.105236168870152,4.7481038423954205,1.503214748414066,2.902624214223723,4.355010150423933
4.237389485166878,1.9598683578535123,4.927377704273102,4.329093705186625,0.5318792917823221
2.248718155152731,3.6543992829122653,1.020994270340601,3.822510554400541,10.956629075681589
4.731115485098385,2.5369434860079827,3.1127234000642243,2.2290008490497324,0.48690227607454245
2.3636734572747513,1.1201988977674815,3.0079625897415103,2.200974699435475,0.6010732120895836
4.742723333488035,1.4431004557089318,4.0984502152380875,1.0549246919412338,0.0992454562948245
2.6535563088851686,3.2531791760794837,3.2215627477872983,4.648801561657853,2.8389870314865155
3.002016498901108,2.870066997944563,2.761608706980026,2.8996548134906788,1.5052496682423901
4.403331321086622,4.582161705448606,1.280852840467623,3.136032489477452,3.2964576335281808
3.0546211856741183,1.1287704281616548,4.147301356464193,1.2572882691758096,0.16654942242455595
3.0494601605961447,1.7710063953453985,1.3334161991700677,1.5068454447468156,0.9765255970258934
3.634871960143787,2.6242795343636374,2.685227323958012,3.0750913972134066,1.1405847176470534
4.607750963945076,2.5754044938360527,2.7648851381942583,3.1060099139037765,0.8019266405370069
4.483705260701282,2.159578286329001,4.9989501264205884,1.5777735516949902,0.19565611040019323
2.0978163971445336,1.9108269467043288,3.2694962514303354,4.275334364270631,2.276045217283039
4.07636069187983,1.575695565019588,2.6909817349085956,2.460864340827656,0.46839471079488526
2.967293958394687,3.297647509699544,1.3407879525711817,1.923218113135099,2.404381705069962
2.693392281173126,1.2329359017363823,4.966938860542676,1.125985051832719,0.1650542585294734
4.073353548630207,2.9712572593950415,1.7911070257080413,4.531582555557513,2.4459979668961855
4.779239706835938,2.5619405523707353,1.4324816287967739,3.4064219148813533,1.6120332164164406
3.8324268512216744,4.265305704024092,2.9037275246597574,3.790273380650101,1.965649746783621
2.6173399293517035,4.3283738392313875,4.288234419827814,3.1469677002093372,1.9639807279990842
3.297889879892425,4.868788721547962,2.9427961882340887,4.96913234106419,3.577767337777367
4.702916986867131,3.4971261900799497,4.716658408481852,3.8751089328158024,0.7759197712803442
4.305715710980451,3.8740367057792824,2.7814824848659936,1.885189491752111,0.7942860043966659
2.545245086857458,4.695933600299442,1.2017696844003667,4.890970269219501,12.36796804535998
3.1144372653077657,3.893986060330966,3.522928449600894,3.635127045114693,1.9002702059565142
4.816052602357859,4.338433377374296,2.8076676555986535,3.170214835948636,1.2836941887041753
2.680943899864399,1.900947300397438,1.2206176224591556,1.6055182412484457,1.4874845590720065
4.184419778206138,2.7033420587654056,3.9655582620546626,4.583689923583213,0.9812543264144267
2.518261188445707,4.910604870081359,4.908668244513057,4.199913758923,2.767357020191801
2.694499110431249,4.8946482771037285,3.073855194525555,3.115978578727623,2.9281357235898136
2.0449670611389106,2.8461382279468377,4.9726873833048355,4.110075646154041,2.2511894522596103
3.7883156082008536,1.630090111202021,4.113236628162456,2.9279691263693395,0.4161524746753188
4.453804274912697,1.718216759063191,1.3131440876150333,3.143493487518915,1.1909140263801714
3.202785281859393,1.0647481896562074,4.557268690239185,3.4282540332466964,0.3636161006229812
2.4365368393128084,3.3097545922076743,1.5970826235242037,3.108510920974728,4.484396847911944
2.850702127608019,2.300676596211029,4.682095419651349,4.96688171697664,1.3187504104928223
3.291323789945497,4.9795937299336295,1.9347041154756837,4.43192798687925,4.978351840774941
3.399115487606246,2.99955508311719,1.2107676185150282,2.036475180042173,2.102926100348835
2.7015630746861783,1.5386201543836102,1.5535093665566513,4.154832321133737,2.4183713535817466
4.455909690471627,4.018655129314966,4.061417207228706,1.2115430979078257,0.34688028396811366
3.9816822903265017,2.4125553799272437,3.185983851956273,4.555551445928698,1.1569465908693137
3.2155477763102183,2.8166832288193424,1.9163576845797938,2.013330457483448,1.3356583368469954
4.56706729004695,4.771955272069808,3.680612272959711,1.2007065556159775,0.4364172156305795
3.118425636290278,3.4114916614171618,1.3470541529710331,3.628190042228815,4.33746579040862
4.406016486143454,1.1892084169016375,1.5626272715689158,2.5686670569009933,0.5739362357884733
2.458040744260406,2.3185835858294577,2.985963652239535,2.9288952607630225,1.5598125891490024
4.938600971013548,1.0943616183507023,3.6216109006754253,3.4940118268866183,0.268065825563607
3.733025909011683,3.814257588499391,3.469730512424155,1.2024072425471992,0.48363988405442676
3.607618824680284,1.0681461685284823,2.1348840263418043,4.035306463159177,0.7742635503315427
4.6242391630653685,1.519941315749365,4.722928408439312,3.165217853234388,0.28106205388696504
2.6397592102914493,3.9293223111943014,4.782396237890477,1.6405934683936305,0.8220400886292638
2.2837473414214795,1.425993180729467,1.7294145270851509,3.004921241432726,1.930064765216767
4.422817358499542,1.573466659378533,3.244266529801822,3.2215474466485428,0.45648007435446614
4.596932761139376,4.617285782159438,3.295853735497269,3.5454245061486107,1.380876211962539
4.656656461902139,4.689854538072403,2.0158265667432773,4.8632981337509005,3.0942324844322493
3.0973204364530798,2.6806785968522724,3.424835265206281,3.5175436014215498,1.3127431501937146
4.253811473639968,4.894859967878077,4.657421286457289,2.6326775654676227,0.8503545397608324
2.5023951079881845,2.529891746657675,3.3130417787573565,3.4464548352127333,1.7517150306345501
2.2940557072060037,4.044897119460148,2.2457595359644347,4.063190785717731,5.655336745428019
4.456885912453992,4.239506136198271,3.7037122994121567,2.868829509101945,0.9499433724212163
3.5345424844150006,2.7335570523290986,4.80634404136662,3.912655384617474,0.877981390302402
3.0807016495418584,2.112886026631344,2.513128689698472,3.284909729118116,1.3273179599023872
3.2390816352822824,4.784142535216439,3.1721627608873124,2.895379001023896,1.9502223988673015
2.040046703625301,4.923248900437375,1.1467038463600838,2.1199232024392907,8.751204037011744
4.771810522521685,2.440419512968125,4.913524325200484,3.9990947506366243,0.5266028493256355
4.998994097235093,2.492730539229438,1.3708275826747136,4.861827308227351,2.210758307260057
2.1356172775900397,2.8812182280751553,4.238636341697175,4.030926749312288,2.4128088160834844
3.362540748301628,2.956525253832096,3.8562792799242787,4.782034789966453,1.5518385550722433
4.706010958936339,3.3178700471710236,2.735783980521665,2.4554691191902314,0.8035360152342161
2.5073060606966484,3.5603336385918394,2.4690646654215236,2.5954905961769903,2.4829973012941315
2.43698420805068,3.686415227175389,2.434500795973898,1.5457812080112894,1.6288847536171929
3.9269517460175627,1.8403259064808974,2.4393219153590993,4.868809062538324,1.2549684359532445
2.8841443021896427,4.574939751321418,3.550744955011336,3.7747450416186283,2.581305236462692
3.420352182447316,2.6031577041647376,2.28553911611229,1.73082939522472,0.8144933051836559
3.3941517218206245,1.393629225945436,1.9030150378698552,4.108139308491101,1.2566042334818208
2.775332842103689,2.0226005945141283,1.10935216480951,4.164439107924737,4.276785060913093
4.368266743885586,3.6607882390530673,1.652364747786753,3.3033014462445727,2.172753292313356
2.796246103552028,1.8276637916980825,4.7979067181811486,3.297698651380964,0.6993420391292238
4.528798121884662,2.8476054500058727,2.1959189312878125,1.2772956576955474,0.4693838412564048
3.5476467361694928,1.027275094578528,4.773199351526005,2.088526818028047,0.1764322753827686
4.485112304498634,4.374042553176949,1.2514735595351216,2.0986724413531443,2.1046951850872
2.5070485452425397,1.0085314587743,1.7281257231218508,1.5845994389260971,0.6136296986451248
2.6575099397606303,3.076474758668031,1.554392127108533,1.047452649362933,1.2507514827371393
2.840053209152952,1.8884952080493203,3.7724538076841063,1.4390498491379713,0.3915050902292276
3.1591744613304544,3.769333135675899,3.54532415162559,4.356449600416079,2.1451295842682114
2.111067023267151,1.374305185907835,1.4695596013543963,4.4941513306122625,3.7827132017084644
4.23168707280656,1.5784478985757047,1.493360245155253,4.700515945486715,1.5373823639703825
3.285063360923778,4.0006070401422384,4.062158082552651,4.582875675330824,1.9751901152265519
4.321540408572282,4.201779687686243,4.222850977169021,1.1579665527395622,0.34688378281792387
3.2723700693956745,3.5339350917982495,3.3797665985684047,4.098871614005814,1.8860669896244238
3.3292951525083545,4.39647757372507,2.4055523962276166,1.4904594617813247,1.1694608480806812
3.0446290686877173,4.628109500531022,3.799578903070833,1.3629520632969734,0.8119592031143772
4.368915459001512,2.738088682219907,3.1817286778976523,3.2663045677234637,0.8343551159080809
2.605042646167653,3.851103622148516,3.3686094477413318,4.779056380479828,3.404004456557077
3.1807077052706165,1.4359496602562865,2.445170513415822,2.00706560029678,0.5404981037746649
4.009826889782805,4.196410540233543,1.1329745379719132,1.5226360703093529,1.873753319591618
4.535554955869316,4.683663990602149,3.209676555753174,4.297154427482118,1.7735679412073064
3.708111361637375,1.4031319514188199,2.5417926536561444,1.103317260645912,0.22490146652385978
2.2137242182249506,2.047359032913983,2.5520159172807104,2.82658427998644,1.8683255442424784
3.1274380994109308,1.1331628946532852,3.3633540738653656,2.5316546317493662,0.40092882558679743
4.642537189516926,4.8406877248258695,2.743622186345993,1.5416265605316943,0.7467202870195215
3.5517448733377037,4.033282879341273,1.342926962637152,2.9107750381314172,3.425923652459183
3.905015832771578,1.8107610203325488,4.531189174472087,2.491849762797103,0.34278538238181105
4.007060762055849,2.8245818503607145,3.522766437993871,1.0422408766951574,0.27790490527895745
2.7265791215165134,2.6038502478189085,1.6671878045496813,4.378950363691306,3.9610927918574133
3.499870224977415,2.850187851792241,4.3935650788584555,2.783387935290581,0.7222918218201451
3.568109715190423,3.893526626444188,1.4201193284383198,3.6498822109838827,3.8965799001832653
3.537506306969322,3.995106195348774,3.429991873700004,2.234669979264295,1.0257499421543343
4.676115953212269,2.9255240537694425,1.2116609839486392,2.3757103387162495,1.5603672831378852
3.3897249833617087,2.912397625557635,4.406806920708803,1.0941042760476267,0.30257806202513693
3.7614288663865607,4.582929679779465,1.1675085508133018,4.565533654288322,6.489941940178632
2.9475216352396787,2.3375908429982233,2.9995045540499996,1.010258150857473,0.40426770008970464
4.685244880224653,1.9271334114441911,2.909806551704809,3.8180358332523583,0.6861535460632991
2.025400269349272,2.805751351961953,3.3452102552193583,2.9263038747868206,2.3936009939879836
2.7822638720778974,3.6053699081371855,2.3003529638697517,3.6234126217812315,3.186406210728012
2.4823485058283685,4.727950319247199,1.385433093864691,2.797254655266999,6.439750363564591
3.394029734846197,2.166037103187403,3.858638363681286,1.4499686048566556,0.3399858735136694
4.862008649759955,3.199016760957932,1.4136587331618578,4.676511339255891,2.7401900477683503
2.880989690681279,2.699982153876861,3.5623528755780938,2.3814144957714936,0.9595608800436287
4.910746859815218,1.1154288710015825,2.5194621760114964,3.03230750444387,0.34327926682691073
3.6033441490716465,3.0629172417371295,3.9986376875077596,2.0317873105306696,0.5978192120533963
2.7291095075125438,1.3851108909260206,3.982431429984385,3.813134213692887,0.7670008234999808
4.217979927437694,1.3054118655337743,4.560847267000497,1.3139066490950073,0.11686466180753097
4.020174755556077,3.488388316761132,4.235807362581227,4.38363580757647,1.195338795478026
3.8637494492246955,3.4430645945379577,3.097045427449484,2.9036181278689925,1.1272028425689748
2.061529190705311,1.8835808837168888,4.6291419318529865,4.567452354669388,1.7507569618997691
4.263136090775778,3.101288827641586,3.7758559504673843,3.6924913773238024,0.9294180450954438
3.3033139863264904,3.9184233296199413,1.160161956327733,2.843619911104937,4.16976073214978
4.186215259781933,4.650324115056645,4.6907255353731205,3.5171994709344863,1.0943722870770476
