v0,v1,v2,resultado
1.197710436799278,1.5491918635192414,1.5789830239735307,3.076444142024902
4.8838059377281535,2.700022745736973,1.5404482846991572,7.3777463712649745
4.19174079865919,4.752348609071653,4.431183288017184,1.2506802245927704
4.144465217196277,2.832432739170937,4.862173142553839,1.8908555029472625
1.3617990066429222,3.2715206500435587,4.097479500249722,0.6383023245063317
1.3275298277627616,1.6986683564311735,2.286497853732066,2.1475573062277076
3.9068478736313565,4.015795697465288,1.5534686684595491,3.9348869598480856
2.6963434017166046,3.562647166458846,1.7394632667675745,2.733801613612667
3.531223210171862,4.928246664166023,2.519906587390326,1.786603417024955
4.986570449780627,4.071884520999381,1.5670570083343947,4.910227095853462
3.5512482440401345,4.766421345423339,2.8311174323529444,1.653524315346185
4.004694648843245,1.6460337341290625,3.686958713883152,4.146123840514678
2.699165827720497,2.94966603303066,1.5699327676086923,3.6623136368893072
3.98888199605087,1.4573794594566527,1.6327729434433556,10.5325278876545
1.4387674407919158,1.2772340867599583,2.665575381664911,2.6552719054016114
4.060229676517965,1.860944198428696,2.707244209766145,5.06372002388606
4.525366467498325,1.3564480629998652,3.087187393809055,6.789963831567589
1.4420554172844788,4.671023807180063,4.675208709814696,0.4149050631213672
3.962029250660694,1.1525571772085614,4.651765906121993,4.643198121219404
2.3340350140971635,3.6033991281254902,2.4691816467099454,1.6482452234509264
2.2126826052028528,2.3211449557424824,4.202523533954218,1.425235308284052
1.7715536200326798,3.923633325143883,1.853863716271952,1.5302696010924637
3.305255851872995,2.716783774506335,2.992515350210336,2.5544269619422253
2.424600985741294,2.8210129593040634,2.52946326800329,2.13494498077764
3.9063165525166763,4.032998354770203,4.6376170677381205,1.3122735390622817
3.7687017302211587,3.08715618521339,2.1923561020238314,3.4986615811968185
1.2896351860213517,3.520554306145332,2.425016281457969,0.9491198042976482
2.770989175226473,4.8178376613851785,2.11720765059527,1.7068646369343248
1.6872934728672098,3.3730379421868584,1.4423654504889876,2.179083927185862
3.016126232015724,4.274464020884082,4.672805977187649,0.9487897134980375
1.506860590121109,1.8105020309746958,3.88219234803636,1.3470287882820107
2.9282905602259586,4.977063542339315,4.606649733735724,0.8024826627373226
3.4115831468819575,3.0191110414007887,4.3513316669029525,1.6316783643262698
2.829222589315842,2.110152913663971,1.0831950504512635,7.777255926694836
3.704980635851862,3.636030415464271,4.197907939980327,1.5251248348398847
1.2687853854061424,2.7452603575076324,3.8275868976485192,0.7586814016666428
2.96893591288886,2.6694473740795632,1.2286096301916385,5.687814352312806
3.1060519273416634,1.6585218693551522,4.582130202614988,2.568029168240463
3.9892639596669515,2.1148178326960982,3.714747500815723,3.1905854384262997
4.063223179222403,4.506352707843305,1.0421455715866195,5.436219420897752
4.861936111888094,1.4091127415778129,3.8892477254552524,5.574138658746088
3.301142148712658,2.888345050069342,4.9027769875475595,1.4647141630257021
4.253861254247747,3.1104930528452304,4.711564088553332,1.8237648887340108
4.73982291529304,4.543686963866524,4.694679028445439,1.396135841050731
4.098881555537538,2.8293768873574185,4.629416797265937,1.9662020859538538
1.8711736845887126,2.533428495253621,2.3716963682976586,1.9567089426323694
1.6225628360325492,4.266522653393004,4.692547711377545,0.5092120121076253
1.6675949532554584,2.957932496470126,3.86491599133134,0.9165203734375763
2.112177011388198,3.426757975776399,4.938514734555729,0.7842064206427326
1.2794149782268072,4.8298114381887585,3.5832379826979963,0.4644997348024321
3.5438482822188964,3.2163209491486042,2.1999759803758163,3.146861799836156
1.1045563189349417,1.1180345684279702,2.032878263155524,3.053522532306946
4.097817877661409,1.6491115167940067,2.7395970718341043,5.6989625514251205
1.4887270696815689,1.451981815727946,2.8192435753880534,2.28507877724421
4.64970881560717,4.49045217024198,4.1333490219798,1.5740316871839128
2.4946810257289016,1.3104302605606484,4.490225556262839,2.663868740384807
3.8510627813098544,4.825544527607207,3.629928042160956,1.3813894146013586
3.1330838730581,4.45465469979203,2.295607980979125,1.9250415954335611
3.5877542479206266,3.8036263198771456,1.9487170431666496,3.0412766552007917
3.7885584051029673,4.598989589001734,2.7927256067510196,1.8533744069202498
1.8452028455735388,3.45415716733012,4.217220230443206,0.7958946920914634
4.576027637779433,1.2665924022649362,1.163206913795157,19.515274020915665
1.2784755179640102,1.2610259022825026,2.7710880091506813,2.298782899955362
3.3459782236716356,2.884004168909216,3.451907276175708,2.1117766002917344
3.6313122977407355,2.5913379224618533,4.370868237793889,2.0144277869730427
4.288984594623994,2.603460006736716,2.02004222048875,5.124163722025682
3.0889898215739393,3.642995662778181,1.783843432653493,2.986626798405597
4.15770203405548,3.807601867628156,4.812968297019653,1.4255048463934201
4.422978567935191,3.7366926274803585,2.681337707349536,2.773676535212854
2.9467195926357572,2.7609309052210333,4.022688215354242,1.6670428674058158
1.7278937289765235,2.613843081175563,4.159967075128989,0.9984526909292869
1.8841781457799636,2.1205299922914485,3.387475949007065,1.64809101125891
3.651518911613028,2.184296139350305,3.9238059462373704,2.6769137805948957
4.1406622132045,2.299176640380335,3.043991883468528,3.7173533363280957
4.444099203525603,2.0099074652316244,1.0480091232562025,13.256304967965077
2.515679842241258,2.1825407660226754,2.6946143776004092,2.6876719028459433
2.589351798846504,2.801255350961434,2.011681596338051,2.8870811133334233
4.423106804132669,3.2519320168361383,3.979166260687451,2.147700663230215
2.347644950024535,3.841491546296834,1.1475945503505645,3.3459845064254674
3.0745001306354918,3.5319125638595805,2.4116207063008908,2.2679602393761353
2.7687323711976517,4.9944864474856345,2.8482134937729553,1.222918368078065
4.427421931621228,3.6148323403224842,4.370983673640664,1.7606111057355331
1.1792257030704203,4.731101105478672,3.3068746833466585,0.47358380073677736
4.0059654096716795,3.4574019585488602,4.827918530328708,1.5079163727622684
2.808937410635762,4.222178950697738,4.753334186838989,0.8794009806177141
1.6022633813106997,3.3417453255229845,4.570718127705717,0.6591070953253799
3.823606116419553,4.711571745178376,4.116316542284335,1.238735097989276
3.4116004039812178,1.691611136663652,4.501067920368596,2.8152821287422696
1.6416786518954392,1.9088167458227079,4.267882889469489,1.266167870227137
2.567210811308636,3.061733696334259,2.4240577875367686,2.1733567416628725
1.118778774437435,1.9414713171973128,2.3746535347363364,1.5247296773085677
3.6757288281152922,1.8966119539597828,3.7035051663089003,3.2880006479279102
1.333547641884787,2.8392651007312186,1.5984831932398484,1.8461814606737015
4.106257075999581,3.0557207758395046,2.2123753087892783,3.816396894672731
2.5404076829341102,4.172984718806353,1.1143196531180184,3.4326276886537475
2.32107835187154,3.362055485850279,4.467133541946911,0.9710371762379498
3.8438996890481363,4.822934957080346,2.081799034901317,2.405479755493493
1.1039313944269806,4.799676569586497,2.890118394592159,0.5000280245775842
1.080527202486624,2.730378871712471,2.5567958345728337,0.9725156715087365
3.7322740855535512,1.204695956673096,1.8463481622344786,10.542954846776773
1.5670096917215481,2.6446311548787977,4.28305671815486,0.8692258142757873
2.347225147416086,1.936195463878906,1.3118278925679245,5.806421495901944
2.524405320283914,1.1332905440655354,4.6357434367757655,3.0191055597003587
4.830300800590365,4.622839798490329,4.722369392626472,1.390225486969317
4.823494128630603,3.9706270529637138,2.683590626167614,2.844240126449151
1.910157111215149,4.340037098625306,2.9810030832967,0.9276691001549741
3.2610807878103842,3.4776631321836966,1.9996001624323108,2.9465292155232037
3.9687104736042227,1.7598845527479225,1.863929133487583,7.601787231742109
3.4732971260879735,3.0394932308398372,2.7916587845325465,2.571924941280944
2.608037916580774,4.811147401353185,1.3997423317444913,2.433307583619034
3.2178854869638003,2.9624981572744247,4.264179726375469,1.6005043671770127
2.885445776180508,2.2580180595744306,2.769395721273129,2.8992145648513805
1.793281636089577,3.023583024321715,4.014149184354285,0.9283526090853115
3.6903155743757035,3.5420821533147073,3.969351306210363,1.6491691683591898
4.242205645318121,3.1729411766506765,1.7878193935768292,4.698788759255281
1.1761098768183071,3.128273419786246,4.1182561766492345,0.5736007393355329
1.8901016479843573,1.4504511061619638,3.772639483837483,2.170284305798178
4.271222357866542,4.838686910370233,1.7218603932481336,3.2211176785846356
3.5539706492869567,1.7781036665820023,1.1388813905670276,11.027019208384731
2.00483990376119,1.5247955208798825,1.0915931998046258,7.5681047953223946
2.4474627524469144,2.5252461100464734,4.130190768066695,1.4744231360333093
1.967749038833539,1.8860890373306045,1.62880554122999,4.024557608424243
2.1419751486140153,2.920688376432148,3.671403034829816,1.2550961902139326
3.641375413896297,3.471678789617257,2.5727175091470267,2.5616139852652227
3.0904412287844076,2.9947679171065915,3.588872350329041,1.8066714177798364
3.231008488142981,4.897967118507051,1.560966986085683,2.6552681374470635
1.36793241209707,2.772897553257576,2.4996009579020915,1.2400522975274142
1.1390872092254636,3.2520845123250437,3.7336680776168225,0.5894396058853799
2.1534909188979725,2.9999101664118464,2.645147281297497,1.705158698406434
4.830067986920144,2.6177244152536723,4.207931358793753,2.7551201413761217
3.651510949677666,1.0435182457057044,2.608599401601677,8.428398056884713
3.058400675595518,3.233052256868717,1.7669021584099576,3.363946062661917
1.780990168209537,4.895456612689076,1.3013303661423907,1.7565504206293772
3.021329338200171,4.304567318886836,3.1352843858478048,1.4066028482616288
3.8458077755868376,1.8261980539712885,1.6784769066696241,7.883229960635098
4.740363060927287,4.735440234406104,1.1999174096302494,5.241791705140121
4.887513724191301,2.784526128431599,2.644323253345468,4.170633398833199
2.173246013088856,3.4541516686805718,4.364995693959019,0.9056565599233478
2.4888278223723717,1.9007601846451228,2.687891043145468,3.060805514475527
3.4564596879521394,1.6855522053348935,2.6662050182604236,4.832541751419546
4.353581545807331,1.1389619076280728,1.2486339289264348,19.23455843386854
4.30734147038945,2.884534228504525,4.415114189870491,2.125061648894221
1.7541533992649438,1.2387283334992802,1.1546641013888665,7.7057639757013545
4.373744351952096,1.4147309981493823,3.3723679458825484,5.760025961293551
2.629512069032218,2.6948762410533766,4.958441938869939,1.2364341142892503
4.9238630566302675,1.3404075288994197,2.6397674418546977,8.743459595716926
1.303724911221571,4.9383973887971875,2.224859945392621,0.7455505941018221
4.121729591651694,1.8811021930601841,3.807383426184754,3.615932875241004
1.324409715210892,3.634259276034368,1.5730600756470117,1.4555965241006026
4.140225577782198,4.62881648289134,3.054882051680371,1.83966803647117
1.1911204553050179,1.6171265012688956,3.61391928730497,1.280598851724475
2.885712982409377,3.1822864393912753,3.7727884159055036,1.5101889337059522
2.4372138484958774,1.0150479835321349,4.582040010638783,3.2925172243111924
4.710443188688105,4.710309804775934,1.1963052068008904,5.25230785185755
4.409214967316579,1.9754404977535818,2.397886828980315,5.848554029124988
4.947978115719956,2.6279511265472926,3.450950061899565,3.4280857720379494
3.3960510205994443,1.1975040287363052,2.9191882100667432,6.104006607788371
1.9814168719626069,2.8423958649026164,2.7684463542987077,1.5821040783041413
3.832615232218359,2.9439084324310625,4.856210259966994,1.6844313274995137
2.450040574425322,1.8530677438849654,3.5282838557011527,2.354498028290513
1.048836475975628,2.0972552427459674,2.7169996595650456,1.1565030388784865
2.8739626100747437,4.992154662344606,2.086863605339772,1.733320546878906
3.0902436178840107,2.7996772897466182,2.2513027291191046,3.080567393499254
2.4912868229221994,4.0613932976778315,4.1721520343264125,0.9237797238795977
3.917457967386206,4.843571063339466,1.7478383942186255,2.9074835259377863
2.658118014932213,3.9221593884954267,3.7790435091483636,1.126800410545036
1.2321566150219567,2.953718970356708,3.9428449550914975,0.6647631076865711
4.50978819315435,4.974887663649637,2.5694946579865605,2.2166902751210285
2.706728709536239,4.199546927190012,2.7203807547315946,1.4886495326354188
2.076726197265671,2.6771291696761335,4.745646617452097,1.0270566245514443
3.972472382785936,4.382630857800576,2.371871529047029,2.401124619262334
1.289755907236724,2.956133100674392,2.2855969677134356,1.199399209984584
1.4267405336842125,4.028250426936497,2.044220870885218,1.0886307270392797
2.4937807560002256,4.291971266155667,2.9215514453964397,1.2495907267777637
1.6870299916415679,2.5124776157148085,1.691712144730182,2.4938711059027066
3.9881690045939133,2.9343335446666865,1.8846352608894468,4.531235471992924
3.0794320431511393,1.4046693254973812,2.4696657583188455,5.577482469721864
4.358499207542035,3.3588512425388135,2.0173373369359062,4.041546156600346
1.5557109830053104,2.7309748754184073,4.8050980521254925,0.7448843110693332
4.258443049180942,1.5209487386514509,4.793443650683034,3.6700206547818235
3.4162479636580207,3.044641585309036,4.828581721451698,1.4600693801490066
1.347834575319938,3.262829873717591,3.452604493932483,0.7517530518209116
3.222899837568336,2.3236242839384764,4.9393228922352765,1.764384982521996
2.4043195002591973,1.5234036038728873,1.8655663619936589,5.315527460624645
3.329221654999531,1.0695971836867404,3.381841856847799,5.782944620991046
2.2635808091983494,1.1427973744428628,2.012278505615721,6.184698735913807
1.866792092716942,2.1478452424328127,2.5218675943523587,2.165461933887356
1.945338019909137,2.5850799371989788,4.340708169973815,1.0892821256711773
3.841683244050394,4.078280370772469,3.410529328570319,1.7354118320070653
3.4250950158278757,3.8258893143252912,3.11726219241738,1.8044579188171535
4.835972930343921,3.5527587799644316,4.390947622802409,1.9477793243455264
4.179974988335155,1.415306399232012,3.8863110519163704,4.774913664661875
4.6686013397774495,1.0835212938276766,3.692463572405777,7.3318401610376025
2.455040838969652,4.870179578131351,2.5049441202390397,1.2644322722036656
2.8785316345225067,4.698097620045534,3.849234176277807,1.0001255109452898
4.047741769398423,4.991382858450393,4.950569187429504,1.0292399832894743
3.9936380529708675,1.5777836416120876,3.286584998857427,4.839007024274752
2.422064535700765,3.113732622304287,3.8682196606341903,1.2634938558134068
3.1113184500834596,1.9569764275839927,2.4113756949719,4.142608186052927
2.7608061586246113,2.9461835950113495,4.907828904232401,1.1996831593998873
2.320441645038543,2.262958831897036,1.0971412721658163,5.872341635715423
2.514208307819187,4.9930399868420245,1.1635285741049848,2.719186704739878
3.738655157832066,2.8291947636220764,3.481439857459875,2.384918457432404
2.358644252915783,2.8659944635318695,3.2471426671268664,1.5924492237695995
3.289552742335168,4.836347142444354,1.5753441631551603,2.712837674800894
3.852991926800879,2.2760753502969737,1.4758307773802257,7.2070040971745355
2.2399103336385635,3.736223523741809,4.310431756423013,0.8738902170267583
4.859483570022444,3.8931418591297025,1.2516436476635464,6.2659807736326725
1.0086957605072353,1.6621263972741005,2.4284728482908364,1.5701558617070985
3.7100448838096107,1.6249017016957277,3.436748783187184,4.174304739688654
1.4609674279356692,3.769110116906482,4.902718659936606,0.49675769569349476
3.582146205799409,2.600738511134566,3.4796535172880474,2.487084183710767
2.7726751294707825,2.339533864925505,4.885925255041245,1.5240622301197995
3.0822697081407,3.1329276408630538,2.9440301250472545,2.0997031147775482
2.848941442056351,2.9273380713893036,3.375195413448353,1.811722124432157
1.266749650544278,1.6803691135665573,3.85399154117805,1.229009426981371
3.6114864233254518,4.08997042320615,3.210649068104643,1.7280362505323301
4.2483311345135135,4.922238793016921,3.417621411223437,1.5867612933268924
4.174570537907888,2.769796336393954,1.1041020111739983,8.57698468578541
2.490189816891209,3.3662364872215673,3.2720488818342144,1.4205218394243135
4.963290077591897,1.636304837269055,4.790693283525441,3.9782030450328945
1.4125292146840969,4.426135492289347,1.610458112258779,1.2450969506961205
2.8989338091694132,4.0318727670702375,3.1307995398174433,1.4429659651554445
1.7610207108742548,3.533427981089894,4.428729671287748,0.7070805909910178
1.0374995955528608,4.742802274230094,4.772413208124303,0.2880014975502809
3.709214859204845,2.723116840157386,3.93940193714116,2.172527533696839
3.418468067062287,3.915659977876394,1.5421405216106456,3.5569886110723083
4.88977296799626,3.5538166806549665,3.7765696718267163,2.2891594329877925
2.636760997615422,2.924315114707551,2.554660178453977,2.2176516457623423
4.036002610780209,4.478939135668969,4.310936294064134,1.3133622856860734
3.72426506114709,4.5831964987331215,1.6926196707422858,3.0164254055285604
2.7579265464565457,3.633779253396753,3.7201537318697664,1.2818674961152288
2.45379497869535,2.6992283683298277,4.411384677041877,1.2948026566960398
3.5101574230246837,4.457103362481083,4.066497961422176,1.2168392165501014
1.7241598389779544,1.071302788370316,4.847362464269649,2.0861218040530574
1.4593180587898247,2.6981691016398877,3.850702288055755,0.8825121993532178
2.8790932892494125,4.566135104377245,2.88468110372143,1.3733746869513501
1.0932541031609855,4.751015527979795,2.7100182329667253,0.5335097021431707
3.4318221777454814,2.903728580487765,1.845959077538069,4.022782540539228
4.629689811699518,2.662889079245695,4.018373651695187,2.7184939361725986
3.5088902574992633,1.5741466833170898,4.145853503626954,3.378240027140604
3.9641913018935377,1.1100734441698354,2.577203510659775,8.706308362051141
2.3992317968156414,3.63097417830883,1.4715812567964646,2.8212701161802203
2.886520683146148,4.680749991433395,3.174539002052723,1.220558023044526
2.287222769257947,3.9235462123740534,1.8869549966001218,1.9411004910524332
1.0278362544600301,3.770226871942439,2.9708770520204273,0.576569463019301
3.393373107593474,4.776800123988268,3.3032926453268705,1.3512240367518569
4.686663406225124,4.49184447693596,2.0687821055580007,3.168868154466809
2.5124335851180883,4.249484536574389,2.455094365888372,1.5131083074951512
3.510537956430954,3.6265833958725,3.1623791725808257,1.923277414013489
2.8269263728735945,1.1046416141566673,2.761841391031233,5.822027223623824
4.080627328214128,4.968993653931834,2.2781792353768764,2.264907505048761
2.721317735037283,4.14950342606346,3.5769301943693104,1.1520001300312495
1.0446807842410397,3.446474022919539,2.5617456983617397,0.7434511707688894
1.6382818555914596,3.9192083687861046,1.152314968159641,2.279286575714898
2.630181514984394,4.412121944566898,4.021099055814068,0.9314795200100826
3.0999928612308225,3.18737918619743,3.3501836230095314,1.8240562144424581
4.478160698042711,1.3788615853809953,2.3728620138126293,8.599761085538118
4.125505884262186,1.7530842129198376,3.736965585363169,3.956718942223198
3.551857523203416,1.6975092178981885,1.0168860824159491,12.928583959249561
4.600479645258239,1.7929762729759524,3.2493797670594473,4.961442557013965
2.3536060628063087,4.284791585959921,4.986396264338143,0.692145104392542
2.666942535369694,4.732038851295846,4.3492317127095195,0.814202963366034
1.5032997803058397,2.37309729688963,2.727218503860154,1.4594525606098474
1.7195923037156349,1.81012156460578,3.4162193313844424,1.7472372211957774
2.4259031582591533,2.3238394594695344,1.7182280229176912,3.817388919978591
1.0075262554066495,3.7425372961485777,1.4897960894374096,1.1353853175706161
2.1236577081916623,3.3278843863394827,3.4563226332348753,1.1600638174922215
3.294664814332566,1.70625714061504,2.5301568095862383,4.795116757271374
2.216838601480814,1.5260940693539498,4.812410620481291,1.8965747413924017
3.3116846994346503,3.3338790170563395,1.8590567742117718,3.357270707476403
2.9057699350148463,2.9870747913305356,1.4868518255867347,4.110809080214136
2.312976650843257,3.984894758777214,3.424288753784528,1.0650350029961746
2.644918820236758,1.3720498999779966,1.3850412533078131,8.744995689852058
2.616752787718032,4.637005586792554,3.7860879246057864,0.9365139466731591
2.168422885019128,2.9854910558894794,4.947681096841021,0.9223725645205519
1.5472343698306594,4.598741640067149,2.1633588853246084,0.9771660944360023
3.0165747333774138,4.615816190832868,3.783697881848745,1.08524801313888
4.2531893847611855,4.254355217220535,3.219340243983505,1.9511648452399823
1.597575400250797,2.950794937296463,4.7967433570025015,0.7091787608925142
4.904475233056642,3.6356403988715216,3.8909393199696556,2.1783970266310537
4.481004550573986,1.0959813190124796,4.236663635595551,6.0635661036997055
2.4064409575670656,3.611125733447515,1.7581456761678487,2.3815385288063164
2.0951057881127695,1.0893883262075779,2.2854366631351097,5.28729957379373
2.8655335010204372,4.417989817872115,2.022395336163507,2.015090672871474
1.1682091956462415,1.7241478869348104,1.308140722236495,3.254404331167557
2.04611156215582,2.018836046010864,1.4967441703784128,4.254617794477605
3.8006990473026363,3.9052926500973415,3.466808854819098,1.763842769540094
2.962660182845136,3.700610869081484,3.9572316306109823,1.2711500452851052
4.950987938599339,4.214803804880405,3.395275756589674,2.173798680416046
2.6776729227642813,4.058112586052396,2.3347398573743923,1.7757213083673071
4.855834404109945,3.106733824031707,2.9744043364510646,3.301715775775598
2.7632584271123495,3.9198730891438873,1.6424142902723182,2.696787025170832
3.8900631145014506,2.976963106327774,3.854840100206012,2.1298876504286044
1.7014913336836028,3.417596334008148,2.0531960843641683,1.5235559840117059
2.359011253668585,3.312609852555591,4.170174472725327,1.072964532554394
4.864639661541684,1.749881492393897,3.540891790105987,4.932978832537426
2.3350285936990427,4.836395536129161,4.115158642731617,0.7371632524568495
3.5427346528322903,4.962194633364805,3.8100058745934193,1.177386504966765
2.7061756778014585,3.7894775993436802,4.5584710388234075,0.9843222692254381
3.816212627007801,1.007719438931987,4.681564205714872,5.082551786860424
2.441587408587648,1.9692855892111307,1.2486740782504668,6.238703501689185
2.595401882317995,3.625272960213193,4.82985749379543,0.9313425714002457
1.5882633813216933,3.547915649502007,4.045020902078729,0.6953578073248718
1.547877449301212,2.700930431399782,1.1524102685314466,3.124610760231244
4.0953568102113,4.789978266335103,1.1380330169634165,4.7204479063774585
1.9930365684246012,3.5858750870903373,3.42010133162804,1.0210829043511953
4.732796216950238,3.48152950751331,2.3195822821492342,3.6822884895774552
4.90952182963827,1.495064153505024,3.206688534901699,6.434317037047523
3.2592887676948137,3.1197230538340395,2.0404731559393436,3.217034959575922
1.6984315563339525,4.7326070959262525,2.1097512307544153,1.0687994439352753
1.6510424174936547,2.6920725510588017,3.4119420716545537,1.129404959282861
3.0960189168499386,4.5308865176568585,4.717381686793708,0.9101212872105522
3.6620462823137108,1.4704024830386944,2.676009319909418,5.847629496096943
3.282848894084039,2.4196471339544074,2.3643300280941904,3.6055425703957042
3.094758493949874,3.188241566304491,4.123861717701444,1.4789425990205678
3.59347221006818,4.376362958606888,4.062653508055276,1.269904438911735
4.689559021440553,3.2308687412339694,4.045685343955048,2.254241588288542
4.7548726790263425,1.8615747345893991,3.0005406959186534,5.348583290798581
1.5242136794531196,2.827048260601013,2.9087720737434046,1.1646161517360027
2.7531806202957485,2.9069399585687803,2.7318352734461286,2.1783316529716608
3.578379584596545,4.135687242134196,4.308809434490606,1.2617150999074982
4.306989115753305,2.408600600821629,1.6595988213105195,6.769954261382514
2.339181229854906,1.2732725272384324,2.32396862970475,4.966976540056451
2.130682744677782,2.8805329779166176,4.843688168683508,0.9595102744248248
4.51711091562617,2.214150566566726,3.0545191950082717,4.196532722661953
2.149507493521438,3.1634820503182746,3.483957672143496,1.2254076500974607
1.3373885844029156,4.413256470634049,2.0281869793874066,0.9387940389153231
4.540199838337864,3.5484575535385403,2.8561791631898403,2.8146848539882043
2.7089026236832607,4.075824637774484,4.314997547369769,0.9677812834595944
4.169095053884792,3.8575498089184324,4.157235750270788,1.6334485871404614
3.8039180423550714,4.42975117339608,4.86287207173895,1.1095294728998415
3.3739609903322756,1.8933551935216197,1.7892454032997347,6.257745836075518
2.65133092728706,3.8119649188866838,2.2749641310287085,1.920969004180257
1.5535649828979898,2.6266170712116836,2.0002486263376067,1.8579265834756455
2.862248893881776,1.8940943902725453,3.1627152536770904,3.0021027585278697
2.6769940816523583,2.142900308184095,2.1365729933443776,3.673732899771171
2.355692847819322,4.876043427659247,1.038463427572394,2.9230736671340596
4.056455297700246,1.4297830673558476,3.0085012946858756,5.925243609171222
2.357682690550508,2.584420854899955,1.6537677261975356,3.465991347484844
2.342123867005644,2.106645422921434,2.5231887432691504,2.7685256115393706
2.268182512974834,2.591072530379747,1.835580179650409,2.9964355192976426
3.597147760199944,4.065189812244217,2.712141887710919,2.049957755030263
4.117968028061078,4.432703894733625,2.9894202459239754,1.95257239914207
3.507110522838507,3.561604816724823,3.163013838542948,1.9560614710691786
3.613916819886534,1.9309137731139971,3.1363797685352743,3.7494407629246735
2.0023610439880546,3.3105055405928825,3.6389438122449764,1.0443656687927767
4.758646685348625,3.9045139107513296,4.746593849411752,1.6132968385665085
4.552343784023304,2.2445226389917012,4.9211035768863445,2.589574583891883
2.5260118842351273,3.9705151393793217,1.6461552048977546,2.4282736209370572
3.761459515267653,2.5929868814346246,4.869662431317112,1.8717036359363537
1.521677644599686,4.54627058336129,4.9670013559362465,0.42340206301610706
1.6645920141401973,1.051021938902891,3.108246521338055,3.201551095120435
4.729589894832655,4.60398158215814,2.5488683344561314,2.5323420891382162
1.152771361743996,1.8786515191844568,4.053123654679011,0.9512331251818729
1.0130774226064112,4.82737103436151,1.7453163953338113,0.7555055456031216
3.0809909118959826,1.663029861796491,1.8920405083584604,6.152332627458771
2.740103153192203,3.0951355990498,4.940179816410033,1.1259635806172141
2.21363071673469,2.73706490981313,4.0828186867188645,1.2446288116927933
4.593268702498621,1.7130048847808435,2.841556570127506,5.929073205198638
2.435730164955745,1.797898222025467,1.0375372950785011,8.204275268641542
3.06844781421103,2.9093904706702585,2.824905792491433,2.3458088948778024
3.967444801665939,4.971635008542916,4.9005669607696944,1.0231638709878457
