v0,v1,v2,v3,resultado
4.6219680899924995,3.9592352429941444,1.460632649579264,1.7191421231925976,0.0018663788226704094
1.595430303578242,1.1817338207586099,1.5153296000366185,3.0060834940534025,0.0360088318266841
1.5120574166814933,4.578384934385086,3.2974809265105516,3.749897601868473,0.004415604067910813
1.384661538988953,1.5485472484670044,2.3094708548956904,4.56651153364238,0.02424127775612941
4.742891484378146,1.3219508385126781,3.7065883390910725,2.2462571933873674,0.03168554695415885
4.160576834528298,2.0002679075396537,2.766550293746806,4.897278084748438,0.005400998478655697
1.0363847791628862,4.429575882507374,4.990563523869438,4.701306013382249,0.008308179688657278
4.88918328376238,2.4385997066555194,4.850542609213488,4.239376496999917,0.006263125514703519
2.437598777555602,2.3165287332355042,1.791069801776871,3.5667862075644736,0.006109672883748396
3.7054391899491455,3.367765527776311,2.9356826371554487,2.1065902277930233,0.005277470152798859
2.975077451034566,2.1397996731399687,3.6708328335457767,2.249067732665639,0.019069429234447925
2.5490979061994143,2.142464910584098,3.8753419702288587,2.8525370979637863,0.018479274233026446
1.7390697898807237,3.9371699039356702,2.70196557059286,3.6454017618904517,0.004375918442613369
2.8238178877227216,3.4038777386540393,1.868550572786725,4.946579098468645,0.0018375342387743849
4.064286634760016,4.324830457213268,4.308493841141409,3.443087401808239,0.002619841745495943
4.137690463767607,3.795639461177738,4.037212044458197,4.741649622393384,0.002273234968197884
1.764660037893814,2.3488814445439443,3.3756670810335656,2.2735199551341503,0.024271561907629493
4.597695156887811,3.945568877060904,2.9527556061627074,4.347331438151835,0.0015103077520688464
4.20271226705705,1.2794306369470534,2.2303837352610807,4.288799479348537,0.012030975152878756
3.5355309189850774,4.193103731842948,1.1369412356178419,3.128226108406056,0.0009305381030454936
2.64399512285104,2.6101353626679518,1.7632689255834042,2.849386063154332,0.005467649654233119
3.880443188629585,3.469714937628472,3.877866661121124,4.63427683430194,0.002850769535449321
3.9548538903373727,4.467385600871216,2.448967979690436,2.951860758671845,0.001672900254403409
2.220458741692077,2.278311786274338,2.483786430616198,4.45905103837895,0.007691710266046299
1.5407053643579043,1.7682088968178649,1.115923757756999,1.7137742216627476,0.02151366055040771
4.281549271801072,3.368037859645479,4.9227606285973184,4.249388226465644,0.0037961867085200126
2.8759242878238895,1.2619036189172461,2.3711561636983314,4.678304944823011,0.0176141602020893
2.942982401137976,3.3651585806118467,3.7493625610019956,2.9520980347414163,0.006065240966784726
4.640254221069954,4.18288025151296,2.023489100514009,1.095557456231207,0.00362070552131773
2.166412168472563,2.2946995291512335,3.952317723987618,4.688239997608397,0.011761681273688852
2.2584509250956244,3.995692735829187,3.414131154412703,2.3992226062030313,0.006281089202717423
2.047328524425266,1.0962836316984914,2.341015070701725,2.6657021521081345,0.05680405269735287
3.4849421892254395,4.736284487564304,4.422753236482135,3.898060040568568,0.002309899990716159
2.4971164397446635,1.1073673016840435,1.6493032323045793,1.4175033136740547,0.060474790711287044
2.94105407974287,4.068333084184037,3.166613112683406,1.7824740114991227,0.005808391961317062
2.857412368187396,4.194635188650801,2.85948349480363,1.4461968069039939,0.006259202692547859
2.5894516068957394,3.394883841763874,1.7613366221079425,2.711373439901204,0.003464300223410638
2.5618894155624115,3.4501355505814506,4.600607996118729,1.6589833627885673,0.014473069083250495
2.98127100657891,2.969046138413544,2.652767855167836,2.5112709005477742,0.006397207889899825
2.443338591469331,3.5123734104120197,3.961474407127086,3.213837097518262,0.006508308197954101
3.906627985099686,3.579059261798266,3.066359332560432,1.253405949569384,0.007780573157075949
1.115622023406321,1.7257809237441943,2.1663437171272686,4.679350907122025,0.022175502708794998
1.1800541873731647,3.904815813717191,3.5200353965654156,3.7846567739700547,0.0082269262689567
4.73704221629497,1.7800101126414232,4.5833735134109626,4.597233290753257,0.0105719875964806
4.495516499485122,1.505285061526203,2.3719943694109853,3.0585160952535806,0.012117301547870793
4.061884590672946,4.477527162446718,1.7765764752146849,3.6759061384602383,0.0009445731300966229
3.1366652989342105,1.4570908503725768,2.036778006575368,4.371489740393525,0.011135069278343712
3.9950525369623513,2.4503006643803977,4.874235661116915,2.0104597554983386,0.016086813242100997
3.4175221927024193,1.5252273340665217,4.180132607877065,3.1196938467472926,0.02682363998350517
1.3368503923355393,3.401432927469657,1.905762740166371,3.9669160396150387,0.004943440641684122
3.050620546847702,4.145038086047455,3.833414067384549,4.007915483592441,0.0029043039620626743
4.074013571390209,1.9894321070266905,3.672423003630973,4.52405470527898,0.00801243032975472
2.4215397305977286,1.5818696699589059,2.967713070583758,1.2131582140412327,0.06425273233616641
2.730211868347073,2.3133133807714423,3.6615532711305656,4.48571132628623,0.008891783442862485
4.259759752604444,3.1740769718495736,3.5904741599727172,1.7220623234021217,0.00773219962348797
1.2537182963013693,4.721401218671675,3.0123831431231074,2.529687463596717,0.0067814363893877825
4.46806708523,4.387529933620579,1.3693263771668676,2.623845035644238,0.0009656706982243092
3.998375720355437,4.796791772661636,2.837450492080582,2.3642083992635308,0.0020762389508451576
2.0647332625069765,4.893068665315951,3.1303575198725966,3.165362168733967,0.0031839342489418383
1.2996744392798902,3.9305000295972174,4.297937518516402,3.9510686285190553,0.008622545018061338
3.9599634248047755,4.886574109961429,1.461109543354706,4.119812459240849,0.0005969326149068834
3.4503731516254033,2.4546603513823175,2.5439377346292478,1.717031411523636,0.011342257099463673
1.7050795691911609,3.031824473025563,3.804777829269876,1.5951073666132571,0.02422181897583577
1.786738140931032,2.9895650883344635,1.6736485259512444,2.24854269518816,0.0074183328893228356
3.2552135531755066,2.638101599548089,2.7980521732481756,2.0162441763787444,0.00974922950827815
2.751531206145025,4.572427606056898,3.186028123538742,3.671169136821388,0.002401027996875746
1.474637444657025,3.3880514556979113,2.2181266053634,2.648905932489254,0.007873261462677018
4.348254374323648,3.097760195679624,1.7707943087533784,1.6131127543365498,0.004187096705389871
1.9269837893275241,1.360486026821293,2.5184174968936013,3.349992983891718,0.03354576727613316
1.8847297181829492,2.0020093562674797,3.7904688229950345,2.96041271814448,0.02697612187918172
1.9044695678720043,4.172607294313048,3.1173851217921604,4.9324410892013955,0.0030336091099571025
4.876787964793123,3.87856297691725,1.1771250467976078,4.298495560883598,0.0005940878645283242
2.248801588438911,3.965702792295174,2.4188920671553795,1.1526486290895992,0.009443831251990734
3.6091063300963313,4.802125559702786,1.0293486092539057,3.289080935126458,0.000598468578638421
3.931936232856322,4.03323948443872,4.831043435799776,3.4996536778342664,0.0034349586899855233
2.2599892799806973,1.0036722152072897,2.6689443773591552,3.9844631842323905,0.04682735779415351
4.442893323228317,1.5471363222492789,1.6510080380865233,4.983847766396475,0.00495771435877881
2.89158065636715,2.97930129491597,2.309930958889627,3.488094353330617,0.004106451950213949
1.2565734644098017,3.12792640569774,1.2269228703761295,3.59850580133936,0.004413816251747797
2.2386612189795567,3.4226200366052626,2.4343615584173475,1.049104480676971,0.014082531076765445
4.341568229629253,3.617815447079579,1.6550966311132198,1.4611206842395341,0.0031726192093614143
2.3097997029348685,3.1568508292815802,2.504850461973208,4.927041285376763,0.0035150644441129027
3.4222701639345954,1.298442952925805,1.0199043155831164,4.055275883931367,0.006937438046401416
3.305277509014826,1.6758108132367981,3.2943597236504334,4.692299402866741,0.012037811283447773
3.198269661821516,2.8200664757493037,1.8387631768873738,4.610334934461902,0.0024956270375702744
1.0289475389764102,2.2697049528530653,2.518759659432089,1.065822618220869,0.07095612413776274
4.313001063479609,3.500564450199071,1.4660829194205092,1.883502907283761,0.0023439948303175966
4.737733104173122,3.3809507210484657,1.3909353693577557,4.761616378546977,0.000858468582694144
4.322998088166506,3.995510372848701,1.7817373061363395,1.2043591044059716,0.0034117581410584756
4.6887519607298636,2.703884765851155,3.087925246882282,1.9221468089590865,0.007458761808178786
1.3629000381494163,1.5485090460949111,2.8966707897218016,1.1928620275859125,0.11825991443041961
2.1044126110832972,2.5785678597058603,4.636177952039336,3.0773362509629725,0.01713630763341873
2.8294389082695113,4.025541130632243,4.667177062610428,2.0191648834839473,0.008023313581812783
4.836286442818585,2.6371915538197057,3.4864002362050717,4.936424556006786,0.003341869620622052
1.3207001235895297,4.946334832114188,4.605783879616759,4.199390952277242,0.005402143755741213
3.4704988469778013,1.3077333412417418,4.6992400948331605,4.965150192482127,0.02537961787479962
1.129013789743453,3.7241813629580633,2.2289768865219384,4.6397657243388,0.004882797945542512
2.7314534822778995,4.546244015639484,3.871911401127243,2.5262107051509286,0.004320924500911324
3.829229146957608,2.4808428170508137,2.6447195688333753,1.9163975325612443,0.009319750880420724
4.722771240542789,4.609472342444134,1.3712673405573281,4.106088863146749,0.0005296812298465094
1.6993622401142296,1.8413366710379124,1.8967454878300747,1.7867333901613351,0.02932358529484097
3.501094476239537,2.228814674262694,2.9031701731064463,3.5763314398858674,0.007428534029899776
2.836996259643117,1.173887814579889,3.3860190255861893,3.1902984670309262,0.043208208331984445
1.7419361797655801,3.992854167087429,4.778110226866572,2.4887080402096498,0.01100279974063693
2.267271124262247,3.223205345224805,1.374002420950581,1.3821618475357602,0.006716906805870434
1.4611368015462634,1.1241556974800884,4.68330624242004,1.3984125714400601,0.2886646200293531
3.4226780837374604,1.0065908905943637,1.6601891713545447,1.8629995490986486,0.04089713763658567
4.385996376502522,4.223700837208028,4.739373367902939,1.0564275689397098,0.009125291808068812
4.64259640653541,4.459868974364637,4.982247195232352,2.2078751906419316,0.0038892490378207635
3.9724898884879787,2.970353558995632,4.126026131735859,2.191067440662656,0.008551007115961361
4.729419560240631,1.712223637509084,4.680632241823173,1.1900346764898408,0.0451477607839158
4.172206097707745,3.2780914401203414,3.3764603377511246,3.072147266153899,0.003901502352125732
1.0794907316116236,4.535780384814796,3.5438732422772126,1.3227036982030982,0.019200511058195837
1.3006276401534604,2.0057223969069145,2.685194944289978,2.492607433258255,0.03276781170471272
4.612392315141761,3.233046480303587,4.498177483053125,4.800523762062385,0.0030932709186279406
4.018642026591358,1.4108580270302906,4.779255565430522,2.2478196505162225,0.04230317599477619
4.6188831408314375,2.3584868896981845,1.543567305297167,2.228540994241965,0.004290631016076896
2.060298443520121,3.958999960508456,2.739036303354663,2.536015667140674,0.005323102864033263
1.493514311982091,4.297743671540397,2.538370168642658,2.239781846182686,0.006538512508331562
1.991566077931,4.916150751173005,4.71565224560146,2.236358437159969,0.00697228909263241
4.133082870090261,1.7802617132504652,2.063435491995515,2.3506721078735455,0.010665400215042023
3.7467499530587642,3.946372911111882,3.758525587374547,1.7680635083633924,0.0057981417542894475
2.7965094408920823,1.0134304026386678,1.7652765357614544,3.6753954206379196,0.026614889215189962
3.3828500936225936,2.774912245668913,2.8475113536477035,4.077985553008737,0.004266371339162601
4.677175407800158,2.2651382583858535,4.560138510826915,1.6672677584477826,0.018139266675082488
3.4030570207684483,2.6190540742881563,3.0346335633282333,1.4416718090373402,0.014351649714595939
2.89798693416376,1.028281075094064,3.973232736590716,2.4162748649072494,0.08540783076372463
2.8989073434235717,3.6132417216910797,4.019698781371668,1.308289224899326,0.01292056514779596
2.381429422057,3.1412844228221277,1.03696641505584,1.2126448429933299,0.005791605367237918
4.180587808909718,4.359182386565697,1.7122311071329137,4.612946474759455,0.0007436296011593151
3.1706041464465633,3.680337305431662,1.4785009207973112,3.1446641227088423,0.0017424093548376047
4.8116499843132114,3.0013917773324987,2.8051690807637306,4.308147336951244,0.002390832896474167
3.9884033493087228,4.7862195346251095,4.810102581623603,2.2144803778426043,0.0037837142563342824
3.213282267727745,3.1066028852389045,4.8866770887892805,3.6869214186001225,0.006802202117249592
4.52770115729686,3.186290841125155,3.3943366537805026,3.449300252231093,0.0034071830037913932
4.4209801804625,3.7265787812863937,2.8530786918059126,1.7272777142931663,0.004281860662230615
2.5219984946268195,4.042251983795002,3.707513247092113,3.320066005808979,0.004312851814478515
2.1424921471282214,2.847353016263998,1.3048553796636964,4.543185707278717,0.002631601678977834
3.9134652121431497,1.711207707678529,2.697003467391528,3.802960197330257,0.00984947139755217
4.932362138939448,2.9778965680737817,2.6999855486443076,4.072147663058722,0.002412591978491109
3.386927553906374,1.2614870253383321,1.3405429793815888,2.890704732087523,0.013693852871036616
2.8415582811805735,4.563543270983752,3.9535890252784767,4.588830111758732,0.0023171212551596236
2.677558130597094,3.8431765935618367,1.531681260696443,1.3811581967035558,0.004462985910896523
3.793129686111459,4.982380211468768,2.04001297287071,3.520578690003273,0.000979416873004095
3.069261570996872,1.8363447321017312,4.486015712051376,1.584855865815253,0.043526006410406826
3.19370586230419,3.777193839881802,4.777884727313285,1.2625609325741896,0.013218129167783638
1.5010435081863767,1.4101352604072548,3.8953116244882016,2.521184428460844,0.082384004333822
2.497517557149358,4.180991272966826,3.9465906574262903,1.2023667797125546,0.011965701772893158
4.1461539225660236,3.614243916450545,4.572776130276136,3.66289881643255,0.003668553116824008
2.3863113135753258,4.179973265679651,3.33987197148091,3.383420866417872,0.0037680774337132774
1.6432020361458965,4.839859423110818,3.650010017253014,2.3955860516099863,0.006300078385185831
3.685986133264097,1.3135202111440178,3.4832212929635626,2.570952117254652,0.03390626824865725
1.1761622795195974,1.1922763854393206,4.771026473199209,1.3907545423407504,0.32655800880347363
4.855306360464425,4.377388588200672,2.6683208843293182,2.4766712985457566,0.001843074857611884
2.101497014704884,2.080817167088045,2.094595686010353,3.6472596621402293,0.010045163989445131
1.9745604544392257,3.52693607149609,3.7166986184148905,2.450164766534591,0.009829163899988405
1.3850363637575018,4.292459452310612,2.7671671142703334,1.1652087550222574,0.014810789231970531
2.2574974743000107,2.300209522584545,3.4572472950792066,2.0187184624617864,0.022819848405536965
2.9394142189877344,4.864020977453991,2.6457247440739624,2.376399907502021,0.002547965801539888
2.3002309074299125,4.1814727520302615,2.9673315492097236,1.9880441114003213,0.005906500056570807
1.1837507830429868,3.562481002983194,1.8712310378845962,4.887289387685348,0.0040561508213484325
3.852161689101773,1.9060348434067258,3.105716984044916,2.4905340939619602,0.014181538181364532
1.408199872514023,2.7904173258289156,3.843343900511945,2.539749829866075,0.0219652331831912
1.6117818342538488,3.15485172104649,3.4682432275915045,4.087949874213883,0.008417050944149285
3.754527403092952,2.560020367698514,4.555809629188227,3.1399910231300026,0.009384587192205605
2.9770217788912805,3.2733412485174624,2.9670927362914408,1.2276355793675395,0.012059164156627403
3.4573614414061775,2.410219623084635,2.748542075352276,4.522578259460422,0.004815910534748057
1.8080353320636555,1.342299817946973,4.096278356162804,4.714760056130909,0.042446708739563604
3.0993513285379986,3.3581699206415276,2.0395310142796603,2.17180547241273,0.004276154410655215
2.024498686533829,3.4549592413270007,2.4282797587508558,1.8258077553688632,0.008759119430347075
2.86178746751897,4.84978424099069,1.5084226254226318,1.7796275915672717,0.002004157395690918
2.0156120524871444,1.1057247538554806,4.765644628395242,3.6374143027739465,0.08461512580716267
2.6291603507500634,1.1032448500532213,3.6360672026485146,3.5163543223945175,0.05142786689091837
3.7120105322688794,4.740347013100593,1.2110419333508222,1.558345057315913,0.001482812420692852
2.051643303145759,4.808233998631832,4.866764316253678,2.873488380956319,0.005683003904360326
1.510872203143193,2.487700518601311,3.6029887651665926,3.356829035024926,0.018269635888445476
3.3506087694243383,4.001333499345904,3.1606659045653593,2.9016916013364478,0.0032315750733430838
2.8087701831777254,3.1666316680376045,2.2867226266338667,1.9868965031539618,0.006503498850276328
2.857244945675558,2.5500606053951262,3.2886878305209226,2.076774707153638,0.013564535284824323
1.3316884106039915,1.293266989386054,3.4615361244630147,1.1495330764085874,0.2151733705780732
3.1827198368075766,2.9842064105401804,3.279987105138444,3.187115581511951,0.005778808801123056
2.4440876796682502,4.849566016300516,2.3115528120040962,4.451131538042792,0.0014379076362154356
3.3319946199342176,3.5836985853042815,4.1032563835634335,1.0260822617802319,0.01487302690515377
3.1413098138094737,2.374180715361634,4.243696768796945,1.2228055399485078,0.031193834299386294
3.0238937299121336,1.8727754345854333,1.051400376580196,1.4755839080363682,0.010692676234318238
3.9703551629393936,4.609262040369211,2.9699096656582173,1.8386623179209853,0.0030476791253926812
3.7388943115413027,4.792526496141491,1.1725229242708206,4.439698816260602,0.0004894583375441924
3.866508850349151,2.2238004285388,4.52215751211779,4.26612988841879,0.008823098244742051
4.941780387515982,1.5804212658665362,3.2855314679404333,3.9282405388014388,0.01078446284214707
4.63154305342462,3.8250256780435143,1.8612183980153145,3.2116656890073987,0.0013611084211554215
4.1129732137502595,3.9729200737671357,4.148806103936128,3.3276569309092157,0.003056533688791505
4.756426369947713,4.716176620077107,4.013884090498497,3.8956860347949336,0.0015500300225587112
4.421845900450974,1.8653270461743148,2.058198776688696,4.033360090237377,0.005278698684801303
3.3130083500191394,1.9595961502341157,4.773164239655271,1.3863256648414395,0.04307304362256678
3.7406282810579974,1.6529991218865212,2.268877482449597,3.16831604626182,0.011150975997105479
4.087510297185297,3.473388688611302,3.0280986805957566,2.162447140933745,0.004519381716240605
2.45583655195944,2.543571522317605,3.8158738928153517,3.877134806659274,0.009858614318377664
1.2024474108771503,1.3636246876216682,4.550401103897112,1.7636506476178457,0.1836544464202098
3.582300847881669,4.387610036056235,3.0597873621315994,1.9118550225420976,0.0036935018731947067
4.767039604858505,2.3311851885586385,3.117697980927822,3.1061205888061174,0.00616642637807855
2.940529671856562,4.444685122531605,1.9811503919677436,4.510608561026528,0.0012033580611358842
3.7814994971374403,3.1039734038716578,1.5324217507063307,1.5726265344698591,0.004256697715648519
3.4681545162535743,4.474212719872483,1.1953705401714543,4.209595903464326,0.0006509544157878688
2.325410099312037,2.328751573660309,2.0005789171770267,1.7402006882306296,0.014508770338920144
3.360761744015094,3.825405018122143,3.6785871815258813,2.8831694225806848,0.0041289388406100325
4.985983725611652,4.4575557174495914,2.6771166243833613,3.2453323725963785,0.00132520731143511
2.8602090697169555,2.3588156147062174,3.5596939288207077,3.950906947240557,0.009010527590394113
1.5785116823921879,2.0122789935247525,1.2045731837493365,4.785332968779766,0.0062678265966310195
4.215056346353838,1.8342207059362297,4.900939526486072,4.09992305836629,0.013415819319987591
2.298275639870046,1.8080835545776965,2.219862645043748,2.7612108997268994,0.017029721656713022
1.9885039659234733,2.4575481820531397,2.401027127942077,1.3150888883706986,0.024195329804335527
2.1547336990359076,4.036503462764092,3.867662275628173,4.505008168913222,0.0038919641449211184
3.413183932614342,1.4740075744966203,3.091630778949909,3.8748822510180054,0.017123404701829437
2.952168204584104,1.8726348945890172,2.049125405573607,3.0642017870822484,0.010280730767831429
1.242014560799245,4.6979071926550855,4.757499619912505,4.198400247370284,0.006579297151325308
2.2832113514385313,1.2254089374025785,4.47068917050299,2.8800999442575903,0.07205744303201438
2.793659070681583,3.817771587242362,2.083039781780866,1.7161676993327806,0.00474421851421403
3.6301753156732692,4.537278456154857,3.574271647716297,1.5318794412471357,0.004968950090922717
3.3289339167061702,3.611925677559243,1.209385727754444,1.6007278107486913,0.0027687560710355176
4.247502502579046,2.5428460630416674,1.1987357246129022,1.865907249854101,0.00372288605802211
1.595269736201074,3.490194776360838,3.6191761073473803,1.4278128488229629,0.020759892835558236
3.5041283644004517,4.84604168216889,2.534924562022374,3.675574621140534,0.0013338458114084874
2.218015499494844,4.850253178537738,3.5884438046103875,3.621900750560645,0.003022013090521264
4.309066917543939,3.0938291966777203,2.724452672128143,2.7255365911244387,0.0038571939503550833
4.704834959635708,3.1860361545038556,3.018165456938502,1.5864667576631546,0.006339958373581616
4.055516322159619,4.400885755390682,4.793028461606571,1.1575581121962548,0.00838998131668656
4.932056986428103,3.1748346445226647,1.6919992151431846,2.5439162393451933,0.002129350596656364
2.267738597189205,2.7967171086945837,1.909295311735434,4.566418301307306,0.0037516945773079674
4.637797568147196,2.518892770940666,3.671769092527618,4.778052976378371,0.004156362178691843
2.035685001302763,2.6350273444498673,4.099104188845799,4.231240183921779,0.010908388094081617
4.474543204898294,4.642476329134224,4.35513820065246,4.107551577175384,0.0017498102055567022
2.0149249375966973,4.235437311252015,4.205193135376619,3.938185621364213,0.004701695596896269
3.496790218029409,2.5050939311542253,4.2730753240198425,1.5393799075525423,0.02013247915544038
2.2073701230131926,1.899001532744958,1.4298028631336925,4.704384959656643,0.006076697962751853
4.798315045768774,4.3523793296363795,1.09885893220184,2.4448493640911444,0.0007869873128579337
2.623412818219113,2.7579421609129358,3.073270090146509,1.1256434561745854,0.02177624859824694
2.932771317046916,4.91396894288051,4.962912888984947,2.3768678807847654,0.004692548037674598
3.0442464673787666,4.8886989502732145,3.6472643777685834,1.8427342371371789,0.004329704661073599
2.531727158200803,3.544788447722641,3.6308221952398574,4.046911102968789,0.004488527651860344
1.485720869313964,2.1548956261653167,4.145998419482284,1.303122070318715,0.07339634957818876
1.6139930938019682,4.6441313512339315,1.7503176596170231,4.9704056454811685,0.0016100320124488635
1.5410548296593163,2.351467756034507,1.9189856325203318,4.48913618498681,0.007984227946817133
4.321804978967532,3.5241096260313323,3.8358484569084337,4.312349899750897,0.0026375675799982165
3.814048543456131,2.57872240839543,3.740762474909442,2.2505167833425377,0.010430439392742016
1.7777687145617476,2.71988508481761,3.0699593838661254,4.380451548933321,0.008481204013338356
1.7810253302398174,4.359473433977675,1.1797263704156018,1.5692969268638581,0.003534745315186331
3.6703884458151315,4.292069878707212,1.6529047247182556,1.8932904731061426,0.0020549682012780115
3.89358086275522,4.340126630508042,4.928793339138759,2.1291385477163254,0.005023458479996445
1.465492726395214,3.3661110347661287,1.5125981076077601,4.153481311926003,0.0034905260318049513
3.939121089303571,4.867431774972669,4.767343894534577,3.3115597683632485,0.0024550759834419114
4.54119892002312,2.146425744617724,4.413698920901073,3.243719709487652,0.010350879511090299
1.303479558572517,3.1165859104705556,1.2013046487132533,4.268980482218235,0.003537420508108018
1.323547542235045,3.6344162318277426,2.645200167086857,2.380656826339512,0.010115165766003735
2.8249123640974974,4.7298133616365226,2.991839813652295,3.6760114046754264,0.0020496921208549546
4.1928893706026855,1.7327437972060387,4.930618239875084,4.485105588231563,0.013898461505550248
4.3288159179398455,2.29434443128405,4.92638389030165,2.6956480092106996,0.012764354331806
1.775387739282822,3.2648669728717397,3.4759128278187013,4.719845100968284,0.006193513155623421
1.9852073035683264,4.327611053180547,2.70530585855906,4.960742453354181,0.002334465807481653
4.478656989511657,2.476579684726252,3.481088046789622,4.25646756674729,0.0047384182993157635
2.350178702164615,3.95429794588261,4.860841236904609,3.099316678044867,0.006792442181299586
3.6858514957294433,2.421992242810995,4.68892384060746,1.36054097976242,0.02536870825736905
1.0413516733413388,2.174254272066915,4.510891911216197,3.401720282889715,0.04287122266390706
1.8830436263345303,3.9194930878844385,3.0769369875506447,2.6347932246562857,0.006424983377944361
3.898538152830153,1.5074147820012729,4.469645106773197,3.178316454731674,0.025265547180022455
1.6837108010578605,3.1668562968631946,4.502793030500654,2.385359986250494,0.01779196746097478
4.2513101685138635,3.492273413170255,2.4481726759490248,2.5088722849968854,0.002995327800220833
3.858145470583094,3.6506087762520147,2.3214880131240063,2.3383923212514572,0.003072981992369441
4.898510657504827,2.758189210668179,1.8232687051459489,2.49779544806512,0.0031174663308263734
4.906888031381177,4.6402717588097016,3.070840731591482,1.0114411186338814,0.004573448984411968
4.973179779810575,2.1720978641289777,2.997036662547663,3.112448965656434,0.00653156137169916
1.8496709881457902,3.8535771048885588,3.2782292239161372,1.7284022407424433,0.010989856903495921
3.491096134385185,4.065482629905365,4.6074625589266125,2.23431404947482,0.005687896722783389
3.8312924108861144,2.6799765852532538,4.691548013313918,3.3631955621795298,0.008068204118648906
4.533418463605946,2.0717201133144165,3.5074113577952137,2.8382290817186173,0.010108143901986654
3.708585965550653,1.4342427209290198,2.2405858354250205,3.852260295675211,0.012134235903684567
3.9819858089597147,3.2850791141743354,2.2453816659737504,2.9480001091461596,0.002820924316421191
1.3515432472292366,4.170470223866378,2.082787413083276,1.6868418438543555,0.008359700413678053
4.841638998578693,3.005517981088477,3.5310941424108844,2.47999537123797,0.00518140443111751
2.414831472776517,1.8748984612706359,2.0357410296052016,2.034188945703183,0.01876329206609859
3.640076713845733,2.7698134083549286,4.189381673903607,4.1341276857668605,0.005775300830586057
2.3418094897783583,2.0328802005338993,3.8173555593355757,4.286022809122631,0.014647150141881823
