v0,v1,v2,v3,resultado
4.592124837291729,1.234989125247818,3.3714392820663552,1.708537958673547,5.8948501926773815
3.4347732416424748,3.9545881231546667,3.1487283631149876,1.179196508117828,1.2657680829411133
3.6595322359905254,3.1519158668941496,4.493925643579718,1.2267635972252005,2.530774960470181
4.23626258637631,2.1848104893649034,4.973762324437859,2.4482972555880718,7.776782343266306
2.7206836125007356,4.872118746257797,3.8731156803740046,2.9676306171081825,4.9635024102474175
3.532794583118155,2.6242307933037936,1.2837484385077502,4.0311619804028505,3.0310015092378806
1.6890586343014804,1.0216339287530363,4.868494450445866,1.5324185977298024,26.66820637084636
2.8993114361999988,4.628913684803936,1.5941549204125258,4.722985020428716,3.0485597357733183
3.5847844964285045,2.69444230923671,3.959811640598896,3.2157733502839387,7.793443598408283
1.1116050045283457,3.519866877361409,4.163821924643834,3.6253410718913925,23.74408175265724
3.944581892249008,4.525293867812983,3.436879755201287,4.631876606066832,5.118287169723134
3.7667832000117834,3.3444628502289735,2.673150007131473,3.63565078565903,4.3643511750918424
4.881054642929987,2.070093267618382,1.9566050790731953,3.1810363675704862,3.3918382959928888
3.952905665954864,2.3836029273102537,1.9743062340883406,4.563857949864753,5.522501950674063
3.2265203225792782,3.67598480510807,3.11282918110476,2.6609950670797637,3.907019995949835
4.446545545915132,1.056859752093648,1.448649909553636,2.1500012710061482,3.68429135261064
4.841344797100463,4.177050426099435,4.025091523333857,4.87176459097795,5.606320992414991
1.0648216867570763,1.9037363121974908,1.225180646142905,4.005659807557222,14.716919644239905
4.499598054559394,3.0985597488121086,3.131846943702099,2.60578876832372,3.200412944977356
3.8389851703094364,1.052703724631053,1.580265659807678,3.3848339641114076,7.826214781416278
1.6301652718643949,3.153058292518281,4.120598266589576,3.4625027019168475,16.945586884076118
2.6994605523195423,2.13001572135415,3.6545695738253823,1.8533373554450012,6.912603156580519
3.5586406499004815,1.173571782165415,3.266095441478121,3.7818670207298792,18.087714018996838
3.846320495229105,4.576326082743197,4.801407860504218,1.6865435100499746,2.4193426599080716
4.634830038530992,4.9072534376082215,2.978667391974118,3.0954212791701043,2.079752581942506
1.6737821870449832,4.235330711957614,2.531161088837177,4.426645391848985,9.439278683244973
2.595742831941283,2.326800449314545,2.0933778837768195,1.2010406676245058,2.147341612883306
4.399015291811264,1.0525295387072102,2.9764362641615425,1.2233618717786032,4.458157805035244
2.33607377063325,4.31778474936834,1.7825114143230985,3.5739911630108447,3.4894013967577053
1.4046072413064827,2.9601690987193874,3.0431970750497865,2.8015528104836727,12.390070583443771
3.2806477385113277,3.1883942718963296,2.833964927486413,2.8400823436184557,4.351969933498682
2.8626900443254497,2.719505366816728,2.905184209405185,2.5408255335234915,5.471482631946134
4.995194949407448,1.7384417372179701,3.1671109238046826,3.4422451711185857,7.398660734737451
3.099348124982,3.318373886620556,1.653282894360562,2.3478806573094477,1.906451082846346
1.1618839853408307,1.8410727559625077,1.4545343666259276,4.690142243446189,19.54224070944992
1.314546705745732,2.6114965725198065,1.369364157508297,2.4640199928267794,5.689065540735594
3.479254272658076,3.084966683962447,2.3339970155057883,2.215657205485542,2.554712596567847
4.682699719327562,3.9347342604391193,4.242265208962545,4.015027089541505,5.322712347299805
2.9169022631169836,3.754147088962529,3.8717775997757258,4.054563887763589,8.5166872137372
2.0779946280385175,4.461549925597602,2.1094750670661937,4.639484175396415,6.145311550994205
2.3463119477600727,4.045925231862866,3.744881601150611,1.567533844556626,3.4067845396557987
2.214943205559474,2.718452955567109,1.6338153313103336,4.547496992655797,7.26376436578073
4.400668792072363,2.750567443009781,3.3858374728000924,3.47090761136271,5.613910332273893
1.2757268450204262,2.0103010615896473,1.404218019533158,1.0351005969060592,3.084421463146189
2.484286596760703,2.338015160150008,4.788736048791448,2.6980803494249823,13.482725632173162
3.140485829031992,3.1903132984905413,1.3146916634993784,4.826668826065607,3.5003511757437824
4.28864430078923,3.6090247166899325,2.6364388860298216,4.540009850148536,4.376111333375964
1.996190020423355,2.2071089695785844,4.331913704473458,4.583168635756138,27.816853069791886
3.9712787234710425,1.5918416267833253,1.7489715231255651,2.068899274376005,3.119572277102308
1.2087666096140692,1.4061455187726457,1.658308902340631,3.0854786803048304,18.418917047596963
3.1058722007240864,4.399956519009677,1.6837167079770676,4.445393165149226,2.965517574568384
4.360170842211992,2.973987146742741,3.742482677031236,2.18250443123676,3.4788182656586852
4.444338298249443,2.9586255566978683,4.490095278677688,2.8805933371131474,5.693929848974732
1.6953557556308416,3.7435999813605974,4.372853712954302,3.5876734377459805,15.036652000736122
2.531888713052372,1.1017956248974108,3.9228727121901006,3.305896512231206,28.71259231464609
4.5868664116400195,4.205336983815474,1.9952031480018753,2.513935147764046,1.1845094085436625
2.101338493806264,1.3997412069652801,2.004065963678875,3.0698089333041745,12.648279859226362
2.1192385237687077,4.337280597241229,4.902191285563234,1.0187536306141034,2.9382059957565843
2.0634376432038986,3.178294132600513,2.8911178452983357,4.566325454147216,12.15474026832322
3.652521546638187,1.2080450296281788,4.484275619455765,1.562826406277226,9.487808075628344
2.0988387358809053,1.1760802134578192,1.3750371304930247,1.5566371659593226,4.963645031858713
4.353783912385621,4.008809393119801,2.380728102966642,1.735163355047515,1.042744657457301
4.554255752711519,3.1998743857245784,4.552780699125302,2.6671853250961015,4.751422731134846
3.681383351371512,3.646838177050493,3.686372793410675,4.532785960559955,7.330834125657474
2.3009013532186775,1.172872412413752,3.856578473933699,2.497233698044323,21.92665127033772
1.8409332809198893,1.41569979803044,1.9882800974594974,1.9996895811772206,9.094104494759483
4.947399583087135,1.3998115705969454,1.5187578803736108,3.5046882902049505,4.3464000637037215
1.790348822972455,4.201307346287049,1.2819800952682927,1.9791588425346451,1.6586065809061543
3.009698016313622,1.0773630688792224,3.9583692018487113,4.646768368337966,35.144347844226914
1.0881672962976916,3.4676307823539463,3.369827982660203,1.0656196925211976,5.493381235661676
2.3474139626013972,3.6112389747330487,2.763095911682092,1.4702818258681392,2.5387612301904854
1.8257929740078906,2.4528930409944363,1.952513045201251,1.8323606199032065,4.536023684009486
3.077219459056674,1.375832208807215,3.3502845835946538,2.63140109212164,12.589890912330755
3.637846486496118,1.331482993241048,1.1592693402109462,1.1922268297574576,1.339088318005762
3.1500974998463867,1.2869455035833273,1.462588320062535,1.2713958292591734,2.410887618419812
2.9926618380461587,4.502750058554145,1.2341792798541746,1.0806120574812268,0.25042488777517863
1.0078658992900098,2.9966954112538455,2.796233634600754,3.757431622251806,21.36124041100362
3.1138901166474513,4.4026902018729785,2.5574291248124363,1.0628976605554201,0.8119980519353712
4.751855697429143,1.2282599656942712,3.138154849450388,2.505941300309798,7.975711085574437
3.5651500153502225,2.654000842315111,1.8409552843290284,3.820515149559484,4.188358787469475
1.2429683836354486,4.106045250454119,4.078796271810898,2.7744265811121678,13.437590997024081
2.9915697074992265,2.99065820528935,3.924329177865738,1.9071492495821047,4.771950485202075
3.9584008127361154,1.2676998857603277,3.212789693312138,3.4365666723438153,13.330568437745338
4.623647870165568,3.674830878463267,4.557980171815711,3.070008833178492,4.690611528897198
4.983962272704297,1.962479136693438,4.0583063161120005,2.627714410143303,6.362672679942054
3.8708820976420046,3.8121259336027062,2.7078484581283857,1.890522148424615,1.717857727256494
2.8637995414787616,2.6676406419426324,1.4150789616528194,3.2363696273181084,3.2886915846769704
3.773825728678474,3.8972322553084626,3.7626230870702955,1.8924580850527666,2.569341676279253
3.457472103959219,4.052904305649746,1.9607275382078622,4.200161432378712,3.2151891347298878
3.8039976639486324,4.790066794760589,3.367489887935674,4.5818822044314995,4.836102536320352
3.933860142176844,2.4683804200528012,4.668226047899809,2.204717659607453,6.172193871364215
4.257877929900165,2.9427372592792156,4.9659571574220065,1.6483035966206914,3.6249247633272486
3.8329745731726406,1.6977210506400735,2.0183401955782245,4.048073203874678,7.399530783959987
3.643053596878311,3.859106445442513,4.222111113454346,3.9329516302752663,6.932454318964164
4.129579094611975,2.9351866975023424,4.789431101289365,1.7923616639283257,3.968587538923567
1.1520257788884107,2.8843149925182496,3.347678199843875,3.6854355051468337,22.833183201108156
4.724114735597892,4.419502830160168,3.4012350789541226,1.2812244560721298,0.8743744520912444
3.3294842670228197,2.0436855370062017,2.005769708278667,2.743148989991079,4.59704171158724
1.4199699225025317,1.5158849137937533,4.3381578721446505,3.6229728396951133,45.379863507755864
2.588502088500725,2.4570024893362974,1.8193531660364743,1.6500991140046035,2.493918960304586
1.5184785146911493,1.8873616126753343,4.292909987907652,2.976007116552269,27.512248830446698
1.111957017712193,2.210546254204961,1.4452277784358984,1.833571699446742,6.2860058162436125
2.495990142351182,1.7436046850172797,4.156265603261357,2.6747769587823664,15.555369291485372
1.3079037810182,1.9006035215137569,1.9720079773813692,3.16155439884234,15.264041482649493
4.635970623802998,4.159297532036869,1.1447130193125519,3.775878188669419,0.9671017524242291
4.161647413986012,2.525309384792657,1.6134436955448646,1.1703059413336683,0.7017649786866481
1.284489178475686,4.44500203383588,1.6313676875946355,1.320082819269535,1.904961840118814
3.802894992116298,4.43173627332728,1.6240345147875197,2.593908357600518,1.1232190103433328
4.343982644135197,2.057518241104366,1.0186155020339225,2.5454937278976306,1.368254255239245
1.6813330766113026,2.7174201419542636,3.8205906349111585,1.7652102155339557,8.783606245257646
3.570601148610235,4.124169604526346,4.411291907606843,2.2733666708150406,3.798408311524184
4.346793359595667,1.4433968159544923,4.9299181892481005,4.764410289082475,23.025529194003653
4.304088714106809,4.531824678109338,2.4250971068798743,3.6567940298265844,2.385750269793226
1.6882145142548524,3.9042121809308132,4.771669660588261,3.578042603613876,15.780633508178685
3.7863513677314455,4.0530551862076685,2.1896009240343517,1.4863638893511162,0.8944578607783169
1.2691794806478498,1.8334173662763074,2.6475271162133622,1.8340276393652926,12.617535254339051
4.2054697402292565,4.556957439677086,2.617036615068548,2.4259558460327777,1.6214133766994185
2.9030485909859083,2.968545087419985,1.6726689140621445,3.280692509510581,3.5217045174996318
1.2542065354843994,3.459162197839737,2.1851104466754454,4.574849545429316,13.983139578073883
4.1379202530183905,2.0838313127824337,2.8200414245383514,3.5226952241226024,6.750294611737123
2.2660008266811382,2.7676132681914623,3.6786348199456276,1.9965350829975939,6.869630621360103
1.709611577932257,3.3094046355217928,1.4567462753633538,2.8289479177809667,4.094777923335879
3.700154904001123,2.8413364787353155,2.8993843448255285,4.793745200167965,7.816529157173473
1.3857259412822063,4.786472595685707,1.6420550905238902,1.5475912973108006,1.941821771938652
1.3512675349809835,3.7046455107847978,2.4259235730858366,1.2670051365858748,3.3794446768046935
2.391917890790854,1.875190479597327,4.6611761511153285,4.243935649657766,27.214027530922976
1.8892013199556832,1.4870317538822002,3.744576154667033,2.6144125866463632,21.399472752180042
4.759620399586671,2.709305310683987,1.1912859079752387,2.9552416666277863,1.2636804910687705
3.8466441697826688,4.684214648364234,1.83804987208541,3.954440270978243,2.0673584433829753
2.453597879031566,1.0532470280347432,4.846391936098,2.2649434218571427,26.19149728438815
2.920379231523719,1.8571118381094824,3.499757791319231,2.1909458975996605,8.392635438656093
4.709797712281315,1.7856903097161556,2.060042344004786,1.4594926201794207,1.7831833128295937
2.3721677751461123,2.8350340898840884,2.334934342090474,3.300982153749797,6.7125889332273365
1.355241067509915,1.7714726010797994,4.39131156552613,2.102083148176857,23.662119092610673
3.59276533967175,2.16089162684338,2.5564182894968215,2.8276152155290863,5.364431438074487
3.2691645768432536,3.0495848359508355,2.0572900419144102,2.1228402432505344,2.282633094571494
1.722664997288851,2.4096247076145616,1.5899438389180647,4.727999470280416,10.88592285179762
1.3178865769574433,4.410442374371623,2.056670023499849,2.034521168142502,4.041616028252605
2.4813456940397782,3.5306744869699016,4.150013289712005,4.74716607846258,13.635138316234169
1.3421030118743862,1.8341792117251545,3.909853972843668,4.387761560099259,43.289973424892594
2.8023775625527643,1.4980070500560907,2.4812262582462243,1.2887260891209324,4.3033296123425
2.086332913412785,4.7443735044317075,1.6494524122273742,1.6234316158834838,1.2485196075642264
2.563426504556279,3.9548482855520684,2.5508574379677227,1.1334085569403585,1.3381180099529195
2.8065364819874885,2.9232054693129337,1.1364371283433452,1.909534490824461,1.2118097537440724
3.65886075305571,3.1542206103389225,3.8371475683833847,2.421443030841724,4.574997155895053
4.417625273966763,2.9986955878586303,2.212197026001592,1.7802408125697817,1.412333416690684
2.085590351412269,1.208203366083434,3.119624148104636,2.8254582557018093,21.48249069012324
2.5258350569897767,1.8096888912763673,2.1222391011956607,3.966786747841876,11.079085938724972
1.6674156726806686,2.281206724240795,4.200331078660128,1.0962723650089345,7.1172506784818115
3.868471487340073,2.635482520503442,2.0081420905695877,2.6729685254673603,2.833176687287653
1.8966712188920103,2.4835804562165067,1.1142593059068555,2.779317062310569,3.65095185537072
3.346541523776346,1.8830000196188514,4.419543929135852,4.66228606822559,20.049224004797125
4.012009062062866,4.0673265928191356,3.162285946325526,4.673528320144385,5.205195646887967
3.1923099004100663,2.8850771205852657,4.801983526889861,3.214449531337056,10.03830770476193
4.08822774222203,4.467812160419494,2.76911313584999,2.6783850748775744,2.08389175493881
4.0847209568335865,1.3272427655036623,4.088203018838761,4.52257986912768,20.932094571935405
2.2632928903463667,3.9768404275620566,2.340737178608811,4.60269984771279,7.031915369954334
1.5494933791051775,2.119837646322651,1.851255488979925,1.3462818195364021,4.284957705230752
1.794411488245974,1.177955450406274,1.3995656026519292,3.971837039704632,16.028984163379246
3.7657654089293593,1.974219568875327,1.838495190246765,1.376038045664873,1.6769151049305997
2.7617496460744806,1.6334670721817277,4.857794874532251,4.570389667591408,30.425407054229176
3.6039807746915904,4.870185427630122,3.7639930968174515,4.760501481378055,5.927347870200488
3.9126423060273376,2.711765725526682,4.210513640008989,4.431873731677047,10.557991355415137
4.586139152990819,1.20320627395982,2.0455980687288093,2.878787898218771,6.217789837023897
4.2977586301164035,4.5371756684494144,2.718605196620809,3.4378175215509614,2.5391096376037354
3.3330880235342044,1.03790692458031,1.3297024524391001,3.713768737510347,8.478288875406017
3.355316177874106,4.787066477666847,3.3280917508082117,1.227844325501215,1.1503056968841527
4.837549815144138,1.705218935778967,3.4718592621811357,2.1183414935370366,5.116729476579099
3.168601814493192,4.406489677205586,1.3752377384472272,2.8080047957212955,1.2854723928282872
3.2160715777421216,1.3952712488879802,1.9825468211452137,1.1396164021897737,2.6898693226546757
3.770805018080401,2.735596708001672,1.5391412817474084,3.4220750955019774,2.7341353937718007
2.6612119130594136,1.0073640331228884,1.7800867979387105,1.103094783409254,4.120319338941388
1.8326905592756417,1.4127259753870343,2.0883214204284504,4.242962455403346,21.00688876829016
1.253131792106994,1.3822378445280146,3.5555785023981157,3.3340492011091802,42.50334005794178
3.1492118962975413,3.6629721522326517,1.9356831423959249,2.1294024012338952,1.782099201476336
2.2468743316965534,1.2861848176213688,4.5627762717417975,1.2945259809516898,12.348635846854041
3.1817910083920915,1.2308913581321352,3.0833352808482286,3.217507065326739,15.421045948180115
2.1524997171749383,4.546663596532776,3.695801968472233,1.3153183606701488,2.647582231041907
1.9687284852709346,1.291253925017711,4.136941504693461,4.964333099090862,50.261766713868646
3.1817293225935117,2.685259432114008,3.5394908498607154,2.5340090026788977,6.10860918922448
4.522027175568001,1.1438646381243016,4.8643596268467855,4.795822155224321,27.84039357445161
1.1170522624285164,3.8342842118599822,4.213376625799501,1.068068565178256,6.114253017990111
1.2051246603195804,1.1137743825475965,1.7829849931706714,4.6776163494647545,38.54331639880319
2.114090450758144,1.9254453074865343,4.701446349302962,2.942221044251484,20.85557522169154
2.5005671070917277,3.547195137401219,3.2751816372979876,2.3468982147758135,4.960146372065653
4.277828506499713,2.1974237505541763,4.634674094079825,4.661232287286449,13.945618894690595
1.593101389567924,1.324479770898456,2.578133958186072,4.668000495541747,35.3389827543674
1.5822643091020945,1.4757154514925,1.232039174532443,1.867010197634512,5.703154795795857
1.9251711946238963,3.15981768739145,3.7721154985607694,2.16944828807325,7.962309919970489
1.3246771104982784,3.587752620513984,1.5452851416804818,2.230424480784583,4.0749009135270535
3.6253439376426138,2.261144501739005,3.372599686638936,3.1854721710855003,7.744687854716264
3.9677232410111545,1.769367113298152,2.583326948472148,3.076648066944303,6.625119473496303
3.5341549059525312,3.9398368897414513,3.0650303131065892,4.682057179175389,5.98857558033933
4.067551651108484,1.3230183281241352,3.226258443026371,2.033417743101282,7.170487135732517
3.5555442106563957,4.307062907547229,4.474597411325334,3.25928733707498,5.497611654676043
2.2453589575849846,4.265420347810707,4.647432706726358,4.881126320807606,14.38773993264285
2.7808565810988055,2.516834579213307,2.8283319227231534,1.6281992912336354,3.6542716827052217
3.3052947999239146,3.5712166160267986,4.086395674178036,4.117993101084143,8.466650606201927
4.1887732210931325,1.1428719512238676,3.694499941710392,4.887378672513407,23.20235679786471
4.128135258264917,2.51049347748361,3.3692666545911085,1.934153715223252,3.471944282393494
2.886249292975865,2.527038431884462,1.5015712900405696,3.0569444018700787,3.475334136541304
4.606484996643728,4.881124937961737,4.182103290530474,1.1260725319143288,0.878709105897801
3.794165989765435,2.1368525134053695,4.339926313157768,2.8656780977272804,9.146907122712088
3.4108068371312568,2.0352844474949663,1.5779470327189369,1.8350023101825443,2.152477007972297
1.5160857506832994,1.9049501359652194,1.0195844154195353,1.73150870780779,3.362460663140714
3.5813435331936914,2.481135319274641,3.140152729982919,1.7126385687550045,3.3246574887297022
3.58957857890587,2.0121816627316047,3.309933904679996,4.735049168808836,13.139789723120701
3.908033224427488,4.414545024810453,4.36364603150572,4.855662267189375,7.227532269857157
4.555654502714674,4.4460322543988635,1.9645932779106619,4.292790279394139,2.147962805828214
1.320425447587676,2.557737098304089,3.608146209345861,1.2824681685250243,8.118441882919354
1.255795233625046,4.141434192071575,4.297282037758567,1.6546166893091474,8.099864340226723
1.160865037560133,4.960904486442078,2.795360912680669,3.054528795380457,8.82472709298658
1.054107630446917,3.7093212462116227,1.5281945789090376,1.3907265226064625,2.9396027307308796
1.1456755562516512,4.807630741465175,4.431129881216342,3.3086601032483283,16.229505867672803
3.7909306582521083,3.2981545997384156,1.3665438911711667,1.9065906916669628,0.8723509997960895
1.6504331571056583,3.1752163358932712,1.75887230393938,3.9443857083774265,7.828080660771136
4.80674319012984,1.829730676236855,4.44143813194407,3.452448770919015,10.462108173844614
4.998130919414207,1.1539454043654058,4.2722366343120814,1.742934152628874,7.622182875354685
3.7083041573990636,4.735870619835627,2.420711850467544,4.573998222381141,3.4823693998688268
4.209876066483321,1.810614400314118,2.4599938428183177,4.079633739748365,7.782628282038906
1.6292287675995034,1.6481171683708897,4.792634310409347,4.695917716893297,52.16444785065277
4.229422319740184,3.9460332681161976,4.349522813614781,1.0901996849815192,1.331633233889859
3.262804111272616,3.9955351481795796,3.8114280218918775,3.1736614323988426,5.3442021667002715
4.137436232384422,4.164465318652257,3.3462576583359835,3.8019833365968454,4.157317067767372
2.669544942794178,4.203955485018058,2.3312847159559307,1.1930244432235062,1.1102978980386025
3.4982901514836993,1.5156944092816187,2.4750145959228296,4.498826446288156,12.700707619947822
4.710939467246348,1.7866180592745038,3.00529462282626,3.3743784367181613,7.08145052522948
3.4528619665283657,3.2814178333844994,4.247048243574495,4.086931228154249,9.13416359705877
1.917296714252139,2.526807320916174,1.978458962765997,2.592385230381144,6.1644121350554375
3.35850811364885,1.634458335188255,4.696399238595101,2.1125915117223917,10.86372322687981
4.7334411911395335,3.4308485741432913,4.751985913677279,2.318874350872726,3.7829049901356258
3.723522245577014,4.190500566553965,2.9946417717998446,1.5275282161515458,1.38703864699727
2.2508188803505216,2.163607700345181,2.926594892724148,2.0547650757586213,7.269377478175394
1.33465743403426,4.957180551048035,3.307446027851968,3.255850886106654,9.73477854890958
1.1542515357940917,3.627471984143346,4.256014506042967,3.0324743331127353,18.87189211700885
1.174231894059795,4.074493156996555,2.2362284528377856,2.6011179902381234,7.149767324299914
1.1973783100495026,3.8112138727797094,1.4087296424149498,1.76083555886545,2.9396867279695282
2.366648509862898,1.8744232528004279,3.3771782683052947,3.8658661708688014,17.996308703696894
3.826585309051128,1.4465894700646702,3.7100083320071615,2.100835541059056,8.356296972694667
2.056080601872148,3.7662409032445487,4.079797688004949,2.8621477565949434,8.98342499633898
4.070733810122869,1.7311284584021296,2.7319089391456695,1.9654238896074472,4.304800776333104
1.6057146224577292,1.0060244409228822,2.3292715645524917,3.465646279916564,30.901040700920973
3.164972556750719,4.417953531473974,1.4942467633739582,4.830005581744244,2.7687430427859785
1.0681597302348274,2.297634175045824,4.723975643828034,1.4927834078226487,17.558357708464293
1.2815011092143438,4.941182562199414,2.6000643767875125,3.535845721526054,8.631497079140516
3.1968329372989985,1.0089166074674494,4.422766923282999,3.366419895985278,28.507480639404946
4.9907222483813864,3.280871444308756,1.7514320787823467,2.6212746962566915,1.3087551880876607
1.0176501400524631,2.5639813297766225,2.2458997489422297,1.913643607259829,9.857516611638346
4.58277872478841,3.2479078311445493,4.725813031764643,3.6499736713793713,6.792818684893455
3.599893378835401,3.206569916346361,1.7293477584338692,2.2050584054297855,1.6156334118063505
1.802704289709426,2.6399361773102497,1.9117137774291324,3.879893067948277,9.301256134948162
3.2622518882274205,4.484623799652658,4.5293701936157,2.830814624434857,5.021751316259243
1.0899156183722347,1.9366276180122601,1.860115111353331,2.3105158490531683,12.30002103260953
4.668945693452951,4.616840678785243,3.320381024307219,1.4453994071484324,0.9579856717655792
2.9736781820658456,3.4253349179215697,1.320454722249229,1.3297284278202306,0.6589700604705284
3.7618530800689456,2.163387841669895,2.1035394683973156,2.935287415181914,4.284466292496368
2.2796751343858133,4.717441037539192,4.486518708562393,1.8055319823182443,4.2503613286327875
3.2412237201576923,2.6169770755814725,3.110335671052852,2.5612839160358534,5.41525490460294
