v0,v1,v2,v3,v4,resultado
2.861239188228247,3.2749146336399124,3.08934821086348,2.246318283029889,1.0177609125939377,-1.1718690508339922
3.393183535503262,1.3121460354725891,2.936678360648844,1.2200386790085287,4.428621413740739,1.5185907569403865
2.1212331509611904,1.957524328619641,1.9857598556766622,1.3000672698607816,1.167648351965795,0.06668652062564866
2.9243789650578513,3.7058471392800305,2.5879435215508755,4.33932979623502,4.000557354355841,-3.546011750319258
2.265455235731623,2.01412523582972,3.324630897211057,4.8438171962134415,3.2240820857757537,4.4604229404229905
2.0739203086965583,4.821577702474444,4.2364258725479935,4.637162351399133,2.6749814847265885,-2.10374042738136
3.037956992704386,4.680267653075557,3.6459505637420806,4.409926254142285,2.138474685574772,-6.479813928743082
3.654114208743224,2.2892784761398763,2.566119060346135,4.839690308975467,2.5495729120569273,1.920268730013551
2.7143785379707865,4.9072216548328145,1.620373816216155,3.88980189064196,3.7045032113929994,-9.368013751140937
1.6704241481952158,2.0241072275494973,2.5624739374110295,3.084794130315947,3.264079393139888,0.849905087867224
3.0676113577859723,2.2158840021802777,3.285796136496751,3.2794965314655338,4.229037482698758,2.5451541539042957
3.240647490487054,1.5009345410196744,4.1293858639080785,1.2376880097423544,1.266724501378298,8.322632988214437
2.1708635941279804,4.453164347364535,4.814738075404929,2.1481852911883417,4.909801818365663,0.34342916883531477
3.342825161903502,3.703690368422972,2.460896320469653,1.7096656129464338,1.6431153155899283,-4.322708599624765
4.642619138384424,2.4704399729800457,4.716758007883862,3.0883393458487522,4.864401439005477,6.621096345262118
3.8439520969479877,4.851281975002145,2.8290398917546575,2.7023808626286607,3.4079327473038274,-6.164057080818927
4.704774541913867,3.8832011570926106,3.922485513809299,2.8126600891566094,2.187203381975965,0.23767666462990542
3.106771148442068,3.547110625274587,3.2836989843181326,2.491491852307587,4.736701538175036,-0.4304549218921975
4.2583640899171264,3.427551778278669,4.57592762465263,3.096167530248717,4.586991580759479,3.300831454510468
1.1722867872560405,4.377924660968973,1.5300530948470121,3.4465041792376043,1.8843505528773137,-6.106204987932504
3.549218373122364,2.9636162285565533,2.27342442913601,3.6360697813456686,1.2967847943675657,-6.868577704375414
2.520461201187002,4.303220164682701,2.1127163264099327,3.47865403631425,1.923024458194055,-9.987354513520375
1.568006823243207,4.517124447177487,1.1327881188120994,4.393935705384509,2.9105608668345972,-8.011216636374405
3.5360933267366175,1.096758984825681,1.2352182873835962,3.5569336410442145,2.766677774667067,0.6294526118898419
3.3967315803234706,2.3816438870277956,3.292544529427241,1.216378937017978,3.754464353300443,1.0024278946673333
4.365189573901649,2.128888092593104,1.291591536416513,4.997800528612176,4.779395112240948,-3.8219798910673406
4.655028762302694,1.9910559204423381,4.032032939425102,1.3624655612653003,4.211420309010387,3.073671355358575
4.334404456747818,1.5391706087867627,3.619518815508178,4.920568055446409,4.476495635908117,9.91157209917138
1.3733161077101945,1.096844131183933,2.0853441796852032,4.726384166131373,3.0238989050869285,2.121822057697913
2.8736572035427423,1.3042673459296545,3.010316741872993,2.3254553228542516,2.904658534125803,3.9249983342914616
2.9435814828664397,1.5559993297228378,2.1834024402844316,1.546637744372791,2.605639176766037,1.0962183281437279
1.0769699640864756,2.290982982640201,4.147891153754454,1.0568115916283447,4.374657668983712,0.4831116529218867
3.4134622327841795,1.1706191682099512,3.4014496116742263,2.0060332412620254,1.3328615767340501,11.460794924148285
1.0596470839176027,3.0477892559240227,2.821453035616069,2.355959037510579,1.7174004303771322,-0.32901180004984704
3.2376074706597158,3.852455971535806,4.138974566112392,2.8133112016424686,1.765806752883277,1.4779223192114637
3.860450517467075,1.6571495064062014,3.9117395572345712,1.4602711551841696,2.3101140126142123,5.5018110155912225
1.3859874953779028,3.037450781693054,3.673316660688858,3.166991397324337,3.5308755997921506,0.7904771127898012
2.7909495083871585,3.506401683189093,3.933930127497628,1.8073887026945439,1.2262802322472615,1.758647625635639
4.57546661280734,2.0438244873055265,4.864143418552384,4.076645264211365,3.435602162190178,15.312061618647864
3.3364483184075198,2.71574351384171,3.2299043408034036,4.813517237667478,3.7683978403475664,2.191236092007396
2.321257690236339,2.7255401215905652,4.676875741591371,2.3966933160553516,2.287553285400971,4.745659488544604
1.6847697191618813,3.8374565569063326,3.217698416890721,1.351885031991435,4.687231021005543,-0.30115230260259246
4.770435015202928,4.738295109197878,3.523473515032968,4.7907425440145675,4.145324697283835,-6.697531513297643
1.4240034774312926,1.5524062711957107,1.8398410758944048,3.8443198437408617,3.4986622861161503,0.44974660555784884
1.7085975965872269,3.000298540652513,3.127353109859191,3.4721198982270822,4.912664565895541,0.1534290800571991
4.6009759880768915,4.324854723396351,4.439179858591848,2.4490913020327123,1.125130783815866,1.1449688173429406
3.683625629886774,2.236676601542584,1.4660696562222353,1.9879748656656,1.738997511864683,-3.2450420850261703
4.031931315335138,3.7523305894646652,4.959112394727425,4.798115687790585,1.578047516302194,14.794235167525056
4.371488130724862,2.189883699603557,3.377516056942096,1.7444714079452495,1.1592314156946042,7.812769987398341
4.884507061150352,2.4976753298621905,4.7467799270205004,3.178187273816335,2.7694076588159264,12.607326216708987
4.945800337193431,4.397911475911734,4.469026356128815,4.144165363787368,3.7414100456255444,0.3895819538614668
3.321488199350872,1.8846334270995024,1.4611438386494089,4.900513416007238,2.8458443247853498,-2.4221771039381963
1.0726025597582445,4.929343747272954,3.8753804512125787,3.5566974421322004,4.970304139439024,-0.808962283872167
4.199050039364842,2.1948194773173006,4.9719403871293135,1.141095715986736,4.868533890120963,2.7331893253244135
2.8490283697276304,1.0329091424593941,1.7367552736778835,3.0305939818922436,4.577710812582447,1.3275592239342284
4.553725715195619,4.988614630017491,1.886482049363114,1.7130693211905461,2.324860336974242,-10.408910932722616
4.506375478375654,1.780597599420128,1.544276066267141,4.63155933345131,4.12536978134351,-1.1956250884802087
1.422422433745529,3.505480873850658,2.627356031123106,1.8679535749162857,1.2753919829276907,-1.8293940093217596
4.006532726304592,3.9816383668288644,1.594333897181973,3.8364995578833296,4.215447989108889,-8.704982911038623
4.802285661225653,4.969365203765148,3.5640993430998877,4.651045196521968,2.295778506599949,-13.671842922979868
1.4716726166053227,3.8423665901239064,1.3115382720921582,4.118861792649161,3.0185915589724104,-5.08214159124702
2.995607270508503,3.5917619344415295,2.8609880828211516,4.29490882497613,2.4440775532275025,-3.8468640771765856
1.6327904759044891,4.121344650074307,2.604995979336124,4.828921370249793,4.649367784791541,-2.5714954787584725
1.327711210264741,3.658187968040598,3.22339483498396,4.095830712062805,3.798590956575439,-0.6224518567494817
2.3223789172495666,3.9668538040038004,1.5242226080095338,4.168442288840621,4.394933678892855,-5.380373772931097
3.151220998437952,2.528239308098383,4.358679946641505,2.790412372609915,3.1491300628617105,5.1110755666704835
2.7201710615211936,2.359920398087778,3.527653488037469,4.612274673945663,4.419261394462469,3.3151659681915358
1.039840502728119,3.3438833556083547,2.3638877105991494,2.836934785531379,2.787200033572434,-1.0372228824097856
4.693768354248444,2.1000478108004654,2.138322796284003,1.6996471223539702,1.9591758877157184,0.15585546076849777
3.1722054616553716,1.1728763308548844,3.7418378829885213,4.544038506519447,2.8320726839822803,13.075446283144556
3.503983905177728,4.803673245238246,4.537132873024128,2.785478137511708,2.5852662635313615,-1.0062817069255665
2.0906672178159895,3.514390710632792,4.004514366463669,2.067815742997378,4.778358331244425,0.4434285959242556
4.936890511506834,2.0724503883764562,4.311021514945578,2.6321957729773584,2.9688067307467265,9.79852387086296
1.379844606230729,1.4997441020809243,1.0290447679054857,1.2902377349051224,2.2847129508677515,-0.3667852479479072
1.606499053433534,1.511338932095963,2.6460878076468646,3.236323485805789,3.040798550849352,1.9401911100963696
3.4221372591580006,3.363650870299901,3.0289559314027725,2.2904166852787573,2.869317145033851,-0.9142869382529388
3.093008589360242,4.192449523275103,2.1525449829164103,2.2811861679536776,4.074011522518374,-3.532884564125381
3.881139107875764,4.519542704156758,4.005370440756849,4.464813775486399,2.9367310076582194,-3.0339403294559477
1.0582080399778615,1.670266673688321,4.005666102574476,4.37784803014196,2.6295562182631276,4.1144372954136355
3.2410149153661743,1.2678404528151965,3.641619959499788,4.179374472544811,2.1099780880071908,15.238939553465716
2.258557860651584,4.974129876779267,3.965474951121789,2.2694856974354303,4.1786359341590344,-1.237276459589158
4.954790211620198,4.4600413609267715,4.027930673268809,4.241231646840624,2.3141113551323995,-3.9239911481284597
1.1391333297502775,4.673550841594569,2.164634908628876,3.7360527263057595,2.49348581612861,-4.282198185552279
1.8580654351929682,3.187975935133024,2.2205302214776506,4.787600010726509,1.3993709841357451,-6.149964429181262
4.640626940630224,4.678878171020553,3.898245023686907,3.4734307216185707,3.21620850479275,-3.9123535182032807
3.647676894077695,4.528431692951169,2.7380642002389277,1.3758815649481435,3.2151483778394727,-2.794721767156179
1.9397449738357717,4.5133822941853445,4.399317393668694,2.238411112217785,4.861361142063689,-0.10187758210134325
3.36977143089932,3.953016384321633,3.977724479400131,4.13269928330385,3.3243354604671764,0.10350674955521946
4.234303611139877,1.9447042140102608,1.796253824175067,3.812870123699355,1.920949827512516,-1.2476688367677207
4.260609989163844,3.180834624625468,2.112093659721017,4.480914511284649,3.8210856859816267,-5.339789280791063
2.133747606677707,4.158244942242556,2.4463685992762434,3.7099132948124147,3.526539777503142,-3.842646290812251
1.6145020298947474,1.662924927562329,1.6160666672736732,2.5423894088357755,4.367072528643396,-0.04404295217001887
1.5114469561870503,4.8284399385772705,3.4251241345996544,2.5729132960102503,3.4803763577352136,-1.5680043673810888
1.5832369161154154,2.1559598596850273,3.6630947400700475,2.802364029840188,3.4703456072879364,1.9268586229654112
1.2295558091185814,2.637620398207794,4.923046535576436,1.9853909224315602,3.4113302798583467,1.635451609685751
2.5875520674223917,1.0776566076687057,3.060292482061399,2.5776650522657216,4.507873101633297,2.933505178278708
3.80136907026821,3.5596055089458822,3.0021570229021024,2.9064473085645535,4.224855362850704,-1.4577914055470014
2.420421851129006,2.503899810207944,4.161439806766229,1.5140104390295046,3.1172115148734676,1.9485774822789066
4.600150112707347,3.1974566348595546,3.3710503682270825,4.222386736004866,3.717655774702719,0.9069740904391982
3.708535250040419,1.1128278199615815,1.2787067229436513,1.919860770857992,4.646811608280125,0.25416060461641415
3.983730335573891,4.9970276162077205,4.563873415573006,2.540777368520629,1.5727608282273597,-2.787638100168057
2.813209829645529,2.73803931039543,1.0696816676793262,3.571699996064516,1.105521713201937,-15.163483319614
2.5962848031201786,2.5561146150199354,4.018177015081667,2.2240388332095455,1.3909842717917908,6.069296948802539
4.125359312052299,1.4943888452386456,2.5682880621844792,4.409527263918402,2.309586963268984,8.45829872630432
3.345073253100573,4.354120930333503,2.003118477820745,4.576370065397466,1.3327867628379115,-27.003445434941955
1.5504128401540567,3.7368262336019495,2.743272247129698,3.9361110845616003,3.930251149282187,-1.5427155954141498
1.1149350453022997,2.916377167691316,1.5240572919465558,4.654816937712319,2.4911405494618877,-2.9006342083002425
4.08322596286844,1.796517660582999,3.0673056632468882,1.0166295811565824,3.269675657670331,1.6133722711272644
4.060015382988269,1.7296766736617752,3.8104351074042455,3.484148952790189,4.886840110125693,6.0230702190245955
4.636093919424598,1.7506898129964599,2.063931693332286,3.0474362678783473,2.3865931534495295,1.8543353996958762
2.2831189029423054,1.6926422375975654,4.808285734327402,4.238981805138989,2.0674068987007583,14.585182893182667
2.280734846329323,4.5821406323605105,2.4516801897434513,3.755603227065733,4.888386523862799,-3.733038235748205
1.4033070454974208,3.1663770258679897,2.932217312480112,1.1998154407716353,4.65935020012248,-0.08461628938804847
2.8053622745664306,1.6220034900140763,3.7205952053586397,2.357472661855139,4.7269522300828,2.9361778514320895
1.5643046381928665,4.018725259500952,4.370271958604503,3.583132344119578,4.910622326470072,0.40126443844842424
3.1579015960811576,2.661218723825321,1.1762918410664729,1.6658767565237533,4.473179778298251,-1.7463455350693853
3.875934559021462,4.832490954131417,4.553615555610804,1.2853457529343264,1.7758191791910347,-0.7823622094492326
3.8088992132981754,2.666565708570416,4.084789800727156,2.877864312959346,2.3373934244667143,6.650937022037476
2.0114609191679476,3.0664930727986635,4.88443341149738,4.201214334979227,1.1981637490369472,12.821826280463522
2.331242181693154,4.5782923633767405,1.4258791149260657,2.795975075103906,1.255414189557436,-16.36729081995425
2.683323001975853,1.7002783328094466,2.0212362211648798,4.884370404572463,1.1605991431998235,3.624493732043264
1.329229400778647,3.3101892670584556,2.3053098057828283,1.8267584676040243,1.98021239136356,-1.2322058428534637
4.851105424346574,1.1344401969740958,2.4928511070819206,4.093340347261011,3.2751359376236255,8.236077024596709
4.363019582660984,1.2591156814352908,3.615104044231808,4.832071828488905,4.1466129513969054,11.978437875739019
2.8297841880075656,2.708732068158064,2.1496764186164294,4.58826199866315,2.4890040362575747,-2.9162917164543423
1.7862172583693043,3.6956980723345483,4.564466322895173,1.9775356007363696,4.338081372019623,0.7073996471619978
3.408392953528406,4.997163496119735,4.9669391209973455,1.2097218465627106,3.1500444354663295,-0.03956178087281935
3.1327818332463457,1.3181055174400873,3.0376060210795615,4.155592151354805,4.606922681614751,4.859084514921223
3.5476685901816283,3.051200771806714,4.392728763078449,1.1707947926072495,3.4910062544000326,1.5961471871556132
3.780294163012961,2.037661294482371,4.045683339862435,4.558644425493375,4.326933691654841,7.997413488526317
2.6412331616665305,2.2546266240494695,2.4439865821298667,3.4356350587053535,1.669032129144211,1.0295257630621093
2.5589192884004444,2.3754342220217644,4.9868380093552,2.211905615062805,4.913635742338817,3.0081137196107344
2.84000125448726,4.0722538531860675,2.2070661421940647,2.2483664826054817,2.1404065703229684,-5.564317518065249
1.551771926555554,1.0152644090562761,4.18403285075499,3.0202732045696035,1.470895506633802,10.096777903722991
2.1607961937853895,4.300838004376108,1.7599058403061143,3.784580299646518,2.896679946888612,-7.173384143224535
1.7652633497399428,4.106224380464422,4.354201393573866,2.030744232658022,4.793473878111526,0.18544955373805563
2.2017001248923824,3.144869664240317,4.888913144611003,2.770894221389782,1.7651161884564024,6.027845661765125
4.547386831764035,1.004369992899944,1.0313692110379593,4.916419464447959,4.038776105015872,0.14945561598131799
1.5674148320641987,1.9366225827630914,2.3139544521615116,1.0813982057762979,1.8404703163773837,0.34750756757077256
3.2677988829359705,4.957533517597282,2.796535575816446,2.5695541189825093,3.559703514343716,-5.097457516501307
1.962785273403577,1.0989570628663308,3.3260712179823093,4.361616028762464,1.2266381223707556,15.543407798645271
1.5834802258869165,1.2425782643321583,3.493718658191344,2.6561101591284637,1.179326628642726,8.028366746246467
2.816702932265383,2.6972365284693973,3.9607221735241134,4.366008918587973,1.3729665302802108,11.317122744476123
3.73811189702134,1.9752946390449,3.2643607582359806,3.4990252047723844,1.6306949134088113,10.339554951825988
3.6666209566154904,1.9585583104883697,2.6995198925649504,2.751261784607746,1.3577299859127603,5.505290156585001
2.722133013933232,4.7948719627260346,1.1819938461758324,1.188305833776551,4.302448729829132,-2.716284020110939
4.83544040606095,2.425523225019786,2.7216815436152424,2.5811044825548053,3.416665370579578,1.0818401870527534
3.1410707733471335,2.7474111618548087,1.6723712278498422,2.5673600550739843,2.280784046829105,-3.8010618131132103
2.7668748844867666,4.27654568443767,2.3010207110595893,4.123191121787447,2.2599802686814607,-9.972426955709587
4.915178013234957,4.585399334357115,4.2176403032585075,2.9357568609399673,4.996833833080212,-1.0620079673780403
2.4312122587659677,2.7544199497230064,2.430535322766552,1.2727834150740756,2.2300979766973956,-0.44941108023075904
3.8338874709659923,2.656660856651395,1.9867368425248344,2.065746458174827,2.5346697422347417,-2.0932473200273707
3.971557521552133,1.6630608634265753,4.882395788817991,4.713941128742331,4.495826622257862,13.406074170257073
2.1971202989137555,1.9124255027323067,1.3606011698501348,3.199069284609002,1.4914414704217518,-2.600591356149802
4.048317377489589,2.567042507479316,3.199398609786197,4.387611875946089,2.354540437432342,4.7704386656337885
3.159048016536882,3.364110236695414,1.7188433901331326,4.352000264641529,1.9256112705421566,-11.74661858681866
1.1857457411425205,4.901267126742284,4.005987650989082,2.245055997564946,4.473992425560153,-0.532699311289807
4.812508377216307,3.215026925916164,3.274485089377819,4.711108766207023,1.2757244212150032,1.0566940227121882
4.754689257479595,4.416807969642262,1.6880661133911445,4.332341154173841,4.197830458022539,-13.390054522393617
2.443061913367249,4.724143787183248,4.877487130556851,1.720738116207511,2.5456063211925577,0.25323453902069554
2.212634559447649,3.8639286002906217,1.0498670123904925,3.8232775573570175,4.323762889259768,-5.505759633181596
3.765540865669661,2.174565121734845,1.158041585896048,1.550302994831645,2.7881009443604845,-2.1283982641327963
2.8684697077724093,2.326410158765154,3.358048357797942,3.3156144206037523,4.4001713566673075,2.229831841305234
3.7545682713922512,3.5794275863944898,3.542294620474488,4.1801029652585715,4.141452092027567,-0.14071940251154985
1.0995578079053994,2.855253652401809,2.570058095443148,3.8504629188540727,1.960328214247418,-0.6159493155308028
3.016758725181326,1.8325927790433751,4.369065056285341,4.672620072928715,4.571801638570139,7.820666902747747
3.9922946929575867,4.582801115636974,4.886432430494766,4.890586097361166,1.3668311113369627,4.337257484638769
2.213601236564737,1.2574989047597462,1.6278744079339655,3.4134999390016785,3.7269383460921874,0.7509125007878905
1.6800119746259652,3.793879469497285,1.108624728445832,1.6792665325025609,1.6391867928616803,-4.621564895307187
3.697988824321103,4.452294581409983,2.398112824350125,1.0522836276173857,4.484548964853094,-1.7824547166119482
3.7342642849952252,1.5976484104367499,2.698230749999136,3.286747972287183,2.476351329570486,5.454836458990048
2.681197123053781,3.697567065616137,2.3897248125827035,2.7849494321806256,2.6609459801000686,-3.669994088931141
2.435364272619948,3.1649961739327486,3.907788697127865,1.2225052007397816,2.0059409696646546,1.1024629948586118
4.041210667626208,2.1348274769391153,2.1262698265322117,3.498945747285181,4.558402886076664,-0.02654547698383262
4.20741089713739,1.9855781072621688,2.1238014977946618,3.7782688565966565,2.315919482578162,0.9487807648883895
2.9538906602135424,2.7098558280021896,2.9739928473052264,2.7277650724988214,4.122910582436999,0.5162103840742797
4.963388135773799,3.5417088461213493,2.1378916220689903,2.149815077017238,4.606375588090064,-3.251850440782157
3.603053262625513,1.5363337232074978,4.040067195921931,1.0521453536292196,4.793407264423049,1.9801139783183295
1.5595258433750647,3.0373315056569226,4.822934984448508,3.3344730112215313,3.3217426274381507,2.795366950570683
4.160511838090095,1.8185748153230765,1.3804945278162588,2.6200171595510744,4.435655409572149,-1.0765812437837843
3.3508533741001707,2.0097806037782995,4.001063934446616,4.05403328122447,3.047144341924243,8.877338196100006
4.34619093070005,2.1193229248229857,4.76051007289633,1.2956411033046007,2.5904470962577797,5.741402135800893
2.3257304278451914,2.3386433250268466,4.566693234909092,3.0111225546923235,2.0301969654217844,7.685542838290578
3.6439720315653052,2.273374961049354,4.822518451904191,4.830710701254109,2.741999838314022,16.36488365844295
4.57820314411841,4.3829121264728075,4.881036694144029,4.974758479722529,1.2179394158268928,9.314924440965406
1.7542202379274374,3.776685332233005,4.18186809889372,2.796665776525435,3.1374929670533827,0.6335674974536065
3.6095771990571683,3.6858333905635434,2.0800012172219104,1.823643163630118,4.715449509903747,-2.24167812256455
2.0943382963121238,1.4309081868763647,3.7590189126714297,2.246985230351096,4.0939190127887475,2.676156065069962
4.65621158554924,4.571953666927319,4.69839289083489,3.5053551857705947,4.7157803699345315,0.4376157946360681
4.935132354291065,1.6237305229544297,4.477559958970495,1.0057950223898176,1.5308670461305471,9.253346503883899
3.4041709014707227,2.8824787533344693,3.151049239379654,1.5684299987161698,1.2979115840275441,1.1048152796143003
1.8599283051840088,1.5113661736279114,3.542708069002767,3.434854229644348,2.4910613469508243,5.209584868435955
3.8946008689379568,1.3122764105636446,3.8454813240707635,2.2925146321219527,2.924284277589647,7.734385332404245
2.8948077929996714,4.8739389575469705,2.7714928627208377,1.6380275018329375,4.985265661825709,-1.9997581953840669
4.910245237645456,3.7200876600174766,3.0937496793423014,2.316613028337939,3.737983174069426,-1.9060227639682317
4.676327559414354,3.592407066938138,1.4893873596063405,3.880677424391179,2.7179481097071356,-14.041537037421378
3.776570999106199,1.6886623084564998,1.5805999189695297,2.4185381231237324,2.08203207901211,-0.47406483451752424
3.1761730274191584,4.866819611795169,3.655461284576979,3.9723989588837165,2.146235105727376,-7.121186298146933
1.96886919074527,1.440009210223376,1.5605718413328828,4.140379897211654,4.7963670299961425,0.2049072678576912
2.7014745532029028,3.8904912118121247,3.345015899153256,4.849546065177584,2.6410127066241826,-2.705867828872983
2.518530632455887,1.8485175648450296,1.2974463275639705,4.317210135597016,2.0556928646447616,-2.914740805457561
3.1940951207924493,3.658635729733701,4.562486247560644,2.454230990594672,3.621239270153578,1.9566028013206649
4.536612854417028,4.448691930010795,3.7559373180985203,4.418151969437872,3.96078372753961,-3.505667042058787
4.035821435890142,1.8618120816157688,4.091509255806835,3.6736223393178533,4.196795713942111,7.87688497882809
2.8681548328580195,3.1335756019851564,1.8732064742016847,2.1837117498094694,3.516480116360392,-2.244850863258567
2.410050195136846,3.0824399327844,3.993362224295061,4.854977540815785,1.5759502858068308,6.76319843152814
3.364799489255404,4.637446638693168,3.216530760609488,2.1067199552641815,1.0241495334746569,-9.834923683173152
3.9529726235967164,4.264175013007308,4.398848452620275,4.2234758725626085,3.31081386323287,0.6791113852669516
3.128458213551597,4.070112610119859,3.1287751813889164,1.9319016165881608,2.2070469127168426,-2.577799451672107
3.0440694572508518,2.125040745305475,4.568024925172587,2.5158161856564765,1.4054270065241385,13.312077105066066
4.834904040764556,1.1485206854926489,1.6650638340229573,3.992545408235497,1.7978397469386214,5.5461722165334875
3.3634928870646674,1.6906567357581457,3.092271098846677,1.9978523732186342,1.5257822023381964,6.172909388455275
2.245206169025132,3.324486774418451,4.397406632531797,1.5171244853004855,2.0821437443250423,1.7552299446975654
2.771789265478598,2.553552030063242,4.4693866992229845,1.6085933747170498,2.9724797932184783,2.873727614133527
4.662891556300956,4.80841189273799,3.253817614023919,2.698114278658368,4.083801228562383,-4.789256807011804
2.542281172313715,4.956310156178084,1.1966409357810894,3.623646490298287,3.994124393453053,-8.671564415154025
4.3682613516087905,2.5869357966977335,3.9823012174699586,2.1098773469498466,1.2531322134645504,10.262587795820728
2.934175125594849,3.7132248073911436,3.2571238690520565,1.5562260314489715,1.1432205609349042,-1.821753638941895
