v0,v1,v2,v3,resultado
1.9908441478698986,4.806690604081239,1.3878226557206146,3.02004515985455,2.5420041142469687
1.7998965518176808,1.1174654090468041,2.9112494471083323,2.591447762468359,2.7887527102844354
2.6075024569959435,1.200003290860598,3.5302216070953807,3.249409997104783,3.4417188237994445
1.9177656202620699,2.9085719123819147,4.490917793019284,2.5368776446285852,3.31332375761782
4.998853802225563,1.2301013810277603,1.0451251000661772,3.1924063201598885,1.4691727158515078
3.7226016402819253,3.954504774494242,1.250224853862282,3.1573980515397735,2.2326165400693543
1.0349581246801627,4.135711400971311,1.408453663329016,2.424185249682909,2.2208770218845406
4.073687080078309,4.895861125266503,3.925356742147849,3.9394246413569984,3.933035443379557
2.183903408945383,3.4801499254125083,4.145476975002822,4.293525312421001,4.236441939491761
2.9461025690407427,2.819632619090788,3.0049426778518145,3.793575625971853,3.390609919314148
1.4400665787266878,4.618524910986807,2.8188937762652575,4.404589484607802,4.0276854801883815
3.4694215518145137,4.6777621160326825,3.535207560683203,4.648643893678955,4.174494768317511
3.5381014142417846,3.206697468195461,2.2422591783042645,4.9579232057354545,3.5333744677324823
2.401149395367892,3.81619538656173,1.9579266994255629,2.4061031005195064,2.2330165929749
4.963360889472014,4.597204030078939,2.5387459843102653,3.4846863874910183,2.993602059271295
1.392649634613321,2.8447573533535393,3.019462766456395,4.172973283192226,3.7938650209420715
2.5763383423432877,4.100166123916772,1.6284640131760661,3.5087271664837174,2.783168742904119
2.0124890217173976,3.254993905239399,4.400751573064273,2.7970002667431886,3.4097278146615584
3.7203264897613955,2.7144034411502385,1.3339585541214092,3.4125401156905646,2.210779959838962
2.8237226049908655,3.1026243914050187,3.019653403458674,4.367993229151688,3.725550650724498
2.5572693338613917,1.9130060624418461,3.3007399872800662,3.541530820362765,3.40378382297944
4.417395593703674,2.5616129566865866,3.2822312567038767,2.9801196729627426,3.1713425908298225
2.9338762183374163,3.36867959408989,3.322475641789063,4.543111130734545,3.974898243953843
3.2566459177255047,2.7220039723071476,2.4813394021455073,1.5374112207362032,2.0515807933244186
3.075908197623821,1.0079493979515748,3.607706798126083,2.6764652127157893,3.3778642109656647
2.277805765969798,3.0744047689736735,3.6957256779680407,2.041281465871396,2.745383545037625
3.1756207844105107,2.396847800124762,3.3266638556068315,3.2853489824811453,3.308893371796739
4.576594101943116,1.5649871136493547,3.37188830653072,3.768574961779136,3.472971314607582
1.8773214423895284,1.4990176148902625,3.681923449399648,3.6168589338130097,3.6530362869097375
3.6547269966446683,3.1882616002022983,3.979944741952706,2.496109744731363,3.288601467632927
2.9503352175861024,1.7084112388474622,1.680325060486286,4.3767918932161685,2.669147758886946
3.799372420040245,3.786790020392246,1.6010637112722388,1.7219501408086453,1.661406674999129
1.6543894170365379,2.6832020796542513,1.786089815575921,4.102520382668015,3.219016664436179
3.403989512267641,1.1013939851230674,2.7417448392152277,1.1804385018082773,2.360065142037295
1.013393067195386,3.2374717640134048,2.5639401370684225,4.246147827444174,3.8451147015508753
2.088208321366861,4.347328429070339,4.94202258664615,4.643444162449889,4.7403271380532646
2.0189217840323606,2.1989338027264704,4.1518883255217025,3.261096451068344,3.6874835293786514
2.4352293980454656,2.1545601567061405,4.860316492275825,3.414327874410186,4.181533854000268
1.1773368831210034,2.4991413840974115,3.9718621911215495,2.6373648077112324,3.0647175283642385
2.0006440414803457,3.835990341859603,3.105912867998203,1.6695463831487571,2.161894860123547
3.651326302717946,2.723897831960327,2.9835221080152032,2.1994500714734997,2.648517083043725
3.7952295264522977,1.888272002371532,1.4577816227407432,1.190609824859695,1.3690171483751574
3.674246025964727,4.254417246697482,3.7980223782146876,3.5197919958036064,3.6487275857915646
4.137682109352262,1.6404191884367338,3.438837340465284,1.3015974701193076,2.832068938023266
4.053540657612055,1.536666264987359,4.960873099709185,2.3163294939103696,4.233926673291497
2.5562308548423798,4.609952398807128,4.562497669786804,4.596856827046295,4.584600660154615
1.7459705023419803,3.5104765953275545,4.333927724533302,2.3078934570343406,2.980856772760575
4.518336295742063,2.1974960941447295,1.5150894745426204,2.4560291779114043,1.8229755567045751
4.874675358187723,3.029947898836993,2.5158112288079417,4.001108673484127,3.0851456202534986
1.8910226580499327,3.605857839433305,1.8580465817756822,2.261169054518636,2.122487900676003
1.7352385665529764,4.179960129774532,4.476669393685823,1.7908119056114162,2.578715023805126
4.834790167710894,2.6981552614489366,3.6822271041478554,4.899985829086413,4.1184047111366775
3.0933253585219775,4.36505860644753,3.8941151112976757,1.4918903470898148,2.488200380857838
3.3032527963261433,4.652439506129637,1.4662630769265887,2.3794705333203416,2.000301132433961
3.1356499645014972,2.699190155858515,4.805118537443402,4.661912095462593,4.7388714063349875
3.919333854376044,4.320503189322032,2.203785820515925,2.979348537079905,2.6104469198390823
1.8849915064543046,3.241252133850182,3.1464881287079027,1.2667635602196667,1.9579645827803789
4.716661314233525,4.684851250273292,2.9945058112639487,4.607898698851914,3.7984727936763174
1.6171399469467636,4.530059244901835,3.534338991215475,1.4358255270192268,1.987880185774617
3.5122959679370345,3.2274701648249553,2.373055062514994,4.159122078220779,3.2283485388786994
2.504290567000297,3.3684240386377597,3.126169572584249,2.6341250058555428,2.843946638566838
4.608491743002302,2.1938732926657876,3.385104289168171,3.2933442948860185,3.355510199504471
4.808670871789101,1.1373603165935262,4.219827270565881,4.1208478087792555,4.200894421338005
1.3944047277693108,4.452634708093274,3.9068121695524676,3.214193285429456,3.3793693642223896
3.178939062108625,2.1200165774055257,4.611405071087109,4.95936072585516,4.7506158527002755
3.3170593463301707,1.9168882547174735,3.7821589530931288,2.612933106306649,3.3539400514808024
1.3064598796811233,4.775652766852338,4.797487223823559,3.9826452929252443,4.15767629824661
2.8132402851228737,3.67165892188184,4.68951466358364,2.7126308862004067,3.5702308124310482
2.64682283411935,3.131792987928988,1.8931989093418262,2.1777244872886063,2.047401098471664
2.8204100080968115,1.0074334755056915,4.094618044790977,1.6876434589501987,3.4611368737726336
3.6355780020485486,2.2208175999693505,4.317187448635234,4.140902277698766,4.25033793285211
2.54614513582907,1.7534651521521223,3.992907559802317,4.588737314037408,4.2358985847301005
1.518931087422137,1.6820832210158638,3.765376909674884,1.5717177663764716,2.6126431565505928
4.400658740313238,2.6632711011774353,4.371370528604281,2.5490721258693383,3.6843202913242337
2.3271022396765515,3.3490078575526647,4.8154505215210754,4.899176325576781,4.864850263749358
1.444415473865173,4.774593090245014,4.311402343458196,2.505030747053483,2.924575286749871
2.8775402069219282,4.014397434118654,1.0116428894213967,1.3265060764000163,1.195043557816671
3.277101391645349,4.3553413472192055,3.3639108878360764,3.317944142525065,3.3376806397621914
1.623367958374606,3.464437290739988,2.432099489853349,4.736995013714113,4.001571121164813
1.803721234353008,1.5749699286223477,3.76389300366199,3.735979617584161,3.750881236217732
4.000136974967049,2.1434097701253942,3.054478201870659,1.5432904320125993,2.5272429150234954
1.2110793685276544,3.399969333907727,2.252574780956319,2.9208770786651606,2.745349302463767
2.332405750479541,3.922550800570918,1.3463427258091127,1.2250168427458723,1.2702579543393953
4.221142113663805,3.381765607954588,4.862979636341117,4.990188018752523,4.919561795224777
4.535996632131788,4.8982819859870546,3.4651492852680623,3.6443125033581727,3.5581709140799154
3.5976808889011873,3.922109576709029,4.345762296159154,3.6434724413746915,3.9794678125997356
1.3211767619882604,4.475901536898295,1.2768219452215201,1.791420417583625,1.6741414179934255
3.4592863128516447,3.846934824722358,3.9493306243124904,3.4583026227967673,3.6907903086860907
2.9138209321290445,1.5877294211753052,4.654403473903493,3.7489671671738045,4.335049529069848
1.0960163991467047,1.0471308275816589,3.0387673082054403,3.5336539160141496,3.2805663860900203
1.156118327842853,1.6465245735983132,3.450461516172317,3.6712890655026276,3.5801954848890887
2.2839769359672037,4.407707735172314,3.2391236635468696,1.3321226024064128,1.983011975495789
4.031731473857404,2.267187214294114,4.149672923644121,4.949005261332614,4.43737882138623
2.3974435063282478,4.2313880531719805,4.455537477780004,2.8992927827294386,3.4621383920826583
3.477755202793731,1.7171239700254262,4.427594593659652,1.6192144870785805,3.4993079795677344
2.9380235454072356,3.486651017388279,2.2430467609247473,4.5881415940691745,3.515722474836275
4.250489560432799,2.759723966908542,2.458625007959477,3.274396144621712,2.7797711682837565
2.8723543956892907,1.898549521917297,1.7290343907556638,3.8597872079881066,2.5769533202381103
2.4954321965637125,3.8147906130588396,1.9304969255651043,4.9526230327906395,3.757497120826612
2.3935017321698413,3.023222532466653,3.302107680888857,1.3281847352280942,2.2004070893275403
3.955623816852369,3.979628427149117,2.0832854042438673,4.6207882557596776,3.355874878573169
3.7263135409105557,2.2253896677682534,3.3118231614486797,3.003627920817521,3.1965864837938174
4.919196537060687,2.951598270834684,1.830042568517734,4.3323687877113,2.7684308662570043
2.6777992563436994,2.087288299399655,4.524455644320847,1.4583429760171271,3.1813825061415355
2.982385426301373,4.949355754004363,2.1951837095828277,1.592394773553134,1.8190472697811282
1.9548796424624357,3.7236686157704706,1.5335417250430456,1.2192018776318578,1.327415551369325
3.3951955539357437,3.9551315500908455,1.482666964448041,2.4942557461381374,2.026991951561701
1.1875514439138906,4.3991905538662435,4.93568268621996,2.3806609516800665,2.923771722016312
3.1261252231690144,2.0716705898681713,2.800873164964458,2.6631011522510946,2.745961768458784
1.7564943900602112,2.9353758455546726,4.145840191955877,2.623401820301945,3.1933567262845646
1.4623194414215979,4.948375197516709,3.8172853941940845,3.6904206937638557,3.7193593234004054
2.249967892393195,1.0427095972488574,3.797620124177096,3.088714465531381,3.57312721950022
3.260751651488556,1.2946486491087357,3.0283894146795007,2.5098615884001694,2.8810233643831515
4.091420581510536,4.777222224664275,1.9390589940565355,4.490925481059791,3.3136586439150237
3.9116210285844937,1.0688599312250595,1.118744754703941,4.715576400449314,1.8906600087774206
2.2359121156901223,4.312298461455319,4.407734365989794,2.0127130987424113,2.830502478861638
3.5788145420095203,3.640981279926202,2.947012598256551,4.182051174283216,3.5698490947731742
3.401869823079291,3.6981689711859747,4.105898805677095,1.800921174157823,2.9053142732309705
1.2593587447582602,4.982179488751658,4.555688279153135,1.8578759987022777,2.4022151279350767
4.800706084529155,2.068845436426915,2.7816465297504305,4.517507670645637,3.3044213264247926
2.1559576713750714,4.361131091129922,2.154931447112463,1.708065624882634,1.8558960185784557
2.6888752251893404,2.5294305259851657,3.477196946738254,4.570791361802701,4.007286831925282
3.7796515860557647,2.9134608213218516,3.3690122534317206,3.0390617921895706,3.225387332274492
4.084757111349197,1.6881134993692988,2.4847588702773127,1.5189594607167516,2.2023380209454477
2.264451670662544,1.167863972643699,2.9084439436224843,3.599943291018328,3.1437303388306828
4.367184464623347,2.1528845841517517,3.795883583286461,3.3885662401277554,3.6613900338494703
1.0999089582559032,1.9172099182040436,2.510461944798272,2.9264133999017568,2.774775777918262
1.5757607821960375,2.9264371979457873,3.70532126042673,4.812041514617166,4.424691517769541
3.5674343469791823,1.1005896983168344,3.5619205961209817,1.114816641698324,2.9849618279539736
2.332982373088099,4.796469390336518,3.1100288322192995,1.7901299484811117,2.2220426582096806
1.840072145101419,4.686858511761029,1.6007087327321319,4.383355238117467,3.5988715974279675
3.438520789383629,1.5739247418425752,1.9194667090834319,2.3549622315274306,2.0562137666756146
4.089540012543967,4.120048692367977,3.5842736146912793,1.179889017733975,2.37761369898605
2.17951705085781,2.0220633533303376,2.17052420540243,4.682470297319032,3.379429819333523
1.356643393870987,1.6529437440002277,2.805644060309681,4.655161384535553,3.8214472088643436
2.3433317995154295,1.8758782466809372,2.245368168373002,4.491060780760639,3.243812397075901
2.2222887094560306,3.0817278335238885,2.4958955333824333,3.915253853412748,3.320567931203363
4.284291290691003,4.527629403329062,1.5238936963212426,1.9352722766151729,1.7352630243841405
1.9360571809676665,1.0551321509588423,4.171162779525762,4.029597329821286,4.121226035016201
4.197870992084638,2.5078707266028917,3.6071599102734795,1.8099642978068697,2.9350293010787194
1.1195129054211987,2.8112468681191096,4.624690626891101,3.793822267711628,4.030460450759325
4.175752494577016,3.331110018343017,2.746812497977039,2.249467730787717,2.5261197473500667
3.3073414361148505,1.1514327859455822,4.599831453408762,4.224006687836855,4.502778556065636
2.013995911263132,3.5140776625864047,2.7181910427400853,2.4483730128676218,2.546673515147262
1.3246627969031173,3.917216869058469,3.8871170738267775,2.457794520400745,2.81899518351263
2.3080952202053746,2.213304166091237,3.8356119572896663,3.2481917279815717,3.54805946973143
4.550138477529434,4.5917211287997395,2.3231876405434977,2.1486188669151085,2.2355062320756645
4.7231145648231605,4.696559932721732,4.347000760317467,1.353886871491449,2.854662700441082
4.530503786050316,4.622009035215973,1.5927493369913432,3.44323044955067,2.5272402892326293
2.7720467181926938,3.0859908109797427,2.0449676633681895,4.11413643927005,3.134997523539026
4.60838977953165,1.3676091252820606,4.1078305508821895,1.279695441572121,3.46061099066649
2.935878231407163,2.345062946343417,3.5631968717791525,4.281154866835268,3.882014414820649
4.575351497709482,2.5484087561624316,2.0327029948104918,1.423522008915386,1.8147784573165515
3.3439492573368796,2.1963240354264633,1.3217720199565024,2.308344280900636,1.7128777028163942
1.825724052585683,1.7279952973766735,4.43503512843397,4.945954638347857,4.683469634236613
1.822940281282142,3.4821720094789255,2.6077615321706107,2.8281187796144986,2.752399722105106
3.184758816739367,1.2684404541955048,1.4332615100769086,2.7764147354089324,1.815842612681968
1.5157230515463977,1.6788933093982878,3.547900704155289,3.8688764813023573,3.7165857742373114
4.695571418299725,3.60368848598095,4.649196349730831,1.1528431730007234,3.1310166769377945
2.224893760555515,1.9434940223211625,1.4646370402428408,1.5241111724341967,1.4923666149411117
1.8777402770921747,2.514652861035174,1.8177891398306185,2.8295798355573516,2.3970411074408617
4.355619408087189,1.920367815897873,2.2117922757670705,1.1214051817406543,1.8781484668319166
4.1223577153072695,3.321959007773005,3.299976724214505,1.3128703766165781,2.4132484889232906
3.5437155005602947,3.5088287372222617,3.7742351725797967,1.712901781477688,2.748666867606068
2.391586645323878,4.545452849474562,3.291270924417414,1.9645622648162107,2.4219531611657166
2.6789202379276684,2.588635912965277,2.1955974869944064,3.814970767445812,2.9914063422189088
3.059235660733244,4.029005090788177,2.2879872472388567,1.1281135282320198,1.628706999520561
1.3853362929276174,3.543960472119223,1.2193030260907078,1.766909033031327,1.6130090931820362
1.9813602685381322,4.679449419971069,4.533692798103964,1.7138697688351523,2.55266949075793
1.1707005102833778,1.7530640224305913,4.440669249020548,4.670132222235809,4.578253270689431
2.9355729669096666,4.706768103254483,4.989860902171927,2.137034367991841,3.232860944708833
3.662765574767776,3.942756198545846,2.7285774924399857,1.9127558782609686,2.305649806203072
4.142646217460737,1.3233716974062508,4.468853449749271,3.0506680136472983,4.125498104589052
3.811177841596283,4.749012570297459,2.987878486528346,3.5366189017871004,3.2923080616314024
4.491073918122315,2.0083077902950266,1.6818847815643783,1.2809867273271482,1.5580073542090918
1.544007046578613,3.9768714218646752,2.1187794899753722,1.2610559026691082,1.500932811821752
2.838973897713138,4.942841933703175,1.7836545058659983,2.9611762727897273,2.5315909892638007
3.4377203193234545,4.634665935398124,2.9651570231576208,4.615410741882832,3.9126308498053786
1.3773296331870606,1.723039558497823,2.281483626391485,3.425089637857404,2.917046127262823
2.0037713023676913,4.8466936552052235,3.6503493239090217,1.9240442399248487,2.4289910731460034
3.2843022827667947,2.4202096945073097,2.0348170090469013,3.1341276989280056,2.5012131529282775
1.5768313019676259,3.0610034507165,4.866806596711404,3.745806535238666,4.126938697270709
1.068669357978739,3.941055136588629,1.0214072783460004,4.728044622857051,3.93734849665007
4.460389420936888,3.4090218287779512,3.028807776253367,3.2976448793781485,3.145267765934427
3.30099165368942,4.8848036124572065,1.6687652363527241,1.1073652407383507,1.3337545700156619
2.9085842429554933,2.3950901775658946,3.3346132245487543,3.446698065639413,3.385229699216119
2.8156654393452136,1.3268632383410544,4.796482755504028,1.3746764939324816,3.7004688735336555
4.314052674607696,4.608083050951931,4.941023669675907,2.303636923687047,3.578872550613634
2.510894713490529,3.298926693429449,3.7233037349098317,3.6079679171623122,3.6578138719301165
1.5149105077960563,1.5080772090928263,3.405909364765187,2.773057219642597,3.0901985560666008
4.436367791293603,3.48818030587631,4.773957194711296,1.7446691378275823,3.440543249678675
4.215030029718502,1.834701589948644,2.7685686421997087,3.7780471532916975,3.074713103765322
3.732302130501594,3.5237195542474358,1.1031249140655008,3.8379402766895305,2.431224910071494
4.04148676128902,3.228321731250559,4.959556157589409,3.6808095153286566,4.391699992160771
4.238650493508806,3.631121702629883,2.67313281627717,2.386699674386237,2.540972243905972
2.66159408133808,4.5194916258398425,2.3338364747660014,2.4167196291484228,2.3859998574951784
3.1649404213232617,3.1151585393468992,3.1182142562506336,1.738154474889582,2.4336541816977113
4.533805238940423,1.5306733356775721,3.44501556171572,3.7433540409823043,3.5203161419059503
3.169661340356377,2.413154657446707,4.867895832106382,4.32527489516942,4.633349638623953
3.1163229840225872,3.5057121488669147,2.375880227445342,1.2846085235673161,1.798159875132658
4.086372425753806,4.649785446669676,4.651440346141484,2.7974355442970134,3.6646536291930345
1.405214276729871,2.581147217136797,3.8941681078152874,4.398341118825112,4.220617368958742
4.523723141618085,2.3955594241451497,3.8180404750191657,4.1685760797430405,3.9394011599476433
3.7965532292214355,1.3867968440493668,2.1064327421221463,3.476766339455061,2.4730632573705456
4.707195045619553,1.3839658449967827,3.283660273837438,2.2257470497011003,3.043292994846229
3.3986383210727498,3.183325330526608,3.5125160998520513,2.5004385194227394,3.023031142356753
1.618148309369193,3.5507578943402676,2.0997462320830356,4.027552953297604,3.4240447711438575
3.1280648682985435,3.776082734317179,3.8015513714150253,2.742317074719842,3.22222477390255
4.764965890487634,4.577360023008473,2.8808812865650717,3.271811622096964,3.072421263463108
1.6224684828948872,2.6066596558905504,3.3784552695375942,4.87863277881439,4.3031026346158345
3.7624414413289378,3.951773142731831,3.320916507874802,3.0985657413489722,3.2070125222068184
4.026000761600552,1.4662473038662847,1.478271347546165,1.4467556644116866,1.4698577098381411
4.618414348136526,2.9721729959052445,1.0570782172457078,1.518325464937503,1.2376843484828728
2.5679181765205,2.928654080704693,3.4688186424401497,1.799800702426991,2.579541476227393
3.226205985307015,1.229662258998391,4.739223266893431,3.696085334998389,4.451354040189911
1.7387040803895966,3.2817917044912646,3.9138815157745586,3.0525400508547764,3.3508408529737284
2.326072279792173,2.0741540168963204,4.822679706185038,4.652230600297397,4.742334361692347
1.490861226541373,2.512302523945306,4.8099072325776895,4.166867620664361,4.406348912034279
3.3701982569109137,3.7541094256685934,2.45615611029142,3.70394313074438,3.1136696854228814
3.2248568514692626,4.953717274467692,3.7003097177208755,4.843719031300148,4.3928664374187605
1.3423604256263602,2.9499948887238676,1.6821479912806199,4.172503328164056,3.3936874554883847
2.6525162665306175,2.13593552803827,1.9853466640548159,1.9249864968384296,1.9584224239941683
4.789270030497225,4.4398513867577165,2.035196391858939,2.837412291281359,2.4211182161043827
3.7185143323557797,4.2830387050167875,4.353999454498555,1.2361262334064613,2.685076981461023
1.7720665228999737,4.644442362354965,1.266366032395605,4.653208146636588,3.7178537917496075
1.95992823599649,3.888285211004038,4.119968472818474,2.9889150687544332,3.367968180125055
2.3365862445000887,3.5097392118698165,4.796953505542179,4.1331641618472785,4.398459185413464
4.774759604480348,1.2007945964556845,1.3228910014764113,3.535771296733339,1.7675718815747863
4.096146068158021,4.8585024307153635,3.740555184515374,1.9789446276493452,2.784762316310189
4.111650248512815,3.6669265206430595,2.1035905983329384,3.390008562882918,2.7100254630687264
2.4848635616293495,4.091006470452934,1.1244726006879673,3.013592661563921,2.299739501463183
1.7700688881561355,2.2507038098439396,4.8234337024850875,4.883301449828313,4.856945810020833
2.4878429099951576,2.361906270875879,3.1508886840575134,3.236419637480021,3.1925436413982826
1.3488775024601813,2.3006251543172245,3.096727938876606,4.074394254961259,3.7130430729774098
3.3970836246761147,3.6761162281747213,4.688662613953994,1.2785175786220173,2.9163262222767963
2.9522201940578485,2.3405387967723397,2.6864436890370413,2.495534028806535,2.6020205238745486
3.0904221593620473,2.109457096051885,3.193026455086763,3.3851428903550738,3.2709631451018213
3.1006848795742075,3.333869435361378,4.1822949698502745,2.018039712802087,3.0609516570671005
4.243774040172239,4.09219121140236,2.149277373914431,3.028772566847479,2.581028513749306
3.3121138962763186,1.8249545174442297,3.7393991605238597,4.7934633813413505,4.113857724540534
2.791942882556029,1.8284430802901772,3.088250989014937,2.6859900419289207,2.9290627196615002
4.030040543630214,4.108750794447653,4.053995353300477,2.19847749997079,3.1172640700801515
3.0812243272140756,4.900162206738439,3.0521492597245,3.125280246398839,3.0970479368551795
4.442372717093602,3.6819260590644434,4.110649748628842,1.5265241658717716,2.939525989496518
4.43380858864287,2.210288382429224,2.3005745559860236,3.5786461034254904,2.72574997192565
4.539536815583479,1.649223861186147,3.2820878248690826,3.356819352503324,3.3020028005797957
4.8135592735392,1.7466483880529267,3.4129673899982222,1.5877873904463349,2.9270151353480927
4.456381532894335,2.070938094742123,1.8902254809805372,4.5774843286741245,2.742818434228731
2.8649082149935117,2.3533575243641587,2.252145814761664,1.4279735241939,1.8804567980925284
3.9616058000732757,3.5076200683108354,2.0282510832626253,2.046098780455154,2.036632532953501
3.065593042549691,2.0814708607213226,3.6046304341226465,2.6660989341777586,3.225088620436814
3.6985060892094026,4.279659793084986,1.3128981319687805,2.0060110746989754,1.684698823610476
4.283330660141324,4.749965086510208,1.6176439748624185,1.7867682536507155,1.7065743544332868
3.676449056125735,3.3293300740877068,1.4804601666497392,3.6600650870841864,2.516265617600469
2.430188685461681,4.400348596501404,2.1012988930847074,3.441508121737388,2.9646845324388567
1.332790270017774,1.9491558163408431,4.224360826334971,4.628638696153438,4.464462443070806
2.1432331989444355,2.071128857056582,1.663668713381949,4.587183977559841,3.1004168492148154
2.94287665045755,4.094357263319887,1.1773668371119514,2.5860716904302716,1.9969702521363983
4.0372744778001595,1.0641496830387847,2.2368114134278194,1.0355450088586635,1.9862289832349957
3.968664179505986,3.819173783262488,2.149289332941305,1.5996202558837567,1.87973034383491
4.555813446535337,2.8090818871351373,1.17088500998987,3.5943837708930597,2.095243899602869
3.914996688372111,2.1616084178890236,4.652215699743481,3.467307991908706,4.230712832453627
2.3981556641037924,1.9078354957558497,2.0727008692447177,2.3922327927596894,2.214274393916997
2.070613191144423,4.640316060163983,1.779999972714069,1.5686935573555858,1.633890765466432
4.807865824238462,1.210359833296081,1.9093433925922163,1.2945978645816996,1.7857083983026971
3.3884265775555265,4.42109421012009,1.9651104102476538,3.947955989784694,3.087630901528988
2.9463994386549333,1.6645536367958709,3.729473374455715,4.7727691443719005,4.1061030515855235
4.856596878105171,3.8092301505936565,3.5967839758045765,3.6476631692479367,3.6191488992054803
2.31232236710738,1.8301389951904925,4.9771683864130924,4.906543736607833,4.945966423539846
1.2879209397348035,1.3693034738666503,3.9778972536027544,3.242304369386947,3.5988363483391588
2.202581243908711,4.0655429516364405,2.5281542876031513,2.094088755032867,2.2466167795008634
3.5026883291626643,3.8921745348345316,3.269222655060513,1.563237483483702,2.3713030906634227
2.9730649783327454,1.8555221822808332,3.6190849816581165,3.459782083743131,3.55786830461561
1.7663107729689078,4.4027615104070605,3.102740828386861,3.89287963883074,3.6666494004870076
3.6343968220512806,4.741674256620065,1.5075247078228897,4.320408623215064,3.099891716555513
4.620628433663915,3.2708895312714477,2.9077752236007623,2.672607227483167,2.8103024002467545
