v0,v1,v2,v3,resultado
4.171819410103107,1.5854856583877108,2.414718723759777,4.5061463789626535,3.544451781638443
2.7308423988901596,1.756848758923375,4.527369313841149,1.8818811568326814,11.542097601489505
1.1959709959323628,4.151249293131482,2.01163057636658,4.402775686516725,2.268407794152398
3.79546322679007,3.4158608617918835,2.2037723714445887,4.471544425679305,6.389606958953459
1.5586917449133884,4.3634647406262665,3.212844247538157,4.178709899525728,5.229247008345353
1.0787890399880995,2.823308593147848,1.4147034335794277,1.0554443087017216,4.082488412714596
1.3394958265884647,2.8291932729228373,2.0400415471710205,4.717057857004341,1.6389729683256211
4.844298867318976,1.4779172509779022,2.724998568445652,1.9529378204248813,9.98984868009921
4.8983770163625255,3.6021944129308228,2.742500456002117,2.5992983102207523,18.617010383358494
1.1897176018039874,2.495631420769372,2.044386934296252,1.5286371308339333,3.9708458157651934
4.504868033486799,2.7667184358745414,3.0070644989678463,2.4867881623789496,15.071309527382486
1.3364962325544134,4.296890028121315,1.1386090067453427,2.582261568482523,2.5321904164775155
4.6809866707187915,1.9157297176957981,4.760133661148195,4.444592779380468,9.604147292340857
4.037395168784947,1.7961316619040946,3.209602475369334,2.394222753527743,9.721339718129526
2.835286605292134,3.7816629500792365,3.014453841548021,2.2698294524130067,14.239514955590593
4.357193218154382,1.9862983657932718,3.7439520101825075,1.8346842148883349,17.661201812359607
4.58186509157178,4.924553202912987,4.700220355896741,2.744209398926738,38.6464941810652
4.726074683797263,2.645595498014912,1.969521696942166,2.002580605125113,12.296875808783254
2.0543599559184944,2.89098023262966,4.088762609983325,1.8463905355305483,13.151945315719011
3.5719141897781133,1.8062294856954515,4.4811377014510745,3.1628550696078475,9.140773389435623
4.7864706276402815,3.42460379140663,3.5244163419159102,4.654226128948371,12.412677092928362
1.563702989707573,1.09229408710803,1.2150544350731654,4.342147619011962,0.4779527890356887
2.657911907524929,2.915728540010635,2.9696991331774663,1.426880435058877,16.129189328436325
2.155927231699188,2.4858990475265768,1.748930923131676,4.016280803189407,2.333813637734674
2.4180208191226744,3.594749700984895,2.946775592173426,4.964003537282937,5.159928381267431
3.2364226588173857,3.737156594475916,3.7557416707738764,2.003221227597179,22.676359227997498
4.133418194125586,2.484016021033536,3.559534469553418,2.288598946505186,15.96935033507637
4.883294511066855,1.5731978454873006,4.198088277690626,3.8713664011151816,8.33073942391723
2.5391508888750063,4.158940771413363,4.2997604221722545,1.6696274524176649,27.195429748541823
2.871688742509651,2.505613889829147,4.506138723839676,2.206061297789225,14.69733169226705
1.6146500877410301,2.5807096487821464,1.6710951541451715,1.6146929084506207,4.3124970204090545
4.894948165867645,2.713208843382884,4.4153178171592735,1.6607652092000684,35.30897030276006
4.3808132288368515,4.258410653239796,1.6939814833303948,4.535379373354884,6.96782630164623
1.7835544931472276,1.407421335783524,4.275038075697073,2.1299636863217186,5.038233615783838
4.702114086982714,1.631552649468968,3.9035693761063155,1.8190870725045363,16.462760864622727
4.16420927848172,4.530727575143908,3.4335715765303965,4.4487954990795995,14.561434451133428
2.7143348026386547,2.1227900111152724,1.5155338681028847,3.485694917544783,2.5052249223195675
3.906586958590585,4.744056140377362,2.6972623774314637,2.3469719924208143,21.29916624844123
3.0358864794984037,4.961140491172101,3.331310034470233,2.1257890437671914,23.60271391009221
3.0737442392583834,4.876964174576255,2.1375174990695105,3.562096581578046,8.995416599135222
4.051246101765599,2.395828863561632,3.7816525028971437,4.089029822419208,8.976473638025062
4.293540992472703,3.4176657597889584,1.8759656868979242,2.730338370747478,10.082160785644458
1.168032102588465,3.0760235783375305,4.940816468820121,4.050936355138967,4.382155065323997
3.9129092734735056,2.5658273935380813,2.5419059325747244,3.2879733575801176,7.761727666013422
3.34068410563777,1.3452328219625178,1.0748210899948032,3.11047389711189,1.5528964036676054
3.847627128556251,2.829054947187682,4.300952962452958,3.6893933550575557,12.689487797361767
3.5194360477197164,3.456774554965117,3.8606749042846573,3.155791461602849,14.88329432440299
1.9978222611662866,2.002055765488316,4.063159004953389,3.6471134152214946,4.456024473314592
2.169859122449254,2.4461320799239497,4.164999544699726,1.832194134817184,12.065766355218255
3.7240691457370927,1.7499372463013971,1.6620003314263263,1.4381484403251434,7.5312593322218016
2.6720822077663504,1.0148350789565304,3.404230264385476,2.6411235037902125,3.4952279471859327
2.084124356352391,1.8119342953694924,3.984160855883001,3.022702384245363,4.977457378508413
2.6466033643393136,4.014743850564015,3.4231697153241982,1.8937869657174162,19.206313345289043
2.835748083697103,3.9726538139334964,4.093073250045549,2.0281454479777454,22.73520048895339
1.7663021627905078,1.4377412987875022,1.3386891483475556,2.1156752198114654,1.6068542738484637
1.067599102283784,2.96880875168148,2.8850581491974583,1.5888179221681256,5.755338375410743
3.03958971662171,2.6194222730407013,4.504611286786382,4.631578351999689,7.743704784307344
1.9923357460002502,3.3055148433959447,2.4560823084741368,1.3382271005235795,12.08689460033122
2.4284558003552066,1.1435133336098326,1.3244876650916808,1.8174675768251394,2.023730525504475
4.20765801352408,2.696024100859772,4.152983075600307,2.332417867068171,20.198448262788514
2.397014756058041,1.6118731097530388,1.2627212240231462,4.343656568322752,1.1231908518717377
4.574119180955956,3.110384536979288,3.3665388774289946,1.3781820809642293,34.75350375769493
2.59222203026697,3.889296681831319,2.013643223862217,2.2347423529744974,9.084443651257379
4.328946615517834,2.3834548390295285,3.535585453685351,3.5881887865618927,10.166587700471895
1.1068736040674896,1.9175515254038515,2.4063134274001428,1.6990890957440072,3.005945588384333
3.4350439298364503,4.572286651316487,2.120861861614432,3.9364833553535172,8.46193545641812
1.12948427523327,1.5752615128318652,1.1167608216872589,1.233600531124019,1.6107141474647364
2.3400514933343026,4.261344313688648,1.9455939686866142,3.098586976372435,6.261243022068656
4.533792773859735,3.1048129281281605,1.3133429226457642,4.524786368710914,4.085800551345292
3.8165257625158726,1.1450928448037416,3.9520337926406337,1.3059542632158956,13.22517968344728
1.7219263682044383,3.8513911753111247,4.016227558337709,1.7737809420326873,15.015871216912233
2.996393785597575,4.6277650828922035,4.609084632606552,2.947780853899423,21.681517811954965
4.072763598375768,2.918336394872884,2.7255903517318183,2.328956618002654,13.909891358725742
3.2716270764492577,3.2036914410427104,3.2689120094045214,4.094853514115464,8.36718430151155
4.6199308801948735,1.3496959103118877,1.7029277451476585,3.4645343917647504,3.064945486120992
3.710428123107621,3.3885320717660488,3.3615942959166514,2.789204087199694,15.15306997441539
3.235104848978988,1.6265299864775358,1.9114010814512947,2.490083471464695,4.039134887354897
1.720984168745404,1.6433487615860591,1.1685224391865554,3.332830818614994,0.9915860428803411
3.7318219163555044,1.6151211107357004,2.4110671481083403,4.774923886705137,3.043468821324643
3.3338586040459317,1.1460639658895992,2.961775572102716,2.1386240680955866,5.291438235259909
4.695206243089472,4.35382316970726,2.472826405220226,2.33762483354622,21.62441051864869
2.050231863169381,4.995587102847219,3.4329722288748186,3.7998390454522637,9.253256555737702
1.8950926150425347,3.877944403448003,2.923713761832805,3.822440404745011,5.621162580715365
3.908463059080665,2.0052743543194533,2.11824301642792,2.560144602461833,6.484718057150107
2.8346690909496894,4.771805867521205,3.6284303519669514,4.8702189205774715,10.077561163362315
1.2580475274666463,3.8906156996923222,1.0948052514125002,2.837473213848026,1.8885152013268767
2.0489666244198568,2.243877470120189,3.4024720577810665,4.2506864138390466,3.680183913618218
3.4435092813488346,2.7877775203220145,4.284127396322397,2.0170678204152224,20.389249752891075
4.734267322468329,2.3243689349601104,1.1451125525766086,4.194821243802997,3.0039490065658985
2.373256077348379,4.067049002392735,3.3224919928028758,2.166846802599962,14.799932757567726
1.5459245054920494,1.567317655504341,3.862506434300796,1.8527623309511418,5.051202865435761
3.020586008348043,1.399865724378781,2.564313528021348,1.0839476677481912,10.003233227245046
3.85359034776358,2.5529850084935477,3.8316039884535575,3.7647676268783554,10.012816367323778
3.145743653169349,3.4636002969356783,2.72093135448561,3.396854948162468,8.727536632666851
2.911043488409777,3.5758884211854096,2.8782263777941237,2.0454794896565462,14.647465115005321
3.3782458372922655,3.0422302547026803,2.174604847509944,2.030898998648748,11.00462778233831
3.2244258636337673,1.946595106925292,2.821177537396205,1.4330439112422426,12.356598698666705
4.488952147142433,3.400678875862034,3.178937548565719,3.3931445277899708,14.301784744062992
1.7499821487734621,3.7166342276646147,1.0883081088151356,1.0476472790423736,6.756475656698336
2.9043039042373198,3.447678947082296,3.4020019829867483,2.415834914402558,14.100554271303626
4.64568865475977,3.236024626518922,3.0502713379829394,2.4933243912039553,18.391688688776235
2.421637055315571,1.8245168793946647,4.194017021024353,3.150642512167733,5.881498613705238
3.6855557860112014,3.888437243331835,1.862287056831859,4.465298118693979,5.976876044990405
3.704874960543464,2.1167313692737015,2.5709233966336007,4.959259463488404,4.065477921969888
4.466119519086268,2.2599464407222483,2.813634535019399,1.9434073689395306,14.612762599139245
4.197759586792529,2.661382319886483,3.290514923152976,3.221779273497547,11.41019091472833
2.6283385195926,4.108506658617964,3.581393383551404,3.232609606618335,11.963660017375172
3.383129033263826,4.7161195783397805,4.872877246824311,1.3441693458927833,57.840875046223395
2.2976920880983154,3.286310131907159,4.368867541126578,3.1093551579633236,10.609597815694586
1.0311020136295284,4.778226937175543,4.64547936589996,3.5200230505567833,6.50209686690423
4.0934631701242195,4.6065943293733405,3.8271413967464722,1.2433523776770152,58.04317152573367
4.751135563719999,2.113709947193451,4.379779223017727,3.197750517269761,13.754678847275802
2.8885770474799406,3.0118953426349844,3.8221115221768147,2.54434255789476,13.069278286442488
3.98279168378994,2.6371668741872205,1.7834102447054425,4.401217008011801,4.256020175323498
3.799407372635723,2.5700903636306216,3.423447636766228,2.696974638875745,12.395129867062609
2.6027821144851186,1.7438309278033093,3.1239161109827887,2.5885153548032016,5.477606206847686
3.1964305943195077,4.675792167357894,4.543297638310028,4.961137758088585,13.687066600830791
3.204457530055708,2.034314090766236,2.1938573144258653,1.8777551807241437,7.6162630750044436
1.5215601309935254,4.887920191348561,2.13945750132198,1.8108017889797097,8.787108225804513
3.6398312876212966,2.9068704661608833,2.7518076664522013,1.932704990579016,15.064663715841082
3.3417149750097725,1.6961385472878958,3.468738517293272,3.085748898056121,6.3715003211597425
1.73399989319077,4.140004180556794,1.1823368115377,2.0767507273852943,4.087019277428183
1.9606734010804177,2.521031157302807,2.4648508063670147,4.400617683912086,2.7686016148175003
1.6357572480049014,4.431321805288048,2.404727955191549,2.2445119829051356,7.765978198641602
4.978802673967104,1.1984351441389074,1.1979451651754762,3.605753777231342,1.9823499414441061
3.329392092263952,3.076265723806987,3.9993890260360008,2.849357507717002,14.37591503839005
2.0044353214463677,4.83107859072118,4.200054375567232,2.1996214606116533,18.490264104069322
4.4514408145432665,4.689931719200006,1.3121081290564653,2.736974359842106,10.008431486540006
2.3880804714543613,1.6799696165388984,2.2907537957771122,4.020210933093482,2.286019649174805
2.6264317434687308,3.1541532532052186,3.2412184983688306,1.6368117829843394,16.404329186330077
3.158376649069439,2.6903817100774456,3.428965612985539,1.2213552970441657,23.856071708888376
3.2507807491260055,4.941995639608316,1.5782188078035908,2.7232920564276166,9.310286220875522
1.5797092654407843,1.4629486056540197,2.789064872380064,2.7304701835086242,2.3606272286857313
2.347927456724869,4.081156857363621,2.753606249444378,4.694297385501707,5.620813833359725
3.912252557709888,2.791031884333348,3.25472780613437,3.7313551332535284,9.524447013286615
4.51824503802113,4.5060068455815125,1.3256192816027546,4.637416828717965,5.819749694931767
1.0138996924864694,4.444715808731635,2.9547902826341867,3.8738719061278957,3.437323403448487
4.313146062049451,2.3544689174465123,3.2735578865543347,2.3152511785834604,14.35849885946452
4.723311327911411,2.106477804811166,2.9561704754940434,1.6006074874558447,18.375877656708763
1.7102236521825267,1.1711457679957524,4.375348214780647,4.607156554455982,1.902144535510619
4.957126412910455,4.704660756797232,4.738701772861484,3.6063393191171143,30.644398235843852
1.6977756508381545,4.252473974631245,1.9750778463303553,1.712136953386182,8.328517104455468
1.9085749302217319,3.973400231532904,3.3351692073400283,3.693838882837504,6.847175376017788
4.617842182968802,1.6494126311577277,4.541178673868526,3.610884362879983,9.57907143072717
1.4855894900389623,4.726899548362583,4.213401263474499,3.7532951857411714,7.883068327124187
3.5217411165317882,4.416121113774166,1.509605675906164,2.505476545423312,9.37069023810776
1.9497481683476892,3.7741425845523735,3.533010254561587,3.1973800516072473,8.131065534903671
1.2510067956091255,4.639488799439757,4.769814795961004,4.428896025420006,6.250803276584642
2.068201537333867,3.650561298258137,2.9445088927175864,3.0549118475940475,7.277239855808449
4.246215502332679,4.877180459522577,1.4663437020340004,4.864373254883356,6.242804617051502
1.2274287470983096,2.8422954579327127,3.090072761440748,2.590203666265553,4.161983015674401
3.0157869181514076,2.244120580493014,1.601429676317117,1.722324924248766,6.292737670348605
2.152333174867362,1.4528054859532262,3.197961557932576,3.3314827342747204,3.001598798593952
3.7951859913296406,3.8994845918927474,4.870693777115644,2.773448602931659,25.99028112235605
2.2743904506540096,2.7371712206034253,3.831185234724426,4.804528840646544,4.96420072724045
4.2648706612000336,2.591007047553972,2.0795418613176246,2.0843163059115923,11.024997518728743
3.732173497475799,1.6417281747722345,3.8089319272116575,2.633996932024025,8.860352951870066
2.4071491353999996,3.8667271775141914,3.3639088548573595,1.6731292385295742,18.713768820285235
1.8072371676176826,2.4228174874089516,1.003205317975655,1.0373612697330268,4.234436705596946
1.0519653106006852,1.6726310207344421,2.9047628298342563,3.1170676756235682,1.6397061022842312
1.2478458664429541,2.8933478622700273,4.949031538323062,4.988776082343339,3.581688446741032
1.4971032686605117,3.7158087697580555,4.2752244533503365,2.722129059266094,8.73685891617764
3.4139730754208695,1.08831379279597,2.0921589490307255,3.452973644109713,2.2512080749327517
2.171635486851281,2.9729284684099078,2.7671898126645798,3.9832692675532297,4.485084960683546
3.0838218199603853,1.3243794765687307,4.691972771617641,4.069807932437738,4.708507735774123
3.54315728340348,1.9644379586751861,3.0509606771339137,1.7687043233720727,12.006325731713396
2.5054633179863313,1.1500266657837628,1.9089859307314088,2.679160286497818,2.0530521913688005
2.5437426164254533,3.5570313231354644,3.648859768392839,1.6281442509462245,20.2780013931726
1.428962680369879,2.4110882877704602,2.070713561611247,2.485287906606507,2.870630674857919
4.081214683008675,3.7659616622949907,3.693230653326898,1.6902960759239551,33.582187589482416
3.890218287633627,3.329991288374536,3.512069446155729,4.82710489557441,9.425261903368284
3.6302049964297614,2.204299190336224,3.808233945322365,4.366338025239189,6.979237173578742
2.204348170151993,2.261042331871453,4.804557339120232,1.071473297042155,22.34914499586467
3.204216698097427,1.9285316718386194,2.324222467575192,3.7702588397835726,3.809387769458189
1.993388054594528,1.3624038891093742,3.5057875828058003,4.75853693577516,2.0008285691769143
4.090845802068037,4.608654158571612,1.678429054269917,3.199939559284349,9.888910406792519
4.531002991716033,3.2597871276997363,1.349704101561624,2.5513098473186737,7.813739921723825
3.5804286935889693,2.658183958182376,1.529689090278969,4.150933733295312,3.507336466917041
2.9598784425049085,3.2795679822940964,2.807307726014203,2.488592038177934,10.950320411838856
3.6589981286304294,1.4132276321686952,1.9437568382823853,2.4916420321376846,4.033950767409653
4.102650639594506,4.619931556160285,1.943030413026503,1.5809211628843425,23.295361973658377
3.2430452700333,2.6599941958278475,3.784868823727319,4.78745089949423,6.819934435501764
4.631411374690002,2.8560152764172857,4.867350319479977,4.646202589998479,13.856972224521334
1.0179743814179458,3.71996442229698,3.492336677475943,3.5194694499050434,3.757634548654556
3.320014849326881,1.6188276941998194,4.759485760793032,1.9150957750331172,13.35703873334426
4.764689043745729,4.346760492324569,1.7569119527537134,4.54622518559783,8.003857127554419
2.043248393209264,3.505731608604987,4.479268978738505,2.2435848590409906,14.30093630754642
3.9172099491611583,2.9592015194911583,1.4740130213097613,4.761539943533586,3.588436606503511
4.888373134546775,2.0892673240937665,4.808065061969874,3.5554994760555614,13.81109388447106
2.6568176938770973,4.193000823799403,3.938679854271991,4.2775826042584,10.257439861340123
2.518720311368376,2.382341588144567,3.2321788596473056,4.874425788148038,3.9788347222297875
2.73834145373224,4.409292783844173,2.3128830344786646,3.592321870838197,7.773828702286322
3.7673232219857717,1.9449207203497147,1.6811704153811058,4.312922241368819,2.8561097800778135
3.7857301635948057,2.439147846721523,3.897293071264146,2.4578294333475657,14.641956273105782
4.757529675352137,1.05606116275252,1.355317125298669,2.4742325876782467,2.7521429039926946
1.9634430730277477,1.187731407474803,3.143450024020417,2.1034551653642772,3.4850567578568357
2.285148681524574,1.9456399032610796,3.558015084172776,4.439907724007174,3.562958532519589
1.7932258070449993,4.040912893349093,2.275800297158728,4.910761746612085,3.358147399850685
2.1028355532021337,1.2565575810225549,3.88059488623256,1.5234364158813607,6.7307224184458505
2.983117965830021,3.65871882461354,2.802108085739216,3.194695377958737,9.57315063024971
4.018660244750619,1.5986757296637721,1.056500741376519,4.499167499443725,1.5086181094017892
3.4039899355419596,1.7203738025766877,4.032555912355258,1.0996203987087636,21.475767716254566
2.1876770169620237,3.6433191579371074,3.5074480759853053,2.2553664543211505,12.395229027351027
1.6595996197523588,2.495040429725675,4.78851364784108,4.141535310738931,4.787626641727322
2.0070065636018244,2.8993359341443825,1.3729012867889283,2.760630837383958,2.8938652724335414
2.9611665518732764,4.16214589811111,2.4914944044579044,1.767351078768872,17.37469628265485
2.0134909873269646,1.299924906561603,4.959407509635435,1.5246524208030299,8.513867804054243
3.9550042520837088,4.563575220662916,3.654454604020237,3.2850170430943684,20.078770344472172
2.0931395004600537,3.0560392341069784,1.6770670914189587,4.4883734237871105,2.3901136591875525
3.110451562245353,1.3285983958369596,1.5281453613548002,2.5100412831959993,2.515943994502255
4.708565334765817,4.589126222574192,4.367154329410773,3.0824576724327977,30.613996051500727
2.615580931538163,2.7490047999069898,1.8230529666085165,1.5412981333237874,8.50464705522688
1.0248844003039324,3.155618655055,4.283464656204594,3.7747609141736302,3.669992155241626
3.799333637526013,4.763313405438687,4.842483629031962,2.781487044376468,31.50704763780855
4.871809981999329,4.746759536909872,2.4060179103503376,1.973813561438706,28.189040909509476
3.87116397045881,2.8586594575144053,3.223434788485218,2.983669284363659,11.955622527839125
2.1561232222523694,2.0855989094068588,4.899804029638364,4.725987494884077,4.662195818970818
4.885873384081216,4.828676875840506,4.487400586658829,3.63582935909643,29.11801066062676
1.2863753117309131,4.503465443702591,1.5849458687328513,2.174088642848477,4.223297914180002
2.248391160969954,4.573644356482161,4.494495519323677,2.603739937350229,17.750786794253084
3.092972590846278,3.55009719050479,1.7402232162202051,4.770527761138992,4.005482558857137
1.793324073526736,4.134196299336898,3.333162297740969,1.697139195015776,14.560921805092438
1.012402871606187,3.7610037412984636,3.869753021654132,3.188144081971892,4.621707343407456
4.167222953334215,4.9856283837950555,3.0909285368688044,4.618605834765552,13.904158344535361
1.3515418965383175,4.950216251779357,4.850857040728104,4.317692362912478,7.516583129459863
2.8167007439883283,4.9596471742867525,4.513950395790149,3.470293644967904,18.17113471093999
4.409603055635953,2.482576815066758,2.0488867588234907,1.624979177815499,13.802963749424132
2.02960011473621,4.24113501323081,2.34141942598625,2.871652214021459,7.018429677610237
2.1720367942159355,4.136181088035279,2.1258271521025485,2.6240816094962263,7.278088541162879
4.519739414440385,2.500872505173788,4.116113467730864,2.8927873383457783,16.083322803025997
2.3532567227929433,1.4391124619534201,1.7623505040070548,1.6008808370529999,3.7281838691085656
4.184911666130103,1.56875161222621,2.9521521377689734,4.302789920966116,4.504318303043433
2.3571855208965524,2.27484311760521,4.2842997326051915,3.4495943003456877,6.659736424702896
2.972169892649219,3.1819532792539125,1.3148381625294348,4.769314988820499,2.6072562886063753
3.9727422462972912,3.8765712907217913,4.090755065727195,4.2770144225883,14.729938240239433
3.200815529616965,1.1776043365364481,3.5649408269480203,2.3355320827921418,5.753425976437505
2.613063569436771,2.3107684758964013,2.484756096459761,2.3171681250967273,6.474893484601033
3.6018033005093897,4.778006835615217,2.7214515166018316,3.5193854083258134,13.307624288047432
2.4547733252672193,1.5784817113142893,1.6631230398668673,3.612584729731041,1.7838457088608235
3.691191239710801,2.7170096269887445,2.681479659797601,1.8464638536197948,14.564360507749354
2.0984179504236375,1.148592260698507,4.00915254811001,3.343965690718267,2.8896726459138433
3.605813749238488,3.259655579150394,2.931641228925222,3.36256632360005,10.247430137025935
2.3174670117596117,1.9403507317399984,4.682076083083103,2.303731397673937,9.139036773987842
4.029537649850506,1.2752114406156916,3.3068468455792446,1.246759310175599,13.629153398635754
4.36535854279415,4.101709907099069,1.3180018731651675,1.5261722939788034,15.463127033402895
