v0,v1,v2,v3,v4,v5,resultado
2.179816534792704,2.7840629647636153,2.780629414305685,1.296452999809233,2.6428000186334164,1.2005716007133325,0.006482340758932574
1.314392223458658,2.978530632042802,2.686513745162369,2.24703346443438,2.802542229541781,2.116332670556239,0.02938862057799268
1.9534490687397956,1.5427241666253382,1.8185990439804616,2.9917046528724116,2.3073269007745143,2.9755763954537304,0.10655100825031745
1.3966577927895139,1.5759691910676485,1.639885514236856,1.5357598235912076,2.616532802572535,1.9707288602566342,0.13581119247509998
2.5945631516802763,1.6254533050578936,1.1132544257320394,1.1000980309210402,1.3390098641062793,2.07500820360256,0.31452760512549477
1.404003914527845,2.588561440427508,2.2768068579526304,2.0472287653281334,2.074200625982333,1.9970728400124096,0.041870357243269124
1.5017252333456872,1.8411736280272917,1.969920552021539,2.3807950417650785,1.3222421457993467,1.0953285001843929,0.02943176205899142
1.0557366113212971,1.8130203691222435,2.6676289285276185,1.4385560322178124,2.622428754632855,2.1370821273675737,0.01939907582135963
1.8301139874997436,2.764569275530673,2.3975325620393804,2.5293827282036343,1.8793568412308246,2.5747332632665882,0.03693514061271213
1.7467712393593713,1.499049079351012,2.312663606733548,2.8336043217791413,2.7551631038958693,1.6871506005222718,0.020650308407765224
2.5041881831200037,2.3757487437950577,1.254409665769558,2.166356308841385,2.6396731064687717,1.3682448012381552,0.34070553895060746
1.3305962247215217,1.9353001324203414,1.4088867955153592,2.563139960359222,1.3066822724588996,2.4899193571224556,0.44808195062664885
1.5041882378507307,1.0908837328314702,1.1510194644794858,1.397408739580019,2.9039280306074287,1.8050505169800815,0.4985152208558075
1.9072331345824898,2.5527721004096477,1.5867124034132347,1.508362978153186,1.2364766379457262,1.4755032515363558,0.09143045852342314
2.273713524476787,1.3492355731967052,2.8425852570904135,2.4774684502410445,2.027123552824161,2.9802079440650697,0.007281863940268832
2.3323138839677666,2.8636351758959617,2.590896238781718,1.8783809089994972,1.058843926378915,2.0711631201367062,0.01121263767520527
1.6480232240221742,2.6676684610486108,2.8336006186378144,2.9768154997257232,2.591922227319426,1.0832039915223952,0.009044271961262802
2.2631508799333746,2.6012400160995637,1.2214846117334466,2.612216916257661,1.5486791698493458,1.2416589596703775,0.3805004552693826
1.7516080428256493,2.110747568267753,1.674202728668344,2.708902219322642,1.3855332392653938,2.7699657955171144,0.18433172656491992
1.7572548545631774,1.2123459221877058,2.155050593261213,2.397375856557839,1.6444726521411819,2.3699646126372818,0.024413484743294658
1.0972255792535688,2.019446297965792,1.4333526030673396,2.9269852240165357,1.2455498541909649,1.954474288179027,0.45151641799737974
2.046085325896528,1.9344114558933743,2.017900707866431,1.3408936255569233,1.3440710686813055,2.3263119090505584,0.029794038296596943
2.2155251266396467,2.7947718256867695,2.667743097197249,1.584682550464688,1.5061593155392368,2.1751598534308396,0.010598737023823824
2.3751090812825786,1.730099260020768,1.1511526057522858,2.3971688706105585,1.719014350489155,1.6356384344375492,0.4150657920850969
2.7749311587002703,1.6400750299942697,2.1303226034228353,1.7221636585445819,2.735125302019444,1.6981670716397694,0.017650914088701435
2.4591027100263334,1.391956525512788,1.7414094214460096,1.6236471084034252,1.9551288044631094,2.3225382249906374,0.049807339114073555
2.472150573989249,1.1908714628014603,2.043064979815767,1.3620509506514307,2.8017233105209716,1.5260325451062529,0.015358484524431592
2.8020368989017226,2.2679371341475782,2.834682746843583,1.9503742052667148,2.921373488110271,1.0177886434450916,0.0037742700240357557
1.0311218862274218,1.1087755434071687,2.905817534921768,1.110502477618165,1.4064609735558258,2.315037068752468,0.00514049537399756
2.6125970573836286,1.3961219637858042,1.8184845543034973,1.649173977223995,1.1769837559299194,2.390070743342156,0.03106597858832611
2.198118226681017,2.5479659290784,1.1095707218987667,2.876264178303128,1.4666132054702332,1.206363727871014,0.6408720959738766
1.8770663876634355,2.916234269258574,1.018145656853129,2.1535546711916833,2.754055229644852,2.1673008967628062,2.5686559062999037
1.4064713795180888,1.8207274662885065,1.62417057710516,1.016784661320292,2.1598405043844915,1.8602255747869885,0.1214291946143754
1.0417647795851628,2.0775060615459413,2.5021601470278854,1.8173664705604187,2.8599335821598837,2.9565580460109695,0.048630021649364114
1.1127991316337305,1.0133991918363994,2.51736886468471,1.7922005768422054,2.800006641161764,2.3487810931750994,0.016792070901231533
2.682389391637023,2.334584490444061,1.6641806962335122,1.6653081790240836,2.178292785337082,1.4158008257380343,0.06319113758342605
1.2143064406365156,1.105669578069391,2.2085148790672946,1.3913570788195344,1.888279458507195,1.5462308441684187,0.015004470127194367
1.6294313426484401,2.9230731775053576,1.469605483849305,2.3375885514403434,1.4428381778254176,1.4728962496695712,0.2527811540518441
1.4515910263008365,2.4804435041548274,1.525396063666268,1.9683164652951433,2.195085262713385,1.511804080738843,0.22016862702883158
1.2209388180246419,1.4681100827387668,1.0782999902872266,2.2811157948153684,1.2128685207390952,1.801706481536542,0.9165850989314118
2.6673877764325837,1.3737804826349647,1.0094819832350659,2.1196786777014185,2.718569084887183,2.427033680219333,0.9812971687259835
1.0781752595962617,1.116289832043878,2.8604379823915043,1.7591107491611788,2.4218134797949578,2.093372526899733,0.00808776245712137
2.2499964000566344,1.2074188492358886,1.0523013775971162,1.5427349431674728,1.7124714861658954,1.1168905689903714,0.25559395942025714
2.379628052606063,1.1994194845173505,2.495987091179897,2.6201171063123665,1.1110209210688793,1.0431366284728136,0.003687473001918702
1.7679884427073422,1.3851649205834309,1.5469100591801406,2.0662806923515626,2.982956653219592,2.18299543857896,0.167268202831557
2.168455859876615,2.270271063452064,2.8138415909929133,1.4473825753411698,2.3642262732428176,2.5357735297086403,0.009959970759816123
2.7246978457880813,2.1528266455994336,1.2299999306985754,2.4880634293388213,2.4886833179017627,2.721097641967761,0.6415807727897004
2.7477527296326194,2.549409899958766,1.1522261122659345,1.2947950988605679,2.203171912703693,2.3783912525340765,0.6628878484872185
2.258243123393301,2.3910882860567284,2.4866180236451956,1.6595764113344418,2.151292364636749,1.338956848395283,0.009672794356116385
2.4908224436391615,2.866744865913152,1.6610145499885896,1.5694474087715766,1.7010701408479187,1.0258629939364388,0.051597986439620026
1.814102598445605,2.7814465991606205,1.5487330981450556,1.4667358560712738,1.8761341984318145,1.403687940080408,0.13732359932105073
1.511284313090202,2.0450514473762516,2.9836373759927417,2.0618956851039023,2.154831137000407,2.8272703964155563,0.011520531813841594
2.063019165925775,1.0141294854866758,2.171207073812566,1.0770839035020823,1.4029227936285293,1.195323704368515,0.00514203687508076
2.699184538036994,2.256593517912056,2.439889498746261,1.9878995171995284,2.3139844210535356,1.7579464599710009,0.012378692968273658
1.0763376461839669,1.1103345603765933,1.5329562489425246,1.3550672083369417,1.04962043593297,2.74920929488903,0.13708659184971067
1.4126320537293182,1.932676228213269,1.8368659498952327,2.188272968485273,2.4666466475315816,2.532639979546416,0.13043674769968364
1.6795982591231213,2.485445205215652,2.467920213691861,2.9625339637499923,2.556514270156481,1.2949577204438494,0.019553811627822517
2.2914888612132662,1.239466385384125,1.6565760304248773,2.6682431429218867,1.6275670763339294,2.165314106454204,0.07004970097650837
1.7360356214073231,2.9184408583280375,2.0960543140792094,1.3297223766993256,2.6530583538970967,2.4126607100603445,0.07102288204611078
1.1573251168349672,2.122415249898099,2.270624540932398,2.684959281350638,2.175722238253927,2.458382932513527,0.061625699871798945
1.7208106628958904,1.6030123681244617,2.26753410664885,1.3411187435221223,1.6119332133082735,1.758541297664374,0.013679596640559444
2.080060742469702,1.306079992393393,1.6366272585268222,2.217162929928175,2.9827518705640688,2.579916632029663,0.12240522482517778
1.667475446433504,1.6251987868293252,1.6019509432509282,2.752175973554089,2.7338703821539716,1.6406401742295789,0.14036945209465052
1.5724442138077022,2.8579586306442932,2.9444251510724975,1.1845094874088233,1.2654173435761455,1.9018211179254,0.006462997184295832
1.9652962505084182,2.16578642626026,1.055647979637568,1.7800808659681968,2.1395044760659148,2.910350522691127,1.6255192725382412
2.4796324834239063,2.4653663669725177,1.4343390440513026,2.893275013512329,1.7217413851834489,2.473423971571064,0.32558476459977254
1.8867197712199903,2.0999423386154623,2.7084583736596497,1.0498097009910152,2.780863848875051,2.0786204946795888,0.011263840467731349
2.060825255515504,2.357570669477745,1.0429394380855252,2.2765191500113575,1.4985734736091707,1.1879396067439196,0.7166010771817312
1.7693082568025629,1.2598309982469156,1.0853624015100125,1.2885760562149577,2.549675923348742,2.0898664440315997,0.6738199508231445
2.5526277549874825,2.775913481651077,1.8453613195567613,1.1853315671805111,1.4844314050266298,1.5350750489785046,0.03537680364475117
2.012859423255106,1.8688498090520058,1.7108536169843502,1.7428079658773978,1.695722409814158,2.1404421390286754,0.07870641992798387
2.8116429976295496,1.0693463566446688,2.1933298575933597,2.497477323495083,2.9934503616769668,1.2148824744453148,0.008471870621210012
1.4385295580608484,1.2010499580772975,2.17198348409666,1.006470143104722,2.8737162041137894,2.478999106740434,0.03112547998753773
2.0388088660265717,2.263017993903484,2.715119280334191,2.3824951736955704,2.751112451992439,1.0489721866518753,0.006855934810730561
2.7666846572669495,1.591400223850169,1.3358423353341136,1.9339755513186092,1.1532539655051033,1.3925010230743764,0.10121982961066066
1.749828463910514,2.2959540145892774,1.4399139810902626,2.3052051395168585,2.006254578605682,2.790240655846911,0.4315080096118915
2.1075547509637023,2.446058126580736,2.9040403594325395,2.2740024170901885,1.2045352829083487,2.9085762754760474,0.010040627386040583
1.6460848386913316,2.432247174174224,1.9802635510438027,2.6555953465077575,1.925685385222754,1.3921051727781744,0.05289799305014903
1.5351214816680994,2.51871300093695,2.7395065804987757,2.138658568891978,1.408285227366828,2.4930728679422423,0.016206057693334563
2.385805413872636,1.3112256690446846,2.5017058207140304,2.463676852140007,1.562058542642647,2.320292343196061,0.009063026064665572
1.226623571128741,1.7994264773203632,1.375547505105602,1.2475451283806154,2.4469228814087245,1.844833221814177,0.36033664443889407
1.2643766489804178,2.0904024065329807,1.8828208619439022,2.47861105317162,1.5907049415214014,1.7032742473201816,0.08367784180535551
2.058360672854647,1.0449836800246959,1.366250916176258,1.169681003998368,2.232436728754508,1.5911089665551887,0.10209389618961817
1.3688255332742059,2.339259357662227,2.922499382779771,1.1007137988372615,1.2692247847084668,1.2091855675670513,0.003887582732069748
1.4401946600215476,2.2454225164730364,2.728268114081902,1.9546079289890825,1.079956553243658,2.760553671420854,0.015179593031143634
2.090860497177197,1.3138950086668286,2.2195585619669336,2.4773986239644206,2.1881374692158104,1.8373520493983477,0.016913208034947565
1.8912729152549674,1.8395414962974388,1.173364205409292,2.795241922289347,1.7192779239186387,1.1417771343902627,0.39118082369296614
2.7546303364128555,1.6971367490401559,1.8568259363512507,1.7900823166281241,1.4322732745668414,1.4118754086236747,0.02156874032931804
1.7192603144774026,1.5932320482709792,2.400033548720498,2.5500924018484543,2.7985115721289615,2.887995653847851,0.0303775068799479
1.2901300257078856,1.7525439996690835,2.763173671399403,2.855066142824265,1.4015958302988212,2.7616543799385598,0.017683855168651334
1.4921882749175137,2.345845956356465,2.0003714705840423,2.7014158412609817,1.3952182300729372,1.683027972442848,0.059960039705078974
2.362337136059292,1.599932000088338,1.7586592542914674,1.8250366665259996,2.2268312943853106,2.4079667947613532,0.06663127848529109
1.390634400288002,2.255077355752655,1.7808095748139803,1.0605760321304325,2.4651145200786457,1.3760856375837853,0.07982386483026198
2.4769180634629064,1.0912822873634456,2.845037834237149,1.6098903917969163,1.3252678820433557,2.0623672294011772,0.0024266742933643087
2.1608134401872725,1.544305250849169,2.885572600058514,2.413743087350232,2.355369448338228,2.748541724454037,0.007905415036603414
1.0688861006834218,1.2761294936984375,1.5373142286148678,2.8834885605004086,1.5313928168458462,1.294941481071354,0.1403406555468786
2.504247107732792,1.7735555613920475,2.3642629533576542,1.6799529343167672,1.615605743393672,1.8081173292084018,0.009645473495211014
1.8403761200026625,2.1126418643189475,2.7849417003351746,1.5280193538828755,1.3926104674576396,1.328500490923114,0.004493033328256647
1.9526532987533993,1.3776525615895603,2.83939113651428,2.573371822254058,1.0245822751868403,2.923743960821165,0.00739083999994511
2.5568012774231494,2.8505225291922107,2.300658094873251,2.5664467770174477,2.628469080691528,1.7486870639887304,0.026526811447950136
1.2746810009009448,1.9093529878101696,1.6968254249979104,2.514408636358356,2.621712799881484,2.6579607381732675,0.24545613689250673
2.3931659576331787,1.010620343662101,1.9221008980815564,1.826555898748257,2.5798221851160577,1.2913468102565338,0.015685928199684375
1.76188340300386,2.987339759501288,1.0118114432729395,1.686865799037821,2.6475852497418018,2.6739489118301565,3.204108866498385
2.702685517978362,1.2631295712744446,2.519039228290941,1.7279692051883373,1.12447377234789,2.5458467598041006,0.005773406531547952
2.7973473839928786,1.0244955829404703,1.2348593389851288,1.4612155045011082,2.1617164047868034,2.7494635603212827,0.21844934381660955
1.8576367562961937,2.3664246390407984,2.1246305019057257,2.6365956112415905,2.8542052407178513,1.7444147464532078,0.04761430571879005
1.039787618697143,1.5186820813275235,1.089158213624022,2.5536474931530986,1.6588763588748785,1.1572697122181896,0.8017208143436835
2.3172839290850953,2.3769657395967934,2.86502534627269,2.012745042367529,2.43709904297834,1.2176325133150083,0.004882301777380697
1.2652421437137085,2.2955067616888636,2.92535908324453,1.7236321339763365,2.8906387928999173,1.2762634171401248,0.008683852361307602
1.0241137000328557,1.523958049923429,1.2888953305383883,2.680919816172376,2.4667251469879656,1.7773185451339435,0.646669654531005
1.863258727466521,2.4600612764710315,1.4305312482218577,2.9796724552284415,1.7008725577940085,2.1627950198773975,0.3904155533587544
2.3809848831462643,2.824289008256806,2.6549115933870397,1.2060191803297904,2.249025368581422,1.7017523814148134,0.009323673362583267
1.6647360811934924,2.1691124330336757,2.139465606552269,2.12752530613308,2.051717471602468,1.7769156429041137,0.03644537009307915
2.335967846487195,1.69808104743574,2.0339885047897877,2.5575545010408103,2.129994801468823,2.544145932214666,0.04221166139126928
1.7201731244015226,2.8959614341817965,1.8722928555013574,1.9136349675553024,1.0464186711031565,2.7546742950538334,0.10495412676802154
1.419789660235215,1.2390649379393264,2.865781559989747,1.535893266005995,2.343116555891103,2.248033967221305,0.0067886056619793
1.9427036433205087,2.041067925260485,1.2836279398835277,1.8289659290732896,2.4513676463126757,2.9304291745735953,0.6450655075166526
1.093434689367473,1.8610670016751514,1.3479230140821516,1.410724952272879,1.9769894757132673,1.6011020353098748,0.3550992709982493
2.098813850135416,2.3137874658102735,2.522919715904653,1.661947055919127,1.4473643232957125,1.4267665736131376,0.008096134144875079
2.43543988256802,2.568788310964136,2.3490511271522454,2.362671675295364,2.136338873191124,1.1523202994940465,0.012921830468608076
2.5514712544292095,2.717003828866832,1.791495412780143,2.539929008506454,2.3370018854741836,2.2960499297411596,0.1091744531968845
1.05056213647018,2.8570355825972635,1.5891315256360314,1.9233857344592324,1.959314898697595,1.8884486445289583,0.33216109222130025
1.3088162489024049,1.4131100862625747,2.1476922286057816,2.4962972342323684,1.406984022258617,1.4042308832142214,0.022698009587405543
1.5618259643895287,1.7940514333779345,1.9150556348776244,1.50768205567218,1.5937332354132343,1.9470441531780758,0.04547728121042807
1.3289081527020692,1.0481614684101166,1.6927556892903999,2.7461047071445823,1.1506599567347895,1.8711197727905666,0.07547738456572187
1.5197983492521838,1.6434742479609121,2.793714283995955,2.5316780945262125,1.2388426245820345,1.3253073601808174,0.005666540917641186
1.8742168262130618,1.0136385681042677,1.4059901640597163,2.5474988146759587,2.9706997059428777,2.7556117947559677,0.2534177734542771
1.8132120717572289,2.9585877083216765,1.6126542959510166,2.172362075484074,1.664490350955285,1.071701599529298,0.10474818508062472
1.7890355401444564,2.4505040154251834,2.147487404806559,2.95394556573488,2.1847503556580907,1.825553085989164,0.048021843680314855
2.468043412963907,2.776897418622144,2.9011675125684255,2.3045649233640213,2.8282485599988325,2.710601815883281,0.012924367872322179
1.267559648935756,2.624042888519681,2.1791954996901275,1.3333759128498697,2.469008843389771,2.834937469074055,0.07999655197096785
1.4902726629292402,1.327237277477162,1.5819585578991897,2.531751100101533,1.8089549808702405,1.8161690622014015,0.12127167098942015
1.0366896425026877,1.427325982240805,1.9671431350317061,2.184886608350285,2.300973213455859,2.723548997167744,0.09643113093446895
2.1205363788761904,1.64788731997574,1.2445887392732264,2.230184098198757,2.9291298599533646,2.905594594751885,0.664545855652808
1.9503249414492916,1.8500509905577913,2.1138863318915178,2.361391868340873,1.6794291762116862,1.7071271939863375,0.026539880817261274
1.3309787566901985,2.3455449886443036,1.759539568896865,1.9760448396635586,2.9819555992035927,2.933182223995617,0.2617452392573624
1.0135515093900491,1.5075320920259494,1.2643624478097486,2.625665698410658,1.2214003768169288,1.5103992373361976,0.48066422818307303
2.856180435631546,2.9948479992098793,2.073593457447415,1.7380778379405963,1.7697144812302261,1.2165450043238057,0.019703672629699416
2.442193954673404,1.8954929212031832,1.2731316858670332,2.4696033814810816,2.2813915193774945,2.265430699585652,0.4219370238488463
1.0894948717224437,2.2408134257497574,2.1268155644129685,1.0781149373883445,1.085922912607587,2.576721130327088,0.04449004542111326
2.21490350243341,1.0215997843987996,1.1781094986005212,1.5652124126965274,1.9026613958872185,1.70547808567812,0.2038684131565521
1.742109501731537,2.597563096006054,1.205015239357147,1.223438821130424,1.8596983972864551,1.218213453277656,0.3799241242479298
1.2364994407421825,2.6919050745624435,2.6537851561639028,1.216524810011918,1.5494518768106207,2.847137632245504,0.022146943072757348
2.0177935941223932,1.6549251535167364,2.2749492209936237,1.9900563997373868,1.2468914319316189,1.8928630081742985,0.01428396851576987
2.3474977241343833,1.3526805250181848,1.1360246184499088,2.5808946337131076,2.1198930696577056,1.824673189391681,0.44307975380577497
2.8294804942421203,2.0748088054359934,2.355225571803019,1.69322802017467,1.2026576540878091,2.8198573082872382,0.014146778655500408
1.7614259823893839,1.0221849889703662,2.323078059468816,1.8898482683822577,1.0090285164201935,2.4449750265353396,0.010725619806235192
2.6394177179272096,2.652582237734087,1.5628143735095659,2.3418050387977623,2.705131891515171,1.1897362557948092,0.10955221712889106
2.84094663074233,2.74122348942551,2.6739872814986487,2.981941087904664,2.9027380201444095,2.6918783124161103,0.01887550665741104
2.9337260165968404,1.547510803178544,2.0716363245402176,1.763762825114573,1.2683921923576496,2.118683231250908,0.01519078292276413
2.8151564671626104,2.1505311759415466,1.5514180258676218,2.252587883088836,1.604064921514739,2.540942412506193,0.1425790797490377
2.6609621058091584,2.3369546073543113,1.3465872977196895,1.6027937424164433,1.9298477881149863,1.723957458123694,0.20479285536481187
2.68982894885288,2.3351505494427216,2.9104052110585172,2.8985067206593307,1.3147108993160699,1.3504648849799439,0.004265973715184269
2.5283570843088876,2.805536243009617,1.5861949140047131,2.308895918697016,2.7037204729206312,1.3326740942339466,0.12500361417311184
1.339232907833031,1.0748542580202478,2.3535407348096684,1.0170729411943609,1.9586684135662098,2.0433782389278354,0.011965918391538329
1.879089587959697,2.5637647538776545,1.5032600167158823,1.1558746847538566,1.248416865609155,2.0261975344833774,0.14626719348858724
1.0423902937350642,1.6993370549087827,1.4215489386544171,2.6392650980933112,1.7873581938965197,1.0921252696291779,0.23338809052835294
1.32811824872778,1.6120574663952725,2.435909035367925,1.009014234125547,1.7068797041894619,2.0446973586642727,0.013698110469318224
1.7342204825302723,1.7822508681786715,1.7234889883679647,2.7069957960071234,1.0377191407033457,1.5150540329661584,0.07086344312458204
2.7885220785327456,2.4961429067797942,2.93563343167561,2.61034796544402,1.7646435090710253,2.806233212055317,0.008666619195285004
