v0,v1,v2,resultado
4.80594075941255,1.3920526107171876,1.6496126310152186,11.036110382887605
1.1161513704633745,4.48203558860955,1.6332298192701566,8.170444759755622
4.893785463814774,3.646496871083403,2.385082528656071,42.562211253182866
2.051888951095936,4.926995059380254,2.7256384220233922,27.555241545234612
1.9619098187164012,1.3187492117603443,1.3607747427885029,3.520687623159984
2.492437369583409,2.4964461430242553,1.7086254481284735,10.631470189555678
4.047230694036949,1.763231954676165,2.618691086614118,18.687520321504877
2.65442292896414,1.5151902182577368,4.009906653127752,16.12766674793201
1.8246272216571597,4.719751414637551,4.518408503287429,38.911571205366
3.2204380572495115,3.104165881304509,2.3013280724012146,23.005856501958693
1.925083231384769,1.7842157466445197,2.7235461509090344,9.354737767728432
3.459432540308285,1.4024224276447463,4.821129975148988,23.390125637966683
2.128561621407403,1.6816417632314042,3.9723500846263713,14.218940205631803
3.368270717635031,1.2589118484652726,2.4290396255669577,10.299992544696536
4.078740974155933,3.0599807433284294,4.013394489317398,50.09065021608883
3.4069609995187533,4.141210357960064,2.7222400932175974,38.40792807630039
2.2439416476414404,3.305631375659975,2.9826243022993486,22.124045008452626
2.3320497047177953,2.5718801560258098,2.3074047171106495,13.83924208390186
3.487355079843735,4.661966446116287,4.766500798030577,77.49344760604012
1.2205599923431403,3.6075770545085906,4.262490384305652,18.76887140595271
2.5731138690439326,3.3618032865339864,1.9469741850168116,16.841915974674727
4.181578882796918,2.3185347566184236,1.6225351175003886,15.73069859212091
2.45378582269477,3.102260921265566,4.530452183003465,34.487088062445785
3.6058756168227983,3.7431730157799543,2.20442349709237,29.75402165751918
4.406884490047418,1.4747682954954682,3.5741564300946527,23.228919888546795
1.584321298118181,1.2456309107634316,3.1089742093627843,6.135497121639953
4.266802395787325,3.4219109948725164,3.676637959746702,53.68118648887883
1.9468556483188513,4.200264379994719,4.957429302321813,40.53842843801941
1.6623870730204615,4.852458680390447,3.859265578926976,31.131400960558928
4.64457143868076,2.075625929368034,3.6565595303631664,35.2506705675861
3.8902454138547697,1.2154793765170946,2.1158671652253207,10.004905545428285
2.92346717606156,1.167834670903046,4.21323394725966,14.384512943052492
2.5867942263010444,1.7405633355732832,4.207198089321725,18.94282183264051
1.6020579298574051,3.54254616452783,1.123394618701739,6.375673573106722
2.2665260535694425,1.0241885242324145,3.4932605641736933,8.109080319608855
4.737047044002975,4.866367651928977,4.940475015606832,113.88887991368298
2.812288825471163,2.6337434300457647,1.945346478106634,14.408884148390461
3.969518509738549,2.481293923870629,4.792360951828744,47.20256123573333
3.8491349081044013,3.3523326245555727,3.084954064648918,39.8069532007046
3.667006184069042,4.532696393425642,3.799074280789643,63.14603090667842
3.3738404358080665,3.597083077302473,1.8161624300823846,22.04091880522552
4.169683151152329,2.281514183963575,4.442999341453855,42.26710246770714
4.773963921082101,1.3615220050124748,3.997796959902185,25.98510827330951
2.228244523678575,4.341531843561983,3.6346448290994315,35.16153428531493
1.0616986444728074,3.048163864729047,4.35946769723769,14.108246437911518
4.202003640546898,1.4610759587251287,1.2666288761865707,7.776400217762147
3.888125564868137,2.1049013434378,3.927224303561235,32.14087781428633
3.772450873729187,4.316294069373248,1.9107888192790319,31.113388356668413
3.4340646378260673,1.5616327962020162,2.318335680041571,12.432649945013384
2.3988373658074007,3.6278639277514015,1.226016030545173,10.669595210105548
4.560165106776484,4.747025904448345,3.1253196686074673,67.65448834486921
4.346637769526749,4.246582113983531,2.799383917412097,51.67201991187626
2.925802715116503,2.866320708730586,4.0029881648112156,33.57021526141796
3.8571317229101347,1.5610405799639753,3.9068060169303984,23.523422627682322
1.7521730050176543,3.7894580009601575,3.3120115894122537,21.991048226043368
4.153579199477566,1.971559092952453,4.196410486452693,34.36451810114035
4.782598709607596,1.1911043316391177,1.4732183767399802,8.392297559459054
1.6156100208236808,4.028992989598242,3.35310820033568,21.826325000989147
2.004418043546802,1.230080089654229,3.8806325022184374,9.568067033771557
2.8158854801904734,2.941578656383148,1.5195658706718032,12.586789955819267
4.985501435797376,4.124749290988786,3.9035473267291905,80.27232672534188
1.662859464714046,4.309294199535365,3.2262691980623512,23.118640589974586
2.1067663076185554,1.4380499925569077,2.028003937896538,6.144112264013989
1.9798870466033023,2.4010989296354697,3.2521597274909095,15.460457310896045
3.6426034188826075,2.719433875349464,3.496218102140042,34.63290416503039
3.5945497318561164,2.5974219446206837,4.670887915510757,43.61003627429647
4.403380806366382,1.0585779859214144,1.124091118758248,5.239750645290222
2.189003066426267,4.897778066388625,2.703160605443793,28.981263901125992
3.9563163390357894,1.5083756151704284,4.073610659754127,24.309724156423933
3.04290457771993,1.7341182702846556,2.465488799738502,13.009783859748552
3.708128440600894,2.3510636842664274,3.2224449959628894,28.09342407235236
1.0482476993679852,3.2610788234284156,4.1686991901203765,14.250357907672038
4.521551341186042,1.4046764536880754,1.2975017007778331,8.240844224458396
2.093189958528036,3.626727638591311,2.958395040972996,22.45844849732325
3.145474802014898,4.50750740723081,3.9414633437027224,55.883056473471285
2.7623530653386283,3.874212559173743,4.351477090491143,46.56925952109182
3.7502720770383675,1.9222235742535476,2.971787844537464,21.423206670622253
3.8890629325749146,3.3316122832447572,3.663368033770868,47.4657095093245
1.8561526133699764,2.6527465417283373,2.6948439419577883,13.26914862359766
4.129611386325118,2.65237742960498,2.078707450787403,22.768681447163367
2.518127173453288,1.5460574113014496,3.467620535406949,13.500033393319615
3.474668556165365,1.7479561468132947,3.869113213327762,23.499323210250363
1.796182229330015,3.6749059717427848,3.3339211691477533,22.006549523458425
1.174258038560239,1.9503955666847448,4.255683974265235,9.746655430856494
1.1595463301045372,4.015737347271715,1.1909260961029817,5.545468174315813
4.10856210775877,2.2645786630676583,4.860670883687207,45.22446974424338
3.7207816209556466,2.0433553049669317,1.7089842122279042,12.993199945720862
2.61608176078951,1.878367986804402,2.4184760042239946,11.884304576667912
1.3536232114162638,4.92960778414246,3.4066352795602777,22.731903269890463
2.728437095685292,3.112771460101347,4.007356479923981,34.03448308077325
3.3494246535265155,1.3919562625884794,3.4142832091350517,15.918250845899482
1.7511221897369746,1.7587633980388824,3.325719119088878,10.242581712452951
3.4360324350591243,4.659156206023932,1.162107149121426,18.604187114171868
4.298508101588878,2.2176570937087234,3.8983304160404653,37.16129073261804
2.808365590986018,4.054662931283346,1.3848640248434925,15.769413219254167
2.3740215221708554,1.6723273634470446,4.322902771694153,17.162534194054974
3.650088387482362,1.525416930390032,2.492687728818395,13.87905251606787
4.624804259830687,3.017129490708591,3.912889472851772,54.59902493012631
2.2463073675106635,4.952385677357105,2.514520821370295,27.972989129802592
3.855241275192469,1.6606902230956986,4.085255702744142,26.155283801889265
1.0048550114838664,4.383113906239796,4.7426828451120695,20.88864374640146
4.313608317961932,1.903424852997849,3.196953275426451,26.248998165235236
3.2796169234492485,1.904619677879758,3.1451980372683472,19.646237134065185
3.7452434217353,3.4557458717423324,2.690098920795184,34.81689983028562
2.958530672287716,4.753157266142945,4.780886309193846,67.23055186713526
1.9302113674385466,2.720595920407519,2.54060117233248,13.34152288771705
2.7950537237229303,3.8087348550145177,2.206139891536655,23.485723729370793
2.9721733628482836,4.719887365629946,4.928324118038443,69.13612505927269
3.5699145660534457,4.067852531842788,1.2706928079755726,18.452856106043654
3.624653155204124,4.73318323121413,1.8724452675719734,32.12394725826863
2.2596095731407617,3.763397518011555,2.419094082749601,20.57151417602322
4.249609440618077,2.2878555619879375,1.968780192479688,19.14145084255564
3.4480063734605517,1.72159574994771,2.0614915726805276,12.237164708278076
2.8832647026454463,1.7386219065219897,1.4756364468521679,7.397228531114757
2.3052672857870267,1.4407873068531933,4.767930025137547,15.836202042962372
2.283546396479421,3.459795957323812,2.087985324540292,16.496346440796653
4.899480271554316,2.6832336987611196,3.500321417363898,46.016802496161546
3.286836655275024,3.089221759508961,4.861949424564136,49.367103156399686
3.621362595122623,4.784483999450281,4.605531079508509,79.79704983297559
2.9737623111401814,4.26221401245599,1.1018203160543605,13.965364694144023
2.5542611848007195,2.706102001854674,2.8552222583503633,19.73555694706777
2.2131814256163658,4.717401129893876,1.946643781156539,20.32386540394884
3.6518556591269857,2.3392046988265163,1.6831614269282604,14.378301994271602
4.06241041229614,3.6138874214128616,4.013751733535917,58.92626604964038
4.625810811947989,3.762100456650704,3.8066200318191528,66.24571373626478
2.852943596489269,2.1022568865583002,3.071465722824919,18.4214852396358
4.2299659674978125,4.126419367376403,1.1616419704370542,20.276011609629663
2.3933032292441068,2.7042890271645184,1.3470567510861415,8.718398695522964
2.955756001433944,1.0234458428767024,2.4652150203002576,7.457413962326444
4.308779889760585,1.4068462527804502,2.1195266750789026,12.84812738829475
4.406894586170396,4.878101200813877,3.4217891828895097,73.55915254405218
1.0565932946391539,2.094417050077061,1.42393108686126,3.1510840429516063
4.984358186354639,1.895766838541574,4.214466570083008,39.823257275239094
4.5180916490773715,4.346079401874081,1.549154806069696,30.41918061496207
4.588612753781447,3.242194127570075,2.569024414003217,38.21982148072202
2.8082756605855947,3.157706158368753,3.415913413871382,30.291327311559026
4.609809329538072,1.3454780582088341,2.259370348996038,14.013512564558537
3.9236134621107954,2.40201745928574,2.6220379493518133,24.711627496520354
3.118335788342535,2.4234452834316755,1.5549883854449207,11.751227853793326
3.3095999296663807,3.994277501787671,3.4410224513166767,45.48846050894046
1.9185344652583955,4.657058661449691,3.877867321652694,34.64768798905665
1.469362097592628,3.0145770859905867,3.467586797950924,15.359694135886015
2.5604294141004327,4.852923987420553,1.6901172741662038,21.000669352098708
4.2512142165288225,2.148665913698819,3.2268935606971154,29.475862644241555
1.3742137749530916,2.3365720344974172,4.6072617004859495,14.793684542862055
1.7502672566554631,2.6285623837534593,1.377224736492253,6.336179490024301
4.133118350527381,3.571800911509526,1.8914968832570223,27.923555437855214
1.1141620253675044,3.2656064806884357,2.80204761662882,10.195011324120685
3.0705002143312843,2.2636447802062967,1.117394564063845,7.766475257500608
2.069941011992012,3.5449550235414042,4.390369579079277,32.215863708280764
3.299951721637543,4.608540114779752,3.307760261651696,50.30428537171419
1.8295877580748123,3.9934468575727196,4.04709623559414,29.56954805429529
1.3967081978701779,3.000998104918209,3.4961908503612635,14.654349170492265
4.575281764916855,4.333328021683126,4.55858245010589,90.37935223328283
2.3698301807518853,3.0402983833016903,4.669381312894055,33.6428497150605
1.1132756581705325,2.6471385701396115,4.379244369776007,12.90561097221857
3.5795239766121094,1.5524576600568785,4.826399237393446,26.820587331628765
3.8701639569233883,1.1989414968456393,2.0935422643785917,9.714245811719815
3.0686744972851248,1.7882653749791149,1.4820252093794304,8.132767986654509
1.2121949849116742,2.0804690324917923,4.867464121450839,12.275423882028191
3.586660765518581,4.966682828418414,2.6855373893173966,47.83964322849923
2.869038495030841,2.10468869751055,4.4594098963142725,26.927847402228537
4.291264428443851,3.4230541300716055,3.517564454857267,51.67031481223748
1.7804485261719525,2.3953994088241455,1.0909875255097488,4.6529367113435365
3.8386228764113492,4.206922774813455,2.7697588238888318,44.72825360509178
3.616194510962218,4.679991973101274,2.5193555220286776,42.63697144553992
1.573845468788221,4.663917642779335,1.3553418253231166,9.948596149759242
1.280619633016494,1.9459002850975362,2.222534845679609,5.538463731200357
3.694194834619326,2.5543797424567547,4.878357813532166,46.03402078745918
3.909352603825916,3.984014631555626,4.733197960325896,73.719169984662
4.451749224690744,2.630665454085819,4.633018925525231,54.257576033550116
2.396845318657029,1.1090117555340644,4.09973043091747,10.897614952241645
3.944050627576875,4.696384113618273,1.3650089146576136,25.283755334260896
3.9117238163034376,2.651185114573444,2.1694425076103574,22.498645991880586
3.863336954493949,3.0237645693019832,3.1280748497371964,36.54161172757448
1.0940356689320874,4.053255886180031,3.3178369252253104,14.712637676229576
1.8275389203074455,2.8202672241130373,2.8246133854595437,14.558475763992616
4.11681720101992,2.607224128427379,2.97177858716411,31.897481865629622
3.945949237775302,1.2002126590447801,2.2171143841724072,10.500205450488432
1.8173765092290237,3.451704667227994,2.6866798403477676,16.853668856077668
2.4140404354929905,2.4245755423998214,4.415790818542938,25.845726982755785
2.7747031886296494,1.0681406632446122,1.5416703924760102,4.569161553111066
4.271521671545507,1.9370807187330028,4.818590335831589,39.870376580241896
3.431756955006935,4.969045585368393,1.868624003965436,31.864816867051985
1.7001932837049814,4.100494811065873,1.226938712646453,8.553767323104227
4.403158947468295,3.99439783952239,4.724130701327392,83.0878623750775
4.671155226743297,3.055587546970184,4.259598846487849,60.79778142209642
4.2234037866418,4.815834148181127,2.6887427149027623,54.68690856848835
2.835737664231057,2.757610262724655,2.2301343918519403,17.439337131542104
1.2449823175983403,2.5800236881925023,3.351152628955833,10.76418330800617
4.797603006567073,2.3598605032689925,3.552626272186126,40.22167594886682
2.836512155169601,1.430544453745783,3.3410382561420926,13.557120474261298
2.5246754760638064,2.8855255064975505,4.225584959299138,30.783451848201754
1.2071319272755083,1.628398889587162,3.7960662680459065,7.461898195277532
1.9191131406204258,3.789197818715908,1.608770575086735,11.698817661157285
4.302800580637203,1.7873347959781403,1.9997573466964749,15.379224259657448
1.6022813788592836,4.654983105180131,4.026728645792485,30.03372907701939
3.4622873879813905,4.485500854352844,4.176479355026501,64.86111294985942
2.9582624254226766,4.3604518901424925,3.8317369365833356,49.42695794252267
4.851101422209279,1.6704418309623033,2.79044933672332,22.61235804228122
2.0403002996165256,1.3825059642350324,4.860416107451293,13.709908564286147
4.673792995261852,4.017602059348803,3.6721184936393674,68.95298601920594
3.0002275509564997,1.0820717861417175,4.918805141128438,15.968711934257948
2.69404441394191,1.6862208792088538,1.3601366804628316,6.178766264525658
4.03845344896858,4.788309910864217,4.787489720961935,92.57744418349178
3.1091621825561586,1.7860960198320055,3.3245373785981527,18.4620277546484
2.624572744060459,1.9168502870753619,1.1030060130614157,5.549127309935368
1.6730479221855874,1.2592073092912024,2.7159029032321076,5.721631137130041
1.8428889771718833,2.0144769621224263,1.118806395891407,4.153521070461969
4.209278754192092,2.0936156260349876,4.856642521069389,42.7997050638371
4.596303109910654,2.4358318778436354,3.564390206172894,39.90627698710801
1.6552855073056931,4.2003733301924715,4.933884570031961,34.304397001732355
4.492681340683168,4.8748820714658585,4.560759937475014,99.88653385783503
1.4961237615618588,3.175406869008447,4.678380091043261,22.22605594638345
2.023980133206365,1.913644822003456,1.865824667658103,7.226673110299693
1.3190721036850892,4.824709712337858,1.5062495071679338,9.585982723369831
1.5810176932470905,4.496931532595319,2.3903370252123524,16.99464683856221
4.14738777875667,4.261509835694146,4.661227992453917,82.38316726504925
1.8049486564781478,1.757009069160382,1.3410454048589853,4.252872256888041
2.8929702018253236,1.4526964849732344,3.9021378900823005,16.39915452216389
3.6613469035625723,2.1390669359693635,1.6007806647223712,12.53709982561579
4.349780362552734,1.846121328810626,2.039086315425337,16.37431640776913
2.435957210891974,4.254825109036969,1.131885998120592,11.731513816284808
2.574655838393281,3.5227685434501304,1.1002122355883062,9.97883321655728
4.630635066821767,1.6178264527795418,3.629730761193995,27.192359952789623
1.7096433407657612,2.89941812582013,4.627341788527344,22.93759854799337
2.449393213542603,3.2562812572012123,1.2687112752201566,10.11913102322459
4.979699207739124,2.5062869413778897,1.0127179519312364,12.639282196136868
2.4946987120668824,2.5786289978430004,4.603220585709268,29.612068936826134
2.643008200852271,3.1097826551459824,4.549953024756186,37.396887726872095
4.089372196436082,4.286683158052101,3.8622277106194294,67.70424509410374
2.6316029551490607,3.072449298221846,1.6777683440680549,13.565539996995586
3.31690660635532,2.4910698339355624,2.4443950447549967,20.197170912255565
2.5582727270086862,4.011249176178122,3.4507369336302363,35.41101163849815
2.0763849985630864,2.980325740157463,1.2450848694271346,7.704963251615871
4.432824807240877,1.5246192258047153,3.938654039747805,26.6188810101398
2.6235543899027207,4.980442602844061,3.863695081121799,50.484825167057
3.045029446129583,2.3156959588782327,1.763823880314927,12.437361360008826
3.0851402352578936,4.919465951325186,3.293603463748989,49.98781794913449
1.1593743714833415,3.0825209290325835,3.7624284006065216,13.44615068300459
1.4697907367326835,4.576545518265245,2.076047549547871,13.964667142932946
3.0232357875837006,4.9276601979108765,3.7403581384781868,55.72190554640191
4.682825870313049,4.726582359973898,3.8081831092249527,84.28941917637492
4.571033079127032,2.8990379786427387,3.8665082999011084,51.237415579557286
1.4149471444497723,3.8562268706684546,4.606426776274159,25.134309902402816
4.925280949013745,4.221255772055024,3.593248751798842,74.70676995808573
2.458752508023112,2.8493498198047655,1.3458553686450694,9.428855472103825
4.142000737773276,3.2400557096487907,3.5939429043515183,48.2318391829302
2.8248015653619567,2.6149226496781326,4.9328194046901395,36.43694925964554
3.7832083648043464,1.138902787742122,2.452706977763363,10.567994628376814
4.016083719420017,2.941933089029155,3.4506063734496157,40.76908539190465
2.835392646852818,4.3061005933782335,2.1925352379128493,26.76972820207015
3.5070588351163945,2.435972776752497,2.6436275173955868,22.584773844179757
4.575260813587036,4.74870500935576,1.7311072684576114,37.611012763088596
3.0400740009642337,1.6723918124995372,1.8722668355437135,9.51896943793122
4.303056731852401,4.352710467401046,1.2872283685173773,24.109735954313294
3.129947106002003,3.488967483855121,1.4861997391748392,16.229722755485813
1.2104495772243733,2.6900198663814012,2.9116000691056967,9.480558261534156
3.1512323878581765,3.7772999113284342,4.615376089268354,54.93751306266221
2.83582991067685,3.9318951121733363,2.535036784564767,28.266131068359652
2.452136900140525,4.887714418511883,2.2169071375452267,26.570396617023682
3.5124501622622932,1.2994183859456614,4.602621215382874,21.00701827464293
4.022397032357967,3.593578715718527,3.9399606906769935,56.951345216488356
2.0712509185220958,4.653448206276813,4.0026401917731835,38.57928286600222
4.828026176401925,2.6230143829612698,3.3915742770607245,42.95083594235403
2.2926692144831007,2.1417342997041278,2.184919951895607,10.728586864287173
3.7352432494307957,3.9859935925206007,3.4873403002697083,51.92180889555211
4.894132292823989,3.981942577418861,3.0094601027787085,58.64882120645132
3.7382403520659615,1.6986068628503226,3.0739305967314516,19.518846707143595
3.36568566037045,1.057337415957356,3.959432188609484,14.090294250343579
4.178476340595086,1.7295360490510365,1.3777374037344288,9.95666774810879
2.985241687153222,1.2577980155876056,4.996237326835755,18.760027148649662
2.054784479620571,3.1258120689492737,3.782524722641102,24.29466503996993
4.095669925825262,1.7823420180590324,2.972414124332182,21.69828009370743
2.754262349482296,1.0776445313280134,3.0460131228334593,9.040919551278579
2.1876520692116217,1.073068555342354,2.075993204123059,4.873395386733795
1.0748695916740267,4.02985215194632,2.272838834038041,9.84495036483181
3.7521667171116295,1.4211272839502462,2.1380755975763144,11.400874397077153
2.8159165570262963,4.339895166236594,3.784997773027402,46.255635131419695
4.840274925741209,2.624261019777823,4.2301200813191855,53.73159784773324
1.831069304096213,4.569882617651299,1.713511575308531,14.338273812287973
2.8607492204332443,3.4330857346309847,4.404742149380773,43.25984187659447
4.167666481116836,4.754508949561676,4.29357647408872,85.07810910866186
