v0,v1,v2,resultado
1.5034081293884367,1.177171512892687,8.460289117519846,1.518176025955223
3.3384892359408895,1.1304928977184017,4.592672903587815,3.4444708198642977
1.9738005724941572,1.218658266419699,9.52484267264472,1.99015720904129
3.3547806514944405,1.593233837891753,3.000714054382117,3.958900256841454
1.8280967559516124,1.2450737377794394,8.44030257569236,1.848317769389776
4.392941027664202,1.7015201447262913,9.73832704349393,4.461571427128951
3.028866638931804,1.5896810286016148,6.401309743725378,3.126818157969032
4.893631887786448,1.389935693144958,3.8244535665633217,5.252819551969664
1.4274233923537127,1.961505143128231,3.404658611222638,1.746377636983739
1.9744146716226911,1.308132853187832,6.4900311343578405,2.015786470892755
2.205293911372215,1.7817834412017743,3.896680932794307,2.4797118138570227
2.91378276888114,1.5480594415592699,5.979368363153624,3.016637787637852
2.476634649247459,1.5240415149100794,8.160840305549025,2.5209854299659056
1.3868116767574663,1.3449406766385634,8.388250078198155,1.4049887877847904
2.105586932572261,1.66404445840742,9.08811844993675,2.1417959437103784
3.9745724115402856,1.018568303992069,3.5133379004290344,4.152930437342237
4.1098432812041,1.9273549416449858,6.410096540631774,4.309246318759354
2.8015610832530653,1.0538977573237822,4.801418204897725,2.871590166955723
3.558303759475875,1.7655579565555124,6.916720095218981,3.6802198672843036
1.1420198143633393,1.7111958975696115,8.901814942329704,1.1637233713830843
3.200430874782987,1.315935210773769,7.403829840591925,3.252212578957577
2.2578915725757733,1.167628283998826,8.144225647587973,2.2814606013305903
3.8722134954702465,1.03929256050759,3.9575019624363303,4.013067471147485
1.8221153685158993,1.1860881636930174,8.938726315580613,1.8383712406871158
3.4615967463742696,1.4295570080735573,4.996933932403335,3.6125896404120947
1.9556025361262122,1.0383693096251807,8.620694124353504,1.9699451139157504
3.35603489401553,1.581101362899442,8.071114471785833,3.422344113268078
1.093080373499045,1.5674140761600532,4.311756208757211,1.1733542417340033
1.793521527232432,1.0670726906764774,3.4278476221253165,1.887295093976741
4.0166000006129,1.3423782114912433,4.028946107155328,4.260008286969665
4.596131065130567,1.0267122825413835,5.482738410213319,4.678901419535913
4.80247290534754,1.7898599127798045,6.500945976047516,4.995541689645754
1.8670587313161318,1.7478974581641171,8.211272196320685,1.9108526320155272
3.5496280403560045,1.9007455989685946,7.773199843541666,3.6607581841445
3.050598692640634,1.7776044125565842,6.524576710752353,3.170538058885785
1.3846829058713452,1.9424322845765327,3.80369067224147,1.610514840016959
1.1035655046985666,1.1052583635324713,3.0349884173345396,1.184932906671409
2.4451954942249463,1.4629518822823413,5.860549861481645,2.52513612638015
4.402673838223586,1.1184732318817914,3.4695233680161346,4.6509732416709655
2.491815541229522,1.5018306419233785,8.901537567203823,2.528055910749009
2.7963507447989087,1.4412541614469947,7.94322371422112,2.84355029998732
2.331610858353746,1.3490211231156362,3.4336959822761064,2.5354870593246623
1.7354236014094133,1.528959797997968,6.97293836457428,1.778710108654535
4.940582782009865,1.3952522424062686,8.084833101705573,5.015839858112084
1.4416312250078476,1.685328627285549,9.569056812632304,1.464524359948675
2.544158754305233,1.9655221616341647,8.69870463422976,2.6117037565581906
2.226688687795189,1.4150303675881741,3.809360037423098,2.398290234443865
4.654274205089625,1.0901303896943602,9.257796022794754,4.686881063113505
2.3053970251361506,1.352398566549142,3.303886315296456,2.526784110212755
4.660997301940222,1.9878687030874387,7.452986828233025,4.836194430745625
4.489035789690755,1.3575273259406424,4.898603649426178,4.67202125272476
1.7720658750353202,1.1766534989558182,6.248227184255521,1.804349090422866
4.87453659610251,1.9089661452093916,7.974294912631398,5.020515608108938
2.715173562715582,1.7278932628780215,4.736950611446813,2.916098570553182
4.264095054000984,1.080658475396247,5.273938722429222,4.356532910079816
2.8418940048184487,1.1368469758729982,8.406736220732737,2.868241183979161
4.435012099404668,1.3480712251496147,8.665092706471661,4.489677998384479
4.647857750431028,1.0336463439855677,6.000914946900148,4.718380580803598
4.629873982286514,1.6491570414262449,8.276922112508425,4.72460623539623
4.685250155570074,1.8547125938293516,4.005384799688937,5.286125879531705
4.2737960254244864,1.9368009559075485,8.435978574623704,4.391091452938555
2.7201436604409563,1.0794535699294903,3.7382543747457717,2.84117219759902
4.664192322326201,1.1727571662414786,7.463954496834746,4.722854526416739
2.586607774179161,1.7805290209522915,8.193340276786738,2.6499367319677436
4.60274436337909,1.544535252188844,5.458448070370433,4.798869257009604
2.5506468945624676,1.9575022208176602,7.901900738513769,2.632707695843345
4.859322136124186,1.193428836254824,5.57351378194821,4.974704131317046
1.2877826982428848,1.4028043303276447,9.163438502894877,1.3031432412733768
2.2195121234690416,1.3202881556052948,4.15969913825167,2.3405371408500586
1.7555084757246306,1.0338853217092598,9.07991105953305,1.7670006670624177
4.364460773647378,1.0530861286111106,3.6964132482513197,4.553147706804789
4.215336507619581,1.9751583494719227,6.843581980292516,4.402691605409591
4.491857776103421,1.792282649181356,6.002216845198315,4.706585016273484
2.8560092607284435,1.8753370181731097,6.768279795105712,2.972385225557045
3.5641207414306724,1.0992305475008832,3.1243252320200217,3.807560917774011
4.646824662622599,1.8909759463144522,6.198622733352595,4.879417272090091
4.236844525705528,1.4146918309633092,5.235605987423374,4.400533136198085
2.816576712217969,1.5255028840624223,4.5814574448667855,2.9870276689812054
3.2065080763439036,1.8884478710522634,7.891341044514029,3.3024640835337378
4.252569842043332,1.9229155956319086,6.556239424605093,4.44819323207582
1.2763755366646556,1.4703565308512974,9.326625344756042,1.2925389802971885
1.8345242837448748,1.5689607183516314,9.006838855508056,1.8630080113868415
4.6372742908767055,1.1532983529583323,5.50630544458931,4.742465717632976
2.0658092435033533,1.2695174430748968,6.934706599077425,2.1013207261306595
2.0146644979896506,1.1722725147076747,3.0965629354702946,2.176670184395917
2.5002768440957346,1.8159933362031093,8.924590472279176,2.5537036665313813
4.788178679537708,1.1287073243084642,8.058694228128987,4.8358460877761615
3.1926327569946227,1.6715875145114973,5.562638324491827,3.3473436948419812
1.248188230991833,1.7789738469184342,6.946393005825703,1.2912512076885239
3.706116156341539,1.2831440761329806,8.064060064195306,3.753943527088961
4.5417965441133585,1.7297100690606824,6.052249114766012,4.7394782469907435
4.696097979885501,1.3217440700410614,7.792256415462248,4.76514944893678
1.2135587484035368,1.9546669521056845,8.61933684945187,1.2460217006882526
4.937267014821883,1.3708473227313014,4.457236133307687,5.188765679511667
4.182022180494277,1.3657219157931655,7.198630339434338,4.259379775709103
1.8211723408993379,1.6188606510027426,7.154866802055592,1.8696583235831559
3.32597690033084,1.9188448423625837,5.6295032510022915,3.5378372874366733
1.0450224089552598,1.486814035947854,3.792603140658716,1.1359526311131112
2.7874907813047605,1.7525740651306854,5.955649524765887,2.9166332807143878
3.451706346217987,1.7879342023671434,6.990875128663102,3.5704514336975417
3.8641586173735,1.868288169388205,8.106077349816637,3.9710714636749675
4.337607035729323,1.1168306076798666,7.742505874982485,4.383450195562434
1.4539542236179077,1.721171369894364,3.380538323953465,1.6893028223265543
3.573289702220084,1.4316356642829196,7.2500290866354,3.6450620801023175
4.1823002614727125,1.228686149571851,7.394184258989075,4.241265538427574
3.57227354179983,1.4344849956177907,5.444496334678557,3.7031179995379357
3.3058454724910273,1.9030721269745134,6.186822329733918,3.4742950426480497
3.3564767919989116,1.8343405679927896,4.753386904936453,3.6383000068570444
1.4868194424254702,1.6924554534352887,5.478914876535127,1.563273823958822
1.508821221793343,1.807793923641799,5.696932804059458,1.5910532440884995
3.125641837416224,1.2083427759572587,7.566083607234473,3.166281839548727
4.460356037359157,1.6634156773686535,5.121715035214757,4.716008037735269
2.7245749547055675,1.568720954366719,5.035215685950085,2.8672800793627777
1.2661261550652152,1.693033279822377,8.209601417933655,1.2939401922525269
2.57166869340159,1.868279801264714,4.401333799886963,2.840250944715801
1.5010683088877812,1.6989199575512348,8.396969740413832,1.5327684771378636
1.3566531318637498,1.5557412155612504,6.522000449008638,1.3969793080898454
1.7713682645583861,1.5354517310915505,5.579425170512976,1.8425126341636546
2.2512483190166326,1.8978018344141196,6.089501573976738,2.36924501096387
1.6887142199041154,1.1222630144486403,7.966778515011434,1.7057229951468824
2.4401258054834116,1.5722405197140077,5.730917797185786,2.537484683716601
4.272906461326462,1.5749141283555348,3.439949455860857,4.806205697855857
3.191112261610591,1.1276251697425392,5.206913518620763,3.2686825783298
2.4032777484985037,1.2326339488000917,3.920853740624179,2.531637960033852
1.6079054645787663,1.9467676023732872,7.459901152437159,1.6656218218939283
3.8487347599150463,1.5950627050940898,3.4171549933591256,4.35193612138329
2.993434489261571,1.8844994591684445,8.947105067069728,3.06212856270989
1.228434115615554,1.1560475744762257,5.455964919958438,1.2569747443693027
2.952495733212548,1.5723247448652873,3.285979795228131,3.3624055772771344
2.2022080268936204,1.2540938908928885,6.072114356559708,2.2507348392738145
4.629880073085481,1.6056993487368778,4.37022993448232,4.97806547901869
3.9602811084876546,1.657112040364579,5.0394498690227465,4.193481272654474
4.129077845626174,1.1835413815461229,6.057668987731387,4.210217956622066
3.018566514530468,1.32348653856168,4.109833554156965,3.1884142126659376
1.5207219903499452,1.2231355412124394,4.187079438139703,1.5900792708625104
4.694305321015433,1.3307165961433731,8.243304466143758,4.756693321698586
1.2226930215391723,1.2991563588530695,5.175883846064631,1.2631300978786817
3.8094694512619474,1.7259250481793427,7.554355062056968,3.9129613036012545
4.153299816502152,1.0839088478709062,4.0084602007058745,4.314011495993227
4.124821031496045,1.9558556643414597,9.570209288127227,4.213757057418225
2.093666011272516,1.4445494693024612,4.7076389150906,2.199790109010867
2.1524596265313183,1.384497316178264,8.768410785097284,2.1798036469679465
3.2842415933910174,1.0599596370418574,5.908146808219894,3.3384071207313397
3.3977280593355457,1.9913829742384488,6.578549506804991,3.564985849565998
4.29352510296329,1.245314112433169,5.271368759723432,4.4185958329087445
3.241370102077242,1.4069709955353051,3.6800089142099703,3.507875256739451
1.9998833208806506,1.5494917437429658,6.235487633550801,2.064645033103096
3.2248450945881233,1.962670550771946,8.531794618537404,3.31371659818168
4.585562517041726,1.9669542229551464,8.092836350390677,4.727315514839025
3.7912705167630265,1.0720297818803934,3.955309399611574,3.9386987070838178
3.0294740642429514,1.0997288708614557,7.442656900085231,3.063097041015915
3.071370320492948,1.7842354468047623,8.013197076236867,3.1504604994319605
1.9482633545073904,1.2464327113530551,9.932089006346672,1.9637887030909942
4.164212092243939,1.6936655716329172,7.085247282933264,4.288539242258517
1.8583264518429736,1.046545259478375,4.099129047734017,1.922023333813427
2.565420441023929,1.574702902150952,8.4755600844825,2.6108788791748596
3.211325638949332,1.3147580075574465,7.133970056072623,3.26729141341253
4.585694241001347,1.2896478426471922,6.270836704723614,4.685859541821962
2.1358423003735654,1.0083503830001943,6.133254326978809,2.165306543687207
1.709851349937881,1.5428470651744175,9.43334022088376,1.7331894044034242
3.578148937414232,1.6915463334815914,4.0602071422625325,3.9359995089803332
2.1864253370927504,1.3728122786700965,5.908941568441546,2.2479344225691618
1.0655284937496803,1.120778545828143,7.500144542224289,1.0776284690695455
1.537927596608328,1.0706025894867985,3.4102106231066682,1.6198213572516684
1.938183240980889,1.3145798977970187,3.158729694931082,2.1315460593246196
3.0492808050568794,1.6470972054894766,9.829856163821276,3.0930105067971065
3.809545228872452,1.5413490560761707,8.764506324756944,3.869858055134445
1.9974991655928949,1.1998351462318575,8.101791551303268,2.0197709095112995
4.193869873232469,1.946846772052605,3.5455487681754874,5.0180357722269715
3.9758417072401246,1.2620654426204838,4.638309976170236,4.131731437762756
1.8220545314724332,1.652247127507893,5.586563364446087,1.9073828063516152
4.864190186997858,1.0243849356295183,8.62209314853082,4.898888573118205
4.4232650101863955,1.7927278240259126,3.841517834051271,5.001257324303646
1.2381171011903778,1.948708003471015,3.8595893942497708,1.4343711399514059
3.505596280699815,1.7051096152947571,4.823731421682325,3.747534290694959
1.0296602237570545,1.7070432744280972,5.67598264849922,1.079643976328817
1.5235548275513158,1.3343710324228661,7.712340925453012,1.5468838067736992
4.086802959348901,1.2483030069289618,3.6177693848155976,4.354216511841184
4.593448464602429,1.8938023658343401,8.66276179022615,4.707311839415547
2.017135427378057,1.7249529486325303,9.668179310566753,2.0500276301324516
3.1426080171073054,1.8699050981437677,9.477457976960284,3.2056205696288904
1.3080870447971313,1.7611247297054264,9.542343657273356,1.3309508512297883
3.171891511234418,1.7096418434066467,3.1377206302875518,3.7827162542461767
2.6785423068561305,1.0310465870930905,9.7302323402415,2.693707742397676
2.752522812465257,1.9022629817265537,5.010959821478128,2.975242607623923
4.600881517278625,1.2105499325177185,9.751637655623714,4.636746994115816
4.668939442906822,1.0432293820867033,5.599624720817651,4.7521386877005245
1.100223378182069,1.7073575545933122,4.407631011699102,1.1933955127050642
4.009772485340159,1.9103333271550726,4.639597491677088,4.400062987036752
2.917808498493658,1.8525812718700763,8.141751064316441,2.9964087129869292
2.9809650863944936,1.917546170667058,7.915384894506265,3.0724868876356557
4.529186070453918,1.839817408636859,5.335910754171168,4.825076699069475
2.8015962215154735,1.2163363794208242,6.647454230167757,2.849707693833425
4.599743485582167,1.9139828747901437,4.549879952239605,5.070178636529734
3.072631029978466,1.844760459775188,5.729150085038427,3.2454814646359487
2.735215172241122,1.6362591820231756,8.114715201473093,2.792576080884727
3.780050418728337,1.267884366097984,8.801718137460696,3.8198901063170645
2.5094707785272226,1.5314460701890547,3.6794435396848346,2.7598880554899226
3.6312693119220296,1.512952435327572,3.1220068777424057,4.15129869043751
2.6898098020207364,1.1251793818847888,4.3787490751244045,2.783269006248293
1.1024029696339275,1.1133028836951624,8.354449116932322,1.1123234599393166
2.5658215800147244,1.9739890487087597,7.718657267772072,2.6540833184667636
4.561016484112585,1.8693017770203837,3.548197632207549,5.366092179824059
4.708956969857091,1.8668257000722992,6.745750158772609,4.90034206973057
1.8173353836138273,1.3647455252783585,8.32613424441886,1.842251615048863
2.382323986587986,1.575804224682892,3.420363905987995,2.6841591349076657
2.7006107766583107,1.4368778705658436,5.711097015025028,2.7903689614016716
1.819025041948191,1.315253695302598,7.228884475447254,1.8499020257351382
2.459440213832337,1.7260382946607464,6.311072874507463,2.55692605946754
1.408477762799714,1.2995236396010577,6.92442688824041,1.4339567606682697
3.6369903156535797,1.109229546915902,4.799278398744468,3.738205036211347
4.7541672405746525,1.9274468506752565,4.057289517554274,5.402741397227286
1.2635337233158266,1.8612605450303337,4.80676488917365,1.3704438938546124
3.4663216398197716,1.587784084918452,8.032904963280988,3.536086374730037
1.0032311372360496,1.80133871651905,7.928581091575173,1.0301709875755451
2.1670988973185588,1.2600620844241723,7.3267862027876856,2.1998761540735003
2.991648775977785,1.2198328398980307,5.066527549431509,3.0823185238952484
2.1947366567054973,1.101084011403791,6.691969530254173,2.2250626433272194
1.0991533689891373,1.7024170958732743,7.731226402454434,1.126811273043823
1.491779353183885,1.3127473725882277,3.251052518180114,1.6306254118524575
1.3669926685449094,1.5208471044717167,6.1612284872418,1.410643831507017
2.0184345521345084,1.3379951955670593,4.171736799681177,2.131013553912112
2.261935007271929,1.8076455194123942,5.246293478223329,2.409478168827622
3.782759558618545,1.9153259610103694,4.015995849553471,4.303753051582715
4.708076084738908,1.9724633395402016,5.7304974471437795,5.014487970724854
1.124504182840715,1.7664705812536856,5.052353107331122,1.2002563818640575
2.2126716082157514,1.8737455194244714,9.800292623292147,2.254257017037183
1.7115920342928428,1.8048314593810009,4.704646932641131,1.8533993953948955
3.076755829309512,1.5546248386116872,8.491808698029049,3.129649295435707
3.7698745846933046,1.8152450491240884,4.956516069714949,4.051351291338362
4.049676441298152,1.7452987543160425,6.159187509067988,4.2227584077787785
3.482511869296168,1.609799691694271,6.7885136891139375,3.584761789714153
2.1782211414330592,1.0982562742360957,3.8539323863374366,2.272445014490303
2.580124743139806,1.981761195632715,4.142193201156172,2.93822317505613
3.662380235396762,1.9506415920949878,5.044367120638304,3.971321961884506
2.04334355223599,1.2743449012881853,4.698090295403187,2.122933047073015
3.691792967745588,1.4891556272801092,9.768393888717743,3.735453873976977
1.4436609457293583,1.0712672302719703,7.397095145886484,1.4590427240102297
1.3778957709322905,1.1528188214707678,7.079032631552426,1.396538332920725
2.6416059796145315,1.8521465231619278,3.657013766230089,3.06358051407948
2.4998265900509393,1.5498812073820676,9.613848262213878,2.532958779280255
2.425652291478409,1.257455864996869,8.75370949758854,2.4510728686359693
3.2641948899725297,1.4132891318029528,3.3840747507965685,3.592485346187555
3.9411011240014964,1.6984924086902544,8.652355288062136,4.019304435196126
1.9012407939849618,1.1299624015487562,7.244834539940197,1.9247962436004142
4.929719138512596,1.746046796572115,8.988287593204312,5.0254516203127
3.2821352780685813,1.5275141886423347,8.587864332392499,3.335319656682758
4.438126333453973,1.8802121330596016,9.391746023204924,4.529831011363675
3.9118835044090234,1.794039783432195,5.567643863131082,4.132288351573481
3.5650698509220726,1.4642149769784485,8.264369182432693,3.6223762047487593
1.15973149391297,1.0630273434847344,4.919800798830547,1.187789935822866
4.844909595535274,1.9023235194427173,9.43446226208262,4.946507860521848
4.4839541642060885,1.7804759526912997,7.153709396993181,4.629638967026723
3.864397368371941,1.6462482211302778,6.966183822022884,3.97704602011475
1.8740549992941968,1.976524137132194,9.219140668064647,1.918669113785741
4.960837062057752,1.1546799113397703,4.0861699160981475,5.171616570795761
4.498271861378739,1.2683400482040947,9.752554261048115,4.53680218272495
4.449919646250314,1.8979559712526899,9.120749604725955,4.549511941050286
3.036909783026056,1.601254724049504,4.998177093992606,3.205881359270056
3.18356911556502,1.086486549220198,9.165135271075357,3.206177126859001
4.541124765602689,1.22118043096096,5.676615539169304,4.649997103557633
1.3837167109748152,1.4387987899983457,6.143742179983983,1.4232971650472137
3.9445634449321583,1.1827636003799618,4.093123216451771,4.120336651345493
2.351055308087695,1.6404505758072663,8.347822883788519,2.3978093713988593
1.497262349046454,1.5830909960596786,4.4794847888837,1.6005475303093633
3.666860640623508,1.698681617561693,4.309616644517362,3.989874824372679
3.117814124849572,1.5120413392155516,5.529307187443555,3.241363457368283
3.993614093262306,1.103735895477775,3.5837443291239364,4.19765567927046
1.7758696088835166,1.6620189958515716,7.886138569418389,1.8166728537701955
2.396501312812026,1.1263795348569485,5.111184411701237,2.4569039934803096
4.429208794662815,1.799484739249614,9.326059015003118,4.5140359550055305
4.7315196092108405,1.8885390791459913,6.085278368228107,4.977278639563569
3.260534530495125,1.0822776538001342,6.447373922193105,3.3074665643134193
3.7141350635955104,1.890574533558945,8.340296891679497,3.813400155655181
4.236683613722416,1.1766833557643128,9.265114573122286,4.271270111419602
4.312393833648509,1.960349982207581,4.479102257026558,4.796143876027342
4.526762370358121,1.641892763033002,9.719439828673389,4.5927684147098145
4.140566334324809,1.7364860223406957,9.388493681288663,4.213260903021703
3.669347934839308,1.7672948065996616,5.161450852859369,3.9054175937029654
4.149522261951166,1.0650625472770323,7.682935982913715,4.1899779175051695
1.5513678367308392,1.0696200542906529,5.429847331715685,1.5823733283286263
3.46323149587826,1.910616591496212,9.436221637556441,3.536482495209979
2.3377710047281823,1.2944835369436505,9.427663762228805,2.3601248094248444
4.666597577295999,1.5441990423963312,7.000259244324674,4.78445672978074
2.381460696430739,1.7042612998325557,3.7212918093809546,2.6789148037839414
3.1306012219633836,1.9621936319533455,9.444766451768375,3.2004315034065702
4.684014729462506,1.3422759779006521,4.00888897766473,4.970935359723226
1.0989627588392188,1.7940627770341435,6.258382244822473,1.14710598007135
2.428279511864456,1.011424961873941,7.986048124354752,2.4479917314091244
4.967484155008385,1.8574489930701819,7.066619663635328,5.148520701140787
3.283102642015491,1.1221028526734251,8.791800080412772,3.3101740019604566
1.746788699414243,1.698116468026829,8.793924163463393,1.7802958901963921
4.922248385067679,1.1701879171242127,6.049028618424882,5.01701975436935
2.711468694153582,1.6994737234165886,8.799427212965838,2.763499096833442
3.3491947880959585,1.9159854100631868,4.79963818641035,3.6528702874601833
2.7833274616468944,1.1505305995535784,9.78980046711129,2.8027502010084095
4.131059661414592,1.5298561799682941,4.871044135076395,4.351235072124233
4.3240573292329465,1.8170174144344977,4.495182663929236,4.7274802596489
4.1627691779627565,1.0359950876992576,9.220499970957714,4.189296582509274
1.7296526643963417,1.7014375946883336,7.8143226073950744,1.7721699945447875
1.2660551735793737,1.8334314681328074,6.373312966563693,1.3219351925891647
4.8886228235739155,1.211744362502249,6.909618830215926,4.9655769488004395
2.815052285287531,1.8768998496543121,8.374493143371378,2.888532734714851
1.0530332670802065,1.2054897788623808,7.16535461749276,1.0682599347101962
2.868593813952173,1.062757051009525,5.954757607226698,2.9154005564258294
2.0644321278686704,1.1438997293972384,3.871881797717979,2.1608898933403813
4.248271893386525,1.5592260224466528,3.120237279971634,4.904546824914703
4.6079502094221,1.1125556514770294,9.453896301738219,4.640193505672465
1.5548544750564401,1.9778909101657642,3.527338044822333,1.877849384772309
1.4539486659293894,1.2183179171900984,9.11375521833995,1.4671165047457055
3.166054948793721,1.9426468485910695,3.605119622680802,3.758389370786933
3.8048414067874243,1.9477712996017635,6.490466606663577,3.9886854789190336
3.4929413926100605,1.424476718565126,9.283099028345665,3.5348052881269165
1.994732834906538,1.6277490468663918,7.549988551654228,2.042773559134548
2.9238437085146893,1.6888963273619302,5.111874270175252,3.0977987809675116
3.234737656928829,1.305856892122503,4.773398975974665,3.3630298209131526
2.5351318820309294,1.3797806658405016,9.431917228623256,2.562701487718422
2.7655434483322554,1.7499330149342458,7.4347997389142595,2.845485356672805
3.1350227908115773,1.3360912340605036,8.983807081658007,3.1702794020566354
1.3237508678672452,1.049091655453761,5.969866522380646,1.3446764645240328
1.433247135778576,1.1051098729469118,9.460679917484166,1.4431265166925586
4.175527720628743,1.3657701743607502,6.535808137034345,4.269793537606418
3.1374883926281805,1.1228127127620011,5.572461099231974,3.2031859784188845
2.7214039838725457,1.0004148153836385,5.706824512759035,2.7642083055363895
1.2720781468024653,1.4459041047239372,4.610534623133619,1.3396609854049983
3.1698070980812223,1.609153597578067,7.170921334000197,3.2527617657723633
1.688903321560137,1.7022908537459074,6.936583394384436,1.7421792223116639
3.547741252513065,1.369309283613193,7.304874359976687,3.611763850671286
4.985287436596145,1.165144253718379,3.354417687063643,5.316296176258576
3.9193105332573612,1.1572585291934714,5.150554717768699,4.022152239892105
1.5848214813527544,1.3387904783514681,3.409990394546454,1.7231831128391746
1.8917164335212795,1.2165364413514643,3.442292286168168,2.0222118296564773
3.5498043026739623,1.2475813482768048,3.1157259417108403,3.8739188434164364
4.524193419063791,1.0648130723377707,7.493677609377813,4.570570795230926
1.0530412797987885,1.4396807342179168,3.9648078163769305,1.1301825995167987
4.46746978806149,1.7964334298452376,4.079095627572876,4.9760094721911905
4.5649439782523755,1.1670527015455117,8.527703452237112,4.608302620157093
1.1541122257144711,1.80474639552622,5.510626606255812,1.2214764556919246
4.723536903424905,1.255370495512524,8.0581817383483,4.781921945664776
3.0130318693564337,1.076647711671222,7.968386176219691,3.0409172732616003
2.7434280138291203,1.7544016165522103,5.541203499538708,2.8922159513149444
4.941227292368998,1.4936246527559414,7.0663736579665475,5.055450344270991
2.3058170920288763,1.5714073258303696,7.166289107628943,2.363334775762856
2.2874865363586556,1.7655381120017837,5.945068795877328,2.395561863739346
3.3528963847924036,1.9547502236524392,3.912756977911628,3.870518064360478
1.2847269127202297,1.55909963750323,8.492952459539975,1.3069375622564319
3.4385665052109453,1.4502323299793527,4.8300570728203756,3.6048962651584353
2.2022507361470627,1.4641937333969026,5.530853093162671,2.283729574828057
4.8274339967100985,1.6948418637227491,7.06721822774859,4.972542664956496
1.983602262362262,1.965715586338595,7.1293512213078705,2.0635921348374535
4.116433785121874,1.7260304183289699,9.341325090045567,4.188556070223458
4.911755192552177,1.6622225920277502,3.9984438482887423,5.400537009427283
2.3869416858028285,1.2284687856490597,5.697035270589296,2.4444486094542155
2.504363165101561,1.2896061329601647,7.565612417484356,2.5415582588094505
1.426687271517404,1.003567671060378,4.021472918480123,1.4733005394701737
4.302211547422447,1.733698843780529,7.5052314623409035,4.421803400623944
1.3524543731983267,1.5083969207639227,9.272477587920353,1.370712584165481
3.7273041522744936,1.2358800571800643,5.93124813410137,3.81095235008238
3.457146049785232,1.879405919672565,7.4873940685364815,3.571488459507586
3.8767202385587765,1.006387352622756,7.271693942157592,3.914389570949214
2.4277363264505665,1.9671782528295907,9.663127320218658,2.479662438149618
4.9336685844659325,1.7524322269251522,3.3296735481084134,5.802307026412224
3.081941522520517,1.6877847687838705,7.409041980007698,3.165160602978792
2.5299059298320716,1.3390530440194728,4.17446494145684,2.6710542856393618
4.497554606196239,1.3392322866913877,5.952534504805977,4.615896137446329
1.900063661784511,1.9265723695257257,8.997109852382184,1.9451828508941678
2.100274685252604,1.629985503075683,7.650030681004415,2.1496365250784972
