v0,v1,v2,resultado
3.556477589570807,1.6518924870597922,4.8419575173030776,8.007034517984332
7.104344889579514,1.589977522472371,3.2385092977309564,4.06644751304961
5.43667524592926,1.9211568276004938,1.2039805241728967,1.7418057056143157
5.189379187575351,1.7632915488383207,3.225731962267376,4.595204830793479
6.45272720423108,1.8709716641739507,2.596672808753899,3.499930766092585
8.63483544007619,1.7182459280855014,1.2117461291491316,1.4825196342978708
9.265253532481584,1.3689246689374026,2.100322631125336,2.4373919087936144
9.18115961892186,1.0989599370497123,1.6601664203801265,1.872345192715078
9.528887711052377,1.0983292162152618,3.9626546251813575,4.449055483438038
5.273544417136325,1.1670573259651031,4.439553329908322,5.559903693118861
7.004579837248485,1.7135439167111617,2.3015417556041444,2.9543368957491296
7.680769072584791,1.091214304696174,1.0010556910027626,1.1549923374565203
9.682152461107629,1.57996383103439,3.670494223744174,4.327463103943445
6.564926765327674,1.1773189664767187,2.436994180817548,2.92139298012674
4.158144132816254,1.9649815724935316,1.8774169020586942,3.1369810805913216
6.729431947003603,1.010032042213519,1.919166088630393,2.2325067010774418
5.2559529388994335,1.9244991269626206,4.288294102406837,6.29569323251283
9.614301272579636,1.3340114031284431,4.890730537338306,5.623731287740099
9.486551950896388,1.960846206921978,1.709015001690323,2.107781811344583
4.933853445637888,1.8822566758033383,4.971340973087071,7.4298197428137
7.507439776551641,1.6676530593250178,2.774197923770216,3.4773161934927597
5.142862251611188,1.1260456560649508,4.923828726254298,6.15117214697905
8.929386137134312,1.0235000952839861,1.3305420426271413,1.4928901304977675
5.695143750397154,1.8895636516732677,4.040989979013061,5.704883178321721
6.122536046040102,1.408341122289558,1.6930893889408742,2.139926722241664
4.1251917948356445,1.7723257800425187,4.609914821780629,7.298421218010205
9.254400722288608,1.9979124478427424,3.9898142424109615,4.9683288387777855
5.35175719719229,1.436672445341014,3.7609470470132687,4.952349602791129
7.294986155457706,1.069641423528969,2.193119979938501,2.5421665113327903
9.700230361985323,1.6771171631987554,4.465422951365911,5.317550859015446
7.540627504249178,1.1637612000554656,2.092009318084322,2.4441569874501914
6.949686998243224,1.9044125405220138,3.320523366116406,4.3988215346497945
7.734665391002265,1.7020112002014265,3.323617602298872,4.156869308686177
9.477977128204016,1.94272796890177,2.944237741888945,3.624687129240224
5.687729847745436,1.5245427588554525,4.175676748338277,5.496041129156112
6.709920103862594,1.285293878728044,4.126458048532451,5.009652140502008
4.442274723563541,1.8900168634475536,2.908249116749382,4.580889146120973
8.208499391080114,1.5582634768502128,4.317099177816933,5.231772149466752
6.005049874708623,1.9968873675185246,3.0209501152793714,4.268432949377684
4.403306691509693,1.7073549296509913,3.0782349611144144,4.634360623017212
3.9772994187051296,1.168619180090542,4.641341661165912,6.282374849399188
3.918395805716402,1.4774308349417649,4.952220339785233,7.362887758297493
9.04777291270436,1.7979696255259672,1.1446551287998372,1.400042413234539
5.623440727763451,1.6233351743593347,4.204557189724914,5.659224909567405
6.921002514653502,1.6154307829020227,3.5749075926440876,4.534578771281887
7.91717518439531,1.2587418121998333,3.392198461826924,3.9821715190593974
7.125617968503571,1.3219372432590109,2.826827703520494,3.4104611125940396
6.7430626227794255,1.3713788877126867,2.367974906068946,2.9103900388999873
6.167392279331156,1.2459286143271426,4.433516797890539,5.4413619634509045
6.999029379880761,1.959489088242837,2.2781434734458306,3.0374120215654417
4.079305896988615,1.6378113171635842,1.1983430976078897,1.8337572531639459
7.954346299550351,1.183073317565883,4.137108554353633,4.805886832898343
9.684050856440276,1.5027066174959531,3.8087327632691648,4.453693029035957
9.480411090201994,1.3514016825263508,4.490492537909912,5.1835314548853155
3.2652932805818313,1.0709248301584489,1.1722354473875107,1.6478422513275393
3.6764328527511947,1.2888680282633451,2.9127595309236964,4.200488802117909
6.961564460104489,1.7849951991376103,4.847319224838146,6.300851415630273
9.378281513124824,1.6149913895729195,3.2488769890809452,3.866106954624073
6.12911624325277,1.8178134429616226,3.0013308521949473,4.074828121751172
9.222711506593116,1.253561723132353,4.766786429574297,5.465414539446862
3.3039690341470984,1.6145346746766074,4.464365366435571,7.617379111222937
4.0948251381931335,1.184435245032411,2.2888940556014643,3.082738212879761
6.031521550690737,1.5481155495254846,4.197054987306034,5.4571366780926525
7.535110137267852,1.6678696106412607,2.689956585820424,3.368934425655015
5.80395402990907,1.3440909364151896,3.570542900421651,4.520298659067426
6.049817256968822,1.0507813149767333,3.8584785125834635,4.59854495868239
9.924147073913085,1.0191144468707234,1.3957620514958617,1.5472732521563706
9.487420033927677,1.3221579971837847,2.3285687334933085,2.6792199533858088
6.947409089792327,1.8996981132374788,1.0439404859449248,1.3820671534906288
7.542115956477296,1.7288964969867395,2.100210925425389,2.6522724629000614
8.620800371197944,1.7906462458468588,3.536979460918607,4.366895751005047
7.239003718530471,1.4974660111672327,3.874798907935713,4.779726495548667
5.807522566555921,1.4800597784032177,3.329897532367233,4.321215608161192
4.7608775969916435,1.0995093391515736,1.020922554199215,1.2916184441812952
6.1818247378377364,1.368760548874154,3.484464395267172,4.364309214635158
7.293772926318691,1.178616710091101,4.7116487765981825,5.545900726701392
3.8445023018711906,1.1168546883933557,2.9324590679968887,3.9549233067984924
4.2593238656304315,1.2896597008881079,2.1527924371073968,2.9427624734176145
5.677938907266308,1.4602840811900617,4.344745100925428,5.652282249730376
4.750673633737838,1.3582324957197967,4.320748555724251,5.798084746273484
9.308569788369297,1.4638853411744956,2.597518692011325,3.0438853400304304
3.5794902081065723,1.6876198004943306,3.2427907085892524,5.410774349103781
7.737057773798428,1.3781000831446168,4.21714999673164,5.049032634640055
8.783093651589034,1.5102175012147785,3.921558101762341,4.665337945399826
7.7300982397542635,1.1034238893374875,1.971789104789607,2.276562610066448
9.549194701497886,1.901576949660647,1.4829889819586977,1.8146472510888547
6.471488702359243,1.6138445382633413,4.889694151863761,6.308379445285096
5.199270037983753,1.5910330714715677,2.647900151977205,3.632441754976935
5.00107868798771,1.0540311676277354,2.9752801252071266,3.685129015748625
4.1019192716167545,1.9545989092028428,2.4971387710049977,4.193781205410832
9.350681212798316,1.3914829704241893,4.932279198033211,5.730056237570448
5.265605237650973,1.3397091842036213,4.3475813399505485,5.639298268914886
5.804394287365456,1.060047269289186,2.380150486046218,2.8629831936805257
7.319972987865438,1.1687003243769074,4.4916201722634295,5.276433203014619
4.895398867042819,1.6258214010792675,1.9611182040234292,2.7696340519070053
3.5293934652460632,1.0648418670448034,2.226001436049517,3.039226738415548
4.892412287188363,1.3468965764899847,2.784053871039599,3.693228429439759
8.962197470780776,1.122277779231905,3.523940873211505,3.996680744823757
4.340980275743915,1.9204657305723167,1.9814701874721163,3.1869189168260474
7.223806357304774,1.6499713723425036,3.1913666992679084,4.0267431503664985
7.00180847508933,1.5008519801321638,3.248450131818239,4.038634186080571
3.9158144258303946,1.246454580756529,2.8846025389591654,4.011462492245408
9.16484769998605,1.620871378111031,2.5811321912106866,3.0862751445048504
9.773621196874558,1.8311889641516599,3.501233577107744,4.232172354282039
7.37992686148639,1.4587540147199696,1.6713102969688283,2.041958664308927
8.580622445920586,1.0632468972889404,1.8307049566832432,2.073532719866812
8.185887754889945,1.2906904587724704,4.1275183672681335,4.838841999316451
3.12449380717854,1.4901372383963307,4.907838770894719,8.246798294761192
9.181041297070632,1.076664392401474,3.0275330025621146,3.4060748536940224
7.436966717702349,1.1626503329500912,1.6082184914004936,1.8827879070930205
5.921795960065287,1.5342763088406977,3.853476301405792,5.023405185291064
4.172886891305955,1.328457520422344,2.3659198797180894,3.290310426276534
3.127842231636715,1.4045004075097545,3.6365910593443824,5.89752947185504
6.570505663765891,1.1176375203348707,2.035696089052752,2.4171921532589415
6.809934454352328,1.5281163193028853,1.3291714753601478,1.6700195627707195
6.478688760523063,1.7490130699678708,3.1891906243680443,4.206337053029015
7.255925890919508,1.0334358957933278,3.5784922835140702,4.130270818364271
6.131585230888729,1.858093127943153,1.2900204267348672,1.7638830316944711
4.701207804681037,1.805075588841947,2.5723578221370733,3.8555707391776197
3.0071247966195367,1.0548419469949915,3.0321334659657624,4.373661079119426
3.1985258364953224,1.9992644614506463,3.823020050207966,7.959009618818885
5.930310986240823,1.4524259815534717,3.630901941324961,4.662155447395567
7.440477354069733,1.7305095499833107,3.4686663519065974,4.395960023602692
8.81775164996271,1.7653896963056772,1.3813744045063077,1.6921988908102583
7.419516952175664,1.8019241458578135,2.4918651816234703,3.1926316309574974
5.331916090931839,1.3359368811048324,1.3257435209605575,1.7125407360836096
6.9625668588300345,1.2871191017014145,3.0814006839714327,3.715068430873507
9.18220969723808,1.6455236951415868,4.314538065944683,5.171456440719099
7.455870543218406,1.28091803861445,3.5095581971427565,4.174568108275806
3.9539053966488193,1.4225918022124655,4.04557752527133,5.8959971393398165
8.672178756324401,1.039637959154358,4.501731366465494,5.07802982463414
8.408885733135076,1.3577935785761397,2.9893367999073384,3.51819670139843
7.106235254695356,1.233819568337914,2.3221508264008524,2.7673652421829282
6.725802065759734,1.0662969467126349,3.6551897348907074,4.288919827211776
3.1630624204171847,1.9780575867369494,3.7528481283086355,7.816814383724702
8.1344628608044,1.5970078949897994,1.0369909617252988,1.2652019628039928
9.205427753802876,1.0362904262192274,1.6845104973999931,1.8861317853686326
3.6659196408131973,1.7000164649099538,3.1445339156081724,5.1951485417962004
8.821692492277862,1.2081241154767692,4.059448057192032,4.659285883260122
7.5054339280412705,1.880910056871481,3.230400337920275,4.173127923580861
7.568216671051256,1.2799662433288352,3.0567667802518126,3.625971919347037
7.513975890743743,1.1953439943523438,1.5885029356476097,1.8649561079195252
4.448994288562528,1.0069442843916336,3.4433220561411138,4.335146644286151
4.376419733193043,1.3196603464335097,1.1691297543406978,1.5959531171517034
9.893258834303838,1.0601921094572222,3.9210715241796703,4.366409794900069
7.591561735519392,1.76871473215745,1.3095515973245604,1.6603485348994809
8.773551315295213,1.5920771273686376,3.55821185135282,4.274869078673157
3.1946751163793636,1.3423694181710193,3.108871855967184,4.865562000762285
6.798416586812104,1.8330534175197066,1.4382211848415372,1.8962367324000873
5.643256380295449,1.924084312649973,2.817084575120008,4.018355848825335
6.3028628020181845,1.7850033648414065,2.3029580255761735,3.081318867331772
6.739941552091944,1.235896791769385,2.61292323143152,3.1453852305320154
3.9078150913215652,1.7091212843945849,2.581419700253548,4.125969334011015
9.808247597586817,1.0665251769846473,3.127557914449351,3.488325077246501
6.936600298264621,1.6962855979063312,2.670352021514561,3.427423991246224
3.9260091648237485,1.5202602112562917,4.64173943600119,6.984015007418295
8.673090130161636,1.1586583698686594,1.181528025588976,1.3514853281082542
3.666592103397819,1.0324838259104785,2.7124520027144277,3.6228594165389354
5.821560455097089,1.6845332846790564,2.7667626695087133,3.726788207831608
7.039409982907532,1.0516260648725309,1.8120021183025128,2.1063362854790832
3.7966307652590947,1.6458309498899635,4.031629340202226,6.41325182195156
7.787736507865169,1.8283105390236265,4.16897782417893,5.295727871823072
9.915387487571708,1.6249815945838124,2.283125622416055,2.693715717323292
9.713617297043974,1.0294619976616581,2.10482126671929,2.3410776729337557
6.026788396097713,1.601065215578684,1.1483154917306786,1.5075449687248075
6.0710199190911185,1.0547778713357077,1.6816490083798117,2.004300618492722
6.492498678816807,1.2355878994003873,2.4549414239147143,2.976540666684414
8.29776170340944,1.759809630887053,4.71557411911637,5.848712449762399
7.625802103951836,1.1131651713308588,4.739184760035819,5.48978407338306
4.428922569360175,1.1937892690757508,2.834911979755129,3.7373726447050464
8.406526290693305,1.8851202682540342,3.5945606549898117,4.5156224939615734
7.698785082917779,1.1373608091391383,3.4767056752152006,4.03459833482263
7.5494263851941845,1.1798502448806336,2.0235117855698332,2.3688611187986495
3.7481193366779397,1.6689860813761204,4.8022627029048355,7.751547187045963
4.0481055747042065,1.2939781627144211,1.2805619200621177,1.7834622240375404
5.686975253865151,1.1704098206941111,3.0334654389841664,3.737783710417369
8.513764591769212,1.7278207973682398,3.6582474394258924,4.494191182428923
7.686297345025082,1.479475209874138,2.1147427434152766,2.569847968481449
7.820287418044082,1.1510723910102618,1.6566511352966704,1.9214223580729244
8.034789509475296,1.9440233776285234,3.672873085321029,4.701207272150426
7.620161472669295,1.3433758691664042,4.107464533709629,4.908455870991195
9.26331224032495,1.2092783126963074,1.2366976068696025,1.4102102115353758
9.140863547455414,1.9215895240944758,2.7303404626863217,3.3798370510906293
6.149722231909761,1.9336946418131722,1.1662394788040045,1.6148548974330401
6.0237125870599275,1.5575090685539532,2.918077127316055,3.8018686554027084
6.104536545107873,1.3055778483588343,4.289654097991784,5.330417472733439
8.375293167497833,1.6061418891162966,1.0675021967541536,1.2962780291590217
5.7082167206752725,1.8515632791972567,2.3525153308634676,3.2936825081991152
7.212742896328874,1.544884021852079,1.0369734136350983,1.2889952822768829
5.868152666432828,1.2397704297607188,4.5945798450753,5.693804538297216
8.828485059158131,1.214768604877265,4.206280861500177,4.831001078296117
5.897629244332207,1.9123349249540746,2.2850868735177396,3.1988732791173757
7.114735924791911,1.449823051026557,3.4259431337849215,4.212462373497066
3.472739284984775,1.5817296359351243,3.1314269160166206,5.119566316417297
8.282020924591983,1.2055607765487086,2.2358287148882843,2.5888581875394703
3.3117065696032126,1.4426184008858316,3.8766278853088005,6.1827780006990025
3.1109508757061866,1.3076667189541462,1.1146307551521155,1.744785917348371
3.951178950777914,1.5292249485630247,2.4896867543661836,3.745139911085521
9.292069665815092,1.1216910570039211,2.8893440402017485,3.261985030304096
7.304167990230575,1.0795521889317787,2.878539580408588,3.3406756943680906
5.671240162028784,1.8499236967649981,2.9358037898541043,4.11872740283369
4.374412839428281,1.4314295238007797,4.245980103081393,5.96371216987951
5.79550473792904,1.1895871896805885,4.421534472438011,5.445039049989753
5.074058541795475,1.8152949617766732,3.5214942487547707,5.120233789496068
6.31059218640269,1.6042214839756168,3.871491132141455,5.0205991762870195
8.422348297626568,1.7191984738719128,2.7996919875044086,3.4436808066700952
3.8628830276921753,1.3043958847194088,2.8479502098860277,4.047358971509146
7.919699387584194,1.5889083143783185,4.574669032226774,5.6064654945102355
9.20131934567522,1.8431884203414646,1.824887716824477,2.2357620230725184
4.064672943806503,1.5960471017090383,2.198922346352275,3.3297995927069266
6.959011792661876,1.4607015032681059,3.323733125258666,4.113013875174692
9.616360817744194,1.7133080380598456,4.5197844663528075,5.41163992645514
7.644187804704294,1.8920028841625398,2.543984157109251,3.275559148659581
5.021012701878647,1.66643477724925,1.9808842476680133,2.7968575552502606
7.571208984579754,1.0777747204255628,3.9014798055787727,4.502717275538204
3.861594677248635,1.5932436065732105,3.86863054473186,5.99919613771623
7.806818475969388,1.9129925355209347,1.0165847739198295,1.3054909277247644
4.331956276901922,1.842774903731395,3.7688394302709676,5.935924812082246
7.61842843236517,1.5114486236652878,2.830475404337019,3.4608167815628965
4.418855630508178,1.615808061057197,2.877844901157063,4.2225877781657974
7.8579158418423845,1.2639672796786647,2.4296040426705514,2.857623282995463
7.140528204152415,1.3433379869050426,4.484747430592066,5.425329498170533
6.311624729319282,1.6061427023711674,2.237029702519502,2.901823955527775
4.557175643250391,1.8351805886470671,3.712324374181466,5.688958105370472
9.823538588603203,1.684690695291457,1.1158882369240644,1.326916169920009
8.974421468632244,1.9506006425476947,2.232270830191216,2.7840134835683803
7.6865482792889575,1.7845860367747357,3.884000426849042,4.920192032630823
6.929487872478194,1.7546516363097249,3.8718159206240905,5.0156796660069665
5.582099546265155,1.8911374080819217,2.091745859246623,2.976415100149105
9.132246636448809,1.4146403878861649,2.6811388667869513,3.134296998659321
4.350281574206522,1.944510618437287,3.7410309549025635,6.051386077981458
9.526853730547177,1.712637932321071,4.674487623383805,5.60614916090531
4.579613764579371,1.3190283117921613,1.466195218764716,1.9720595623757409
7.893232399809224,1.2703744327010142,3.182203271793989,3.743160255795182
7.727925994403966,1.6283405637677189,1.3235102797048577,1.6391868174392368
5.2244587373366045,1.876477887168496,1.9342367685074175,2.8169294508906244
7.071931583237893,1.0174405971767997,4.774070647963076,5.518326995998352
7.593204510451202,1.4613620207413698,4.624873637877286,5.620024491318127
3.291873685389187,1.1483119610287522,4.356625751540115,6.270220616696306
5.8194556839068525,1.102459151382663,2.0491832446092793,2.4823393025183442
9.349752065307925,1.5832196896429336,4.487968220570015,5.324824611121107
6.390944107487392,1.4046413010109862,4.7404191085010545,5.927230039090824
9.57924447397195,1.0972141353478166,2.8745402959069404,3.2250176860569875
5.8075068617614996,1.2435803932746803,4.9656797062656475,6.172163594693335
3.0368011759440012,1.0795299188070322,2.074328599281939,3.008203385914833
5.152719796608542,1.8487547480430269,2.328261153645597,3.3892899747936935
4.538331626189753,1.2294170823407806,1.3063587837442623,1.7247369176462473
5.955904217136047,1.0507526361603887,2.2191194938764216,2.652222142564897
6.607931487985066,1.992643910883416,3.0473213491871896,4.159897450766165
8.162534770722193,1.1231321311480882,3.592121192325307,4.125623835662175
7.100539414266322,1.1534464924402748,2.6300006520566073,3.0983848149146054
4.195071106301901,1.8067129963665587,3.010651035800232,4.772554331259065
4.316074536055648,1.4304789241574292,2.9367077119998672,4.144257336087109
4.8441823555046675,1.416890668898997,4.227557490055375,5.713975488261011
9.809541386072924,1.9037948777944744,2.7013539529211026,3.2881404194490553
4.820844963580495,1.340052067057608,4.02105364084462,5.349617732951988
3.592715356967397,1.577378706851138,4.121894111520838,6.601950317615052
6.182580590970079,1.3685179810290717,3.607353660201794,4.517913635979596
3.4834739237899113,1.9495841313672257,4.822856985075815,9.076731274390971
9.80441108611931,1.9024044655019765,4.209045952163871,5.123118017062219
4.994074004382842,1.6871088253301143,4.046944656938182,5.752268274672746
4.829597898960906,1.328437681822364,3.3057355235768964,4.384127836141191
4.320861496791185,1.805000989837653,3.3567635824591284,5.237946976323665
9.986871571468813,1.5219485174094682,2.0003993004166167,2.332494278622876
7.088691376728575,1.9875607643830129,2.5028232247157516,3.3384911601841365
5.982559356846882,1.7794794318678044,3.6581182202761227,4.971206647293696
4.884277353719137,1.696133109398739,3.3739531421122857,4.847262705645956
4.366497175996575,1.6446304419827231,1.491078568327842,2.215874058902382
3.400937744711084,1.107207306187664,3.0658184069880403,4.298076875455606
3.4148350346034952,1.026580868423661,3.02156434251004,4.1205225610210405
3.647555051569098,1.6289455667510542,1.5073599779717037,2.43704653485307
8.12646442390469,1.102236257317367,3.9463499864822156,4.523416456312766
3.4274981115246503,1.6713153079665433,2.567745904113453,4.375238632174343
4.70318014342595,1.363188253123113,3.614857549915952,4.871726196822921
4.564228726018971,1.9603150797275681,3.2052138612862326,5.073630075264429
8.367800683473186,1.0643652430925348,4.833858688634925,5.493334804746424
8.96319673310956,1.548553544260284,3.471354763185855,4.133247282836361
9.48433766973748,1.2055521535539087,3.107079840922538,3.530658494847171
5.461957303008191,1.8420726639879783,3.136181152755035,4.454870137163717
8.543888856834581,1.4923018575819977,1.644285834735466,1.9616355974098965
3.1607904969654004,1.7366501815645936,1.4689246666780371,2.724003902161784
6.427056502647833,1.4624116619833454,1.2337571887314436,1.5552831521571941
8.887592519676765,1.2081704535335744,4.054037084255304,4.648287923984637
6.410190236439551,1.2219050384043229,1.8546460604693573,2.249422383733168
6.9105115504479055,1.3001003260372825,4.14667327872235,5.016377743393241
4.187002430650486,1.5262180403702343,2.557105884934827,3.7470057669394996
7.2689690406205525,1.373273157928751,3.1491035498807385,3.8126998864413686
3.0217262790522006,1.0154198296129464,2.5238743177023455,3.580192046351469
9.489322860524606,1.8035664432401304,4.3084994991102885,5.222582078969385
4.510985342796219,1.4691214614418076,4.1240342138769694,5.782382836755791
9.324086420577302,1.9338385839270829,3.1832013817545084,3.9288349886010034
6.759080940467717,1.2931031210866017,2.6428544623599888,3.2077178601747685
6.143639367474924,1.367120834194451,4.651166005020627,5.832410119337212
8.186612756639335,1.3848981005219247,3.8396468570205515,4.554831619088327
3.37297497224327,1.4320090604296292,4.336840941911131,6.823552142332982
7.406055348043866,1.1083019773420797,3.7527903527180837,4.363524464346941
3.53618127812001,1.9841563217341662,1.3255420548947332,2.499925001019327
6.609786236865281,1.0874635306124099,4.3108112467087185,5.089392036753933
7.956313889381086,1.6786182569693175,3.2986936406744833,4.086638156931496
4.167078532051337,1.9156209082957072,3.6655636235540614,6.0250000126867755
9.86213639749748,1.073697927848201,4.782406923254287,5.334781411686811
5.393965894920511,1.0782022070752941,1.990407325126332,2.437462974202277
7.926954702392357,1.3921488663740247,3.872603473856549,4.624595537246501
7.174479564434605,1.221306738393335,4.783974434487535,5.681268212204595
8.198544346811683,1.3839102552085998,2.780868445939461,3.2975968431490457
7.23908062059186,1.7368691401079905,4.042695394375658,5.163481043077902
9.593840330346183,1.992157812286166,3.7947146108346708,4.684799222897577
6.311409954655811,1.039109775991005,3.7109820720149647,4.381752222910127
5.7096442111188175,1.5757974548197047,2.169641226184381,2.8803063409617007
3.201017973335461,1.1710020469231635,1.4039106177979916,2.060301634337985
8.766723544759294,1.9496944748899026,2.6813932730305483,3.3619230245997342
9.898453227083234,1.395354802849598,1.7186044686938748,1.9806490699452848
6.338569844777588,1.0223542287798746,2.8373835752706866,3.3387425045961705
4.328270417728832,1.4649524236154394,4.242873121568076,6.035112508458226
4.865469546860621,1.886639983784542,4.948529423551792,7.45028812545308
8.954425414425256,1.9871115114739515,4.909225578756972,6.15204445152741
5.907639277113185,1.0888534015471927,3.4491978077413936,4.156133403167377
7.920793269186107,1.178545314066838,3.538453629772755,4.11070263334174
8.421064237626986,1.948997434561547,2.9136839440128637,3.6881758070829074
7.5586978579548125,1.9513118434087091,2.8949618342856995,3.7701019593492244
6.208047216739549,1.4029872254385067,2.1706477208627586,2.7318810341363458
3.6097408150695958,1.7004594007020075,1.819341225948715,3.034133154992265
5.12432579459518,1.324743177137313,4.078275042745293,5.313211162869499
7.8226928430370135,1.8812424021582186,4.137200579261677,5.287304010308029
7.547606041761373,1.072597331423883,3.3904565723422855,3.9119812405953667
5.072396315780306,1.1449514656269133,2.000853727705893,2.517461709720487
7.539923689683546,1.5125151103431396,1.6443649337132973,2.015188562314343
4.936216659435207,1.9645287442295751,3.9847963928431422,6.072290482909715
5.23294289852527,1.4770427854578938,1.1396043325473046,1.5232032986503428
8.74428943297639,1.3901587004079852,4.740868117237573,5.565347071153605
5.772151404307763,1.4496866161551671,1.6233438320056992,2.0983051901254353
4.023383837198409,1.0625778658453031,2.2952625322364373,3.0082500748048644
9.567542053255771,1.7366717159653215,4.0129118559631864,4.821417999104241
9.222179393180234,1.757323665279614,2.7352196426920656,3.317209033191984
5.618484540836836,1.9245115920040656,3.8292645344654104,5.471929037365944
6.876901373741812,1.1081312127041785,2.760453264549913,3.2477091366735418
6.191389437017367,1.1947021285546446,3.258187524859561,3.961341958580747
6.175237928728455,1.9766575054734463,4.429102056176919,6.171542859696065
7.282026631249376,1.3289417420674376,4.823840933802669,5.801602076037175
9.323463645750055,1.5279810560148412,4.353206349075917,5.136077067470995
9.555581664786278,1.6376728435148742,2.301892671412282,2.736894213926886
5.106110148593581,1.0822004944072845,4.271095815374519,5.296649767316813
7.947666518071401,1.0973907170285522,3.528673973722527,4.054741437498607
9.446833858131395,1.1450677816045132,4.238817462909764,4.787915074040199
5.432496223840245,1.4232764316798128,4.424285546762039,5.785506952542281
5.381436989812272,1.053822057306101,3.665525758379915,4.469870976220998
9.019301812515572,1.6469146064838847,2.3906975336228986,2.875582028747815
8.89433153534744,1.2110830918135682,2.53886769843024,2.9116870879241343
6.721777414868056,1.5296445583160927,2.845774465325419,3.5875005678881275
9.04703090089198,1.8522969808539682,3.5454618020619306,4.363804651816138
7.894653645641181,1.3658071697870842,4.433234968783831,5.279816406959956
8.64810298281827,1.3461127089677423,1.6588406435764367,1.9406999804624359
9.690412079331827,1.2467123667225142,3.013543478262505,3.429751451614068
6.0031279024801645,1.6981426952376382,3.2268553290503927,4.315934597489783
8.292710502350726,1.6618105612106358,2.875468442506471,3.5231615152630793
7.2741121160733755,1.416870366738935,1.1876470547422833,1.4466892645975094
8.741888092974786,1.0566071962202326,3.8841489011660277,4.385768376794782
8.390562728170757,1.814092822648588,2.7400299513129616,3.4131711542284324
8.67537235665598,1.6886646001717658,2.476747893843022,3.0165462611512295
5.599024065478522,1.1134294521819303,4.463942148123472,5.460710996454149
6.217548352609329,1.8806258969297343,3.894650401359008,5.321955146323995
5.6264385164740816,1.7441301072228526,3.952013744593073,5.445326525329674
5.610628148400195,1.3941240451490646,1.122276891245627,1.4465056847995332
3.607864875226446,1.880441183098625,4.794285885151684,8.545621489728667
6.946387796442261,1.2964681508265699,1.3925789625026832,1.6820447643577299
