v0,v1,resultado
4.700937774303228,3.66696004767714,0.027820330306422992
2.471911328565576,1.4283828696872436,0.09641259172372012
1.2163978626888081,3.0886099529439393,0.010147046512920489
3.397345169684011,2.812131602953023,0.034186805977871985
2.6502756607767757,2.225550683139153,0.04258005382110701
3.286708557054211,4.4168956956300125,0.013406550373556998
3.161278482228004,4.699198870082414,0.01139213811832742
3.2487583560625795,4.144775330435166,0.015048927736758063
2.8016115809869464,1.763953543079357,0.0716512504291033
1.0586360022374097,2.37539358036778,0.014930200451601615
2.7909042880058323,3.6053542235887033,0.0170859526446122
2.030648979267799,1.0742895050385153,0.14001750256867634
3.6141560854310115,2.2352454433055566,0.0575634220551207
3.317613579044794,4.090799678197497,0.015776094885939815
4.723651141938173,1.6919558840052553,0.13130760553205648
2.200975274455058,4.755691835615124,0.007744223704286027
3.11795421299118,2.4761339205501898,0.040467987771446494
4.414800327867233,1.1209258569127019,0.2796066057098752
4.731782724875022,4.891994083211154,0.015734142682144778
1.2006141779447068,2.300908418086795,0.018046581100847163
1.4610939168645274,1.6649328110750976,0.04194448287118662
2.3562519470936576,1.9367385647745547,0.04998847196921852
4.417245599766858,4.045671858508472,0.021476345085363318
1.7998185513271006,1.9701358520171937,0.0369000123391756
3.5801222341743557,4.947692927856145,0.011638111535934949
3.440428169734263,4.113044313836177,0.016183626755475976
2.1639959081802473,2.0574138689654866,0.04068208895292802
4.549623308548702,3.9900932242943616,0.02274047285294639
4.231993266550791,4.290378873877197,0.018295480209032603
4.493025839449965,1.732793612738016,0.11907905387186986
4.864538661978759,2.8172166574829864,0.048774328635443585
3.279422673426455,4.42421706025147,0.013332594750248884
2.4829140223309083,1.506022724446379,0.08711416278192678
2.610600811947087,4.034023145655577,0.01276597040655518
2.190653731714675,4.639852330611543,0.008097585720594042
2.231592864830799,3.2911711167296382,0.01639472642593552
2.78343596062331,4.258665003087316,0.012213057794466879
1.9931520362457604,3.907084192809609,0.010390226714543538
3.1434091036945033,1.4723991842727844,0.11538248980595381
2.400211491682659,2.562180762510121,0.029095117441341082
4.624067547268453,3.655794118524588,0.027532829533171013
4.660274762210987,2.7287980920182755,0.04980338404433682
4.404446283667793,3.1347160141085957,0.03566851664431614
3.7165043555377557,2.343536159245981,0.05384947387915075
4.913975606704529,3.8661469912777924,0.0261617269377492
2.510127236716212,3.691656922042291,0.01465693643977769
4.727077273787085,2.0530253423267557,0.0892471214071076
1.7439030948582799,3.7745306192488806,0.009740619503470547
1.7511849769091583,4.263163578140373,0.007667577336000545
4.021367735435078,1.5176392572257127,0.1389398485092777
2.673365765346497,1.4532436408879135,0.10073297392235495
3.245266612132136,1.719395759374934,0.08735521060798802
3.5723590482260112,1.9172466549524416,0.07733734537455327
3.632669296685102,4.397720674262034,0.014947229982952854
3.5813024279107255,4.614417492987414,0.013384352405677633
2.864620286852151,3.22215017293418,0.021956628017007984
1.638771449471414,1.8548617439315067,0.037904034345280446
3.7318173005602877,2.4839405871849145,0.04813135653840332
2.092513296924121,4.308547161644373,0.008970087101082541
4.953587123098518,2.1832721301842097,0.08269784637370028
4.228129933350477,4.509239992245311,0.016547476036053093
4.67187804381617,2.044760140298256,0.08891947544921011
4.960221673418845,1.8882157195184308,0.1107102939652759
2.5934522144016086,3.4661601645734677,0.017177942029604758
3.7260551969334315,3.2225245842946983,0.028552684182076207
2.990850674042275,3.3797508292945797,0.020836055218995352
3.076869267082632,2.8957357179915872,0.029199897961381012
4.0575540991919095,1.173046436351311,0.23465188426682987
3.503286893212899,4.669189772680505,0.012787415859265319
3.376021493527485,1.677114033401406,0.09551468614943985
1.4676085663139702,1.9884366006777752,0.02953771372224576
2.9711481278506917,1.9210714507264113,0.06406596975372278
4.9695749840061065,3.9725384657594303,0.02505954385991024
2.5855587592800267,3.6296994950379786,0.015617201216066426
2.599722377613355,3.582951414904717,0.01611518405939702
3.1996600349960382,4.640008909521487,0.011826502934153505
3.501549922465868,4.7745405106944325,0.012223266859477281
1.683466147991969,2.4245953149513695,0.02278851368460844
4.260127689051844,1.1329462566824549,0.2641156493677346
4.374973125654312,4.795372028616507,0.015139827054838814
2.3039104154966727,4.686082305557249,0.008349027656728415
2.3016411524580986,4.063959131281088,0.011089937184067776
4.822142152273971,3.1546194478762226,0.038559926025747586
1.1362754293708477,4.3295675354745145,0.004823749146685649
1.2490974464854356,1.6357837382337026,0.03714793557075201
2.728017598310714,4.12233719549975,0.012774687283549111
4.698588822068247,4.880146496883125,0.015699718252391713
4.387984857936427,1.3356866896861432,0.1957248909868607
3.3874034974926692,4.124015087685961,0.01584953687536134
4.36928395104797,1.6364591711165648,0.12983448417735888
2.86471577687357,4.057347464375189,0.013848006947600388
1.6235454607364956,3.9378890205885795,0.008331585294737532
3.2779421972259746,4.7299945241189,0.011659237555192402
1.3434649597892316,4.2580085538818535,0.005896623793471166
2.183232703595274,1.6112727217789535,0.06691940251388262
4.072840429556473,1.3089191113885579,0.1891742032117999
2.800531936943797,3.043236234628496,0.024063529812380823
3.0796456836844652,2.1474452479851616,0.05314307618195749
1.0420187810803578,1.4158705743226174,0.04136362294276657
4.209570374758348,2.09899037520808,0.07603385601154335
3.2715542445657007,4.836103404821539,0.01113148498804136
4.7563317773864995,3.326312559165753,0.034208668144211474
2.447169872262533,1.7271239181516016,0.06528407516688839
4.682142629005059,3.724688880110748,0.026856831253159144
1.449648435670952,3.166963810854095,0.01150182156525253
2.0627613317374394,4.9881814024711115,0.006597123888881017
1.8019568719784242,3.6255318568876342,0.01090915411805114
2.7241053783686566,3.3256378115465273,0.019600364191090527
2.1465682933849273,3.7393279658949554,0.012216526208170634
1.562654213971025,2.4367405058929803,0.020942786152854775
4.452987483436489,2.705888883350681,0.04839736237475008
1.4066163158380252,3.4736703411461156,0.009276594764903503
1.0276308749198555,4.446270682349615,0.00413652337960269
2.171736572591889,3.942330386549294,0.011119653287280916
1.1314884380635686,4.816788874759516,0.0038808337122034674
4.395994045991662,1.5943904004530824,0.13761250158588928
3.9766086322976193,3.9818203510510957,0.019959040665727457
4.453292825814785,1.4640410230495462,0.16533503704340097
4.757851210114035,3.5565734798639483,0.02993211608443424
1.8165053442488852,1.3819680322247874,0.07568866092934759
1.7547688836211153,3.630239414946127,0.010595940846295678
1.254917176211455,3.1971494089814834,0.00976965742195475
1.7417160118384407,1.4228556763358142,0.06846140044182586
4.316387141464459,4.823273632558129,0.014764771299503248
3.4913467773883973,4.817719557161748,0.011970163750109479
4.406006598407032,3.634353831339185,0.026544886060350978
3.7540372532424207,4.3409089254188835,0.015853580624691735
1.9741079174814913,3.1832195487816106,0.01550343168230375
3.8844605348755126,2.37137904384982,0.05496913389539276
4.05577630324429,1.0942949046162962,0.26952271660003013
1.0518369178175533,1.7872603291936033,0.026203717844792022
1.0651407744048242,3.051314702836473,0.009103809108293299
4.0919959661182315,1.3105266850951311,0.18959793190687535
4.839165003854267,1.9095746770937736,0.10560567895093517
1.930869697439963,1.1770898056124888,0.11089804905371177
4.403542082024179,2.6265194982534,0.05079617709049727
1.7065689517071205,3.3601757579989675,0.012027904951523347
1.0396274406598494,3.43717244972882,0.007002695235906118
3.3102439789299973,2.328239076581123,0.04859538108018225
2.307754471641879,3.5447410705938722,0.014615399898707923
3.3552401268320757,4.79396158689214,0.01161781999982239
2.866611476728123,4.105040314381212,0.013537052653618965
2.018014020793508,3.1495578578718706,0.016188817740663865
1.4994296530147553,1.3132084105380586,0.06919089051594027
3.859900809488123,3.6345105208189312,0.02325275521402547
2.547580044729998,2.1184568295072284,0.045172979639091275
1.007717856265577,4.774477975822045,0.003517849871235263
1.2682130449356088,4.580990000901015,0.004809098411378143
2.2103909682417533,1.1767955632301086,0.1270156364336067
1.677727629425287,4.175275309374005,0.0076584584082875886
3.9955883378375026,1.6536472143999763,0.11627467802152715
1.7702759495041023,1.748401312719221,0.0460838609329269
3.884878385992772,1.2259561418192826,0.2056921399923779
3.305988551924951,3.737211476260378,0.01883632320418183
3.410090177304554,2.859352142967265,0.03319102859784256
3.897215012827728,4.964147845001513,0.012585054134695912
2.821041822073653,4.026716024309954,0.013845149660450045
2.4459793343279137,3.83494839101002,0.013234997750991703
4.4723948797127075,2.305475634968216,0.06695903775699769
1.004971341861466,3.532577330897869,0.006408560048968079
2.6699815481742455,2.172650535748965,0.04501099796461
4.109390465116376,1.586212692392476,0.12997047423716723
3.2505734038527008,1.6477604955082081,0.09527126690579826
1.2168334500276807,3.851231590484625,0.006528629228619824
1.7771100001814717,3.755624653068901,0.010026285897001755
4.216284944176548,2.1711025733456526,0.07118023301561736
4.866466169061158,3.840551639761969,0.026255278331839514
1.8542572082782542,3.5821346666294525,0.011499429488745567
4.51951000061642,4.342976974046169,0.019068056676402094
4.009157050551988,2.832849313406859,0.03975541189186179
3.2808473596491163,4.011295309605069,0.016225828823210303
1.218470507096188,3.515535189436188,0.007845529481172037
2.893827212056697,1.027031853790092,0.21832069487725125
4.254438503344605,3.4429067454884192,0.028561556241566567
2.976875761964668,1.2852430755764854,0.143410285550321
4.90167440152487,3.52020166016921,0.03147744752333297
4.703996441186261,3.9381865929885795,0.02413595801921615
4.572669544445321,3.8877511682526884,0.0240748190734655
3.2285903858306946,1.358209939373177,0.1392737523231763
3.9668548012606273,3.3095496345007867,0.02882030965990295
2.0821846277596086,2.1242380558515457,0.03672002784659794
3.557207139645431,1.878144072301791,0.08024934262058299
1.832369070817041,1.317163812805247,0.08404724987341451
2.5942928336275206,3.2700515217124044,0.019306339607484877
3.6182203866868288,4.698171418133851,0.013044499947959982
4.725938069492582,2.5002724327220496,0.060159400134763674
2.9989587879910293,2.8000250652703156,0.030439449611061008
4.908926498561394,4.2157796082481145,0.021979654820662945
1.6042128535623217,4.686319832560233,0.005812838776174715
2.8617107049675115,4.756549062855783,0.010065420026112586
1.7298566686258074,2.9864799579241517,0.015434090659520885
3.2042469340573523,1.1675528196282658,0.18705229430042875
2.459576793348709,1.1199623478334262,0.15604277969365749
4.882066232624215,3.4498435966842407,0.03264337022304663
4.640690780843576,1.7169678138643611,0.12527039862822026
2.752921646543394,3.392511872214636,0.01903448953154289
3.462726837088223,3.69584201627029,0.020173514832507348
4.006253685358063,3.23408013431824,0.030480846858502192
4.393549345348202,4.699529051060854,0.015830585117173463
3.6830863910618103,3.751934524063055,0.020820518479118443
3.4385057044420178,2.4782094896699136,0.04455370795990876
2.642464217388878,1.339439399948676,0.1172068817155404
4.651374597835439,2.907774598615078,0.04377740114404147
3.7119301384633046,3.389845437352689,0.025705741535472792
4.378836721615647,3.1919575140498053,0.03420067544494201
3.5246202921896796,1.000290602049871,0.2803174257022659
1.157569960508189,1.3418714262476574,0.05115823750229362
2.200794634706595,3.0577297688788865,0.01873145234785681
1.643848096080295,3.9603878375253556,0.008340198415545091
4.40515621626634,2.481072323202692,0.05694722968065935
4.889018573539778,1.594094594481939,0.15310298036358858
1.0100912266875044,4.864201001335725,0.003397251580489311
3.08431721667475,2.3397356104606266,0.04483483791537179
1.2848205636262526,1.7961492642219423,0.03169186267702353
2.9507607326850294,1.0115956322978783,0.22946171771247698
3.5385368077281503,3.956720362658793,0.017986354027561966
1.4532511743982393,4.798276224023191,0.005022967029754827
1.143730242174946,4.390385616098497,0.0047218089065667644
4.749028806874966,4.74165979009552,0.01680870127298791
1.9527412374580297,2.1740101457984844,0.032878477655157945
2.540651011302909,2.4434347703313786,0.0338636409168702
2.8547899987328744,2.6845323739275546,0.031522961476248335
3.778688052995164,2.7727390923974067,0.039112282895008926
4.697143209858897,4.62805713980287,0.01745124890614124
2.798786962601206,4.181660849575424,0.012736859689510221
4.164750190897919,2.233888221197735,0.06641347677817748
3.8431190943558082,2.566442853201612,0.04643129348128569
4.801787044431476,4.570467986746452,0.018292442090730453
1.541686990306923,3.195295618278306,0.012016119973608276
4.245904650853229,3.4060674829196307,0.02912419141186371
3.2759747820939857,2.8069456368611614,0.033087403127929696
4.019550212999111,3.5007512118196535,0.026100275928419785
1.646849397158169,4.842800090205012,0.005587929747944183
2.1422197377083605,4.737897868637157,0.007594212808499792
3.2770913977633724,1.248559491221065,0.16728623587681263
3.853077830988975,3.3301008874447375,0.027649236026087924
1.2308101403172094,4.724260481003629,0.004388474014527933
2.433386407872562,1.8178608284706281,0.0585976164627327
1.87338639532439,2.5587723337348405,0.02276953729587545
2.7222305547308876,1.4764622253580462,0.09937344819586422
4.234767669091145,4.767012603947791,0.014829521032919995
3.6163074250050866,3.925196098644268,0.018678102829579355
2.674580708182206,1.5683294254179079,0.08653090819301333
1.6483159857030385,1.0001175825716695,0.1311379775566557
3.752988326502977,4.713075602870643,0.013444929732244908
2.8415419029515476,1.0791596091239803,0.19416584468372314
4.481419676087598,1.563694619177947,0.14584846717619998
2.144861530595217,3.0239361088893837,0.018665695382732984
2.60244663671784,1.4377397444115068,0.10018700921347197
2.989741775677798,2.45318805783183,0.039533214797456924
2.7828475288289773,2.328200294937246,0.040854402972746326
4.286174543628186,2.5304431175146256,0.05326805387500497
4.80861796770363,2.0175341913244074,0.09400882052696544
1.265546026360496,2.963994930779141,0.011463392625741382
4.431796483911567,1.0027930404137253,0.3507093320106356
3.158722882669204,4.586858636162334,0.011947332519266855
1.2546292374468924,1.4248385721550108,0.049178379379524344
2.093940947932396,3.735480880759719,0.011941572782609499
1.546101530505437,2.7102779413178855,0.01674944747305051
4.47456975759615,2.3188003171014233,0.06622389444469962
4.25233634000478,2.6939685594655036,0.04662648728263319
3.9569384780498473,3.9858026667365634,0.019820647922754054
2.620812918786343,3.887373756554669,0.013801095463792473
2.92145612479135,4.998129527634027,0.009306245193140553
3.061078474075515,3.0601993273875094,0.026011486303486944
2.9785192911660388,3.4385643425892694,0.020046393111430055
2.468606858398352,2.7297535042815637,0.02636302265464028
3.7276490380573395,3.5601392476274984,0.02340405891085274
4.964069470669608,3.2138483036763876,0.038245226647892754
2.922716657829507,1.3645796133198265,0.12490478996781379
4.273512429164951,3.6134319321382558,0.026045659049362894
4.951532330387954,4.741843042901279,0.0175240872159936
4.574652626176135,4.448556575958092,0.018395433269559777
2.4780879101569346,3.609021249093385,0.015140072913439787
4.384083683843211,2.2939496576882235,0.06629811884638127
2.9513681652233124,1.693378581717817,0.08190405420830596
3.299388711798628,3.535113552583966,0.021009556425006383
4.594430152884145,4.449451266331312,0.018467532868986614
4.093675712852988,1.1460554306512525,0.2480232108478828
4.987697958200622,2.294559324187711,0.07538617368847207
4.604159475601786,4.318318546724825,0.019647673971858196
3.530464372881896,2.8926409405900837,0.03357630582603491
4.3948339892885775,3.0891646787186504,0.03664801779325091
3.612470457507362,1.5419601151316877,0.12090608525301609
3.9134733882624904,2.5327081305634827,0.048549217202251915
4.15704258367774,1.1309046182898221,0.25865605775659495
2.4206005873552865,3.4410616019976987,0.016267783180272777
3.618977315994205,3.0443026673031626,0.031074227468562386
3.445325045093897,2.509606752431464,0.043532036908340954
3.5092523624503316,1.2431148708842414,0.1807100114335313
1.7291924555577123,2.7759184245449666,0.017857475755190935
3.532206351114516,3.5706607343695835,0.022046468265731797
4.058682382396091,2.9382561164417633,0.03741070604025203
1.0340387512840246,4.1978965815713485,0.004669425816410519
3.37108223878795,1.7644075745655656,0.08617110386224443
3.573481378350805,3.277260893708417,0.0264764423149708
1.3691106998799776,1.2093895999188664,0.0744897027722512
3.1234958520720433,4.3686170672483655,0.013023961785688118
4.760594505528934,4.396688037578616,0.01959747068180706
4.46906602762773,4.600520733334742,0.016803235824567782
2.620774887513722,2.580546809212733,0.03131816963324303
2.338141210236603,4.220801168110816,0.010444101512991105
2.4924928739001433,1.565181287116172,0.08096452408327315
3.1270795482398164,1.665503099876049,0.0897094459521015
4.26665437718967,4.341880250659562,0.018010340233540076
2.584929612594627,3.3827455006894467,0.017976295876201004
3.2803005992210235,3.572147798951011,0.02045714106415623
3.9963513881590558,1.3796482685273501,0.16707714407114557
2.254027232325858,4.887065155804632,0.007510226521617985
1.9779978111487728,1.290741884182991,0.09447940218540973
2.6162755176470256,2.6886101958584385,0.028801687284426593
3.184574674125848,2.3619205092762834,0.045426682168559
1.551864641491846,2.2387669821671166,0.02463917644463397
1.6683001723948476,3.1564864007087703,0.013324670719782472
4.994785532142121,2.8298481361641072,0.049634165169990654
4.078101312489886,4.0250779494067235,0.020030858180883737
3.646779624386858,4.10679319070527,0.017206557457504563
1.5880442241128652,3.8914715110228455,0.008344974573957992
1.0445779327033708,3.8499546387436125,0.005608151764569079
4.548725308882085,1.9855139841830467,0.09181929350044853
4.830281125688655,1.4514504051835035,0.18245599674306479
3.461020717552607,4.118427018652783,0.016237964446403883
1.5397423820706053,4.328731200978878,0.006539084704817958
4.504144155914859,3.3748925834788137,0.03146896855801813
1.2315578266341367,2.805656128482873,0.01245019237640521
4.134663460725218,3.4074172787742656,0.028338682753265444
1.7877309698029573,4.009381247659755,0.008849884242231364
4.286510078367475,1.2584076116400178,0.21540278401888763
2.3370612564564786,3.6457066599921157,0.013992547456649468
1.456667911628223,2.014822673579617,0.02855466243392402
3.6373759126013163,1.7765908143644866,0.0917072135251409
1.6950866517859287,3.045350356792997,0.01454479190760975
3.8525348895580347,4.832024668439714,0.01313041434371774
1.249624571793376,4.728773196322232,0.0044470572752937565
3.362239309325606,2.9851092138218136,0.030026057189963234
4.059337312463281,3.3069191544474656,0.029539158649532656
4.582533810522845,3.1253694063758677,0.037333018084099036
2.326004701766175,4.9246371725615585,0.0076322440037345654
4.802393718142625,2.9017105628912745,0.04538786107786304
1.8235482702492103,2.0061922960754632,0.036054732940362766
3.5635466229883463,2.8701661583125846,0.03442377562085054
4.1738482706711135,1.1612852152383968,0.24629125942998384
1.3711206356436434,3.415887165207242,0.009351015354537418
4.910378817341934,4.6182836696270035,0.018320778466791844
1.085926916271351,1.1099610674963265,0.07014153114022849
3.8586910266207526,3.585562859699478,0.02388446181027089
3.805436907619238,3.1967107354370365,0.029633843490989322
3.6561588940990175,1.7156177825801144,0.09884941862202536
1.4430216043715043,2.3462220729578243,0.02086050110393907
4.31319195455952,2.68173643139223,0.047726187001001986
2.3092964312317767,1.2710256281948742,0.11375256685261254
3.3295739428768014,2.4696105082061095,0.0434432063670055
2.1485603280919574,2.9012931374724906,0.020312083207500654
3.099629253218486,3.7134131210525325,0.01788765259705262
1.3247875175557149,4.419605630050825,0.005397210133959137
4.1598997657691195,2.1928342647551897,0.0688432531840186
4.794434147006915,4.94540202666748,0.01559998888288235
3.3647922358131472,2.712974730688296,0.036379513910529175
3.4882465402853153,2.688182222720674,0.03841314792517823
4.352635744158361,2.5650318895438198,0.052644974850197056
3.9443556339371924,3.6490011309832484,0.02357318178341047
1.7076722089069598,3.909037480317275,0.008893136894843038
1.5843327119784862,1.5613876782272764,0.051714821459147166
2.290479839848176,2.9756920403158036,0.020584515195604062
4.925685733621772,1.3577681751106385,0.212620720624485
4.772459668004684,3.692963521089883,0.027847253439441767
2.9352497064727885,2.8883165389006216,0.027999199506878934
2.3057110205518394,1.7238286084399497,0.06174571776683264
4.099316878443813,2.4794471919379233,0.053063012323574646
4.3817416697236276,4.588233746908295,0.01656326063808326
3.1011486373893278,4.676081679683745,0.011286220766438572
1.1525054570087567,3.6348402611015973,0.006941646069037065
1.9736952228261049,3.709188428895243,0.011415959866636781
1.164901620788131,3.4981820646279003,0.007575208099441527
4.306806562377249,2.1333984559776886,0.07530113967017955
4.77166317179584,3.935763758709698,0.024513305113521254
4.454275800132242,2.170892341723959,0.07521261127413124
3.3029721978829203,4.714698394693662,0.011824620814746013
1.8172392916923128,1.6633710456647517,0.052266567484250744
4.5612267227936805,2.273245990270954,0.07023909845399154
1.0177179029717967,3.4719417714106657,0.006718505615594712
3.806377733253495,2.6750646593828122,0.042328555921282714
2.614907713884277,3.637748373651651,0.01572465738896152
1.2505234275730284,3.4720792548039623,0.008254726876297342
4.563183025974117,3.9601096999502716,0.023154936331399516
2.3653064404643325,1.3996626265991083,0.09607951842578213
4.538004635031509,1.1124204415938679,0.2918214086950147
4.1169766856439995,3.5813712213465836,0.025542880094438013
1.900824436516905,1.3982854818844705,0.07736427242002725
4.864103533530473,3.0616071582993745,0.0412946716411714
2.8640530860806965,2.9979777644369614,0.025357964214013387
4.09598326287308,1.656157379195157,0.1188351999767873
4.476930642186403,1.4143026471677196,0.178108970643874
2.830480625220477,2.9559626595432,0.02577819087818037
2.9374939727707647,3.2453556118155444,0.022194355418524808
2.56148175784671,4.207658792584661,0.011513314649454407
3.6164610860553035,1.3147339403214477,0.1664938450941852
3.297975828859973,1.4496332799082858,0.12488817026803921
2.1076683027516574,1.6014201672200201,0.0654006121515276
1.5975229665699509,3.25915510707325,0.011968154509776353
4.725818263237375,1.8648128506485389,0.10814255988255954
1.442914200599017,2.1499426356960876,0.024841447531152888
4.1496706741252245,1.797347965823529,0.10222083839878648
3.6468882220498084,4.623962449194653,0.013573254466143549
1.3310632990840205,2.093821532536357,0.024160700485017384
4.417881464716141,1.6850812926795307,0.123811926378728
2.9675883416337365,2.321999595879729,0.04379953628894796
1.424581345514142,2.526920962790637,0.017753912395742352
3.991939615145748,2.7798731815889295,0.041107790228930255
4.432808478543371,1.8436628387834784,0.10377819186813542
4.647035313574046,4.525476553712604,0.01805666207334919
4.035075626657775,3.5099273163596445,0.026064270155242104
3.9961827136923387,1.8149642123932312,0.09653823198294306
2.31453080545055,3.6070762599667106,0.014156061902493562
3.9615938353502322,1.8120090278061878,0.09601506250903923
3.5289861593219705,3.9179874388541704,0.018294224843166722
2.9844647016928723,2.3105704168808483,0.0444854681685035
4.990684739154222,1.3640775114431851,0.21343821205356184
3.995578706418716,4.874965737657156,0.013379093551928617
1.7965371684652776,3.312015418646806,0.01303291740228167
3.0822491101993608,3.964175610624292,0.015608174124808688
3.217891047312062,4.166567433676063,0.014750428657137868
3.9721950986074455,3.542619061568158,0.025186730603555217
1.4322125017221667,4.2005864462513935,0.006459185287761691
4.729180620478282,4.20095981716199,0.021324506153626386
4.146953073997693,1.698756024659208,0.11435554737771329
4.40691889371603,3.1707044701567315,0.034882986819580554
3.112910886169981,4.315086496365078,0.01330386450127387
1.0993447530104352,3.13544431051527,0.008898685555865805
4.068184610755123,4.173739167609163,0.018584042020111546
1.6824628495453697,1.8201249439402085,0.04041412834329239
3.5390212162149557,3.7684815257494813,0.019830813082099805
1.905539416539701,1.8789404263824956,0.0429518675249889
2.777957981119014,1.5590252840237917,0.090951421521733
1.9642683219605086,2.3341959884954897,0.0286890595551911
4.215177274511545,1.5504056632683922,0.1395453238634321
2.4360498191578226,3.032108060329071,0.021085647983139662
4.824683117323897,2.4697546809624025,0.06294355906349641
3.5922695634481796,3.59291696319049,0.0221444395940386
1.9480376070994616,4.196108181596335,0.008804285556359275
1.3441695070509927,4.609627875444658,0.005033991067619222
2.4926178468956235,1.5419606255900198,0.08342558642600366
1.5201741358900058,3.0259821534950024,0.013211458062953534
2.8480895442720118,3.7180604013942413,0.016394980099884545
2.5449074443368636,4.290929899338704,0.0109991541600326
4.971802888406423,3.163148703690122,0.039542563436610244
1.2314886677122092,1.8328625515595567,0.029171634253543636
2.01039130025798,3.3449384171190943,0.01429863167916839
1.7709930030805845,1.3124627749521243,0.08181501086624184
4.011412848209179,3.1559468753296516,0.03205000702776297
2.000406014334221,4.394902837645257,0.008241565817812218
1.3439994665660606,3.797609562481586,0.007415980988222886
4.823712456125258,2.8384692118534676,0.04764344660932551
1.1114008713922696,1.5108278094818868,0.038746361720416816
1.5691939478471002,1.4644162820098368,0.05822877620218094
1.627375373972058,1.0374396643554888,0.12032397732278978
3.280421705631387,3.1939552480996456,0.025589521160652322
3.0813981125600476,3.554598167801846,0.019406933727590364
4.464010113263016,2.4579283296360894,0.05879993898109981
2.57162114556595,4.8886195432248805,0.008562974385379774
2.613257881008025,2.844957473628189,0.025693356738223413
4.334463558395216,4.50238372158962,0.01701533409524389
1.60855989014415,4.25739953110636,0.00706217630281886
3.3918638143575874,3.0906143230036314,0.028257837074946515
4.0534326513473395,4.441827423130139,0.016348945098212827
1.3829365492514096,1.8251825446339334,0.03303541578496957
1.1534529179414452,3.504273233188158,0.007474705481494373
3.4417349937447828,1.7786640351308138,0.08657245159160447
1.8955143908329584,1.4603188217195302,0.07073296387339785
1.2444703465052203,1.5067589464213498,0.043620147623112226
3.5748986241810234,2.453819630798629,0.04724638598259036
3.0732801783018515,2.449894465608597,0.040747178110465736
