v0,v1,v2,resultado
3.7707930604203783,1.2418788390357505,4.478563349934474,1.022554824741569
2.867076219033617,2.4261705465024606,1.494171359205954,2.1576454340583178
4.212269332078116,2.344419931075286,2.0819374258931282,2.1779200464461006
2.2815526203025263,4.346276330159644,2.803482848964436,1.880723539654455
2.5519661272410086,4.991033430564965,2.6025303172905785,2.2122530041707305
2.6656201568117637,4.62733645728491,1.1021455495139114,3.345377991938259
2.4874517370103377,1.6632740482390123,4.168566733033078,0.996244319351538
2.090761311610991,4.206312647156155,2.269266932679975,1.9686123717893378
4.296573049635709,3.3188343785984684,2.6287777004311157,2.3290400626096956
1.171952782537482,3.3154559492274447,2.2557301491724653,1.3124510545790817
2.5191414179221274,4.6819561164638825,1.169380504890916,3.1758648960677625
3.490496765871193,2.7311764110251366,1.5291822648831328,2.4968294036949357
4.5745994030262995,1.0330096004496494,3.6948770401861735,1.1309117547931309
2.8689885804725597,2.9394917214538654,4.318525373053161,1.3974387852319015
4.453064484611805,3.236428173252421,4.171399215944191,1.8587526514394939
4.33296936078607,1.8943866341691349,3.9951357541513817,1.4333800278820876
1.4699500502948561,1.307677834938341,3.793830248129198,0.7118077670068647
3.427141562841471,4.087563170153207,4.38441476584673,1.7874851596730699
4.739957755734894,4.950793765121505,2.8043129021520383,2.8927534363614296
1.000055979416603,2.4210289848650093,4.628493793465159,0.7232564361110744
3.8957752843841797,2.8033910843863037,3.3114115296473514,1.8160684542102004
2.83347883099687,3.584597837559784,2.3471956717079596,2.0802022299005274
2.4855750690092204,4.448228122806057,4.97324999665506,1.4910315128297276
4.607445477426448,4.220029082190434,2.775627079251579,2.6467155341569883
4.240526962230029,4.393611049043944,1.4766412112570753,3.552083986940478
1.7190144935120242,4.10655933821625,1.497111560899461,2.171459523642777
3.702775214028106,1.6790923374152378,2.959502968440465,1.4494110697285452
4.770399646845458,3.862744318360367,1.2485678003191034,3.841663293396734
4.559394093732489,4.293726912919846,3.9361657259638654,2.2301500686234856
1.0132125650289838,2.9052327547629653,4.0690013325854135,0.850544094206263
3.1621430315294354,3.863972379284827,2.410768834923719,2.251282407089548
2.5524350851832986,1.3837243202131484,4.263987961006174,0.9101105631253377
4.2557883815572115,1.7351614344242763,1.014819879342685,2.6975249641319343
4.32791661598744,3.15149312707816,1.5821835591786098,2.9360888305639157
1.9770467229570374,4.517875259204788,3.4650236408715918,1.6055450032944847
2.2864560027076233,1.476471632296,2.8555845612524364,1.0872926829035825
1.2408392432788333,4.2593895379789855,1.0355422039862257,2.2591628523749483
4.1490798015150485,4.772473716552503,3.2673185111686927,2.4617952532700524
2.7633848074927476,4.258153405304951,4.615555945653186,1.5966852919707866
3.121897883570331,4.309764951149704,2.3914474861207893,2.371951009476118
2.3777412153385487,3.267728098561702,3.2425756838140183,1.547961619166915
1.538100290192705,4.9669365538372805,2.4052830799000255,1.782188082367554
3.679359230984695,4.514428132439736,2.220254017013781,2.73518140653918
3.1021177564830875,3.678801705180051,4.123297624481783,1.6636424271527666
4.330501298200351,1.963941426302859,4.925427111157808,1.314048527123703
2.3743915105329205,4.0565201578891195,3.3636534886442444,1.692183124300376
2.2720511538055748,3.957766598490866,2.4833105252073997,1.902911660546461
3.8144250296695916,3.214243197562649,1.0625104603476632,3.3969355048322947
3.6536378641824125,3.702155444208955,2.811896710211111,2.1932613866653967
3.652701591561771,3.8531914929285733,1.2706671192360108,3.3281393142899565
2.8484385188923134,2.193402049715854,3.094525635801938,1.420906513466603
1.2399496067151605,3.0934459181103233,2.478455176029894,1.2440354237930726
1.6739042242555398,1.409036051273508,4.079405248018274,0.7603751760936339
4.811518540105994,4.790475650057683,2.717931950877363,2.912132363036488
4.979113160208505,3.8745042074881964,3.7170546098637067,2.2781619600389424
2.5303905777652926,3.357424166135418,4.695970375720584,1.3450369422325574
3.423907054121114,4.964187908547437,4.794483037959509,1.8828433825706623
2.227155375931338,3.0305793448499116,2.0152636053947197,1.8300887727878976
1.8904108751668733,2.2626020689680457,2.804348566591714,1.2349978366246408
4.0055277824732975,1.5638518214999086,4.857340774961353,1.1356078545909052
3.0076122618452947,2.8113511949445007,1.8553484555039343,2.1347928052312204
2.9341619352477117,1.8519915694073426,3.418981607305049,1.260704084240226
1.681328983734228,2.047543127432553,2.0233581363344695,1.304387111118066
3.5603350779249903,1.9026576752015396,3.8126277327031057,1.332949094528389
1.3268388893848564,3.948012605637341,1.4755275675046815,1.8841900126491518
3.806868977674552,1.5003867841707867,1.732789781505554,1.8155685071315573
1.7645003277407958,4.147982249400509,2.742990802365848,1.6334924842667975
1.213581835045527,4.02333755548326,2.580413852113616,1.3755712392232986
3.7294889517474092,1.791278101570546,3.5961626170638734,1.3629706683021594
1.0337320382472477,4.0538923991650355,2.9716460787662347,1.18752170131126
2.306887125295177,4.132771218513941,4.897964468530437,1.395166499941563
1.839690747083723,1.9005409758380853,1.4534426800551907,1.5510009943527037
3.751966290298736,1.2845331146065853,4.211072199866628,1.0698078305516723
1.3108301258767048,1.5590182856554557,4.316334815381797,0.6880836665115356
2.13877944723032,4.951835293321871,3.4942385468297306,1.7409641222950065
3.1001118013058138,2.5476925881841797,3.0058680953442085,1.6209784104603129
4.897187560657944,4.156638414007572,3.740171108499814,2.3329141469199173
4.722953915094044,3.3380955406282493,1.8220125794693902,2.9415792253636814
4.679000759202222,2.232608493394554,3.435067213838359,1.7438744890026578
3.313022658440031,3.9036543706477107,1.5369887767015395,2.9007649158818367
3.709969520275279,1.9271579955728964,1.493100048692062,2.1882622915576353
4.3831300845743435,2.1517667138713086,1.3223669210106248,2.670630374299813
3.8921303629902004,1.016585622466804,3.025323253877244,1.1436148283306886
2.0381030450887736,3.566923803735832,2.784214704087519,1.6158782064114776
2.4044563929906255,2.0702541137185793,4.003968936078252,1.1150001633233473
3.4469111217891455,1.3016253525540145,1.2821978935459821,1.8705982023009307
4.738619308607932,4.564850536170101,3.2097060728980815,2.5960111834225095
2.4188518995194386,3.02154163079527,2.8442987450594575,1.6029918913806949
1.9585284977569444,3.0994738508138284,2.68891927501738,1.5025192810484664
1.6505793095986632,1.3462505616735205,1.2496232935445728,1.3334956125992292
2.8694031068140857,1.1853006397500017,4.923301249535636,0.8311546449325217
4.920177818320706,1.1848915539026335,2.1615428867218642,1.6422821512971437
3.631809740587814,3.793080778928024,4.163198576402681,1.8190474474430978
3.5622399006645797,2.1561027419586973,4.449476724415037,1.3138380588892322
2.2823522873543904,1.2102716177036439,2.468563524644315,1.0578171662077538
4.497105009593353,1.8188152537630704,2.526757417908272,1.799198306193615
1.4749502532279806,3.263743074547246,2.0378610402479476,1.5369487453474149
2.993269947898838,2.2593680710162123,1.9315336556101652,1.8711788343509896
2.328362639306373,1.7880199324540316,3.028156484950522,1.1725255953701614
4.877123927306542,4.682207841636906,1.8392112433652081,3.5236392012324442
4.485529025086916,2.8806300590490723,2.1553912522512855,2.4484290393656853
4.353616655915745,3.116573507438527,1.4586205396153682,3.049949284874643
3.9042885070729123,2.880626101805094,1.1101638357511772,3.182884351568139
3.14198603369351,2.6561747041753896,2.4269554043607693,1.8543834610783023
3.7546891073870317,3.8692382978271964,3.8501090703324725,1.9425097790674994
2.757078087643651,3.1435823032395738,1.8544134392778133,2.1618903746125877
3.8970366840124213,3.664431221943146,4.377447214148293,1.806176034457221
2.816306375486257,2.8959312847367245,3.332376387921515,1.564433298453572
1.5045430789082053,2.692103579424214,2.700309016100031,1.2247331217786113
3.079795832183618,1.1757442852482387,3.9474073672183505,0.9577704376314066
4.214577284074656,1.368593401652408,2.80423223780596,1.4341918263778817
2.868085130268284,3.835402481345057,2.8295132594277765,1.9717217387078412
2.4971993825910777,3.0815352272330894,3.1827806810247172,1.554915601715162
3.767357661538335,1.9837708129124825,3.513092737201584,1.458543436831054
1.5506264814092403,1.7921856598504204,3.010562528259539,0.9607740652390814
2.342535775089573,4.166037748548704,3.601871403179192,1.646040872312984
2.9340737537628145,1.017434379769392,3.715768883186846,0.8963226493031693
2.134074329779651,1.8353499164476652,4.429567984658146,0.9403369965736195
1.4792650378911163,2.710094205513986,2.1829315667239677,1.3551742150209338
1.4080840282119573,1.4946450383348826,2.2856400292317662,0.9595760543298479
4.711515010381982,4.135411232146744,4.306148103108775,2.127135520020126
4.111767974579661,4.528680274218314,1.8688585500868364,3.1565444846736073
3.200741697313158,1.6533249757699346,4.350643658850681,1.1028784992131868
4.106739237775788,2.8109093004555645,2.605750175211989,2.104774590923746
4.981287798058408,1.8398543140374626,4.3023846096768,1.4595128370343
2.9161253561071274,4.475417349859505,1.1876554387411558,3.314932077644593
4.431899882333292,3.822490790261295,1.6103715819009112,3.243434600365725
3.721338291839113,1.7938672036718075,4.026379345134642,1.2876189989252955
4.901636752145791,2.828380085574911,3.4133755780523893,2.0153357493228348
3.0051073442857232,2.981112315604608,3.269466214074463,1.6553153310605888
2.9702771474268506,4.672209293642069,1.5307905835396092,3.0109374980686
1.3327633272991735,2.6135439735795067,3.9739442739332924,0.9362256522155714
4.07549409980897,1.6563165532859525,2.486656530821707,1.647608046295583
3.0476128625771093,3.5422651198456236,1.2853371564355074,2.8980902056709055
2.0381836486742664,2.9810665039108137,4.991323591548539,1.1033152618826223
4.197781221977582,4.153099293255919,2.700022851536576,2.541044891228417
2.6754668350766324,3.727799453653917,4.7329116940949,1.451649789057417
2.3276059232191044,3.683775864089615,4.54139253149739,1.3740635057728796
4.55713886834895,4.82263425544872,3.9315012641227005,2.364335401132142
1.3858745617535249,4.863421670291464,2.14257464670943,1.7736378312900138
2.2386310426853573,3.489522965785632,1.7503006882750873,2.112603327743754
1.351244721168531,2.333972664515936,1.6744824143720751,1.3723806699410892
2.277692804811769,4.468504957282052,3.0424002644504307,1.8290287070746594
1.0106659424184716,3.759057161291034,2.639800165105116,1.199658828894582
1.8431383350381108,2.330632991578906,3.929964802454987,1.0454940861294884
2.7206198069904115,4.786610933699731,1.484721888924255,2.961593419138335
4.596364695711296,2.7603147861700417,4.033449183337614,1.7735696614103618
2.146735140874578,4.085720398665435,4.307028228112868,1.4270352307535836
2.8002781589720964,1.0610805240643275,3.7354277459413354,0.8918762271247229
1.6146827539506043,3.9027685389599536,2.1610235151573494,1.7076554743287693
4.544677986612533,3.66214710022368,1.4925211975815476,3.339328906130181
3.3677651520046803,2.5810583214236,3.2219752529917325,1.6425125937668303
3.4384462115968657,1.2880590447129001,2.9662677239316446,1.2219229736720523
1.5425382549458804,1.6011309594799221,2.5702263518446937,0.9802700033160024
1.0596234556487252,3.1567938651222516,3.3593838485139473,0.99785877003714
4.190942553894523,1.0150221551826277,1.5323335497387398,1.6661609808478821
3.988323980701246,4.91801786297443,3.364389116175965,2.4145552985683825
2.1579714816650135,1.523698540286421,1.4689330851783935,1.4961370227317656
4.195057251541158,2.894765983825666,3.1529165552254566,1.962544160854071
1.2451972751522837,4.925365132391665,4.063507185280205,1.2285356984666926
4.285871698718497,3.4545058939409543,3.280493175138892,2.1244327247668786
2.2071493473456134,4.29776674018425,3.568458608060586,1.630410445015986
4.619377259379747,2.522607940830664,4.428363137433061,1.6221648319439157
2.3160723620174584,3.282678402924331,3.426994830989689,1.4894759880615775
4.990987282080792,1.1509717809565538,3.7223767030188717,1.2422683163880268
1.490661044223673,4.697827281960668,2.0936582411182028,1.8288794431523867
2.0029968364901416,3.9361002500239537,1.3869348096246905,2.384213721526022
1.7410553107570048,3.38423845590812,3.0976748660528495,1.3791733169142864
1.4422049968999389,2.6363694809138,3.994795361959014,0.9755945538592462
1.4237371764954756,4.296401148013585,4.825081640862182,1.125939335211183
1.4019596631434217,4.613042464176377,1.7945159928718084,1.8984004092147395
2.7500481398135066,3.5158225380283836,2.597418464810672,1.9293572851355947
3.1634142923296658,1.7998699075204412,2.752973535806027,1.438128112381103
2.2062319638398025,3.173958060908659,1.3226591096657199,2.3009236839321856
4.203155118334944,4.635692439961613,3.0831782366668867,2.51388670060313
3.2779157056960937,1.8352056386872588,4.072758777553903,1.2153375428943973
2.153482294380417,3.6686628682421625,4.464598954541502,1.3302501854493518
2.568980628186966,3.574514966822688,1.2214447886679438,2.7419027943444996
3.836662089854019,4.776917499707054,2.0137827502579593,3.016784844352484
3.417150303269024,1.0327534956048252,3.4075950856815735,1.017668626657674
4.879983283628938,2.0029413548634007,1.5688405858328967,2.4960534209316374
2.586018789674278,3.5781166318706195,4.576933480035624,1.4218565537052594
4.607252606593727,2.939805379443199,2.6651607297032167,2.254335756966472
4.444161895764253,1.4930884535618194,1.4059373080728013,2.1724746946174833
2.6762126585607677,2.4855087525756905,2.666095953829004,1.5795379721232239
1.3250316988423902,3.6186410714958677,1.6049701634715907,1.7284324309031045
1.1860487439733642,3.0369223780860963,1.9306475628261208,1.3658927953869289
2.110199690727293,1.3666440098322128,2.6551417803394353,1.0421869248421325
4.2701493716817644,4.448416705696115,2.8460967638989394,2.583446274270379
2.854808971199378,4.106982012010057,2.0286925792589217,2.404040647716575
4.920634313239391,4.37869787962123,2.2067725661666593,3.1246706468336973
3.7845198406851948,1.2414919580476398,1.2657189533421023,1.9266760855626957
4.885546958376067,1.0573092201882965,1.3543652147983565,1.9529436403336147
3.5439310835031232,2.46510434222071,1.5018074595142759,2.4118659076702924
1.7085856255343388,4.707207593287082,3.3296614697836753,1.5541753253688817
1.1254577790894826,3.6773027003308707,1.6577649910053518,1.580039019304421
2.2453962594178107,3.265603487561432,3.0084538083438885,1.5611928338776033
4.248362178309462,1.8730319761360459,3.9998441573182055,1.4104634203615531
3.399100949180572,3.3212691243967143,3.1570130459669095,1.8910189336355852
1.8546291215536699,4.451411126667401,2.0589963169589858,2.0023943262691244
2.288516202730978,1.2207878831842383,2.2168425495189092,1.1226119904378629
3.001540909379105,4.689121458509384,4.929330806524094,1.689755591474274
2.415966170518283,2.550103563293712,1.2294912014265913,2.2385233088183374
4.385494483558207,2.5277902253079647,2.2227937480440447,2.233213354792325
1.5428765619850675,1.8939627467126892,2.5903547320125795,1.062115351566747
3.513820967974078,3.3418968589006552,3.05935561851031,1.9591665400364302
2.2890599024886176,2.1757873324682078,4.907094488852675,1.0074525271109422
4.548710051799327,4.522587825061987,3.959813197099522,2.279293660226923
1.6524107134282051,1.8531220630390313,4.876804612445177,0.7923979373305713
1.396552070314419,3.5076298261154757,3.956229195983229,1.1127426180245383
4.397304626341843,3.6752359675737605,1.9241930409610486,2.898088013038465
2.9807408971966765,2.453302432360485,1.447162379947447,2.2479105511186503
4.230990967543674,3.318178491626166,2.7156064081820337,2.273722757528074
4.7229432467359675,4.076616223598048,4.700930584296233,2.0237849343097203
4.003964627551914,4.222252872142638,3.5021004889842873,2.197115734080439
3.6019396837056226,4.877247033095291,3.8653544555577763,2.1318710498777684
2.242943721526625,3.0219924638374493,3.028690323380601,1.4959891435020665
4.641420159372984,4.999412415199821,3.5954064078778445,2.540451629127316
4.720169590084219,3.6674371620926,4.096188056663136,2.0557495246422355
1.319384985295656,4.631712535043948,4.92637662332268,1.113762937887722
2.1510341665436608,1.301448519764612,3.778746185914994,0.8607227663366078
4.031588643318035,4.553353121882967,3.7561346887736384,2.2107172200261997
4.69551040734539,2.485502659814311,4.382284969285855,1.6319175472959886
1.9193761210083795,1.9352893417790247,1.5805942485493327,1.5330022683933553
4.330533109081409,4.84969370987462,4.1047843586486845,2.2619482450644695
2.468272092271136,2.3750480555756366,2.3408838369066816,1.5824966000424754
1.796594239523035,1.2282738882431898,1.5691972508516714,1.1858611511363246
2.3885064344298597,2.5740869616220885,1.2067009975004828,2.2572256634202046
3.5093625067808847,4.090244048482802,4.328000107104284,1.8211473877170687
1.521181531050345,1.7991060800883134,2.223074752921447,1.1095372171856839
1.7762432989153205,2.848127963655006,2.280390882828033,1.4894513663604325
3.3834544848730816,2.4846443341969935,2.3209296193457845,1.9031862830415929
4.045459575559317,1.9692769293015302,1.8089029646415193,2.0986001238729592
1.7848955270660642,1.8083703594489382,4.393559603281004,0.8571203954240545
1.1949973490696673,3.346557125610767,1.4084448430258094,1.685049527598202
3.2662865634675,2.832104406621812,3.6385304852876343,1.5944788505132232
1.792130732855266,3.877468801909711,1.232741903773312,2.3742307221572663
4.020677042496247,2.908068229225058,2.284027689122515,2.2625657503191494
4.379172772568294,2.796688695108388,4.487094684516105,1.6520967863823992
3.352035578480196,1.8468220776501845,2.471768452320009,1.5825700633088071
4.948796554842958,1.9103151977467334,1.2751547126382294,2.722832184437921
3.33492800459513,1.7520193941321516,2.3363228819886324,1.5814164598636735
1.403458908649533,3.4939691503971986,3.637235600840964,1.161110806920217
3.584424979553157,2.241964347306484,1.0897002383827985,2.715629861793465
2.8018937969733475,1.5175120014319807,1.1246254523986572,1.9444104568408476
3.9173231138280555,1.9727501441721857,2.4323386892038883,1.78245557908168
3.669379796690167,4.004157143511838,2.477834009035028,2.4350943023162985
4.50877749846509,3.282691583407869,3.4092522990438052,2.0836025095118234
3.159578590884234,4.283615571856021,3.574245651996427,1.94593185147662
3.2207623786616644,1.367019034112642,4.720785442748454,0.9657383813712814
4.192028972043774,4.152250031190745,2.6703658706115627,2.5531039756449165
3.114157643813664,1.4481310136515546,4.47704187736187,1.0036415805789962
3.3127758498457403,1.121828497912849,3.9072108847729474,0.9752721751029959
3.708161375288334,3.25781476342307,2.9186697734522618,2.034464079065173
4.43191550773428,2.8445748070540753,4.221775379207044,1.7280521885610376
4.773604280613865,4.93177266978981,2.218780630438159,3.2573734255181286
3.369006951784083,3.9016113790566003,3.0678469166224214,2.0699321773355224
1.43018440688797,4.814611238243183,4.685786183416905,1.212231034404518
2.381815475733669,1.6592932979852728,4.7781104251413495,0.9094682552250677
1.4138298409451693,1.3946622796864125,4.219540017728743,0.6835976237766647
2.3995309092897417,1.5514876795005295,3.556441050141095,1.0231269692833806
2.481890247469268,2.817596207989865,3.680463999178996,1.378413050692813
4.112287220634336,1.4305164468969678,4.703708798826744,1.1183247438159918
3.6682657967331176,4.842852011602243,2.988123794101883,2.4382694897919404
1.3881057842886078,4.843812027108194,3.146437212381263,1.4618250095027414
4.878042967787021,3.270552644828675,1.5563698552729517,3.201673029340395
4.889192945478673,3.763802442698158,4.641658957735359,1.9911105990310596
1.097240124205375,3.1464260203159706,1.0506707200743342,1.8127014744393037
3.8251878293193258,1.6130462950271944,3.7895387769791755,1.276017471684261
1.3212759267411793,2.0738391952861166,2.4378949458355508,1.0601731640896102
1.4881622080531507,4.245508580505934,1.2624274820337171,2.237107104794863
2.4181080347349457,4.864369896962435,3.9121312877940437,1.7339814043707156
2.412760499451109,1.7179218207905693,3.9714489367622137,1.0216080670812158
2.788296272293606,3.2361408444134128,1.3385492964303838,2.5963664072590893
4.0974855386920455,3.2943325847938785,2.7655325031035614,2.2092916553083533
1.4991293476728207,4.090188444375906,4.747362033059984,1.1364884743474402
1.3608825262268298,4.494575742652388,1.1996095199991532,2.2580560550140465
3.463389840740958,3.6376671328540695,4.772324716895308,1.6247897638344035
1.2819958023808504,4.7618197515769705,3.8585218317451484,1.2578223191737576
1.6056486923763251,4.646149901054561,4.39386377502074,1.303012493049175
1.256627545000975,4.992784548192817,1.7326801522912785,1.9028979577032785
3.4656532304723915,4.485556514812365,4.699865495923965,1.818687176428025
4.539556759993921,2.705496083498637,2.747117290153399,2.1144215621910067
3.4474260932777576,1.407503675143766,4.230938342082128,1.0709122903824118
2.7129198118132485,4.214188405861542,3.113511384436322,1.9162414208774432
3.9228752294217255,3.3425381609026874,2.516358438273526,2.282728089555644
3.11632215231674,1.4497122017016189,2.716361808699096,1.2896393102732417
4.121784969479359,3.682511763445895,2.207783756619739,2.6220228381611217
2.479486070621753,1.850180540322317,4.67446558064154,0.9906537952789197
2.8510648168588264,4.4503072296574455,1.5476986305457143,2.8632241147968807
2.894950202218014,2.745058334755792,2.8075181660638093,1.6824224321045145
2.1528538979629923,1.383391790259934,2.9460743104639144,1.0054443253268375
2.157972421006941,2.157943776034349,1.4103669029380481,1.8170921564068345
2.5870213063377645,1.615344143601542,1.5620254766451285,1.6356428406121957
3.726626584848594,3.874112889382189,1.4079459640967196,3.202219376601117
1.7712354619877488,2.1170532553093966,4.5284356299762845,0.909976006673172
3.0302024323353556,2.8701987756486402,4.000039763133151,1.4745505123856668
4.956369923767559,3.1749298914034867,4.804933645474944,1.8096943438038409
1.722984516018018,2.566834603823212,2.9898155466642082,1.2162348179620908
4.413851800079626,1.9928365838974886,3.7014581521985677,1.5415524128492741
1.5771156796429238,2.434528367857367,1.6315856450649089,1.5340314260790857
2.4573087905806608,2.932457570914833,2.5497047354176083,1.681128034136503
2.0324186703379308,2.2085222669341156,3.9835648367164276,1.061503752982824
2.388961642780541,3.6532881885591233,2.6369843141325098,1.8192516669910785
2.0550607329404005,3.4344949951917663,1.2501548807814067,2.376084405862628
4.730655273789334,2.103067643135685,4.564998067648872,1.4762740055370547
4.2847422475557355,4.005761710836879,3.8552458386770843,2.1099825704661623
1.7406574088792142,4.479682706159679,2.318143273439745,1.8340456513160164
3.165281900460786,4.109320333938156,4.894574551496996,1.6301730978626134
2.8608585094465666,1.1197423553173387,4.268532934468595,0.8662992220182983
2.325874808105298,3.43224805004486,1.6097659576189596,2.226902133793855
2.7094585355204877,3.8338407366208282,2.120980323685101,2.213043591861386
4.475783951782937,3.2580919036157807,3.005058733104171,2.202874422619551
3.7383084004439793,1.8776001393030834,3.176450846411216,1.4865107289464121
3.1570203017941925,2.4908827576713226,2.27485534406073,1.8592527726319616
4.254665718964931,2.4355503340090725,2.2927961928331735,2.1259279940459135
4.3176378879269315,1.7650458603151917,4.374814738850315,1.3198399557679255
2.1262912089204846,4.779741355719501,4.727305014089055,1.4662457209723845
1.000150096913592,2.2697271361009492,4.483322224827693,0.7115729640883042
2.025351226504521,1.9847654147022893,1.679282432640262,1.547187304264897
2.4498805875683867,1.5332516027714158,1.7127831102421283,1.4809076821918261
1.3194880941982667,2.864297143086981,1.0051950844423372,1.9390392260595146
1.5764401318212728,1.9746244413901732,3.3251586445272987,0.9675531029205976
2.938327906680969,2.028069716314508,2.921082383032914,1.4283007597576103
1.7676854492550627,1.9087987897244454,2.7292392470147187,1.1118898482107586
2.1436847933680943,4.849316638475608,3.166043087724903,1.8120172358237923
3.240104622013597,1.0131978306776008,1.328788620776363,1.5718050953627078
4.619810442536273,2.15140420051503,4.646447334723616,1.4625562387156326
2.9789858992091194,2.9267305172575324,3.045244416248425,1.6920551495436948
3.378456674891408,4.994450050333745,3.8052032883605693,2.105785264460028
1.0734156543065527,2.5688376670663384,3.3406326521132756,0.9085271954116839
4.524962268189828,1.486915902186018,1.5082699486320905,2.1120837982572493
4.947067310231949,4.607997911810434,3.1913542756389894,2.672652759515113
1.6846807978847922,2.2678237976124427,4.408923548173094,0.930887466466838
3.671335470470319,1.9639433847709862,2.982405202771962,1.5548668091086555
3.39397990408209,3.000554513406413,4.388592878195725,1.5233256221431584
3.2423481081177328,3.8021475617345697,1.1257591714715516,3.3091888863106225
2.404604329015107,1.3264217993756708,4.5735942428596,0.8350910350725536
4.937032357793569,2.6281056038902935,3.6766614438138396,1.8785708219308992
3.3493042020444896,4.755473373826922,4.970864683520575,1.7900213208267048
3.016855400702848,2.1267025762736456,3.970430351221384,1.2711940016538343
4.628994711981365,3.6421426022714742,4.141502092067892,2.0176362530608563
3.4761346337492216,2.7425875982849526,2.2123130919139364,2.075894382050472
1.9415665100847326,3.962888623227433,1.2736954745154763,2.4578154313449416
2.417399114424277,2.1012247615283832,3.0056198836544517,1.3000001630725904
3.069528107543342,2.1661326791400017,1.4809345085669072,2.1188997410098147
2.476042248199211,1.3519596083759602,1.451307642001229,1.51873199620366
3.587918367073149,2.178843954459246,2.2794271090566065,1.851916862277451
3.3511570257457537,3.6397598053837443,1.4483048823212314,2.902042404555016
1.0348817170013804,2.2135603098608554,1.9126927087523469,1.0943807256699387
3.9942119482380813,3.301731949531814,4.361681667187233,1.7388394168583832
2.7405469498428254,1.0988638096547945,1.4283427668624293,1.4520258183543349
1.6917229210107694,3.193292038765511,4.471596094694426,1.0991390857915773
4.489762863764469,4.185382859147115,4.634890065134202,2.0135368338357384
1.90187171284711,1.5645555382205112,3.457120756848616,0.9277454366200051
2.6780207137678875,3.525072521162804,3.0694882094401494,1.7537109320701478
3.882026064675335,4.327452895726083,4.58937974305837,1.913235369410817
4.840435377169785,4.2421106778367745,1.294350739920306,3.9829717182293543
4.409622991264282,2.2123132136818393,2.4852475588375658,1.9812496773537733
2.5328216598791267,4.780985257781069,3.6725613667496795,1.8158353951523623
3.5159570177984407,3.3966274797327394,2.984649898394426,2.000317987784861
3.3444326564548517,2.17202656206927,4.045425444815116,1.3400212728147909
1.1132712656992885,2.7688682912517306,3.255619651819285,0.9730492407978267
4.88067709135979,1.6865759666593503,3.899317576890976,1.4529433705961312
3.310523928666026,2.7246520024890843,3.4234513101583772,1.6231991572548108
3.924569019029625,1.6221818227411489,3.4461629474709565,1.3591827265130618
