v0,v1,v2,resultado
4.091855351386286,3.7372185196272163,2.3396769526758487,0.09142764698039046
4.376519338385297,2.531743541000221,4.77836630643554,0.07559619556972622
1.4674922021162837,2.1214975187789893,1.5719360742075748,0.030832985731130334
4.292627659645644,4.184541823041963,4.771330723716213,0.044065671459170216
1.1280917097715495,3.554732251319266,3.329317295778123,0.005134144885027275
1.4043593370277527,4.634328683495532,3.682039634045728,0.005518519572172713
2.9592756118025982,4.113706019511009,2.17546302819618,0.04672262744218264
3.4337820654610214,1.5815126863903428,1.708733933267092,0.20832419785107345
4.2841320723045335,4.315092141951633,4.955646428363407,0.040980447946647555
4.720954146794085,2.659356530440847,1.1134114501121943,0.3593922454577408
3.2071934442869146,4.944673877750606,1.5559306581801637,0.06383572656947924
2.39414544532898,3.430809406969343,4.012820347279154,0.0198790734379626
1.4845257043270328,1.5955847231663167,1.9591875217296701,0.03366053034056207
1.1430832444569297,1.1211371173209534,3.555189530397126,0.015652208151791157
3.459914763232146,2.5244478891199114,4.184951793997727,0.05410224865684646
4.1153780423491,1.8550371942633066,4.613326374701634,0.09449178570190284
3.7234437015884674,3.82541946028131,2.9789314861055978,0.05808866454048996
1.6902420993507152,4.9222824615457625,1.2952633000550264,0.021395114912165926
1.245030168534988,2.0270885462509716,1.7083681229856116,0.021372088184658387
4.166632821143567,2.8531701829733436,1.3854069507466775,0.20970404535783374
1.1215288506111762,2.8713120318504504,3.3231114986593107,0.006294148459930372
4.952812635802932,3.547120077655563,3.553069999479987,0.09293205272815497
3.7122674735748467,2.1057829799001597,1.146534558606512,0.27253303070027424
4.142487873319121,2.9129748653579917,3.2324046076894697,0.08701646240180587
4.356574690707689,4.126075690691916,1.3091447839663473,0.16776711810854286
4.98543607753862,2.6340158636941213,2.371269408187041,0.18999772726286868
4.412204216871135,3.7976515687080457,3.7756581909071762,0.06482534102434974
2.155897041320588,1.6802842899775348,1.1925961011014414,0.11074427064897502
1.8604957603943633,1.398888981491793,3.23632784937834,0.03650589462850063
4.455998532109478,4.001962331248565,2.216070697996967,0.10689929886529252
3.526887574073836,3.6434611390583025,2.1207351242485784,0.0768641886360092
3.2148757645444785,4.865178420437901,1.7678753334761241,0.05737455997081999
4.579057982375969,4.00864945837471,1.9707206668939508,0.12672739875488326
3.245809185511268,4.230993892046003,3.867706243686187,0.03073912325582497
4.516210900107692,3.6194167294744286,4.0722884137230935,0.06607127649980278
4.917502890123481,4.7726594599050145,4.700658807916146,0.051464938354593336
1.0217626418026282,4.623519005759711,2.64006556663737,0.004083702216594524
2.4277337746588086,4.611987362371333,1.014398638227925,0.06015153863861561
3.427061311539341,2.896257965502481,4.8694202006392935,0.03976222151882762
1.4634567136120737,4.99585921223427,2.907289470586881,0.0070404867019865916
1.8589936714692419,2.880860566868344,3.7291691587355156,0.015358998081617116
1.6754104871644504,4.483910970407815,2.3216358519867644,0.012874570886572099
4.803099239103422,1.9932305841847562,4.714304760025237,0.11722204925296689
2.8194873288461895,3.9414457118217237,3.1203389490110163,0.030862020786019302
2.6649900107352993,1.072960117546672,3.8140470587256727,0.08286343468579246
2.8992607551400726,1.655645548673819,2.559221643087378,0.09471977864673121
1.5218529007297827,1.4231049924026413,3.8238858577808936,0.02032099068683635
4.705497470473545,3.940592172377144,1.2901571232010798,0.20794495105473598
4.0371199859154245,1.0671007259805614,4.4434604703939975,0.1641186607147862
3.9908799776142803,2.043929766756182,3.9566166886488516,0.0940348363759567
4.922020995483571,4.559397385455645,2.39690140677396,0.10584508451479625
3.3122042400935503,1.7008452279689545,4.257275287488438,0.07234009492164345
2.9830767599771084,4.931254421553362,3.4140341512481043,0.025237421009165168
4.397035410699878,1.3131804457961178,3.745013916102221,0.18770829705438324
3.145280336607132,1.559868670723549,3.4664438877401853,0.08735502573529443
1.3695394619939503,2.5518546073251085,1.5477050183448777,0.022674951667100412
4.295864521032861,3.097867198436688,2.8920158120617447,0.09835106795699655
4.944854756083281,1.8371612416206489,3.73758462112377,0.17002397175191622
1.4297452116385774,2.843598312480776,3.371268331957033,0.010181156633231506
4.211778888752674,3.101260719061572,3.532092049265442,0.07732184737448508
3.1107681926663844,2.895288436401863,3.327367002548146,0.04796054886056804
1.3284138684604243,3.014294259735841,1.7813019187381012,0.0156922423240114
1.8701016241069488,1.0703236388498336,2.008998714312187,0.07765635913480143
3.9849854427383953,1.3658581763574786,3.3224105575165903,0.16708442172005133
4.041367277740361,3.092004806146214,3.436121820264068,0.07339886007285511
3.4991662619235226,2.7480821249744913,1.653577870788109,0.12865189398285223
3.4423314142199453,3.8268615725391535,2.254174033786256,0.06558681645259584
4.414353204092876,3.6840949114468637,4.505700926480909,0.05605087199705653
2.051115650361191,1.1175401633490445,4.0434858099683275,0.04445315803914097
4.2038703811634015,2.474923151051491,2.916745429924557,0.11689065059259011
3.6289212620936833,1.5805277130288826,2.776419667719928,0.14328781148765055
4.257992453613266,3.856568559811178,3.9708195562616497,0.056528824257665505
3.9860803150337523,2.7611709879774122,2.827508117651807,0.097170919952224
1.2591003832478882,3.1453207692887952,4.287560206798645,0.005612895082453836
3.4020759731895702,4.927192353622608,1.9028083158835143,0.05894335394640216
1.4335647941067995,4.7035901895491605,1.224277440663625,0.01703988727240357
1.1030121220009428,3.6969832662594184,2.591088845529588,0.006064181168934079
4.207944232562412,4.6767358938721255,3.1957654032317158,0.056567059237882814
2.2693805430423635,1.335099645741694,3.839698140811167,0.04796730031309151
2.48434719165582,2.9224206217808337,4.419489233365498,0.022816612178403296
1.603674286586839,3.2484286196252894,2.370793526311812,0.015944344050289515
2.0047324583003676,4.836487568407692,4.078386940537911,0.009728272498927312
4.149714704512343,1.4878421842140686,3.6437250469152525,0.1516615184633385
1.02677578243914,1.7491873344025968,3.992250612663441,0.007208393722781298
1.7868001892510148,3.3664046702859936,3.8781264859557067,0.011676295453954166
2.510646723588378,1.782712126664399,1.45430870693985,0.11608464487159412
4.070645447239622,4.660149600680212,2.148743984902815,0.07901024487042606
3.0263478878881016,4.36062128339169,1.7852522364383883,0.05617345423268739
3.581219825137789,4.43111979384876,1.2503153198983452,0.110527488738535
3.3329931660478973,4.568120981363112,2.0205692418584538,0.05746440283474456
3.5855958197516076,3.95919025569699,3.9477301531276354,0.03927445989821614
1.9103938804846567,1.545036799708952,3.6811609757775936,0.030638223901108635
2.481595713540295,4.877336855902277,1.9890875387426088,0.030308664403229605
1.1665076703954171,3.978985218057196,3.0539367863511573,0.005346680279992954
4.467549452522314,4.860968904837868,2.5039799861085457,0.07829362964628121
4.804005112477325,1.007063484231503,3.401923154805005,0.3216377090527494
3.6809565408934413,4.6660691757044646,4.650459159633218,0.0298136918645341
4.069613268184508,4.930815428558503,3.4417945809048844,0.046595499833028194
4.84505555148775,4.795381075195346,3.088371046089784,0.07568090396842242
1.7915973685338424,3.454351669785068,1.0570336331517836,0.041972695754612314
3.767127608424798,1.2594313671690287,1.8133636110555638,0.29668982199313826
2.9601262915419113,2.564782317903475,1.85872074161091,0.08776012047476205
3.959209338932002,2.0065085430479437,4.655605296096819,0.08012003864006316
1.8990596401875384,1.1505553061150398,1.8284264530782175,0.08185281105081028
2.700714308932042,3.2543434110508906,2.356729342693754,0.04540729058142545
4.817573830788811,2.3073956186714994,4.293728987390185,0.11185140706679972
2.9834533699035295,4.418752432513472,1.509119739220952,0.06373184999004874
3.73221939599124,3.538925915053798,4.172933057227007,0.045036312978753115
1.3813315502606116,4.546583787567068,2.767257414384643,0.0072410657420210155
2.9254974031351253,2.4664315303116644,3.8060059860226794,0.04353136541543753
3.3714471163737776,3.0729602259854123,1.8713216598342712,0.09437755161777775
2.7668461545826957,3.3561307499232678,4.841425855672867,0.022495686575818342
3.5860955234036243,2.5323756273789524,1.340572876962141,0.18087000080077872
1.1845970938159271,3.618613721669711,3.1886740465101684,0.005806712974633991
4.284049037835382,4.636666525869332,3.821129003047564,0.049459838181236906
4.240833529231338,1.310025208326218,1.6360141865196933,0.40066104382907747
1.793440899657777,2.266770427184111,4.401700777189434,0.015391731235069149
3.4228010025843583,2.082218081605564,3.5202227070245713,0.07631472330253751
4.793870677925993,4.8628409678655276,2.2663799000762737,0.09956145569301489
2.4127128665486532,4.19134138262959,3.42308329695095,0.019372343634590387
3.8438288446659796,3.8786790279082055,4.147148401248872,0.04385671018815328
2.63683504871984,3.3394162111513768,3.9527636035422113,0.025149880082627547
2.152671798336724,3.0908252445665165,1.3108326143036857,0.05461039776435009
4.821551782337245,1.5715345864897028,3.9486453435039097,0.17887225630686487
1.533143186721818,4.3954524020377015,4.573473903501712,0.005582863817453122
3.5613803042593655,3.7092631630912134,2.455651915406944,0.06648499472479746
3.1867594579317378,2.4410613082454318,1.8563420955236887,0.10700479838378532
4.150273803660205,1.237401385241781,3.0483500610881333,0.21803160333105537
4.3359096239629675,2.8188691895955498,1.2385588628956001,0.25710484152942875
2.3816558875257074,1.60014598087063,2.407789594300402,0.07029448828128647
3.135959878850876,1.2982061954962139,4.1529767379678315,0.08709218890699685
1.5680777907350882,1.487474775805342,3.489277692908187,0.022619940078952704
1.2440678837284667,2.962396414692566,1.823431175144024,0.01368034326160765
1.4983286382741592,1.4555675496759237,4.364259603842145,0.016873788689884883
4.59440156332008,2.35324307762869,3.630806042370156,0.11795855644765392
3.423820073798737,1.0887225250024195,1.7196209717538267,0.2989601569535333
3.1440896317623124,4.324117448480228,1.6405987825231247,0.06653211918554375
3.6600172348408875,2.0713917631958023,3.453625644071232,0.08940671576106093
1.9347603363591728,3.1235853259314132,1.983639491570174,0.028845602703520275
2.867508336003851,4.75087257310941,2.5625678795094076,0.03224794202255476
3.76808438703279,3.847850286797073,1.4275788521861061,0.12341397915511292
2.902378381512287,4.336835885451158,2.533820925172134,0.036601639663776754
2.4389491442402917,4.053429082905673,2.9477918920515327,0.023769906675380634
4.276085767962416,4.4694170390937025,1.5576409934360504,0.12540531770936628
4.331762055264001,2.313084133283236,4.152412183907732,0.09327788399105388
2.203784699831865,1.548759690870825,1.5046941746336837,0.09950558035790116
3.2316597333272234,3.6241830576300953,4.088847054302999,0.033649735018442505
3.257395041161472,4.180933865665631,1.277003838460721,0.09488919178758062
3.9911582621885464,4.493121030358884,3.5342349545758847,0.04789561452211219
2.3703956252030953,4.5668634723646,2.635894338113418,0.02228625187662091
1.2785925208166784,3.2150291565835967,4.606279726225979,0.0052707265110403575
4.760870376435394,1.9478256765791389,2.9152402164033293,0.1905854174190162
1.0828768660852606,2.521217662474474,4.6316618044770745,0.0047945997297909
1.5047314232121805,3.490166402675109,3.6614769060626173,0.008459738415030027
4.429922116957659,3.6864147734461983,2.277965658245752,0.11157893138678183
1.099493624381529,2.975475142317526,3.430843193112887,0.005654179889682844
1.3578532163380097,4.672559417257636,1.11995625859733,0.016822523486946243
1.5215784910023928,3.772139850793928,2.5873310327905235,0.011326359030623338
1.5725578365301986,4.827703865678032,3.0201592951373066,0.008098119261840658
3.3248946666701253,4.72492447656273,3.523370878607544,0.03170618120934318
4.621981812552151,4.2458528691509,1.187709683108035,0.2022658728828694
2.088523777415376,2.084588016179791,2.6119458238571815,0.03825038694226215
3.100525424778702,3.159579012284321,2.173039583197142,0.06685211054746157
4.0166827285825075,3.9881137152962722,4.26178761292608,0.04532283922707272
3.7909926968791696,1.5170508498238107,3.9233591506604877,0.11528932006309665
3.421540139187548,3.785597382120929,3.24177496378684,0.04554779719816823
3.348539156195876,3.7974904479326685,3.5810873814111592,0.03936774522458602
3.205745917683235,3.5717203776620066,4.057914207890386,0.033854723379562086
4.630842862501053,3.9742633625907966,4.512128978753257,0.057098319530005874
1.2291081266156936,3.2390232326568467,1.9869970050402235,0.011207539832384917
4.59493819134758,1.7956302627725833,3.457756169115766,0.16236389195310194
1.9255661576351861,1.615085876764807,4.930041911117772,0.022233715521561847
2.5435021901975956,2.5456784695918278,4.474536084474625,0.027117775061889216
1.1602254119418438,3.3482009518261884,1.8041189768753676,0.010640191464728303
3.258099446856664,2.430890048077072,4.183135041155103,0.049842848961005624
3.33585130053483,1.239477852071742,1.9110143465936598,0.22431175561655692
3.5541185206432337,4.607212127360933,4.673135758979395,0.028012933635905304
4.493770166483428,1.1336197133153103,1.3594054031555518,0.6256719978651649
3.307046193186756,1.7318509799329642,3.420751520048477,0.08814341253578471
3.420651450963326,4.745882029825202,4.110851631795992,0.02863586410492697
4.619902131854435,1.4806906018174684,2.26672324687361,0.303629608045624
3.3713064298428206,3.252483042616957,3.4284437232373373,0.04866601414928783
3.336711096590482,3.893250098875182,2.54648316443203,0.05361983646192989
1.9749217681429747,4.099812296337663,2.8749006966287816,0.015799900722376612
3.8634689796032706,4.963800709277031,1.6668700018673395,0.08613510311281566
4.668553904058413,4.8791542460678805,4.753144567680806,0.0448725314036166
3.448762731728195,3.8374858947791437,1.667211649282279,0.08876269741210029
2.3762090873061275,2.1572761408446834,4.126649631295105,0.030283589721657303
2.9944507089378907,1.060340802170347,2.0968695438355485,0.19255679040237667
3.5336497482849025,2.8995068304495915,3.117012209544318,0.06596685019050545
4.219548785792033,4.101424476471214,2.33147498949515,0.08890126311315329
2.649410075889884,4.967048620952335,4.789089993368901,0.014089265215580874
2.289819626673874,3.687147627477661,4.24558670053711,0.015992475453058458
1.0474711417817457,1.3146558262349815,1.0179119105852719,0.0391474297553096
2.7588960395119915,4.72133758018661,1.2039912363119454,0.06393279306000398
1.9034153885033156,1.3140300776229137,3.214523718160265,0.040953082655781986
3.6354009088808654,1.53467375206756,2.5364194155252777,0.16210965257479934
1.1772659085349515,1.0018475077404942,2.000963608897428,0.03301031811596972
4.274561347342617,1.3057170459861305,3.4971574365500127,0.1910558047706697
3.301284156356713,4.567601466961351,1.9812614652633567,0.05750123931409905
2.748195754481788,3.075062424477296,2.457777843409145,0.04771337680231629
2.4139195696577502,1.0639446709852973,2.1455779479085075,0.12187752799546758
1.8312802092106066,4.905345845183707,4.787654428612772,0.00681802457873247
2.361438917462728,4.0712175963482125,2.3451749410567584,0.02788658020912135
1.7489638567200583,4.757848382761779,3.9566544143642384,0.007758260143310391
3.5884903568769073,2.5035205430307568,2.921526229136566,0.08406282955429908
4.896311728537674,3.555672264825786,4.485649569382124,0.07176826371136012
4.91338684115291,2.0526862602621048,4.729264961464974,0.11873727598689128
1.1633194224411265,4.12556161499594,1.1055238960675084,0.014167333989752015
2.9898450785462267,3.8680431381646496,3.9478741730323326,0.02795015021133816
1.7243416042696413,2.572453148364944,3.071192365176154,0.01796939712569855
4.506961169799333,3.7711149540894455,1.807615601768405,0.14227649799102007
4.0057822770039415,3.996135716318519,4.774749428640975,0.04015367071315921
3.0521583281312514,3.7064104845940613,2.840703997305973,0.04224506720164663
4.731510180834492,3.623878459005122,2.4674141061048336,0.11954331019924465
1.6082844860095733,3.811830440494573,1.3243697768196343,0.02446382134258411
1.3922282827807644,3.7843626148522604,4.842389583802722,0.005050214451757033
3.201326109307619,1.0020251480917324,4.035413393592611,0.12101370768420025
4.918270856509967,3.7147070825084185,1.2895543387611097,0.24110268682985114
2.05845864833742,1.6976236111381766,3.4607694597605096,0.03443591315674472
3.9742251456232034,1.7570964029230836,4.375100455930744,0.09809857555253387
2.1467143115064338,2.921808517241119,3.3578881795001423,0.022427037497106273
4.451898696182965,1.3091392245392441,3.4769336766467447,0.20789770305826702
3.6076477604321613,1.9642027495640466,3.4998598643029086,0.09039671984719258
4.785409779338993,3.5680581534089204,3.22636851364386,0.09498034814908565
3.6163720500103333,4.637587057137134,3.6557921250400844,0.03683104372371483
3.0779969518539794,1.5543323716705864,3.5329071524347593,0.08237617856858276
3.1922379915416563,2.641244574074596,4.681793077231512,0.03934695034172335
1.0803628272334254,1.4884976972468111,3.8257045301379495,0.009786357111865755
2.7367597421613303,2.061794155071305,2.783167109502463,0.06232038738883543
2.665751882934844,1.619304087209442,2.1739835276851913,0.09638205336800153
4.792125770141128,3.8155549236159,4.743518716993268,0.06058142347246685
3.4587287630930095,3.2928088182402315,4.065568633862608,0.04266645733826773
3.774309531502516,4.8626464775610625,2.529718581811511,0.05529317220203857
3.241278103714387,3.7453812527307595,1.3299819858557034,0.1007006296667484
2.541664618078382,4.192470613238306,1.4629568233907309,0.05028938642344606
1.9807787585444974,3.440832575410979,3.059585526348665,0.01779455728573533
1.6335404477221926,1.44405028931549,1.9853561345057296,0.04444065294368426
3.100828474075399,1.0547060325534101,4.955706983489869,0.08783342604230084
4.082817046513544,3.3916041654250684,1.3127314020341774,0.17876405232070583
2.8589882593684797,2.85307894240355,3.6486737963394185,0.037490160875454176
1.8947320734839423,1.9800143223334663,2.5154950351841023,0.03441479633211535
2.762216438467353,4.219220538684347,4.137369553407092,0.020868933571243312
1.2067565987584485,2.2898421959087227,4.552283695719977,0.006670307844390398
2.6576776934038446,1.29604377493003,4.442968900168278,0.058567011681806044
4.460404568331575,2.386655990487147,2.0200982524133533,0.19702782920986578
2.5184109657453675,2.5829037814227873,4.961071225938744,0.023632567087849
4.395977959000994,4.1193841437328835,2.4653326932462347,0.09085410841864075
3.668766526742584,3.775560170552147,2.518696769780585,0.06758094419722435
4.625360315535989,1.607278912267434,4.721317826041701,0.13461022264236577
4.829560416730226,4.619467377616086,1.6275576519620332,0.14812498089511567
4.763502882473994,2.1356208997544472,2.4324254279418165,0.208559777084604
1.0886748263044255,2.6756756269079767,1.6150248688173257,0.013095590043503708
3.3830079333405343,3.2602661250891245,2.694446310910753,0.062204933896502744
2.049930699902969,2.811370440839849,4.490047240924283,0.01589464237135339
3.4925167887554958,2.180983891508473,4.237969973481713,0.06300979374511873
1.6469519873885665,3.999664583039036,1.698548904192514,0.019063455973365406
2.4962445193557197,3.0467229974059133,1.6885106562956032,0.057833417773687
3.3424593615127165,4.896319190453683,3.973621990395528,0.027416839248366787
4.880690113518224,3.973405102107142,4.848261162317868,0.05904117657554987
4.989626057518688,1.823908716545112,1.5113742874443852,0.43122333722745837
3.1821232918368665,2.828575740307075,1.9177260489744161,0.0891294058690571
4.122832834391444,1.2570880613923472,1.2545454843354933,0.5146129669698923
4.710081669680825,3.2375292861159264,4.2235823845230165,0.07746465409781551
4.733693703906866,2.687740891364026,4.85944497562841,0.08191579024068887
4.990312291474394,3.8548710274649123,1.7551169569770422,0.17574416742800278
4.102934979842191,3.2365989300480478,1.0850224937008237,0.22887746136727247
3.0881255515768706,4.8866990968814115,3.4536640505906755,0.0269796055705559
4.795665970949281,2.5235294414627156,3.8110890543659592,0.11417782481854599
2.55130715426774,2.1257893727517776,4.096472978389525,0.0356891787183435
4.765972238542195,2.3353193032715884,2.3758385014360273,0.195470497283823
3.828031292198404,1.3324180067887492,3.1910528549227957,0.1645575655868209
2.204429461664406,4.933415681151619,1.0546286100164117,0.04459503827396476
1.1609732312102223,2.9082279266171516,4.809243189756099,0.0046013007410466164
1.340372025278295,1.3908435065065796,2.7298206472970077,0.022593302399128736
4.578283702169868,1.9000602644326081,1.2784180952003066,0.4120088108630528
2.119719272644764,1.9910034614725411,4.114877193672851,0.02618600158163923
2.8087551440918763,3.262481292485038,1.0220690122382554,0.11296421707391364
3.442373584449298,1.0712902280615428,4.8837183426960005,0.10814330419015404
4.791108804482699,4.389162412966639,3.337149796087433,0.07482661529302082
1.5214755355442726,2.2269484212113926,3.0681582618693537,0.016176457364369165
3.189120266052766,4.997225409717166,4.276554384241288,0.022722716094702323
4.936088207283678,1.5752391746203833,3.2204824307172664,0.22931885897430104
4.816813310037693,2.326429501094276,2.802832020847977,0.16989243776278953
1.372116463642448,1.1410296289943385,3.9039669615644006,0.020179959092880076
3.4075774604644415,3.097758439565922,3.5582277171134793,0.05029809919535717
2.0148416712312094,3.942867462011755,3.319890440544815,0.014807689687789874
1.1239868057247122,2.1705551127738896,1.959615813136613,0.014181496424734581
4.423087115539467,4.726811364901597,3.457563768947714,0.05715495707856571
2.9636435634702663,2.9717743221534025,3.442587333366451,0.040991379496103854
2.1505736940887763,4.566322983449051,3.696201760719953,0.013083614774998777
2.6925542044788657,3.4085422122086086,3.9380913818898278,0.02578789124088266
3.5279594406727393,2.4081015338967195,2.7853823453470317,0.08859902459430176
4.381385305457965,3.3960245258203035,1.3780460760291349,0.19585277269845386
4.653858095872354,3.791247583385681,2.245165563152345,0.12148905141602563
1.3537957033828647,2.312373043492025,3.2860476379661043,0.011516377600091353
1.3549210333926518,1.5271541319339184,2.3666557952144656,0.02425221363057929
4.932429214048409,4.783770857129735,3.4211624517594315,0.07097722953109573
3.2154406958308517,4.197986478981486,1.6117608062293702,0.07295931844570798
4.807741750263894,2.4046880778308344,4.487918719420685,0.10226332656900432
4.985085259511141,3.1378750553478727,4.62460675898675,0.08176663228191032
4.569535152143013,4.215977697701913,3.9578641037678897,0.05974839567808718
3.8821912772159557,1.8779789409534633,2.211635449658777,0.17325707765959236
4.157001402441864,4.292455594662483,4.887935558094263,0.039325155240639835
3.1539529259009087,2.5552197215976675,3.9813741606302173,0.04668641821348166
1.8423964139482876,4.234016662956963,1.1674336099443368,0.032788593719971226
3.7896205741951006,1.3757965895265625,3.5109719063949076,0.14195518581662875
1.7149501485454341,3.274691007669201,4.1115858747295615,0.010429528953272059
4.5962241465847935,3.766440052947194,4.345073946609042,0.06163331893023098
3.1828795493893636,3.9257186602398377,3.268246208192298,0.037700564726523174
1.2545569149948217,1.104526557246564,3.442008495619279,0.019766693265794173
4.223096297532607,3.649463448146902,4.256224059077602,0.054821366272903106
3.9956341533786293,3.4875747337857588,1.0361297312768634,0.21094787811765242
2.1091702418745264,3.5966457952815416,3.5862645708273946,0.01646738583995197
1.496437679459623,2.3770919905317545,1.4485739156467257,0.03105074373228577
2.442520631957569,4.247397519598947,4.316036707947481,0.015538526376662283
2.952883444747785,1.8771616668244815,2.2436135149194865,0.09885172945872374
4.366282394243473,3.636452433305842,4.3641853103636,0.05735667057730816
2.575931014591814,4.757872283946702,2.0644111931666282,0.03225528305560062
3.1680586918025404,4.5440987937670325,1.996642234793181,0.05281773893101574
4.440096052818893,4.759328348578422,1.2441636115491086,0.15896552684991452
1.8161194841891217,2.2334529416985536,3.1494513555020576,0.022388165597336685
4.364940257751097,1.1615641338396623,4.602405837216802,0.17016486315379245
4.367101713316153,1.541599264048385,4.722826978415744,0.12507038042738078
2.434500759184645,2.233313219978051,3.8494408811887886,0.03291652072458804
2.232640489369882,1.3043287248052668,4.258527591283226,0.042848187445715086
1.31845779679049,2.6494890122051653,2.1804080381646576,0.014367260120258839
4.34025042781157,1.217629069137339,4.29866474843483,0.17183925447690507
2.3194602330388507,3.7947113971699196,4.284379574931663,0.01579968965504601
3.167597472266998,3.625588931806104,4.868685339721856,0.02714007804450536
1.3185013645750394,2.645718820370427,4.256912923368924,0.007369942512195059
1.8606386187867527,3.7640717191366395,2.5041209118921786,0.01753687729300274
1.0954119977680872,3.941854027914531,2.165004593263276,0.006713314810118064
3.08530529084192,4.368928201354764,3.0918967460569706,0.03364633652684697
3.4499879105456355,3.575629310506374,3.511523485936957,0.045261450392824545
4.6824756697221375,4.219210632243334,2.8831721089495033,0.08605788537315757
2.4260105198203163,2.405579162560921,4.300923850994552,0.027160973971106443
3.9538722310770305,1.617360658371958,1.429854907521492,0.3227660172053593
1.4184079575297934,2.5272585776718253,3.380917546651015,0.01124241068159696
4.254583482969624,4.511021270044778,4.984181227538329,0.03844030155027593
3.058971090924706,1.4540498968789812,3.4120828049540495,0.0900519786274759
1.4163002823092588,2.2627534089218737,1.7565115641165883,0.024097047215266915
4.594805563683179,1.0747931021265216,3.176423194858209,0.29526531539818657
4.119140365949088,1.961213538249185,4.469009325073607,0.0924311647817932
1.6823360583015377,1.9124890063807745,3.246217180544124,0.021766588853840724
4.564254864608583,2.5173323616598915,1.6007806459431562,0.2468361572923324
2.6292898945255603,4.511294106976068,2.360718997427619,0.030993662154352133
2.2384971321311715,3.145818957020857,2.7837638010340635,0.02732048234962488
1.4712648150284888,1.4519648393980789,1.9865979741590016,0.03583084056463081
2.8951265303911073,1.3923165453977386,4.291067827429788,0.06698431511911461
1.5580155504022657,1.2085205338194487,1.8221515438658882,0.05263158332716322
1.3732786560115402,3.9742738241464495,3.744789801704806,0.006050252432391179
1.3703752100592057,4.7889662026354465,4.500551059821002,0.0041601875349832305
2.320002470489981,1.1584041575991426,4.146849487247234,0.053498290031807366
3.008156770033473,4.837322894788848,3.3495185481898515,0.026665814460415285
1.4483852663499266,1.982522184426506,2.6860633952845254,0.018809414141461703
4.151123642077453,4.368486701080269,4.5650996186531625,0.041256411257917416
2.0064139687842775,3.5202809549749476,4.460492360935335,0.012241153555716939
