v0,v1,v2,resultado
4.759793424663862,4.055583656195857,1.0584741186859659,21.627282621392958
1.7837207260184011,4.074114234173804,3.437901094596298,85.89083349201003
3.168486289557339,3.58971376689847,2.673783860292889,81.31379821764703
4.522057232000707,1.4025475980641344,2.4310623651701486,37.4839943386789
2.560119748669215,4.134765455264928,2.3728554385578344,59.60102380796696
1.0343218049624712,2.1010136397690995,2.108605672215907,9.66218376499125
3.281998437613798,3.5213809891083843,1.5699432212760431,28.485200268417355
4.580866467378083,2.128063515271959,2.227416535138784,48.36543485077765
2.381618337694538,2.021137497230968,1.3430355440629258,8.682464939014402
1.6226010233599157,1.0626333751474037,4.858651455162564,40.70302513191657
4.463633124079095,2.96380560479119,3.7978086872742742,190.8114245659718
2.486972559253903,4.0972544937907,4.75733639707467,230.61718018816174
4.361311470063422,1.2993682509570306,3.60762501410849,73.75511314431152
3.423493620318859,4.1443333740085,4.905940614535831,341.4827575512232
2.8365120220185194,2.4193737060087193,3.2112109643284983,70.76609986189594
1.6669036165156865,3.8802371307366146,3.9122445710480265,98.99670712987444
2.8230933217509935,2.195650665641606,4.589394198623002,130.55671169975932
3.71196481214253,3.27437161526785,4.829267346590116,283.4616523763636
3.4365002608659734,3.681275140938466,3.783067533604212,181.05180034157607
2.6484647333160347,4.146929385507519,1.7632382949664183,34.14623725149395
2.202303580857487,3.31052554680258,1.609661917097069,18.890500603623643
1.603674417367336,2.9801411939164644,1.2303953633642934,7.2350646066687725
1.7078191025997023,3.8377425635730775,3.735891702919375,91.47580971283531
3.1596304941251763,3.54474736337303,1.3551794967596704,20.56909715447649
1.1510338327379364,2.8010915998010626,2.7482354648783462,24.351363284267926
1.072150785083501,3.9180549859215104,4.83672410756358,98.27182590265754
1.9123313091319494,1.7623700787945058,3.024269662760599,30.824871315148123
3.1442290986426222,3.257386710017012,1.4205963949789955,20.669259567634025
4.834109014555093,3.442315115007622,3.134612650218667,163.50642677026616
4.772091569010188,4.58750047638846,3.15819194920564,218.35439366285084
2.739630923050945,2.577109064669577,2.4070516410102845,40.90681565064678
2.991865619768516,3.036111923589409,2.271188950254336,46.85612761169554
3.2749080630472602,2.574889476494984,4.610065437113844,179.21397998466713
2.9674171375914318,1.4381793944889352,2.6174755033213373,29.238622917295668
4.862216587550933,4.561402926327664,3.3328465723368375,246.35613397907701
2.0731483357993654,1.716937191249205,3.0894825899719103,33.9747515839156
2.8176162188577245,3.8338321651805463,3.9301639598886258,166.8538656695474
3.7771229362746706,3.846652030776076,1.3009659101480748,24.590981061453867
2.245873019829141,4.3653485558177145,1.8359558297015406,33.04673676540761
1.0959349774552325,4.272933693397691,3.0294862693221054,42.97826886550785
4.533843536832163,2.119780327098296,1.113893126653494,11.92461686222899
3.8905497167814387,1.854234812005648,1.6127641051923676,18.76365320927459
2.5684238663851664,1.3929019646820238,2.7024168075141484,26.12714252574218
1.1775721555430465,1.085176472876554,4.174284638895733,22.266503065559345
2.9256256496463817,1.4213929607229816,3.119200669610352,40.459410063112486
3.105704138951475,3.3755561109335233,4.867177225573177,248.34746588149636
3.3411175738919443,1.8257012853130208,4.859416931081398,144.04221963371103
1.1811028106134414,2.8690120188518216,4.63206399463051,72.70581920178743
4.583563123451528,2.653648202695618,3.0731456141685913,114.87164536993785
1.4386267639233257,4.4649239496956215,3.4840427998488908,77.97029269567712
1.9274240900209025,1.399566392492332,3.042295122146705,24.96740869034353
3.015788033174383,4.0104326111480635,1.3663539013143424,22.579714117888553
4.122819433841849,1.5101536107521296,2.479021155838528,38.26272583931863
2.725255464838202,1.9837602523431594,1.3460781537267006,9.795733362948985
2.0745049448430763,4.289761423584004,4.90353484458478,213.97653240988174
3.1563933558211548,2.0194637077719695,2.785017071299125,49.44050481812913
4.07851733102882,1.7622900120846388,2.935771411936772,61.947554452298384
3.412566025025347,4.520847494088528,3.1682069265189523,154.85598598565974
3.6059095585686904,4.230606855288144,3.3104099475894713,167.1787429220423
2.593413907825684,3.7728344612751092,1.6303414570649353,26.0073875925388
2.431290884119777,2.057616377342978,4.87797050877027,119.03636882872074
1.9878428126819507,1.0806530167557509,3.0496408980280947,19.97863057875024
3.7257042813992958,2.112751846884657,2.1180167775286742,35.311459058923894
1.3068760908920103,1.4214517962293494,2.1027378109103054,8.213661439443362
3.3485465223139443,4.824484738440243,3.653941276373509,215.69019386052062
4.575185698082642,3.164478514683447,1.2040301553722248,20.98870316599438
4.8721654929567855,2.2304210450405244,4.800556056322736,250.43324240813584
3.6242661285601314,3.2221661110703494,2.4487854941420193,70.02764055303945
4.588029265887762,4.02538377758856,1.5366395701175972,43.609137432735494
2.429131177940592,2.4621222061428734,4.5603963462389325,124.38435298299495
2.213118573397135,1.6498127561166456,1.6544385656339604,9.994029576776125
2.2840326979127217,4.481883658259432,1.9810730383538697,40.1757386876328
3.17257302061857,3.7920992676196907,2.730432058876255,89.69207537646513
1.0678334738936504,1.2804168555020463,3.176681780633298,13.797561476138473
3.9044248220922433,2.57134787504102,2.7623780918895537,76.60976726920639
2.8843775782131873,2.3216722507772105,2.7891762616314937,52.09606756779401
3.088526158923073,2.3038383102770084,2.107683463155574,31.60924015006287
1.5459996809029675,2.6890632069448737,3.7111976934981343,57.25831845669808
3.7605824402880113,2.1687258493016883,2.17519870328315,38.58847724812727
1.5845865738758245,2.8435633474128585,2.481897512404707,27.75534097654513
3.141024325377718,2.8090178252309843,1.5205821711786993,20.400724126607688
3.3793243637138244,4.359165268466862,4.4523642455555095,292.02133843329665
3.1622017508065787,3.148067191518598,4.058114506762438,163.93895503991473
4.2100366597470655,1.982376924231236,3.5714657209271246,106.45475957509137
4.247345955771067,4.142968635457592,4.151588920287625,303.28991586775516
1.1183919074872084,2.576839499697514,2.696941057552932,20.961593509219803
3.374755397053738,3.6118250816151547,1.7267917774153276,36.3453582566636
3.0542615756639737,3.5825494262730477,3.798127694729007,157.8474400590912
4.925388061998079,2.469252485022916,4.811990612011977,281.6148134107068
1.7577535989360227,3.2427732022762776,2.8133236708535585,45.11427389159227
3.4091095669269937,2.7724492715714204,2.1824493092063144,45.018694691272195
3.9512740734062377,1.17328053964129,1.2064810691772112,6.748077253484283
1.204637426974514,2.0108739436940204,1.2218412277354904,3.6163524408487397
2.4942208911191237,4.629346644126158,1.4036458481087801,22.749387332747325
2.573398668952516,1.4042817139836359,4.861150457152014,85.3963756289324
3.602965434458982,1.554267145466972,2.8903292678292027,46.7821744199643
2.811142779194274,1.6126773733773723,4.503036807810283,91.926640857937
3.7116925649681214,1.708024704761963,2.544381159720251,41.04218627873786
4.67978912221146,3.02910114653509,4.273444404199138,258.8786145060425
1.093680087923805,1.7740747949592968,4.018604426555935,31.333776946241546
3.608112174743873,1.6996020267379714,2.0250871874837126,25.148652695957722
3.0946898160766727,3.599322727798474,4.7782124030843045,254.31314991836035
3.204714254393734,2.975932091053314,2.9614940697987406,83.64385941333468
3.644829199937268,2.7833357831252616,3.9148261151468318,155.47756782318987
4.427410812745034,4.672304283016112,4.935736856292985,503.9470823051264
3.3432180535056983,3.5822253447150505,4.221281667780859,213.40582476077793
1.5087277188672181,2.8256741939843453,3.4268234158987925,50.06294645521181
4.71336570146523,2.5915751058173866,3.861404914013664,182.13173577720522
1.0341751059637678,1.379537842869862,2.940940113430821,12.339570963240817
2.0308076521073586,2.0335879538643358,2.4772463679028762,25.343707783104385
1.6374459039037044,3.9082199774094013,1.8006112939079664,20.74846159116805
1.540967213034416,1.4281055723696001,2.387248351934631,12.541483655959057
1.6101610425785506,2.3270168196426306,4.322449919695899,70.00495448289121
1.3632361385977467,1.567361647038302,3.742964545236415,29.934480986897285
3.8712487122257304,3.207128545783036,4.37079043731258,237.18510360179536
1.9009871903527453,4.488308564625164,2.2971813144846256,45.024867853403265
3.663742014815252,1.6475681201936299,1.7446120096090998,18.372403728338913
2.6610737824494577,3.7425008912551276,4.550013833229872,206.17892110310416
1.3557347899955912,4.043248816370123,1.0542007514196565,6.091887180150681
2.1897444754675104,3.70839980115425,3.379124733529444,92.72320501655865
2.2574501285368145,3.1127287076937855,3.1088366594877397,67.91336423837527
1.4137742513688427,4.661496786538542,1.3554585445972278,12.108154005368764
1.463616347179427,4.849627768445924,3.3675807013209265,80.49551463351935
2.692484639363999,3.370455716656554,1.8879050031271127,32.34462605887365
1.3246985942579,2.802978261822504,3.7735693209830705,52.87391517931196
1.989244153680938,2.711691649214632,2.4593077697337162,32.625273251022506
3.485605981151206,1.6736288918104139,3.9338009722891907,90.27390376301126
2.4786796386678254,2.4829470280325783,3.0003321179270666,55.40213683901023
4.629517078186455,1.1146249510376403,2.2697858222137963,26.584849680026295
1.5882175449170761,2.245275612013266,1.5009514883449686,8.033650981480726
2.7466542950166586,4.599619216052372,1.3739885321175636,23.85020390528102
4.234244975686854,1.5155433608116686,3.787462114025098,92.05363484621724
1.2690615350748145,1.1668910062503763,3.075614224909207,14.008018133117627
2.0269993339286674,3.6048437266183084,2.264380085661182,37.466118459508955
4.207307099349163,4.7199742167031395,1.4383775464277786,41.08559959196242
3.565423791987218,4.1447160985295906,1.4082051671205464,29.304735996628715
4.329978955821814,1.7491176355263143,4.239792224344593,136.14257240405001
1.0499418614884508,1.7585784348577644,2.703465687520717,13.494870410016208
2.9758535459231896,1.0272720715263999,1.7966511760028507,9.867896076747979
2.182981925263664,3.486019003992145,4.011152037565804,122.43853865447674
3.4947046939316775,2.5252503023224895,3.7943030023663824,127.05124759990834
2.015203054794274,3.0688949441343234,3.9789728040586665,97.91354532863998
3.050814846161161,2.087329691941187,2.9438638579976946,55.18770644504436
2.936307627998866,4.787629438917844,4.702290033545189,310.84286791847603
2.4457283482436765,2.028478484614974,1.675212394875293,13.922536927846679
1.5698560037949432,3.8560406391534814,2.9854602992949792,53.954046410615945
4.425731722480354,4.503183974227433,4.722973546567328,444.56554506443644
2.4440745523878524,2.965895137986248,4.214395477944345,128.74809619821028
2.6613269577264855,2.796042575066904,1.33478056959032,13.257503951313458
3.7439404770081133,1.193111296858242,3.620932412074129,58.56669678234065
2.8966387553451822,3.64704970530163,3.7288988348001335,146.89168798330698
4.368308330169141,2.286938687637336,2.6807363417446557,71.79199304071263
2.204953598427585,1.8762889964679714,3.236746397108797,43.34275696475073
2.583964033545012,3.2454597962093863,3.5690330588141634,106.82277098244268
1.1812542014146024,1.3864228809130381,4.710045138361651,36.33199298957091
3.688257992044588,2.0456750450109538,4.210598135919325,133.76593426575363
4.455926912142977,3.478039155196476,3.50854634744447,190.77741567727614
1.4260092399809259,1.8221504583140025,1.303409745792548,4.41436766648332
3.9877796841530158,2.944178442109889,1.9684091758558142,45.491058956509086
1.5632494318028325,3.1873979233383785,4.883330241080428,118.82197173026553
2.6348611197657132,1.4878745048193922,3.5964174848336516,50.7065697505823
3.6574742183656563,3.6907007263560603,2.295406305138567,71.1228652483709
3.436331519547384,1.3205596310284249,1.2483994765395194,7.072292731378702
3.349409247170052,4.624922702597252,3.9733504505181316,244.5605694343198
4.279228701940923,2.22002681536304,3.124939050677206,92.76984276381803
3.2767646642737756,1.5339603937643185,4.300025704235745,92.93975032684136
4.139312906211625,3.5136215857610282,2.207875918671944,70.89776905097396
3.3651330448414525,4.105096223811175,2.7513396855202163,104.57166086357168
3.9953295941360816,2.2600276465198674,2.5399670987678196,58.25357005526184
3.7048664503141997,2.081661475289226,3.4890545643111093,93.88542683762982
3.5748412854341454,4.4144450701217295,3.6553401588798744,210.8572206190723
1.9343053644529937,2.3889996969291305,3.682838341501105,62.676746236009876
2.398112666077214,4.937749631214132,4.191112663352955,207.99711878526827
4.284741497467024,3.631420431991814,1.138071219379638,20.15301553615523
3.3628946874012398,1.9843032997090315,1.4979481631327336,14.973209158472823
3.85950347872272,1.1707462325072697,2.565904247689775,29.74918668287878
3.2861798683617165,4.1010548165934315,2.688326142682202,97.39817420564287
1.0036630190692377,2.216962150550748,1.43591478944129,4.58779008304007
3.6603617592400224,2.838650082548732,4.678551062447292,227.43569062986134
4.696860082108476,1.3987553576679632,1.59344688682628,16.68109554854299
3.466995218489233,4.606157137191128,2.5337987539420825,102.52652288421586
1.6453370654160921,4.961778970681511,1.3466622453149983,14.805042709142489
1.9397657386670621,3.7636961930682924,3.561863916699009,92.62292461447674
4.056234520610575,2.1089318132881596,2.0807594111615404,37.036448122330135
3.364029959840306,1.1476344185967258,4.1110096549187425,65.24697973267511
2.2492324586022394,2.5668984799841805,1.810318648628097,18.921392097253406
1.339391102418221,2.212555318717456,2.692206918340694,21.479215699210492
3.2410681623508024,1.3655220722292292,4.90684937203784,106.55954121817581
4.652359570152196,1.0021882586651154,4.074646283763897,77.41095252251145
2.359737465487944,2.5570163301897435,1.2665385014485215,9.679077836452374
4.276286955144879,2.0173753446165534,1.5329968635971598,20.27384312824219
4.053896754941832,4.843773040912841,1.696763508304684,56.53261831596631
3.806579855086577,3.8700127346417874,4.590964962190809,310.49548946323443
3.628086197773094,3.5650363868637176,2.542283234063031,83.59675705354276
1.2134820469161731,1.5345782848841516,4.532177383489556,38.250419486258025
1.5078528818643417,2.3419029739090735,1.085173874692651,4.158402543750768
2.819121296287211,2.6321291164166754,1.734724459444143,22.329652049992333
4.668377862173555,2.6022412115607874,3.7470888098695663,170.56955809506712
1.983203570693704,4.215055961785554,4.33710926631658,157.2430169740976
1.4969012328982254,2.794631252169702,4.207204246499828,74.04655362914889
4.806077147334573,4.39701647765966,1.5902079739453119,53.43879845391583
1.0220581013255328,2.527018089134508,3.70192787262708,35.39483086513342
2.0442187978054216,2.399308060104148,3.102664730456268,47.21533639759151
2.2639036285601253,1.550086854257886,3.4416370423485634,41.566561838856636
1.5237453619449837,1.4573916066232218,4.73869282119181,49.866142635328806
1.5835276667138793,2.0433012503773247,4.4185445790804865,63.170823483736925
2.2165085347227613,2.8702834449264665,4.242597718483228,114.51381996711947
3.8234798528756473,2.8826659074235996,3.6061810627680244,143.33365476771675
4.458515716715619,2.1225854436705744,1.272930949672035,15.334343069867973
4.419681343807412,2.566727638147233,3.5152460204373495,140.178754098984
4.252691811396382,3.2405304603578964,4.189478573659766,241.88000355266723
1.2480630499730614,3.8594631446028096,2.5350584998289256,30.95561204433178
4.292634653446566,4.456636620161798,2.6400858451526976,133.34208725965107
3.612800107100187,3.044147606669348,2.3733843428080026,61.95063839493793
4.11501940981503,2.3541874933402287,3.8840717957846618,146.14616864590846
2.908519394523767,3.8335409343589704,2.7016432959452303,81.3819485874501
3.6452221131193174,4.816875794452814,4.161428404540616,304.0705072003221
3.223772144205795,4.255422064514824,2.496220552745095,85.48164847129213
2.4937030076184383,1.75385585741323,3.894952032843031,66.35029434459986
3.8660667128380757,1.7640467667422794,3.2942798907466857,74.01170837356013
2.768258169263364,1.737554025131931,2.562739619919177,31.59030895232224
1.2705545659237996,2.6322918909745328,1.3921101924571961,6.481486093164998
2.383383507154033,2.214138542007787,4.906853196873803,127.05882989032862
2.511204626838392,1.3740829117727809,3.84818277220593,51.09829668408697
2.1427997087794277,3.556926134184559,4.456805742877657,151.39231681437084
4.210295210365164,4.606315924945502,1.873051218326525,68.04019903412674
2.338339813872475,4.335892868083499,1.680569184303312,28.635116807853915
1.9284805990358058,3.3642937121731187,1.8980790101344729,23.374253574489295
2.4594532139768965,3.948349454962077,1.0533141806596924,10.773827337431388
2.0082621310863225,1.18028598542638,2.8204435821494513,18.855692331383466
3.166912660179234,4.129061374166085,1.2473085072637806,20.343945951518318
1.723051044241254,3.33090290357821,3.329403125824895,63.6198853771879
3.0493569550652557,2.4617481685287705,3.255439563771887,79.55567472101299
3.6319894783599516,4.4857001064604285,4.132582071958444,278.23886404662505
4.838166033239844,3.495416662809253,4.525218569755716,346.3050634813423
1.3453589479697459,4.524942040270579,4.842613901853165,142.76142725852065
3.696716277536518,4.764276240646628,4.602948200787407,373.1515325749208
4.640260479795906,3.9330707534212923,4.090404335322388,305.3560994795914
1.3128993761453125,2.118802933019141,1.6423605985695233,7.503416298632054
2.9154542374138757,1.7519047182782863,1.7577255168822092,15.780429742346598
1.169519004115585,2.9248291637546737,1.0714648382328047,3.9270247181053572
2.251723509498772,4.043518095462459,3.3782204501854984,103.90834469822194
2.511892195860305,3.9790157913053585,2.9078464835866225,84.51223920618021
4.852077137347521,1.083821712354423,1.809371389153994,17.216345955755177
2.760679157871644,3.4265733452872023,1.278029138986441,15.45103158826943
1.3593165917731556,4.362962761903991,1.043590235944487,6.458953209214639
1.5858983113226084,2.624855587306214,4.356942928594061,79.02135887370103
