v0,v1,v2,v3,v4,resultado
1.519093843351539,3.0747722491837948,2.490508844651738,3.212278845818267,4.553848021567401,-1.918993883017117
1.0920324528023984,1.0481447324141397,2.5408372711191882,1.0259623981456367,2.462679551665934,1.6380726978216376
3.6305947263137828,2.78768348199334,3.5726938171185263,2.7391819793281655,3.936614677510926,3.393432614509817
1.2913069917761026,2.187289530299196,3.3389768806668854,3.543510559994428,2.422005940151439,-0.11825749307225904
2.929297033186477,3.9828657024186676,1.4681567065133918,1.5613659112484486,4.3740346366418255,-2.075023350210666
3.2067768612341663,1.0320724753765336,2.3825501836799075,4.600534869993632,4.194922129605377,-2.8093833234288734
3.159769462349194,2.954908678364356,4.76154262916211,1.543398548147226,3.969282798648103,16.228979928511123
1.0551710778771457,1.821725695803714,1.5763398530811146,4.5560728399597625,1.3289161876667586,-1.059839957691997
1.346175419780673,1.9699951486279157,4.875104440206552,3.8508626257401373,2.180905333433076,0.31554708991139213
3.6431966424250284,4.485201227821595,3.4908678203843415,2.56338962577549,3.6475005710351307,6.177540406224839
2.4105372461504526,1.9027348162447981,3.922857449085862,4.84408085065067,4.1558110749422355,-0.9240574209631531
1.6195490633572698,4.881162400705028,3.615841425055612,4.991795616050249,1.4498275627464365,-0.8737184819424997
4.394291634056184,2.802477110841963,4.4927088318542685,4.28142477259601,1.2671583029101101,0.17140834637016208
2.1338377885282642,2.2135733675294484,2.9436777905391307,2.2139719331067966,1.5079804687478813,0.7975106469485774
4.19598635980255,4.691555199005873,2.788521520485781,2.279514626666739,1.7124663223618937,2.6994806456371165
4.477679182192775,1.3447118523508976,3.0181834366332088,1.3293957370824119,4.9096675794606295,12.442551264425745
1.8545734602886057,4.358876414942314,4.954500613398885,2.356995345971395,2.0549676910744368,3.695059363244925
3.3469008985666044,3.7011628648506134,2.2169131240148703,4.913671351174047,3.86438613006086,-11.850830766687121
2.114955153074683,2.0044564539629297,1.1237028725229834,3.3051798681918774,4.480292902369339,-11.155993267580833
2.263287596829295,4.527482704796453,4.7269077004683755,2.0605296492455567,1.6860263506233824,4.729624224033762
4.75292414997681,4.6448421826896675,2.1237532070205636,4.8671573930573055,4.1036138637017885,-24.044109286671894
4.234674147658206,2.35383783206963,3.056320704637107,2.4189994989022225,1.129499735049416,0.9705241283781761
3.832705160109658,2.0509806472018384,3.9343965735910325,1.5798964369367918,4.818719732933483,14.347974909544556
4.591596026737534,1.4296799267592042,3.188469068586035,2.3125900628047455,1.9699154491148088,1.5360782169022507
1.8047715177717865,2.5222458892126918,3.9900283333637145,3.217311080284951,3.3379221078386347,0.9146131142175398
4.862548460666545,3.6301093477630246,3.212786322514395,3.959745485759149,4.416310367046802,-4.577106117460402
4.2051847944232925,4.287863765418823,2.2409085911174698,2.0455332022854535,3.9424080798867522,3.0298897130052778
2.1759754949949923,2.4835274420937616,3.738769079873549,2.9744808200012542,3.158869665408112,1.1731999720655297
4.997193866167313,3.6329462621500985,4.175164352699772,3.4837312133232143,2.885571150256359,2.4902843232159224
4.965251235312314,3.867936623281523,4.085759671426403,4.702889302025718,2.217930593231434,-1.3680669595251336
1.6631750982725357,1.4586992771173763,2.075675910529369,1.6155386807387764,1.2804038845246914,0.4262468596690058
2.8738382662734328,1.489408497893319,2.1680149428466655,4.849423020756988,3.7990462571245995,-4.1472603975208715
1.3901017640618227,3.4253254430038513,2.9560993145685583,1.2914891555146606,1.5690636693500704,3.2575550066776757
4.22188822261892,4.792436017183245,2.321070767014815,3.6509589784174885,3.011043231500895,-9.56092356958625
1.1821083076533463,3.7598707131284024,4.760278909721212,1.1685327709637892,4.689404895069238,13.457991550643307
1.894900773543036,2.066795618422004,1.9121327807556319,3.9663565266739007,1.1307836164678053,-1.199503340215816
4.960066488528399,1.705026949152599,4.79714780929293,3.9084377050973234,1.2915742950603617,0.5177402897588629
3.8521091418158058,4.689305493918733,3.387090646922628,1.1982346827702335,4.134156911433459,40.27564876313367
3.250625956939731,2.1003304789630417,4.776180319710987,1.1718684264828507,1.7882082437650921,7.862044962486587
3.362474101723056,1.1301512386710808,2.791205507490998,3.9781974344457267,2.878369042352579,-1.1692613850821512
3.8033617104769477,4.037044700197304,2.738850568965168,2.3169994582206557,2.6393943791161325,2.694017437702417
4.232733668228349,1.8581831006249496,4.318428399055417,3.356105366376415,2.796042492368988,1.4602014857563106
2.052916458874199,1.1160722763813173,4.187242956585757,2.011991012269771,3.971194900080346,2.3493091349458566
1.8215425184338447,2.4565541982189627,1.858145798857251,3.013467093960745,3.652193443784167,-3.3719099894446907
3.379397842650203,2.7510462306669416,4.185681254052417,4.839417263380322,1.1891493832248927,-0.3567933992445483
2.123137173278142,3.5652241942876284,3.3095431558380732,2.3835056656541664,2.253369019558141,2.002357185352725
4.059716754204566,3.899740903976692,4.555857260527496,4.106055019880817,2.195891587827879,0.835928484133392
4.790980150126957,3.135524850795676,1.208350144713077,3.160122297127073,3.35795858875325,-25.783530435806178
4.099007054502886,4.566034641031376,1.3382125027985863,2.9963157153966624,4.719550682531493,-36.52728789035506
2.718655761566434,4.1059419289190355,3.133644575768751,1.8427443346973709,2.75026948209412,6.86309694741454
3.7354904172530796,2.9544174795379856,4.515966801780421,2.534031614940783,2.0690457409008305,3.9547247434595203
2.4013936222798122,1.42574519757782,4.512194184271963,4.702127260223579,4.067885705293351,-0.12467875409930575
2.3411079998533117,3.11392239601846,4.481823755386454,1.5625404539809784,3.009133272761507,9.144518771353605
3.637842043774994,3.6900992969950877,3.6536394233026424,1.468278971478734,4.048413452347374,22.138875897830435
2.8001164253653155,1.5937241159371185,2.1919885285875877,4.746876963313213,4.701682234567999,-5.151909144282983
4.2489877344501945,3.394837344431662,2.8825432518732246,2.2593406367328526,2.9963739222815566,4.135920459632983
4.773481871915727,2.479517016521762,2.7579332701321944,4.2864553291518455,1.4236159627931277,-2.178636996663658
4.905567223785621,2.768590774876923,1.6586561569719658,3.0237656759439617,2.8175870045559117,-10.415696856320407
2.9085634075451416,1.195699984642359,1.7231321910309298,4.408438017600922,4.777236273159538,-5.873106824074789
4.238218462566436,4.928431180220829,2.220510965712868,3.028087608892223,2.57034409883256,-6.448306830855585
4.975073788122941,2.4300853827897284,1.764526378499745,2.9460528618990898,2.8742798072619906,-7.898140834686091
2.841709652095018,2.718709685546916,2.3855407760791016,4.435595568396492,3.807498905462504,-5.699135824473757
2.839044630034271,3.8647647322904186,1.1297898982467904,2.213415849743293,1.0875549901913208,-5.1708888324156845
1.9915575875972147,4.151836955018174,1.6454158109221808,3.1703980267768896,4.885835234764509,-11.809929364795975
4.563158449920982,2.9360017972366856,2.4649058511121433,1.6155986931161883,3.7385633234308333,10.682122719416386
1.625111372694719,4.763832870325407,3.637295411449859,3.5742870303509053,3.1040136659995126,0.11646450687940438
3.455974676603719,3.5119387060775376,3.3192034649802937,1.9490081182799455,4.317958477638747,11.100202607362881
3.7043448147974605,3.921564675978588,3.2587113219123003,3.5124547069814174,3.3763004281865308,-1.0873014784191408
2.390133959284565,2.8936672352710158,4.787258302241577,3.9492063187642876,4.688392837851285,1.4373717240969128
4.431221315307887,2.6200627009191617,2.281615905763383,3.3801676303237,3.7917792721532564,-6.270727230966689
3.4759573294819575,2.3571878186248134,3.857244847350303,2.276953248264778,4.73210890458809,6.976366143098931
1.8160055828954933,4.50848281761907,2.8193606307853516,2.782960243036823,4.660550969118816,0.17702444312977694
4.823418539900748,4.304086525654,2.6524367829410416,1.3851924738689863,4.254230092880921,30.462258663801116
2.4296149203818254,4.965928337209675,2.832241044432539,2.079005043230947,2.164716385742227,3.3410595199053916
4.3741128397055835,4.215744423823852,2.0572639561566426,1.4783031680802718,3.984728234320719,13.98809553266901
1.327437551333234,4.235674165704044,3.6526694601894,3.841536023696225,3.2643118153539183,-0.24704045284550777
3.630080793601225,3.1315519494009614,1.8965883668848007,4.761479044324515,1.5914001622688692,-5.739160948432287
4.9288386278461545,1.576468712735012,4.313878692068187,2.738829107015733,2.231674504134262,2.3116505069174234
2.243372453128197,2.8438221410451674,4.2299618798759955,2.0636113607779767,2.486001786770097,3.936131637197069
3.4246066464824336,1.7839785889723632,1.748101167968469,2.7896040426798154,3.2896866657400134,-4.292459574172702
1.7875243102426577,2.514221212393047,4.229928827922636,1.297937740275041,3.9487271060918334,9.477379890539646
2.899495390556565,4.326668009404271,3.373798064756795,4.82918135438875,1.9120914465928749,-2.1427398086590097
1.253031731572959,1.5758420447847046,3.552083986777573,1.1206016653453332,3.7025368180968043,4.465918215133868
2.26933988302819,1.9212059804340798,4.882641754077807,2.5288395544540827,3.3961068182089704,2.822595502630665
1.412844619372299,3.9059648374849774,4.338805695758007,2.8573104334699146,1.7883222272978752,1.179345744196111
1.0933296295042498,3.727772465614149,4.069414188989412,1.901915797743412,4.112674725554495,4.694188002470471
3.0564932243975194,3.2493682165994815,3.0069182857970005,4.297781726247426,2.6077642419451785,-2.587051125321473
1.0736684975820108,3.9564204195121238,1.9734658164741674,1.8415106307513964,2.0104670724274825,0.3100931935865234
1.3680074162417428,2.601423747561506,3.7158860309596196,4.095392734935661,3.5992705211304545,-0.3194298907035759
1.911886019150395,4.243672632418647,1.3905085412792042,1.5283198895391181,1.6236244658306425,-0.8542530025357826
4.191152159831848,2.827558657888792,1.7452482395789022,2.4361475207983303,4.193694416512574,-8.075990167998992
3.257065799208396,2.455892303490027,4.8815626128109475,1.0367054141372463,2.467914226017988,14.997949792378224
1.6406342535500555,3.1274826535240194,3.8710299905954106,3.535663607571295,3.346754532314656,0.42077758525326436
3.9680807612676015,2.2277081029062655,3.540261776053981,2.8331874993864803,4.149851810286792,2.5859833277385524
3.2178017655660565,1.5105154250664201,1.1535619331352072,3.321290045409356,1.1405913135256442,-3.1366900032356884
4.404679247805651,1.3500261154528341,1.802810192374197,1.3079568464554807,2.823730877429597,3.523812985698961
3.1647529703728057,4.850774767250735,4.556269774645497,1.0318791081827232,4.393435153384327,50.55928677366263
3.4143312986227174,4.115621703219173,2.474056046531138,1.9429038682788793,3.3556854022148257,5.21051279545646
4.152971683427877,4.9817884337376395,1.1587572678928515,1.1118521568816142,1.2194810553253563,0.9185439943511169
4.7885952557784,1.5388224627432963,4.9616121202345935,3.493155234114282,4.4764965041437135,2.7948300381712072
2.926296878603135,4.390399413314963,4.751721579256948,2.9582455120177653,1.8847437794706212,3.0894780917379374
2.458106198131791,2.1433666861500824,3.5668761709018533,2.2227610474790063,3.15820541975591,2.8209354620349436
3.0065259336303067,3.732876155302363,4.289954548128534,4.812171997718115,4.673399142896054,-1.326780125968512
1.6969573648996903,1.1684774031290321,4.417866441061964,3.0338916238083016,2.1257423123737986,0.4352285825424975
4.467009481724865,1.3249940032364025,3.2966254123431815,1.1634500780534993,4.133937377557691,13.608300117984353
1.8630141901569592,1.7976918071487802,3.625867771318653,4.86452167965305,1.730425038105413,-0.40698843115296657
4.799258791334722,1.146425068231332,4.759224192762849,4.279815633896559,4.69062309243989,0.6074281844318135
2.646216460922238,4.547088390330345,2.1350791807994915,2.9973186413564825,4.71021848974682,-7.6362618158150095
2.814444575780905,4.358153683633088,2.279472263598837,4.811959521626907,4.417263634062926,-12.509488518268197
2.491731089921827,1.8118303783870284,4.719424077265197,3.52851074085002,4.755299453617073,1.5353107470943148
4.840085958400412,4.355781116400054,2.9937727845424864,4.523471594026003,4.797261551517898,-11.424251226127272
4.1402174628818535,1.7900555966967793,2.899320305945834,4.233655908986535,2.069367823260418,-1.6671730592392926
4.5136155289253805,4.177170383167796,1.6352350825758561,3.150262060247509,1.2069794576149468,-6.692680905636534
2.693438053096263,4.238663003910591,3.6841060475316385,4.127469645774989,4.27549286892868,-1.423200505471048
2.0381382538705446,4.702427689170656,1.5447845561419165,3.5190736859023413,4.559686420620701,-15.871033831419341
1.736032782118596,4.234194772675993,1.0140945004455544,2.0600313953111753,2.776457984085176,-10.218168860640677
3.030688497338394,3.1570211066981715,1.52363820859091,3.907336280539654,1.2402647281178396,-4.751402034931304
1.371913324502069,2.386802559386953,2.65095826288599,2.7250988524691175,1.0958349573728121,-0.036826394712285354
1.117821527802521,3.6710706407899965,4.357156810804991,4.334746225985262,1.5753427050122304,0.007670551314363985
1.572501216177816,4.476088326042228,3.8465511974471656,4.489853119266929,1.0632610732260899,-0.2787666075445335
1.3509009077021137,3.442109968578,4.961776373008217,2.147126600894062,1.115094047818514,1.3699012315255394
4.871186380633823,4.123553476218567,2.4873506331296733,4.987966158254027,1.247685111998905,-5.051237458046573
3.4484989868061224,1.8272524497640799,4.226514254927167,3.1882703479019474,4.637954966011568,2.2517340537913397
2.134009972203179,3.3805956580926755,2.028328396268637,4.68696371685064,2.206547472395602,-4.451761171303313
2.5473360918680674,3.36340344836743,2.289758020111806,4.732187778465619,4.778814530198137,-9.229026942859676
2.9813783051726985,4.064203701036204,3.7408887413274523,1.8756598783679888,1.090808856926043,3.5135363911316593
3.9901157352304257,3.639279115393065,1.6384354081421217,1.9481797095076994,4.090061561405831,-5.763359191738143
1.768315334167978,3.6119152193181674,1.0566530354569212,2.289953089460309,2.8613109312045872,-9.314768687379841
4.727035385515111,3.700036739921839,2.0881066942529487,3.0404511446627693,2.653316668594845,-6.961251355790408
4.007859421231988,4.020519403843548,2.4156317541176793,1.8468614348964318,2.0287598250959493,4.167706822421575
4.6088600950710745,3.063037060918971,4.074611792912263,3.2842663624566173,1.5215645855576998,1.2686110930815742
4.392828776260027,3.2091409070145165,2.7137653309158103,1.0236314418574182,2.079333780299391,17.83456307090424
2.707236378905232,3.4218888556261104,1.1213868132466391,1.589908580496481,2.73029360397302,-6.646662135345708
2.4879230077084302,2.429786763319706,3.508815276301737,4.429507487503784,2.513934102143028,-0.9002383532287286
4.90236488578636,2.7851717985584736,1.7382693861250456,4.681137951856412,2.777479112280512,-13.715472325369637
4.3851851040668,4.1456800400995615,2.6999997597751184,3.227675147325613,1.3222466159423432,-1.4554908145663925
3.200632774426586,4.894453713437574,2.0806184316947087,2.588813438235626,1.628585675640795,-2.407065354888473
1.8502285171744717,3.4854644707635822,1.381740892249173,2.1968584791390695,1.5001017907316059,-2.5977558538407823
3.8417385546268092,1.8996306466835766,3.9276489021810184,3.2684107343602085,4.7875113972071395,1.7942371774853523
3.7262057946219476,2.386270272448145,1.0545546152204475,1.1922553018781783,1.83681336934016,-1.7887484333862356
2.153607392594072,1.1100366975717515,1.247801928626532,1.181403830775496,4.120136784299319,0.4436363414965856
2.906814973937049,4.142101833558877,4.941544447776721,1.4476087842506504,4.740490061721669,27.878049753145795
1.2850808109115133,3.7589565332687758,2.9604693586338207,2.4509655477662013,3.2062856970366433,1.0875509692807939
2.3385240872573143,1.2877404713821181,3.789914627140066,1.862340169032862,2.559746836921491,2.105183380494255
4.55036635982453,1.4014072491160134,1.9028903885965494,2.240059502378871,1.562422090628568,-0.7881040362091877
1.0872024382833088,2.6503870312341404,1.587565491516565,1.2722850140555049,4.52962421355104,2.037337160713707
3.5614173729464387,1.4896390603664642,2.810540272369026,4.903390768039438,1.1608831936843873,-0.9352857896789457
4.695253684790103,3.026999039386407,3.013564714471734,1.3397801391477175,3.7753627431423906,22.24413564269676
3.2790860321226956,2.664536380735979,1.280556566964996,3.5330241886351708,3.8858189646588683,-16.903249718274946
2.3909854956998946,3.0426366264790814,3.439486279544805,2.053713524100593,3.156253406429379,4.5046128258673255
3.2574690585995785,4.455023689702371,4.778437798835226,3.834390573233996,3.3677287615863247,2.5181341206932664
4.901796028814526,1.2541592923165998,1.065929763905476,1.5685611584265362,3.9511135794933914,-7.302087212425177
2.1716302392086844,3.817574675718959,4.59076176736672,1.8653054092306918,3.4580405638335288,9.124478061158028
1.941633873773465,3.509054391819134,1.1887227033745025,3.2995383533844014,1.626919555547465,-5.9654070990763755
1.4909909892751045,2.318927859596114,1.9454939655798258,3.397947060728224,2.6642034511281563,-2.023882352436176
1.876514487544946,3.5227036459508168,3.9993794998066874,2.6012515884570413,2.019167889570981,1.7937932808960446
3.050392544822668,2.6712177810194793,2.202100327857001,1.8356621584894652,4.992515943674015,3.687697903105623
2.9904307189693435,3.803347448152862,3.338886042641864,4.925767280503342,2.633045981080422,-2.88952947661255
3.8027289014872,3.2872354635662777,4.26569652122403,4.0719669432720735,3.366257247061514,0.46932664850923095
3.2999766467863254,2.1601791809013657,3.2573289690277054,4.091953500378205,4.01327721856188,-1.7914250231340167
1.3847526617552268,1.1526550018875508,2.7100569882134558,1.1226889217599902,1.699599463275565,1.415330649597337
3.0113402250792114,4.635173573494143,3.3126460512984495,3.433436095386486,1.4827484180223616,-0.2197963281095482
3.7681078379060833,4.668683847850298,3.498785591066421,4.745657384452762,2.402273584586885,-3.173571920196243
2.472903860399679,1.6592875956515245,3.0782553295188126,4.3156279110244276,3.9894452213422715,-1.5247311060245399
2.933342838937681,1.0273527044144442,3.804374024450495,3.5200742413656716,2.5792653620864447,0.16501366741123685
1.0989298270609802,2.150398433572951,2.0801685079442103,1.6942957118794806,2.3531973375254784,0.6088407013714366
2.954273314825967,3.7858494382134484,2.651220794798157,1.7611005637386072,3.649879692553616,7.7823575097387945
4.021825924291951,3.307920657222574,3.60558753119532,1.1628737453742097,1.8838680866550312,14.601343476756409
4.63654230752568,4.629666936153493,1.018103953321147,1.3392889783735997,1.5205191109791247,-7.6882009886345095
1.432758326740307,3.909802503771305,3.294560799509123,1.5546376630511456,3.203839027311399,6.096797921743216
3.2178258948590535,2.640683043319587,4.95104641272262,2.6926904441519026,1.5054409537336362,2.1669631015927444
2.963439916698001,3.010632104323454,1.7514928273293915,2.5005199038812154,4.673013024974271,-7.1303302420048
1.707176007750581,2.8533954957522534,1.7167477382472982,1.441091698462703,2.4369225142760076,1.3226696934865783
4.494666269943949,2.311538214479142,4.092298687883069,1.0063561197459205,2.6227524846420827,20.418538741214114
4.223920263169922,4.343253512815197,4.356946788140238,4.442065484742299,4.63015464663016,-0.3735804490038513
3.193469339476573,2.6008279007454482,1.6331760394967532,3.1591440690201407,1.1766236770704883,-2.890380063393887
2.17266796465311,1.8200198709205115,1.7733327128143972,3.1502239475685876,2.192574797335298,-2.136937839187873
1.5052514513872124,4.254395381166675,2.920413573435407,1.9996698400162045,4.403968840618971,4.446591748222939
1.6940258280766471,2.4876197859480915,3.6479383187009033,2.8822885699278284,3.474370662849275,1.0661673474497262
3.604202067567256,4.478410330539512,1.7198258020035198,1.7791416216092673,4.465802176719605,-1.3973591760159647
1.6843208202946602,1.739650099223934,2.8916499537567253,1.8242590333878592,2.4833090328907748,1.4723422396221642
1.1619834058490284,3.147045634925602,4.337622827725435,2.583598598168717,1.3057063169537684,0.7473210822366525
1.5707927742140408,2.2557916211451756,4.676047856636812,2.099896156061445,4.815399763589705,4.476564937607677
1.4270302876691523,4.544959928130384,1.3894779568927391,1.4049629637568306,1.8549695313327939,-0.09543219098140455
4.073015537468251,2.3947672690291038,4.0497668248478025,4.3815413358718125,2.407627015019895,-0.4390911404366082
4.944361236065522,4.50623782404346,3.1869859710589,3.642166346748222,3.761981986168876,-3.2868857920853496
4.629127065922632,2.85048961024344,2.98545577908705,2.0707597373719424,4.280006566410911,8.356019492703924
4.7374958148457065,3.263801269512495,1.0986186074895925,2.8790045825692068,2.0277068430362672,-17.648287538960584
1.7695988283633222,4.626356865631571,1.663221264617639,3.858585689163638,2.5427760478570516,-7.12115613800829
1.2461234171725581,2.160739684048446,4.740645731697972,1.993941596001934,2.4487581477550053,1.9158934204802645
3.9062278300255886,3.4550454308874805,3.57521244658027,2.035779091654815,1.4371948448180891,4.102564066985496
3.403294865446929,3.747977406747007,3.487079152849927,2.462481379228261,1.359853349589625,2.0696993597929527
2.963497022244682,4.902430829925139,1.3607284532961494,2.1559511114555465,2.478502766126542,-9.760762578693578
1.150736783077948,1.7916656627247192,1.6769435367714496,4.078336508709921,2.0382765029826633,-1.4755631543854868
3.7626683561773357,3.8015281047479546,3.041316476428007,1.841576931806482,2.1592894114540777,6.616076140772994
4.15879929290967,4.804837268562002,4.297319492439689,2.2807605981005588,2.5047341399892256,10.297738177110329
3.546670253020413,3.6216549212323885,3.290621472287605,4.263321948342986,1.1764759968153329,-1.0477653254137946
2.365631547359332,3.0721809958721544,2.5048542135376946,1.1771062591808552,4.0195569204457104,13.154962129359477
3.227981703530416,1.8203536233068238,2.9499934790640863,4.225628866339754,1.2311461720024104,-0.7403048556362876
1.018097715584065,1.9833647064994344,1.8678782987494085,3.259232621113527,4.586765834056939,-2.1167638949917027
2.014300873346149,4.295583278938695,1.9196450179693034,1.840314408242683,2.5020607958279557,0.48615211794144353
4.334046994901609,2.107010067515678,1.5252906038607263,1.1618316206600872,3.1679885243704753,5.933397534701308
3.919376003617464,1.7879387073742983,4.1582569042454605,3.700422387545477,1.6104901974899892,0.3357944827298445
1.3260146731874287,2.027431650441295,3.247798816049941,1.3372746467187864,4.383070708960377,5.183413253111823
3.0674801377276095,1.024153797848455,4.546849334105648,2.921292686019332,3.814117230904392,1.4664168768124788
4.420016391660049,4.658857309103192,4.431325744550232,2.4075925727536767,3.4219407689079966,13.366335461137487
3.5345451123705076,3.083998573478793,2.4474764789566072,4.8367967067342725,2.25561797723102,-4.962622539203927
3.5111825927745675,2.7195237214197348,4.447024295324185,2.7885773295252605,2.981429508598074,3.8073272336811352
3.2246341909645246,4.444515841729119,4.861321766536001,1.3829293576697812,3.4632268027996256,25.68088924185423
1.9871864717039798,3.769353004971681,2.0965481641919554,1.960709478372915,2.515191833945522,0.6225610228104909
4.803370221382794,4.995008101045119,4.303947744010301,4.809636543223197,4.414589369829994,-2.5874779489798674
4.95700713056161,3.0469331946330698,1.3372751176556479,4.138440028827413,4.6977992852302,-35.91353712257188
1.4481676352300075,2.788813198256003,4.187510086771615,3.0333615620208767,4.411751468719407,1.6189407576060648
2.475940612627215,2.5637282358442253,1.391551492525085,1.2016915991129098,3.930766933971008,2.8328946901152565
4.144163471756546,2.8013512759138215,3.139413913088916,3.5429210007617122,2.2004861176876407,-0.9267534307213136
2.1552250450711687,3.101116625239519,1.720436635349111,4.92497267860505,3.079296136968046,-7.783677522051616
2.434064345254845,2.4005796547625917,1.982656771722036,2.344448862269615,3.9044315212642653,-1.7757292656208004
4.8228311972104825,1.400228622946075,2.7372119234507855,1.8617217655370402,2.465533007280127,2.8604865006269966
1.2224459330384772,1.285347622617787,4.371137364528291,4.205444079650731,4.53013196168925,0.06415931265046465
4.692121028044889,1.4809623723927081,2.091053956858147,3.8889344056412476,2.693255242164021,-4.137668529421987
3.478491646229855,2.7314135173708873,3.3945300423763474,4.031007525604442,1.146152490767275,-0.5065363308111364
3.414834790912039,4.630469814798166,4.6344917866160955,2.3076226890349996,4.8036464166910315,16.526116968547765
4.976659661486264,2.747187120975527,2.223326645313462,4.056577973148723,4.5392501335949715,-12.614475738802673
2.7955755835126848,4.329421092710884,4.202584674823441,2.321974021241365,1.146555728627948,2.674368812644836
4.034714501350978,3.325726786919459,3.439701996205575,4.313517780634213,1.3566182766191126,-1.072073388242085
4.396112407457152,3.4576431587636156,3.533794582010185,1.2533022845279427,2.0882079126145063,16.34384271102761
2.673868891623306,4.8902405132557085,1.1303753778007226,3.283839088816573,4.223661832641138,-32.03999705699584
3.8631808743719813,3.974911958880224,4.302451294785252,3.6008407072213435,3.552330922450699,2.470371305959071
3.3241023298925967,2.5240206101391105,1.532616488266922,3.282482843686088,4.836015966019386,-14.11314911947068
4.801480943026594,2.0737472084925406,1.648380260778167,1.1612794546888332,1.0463844501715274,2.651227534832833
1.0988508058682669,1.423266824082202,3.1321623590987575,1.00330461592366,4.856675286041263,5.145572362896265
2.7936941067321444,4.194783666344361,4.418539969347664,1.428135514582015,1.2306618865657089,6.834533783052325
3.0765304165665146,4.366653873665786,1.2624246929886005,2.43689919205711,4.517753531521425,-23.170374998763872
1.7072568020381125,1.9203765183212544,4.975550779524559,1.4320363109615837,3.7234388933688316,6.0711153828561955
1.3382400786376034,3.9164396839860456,2.9514510458089926,3.7922127777332224,1.795504093955242,-0.7068976358610767
1.7747634276988955,3.3289839184325754,3.7804956240801033,4.684773957414318,2.833235836701171,-0.8546723202712395
3.0071463607266105,3.536667092965454,4.428608256379846,1.9447099950885849,1.2116572927672111,3.716552226436049
3.0003996802152644,1.0401448308397163,3.010871796248921,3.878713313275903,2.5138878269208313,-0.5830144231982122
3.1403602853916563,4.859917149817386,3.25946016309589,2.137703828305814,3.7313622779315994,9.168136634501245
4.7320204575638884,2.7232039812932944,2.5210908398860092,1.5059881383451663,3.9653339586763576,13.661755040624966
4.8425491743593225,3.993166915599974,4.014767597817176,4.55494903501617,2.595642130931134,-1.4826274686606256
2.8655630146517255,4.759648935512693,2.572523912091459,3.257049221778301,2.1794219873436496,-2.4284657370801233
1.5613677548355436,3.586795326169363,4.197685377928767,2.2289507725280364,1.754902745197723,2.067957782237958
2.6847451561891926,2.7417902084638324,4.550404434771555,3.960743716586864,1.8255069651899825,0.4396390291485005
