v0,v1,v2,v3,v4,resultado
1.766668732676065,1.0372695750836045,2.931744914224245,4.784095782220389,1.1259920669590642,0.028911500422574947
1.8027228101301678,2.822704658305026,1.9927400960422186,4.216355483690208,1.1787495069618998,0.15581612344149498
1.0387068939758923,1.453663608037357,2.3707954276631265,3.684552161462058,1.7705670237952758,0.060998625145781055
1.5704698117735445,1.9731945158080746,1.5964288285717887,4.839422732083855,1.107478212556468,0.08746293506034447
2.088046560676394,2.4089072178234536,1.378008241179351,4.162605790455167,1.3540374653752059,0.23558549242872664
2.542129687087477,2.5310438109773306,1.208852515487719,4.882299700775002,1.8539862665305014,0.2609171991085921
2.6357477833301126,2.385046948347936,2.6408607599680276,3.0636065235934478,1.8209814774429876,0.3921816212318621
2.7658061289610694,1.1368551008992673,2.907104867592324,4.846287080684675,1.695906939276655,0.05247830148359494
2.892660791492796,2.30272675089563,2.7823037424499883,3.9274708813168946,1.5059883698732057,0.1819607105704492
2.6678670319767344,1.4202823061516092,2.1664519359782233,3.01425119004284,1.709433756699389,0.2837651934700059
1.1717398832299208,2.6903630432020416,1.5492603131866922,4.009609812035761,1.7032572033304803,0.15443220950616013
1.7806778579046205,1.165044895196435,2.397955399005398,3.822278192466108,1.178322277595441,0.0654350670470687
1.4380786848043894,2.4694954740446926,1.7856662139128383,3.208035691100246,1.9848807763659488,0.31311062197936246
1.0206496477726081,2.9715440750040543,2.6032551648529747,4.774600317816811,1.1704564538829185,0.05437308859953819
2.417883541581924,1.930449465887227,1.1894535247680311,4.958980896247154,1.8317753176700713,0.18478714985108213
2.905477480825856,2.810792052122535,1.1813322368524422,3.168207948248323,1.1184797573385055,0.7867849711355749
2.7047216328855748,2.1119549958217707,2.0443510298816547,3.2955242444070563,1.5612006131176388,0.3317249386515717
2.772389761669651,2.727251703060322,2.7475023425586738,4.611578873553883,1.8923093405080387,0.15560233562628226
1.0111008663329986,2.714198896608023,2.2115187823902835,3.6735830886215664,1.1809613895746343,0.10255118049977366
1.2851199225095224,2.4390248092652786,1.3745972880747193,4.150237578820941,1.7094717284674654,0.15943446226602948
1.8382301061400927,2.4134116218993915,1.7416420879273102,4.244029789858113,1.38900434488479,0.15838716926828003
2.6563107328663706,2.8667854896343785,1.3419007935411766,3.8046410975978917,1.1062314901428039,0.42823989505616317
2.8246421199176304,1.5889127216165095,2.3115466561221294,4.8387170602067755,1.307443528473696,0.08945931054290006
2.786565166824147,1.3977872894028573,2.34827884267719,4.2448321679939784,1.4984550607079428,0.10515741918012962
2.8927065626909396,1.071535063430062,2.651845883395419,3.578009549737594,1.4805672784634543,0.11016512214741879
2.3347390931135594,1.3507597116370182,2.520472411021072,3.8835924033843563,1.8740955390275258,0.10814315855906585
2.118974012597443,2.270871012667964,2.6602443890689056,4.376680887078386,1.1054181404602983,0.10086355175151356
1.5799786844539372,1.156851692005361,2.865882903766609,3.530054964376431,1.60103261849717,0.06443528978757138
1.3875574690613979,2.442179735143652,2.986388560871135,4.677088973626052,1.3253259537641684,0.05640050216838383
1.4706882056143014,1.9435213497184438,1.4603212532394303,3.826495467165664,1.5459237800219858,0.15975258514974958
1.479395542759159,1.8050482322790438,1.5616720586674515,4.577403678863875,1.6153511757244308,0.09321947147680962
1.8096126645107544,2.1496506997514864,2.2696056949372148,4.953414759131263,1.2288938799028704,0.07443582653572729
2.1709430648685144,2.288227733808823,1.4860488671951362,3.8949763333564986,1.3625948269866717,0.25107316372958705
2.3204980435304807,2.1029678098177795,1.8399005771835932,3.66813978732252,1.1896318248783042,0.22028862129343768
1.9482386690638145,1.1881810647120135,2.9028336054106973,3.5679056744597846,1.2690728427538498,0.07171683157529149
2.6232076695682074,2.5842359205137146,1.84005022084823,3.1340136904428793,1.9761240177271326,0.6226376404860353
2.4919577724697617,1.4748215205984876,1.7049272532667734,4.01462757596724,1.8443277637867426,0.16952524140195882
2.2102383810641535,2.989955820415071,1.6132069709123071,3.0965402178693284,1.6066606272482267,0.5846138518301317
2.5351336879296547,2.824636194852997,2.0925627727255707,4.078477830722429,1.3600389685074505,0.23146474234788234
2.001440019427768,1.2397990885380434,1.864798903931128,3.864471258486116,1.4199248697693916,0.10300735560736647
1.7089724656448868,2.2012667036295044,1.7532697004138236,3.090553630380703,1.6666286850138943,0.3167540004018822
2.9986799325388613,1.820356997809592,1.1634995270058583,4.82023412538207,1.0377567195008495,0.2117363580557079
2.9526764284547973,1.7232504055393654,1.0207726733713702,4.039080066995733,1.889423036046491,0.3911298704532615
2.246661662773283,1.2178166006860487,1.6272220155015553,4.626337715969118,1.3960262366341543,0.08642937138842559
2.077126295385657,1.8056118673104407,1.4652315848384556,4.680024518973281,1.520641379778911,0.13065932333380983
2.757141232770799,2.068959559118749,2.9488082546901886,4.889666424134454,1.8675262476501833,0.09472913562414001
1.272786860299762,1.3440893964665346,2.9425481975909378,4.19598721113568,1.597610972436958,0.03861978446000428
2.8887398336924837,1.5111281530622795,2.354951303928707,4.324672996399899,1.295097439374276,0.10887481555032699
1.4403000509128443,2.3103642957488937,1.746527263277165,3.3458485892365912,1.9255142038188493,0.25447467185787165
2.032921085960517,2.564584685112392,1.5089631660228324,4.083357349135022,1.5916279243134595,0.24433928943140237
2.6486572738701417,2.288412566123138,2.231549709143266,4.164483941046183,1.638418855983637,0.18529499652140677
1.4481261275310713,1.0235273120588564,1.4513550738690213,4.480687596669647,1.4201840218349155,0.05654876082885678
1.9401601154389987,2.10918473820995,1.5604328673647383,4.621626618136976,1.899146360912293,0.1477213553823145
1.7400750663995106,2.331052445961647,2.699636626594961,3.204648563050071,1.048880284255767,0.16385634281239173
2.437381595806625,2.604289353091513,2.0441359910932038,3.486604940480772,1.6588616469239805,0.3301893160095979
1.6799895494794952,1.2999307129257327,2.5063700494822942,3.5251908667072662,1.4758846486627344,0.08501808581361271
2.9970670896828864,2.2790314289019076,2.3073557148329287,3.4060414266774424,1.6184411484592935,0.3295872996275267
2.7470551060430193,2.8477315931304092,2.433686408690519,4.8491031946504695,1.7425501379007098,0.15697434294899018
2.583498883167411,2.3979932703392777,2.8164475927708525,3.620825421134934,1.6921426788919995,0.2146626867908081
2.5902063996212132,1.705380196501335,2.3344978449813567,3.180947725432583,1.6728325345242934,0.258492224865404
1.362604339757822,1.903099167346981,2.452985756815673,3.8503128922318433,1.8207277038142986,0.0918472419458965
1.8825083425685263,2.455489254000531,1.1983268316299793,3.31711966324462,1.988082745196897,0.5470923733594967
2.9496977408452896,2.6273176494448225,2.371253662540733,4.459721769552127,1.3263347243080197,0.18026664288762
2.8949298310724334,2.615497523407196,1.2283356165532144,4.186245591529202,1.2988690502331508,0.389211960089555
1.962456421440191,2.907414662839887,1.9303693554171932,4.738007463926593,1.2605338539550845,0.14169583534361124
1.332149398164099,2.1183366038760885,2.3409290880528744,4.244900551294276,1.5263794620895215,0.07683423877459385
2.6983498129397008,1.1641103911174828,1.9433900640457284,3.8652885037669447,1.2041002534947807,0.11981225551454225
1.7828477799594618,2.867926268715239,2.3031918707561445,4.164273380503285,1.7253747121803165,0.1545500053721704
1.3760048910237894,2.3609487137993392,2.7542300820218117,4.774348180335073,1.2030276141010496,0.0552544064498628
2.560573559207845,1.6275439388724329,2.7611220407077575,4.336094501108869,1.872315459793157,0.0986738860861661
2.075577355468438,2.990239816866583,1.2273547411858177,3.9652392627852526,1.8347576352114334,0.4092317159880589
2.839551842153001,2.535210171463266,2.835844846865947,4.823379223632885,1.0991297875145776,0.11508979421716266
2.712257894531554,1.3017639175965245,2.5697506792131626,3.76113724527959,1.881278063212653,0.12953342678452362
2.2331549401324287,2.1846733234050637,2.080039623238526,3.3882845391844514,1.2316639082280805,0.23540889506242854
1.206000385741456,1.2639232897753243,2.165068692471687,4.940753930954977,1.866989020485831,0.033645166784620865
1.8044773426375587,1.6351080201218102,1.883081686351568,3.632480281009995,1.0334614328143972,0.12920519741682326
1.3588084826440483,1.824308286678436,1.8099791182659204,3.8374634087700388,1.609328198878845,0.11284975344867167
2.4281350920646823,2.074200471740604,1.1798906118009154,3.483885738327192,1.6258941059489305,0.4496099213355287
1.0602213541510972,1.997828895357398,1.5535665715802374,3.289952647743807,1.2268782564855882,0.14631075421068943
1.7066270127469372,2.5852094700838086,1.3508697143078057,3.781848286383543,1.894874342869695,0.3048999201005939
1.5039263101937508,1.6616239272189421,1.6559613561091346,4.577914229694241,1.5482861515432276,0.08130712065588946
2.114347834548888,1.1301142021504138,1.027441851957872,4.981766630571187,1.4372141717922224,0.1022148582336059
2.4045707746645437,1.7791073707025373,2.5169468198999656,4.932805614057019,1.3672767051716492,0.07566508035393489
1.6102352513093319,2.1474431385055834,1.9655134211049097,4.590295562878699,1.6243034341407858,0.09544471482473026
2.834763286427144,2.6493043634258546,2.582265393525029,4.508984681598813,1.084012504970926,0.15182599311478912
1.7835202349027635,2.0940046986241674,2.683853438342256,4.692293343694339,1.1020519370966007,0.06689118267744733
1.332354159189645,2.2458190402219858,2.236245985628788,4.876282085360407,1.0950850109091657,0.05926138314782175
2.0939902109378012,2.0433821327863915,2.9913203365330308,3.824735408618446,1.1744429445790534,0.10796149314054636
1.915791639430737,2.1596750471293453,2.479286345422266,3.5615621808680116,1.485471410243766,0.15926760984163627
2.164408475862654,2.389319982526718,1.5957882497113791,4.799727797071442,1.1874798338856025,0.14984298090177253
2.7295622156444903,2.143565035425296,1.3845087099856452,4.240565468458113,1.8709812264592078,0.29181706326864176
1.9161946985776679,1.6791543927357697,1.1374442264436055,4.518439491977101,1.5517967360807474,0.15708304441566073
2.3521418228603554,1.7831745990668917,1.8812383780941855,3.460510752853833,1.4603562923377034,0.22652095137455755
1.4080131116451406,1.1107582150788025,2.026885873361192,4.547445496778909,1.894935926737546,0.045153720862194324
1.7911162602034132,2.995241418110364,2.301120409379082,4.800950153698146,1.213465944861741,0.10805199648535183
1.6237007649282007,1.3869802081337976,2.2317042982493094,4.884276526278919,1.9161048736091304,0.04999393547530827
1.8441179322432804,1.7619482928375199,1.557131179607524,3.4469604260296625,1.4934692026211775,0.21621233509328885
1.9447736479914763,1.045927035505638,2.3641681558654044,3.674415207953377,1.477328957978866,0.07601349348889572
2.9558900703562436,1.4028354219355192,2.348998577380582,4.292736643114768,1.7389997459647026,0.11460240825954848
2.1580628119449097,2.0587366924375665,2.968471208907715,3.8805988487363683,1.524276417897258,0.11751996448709849
2.431331826493218,2.8412516971193176,1.0052984991801146,3.3362605082765944,1.6080162591932838,0.8041758286447571
2.0826012969798664,2.0981852880906304,1.1088733037772474,4.288878744556878,1.2195983500053997,0.233077274489428
2.780579714154112,1.9466983067354846,2.502156950861945,3.4553159211321356,1.389365406572868,0.2161395899273779
2.1401891018159658,1.3046508454740564,1.24731680352637,4.9699384235080855,1.2833387347686038,0.0971037529374399
1.1107955226897483,1.4970328155161676,2.5769291066481816,4.058670340631545,1.4414869052734705,0.044828447765604656
1.7367572770196893,1.422603796335215,1.4500711603209337,4.30147683576434,1.1300330546732646,0.0989136398505147
2.026653180281686,2.263262754385686,1.0525663859283267,3.0899727900822813,1.762123762929136,0.6763738060585074
2.7436975591264243,2.298374115664211,2.110360587328092,3.6275719950388665,1.6319975205979977,0.284696515467136
2.7863409885459633,2.4581287494173565,2.7706348636119023,3.544590199425228,1.9798055137222834,0.2859698374050819
2.5092575418472496,1.1354784868005985,2.393520511440244,4.153895985772432,1.084615546330033,0.07403592707636343
1.5186066092153265,1.969603573332916,2.46730789667035,3.8449156487902085,1.557888966267556,0.0981093202645724
1.3800989000160782,1.1932722206066175,2.6795930466162483,3.228301710569065,1.427748049152334,0.0733089865756119
2.631611008482053,2.15634012225832,2.19901161127364,3.061255057062932,1.0454342430558392,0.31172215063491304
1.5013387007139927,1.9700198445947847,1.4663453849221393,3.015584433946838,1.874216193488498,0.36140659084249405
2.3058817695926717,1.6300571812606528,1.8175922851633115,3.000331518950259,1.2100332547941788,0.2743457839370981
1.7311691856693647,1.1489114711777642,2.03367801188942,4.4107985332648525,1.4318280666789516,0.05619136168470903
1.932466614378364,1.1102374883880597,1.6862933413895518,4.4079217627869784,1.6443790459426713,0.0760690644923679
1.7516742712654305,2.2249944589390003,1.9188291823693537,4.134738941273275,1.8671569076710974,0.14924318469702963
1.3982169721452438,2.6299421986357805,2.7389317993765014,4.353942179896895,1.9755225996856192,0.0891834144729258
1.0248271950443673,1.5813232866366307,1.0827253699967423,4.735534066840573,1.9711152377646548,0.08073159911313146
1.3598540192952182,1.1850759129498125,2.8317414984579488,4.932789651271232,1.4678348875463967,0.02566048931783537
2.9605813189781536,2.163491221866988,2.7447449367418475,4.192697105273407,1.2718825403519998,0.14620741326575604
1.548976147700021,2.103389019960008,2.695553485250615,3.7665621506523275,1.4855709894084148,0.10089207405319706
1.2468822194506808,1.7274755548616083,1.5589458107399823,4.527902552780393,1.152492636696723,0.07206116023108079
1.442480272252266,2.320941144613519,2.8765867597678727,4.63854963380739,1.916616947912579,0.06522820379058801
2.579500923296287,1.1826898304220603,2.65837463463342,3.5401127309837603,1.3927794576072534,0.10834011401757565
1.9027085975697395,2.2595936562029513,1.234431766812868,4.7287861137849205,1.5512048914733176,0.1745339252213858
1.5093579101003376,2.572979427176782,2.985308578388639,3.90381193470781,1.505147789602854,0.10026656315524415
2.802136338719941,1.495261436254993,2.7859156314735447,3.6400851829951337,1.9948602713625923,0.1622271137029803
1.8536373586283366,1.544895929490219,1.7039340017148215,4.782842660269518,1.9800619536148576,0.08866431272376499
1.194922453702202,2.555068517646216,1.67073671800709,3.4206186483766894,1.9788373767329215,0.23473879303239104
1.0726822577651427,1.5092167579317757,1.4609567759212296,3.776430423335051,1.880037034876648,0.1033026883484628
1.8020130076391916,1.289895090353591,1.4564691201981161,3.7532178962600415,1.7092639178709916,0.14293872797104018
2.238126447547842,2.9647279067232057,2.9827831026141123,4.829670789624194,1.1535382632716984,0.10113988362979952
1.4368166521741423,2.9054698772797654,1.5627676230760335,4.74114608310898,1.5214745220592585,0.1324816262893036
2.6862941137284437,1.8151123147648642,2.933925877330145,4.145695288646377,1.6281371210506694,0.11433106224591398
2.363160147039647,1.1198275809409175,1.5296363723400395,3.4032292111087346,1.6674771296968127,0.1965621786600373
2.5893708073887107,2.943624422630867,2.2532390059275613,3.72924869024483,1.8274105484259888,0.3200973410900328
1.7490590832966924,2.355053944376821,1.406820804384241,3.3857881681137716,1.5336406434018208,0.32134851820084204
1.3410976364169838,1.0042651448993485,1.7571201084732335,4.514750482302519,1.557014983900383,0.042680845749165995
1.8965446714567424,1.9808102007925672,2.1230670846349065,4.872030557102258,1.0865706876305288,0.07844752635698285
2.424881480306614,2.9660366286457363,2.841915763941552,3.833813432897556,1.5543801449268984,0.20605622986474406
1.9867031861969286,1.4683379488305672,2.7107716175523757,3.811147700522884,1.1737466878299503,0.0818528774903207
1.2786231544667166,1.5486261471246296,2.936567610748688,4.385302696633813,1.2118594242364484,0.037962125649185344
2.518293717470009,1.9793240755034684,2.363436453204378,4.9623117653353805,1.9161573394596259,0.10065506932923769
1.7574884701537332,2.53742166270516,1.632607475934679,3.520043130336451,1.6942981663987755,0.2869219552571791
1.4854190255976751,2.8084040039293066,2.1587047937255637,4.495312008279174,1.1340284201351216,0.10212983771066204
1.6869887620500696,2.8667052687544965,1.5441394703912417,4.731913362996905,1.5842880983483065,0.15753233615745763
2.1778497931106076,2.6467064162304412,2.9141261239431353,4.336252293005744,1.660409908939604,0.12326938671765249
1.2860209005019267,1.2349941593211793,2.2870045707736253,4.9669899914129,1.0280835225679938,0.029408692513948252
1.254269491449968,2.449963558878647,1.8194930876354114,4.7407514802004505,1.6159878899823132,0.0850253644804542
2.3992997663902904,1.2978943892657462,2.584696836057618,4.588860380621211,1.2134173968632678,0.061515557278231374
2.90591858019173,1.664045181436442,2.98620641650016,4.743195510107858,1.4639148750841782,0.07955375402335851
1.803202109456985,1.0775854946753407,1.759503651762406,3.222103237896251,1.3984825643189107,0.13106128589990057
1.1082778056626994,2.382556379322807,2.1056032443295196,3.8195084087078506,1.2501511575073159,0.09627465929207611
1.4757854503696446,2.3811408031360637,1.7137966198184031,4.90640916532849,1.7777546178121797,0.09804926078302023
1.623146616532793,2.9522628150129275,1.124496314968716,4.8610111916605145,1.794175974207913,0.20878726972872694
2.2219447884477095,1.7338567465975236,2.0130866668626615,3.416269787796618,1.2243222692346913,0.18813970532462526
2.9685789649378362,2.1727256036438667,1.283838250982494,3.9812244441427005,1.47718049275642,0.36756612378884745
1.5907098849864787,1.5858316302426902,1.2785468537908105,4.532620514795584,1.7448147883918201,0.11274223929119893
1.0521036990765353,2.33140420339517,2.3856686867236507,4.238474762685931,1.9050083544216767,0.07172156706177193
1.5760825218323886,2.9980596825100987,1.6764722898690958,4.487344954295548,1.728487273963549,0.16435929371108
1.1505152553717142,1.9393547455081552,2.9349404144627904,4.698723191484914,1.0200493654130798,0.03613734513358921
1.337622060673972,1.9289221371260263,1.1496093588271972,4.336767531275953,1.2866979067254065,0.13085310904116662
2.4318314878837652,2.05754385819799,1.9404149115569929,4.755360694664394,1.1193868031225587,0.12071966299930069
2.2533353530080493,1.0036269614677715,1.9946529682854812,4.587239859076732,1.6058164303743134,0.061404770886482135
1.0868387587780202,1.3535945287554791,1.1059945011258647,3.296064015827106,1.235348618157058,0.14244562432644053
1.9134034579670058,2.6348565712540375,1.0371750775474362,3.1293982022455786,1.4557615003662048,0.6334258798155321
1.5975688837393969,2.0132148179732887,1.0005653265348835,3.1422570214684047,1.9004637954976102,0.5133222053193996
1.9013952989858016,1.6585079940540914,2.9690683747314948,4.400338363811529,1.2343097197369057,0.05953716476402524
1.961369152048958,1.3544763389739354,2.6985017788446473,4.259780127047602,1.1934556327320132,0.05887564371531012
1.7179812040461602,2.9576564537932235,2.6896505580293857,4.371835832912911,1.202706042321536,0.10693529389966722
1.6368634560108792,2.8691515329968107,2.0089988746336243,3.570395175822514,1.3531003699909339,0.21413578820871254
1.6102646946943062,1.4914993050139351,1.4207714737228574,4.140637277410979,1.0627338506756066,0.10554953045026448
2.3207552649587235,1.2087897349204209,2.5140601475900954,3.0183750485541294,1.2825966816411198,0.14946640349239076
2.1808425778088822,1.6318487883925905,2.4529523977238448,4.397557505910339,1.7364475934195536,0.0888808430286149
1.199834868658832,1.2328270300885698,1.9064612246614052,4.252809152322156,1.9524536209209764,0.05435512631519666
1.6675828031825024,1.0765399147769015,1.3558823925322725,4.338242871538487,1.669353634678009,0.08257797281238947
1.8388913001517875,2.417053170029625,2.6638168242270712,4.334699518717811,1.5996106337558307,0.10280073491656114
1.5050109938067573,1.369338451252419,1.4780607687213325,3.3617491530051886,1.6097267425236872,0.1600785680532659
1.1797208519478402,2.2941717059374165,2.8388419511477334,3.8517714089305297,1.2286679288991063,0.07153972509235007
1.6467228856305722,2.1743570610571394,2.29762021636681,4.671644549007132,1.5764091023047553,0.08058137988629664
1.6728065144250919,2.1229802143879084,1.888824238240158,3.6789605592615784,1.420382335127662,0.1632490857768938
2.034624311964217,2.676373628984617,1.2065338211076049,3.347237287010843,1.761550222531433,0.5571294916895531
2.928251753815005,1.4985076000997857,1.495462668521675,4.9013941976236515,1.6712312624383432,0.13820650087466924
1.908469443298878,1.0249721778624317,1.6554038764281955,4.093275547272365,1.2733643891014141,0.07808281029472303
1.1110146955490465,2.2456092328058297,2.3339634383804553,3.7321534635694187,1.4736380166662022,0.0909180487801457
1.033865087602305,1.59127496523223,2.5540690545794584,4.9052315649487745,1.9759901419186152,0.03195624539531981
2.402170182243644,1.662539697549174,2.9121117521229536,3.871125237139557,1.353225313370836,0.10425502195605753
2.8960636819791308,2.813625978234993,2.622282539717493,3.7803535553393015,1.2311202550557265,0.243231568970109
2.1712935436606964,1.3792523741382028,2.4400943517418945,4.166553042997579,1.108090148680907,0.07607804763211616
2.1328127297635238,2.1125584277278753,2.7714843613857747,4.28040040044032,1.4092780698065028,0.09951982402526925
2.5018727842763413,2.824396604741592,2.9408389456188946,4.796158692711613,1.971312554997203,0.12568933986871086
2.7169346610340046,1.821765211264659,1.6047671692081928,4.847275127037529,1.7894688579191,0.15198283324264367
2.54331106182215,2.0182900874438436,2.4524166196129693,3.6896279549649984,1.9583019700120048,0.21405268007146003
2.7723740491407955,2.159256737860396,1.2926574461283558,4.172020993780852,1.9097551725460349,0.33658796997526236
2.3817548338709904,2.2215962385888073,1.7413563166568464,3.2159905654507908,1.8817715121319978,0.44675337345457533
1.345579281940651,1.9422820261355527,2.7179656180535856,4.287159566127258,1.642734687401119,0.061319618055880376
1.5205361972521432,1.4077899483692935,1.8105539335306051,3.391687636611178,1.3951497841911529,0.12370775657942974
2.7506426202002974,1.4530915944474345,1.2087589504335237,4.782374171763298,1.7873096405074023,0.16804933696822386
2.293188580556179,1.1332314925579376,1.852404113824767,3.718277790332039,1.6176306117078252,0.12515874158778106
2.8006985328164706,1.1006105348925685,2.1403388630381146,3.4766067541248495,1.7338104035374213,0.15859823688845098
2.9783924942097237,2.1906530510154893,1.83223065550648,3.847147775315756,1.781071840850081,0.3062372877978549
1.4181403718816024,2.5333818430290522,2.9523693812137646,3.657731830916532,1.1930638014489103,0.10178359174387153
1.6247250660123362,1.8472721115458166,1.0449067424070637,4.925472563159781,1.9173795225373504,0.13954195576200581
1.0667703505694883,1.8788178819088766,1.4908040555150988,3.753289011460879,1.171563630506462,0.10573816549360347
1.9997344546201425,1.0246719481653863,2.606512707425351,3.8755771776940624,1.1845667779798474,0.05773232946761673
2.6883438901020007,1.2154149816430557,2.797753313177947,3.587300468632016,1.1262498154766987,0.100677237908698
2.41135374000831,1.797070154459706,2.6573114731116227,3.6056309077747892,1.507845780970492,0.15202191940376752
2.9952338986019313,2.9274075787987863,2.635165256880151,4.712947710156001,1.7869257171507917,0.1749538860244743
2.006954262857928,2.2518072529486135,2.9065424479142066,4.9796599133743475,1.231297561423339,0.06678699388626753
1.7183292299404085,1.9269042925214268,1.2540142514757664,3.653777496199531,1.574527721938552,0.2428826283509508
1.1411350471977,2.709972426471853,2.816300182216895,3.2951165726259544,1.2136016829459848,0.1170012100006104
2.5907793358984526,2.161203231495228,1.6301694796518609,4.789013990444198,1.8127540648036315,0.17480834298047518
2.5513435985087525,1.0160424228191056,2.578232259320318,3.2017226189666657,1.1492935495323682,0.11259002086266454
1.6940509247531632,1.9834818003289585,1.2878319634312707,3.2278210659394073,1.2651663935036246,0.29588052630512107
2.9213785671975527,2.2349932467020075,1.3102921291962812,4.163374635871232,1.6396287176366209,0.34024948033131247
2.9823992606816114,1.8622911481559385,1.4837626407652398,4.279160872408075,1.534307520756841,0.2345818829467965
1.384693789607336,2.1820560364215638,2.8097815576288765,4.556019320541762,1.100069776372155,0.055012762109065534
2.8798047457683693,2.772059785483817,2.6177923223377197,3.067323685472731,1.7061953218544659,0.46934555128283617
