v0,v1,v2,v3,resultado
4.992946190253668,1.004867666136386,3.490296780725916,2.975101127166561,0.01452990711855611
2.3457864896268705,4.113695618451702,1.207698411016485,1.7766860242112634,0.7293728501696551
1.8565170140302274,2.7024102878910328,1.2770144889940798,2.467105458858514,0.06963704725056313
4.15381537415316,2.6236935747777226,2.619024022533649,1.4902407186846318,0.7269603434328377
2.2400179949683094,3.268619616256539,1.8934219894219209,2.884991370873928,0.0625532220725378
3.9180739288911663,2.6675413383445745,4.551170797014441,3.257975283950938,0.036821371111639224
3.220353931157487,4.699747482850636,3.565404473589299,1.432107406745947,1.1604316289641496
1.3749721124336496,4.960338705639666,3.3981547002381043,3.1198153340181416,0.023915502476208467
3.215661466430285,1.6585612701488026,3.6200910992588082,3.4670261922687025,0.010002572130830794
1.0948723395386888,2.3590295600531213,2.913664594874899,2.4883032165249577,0.007883937109322869
1.8524447008491145,2.581615769143183,2.983926376032977,3.946181113998341,0.006616882873998017
1.906906357298824,1.0355783657930728,3.2051159146772217,3.7387209048207093,0.0012351243070247819
2.0842028565865673,3.226780792088818,1.9881234388128548,1.837697654890467,0.19446983596896664
3.6099112999119023,2.190547965987011,2.258508783190889,1.3229725147438018,0.6343416455004494
2.835464453138191,3.381692362624415,4.188470587988456,4.27448284962326,0.014911086089826178
3.133998976621047,2.586038018663233,3.5734827314985287,2.993249512354157,0.036361847350501186
3.1889598913639468,3.7068575900715794,3.961352961321014,2.0898806104787924,0.20502216904758622
2.9510916822492854,4.707627449139135,1.2903412668146035,2.8716907639980587,0.3350818101880936
1.8562855297996275,3.8643459177473978,4.259583172069156,3.726595729368777,0.012383302381851568
3.4115030823523242,2.4578145252641463,4.142613690999935,3.4838781541116166,0.021292434371234802
3.2584910535120164,4.98410837508656,4.220682868961047,3.945661940146776,0.05397150858645133
4.324070300665621,1.6409292622490708,3.7799088838906068,3.2967901307921044,0.019720088206666604
4.236591354341012,2.0582445685019897,4.364991587695487,1.924844055003334,0.12958535504578153
4.533175318117632,2.638207290060336,1.7682052242892436,4.268787866252032,0.05516648970988746
4.294765083043227,2.4819504018721887,3.0658190479640255,3.795704036492897,0.03595343239426409
1.3156998313711088,3.8650926762441817,1.2015006015033003,2.163155940243198,0.11280928858643513
4.952561616055416,1.092501138210153,1.0103186695396502,1.4422099023903638,0.5124584399625854
3.173059382762699,2.478591506685355,1.7194522458604742,3.1495995140925337,0.061081411997014404
1.474199311772359,4.31550474654477,4.026305225042739,4.930692226700533,0.004448812511314296
1.4506728998076133,4.880081462181902,4.442631073910228,2.116260390747908,0.06314579797994364
3.231048456891474,3.7536922264057706,1.1646518041883311,2.855429809089445,0.28780118028790247
3.364993852529096,2.6371520209347126,3.466259892468699,2.713325273905312,0.060335241619129766
2.566342980628502,1.4775209484324257,2.122251727104668,4.9325880986553035,0.002994843400480934
4.988105401365173,4.259225541165595,3.4522719631136365,2.408297887187801,0.49658749784205086
2.8285968478910766,1.8850697577884779,3.0822731129196024,3.9422185117822535,0.007987348586490061
2.6407442556792726,3.5119779120269032,2.662778557089533,4.4345140762056445,0.01965087765266953
1.3305552867243446,4.363375941033583,4.689223301901615,2.1553963496270496,0.03808269272757085
2.2439707284910697,2.3670118528262076,4.318981027307659,2.2678818361731445,0.02970924073207016
1.7947844017434886,3.419767990222551,4.259252399913727,2.4398659096905893,0.03230617058027866
4.113979068321571,3.487616532550254,3.7703335857162803,3.595926304201994,0.062297176444779674
4.680218143565538,2.167841493927631,1.4401733597219932,4.15125602705046,0.053006946557141915
3.687728234130299,2.3813353527458725,2.2429133808733477,4.299167751264365,0.0229557843638629
1.9720698051464094,2.4120365373067516,3.513891197671496,4.023948563493252,0.005242828314926577
2.599975614634068,3.0135177523696264,4.19170512015315,3.6270227947442866,0.016283334956661243
2.0534246002451124,1.0599114118036344,4.2988887202807256,4.0038560182573875,0.0009107600590132815
3.1534194214140108,3.296344364874128,3.3182658460430807,4.045569586336899,0.02609019349746742
2.78030636887588,2.154505716549062,3.6034056056055137,3.7391423232914387,0.010105326488452476
1.8649625785297603,1.4358687224524318,4.632186680612669,1.6121709913291276,0.019599691282610385
4.784517899707815,1.856719575502765,4.967303199228196,4.679287340538715,0.008226366665804377
1.2626528520632787,2.952930490925939,2.6332648307668385,1.3081549959495344,0.12511261520282646
3.26214092420025,1.444479639129872,1.63557585340092,4.18703355656778,0.009811539314742147
3.220713013221296,4.398880811907068,3.955246899327156,4.6737110994009505,0.026371093208284714
3.575811185524089,2.578145344133862,1.0860972505250337,4.493158419679768,0.04576557473190508
3.7236014998793827,4.511077450211189,4.309629398792266,4.1820404794527,0.04748770871612943
1.6652882501824133,4.648141939351976,3.413702996233944,3.948152774687193,0.015129650435572526
1.2758924204834354,1.8375947527566194,3.4674892683824137,4.865508990589692,0.0007301742482554828
2.8893471977118104,4.4990422760054845,3.8876542988934903,2.943731334114592,0.09039748285575616
2.88911586826324,1.3254777499291572,1.6267468357667139,1.2950865792426147,0.22016957322794406
3.23290719125376,2.0465562933373196,3.971445509761294,3.263675719637357,0.016821438485311452
3.830301214609138,2.231949214968684,1.029297043938422,2.576327329620593,0.22028732204341825
2.3702562502025244,4.33581044478351,4.739987160847946,4.059550490900531,0.01766928781310781
2.0006595162174388,1.0803651092212974,4.50591052174633,2.498262536031389,0.003527683031656726
2.689950481043195,3.905358083450233,3.826157565721009,2.5553826981308063,0.09170192825719431
2.391714143756692,4.579606770457463,2.5042594044123723,2.856180770026229,0.10907806174411169
2.077580136832304,1.2658165974539095,4.187801835696941,4.993729559168921,0.0007035497900487165
2.9510924725659065,1.8957930382019783,2.738543571114795,3.4914369162519177,0.01424669438451176
1.5382015359566115,4.504933538523424,4.782640187368244,2.6403693597419267,0.028936125070440927
4.91398121754699,4.05350106103022,1.8491147632496108,2.7535821353183993,0.5452158480429171
2.3197449760423954,3.718645301726172,3.4867261031584196,2.538915360365762,0.06918092613754645
1.0902527043732717,4.066288740019337,1.1971473864344366,1.5220269407919282,0.2470216446361184
4.169248111101522,3.9369671031901663,1.2368579679101814,3.301895461894078,0.3210170805478733
1.3002576560331,4.684493048097295,2.7126576699465965,3.588286944208823,0.015704583697228127
1.4828959617331448,1.2534259027268013,4.3522804281757494,4.685893704199261,0.00040928271544924565
1.7167214180672326,3.982573843211799,1.104178858924039,2.8412203993832734,0.09792013461738432
2.617373231402578,1.813113542185015,2.2657121271138796,3.098507195104955,0.017726293551459344
2.102642131805902,3.3665365733471866,2.460430135459555,4.405832767379273,0.012632846296582251
3.9239884857702316,3.60039784033878,2.5519105496971477,3.5474852028536956,0.0929454395333941
3.2296658700160537,2.378244804719627,1.2737464376696752,2.7900380891227123,0.11313938126677947
1.2038952170465316,1.699887143368822,3.828725349424614,4.618519566178298,0.0005890523003142397
4.462673296040309,4.582403754764916,3.860481238166091,2.3872267759922106,0.4224285789543004
1.5982484801681012,3.476539010307558,4.040447347711869,1.3148180914342182,0.17834265421936935
1.5807758867771482,4.9843128588217205,4.21256828552045,1.1114706768188034,0.5693890211862271
1.0024152352113438,1.9390708729565538,2.658472076620726,1.1916125352805134,0.044559906134466386
4.965231929801558,3.6299542450251727,3.671309728084288,3.402769860702347,0.11914107110859659
1.0468414500650964,1.6422303392870896,1.9851611896182328,4.406775962532279,0.0009229329443033312
4.662828103712458,3.400154078530075,2.411681761351046,4.8267707160280455,0.04917052850512861
2.605537740841948,4.236816114981549,4.492133711181413,4.743786904050266,0.013481699840554645
3.9154605316482964,2.6670144957494606,4.325364594881272,2.814230670540175,0.06000860540434664
1.8053810266661174,1.4638205815756167,4.536679150594825,4.919561713204557,0.0006859540408909313
1.5089197543184705,2.0749220216898903,1.3536714988677105,4.278992645231165,0.004903394326806263
3.252803435458862,2.020370298041733,3.396192703991121,1.140593574814829,0.4546648499511761
2.9441316562334467,2.885124033736802,4.642191365317434,2.7284246577278735,0.04059601191221794
2.2786441273032243,4.7566322328421045,2.332899416174535,2.592543813387366,0.15331219610159286
4.402738806879202,2.1351533186660236,3.229886344395714,2.9127241911889046,0.05873777929995545
4.952881543725502,1.904692341521792,4.130212207355113,3.651150763728296,0.023485659808232303
4.978541805012934,3.3412292925366733,3.628962417623309,4.702007501780181,0.03891198001988462
2.2307099234642376,2.952734675413591,1.411572459241727,3.571477162723811,0.03579209464805405
2.350399961231767,3.4309237190599524,4.39595222986719,4.651339526402294,0.007798614507298727
1.3992367940815584,4.334206707467991,4.333695701171857,1.8266533100851001,0.07387096160314242
1.8988329573693261,4.453793497583803,1.0780400845774003,1.6187340858131254,0.8297955622413709
2.786366408444367,4.056976128651236,4.812932945613676,1.3273782373660041,0.6022632216274403
2.2920466039896983,2.7938469042538694,1.4390168252164734,4.021825421783216,0.023238894074363664
3.0911794508308548,2.189208085720926,1.0585310081438326,2.819988226324083,0.10234719143322439
1.017480331270404,3.4328495389566465,1.1941110342470451,2.9688849185252484,0.02071264957970977
4.080475948007734,2.8146069418017476,1.4976008032471242,3.4723007602054423,0.11161124685662065
3.1232550150391294,2.1854784301610812,2.5324058828750955,3.532702047483273,0.022138718295745256
2.924200920764698,4.159148319963181,1.1535572766283297,2.1157076711713505,0.718316705780247
3.813325247896137,4.77641645649981,1.815979970349245,1.732830452851947,1.8626518049824323
3.949959315966555,3.5847081481399075,1.359261275721471,4.716245380741025,0.07459326294758067
4.554291008170827,3.0596376600182795,4.640952528407318,3.2719689411352557,0.06336446670260035
2.141981630222695,2.5048944762844587,4.047918289171353,2.0618943390103883,0.04304059583712207
1.1457812277806134,1.698891602914396,1.6771455684179566,3.4862753610270247,0.002828640810680834
2.578599755286465,3.373150201213277,2.675124834898377,1.362514304733092,0.5931586205437577
3.298340409426114,1.0827226146555535,2.6797729243042614,4.001694286448143,0.0039399846281654915
4.738837488499844,3.7018295594026025,1.2860970901695756,1.379049169924878,4.8401891810211
4.848124362618085,4.274182156544887,3.286940967237998,2.238345262441587,0.6179869430781113
3.006596496079701,4.350956322789777,2.857519969855947,1.5976809337415419,0.7790389764261928
1.8183478842622902,1.966013990186227,4.8897540175032415,2.3585879203439664,0.010567756892821568
1.614018466115604,3.0001043473633144,1.1202452971728158,4.166729094145614,0.015349338764894988
3.010725056814368,2.32154201576517,1.2875003426244231,4.597866455902717,0.020709888196773343
3.315057981156176,2.1805762100215724,2.302083423172387,2.960396546008473,0.046414422322885354
4.583910681850852,3.021167737489228,4.024772136910812,3.1447839205339783,0.08128438394057874
4.883611185770066,2.032147050969019,2.2294658494546264,1.6350159007386083,0.5361971893091652
3.7887288359753257,2.7665816112371275,3.2377281454846885,3.9820114279327674,0.02851182448075404
1.095243631815293,1.7530602134398117,3.826092247116541,4.423200575544996,0.0005906751224379215
1.0831705519047707,1.4270147050520747,2.4488366427589554,2.1357079596066875,0.005313296463124479
2.1878052102295573,1.4966836285922676,4.901093711751816,4.339375575496403,0.0014203699338404174
3.8237320729906945,2.635394492080977,4.949477471182545,2.116529939039316,0.11479750584906122
2.924352795938459,1.6836133182224873,1.5092197140578079,1.2052262057802205,0.48672644612878946
4.221522100709169,3.898666674906508,1.9726773946892053,1.6267193220658074,1.692291914472193
1.5195476235182381,2.0405878267849604,4.814425533457639,4.128583667391723,0.0015055332349824823
1.1815333237288952,2.27937323396317,4.870626945488357,3.390604488351072,0.002026774587269088
3.2124269598214066,4.241728658064895,4.5145669261929235,2.3172287969975196,0.17535910536620114
2.2339875174107817,1.865960348460904,3.8516313241244227,3.2775584650831315,0.006797811702580144
3.875394435400904,3.189372878244902,2.724550525930406,1.1956467252933787,1.7403547815365792
4.0212068620235915,2.4065210045326704,1.2756541209247327,3.902822076295781,0.0655121458651881
2.510808296016747,3.3370674516107246,3.5337449246387274,2.665580097075897,0.05564748590546271
2.6795166470088794,1.524135022219561,3.2886019739485084,2.083779021868273,0.029736673432890208
4.062448556277115,4.471300929079915,1.1327170649450289,4.9063810615101,0.13083898194520743
2.8773161187774368,2.1454279004792336,4.937936511743539,4.382869750211281,0.004862735944039929
3.679776872847254,3.1503542047723463,3.4022478725971745,1.7468672482906604,0.3931107870294656
1.8859297169313551,3.119633360947041,4.11245639126458,1.6315655632889476,0.10281159575932153
3.5318112488155076,4.086181065405986,4.620416908565427,3.2714201715465903,0.06830286421012546
4.57250898160052,2.4454535782788374,4.500788746299654,4.578544403177741,0.015355216264646252
2.7393629858259874,2.5855126139087985,4.691588275042129,3.4381586295216566,0.013957053469219324
1.2610827881827347,4.874966686476569,1.4365680229656812,1.6523203069125278,0.3094001086449381
3.626398441321876,2.6015204153472173,4.228594315241201,4.261996479303098,0.014423448590850154
3.3431787297832525,3.416132500083012,2.0227086137404426,4.969143871809102,0.027881070472711173
1.4227963307535911,2.491410942260899,3.6180950713584243,2.5127830248457914,0.011612618052308812
4.453188923581996,4.6174736873416435,1.7998010498303167,4.819515303781218,0.1113308139077767
2.5658636756151765,2.3430959170379757,2.7025958012739073,3.8173206041975947,0.012755255475411478
1.9680203931029085,4.441020073730068,3.549571139694481,1.9006811840671438,0.16627227050995189
2.136547781485573,4.695988428458721,3.9245074274278,4.799623468862877,0.012307546138261948
4.3410269308108,3.890899212228763,1.8332357565619195,4.9278816070640215,0.06898976796463516
2.4179061217035254,1.801213677896587,3.8620932180738814,2.8033999081467456,0.011825793813099325
4.079117932274727,3.2172679505843833,3.8871206803403373,2.1306094980359793,0.2430335692121595
3.633728685751105,2.423730964330476,1.7359165767229805,1.5214925840717837,0.6730298463607893
2.1410877640114987,2.949320297957995,3.611730455187112,4.60496747882242,0.005998140878686375
3.796132758662289,1.682563230577116,4.556841225821035,3.1935308196874823,0.01458301146696017
4.073520168769921,3.154467238397572,4.070591123268242,4.588429664328279,0.022276191549022786
4.074709789432729,2.3201854457452438,4.086737644364616,4.265120693312381,0.014954328093066691
3.23469155966221,4.648024038621168,3.421970151672076,3.1072911874808478,0.11680980028433281
4.676492058745721,2.70083700957658,2.8420282623430766,4.567312767560363,0.03125542296513397
1.5535874351121017,3.136276934517154,1.320513586985534,3.583366264558787,0.02072920321623917
4.805369450439494,1.1075944651605703,4.913551477963649,1.803208350028482,0.05216518561511669
2.9287814547533295,2.0498113184815017,4.395410492311067,4.704127802747995,0.004178917574767658
3.1044641567103652,2.1897594678496954,4.8644462712045025,3.5051825068483438,0.01170306681967078
4.558771963403707,1.2794187949171918,2.5021317984612454,3.4177180430709475,0.018067630122118483
2.4470498764824584,3.5634272888249967,4.24750288812654,2.40992742295292,0.06785388977513777
1.5820615222690204,1.3070791152649277,4.306782489102136,2.4385791838184296,0.003632334525032088
2.0674971687863852,2.9663306560531413,2.2456798848098285,3.6736701184880984,0.017921713402194984
4.934907155687005,2.2830003277275157,2.9504215564179725,1.1908505722273772,1.351490246494834
3.9125719008501845,2.5191961717291296,2.334988606225066,4.961870563038727,0.01806868126426642
3.3880266310567166,2.3040880915707107,2.652558932039579,1.573472973450679,0.3128583581060435
2.426773528633186,1.4459847363211251,3.3456609607391767,2.769040044601968,0.009196342858589286
1.6867886815431916,2.4337776539739724,4.35448973077548,4.23975749923285,0.002694149616414648
2.699345829718982,1.391141080024859,2.3120702527266817,4.520878694528919,0.003501778693253825
1.9798311955469226,4.9184406482915906,4.3365654779698914,4.919819661524848,0.009741293161081882
4.7962890369153985,1.3453212928327498,3.9248927045331374,2.5713092135818783,0.033103269968809614
4.622101416706297,4.3538993255086735,1.863934423173991,2.050378827893677,1.3372161961979683
1.4887917207651387,3.824630576244505,1.7042601848914751,1.8591777640510854,0.15705331389615035
2.2025546248404972,2.0864642773255593,2.6281444381680283,4.810210598879652,0.003830298827970426
2.1697055056607026,1.3784883596904063,3.593394155634483,2.8860078548226618,0.005494260942877762
4.611187344039106,4.152323415733756,4.0563728487589445,3.289098380440585,0.1347529549180339
1.3025159682031848,4.162626586476449,1.303907583796415,1.1968006570354874,0.6977303729846315
3.1025014857068456,2.2681087688821515,3.407035288229352,4.708990260553893,0.007383981842876108
2.6581029645933434,2.6746492938676747,3.545002590367802,2.68774812713042,0.03895775345089187
3.4026046726083763,4.437717328577868,2.250831991715725,1.6637911504485787,1.1668139867040626
3.255923290514986,4.615417404438039,4.059833196297248,2.618964532388844,0.1642752478777147
2.6393376540966043,4.43548421105192,1.2175022087001244,1.4937957536837474,1.7915438401202521
4.3291173278835835,3.1547985045926916,2.8214061149686285,1.144142890478534,2.3417171673139987
3.7938957240809246,3.8330611246032276,4.943002880885621,4.6073137505603,0.0232074230525158
3.8330890630582757,4.022768496371298,2.940349006628721,4.057092078918777,0.06423967019004408
3.2685011011287255,2.1267171604436097,4.9922920534157775,2.8153362401846764,0.023010434667810234
3.6853149423451668,3.851814273529767,2.6930978936483383,3.3041383737991756,0.11004034635408907
4.214304981239785,4.4339580242179855,2.1471517715381347,3.938276794638757,0.14123830649742453
4.851542530780183,3.3166181939659696,3.671211958836656,4.215668318560857,0.04993910549336469
3.098742400357164,3.8314369481733026,2.1817882648845703,2.503425657800905,0.2184622959905417
4.5228013163549665,1.3240466325108282,1.429407863405022,1.3711439514286052,0.5163154673153071
1.3114332959529005,1.8073988281708342,3.814584481056922,1.8144499368832427,0.013080280996436693
1.7723759214956885,4.514576917958383,4.310112963875591,4.415887201393662,0.009151706980664719
1.0238680019867656,3.644541067915006,1.1726082844213876,2.9773018166230636,0.0238699203314875
4.531229326803929,2.77263481538999,4.022809538593208,4.066126415333777,0.030963083592210467
1.1803897181076253,1.2563769122971777,1.3783394873982062,2.2384452381811313,0.007547341234401137
2.0350290171839776,1.41703015930376,4.847594636037274,4.256051296279128,0.001180460390484799
3.043285499233934,2.0850540578498937,2.0943344524915757,3.8284111700006522,0.01817678822673345
2.75374205087717,2.464415595257046,4.854412581788962,3.0124348380666084,0.018411264518170267
3.294862676562209,2.129729882169159,2.321647975658473,4.269069722339715,0.014461936509081081
3.385145587409429,3.9173946655658964,4.596113490845352,3.159533845732322,0.06435591285262601
1.532986897874256,2.8909221948664405,4.991796145997114,3.9249061123663385,0.00345226329697836
3.1987385916442777,1.8359526402451705,1.9631954930939086,4.568331290387148,0.009775590570887192
3.7222789249010453,1.487816192981223,1.3882058817662162,1.9872567835048374,0.1493480035629223
2.1433422494713086,1.3732588450326375,1.398823926080119,3.0662542489194835,0.011397226924836102
4.247668688691406,2.538987491422353,4.429210537492771,1.0907796242631513,1.0734551281460598
4.173951921735599,4.834273002630981,3.247286256406657,4.103437009052109,0.09627027637981085
3.7896010653825596,3.213102077904141,1.3791414351604048,4.376800258869173,0.06802302191016704
4.640412032780416,4.426412971935008,3.4890496643538405,1.3758798282287805,2.4630156049629632
3.95496347072726,2.9988566550597,3.70816230720341,3.6074111347889395,0.04286961514354272
2.0125316864863634,1.17246286540911,1.549169664320103,3.5186879172022607,0.00437664468912472
3.020716937385535,2.5676441733908004,1.1845368715519617,1.356193605470561,1.0801273297229503
4.491798421240285,4.584448445211953,4.590040721101586,4.5833009966036276,0.05090517128623171
2.7212828220353606,4.860883365847867,2.582052065522896,1.0159816129062147,3.4281048653832973
1.45143839575532,4.209617960140174,1.510157821162403,4.46880245343926,0.01469554350178392
2.769935062924525,3.8788440864472684,1.6092469790786974,1.8941906908343413,0.5599495532110778
4.872913085178504,2.5387063792923827,2.217309113931302,2.3745730282867075,0.2734754353137627
2.8274140173942683,2.677234332643107,3.9959727452385065,2.7893282390225997,0.035053313224357514
1.4425043118178107,1.0457557904787662,2.9517220918056464,1.985845921948238,0.00522253740346696
2.266305805870094,3.9892985585108556,1.507165254940623,1.0567466830665575,2.4381219598383748
2.8509461931082614,1.7210230665798765,1.2208586211006844,1.413448669751384,0.3704629682998751
2.650192090711607,3.671440383760467,4.224543702830975,3.358034440003018,0.03139722751801209
1.744072306887864,3.7721512070270187,4.823390945527546,4.629329639983589,0.004798430976346341
2.909065412686724,4.353547882988463,2.088228578541683,2.086378859755816,0.4486781760278646
4.21322705338361,4.540936143289319,2.755043691205738,4.144968062098261,0.09897541658807935
1.0897255743414829,2.228333760563877,2.842885031393876,4.594932287316782,0.0011342192124151832
1.8946836566127154,2.9365899797786037,1.5379972626863654,2.7101540197473013,0.05364403522419119
3.4750286151723735,2.817642560260788,3.379787005350891,2.114321341608704,0.15921542195208718
4.3156404915593,3.3178867826437886,4.249122236354701,4.567631772648381,0.02686210482204223
4.221242234059648,1.0638837775651977,4.945012823201539,1.4651041302821994,0.0688010235790301
1.5048651609336026,4.582535917303995,1.9645136447534677,1.6814499009401813,0.270146261960695
3.7841254933503126,3.634547775675982,2.4544632817947236,3.629058956904676,0.08554449980515949
4.008904480948516,4.634016416889896,3.379573611150815,3.4983595989702625,0.1265348553929363
1.4545050915497226,4.168082689118804,1.8187072181174013,3.4028263891691846,0.027209455697841476
1.5875068573316655,2.6172473568578596,1.0578361132041625,2.2497001718173597,0.07603741130460763
3.5087343270462736,4.6225264456033335,4.055635489084731,3.5897724260151325,0.07438733340102595
